"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13219.8,12709,68170.2,6261.75,5857,70064.9,12291,4039.32,0.696132
55136,32392,111552,44635.5,28488,102683,112247,37446.1,0.699345
8037.76,7602,69292.6,6177,5686,71195.2,25155,8812.54,0.701487
8035.84,8009,65755.6,4421.25,4308,67258.8,16643.3,2867.54,0.702558
14738.6,13556,71253,8257.5,7268,74458.4,12426,4407.5,0.7047
27893.1,19693,92825,23024.3,17712,85191.8,35217,16081.8,0.708984
17348.5,16536,68756.1,12346.5,11848,68293.4,14904.8,5286.54,0.711126
13150.1,12656,68094.5,7336.5,7156,67189.1,16443.8,4377.16,0.711126
10195.2,10149,65834.3,4242.75,4161,66823.6,11403,2344.38,0.711126
14167.7,13564,68452.7,4928.25,4661,69293.7,11075.3,6414.04,0.723977
13434.9,13017,67639.9,6465,6237,67931.7,22400.3,7120.88,0.723977
23500.2,21748,70816,12094.5,11372,69699.7,15280.5,3147.98,0.726119
6809.6,6897,64705.5,2891.25,2837,66789.2,4902.75,1931.92,0.728261
14138.9,13616,68052.7,8211.75,7764,69315.5,12718.5,3726.08,0.731474
52726.4,41754,82758,22830,16906,88500.3,65908.5,18830.5,0.731474
22089,16920,85556.9,17041.5,13800,80929.8,12514.5,3554.7,0.732545
10400,9688,70352.4,4131.75,3848,70368.6,39802.5,9020,0.733616
6887.68,6861,65790.8,4404.75,4349,66376.1,4908,1666.24,0.741113
15350.4,14708,68398.4,7218,6692,70687.2,12809.3,4819.14,0.744326
11148.2,10885,67120.4,5469,5293,67715.2,12934.5,3402.18,0.746468
12406.4,11642,69839,8228.25,7546,71461.3,16708.5,6770.74,0.746468
9051.52,8752,67778.8,3527.25,3424,67512.2,23118.8,7036.42,0.749681
13710.1,13416,66972.6,7482.75,7340,66810.6,24351,5231.6,0.752894
12138.9,9442,84254.8,11842.5,9874,78601.4,26184,12285.2,0.753965
9999.36,9776,67033.4,4278.75,4176,67148.5,8049,3871.22,0.753965
18236.8,17230,69365.5,11382,11098,67213.1,9808.5,2635.48,0.755036
13904.6,13545,67276.1,6637.5,6553,66381.1,4725,1917.98,0.756107
12882.6,12455,67785.7,8178.75,8051,66575.9,4808.25,1765.46,0.756107
6835.84,7017,63844,2597.25,2612,65165.9,5007.75,1636.72,0.756107
13513.6,13323,66473.6,5387.25,5471,64532.8,6552.75,3177.5,0.75932
10606.7,10205,68115.8,5447.25,4960,71974,23996.3,8396.8,0.760391
25434.9,20704,80511,16974,15036,73983,17372.3,5101.22,0.760391
39946.9,26921,97246,25994.3,18717,91016.7,66902.3,16235.2,0.760391
6918.4,7044,64367.4,3789,3760,66041.5,12872.3,3431.7,0.764674
12796.2,12192,68783.6,7340.25,7040,68331.1,22574.3,7145.48,0.767887
5125.12,5025,66841.8,2611.5,2517,67996.5,10123.5,2839.66,0.772171
13070.1,12477,68651.2,9366,8733,70286.3,21304.5,9349.64,0.775384
10876.8,10863,65619.3,4335.75,4287,66281.3,5118.75,2739.62,0.779668
11455.4,11260,66673,5081.25,4961,67124.5,18897,7852.32,0.791449
30103,23014,85723.2,26872.5,20401,86325,37821.8,13764.5,0.79252
8869.12,8601,67579,6825.75,6509,68725.2,26172,8446.82,0.793591
24681,18300,88387.5,15612.8,11852,86331.2,4437,22.96,0.793591
11217.3,11162,65860.6,3801.75,3722,66940.2,4607.25,1796.62,0.801087
8822.4,8802,65687.9,2962.5,2902,66902.3,28190.3,5630.12,0.8043
8270.08,8253,65671.6,4796.25,4633,67845.3,16145.3,3108.62,0.806442
13659.5,12305,72750.1,10694.3,9985,70191.1,15366,6358.28,0.809655
33223.7,24695,88169.5,21444.8,16263,86417.2,59599.5,12256.5,0.813939
7548.16,7753,63804.5,3672,3705,64952.3,11069.3,2776.52,0.813939
6793.6,6821,65272.7,3541.5,3477,66751.7,18409.5,7097.92,0.81501
10373.8,10297,66024.5,4877.25,4740,67433.6,14751.8,5649.8,0.81501
6354.56,6001,69397.2,5954.25,5605,69619.6,10295.3,4566.58,0.817152
15859.8,15237,68214.9,6824.25,6357,70353,9856.5,3381.68,0.818223
10238.1,10331,64946.6,4039.5,4031,65674.2,8074.5,3943.38,0.822507
17656.3,14133,81874,10436.3,9009,75918.5,9634.5,4288.6,0.824649
10094.7,9838,67246.1,4118.25,3930,68675.2,15571.5,2497.72,0.82572
11618.6,11172,68155.6,5485.5,5168,69562.3,34223.3,4438.66,0.833217
9292.8,8105,75140.4,9792,8841,72585.5,42667.5,10332,0.834288
8954.24,8724,67265.6,4050.75,3924,67652.9,17142,8250.02,0.834288
13349.1,13029,67146.2,4523.25,4325,68540.1,10306.5,2774.06,0.838572
9260.16,8755,69317.4,6513,6247,68326.6,9164.25,5066.78,0.839642
13336.3,12001,72828,6297,5797,71188.6,42552,7866.26,0.844997
20108.2,17472,75424,9763.5,8628,74161,28794,7798.2,0.847139
25550.1,19960,83890.3,26628.8,22584,77273.4,35334.8,14334.4,0.84821
12099.2,12405,63920.5,5471.25,5569,64385.7,16486.5,5915.48,0.84821
35121.3,22372,102883,26110.5,17172,99649.3,5606.25,1500.6,0.852494
20587.5,17261,78166,11067.8,9312,77892.6,14904.8,6675.62,0.856778
14141.4,13648,67905.4,6081,5788,68853.6,14323.5,3289.84,0.857849
14649.6,13932,68911.6,11909.3,11196,69711,35748,10301.7,0.857849
9848.32,9745,66230.8,4038.75,3953,66957.6,12121.5,5701.46,0.85892
6369.28,6672,62562.5,3151.5,3140,65776,26005.5,6080.3,0.862133
11189.8,10420,70377.4,4627.5,4276,70923.3,32001,6238.56,0.865346
6625.28,6927,62681.4,3783,2799,88575.5,8370.75,7131.54,0.865346
19590.4,18853,68099.3,13896,12941,70372.3,27149.3,9970.38,0.865346
11592.3,11115,68350.4,7139.25,6719,69635.1,13421.3,4362.4,0.866417
9449.6,9700,63844.2,4854.75,4896,64983.8,23343,4554.28,0.867488
11797.1,12020,64320.8,4238.25,4196,66195.9,8650.5,3892.54,0.868559
9650.56,9719,65074.5,4704.75,4519,68229.8,4689,2190.22,0.870701
11138.6,11227,65019.7,6777.75,6651,66784.9,20934.8,8960.14,0.874985
14048,13388,68766.8,10453.5,9829,69699.9,13724.3,6197.56,0.877127
17102.1,15073,74358.3,14150.3,12177,76155.9,28417.5,10973.2,0.88141
39601.3,26641,97417.9,38516.3,25073,100674,73835.3,15963.8,0.882481
15516.8,13839,73481.4,12649.5,11116,74577,16242,6186.08,0.884623
30351.4,23777,83656.8,32193.8,25509,82710,14179.5,5105.32,0.885694
8286.08,8257,65766.8,3201,3089,67912.2,7466.25,2306.66,0.889978
12986.9,12793,66529.2,7161.75,7021,66849.8,5483.25,3048.76,0.891049
13238.4,12897,67270.8,4933.5,4933,65542.6,6245.25,3322.64,0.894262
21413.1,20069,69925.3,8670.75,8289,68554.3,16150.5,3489.92,0.895333
11712,9705,79088.9,9007.5,8116,72734.8,25327.5,6976.56,0.896404
9862.4,9241,69942.9,6336.75,6073,68382.2,9154.5,4347.64,0.896404
13756.8,12173,74062.7,5215.5,4873,70142.2,10494,4875.72,0.898546
7287.68,6725,71019.4,3914.25,3825,67065.2,28263.8,5471.04,0.90283
8254.08,7960,67957.2,4001.25,3912,67031.2,10196.3,3429.24,0.907114
14057.6,13572,67880.8,5883,5788,66611.7,11100,3653.92,0.908185
17075.8,12257,91301.5,17868.8,13333,87830.7,31227,8678.06,0.908185
13386.2,12453,70447.3,6603,6129,70604.4,32259.8,6390.26,0.909256
22084.5,20499,70604.8,8404.5,7843,70227.9,42594,16344.2,0.909256
9443.84,9301,66542.5,3252.75,3225,66099.9,8311.5,1782.68,0.91354
10607.4,10685,65059.8,4467.75,4493,65167.7,6385.5,2679.76,0.914611
11817.6,11281,68653.3,7112.25,6833,68214.3,6096,1968.82,0.919965
11916.2,11534,67707.4,5235,5050,67936.8,5405.25,2022.94,0.926391
6483.2,6549,64877.5,3080.25,3073,65690.6,6936.75,2979.06,0.926391
39446.4,34237,75507.8,24671.3,20713,78059.9,44227.5,10297.6,0.93603
19459.8,18068,70584.5,12970.5,12112,70181.2,62411.3,21261,0.939243
27037.4,18264,97017.4,33567,25185,87347.5,7728,2242.7,0.939243
11052.2,10780,67190.6,5126.25,4972,67569.2,10482.8,4154.94,0.939243
51941.1,34862,97642.5,39942.8,27626,94754.5,33207.8,12103.2,0.944598
14264.3,12501,74780.1,9828,9013,71462.1,14112,3615.38,0.944598
12837.1,12272,68553.9,9403.5,9088,67811.2,22200,4475.56,0.94674
16195.2,15680,67689.3,8529.75,8344,66994.9,9978,2435.4,0.94674
69466.2,49298,92347.4,62723.3,43126,95316.8,95681.3,21892.4,0.94674
15383,15473,65155,6252.75,6325,64787.4,7630.5,4149.2,0.947811
9941.12,9021,72220.5,8634.75,8016,70594.7,11531.3,4395.2,0.947811
19610.2,18353,70025.4,13722,12573,71525.1,15275.3,3647.36,0.948882
8992,9022,65318.1,4149.75,3978,68365.5,8602.5,4123.78,0.951024
31982.7,21281,98492.5,29963.3,21925,89563.1,29698.5,9812.94,0.952095
12025,11856,66470,5274,5088,67931.8,21418.5,4982.32,0.956379
16421.8,14001,76867.1,9650.25,8181,77305.8,33105,8004.84,0.959591
10537.6,10121,68233.6,8130.75,7673,69445.7,10399.5,4823.24,0.960662
12637.4,10856,76290.3,9819,8636,74513.4,25383.8,7243.06,0.960662
22218.9,16332,89158.5,20643.8,16385,82570,44556.8,15571,0.960662
16483.8,15232,70922.1,9069.75,8304,71579.4,32430.8,13735.8,0.961733
5439.36,5652,63070.4,2949,2948,65558.2,7953,3279.18,0.962804
5380.48,5552,63511.4,2477.25,2448,66319.1,5512.5,2428.84,0.964946
11413.1,11419,65502.3,6743.25,6379,69278.2,12585.8,6706.78,0.966017
13438.7,13089,67287,5568.75,5445,67025.5,39214.5,10669.8,0.967088
10608,10537,65977.6,4182.75,4084,67120.6,4500,1303.8,0.967088
10525.4,9948,69340.1,6358.5,5969,69812.5,11523.8,4405.86,0.967088
6821.76,6805,65697.4,1882.5,1841,67013.3,5656.5,2797.84,0.96923
10684.2,10363,67567,6944.25,6443,70634.6,8785.5,4505.08,0.971372
7813.76,7319,69966.2,4739.25,4323,71846.3,27948,9983.5,0.973514
13538.6,13179,67324,5043.75,4747,69632.9,7993.5,1699.04,0.973514
9971.84,9573,68266.4,6170.25,5981,67609.7,7290.75,3602.26,0.981011
8391.68,7546,72880.6,6840,6058,73995.7,28352.3,9552.18,0.99065
17197.4,14167,79554.7,8677.5,7523,75593.3,22839.8,9131.52,0.992792
16397.4,14818,72521.4,11646.8,10726,71161.8,15987,4658.42,0.993863
14798.7,14165,68468,5150.25,5017,67276.6,14242.5,2685.5,0.998146
13213.4,11557,74929.1,9512.25,8613,72378.4,12523.5,4698.6,0.998146
6522.88,6329,67543.6,2718,2653,67141.7,16795.5,4637.1,1.00029
9620.48,9780,64467,3849.75,3860,65362,9777.75,2700.26,1.00457
12264.3,11981,67085.8,6780.75,6393,69510.9,17898.8,6027.82,1.00779
8670.08,8637,65787,4293,4208,66859.8,24221.3,3255.4,1.00779
43903.4,30792,93441.5,46248,30241,100225,59947.5,18381.9,1.00779
45985.3,33588,89725.2,35686.5,25300,92440.7,27945,11104.4,1.011
9380.48,9615,63937.5,4351.5,4175,68306.6,17217.8,5816.26,1.01314
34329.6,24933,90234.8,26406.8,20241,85499.4,22317,10099.9,1.01742
5745.28,6115,61573.6,2694,2595,68036.2,13942.5,3398.08,1.02064
13809.9,13845,65369.9,6399,6297,66597.6,19593,6802.72,1.02385
35200,28132,82001.5,40408.5,30692,86283.4,4606.5,57.4,1.02492
6517.12,7019,60850,2898.75,2927,64903.5,9295.5,2845.4,1.02706
12570.2,12612,65319,6605.25,6240,69372.1,13348.5,2984.8,1.03135
18701.4,15984,76677.8,16866,13304,83082.5,45313.5,8315.62,1.03135
13497.6,12930,68412.9,5949.75,5478,71179.8,29336.3,6926.54,1.03242
36137,27065,87503.1,26345.3,19657,87834.5,58634.3,12947.8,1.03242
11132.8,10480,69618.2,8805.75,8148,70826.4,22969.5,6153.28,1.03456
18072.3,17452,67865.4,7659,7388,67939.9,14384.3,2768.32,1.0367
10209.3,10031,66700.8,6972,6623,68989.4,18846.8,7763.76,1.03777
11459.8,11478,65432.3,6281.25,6162,66804.3,12317.3,2824.08,1.03884
8218.88,8273,65107.3,4209.75,4013,68749.1,9884.25,2520.68,1.04099
13485.4,13208,66912.6,8970,8533,68892.3,14452.5,4570.68,1.04206
40013.4,26428,99225.1,43597.5,28929,98766.1,63478.5,21557.8,1.04206
12361,11735,69031.8,6966,6487,70375.2,15261,7184.84,1.0442
13098.2,12830,66906.2,6441.75,6302,66989.3,7039.5,1984.4,1.04634
15063.7,11397,86620.5,13134,10961,78528.4,20219.3,5296.38,1.04634
23824.6,18005,86718.8,14199.8,11193,83140.8,14043,7059.38,1.05062
13291.5,12333,70629.5,8533.5,7705,72582.9,19545.8,7544.82,1.05598
11522.6,10860,69534.3,5430,5016,70945.1,15240,6479.64,1.06883
11255.7,10780,68427.9,5541,5420,66999.1,7128,1832.7,1.07097
18168.3,17184,69290,9806.25,9524,67478.2,11522.3,3941.74,1.07311
11994.2,11774,66761.9,6214.5,6074,67051.9,21741.8,7721.94,1.07633
40773.8,32484,82260.5,29088,23140,82381.6,16389.8,5283.26,1.07847
13559,11440,77675.3,7407,6608,73460.2,20678.3,6106.54,1.07954
13454.1,12072,73039,8850,7893,73482,14364,6400.92,1.07954
16006.4,15292,68597.7,3756.75,3573,68906.3,12861.8,3772.82,1.08382
15234.6,11257,88692.6,13125,10185,84453.6,36099,14554.2,1.08597
13443.8,13169,66903.8,6627.75,6401,67857.6,7926,2575.62,1.09025
7871.36,8097,63709.7,4239,4149,66957.6,4599,2120.52,1.09025
14267.5,13468,69426.5,7550.25,6956,71134.7,9874.5,4408.32,1.09239
11948.2,10520,74433,9174,7928,75835.9,15585,8243.46,1.09239
11529.6,11719,64476.8,4554,4407,67722,8856,4051.62,1.0956
14455.7,12885,73524.8,13275.8,12637,68848.6,34587,11010.1,1.0956
25123.2,20072,82028.4,18836.3,15740,78427.7,56039.3,13259.4,1.09775
16903,12677,87383.3,14958,11517,85116.6,51798,15535.7,1.09882
12537.6,12318,66704.3,6097.5,5790,69016.5,23754,6786.32,1.09989
36293.1,25799,92193.7,29619.8,19811,97983.9,5025,605.16,1.09989
10879.4,10984,64911.7,5740.5,5637,66739.3,30019.5,7113.5,1.10096
14537,12651,75305.8,8649.75,7599,74598,15645.8,7249.62,1.10203
33165.4,25656,84718.2,20878.5,16332,83779.9,50487,9996.62,1.10524
14554.2,13682,69714,13846.5,13174,68881.5,10524,5484.98,1.11595
21738.9,17326,82227.8,14497.5,12362,76857.2,12520.5,5435.78,1.11595
7608.32,7649,65187.5,5460.75,5277,67818,10521,4946.24,1.11702
9352.32,9329,65699.8,8866.5,8353,69564.8,9461.25,1701.5,1.1181
16144,13565,77995.8,8004.75,6640,79005.9,26153.3,8078.64,1.1181
11709.4,11516,66636.8,3898.5,3628,70422.3,17978.3,7923.66,1.11917
21575,16985,83246.5,16058.3,12948,81278.5,27842.3,8060.6,1.11917
27660.2,22157,81813.3,17645.3,13965,82807,22210.5,9770.3,1.12452
9459.2,9425,65773.8,8307.75,7957,68424.9,18830.3,7685.86,1.12559
68280.3,50599,88436.9,59893.5,46647,84146.5,118681,22269.6,1.12559
17870.1,17183,68156.5,15110.3,14399,68773.2,24721.5,10532.9,1.12881
37937.9,30951,80330.2,18166.5,14819,80340.1,32806.5,10011.4,1.13095
16549.1,15234,71193.6,9262.5,8386,72385.8,20371.5,2966.76,1.13095
16074.9,15268,68999.4,7605.75,6920,72030.4,18874.5,4933.94,1.13095
57138.6,41200,90889.1,33358.5,23172,94345.9,27138.8,13360.3,1.13309
11062.4,10508,68993.7,7237.5,6792,69834.6,35991,10813.3,1.1363
7592.32,7461,66689.5,2884.5,2753,68666.4,9670.5,4236.94,1.13737
16524.8,16134,67123.4,8826,8578,67430.7,13902.8,3979.46,1.13844
10623.4,10677,65206.8,3129.75,3117,65804.1,15531,3104.52,1.13844
9834.24,9737,66190.5,3641.25,3556,67107.1,8341.5,2218.92,1.14166
11171.8,9382,78038.5,7833,6962,73735.1,24554.3,8784.66,1.1438
13381.1,12732,68877.2,8786.25,8305,69333.6,30429.8,8251.66,1.1438
78990.7,54668,94694.1,68229.8,45228,98865.9,49721.3,15406.2,1.14487
6722.56,6929,63583.4,3053.25,3101,64526.9,5634.75,2975.78,1.14808
16308.5,14508,73669.2,9573.75,8213,76394.2,10045.5,4117.22,1.14808
8389.76,8064,68183.4,3346.5,3232,67857.7,5342.25,1411.22,1.1513
8222.08,8047,66961.9,3928.5,3851,66854.9,5327.25,1970.46,1.15344
11223.7,10530,69853.3,7625.25,7222,69195.3,18366,5110.24,1.15451
21873.3,19498,73519.7,10180.5,8826,75593.6,27339,10877.3,1.15772
12586.9,11210,73585.5,12052.5,10682,73944.3,23504.3,10321.3,1.15879
7315.84,7425,64572.5,2833.5,2857,64996.9,6242.25,2829.82,1.15879
13106.6,12132,70800.5,7830,7216,71112.4,14016.8,3336.58,1.15986
9856.64,9735,66354.9,5300.25,5207,66709.7,13506,3369.38,1.16201
17441.3,16708,68412.2,7596,7364,67600.7,25023.8,7425.1,1.16308
12426.9,12464,65340.8,4249.5,4296,64826.6,20883.8,4742.88,1.16308
14729.6,12956,74507.5,12548.3,11528,71336.1,11232,5403.8,1.16629
12805.8,11690,71791.1,9610.5,8922,70593.3,35120.3,8787.12,1.16736
16572.8,15329,70853.6,10035.8,8869,74157.5,41063.3,9812.94,1.16843
16338.6,14486,73917.1,8837.25,7622,75985,43704,7881.84,1.1695
12475.5,11925,68561.5,5158.5,4753,71127.2,5346.75,1353.82,1.17057
12282.9,12008,67036.2,5626.5,5377,68577,21838.5,8660.02,1.17271
6710.4,6581,66824.6,3607.5,3421,69108.8,5270.25,1640,1.17807
8702.72,8677,65730.3,3626.25,3613,65776.3,8529,3480.9,1.17914
12975.4,12327,68983,8974.5,8339,70530.4,25308.8,7167.62,1.18342
12691.2,12001,69305.1,6178.5,5789,69945.4,25599.8,4437.84,1.18664
28181.8,22105,83552.1,21708.8,17865,79636.4,49699.5,13423.4,1.19199
13298.6,12340,70626.8,8103,7412,71645.7,47632.5,7500.54,1.19306
8372.48,8432,65073.4,3658.5,3616,66306.3,20160,8135.22,1.19735
5843.2,5900,64905.1,2649,2652,65461.9,7434.75,2931.5,1.20056
12145.9,11802,67445.8,7042.5,6670,69196,5796,2080.34,1.2027
10679,10660,65653.1,5207.25,5200,65627.4,6039.75,2473.12,1.20377
11710.1,10958,70033.9,8068.5,7530,70222.7,15000,4024.56,1.20592
49637.1,36752,88512.7,50620.5,35716,92884.6,83110.5,20915.7,1.20592
9044.48,8803,67333.8,3816,3671,68124.6,14986.5,2629.74,1.20592
16513.9,14804,73105.7,8739.75,7756,73848.4,19720.5,7356.22,1.20592
13467.5,12485,70693.4,8160,7437,71907.2,15388.5,3120.92,1.20699
14715.5,13026,74036.3,7707,6913,73063.2,25375.5,5123.36,1.20913
9734.4,9664,66013.4,3804.75,3736,66742,22889.3,4574.78,1.21127
9610.88,9511,66224.2,3440.25,3347,67361.9,18414,5239.8,1.21341
6871.68,6977,64546.7,2501.25,2537,64612.5,14694.8,5652.26,1.21448
15029.1,14824,66442.8,8145.75,7816,68300.9,29925.8,9972.02,1.21662
10479.4,10492,65457,5373,5404,65160.1,24840.8,6615.76,1.2177
42868.5,36717,76515.8,28071.8,22672,81144.6,26376.8,6606.74,1.21984
47767,38104,82155.7,62500.5,45093,90835.2,12296.3,569.08,1.22091
10672,10181,68696.6,6972.75,6685,68356.9,8115,852.8,1.22091
50049.9,31913,102782,36300,23549,101022,85538.3,24754.2,1.22091
7932.8,7789,66745.9,5541,5373,67585.1,7500.75,3530.92,1.22198
12702.7,12496,66620.2,5427.75,5460,65148.9,5572.5,1473.54,1.22305
20531.8,17699,76025.5,11863.5,10631,73133.9,11893.5,2853.6,1.22412
12905.6,12493,67700.4,4925.25,4829,66842.2,11199,4554.28,1.22412
14200.3,13765,67608.6,9168.75,9061,66315.3,19360.5,7840.02,1.22412
11358.1,10800,68922.5,5307,5072,68572.5,10567.5,5102.04,1.22519
17442.6,16376,69804.3,7645.5,7317,68478.3,6606,2074.6,1.22626
7774.08,7585,67169.7,2890.5,2773,68312.9,12825.8,6402.56,1.22948
13309.4,12749,68416.9,5509.5,5229,69051.6,15000.8,5628.48,1.23376
15231.4,15165,65822.8,6619.5,6473,67019.2,8129.25,3414.48,1.23376
8088.96,7917,66959.5,5100,4953,67481,6977.25,1416.96,1.23697
22553.6,18161,81387.2,26252.3,22197,77509,33948,6991.32,1.23804
12622.1,12569,65812.8,4640.25,4537,67027.4,8223,3201.28,1.23804
8407.68,8456,65161.5,4215.75,4156,66478.2,27381.8,4818.32,1.23912
14082.6,13085,70532.3,10551,9529,72564.8,5384.25,1876.16,1.24019
17909.1,15077,77846.5,18215.3,16145,73939.6,69936.8,19398.7,1.24126
15813.1,14573,71112.9,14243.3,13104,71233.6,13377,3863.02,1.2434
7340.8,7564,63602.2,3762,3704,66562.2,8712.75,2174.64,1.24661
45950.7,25092,120015,67583.3,36620,120949,96191.3,31025.5,1.24661
7911.04,7946,65247.7,5898,5482,70509.2,15280.5,5363.62,1.24768
21481,17884,78717.1,10395.8,9201,74045.9,15650.3,5875.3,1.24768
24313,17633,90363.2,18306,14285,83983.3,21027,9279.12,1.24875
17442.6,17280,66152.5,5913,5788,66951.3,6435.75,2613.34,1.24875
9143.04,9248,64792.2,4293,4196,67051,20538,6287.76,1.2509
12590.7,11303,73002.3,13458,12179,72418.4,16187.3,5790.84,1.25411
9000.32,8809,66959.4,5748,5241,71875.8,26378.3,6375.5,1.25625
13303.7,12816,68029.8,7621.5,7060,70748.2,5451.75,2817.52,1.25839
10219.5,10105,66278.7,4278.75,4100,68393.2,27793.5,5863.82,1.26161
18373.8,14539,82821.6,12806.3,10287,81585.5,46398,18261.4,1.26482
13732.5,14017,64205.7,5079,5077,65561.8,13714.5,6959.34,1.26482
10989.4,10768,66883.7,6600,6208,69674.2,12268.5,5472.68,1.26696
6656,6228,70039.8,6992.25,6536,70110.8,13217.3,4730.58,1.26803
13552.6,12811,69329.9,7677,7115,70712.6,34663.5,12698.5,1.2691
12848,13076,64393.3,4926.75,4976,64887.4,14780.3,5584.2,1.27124
14272.6,13708,68235.5,6365.25,5864,71138,29994.8,10509.1,1.27232
10688.6,9916,70642.5,7245.75,6732,70537.4,23898.8,7465.28,1.27553
12318.1,11276,71592.6,6762.75,6140,72183,22033.5,7680.12,1.28303
16619.5,16481,66086.8,6995.25,6597,69492.3,17763,7329.98,1.28303
12019.2,12056,65336,6345,6328,65712.1,10744.5,3104.52,1.2841
22074.9,17552,82423.6,13995,11568,79285.6,18515.3,6446.02,1.28624
13865.6,12265,74088.5,7826.25,7204,71196.7,5514.75,1216.88,1.28731
7778.56,7577,67279.4,4973.25,4708,69228.3,25807.5,8678.06,1.29373
12609.9,12480,66218.3,4852.5,4544,69985.4,15652.5,6977.38,1.29481
13603.8,13257,67250.6,5774.25,5396,70130,16319.3,6899.48,1.29588
14617.6,13613,70372.4,6680.25,5984,73161.3,27975,9226.64,1.30016
10700.2,10544,66506.6,4422.75,4328,66970.7,14855.3,4204.96,1.30444
10618.9,9721,71589.2,4468.5,4221,69378.7,13310.3,6576.4,1.30766
12729,12172,68534.8,6464.25,6232,67978.4,34404.8,7439.04,1.31515
