"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14421.1,12977,72829,7140.75,6501,71985.3,49513.5,14024.5,0.677973
9400.96,9640,63910.9,3801.75,3900,63885,7981.5,3323.46,0.679041
7562.88,7336,67562.8,6848.25,6460,69474.8,19855.5,8535.38,0.682244
8645.76,8901,63656.7,3739.5,3809,64340.2,24839.3,6159.02,0.682244
10773.8,10193,69270,7629,7297,68517.8,11553.8,2980.7,0.684379
16395.5,14045,76503.9,9786,8873,72279.4,7392.75,3111.08,0.687582
13590.4,11972,74395.3,8511,7324,76157.4,33495,13054.4,0.687582
10575.4,10140,68349.8,5245.5,4908,70042.6,10996.5,5520.24,0.68865
12449.3,11037,73921.9,8760.75,8029,71508.9,24914.3,7229.12,0.689717
27097,24142,73557.5,17118.8,15694,71485.6,54290.3,15469.3,0.690785
14030.7,13687,67181.8,5279.25,5159,67063.6,30005.3,7173.36,0.690785
14128.6,13886,66681.2,5634,5582,66146.5,16500.8,3857.28,0.693988
56343,33895,108939,59559.8,40231,97022.4,48936,16242.6,0.697191
20531.2,16867,79773.1,17263.5,14976,75546.3,61647.8,18731.3,0.699327
15895.7,12729,81839.8,12404.3,10861,74848.1,39669.8,8113.9,0.699327
11411.2,11269,66363,6499.5,6513,65400.2,7038.75,1521.1,0.701462
18515.2,17929,67678.7,5773.5,5364,70539.2,32104.5,7142.2,0.7068
8371.84,8409,65246.4,3123,3188,64199.8,27538.5,8654.28,0.707868
10796.8,10533,67177.4,4749.75,4629,67245.5,17049.8,4317.3,0.707868
7412.48,7293,66609.7,3618.75,3629,65350.9,30036.8,5214.38,0.712139
9984,9727,67267.5,5442,5375,66352.9,5686.5,1829.42,0.713206
15365.8,13148,76590.4,17076,15836,70667.6,45513.8,11888.4,0.714274
15337,14999,67012.7,9022.5,8691,68035.7,6882,2888.04,0.716409
19294.7,16200,78055.5,17673,15377,75321.4,30611.3,10725.6,0.717477
6526.08,6355,67300.3,2383.5,2375,65770.6,14709,5936.8,0.719612
32626.6,21804,98065.2,25519.5,16232,103034,28054.5,14562.4,0.719612
10720.6,10508,66862.2,4755,4716,66078,8357.25,2320.6,0.724951
22490.9,17283,85283.9,15720,12983,79351.9,25607.3,6031.92,0.726018
23898.9,20653,75835.8,17469.8,15725,72807.5,50509.5,10427.1,0.728154
7463.04,7426,65862.9,2967.75,2978,65310.4,19017.8,8074.54,0.729221
8391.68,8017,68598.9,6040.5,5857,67589.2,17585.3,4853.58,0.73456
8634.88,8697,65067.9,4239,4244,65458.8,25117.5,5394.78,0.73456
8247.04,8502,63570.7,4122,4162,64906.1,11250,3787.58,0.737763
12941.4,12389,68458.3,8860.5,8609,67450.5,23733.8,4450.14,0.737763
32535,26938,79152.7,22457.3,17774,82804,70287.8,23675.9,0.73883
91325.4,60312,99235.7,61247.3,40664,98708.9,166009,38859.8,0.73883
11383.7,10797,69097,6765.75,6121,72439.2,13508.3,3949.94,0.739898
14483.8,13985,67873.6,8290.5,7973,68145.8,30789.8,7232.4,0.742033
9413.12,9301,66326,5283,5073,68248.9,37815,8327.1,0.743101
5050.88,5400,61299,3483,3509,65050.4,6099.75,2614.16,0.746304
14869.8,12408,78538.4,12342.8,10961,73797.5,7921.5,3547.32,0.747372
26112,21437,79828.2,17395.5,14953,76241,28602,8313.16,0.748439
7580.8,7750,64105.2,3117,3058,66800.4,18999,5843.32,0.751643
13233.3,13204,65681.3,5463.75,5424,66016.3,19594.5,3158.64,0.75271
12998.4,12793,66588.2,5805.75,5444,69890.8,23715,8696.1,0.75271
17556.5,16316,70518.6,7879.5,7224,71482.7,33055.5,12172.1,0.756981
15467.5,14736,68789.3,7121.25,6352,73472.6,32094,10981.4,0.759116
35690.2,25180,92891,35983.5,27429,85975.2,109561,26335.9,0.760184
16989.4,14772,75373.7,10026,8720,75351.4,15127.5,6733.02,0.763387
18069.8,16746,70716.6,11774.3,10570,73002.6,47784,10485.3,0.764455
10282.2,10064,66957.2,4871.25,4556,70070.7,20907,7325.06,0.769793
18620.8,17245,70764.4,8010,7293,71979.1,34539.8,7511.2,0.772996
16160,15072,70266.8,12588,11432,72163,24894,4490.32,0.772996
12260.5,11854,67783.3,5461.5,5242,68280.2,15378.8,4664.16,0.774064
7366.4,7377,65441.8,3136.5,3061,67152.5,15832.5,4797,0.775131
33150.7,25323,85794.2,27379.5,21211,84594.9,9781.5,2130.36,0.775131
34239.4,28144,79729.6,22017.8,18432,78285.3,61694.3,18607.4,0.777267
13146.2,13345,64559.9,5285.25,5361,64610,17293.5,6145.08,0.777267
19637.8,17942,71730,15847.5,14534,71458.8,19707,3374.3,0.777267
13639.7,13296,67230,6893.25,6672,67709.2,24556.5,8020.42,0.778334
10885.8,10901,65444.4,4050.75,3973,66818.5,5883,2426.38,0.779402
28224.6,21893,84489.6,19187.3,15505,81100,52612.5,22116.2,0.782605
8312.96,8705,62584.5,3186,3285,63560.9,23175,5446.44,0.785808
12955.5,12732,66686.5,6933.75,6780,67022.2,7522.5,1932.74,0.789011
54165.1,37793,93926.5,41439.8,30961,87716.6,90906.8,28449.9,0.789011
7212.16,6848,69021,6830.25,6248,71643.3,15060,3488.28,0.791146
19120.6,15426,81232.4,12523.5,10626,77238.9,6048.75,1928.64,0.792214
11722.2,10625,72303.9,7880.25,6965,74147.9,22662.8,7761.3,0.79435
14518.4,12848,74056.5,6588.75,5984,72159.1,21662.3,7296.36,0.79435
8897.92,9280,62837.7,4404,4484,64366.8,30683.3,5399.7,0.797552
13637.1,13288,67257.9,7049.25,6565,70370.1,12424.5,4609.22,0.799688
10576,9960,69589.2,8178.75,7644,70120.7,35976,7539.08,0.800756
6604.16,6780,63836.3,3081,3064,65899.6,19376.3,3685.08,0.801823
20712.3,19803,68545.3,9756,9435,67765.7,9460.5,2796.2,0.805026
49612.8,35604,91321.9,45813,31936,94013,50370.8,11028.2,0.806094
23468.8,18240,84323,19584.8,16292,78781.4,32160.8,8044.2,0.808229
12602.9,12375,66742.8,7211.25,7095,66609.8,9922.5,3717.06,0.811432
35210.9,27993,82434.2,25170.8,21385,77137.7,37170.8,13367.6,0.811432
11977,11645,67404.2,5092.5,4733,70513.9,16097.3,4533.78,0.811432
8483.2,8615,64533.4,3890.25,3767,67680.2,10755,3373.48,0.814635
8918.4,8653,67546.1,4397.25,4137,69658.7,10847.3,4403.4,0.816771
9142.4,9193,65175.3,6517.5,6461,66109.1,11024.3,2560.86,0.817838
16847.4,15709,70285.1,6908.25,6313,71715.4,40680,14043.3,0.817838
23785.6,23032,67680.3,17349,17093,66517.5,35841.8,8736.28,0.818906
27017.6,20828,85011.8,28708.5,21736,86558.7,44084.3,8751.86,0.819974
6035.84,6176,64048.7,4221.75,4192,66001.1,24529.5,6883.9,0.824244
22865.3,20569,72852.3,14409,12692,74401.8,33687.8,8420.58,0.825312
8382.72,8191,67069.9,4986.75,4763,68614.7,18285,3138.14,0.832786
9156.48,9405,63804.3,3846.75,3920,64311.4,12198.8,2779.8,0.839192
14723.8,13699,70438.8,8075.25,7347,72032.1,23407.5,7444.78,0.840259
42917.8,28449,98866.7,46088.3,30437,99235.8,72447,25279,0.841327
19498.9,17772,71904,15915,14261,73136.9,32236.5,12006.4,0.841327
26636.2,19433,89828,23046,16164,93438.7,38002.5,10743.6,0.846666
16751.4,15520,70735.6,10705.5,9904,70839.6,19774.5,7721.94,0.847733
12892.8,13013,64930.6,5606.25,5693,64537.4,17305.5,4215.62,0.854139
12073.6,11901,66486.5,7211.25,7200,65638.4,10659,4400.94,0.857342
13473.3,13465,65576.3,5776.5,5796,65315.5,14892,3429.24,0.85841
11135.4,10730,68011.8,5946,5722,68101.5,38958.8,8436.16,0.862681
29788.2,24477,79756.4,16912.5,14397,76986.7,96535.5,25487.2,0.865884
6657.28,6861,63590.1,3141,3197,64388,15933,6275.46,0.865884
8298.88,8258,65860.4,4383,4354,65972.5,31146,5894.98,0.869087
5168,5329,63556,2145.75,2217,63429.8,6325.5,2262.38,0.874425
32668.2,24072,88939,23430,17969,85453.2,68427.8,24040.8,0.875493
35425.9,18977,122341,30333,19709,100863,83678.3,24723.8,0.879763
6210.56,6268,64935.4,2948.25,2924,66079.5,13730.3,3498.12,0.885102
6214.4,6284,64810.1,2799.75,2792,65717.9,5333.25,2419,0.885102
15959,15748,66414.3,6084.75,6120,65158.5,22582.5,6444.38,0.886169
12213.1,12148,65887.3,4932.75,4908,65866.5,26431.5,6409.94,0.887237
11568,11244,67424.4,4713.75,4600,67156.6,21588.8,5034.8,0.888305
12042.9,12140,65011.7,4554,4657,64086.5,19107,5161.08,0.888305
8552.32,7792,71930.8,6810.75,6292,70939.2,6522.75,1885.18,0.889373
12853.8,12336,68286.6,6522.75,6344,67382.6,11343.8,2600.22,0.891508
9031.68,8883,66632.9,4260,4243,65798.6,28489.5,6412.4,0.892576
13791.4,13408,67409.8,8279.25,7988,67925.5,13011.8,6978.2,0.893643
8243.84,8200,65886.4,3247.5,3281,64866.9,13974,5225.04,0.897914
6920.96,6873,65993.3,2958.75,2973,65221.9,12970.5,2680.58,0.897914
11280.6,10653,69397.2,7048.5,6729,68647.7,10957.5,1731.84,0.898982
14782.1,13731,70552.6,10185.8,9331,71539.3,14211.8,6548.52,0.901117
10686.7,10121,69199.2,6069,5657,70309,13811.3,5619.46,0.905388
16098.6,15745,67007.6,7545,7525,65710.2,28927.5,6250.04,0.905388
23152,22808,66524.4,10633.5,10520,66243.1,5082.75,1137.34,0.909658
20006.4,19330,67829.3,9545.25,9030,69275.5,5632.5,2437.86,0.910726
7859.2,7930,64950.9,3073.5,3034,66389.2,11672.3,5111.06,0.911794
14693.1,14065,68462.7,8893.5,8585,67891,13419.8,2987.26,0.912861
38620.2,27772,91135.4,40254.8,27516,95876.4,134621,44840.1,0.913929
14867.8,14146,68880.2,9352.5,8582,71419.9,13772.3,6024.54,0.913929
16471,15069,71633.6,10968.8,9680,74261.2,27588.8,7349.66,0.914997
21172.5,18732,74074.3,12516,10984,74676.7,28777.5,8787.12,0.919267
11982.7,11840,66326,5688.75,5556,67101.9,22962.8,7421,0.919267
6700.8,6675,65789.3,3358.5,3235,68037.9,5977.5,3493.2,0.919267
15784.3,15012,68907.6,7976.25,7764,67327.6,25305,4584.62,0.919267
13333.8,13526,64604.6,6007.5,6082,64733.2,6821.25,2119.7,0.921403
8967.68,8780,66936.9,5262,5100,67617.7,14878.5,3929.44,0.92247
23949.4,12664,123938,11815.5,10632,72831.1,48579,11577.6,0.92247
25240.3,20738,79764.2,15056.3,12658,77952.8,42631.5,9518.56,0.92247
13318.4,13001,67136,5208,5060,67452.9,17681.3,4883.92,0.923538
14186.9,13293,69942.9,10655.3,9625,72550.9,45841.5,13525.9,0.925673
8483.2,8577,64819.3,3530.25,3561,64970.1,11348.3,4012.26,0.927809
13767.7,12091,74624,9409.5,8267,74593.1,7477.5,2423.92,0.928876
6785.92,6256,71087.3,5340.75,4916,71198.4,5627.25,2748.64,0.928876
11672.3,11337,67474.4,4949.25,4733,68530.3,7677,3516.98,0.929944
6330.24,6208,66826.4,2580.75,2516,67222.6,22122.8,4437.02,0.931012
15642.9,12301,83340.5,13469.3,11373,77615.5,13566.8,4656.78,0.935282
12146.6,11532,69028.5,9174,8600,69910.1,11538,3215.22,0.935282
9911.04,10205,63648.2,3033,3120,63708.6,16531.5,5015.94,0.93635
9751.04,9688,65962.4,5491.5,5352,67244.2,39853.5,8646.9,0.93635
8817.92,7177,80519.9,13621.5,11588,77036.5,38412.8,7420.18,0.937418
15751.7,15808,65302.5,6938.25,6936,65557.3,7968,2685.5,0.939553
46042.2,35854,84158.6,32581.5,24714,86398.9,72594.8,15167.5,0.941688
13129.6,12704,67731.5,6332.25,6044,68661.5,33456,7389.84,0.942756
7492.48,7600,64608.8,3604.5,3432,68830,29049.8,4684.66,0.943824
11756.2,11328,68013,5125.5,4808,69863.7,40774.5,8729.72,0.944892
7071.36,7354,63017.2,3339,3310,66110.2,18246,4041.78,0.947027
15120,14564,68037.9,8944.5,8500,68963.2,17820,3791.68,0.948095
7736.32,7652,66258.2,6618,6176,70226.2,27110.3,8965.88,0.949162
11715.2,11598,66198.3,5691,5402,69042.1,11715.8,3638.34,0.949162
8688,8850,64336.4,3141,3058,67314.8,11786.3,5903.18,0.95023
6485.76,6079,69921.2,4962,4607,70586,8619.75,4339.44,0.952365
6713.6,7108,61899.6,3503.25,3540,64855.6,5898,2320.6,0.954501
19513,17031,75086.7,11170.5,9635,75980.3,23511.8,6262.34,0.954501
18460.2,14841,81517.8,10335.8,8841,76616.2,28132.5,7892.5,0.956636
9244.8,9357,64750.2,4267.5,4189,66764.1,6922.5,1582.6,0.957704
19411.2,19340,65777.3,13278.8,13217,65842.2,17163,5052.02,0.957704
7055.36,6276,73674.3,7022.25,6368,72269.2,5298.75,1357.1,0.963042
10000.6,9068,72276.4,6418.5,5912,71150.7,11345.3,6096.7,0.971583
24023.7,18761,83919.6,20397,15849,84342.1,19854.8,8306.6,0.972651
43882.2,34637,83028.7,27930.8,21920,83506.8,133949,27810.3,0.974786
14188.2,14277,65128.2,5958,6001,65066.4,7749.75,3248.84,0.977989
9858.56,9884,65367.3,4755.75,4757,65518.8,8752.5,3114.36,0.980125
15497,14896,68180,8508,8236,67700.4,12484.5,3303.78,0.986531
10312.3,10124,66755,6720.75,6440,68393,28671.8,9047.06,0.986531
21937.9,17925,80207.7,19729.5,16261,79514.9,79884,17072.4,0.989734
5035.52,5082,64936.6,2276.25,2234,66775.4,13202.3,4165.6,0.992937
54506.2,38392,93043.4,44484.8,31756,91804.8,57244.5,16051.5,0.994005
15723.5,14301,72054.9,8542.5,7625,73421.8,26521.5,10070.4,0.995072
42193.9,35478,77941.8,32705.3,26722,80210,36907.5,11616.9,0.99614
16903.7,14949,74105.3,10368,9277,73243.2,27026.3,12276.2,0.997208
6044.8,6011,65904.5,2943.75,2879,67009.9,24427.5,5958.94,0.997208
24883.8,22345,72982.2,15734.3,14217,72530.1,30557.3,4985.6,1.00041
8850.56,8942,64865.8,3621,3626,65445.6,7830.75,2074.6,1.00148
16204.2,13815,76869.8,7427.25,6579,73985.8,8616.75,2450.98,1.00255
16131.8,15048,70256.3,9155.25,8801,68173.9,5929.5,2630.56,1.00361
12551.7,11997,68566.1,5264.25,4784,72114.9,42714.8,12492.7,1.00361
28358.4,21670,85763.5,20319.8,17442,76348.8,41229,10634.6,1.00682
24289.3,21082,75506.2,9547.5,8458,73977.9,35793,10471.4,1.00895
8020.48,7629,68899,4401.75,4288,67274.5,21409.5,5318.52,1.01002
15268.5,14395,69512.7,9421.5,8763,70460.7,40200.8,12188.5,1.01002
65996.8,34656,124803,52552.5,22064,156095,122142,32201.4,1.01536
45073.9,33088,89276,38586.8,30716,82329.1,124130,33993.9,1.0207
7011.84,7145,64314.6,5505.75,5481,65831.9,6801,2957.74,1.02176
27034.9,23230,76270.2,13938,11802,77397.1,30020.3,9699.78,1.0239
12065.9,11844,66763.9,7800,7900,64706.4,13524.8,4874.08,1.02603
13397.8,13126,66892.9,6310.5,6358,65046.4,51648,7531.7,1.02924
11642.2,11243,67863.2,7573.5,7547,65766.1,9233.25,1866.32,1.03137
18881.9,16588,74598.8,8097.75,6892,77001.5,37792.5,12755.1,1.03351
13517.4,12669,69924.9,7813.5,7513,68157.3,27755.3,8258.22,1.03458
15255.7,14258,70121.8,7593.75,7250,68643.3,43314.8,15518.5,1.03671
14371.2,13996,67292.9,7388.25,7320,66147,25636.5,4801.1,1.03671
17303.7,16088,70488.2,7344,6977,68983.3,12266.3,4100.82,1.03671
7792,7696,66353.5,2868.75,2908,64651.4,8917.5,2214.82,1.04205
6436.48,6300,66955.7,2707.5,2632,67415.9,24928.5,5931.06,1.04205
36432,24761,96426.1,30798.8,23229,86892.5,48597.8,14934.7,1.04312
15895.7,14708,70828.1,6687.75,6216,70509.7,44378.3,9534.14,1.04419
65223.7,39660,107779,57933,35576,106721,107939,38248.1,1.05059
10262.4,8569,78487.2,10132.5,9044,73423.6,23033.3,7213.54,1.05379
11453.4,10659,70420.5,6525,5863,72935.8,15440.3,3692.46,1.05379
47783.7,43562,71887.2,16923,15498,71561.9,86682,26181.8,1.05486
20650.9,17979,75275.4,14082,12603,73226.9,18880.5,3825.3,1.057
9654.4,9503,66580.1,5069.25,5004,66390.6,33890.3,7470.2,1.05913
11221.1,10761,68338.2,4376.25,4265,67245.5,7704,3205.38,1.05913
6685.44,6760,64813.2,4052.25,4085,65010.6,19239,7024.94,1.0602
45600,31305,95462.1,32064,21357,98391.5,101197,25443,1.06447
9726.08,9638,66134.9,4374,4386,65356.7,30912.8,6202.48,1.06767
11900.2,11130,70070.9,5745,5290,71172.8,14164.5,3986.02,1.06874
14485.8,14065,67496.5,5694,5525,67540.6,16793.3,6676.44,1.06874
11107.8,11276,64558.7,3894,3921,65084.7,9381.75,4265.64,1.06981
7370.24,7016,68844.9,5735.25,5500,68339.1,26955.8,7806.4,1.07194
10841.6,10565,67251.8,6426.75,6429,65513.1,44730.8,11493.1,1.07515
10877.4,10540,67634.1,5367.75,5173,68003.3,30356.3,8967.52,1.07515
11923.2,11271,69328.3,8343,7847,69678.5,12897.8,5885.96,1.07835
9634.56,9552,66102.4,4317,4240,66726.2,9262.5,1902.4,1.07942
13439.4,13300,66222.7,7395,7348,65955.2,32841,7784.26,1.08369
29089.3,25072,76036.8,16586.3,13976,77775.9,38015.3,11312.7,1.08369
11628.8,11551,65977.4,4899,4735,67805.9,30956.3,12946.2,1.08476
7099.52,7232,64335.5,2892.75,2896,65462.5,6842.25,2353.4,1.08476
19417.6,18520,68712.3,9249,9052,66962.3,5179.5,964.32,1.09543
8472.96,8097,68579,5994.75,5485,71626.6,5021.25,2179.56,1.09543
25322.9,21077,78738,18258.8,15577,76818.7,26614.5,12195,1.0965
8654.72,8552,66323.2,3687,3564,67797.8,27058.5,4777.32,1.09757
17834.9,17808,65634.9,7104,7172,64914.6,21291,4248.42,1.09864
11186.6,11356,64558.1,5281.5,5208,66460.9,15148.5,5741.64,1.10077
15142.4,14028,70742.3,11250,10076,73171.9,39233.3,6601.82,1.10291
6068.48,6212,64021.9,2998.5,2936,66931.1,10222.5,3071.72,1.10398
28939.5,23796,79701.6,17610.8,15364,75119.6,91632,19580.8,1.10825
15593.6,14121,72370.4,10051.5,9197,71625,9261.75,2853.6,1.10931
9076.48,9072,65568.4,4911,4928,65309.9,13836.8,4034.4,1.11252
48136.3,37988,83043.7,45858,37328,80512,66685.5,18405.7,1.11358
9156.48,9292,64580.2,4551.75,4533,65807.1,27419.3,8805.16,1.11358
15824,13421,77270.1,15661.5,14105,72768,41400,10532.1,1.11572
10894.7,10041,71108.1,7752.75,7316,69448.4,12208.5,4716.64,1.11572
7322.88,7509,63911.6,3909.75,4013,63849.8,4947,1858.94,1.11679
9700.48,9004,70605.4,6163.5,5688,71014.6,29322.8,6970,1.11679
45281.9,32043,92612.9,43902.8,33663,85471,47679.8,16805.9,1.11785
8938.88,9081,64510.3,4516.5,4493,65878.8,26938.5,5166,1.11785
26307.2,20462,84257.1,16629.8,13610,80077,28065.8,10394.3,1.11892
11249.3,10905,67605,5446.5,5252,67963,19359.8,5675.22,1.12106
45129.6,28336,104377,36194.3,26072,90979.8,58439.3,16872.3,1.12319
8314.88,8648,63011.6,3954,4053,63935.2,6391.5,2255.82,1.12533
13802.2,13721,65924,5698.5,5732,65153,30650.3,7673.56,1.1264
32912,27864,77408.9,18265.5,15688,76303.4,37671,12213.9,1.1296
13639.7,11208,79754.6,13317,11560,75496.8,12686.3,2257.46,1.13173
12821.1,12496,67241.1,7194,6916,68170.3,18639,2601.04,1.13494
8954.88,9040,64918.9,3880.5,3884,65476.9,11499.8,3789.22,1.13494
5893.12,5824,66313.8,3089.25,2948,68676.1,9977.25,3709.68,1.14028
7837.44,7697,66731.8,3267.75,3125,68529.7,6292.5,2424.74,1.14348
16163.8,14541,72850.1,11438.3,10285,72884.5,8409.75,5263.58,1.14775
11753,11888,64791.6,5112.75,5172,64785.2,16375.5,2222.2,1.14882
7267.2,7440,64013.9,2811.75,2832,65067.4,15306.8,3797.42,1.14882
13113,12585,68285.3,6294.75,5997,68789.8,14871.8,6962.62,1.15095
12028.2,11719,67264.9,7725.75,7527,67266.5,6082.5,3188.98,1.15522
7428.48,7507,64850.5,4097.25,4007,67012.1,30972.8,5832.66,1.15522
26069.1,17622,96950.7,19599.8,13926,92236.8,73731.8,17936.7,1.15629
17818.9,17094,68315.1,6963,6742,67684.3,7357.5,2118.06,1.15629
11370.2,11424,65227.6,4608.75,4604,65603.6,5868.75,2579.72,1.15949
9426.56,9756,63323,4674.75,4776,64146.7,14256,4855.22,1.16163
16197.1,14325,74100.8,7950,7153,72838.1,30950.3,9379.16,1.1627
7162.24,7173,65437.7,2865,2793,67225.4,10768.5,4522.3,1.16376
22816.6,18345,81510.6,15629.3,12948,79107.1,23834.3,9512,1.16483
13383.7,13253,66182.2,6002.25,5997,65593.4,37833,8378.76,1.1659
9566.08,9623,65148.4,3837.75,3799,66204.5,28718.3,4781.42,1.16697
8458.88,8397,66019,3695.25,3600,67270,6833.25,1509.62,1.1691
17440.6,15361,74408.5,11971.5,10505,74684.8,9387,4883.92,1.17017
14776.3,13634,71026.9,6984,6434,71138.2,19571.3,7367.7,1.17124
10915.2,10570,67676.3,6505.5,6206,68698.8,5715.75,1582.6,1.17231
7160.96,7269,64561.9,4002.75,4069,64469,15795.8,7104.48,1.17337
10072.3,10071,65544.6,4022.25,4035,65328.9,12349.5,5172.56,1.17444
11926.4,11323,69028.4,6305.25,6015,68698.4,31058.3,7356.22,1.17871
13808.6,13444,67313.5,6856.5,6736,66708.4,27455.3,4951.98,1.18405
11792.6,11928,64792.3,4660.5,4748,64328.3,7627.5,2186.12,1.18512
8875.52,8883,65480.8,5058.75,5043,65740.7,17125.5,5645.7,1.18512
15877.1,15714,66216.3,7201.5,7090,66566.6,29531.3,8219.68,1.18832
13073.9,12607,67963.2,8922.75,8780,66601.5,11885.3,3826.12,1.19046
5793.28,5848,64922.8,2109.75,2040,67776.8,10279.5,2933.14,1.19152
14876.8,14103,69131.8,15723.8,15027,68574.7,25312.5,5474.32,1.19473
10900.5,10605,67362,5534.25,5417,66954.5,7351.5,2958.56,1.19579
34450.6,24340,92758.9,27102.8,19996,88828.1,82092.8,27752.1,1.19793
13970.6,13501,67815.3,6492,6304,67490.4,9382.5,4974.12,1.199
13701.1,13087,68611.3,7004.25,6779,67713.6,15824.3,4612.5,1.20007
30060.2,23640,83334.3,19277.3,14940,84561.8,90028.5,20573,1.20007
12833.3,12381,67930,12377.3,12221,66373.9,50926.5,12582.1,1.20007
10737.3,10335,68086.9,4458,4331,67457.7,20415,3621.94,1.20327
12022.4,11741,67106.7,5160.75,5213,64879.1,11256.8,3553.88,1.20861
8170.24,7855,68166.1,3726,3631,67250.7,22705.5,4819.96,1.20967
24419.8,18101,88413.8,21329.3,16997,82240,31266.8,14853.5,1.21074
17091.2,16612,67426.5,9918,9868,65868.1,14312.3,3106.16,1.21288
23511,18650,82617.7,20916,17614,77821.7,6212.25,2796.2,1.21395
28296.3,22633,81934.7,20260.5,15709,84524.3,19896.8,8358.26,1.21608
35793.9,25971,90323.4,33411,25187,86934.7,66661.5,18100.7,1.21715
18496,17924,67627.4,8492.25,8412,66161.2,8399.25,3041.38,1.21715
11571.2,10399,72923.4,8651.25,7851,72216.1,11298.8,2519.86,1.21822
5603.84,5525,66471.2,2266.5,2245,66163.6,12958.5,3489.92,1.22249
21299.2,19864,70271.1,14183.3,13148,70696.2,14286,6261.52,1.22249
23788.2,21415,72798.5,11337.8,10004,74273.4,44661,10546,1.22676
18269.4,17330,69088.6,9688.5,9202,69000.8,17577.8,4942.14,1.23103
20866.6,19773,69160.5,12679.5,12384,67099.8,9282.75,2433.76,1.23103
