"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22261.1,14641,99645.1,13605.8,7277,122532,19151.3,138.58,0.643133
13280,13449,64712.5,4964.25,5085,63979.8,8992.5,43.46,0.644201
12542.7,12361,66499.5,5901,5652,68423.2,10950.8,45.92,0.645269
12657.9,12418,66802.2,4894.5,4774,67190.2,7016.25,63.14,0.645269
12525.4,12681,64732.1,3498.75,3572,64192.1,5435.25,-25.42,0.646337
18741.1,18169,67599.7,10088.3,9833,67237.2,7053.75,-0.82,0.646337
10330.9,10227,66201.7,5458.5,5351,66852.6,36654.8,183.68,0.646337
7743.36,6471,78422,8256,7223,74908.7,38327.3,223.04,0.646337
6424.96,6681,63024.4,3153,3236,63855.1,6112.5,31.98,0.648474
14966.4,14441,67920.4,6314.25,6084,68016.2,12680.3,91.02,0.649542
12066.6,11468,68956.6,8436,8001,69099.1,32364.8,180.4,0.650611
13559.7,11331,78426.2,8255.25,7399,73120.2,10341,44.28,0.650611
15193,14950,66601.1,6130.5,6178,65032.1,6522,47.56,0.650611
13532.8,13636,65040,3905.25,3816,67068.8,13626.8,55.76,0.657021
45225.6,34968,84760.5,42498.8,32552,85561.5,82766.3,382.12,0.660226
7507.84,7568,65015,3637.5,3520,67723.6,21785.3,146.78,0.660226
14393,14177,66534.3,6921.75,6793,66778.1,4807.5,29.52,0.662362
11987.8,11334,69316.7,6378,5890,70965.8,17162.3,104.14,0.663431
10573.4,10361,66879.7,6096.75,5913,67572.6,10223.3,38.54,0.665567
7777.28,7928,64290.1,3800.25,3772,66026.8,19526.3,41.82,0.667704
17411.2,16307,69973.7,7248,6576,72233.1,35355.8,176.3,0.669841
11631.4,11456,66539.2,6069.75,5768,68964.5,17380.5,86.92,0.669841
8503.68,8568,65044,3483.75,3420,66757.6,26584.5,165.64,0.674114
8387.84,8636,63652.8,3257.25,3288,64923.1,9786.75,33.62,0.674114
8953.6,8384,69988.4,5170.5,4936,68649.5,11687.3,86.1,0.675182
13560.3,13731,64721.4,5303.25,5431,63994.4,10049.3,43.46,0.679456
5660.16,5872,63171.7,2462.25,2464,65489.5,8863.5,47.56,0.681592
11354.9,11201,66436.3,4528.5,4429,67008.3,23147.3,161.54,0.681592
18765.4,17444,70500.6,11372.3,10052,74143.6,38058.8,222.22,0.682661
11335,10997,67550.5,8466.75,8353,66428.5,25917,103.32,0.682661
20158.1,15885,83165.2,15444,12905,78429.9,16764,40.18,0.683729
10860.8,10734,66310.2,5485.5,5290,67958,5907,61.5,0.684797
12795.5,11137,75295.6,9637.5,8629,73195.4,21318.8,120.54,0.688002
43847.7,31021,92634.1,37975.5,27472,90592.7,125415,594.5,0.690139
13548.2,13520,65672.5,6360.75,6140,67892.2,35610,250.92,0.694412
9976.32,10049,65062,6597,6485,66667.9,12042,59.86,0.694412
5957.12,5964,65460.4,2238.75,2177,67394.9,5945.25,30.34,0.69548
34629.8,24264,93533.5,33270.8,22776,95733.8,36501.8,224.68,0.697617
13129.6,12709,67704.9,7674.75,7333,68590.3,12128.3,69.7,0.699754
13192.3,12312,70221.9,8660.25,7964,71265.5,36480,201.72,0.699754
8376.32,8580,63980.2,3390,3468,64062,7054.5,-6.56,0.700822
10780.2,10693,66070.2,3943.5,3865,66867.1,6332.25,-9.02,0.70189
8616.96,8861,63731.1,3236.25,3305,64172.7,7133.25,27.06,0.702959
8750.72,8594,66731.1,6234,6066,67351,8256,45.1,0.704027
8943.36,9196,63735.5,4345.5,4453,63953.9,7856.25,9.02,0.704027
15960.3,15265,68521.2,10170,9781,68142.4,23379.8,180.4,0.709369
66520.3,49204,88600,37614.8,27280,90363.7,77989.5,343.58,0.709369
8359.04,8624,63522.5,3045,3152,63311.3,33558.8,145.96,0.710437
26002.6,22868,74519.1,17121,14432,77746.8,26849.3,131.2,0.711505
9566.72,9604,65281.6,4973.25,4956,65764.1,32046,136.94,0.712574
14470.4,13884,68304,7206,6892,68521.8,22451.3,156.62,0.713642
17543.7,17029,67516.7,8406.75,8289,66467,6794.25,69.7,0.713642
16709.8,14270,76740.8,11629.5,9866,77250.3,47781,276.34,0.715779
9402.24,8148,75624.1,8120.25,7088,75080.2,32676,228.78,0.716847
31375.4,23048,89214.5,38175.8,26485,94464.3,52068.8,309.14,0.716847
43141.1,33240,85057,38457,30709,82071,89656.5,464.12,0.720052
102630,60722,110766,68591.3,35026,128339,109661,627.3,0.720052
12480.6,11972,68320.3,8149.5,7440,71785.7,15955.5,95.94,0.720052
8103.68,8312,63893.5,3728.25,3793,64417.2,10347,63.14,0.72112
9011.2,9125,64718.7,3718.5,3717,65562.4,5529,7.38,0.722189
14229.8,14043,66407.6,5485.5,5435,66144.9,4938,36.9,0.725394
9704.32,8657,73464.5,10021.5,9261,70917.7,24063,164,0.725394
7349.12,7244,66487,5895.75,5800,66617.9,8252.25,77.08,0.725394
31718.4,18567,111957,31882.5,19303,108245,72522.8,355.88,0.728599
19275.5,16497,76573.9,16353,14449,74171.9,12849,76.26,0.730735
8760.96,8629,66538.2,4751.25,4593,67794,15810.8,68.06,0.731804
10931.8,9850,72733.9,3839.25,3534,71196.7,44484,231.24,0.732872
9898.88,9700,66879.7,4953,4800,67625,6289.5,22.96,0.735009
7870.72,8000,64476.9,2903.25,2912,65339.1,6310.5,18.04,0.735009
11891.8,11890,65546.1,5883,5858,65815.7,38374.5,191.88,0.738213
8913.92,8926,65447.3,4155,4110,66253.5,24307.5,168.92,0.739282
11651.8,11577,65959.7,4565.25,4537,65944.1,7492.5,46.74,0.739282
8508.16,8665,64349.8,3647.25,3689,64794.3,28255.5,157.44,0.74035
13640.3,13544,66002.1,10068.8,9797,67353.8,22760.3,122.18,0.74035
9740.8,9482,67324.7,5310.75,5182,67164.3,21573,117.26,0.743555
29397.1,22661,85017,19190.3,15529,80987.3,35939.3,231.24,0.744623
14345.6,13960,67346.2,6780.75,6513,68230.2,11669.3,102.5,0.744623
12037.8,11816,66766,7040.25,6897,66897.2,11283.8,26.24,0.744623
23713.9,21989,70676.9,16374.8,15257,70337.3,20733.8,120.54,0.744623
45382.4,36524,81430.9,35619.8,28424,82126.9,4718.25,43.46,0.745692
11127,11077,65832.1,4339.5,4265,66680.8,6701.25,51.66,0.74676
18240,16911,70686.3,10285.5,9323,72301.9,20612.3,77.9,0.747828
12635.5,12724,65080.3,6578.25,6512,66202.7,7279.5,69.7,0.749965
13968.6,12649,72373.2,9392.25,8916,69036.6,9567,56.58,0.751033
26006.4,20782,82011.1,15459,12462,81296.8,50338.5,294.38,0.752102
15037.4,15128,65143.7,6559.5,6545,65681.2,8934,90.2,0.752102
14818.6,13475,72070.4,13245.8,12487,69518.2,11961.8,91.02,0.75317
10928,10044,71304,7293,6741,70902.5,18204,88.56,0.754238
9462.4,9561,64860.1,5312.25,5309,65576.1,6438.75,25.42,0.755307
13029.8,11213,76154.3,10820.3,9753,72707.5,47012.3,351.78,0.757443
14258.6,14048,66518.3,3423.75,3392,66149.4,13124.3,67.24,0.760648
13285.8,13044,66750.7,9246.75,8868,68335,35425.5,203.36,0.760648
11267.8,11373,64930,2438.25,2496,64019.7,23202,92.66,0.760648
11418.2,10596,70621.5,7227,7044,67238.6,28104.8,96.76,0.763853
20890.9,19824,69063,16789.5,16468,66815.4,16996.5,122.18,0.764922
18069.1,16862,70227.6,6961.5,6522,69952.3,63220.5,425.58,0.76599
12030.1,11848,66543.2,3797.25,3832,64941.7,6138.75,33.62,0.76599
9002.88,8712,67724.1,3581.25,3560,65927.2,13280.3,92.66,0.76599
15082.9,13210,74827.5,8777.25,8010,71813.5,22849.5,124.64,0.76599
11616,11622,65502.2,4881,5030,63594.7,8618.25,14.76,0.767058
23782.4,16535,94260.9,13143,8452,101910,12488.3,74.62,0.769195
10006.4,9768,67135.5,5316.75,5128,67948.2,26418,174.66,0.770263
11468.8,11721,64125.9,4258.5,4404,63370.8,9599.25,28.7,0.773468
19302.4,18452,68556.4,9833.25,9476,68006.7,15590.3,74.62,0.777742
13721.6,13780,65258.3,7575.75,7588,65430.2,20007.8,118.9,0.777742
12714.9,12681,65711.1,4902,4921,65283,23702.3,127.92,0.77881
6968.32,7021,65044.3,3481.5,3469,65772.1,11916,60.68,0.780947
14023.7,13224,69499.1,8032.5,7740,68012.6,47745,277.16,0.782015
8461.44,8336,66522.2,4059,4064,65455.4,8347.5,48.38,0.782015
33510.4,22429,97915.1,28974.8,21152,89773.5,69181.5,350.96,0.782015
34039.7,27100,82318.3,22521.8,16556,89151.1,24198.8,161.54,0.783083
15150.7,14641,67817.6,5702.25,5589,66864,13852.5,63.96,0.783083
7799.04,7824,65326.9,3392.25,3440,64626.3,6888,46.74,0.78522
20833.9,17116,79771.7,16911.8,14296,77527.2,9346.5,31.98,0.787356
16374.4,14816,72429.3,9656.25,8644,73210.6,16320.8,59.86,0.788425
44919,40665,72391.8,25948.5,21929,77548.5,88152,477.24,0.789493
20366.1,19902,67064.2,8264.25,8366,64738.9,15361.5,112.34,0.789493
42477.4,35669,78045.4,19572.8,16721,76713.1,23216.3,122.18,0.794835
12360.3,12512,64741.5,5095.5,5252,63583.2,17395.5,82,0.795903
20241.3,15772,84106.8,17390.3,13381,85172.1,50253.8,214.02,0.795903
29788.2,18305,106648,38481,25373,99392.7,115557,774.9,0.796971
15059.8,13772,71664.4,10161,9196,72413.1,52896,329.64,0.796971
10896,11021,64792.7,3795.75,3885,64030.4,27712.5,102.5,0.79804
12049.9,12125,65130.2,5480.25,5629,63804.2,18240.8,126.28,0.799108
17238.4,14432,78279.9,14565.8,13024,73294,27668.3,147.6,0.799108
12666.2,12532,66238,3659.25,3640,65882.6,31069.5,172.2,0.801245
11285.8,11374,65027.6,3872.25,3934,64507.3,30391.5,191.06,0.801245
11545,11701,64662,5630.25,5761,64048.6,4708.5,35.26,0.802313
11756.2,11477,67130.1,6425.25,6069,69383,6691.5,5.74,0.806586
12181.1,11689,68295.1,11286.8,11145,66369.5,5480.25,58.22,0.807655
17178.9,14153,79547.4,13774.5,12061,74846.7,7666.5,27.06,0.808723
8627.2,8236,68648.9,6861,6437,69852.8,18631.5,125.46,0.81086
6901.12,7372,61349.9,3019.5,3121,63404.7,7215,60.68,0.811928
23282.6,18008,84731.5,22110.8,18076,80164.3,24041.3,131.2,0.811928
11402.2,10411,71775.7,6457.5,6091,69479.4,38265.8,219.76,0.811928
15767,15692,65849.4,9351.75,9416,65088.8,6934.5,40.18,0.812996
11767.7,10494,73490.2,10340.3,9402,72076,15756,64.78,0.812996
13427.2,11781,74693.6,9702,8625,73719.5,21404.3,101.68,0.815133
15187.2,14932,66656.1,7535.25,7252,68095.7,18658.5,133.66,0.81727
18400,16683,72280.9,12552,11663,70531.4,18870.8,150.88,0.81727
5880.96,5977,64482.9,2996.25,3028,64848.8,14142,51.66,0.821543
11016.3,10700,67473.4,6515.25,6204,68823.9,5897.25,98.4,0.822611
5059.2,5117,64795.7,2030.25,2009,66229.2,11658.8,42.64,0.825816
8606.08,8709,64761.5,5894.25,6017,64199,5961,17.22,0.825816
19028.5,14730,84660.6,14003.3,11710,78370.4,35835,167.28,0.827953
17123.2,16104,69683.7,12709.5,11717,71087.3,13669.5,94.3,0.832226
13432.3,12333,71377.6,12227.3,11369,70483.3,13502.3,59.86,0.833295
15061.8,14889,66296.4,6717,6740,65312.4,27419.3,181.22,0.833295
39994.9,28444,92149.6,27979.5,19816,92534.5,38295.8,149.24,0.834363
7313.92,7076,67739.5,3205.5,3104,67679,14307,95.12,0.835431
15498.2,15348,66177.5,9141.75,9260,64699.1,20173.5,102.5,0.8365
6233.6,5744,71122.1,4920,4576,70462.7,12019.5,58.22,0.8365
13312.6,13324,65480.1,5421.75,5445,65256.2,6996.75,74.62,0.8365
18882.6,15920,77731.6,11412.8,10292,72672.6,14585.3,133.66,0.837568
26531.2,17757,97919.1,31989,21040,99640.3,18095.3,111.52,0.837568
5619.2,5667,64983.2,2301.75,2295,65728.8,12214.5,84.46,0.839705
30106.2,24056,82018.7,21321,17496,79863.6,26026.5,113.98,0.841841
11072.6,10934,66367,5796.75,5746,66114.8,5220.75,10.66,0.841841
13322.2,13252,65883.4,3367.5,3440,64154.8,13955.3,68.88,0.847183
15249.3,14627,68324.1,5184.75,5015,67754.3,12726.8,143.5,0.850388
8990.72,8635,68235.8,3973.5,3992,65232.3,15138,266.5,0.851456
16790.4,16357,67272.5,6210.75,6337,64230.4,4842.75,12.3,0.854661
14192,14004,66415.8,4682.25,4712,65122.2,32049.8,286.18,0.860003
15674.2,15702,65420.1,3897,4054,62998,4518,34.44,0.861071
32556.8,26374,80899.5,42117,36278,76084.1,58337.3,315.7,0.864276
27800.3,24235,75177.3,20352,17983,74169.4,7495.5,53.3,0.865344
11513,11016,68492.5,5812.5,5477,69550.5,27669.8,227.96,0.866413
11038.1,10728,67430.3,6353.25,6396,65098,4581.75,41.82,0.866413
14509.4,12533,75871,11418,10841,69024.1,35007.8,279.62,0.870686
13110.4,13004,66072.2,4648.5,4440,68613.5,6827.25,27.06,0.873891
14603.5,14337,66754.3,4577.25,4405,68098.7,10129.5,83.64,0.873891
29226.9,24885,76970.6,20468.3,17349,77319,23135.3,131.2,0.877096
15369.6,12381,81355.5,16380,13353,80392.4,68919.8,374.74,0.877096
13451.5,12733,69234.2,7930.5,7408,70158.4,9987,90.2,0.877096
9659.52,8866,71401.6,5787,5378,70520,18824.3,82.82,0.878164
10554.9,10816,63953.8,3489.75,3568,64098.7,6690,24.6,0.879233
17358.1,15504,73373.3,12350.3,11264,71856,4785,36.08,0.879233
7311.36,7604,63013.8,3397.5,3448,64576.1,26925.8,164.82,0.879233
12757.1,12349,67701.9,7344.75,6832,70454.6,6394.5,53.3,0.879233
14617.6,14001,68422.2,8853,8353,69458.9,13694.3,80.36,0.881369
28172.2,23333,79127.9,20797.5,17301,78780.7,51538.5,231.24,0.881369
9896.96,9024,71875.8,9710.25,9060,70239.6,59019,201.72,0.883506
8914.56,8372,69783.2,7191,6336,74379.6,7605.75,32.8,0.884574
6787.84,7061,63000.7,3264,3329,64256.4,4555.5,12.3,0.886711
10065.9,10198,64687.2,5541.75,5490,66153.8,5234.25,13.12,0.887779
11890.6,11204,69551.9,7308.75,6776,70688.6,25799.3,141.86,0.887779
21417.6,20817,67426.8,6099.75,5921,67514.5,13538.3,55.76,0.888848
16816,16500,66791.1,8076.75,7776,68070.7,10308,78.72,0.890984
10310.4,10390,65033.9,3998.25,3954,66269.4,23796.8,183.68,0.892053
9006.08,8781,67215.9,4927.5,4512,71571.1,15188.3,108.24,0.892053
17346.6,16328,69624.2,9692.25,8824,71984.5,20392.5,93.48,0.893121
6829.44,7172,62405.8,3108,3200,63651.8,8233.5,60.68,0.893121
11217.9,10981,66950,5167.5,4977,68044.5,7912.5,77.9,0.895258
11489.9,10828,69542.2,7647,7336,68314.3,10200.8,68.06,0.895258
12215,12262,65285,4521,4498,65871.1,5801.25,36.08,0.896326
10252.8,10004,67165.9,4890.75,4760,67336.2,6114,41,0.898462
12170.2,11904,67001.7,4882.5,4692,68196.8,26326.5,107.42,0.898462
17438.7,9076,125922,10196.3,6096,109616,7051.5,47.56,0.899531
34784.6,23549,96804.4,31093.5,21977,92721.6,12891,91.84,0.901667
16864,15917,69435.1,10215,9773,68500,20967.8,100.04,0.905941
14719.4,14261,67642.4,9680.25,9201,68949.6,24456.8,83.64,0.908077
31863,24592,84912.8,20040,16720,78549.1,33331.5,243.54,0.909146
7760.64,7869,64633.5,4566.75,4601,65048.1,4498.5,18.04,0.910214
13891.8,12101,75234.7,8025.75,7185,73204.7,25245.8,132.84,0.910214
16268.8,14540,73328.2,11664.8,10524,72639.8,17852.3,41.82,0.915556
16651.5,13420,81317,12872.3,11116,75890.2,9151.5,43.46,0.915556
13212.2,11920,72640.3,9912.75,8976,72375.4,14484.8,52.48,0.916624
14138.2,13933,66501.4,7373.25,7373,65538.2,25692.8,104.96,0.916624
6483.2,6716,63264.3,4521,4524,65492.5,15636,45.1,0.917692
11226.9,11213,65617.1,4738.5,4633,67028.4,8120.25,50.84,0.917692
33717.8,16173,136631,26592,12093,144111,22791,153.34,0.917692
10103,10222,64773.3,5248.5,5146,66841.4,12257.3,33.62,0.918761
9289.6,8967,67893.7,6630.75,6231,69740.5,15795,81.18,0.920897
11311.4,11441,64793.4,4173,4209,64975.5,8684.25,50.02,0.921966
11455.4,11388,65923.6,5680.5,5592,66573.2,9795,53.3,0.923034
18838.4,15100,81761.2,16481.3,14684,73557.3,14773.5,64.78,0.923034
32025.6,20064,104607,31512.8,20432,101078,75357.8,417.38,0.924102
19968.6,15861,82508.3,18906,16193,76516,41385.8,255.02,0.927307
35128.3,23468,98098.3,31269.8,22632,90548.5,7619.25,90.2,0.928376
17534.7,16581,69305.5,13678.5,12657,70825.2,7962.75,86.1,0.929444
15917.4,15728,66325.4,7261.5,7316,65047.8,6010.5,14.76,0.929444
15932.8,15301,68242.1,6933.75,6421,70769.4,39901.5,247.64,0.936922
14249.6,14111,66179.7,8247,8123,66536.4,13134,93.48,0.936922
7580.8,7679,64697.9,4830,4795,66014.4,12147.8,39.36,0.937991
15386.9,14805,68111.8,11190.8,10241,71613.8,39646.5,147.6,0.937991
19690.2,15636,82528.8,16599,13264,82013.9,95505.8,485.44,0.940127
28080.6,23851,77157.9,30276.8,27051,73351,47577,257.48,0.943332
15199.4,14709,67720.8,6400.5,6021,69666.7,16648.5,91.84,0.947605
42157.4,32510,84984,27581.3,20986,86131.9,34753.5,178.76,0.95081
9790.08,9776,65630.4,3031.5,3128,63514.2,31302.8,214.84,0.954015
17228.2,14485,77947.2,13726.5,12417,72447.4,17073.8,145.96,0.955084
14112.6,13580,68106.5,5569.5,5480,66606.3,7074,23.78,0.955084
14844.2,12897,75430.5,9078.75,8489,70088.9,17433,50.84,0.955084
15197.4,14208,70099.9,9395.25,9388,65586.6,27930.8,168.1,0.95722
11635.8,11262,67711.5,3791.25,3870,64202.4,7626,17.22,0.958289
25688.3,20365,82666.8,16590.8,13933,78037.1,15561,99.22,0.958289
5747.2,5546,67913.5,2219.25,2282,63733.9,10905,61.5,0.959357
12538.2,11636,70617.6,9647.25,9228,68513.5,10265.3,72.98,0.962562
8206.72,7653,70277.7,3340.5,3345,65447.8,11078.3,50.84,0.964699
9820.16,9502,67730.4,4082.25,4218,63426.8,6747.75,29.52,0.965767
13722.2,13282,67708.2,2711.25,2741,64824.7,20061.8,102.5,0.968972
14578.6,13564,70438,6312.75,6033,68574.9,16102.5,74.62,0.971109
6183.04,6005,67479.1,2193,2309,62243.6,14850,244.36,0.973245
11714.6,9905,77508.9,7637.25,7041,71085.8,16511.3,68.88,0.974314
11481,11065,67999.7,4899,4692,68427.3,5744.25,14.76,0.975382
14186.9,13814,67305,6177.75,6374,63518.2,4728.75,22.14,0.97645
8563.2,8332,67354.5,3010.5,3036,64985.6,14423.3,70.52,0.977519
5686.4,5562,67001.8,2502,2553,64226.8,18369.8,102.5,0.978587
14959.4,13008,75367.2,6228,5616,72677.7,35824.5,223.04,0.979655
12778.2,12188,68709.8,6978.75,6908,66207.2,6592.5,40.18,0.979655
25273.6,22845,72503,17538.8,16653,69021.8,40898.3,249.28,0.980724
7677.44,7608,66134.2,3252,3304,64504.6,11452.5,118.9,0.980724
45932.2,31213,96440.9,29227.5,19776,96857.5,37411.5,113.98,0.98286
11529.6,11468,65888,5460.75,5672,63095.2,11388.8,50.84,0.983929
19292.8,16020,78924.6,14697.8,12960,74323.4,48664.5,205,0.986065
10430.7,9914,68951.8,6440.25,6238,67660.8,18381.8,76.26,0.990339
12384,12468,65094.5,3226.5,3184,66410.8,15210.8,82.82,0.990339
17684.5,16604,69800.7,10176,9788,68133.9,13383.8,80.36,0.990339
13648.6,13112,68218.2,6634.5,6552,66361.2,6626.25,45.1,0.992475
10501.1,10265,67043.5,5311.5,5437,64023.3,14514.8,68.06,0.993544
12196.5,11305,70704,7746.75,7225,70268.7,9425.25,64.78,0.994612
23171.8,19804,76681,17268,15745,71875.2,52549.5,306.68,0.994612
22601,21234,69754.9,11545.5,11281,67072.6,21647.3,114.8,0.99568
14519.7,13888,68516.8,5692.5,5600,66618.5,9354.75,26.24,0.99568
9160.32,8952,67061.1,3616.5,3640,65112.9,6663,23.78,0.996749
15152,12044,82447.8,18026.3,15468,76375,15564,89.38,0.998885
12758.4,11464,72935.7,13104.8,12328,69665.2,19620,95.12,0.999953
10399.4,10457,65174.8,4487.25,4649,63255.8,12339.8,85.28,1.00102
18765.4,15957,77070.4,15980.3,12989,80628.4,28998.8,153.34,1.00102
7356.16,7232,66661.1,3618.75,3676,64515.3,4787.25,62.32,1.00102
11071.4,9324,77817.7,12252,11064,72572.9,28350.8,208.28,1.00209
12861.4,12600,66895.8,5605.5,5381,68270.2,27164.3,171.38,1.00316
11470.7,10816,69503.1,3891,3768,67675.3,16569.8,89.38,1.00316
10358.4,9961,68150.6,4674.75,4557,67229.4,24638.3,117.26,1.0053
7796.48,7637,66904.6,3351,3325,66048.5,14788.5,89.38,1.00743
6712.32,6789,64795.8,2370.75,2411,64441.9,32358.8,241.08,1.0085
12517.8,12530,65472,5201.25,5254,64878,4667.25,31.16,1.00957
16150.4,15763,67146.6,8188.5,7799,68809,17080.5,81.18,1.00957
13182.7,11852,72894.3,11781,11084,69657.1,8430,41.82,1.01171
13694.1,12943,69339,7898.25,7323,70684.1,25696.5,153.34,1.01277
16197.1,14116,75198,16329.8,14468,73969.2,8418,27.06,1.01384
22111.4,17961,80679.8,18450,14397,83985.5,38345.3,208.28,1.01705
19964.2,18561,70490.3,13188.8,12265,70471.9,43369.5,288.64,1.01812
30958.7,20925,96961.1,27193.5,19264,92512.1,42294,211.56,1.01918
48917.8,35038,91497.1,36297,24174,98401.6,64204.5,387.04,1.02025
6995.2,7426,61734.1,2913,3010,63424,11557.5,15.58,1.02132
5008,5218,62898.5,2507.25,2546,64538.5,26551.5,186.96,1.02346
6144,6452,62407.5,2585.25,2604,65064.1,19189.5,170.56,1.02346
16995.8,16469,67632.5,8772,8501,67625.2,6879.75,45.92,1.02453
23468.2,18152,84729.5,17453.3,13080,87447.7,36693.8,222.22,1.02559
10823,10882,65180.9,4939.5,4834,66966.3,9056.25,53.3,1.0288
14467.2,14493,65419.3,6378,6397,65341.3,6575.25,45.92,1.03093
8037.12,8329,63239.4,3814.5,3833,65219.7,37384.5,189.42,1.032
12202.2,12624,63346.5,6297.75,6464,63850.5,30144.8,200.9,1.03307
14186.2,14523,64016.3,4990.5,5119,63890.9,11061.8,48.38,1.03307
10665,10833,64519.4,4341,4317,65900.3,17906.3,71.34,1.03307
29993,24621,79835,19913.3,17017,76690.1,9176.25,62.32,1.03414
33066.9,28410,76278.5,20799,18746,72713.3,29441.3,215.66,1.03521
9827.84,8937,72068.6,5978.25,5453,71848.6,9887.25,27.88,1.03734
5802.24,6185,61480.3,2965.5,2996,64868.8,18576.8,99.22,1.03734
11024,11220,64391.2,4710.75,4692,65797.9,11665.5,51.66,1.03841
11815.7,11473,67493.5,8422.5,7985,69126.7,16302,102.5,1.03841
19967.4,19661,66557.2,5870.25,5689,67624,7597.5,48.38,1.04055
13224.3,13436,64503.5,5652,5633,65757.1,5667,52.48,1.04482
11018.9,11149,64771.1,4461.75,4368,66942.6,6960,41.82,1.04803
7664,7889,63666.9,3569.25,3501,66813.6,6061.5,60.68,1.05337
8687.36,9009,63196.2,4734.75,4749,65339.4,10390.5,24.6,1.05444
15060.5,14968,65940.9,4150.5,4017,67714,13979.3,75.44,1.05551
15943.7,15344,68097.3,8172.75,7440,71990.5,23780.3,111.52,1.05657
14361.6,14369,65502.2,5522.25,5533,65408.7,6054.75,32.8,1.05764
22526.7,18680,79031.6,15528.8,13004,78259.9,5031,28.7,1.05871
8736.64,8408,68097.6,6957,6433,70874.2,25108.5,144.32,1.05978
