"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10817.9,10439,67914.9,7176,6743,69744.4,17193.8,-8.2,0.706858
10619.5,9253,75214.6,6955.5,6161,73987.3,37362.8,27.06,0.707926
13417.6,13041,67428.6,6747.75,6533,67690.3,6375.75,16.4,0.7154
22476.8,15988,92134.1,17962.5,13732,85726.1,12888,45.92,0.7154
24686.1,19377,83492.1,38106,29413,84905.1,22549.5,326.36,0.717536
13224.3,12652,68500.6,3528,3345,69121.4,5862.75,-4.92,0.718604
37276.2,28298,86328.7,36702,28330,84903,86367,22.14,0.721807
12012.8,11157,70563,7170.75,6449,72870.6,11059.5,-10.66,0.723943
9457.92,9134,67860.1,6293.25,5994,68807.9,5349.75,-4.1,0.723943
41212.2,28720,94041.8,54769.5,39660,90503.6,40968,45.1,0.72501
14860.8,14364,67802.7,5562,5304,68723.8,20790.8,16.4,0.72501
14134.4,13939,66454.7,5993.25,5943,66090.1,8742.75,-17.22,0.726078
13127.7,12052,71385.3,6446.25,5840,72339.3,18690.8,4.92,0.735688
21948.8,19544,73599.9,11918.3,10588,73769.8,30156.8,22.14,0.736756
14189.4,13256,70150.8,11829.8,10869,71329,34224.8,21.32,0.737823
17630.7,16777,68870.9,8327.25,7757,70353.8,8331.75,36.08,0.738891
15754.2,14684,70312.6,12537.8,11276,72869.3,11719.5,41.82,0.738891
51582.1,33681,100368,41219.3,27825,97083.4,84994.5,84.46,0.738891
8698.88,8629,66066.7,3759.75,3605,68349.2,5496,11.48,0.738891
5438.08,5721,62295.1,2925.75,2884,66484.7,7151.25,-3.28,0.739959
13842.6,13436,67519.1,7488.75,7137,68766,19583.3,7.38,0.741027
6222.08,6412,63594.9,2638.5,2609,66277,15783.8,-35.26,0.742095
7632.64,7697,64988,3653.25,3481,68778.9,20751,6.56,0.743162
13580.8,13240,67222.9,6973.5,6501,70299.2,20040.8,21.32,0.745298
12409.6,11381,71459.1,10259.3,9413,71427.8,7239.75,50.84,0.745298
10037.1,9972,65964,4337.25,4068,69873.6,23280.8,2.46,0.748501
6776.96,6733,65963.9,3491.25,3373,67833.5,14255.3,37.72,0.751704
12225.9,11608,69024.6,7670.25,7013,71678,13302.8,18.86,0.751704
5352.32,5501,63764.7,2514,2457,67056.4,8824.5,7.38,0.75384
11981.4,10169,77216.6,8940,7476,78369.7,57536.3,8.2,0.75384
6275.2,6383,64429.2,2933.25,2907,66127.8,17108.3,16.4,0.754908
25537.3,22280,75117.2,12434.3,10661,76436.6,66709.5,7.38,0.754908
14263,13343,70054.9,8080.5,7579,69872.5,20768.3,13.12,0.758111
17758.1,14299,81389.9,14196,12187,76339.5,24706.5,11.48,0.760246
9797.12,9473,67778.3,5212.5,5105,66916,6982.5,14.76,0.761314
14944.6,14504,67527,5505,5500,65595.6,16827.8,22.96,0.76345
20652.2,16411,82472.7,13844.3,11583,78330,36756,18.86,0.765585
8014.72,7544,69625.2,3024,2952,67134.4,7419,0,0.766653
12342.4,10585,76416.8,8686.5,8029,70902.8,13654.5,4.92,0.767721
19218.6,16299,77275.1,10612.5,8539,81449.9,18447.8,19.68,0.768789
14929.3,13836,70714.5,7530,7192,68616,5538.75,3.28,0.770924
8146.56,7533,70873.9,7077.75,6512,71229.6,27662.3,10.66,0.771992
15664.6,14478,70907.4,7568.25,7209,68801.9,9154.5,14.76,0.774127
23205.1,17860,85149.5,15399.8,12644,79819.5,57808.5,64.78,0.774127
8900.48,8341,69931.9,3584.25,3445,68185,4809,0,0.775195
8750.72,8501,67461.1,4268.25,4213,66395.5,31719,-9.84,0.781602
19920,18504,70551.1,14340,13772,68238.9,17229.8,-6.56,0.781602
13006.7,10974,77675.3,8022.75,7118,73866.1,7850.25,-18.04,0.783737
6024.32,5834,67674,3326.25,3209,67930.6,20558.3,-7.38,0.785873
17833,15357,76102.2,14037,11949,76987.9,27722.3,13.12,0.785873
30619.5,20595,97435.3,23196,15795,96243.9,44370,18.04,0.788008
16830.7,16612,66398.9,4696.5,4652,66162.9,4755.75,-22.14,0.788008
15258.9,13549,73806.6,6567,5981,71957,14370,36.9,0.788008
35026.6,25856,88780.2,23410.5,18080,84857.9,7156.5,31.98,0.789076
15668.5,14886,68980.9,8040.75,7634,69027.9,4628.25,39.36,0.791212
14846.7,13296,73179.5,8396.25,7520,73172.4,22239.8,24.6,0.791212
12016.6,10745,73292,8107.5,7181,73991.5,10214.3,7.38,0.791212
16626.6,13840,78731.1,13595.3,12032,74050.7,47795.3,-10.66,0.795483
18062.7,15832,74770,11856.8,10488,74088.9,7389,33.62,0.798686
16004.5,15252,68769.3,7265.25,6416,74210.6,26977.5,40.18,0.799754
12778.2,12228,68485,5514.75,5244,68919.7,6563.25,10.66,0.800821
16721.9,16176,67747.8,6819,6592,67792.8,11004,-4.1,0.801889
8373.12,8433,65070.7,4130.25,4037,67049.8,12819.8,36.08,0.801889
8783.36,8369,68780.8,5857.5,5377,71392.4,19662,23.78,0.802957
19196.8,16276,77296.7,14136.8,12816,72289.8,10735.5,6.56,0.804025
19938.6,18968,68889.4,10065.8,9752,67644.5,13649.3,-4.92,0.805092
19696,15596,82764.6,18802.5,14732,83643.8,56667,76.26,0.80616
11196.2,10293,71286.5,8894.25,8225,70868.5,20123.3,5.74,0.80616
8329.6,8225,66369.4,3451.5,3301,68523.9,5572.5,-5.74,0.80616
13630.7,13288,67226.3,7238.25,6641,71429.9,11997.8,9.84,0.80616
17362.6,14996,75878.4,10755,9220,76446.8,24365.3,6.56,0.808296
10624.6,10570,65874.8,3405.75,3310,67431.8,13934.3,7.38,0.810431
12741.8,12605,66247,5750.25,5504,68468.1,11331,28.7,0.811499
6385.28,6583,63567.6,3946.5,3911,66130.9,4977.75,-4.1,0.813635
11313.9,11269,65797.2,5052.75,4921,67290.6,6939,-8.2,0.814702
17017.6,16659,66946.7,14214.8,13683,68082.9,15174,-3.28,0.81577
14156.2,13733,67555.4,6788.25,6549,67930.2,6491.25,0.82,0.817906
13121.9,13149,65401,6192,5888,68919.6,7500,-0.82,0.817906
11447.7,10784,69569.3,8312.25,7768,70127.7,8158.5,18.86,0.818973
19202.6,17707,71071.3,7056,6335,72994.8,28698.8,-13.12,0.823244
13157.1,13037,66139.8,6105,6013,66538.7,18423,41.82,0.824312
9686.4,9440,67246.6,5021.25,4704,69955.9,13257,20.5,0.82538
30645.8,23634,84979.3,22447.5,18006,81701.6,20842.5,61.5,0.82538
6298.24,6517,63336.1,2835,2837,65489.8,13259.3,2.46,0.826448
10989.4,10957,65730,9623.25,9273,68011.4,32236.5,36.08,0.829651
57898.2,27844,136274,58982.3,27076,142763,129167,120.54,0.838193
16435.2,14690,73321.8,8562.75,7574,74091.4,19272,-5.74,0.839261
7431.68,7081,68781.6,3699.75,3581,67709.2,9976.5,19.68,0.840329
8376.32,8191,67018.7,3430.5,3455,65071.3,6381,22.14,0.843532
15792.6,14700,70407.2,6418.5,5964,70530.3,25320,27.06,0.8446
11781.1,11253,68611.7,4416.75,4309,67174.8,8259,22.14,0.845667
16860.8,15451,71515.7,8080.5,7483,70768.9,10698.8,0.82,0.847803
13989.8,13436,68237,4743.75,4705,66075.8,10849.5,54.94,0.855277
13354.9,11216,78033.6,8706,7712,73982.9,22245,13.94,0.858481
15406.7,14592,69195.1,7101,6524,71332.2,16966.5,-2.46,0.861684
11841.3,11232,69091,4806.75,4612,68303.4,11019.8,21.32,0.86809
19190.4,17757,70826.3,12780.8,12029,69631.7,8676,31.98,0.869158
9081.6,8780,67787.2,5979.75,5784,67754,6991.5,-1.64,0.869158
20126.7,16197,81436.4,12799.5,10785,77777.3,47101.5,-11.48,0.872361
18236.8,11493,103991,7977.75,5169,101147,17697.8,2.46,0.872361
7878.4,7530,68568.2,3924.75,3710,69329.5,15474,11.48,0.873429
8698.88,8572,66506,3820.5,3777,66290.8,19785,-21.32,0.874497
8101.76,7782,68228.9,3804.75,3654,68239.8,23128.5,43.46,0.875565
16414.7,15249,70545.9,5693.25,5297,70438.5,28103.3,-27.88,0.876633
14830.1,13328,72922,7707,6768,74628.5,21804.8,-4.92,0.876633
18992.6,15361,81030,9613.5,7905,79700.2,10831.5,-24.6,0.876633
12875.5,12558,67193,7532.25,7258,68012.3,4591.5,-14.76,0.878768
31717.1,20536,101218,37327.5,29048,84215.6,45101.3,69.7,0.878768
15529.6,14841,68576.8,8235,7764,69511.7,17850,20.5,0.879836
15193.6,14713,67676.7,7084.5,6953,66775.5,10341.8,6.56,0.883039
18359.7,17617,68298.8,7421.25,6969,69788.9,17337.8,4.1,0.884107
8533.76,8433,66319,3012.75,2981,66234,6422.25,8.2,0.884107
25925.8,21689,78337.9,22970.3,19396,77612.8,63147.8,22.96,0.885175
11909.8,11441,68221.1,5508,5265,68560.7,17955,17.22,0.886242
33183.4,28353,76701,30350.3,27445,72473.5,8076.75,64.78,0.886242
12620.2,11837,69872,5901.75,5373,71985.3,43464.8,30.34,0.88731
12551.7,12101,67976.8,7482.75,7269,67463.1,21066.8,6.56,0.888378
10878.1,10891,65458.3,5233.5,5167,66379.5,18653.3,-22.14,0.891581
33232.6,24492,88924.3,27714.8,19653,92419.2,36184.5,65.6,0.892649
18754.6,14657,83857.5,17422.5,14233,80222.1,16320,54.94,0.893717
21105.3,19596,70583.6,11527.5,10504,71921.8,17193.8,26.24,0.893717
13825.9,13472,67257.7,6253.5,6080,67406.2,10452.8,37.72,0.893717
58577.3,33217,115571,38268,23089,108620,28371,60.68,0.895852
17932.2,17029,69011.8,9286.5,8945,68038,10448.3,6.56,0.900123
11084.2,10389,69921.2,8211,7565,71132.3,15018,13.12,0.900123
17234.6,16082,70232.8,10016.3,9202,71335,12520.5,4.92,0.901191
12017.3,11938,65971.2,4226.25,4118,67258.8,4504.5,-10.66,0.901191
24681.6,22876,70708.8,14169.8,13340,69612.4,8947.5,9.02,0.901191
7956.48,8128,64153,3321.75,3280,66370.2,18351,30.34,0.905462
5813.12,5904,64527.2,2972.25,2880,67635.2,7242,-3.28,0.905462
16437.1,14696,73300.4,8581.5,7752,72548.7,34811.3,13.12,0.907598
35059.8,28236,81374.2,24336,19809,80513.1,47185.5,39.36,0.911869
11327.4,10868,68306,5808.75,5604,67930.4,16745.3,6.56,0.914004
9477.76,9175,67698.6,3883.5,3747,67923.4,7042.5,-6.56,0.917207
38154.9,22412,111571,40907.3,27324,98115.1,32592,49.2,0.918275
11924.5,10528,74229,9829.5,9204,69989.8,6920.25,12.3,0.919343
14725.1,13683,70527.3,7017.75,6407,71783.3,15240,-23.78,0.919343
21754.9,18160,78509.2,11343.8,9344,79561.6,16829.3,41,0.927885
23676.2,18968,81803.1,12088.5,10316,76796.4,46044,36.08,0.927885
18529.9,14724,82476,14332.5,11896,78958.9,7108.5,25.42,0.932156
16227.2,14024,75831.8,10185,9153,72925.2,19565.3,6.56,0.935359
13546.9,12884,68907.8,4823.25,4360,72499.2,7918.5,37.72,0.937495
12494.1,11725,69834.7,5495.25,5213,69084.3,8891.25,50.02,0.940698
24431.4,21205,75507.4,13248.8,11685,74306.4,23394,0.82,0.942834
29856.6,22552,86763.3,25530,19820,84416.5,13164,76.26,0.942834
18203.5,15128,78859.5,15537.8,13404,75968.5,16511.3,45.1,0.942834
19569.3,15151,84647.4,17501.3,14719,77923.9,26394.8,5.74,0.946037
18371.8,17424,69101.1,7569,6852,72393.8,30738.8,-13.12,0.948173
16157.4,15525,68205.7,7563,7289,67999.6,20846.3,51.66,0.94924
9079.68,8981,66256.1,3051.75,2973,67271.9,8520.75,35.26,0.950308
15300.5,15264,65692.6,6913.5,6832,66317.8,5196.75,7.38,0.952444
15504,14921,68096.7,9082.5,8788,67732.2,15291,26.24,0.957782
13454.7,12717,69337.8,8952.75,8320,70520.1,14905.5,52.48,0.960986
12873.6,12441,67814.8,7310.25,6969,68745.1,29311.5,25.42,0.963121
6912.64,7003,64690.4,2319.75,2351,64664.9,9679.5,14.76,0.964189
8554.24,8464,66234.7,3537.75,3396,68271.5,6830.25,52.48,0.96846
11498.2,11529,65361.1,5311.5,5321,65419,6164.25,-4.1,0.971663
15402.9,15291,66015.5,6719.25,6523,67507.7,19063.5,5.74,0.972731
27881,25342,72101.9,17442,15598,73283.7,29512.5,-2.46,0.973799
9595.52,9328,67415.5,6094.5,5888,67834.4,16281,35.26,0.974867
15661.4,13836,74182.4,11388.8,10360,72043.7,18210,47.56,0.97807
8689.28,8642,65894.5,3746.25,3701,66337.3,7402.5,4.1,0.979138
28386.6,23208,80159.5,24993,20645,79338.4,26121.8,28.7,0.979138
13445.1,11584,76065.2,6445.5,5756,73386.4,20898.8,45.1,0.979138
21770.2,17997,79276.2,15894.8,13600,76594,30967.5,69.7,0.981273
12994.6,12780,66636.3,6960,6584,69278.6,38130.8,25.42,0.981273
5168,5058,66961.3,2415,2310,68514.9,5124,-4.1,0.983409
11523.2,10527,71737.9,9592.5,9051,69456.9,10314,18.04,0.986612
18485.1,17452,69415.6,13371,12620,69436,20670,36.08,0.98768
17356.8,14992,75873.5,15223.5,13748,72569.6,24294.8,18.86,0.98768
15441.9,12236,82706.9,12326.3,9944,81236.2,63978,18.86,0.989815
18031.4,15021,78670.1,8959.5,7593,77330.4,45364.5,22.14,0.990883
13600.6,13380,66616.7,7732.5,7520,67387.9,13416.8,15.58,0.990883
17645.4,16076,71934,10855.5,9580,74261.6,4776,9.02,0.993019
12209.9,11247,71146.9,8316.75,7611,71613,47322.8,31.16,0.993019
13895.7,13773,66119.8,5271,5200,66430.8,13727.3,0,0.994086
17747.8,14392,80817.3,10821,9116,77793.5,7452.75,68.06,0.995154
18049.9,16513,71635.6,11302.5,10369,71436.1,24123,13.94,0.99729
6720,6693,65800.4,3086.25,3049,66336.7,9089.25,9.02,0.99729
6842.24,6664,67288.9,2862,2744,68354.2,12348,8.2,0.999425
6962.56,7030,64907.3,2976.75,2982,65420.6,7608.75,-2.46,0.999425
10256,10217,65786.2,5180.25,5076,66882,4481.25,22.14,1.00156
10206.1,9040,73989.6,10401.8,9400,72520.1,39186,-5.74,1.00263
12593.3,11425,72237.5,9150.75,8325,72036.5,20186.3,32.8,1.0037
12282.2,11989,67138.9,5279.25,5085,68039.5,6481.5,22.14,1.0037
16325.8,13560,78903,7496.25,6289,78116.4,6658.5,23.78,1.00583
13653.8,12935,69177.6,7600.5,6935,71825,12482.3,-5.74,1.00797
7042.56,6863,67250.7,4495.5,4283,68787.6,9414.75,2.46,1.00797
16862.1,12725,86842.7,15886.5,12757,81613.1,50355.8,-24.6,1.00903
23386.9,19837,77263.8,5531.25,4473,81040.9,26487,4.1,1.0101
12142.1,11483,69297.5,5760,5355,70492.5,30573,9.02,1.01331
14172.2,13604,68273.1,8663.25,8204,69204.6,12636,34.44,1.01331
8951.68,8737,67146.3,4668.75,4497,68039,22356.8,-10.66,1.01758
16451.8,16005,67365.7,7083,6993,66379.4,10749.8,37.72,1.01864
17587.8,16555,69624.7,9302.25,8927,68290.8,15063,-9.84,1.01864
46283.5,31208,97194.2,42207.8,29736,93022.8,59244,86.92,1.01971
25434.2,20625,80817.4,16148.3,13041,81151.1,22110.8,0,1.02078
15100.2,14533,68093.6,6813,6657,67071.8,11382,-2.46,1.02292
6605.44,6452,67094.6,2624.25,2540,67709.8,6838.5,11.48,1.02398
10170.2,9950,66986.6,5588.25,5530,66226.3,11967,-3.28,1.02612
11689,11285,67881.9,5772.75,5377,70359.5,10453.5,4.92,1.02825
14183.7,12628,73609.6,9714.75,8600,74030.9,33276.8,23.78,1.02932
13202.6,12406,69743.9,6732.75,6226,70870.1,8602.5,-14.76,1.03359
21573.8,18241,77509.9,8534.25,7393,75652.7,56671.5,-12.3,1.03466
50113.9,35992,91249.9,37743.8,25736,96113.4,31422,50.84,1.03573
6073.6,6062,65661.4,3376.5,3322,66611.2,20485.5,18.86,1.03573
12686.7,11107,74857,8583.75,7703,73029.3,20243.3,-9.84,1.03893
12226.6,11280,71035.4,8950.5,8164,71849.6,16554,37.72,1.04
6843.52,6697,66969.8,3053.25,2953,67760.9,18936,20.5,1.04214
6580.48,6645,64899.7,2843.25,2869,64947.8,16745.3,-34.44,1.0432
11840,10982,70656.2,8603.25,8002,70460.2,20008.5,16.4,1.04427
23044.5,19070,79194.7,13959.8,11642,78583.3,19723.5,8.2,1.04534
20967.7,18867,72832.9,16197,14515,73130.3,25017.8,28.7,1.04641
14128.6,13025,71089,6969.75,6189,73803.5,58136.3,39.36,1.04854
14507.5,13376,71079.9,9550.5,8652,72341.8,29874.8,9.02,1.04854
6172.16,5969,67766.6,3230.25,3029,69890.3,13188.8,37.72,1.04961
15534.7,13945,73007.1,11850.8,10836,71673.2,21316.5,-4.92,1.05068
21891.8,18960,75670,16320,13900,76945.9,24513.8,53.3,1.05068
12594.6,12396,66585.8,8789.25,8428,68345.1,5874,27.06,1.05175
15900.8,15563,66958.5,6669.75,6511,67133.9,4583.25,-6.56,1.05281
6122.88,6144,65310.7,4215.75,4128,66929.1,9101.25,8.2,1.05281
9352.32,9224,66447.7,4305,4104,68745.7,7299.75,42.64,1.05495
13123.2,12788,67253.8,6383.25,6076,68850,21757.5,41.82,1.05602
12906.9,12957,65282.5,5175,5197,65258.6,8123.25,32.8,1.05602
12601.6,11640,70950,9522,8600,72562.1,9564,18.86,1.05602
12161.3,11039,72198.7,10266.8,8859,75950.1,10699.5,18.86,1.06136
15300.5,13194,75999.1,12222.8,10794,74210.7,21531.8,25.42,1.06136
13398.4,12336,71180.1,9046.5,7840,75621.4,12579,22.96,1.06669
7518.72,7476,65910.5,2698.5,2568,68866.4,8019.75,30.34,1.07203
11762.6,11414,67537.3,4470.75,4270,68617.1,4975.5,15.58,1.07417
6095.36,6084,65658.4,2752.5,2656,67917.1,10977,17.22,1.07524
7284.48,7217,66148.8,4302,4113,68547.5,11639.3,7.38,1.07737
9010.56,8972,65817.7,5891.25,5733,67345,20483.3,18.04,1.08378
13788.2,13080,69084.2,4572,4136,72444.5,6434.25,14.76,1.08912
13937.3,13320,68573.1,8259.75,7548,71715.8,11181,10.66,1.09232
39048.3,32653,78371.7,22683.8,17984,82662.5,26183.3,64.78,1.09232
8786.56,8724,66006,4650.75,4404,69207.9,20537.3,1.64,1.09446
10837.1,10733,66171.8,7958.25,7641,68257,32974.5,-18.04,1.09446
9093.12,9237,64515.2,5122.5,4993,67235.8,15478.5,-7.38,1.09659
18056.3,15935,74260.4,12567.8,11135,73968.6,64021.5,24.6,1.10086
18577.9,18280,66604.1,6786,6808,65324.2,10330.5,-2.46,1.10727
15319.7,14389,69774.9,8651.25,8149,69575.2,6116.25,40.18,1.10834
8889.6,9004,64703.3,4632,4668,65030.6,19162.5,41,1.1094
21310.1,17969,77721.5,14052,12073,76278.6,52508.3,40.18,1.11261
11489.3,11032,68252.5,9190.5,8337,72245.2,13461.8,-1.64,1.11368
25449.6,19247,86655.8,21961.5,17355,82931.1,18409.5,57.4,1.11474
17399,16677,68373.4,8829.75,8607,67232.1,12886.5,-36.08,1.11795
10446.1,10452,65498.9,4295.25,4340,64860.3,7938,12.3,1.11901
7146.88,7196,65088.7,3373.5,3276,67486.5,14705.3,-5.74,1.12115
23864.3,19497,80216,18758.3,15021,81841.5,18501,25.42,1.12115
16469.1,16136,66889,7221,7105,66606,4754.25,14.76,1.12222
25796.5,19813,85327.7,25099.5,19877,82755,6727.5,48.38,1.12969
14783.4,13958,69411.3,9522.75,8610,72483.5,18455.3,22.96,1.13183
21444.5,18042,77895.2,16587,14382,75583.8,10458,26.24,1.1329
12581.8,12537,65770,5429.25,5369,66271.4,12180.8,20.5,1.13503
14065.9,12549,73458,11860.5,10317,75340.7,46545,4.92,1.13823
10068.5,10117,65221.7,3794.25,3757,66185.8,5781,1.64,1.14037
33024,26556,81498,23129.3,18840,80456.4,6289.5,63.96,1.14144
14414.7,13025,72528.5,10976.3,10245,70213.7,7524,27.88,1.14251
12077.4,11828,66918.1,4845,4684,67788.6,23546.3,32.8,1.14251
11207.7,10684,68748.3,6060.75,5736,69246.4,20823.8,18.86,1.14357
13066.9,12404,69038.3,8082,7288,72675.9,39243.8,14.76,1.14464
22455.7,18097,81320.4,16780.5,13749,79985.9,32637.8,15.58,1.14678
8973.44,9132,64398.1,3660.75,3669,65388.6,5110.5,-27.06,1.14784
14473.6,13936,68064.1,5208.75,4864,70181.1,26295.8,33.62,1.14891
8991.36,8957,65787.4,3444,3421,65976.6,9043.5,-28.7,1.14998
46249,36810,82341,29877.8,23022,85052,7632,56.58,1.15425
18975.4,16909,73544.8,13464,12269,71919.2,18678.8,6.56,1.15639
11879.7,11152,69812.3,7360.5,6592,73176.2,9900.75,12.3,1.15745
9457.28,9425,65760.5,3012.75,2933,67318,13782,30.34,1.15745
14955.5,14060,69710.2,7886.25,7349,70327,6477,-15.58,1.15852
16258.6,15667,68010.5,8684.25,8403,67729.5,7380.75,-19.68,1.15959
20959.4,19389,70843.9,11823,10429,74295.9,8153.25,0,1.16066
15436.2,14964,67603.9,7418.25,7040,69057.2,29337,4.1,1.16279
13007.4,12800,66597.7,5477.25,5332,67321.3,12905.3,13.94,1.16279
12236.2,11721,68416.4,5718,5364,69861.1,6657,19.68,1.16813
15329.9,13256,75789.2,9057,8060,73642.6,13878.8,-4.92,1.16813
25357.4,20669,80401.8,18630,15785,77347.8,14838,55.76,1.17027
7342.72,7457,64531.6,3924,3905,65854.9,7399.5,24.6,1.1724
18211.8,15225,78392.9,15150,12861,77200.1,27051.8,-2.46,1.17347
