"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10743.7,10329,68167.1,4883.25,4637,69016.3,6103.5,1745.78,0.750677
13951.4,12952,70592.7,6471,5928,71539,9081,2596.94,0.754779
10921.6,10865,65877.4,3920.25,3833,67027.8,5223.75,2303.38,0.755804
23407.4,19859,77245.8,14351.3,11767,79928.9,26495.3,9894.94,0.75683
8106.24,8021,66232.5,4428,4393,66058.1,8973,3239.82,0.764009
25343.4,19267,86204.5,18699,15255,80331.6,9129,3428.42,0.765034
32088.3,22189,94774,42207,26461,104534,100667,35161.6,0.776315
10962.6,10441,68809.7,6244.5,5860,69836.1,8345.25,3092.22,0.778366
7859.2,7689,66986.7,4205.25,4025,68470.9,7823.25,3674.42,0.778366
14303.4,13942,67234.6,7611,7446,66988.2,8213.25,4409.14,0.779391
17345.3,16864,67406.3,6586.5,6408,67361.6,13012.5,4268.92,0.781442
15386.9,14087,71583.4,11420.3,10243,73068.2,26040,8269.7,0.781442
5471.36,5503,65159.2,2772,2671,68014.1,26410.5,7358.68,0.782468
7259.52,7409,64213.8,3329.25,3357,64994.3,6063.75,3065.16,0.783493
21583.4,17073,82849.4,12032.3,10013,78752.2,31528.5,9732.58,0.785544
27706.9,17600,103170,25749,18048,93499.9,11707.5,5086.46,0.78657
12015.4,11880,66282.7,4875.75,4741,67398.7,24432.8,8403.36,0.787595
13328.6,12842,68019.4,7857.75,7630,67492.2,12831,2688.78,0.787595
25827.8,21251,79650.5,14587.5,12307,77679.9,49245,14523.8,0.789646
9889.92,9640,67235,6681.75,6481,67566,22595.3,6728.92,0.793748
14282.9,13762,68016.5,4911,4662,69036.3,15053.3,7717.02,0.798876
41969.9,25828,106495,33474.8,20804,105451,19515.8,7336.54,0.799902
14844.8,11080,87804,21344.3,17496,79950.7,40878,16524.6,0.800927
21358.1,16504,84811.1,14000.3,11452,80118.8,15309,6382.06,0.80708
6979.84,6947,65845.8,2111.25,2131,64928.6,14973.8,5518.6,0.811182
20158.7,17578,75157.7,7575.75,6638,74794.3,55839.8,16200.7,0.811182
10865.9,9200,77403.1,8259,7224,74925.5,12429.8,7355.4,0.812208
11573.8,10768,70440,6741,6452,68471.5,15941.3,6185.26,0.813233
38225.9,25679,97557.3,29319,19548,98293.9,83580,18595.1,0.81631
11082.9,9437,76965.9,7698.75,6656,75803.1,19094.3,5931.06,0.81631
7389.44,7231,66972,3684.75,3647,66214.4,25086.8,7091.36,0.817335
15740.8,13428,76823.7,9640.5,8312,76010.6,11046,5338.2,0.819386
9976.96,9416,69440.3,5274,4972,69516.7,5727,3339.86,0.821437
18083.8,16144,73410.7,8715,7788,73336.7,19791,7917.1,0.823488
25759.4,21885,77138,17873.3,15021,77980.3,38503.5,15030.6,0.824514
10017.9,9776,67157.8,5354.25,5076,69128.5,7092.75,2752.74,0.82759
37356.2,29513,82952.4,24182.3,20125,78748.2,43042.5,18279.4,0.828616
9006.08,8645,68273.3,5323.5,4977,70098.6,12446.3,3835.14,0.828616
19257.6,13072,96547.3,20036.3,14376,91339.4,77352,23866.9,0.829641
10316.8,9304,72670,7066.5,6376,72633.3,21406.5,7659.62,0.831692
9838.08,9769,65999.4,3890.25,3773,67572.6,5084.25,2266.48,0.831692
13508.5,13548,65344.8,4590.75,4620,65121.1,8388.75,2828.18,0.83682
12905.6,11197,75536.4,9042.75,8048,73636.4,32754.8,9892.48,0.837846
15176.3,12489,79637.7,9839.25,8457,76247.5,10755,5196.34,0.837846
8793.6,8900,64752.5,2736.75,2756,65078.3,9673.5,3485.82,0.840922
16011.5,15361,68311.4,9486.75,8865,70132.4,18974.3,8006.48,0.840922
13125.1,12873,66819.5,6642.75,6381,68224.3,10281.8,7563.68,0.841948
7999.36,7849,66791.4,2830.5,2761,67185.7,5666.25,3303.78,0.847075
19102.7,18109,69132.3,10035,9545,68900.3,10122,4031.12,0.850152
10054.4,9612,68552.3,5530.5,5297,68424.9,4844.25,1924.54,0.851177
26312.3,19009,90715.2,21110.3,15313,90346.9,23064,8534.56,0.854254
16586.9,15557,69874.5,10289.3,9833,68576.9,16971,5685.06,0.858356
7514.24,7688,64054.8,3204.75,3224,65144.7,12326.3,7136.46,0.861432
18179.2,17528,67970.8,10017.8,9800,66992.2,5367.75,2514.12,0.862458
14688,13151,73195.4,12265.5,11087,72502.2,18699.8,7275.04,0.863483
15114.2,14408,68748.4,8637.75,8449,67000.1,9699,6249.22,0.864509
6337.92,6397,64930.7,2643.75,2576,67259.6,20774.3,8322.18,0.864509
15831.7,15133,68561.8,8780.25,8256,69697.5,15477.8,8157.36,0.865534
19830.4,17569,73971.5,8789.25,7657,75226.9,5564.25,2526.42,0.868611
35612.2,24397,95662.5,15542.3,12397,82163.2,10338,4086.88,0.871688
6708.48,6777,64873.4,3333.75,3332,65570.4,9951.75,3608.82,0.872713
9962.88,9573,68205.1,4442.25,4081,71337.3,5445.75,2322.24,0.873739
10848,10569,67266,5370,5181,67926.7,10497,5494,0.876815
14737.3,14548,66388.7,5521.5,5480,66032.3,13014.8,3164.38,0.879892
30243.8,22838,86787.8,19621.5,14610,88016.1,49254.8,16570.6,0.879892
14726.4,13711,70389.4,9724.5,8815,72297.8,17972.3,7707.18,0.88707
24316.2,18612,85621.3,16360.5,13412,79943.5,15963.8,6851.1,0.892198
7793.92,7076,72185.2,5192.25,4728,71971.1,15870,6934.74,0.893223
11344,11133,66778.1,4617.75,4416,68530.1,6244.5,3648.18,0.894249
10712.3,10693,65654.4,4614,4485,67421,15540,6299.24,0.895274
21734.4,12263,116153,44492.3,26547,109837,4678.5,128.74,0.895274
7571.2,7724,64239.5,2939.25,2856,67446.3,11055.8,3550.6,0.8963
16126.1,13520,78168.6,12408,10772,75489.3,17568,7979.42,0.8963
34569,31271,72447.7,18813,16807,73358.1,73109.3,19898.9,0.898351
14032,13592,67657.5,9140.25,8472,70705.3,11285.3,3964.7,0.899376
11023.4,10317,70023,8800.5,8086,71326.9,18375.8,6181.16,0.902453
28075.5,22311,82468.6,22948.5,18183,82712,15416.3,5671.12,0.903479
18281.6,16785,71379.4,12159,11345,70238.2,13720.5,6755.98,0.907581
11368.3,10588,70365.9,6513,6044,70621.4,16302,4609.22,0.907581
12083.8,10688,74094.9,6979.5,6180,74014.3,35700,16199.1,0.908606
13121.3,11535,74548.4,11832.8,10475,74030.7,23526,7626,0.908606
10157.4,9860,67513,6684,6100,71810.3,10803.8,5593.22,0.910657
6871.68,6883,65428.2,2864.25,2707,69343,19263.8,4922.46,0.911683
30377.6,24590,80960.8,29376,24394,78920.5,53724.8,15707.1,0.91681
7543.68,7347,67290.4,3375,3191,69315,6303,2633.84,0.920912
7834.24,7293,70399.7,8946,8377,69987.5,10175.3,5553.86,0.923989
16283.5,12833,83157.2,11937,9941,78694.6,12121.5,6366.48,0.92604
6006.4,6014,65453.2,3360.75,3358,65589.7,12454.5,5447.26,0.927065
9019.52,9154,64573.2,3332.25,3334,65501.6,5467.5,2316.5,0.929116
17356.8,16449,69152.8,10010.3,9089,72178.6,13275,7669.46,0.931167
12018.6,11565,68106.2,6138,5529,72754.6,19166.3,11134,0.933218
9551.36,9333,67069.3,5829,5677,67290.7,23194.5,7402.14,0.935269
10247,9725,69054,7301.25,6669,71749.1,30675.8,7685.86,0.938346
6556.8,6555,65554,4218,4123,67046,14688.8,5779.36,0.938346
13823.4,13268,68279.1,9212.25,8668,69650.9,15882.8,3297.22,0.943474
17573.8,17328,66465.5,7842,7552,68052.6,11868.8,6328.76,0.94655
7732.48,7684,65949.5,4446.75,4440,65635.6,6426,3669.5,0.94655
15811.2,14693,70523.6,7818,7289,70292.3,11547.8,5587.48,0.949627
17166.7,14930,75354.2,9357.75,8290,73977,41752.5,13796.5,0.950652
32888.3,26904,80113.3,29428.5,25269,76323.8,72842.3,21784.9,0.952703
14869.8,14066,69280.9,6678,6082,71958.1,18199.5,6528.02,0.952703
10800.6,9661,73266.8,7877.25,7232,71383.2,10686.8,4327.96,0.953729
28165.1,23718,77824,14073.8,12118,76113,9768.75,4933.94,0.958856
15377.9,13408,75164.6,12477,11092,73719.1,26295.8,11430.8,0.959882
9084.16,9145,65100,4488,4484,65594.5,26011.5,7289.8,0.962958
38454.4,23097,109111,42693.8,29165,95936.1,5220,189.42,0.965009
11616.6,11668,65247.5,5237.25,5272,65104,33719.3,5967.14,0.965009
25032.3,22405,73221.1,13025.3,11265,75776.5,61651.5,16974,0.970137
8681.6,8580,66312,3843.75,3724,67643.4,5810.25,3101.24,0.971162
9604.48,9324,67507.4,4686.75,4456,68929.7,6096.75,2599.4,0.974239
14439,13616,69497.4,6326.25,5916,70080.7,14735.3,6827.32,0.974239
7342.72,7541,63812.8,3354.75,3361,65414.1,6848.25,3047.12,0.97629
16937.6,16200,68519.9,8499.75,8037,69309.4,9233.25,3967.16,0.97629
10500.5,10325,66649.8,4268.25,4157,67289.9,21027,5442.34,0.977316
9378.56,9061,67832.8,5487,5113,70329.8,10134.8,4562.48,0.978341
26973.4,22716,77818.8,15927.8,13260,78721,28251,6778.12,0.979367
15623.7,15278,67018.8,7425,7146,68094.7,7368,4763.38,0.979367
65260.8,46716,91551.7,51523.5,35361,95490.6,43717.5,11640.7,0.982443
12502.4,11765,69643.6,6364.5,5741,72653.5,11556,6444.38,0.982443
7921.28,7704,67384.3,4125,3928,68822.8,34323,7860.52,0.983469
20638.7,19720,68589.2,9507,9308,66937.1,12717,3383.32,0.983469
7948.16,7871,66178.5,2870.25,2795,67300.4,29277,8587.86,0.98552
72866.6,37540,127208,58892.3,32144,120071,103534,35176.4,0.986545
26551.7,22513,77292.7,18882,16785,73723.6,38168.3,13147.1,0.988596
21659.5,17961,79031.1,7487.25,6057,81011.1,9033.75,5329.18,0.989622
31484.2,23035,89574.4,29486.3,23099,83657.8,20382.8,10054,0.990647
7847.04,7824,65729,3570,3536,66166.1,16575,4709.26,0.991673
27151.4,25074,70965.6,13173.8,12006,71910.3,17517,8370.56,0.993724
72704,44157,107904,66396,39545,110035,106878,30365.4,0.995775
9825.28,9300,69237.6,4902,4628,69416.1,19286.3,6404.2,0.998851
13845.8,11325,80123.2,9488.25,8080,76958.2,17291.3,8320.54,1.0009
6551.04,6608,64971.1,3678,3700,65146.3,11849.3,3193.08,1.00706
14801.9,14219,68222.7,5992.5,5647,69545.7,23190.8,6226.26,1.00706
31188.5,25369,80569.5,20831.3,17741,76951.5,35484,11615.3,1.01218
7944.32,7816,66611.9,3697.5,3640,66571.3,4830.75,2168.9,1.01218
11365.1,10022,74319,8914.5,8370,69799.4,20996.3,10103.2,1.01218
14739.2,13903,69477.7,6402,6079,69018.2,5715,2596.12,1.01936
5969.28,5977,65451.4,3181.5,3197,65218.3,5711.25,2583.82,1.01936
7107.2,7092,65676.5,3060,3120,64275.7,7019.25,2689.6,1.02244
6299.52,6064,68081.4,2412.75,2380,66437.8,14224.5,3297.22,1.02244
46459.5,31932,95351.7,29068.5,19548,97454.1,38043,15066.7,1.02346
12518.4,12369,66327.6,5382.75,5333,66147.4,11220.8,3918.78,1.03064
16702.7,16076,68090.9,10479.8,10136,67758.6,5920.5,2592.84,1.03269
7815.68,7871,65075.4,3756,3759,65483.7,12389.3,3553.06,1.03885
7553.28,7768,63724.5,2890.5,2933,64586.4,10595.3,4580.52,1.03885
11902.1,10064,77505.4,10889.3,9620,74182.7,41501.3,11682.5,1.04295
39038.1,28985,88266.3,35079,28381,81002.7,13005.8,5735.08,1.04295
8384,8549,64271.1,4215.75,4261,64840,12685.5,3332.48,1.04295
24827.5,19179,84837.4,16933.5,13967,79455.4,15540.8,5205.36,1.04397
10934.4,10521,68111.1,6976.5,6532,69995.7,12632.3,7256.18,1.04705
8203.52,7401,72642.3,5160,4713,71751.7,15866.3,6705.96,1.04705
18663,17517,69823.7,9180.75,8429,71380.9,5717.25,3598.98,1.05218
12444.2,12193,66886,5576.25,5509,66336,20109.8,7112.68,1.0532
22716.8,20961,71025.6,11490,10369,72621.1,32132.3,12767.4,1.05731
12429.4,11686,69705.3,5976.75,5682,68935.6,13396.5,5358.7,1.06243
16988.2,15172,73381,11002.5,9828,73367.9,9666.75,7853.14,1.06346
7398.4,7120,68098.5,3102.75,2984,68144,20397,4245.96,1.06346
42130.6,29069,94983.3,34297.5,24781,90703.4,4749.75,250.92,1.06448
10121.6,10000,66332.9,6975.75,6484,70506.3,8894.25,4801.1,1.07577
8410.24,8463,65127.4,4032,3983,66342.2,4769.25,2902.8,1.07782
20910.7,20174,67929.3,7536,7070,69855.6,20559.8,4242.68,1.07782
7667.2,7761,64743.9,4090.5,4001,67002,16879.5,3983.56,1.08089
15248.6,14397,69412.7,5736,5241,71725.7,21916.5,9324.22,1.08397
11821.4,12001,64555.4,5342.25,5361,65306.8,21270.8,7165.16,1.08499
13986.6,13608,67359.1,5977.5,5681,68956.4,22311.8,8966.7,1.09422
17377.3,16721,68108.2,7146,6881,68059.9,14919,5424.3,1.09525
14613.1,13326,71865.9,9204,8158,73938.9,22257,5020.04,1.09628
12598.4,12160,67898.8,5308.5,5140,67684.4,25250.3,5186.5,1.09628
19623.7,19085,67385.8,10393.5,10381,65614.9,8342.25,3581.76,1.0973
14708.5,14036,68675.9,5175.75,4892,69337.3,12129.8,5100.4,1.10038
10067.2,9760,67598.8,6645,6468,67329.4,15054.8,5391.5,1.10038
29489.3,19175,100788,30246,22231,89163.9,56353.5,25935,1.10345
53521.9,38136,91976.4,50496.8,35365,93577.1,186281,43215.6,1.10448
19279.4,18559,68079.8,6930,6731,67473.6,9872.25,2487.88,1.1055
28844.8,21831,86591.2,20073,16083,81794.7,48549.8,12939.6,1.1055
40429.4,22940,115501,30744,17980,112060,19431.8,10249.2,1.10653
11462.4,11169,67257.6,6186,5873,69028.7,9235.5,3003.66,1.10653
14937.6,12564,77917.1,10360.5,9396,72263.3,11358,5858.08,1.10756
12900.5,12007,70412.8,5913,5287,73295.7,14241.8,4768.3,1.10858
5376.64,5754,61238,2677.5,2734,64181.7,5721.75,2472.3,1.11063
19136.6,17656,71031.9,11940,10652,73460.4,24480,8808.44,1.11166
12812.8,12515,67095.5,7759.5,7344,69243.8,8376,3016.78,1.11781
16037.8,15128,69477.2,5714.25,5032,74421.5,15789,6718.26,1.11884
9061.76,9214,64453.2,3984,3886,67188.7,11856,4405.04,1.11986
11889.9,11697,66616.9,6903,6629,68244.8,4607.25,2706.82,1.12191
21332.5,17718,78905.4,22638,19222,77182.6,32729.3,13183.1,1.12191
12983,13016,65370,4531.5,4188,70911.3,21286.5,5313.6,1.12294
24990.7,20700,79120.4,22484.3,19692,74828.8,47057.3,22530.3,1.12294
17493.1,16851,68033.3,4927.5,4487,71969.8,13742.3,5829.38,1.12602
8126.08,8452,63008.8,4424.25,4444,65244.7,11526.8,4638.74,1.12704
14824.3,15094,64365.1,6201.75,6246,65071.7,10026,4545.26,1.12704
19261.4,16309,77400.1,6827.25,5673,78870.2,16275.8,8684.62,1.12807
10725.1,11088,63391.2,4397.25,4452,64730.1,21384.8,6812.56,1.13012
14725.1,13672,70584.1,14679,13880,69308.6,29278.5,10781.4,1.13217
14609.3,12584,76083.4,11337,10188,72927.1,13763.3,6172.14,1.13422
18808.3,15076,81760.6,9915,8372,77614.6,13576.5,3961.42,1.13832
43367.7,28576,99459.1,37701,26128,94564.2,122090,39740.5,1.14037
14888.3,14348,68004,6306.75,6040,68430.3,9646.5,5748.2,1.1455
47361.3,31328,99076.5,47433,31188,99672,136645,31954.6,1.1496
18730.2,15626,78555.3,11049.8,9610,75354.5,23264.3,6164.76,1.15165
9662.72,9360,67655.6,5403,5056,70033.8,6822,5455.46,1.15165
11335,11199,66332.1,4850.25,4655,68284.9,22769.3,10952.7,1.1537
16194.6,15304,69349.6,12726.8,11660,71531.8,16181.3,5667.02,1.15473
14803.8,14512,66853.9,5350.5,5228,67071.6,13398.8,3578.48,1.15678
16449.3,16168,66676.1,7211.25,7128,66301.4,9569.25,4900.32,1.15883
15235.8,13691,72930.8,8596.5,7679,73366.4,10278.8,5245.54,1.15986
44257.9,31066,93365.3,34575.8,23790,95248.3,134318,44360.4,1.15986
9608.96,8665,72675.5,6714,6036,72897.4,10117.5,4670.72,1.16498
13831,13305,68127.1,8875.5,8541,68102.7,6275.25,2599.4,1.16704
14117.1,13012,71102,12485.3,11216,72952.3,20786.3,7384.1,1.17216
13523.8,13101,67651.2,6265.5,5965,68837.5,16555.5,9174.98,1.17627
73693.4,50390,95843.9,72291,50002,94749.5,68297.3,17635.7,1.17627
8092.16,8152,65054.9,4053,4028,65942.8,25952.3,5449.72,1.17832
14979.8,14952,65658,6454.5,6421,65877.9,14433.8,5145.5,1.17934
11948.2,11762,66573.3,8525.25,8050,69405.1,22400.3,8390.24,1.17934
48019.2,28283,111268,46972.5,31499,97729.8,121887,43735.5,1.17934
12166.4,12257,65051.6,5295,5301,65461.8,7725,4568.22,1.18139
36522.2,24553,97483.9,30627,22580,88891.5,51639,23374.9,1.1855
14924.2,13562,72118.4,9127.5,8094,73904.1,16665.8,5617,1.1855
18460.8,16781,72096.2,10138.5,9181,72370.9,21220.5,9968.74,1.18755
13019.5,12553,67971.6,5945.25,5645,69021.8,17892.8,4029.48,1.18857
13719.7,13012,69100.3,10272,9576,70299.3,11593.5,4949.52,1.1896
12961.3,12465,68145.3,8004.75,7737,67804,16251,6297.6,1.19472
16826.9,14380,76687.5,11343,10012,74248.4,48798,17320.9,1.19472
83955.8,57550,95606.1,75510,53454,92577.2,115450,41929.1,1.19575
38533.8,29562,85425.5,25774.5,18362,91992,14497.5,9205.32,1.19575
6377.6,6116,68339.2,3747.75,3540,69382.1,8716.5,4191.84,1.19985
13046.4,11521,74213.1,7189.5,6305,74729.8,28305.8,5915.48,1.20088
11480.3,10911,68955.6,7174.5,6815,68993.1,9066.75,2019.66,1.20395
15533.4,11977,84996.2,11855.3,9741,79760.4,17513.3,10647.7,1.20498
12926.7,12124,69875.1,7812.75,7656,66877.8,34012.5,6391.9,1.20601
20232.3,16935,78296.2,9304.5,7859,77590,17517.8,7758.84,1.20703
21418.9,19077,73581.2,15411.8,13841,72973.4,23688.8,6475.54,1.20703
16077.4,13028,80875.9,10445.3,9108,75158.1,18890.3,9831.8,1.20806
5305.6,5092,68285.1,2599.5,2468,69027.9,10521,3407.92,1.20806
7874.56,7635,67592.3,3126.75,3027,67695.6,6570,2487.06,1.21113
9277.44,8797,69115.2,4150.5,3961,68671.3,8558.25,3817.1,1.21421
8113.92,7752,68595.7,3894.75,3832,66609.2,29893.5,7861.34,1.21523
29497.6,22473,86021.2,21936.8,16937,84882,23650.5,11048.7,1.21729
15081.6,12048,82037.5,11462.3,10080,74522.8,35883,9223.36,1.21934
13111,12288,69925.5,8962.5,8356,70292.8,8460.75,4060.64,1.22036
14583,13005,73488.2,5805,4989,76255.1,16044,9894.12,1.22959
18110.7,16160,73447,8627.25,7824,72264.2,47751.8,17397.9,1.23062
8799.36,8080,71370.6,5787.75,5320,71298.1,21591,7623.54,1.23267
8940.8,9001,65097.7,3916.5,3849,66685.3,16007.3,7890.04,1.23472
15788.2,15020,68887.7,10307.3,9900,68231.9,16058.3,3781.02,1.2378
