"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12332.8,12249,65984.4,6016.5,5945,66324.2,29058,10592.8,0.83006
19671.7,17423,73994.3,10953,9567,75030.4,31098,21470.9,0.832197
14494.7,10584,89751.1,15819.8,11873,87321.1,35572.5,20363.9,0.832197
6819.84,6844,65304.7,3282.75,3164,67995.7,7200,6116.38,0.83647
21184,16580,83734.3,19365.8,15648,81106.5,48662.3,28521.2,0.842879
14559.4,12198,78222.8,13764.8,11666,77326.1,47091.8,23476.6,0.843948
15811.8,15749,65797.5,3714.75,3601,67606.2,6371.25,6054.06,0.845016
22423.7,17428,84321.7,15546,12892,79027.5,30664.5,20947.7,0.846084
8529.28,7612,73433.4,8224.5,7397,72867.5,20416.5,10459.9,0.848221
11061.8,10075,71954.7,6793.5,6287,70815.8,22044.8,13794.9,0.849289
12337.9,12169,66445.7,4433.25,4429,65598.9,18270.8,8318.08,0.854631
52656,37572,91846.7,28434,20952,88939,61785.8,29417.5,0.855699
44702.1,28829,101620,29990.3,20125,97661.7,105319,66070.7,0.856767
7954.56,7826,66612.6,3437.25,3394,66371.1,12633.8,6514.08,0.856767
33690.2,26709,82665.9,25875,20985,80807.4,22365.8,18673.9,0.857836
14251.5,13781,67773.6,6057.75,5733,69248.3,7227.75,6865.04,0.858904
9288.96,8713,69868.2,5904.75,5613,68942.4,11502,10838.8,0.862109
85435.5,53412,104829,69096.8,44088,102711,145757,88184.4,0.863177
15762.6,15732,65663.3,6629.25,6584,65986.4,17538,9140.54,0.863177
13399,12605,69664.4,11296.5,10976,67449.7,24864.8,13442.3,0.864245
15681.9,14929,68841.2,8201.25,7761,69253.6,5273.25,6031.92,0.865314
14727.7,13740,70247,9328.5,8556,71453.1,13533.8,11709.6,0.86745
20787.8,18960,71854,14084.3,12532,73653.5,15084.8,9996.62,0.869587
14042.2,13288,69255.9,8391,7708,71343.1,19146,15557.9,0.870655
7517.44,7562,65149.8,4218,4170,66290.4,5499.75,5185.68,0.870655
20580.5,19496,69181.5,12941.3,12657,67007.8,9266.25,8329.56,0.871723
46649.6,29832,102482,39978,23148,113185,98157,43252.5,0.87386
13150.7,12778,67447.6,6456,6158,68707.4,13341.8,7310.3,0.87386
46502.4,27740,109862,58953.8,38092,101428,55423.5,36817.2,0.874928
18020.5,16693,70747.6,9708,8869,71735.6,41263.5,25971,0.878133
7984.64,8388,62384.5,4781.25,4784,65498.3,21195.8,9671.9,0.879201
7893.12,7901,65470.6,4662.75,4416,69197.9,24012,11119.2,0.881338
14435.8,14311,66107.7,6195,5987,67812.9,23005.5,12662.4,0.881338
9244.16,9277,65304,4581.75,4416,67995.8,5236.5,4554.28,0.882406
18731.5,18017,68135,11024.3,10245,70520.8,22373.3,12585.4,0.882406
5703.04,6125,61021.1,3315,3277,66296,13281,9055.26,0.884543
16789.8,16612,66237.3,7107.75,6604,70535.1,42366,20065.4,0.885611
27998.1,23727,77333.1,18100.5,15231,77882.9,34100.3,22721.4,0.889884
10345.6,10681,63478.1,4997.25,4873,67207,30605.3,15564.4,0.889884
10393,10037,67860.2,10450.5,10133,67589.5,24381,15868.6,0.897362
8889.6,7764,75037.2,10779.8,9564,73866.8,20237.3,15530,0.89843
5905.28,6228,62140.1,2829,2868,64644.8,18074.3,7026.58,0.899499
7848.96,7892,65178.6,1524.75,1460,68442.5,17107.5,9026.56,0.899499
7465.6,7458,65602.8,4205.25,4002,68864.4,17910,9853.12,0.900567
16848.6,16330,67617.4,6021,5438,72562,7423.5,7178.28,0.903772
10664.3,10762,64941.2,5282.25,5294,65390.5,25676.3,11770.3,0.905908
14426.2,13582,69609.6,6466.5,5786,73243.8,10435.5,10814.2,0.908045
6817.92,7118,62773.1,3193.5,3198,65443.8,17416.5,9088.88,0.909113
11738.9,10364,74229.9,5865.75,5176,74269.3,26574,16909.2,0.910182
52805.8,36359,95180.8,35504.3,25527,91150.8,101777,55913.3,0.913386
32532.5,20156,105777,38035.5,21880,113926,86559,56797.3,0.915523
10026.2,10172,64596.9,4305,4220,66856,5647.5,4191.84,0.920864
9457.28,9450,65586.5,6915,6746,67177.8,5562,4989.7,0.921933
24281,18004,88384.6,21089.3,15104,91505.9,61812,37947.1,0.921933
23041.3,22000,68637.9,12793.5,11864,70670.5,25155.8,11981,0.923001
22197.1,19085,76222.7,13333.5,11645,75038.6,8535,6560,0.926206
12079.4,12290,64412.8,5077.5,5062,65736.7,11307,6754.34,0.926206
12126.7,12120,65572.3,6639,6392,68068.4,9144,5487.44,0.933684
7730.56,8143,62216.6,3144.75,3119,66077.1,19399.5,9963.82,0.936889
9569.92,9381,66855.8,6530.25,6193,69104.9,9877.5,9389.82,0.941162
11123.2,11573,62988.9,4149.75,4217,64490.9,9473.25,6671.52,0.943299
23309.4,18760,81429,15951.8,13116,79705.2,38490,25570.1,0.944367
11562.9,11137,68042.1,6095.25,5621,71065.3,6342.75,8204.92,0.944367
12057.6,11948,66137.2,5845.5,5612,68262.8,31463.3,17371.7,0.945435
21434.9,20165,69663.1,15026.3,13845,71127.5,23222.3,20434.4,0.947572
6906.24,7279,62179.9,3254.25,3215,66336.1,13764,11134.8,0.94864
15034.9,14871,66258.2,8726.25,8551,66879.1,7721.25,6552.62,0.94864
31537.3,23561,87722.4,35076.8,27593,83310.6,83454.8,44984.4,0.949708
12435.2,10613,76788.2,13876.5,12921,70382.4,9183.75,9788.34,0.950777
69702.4,46148,98986.2,59551.5,39836,97970.9,75188.3,49485.4,0.950777
13097.6,12258,70024.8,4730.25,4162,74483.8,26235,16317.2,0.951845
9019.52,9093,65006.4,5466,5157,69462.8,14250.8,10356.6,0.953981
9346.56,9285,65970.5,5544,5249,69219.2,31769.3,13944.1,0.956118
38606.1,25277,100094,31405.5,19897,103442,30350.3,21157.6,0.958255
49010.6,31829,100913,57000.8,37797,98833.3,66882,49516.5,0.960391
20484.5,14844,90438.6,23925.8,20060,78165.4,16810.5,17719.4,0.961459
39979.5,33827,77455.8,20739,17491,77705.7,27895.5,25724.2,0.965733
10658.6,9892,70614.6,7176,6608,71169.2,36192.8,14971.6,0.965733
11324.8,10415,71260.9,8307,7663,71043.7,26420.3,11967.1,0.966801
9585.92,9781,64228.9,4991.25,5021,65147.7,16386.8,10778.1,0.972142
8304.64,8515,63917,4370.25,4387,65285.8,17913.8,9495.6,0.973211
10960.6,9648,74452.4,7856.25,7144,72069.9,18447,9757.18,0.976416
13563.5,12537,70902,9422.25,8573,72028.1,6693,7501.36,0.977484
17911,15032,78087.9,17790,15304,76181.8,61405.5,27721.7,0.97962
10609.3,10400,66854.8,2892,2840,66736,10297.5,4409.96,0.981757
10926.1,10692,66970.8,6412.5,6096,68938.6,27924.8,17124.1,0.982825
56431.4,32608,113417,40950,23400,114688,37843.5,28207.2,0.982825
10982.4,10533,68332.1,5284.5,5073,68268.3,28373.3,12460.7,0.984962
10784,10655,66329.4,5757.75,5803,65025,14525.3,11668.6,0.988167
14599.7,14115,67786.4,6732.75,6659,66261.8,13033.5,9888.38,0.993508
16760.3,15519,70778,10716,10028,70032.3,17796,9942.5,0.995645
9886.08,9873,65622.8,4748.25,4665,66705.5,25801.5,14701,0.99885
7946.24,7747,67221.5,4000.5,3859,67939,14891.3,10509.9,0.999918
6358.4,6295,66196,3012.75,2903,68013.6,17986.5,8245.92,1.00312
67498.9,46264,95616.6,51282,32588,103131,16434.8,13518.5,1.0074
9177.6,9481,63438.8,3948.75,4004,64631.7,10585.5,9747.34,1.00846
38483.2,25492,98934.4,33669.8,22624,97532.8,76110.8,39278,1.01381
6796.8,7018,63470.4,4206.75,4222,65299.3,22994.3,10093.4,1.01381
13980.2,13861,66099.4,6231,6297,64849.1,20979.8,8593.6,1.02128
10282.9,10108,66669.9,4696.5,4648,66219.8,7230,6404.2,1.02342
12105,11840,67002.6,6083.25,6052,65874.4,7343.25,5849.88,1.02556
12313.6,12137,66489.6,6945.75,7092,64184.5,12330,11318.5,1.02663
10238.7,10017,66986.6,5461.5,5365,66714.8,17719.5,10548.5,1.02769
7043.2,6996,65978.1,3079.5,3040,66387.5,9588.75,7566.96,1.02876
16501.1,14212,76091.9,10960.5,10148,70783.1,48017.3,19469.3,1.02876
11620.5,10286,74038.5,10205.3,8926,74928.4,42436.5,20192.5,1.03197
22306.6,15132,96608.7,23081.3,17352,87174.6,8862.75,5492.36,1.03303
9667.2,8636,73361.5,6377.25,5720,73066.3,13866.8,11859.7,1.0341
9798.4,9461,67873.2,5694.75,5573,66967.7,26088.8,15946.5,1.0341
55784.3,43558,83931.4,35694.8,27318,85631.9,71030.3,39627.3,1.03517
8044.16,7793,67648.2,5043.75,4785,69079.9,33498,15631.7,1.03517
15971.8,15169,69004.6,7120.5,6813,68493.9,13670.3,9347.18,1.03624
10208,10084,66341.9,5203.5,5176,65884.2,24315.8,10095.8,1.04051
6993.28,6833,67073.3,3379.5,3285,67421.3,8972.25,4582.98,1.04051
8883.84,7720,75416,6363.75,5676,73476.9,33301.5,17921.9,1.04158
7400.32,7336,66110.6,4308.75,4232,66724.5,21973.5,8282.82,1.04265
17357.4,15895,71565.7,6025.5,5347,73852.1,29595,19457,1.05654
10616.3,10405,66867,4854.75,4769,66714.4,31807.5,19327.4,1.05867
13946.9,13782,66320,5756.25,5638,66910.5,12615,8475.52,1.06188
21645.4,19305,73481.3,13895.3,12308,73987.6,22188.8,12676.4,1.06402
11040,10581,68378.9,6577.5,6293,68498.8,14997.8,8025.34,1.06402
12156.8,11112,71698,9660.75,9077,69750.7,21411,10831.4,1.06402
7644.8,7466,67105.5,4035.75,3950,66958.7,9553.5,7924.48,1.06508
71082.2,51921,89721.8,49152,34769,92646.5,23026.5,19413.5,1.06615
9934.72,9148,71172,9066.75,8716,68173.3,11014.5,9333.24,1.07042
9002.24,8893,66341,4608.75,4557,66280.2,16237.5,9958.9,1.07149
17955.2,17560,67010.9,4074.75,4040,66099.7,17889.8,9141.36,1.07149
13754.2,12381,72804.9,7839,7389,69527.2,24390.8,16513.2,1.07363
12585,12300,67054.3,5882.25,5809,66362.4,36520.5,20805.9,1.07363
6789.76,6561,67821,3265.5,3217,66524,11880.8,8122.92,1.07577
12337.3,10617,76154.8,8463,7716,71880.7,41799.8,18054.8,1.08004
12103.7,10471,75754.6,11491.5,10999,68470.5,14007,11790,1.08111
18607.4,17948,67943.6,7923.75,7848,66168.6,11953.5,9641.56,1.08111
8766.72,8568,67056,3380.25,3256,68036.9,8774.25,6522.28,1.08645
25475.8,20324,82148.4,19307.3,16088,78649.9,42867.8,24468,1.08752
18313,17364,69117.6,10209.8,9776,68443.8,16685.3,9908.06,1.08752
8685.44,8281,68736.7,6392.25,6173,67863.7,23052,10743.6,1.09072
33325.4,24116,90562.9,25073.3,17652,93088.6,41280.8,23229,1.09072
23595.5,18981,81468.6,15647.3,13461,76179.9,22186.5,15867,1.09286
5215.36,5138,66522.7,2538.75,2582,64438.2,8812.5,6821.58,1.095
11854.1,11720,66285.8,4567.5,4648,64401,12621.8,9778.5,1.10247
10924.8,10844,66024.3,6130.5,6140,65434.6,18246,9753.9,1.10781
13249.9,12609,68867.2,5700.75,5469,68313.1,36230.3,18991.2,1.10888
8112,7656,69439.4,6438.75,6033,69943.6,12976.5,6960.98,1.10888
20884.5,14376,95206.3,25803.8,19095,88561.1,34642.5,31101.8,1.11209
42985.6,31936,88210.9,26823.8,21108,83282.2,61209.8,42238.2,1.11209
15785.6,14657,70582.3,8018.25,7413,70886.8,6311.25,7070.04,1.11209
16441.6,15112,71302.1,8583.75,7864,71534.2,6252.75,6390.26,1.11422
14288,13967,67042.2,5579.25,5243,69739,35224.5,20869.8,1.11529
14119.7,12844,72045.1,8079.75,7304,72496.5,21645,12999.5,1.11529
8659.84,8788,64580.3,3268.5,3236,66194.2,12911.3,7669.46,1.11957
27226.9,21668,82349.1,13449.8,10212,86314.4,59575.5,36773.7,1.11957
21370.2,19393,72217.8,15087.8,13825,71521.9,18241.5,15603.8,1.12063
12053.8,11588,68170.1,6212.25,5888,69145,36558.8,13994.9,1.12063
14601,14205,67362.8,8662.5,8409,67511.7,17770.5,10691.2,1.1217
26282.2,21792,79039.7,17381.3,14756,77195.6,45468.8,24303.2,1.1217
8654.08,7969,71170,5456.25,5013,71330.7,10778.3,9152.02,1.12918
10059.5,9811,67196.1,5469.75,5267,68058.8,9606.75,9480.02,1.13132
14801.3,14089,68849.2,9359.25,8564,71621.6,22119,12145,1.13239
20021.8,16384,80087,19050,15408,81026.8,35464.5,24194.1,1.13345
20624.6,16943,79776.7,12217.5,10351,77353.5,37038.8,26248.2,1.13452
8369.28,6961,78794.6,9735.75,8677,73532.6,13350,13139.7,1.13559
36200.3,25171,94252.3,28827,21671,87176.7,90558,46054.5,1.13773
31685.1,25104,82716.5,24286.5,20116,79123.1,34133.3,21677.5,1.14627
10082.6,10149,65107,5014.5,5105,64374.2,13068.8,9051.98,1.14841
13649.3,13467,66423,6704.25,6751,65082.2,31622.3,13641.5,1.14841
42031.4,30571,90103.9,38196.8,29471,84939.8,12207,19950.6,1.14948
13394.6,12977,67644.8,8330.25,8005,68198.8,23344.5,11430.8,1.15696
15598.7,13789,74137.2,7050.75,6256,73861.6,21613.5,13129.8,1.15909
5097.6,5308,62938.3,2679.75,2684,65432.2,8152.5,5540.74,1.1655
10877.4,10676,66772.6,5638.5,5444,67877.4,26858.3,15714.5,1.16657
15316.5,14527,69097.6,7898.25,7291,70994.3,36286.5,18119.5,1.17191
8319.36,8461,64438.9,4804.5,4637,67903.3,14098.5,9868.7,1.17512
11369,11176,66667.5,6767.25,6444,68823.5,25705.5,13480,1.17832
9219.84,9558,63217.4,4164,4194,65067.2,15348,10409.9,1.17832
8294.4,8340,65177.7,5351.25,5104,68710.7,24514.5,11229.1,1.18046
12709.8,12051,69118.5,8257.5,7427,72864.4,18456.8,15889.1,1.1826
19870.1,17594,74014.2,6652.5,5690,76621.8,22921.5,16518.9,1.18473
15293.4,13680,73265.4,8186.25,7240,74101.4,4948.5,6154.92,1.1858
9093.12,9099,65493.6,5157,5007,67499.3,28192.5,9518.56,1.18687
9859.84,10000,64617.5,4265.25,4192,66681.2,6802.5,5252.92,1.18687
9259.52,9545,63575.9,4503,4452,66286.8,19113,7636.66,1.19007
5983.36,6296,62281.7,3181.5,3228,64591.9,5853,5856.44,1.19221
34518.4,25582,88429.3,33865.5,25150,88246.9,55385.3,37120.6,1.19541
10666.9,10791,64782.2,3903.75,3827,66850.3,11757.8,8140.96,1.19755
19187.2,17493,71883.2,13350.8,11941,73273.1,36063,13862.9,1.19862
17475.2,17025,67269,11496.8,10865,69346.6,12894.8,5393.14,1.19862
13381.8,12890,68036.2,6953.25,6654,68483.4,27340.5,13234.8,1.20076
11473.3,11220,67015.4,5043,4672,70740.2,23205.8,11806.4,1.20076
12364.2,11629,69679,8284.5,7776,69821.6,17306.3,10892.1,1.20182
16874.2,15058,73440.7,10290.8,9478,71155.8,6543,8146.7,1.20182
12216.3,11816,67756.3,7964.25,7457,69994,26847,13029,1.20396
33136.6,24801,87562.7,32921.3,25345,85126.3,77298,39790.5,1.20717
10778.2,10553,66934.8,5842.5,5636,67937.2,31504.5,16992.9,1.20823
13598.1,13388,66564.4,5992.5,5912,66428.4,12834,6724.82,1.21037
23081,17788,85036.8,31942.5,24072,86963.4,71538.8,45651,1.21251
14828.2,13092,74226.9,9507,8772,71027.2,17745.8,12067.9,1.21678
25417.6,19586,85048.9,17700,13570,85481.7,50610,25211.7,1.21678
32417.9,26768,79368.7,28311.8,21716,85441.1,54927.8,46195.5,1.22105
11184,10701,68494,6456.75,6157,68726.6,27972.8,10506.7,1.22319
12938.9,12006,70628.2,6696,6214,70619.4,28197,16689.5,1.2264
9642.24,9440,66940,4397.25,4280,67331.4,20067.8,9251.24,1.22853
12436.5,12284,66349.5,7053.75,7041,65654.7,36057.8,13425,1.2296
11493.8,10601,71055.1,6591,6093,70892.5,5822.25,4735.5,1.2296
56940.8,37241,100203,32176.5,21997,95863.9,72581.3,38362.1,1.23174
19897.6,15132,86175.6,15276,12492,80141.5,32991,22844.4,1.2328
30650.9,21597,93010,20001,14464,90624,32430,21505.3,1.2328
9741.44,9511,67123.9,7158.75,6787,69125.7,28775.3,9990.88,1.23601
15843.8,15213,68253.6,8280.75,7728,70223.5,40664.3,15507,1.23601
13596.2,12916,68987.1,6189.75,5892,68847.8,15482.3,11517.7,1.23708
76965.8,49503,101893,71175,45087,103456,127331,80556,1.23708
44580.5,31148,93798.2,43758,33180,86429.3,55086.8,44300.5,1.23815
5612.8,5806,63355.2,2394.75,2446,64162.9,5790.75,4988.88,1.23815
11889.9,11870,65646,5888.25,5854,65919.4,6272.25,6203.3,1.24135
10170.2,9297,71691.6,7077.75,6661,69636.3,37172.3,16163,1.24776
14630.4,14053,68228.7,8808.75,8529,67685.6,30413.3,16951,1.24883
