"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11441.3,10822,69286.2,8097,7570,70098.4,27344.3,171.38,0.729712
17167.4,16966,66313.8,7860.75,7398,69635.3,28782,223.86,0.730782
13532.2,13468,65848.2,5109.75,4885,68551.2,16542.8,154.16,0.731852
9617.28,9731,64770.1,3519,3507,65760.2,5728.5,44.28,0.737202
27449,22568,79710,17502,14097,81365.6,24313.5,397.7,0.737202
11075.2,11116,65295.5,6042,5980,66215.5,16615.5,184.5,0.739342
12419.8,12418,65545.7,6525,6562,65166.5,9350.25,55.76,0.739342
14015.4,13429,68397.5,7023,6485,70972.9,15066.8,128.74,0.740412
15600.6,14941,68429.4,11658,11017,69349.1,22665,361.62,0.741482
6039.04,6126,64605.7,3007.5,2894,68106.3,6539.25,63.14,0.741482
7048.96,6373,72487.2,7968,7325,71288.9,40615.5,396.88,0.744691
39795.8,29367,88809.2,29793.8,21491,90854.9,34970.3,587.94,0.744691
10814.7,10079,70319.8,8584.5,8191,68684.4,10767,104.96,0.745761
22837.8,18436,81183.3,20328,17648,75488.2,14958.8,136.12,0.746831
8416,8760,62962.4,3456,3457,65517,8817,82.82,0.747901
17907.2,15629,75089,12440.3,11161,73047.6,19184.3,110.7,0.748971
5173.12,5512,61506.8,2445.75,2444,65582.9,6909,83.64,0.756461
20735.4,16988,79992.5,17664.8,13960,82928.2,54926.3,735.54,0.758601
16569.6,16601,65412,5921.25,5780,67137.6,9340.5,157.44,0.766091
15334.4,14573,68960.1,9666.75,8624,73460.1,9843.75,139.4,0.766091
9788.16,9578,66974,3927,3722,69145.6,8589.75,54.94,0.76823
46982.4,36432,84514.7,27480,21072,85465.5,79131,480.52,0.76823
13541.1,13723,64667.4,4388.25,4431,64903.7,4632,26.24,0.77037
11090.6,10217,71139.4,7446.75,6733,72483.3,7815,42.64,0.77144
10246.4,10405,64537.1,3998.25,4013,65295.1,6054.75,22.96,0.77572
8615.68,8580,65808.5,4427.25,4400,65941.9,9503.25,38.54,0.78749
7728.64,7685,65908.2,5420.25,5405,65720.9,4868.25,39.36,0.7907
21185.3,18273,75980.9,9594.75,8317,75604.4,17038.5,229.6,0.79284
5373.44,5480,64261.6,2112.75,2104,65808.5,5263.5,-7.38,0.794979
33367.7,25405,86076.9,27153,20928,85029.6,39634.5,331.28,0.797119
11031.7,10450,69183.9,6017.25,5570,70798.3,17792.3,214.84,0.797119
12945.3,12521,67756.7,5847.75,5597,68472.1,8696.25,100.04,0.798189
7580.16,7652,64920.7,2702.25,2608,67904.4,9345,40.18,0.806749
8683.52,8845,64339.5,5802,5693,66790.8,38323.5,201.72,0.816379
16552.3,16241,66792.2,8230.5,7961,67754.6,20406,159.08,0.820658
12115.8,10115,78499.6,10717.5,9539,73632.7,24178.5,393.6,0.822798
8744.32,8816,65003.1,4331.25,4252,66757.5,23673.8,62.32,0.822798
45251.2,38209,77614.8,21626.3,17381,81543,17570.3,113.16,0.828148
10728.3,10621,66198.2,4706.25,4569,67504.7,14151,115.62,0.829218
12472.3,11237,72740.6,8750.25,8105,70753.4,24967.5,278.8,0.830288
5781.12,5808,65232.7,3096.75,2992,67830.4,7530.75,137.76,0.830288
6906.24,7153,63275.2,2979,3029,64454.2,8615.25,40.18,0.832428
8416.64,8232,67005.9,4140.75,3948,68735.6,8254.5,171.38,0.834568
9798.4,9460,67880.3,5522.25,5184,69812.1,4697.25,41.82,0.836708
17757.4,16424,70856.8,11731.5,10748,71532.9,33903.8,414.92,0.840988
8310.4,8137,66932.6,5518.5,5181,69805.1,8857.5,132.84,0.842058
15328,14171,70886.7,7487.25,6715,73072.9,21298.5,277.16,0.845268
14747.5,12712,76030,9952.5,8780,74287.8,35607.8,94.3,0.845268
16506.2,14893,72635,8076.75,7376,71762.2,11898.8,116.44,0.847407
11521.3,11693,64573.6,5094,5149,64836,7048.5,50.02,0.853827
10593.9,10281,67530.7,5841.75,5709,67059.9,29718.8,265.68,0.854897
15811.8,15024,68972.6,9486,8976,69259.6,16429.5,178.76,0.861317
11402.9,10704,69814.9,10235.3,9780,68586.6,32774.3,150.06,0.861317
14996.5,14272,68862.8,7137.75,6844,68348.9,5912.25,86.92,0.863457
12614.4,11629,71089.3,7416,6646,73128.9,8344.5,136.12,0.867737
11312,11315,65518.6,5118,5123,65472,14720.3,92.66,0.867737
12072.3,11529,68624.5,7053.75,6429,71904.6,18423,209.92,0.868807
13408.6,11814,74382,9168,8258,72757.8,12024.8,48.38,0.874156
13918.1,13425,67943,7535.25,7321,67453.9,4866,42.64,0.875226
18923.5,18197,68152.5,11205,10589,69348.5,9432.75,84.46,0.875226
6755.84,6793,65177.5,2854.5,2740,68274.6,16510.5,72.98,0.876296
22849.9,21008,71282,9458.25,8384,73933.2,27904.5,341.94,0.880576
11121.3,10917,66762.3,4740,4609,67398.7,11529,90.2,0.880576
12268.8,12126,66307.8,5227.5,5226,65554.8,23451,408.36,0.881646
4932.48,5048,64036.3,2098.5,2040,67415.3,6262.5,28.7,0.883786
14406.4,14183,66568.3,5670,5447,68219,12218.3,208.28,0.883786
32222.7,20992,100598,28044.8,21156,86875.6,50625,266.5,0.883786
6364.8,6366,65523.6,3777.75,3658,67681.4,12508.5,100.04,0.886996
16407.7,15164,70911,8637,7813,72447.8,21425.3,277.16,0.892346
16751.4,15120,72606.9,9365.25,8180,75031.9,38281.5,319.8,0.894486
14563.2,14473,65944.4,6613.5,6553,66141.1,4635,1.64,0.905185
9544.96,8946,69923.8,7679.25,7254,69377.9,9309.75,17.22,0.907325
10768,10825,65190.9,4011,4045,64985.1,6713.25,87.74,0.914815
28716.8,21402,87935,17827.5,14030,83274.6,25468.5,142.68,0.916955
10224.6,10029,66814.4,6151.5,5952,67732.6,12432.8,150.88,0.916955
17882.2,17744,66046.6,11444.3,11220,66845.8,33464.3,203.36,0.916955
8500.48,8469,65779.6,4827.75,4797,65956.1,6267,22.14,0.916955
10652.2,10227,68260.5,6020.25,5795,68083.4,17148,162.36,0.922305
11621.1,11784,64630.2,4244.25,4348,63972.2,9561,120.54,0.923375
53658.9,42672,82409.7,46076.3,35008,86256.1,5268.75,81.18,0.924444
10879.4,10401,68550.1,5746.5,5297,71097.3,17931.8,421.48,0.926584
11995.5,12017,65418.9,2884.5,2901,65163.3,20921.3,349.32,0.926584
10069.1,9467,69704.2,6537.75,6027,71089.8,16666.5,232.88,0.928724
18510.1,16192,74918.3,11622,10340,73661.5,31803,125.46,0.928724
14398.7,14369,65671.5,6297.75,6349,65007,14637.8,67.24,0.928724
6746.24,6828,64751.3,2923.5,2904,65976.1,9841.5,120.54,0.930864
19449.6,17622,72332.8,7314,6242,76791.1,23760,244.36,0.941564
10190.1,9831,67929.7,6172.5,5779,69998.4,17292,134.48,0.942634
13175,12697,68003.4,8390.25,8217,66917.8,11535.8,50.84,0.945844
13253.8,11816,73510.4,6672,6033,72477.4,11627.3,86.92,0.945844
15423.4,13212,76505.1,11107.5,9729,74821.8,23493.8,327.18,0.946914
13662.1,12837,69748.2,10143.8,9301,71474.1,7111.5,43.46,0.947984
29648,20801,93409.5,28785.8,21553,87528.5,12411,164,0.947984
7523.84,7723,63846,3195.75,3243,64581.2,28513.5,142.68,0.949053
12284.2,12321,65340,6356.25,6333,65776.6,15888.8,72.16,0.957613
12829.4,12091,69538.5,9861.75,9503,68010.1,22281.8,431.32,0.958683
27861.8,22957,79537.8,19752,17936,72171.4,43740.8,610.08,0.962963
9144.96,8808,68043.2,4268.25,4081,68543,18844.5,180.4,0.962963
16437.1,14762,72972.7,12761.3,11594,72134,28425,624.02,0.966173
30928.6,25003,81067.9,19738.5,15851,81608.9,11713.5,122.18,0.979012
9789.44,9640,66551.9,5048.25,4917,67285.4,15828,76.26,0.979012
6346.24,6480,64183.2,2454.75,2476,64973.5,5291.25,112.34,0.979012
6504.96,6716,63476.6,2869.5,2828,66497.7,4647.75,91.84,0.985432
15240.3,13640,73225,11093.3,10312,70501.1,33848.3,224.68,0.987572
15230.7,13587,73464.4,12152.3,10787,73830.5,17807.3,187.78,0.988642
11895,11470,67964.5,5110.5,4858,68942.3,10824,123.82,0.990782
14499.2,12512,75944.7,9669,8608,73613.8,36297.8,128.74,0.998272
18981.8,17512,71036.4,10634.3,9400,74141.1,30136.5,237.8,1.00041
18441.6,16425,73582.3,7101.75,6317,73677.4,12973.5,175.48,1.0079
17493.1,16332,70195.3,10750.5,9669,72866.4,27904.5,268.96,1.01325
11749.1,11515,66868.5,5095.5,4875,68500.3,4585.5,-7.38,1.01432
14473,14180,66890,6947.25,6800,66955.1,14243.3,57.4,1.01646
12432.6,10910,74682.5,8460,7146,77586.7,43332.8,334.56,1.02609
6786.56,6936,64124,2941.5,2856,67497.9,19500,197.62,1.02716
34957.4,27156,84363.3,28743.8,22936,82130.7,73758.8,815.9,1.03144
18489,14659,82658.6,12031.5,9831,80205.1,29466.8,307.5,1.03679
9217.28,8821,68480.2,5325,5025,69448.6,17454,209.1,1.04
12897.3,12740,66345.1,7552.5,7544,65609.8,13344.8,82,1.04
13988.5,11325,80949.1,10821,9037,78473.5,36049.5,238.62,1.04321
13056.6,12488,68520.2,5094,4844,68918.3,7933.5,152.52,1.04642
22869.8,16472,90990.3,15566.3,11772,86659,19144.5,331.28,1.04856
18311,17558,68346.8,12351.8,12081,67004.7,24113.3,345.22,1.0507
13232.6,13216,65618.5,7356.75,7136,67563.3,18955.5,141.86,1.05177
10333.4,9496,71315.5,7807.5,7352,69596.3,10672.5,153.34,1.05498
11018.9,10868,66445.8,7207.5,7076,66753.9,18810.8,152.52,1.05605
8335.36,8408,64969.8,3577.5,3480,67372.1,30189,220.58,1.05712
8172.8,8507,62961.4,4049.25,4127,64301.3,9185.25,47.56,1.05819
13158.4,12676,68030,8089.5,7704,68815.4,9714,154.16,1.05819
6395.52,6761,61993.3,2486.25,2569,63425,6804,91.84,1.05926
14635.5,13980,68609,6595.5,6140,70397.8,20616.8,211.56,1.05926
6771.2,6703,66202.8,6457.5,6127,69071.1,7335.75,89.38,1.06033
12091.5,11665,67932.3,5341.5,5061,69168.3,5318.25,74.62,1.06461
12222.7,11484,69751.7,8026.5,7512,70024.6,11367.8,117.26,1.06675
12157.4,11336,70284.9,7152,6412,73099.4,5059.5,14.76,1.06996
19215.4,18643,67548,14061,13635,67583.5,9636.75,161.54,1.07103
19189.8,16216,77554.3,12398.3,11256,72186.5,34048.5,522.34,1.07103
7833.6,7986,64285.3,3484.5,3478,65658.5,7906.5,50.02,1.07317
23946.2,19736,79516.7,15092.3,13233,74743.9,46586.3,405.9,1.07317
10873.6,10148,70221.9,6456.75,6060,69826.7,9754.5,90.2,1.07745
6185.6,6310,64244,3243,3186,66708.5,13430.3,128.74,1.08173
7084.16,7360,63079.8,3432,3384,66465.6,16430.3,191.06,1.08601
12667.5,11876,69903.9,10928.3,10008,71562.1,13630.5,250.1,1.08708
9300.48,9037,67446.8,6930.75,6301,72086,48003.8,350.14,1.08708
19308.2,18728,67566.2,4827.75,4364,72500.3,27224.3,155.8,1.08815
6053.12,6357,62403.2,2858.25,2865,65381.6,8273.25,113.98,1.09243
8823.04,7958,72659.8,6891.75,6230,72497.2,25297.5,153.34,1.09243
32016.6,25247,83108.6,36213.8,29483,80497.4,67580.3,435.42,1.09992
13775.4,12584,71740.5,11680.5,10536,72655,20545.5,226.32,1.10099
5627.52,5788,63718.9,2154,2104,67093.4,10558.5,125.46,1.10313
9654.4,9600,65907.4,4778.25,4720,66344.8,13751.3,53.3,1.10741
13678.7,13397,66914.1,5410.5,5237,67707.2,17606.3,213.2,1.11918
17758.7,15126,76942.7,9786.75,6786,94515.8,56105.3,304.22,1.11918
9537.28,9443,66190.3,4759.5,4691,66493,17767.5,50.84,1.12025
11254.4,10948,67370.1,6225.75,6020,67775.9,39976.5,592.04,1.1256
8428.8,8484,65109.6,4317.75,4312,65623.4,14061,135.3,1.13095
9017.6,9197,64257.6,3653.25,3664,65343.7,9465.75,140.22,1.14058
8890.88,8084,72077.3,6977.25,6500,70347.9,7957.5,55.76,1.14165
12977.9,11493,74003.4,10245.8,9185,73104.6,25302.8,256.66,1.14272
15392.6,14421,69951.6,6611.25,5833,74279.9,11661,268.14,1.14807
15535.4,14565,69902.2,7049.25,6589,70113.8,20746.5,176.3,1.14914
18443.5,16667,72521.4,11724.8,10779,71286.1,10838.3,150.88,1.15021
9063.68,8581,69222.4,6659.25,6289,69394.3,4725.75,72.16,1.15235
20422.4,17932,74637.7,13683,12213,73424.1,35997.8,191.88,1.15342
6965.76,6864,66507.6,2745.75,2628,68472.4,4752,37.72,1.15342
13723.5,12429,72361.8,10065,9229,71472.5,14367,240.26,1.15556
14884.5,14179,68796.8,5898.75,5619,68798.8,22982.3,147.6,1.15556
14261.1,11969,78086.5,9703.5,8175,77789.4,27253.5,387.86,1.1577
15920,11956,87264.4,15294,12888,77770.6,6972.75,132.02,1.15877
8133.12,7912,67367.6,4375.5,4209,68128.5,14435.3,42.64,1.15877
13497.6,12732,69476.8,6943.5,6520,69792.8,8084.25,38.54,1.16091
9488.64,9044,68758,5166.75,4848,69844.9,14802,112.34,1.16733
11463,10542,71261.8,5538.75,4986,72801.3,10883.3,145.14,1.16947
18751.4,18105,67875.7,6510,6349,67197.9,13410.8,58.22,1.17481
7256.32,7110,66884.7,3129.75,3014,68052.9,9126.75,59.04,1.17588
13937.9,13324,68555.7,6541.5,6229,68823.9,7182,51.66,1.18337
11729.9,10036,76597.5,8499,7484,74424.2,18128.3,145.14,1.18551
17417.6,12020,94965,23214.8,17748,85722.4,34464,548.58,1.18551
10875.5,10376,68691,5235.75,5052,67919.7,19198.5,279.62,1.19193
16385.3,15226,70525.8,10124.3,9406,70540.4,20600.3,81.18,1.19728
21731.8,18052,78895.3,13785.8,11672,77404.3,13215.8,126.28,1.19835
13086.1,11419,75103.7,8607,7343,76817.2,24187.5,322.26,1.20584
5272.32,5428,63656.4,2433,2476,64397.9,20071.5,299.3,1.20584
15021.4,14465,68057,5090.25,4929,67680,19314.8,205.82,1.20691
9564.16,9221,67974.9,4201.5,4001,68820.2,10221,122.18,1.21012
11798.4,11072,69835.6,7719,6932,72976.4,28491,296.02,1.2144
19010.6,14009,88934,21480.8,16653,84535.1,26412.8,412.46,1.2144
9294.72,9282,65625.8,3849.75,3858,65395.9,5520,25.42,1.21654
8513.92,8584,65001,3672,3720,64690.4,12093,119.72,1.21868
14753.3,13948,69319.7,6930.75,6540,69451.6,29176.5,154.16,1.21975
11962.9,11681,67117.5,6759.75,6673,66388,36832.5,141.86,1.21975
12230.4,12117,66149.3,4749.75,4693,66328.5,6896.25,83.64,1.22082
14946.6,14459,67745.9,7036.5,6815,67666,9568.5,59.86,1.23152
10459.5,10433,65702.6,4248,4221,65955.2,28173,38.54,1.23259
32943.4,27329,78999.4,27037.5,23221,76307.2,47980.5,469.04,1.24008
14863.4,13905,70052.9,9230.25,8341,72522.9,15470.3,57.4,1.24115
9456.64,9420,65790.9,2735.25,2712,66097.8,21720.8,142.68,1.24222
15471.4,14840,68324.2,8118.75,7628,69752.3,32202.8,436.24,1.24222
35621.1,24063,97014.8,37053,28715,84565.8,5613,23.78,1.24222
15801.6,14857,69702.7,9693.75,8777,72381.2,22752.8,98.4,1.24329
16610.6,15944,68275.8,8496.75,7896,70522.2,10716.8,179.58,1.24436
9080.32,9213,64592.2,4102.5,4080,65897.4,10500,133.66,1.2465
7429.76,7328,66446.1,3567.75,3508,66652.2,10206.8,85.28,1.24864
11586.6,11656,65145.6,4520.25,4588,64568.2,16095,131.2,1.24971
27821.4,23418,77859.2,14062.5,11422,80686.4,8615.25,68.88,1.25078
22375,17019,86160.8,14534.3,11259,84600.5,29297.3,229.6,1.25506
6168.96,6163,65599.4,2658,2675,65119.5,13449.8,108.24,1.25827
11417,10120,73935,6100.5,5521,72414.9,14711.3,183.68,1.26041
13514.2,13341,66387,6782.25,6701,66330.6,11897.3,136.12,1.26041
14606.1,11628,82320.6,9563.25,8268,75802.8,5589,55.76,1.26362
16394.9,14754,72824.6,10950.8,9926,72301.9,35323.5,174.66,1.26576
14357.8,13932,67538.8,7107.75,6929,67226.7,6862.5,82,1.26683
13505.9,12753,69405.2,6736.5,6357,69448.4,10234.5,145.96,1.26683
31578.9,23613,87644.7,27867.8,22176,82356.6,16027.5,314.88,1.27004
48384.6,31561,100470,30564.8,22461,89180.9,70603.5,678.96,1.27111
27523.2,25481,70788.4,18631.5,17101,71401.3,36603,291.92,1.27646
8067.2,8233,64216.2,4244.25,4233,65710.2,5656.5,16.4,1.27646
12983,12401,68611.9,7341,6601,72882.9,33638.3,432.14,1.2786
6041.6,6208,63779.4,3089.25,2864,70690.3,9884.25,96.76,1.28181
17427.8,16232,70364.1,11385.8,10392,71803,14649.8,156.62,1.28181
25593.6,22896,73257.4,11637,10144,75181.6,37756.5,395.24,1.28288
19963.5,17069,76649.4,11889,10701,72811.7,32088.8,381.3,1.28609
9718.4,8428,75570.1,8830.5,7736,74808.1,11582.3,85.28,1.28716
19582.7,16394,78283.1,13197,11466,75429.8,13239,86.92,1.29358
15199.4,14688,67817.6,7932,7620,68219.4,18693,118.08,1.29465
8999.04,8708,67726.4,4015.5,3796,69325.6,10197,74.62,1.29572
11926.4,10948,71392.8,8867.25,7888,73671.9,9312.75,65.6,1.29786
7184,7364,63934.1,3042,3024,65926.1,18042.8,74.62,1.30214
11895.7,10544,73937.3,7239,6372,74453.1,10398,72.16,1.30428
16218.2,14640,72601,10409.3,8956,76170.2,4472.25,9.02,1.30535
16755.2,16605,66128.8,4087.5,3853,69524.6,15652.5,69.7,1.30535
17324.2,14736,77046.4,10736.3,8880,79235.5,16617,143.5,1.30535
14979.8,14713,66724.6,5562.75,5300,68785,12536.3,139.4,1.30642
8336.64,8442,64718.1,3301.5,3134,69038.6,21885.8,141.86,1.30749
41317.8,28800,94020.9,35611.5,25904,90095.6,55310.3,725.7,1.3107
5633.92,6007,61465.7,2654.25,2611,66621.6,18783.8,211.56,1.31284
29669.8,21361,91027.4,21329.3,16637,84019.6,35072.3,388.68,1.31391
11356.8,11236,66240.6,5061.75,4792,69225.1,4583.25,13.12,1.31498
12569.6,12291,67021.5,8208,7683,70014.3,13991.3,252.56,1.31605
12030.1,11613,67889.7,6438,5977,70590.7,7099.5,77.08,1.31712
10153.6,10101,65877.3,3951,3813,67907.9,5991,18.04,1.31926
39453.4,31047,83280.8,34502.3,28263,80003.5,68685.8,856.08,1.32033
5825.92,6092,62673.6,2282.25,2312,64692.7,11611.5,164.82,1.32033
12400.6,11843,68621.8,7142.25,6791,68925.7,14277,135.3,1.32247
13684.5,13369,67082.5,6609.75,6157,70355.1,5154.75,25.42,1.32247
13155.2,12649,68158.7,6252.75,5881,69678.7,22566,253.38,1.32354
11963.5,11646,67322.8,6276,5882,69925.9,19105.5,309.96,1.32354
14174.7,13543,68593,8700.75,8055,70789.9,6561.75,41,1.32568
8083.84,7413,71466.7,5733.75,5285,71100.7,7975.5,127.1,1.32889
34579.2,26031,87057.1,29949,23627,83071.8,47494.5,527.26,1.32996
10763.5,10108,69786.1,4089.75,3928,68234.7,6147,40.18,1.33317
10881.3,10098,70619.5,5459.25,5266,67941,7706.25,27.06,1.33638
15760.6,13561,76166.2,9387,8548,71968.5,10093.5,127.1,1.34387
12737.9,11693,71392.5,6932.25,6496,69937.2,18338.3,61.5,1.34494
9102.72,8585,69488.2,4584,4452,67479.1,9030.75,23.78,1.34494
13966.1,12220,74900.3,9758.25,8716,73372.7,7263,136.12,1.34494
11428.5,10818,69234.3,4818,4498,70198.4,9123,113.98,1.34601
6963.2,6807,67039.9,2724.75,2772,64418.9,9054.75,126.28,1.34708
5402.88,5317,66594.5,2322,2229,68270.3,6891,42.64,1.35992
18200.3,17225,69246.8,7641.75,7197,69585.9,11184.8,113.98,1.36634
7046.4,7197,64164.6,2606.25,2640,64698.2,4704,20.5,1.36741
10249.6,9908,67795.5,5863.5,5552,69213,16889.3,162.36,1.36955
30690.6,28201,71321.5,19641.8,18141,70957.6,33294.8,448.54,1.37811
12993.9,12794,66560.1,5865.75,5549,69277,20000.3,36.9,1.38132
7770.24,7685,66262.9,4755,4621,67436.4,10523.3,14.76,1.38239
16505.6,16005,67585.8,9202.5,8973,67212.2,7950.75,27.06,1.38239
8506.88,8577,65000.2,4288.5,4181,67221,9695.25,98.4,1.38346
13361.9,13261,66034.7,4907.25,4957,64878.3,17475,100.04,1.38453
16762.9,16001,68656.5,7176.75,6913,68036.4,14518.5,147.6,1.38881
8598.4,8312,67794.1,3003.75,2904,67787.1,11363.3,36.9,1.38988
7858.56,7684,67024.8,3618.75,3524,67298.1,6311.25,43.46,1.39095
12264.3,11879,67661.8,6423,6019,69934.8,26660.3,259.12,1.39309
14972.2,13345,73526.8,9461.25,8709,71196.7,30953.3,180.4,1.39951
33936,25108,88578.5,37339.5,30480,80284.8,62485.5,907.74,1.40272
7642.88,7588,66010,4591.5,4456,67528.9,21149.3,113.98,1.40379
31900.2,26799,78010.7,27864.8,23867,76513.4,22722,273.88,1.407
14989.4,13461,72977.3,9309.75,8165,74724.3,10737,117.26,1.40807
19935.4,19004,68747.8,8453.25,8177,67750.1,10346.3,122.18,1.40914
21001.6,20392,67495.1,8745.75,8680,66032.4,13059.8,22.96,1.41128
15644.8,13270,77264.3,9606.75,8630,72953.4,15211.5,209.1,1.41235
11820.8,11644,66531.1,4399.5,4332,66557.2,8144.25,92.66,1.41235
14510.7,14140,67254.2,6720,6549,67247.2,16431,109.06,1.41556
30083.8,24596,80158.4,24543,20356,79016,30117.8,205.82,1.41556
19200,16773,75018.9,13251,10625,81733.4,36745.5,607.62,1.41984
16940.8,14852,74753.1,10266,9176,73320.9,28386,228.78,1.42198
17483.5,15660,73167.3,12080.3,11068,71529.8,31485,456.74,1.42626
15381.1,14230,70837.5,7922.25,7126,72858.9,10031.3,133.66,1.43481
50367.4,26685,123698,45846,28800,104325,78258.8,640.42,1.43695
11862.4,12196,63743.4,3349.5,3424,64110.1,20748,63.96,1.43695
14835.2,14873,65369.4,5894.25,5741,67285.4,21116.3,178.76,1.43802
19669.1,19152,67305.5,11337,10936,67939.1,9405.75,112.34,1.44016
6983.68,7154,63975.7,2983.5,2950,66280.2,8706.75,95.12,1.4423
6380.16,6673,62660,3589.5,3569,65912.4,15146.3,110.7,1.44337
36561.3,28538,83961,19586.3,13961,91942.2,68858.3,519.06,1.44658
19310.1,17325,73045.1,14211.8,12525,74361.8,18574.5,52.48,1.44765
31941.1,26476,79063.8,22906.5,18945,79239.9,54147.8,294.38,1.44979
8689.92,8821,64562.1,4338,4357,65250.2,5019.75,9.02,1.45407
9639.04,8778,71964.5,6618.75,6106,71039.4,20258.3,223.86,1.45407
11367.7,11415,65264.3,4141.5,4119,65894,12489.8,137.76,1.45835
12000,11777,66776.9,4613.25,4497,67230.1,16062,132.84,1.45835
34478.1,25100,90022.1,27843,22008,82911.6,50007.8,672.4,1.46049
13106.6,12705,67607.4,5489.25,5297,67914.6,9570.75,36.9,1.4637
11240.3,10972,67138.7,4492.5,4412,66731.8,14736.8,107.42,1.47119
13876.5,13347,68135.8,7362.75,7159,67401.2,10408.5,101.68,1.47226
11500.8,10993,68563.3,6328.5,6021,68883,31033.5,76.26,1.47333
16836.5,15372,71779.6,8957.25,8216,71448.7,40770.8,428.04,1.47761
11307.5,10620,69778.7,7315.5,6924,69241.6,25221,127.92,1.47975
12634.9,12404,66755.9,5514,5456,66232.7,21846,135.3,1.48082
16223.4,15779,67381.6,7134.75,6695,69840.6,30489,174.66,1.48403
11412.5,11133,67181.2,7571.25,7353,67481.2,9297.75,130.38,1.4851
6059.52,5808,68374.1,2561.25,2448,68567.8,16983.8,85.28,1.4851
