"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8145.28,8020,66559.7,3847.5,3780,66706.3,8538,6104.9,0.668257
16311,12854,83161.7,14253,11814,79065.9,45148.5,17498,0.672534
6186.24,6273,64629.6,3188.25,3109,67206.5,5322.75,5270.96,0.675741
8840.32,8625,67172.1,3523.5,3329,69365,17458.5,6773.2,0.675741
8613.12,8340,67682.2,4358.25,4080,70005.5,20632.5,6705.96,0.67681
21257.6,17951,77607.8,14561.3,12783,74652.8,60646.5,28803.3,0.681087
12844.8,12543,67112.9,5812.5,5627,67696.5,10089.8,6177.88,0.687503
16734.1,14669,74762.1,11329.5,10032,74012.2,20476.5,12647.7,0.696056
9675.52,9434,67213.8,6096,6014,66429.6,15275.3,7355.4,0.699264
8887.04,8796,66214.3,3690.75,3653,66213.2,16012.5,8126.2,0.701402
10785.9,10404,67941.8,4866,4740,67278.1,16504.5,9553,0.702471
12122.9,12002,66196.1,5521.5,5458,66298.5,9974.25,6310.72,0.70461
19166.1,16944,74130.6,10380,8964,75888.4,8182.5,7055.28,0.708887
15549.4,14649,69564.3,11293.5,10541,70214.5,31926.8,13270.1,0.708887
24983,20732,78974,14598.8,12641,75685.8,23243.3,12670.6,0.713164
12985.6,12696,67030.9,4921.5,4760,67759.5,10740,7071.68,0.714233
9880.32,9677,66912.9,5524.5,5417,66836.6,14523,8605.08,0.715302
63459.8,41405,100444,49061.3,32153,99999.3,117499,53623.9,0.719579
17561.6,16888,68150,7428,6917,70377.5,16977,10213.1,0.723856
14823.7,13994,69421.5,9864,9038,71525.5,10857,7612.06,0.723856
10191.4,10299,64851,3874.5,3807,66698,9197.25,5783.46,0.735617
21432.3,20282,69253,12990.8,12590,67622.1,11148.8,6835.52,0.737755
13217.3,12951,66883.5,7209,6903,68441.1,12992.3,11118.4,0.743102
13043.8,11528,74153.5,6732.75,5992,73637.8,19917.8,11478.4,0.744171
11125.8,11197,65119,4909.5,4816,66808.3,4769.25,3725.26,0.74524
13420.8,13260,66330.7,6851.25,6673,67286.6,28407.8,10571.4,0.747378
5183.36,5316,63900.8,1920,1896,66365.6,5499,3130.76,0.750586
7884.8,7848,65843.3,3316.5,3180,68349.1,9234,7125.8,0.751655
13751,12941,69638.2,8235,7328,73647.5,12018,7733.42,0.757001
9772.8,9553,67043.9,5837.25,5533,69139.7,7955.25,5900.72,0.757001
14697,14204,67810.5,5730.75,5493,68372.6,14118.8,8706.76,0.75914
8948.48,8904,65863.4,3888,3713,68624.8,9504.75,6315.64,0.763417
18903,16877,73403.4,11807.3,10233,75618.1,6007.5,5739.18,0.765555
7062.4,7177,64489.5,4710,4596,67161.6,11259.8,6588.7,0.766624
12089,12221,64827.9,5468.25,5449,65767.5,12927.8,8047.48,0.768763
9521.92,9605,64969.1,3834.75,3797,66187.6,6035.25,4460.8,0.769832
6709.76,6701,65621.7,3279.75,3177,67655.6,11083.5,8135.22,0.774109
45886.7,34377,87478,42920.3,32573,86354.4,65724.8,36057.9,0.781593
11740.2,11324,67944.5,5724.75,5468,68613.3,13035.8,5809.7,0.783732
20438.4,19061,70271.8,11501.3,10401,72468.6,35860.5,15962.9,0.783732
12745.6,11932,70004.7,5928,5448,71310.1,10663.5,7311.12,0.78587
12736,12103,68963.6,6194.25,5811,69858.3,11609.3,8508.32,0.786939
12122.9,11796,67352.1,4510.5,4416,66938.4,4976.25,4553.46,0.789078
7637.76,7547,66324.1,4020.75,3995,65958.4,15477.8,7330.8,0.789078
11178.2,10576,69267.9,5493.75,5168,69666.9,5411.25,5134.84,0.790147
15757.4,13702,75367.1,7825.5,6770,75753.6,10819.5,11355.4,0.791216
5837.44,5736,66695,2604,2488,68591.5,6461.25,3334.94,0.796562
27442.6,23233,77410.4,16022.3,12949,81090,30942.8,19268.4,0.797631
11439.4,11081,67655.4,4724.25,4548,68075.7,13512,8175.4,0.800839
11333.1,10961,67760.9,4403.25,4229,68236.3,16679.3,8774.82,0.801908
30028.2,18476,106513,29715.8,20764,93789.8,67850.3,34176.8,0.802977
56997.8,29124,128259,51765,31408,108013,57114.8,37734.8,0.808323
13971.2,13281,68941.8,9240.75,8817,68685.7,17988.8,11375,0.808323
64341.1,42169,99994.3,51337.5,34285,98132,97731.8,58814.5,0.813669
5105.92,5261,63604.2,1941.75,1961,64892.7,13158,5942.54,0.815808
10506.2,9868,69774.7,5560.5,5013,72693.6,18466.5,10995.4,0.815808
24514.6,20748,77433.3,19663.5,17004,75786.1,33534.8,16575.5,0.817946
13962.2,13649,67040,6360.75,5905,70594.1,11563.5,8086.84,0.821154
50003.8,42028,77973.1,33703.5,28408,77752.5,23708.3,21224.1,0.8265
12177.9,11520,69278.8,8740.5,8164,70163.8,18690.8,9808.84,0.827569
74590.1,50633,96544.5,71654.3,46313,101396,75510,43122.2,0.831846
9303.68,8881,68655.1,4707,4469,69026.2,14829,7657.16,0.833984
6305.28,6276,65841.8,2826.75,2768,66927,5904.75,4373.06,0.83933
11008,9517,75803.3,9187.5,8185,73562.9,14201.3,8472.24,0.843607
16678.4,13409,81515.1,10837.5,8729,81366.3,38391,18275.3,0.848953
7492.48,7381,66525.8,3429,3285,68408.8,7117.5,4531.32,0.85323
11132.2,10628,68644.8,4731,4496,68961.5,12378,5947.46,0.857507
40841,32856,81463.2,24894,20817,78371.2,31507.5,17944.1,0.863922
23550.1,15949,96769.6,11091,7481,97160.8,33945,14847.7,0.869268
13355.5,12643,69229.4,8168.25,7507,71308.7,18759,9390.64,0.872476
13546.2,13145,67536.4,5749.5,5529,68149.6,15687,8197.54,0.873545
9042.56,8485,69842.4,6955.5,6437,70814.9,12260.3,9809.66,0.873545
11649.3,11304,67537.8,9267,8620,70455,15837.8,7875.28,0.873545
7936,8156,63768.2,3792.75,3797,65462.6,7808.25,5451.36,0.873545
18156.8,14747,80689.2,15150.8,13144,75541.7,13568.3,8908.48,0.877822
18462.7,16796,72039.3,8112.75,7048,75436.6,20702.3,12439.4,0.878891
11403.5,10987,68020.5,5119.5,4696,71446.3,4686,3950.76,0.883168
45726.1,33765,88751.8,36623.3,27313,87875.4,10224,8487.82,0.883168
8780.8,8852,65008.9,3916.5,3888,66016.4,7377.75,5205.36,0.883168
16711.7,15408,71081,9204.75,8448,71406.5,17909.3,9385.72,0.885307
13470.1,13055,67619.7,6600.75,6091,71020.7,19248,7161.88,0.886376
17093.8,16780,66761.4,7567.5,7468,66409.2,13047,8726.44,0.888514
10377,10300,66025.7,3248.25,3160,67366.2,6526.5,5339.84,0.889583
12727,12583,66286.2,5723.25,5587,67134.2,8759.25,5976.98,0.890653
10798.7,10300,68709.2,3520.5,3324,69410.2,7133.25,5954.84,0.897068
22158.1,21513,67501.1,7800,7716,66249.5,20414.3,10680.5,0.898137
18640,16165,75570.1,14565,13217,72220,28161,16484.5,0.900275
58055.7,43988,86494.9,52110.8,37840,90251.9,80316,50702.2,0.901345
10139.5,9579,69370.9,5826.75,5467,69848.5,21405,11400.5,0.904552
7943.04,7824,66533.1,3760.5,3626,67966.9,13675.5,7480.86,0.90776
15179.5,14737,67503.9,5991,5905,66490.5,8074.5,5590.76,0.912037
14483.8,12724,74600.2,11023.5,9804,73687.9,35763.8,16728.8,0.915244
14453.1,14141,66982.5,6085.5,5776,69047.7,17270.3,10096.7,0.917383
10390.4,9865,69026.4,6050.25,5517,71870.4,28705.5,13109.3,0.918452
12059.5,11788,67045.5,5895.75,5797,66652.4,21028.5,10592.8,0.920591
17258.9,15741,71855.5,10746.8,9497,74160.2,28145.3,14951.9,0.924867
16654.1,15080,72376.8,6084.75,5416,73628.2,19881.8,12793.6,0.925937
18463.4,14425,83883.2,12706.5,10733,77586.3,25302,15595.6,0.925937
11449,11068,67791.8,4707.75,4540,67957.5,6963.75,5029.88,0.931283
25986.6,24572,69308.8,13278.8,12524,69485.5,24342.8,13697.3,0.93556
6364.16,6413,65036.9,2881.5,2880,65570.1,10548,5719.5,0.937698
4878.08,5033,63518.8,2694.75,2612,67612.2,7069.5,5594.86,0.939836
6961.28,7165,63672.6,4217.25,4153,66549.9,8646.75,4644.48,0.940906
17857.3,13961,83826,16182.8,12804,82829.8,32023.5,20258.9,0.94839
31502.1,24129,85561.8,22857.8,17585,85186.5,7230,4569.86,0.949459
41191,32504,83051.2,47519.3,32044,97185.8,8424.75,10483.7,0.952667
12674.6,12346,67280.1,7545.75,7214,68549.8,13551.8,8248.38,0.952667
39766.4,30706,84873.7,32799,24214,88771.6,29834.3,15817.8,0.953736
19390.7,18002,70591.6,12364.5,11414,70993.5,15857.3,9029.02,0.953736
8165.12,8405,63665.6,4566.75,4541,65907.6,23174.3,8969.16,0.953736
15767.7,14368,71920.3,10947,9852,72820,12682.5,10665.7,0.954805
28089,23485,78383.6,19945.5,17497,74707,35301.8,21866.9,0.961221
11321.6,11119,66730.1,7113.75,6955,67031.9,17412,10058.1,0.96229
12435.8,12364,65916.8,5222.25,5173,66159.9,7405.5,5800.68,0.964428
19764.5,16900,76644.1,12999,11328,75203.3,19958.3,12538.6,0.969774
16181.8,15648,67771.5,7951.5,7460,69853.8,14565.8,8881.42,0.972982
12302.7,11904,67731.1,5226.75,4976,68838.5,11196.8,7031.5,0.974051
24218.2,22209,71465,19656.8,17945,71787.4,12936,6582.96,0.97512
13882.2,12497,72800.4,12339.8,11085,72954.3,7416,6770.74,0.977259
17758.7,15992,72776.1,14107.5,12421,74434.4,27003,12227.8,0.977259
7312,7216,66407.9,2705.25,2672,66351.5,10311,5214.38,0.984743
10594.6,10405,66729.9,4242.75,4089,68000.2,5919,4782.24,0.990089
17798.4,16671,69968,9624,8971,70306.4,9744.75,6016.34,0.990089
17873.3,16638,70401.7,10601.3,9870,70391.4,10236,8856,0.991158
21511.7,20132,70027.3,15870.8,15264,68141.1,4681.5,3165.2,0.992228
12784,12685,66047.5,4332,4304,65962.4,9249,6796.98,0.992228
15075.8,14689,67261.9,7286.25,7189,66422.5,8983.5,6147.54,0.995435
11301.8,10753,68880.5,6828.75,6185,72357.2,19293.8,10369.7,0.996504
33566.1,25450,86435.6,28539.8,20894,89517.6,41517,26196.5,0.998643
14202.9,14129,65878.7,5761.5,5757,65587.2,6783.75,5917.12,1.00078
7050.88,6805,67904,3322.5,3133,69500,5769,4018.82,1.00185
43086.1,32016,88196.2,46644.8,34140,89540.4,53868,30085,1.00506
5373.44,5553,63416.9,2391,2353,66594.4,8184,4445.22,1.0072
12343,11312,71509.3,9204,8484,71097.8,21384,14446.8,1.00827
10545.9,9873,70002.8,8666.25,8049,70561.7,10650,9148.74,1.00827
13840.6,13258,68416.1,7142.25,6766,69180.4,6158.25,4757.64,1.0104
7688.96,7832,64339.1,4461.75,4472,65385.8,4868.25,4179.54,1.01254
15337.6,14599,68851.6,6375.75,5923,70545.5,12291.8,8521.44,1.01361
16187.5,15643,67817.3,7885.5,7595,68042.7,7509,5072.52,1.01468
9438.08,9192,67290.5,3589.5,3452,68146.4,22140,7384.1,1.01575
17196.8,16795,67103.9,4165.5,4047,67455,11181,6419.78,1.01682
17417.6,16369,69734.2,8679,8021,70912.2,14103.8,12132.7,1.01789
11703,11513,66617.8,6983.25,6969,65670,5515.5,3965.52,1.01896
16128.6,15202,69530.8,6273.75,5602,73394.6,6221.25,5548.12,1.0243
48366.1,35216,90007.9,35814,26548,88409.9,5181.75,61.5,1.0243
11198.7,11241,65289.5,4381.5,4281,67074.5,5872.5,5474.32,1.02537
18408.3,17018,70890.1,10887.8,9978,71511.3,23722.5,11047.9,1.02537
9240.96,9013,67193.6,6861,6613,67993.7,13087.5,7711.28,1.02644
15491.8,14418,70417.1,8757.75,7778,73791.2,17155.5,13154.4,1.02751
10995.2,11061,65146.1,5423.25,5393,65903.6,24982.5,11124.1,1.02751
7733.76,7659,66175.7,3828.75,3759,66752.1,15041.3,8787.94,1.03286
10570.2,9590,72234.8,4257,3782,73767,25524,11785.9,1.03607
13720.3,13576,66232.7,5832.75,5736,66641.4,20745,9005.24,1.0382
16735.4,16332,67154.6,8768.25,8140,70594.1,10057.5,8224.6,1.0382
15264.6,14987,66750.1,8766.75,8523,67410.3,9996.75,7372.62,1.04462
15118.1,14842,66755.1,3135.75,3038,67644.7,7846.5,5656.36,1.04462
7949.44,8284,62889.2,3133.5,3144,65317.1,16212,8710.86,1.04569
24003.2,19596,80275.3,22259.3,17441,83641,33168,15947.4,1.04569
34739.2,27262,83510.7,24099.8,19054,82890.8,5289,3064.34,1.04676
7993.6,8240,63576.3,2820.75,2876,64277,15468,9034.76,1.04676
21782.4,18940,75371.3,15101.3,12421,79677.6,10226.3,7486.6,1.0489
10405.1,10544,64672.8,4074,4112,64930.4,19981.5,6827.32,1.04997
7857.92,7758,66380.1,4692.75,4494,68434.4,7131.75,5411.18,1.05103
45988.5,31981,94240.4,57934.5,45037,84303.9,22839,20306.5,1.05317
15139.2,14877,66691,8076,7801,67846.3,7427.25,4615.78,1.05745
15119.4,13844,71573.4,8464.5,7424,74721.1,9004.5,8683.8,1.05852
21035.5,17274,79806.9,16284,12878,82869.1,28878,19720.2,1.06066
10502.4,10541,65296,5281.5,5248,65954.3,6405,4635.46,1.06066
11041.9,10756,67278.1,7111.5,6900,67544.8,20224.5,12919.1,1.06066
19694.1,16292,79221.2,16681.5,13668,79985.3,19171.5,13834.2,1.06173
64158.7,44613,94248.4,73494,55941,86099.7,21197.3,1010.24,1.06493
15813.8,14253,72712.5,8751.75,8121,70626.1,9393,8094.22,1.06707
13355.5,13181,66403.7,6099.75,5901,67743.3,15050.3,6232,1.07456
8346.24,8341,65577.2,3704.25,3601,67415.1,12238.5,7228.3,1.07563
15381.8,14964,67365.6,9021,8520,69389.7,5120.25,4683.02,1.0767
16332.8,13696,78153.2,9953.25,8884,73423.7,45481.5,25661.1,1.07776
28560.6,23552,79473.1,18143.3,15600,76220.3,43954.5,23129.7,1.07776
27166.1,22948,77582.2,19495.5,16560,77153.2,16958.3,10365.6,1.0799
19966.7,18450,70923.5,13683,12294,72940.4,13169.3,7926.12,1.08097
9091.2,8320,71610.7,6006,5596,70337.6,8200.5,6842.9,1.08311
14393.6,13425,70264.4,7899.75,7365,70294.4,7324.5,5837.58,1.08418
13521.9,13140,67440.8,5597.25,5436,67480,5015.25,4522.3,1.08953
9049.6,8717,68036.5,2778,2681,67907.1,7494.75,5152.88,1.0906
10071,9634,68509,4713,4481,68929.1,15993.8,6549.34,1.09273
29940.5,20451,95945.4,23904.8,16599,94380.5,47510.3,24003.9,1.0938
9576.96,9489,66143.5,4010.25,3905,67302.4,15486,8692.82,1.09487
13347.2,13014,67213.9,6323.25,6166,67207.4,20424.8,8570.64,1.09487
13503.4,13132,67389.3,5274.75,5137,67293.4,7992,6703.5,1.09594
10473.6,10177,67446,5942.25,5801,67131.8,8835.75,4250.88,1.10022
29514.2,22789,84876.3,14810.3,11909,81501.8,39017.3,22873.1,1.10129
31408,25257,81496.4,30506.3,23625,84624.7,53867.3,22773,1.10556
11292.2,11046,66996.5,5133.75,5062,66464.9,5350.5,4733.86,1.10663
10229.8,10021,66901.3,3643.5,3621,65943.2,7191,4943.78,1.1077
12353.9,12184,66450,4801.5,4776,65885.9,6627.75,5436.6,1.11198
9985.92,9406,69576.6,4972.5,4586,71059.3,6471,6332.04,1.11412
44622.1,32653,89558.5,37689.8,26896,91836.5,44115,24907.5,1.11839
17614.1,15071,76594.5,9886.5,8306,78006.5,12006.8,10490.3,1.12267
33722.2,26052,84831.1,25718.3,19172,87913.2,43517.3,26395,1.12374
33518.1,25988,84525.2,24768.8,20332,79836.9,29096.3,15679.2,1.12481
41335.7,32945,82227.2,30749.3,24677,81662.4,64092.8,40353,1.12588
15384.3,14933,67516.7,8769,8661,66353.2,27668.3,16962.5,1.12909
22107.5,17643,82119.7,20110.5,17199,76630.1,15533.3,11453.8,1.13123
14689.9,14012,68706.7,4389.75,4236,67914.7,6786.75,5028.24,1.1355
13808.6,11933,75837,9648.75,8544,74009.9,16311.8,9080.68,1.13657
13013.8,11817,72173.1,7196.25,6253,75422,14593.5,11324.2,1.13871
5155.84,5025,67242.4,2903.25,2821,67446.8,6624.75,3420.22,1.13871
7573.76,7517,66030.9,4439.25,4400,66120.6,16082.3,9095.44,1.13871
13950.7,13696,66754.8,4061.25,3940,67552.8,5950.5,5016.76,1.15047
16625.9,13457,80968.7,15631.5,13137,77980.2,44744.3,21174.9,1.15368
10914.6,9981,71665.8,6837,6208,72176.2,21924,13141.3,1.15582
13251.2,13357,65016.9,4479,4457,65859.5,10881,8473.88,1.16009
23642.9,17814,86979.9,21532.5,16742,84288.3,14826,9530.04,1.16009
5052.8,5339,62022.9,2743.5,2767,64979.4,4871.25,3840.88,1.1633
18842.2,16917,72994.3,14592,13117,72905.5,14547.8,9872.8,1.16651
22882.6,19304,77685,12713.3,10424,79928.6,28878.8,14749.3,1.17292
12239.4,11356,70633.9,7719.75,6940,72899.4,16581,9685.84,1.17399
7673.6,7757,64831.4,3894,3737,68289.3,6951,5280.8,1.17399
10947.8,10233,70114.1,7899.75,7332,70610.8,12664.5,9949.06,1.17506
11562.9,11641,65096.2,4937.25,4852,66687.5,16739.3,9116.76,1.18148
13647.4,13477,66364.4,4899,4805,66818.1,8498.25,6406.66,1.18255
13372.8,12992,67456.9,7745.25,7524,67463.2,9204,7808.04,1.18469
5381.76,5368,65704,3148.5,2968,69521.6,5491.5,4782.24,1.18575
17752.3,17083,68103.7,9649.5,9119,69348.6,15990,7608.78,1.18896
53008.6,38834,89457,45891.8,33926,88650.6,58842.8,34007,1.19003
13379.8,13281,66023.7,6768.75,6569,67528.8,13454.3,7443.14,1.19324
13762.6,11212,80444.5,11566.5,9912,76475.2,34793.3,18216.3,1.19431
8393.6,8449,65106.3,4515.75,4385,67490.1,11902.5,7145.48,1.19538
22555.5,19109,77356.2,12078.8,10325,76667.6,28281.8,14456.6,1.19538
11581.4,10495,72320.3,7950,7291,71459.5,19286.3,11074.9,1.19965
16761.6,16049,68445.9,6735.75,6461,68322.9,26804.3,12148.3,1.20072
34705.3,27754,81950.2,19354.5,15517,81743.7,34070.3,18499.2,1.20928
6400.64,6392,65624.6,3029.25,2993,66329.7,17398.5,7102.02,1.21249
8850.56,8578,67618.4,5091.75,4882,68351.7,23266.5,10405.8,1.21676
7119.36,6887,67747.1,2739,2679,67003.8,6231.75,3278.36,1.22104
8380.16,8234,66699.3,3965.25,3962,65589.8,4886.25,3690,1.22104
34190.7,25655,87340.6,35219.3,27943,82601.3,46920.8,25110,1.22425
15503.4,14496,70090.3,8165.25,7776,68816.6,21360.8,9519.38,1.23387
12713,11268,73940,8387.25,7632,72021.3,12603,10086.8,1.23494
11859.8,11390,68239.4,7308,6874,69673.7,19611.8,9972.84,1.23601
16295.7,15653,68226.8,8313,8161,66756.6,12080.3,6381.24,1.23815
6204.16,6078,66896.3,2328,2330,65479.7,4676.25,3526.82,1.24028
34771.8,27029,84309.7,22238.3,17333,84082.7,16835.3,13163.5,1.24028
13525.1,12704,69771.9,7311.75,6948,68967,16878,10637.9,1.24028
13619.8,13078,68251.3,7602,7506,66374.2,16010.3,8368.92,1.24242
11146.9,10681,68394.5,4376.25,4189,68465.5,12219.8,6624.78,1.24242
8133.76,8117,65671.3,2991.75,2957,66306.2,10927.5,4515.74,1.24456
37573.8,29239,84217.4,52716.8,47667,72478.8,48801.8,29436.4,1.24563
57360,42553,88340.3,45146.3,31261,94645.2,68874,40584.3,1.24884
8794.88,8754,65842,3351,3382,64935.3,10224,6893.74,1.25098
8855.04,8540,67953.6,4299,4188,67273,24096.8,9073.3,1.25205
12954.9,12187,69665.3,5668.5,5323,69789.7,12718.5,6907.68,1.25205
13198.7,12657,68340.9,6664.5,6509,67101.7,8586.75,6602.64,1.25312
14251.5,12928,72245.3,6422.25,5680,74100.1,23778,12687,1.25312
9909.12,9288,69918.6,7767,7452,68306.3,22175.3,9442.3,1.25632
50394.2,31718,104125,58794.8,36706,104974,68589.8,33752,1.25953
13316.5,13058,66833.3,6582.75,6357,67863.3,8917.5,7112.68,1.26381
18976,16009,77682,10491,9309,73857.4,23938.5,10736.3,1.26488
11575,10917,69486.3,9727.5,8805,72402.2,16753.5,12398.4,1.26701
6517.76,6688,63867.8,2472.75,2504,64718.1,13341.8,8684.62,1.26701
11078.4,10677,67999.8,5027.25,4717,69846.5,14814,6792.06,1.26701
14407.7,13712,68861,7086,6456,71931.3,26719.5,13575.9,1.26808
6121.6,6042,66399.4,1876.5,1822,67496.3,6248.25,4040.14,1.26915
6033.28,5796,68218.9,3596.25,3396,69400.4,6357,4223,1.27557
12646.4,11972,69227.7,5144.25,4768,70707.5,8719.5,6918.34,1.27664
19924.5,19188,68051.4,8269.5,8160,66415.4,9563.25,5340.66,1.27878
11978.2,11197,70108.6,7654.5,7117,70485.5,21744,12443.5,1.28091
40184.3,31409,83846,27066.8,22125,80173.9,5522.25,4045.06,1.28198
10042.2,9740,67569.6,5416.5,5272,67332.3,18471.8,7817.88,1.28198
12158.7,11438,69665.5,7186.5,6762,69650.2,4924.5,4019.64,1.28626
10044.2,9632,68340.3,3728.25,3596,67946.2,6771.75,5145.5,1.2884
10860.2,10448,68121.3,5434.5,5284,67402.6,9300,7961.38,1.29268
15504,14304,71034,13092,12516,68552,19117.5,10007.3,1.29268
45828.5,33707,89103.6,43431,35903,79277.3,37457.3,23770.2,1.29375
38553.6,22318,113211,41769.8,26666,102656,93725.3,45262.4,1.29481
7770.24,7469,68179.2,4246.5,4208,66135.6,12138,7673.56,1.29909
5840,5637,67896.1,2907.75,2849,66887.4,12086.3,6469.8,1.30016
12886.4,10413,81102.8,11466.8,10377,72418.3,12226.5,8952.76,1.30123
20995.2,18497,74387.3,11735.3,10589,72630.2,8964.75,6988.04,1.30337
15078.4,13049,75728.3,13719,12505,71898.3,32978.3,15730.9,1.30337
12259.2,11924,67378.3,5103,4968,67316.9,4688.25,4019.64,1.30658
45191,26929,109980,42199.5,27061,102198,91782.8,44286.6,1.30871
12471.7,11906,68649.8,9050.25,8502,69762.1,6456,6199.2,1.31513
7700.48,6861,73554.7,6567.75,5977,72013.4,14762.3,11267.6,1.3162
10446.7,9360,73144.9,7913.25,6996,74128.5,7435.5,7365.24,1.3162
10222.1,10309,64983.4,3137.25,3061,67168.5,4683,3912.22,1.31727
7168.64,7181,65423.2,2333.25,2256,67780.1,13587.8,5151.24,1.31834
31143,22980,88815.9,24798.8,17880,90895.5,38571,22874.7,1.32048
9632,9376,67325.4,6652.5,6372,68420.9,30781.5,15359.4,1.32048
13043.8,12345,69245.9,10443.8,9844,69528.8,9456.75,5082.36,1.32048
15323.5,14673,68441.5,6901.5,6521,69360,13859.3,9715.36,1.32154
15520.6,14826,68606.6,7703.25,7182,70292.4,15939.8,12300,1.32368
29681.3,23876,81470.6,27377.3,21408,83809.6,19153.5,16840.3,1.32368
14340.5,12446,75511.6,11142.8,10154,71917.6,11028.8,9058.54,1.32582
75068.2,49004,100393,62977.5,41132,100343,98205,49357.4,1.32796
17098.9,16435,68183.3,8706.75,8295,68789.1,8034,5424.3,1.3301
17868.2,16697,70132.8,9278.25,8596,70737.5,12444.8,6824.86,1.3301
15161.6,13037,76216.2,15376.5,13213,76266.9,27074.3,17101.9,1.33331
10859.5,10767,66099.1,3897.75,3855,66262.8,7467,5303.76,1.33438
10474.9,10120,67834.2,4444.5,4252,68503,6335.25,4787.16,1.33865
47752.3,34146,91650.4,44150.3,34150,84727.1,46438.5,26782.8,1.34827
8736.64,8404,68130,6098.25,5740,69626.3,15968.3,7376.72,1.35041
7998.72,7252,72284.1,6446.25,5780,73090.2,8679.75,7029.04,1.35255
14501.8,13973,68016,7225.5,6629,71433.2,7949.25,7316.86,1.35362
10371.2,10236,66401.6,4665.75,4421,69164.1,19345.5,7199.6,1.35469
8091.52,7968,66551.9,4654.5,4396,69389.8,8208,5567.8,1.35683
11282.6,10996,67243.9,4488.75,4300,68412.7,6202.5,4661.7,1.36217
10725.1,10621,66178.5,5626.5,5309,69455.3,16050.8,8323.82,1.36217
20926.1,16246,84415.3,15647.3,12690,80808.4,6150,5572.72,1.36217
12876.8,12716,66364.7,5886,5765,66911.5,4793.25,3628.5,1.36324
6677.12,6901,63409.9,3282.75,3185,67547.4,12359.3,8137.68,1.36431
7062.4,7322,63212.4,3121.5,3066,66722.3,10103.3,6874.88,1.36645
11779.2,11381,67829,5193,4901,69440.6,6147.75,4305.82,1.36859
15161,14570,68194.1,6787.5,6350,70051.3,11154,10279.5,1.37501
13290.2,13068,66650.5,7902,7596,68176.1,8088,5571.08,1.37714
7248.64,7545,62961.8,4121.25,4084,66133.8,9469.5,6191,1.37714
11564.8,11680,64889.6,5064,4948,67072.4,8805,5891.7,1.37821
9062.4,9209,64492.7,5226,5156,66425.7,16838.3,10519.8,1.38249
45116.2,37272,79328.5,38718.8,31736,79955.6,22310.3,21770.2,1.38249
7057.28,7232,63952.7,2383.5,2292,68152.3,10245.8,4979.86,1.38463
17981.4,16781,70224.2,5585.25,4976,73560.1,15297.8,6701.86,1.38463
11738.2,11633,66128.9,6665.25,6409,68156.3,8798.25,5038.9,1.38784
11001.6,11196,64398.1,5808,5820,65400.9,7170,6137.7,1.38997
