"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15978.2,16097,65052.5,6722.25,6749,65276.2,27438.8,28.7,0.634538
5713.92,5665,66101.9,2670,2549,68647,7875.75,22.96,0.634538
32531.8,26393,80779.3,17964,14020,83972.1,43448.3,54.12,0.643098
10679,10508,66602.7,6436.5,6293,67030.4,11838.8,22.14,0.647378
61971.2,44426,91418.2,43238.3,30414,93169.7,83196.8,68.06,0.649519
19950.7,19214,68048.8,9518.25,9130,68322.9,14985,-13.94,0.650589
10542.1,10231,67528.7,5183.25,4999,67951.5,24351,-13.12,0.653799
17847.7,16421,71229.9,10598.3,9605,72313.1,11088,7.38,0.653799
12298.2,11212,71885.3,9273.75,8200,74117.6,24440.3,19.68,0.654869
7666.56,7522,66795.5,3843,3782,66593,7134,6.56,0.658079
13888,14069,64692.9,3239.25,3333,63692.6,13540.5,-4.92,0.660219
13614.1,11317,78838.3,10293.8,9137,73832.9,25076.3,53.3,0.661289
15294.7,15097,66394.3,6339,6493,63981.6,16115.3,-18.04,0.662359
27310.7,18017,99341.5,35209.5,26993,85484.8,30337.5,39.36,0.663429
7925.12,7861,66070.6,3290.25,3233,66696.5,8573.25,0.82,0.663429
28282.2,19045,97322.4,26810.3,18981,92568.2,20665.5,44.28,0.664499
13373.4,13179,66502.9,6077.25,5963,66791.7,13627.5,13.12,0.665569
40726.4,25819,103375,40630.5,27112,98213.4,8926.5,53.3,0.666639
11390.1,11149,66953.1,5043,4944,66848.3,7289.25,-4.92,0.666639
28410.2,22359,83272.7,24705.8,21351,75833.3,46917,11.48,0.667709
12707.8,11928,69820.7,9995.25,9432,69449.6,16371,17.22,0.668779
15176.3,12447,79906.4,11865.8,10703,72655.7,13771.5,67.24,0.669849
43761.9,32140,89234,34766.3,26849,84861.3,20796,67.24,0.67306
15217.3,14241,70028.8,12402.8,11813,68807.8,8517.75,20.5,0.67413
10296.3,10332,65309.7,5188.5,5176,65694.3,24111.8,4.1,0.67841
12512.6,11425,71774.9,10255.5,9561,70296.5,14973.8,21.32,0.67841
23102.7,21394,70770.3,9425.25,8690,71080.9,26851.5,41,0.67841
15482.2,14644,69287.4,9414,9004,68520.2,18185.3,-11.48,0.67841
41799.7,27793,98563.8,36411.8,24413,97746.3,21328.5,39.36,0.68483
13025.3,12668,67384.3,5316,5176,67308.6,11799,-20.5,0.6859
10664.3,10289,67926.6,6147.75,5717,70473.8,13293,-10.66,0.68804
6271.36,6389,64329.3,2472.75,2417,67047.6,5713.5,-28.7,0.68804
16112,15003,70380.3,10276.5,9263,72706.5,32096.3,31.16,0.68804
10391.7,10321,65984.8,4596.75,4569,65934,25070.3,3.28,0.68911
23044.5,19637,76908,11552.3,10101,74951.8,23223,42.64,0.69018
19742.7,18668,69308.9,12496.5,11560,70845.2,19136.3,11.48,0.69232
17150.1,16892,66537.3,5028.75,4833,68190.4,21900,31.16,0.694461
6878.72,6918,65163.9,3333.75,3202,68232.6,12105,32.8,0.695531
15183.4,14996,66354.8,5472.75,5380,66665.8,10895.3,24.6,0.697671
8944,8557,68499.9,5822.25,5401,70647.5,9075,4.1,0.698741
44230.4,26032,111351,41757,23516,116371,16411.5,102.5,0.699811
6396.8,6495,64545.1,2737.5,2763,64931.2,24325.5,-11.48,0.705161
22295,18138,80556.2,14048.3,11978,76863.1,13291.5,17.22,0.705161
7460.48,7612,64231.5,4206.75,4264,64656.1,10540.5,26.24,0.706231
12942.1,12752,66512.9,4409.25,4192,68932.4,9879,4.92,0.707301
8615.68,8477,66608.1,3629.25,3533,67321.4,15459,8.2,0.708371
18096.6,17188,69000.5,8442,8088,68404.4,23138.3,23.78,0.709441
8858.24,8716,66605.5,4221.75,4053,68264.7,7106.25,13.94,0.710511
6967.04,6934,65848.3,3823.5,3782,66255.1,5019.75,2.46,0.713721
20915.2,18921,72443.2,12444,11188,72893.3,18184.5,26.24,0.714791
20821.8,17398,78432.9,14379,11958,78804.3,50853.8,-7.38,0.715861
7886.08,7300,70797.5,6621.75,6140,70678,19376.3,8.2,0.716931
15091.8,14357,68890.4,8026.5,7757,67812.9,10812.8,-4.1,0.718001
47377.3,35921,86437.4,26349,19865,86927.2,45367.5,18.86,0.719072
18111.4,15892,74688.3,13051.5,11532,74171.3,40367.3,54.94,0.721212
9927.04,9805,66351.7,4830,4809,65822.2,16318.5,9.84,0.723352
16664.3,15213,71788.1,11244,10233,72010.8,5177.25,23.78,0.724422
12001.9,11765,66855.7,3798.75,3765,66123.5,9457.5,-4.92,0.726562
21404.2,16421,85423.7,16440.8,13185,81718.7,14532,45.92,0.727632
44970.2,35631,82713.6,39565.5,31723,81737.7,46328.3,63.14,0.727632
24565.1,19896,80915.7,15208.5,13132,75898.9,4436.25,2.46,0.728702
75004.2,50769,96820.4,65772,43269,99619.5,48510,121.36,0.729772
10333.4,10053,67364.2,4230,4161,66622.8,17274.8,17.22,0.735122
13765.8,12427,72596.2,6129.75,5499,73053.2,24857.3,-4.1,0.735122
18983.7,15761,78936.3,12998.3,11265,75619.5,11481.8,8.2,0.736192
6369.28,6290,66362,3255.75,3270,65250.4,10709.3,0.82,0.740472
15690.2,14308,71867.2,9966,9348,69868.6,12711,5.74,0.741543
7643.52,7357,68088.3,3435,3353,67138.7,8950.5,-7.38,0.742613
13948.8,13595,67241.5,6578.25,6543,65889.1,23589,37.72,0.744753
20647,16076,84170.5,13509,11628,76137.4,5077.5,33.62,0.745823
11599.4,11405,66652.8,6925.5,6592,68851.6,5979.75,9.84,0.749033
16046.7,12884,81623.6,20385,17952,74418,22288.5,23.78,0.749033
11923.2,11290,69211.6,6828,6446,69419.8,10716,14.76,0.750103
7291.52,7095,67351.2,3453.75,3315,68279,9634.5,9.02,0.750103
8175.36,8209,65267.4,3225.75,3265,64748.2,21704.3,9.02,0.751173
22466.6,15480,95114.2,17538.8,13356,86060.2,32976.8,31.98,0.752243
15626.9,15011,68224.9,8151,7687,69491.9,14913.8,5.74,0.752243
13628.2,13113,68110.7,4762.5,4393,71048.3,5588.25,6.56,0.753313
12586.9,12399,66529.1,7736.25,7599,66719.7,9436.5,15.58,0.754383
13142.4,12431,69286.5,8672.25,8443,67315.5,37084.5,24.6,0.759733
7943.68,7740,67260.6,4057.5,3900,68182.6,11152.5,9.02,0.761873
16535.7,14025,77267.9,11159.3,9508,76917.6,25740.8,-27.88,0.762944
6867.2,6984,64440,3144,3137,65682.2,7647.75,-17.22,0.767224
10505,10285,66937.6,7107.75,7040,66166.7,35783.3,32.8,0.769364
12400.6,12073,67314.5,3960,3821,67920.1,5617.5,-16.4,0.770434
9025.28,9129,64791.4,3747,3789,64809.6,28845.8,-11.48,0.772574
9769.6,9552,67028.9,4167.75,3988,68489.9,18908.3,13.94,0.772574
14341.8,14137,66485.2,7431,7369,66087.4,11745,10.66,0.773644
61590.4,41240,97875.6,54194.3,40124,88517.5,89632.5,82.82,0.773644
7634.56,7302,68520.8,6903.75,6614,68407,22677,8.2,0.774714
33932.8,22014,101018,31276.5,23246,88175.9,84444,35.26,0.774714
11018.2,11150,64761.6,5269.5,5306,65085.2,29955,-9.84,0.778994
10280.3,10401,64775.6,4422.75,4465,64915.9,8990.25,50.84,0.778994
18846.1,16431,75168.7,9766.5,8699,73578.3,14538.8,14.76,0.782204
12012.8,11293,69713.2,7671,7277,69084.3,25186.5,9.02,0.783274
17501.4,16033,71538.3,11746.5,10597,72645,33527.3,7.38,0.784344
29930.9,22539,87029.2,18603.8,14539,83858.3,62822.3,-5.74,0.784344
53514.2,33225,105556,50214.8,30964,106281,84405,67.24,0.793975
12894.7,12517,67513.7,6929.25,6749,67286.3,18623.3,29.52,0.795045
8737.28,8877,64504.5,4965,4937,65907.7,26836.5,18.04,0.796115
19409.9,17488,72738.4,14796.8,13264,73109.1,43900.5,27.06,0.796115
7411.2,7517,64613.6,2829,2825,65628.8,10061.3,37.72,0.796115
13774.7,13768,65568,5107.5,5052,66256,17820.8,8.2,0.797185
13752.3,12912,69801.1,8665.5,8180,69425.7,5775,9.84,0.799325
17420.2,16183,70546.1,9603,8819,71362.1,17483.3,33.62,0.799325
11650.6,11813,64634.8,3710.25,3761,64651.7,11205.8,-28.7,0.802535
12010.9,12124,64924.5,6884.25,6981,64627.7,29744.3,-9.84,0.803605
30289.3,26006,76330,15846,13542,76686.1,41513.3,32.8,0.804675
18265.6,14647,81726.9,13310.3,10727,81318.2,67542.8,34.44,0.805745
8266.88,8277,65455.9,3460.5,3389,66918.7,22978.5,-27.06,0.805745
7843.84,7957,64604,4035.75,4065,65064.4,12703.5,2.46,0.807885
9975.04,9576,68266.9,5580,5340,68481.4,13857.8,-31.98,0.808955
7345.92,7545,63806.8,2794.5,2740,66839.6,15072,2.46,0.810026
38706.6,28396,89332.1,33083.3,23676,91575.6,4626.75,82.82,0.811096
29626.2,18979,102302,14269.5,9667,96738,16008,17.22,0.812166
14611.2,13637,70217.8,8975.25,8301,70859.2,36059.3,11.48,0.812166
11423.4,11384,65762.6,5838,5708,67028.6,22609.5,-4.1,0.816446
19534.7,17661,72489,17638.5,15520,74481.8,22499.3,16.4,0.818586
13722.9,12044,74671.4,9879,8860,73073.4,28061.3,18.86,0.821796
19036.8,17252,72316,14396.3,13000,72574.8,21097.5,26.24,0.822866
9312.64,9134,66817.7,5175,4938,68681.4,22341.8,-0.82,0.823936
7240.96,7284,65148.8,4398,4388,65685.4,30021.8,82,0.826076
8983.04,8209,71715.5,8194.5,7685,69880.9,22063.5,-12.3,0.827146
11198.7,11320,64833.9,4808.25,4856,64891.6,15405.8,-1.64,0.828216
25367.7,19208,86552.3,19433.3,15029,84741.3,26987.3,-15.58,0.830356
14972.8,14443,67940,6218.25,5883,69270.6,27654,-5.74,0.832497
18603.5,18201,66985.3,8706.75,8628,66134.2,6440.25,6.56,0.832497
20108.8,14965,88062.2,17856.8,14417,81172.2,38330.3,41.82,0.833567
7996.16,7628,68699.1,7140.75,6588,71034.6,5299.5,-53.3,0.836777
11550.7,11297,67007.9,5130,4933,68153.2,11511.8,-21.32,0.836777
8239.36,8273,65269.5,3188.25,3177,65768.1,16310.3,-37.72,0.836777
11449,11620,64571.3,4140.75,4220,64305.3,22704,-9.02,0.851757
29882.9,23924,81859.4,17991,14636,80558.8,15147,49.2,0.853898
19166.1,18860,66599.6,16395,16216,66259.4,32565,0.82,0.854968
11226.9,10805,68094.8,7115.25,6577,70899.4,20212.5,2.46,0.856038
21625,17707,80036.9,12494.3,10475,78169.3,10203,4.1,0.859248
12835.8,12386,67916.2,7053,6790,68074.4,29751,28.7,0.859248
15078.4,14241,69389.7,8483.25,8249,67397.1,7640.25,24.6,0.862458
12169.6,12073,66060.4,5004,4948,66277.7,8456.25,18.04,0.863528
13122.6,11528,74601,9607.5,8316,75713.9,52929,-7.38,0.864598
14577.3,14272,66937.8,7005.75,6884,66695.1,18672.8,-5.74,0.865668
10542.1,10450,66113.5,6215.25,6150,66231.3,7344,-4.92,0.865668
10742.4,9278,75879.9,8667.75,7694,73830.2,5405.25,-8.2,0.867808
22304.6,20209,72332,9984,8977,72887.5,13620.8,45.92,0.868878
5390.72,5324,66357.3,2405.25,2337,67449.9,6500.25,-3.28,0.869948
5252.48,5443,63242.1,2504.25,2535,64741,9899.25,25.42,0.869948
13989.1,13493,67945.7,7281,6933,68825.6,10836,19.68,0.869948
11356.2,11289,65925.9,5543.25,5549,65468.1,17433,-0.82,0.872088
12527.4,12337,66547.2,4437,4381,66373.7,8122.5,13.94,0.873158
14401.3,13723,68775.2,6573,6271,68692.1,21536.3,30.34,0.873158
16812.2,16125,68328.8,9343.5,9053,67639,12325.5,50.02,0.874228
10941.4,9642,74368.2,8778.75,7790,73854.2,43944.8,35.26,0.877439
62426.9,42052,97289.3,76978.5,52016,96986.8,163334,164.82,0.878509
8389.12,8292,66303.6,2966.25,2884,67405,13892.3,21.32,0.880649
13633.3,11992,74505.6,9156.75,8492,70666.1,20079.8,15.58,0.882789
36756.5,26896,89562.5,20630.3,15412,87725.4,39753.8,7.38,0.882789
10698.2,10301,68063.3,5414.25,5197,68275.6,6581.25,8.2,0.884929
9661.44,9360,67646.6,4072.5,3940,67739.9,8810.25,-2.46,0.884929
9279.36,9025,67383.1,4064.25,3893,68418.9,12952.5,-7.38,0.884929
13468.2,13093,67413.8,4440.75,4125,70552.5,20022,-2.46,0.885999
11225,10712,68674.3,6984.75,6700,68321.3,24196.5,5.74,0.889209
11300.5,10645,69571.5,6805.5,6473,68902.4,9992.25,-4.1,0.889209
34910.1,30875,74101,17179.5,14939,75364.9,27570.8,19.68,0.890279
19848.3,16469,78983.5,13861.5,11873,76512,9607.5,10.66,0.890279
12434.6,12173,66944.2,5045.25,4905,67409.9,14454.8,8.2,0.891349
7466.24,7382,66283.9,3339.75,3234,67679,8525.25,30.34,0.893489
14315.5,12888,72795,7949.25,6940,75066.6,32310.8,28.7,0.894559
30070.4,21292,92555.6,22836.8,16652,89876.9,7196.25,45.1,0.897769
20782.1,18935,71928.9,12123,11331,70116.8,13022.3,3.28,0.897769
13098.9,12424,69096,5933.25,5640,68943.5,15259.5,0.82,0.899909
11895,10821,72040.8,8355,7613,71923.5,36744,4.92,0.90954
18729,17645,69562,6903.75,6409,70595.1,25588.5,0,0.90954
10305.3,9875,68391.6,5103,4855,68883.7,26157.8,-9.02,0.91061
13281.3,12313,70689.7,8559,7828,71655.9,19660.5,35.26,0.91168
7694.08,7575,66566.2,4071.75,3971,67198.8,14637.8,15.58,0.91275
13116.8,11743,73203,9308.25,8251,73933.5,9104.25,29.52,0.91382
8056.96,7864,67144.1,3556.5,3496,66670.1,9495.75,-21.32,0.91596
10842.2,10516,67569.1,6338.25,6132,67740.3,12682.5,2.46,0.92024
8688,8488,67080.2,4830.75,4773,66328.9,13083.8,7.38,0.92131
7703.68,7417,68069.1,3119.25,3005,68027.7,24496.5,2.46,0.92238
13981.4,13425,68252.3,2628,2529,68101.5,10286.3,-10.66,0.923451
7669.12,7588,66236.6,3928.5,3900,66014.9,17358,-13.12,0.923451
7200,7084,66609.1,4759.5,4760,65529.1,12713.3,13.12,0.924521
17854.1,17292,67666.3,8651.25,8344,67949.2,23202,2.46,0.924521
10341.8,9853,68786.9,5220.75,4969,68856.3,5693.25,12.3,0.925591
20191.4,16180,81783.7,18659.3,16512,74058.4,15783.8,34.44,0.927731
8234.24,8021,67278.3,3227.25,3161,66909.5,17737.5,33.62,0.927731
15322.9,14262,70410.9,10886.3,10114,70540,27280.5,19.68,0.928801
15095.7,13316,74294.9,10605.8,9768,71156.7,9118.5,-13.94,0.929871
37178.9,23249,104803,28854.8,18477,102345,33956.3,75.44,0.932011
11875.2,10925,71236,9024,8617,68631.4,19738.5,-0.82,0.932011
11269.8,10418,70894.1,7147.5,6582,71166.6,7695.75,4.1,0.932011
8001.92,7795,67275.7,3006,2935,67121.4,4965.75,13.12,0.933081
13888,13299,68438.5,6767.25,6407,69220.9,12862.5,8.2,0.935221
10369.9,10552,64405.1,2431.5,2472,64462.3,23508,28.7,0.935221
19237.8,18399,68523.6,8994.75,8847,66630.5,15190.5,12.3,0.935221
11024.6,10557,68439,3798.75,3616,68848.1,15718.5,15.58,0.946992
16620.8,12488,87224.6,12891,9852,85751.6,23457.8,9.84,0.946992
8556.16,8585,65315.8,3880.5,3901,65191.6,17486.3,14.76,0.948062
9283.2,7820,77798.4,8672.25,8012,70936.7,24857.3,9.02,0.950202
14883.8,14708,66319.5,7605,7600,65579.1,23409,4.92,0.950202
33015.7,26061,83025,31584.8,25209,82111.1,7832.25,58.22,0.951272
25387.5,19438,85595,25048.5,20078,81760.1,40027.5,27.88,0.951272
23359.4,21228,72116,12483,11333,72186.2,23412,2.46,0.954482
18787.8,18165,67783.1,8366.25,7713,71086.6,17044.5,27.88,0.954482
15601.3,14894,68648.1,8107.5,7390,71898.9,6146.25,17.22,0.955552
10955.5,10880,65990.9,5868.75,5748,66912.7,24549,22.14,0.955552
12753.3,13199,63322.9,4523.25,4571,64851.4,31290,16.4,0.955552
15991.7,15745,66562.8,8058,8069,65446.7,14449.5,-2.46,0.957692
9965.44,10008,65257.3,6212.25,6232,65328.3,11539.5,-2.46,0.958762
14362.2,14570,64601.5,5847.75,5962,64280.1,5271.75,14.76,0.958762
34681,26252,86578.2,41523,32456,83844.3,33658.5,50.84,0.958762
6254.08,6469,63358.7,2409,2341,67439.7,13367.3,-20.5,0.961972
11331.8,11153,66586.9,4806.75,4609,68347.8,23281.5,-9.84,0.963042
16480.6,14772,73116.4,7888.5,6940,74492.9,21162.8,16.4,0.963042
15000.3,13944,70500.6,6414,5788,72624,39259.5,-9.02,0.965182
15862.4,11460,90711.9,20299.5,16736,79490.2,34148.3,50.84,0.966252
31259.5,26848,76304.5,23086.5,19768,76537.7,23842.5,34.44,0.967322
17030.4,15497,72020.7,10632.8,9341,74598.9,14931.8,-2.46,0.971603
9539.84,9979,62651.9,4998.75,5099,64247.5,8213.25,-15.58,0.971603
6737.28,6941,63612.5,2983.5,2921,66938.3,13678.5,-0.82,0.971603
35002.9,27569,83207.5,30303,24401,81387.5,5328,66.42,0.973743
17659.5,16076,71991.4,10801.5,9608,73676.8,15690.8,17.22,0.974813
8976.64,8137,72298.5,10692.8,9572,73209.4,27529.5,49.2,0.976953
6121.6,6225,64447.4,4143.75,3989,68078.4,34546.5,-3.28,0.976953
18679,14433,84816,13845.8,11001,82483,8765.25,37.72,0.978023
19091.8,17354,72098.8,14745,12650,76389.6,55742.3,-8.2,0.978023
13899.5,13280,68593.3,11292,10196,72580.7,41048.3,13.12,0.979093
26009.6,19472,87539.3,19390.5,15232,83428,66638.3,29.52,0.979093
11317.8,11458,64733.9,6328.5,6182,67089.1,17913,21.32,0.979093
12547.2,12244,67158.9,6723.75,6328,69634.6,41046,19.68,0.981233
23996.2,20637,76203.5,12891.8,11033,76577,50789.3,28.7,0.982303
10650.2,10252,68081.8,6781.5,6257,71029.6,27475.5,0.82,0.983373
31281.3,24795,82680,20165.3,16079,82191.1,8901,12.3,0.984443
15082.2,14352,68870.5,8689.5,8136,69994.5,14370.8,-18.86,0.985513
60081.3,43791,89915.4,44935.5,30827,95529.7,73587,92.66,0.985513
43889.3,31280,91954.2,35945.3,26288,89611.5,90963.8,45.92,0.985513
18436.5,17267,69974.7,9307.5,8323,73288,37546.5,9.84,0.986583
11338.2,11329,65589.5,7110,6885,67677.7,30338.3,8.2,0.988723
15616,15849,64572.5,4455,4404,66294.9,7551.75,36.08,0.990864
59464.3,38652,100824,59046.8,41896,92364.1,95547,118.9,0.993004
25175.7,19374,85161.2,19719,16174,79900.1,28612.5,2.46,0.993004
7510.4,7651,64331.7,3279.75,3207,67022.7,13807.5,17.22,0.993004
19750.4,13641,94887.6,19707,14825,87117.6,20362.5,-0.82,0.994074
20575.4,15264,88340.3,20568,16056,83952.7,23212.5,19.68,0.996214
14451.8,13933,67976.4,6879.75,6413,70305.8,15473.3,-2.46,0.997284
26762.2,20937,83769.9,23301.8,19069,80083,6464.25,11.48,0.998354
14339.8,14297,65732.4,5445,5421,65826.1,13908,4.1,0.999424
12066.6,12464,63446.3,5187.75,5252,64734.3,5173.5,7.38,0.999424
17075.2,16613,67359.3,9183,8677,69357.7,9963.75,31.98,1.00156
11264,10540,70037.7,9216.75,8901,67860.8,29290.5,23.78,1.0037
12244.5,10805,74266.9,12123.8,11025,72067.3,12584.3,5.74,1.00584
19252.5,16585,76076.6,9118.5,7716,77448.2,10373.3,27.88,1.00584
12383.4,11769,68957.1,6077.25,5453,73038.5,13481.3,-26.24,1.00691
11121.3,11252,64774.6,6014.25,5984,65867.3,13482,13.94,1.00798
5973.76,6194,63205.7,3235.5,3254,65163.4,9542.25,30.34,1.01012
7701.12,7981,63237.8,3780,3824,64781.9,16806.8,30.34,1.01226
11502.1,11202,67291.6,5679.75,5458,68198.6,30086.3,28.7,1.01333
8807.68,8862,65134.3,4234.5,4234,65543.7,12633,-11.48,1.0144
6801.28,6769,65848.5,2828.25,2801,66173.6,25077.8,-30.34,1.01547
7171.2,7073,66445.9,2997,2881,68174.7,12378.8,2.46,1.01654
9440,9463,65376.7,4128.75,4115,65755,18507,-8.2,1.01654
8056.32,7944,66462.6,3117,3032,67373.3,22773,-13.12,1.01761
20833.9,14285,95580.8,24417.8,18665,85734.9,32682,39.36,1.01975
8279.04,8441,64278.5,2096.25,2100,65419,7008,5.74,1.02189
7146.24,7210,64956.4,3189,3166,66012.1,8882.25,16.4,1.02189
7159.68,7356,63786.9,2960.25,2988,64927.4,14109,-0.82,1.02403
36107.5,27008,87616.3,32280.8,25280,83684.8,54293.3,71.34,1.02403
6639.36,6823,63772.1,3726.75,3751,65112.3,5948.25,4.92,1.0251
15729.3,15072,68394,9418.5,7948,77661.1,10183.5,38.54,1.0251
11596.2,11044,68812.6,8969.25,8288,70922.9,18125.3,35.26,1.02618
12460.2,12258,66616.8,6085.5,5654,70537.6,5617.5,12.3,1.02939
9187.84,9105,66132.3,3660.75,3537,67828.9,10944.8,22.14,1.03153
38210.6,32900,76114.5,19518.8,15892,80492.1,43700.3,28.7,1.03153
12684.8,12170,68308.2,7166.25,6666,70454.1,23351.3,3.28,1.0326
13175.7,12986,66493.3,7857,7482,68820.7,14592.8,-4.92,1.0326
21114.9,16872,82016.6,16303.5,14437,74008.9,19565.3,20.5,1.03367
13740.2,13841,65058.5,6273,6301,65244.8,5550.75,5.74,1.03795
11542.4,11366,66553.1,4983.75,4806,67959.9,10941.8,9.84,1.03795
12679,10996,75566.9,12133.5,10384,76577.5,22849.5,-0.82,1.04009
12800.6,12543,66882.1,6950.25,6735,67630.5,35625,-23.78,1.04009
16110.1,13272,79550.2,12093,10312,76854.8,16749.8,6.56,1.04116
14124.2,13844,66862.3,9690,9168,69267.4,5033.25,14.76,1.04116
61639.7,31953,126424,55801.5,28841,126799,69518.3,125.46,1.04223
14416,12665,74596.7,6925.5,6317,71848.9,22031.3,0,1.0433
7114.24,7241,64388.7,3469.5,3433,66232.8,6993,29.52,1.04544
12727,12684,65758.4,4854,4792,66383.9,5193,33.62,1.04651
13717.1,13390,67137.1,6366,6138,67970.4,27510,44.28,1.04758
14341.8,13733,68441.1,9483,8761,70936.9,22240.5,2.46,1.04865
17025.3,13068,85381.8,23121.8,19112,79285.6,20898,31.16,1.04865
33229.4,21408,101725,23917.5,16132,97164.5,34019.3,12.3,1.04972
14307.2,12769,73430.7,12400.5,10869,74770.4,38679.8,78.72,1.05293
13141.1,12156,70847,8700,7797,73126,30510.8,47.56,1.05293
11665.3,11548,66201.6,6489,6344,67033.9,26494.5,9.84,1.054
33749.1,28822,76739.4,24131.3,20194,78313.6,50784.8,141.04,1.054
21486.1,19004,74095.5,12820.5,11480,73188.5,14367.8,-10.66,1.05614
58882.6,42789,90185,33114,25157,86264.6,78810,69.7,1.05721
14129.3,12704,72888.6,11971.5,11424,68676.8,27192,21.32,1.05828
13536,12945,68528,7725.75,7345,68933.3,15916.5,9.84,1.05935
25061.8,20022,82032.1,16309.5,13525,79028.4,11410.5,13.94,1.06042
9480.32,9435,65850.8,3999,3967,66064.6,13973.3,18.04,1.06042
21283.2,18710,74549.2,23394.8,19938,76898.3,26997,34.44,1.06149
15030.4,14981,65752.1,7800,7833,65259.9,11391,-18.04,1.06256
5155.2,5208,64871.6,2599.5,2552,66755.8,24966.8,28.7,1.06363
10526.7,10438,66093,6317.25,5858,70673.8,17013.8,18.04,1.06577
46378.2,37716,80587.7,24729,19728,82149.2,33077.3,67.24,1.06577
19698.6,18729,68928.7,8762.25,8340,68854.1,13489.5,3.28,1.06791
8839.68,8825,65645,3591.75,3485,67543.5,6957.75,15.58,1.06791
17054.7,16161,69160.2,7578.75,7229,68706.7,8169.75,16.4,1.06791
18832.6,16508,74764.7,10789.5,9292,76097.8,43343.3,0,1.07005
8336.64,8437,64756.4,3501,3441,66678.7,12958.5,25.42,1.07112
6522.88,6513,65635.4,2886.75,2785,67930.4,5637.75,-1.64,1.07219
14817.9,14257,68114.4,7314,6785,70645.6,17013,-0.82,1.07433
10423.7,9405,72634.4,8734.5,8249,69393.2,14439.8,-10.66,1.07647
37214.1,28548,85430.2,20739.8,16516,82296,24090,22.96,1.07647
44502.4,36963,78903.5,34585.5,28807,78682.1,31191,95.94,1.07968
11760.6,11537,66806.4,5301,5245,66235.7,12561.8,7.38,1.08503
9619.84,9140,68976.6,5736.75,5296,70990.1,10032,-22.14,1.0861
17321,16317,69568.3,11477.3,11072,67934.7,11705.3,-16.4,1.08717
5576.32,5481,66675.7,2352,2329,66183.2,9474,-4.1,1.08717
9662.72,9462,66926.2,3867,3750,67580.7,5808.75,-9.02,1.08824
16602.2,13878,78400.7,12225.8,11238,71296.2,33528,48.38,1.08931
21556.5,15340,92094.2,15969,12049,86857.4,12090,27.06,1.09038
14477.4,13592,69805.3,8794.5,8360,68942.1,21431.3,3.28,1.09252
13937.3,13000,70261,5876.25,5372,71687.6,42282.8,-3.28,1.09252
