"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
40997.8,32832,81835.7,25650,18008,93347.3,35928.8,3640.8,0.782344
14299.5,14112,66406.9,7319.25,7148,67106.1,17160,1367.76,0.783373
15006.1,13153,74769.1,12972,11649,72979.1,20232,1521.1,0.786461
11520.6,10292,73359.6,9337.5,8300,73728,24620.3,1630.98,0.78852
43719,29944,95684.3,42477.8,29640,93921.1,44039.3,3389.88,0.789549
39805.4,29080,89707.3,39397.5,27672,93305.7,38772,3109.44,0.790579
14307.2,13992,67012.3,6738,6545,67468.5,8707.5,440.34,0.798814
5523.2,5593,64718.1,2350.5,2349,65577.9,7857.75,717.5,0.798814
11093.8,11114,65416.7,5235.75,5198,66012,18122.3,1563.74,0.802932
7904.64,7928,65342.9,3047.25,3064,65177.7,6403.5,514.14,0.809108
10791.7,10716,65998.8,5411.25,5404,65623.9,15531,1068.46,0.809108
13417,12292,71533.8,6232.5,5696,71708.8,5799.75,664.2,0.810137
20468.5,16880,79468.1,14135.3,12004,77171.6,32862,2520.68,0.810137
11713.3,10967,69995.6,5967,5524,70791.7,5974.5,915.94,0.811167
22827.5,18339,81576.1,19149,16311,76938.8,38867.3,2880.66,0.816314
9448.32,9413,65781.9,3376.5,3393,65217.3,5578.5,637.96,0.816314
11346.6,9984,74480,6704.25,6104,71980.6,32802,2168.08,0.817343
10406.4,9745,69984,4178.25,3793,72192.4,6292.5,724.88,0.817343
15046.4,13200,74703.1,9184.5,8244,73012.5,29863.5,2391.94,0.820431
14490.2,13765,68988.9,9186,8725,68998.7,5566.5,578.1,0.821461
21053.4,18069,76360.5,9048.75,7669,77326.8,5547,389.5,0.827637
8247.04,8109,66651.6,3763.5,3769,65440.4,18612.8,1310.36,0.828667
8208,8212,65504.1,4587,4372,68758.8,12117,1706.42,0.829696
11667.2,10720,71326.6,6868.5,6508,69166.3,8253,465.76,0.833814
10734.7,10184,69080,4294.5,4140,67981.7,6299.25,787.2,0.833814
15869.4,15365,67687.6,6308.25,6253,66115.1,8725.5,1018.44,0.834843
21110.4,17321,79873.6,15437.3,13705,73819.5,11584.5,1400.56,0.836902
21792,17860,79964.2,13258.5,11448,75900.5,23634.8,1999.16,0.837931
12565.1,11697,70399.9,6516.75,6217,68695.8,7546.5,781.46,0.838961
14847.4,14457,67305.6,8804.25,8685,66435.9,16622.3,1107,0.843078
17721,15445,75193.3,11322.8,10049,73843,16269.8,1946.68,0.845137
11095.7,11161,65152.4,4396.5,4468,64487.3,9145.5,1080.76,0.846166
14910.7,13851,70550.1,8682.75,7887,72148.2,15959.3,1846.64,0.846166
16376.3,14556,73731.7,7677,6817,73803.7,15332.3,1270.18,0.846166
19913,18906,69026.5,8780.25,8286,69445.1,20252.3,1753.98,0.848225
16427.5,13649,78877.1,15707.3,12693,81099.1,7772.25,965.96,0.850284
44507.5,38423,75914,29581.5,25063,77351.2,35867.3,5872.02,0.852343
7475.84,7556,64840.7,5511.75,5348,67542.6,21231,1814.66,0.861607
6765.44,6800,65202.9,3159.75,3088,67058.7,18546.8,1040.58,0.862637
15724.8,14238,72379.6,10569.8,9610,72081.1,6617.25,1041.4,0.862637
12983.7,12821,66367.6,6736.5,6693,65961.9,7629,940.54,0.863666
6549.12,6510,65929.8,2796,2734,67022.2,9067.5,859.36,0.865725
14684.8,14515,66302.7,6901.5,6787,66641.6,13093.5,1265.26,0.869843
12892.2,12752,66256.3,5145.75,5048,66805,16644.8,1226.72,0.870872
19277.4,18075,69895.8,11201.3,10623,69103.4,22827.8,1776.94,0.870872
11395.2,11097,67297.1,6204.75,5956,68273.1,19245.8,1820.4,0.870872
53303,35029,99725,58960.5,36309,106421,63618,4464.9,0.871901
8809.6,8809,65540.5,3779.25,3705,66849.4,12299.3,926.6,0.872931
12533.1,11732,70011.1,8247,7672,70447.8,17364.8,1293.96,0.877048
11235.8,10765,68402.4,7450.5,6813,71668.3,11895.8,1291.5,0.878078
9221.12,8776,68860,4593,4209,71515,8976,1062.72,0.880137
21797.8,18179,78581.8,14451,12611,75098,30093.8,3236.54,0.881166
18321.9,15708,76441.6,11486.3,10232,73569.5,35916.8,2040.98,0.884254
7763.84,8008,63537.8,5171.25,5064,66924,7718.25,1011.88,0.892489
14964.5,14960,65555.6,8463,8192,67704,21894.8,7334.08,0.895578
9852.16,10028,64386.8,4740,4600,67530.6,13297.5,870.84,0.897636
21206.4,18962,73293,15458.3,13490,75098,22214.3,1805.64,0.900725
29569.3,23544,82307.7,22878.8,17772,84367.6,28692.8,2291.08,0.901754
15128.3,15132,65520.1,7680,7548,66682.1,5651.25,601.06,0.904842
16565.8,15736,68991.7,10026.8,9416,69786.9,9195,614.18,0.904842
7075.84,7565,61298.4,3580.5,3561,65894.9,5180.25,358.34,0.905872
13144.3,13468,63961,5466,5276,67896.1,8125.5,916.76,0.906901
11078.4,10119,71749.6,7594.5,6823,72946.4,7713.75,1178.34,0.906901
7161.6,7599,61763.7,3964.5,3967,65494.7,20551.5,959.4,0.90896
9862.4,9965,64861.2,4422,4304,67332.8,6252.75,761.78,0.911019
17651.8,16918,68378.7,10685.3,9906,70691.4,27732.8,1916.34,0.914107
6939.52,7017,64812.4,4406.25,4205,68672.5,8323.5,706.02,0.914107
8417.28,8447,65305.4,4846.5,4699,67593.2,16796.3,1408.76,0.915136
18096.6,16369,72452.9,14804.3,13001,74625.9,19203.8,1361.2,0.917195
16531.2,15801,68564.6,7402.5,6861,70708.4,12166.5,1193.92,0.918224
8295.68,8293,65557.2,3610.5,3409,69409.7,15885,1196.38,0.924401
13491.2,12920,68433.4,7777.5,7000,72815.2,8831.25,1155.38,0.928518
12019.2,11904,66170.2,5393.25,5200,67971.5,6590.25,232.88,0.929548
9864.96,9884,65409.8,5044.5,4840,68305,10334.3,1193.92,0.933665
8907.52,8812,66246.4,4124.25,3900,69304.3,7323.75,944.64,0.934695
22457,17549,83864.6,7590.75,5465,91027.9,16554.8,2067.22,0.936754
5916.16,6109,63467.3,2284.5,2201,68022.3,16650,1675.26,0.937783
13409.3,12228,71867.1,10815,9884,71709,20700,1442.38,0.944989
31305.6,25209,81385.4,22566,16297,90745.9,33505.5,3651.46,0.948077
10450.6,10317,66384.4,5247,5062,67931.1,6669.75,484.62,0.949106
9100.8,7932,75192.9,9025.5,7964,74271.1,8469,1600.64,0.949106
70195.8,43276,106303,48595.5,30300,105107,34709.3,3380.04,0.950136
8643.84,7613,74409.9,6645.75,5993,72674.1,10335,1588.34,0.951165
19799,14252,91043.4,20015.3,16401,79978,25292.3,2364.88,0.953224
20122.2,19424,67891.8,10638,10332,67477,7430.25,728.98,0.956312
11555.2,11233,67415.8,6329.25,5989,69259.3,9483,819.18,0.957342
18713.6,15917,77050.6,12615,10937,75590.8,25398,2141.02,0.958371
14373.8,13485,69855.3,7609.5,7001,71232.1,15343.5,1548.98,0.962489
15274.2,14361,69703.5,7422,6740,72167.4,16630.5,1408.76,0.968665
9687.68,9316,68150.7,5222.25,5072,67477.4,10210.5,513.32,0.970724
16524.8,15384,70395.8,8086.5,7432,71307.4,6735,780.64,0.975871
17195.5,15785,71392.2,8635.5,7789,72658.4,20897.3,2106.58,0.97793
13263.4,12620,68877,7612.5,7436,67091.6,5447.25,827.38,0.97793
13509.8,13093,67622.1,5673,5505,67536,13660.5,1115.2,0.978959
16197.8,14729,72071.2,10476.8,9561,71813,27111,1427.62,0.984106
15914.9,15158,68808.4,5511.75,5250,68803.4,5027.25,630.58,0.984106
10989.4,10424,69090.9,6074.25,5516,72168.6,25987.5,2306.66,0.986165
17261.4,16237,69670.9,10623,10045,69307,5944.5,578.1,0.987194
11264.6,10788,68431.5,7789.5,7296,69968.8,15358.5,1073.38,0.987194
39002.2,26149,97749.5,42375,29621,93754,23640,2931.5,0.989253
82353.9,58525,92219.5,72141.8,49005,96477.5,109155,9635,0.991312
50447.4,25353,130403,58101.8,32468,117277,55316.3,3889.26,0.995429
33696,20993,105192,25145.3,16133,102146,17207.3,1731.84,0.997488
17584,15760,73120.9,8004,7264,72212.3,13694.3,1398.92,1.00469
7761.28,7875,64589.6,2757.75,2775,65128.6,10136.3,669.94,1.00984
15122.6,12038,82328.6,14307.8,12822,73130,36252.8,2994.64,1.01499
7505.28,7541,65225.6,3804,3637,68545.2,14276.3,579.74,1.01499
18017.9,17169,68776.4,7356.75,6693,72035.3,8791.5,879.04,1.01602
10138.9,10096,65814.3,4257.75,4128,67595.9,9027.75,879.04,1.01602
10509.4,9989,68950.5,9834,9089,70907.8,14280.8,1702.32,1.01808
12406.4,12368,65739.5,6386.25,6212,67374.3,7190.25,861.82,1.02013
10249.6,10352,64887.7,4140.75,4088,66381.6,24402,1113.56,1.02116
34656.6,21741,104469,36564.8,23949,100059,4552.5,-8.2,1.02322
12533.1,11608,70759,10490.3,9852,69781.7,10433.3,777.36,1.02425
11258.2,11044,66807.3,5799,5572,68205.9,4728,574,1.02528
10161.9,9932,67053.1,5589.75,5304,69066.7,5586,919.22,1.02837
22683.5,20009,74295.9,14249.3,12281,76039.3,10170,1416.96,1.03352
19749.1,15904,81380.7,12359.3,10164,79690.7,23036.3,1741.68,1.03558
6583.04,6810,63351.9,3117,3098,65937.9,5683.5,970.88,1.03661
10551.7,9339,74045.9,8116.5,7419,71697.4,13252.5,1677.72,1.03763
14531.8,12496,76213.1,8025,7116,73907.6,13883.3,1507.16,1.03866
10161.3,10044,66301.2,4859.25,4604,69169.4,6667.5,1111.1,1.04072
29488.6,19377,99735.1,36489.8,22485,106355,69541.5,4490.32,1.04072
9309.44,8857,68883.8,6424.5,6041,69696.4,9093.75,844.6,1.04793
13395.8,12460,70458.3,10877.3,10040,71001.1,35200.5,2203.34,1.04793
7687.04,7412,67967.9,3918.75,3668,70016.1,7242.75,829.84,1.04896
14911.4,14542,67200.6,6504.75,6318,67473.1,23960.3,1896.66,1.04999
12668.2,12321,67382.6,4183.5,3889,70498.8,10953.8,1634.26,1.05616
12062.7,11801,66989.4,6180.75,6041,67052.1,24933,1596.54,1.05925
6202.88,6126,66358.5,3070.5,2926,68772.5,4740,501.02,1.05925
21704.3,16905,84141.6,19508.3,15273,83709.3,18474,2637.12,1.06131
9932.16,9685,67208.5,4619.25,4405,68723.5,5101.5,844.6,1.06234
14209.9,13200,70550.1,7050,6592,70089.3,32211,1630.98,1.0644
13305,12754,68367.1,5391,5030,70239.5,15754.5,1694.12,1.0644
22731.5,18319,81321.7,12539.3,10335,79513.5,16616.3,1642.46,1.06646
11941.1,12156,64377.5,6393.75,6428,65186.8,13182.8,1348.08,1.07058
10610.6,10140,68577.3,7441.5,6913,70546.2,19010.3,1744.14,1.0716
8169.6,7992,66992.3,3974.25,3717,70071.7,5073.75,2980.7,1.07881
10942.7,10329,69430,7680.75,7364,68354.9,11059.5,1309.54,1.07984
10117.8,9604,69041.8,6950.25,6456,70553.2,8286.75,900.36,1.07984
11633.3,11559,65957.1,4417.5,4295,67405.2,6518.25,501.84,1.08087
23914.2,18307,85609,13471.5,10471,84315.6,32119.5,2497.72,1.08499
12142.1,11921,66751.4,4353,4161,68560,12955.5,947.1,1.08602
21658.9,15285,92864.7,20577.8,15357,87815.6,31440,2915.1,1.08808
10663,10515,66458.7,4961.25,4643,70028.1,11421.8,1415.32,1.0891
19030.4,15367,81159.4,14507.3,12467,76261.1,6985.5,741.28,1.09013
39025.9,25425,100594,29319.8,19685,97612.4,46692.8,3890.08,1.09013
10799.4,10393,68098.4,8142,7497,71174.4,13177.5,1284.12,1.09219
8990.72,9005,65432.1,3732,3581,68299.5,7615.5,787.2,1.09322
12878.7,12032,70147.9,8739.75,7824,73206.6,12605.3,394.42,1.0994
19110.4,15493,80837.8,13299,11361,76715.4,26688.8,1345.62,1.10249
11559.7,10150,74638,8397.75,7602,72396.1,9615,1134.88,1.1066
30010.2,19593,100380,34151.3,22708,98561.6,12930.8,1838.44,1.1066
35333.8,27482,84260,24604.5,18542,86963.7,16663.5,1535.04,1.10969
27707.5,20204,89875.3,17763,14364,81044,9820.5,917.58,1.11381
14102.4,13547,68222.8,5469.75,5451,65761.4,17085,1038.94,1.11381
29156.5,23133,82600.6,18004.5,13981,84396.2,42240,5286.54,1.1169
10197.8,9476,70527.7,7436.25,7288,66869.1,5650.5,638.78,1.12307
15863.7,14689,70776.9,9273,8961,67817.8,19831.5,1527.66,1.12513
32546.6,22557,94559.2,29573.3,21405,90544.9,26030.3,2204.98,1.12925
18060.8,16137,73349,7774.5,6717,75853.8,20341.5,1625.24,1.13028
18057.6,15849,74668.6,9263.25,8077,75161.1,12324.8,1211.96,1.13131
12403.2,11683,69576,6049.5,5811,68225.8,25753.5,1188.18,1.13131
15768.3,14807,69790.8,7703.25,7271,69432,14839.5,1166.86,1.13543
9329.28,8857,69030.6,5100,4797,69675.6,5682.75,751.94,1.13852
31243.5,22048,92869,24519.8,16308,98536.1,72166.5,6578.04,1.15087
15011.8,13689,71869.1,10550.3,9821,70402.3,11560.5,940.54,1.15087
9512.96,9640,64672.3,4317,4261,66397.3,8311.5,896.26,1.15602
14773.8,13649,70936.6,13060.5,11825,72383.3,20645.3,2216.46,1.15705
8288,8463,64180.8,4317,4223,66994.8,10192.5,514.14,1.16013
8291.84,8440,64385.6,4245,4188,66428,12600,749.48,1.17043
15678.1,14084,72953.6,11916.8,10660,73262.3,31132.5,2568.24,1.17146
10899.2,9960,71715.9,8395.5,7500,73361,22883.3,1772.02,1.17146
11126.4,10842,67255.1,4705.5,4494,68620.3,12297.8,1308.72,1.17969
28685.4,21251,88463.1,22453.5,18119,81213.8,15898.5,1059.44,1.18175
16134.4,13388,78980,8094,7080,74922.1,7053.75,797.04,1.18278
16865.3,15614,70788,8253.75,7290,74200,11110.5,1346.44,1.18484
28999,18165,104623,23449.5,16829,91317.8,14488.5,2053.28,1.18484
15300.5,14740,68028,6696.75,6428,68276,6690,659.28,1.18587
9610.88,9211,68381.1,4562.25,4319,69227,5710.5,765.88,1.18999
16113.9,14900,70875.3,8282.25,7752,70018.8,14662.5,1300.52,1.1941
7372.8,7209,67025.1,3646.5,3460,69068.5,10764.8,1175.88,1.2044
21665.9,17850,79546.1,14394,13022,72440.9,8162.25,1097.16,1.20543
14569,13925,68566.7,7569,7345,67534.7,20390.3,1554.72,1.20543
9995.52,9777,67000.8,4659.75,4513,67667.1,9991.5,1006.96,1.2116
14265,13372,69912.4,8056.5,7541,70016,17294.3,1767.1,1.21366
8940.8,8872,66044.2,3854.25,3836,65847.8,7617.75,650.26,1.21881
9629.44,9528,66233.7,5194.5,5212,65316,32553.8,1884.36,1.22293
9419.52,9273,66571.5,4626.75,4509,67247.4,15423.8,859.36,1.22293
7148.16,7125,65749,3768,3669,67304.4,10062.8,963.5,1.22499
8098.56,7753,68457,3495,3332,68742,6604.5,527.26,1.2291
15333.8,13839,72614.6,10038.8,9195,71549.7,7781.25,965.14,1.23116
8889.6,8377,69546.2,5604,5293,69386.7,15228,810.16,1.23322
20112,18572,70970.3,14631,13653,70230.5,17085,911.84,1.23528
18958.7,14609,85048.8,15672,12861,79860.1,20782.5,1849.1,1.23528
38661.1,30106,84159.1,31250.3,25082,81652.8,4659.75,55.76,1.23528
12839.7,12516,67230.8,5403,5300,66809.6,19564.5,1412.86,1.23528
9843.84,9716,66398.3,3395.25,3396,65521.5,6889.5,1196.38,1.23734
12707.8,11365,73279.4,5555.25,5089,71540.4,11260.5,1157.84,1.23837
24942.7,18238,89628.6,19233.8,13546,93053.5,7698.75,77.9,1.24146
33160.3,22508,96552.1,30573.8,22696,88283.5,20286,1353.82,1.24454
13298.6,12966,67216.9,5096.25,4902,68133,8895.75,765.88,1.24557
10748.8,9449,74551.1,8911.5,8189,71318.1,25557,1745.78,1.24866
11898.9,10965,71117.6,7573.5,6977,71139,5727.75,579.74,1.24866
11626.9,11097,68665.3,5106.75,4845,69076.6,5097.75,521.52,1.24969
15403.5,13588,74292.4,10289.3,8868,76039.3,30537,2056.56,1.25072
6908.16,6832,66266.6,5023.5,4956,66428.6,12189,966.78,1.25175
15248.6,13564,73675.5,9015,8364,70636.9,17301,1678.54,1.25278
15439.4,14648,69076.6,9771,8956,71499.8,27094.5,2258.28,1.25484
8073.6,7975,66346.3,4372.5,4180,68554.1,11424.8,1006.14,1.26101
16930.6,16057,69101.4,8460,7540,73532.4,5769,966.78,1.26101
26763.5,19811,88535.4,20249.3,15335,86537.6,24531,2534.62,1.2641
13608.3,12923,69011.4,6415.5,5999,70086.1,4653,635.5,1.26513
14736.6,13725,70366.5,7158,6313,74308,8580.75,1423.52,1.26616
17537.3,15245,75390.2,12405.8,11145,72949.6,6801.75,1014.34,1.27028
13988.5,13213,69382.4,6125.25,5769,69583,8244,747.84,1.27028
12525.4,12062,68054,6342,6058,68608.3,5625.75,655.18,1.2744
20135.7,15907,82957.9,8953.5,7527,77956.2,21864,1955.7,1.27543
13392,12339,71128.8,8627.25,7671,73705.6,24375.8,1423.52,1.27851
14359,13908,67661.4,6068.25,5984,66458.7,8805.75,993.02,1.27851
16631,15443,70577.7,7895.25,7319,70695.9,23216.3,2088.54,1.27851
11098.2,10953,66405,3718.5,3721,65492,10644.8,1114.38,1.27851
11679.4,11111,68888.4,5374.5,5095,69131.2,6046.5,779.82,1.2816
16969,15957,69692.2,8919.75,8241,70933.7,28971.8,2265.66,1.2816
9199.36,8524,70728.4,5362.5,4984,70513,10125,1456.32,1.28263
11285.1,10757,68753.5,5141.25,4997,67427.9,7137,593.68,1.28366
6908.8,6708,67497.8,2664,2624,66535,7125.75,733.9,1.29087
9165.44,8712,68947,5093.25,4908,68009.6,10354.5,1312,1.29601
16912.6,13655,81170.8,13502.3,11735,75405.5,37071,3015.14,1.30013
6034.56,6052,65347.1,2769.75,2716,66833,6558.75,664.2,1.30322
18011.5,16566,71254.6,11799,10898,70954.2,28476,2086.9,1.30734
35054.1,27263,84264.5,37986.8,28911,86109.1,41413.5,3276.72,1.30734
10325.1,10331,65498.7,4199.25,4155,66233.9,10163.3,1871.24,1.32072
15294.1,14576,68764.6,9247.5,8852,68464.1,26589,1362.02,1.32175
14160.6,13173,70449.5,8381.25,7429,73936.4,8322.75,1176.7,1.32484
7696,7629,66111.6,3185.25,3008,69397.8,17812.5,1543.24,1.32793
18949.8,17006,73026.7,10800.8,9354,75672.2,23370,1494.04,1.33616
17353,14875,76453.3,13454.3,12155,72541.2,15174,2078.7,1.34028
24839.7,19041,85494.1,17542.5,14505,79259.9,17006.3,1457.14,1.34131
12916.5,12754,66370.9,5397.75,5334,66319.3,18840,1407.94,1.3444
5082.88,5064,65780.3,1806.75,1733,68325,6836.25,505.94,1.34645
15317.8,14132,71034.9,10313.3,9328,72458.1,22324.5,2005.72,1.35057
10876.8,9085,78461.4,8073,7021,75355.7,22926.8,1895.02,1.3516
11082.9,10420,69705.1,7405.5,6804,71329.6,27545.3,2091,1.35263
19233.3,15848,79535.1,16157.3,13224,80072.7,28981.5,2613.34,1.35469
25235.2,19467,84954.8,15399.8,12223,82568.8,12720,2304.2,1.35572
20276.5,16420,80928.1,15169.5,13228,75154.8,20534.3,1887.64,1.35572
15152,13999,70933.7,8307.75,7599,71648.5,5884.5,701.92,1.36087
5806.72,5720,66529.6,2949.75,2897,66729.3,11535.8,1027.46,1.3619
8702.72,8082,70569.4,5153.25,4866,69404.7,10272,693.72,1.36293
15347.2,14457,69571.4,7092.75,6761,68751.7,15168,1316.92,1.37013
13184.6,11141,77557.5,10830.8,9709,73107.8,13477.5,1851.56,1.37116
12183,11850,67377.9,5688,5642,66070.3,19275.8,1317.74,1.37219
26663,16362,106796,32831.3,22062,97526.5,30198,1758.9,1.37322
15279.4,14217,70433.1,8070,7421,71267.4,15811.5,1626.06,1.37734
20522.2,16591,81064.8,16983.8,13323,83543.3,26526,2399.32,1.3794
14359.7,14096,66761.9,5178,5124,66226.7,9325.5,498.56,1.38042
36028.8,29856,79085.7,33464.3,26144,83885.9,42990.8,4199.22,1.38248
22404.5,16981,86467.2,18203.3,14521,82154.7,45223.5,2979.88,1.38557
11729.9,10797,71198.7,6773.25,6077,73044.6,9351.75,967.6,1.3866
10076.2,10144,65097.7,5736.75,5576,67425.3,9599.25,1257.88,1.38866
12004.5,11079,71010.5,8813.25,8023,71991.2,15336,1875.34,1.39278
6025.6,6476,60978,3234.75,3192,66413.7,15778.5,1002.86,1.3969
9339.52,9572,63944.3,3743.25,3648,67247.2,14867.3,1301.34,1.3969
71187.8,36565,127591,67899,39269,113317,102797,8872.4,1.40101
7750.4,8194,61988.1,4338,4305,66038.4,32250,1444.84,1.4041
6618.88,6720,64549.8,3376.5,3236,68381.4,12489.8,943.82,1.40925
9141.76,9333,64193.1,3301.5,3293,65705.2,10585.5,1091.42,1.41234
15034.9,14900,66129.3,4986,4888,66849.9,5278.5,719.96,1.41337
50636.2,29836,111224,68626.5,44177,101807,92529.8,6592.8,1.41337
6541.44,6657,64398.4,2903.25,2829,67256.1,4973.25,432.14,1.41645
20823.7,19781,68990.5,10281.8,9909,68001.3,11054.3,601.06,1.41645
9618.56,9360,67346.4,6300.75,6032,68455.9,8341.5,844.6,1.41851
39033.6,30013,85233.3,24130.5,18192,86929.2,30450.8,3751.5,1.41851
12549.1,12471,65946.5,5609.25,5575,65938.6,19631.3,1084.04,1.41851
20515.8,16901,79553.1,12370.5,11169,72586,6852,645.34,1.42057
10328.3,10496,64489,5371.5,5344,65873.2,11670,1125.04,1.42263
7742.72,7847,64665.1,3235.5,3127,67810,6612,690.44,1.42366
11778.6,11621,66424.6,4938.75,4845,66804.1,6092.25,813.44,1.42572
10505.6,10488,65646,5754,5564,67773.9,7280.25,644.52,1.42572
9015.04,8992,65703.9,3303.75,3248,66660.9,9234,1003.68,1.42881
5265.28,5284,65303.8,2338.5,2272,67454.2,14802.8,914.3,1.43189
10794.2,10792,65549.6,3616.5,3656,64827.9,7065.75,765.06,1.43292
27440.6,20704,86860,18966,14276,87066.1,19663.5,1831.06,1.43704
9027.2,8661,68307,6693.75,6485,67645.6,6141,834.76,1.44116
8986.24,8748,67320.8,3804,3656,68189,10152.8,1086.5,1.44219
20686.7,16253,83413.8,23825.3,20733,75310.5,32088.8,3014.32,1.44631
12398.7,11265,72131.6,12062.3,11117,71108.4,13704.8,1156.2,1.44631
9727.36,9653,66040.8,4392.75,4273,67372.6,5081.25,558.42,1.44837
26200.3,21824,78677.8,14043,12072,76236.1,32509.5,2764.22,1.4566
12977.3,13128,64783.6,5719.5,5612,66791.4,6288.75,685.52,1.45969
15176.3,14752,67421,5517,5264,68685.8,11345.3,1148,1.46175
41293.4,34168,79203,35781,30380,77187.1,39301.5,2644.5,1.46175
16694.4,16200,67536.1,9360,8892,68985.3,13187.3,1266.9,1.46175
16787.2,16592,66307,6691.5,6564,66809,13600.5,1402.2,1.46278
8435.2,8756,63134.9,4197.75,4116,66837.6,18944.3,1225.08,1.46278
37657.6,29417,83894.6,31029.8,24013,84686,25293.8,3338.22,1.47204
43581.4,28356,100725,35880,23516,99992.8,84989.3,6299.24,1.47307
8706.56,8370,68171.2,5048.25,4566,72457.8,4736.25,453.46,1.47616
