"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15126.4,14300,69323.3,8459.25,7948,69751.6,29699.3,1127.5,0.806946
8245.12,8560,63125.3,3750,3848,63866.9,8839.5,329.64,0.807992
8421.76,8629,63962,3360.75,3349,65765.9,12885,605.98,0.809039
32404.5,24068,88235.8,21855.8,17452,82073,30237,898.72,0.809039
18000.6,16451,71709.3,9950.25,8928,73039.8,13825.5,561.7,0.812179
14526.1,14369,66252.4,6278.25,6309,65216.6,16869,926.6,0.815319
14226.6,14053,66345.4,5532.75,5393,67234.3,5511,166.46,0.815319
6023.04,6164,64037.3,3381,3424,64713,6291,203.36,0.817412
6686.08,6627,66120.3,4389.75,4451,64634.2,6405.75,149.24,0.818458
50981.1,34116,97933.5,41076,30504,88249.3,5259.75,103.32,0.818458
8239.36,8476,63706.3,3742.5,3896,62953.9,27669.8,1125.86,0.819505
10641.9,10313,67626.2,7539,7529,65623,40585.5,1747.42,0.822645
15853.4,15592,66634.9,7530.75,7532,65525.1,5232,95.12,0.824738
14413.4,13543,69748.1,9459,8708,71188,21387,307.5,0.824738
11090.6,10310,70497.7,7403.25,6982,69490,39561,1496.5,0.827878
10575.4,10229,67755.1,5110.5,4753,70465.3,22855.5,1161.94,0.828925
8159.36,8068,66278.1,2980.5,2940,66438.8,14058.8,743.74,0.829971
12872.3,12848,65660.1,6954,6900,66048.9,15265.5,674.04,0.831018
13249.9,12252,70873.9,6167.25,5703,70870.9,4757.25,69.7,0.832065
11908.5,11251,69365.8,8887.5,8371,69579.6,10187.3,516.6,0.832065
26824.3,18433,95370.2,27369.8,20901,85819.1,17875.5,786.38,0.832065
27183.4,22204,80232.8,18019.5,15141,77995.2,44196,1652.3,0.833111
13244.8,12812,67749.9,7620,7356,67888,6288.75,305.86,0.833111
9754.88,9956,64212.1,3486,3560,64173.7,30360,1175.06,0.834158
9424.64,9329,66207.9,3738,3689,66406.5,7587.75,364.9,0.836251
14563.8,13573,70320.2,8300.25,7717,70489.2,15513.8,700.28,0.837298
14780.2,14004,69168.3,7766.25,7236,70338.4,15102.8,619.92,0.837298
15328.6,14279,70353.5,9234.75,8599,70381.3,39315,1869.6,0.839391
9099.52,8909,66937.5,5248.5,5113,67272.8,54838.5,2059.02,0.839391
10858.2,10589,67202.3,7549.5,7469,66242.3,7258.5,259.12,0.842531
33431,25521,85848.4,31804.5,25689,81137.4,25938.8,906.92,0.843577
58556.2,41652,92133.3,29517,21652,89341.7,18497.3,520.7,0.844624
19000.3,17325,71873.3,8630.25,7613,74292.9,11991,329.64,0.844624
16719.4,15941,68736,9391.5,8905,69116.4,15381,783.92,0.846717
11454.1,11029,68061.9,11156.3,10621,68838.7,29094.8,1281.66,0.846717
14926.1,12161,80437.1,18351,14997,80192.8,24507,918.4,0.847764
36855.7,16383,147432,20450.3,10219,131151,21301.5,769.98,0.848811
12483.2,12417,65885.4,4836,4705,67360.7,18927,895.44,0.849857
22355.8,16337,89680.6,19752.8,15393,84097.7,14694,561.7,0.850904
10096.6,10148,65204.3,4519.5,4512,65644.9,17287.5,844.6,0.85195
14642.6,13493,71119.5,8198.25,7377,72831.9,31466.3,1353.82,0.852997
17899.5,16793,69854.3,10751.3,9620,73242.6,12650.3,798.68,0.852997
19920,17176,76005.9,15539.3,13704,74312.6,11408.3,471.5,0.854044
11822.1,11512,67301.2,5841.75,5500,69608.2,44913.8,2075.42,0.854044
4819.2,5034,62739.6,2142.75,2206,63657,25125.8,1095.52,0.85509
10475.5,9464,72540.5,7149.75,6652,70439.9,15378.8,651.9,0.857184
6431.36,6340,66480.4,5520.75,5400,67001.5,18395.3,803.6,0.85823
14970.9,13261,73986.2,10287,9277,72671,28789.5,1043.04,0.85823
30825,27005,74806.3,13091.3,11600,73961.1,20914.5,765.06,0.859277
5956.48,6025,64790.7,3304.5,3373,64205.1,22983.8,930.7,0.86451
14381.4,14192,66410.8,7510.5,7556,65141.4,4648.5,103.32,0.86451
8263.68,8196,66077.2,3410.25,3316,67398.7,10200.8,389.5,0.865556
13994.9,13084,70098.5,10155.8,9864,67474.4,9626.25,345.22,0.865556
10638.1,9621,72464.1,7273.5,6689,71262.7,23760,1201.3,0.865556
7905.28,8213,63080.5,3320.25,3409,63829.8,7302,376.38,0.869743
16052.5,14314,73495.5,9415.5,8334,74040.6,16963.5,575.64,0.87079
16844.2,14940,73888.8,10119,9544,69484.4,18860.3,776.54,0.87393
11036.2,9884,73175.4,5928,5544,70075.3,10998.8,502.66,0.87393
14457,14140,67005,5043,4849,68158,12748.5,519.88,0.87393
9173.12,9301,64634.9,4137,4257,63688.6,14218.5,690.44,0.876023
8064.64,7986,66181.3,3577.5,3474,67488.5,29644.5,1086.5,0.876023
17066.2,16903,66168.9,7290,7363,64886.3,25992.8,906.92,0.880209
11439.4,9637,77792.9,11504.3,10363,72753.3,58207.5,2013.1,0.882303
26606.7,22929,76047.7,16539.8,14453,74998.2,36486.8,1543.24,0.883349
14307.8,14096,66520.9,7008.75,7012,65505.6,23853.8,1053.7,0.884396
11517.4,10980,68743.8,10489.5,10064,68306.8,9206.25,280.44,0.884396
8448,8472,65350.3,4007.25,4044,64940.4,7065,198.44,0.885442
9659.52,9681,65390.6,3888.75,4037,63129.3,5385,182.86,0.886489
13856,13261,68476.5,8376,8509,64511.6,13824,637.96,0.886489
19556.5,17160,74688.4,13801.5,12216,74041.8,32489.3,1336.6,0.887536
52550.4,38251,90035.4,49706.3,33579,97011.5,134627,5442.34,0.889629
5105.92,5077,65909.3,2247.75,2305,63908.3,15771,752.76,0.889629
8037.12,7503,70201.3,6714,6251,70390.1,23663.3,1015.98,0.892769
18981.1,15718,79141.5,11310,9990,74195.4,22924.5,821.64,0.893815
28611.2,22207,84435.7,19473,15099,84521,76738.5,3211.94,0.893815
23744.6,20592,75569.6,18534,16232,74830.2,50013,2075.42,0.895909
11252.5,11132,66245.3,7251.75,7160,66375.8,11703,446.9,0.895909
36483.2,24301,98389.5,37473,24649,99632.1,50844,2101.66,0.895909
8304,8179,66537.6,4512,4487,65901.1,24790.5,980.72,0.900095
12488.3,12616,64872.7,2434.5,2508,63615.4,6908.25,373.92,0.902188
19722.2,16180,79883.6,19155,16452,76303.3,16409.3,613.36,0.904282
10387.8,10448,65158.6,5804.25,6012,63271.3,30104.3,1328.4,0.905328
13017,13151,64868,5390.25,5519,64007.1,18621,931.52,0.906375
11907.8,11025,70783.9,9643.5,9217,68568.6,13833,553.5,0.906375
24876.8,19844,82157.1,16974,13768,80796.6,16687.5,795.4,0.907421
11520.6,11411,66165.7,6272.25,6323,65010,7500,225.5,0.907421
14599,14574,65648.6,8094.75,8058,65834.9,15071.3,762.6,0.909515
11425.3,11412,65612.3,7746.75,7544,67297.3,10614,264.04,0.910561
17187.2,13605,82791.6,20061.8,16869,77939.8,27769.5,1179.98,0.911608
8831.36,8833,65523.8,5640,5617,65804.4,11465.3,279.62,0.911608
9118.72,9356,63873.9,4369.5,4472,64033.9,11145.8,296.84,0.912655
20721.9,17221,78859.1,16130.3,13553,77998.4,45014.3,2016.38,0.912655
12088.3,11840,66910.5,6335.25,6216,66793.3,14547.8,573.18,0.914748
27708.8,24588,73854.1,14329.5,12508,75079.8,18150.8,726.52,0.915794
11795.2,11658,66307.3,6612,6734,64348.7,10854,388.68,0.916841
18874.2,14376,86042.2,15181.5,12232,81338.7,12170.3,490.36,0.916841
22489.6,19296,76382.6,17481.8,15668,73122.5,47985,2575.62,0.917888
14992,14910,65896.4,7339.5,7374,65229.4,10583.3,453.46,0.917888
13267.8,12601,69004.1,8438.25,7849,70456,25659.8,1042.22,0.919981
21331.2,17161,81461.5,13312.5,10781,80924.6,30170.3,1531.76,0.922074
8727.04,9037,63288.2,3211.5,3296,63855.8,13380,863.46,0.924167
14232.3,12881,72411.3,8178,7729,69343.2,13944,702.74,0.926261
9415.04,9677,63761.9,4238.25,4256,65262.7,7724.25,325.54,0.927307
20410.2,18194,73519,8911.5,8118,71941.9,13020,420.66,0.929401
13182.1,12164,71021.1,11445.8,11004,68166.9,18184.5,692.9,0.93254
17276.2,16613,68152.1,9703.5,9389,67731.2,25321.5,1007.78,0.934634
14884.5,15091,64639.1,5103.75,5163,64783.9,6925.5,246.82,0.934634
11822.7,12188,63571.9,3702,3772,64319.8,15973.5,747.02,0.93568
10456.3,10821,63327.4,4097.25,4213,63735.4,5784,222.22,0.936727
13232.6,11952,72558.1,8400,7612,72320.3,8774.25,384.58,0.93882
7938.56,8338,62396.4,3744.75,3862,63546.3,8812.5,503.48,0.93882
9444.48,9531,64941.1,5568.75,5691,64128.2,12003.8,584.66,0.940913
7052.8,7224,63982.9,4122.75,4193,64438,18255,777.36,0.940913
16697.6,16641,65758.9,5882.25,5745,67101.7,35308.5,1579.32,0.94196
8824.96,9104,63527.3,3375.75,3332,66396.5,6170.25,214.02,0.943007
8150.4,8138,65635.9,3110.25,3150,64709,6177,266.5,0.950333
9306.24,9432,64662.2,2190.75,2216,64789.3,5431.5,180.4,0.950333
14408.3,14347,65816.1,6033.75,6063,65219.8,10529.3,423.94,0.952426
17843.2,16673,70135.7,14268.8,13377,69904.8,58206.8,1502.24,0.953473
20224,18845,70331.7,11193.8,10313,71132.9,26727,1042.22,0.953473
12905,12640,66909.8,5893.5,5864,65865.7,4824,162.36,0.957659
9336.32,9689,63150.5,5170.5,5321,63682.4,18891.8,782.28,0.958706
12164.5,12061,66098.3,6576,6512,66180.1,33641.3,933.16,0.958706
12026.9,12103,65123.8,4327.5,4215,67285.2,23193.8,687.98,0.959753
11760.6,10916,70606.9,5950.5,5584,69837.4,31527,832.3,0.961846
8185.6,8520,62963.8,3390,3505,63385.8,5882.25,186.14,0.961846
8193.92,8195,65527.4,7383,7059,68544,12684.8,294.38,0.963939
19299.8,18286,69169.5,14569.5,13438,71054.2,32319,976.62,0.963939
24607.4,18677,86345.1,15750.8,12365,83480.9,26752.5,999.58,0.964986
4913.92,5188,62073.8,3416.25,3476,64409.5,5665.5,347.68,0.966032
46813.4,30829,99515.6,44124,31977,90431,76182,2573.98,0.967079
9260.16,9392,64616,4632.75,4544,66816,16299,732.26,0.967079
12206.1,11500,69559.8,8247,7448,72566.5,6487.5,253.38,0.968126
10994.6,10851,66403,7538.25,7319,67499.2,14412,680.6,0.968126
13275.5,13504,64427.2,5631.75,5688,64887.9,19908,1184.9,0.972312
6334.08,6532,63550.3,3244.5,3188,66697.5,20519.3,1006.14,0.973359
32440.3,26779,79390.9,21464.3,16687,84298,20706,823.28,0.973359
8592.64,8797,64013.6,6248.25,5904,69357.3,12177.8,398.52,0.975452
4884.48,5344,59900.7,2569.5,2704,62276.2,12233.3,535.46,0.976499
14107.5,13033,70939.2,11481.8,10349,72709.2,25683,1132.42,0.976499
11284.5,11648,63490.7,3226.5,3276,64545.8,10824.8,541.2,0.977545
11491.8,11857,63517.7,4473,4545,64497.8,9396.75,388.68,0.979638
12333.4,11899,67928.8,9053.25,8379,70809.6,8577,296.84,0.980685
10487,10816,63542.8,5120.25,5184,64730.1,20483.3,872.48,0.983825
11037.4,11331,63838.1,5565,5635,64721.9,23396.3,1084.86,0.984871
14169.6,13456,69011.5,11670,10544,72534.6,44181,2170.54,0.984871
14220.8,14176,65743.1,7278,6964,68491,12423.8,566.62,0.986965
11272.3,9165,80604.8,13033.5,11616,73533.4,64908,2588.74,0.986965
6063.36,6352,62558,2879.25,2816,67008,12242.3,555.14,0.988011
11621.1,12034,63287.5,5500.5,5586,64532.9,8205,425.58,0.989058
17569.9,16892,68166.1,10201.5,9228,72449.7,8500.5,268.96,0.989058
5641.6,5863,63061.2,4191.75,4051,67813,19595.3,760.14,0.990105
64277.8,34585,121802,54888,28985,124104,26806.5,868.38,0.990105
14170.9,14453,64256.8,7995,8129,64455.7,15629.3,724.06,0.990105
25598.1,22321,75157.7,13148.3,11057,77931.1,22974.8,1031.56,0.991151
25621.1,18177,92375.3,28120.5,22865,80599.4,29624.3,1420.24,0.992198
4902.4,5341,60154.2,2519.25,2493,66226.1,18601.5,903.64,0.993244
9850.88,9617,67129.8,5349,5069,69156.1,17400,689.62,1.00266
17672.3,16176,71598.3,11144.3,10268,71128.7,25366.5,824.1,1.00266
35193,21540,107075,19623,14480,88813,15737.3,449.36,1.00371
9895.68,10397,62376,4436.25,4441,65465.9,35869.5,1401.38,1.00371
40420.5,31484,84137.9,33745.5,27324,80937.8,69154.5,2842.12,1.00685
6880,7549,59728.1,2403.75,2505,62887.1,8796.75,516.6,1.0079
5873.28,6261,61477.6,3447,3437,65726.7,15432,503.48,1.0079
40410.9,33572,78886.2,24431.3,18448,86791.3,32822.3,1107,1.00894
55964.2,33588,109196,51600,31232,108275,7072.5,90.2,1.00894
24454.4,20938,76542.3,13843.5,11838,76638.6,12334.5,353.42,1.00999
9622.4,9913,63614.8,6243,6233,65641.1,28135.5,888.88,1.00999
40072.3,28028,93698.4,22643.3,17253,86011,48207.8,1658.04,1.01208
13187.8,13145,65749.6,7965.75,7876,66282.8,11809.5,440.34,1.01522
9521.28,9956,62674.4,5610.75,5588,65802.8,5256.75,349.32,1.01522
11661.4,11182,68345.9,9251.25,8890,68199.1,40500.8,1719.54,1.01627
12126.7,12285,64691.6,5793.75,5737,66184.3,5366.25,156.62,1.01627
47470.1,43288,71867.5,23845.5,21640,72215.3,55189.5,2232.86,1.01732
23470.7,19419,79209.9,13611.8,11595,76934.9,29212.5,1161.12,1.01836
18362.2,15145,79457.8,13297.5,11805,73821.7,21979.5,807.7,1.0215
12956.2,12141,69936.2,9241.5,8745,69256.8,16379.3,657.64,1.0236
37265.9,20565,118758,21699,15173,93723.4,43950.8,1651.48,1.02464
