"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7325.44,7269,66044.9,2833.5,2865,64815.4,5805.75,52.48,0.683964
16003.8,13342,78611,12429,10862,74990.5,20653.5,160.72,0.683964
15238.4,13772,72514.1,7173.75,6504,72284.6,32390.3,257.48,0.685021
10291.8,8776,76855.7,7074.75,6321,73350.9,4439.25,36.9,0.686078
12555.5,12504,65806,4236,4264,65105.7,10260.8,53.3,0.686078
14928.6,11802,82898.1,11750.3,9198,83720.9,17397.8,154.98,0.686078
9272.96,9235,65805.4,3501.75,3491,65737.8,13136.3,50.84,0.687135
11397.8,11089,67360.8,6159,5717,70602.8,21741,93.48,0.688192
8315.52,7957,68488.9,6180.75,5697,71100.9,6240.75,86.1,0.688192
14827.5,14453,67234.2,5385.75,5289,66734.8,14283.8,64.78,0.689249
13902.1,13513,67423,6338.25,6073,68398.4,9447,87.74,0.689249
18740.5,16424,74779.4,11998.5,10472,75089.2,7617.75,63.96,0.691364
14136.3,13376,69261.2,6860.25,6176,72796.9,5304,71.34,0.692421
12390.4,12184,66646.2,5889.75,5740,67245.8,9993,28.7,0.694535
16512.6,14542,74417,11874.8,10170,76521.5,26784,145.96,0.695592
11782.4,10617,72729.7,7278,6596,72312.2,44513.3,214.02,0.698764
9442.56,8802,70305.3,6270,5874,69954.2,6803.25,63.96,0.701935
12323.2,10503,76893.6,9963.75,8663,75376.2,33980.3,197.62,0.704049
16712.3,14020,78121.2,9009,7840,75307.9,35068.5,227.14,0.704049
9739.52,8717,73223.5,8246.25,7325,73778.3,42736.5,147.6,0.708278
7778.56,7617,66926.1,4012.5,3777,69622.2,15862.5,100.04,0.708278
26679,21819,80133.7,14267.3,11451,81653.9,46853.3,300.12,0.708278
23658.9,17584,88177.2,18216,13336,89517.4,23072.3,174.66,0.708278
14145.3,13929,66553.6,6240.75,6025,67882.8,7548,65.6,0.710392
13691.5,13221,67868.4,7841.25,7077,72613.3,22338,173.02,0.711449
13967.4,13280,68928.1,9150,8768,68391.2,5868,55.76,0.711449
6729.6,6960,63366.5,3079.5,3088,65355.6,8425.5,69.7,0.711449
7874.56,7836,65858.5,4773,4652,67240.6,15288.8,27.06,0.715678
8044.8,7945,66359.2,3128.25,3044,67349.9,6009.75,41.82,0.715678
16733.4,15788,69460.5,5679.75,5185,71789.4,11728.5,68.88,0.716735
11649.9,10516,72602.6,7608.75,6772,73633.6,12213.8,89.38,0.716735
14856.3,13357,72892.4,10208.3,9344,71597.6,11443.5,60.68,0.718849
12099.8,12181,65099.3,5401.5,5405,65493.6,7740,38.54,0.718849
6769.28,6980,63557.5,2770.5,2784,65218.2,20262,177.94,0.720963
33461.1,24321,90165.2,29607.8,23697,81882.7,35351.3,286.18,0.723078
11941.1,11796,66342.3,7301.25,6932,69026.9,24081.8,150.88,0.724135
17356.8,13785,82516.9,17952.8,14116,83348.8,30948,295.2,0.724135
10513.3,10229,67357.3,5028,4597,71680.4,5640.75,35.26,0.726249
10601,9538,72839.6,11025,9874,73175.5,11479.5,57.4,0.726249
23651.2,18789,82495.4,14373,11937,78910,12789.8,113.16,0.727306
9707.52,9440,67393.2,3738,3576,68504.9,17628.8,67.24,0.72942
18572.8,15904,76533.4,9230.25,8044,75200.6,8610,70.52,0.730478
6914.56,6845,66202,2666.25,2608,66999.8,10223.3,79.54,0.731535
10196.5,9154,72999.4,10785.8,10054,70305.8,16239.8,149.24,0.731535
44600.3,30368,96250.2,39291,30224,85196.4,50927.3,533,0.732592
11884.2,11633,66951,4968,4773,68213.5,11285.3,94.3,0.73682
8873.6,8224,70712.6,5179.5,4668,72717.2,25584,209.1,0.739992
11921.3,11527,67777.6,5877,5399,71338.2,25155,121.36,0.739992
16675.8,15392,71002.3,10005,8880,73838.7,7786.5,44.28,0.745277
9147.52,9169,65382.5,2956.5,2969,65260.1,6442.5,39.36,0.747392
11387.5,9993,74681.5,6591.75,6061,71274.9,16434.8,72.98,0.748449
9870.72,8685,74483.3,7185,6489,72565.3,17006.3,90.2,0.748449
9611.52,9211,68385.7,5307,5007,69462.7,14314.5,73.8,0.749506
10069.1,9957,66274,3951.75,3925,65982.6,34079.3,208.28,0.750563
12858.9,12220,68962.3,6192.75,6012,67506.3,7653,48.38,0.75162
15456,15029,67398,6322.5,5893,70312.5,5748,86.1,0.752677
16070.4,13405,78566.9,10912.5,9321,76725.8,16772.3,104.96,0.754792
9522.56,9353,66724.1,4060.5,3945,67454.7,13711.5,108.24,0.754792
14014.1,13109,70060.8,10641.8,10025,69567.9,6893.25,63.96,0.755849
21136.6,15999,86581.1,17755.5,14059,82767.2,15816.8,128.74,0.756906
16531.2,15496,69914.1,8954.25,8424,69661.2,9942,99.22,0.757963
14946.6,13913,70404.5,9465,8905,69657.3,15660,119.72,0.763249
13660.8,12784,70030.8,9096.75,8288,71931.1,13557,73.8,0.767477
19342.7,17001,74562.9,19314.8,16121,78519.4,17492.3,130.38,0.768534
9907.84,9671,67141,4266.75,4099,68218,24415.5,110.7,0.769592
9475.84,9214,67398.4,5019.75,4862,67662.3,31512.8,127.1,0.769592
21204.5,15964,87049.4,15718.5,12060,85416.9,19617.8,131.2,0.772763
11133.4,10417,70043.3,6528,6033,70913.1,39426,159.08,0.772763
31503.4,25989,79441.5,22113.8,18717,77429.4,52581.8,277.16,0.77382
10275.2,10253,65677.9,3891,3824,66684.3,5016,-7.38,0.774877
16138.2,15398,68686.6,9656.25,9190,68860.9,13328.3,122.18,0.776991
17190.4,16461,68440,9404.25,9136,67460.3,9897.75,43.46,0.780163
13115.5,11644,73818.2,11367.8,10001,74492.2,29340.8,221.4,0.780163
17728.6,16404,70828.1,8522.25,7828,71348.3,11494.5,27.88,0.78122
12357.1,12397,65325.2,4725,4729,65480.6,7732.5,36.9,0.782277
11032.3,10802,66933.4,6755.25,6498,68130.5,12183.8,131.2,0.784391
5712,5968,62724.8,2391,2436,64325.4,4492.5,304.22,0.784391
11493.8,11437,65861.2,5004,4976,65904.8,8252.25,45.92,0.785448
13755.5,13444,67054.6,4841.25,4676,67852,8046,57.4,0.785448
13838.1,13536,66998.6,7302.75,7248,66031,7195.5,49.2,0.786506
14344.3,14120,66577.1,6153,6120,65889.4,4794,22.96,0.787563
7099.52,7061,65893.5,3473.25,3385,67244.6,16651.5,95.12,0.78862
27905.9,17324,105567,53133.8,39996,87063.1,42940.5,412.46,0.791791
15194.9,13906,71610.2,8211,7426,72463.8,18388.5,110.7,0.791791
6083.2,6116,65184.5,2979,2976,65602.1,11740.5,104.14,0.794963
13984,12964,70692.3,6629.25,6046,71858.2,7245.75,66.42,0.797077
14802.6,14145,68582.6,8562.75,8197,68460.2,9727.5,72.16,0.797077
15637.1,10818,94730.5,15954,12358,84606,19918.5,169.74,0.798134
9098.88,8811,67677.3,3911.25,3775,67901.4,7563.75,62.32,0.798134
13143.7,12086,71271.2,4527.75,4130,71847.6,28929,188.6,0.799191
12505,12244,66932.8,5907.75,5824,66478.4,8133,46.74,0.801305
12762.9,12531,66748.7,5684.25,5591,66629,23859,101.68,0.801305
19326.7,15768,80327,14150.3,12609,73546.7,22208.3,149.24,0.802363
26152.3,20389,84060.9,20892,17297,79157,17203.5,102.5,0.80342
5329.28,5388,64821.8,2060.25,2092,64541.4,13278.8,85.28,0.805534
13006.7,12475,68329.3,4654.5,4463,68348,5172.75,56.58,0.805534
26890.9,24379,72288.5,18796.5,17787,69255.5,13740,130.38,0.806591
17748.5,17240,67468.9,5432.25,5388,66074.2,6968.25,47.56,0.807648
11430.4,11281,66403.9,5123.25,4949,67843.5,10397.3,116.44,0.809762
8705.28,8565,66609.4,4775.25,4625,67665,11076.8,42.64,0.81082
9271.04,8748,69454.4,5961,5368,72775.7,25496.3,119.72,0.81082
16483.8,13799,78287.2,11610,9911,76770.6,30014.3,186.96,0.812934
10814.7,10776,65771.5,4784.25,4725,66357.8,8832.75,77.08,0.812934
13143.7,12808,67253.6,5502,5320,67778,5885.25,82.82,0.813991
14985.6,14288,68735.7,6669,6396,68333.3,26095.5,103.32,0.816105
11563.5,11513,65823.6,5447.25,5364,66553.1,6709.5,22.14,0.817162
12206.7,12221,65459.4,6009,5945,66241.5,10122,77.08,0.820334
13820.2,13216,68531.9,8898.75,8468,68869.7,44145.8,282.9,0.821391
30521,20974,95366.7,31031.3,23146,87862.4,79506,971.7,0.825619
11415.7,10164,73606.6,8631.75,7908,71533.9,34282.5,234.52,0.826676
10481.3,8936,76869,8208,7308,73606.9,37344.8,246,0.826676
14102.4,13353,69214,8691,8228,69223.8,13573.5,91.84,0.828791
10647.7,10204,68385.6,5167.5,4876,69453.9,26163,183.68,0.828791
10544,10461,66056,3984.75,3904,66891.5,7513.5,63.96,0.833019
11271.7,10570,69886.5,9386.25,8634,71245.9,18497.3,138.58,0.833019
23363.8,19929,76831.4,13202.3,11753,73617.2,8817,71.34,0.834076
51730.6,39909,84948.6,57334.5,42369,88684.5,72509.3,649.44,0.834076
6099.2,6313,63316.5,3079.5,3129,64499.2,8739.75,47.56,0.836191
13060.5,12949,66100.2,6113.25,5977,67029.9,22188,130.38,0.838305
23659.5,19736,78564.6,18660,16124,75843.6,7535.25,107.42,0.839362
15185.3,13526,73575.5,9151.5,8022,74763.5,15133.5,386.22,0.839362
7429.76,7040,69164.3,6102,5700,70158,35586,159.9,0.842533
23313.3,17245,88597.2,24229.5,18057,87938.5,22109.3,150.88,0.843591
14206.7,13341,69788.7,7610.25,7145,69803.4,8267.25,32.8,0.845705
14817.3,14248,68154.5,6409.5,6120,68636.1,16041,57.4,0.846762
32833.9,21037,102287,43166.3,29113,97171.1,37593.8,314.06,0.850991
14577.9,14509,65847.3,6075,6061,65687.4,10460.3,24.6,0.853105
12496.6,11752,69688.5,7029.75,6536,70486.8,22696.5,135.3,0.856276
6731.52,6690,65942.7,2966.25,2866,67828.4,9015.75,66.42,0.857333
7806.72,7855,65133.2,3479.25,3359,67882.1,20624.3,104.14,0.859448
7538.56,6758,73105.5,6601.5,5766,75032.3,25685.3,143.5,0.860505
16153,14372,73657.1,15738,14612,70586.2,26739,186.14,0.861562
10693.8,10884,64390.5,4334.25,4356,65208.8,10641,90.2,0.861562
9273.6,8680,70017.8,9234,8876,68179.3,14328.8,104.96,0.862619
11366.4,10451,71276.3,9148.5,7939,75520.4,7488,60.68,0.863676
20839,16808,81253.4,19774.5,16216,79917.5,66625.5,412.46,0.863676
14252.8,14395,64888.6,6930,6827,66524.8,5260.5,53.3,0.864733
81861.1,49172,109104,67325.3,37644,117209,88044.8,883.14,0.86579
10972.2,10040,71620.7,11264.3,10056,73410.3,17917.5,82,0.866848
8636.8,8457,66929.3,5559.75,5193,70164.4,7065.75,118.9,0.868962
20283.5,18484,71916.3,10440,9188,74466.2,44140.5,277.98,0.871076
8515.84,7526,74155.5,8277.75,7414,73171.1,36223.5,217.3,0.871076
12135.7,12424,64015.1,4528.5,4472,66364,4742.25,16.4,0.872133
7655.68,7938,63205.2,1676.25,1702,64544.5,22482.8,159.9,0.87319
15094.4,14204,69644.2,8532,7893,70841.7,20322.8,106.6,0.875305
14534.4,14453,65905.1,5651.25,5621,65888.7,9351.75,100.86,0.875305
6083.84,6145,64883.7,3023.25,2865,69155.9,9493.5,53.3,0.875305
12461.4,11589,70469.7,7968,7169,72840.1,12303.8,38.54,0.878476
6610.56,6710,64564.8,3129,3078,66621.9,12813,65.6,0.878476
11309.4,11022,67245.1,5542.5,5278,68820.3,6022.5,34.44,0.878476
6887.68,6840,65992.8,3038.25,2940,67726.1,9951.75,49.2,0.879533
15719,15328,67207.9,7908.75,7668,67593.6,8829,50.02,0.879533
6540.16,6712,63858.2,2061.75,2092,64588.4,7637.25,73.8,0.88059
8015.36,7846,66950.6,4031.25,3814,69269,6888.75,68.88,0.881647
12137.6,11986,66364.9,5238,4950,69349,25618.5,176.3,0.882704
22588.2,18881,78403.6,14445.8,12833,73772,17291.3,135.3,0.883762
14816,12865,75474.6,10876.5,9717,73356.2,18221.3,114.8,0.884819
12609.9,10705,77197.9,9035.25,7757,76335.5,4988.25,10.66,0.886933
12826.2,11502,73081.2,5559.75,5082,71696.9,19669.5,164,0.890104
9457.28,9269,66867.2,3918.75,3901,65834.2,20440.5,134.48,0.891162
44761,29538,99311.2,32098.5,21938,95888.7,33962.3,351.78,0.891162
20608,15321,88151.3,19647.8,15321,84043.8,16356,140.22,0.892219
10459.5,10241,66934.4,3633.75,3557,66950.1,4669.5,35.26,0.893276
20492.8,16265,82570.9,13944,11076,82505.8,23570.3,159.08,0.894333
30203.5,23796,83182.8,20906.3,17296,79215.5,15884.3,170.56,0.896447
17338.9,16153,70347.4,8988.75,8489,69394.1,15242.3,132.84,0.896447
24077.4,20688,76273.2,22305.8,19008,76906,24379.5,555.14,0.896447
13146.2,12817,67219.5,6354.75,6225,66902,5580,53.3,0.897504
12095.4,11396,69557.9,7097.25,5792,80304.8,28726.5,640.42,0.898561
16097.9,13921,75784.3,9724.5,8829,72183.1,8180.25,66.42,0.899619
10604.8,10570,65751.8,5165.25,5054,66978.6,5186.25,45.1,0.903847
8528.64,8668,64482.3,4026.75,4028,65515.7,14073.8,72.98,0.904904
16092.2,15445,68282,6867.75,6489,69361.2,8259.75,68.88,0.907019
12853.8,11235,74978.6,11293.5,9587,77201.5,47722.5,265.68,0.907019
15788.8,14953,69199.1,7165.5,6697,70120.7,18440.3,139.4,0.907019
8805.76,8242,70018.7,6777.75,6102,72793.6,49599.8,214.84,0.908076
10576,10648,65092.9,5575.5,5377,67955.4,14373.8,317.34,0.909133
30218.9,25528,77578.5,18636,15900,76813.1,17066.3,125.46,0.911247
18247,16689,71654.3,12293.3,10881,74041.9,33634.5,241.9,0.913361
20695,16576,81821.3,16176,13544,78271.6,23258.3,154.16,0.913361
6887.68,7000,64484.4,2751.75,2632,68517.7,19638,109.88,0.913361
11422.1,11248,66550.3,4081.5,3916,68305.7,4663.5,48.38,0.915476
12721.9,12112,68836.2,9697.5,8912,71312.3,6108.75,65.6,0.916533
9360,9633,63678.7,4071.75,4069,65580.3,29195.3,196.8,0.916533
18374.4,17020,70751.2,5215.5,4684,72972.5,12760.5,67.24,0.91759
5751.68,6113,61662.4,3495.75,3497,65512.6,18303.8,127.92,0.91759
12370.6,12366,65560.2,5708.25,5582,67018.3,11571,45.92,0.91759
10503.7,10780,63856.1,3872.25,3921,64721.2,10249.5,104.14,0.91759
14795.5,11992,80857.2,11500.5,9608,78444.7,49184.3,291.92,0.91759
12167.7,11481,69455.7,8636.25,7981,70916.6,16580.3,131.2,0.922876
17348.5,16989,66922.7,7619.25,7405,67432.2,14786.3,87.74,0.922876
9333.12,9177,66650.9,6045.75,5789,68442.6,16572.8,92.66,0.92499
12501.1,11102,73795.1,11401.5,10302,72530.5,12959.3,123.82,0.927104
16521,16133,67112,10900.5,10273,69539.1,13094.3,150.06,0.928161
7116.16,7213,64656.1,3956.25,3821,67855.8,9335.25,80.36,0.928161
15086.7,14877,66459.9,5463,5056,70811.5,16151.3,83.64,0.929218
10284.2,10552,63872.5,4057.5,4092,64983.5,5587.5,17.22,0.930275
6526.08,6085,70286.5,7371,6801,71028.7,30520.5,105.78,0.931333
8254.08,7881,68638.4,4796.25,4589,68495.8,17223.8,108.24,0.93239
85928.3,42586,132236,63380.3,34510,120362,96582,837.22,0.93239
13845.1,13420,67612.1,9669,8901,71190.6,46184.3,318.16,0.933447
9726.08,8976,71012.5,4105.5,3700,72718.4,17559.8,58.22,0.934504
12764.8,12471,67079.9,7975.5,7335,71258.7,24412.5,183.68,0.934504
23452.2,21768,70606.4,15101.3,13724,72112.8,16868.3,98.4,0.940847
8904.96,8900,65572.5,2433.75,2384,66903.6,24950.3,148.42,0.940847
9840,8856,72817.8,6899.25,6273,72078.6,31689.8,145.96,0.941904
13340.8,13263,65920.4,5114.25,5051,66356.7,5805.75,32.8,0.941904
32464,26304,80883.5,29057.3,22472,84740.8,5397.75,309.14,0.942961
12627.8,12321,67168.1,5733,5501,68299.9,33270.8,214.84,0.946132
43317.8,29826,95181.1,41838,29282,93637.6,15778.5,154.98,0.947189
17968.6,16393,71835.1,8336.25,7357,74259.1,16440.8,61.5,0.948247
5612.8,5740,64083.7,2893.5,2821,67220.3,8082.75,38.54,0.949304
6900.48,6952,65050.3,3066,3036,66183.6,5153.25,69.7,0.950361
39193,25701,99939.7,36600.8,26501,90512.3,30419.3,371.46,0.950361
8300.8,7884,69000.7,5393.25,5045,70059.9,5382.75,22.96,0.950361
18584.3,16285,74789.2,10725.8,9117,77100.2,24873,220.58,0.950361
28282.2,18709,99070.2,30045.8,22809,86329,59005.5,430.5,0.950361
12529.9,11618,70680.1,10477.5,9814,69966.7,10826.3,71.34,0.951418
7752.96,7712,65884.1,3111.75,3092,65954.6,16511.3,127.92,0.952475
6034.56,6150,64305.8,3088.5,3158,64093.7,8908.5,54.94,0.952475
12490.2,12188,67161.2,8994.75,8636,68258.4,11232.8,125.46,0.952475
9861.12,9457,68336.5,6170.25,5813,69563.7,14541.8,62.32,0.956704
9383.04,9266,66363.8,5279.25,5106,67759.7,8430,492.82,0.957761
16358.4,15048,71243,12334.5,11148,72511.1,10069.5,68.06,0.958818
15463,14168,71526.4,8981.25,8225,71561.7,12591,95.94,0.958818
17015,16109,69222,10657.5,9993,69893.9,10517.3,41,0.960932
7244.16,7053,67312.3,6841.5,6080,73744.2,17544,91.02,0.963046
20917.8,14460,94804,18225,13681,87303.1,32862,257.48,0.963046
8230.4,7960,67762.2,3354,3164,69471.5,7589.25,67.24,0.963046
11033.6,9215,78469.7,10088.3,8683,76142.3,30336,207.46,0.964104
11729.9,11198,68649.1,7746,6906,73507.4,33491.3,187.78,0.965161
25045.1,22790,72020.9,17232,15382,73418,6399.75,77.9,0.965161
66235.5,45177,96084.5,66249.8,42249,102766,78853.5,839.68,0.967275
10320.6,10120,66835.3,4487.25,4357,67495.2,6755.25,11.48,0.967275
6716.16,6848,64274.3,1260.75,1280,64550.4,16647.8,94.3,0.972561
6553.6,6565,65422.2,2681.25,2669,65836.8,17883,72.98,0.972561
24860.8,19732,82570.3,14948.3,12628,77577.5,28989,357.52,0.975732
20829.4,16840,81061.7,16600.5,13704,79387.8,8417.25,99.22,0.978903
5404.8,5410,65473,2214,2226,65182.7,6319.5,60.68,0.978903
45061.8,29987,98481.6,32301,22656,93435.7,23242.5,191.88,0.979961
19769.6,17033,76065.3,14945.3,13012,75273,41389.5,268.14,0.988418
15251.8,14114,70819.4,6798,6326,70425.8,16960.5,222.22,0.988418
16074.2,15380,68494.2,7876.5,7460,69194.9,8118,36.08,0.990532
24416.6,19006,84192.8,18758.3,15386,79900,24642,236.16,0.991589
11880.3,11508,67656.3,5682.75,5544,67176.2,6287.25,33.62,0.993703
14876.8,13236,73660.2,4977.75,4468,73012.9,40891.5,260.76,0.996875
5677.44,5748,64731.5,3183,3188,65433.2,15421.5,205,0.997932
11583.4,10985,69105.8,6426.75,6105,68989.9,19132.5,161.54,1.00005
10931.8,10674,67119.1,6636,6434,67593.5,13621.5,79.54,1.0011
33426.6,28881,75850.7,22433.3,19385,75841.4,38650.5,385.4,1.00216
7632,6920,72279,4443.75,4117,70737.3,11270.3,76.26,1.00322
13484.2,13075,67586.8,5802,5667,67097.2,6383.25,13.94,1.00533
16892.2,14760,75003,8127,7260,73362.4,13590,82.82,1.00533
15962.9,15596,67077.7,7290,7212,66244.8,12153.8,82.82,1.00533
15915.5,14984,69610.2,9046.5,8092,73266.4,19446.8,287,1.00639
16454.4,15989,67443.6,7825.5,7617,67329.9,14283.8,83.64,1.00639
11672.3,11411,67036.8,7251.75,6999,67902.7,10930.5,22.96,1.00745
13109.1,13189,65139.1,5176.5,5169,65631.1,12530.3,50.84,1.0085
6409.6,6505,64574.9,3247.5,3172,67095.9,10843.5,108.24,1.00956
9906.56,9668,67153.1,4667.25,4452,68704.6,23018.3,209.92,1.00956
11113,10760,67685.8,5794.5,5489,69183.5,25264.5,126.28,1.01167
24387.2,18900,84562.9,23346.8,19748,77478.9,12939,114.8,1.01379
14963.2,14522,67527.1,6306.75,5742,71981.8,8574,71.34,1.0159
13672.3,13535,66200.9,6155.25,6063,66533.1,16936.5,66.42,1.0159
33058.6,23772,91137.7,25164,18865,87418.4,49023.8,358.34,1.01802
8398.72,8328,66092.5,3028.5,2920,67971.2,8463,77.9,1.01907
18238.7,14844,80523.6,12219,9996,80110.5,14455.5,80.36,1.01907
7950.08,8019,64972.7,4682.25,4640,66132.7,6409.5,21.32,1.02013
18970.2,16576,75002,8139,7144,74663.7,21135,147.6,1.02119
10836.5,10709,66316.1,5512.5,5409,66790,14379,102.5,1.02119
12982.4,12226,69590.6,7220.25,6710,70519.6,12557.3,63.14,1.02647
51984.6,39828,85539.5,36727.5,25732,93540.1,31824.8,236.98,1.02753
8543.36,7698,72732.9,7891.5,7398,69907.7,20575.5,121.36,1.02859
11632.6,11256,67728.9,4266.75,3944,70899,8115.75,44.28,1.02859
15884.2,13212,78790.8,11330.3,10129,73308.3,7088.25,64.78,1.0307
14286.7,14229,65801.8,5309.25,5301,65638,5932.5,34.44,1.03176
10697,10794,64946.8,3045,3038,65687,4686.75,10.66,1.03387
24445.4,21192,75597.2,15492.8,13633,74476.1,21861.8,191.88,1.03705
9136.64,9335,64143.4,3612,3575,66214.3,9447,54.94,1.04339
18906.2,17785,69667.7,11927.3,10857,71996.3,54186,435.42,1.0455
26869.8,21429,82175.4,16143.8,13333,79351.8,42976.5,237.8,1.04762
23806.7,18429,84659.9,19575.8,15856,80910.5,36080.3,225.5,1.05079
28685.4,19178,98025.3,43221.8,34522,82051.5,6276,416.56,1.0529
16767.4,16133,68112.9,5628,5281,69842.2,26250.8,157.44,1.05713
8363.52,8241,66510.3,3713.25,3713,65540.4,32565.8,231.24,1.0603
