"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9726.08,9906,64345.7,3846.75,3809,66185.5,8101.5,6137.7,0.607096
10958.1,11013,65209.2,5870.25,5509,69833.5,18460.5,7692.42,0.610183
6913.28,7213,62812.8,4455.75,4477,65224.9,13650.8,4819.96,0.610183
18707.2,16928,72424.1,11944.5,10484,74665.7,20310,13021.6,0.611212
5367.04,5717,61524.3,1764,1781,64910.4,4783.5,3475.98,0.61327
20133.1,19065,69207.7,13647.8,12937,69136.5,19333.5,9999.9,0.614299
13232,11780,73614,6276.75,5556,74037.6,18456.8,10633.8,0.615328
7241.6,7504,63244.3,4003.5,4008,65462.4,5327.25,3091.4,0.616357
14729,14085,68532.3,9855.75,9157,70536.9,9502.5,7663.72,0.619444
15371.5,15136,66555.8,7793.25,7616,67061.2,21672,8836.32,0.619444
69274.2,44660,101656,60437.3,41768,94829,101420,40088.2,0.621502
6469.76,6807,62289.1,4055.25,4019,66127.1,29157.8,7640.76,0.625617
9766.4,10109,63314.9,4492.5,4448,66191.7,18381.8,7726.86,0.626646
27067.5,13715,129340,15069.8,9335,105797,52290,27852.1,0.629733
9332.48,9272,65963.5,5299.5,5096,68153.1,17579.3,7131.54,0.631791
6961.92,7357,62016.6,2883.75,2976,63504.5,16772.3,7240.6,0.63282
25774.7,19710,85701.3,16551.8,12714,85318.2,12987.8,8987.2,0.635907
8699.52,8553,66658.7,4274.25,4068,68858.7,12814.5,7761.3,0.640023
17756.8,15384,75644.2,13518.8,11884,74551.1,16572.8,9726.02,0.640023
17136.6,16596,67670.9,9522,9180,67977.5,14298.8,9431.64,0.640023
8751.36,8338,68785,5327.25,5030,69408.9,17049.8,10828.9,0.641052
8338.56,8593,63595.5,3846,3873,65079.1,12604.5,6588.7,0.641052
11866.2,10494,74105.8,8311.5,7662,71091.4,12303.8,9206.14,0.641052
13699.8,13995,64153.8,5503.5,5579,64649.1,17441.3,9237.3,0.64311
8569.6,8697,64576,3948,3844,67309.1,13341.8,6712.52,0.644139
19824.6,17606,73794.6,11207.3,9862,74475.6,32500.5,19594.7,0.647226
19472.6,14668,87002.9,14750.3,12076,80049.1,18855.8,11651.4,0.6534
6952.32,7233,62992.8,3229.5,3233,65465.1,5309.25,3958.14,0.656487
8296.96,8413,64632.1,3752.25,3600,68307.6,7899.75,4608.4,0.656487
23036.2,20151,74919.3,18099,15095,78578.1,38277.8,22067.8,0.657516
26625.9,21364,81677.4,19542.8,16028,79907.3,43539,21286.4,0.658545
13100.2,10634,80734.6,13640.3,11246,79488.5,28084.5,17725.9,0.661632
26089.6,23904,71528.1,15186,13668,72814.6,10509,8242.64,0.661632
15694.7,15396,66807.6,8118,8064,65974.9,13662,7855.6,0.661632
19344,16192,78293.5,10919.3,9092,78707,64953,22891.1,0.666776
7091.2,7093,65519.4,3311.25,3241,66956.5,12377.3,5817.08,0.668834
9836.8,8764,73558.3,6855.75,6204,72420.8,9120.75,5320.98,0.670892
20153,12284,107517,29223,21752,88045.2,24408.8,14357.4,0.671921
16166.4,13524,78340.8,8805.75,7512,76822.9,17390.3,10878.1,0.673979
15107.8,15046,65805.4,5130,5158,65180.2,14310.8,8368.1,0.673979
36979.2,27257,88911.8,26292.8,18649,92397.5,23161.5,18095.8,0.676037
9884.8,9994,64819.9,4047,4078,65037.8,5274,3976.18,0.676037
12371.2,12016,67473.3,6372,6116,68279.2,11493.8,6406.66,0.676037
11243.5,10636,69279.4,8202,7800,68913.6,24095.3,9469.36,0.677066
8258.56,7498,72183.6,9320.25,8602,71008.1,28452,10642,0.679124
11716.5,10940,70187.5,7866,7605,67785.2,29338.5,9882.64,0.681182
41013.8,27396,98112.1,32171.3,20872,101015,54213.8,27520,0.682211
6849.92,6987,64250.2,2521.5,2523,65497,22092,9266,0.682211
11629.4,11796,64610.6,5089.5,5192,64242.2,28128.8,9184.82,0.684269
32280.3,24725,85562.1,25092.8,20465,80355.7,38076,18158.9,0.685298
41015,33296,80729.3,21921.8,17572,81758.7,53656.5,29501.1,0.685298
22398.1,20329,72206.2,11707.5,10553,72705.6,23664.8,11141.3,0.685298
13317.8,13068,66788.5,8794.5,8664,66523.1,25953,10700.2,0.690443
30860.8,23368,86549.7,18259.5,15516,77123.9,27746.3,17506.2,0.694559
14796.2,13815,70190.5,11061,10339,70112.6,19650.8,10594.4,0.698675
11158.4,11308,64669,6240,6136,66646.8,11125.5,7453.8,0.699704
9801.6,8089,79411.3,12618,10893,75914.2,25389,16817.4,0.700733
14913.3,10432,93688.3,5476.5,3572,100478,36783,14110.6,0.701762
10559.4,10134,68286.8,5753.25,5426,69488.6,15611.3,11036.4,0.702791
20791,16235,83927.4,19746,16159,80083.8,33772.5,14529.6,0.705877
16422.4,15632,68849.7,6963.75,6404,71264.3,15704.3,9998.26,0.705877
16709.8,13353,82010.8,13450.5,11597,76010.3,23760,14601.7,0.705877
36464.6,27476,86975.8,22859.3,17488,85664.7,40699.5,19158.5,0.707935
6761.6,7009,63222.7,2526,2581,64139.5,21526.5,10359.1,0.707935
14497.3,12898,73662.1,8133,7350,72517.6,17179.5,12485.3,0.711022
17516.2,16133,71154.7,8030.25,7061,74532,28254,12530.4,0.712051
8174.72,8345,64198.7,3405,3501,63739,6376.5,3343.96,0.71308
12730.2,12423,67156.8,6471,6343,66858.5,4788,4026.2,0.714109
29530.9,23120,83708.3,22819.5,18030,82945,10563,7909.72,0.718225
15201.3,13140,75816.7,11394.8,10180,73356.2,13728,11016.7,0.722341
9767.04,9285,68938.4,7734,7569,66964.7,24267.8,11690.7,0.724399
9228.16,9173,65930.1,3069.75,3093,65043.4,8773.5,4213.98,0.725428
42167.7,30668,90110.2,41241.8,30344,89072.6,77499,43984,0.726457
12208,11920,67119.4,5598,5184,70769.8,6147.75,5794.12,0.727486
11376.6,11389,65464.9,4158.75,4080,66800.9,11442.8,7630.92,0.728515
67683.2,51308,86452.1,34970.3,24613,93113.8,45928.5,31776.6,0.730573
16862.7,15916,69434.2,10539,9953,69394.5,42567.8,18809.2,0.730573
23396.5,22532,68050.4,11726.3,11696,65705.5,19679.3,8958.5,0.731602
22874.9,21935,68344.1,11947.5,11823,66226.1,4773.75,2539.54,0.73366
17109.8,16332,68656.9,8969.25,8860,66344.1,11051.3,9385.72,0.734689
13797.8,13500,66981.5,7071,7020,66012.1,12447,5271.78,0.734689
14009.6,13801,66526.6,5692.5,5721,65209.5,25931.3,9776.04,0.735718
8141.44,7985,66820,2489.25,2461,66288.3,13350,7392.3,0.735718
28380.2,22182,83848.3,17965.5,14406,81728.9,23771.3,12609.1,0.736747
24816,21196,76728.7,15813.8,13352,77619.1,24651.8,14071.2,0.739834
21721.6,18230,78088.1,20466.8,17958,74691.4,16797,10295.1,0.741892
15445.8,15240,66420.8,11109,10808,67361.2,33611.3,15042.9,0.742921
13041.3,12628,67680.8,5730,5548,67685.9,14580,7255.36,0.74395
19625.6,17941,71689.6,11889.8,10849,71822.9,17920.5,13965.4,0.744979
14349.4,13640,68944.6,11328.8,11064,67104.2,26802,14668.2,0.747037
24030.7,18584,84743.7,19759.5,16028,80793.5,73373.3,28417.9,0.748065
9925.76,9353,69549.3,5672.25,5188,71653.2,35172,15165.9,0.748065
20785.9,18641,73076.9,15072.8,13777,71699.8,29379.8,20651.7,0.748065
9715.84,9852,64630.3,5073.75,5144,64641,9042,7249.62,0.750124
50307.8,32613,101094,46046.3,30173,100013,61914,29598.7,0.750124
13009.9,12745,66898.2,6679.5,6500,67345.8,22074.8,8665.76,0.750124
8390.4,8557,64260,4281,4253,65967.5,26941.5,8163.92,0.758355
18284.8,18505,64756.2,6829.5,6884,65017.2,31004.3,12801,0.764529
17832.3,16957,68919,9160.5,8729,68775.6,14811,7457.08,0.764529
7829.76,7883,65093.4,5214.75,5119,66761.8,17243.3,6966.72,0.765558
27569.9,23105,78200.5,26997.8,23181,76326.5,66887.3,26795.1,0.765558
14620.8,14109,67913.3,7227.75,6937,68282.8,10512.8,5881.86,0.765558
11022.1,10816,66784.7,5742,5480,68669.3,17512.5,7557.12,0.768645
9107.84,9149,65241.2,3701.25,3609,67211.2,7578,4176.26,0.771732
6174.08,6313,64093.9,2514.75,2425,67961.5,5885.25,3261.14,0.774819
35634.6,19127,122097,26463.8,14179,122317,26281.5,17488.1,0.775848
11912.3,11432,68289.5,6129,5544,72451.3,34428.8,13460.3,0.776877
16313,15752,67869.9,7156.5,6824,68729.3,13269,5657.18,0.779964
44941.4,32673,90144.2,41979,29861,92131.4,44502.8,30744.3,0.782022
28219.5,22681,81539.4,16723.5,14377,76232.3,24133.5,17949,0.785109
12194.6,12097,66064.5,7934.25,7789,66758.1,22298.3,11129,0.786138
8350.08,8359,65466.1,5113.5,4887,68573.4,19544.3,9096.26,0.786138
48548.5,28749,110671,51615,33561,100791,85351.5,47808.5,0.789225
10196.5,10582,63148.4,1527.75,1622,61727.9,4871.25,3244.74,0.790254
14495.4,13317,71335,9690,8561,74178.7,28638.8,13427.5,0.790254
13835.5,12944,70049.8,8167.5,7644,70024.2,29379.8,14187.6,0.792311
12657.3,12125,68413,11739.8,11389,67554.3,23514,12998.6,0.795398
21740.2,16700,85315.2,15638.3,12524,81832.4,48979.5,31969.3,0.795398
21879.7,21489,66727.5,9881.25,9785,66180.6,14136,9055.26,0.795398
8769.28,8505,67572.4,7575.75,7108,69848.7,11683.5,8553.42,0.796427
12177.9,10960,72818.6,6935.25,6208,73213.4,16394.3,11789.1,0.797456
7028.48,7233,63682.9,2700,2721,65030.2,16251.8,4778.14,0.804659
8311.04,7912,68841.3,5848.5,5596,68493.1,22413,11994.1,0.807746
13075.2,12624,67878.4,5417.25,5104,69558.2,11522.3,7653.88,0.819065
30800,25624,78774.2,28778.3,24492,77005.2,52875,32727.8,0.820094
10277.1,9685,69542.7,7176,6945,67715.8,27030.8,10089.3,0.820094
16843.5,15377,71786.2,13392.8,12197,71960.9,24432,11307.8,0.825239
10492.2,10308,66706.9,4794,4616,68063.2,7761,5622.74,0.826268
7816.32,8129,63015.2,3091.5,3165,64014.1,22563.8,8144.24,0.827297
48985.6,35792,89693.8,30064.5,23396,84215.6,9101.25,7136.46,0.827297
9857.92,9984,64708.4,4295.25,4308,65342,6811.5,4911.8,0.827297
9836.8,9525,67681.3,5049,4737,69852.5,9367.5,6840.44,0.831413
9142.4,8976,66750.9,4345.5,4240,67166.7,20542.5,8068.8,0.832442
13066.2,11324,75619,11863.5,10412,74672.1,10788.8,8836.32,0.833471
39918.1,31702,82520.7,37626,29606,83289.1,5540.25,80.36,0.833471
10772.5,10903,64751.5,4032,4087,64654.1,23212.5,8555.88,0.834499
12015.4,11906,66138,5814,5666,67247.8,6819.75,5339.84,0.837586
21864.3,17084,83873.8,24707.3,21349,75845,14210.3,11231.5,0.837586
9150.08,8961,66918.8,6105,6005,66627.4,18909.8,10205.7,0.837586
6366.72,6372,65481.7,2981.25,2992,65300.5,7662.75,4775.68,0.841702
11113.6,11005,66182.7,4839.75,4752,66746.2,9397.5,6041.76,0.84376
10551.7,9940,69568.9,6998.25,6544,70085.2,8773.5,6320.56,0.844789
12324.5,10408,77603.5,8668.5,7784,72982.9,12429,9020.82,0.845818
5363.84,5356,65631.9,2463.75,2412,66942.1,7632,4612.5,0.847876
15202.6,14220,70064.3,6600.75,6172,70088.6,6613.5,5226.68,0.849934
15848.3,13388,77579.6,10198.5,8977,74453.5,41697,18227,0.851992
14359.7,13404,70208.6,6770.25,6188,71702.5,11858.3,7850.68,0.857137
18166.4,15084,78928.2,17308.5,15157,74838.7,24461.3,14646.8,0.860224
9256.32,9107,66610.5,3571.5,3575,65471.8,9288.75,4921.64,0.860224
40147.2,27188,96773.8,39748.5,28664,90879.1,92856.8,37631.4,0.860224
37288.3,29853,81858.7,20363.3,16512,80821.6,15579,9517.74,0.86434
8272.64,7953,68170,3863.25,3753,67461.2,26694,8373.02,0.867427
9730.56,9482,67254,5965.5,5934,65883.9,22016.3,8281.18,0.871543
20084.5,18575,70861.7,8115,7163,74246.1,26160,13529.2,0.87463
20910.1,17689,77469.8,13450.5,11497,76671.5,10168.5,11769.5,0.875659
5717.12,5985,62602.7,2760.75,2813,64318.7,13158.8,5173.38,0.876687
13687.7,12928,69387,7059,6388,72420,5424,4556.74,0.878745
17373.4,15721,72424.5,11085.8,10205,71192.1,16317.8,14176.2,0.880803
10944,11123,64481.3,4044,4051,65422.8,4985.25,3681.8,0.880803
9153.92,9360,64093.1,4333.5,4324,65680,25839.8,11375,0.88389
11691.5,11273,67969.1,6567,5993,71812.9,25004.3,16154,0.885948
13868.2,13092,69421.3,7563.75,6800,72896.8,40216.5,17858,0.885948
16410.9,16204,66372.7,7081.5,6924,67026.8,10497.8,4741.24,0.886977
16385.9,15816,67897.6,8912.25,8524,68521,9365.25,5055.3,0.886977
12113.3,11952,66420.3,5800.5,5600,67882.4,6219.75,5112.7,0.888006
13469.4,13509,65344.1,4614,4465,67723,4929.75,3311.16,0.896238
9288.96,9648,63097.2,4598.25,4616,65284,28869.8,10524.7,0.899325
35041.9,28949,79329.4,25971.8,20273,83958.2,61311.8,30449.9,0.90447
20839.7,15556,87795.7,19824.8,15460,84038.5,59798.3,29374.9,0.906528
10785.9,10909,64796.6,5090.25,5101,65397.9,7989.75,6182.8,0.908586
8561.92,8850,63402.7,3496.5,3558,64403.2,13773.8,6782.22,0.912702
9952,9535,68402.1,7215,6975,67791,9825.75,6049.14,0.912702
19415,19200,66270,10117.5,10064,65884.4,11380.5,5627.66,0.91476
36849.3,30985,77939.5,15590.3,13421,76128.7,74704.5,31475.7,0.915789
9131.52,9252,64682.6,3441.75,3360,67130.5,18376.5,6974.1,0.916818
13374.7,13629,64313.3,6003,5977,65821.1,13459.5,6591.16,0.917847
11653.1,11290,67643.8,7086.75,6718,69133.3,31697.3,14451.7,0.918876
10606.1,10370,67028,5212.5,5014,68130.5,16704,8710.86,0.920933
15484.8,14918,68026,6390.75,6101,68648.5,34446.8,13475.1,0.92402
10519.7,10261,67188.2,4588.5,4409,68204.1,9850.5,5917.12,0.925049
43422.1,34265,83050,32485.5,25241,84345.7,83005.5,38249.7,0.926078
14321.9,13415,69966.6,10620.8,9863,70571,23310.8,9144.64,0.927107
7301.76,7397,64692.2,2852.25,2817,66356.1,12915,4836.36,0.930194
10521,10245,67301.3,5033.25,4841,68138.6,24807,7931.86,0.931223
8348.16,8024,68183.6,5781.75,5548,68297.2,9321,6364.02,0.932252
10174.7,9808,67986.4,6363,6172,67564.1,27426.8,10585.4,0.933281
18846.1,17647,69989.1,9603,8891,70784.2,19947,7678.48,0.935339
15546.2,15031,67782.5,7025.25,6931,66427.2,8433,5458.74,0.935339
17763.2,14976,77733,14699.3,13120,73424.5,12544.5,8809.26,0.936368
18936.3,16168,76757.2,11726.3,10380,74035.8,28750.5,13979.4,0.937397
26375.7,21008,82280.9,23358,19160,79895.1,39267.8,16403.3,0.938426
20289.3,14774,90001.2,25655.3,20866,80578.1,86693.3,35285.4,0.940484
13636.5,12205,73222.5,9268.5,8141,74612.5,26562.8,11203.7,0.941513
13987.2,13157,69671.3,7528.5,7109,69403.3,6587.25,4177.08,0.942542
8893.44,9060,64331.2,3854.25,3908,64634.6,14479.5,6375.5,0.945629
12380.8,11425,71018.7,8771.25,8173,70333.1,17383.5,10282,0.945629
11615.4,11551,65901.1,6612,6639,65269.5,7736.25,5328.36,0.947687
19818.9,18568,69951,6999.75,6492,70661.7,32400.8,13312.7,0.948716
9288.32,9083,67017.4,4074,3903,68407.3,19230,6864.22,0.949745
17810.6,16801,69474,12411,11253,72280,37784.3,18097.4,0.951803
9815.68,9489,67792.2,3683.25,3377,71479.3,16268.3,11802.3,0.952832
14624.6,13921,68848.5,6865.5,6281,71634.7,25060.5,8546.04,0.95489
6807.04,6745,66138.8,2967.75,2964,65618.9,20676.8,7684.22,0.95489
12206.7,11140,71811.5,10614.8,9652,72073,23676,9115.94,0.95489
29449.6,22080,87409.8,19503,15396,83018.2,14021.3,11745.7,0.95489
14739.8,12329,78351.1,14662.5,13492,71221.6,37033.5,16096.6,0.956948
15980.2,14872,70419.3,12131.3,10913,72852,31470,19229,0.957977
9565.44,9405,66654,3632.25,3536,67319.9,19972.5,7120.88,0.959006
5292.16,5512,62922.2,2059.5,2120,63665.8,14047.5,6295.96,0.960035
16482.6,15565,69399.4,6867.75,6368,70679.2,17638.5,10446,0.960035
10570.9,10575,65510.5,4903.5,5007,64181.3,5597.25,3975.36,0.962093
5965.44,6152,63548.6,2488.5,2536,64308.5,12097.5,6802.72,0.96415
16422.4,14776,72838.3,12561,11608,70916.4,40767,19185.5,0.966208
50307.2,43061,76564.2,28033.5,23717,77463.6,25593.8,16269.6,0.966208
14403.2,14149,66713.4,8838,8501,68134,6722.25,6478.82,0.968266
11177,11164,65612.1,5286,5240,66111.3,17436.8,7365.24,0.972382
13200.6,12988,66608.9,2738.25,2636,68078.1,6195,5349.68,0.972382
12953,11283,75235.8,8685,7607,74823.2,14195.3,10090.1,0.972382
15607,15302,66842.4,6499.5,6390,66659,16036.5,7115.96,0.973411
9437.44,9397,65818,5639.25,5653,65376.6,39085.5,13006,0.976498
34857.6,25548,89417.1,36128.3,26021,90991.9,73734.8,34410.5,0.979585
10483.8,10145,67724.9,5236.5,5029,68240.1,11147.3,7074.96,0.979585
6636.8,6608,65821.6,2922,2832,67618.7,5712.75,4058.18,0.980614
10387.2,10466,65042.6,6417.75,6454,65167.9,15916.5,7892.5,0.981643
9895.04,9699,66860.6,4781.25,4563,68670.6,9649.5,7036.42,0.981643
11290.2,11201,66058.1,5895,5889,65602.8,12342.8,7732.6,0.98473
11473.3,11593,64859.2,4953.75,5012,64774.3,26510.3,7528.42,0.985759
49511,33968,95523.9,48288.8,34320,92210.1,45036.8,18591,0.985759
22843.5,17256,86756.7,21194.3,17708,78438.4,42612,21840.7,0.987817
15263.4,13567,73730.3,11818.5,10543,73464.6,27334.5,13003.6,0.987817
10345,10136,66887.1,5363.25,5228,67231.4,16193.3,8231.98,0.992962
14183.7,13756,67573.5,6582.75,6433,67061.6,23481,8239.36,0.993991
12716.2,12713,65552.3,5499,5604,64308.1,19674,6058.16,0.998107
17560.3,15913,72320.3,16237.5,14905,71394.9,39713.3,15189.7,0.998107
9247.36,9346,64844.3,3616.5,3650,64934.5,18222.8,7254.54,1.00222
48538.9,39060,81439.9,24059.3,20336,77534.8,50067.8,24188.4,1.00325
11930.9,10360,75473.2,9004.5,8012,73654.4,23157.8,9886.74,1.00325
7150.08,6981,67123.3,3057.75,2997,66864.4,8632.5,6335.32,1.00325
8396.8,8360,65824.5,3921.75,3916,65632.2,18126,7276.68,1.00428
14199.7,13568,68587.1,9138.75,8584,69771.3,24235.5,15700.5,1.00531
12939.5,12444,68145.6,6860.25,6632,67791.5,30768,13446.4,1.00634
21947.5,16004,89874.6,22544.3,18504,79845.4,41322.8,16077.7,1.00737
12744.3,12221,68342.3,7486.5,6912,70983.1,22537.5,9644.84,1.00737
10052.5,10068,65435,4905,4848,66306.5,16994.3,7767.04,1.01251
9431.68,9463,65319.1,4314.75,4323,65410.9,7035,5299.66,1.01457
12802.6,12416,67576.4,5339.25,5152,67917.9,14939.3,6934.74,1.0156
19313.3,14596,86716.6,18253.5,14944,80049.6,35159.3,17394.7,1.01766
8840.32,8081,71694,6288,5813,70891.2,8445.75,6779.76,1.01869
9810.56,9685,66385.6,5440.5,5325,66957.5,12381,7973.68,1.01869
31632.6,24860,83390.1,24957.8,18769,87145.3,52555.5,22544.3,1.01869
13130.9,13236,65015.5,5659.5,5764,64347.9,16892.3,7608.78,1.01972
63406.7,53402,77814,29449.5,23242,83039.4,44745.8,24258.1,1.01972
9981.44,10196,64156.9,4454.25,4544,64241.6,7835.25,4765.84,1.02074
10026.9,9800,67053.2,4588.5,4472,67243.3,17995.5,8971.62,1.02074
7128.96,7357,63504.6,3018,3072,64384,16460.3,7617.8,1.02074
10231,9783,68537.4,6438.75,6083,69368.7,13138.5,7657.98,1.02177
16492.2,13584,79566.4,11132.3,9524,76602.6,22535.3,11985.9,1.0228
7749.76,7915,64167.8,3153,3179,65000,6577.5,5081.54,1.02692
65119.4,44049,96884.4,59215.5,35237,110133,171215,64084.6,1.02692
10142.1,10154,65459.1,6296.25,6298,65517.8,28014,12325.4,1.02692
12306.6,12213,66038,6471.75,6349,66803.1,12370.5,8252.48,1.02898
7045.12,7271,63500.1,3295.5,3395,63615.3,22332.8,7079.06,1.03412
19904.6,18813,69338.8,16632,15629,69741.8,19233,7807.22,1.03515
6872.96,6649,67743.5,2376.75,2313,67342.3,5056.5,4408.32,1.03721
7996.16,8096,64727.8,3646.5,3688,64798.5,4935,4073.76,1.04338
24065.3,19157,82327.2,16083.8,13861,76045.4,19901.3,8450.1,1.04441
13657,13296,67315.2,7662.75,7620,65903.7,16288.5,10565.7,1.04544
9399.68,9560,64437,3777,3848,64326.8,8988,6350.08,1.04853
24169,18856,84001.8,17260.5,13541,83537.7,23631,13047.8,1.04853
11071.4,9421,77016.5,9018,8253,71610.8,8217,6709.24,1.05058
15837.4,14433,71913.2,10107.8,9109,72721.7,30293.3,15619.4,1.05161
15267.8,13613,73502.8,9894.75,8761,74016.9,32277.8,16637.8,1.05264
23989.8,18544,84781.8,16189.5,13276,79918.3,10475.3,6824.86,1.0547
22185.6,18773,77449.3,12722.3,10961,76066.5,19965.8,12214.7,1.05573
12805.1,12154,69046.9,8259.75,7934,68226.7,24696.8,11879.3,1.05882
17776.6,15613,74617.9,10746,9888,71222.7,24589.5,15089.6,1.05985
11084.2,11204,64835,3724.5,3776,64642.2,11206.5,6480.46,1.06293
41880.3,31225,87899.7,29859,21709,90139.6,34031.3,20454.9,1.06396
11348.5,11304,65793.9,4932.75,4789,67503.2,53053.5,11470.2,1.06396
13046.4,11684,73177.8,10824.8,10028,70743,6463.5,5202.08,1.06396
10883.2,10669,66851.8,7719.75,7545,67053.9,21909,11943.3,1.06396
22207.4,15940,91303.7,8749.5,5608,102248,31893.8,13857.2,1.06499
8229.76,8261,65288.2,3933.75,3905,66018.5,14346,8020.42,1.06602
11603.2,11401,66698.3,5197.5,5001,68111.1,4986.75,4107.38,1.06808
42316.8,27544,100685,36183,26776,88560.3,55803.8,31119,1.07013
9615.36,9817,64189.9,4385.25,4329,66387.6,7104,5666.2,1.07116
8627.2,8197,68975.5,5479.5,5261,68257.9,22028.3,9769.48,1.07425
23209.6,17917,84895,26409.8,20877,82904.1,53058,26796,1.07837
5472,5736,62519.7,3226.5,3272,64624.7,8295,5334.92,1.08042
6229.12,6421,63577.6,2654.25,2609,66672.6,11273.3,3999.96,1.08145
6556.8,6762,63547.2,3021,3134,63173,10351.5,5107.78,1.08351
24616.3,20681,78006.6,16133.3,13524,78180.2,28620,13915.4,1.08351
15114.2,14649,67617.4,11501.3,11012,68447.7,34956.8,10526.3,1.08454
26055,17497,97590.6,24058.5,17193,91705.8,54554.3,26138.3,1.08557
14848,14036,69327.3,8934,8264,70849.3,25762.5,14076.9,1.0866
16398.7,16171,66458.9,3386.25,3307,67106.5,8737.5,6170.5,1.08763
8412.8,8528,64650.7,3443.25,3472,64993.3,20654.3,9512,1.09586
16922.2,13365,82979.1,15175.5,13361,74436.2,12861.8,8156.54,1.09792
9479.04,9226,67333.4,3868.5,3754,67534.9,5135.25,4485.4,1.09895
10694.4,10499,66755.7,7631.25,7607,65744.9,16547.3,9447.22,1.101
8189.44,8229,65220.9,3638.25,3669,64986.7,19045.5,8587.86,1.10306
9722.24,9491,67132.7,3970.5,3911,66533,33974.3,14969.1,1.10512
10991.4,10483,68714.1,7602,7059,70577.2,29634,9460.34,1.10615
19844.5,16332,79630.7,12732,11112,75090.4,13208.3,9229.92,1.10615
6412.16,6400,65660.5,4107.75,4020,66966.5,7740.75,4827.34,1.11129
16300.2,15717,67967.6,10287.8,9713,69414,12504,7807.22,1.11232
19776.6,18687,69357.4,10612.5,10252,67840.5,22673.3,10941.3,1.11438
34849.3,26745,85394.7,23777.3,20749,75100.8,61214.3,27169.1,1.11438
43089.9,27278,103524,45945,32586,92403.2,82067.3,40776.1,1.11541
9148.8,8955,66954.3,4592.25,4456,67539.9,23821.5,7726.86,1.1185
8356.48,8196,66819.2,3167.25,3036,68369.2,5812.5,4653.5,1.12158
15991,15488,67664.6,6525,6180,69194.6,20787,13435.7,1.12261
11674.9,11317,67608.5,5424,5157,68929.1,5277.75,4282.04,1.12261
12569,10940,75294.3,9702,8700,73083.9,31238.3,11944.9,1.12467
17984.6,15985,73734.2,13191,11713,73805.6,34878.8,12933.9,1.12673
10412.8,10436,65390.3,5751,5588,67447.7,15358.5,7526.78,1.12776
8439.04,8736,63308.3,3539.25,3604,64358.6,14706.8,6791.24,1.12879
24055,19301,81678.2,19416,15345,82922.6,33951.8,16235.2,1.12982
17204.5,16829,66998.2,3247.5,3149,67586,11810.3,7998.28,1.13393
16519.7,16100,67244.3,9907.5,9400,69074.2,16198.5,9985.14,1.13496
9285.12,9444,64433.5,3723.75,3748,65112,30081,8652.64,1.13599
10363.5,9333,72772.3,8961,8081,72672.7,23025.8,12540.3,1.13599
16629.8,15884,68612.9,8225.25,7912,68130.7,22042.5,10186.9,1.13702
13737,12249,73497.1,10676.3,9481,73798,16038,9882.64,1.13702
24115.8,19583,80705.5,17208,14587,77311.5,19569,9575.96,1.13805
11803.5,11926,64862.9,5964,5926,65956.2,17682.8,9784.24,1.13908
