"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14948.5,13635,71849.2,9182.25,8631,69721.7,13303.5,11525.1,0.800148
12393,11338,71633.9,6433.5,5902,71437.8,23592,15149.5,0.801177
6371.2,6156,67827,3044.25,2904,68701.1,8489.25,6418.96,0.802205
19169.3,17178,73132.9,7439.25,6378,76440.7,28667.3,19482.4,0.804262
53475.8,26337,133067,53886,28285,124853,66687,39264.9,0.809404
21107.8,17502,79038,13437,11822,74488.9,13281.8,14398.4,0.809404
20255.4,17196,77195.6,9776.25,7905,81049.5,44898.8,24408.9,0.810433
9443.2,8488,72911.1,7126.5,6700,69707.8,17302.5,10314.8,0.813518
15991.7,14611,71728.9,9060,8243,72031.6,16781.3,10909.3,0.815575
24093.4,20228,78059.5,15642,13200,77660.2,21399,16926.4,0.819689
17946.9,17133,68649.2,9095.25,8592,69374.6,19404,8901.1,0.820718
14348.8,13965,67337.1,5227.5,5065,67638.6,13583.3,9746.52,0.821746
12868.5,9022,93476.9,5217,3278,104302,9658.5,7473.48,0.821746
6956.8,6904,66037.2,3771.75,3736,66163.1,11832,7170.9,0.821746
15754.9,15200,67928.4,6501.75,6160,69171.9,13276.5,8860.92,0.822774
19828.5,18616,69804.4,9658.5,9329,67850.7,4471.5,35.26,0.823803
10569,9980,69403.5,7176.75,7064,66582,19296.8,9412.78,0.823803
12015.4,10211,77116.7,8493.75,7283,76430.9,14642.3,14404.9,0.827917
18661.1,14308,85474.9,17286.8,13652,82984.5,19871.3,16844.4,0.834088
9547.52,9429,66359.8,5058,4821,68757.7,4779,5255.38,0.834088
5060.48,5164,64222.2,2304,2277,66313.1,11377.5,5391.5,0.836145
8609.28,8740,64555.8,3971.25,3936,66122.9,12915.8,6974.1,0.838201
8319.36,8157,66840.4,3935.25,3696,69778.3,20322,11310.3,0.842315
22609.9,20337,72860.5,11622.8,10333,73716.1,28170.8,14828.9,0.848486
12901.1,12568,67273.1,5889,5477,70465.9,25953.8,13119.2,0.849515
10985.6,10670,67474.4,5101.5,4858,68820.9,16240.5,13732.5,0.849515
35900.8,27728,84852.7,29718.8,24096,80828.7,27858,64629.1,0.849515
30327,24673,80554.2,14002.5,10897,84212.9,21363.8,16644.4,0.850543
9958.4,9780,66731.5,4500,4372,67454.7,12552,6347.62,0.853628
14627.8,13816,69387,6761.25,6213,71319,25901.3,15443.1,0.854657
12769.9,12428,67339,5661,5480,67700.6,13256.3,8537.84,0.855685
26774.4,21456,81780.7,12898.5,10800,78270,16918.5,10856.8,0.857742
35289.6,23672,97699.4,37341.8,28440,86048.8,71072.3,40442.4,0.859799
12750.7,12639,66115.3,7000.5,6943,66078.8,10604.3,7940.06,0.859799
14988.8,13580,72334.8,6568.5,6252,68853.7,22709.3,14871.5,0.864942
70563.2,46096,100322,64017.8,40336,104013,155244,78269.8,0.86597
8487.68,7727,71987.6,7254.75,6671,71270.8,17594.3,13932.6,0.875226
20788.5,16243,83875.8,17654.3,13831,83651.9,23605.5,19035.5,0.877283
19379.2,18115,70109.6,10833.8,9635,73689.7,21885.8,15513.6,0.87934
6475.52,6624,64067,4128,4016,67363.7,7221,6455.04,0.882426
9314.56,9228,66150.7,4791.75,4556,68927.2,9752.25,6090.14,0.883454
14988.2,13900,70666.5,7900.5,6988,74093.8,25020,14442.7,0.883454
7802.88,8032,63666.5,3543,3472,66876.2,15351.8,8031.08,0.884483
12006.4,11823,66552.6,5559.75,5259,69283.9,10638,6986.4,0.885511
18343.7,14695,81808.2,14794.5,12611,76883.1,17940.8,15540.6,0.886539
15343.4,13612,73871.8,9707.25,8120,78346.6,17420.3,14954.3,0.886539
10750.1,10885,64723.7,5684.25,5653,65898.3,5670,5127.46,0.889625
13356.8,13214,66244.2,4479,4362,67293.8,13872.8,8485.36,0.896824
9776,9653,66371.1,3829.5,3701,67811.4,7940.25,5903.18,0.898881
9473.28,9332,66528.2,5040,4752,69507.9,5168.25,4673.18,0.898881
11292.8,10619,69694.4,8292,7931,68519,15638.3,10241.8,0.899909
10274.6,10101,66662.1,4083,3893,68734.5,18153,12596.8,0.902995
7815.04,7528,68034.9,4053,3884,68387.6,27582,10814.2,0.905052
19425.9,16059,79276.2,13527,11791,75184.9,35133.8,19406.9,0.909166
29044.5,21816,87250.6,22029.8,16076,89807.3,16303.5,14598.5,0.909166
40164.5,32999,79766.6,32521.5,25875,82370.2,57435,35004.2,0.910194
22519.7,20632,71532.1,16399.5,15036,71479,32472.8,16181.9,0.911223
15084.8,14644,67508.7,2620.5,2600,66052.7,6303,6778.12,0.91328
25735.7,22569,74731.4,14100,12185,75835.7,14358.8,13694,0.91328
20567,15559,86630.3,16821,13395,82298,31041,24048.1,0.915336
22995.8,20612,73115.4,12099,10644,74494.6,47478,26521.3,0.916365
18197.1,17468,68271.5,10672.5,10312,67827.1,5019.75,4494.42,0.923564
9211.52,9045,66742.5,7597.5,7157,69569.6,7250.25,6625.6,0.923564
16997.1,16660,66862.1,6938.25,6716,67704.8,10259.3,7167.62,0.924593
16042.2,15658,67144.2,5081.25,4798,69404.9,16008,12108.1,0.930764
29890.6,19914,98368.4,22833,17562,85205.8,32889.8,22828,0.934877
10700.8,10497,66808.4,4587.75,4413,68131.2,5507.25,4670.72,0.937963
14136.3,13608,68080.4,5266.5,5084,67888.5,10538.3,5593.22,0.938991
14427.5,13829,68372.4,7365.75,6741,71609.8,17905.5,12225.4,0.944134
17493.8,16661,68811.7,8591.25,8165,68957.3,9571.5,7747.36,0.946191
11160.3,10273,71196.6,7512.75,6961,70730.6,15270.8,10779.7,0.947219
6993.28,6933,66105.8,2757.75,2697,67012.2,10602.8,5621.1,0.949276
11801.6,11701,66099.5,5296.5,5237,66280.6,22817.3,11164.3,0.949276
9540.48,9442,66219.5,2960.25,2866,67691.2,6838.5,5537.46,0.951333
13217.3,12869,67309.6,5827.5,5637,67750.8,11971.5,6225.44,0.952361
7166.72,7241,64863.7,3524.25,3481,66350.3,8736.75,4762.56,0.95339
6581.76,6544,65914.1,2677.5,2568,68330.5,12105,5281.62,0.955447
13803.5,12682,71331.6,9870,8669,74615.3,11073,11585,0.959561
14529.9,14263,66762.5,6038.25,5783,68428.6,8086.5,7156.96,0.960589
18950.4,18655,66573.8,5972.25,5743,68152.1,25329,13236.4,0.961618
11779.2,11288,68387.8,9690.75,8904,71326.7,24692.3,12606.7,0.962646
18871.7,17468,70802.3,13084.5,12216,70195.3,19788.8,11029.8,0.969845
18842.2,14732,83820.6,14244.8,12193,76563.9,50643,18411.5,0.970874
16181.1,15144,70024.2,12603,11656,70860.5,16476,10775.6,0.974988
13465,13492,65404.7,4785,4752,65991.1,8397.75,5685.88,0.976016
6480,6417,66179.4,3180,2965,70288.2,12276.8,6063.9,0.977045
30457,23939,83379.7,28447.5,23299,80017.8,12379.5,13908,0.979101
16189.4,12100,87685.2,17475,14448,79266.4,22579.5,17658.7,0.979101
7492.48,7488,65575.2,4366.5,4240,67491.3,4820.25,4618.24,0.995557
20207.4,16580,79873.9,11659.5,10144,75327,6534.75,6784.68,0.999671
14800,14130,68643.5,7726.5,7606,66574.3,7075.5,6409.12,0.999671
13687.7,13277,67563.1,7593,7133,69762.4,8541,8299.22,1.0007
30016,20428,96295.7,47343.8,38392,80816.8,27292.5,21664.4,1.00481
18666.2,13581,90075.2,14943,12153,80581.3,19786.5,16795.2,1.0079
35941.8,23753,99165.5,26097,18157,94194.7,52996.5,29371.6,1.01201
12182.4,12039,66316.6,6020.25,5975,66032.3,14100,7966.3,1.01407
14679,13186,72956.6,10395.8,9762,69790.6,11239.5,10355.8,1.01921
12060.2,10097,78278.2,9098.25,8209,72635.3,13995.8,10905.2,1.02127
9909.12,9609,67582.9,5752.5,5561,67792.8,11541,7648.96,1.02127
32836.5,26317,81771.2,21969.8,18400,78250.5,33843.8,13517.7,1.02435
13001,12521,68048.2,5828.25,5341,71514.7,26532.8,17240.5,1.02641
19375.4,15378,82571.4,13215,11622,74518.9,36323.3,19459.4,1.02847
7733.12,7884,64281.8,3487.5,3496,65376.7,15972.8,8699.38,1.03258
16492.2,12424,86995.4,13110.8,10325,83218,15708,14842,1.0367
7941.76,7699,67602.4,3032.25,2867,69313.4,12486.8,7147.12,1.03772
14383.4,13615,69234.5,6753.75,6395,69212.5,15249,9448.86,1.04287
16384.6,16136,66545.8,8162.25,8028,66631.9,14981.3,9507.9,1.0439
11879.7,11701,66536.8,5168.25,5117,66192.4,11044.5,5952.38,1.0439
12581.8,12211,67525.9,7160.25,6867,68334.7,12470.3,8307.42,1.04492
10037.8,8864,74214.2,6300.75,5736,71988.5,31980,15878.5,1.04698
12144,11543,68948.2,7413,6823,71203,15261,7715.38,1.04801
12625.3,10040,82411.4,10968.8,9192,78203.7,18391.5,14676.4,1.04904
19462.4,18216,70020.2,9171.75,8417,71412.6,17772,12477.1,1.05007
15701.8,14195,72492.5,9510,8567,72749.8,28492.5,19775.9,1.05418
20820.5,18017,75733.5,9321.75,7877,77556.2,36674.3,22773.9,1.05521
22357.8,19262,76068.8,13984.5,12238,74888.7,31113,18312.2,1.05624
17454.7,16652,68695.2,8148.75,7957,67115.3,6225,6448.48,1.05727
8409.6,7878,69958.3,3896.25,3602,70889.7,5611.5,5033.98,1.05727
17999.4,13646,86443.4,12445.5,9834,82939.6,15432.8,14228.6,1.05829
41292.8,29394,92065.2,36299.3,21654,109860,22191.8,25931.7,1.05829
13632.6,11913,74996.1,11499,10713,70344.3,19402.5,10882.2,1.06138
23454.1,16329,94132.3,21807,16525,86483.7,31191.8,21295.4,1.06549
12353.3,11682,69301.9,5160,4866,69495.6,5825.25,5441.52,1.06549
16000,12713,82480.6,18282.8,16397,73073,15968.3,15251.2,1.06652
14127.4,12673,73056.9,9909,8785,73921,8953.5,7528.42,1.06652
14577.9,12908,74014.5,8346.75,7576,72203.4,22531.5,14780.5,1.06755
40654.7,32229,82669.3,26226,20169,85217.3,21888.8,23552,1.06755
9911.04,9621,67511.7,4941,4641,69772.3,5315.25,4714.18,1.07166
12839,11460,73422.3,6872.25,6220,72408.3,9212.25,8897.82,1.07166
19865.6,16684,78033.6,11340.8,9912,74982.6,29746.5,18026.9,1.07578
9850.24,9637,66986.1,4630.5,4421,68641.6,18450,8713.32,1.07681
18862.1,18489,66858.4,7041.75,6884,67037.8,13974,9185.64,1.07783
6808.96,6809,65535.6,3135.75,3065,67048.8,7991.25,6600.18,1.08195
9347.84,9024,67887.9,6751.5,6208,71273.6,17653.5,10996.2,1.08298
26963.8,18211,97034.9,27812.3,21395,85193,56437.5,33264.1,1.08401
9520.64,9516,65567.9,5635.5,5560,66425.9,26565.8,11035.6,1.08606
9492.48,9530,65278,4378.5,4302,66701.4,21210.8,10875.7,1.08812
15459.2,11849,85503.8,13193.3,10793,80110.5,31666.5,21623.4,1.08915
8435.2,8513,64937.1,3927,3949,65170.9,13349.3,7224.2,1.0912
12922.9,12358,68531.6,7705.5,7106,71065,37429.5,20154.8,1.09223
22630.4,21213,69915,11804.3,11577,66822.4,8262.75,7047.08,1.09223
6145.28,6213,64821.7,3354.75,3297,66683.9,5129.25,4739.6,1.09326
11536,11204,67478,5374.5,5156,68313.3,10131,7742.44,1.09326
46594.6,38531,79251,30634.5,24195,82978.4,52059.8,34200.6,1.09429
15349.8,13608,73924.3,7825.5,7029,72962.3,33770.3,17353.7,1.09635
18314.9,17381,69057.2,11041.5,10525,68752.1,7043.25,3831.04,1.09943
12645.8,12156,68176.4,7785,7516,67881.6,11625.8,7950.72,1.10149
27404.8,20033,89652.1,25804.5,18833,89795.8,34126.5,25758.7,1.10457
14498.6,14313,66385.6,6160.5,6045,66788.2,8868.75,6632.98,1.10766
6035.84,5997,65960.4,2445,2368,67667,10068,7263.56,1.11075
10161.3,9809,67889.7,5309.25,5057,68805,30863.3,12535.3,1.1128
20327,17167,77599.6,12231,10475,76522.3,26879.3,15215.1,1.1128
18316.8,16544,72558.6,10281.8,9180,73401.4,30469.5,11670.2,1.1128
7417.6,7291,66674,4243.5,4011,69334.8,13237.5,8061.42,1.11486
20626.6,16256,83155.9,15901.5,12816,81314,22527.8,15096.2,1.11486
11435.5,11103,67498.7,4203,4043,68129.6,22895.3,9798.18,1.12103
10008.3,9835,66690.9,5782.5,5535,68466.5,12088.5,9488.22,1.12206
8811.52,8784,65741.3,3360,3200,68812.8,8720.25,4961,1.12926
14451.8,14264,66399,6867.75,6840,65801.9,7761,6570.66,1.13029
17904,14458,81156.2,15082.5,11610,85137.5,30638.3,17142.9,1.13337
12661.1,12240,67790.8,4887.75,4676,68503.8,13007.3,7438.22,1.13337
17024,16388,68079.4,5696.25,5512,67726.7,9737.25,8042.56,1.13749
11249.3,10389,70962.8,7717.5,6769,74719.2,12915.8,11033.1,1.13851
10911.4,10801,66205.6,5421,5217,68098.6,5720.25,5943.36,1.1416
13388.2,12979,67602,5387.25,4887,72244.5,11796,6883.9,1.14571
38794.9,27576,92198.3,34444.5,23896,94465.8,82719.8,51040.9,1.14777
11938.6,11013,71043.8,8127.75,7425,71738.8,11679,9882.64,1.14983
55593.6,36305,100355,44972.3,27989,105302,27475.5,18085.9,1.15291
26576.6,19356,89983.8,22737.8,16636,89573.3,16767.8,12168,1.15497
12241.3,12220,65650.1,4363.5,4360,65588.6,7087.5,6334.5,1.15805
9877.12,9256,69933.8,7478.25,6888,71152,6803.25,5539.92,1.15908
14496.6,14052,67609.7,4975.5,4800,67932.2,5035.5,4897.04,1.15908
18729,17092,71812.6,13767,12848,70223.7,24368.3,14646,1.16114
12585.6,12241,67380.9,5454,5217,68513.2,13873.5,7746.54,1.16114
8424.96,8492,65018.6,4235.25,4216,65835.2,5640,5516.96,1.16525
14261.1,13670,68369.9,7629.75,7094,70485.4,8752.5,6578.86,1.16937
7255.68,7168,66337.6,3012,2868,68826.5,15938.3,15839.1,1.17554
15748.5,14964,68971.7,10277.3,9648,69810.3,18615.8,13711.2,1.17862
14208,12372,75261.5,10955.3,9636,74508.4,26343.8,15010.9,1.18274
9392,9041,68080.3,5606.25,5353,68636.5,11039.3,8084.38,1.18377
16558.7,15057,72072.3,10408.5,9509,71735.4,29844.8,13066.7,1.1848
15549.4,13437,75839,8542.5,7577,73886.9,6801,7706.36,1.18685
12609.3,12476,66236.1,6636,6584,66053.6,7431.75,5647.34,1.19302
6721.92,6647,66274.7,3427.5,3251,69094,12107.3,6569.84,1.19302
24108.8,20460,77223.6,12185.3,10689,74709.8,31882.5,22794.4,1.19405
13603.2,13168,67702,6423,6132,68646.1,6487.5,5975.34,1.19714
13997.4,11827,77562.9,10899,9495,75226.6,7332.75,7043.8,1.19817
11811.2,11577,66861.8,4212,3965,69618.6,18577.5,12997,1.20228
21297.9,19056,73246.3,14811.8,12788,75907.3,22514.3,16273.7,1.20742
9932.16,9878,65895.3,3968.25,3862,67339,10683.8,6230.36,1.20948
12290.6,12240,65806.7,6222,5968,68325.2,8304.75,6732.2,1.21051
28938.2,19427,97621.7,24509.3,16355,98210.8,39589.5,21920.2,1.21154
6639.36,6672,65215.4,2534.25,2508,66221.9,13383.8,5979.44,1.21256
14537,14116,67490.4,6011.25,5808,67829.4,7219.5,6186.08,1.21462
10794.2,9801,72177.5,7198.5,6605,71424.8,9762,9578.42,1.21668
8156.8,8101,65987.4,4776.75,4653,67279,6697.5,5726.06,1.21668
16156.8,13900,76176.4,8547.75,7825,71589.2,20058,14523,1.21668
7159.68,7203,65141.9,3294,3255,66321.2,26151.8,10239.3,1.21873
11252.5,11047,66755,4170,4051,67461.1,5683.5,4742.06,1.21873
43715.8,30665,93427.7,34697.3,26221,86721.3,12129.8,191.88,1.22182
6987.52,6993,65484.6,4992.75,4837,67646.2,14390.3,9923.64,1.22491
18058.2,16732,70730.6,12582,11745,70206.4,17444.3,10041.7,1.22491
13684.5,12910,69467.6,6185.25,5774,70203.8,15786.8,14509.1,1.23005
11713.9,10464,73364.3,11554.5,10480,72255.3,24550.5,15507,1.2321
14482.6,13573,69927.7,8474.25,7737,71780.9,6345,6933.1,1.23519
17522.6,16521,69509,8630.25,7732,73149.5,31409.3,16293.4,1.23622
14461.4,13910,68134.1,5452.5,5218,68481.2,7032.75,6333.68,1.23622
12227.2,11670,68665.1,10088.3,9670,68370.6,17212.5,14980.6,1.23828
11978.9,11000,71368,8165.25,7589,70512.3,20879.3,14154.8,1.2393
14059.5,12222,75389,8391,7614,72223.9,25310.3,14043.3,1.24239
9672.32,9672,65538.2,5086.5,4940,67479.5,4986,5010.2,1.24239
18417.3,17584,68641.7,7974,7624,68544.6,11679.8,10003.2,1.24445
10715.5,10687,65710.9,4547.25,4411,67560.3,4934.25,5276.7,1.24547
10188.8,10105,66079.5,4117.5,4009,67309.7,6448.5,5939.26,1.2465
13633.3,12720,70241.4,8454,7760,71397.1,18730.5,9947.42,1.24856
19345.3,16140,78550.9,13574.3,11532,77142,15143.3,10587.8,1.24959
31805.4,23917,87151.5,27151.5,20633,86240.5,33375,27410.1,1.25165
10881.3,10673,66814.9,5464.5,5269,67967.6,12304.5,10379.6,1.25267
13965.4,12937,70745.9,10842,10093,70399.4,15227.3,11127.4,1.25473
9090.56,8496,70122.3,4581,4316,69559.9,20460.8,12934.7,1.25782
47898.2,33412,93950,38056.5,27452,90852.1,59546.3,36450.6,1.25987
16092.2,14020,75222.2,14694.8,12960,74308.3,24568.5,14382.8,1.2609
12810.9,12506,67133.7,3623.25,3390,70045.2,12982.5,8882.24,1.2609
15397.8,14797,68196.8,10761.8,9901,71233.4,5898,6587.06,1.26502
9091.2,8869,67177.9,4694.25,4421,69586.6,7561.5,6806,1.26604
8088.96,8173,64862.1,3572.25,3593,65157.5,6327.75,4560.02,1.26707
15401,14039,71893.8,12774.8,11747,71269.8,28963.5,15371.7,1.2681
9628.16,9109,69271.2,7768.5,7365,69126.5,18461.3,10333.6,1.27016
8184.32,8117,66079.5,3774.75,3685,67132.2,10656.8,7147.94,1.27221
10533.8,10133,68128,4632,4433,68477.9,10411.5,6882.26,1.27221
32727,26748,80185.4,16908.8,13861,79946,18037.5,14334.4,1.2753
41737.6,26533,103091,32030.3,20469,102552,31506.8,19621,1.2753
15417.6,13967,72342.5,10990.5,9775,73685.3,12708,10616.5,1.27633
34420.5,25528,88365,17887.5,13512,86758.1,25677.8,18272.9,1.27633
30965.1,25524,79506.7,42962.3,35572,79151.4,23073,13493.1,1.27633
45302.4,38308,77501.8,23970,19828,79226.2,75351,40818,1.27736
24131.2,18004,87839.5,18645,14364,85068.1,30533.3,20158.1,1.28044
16137.6,15432,68532.5,7645.5,7128,70294,23829.8,14238.5,1.2825
5891.2,6004,64304.7,2922.75,2884,66416.6,14289,8026.16,1.2825
11971.2,11175,70205.3,7107,6551,71098.2,7220.25,6594.44,1.28353
15552,14177,71892.2,9816.75,8561,75149,27186.8,14266.4,1.28456
21783,18148,78662.8,15608.3,13584,75302,24195.8,15150.3,1.28559
