"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16361.6,15888,67489.5,7453.5,7432,65725.6,26066.3,1411.22,0.79817
24310.4,19695,80894,17087.3,13855,80825,21854.3,1571.12,0.803527
11367.7,10785,69076.7,7251,6913,68740.3,11718.8,776.54,0.804599
17044.5,16416,68045,6891.75,6516,69315.2,19824,1519.46,0.806741
28849.9,25716,73522.6,15501,13632,74521.2,46666.5,3439.08,0.807813
12044.8,11729,67300.5,5412.75,5297,66968.1,11706.8,952.84,0.807813
17828.5,16260,71857.8,7287,6420,74386.4,15304.5,1309.54,0.808884
15236.5,14278,69935.4,10200.8,9314,71775.4,13791.8,1166.04,0.809956
8984.32,9239,63729.4,3738,3795,64551.7,19170.8,1107.82,0.81317
22950.4,18651,80643.3,15431.3,12607,80217.5,17613,1204.58,0.815312
19214.1,15164,83039.7,16881.8,13413,82484.3,29746.5,4406.68,0.816384
5217.92,5425,63034.4,2346,2325,66127.9,5162.25,423.12,0.817455
10874.9,10933,65187.6,4301.25,4213,66908.8,9731.25,1011.88,0.819598
12321.3,12440,64910.6,4755.75,4604,67696.1,11483.3,1111.1,0.819598
27070.1,21989,80679.6,19014.8,15993,77918.5,35971.5,2642.86,0.819598
14653.4,14212,67571.6,7169.25,6612,71059.3,6659.25,792.94,0.821741
31990.4,26472,79197.8,19199.3,15909,79090,35885.3,3102.88,0.826026
14087.7,13808,66863.4,7006.5,6816,67367.7,17505,940.54,0.827097
13513,12684,69819.1,7977.75,7516,69562.2,14059.5,1292.32,0.833526
35210.2,27293,84546.9,32751.8,23261,92275.4,85147.5,5696.54,0.835668
12086.4,11765,67326.3,4602.75,4289,70330.1,15621,1353.82,0.83674
8824.96,8569,67493.6,5318.25,5117,68113.5,22576.5,1347.26,0.837811
5933.44,6083,63924.7,2433,2467,64632.8,18976.5,643.7,0.837811
8896,8692,67074.1,4275,4116,68067.6,20655,2113.14,0.838883
15870.1,13433,77425.9,10185,9005,74123.7,12027,965.96,0.838883
16609.9,16044,67847.6,8570.25,8353,67240.5,13396.5,583.84,0.839954
18291.8,16956,70699.1,9723,8856,71952,21451.5,1474.36,0.841025
12957.4,12624,67267,6753,6608,66974.1,15590.3,1200.48,0.841025
26089,21035,81282,11973,9883,79395.2,14235,1777.76,0.842097
10282.9,10316,65325.6,4951.5,4988,65056.4,8304.75,1055.34,0.846382
9317.12,9140,66806,5503.5,5368,67190.3,10187.3,678.14,0.848525
11964.8,10153,77230.9,11013,9913,72808.2,16129.5,1972.92,0.849596
14279.7,13372,69984.5,13261.5,12476,69662.2,26595.8,1544.88,0.850668
12150.4,12137,65608.4,5834.25,5817,65730.3,5684.25,534.64,0.850668
12489.6,12009,68158.8,6817.5,6532,68400.4,14214,952.02,0.851739
25002.2,20210,81076,16469.3,12690,85053.5,42712.5,2414.08,0.85281
10196.5,10300,64877.3,4241.25,4177,66544.1,11946,912.66,0.858167
18748.2,18464,66544.6,6918,6836,66322.1,22314.8,2022.94,0.859239
6862.08,6717,66951.5,3396.75,3232,68876.7,6481.5,589.58,0.865667
16236.8,13585,78328.7,16761.8,14161,77572.1,26867.3,1614.58,0.865667
19050.9,16525,75553.3,12688.5,11229,74054.1,19631.3,1688.38,0.869952
24734.7,20183,80315.8,19341,16291,77805.6,5901,445.26,0.872095
14218.9,13241,70376,8937,8121,72121.1,16302.8,1118.48,0.873166
11220.5,10751,68397.9,6323.25,5855,70777.2,7926,586.3,0.874238
10290.6,10006,67399.8,5485.5,5302,67804.2,36306.8,1780.22,0.876381
19680,18590,69378.6,13287.8,12938,67307.6,12971.3,1237.38,0.878523
17167.4,14368,78304.6,11531.3,9760,77429.5,38087.3,1849.92,0.879595
14956.8,13684,71631.8,8296.5,7328,74197.5,8637.75,947.92,0.879595
15081,14677,67339.8,8076,7985,66282.9,18743.3,1671.16,0.882809
41052.2,32960,81626,34330.5,28024,80284.2,52290.8,3854.82,0.882809
16686.1,15787,69268.3,8722.5,8383,68190.1,16950,1389.9,0.887094
15842.6,15010,69171.1,6583.5,6322,68246.8,21603,1088.96,0.887094
9979.52,9560,68411.9,4533,4389,67686.2,28769.3,1061.9,0.89138
36380.8,21446,111175,44350.5,28086,103488,21402.8,2504.28,0.89138
58265.6,44917,85012.2,45212.3,31253,94807.9,125419,8000.74,0.894594
10519,9550,72185.9,7295.25,6766,70662.4,27798,3432.52,0.895665
23694.7,18624,83379.4,26640.8,21140,82588.8,54630,3518.62,0.899951
24619.5,18615,86675.5,26052,20787,82135.2,6847.5,619.1,0.902093
12385.9,10388,78140.5,7552.5,6720,73654.9,11168.3,1004.5,0.902093
28795.5,22016,85716.9,21388.5,16828,83296.7,9305.25,672.4,0.90745
30207.4,23697,83540.9,25893,21617,78499.5,18902.3,1653.12,0.90745
16151,14645,72275.5,10510.5,9781,70423.9,28491,1812.2,0.908522
15521.9,14512,70096.8,8577,8208,68482.2,22837.5,2092.64,0.908522
57029.1,37364,100028,60213.8,44252,89174.9,36270.8,2173,0.911736
13869.4,13813,65803.8,4805.25,4833,65159.7,6904.5,815.08,0.918164
12562.6,12537,65669.6,2355.75,2324,66431.3,126089,1402.2,0.919235
13886.1,11932,76268.7,8479.5,7633,72803.9,4938.75,564.98,0.921378
20458.2,19872,67469.4,11820,11348,68261.9,29518.5,1645.74,0.922449
32460.2,28700,74122.3,16758,13749,79878.7,19014.8,1659.68,0.923521
10758.4,10260,68719.5,7235.25,6880,68920,30157.5,1977.02,0.923521
16581.1,16120,67410.7,5246.25,5137,66929.8,20097.8,1282.48,0.924592
10825.6,10672,66479.2,6139.5,5988,67194.1,17520,1211.14,0.925663
14453.1,12820,73884.5,9519,8596,72573,4925.25,332.92,0.926735
7475.84,7611,64372.2,2817,2847,64845.4,23620.5,1353.82,0.927806
12226.6,11831,67727.1,8342.25,7959,68691.8,13225.5,950.38,0.934234
11541.1,11484,65862,5600.25,5484,66925.2,22531.5,1361.2,0.935306
13095,12120,70808.3,8775,7916,72647.6,26217,1659.68,0.936377
27118.1,17011,104474,25333.5,16311,101788,31815,4003.24,0.941734
13525.8,13457,65870.9,7528.5,7189,68630.9,21348.8,968.42,0.942805
9016.32,9278,63687.6,4605.75,4650,64912.4,19341,1070.1,0.943877
22538.9,20290,72799.8,17136.8,15730,71397,29318.3,1893.38,0.943877
17102.7,16364,68494.5,9353.25,8888,68966.5,21355.5,1466.98,0.94602
30965.1,24036,84428.8,21183.8,17140,80997.6,26602.5,1579.32,0.949234
9290.88,8838,68894.2,5272.5,5138,67251.6,18167.3,895.44,0.955662
14769.3,13849,69890.9,8160.75,8020,66686.2,9704.25,731.44,0.957805
7431.68,7457,65313.5,2708.25,2781,63821.6,12008.3,961.04,0.963161
13136,12258,70230.1,6799.5,6354,70130.9,32267.3,2268.94,0.965304
18945.9,16729,74220.8,10968,10073,71359,41849.3,7279.96,0.966375
15883.5,15157,68677.3,6275.25,5717,71935.4,18523.5,2025.4,0.967447
13209.6,12409,69764.2,7998,7373,71091.4,13991.3,1145.54,0.96959
22681.6,17389,85482.9,19830.8,16329,79590.2,46651.5,2575.62,0.96959
15079,14523,68045.2,5293.5,5099,68035.9,13810.5,1375.96,0.970661
12124.8,11721,67793.8,4893.75,4708,68121.7,5837.25,855.26,0.970661
32810.2,26765,80338.2,24873.8,21344,76374,14370.8,2008.18,0.973875
12407,11854,68593.5,5884.5,5578,69137.1,4494.75,674.86,0.974946
21051.5,19289,71524.3,9111,8109,73634.1,23505,1588.34,0.974946
13406.7,12501,70284.2,5427,4837,73529.9,31065,2344.38,0.979232
37420.8,29534,83036.8,28611.8,24526,76453.5,41762.3,3454.66,0.979232
11504,11058,68179.3,6619.5,6162,70401.8,7848,938.08,0.983517
47714.6,43884,71256.5,26100.8,23964,71379.5,60224.3,4331.24,0.98566
8487.04,7857,70791.2,5230.5,4661,73543.5,11048.3,1197.2,0.986732
13701.8,11480,78219.4,12324.8,10828,74595,5658.75,651.08,0.987803
22011.5,18008,80105.9,19025.3,16652,74876.2,39260.3,4014.72,0.988874
25635.8,19948,84222.5,20854.5,16689,81893.5,47115.8,2428.84,0.991017
19543,16685,76761.9,14037.8,12377,74329.6,10037.3,1620.32,0.995302
20793,16959,80351.9,14787,11775,82299.9,19445.3,1639.18,0.996374
37335.7,30374,80556.8,34122.8,24146,92614.5,26027.3,1699.86,0.997445
54476.8,43808,81496.3,36627.8,27664,86771.1,33849.8,3047.94,0.997445
29740.8,21544,90470.3,20879.3,16849,81212.1,24661.5,2206.62,1.00066
12396.8,11689,69504.4,7387.5,6905,70115.5,5119.5,491.18,1.0028
11715.8,11241,68304.4,7006.5,6441,71289.9,16021.5,979.9,1.0028
11072.6,10607,68413,4305,4091,68964.2,28511.3,1836.8,1.00387
16512.6,14295,75702.9,9892.5,8771,73915.7,31121.3,3249.66,1.00387
6949.12,6961,65424.2,3248.25,3157,67430.3,22532.3,1720.36,1.00494
25885.4,20774,81661.1,20349,17126,77869.4,16017.8,1493.22,1.00602
14456.3,14368,65938.8,5190.75,5124,66389.7,15486.8,1047.14,1.00923
12074.2,11568,68404,8747.25,8192,69978,23292,1498.14,1.00923
5608.32,5785,63534.5,3135,3101,66254.6,15579,1224.26,1.01352
19870.7,14732,88395.8,19900.5,15719,82969.6,21984,2290.26,1.01352
28700.8,22661,83003.2,23160.8,18721,81078.1,23634.8,1959.8,1.01673
15230.1,14432,69160.1,7260,6576,72352.7,11982,1066,1.01994
18215,12376,96456.1,20312.3,15717,84697.1,32088.8,2665.82,1.02316
13861.8,12963,70079.8,11265.8,10823,68217,32686.5,1557.18,1.02637
11973.1,11441,68584.1,7493.25,7069,69469.2,17077.5,1411.22,1.02959
7634.56,7432,67322.2,3444.75,3356,67269.1,7329.75,1142.26,1.0328
9907.2,8745,74245.7,5957.25,5513,70817,11732.3,584.66,1.0328
13256.3,12576,69081.3,7476,6940,70597.6,23847,1251.32,1.03816
15573.8,15084,67663.9,11862,11640,66785.9,29874.8,33460.9,1.0403
12870.4,12623,66820.4,5193,5195,65510.8,10530.8,1240.66,1.0403
14026.2,13214,69564.4,5607,5374,68377.4,13182.8,1039.76,1.0403
12519,11928,68783.3,6763.5,6273,70660.4,22299.8,1246.4,1.04459
15463.7,14669,69086.4,7309.5,6601,72570.1,32199,2263.2,1.0478
27927.7,23504,77870.5,17822.3,15372,75982.2,46893,12070.4,1.05423
10960,10757,66772.8,3665.25,3429,70051.3,7862.25,1122.58,1.05423
13764.5,13399,67323.6,6146.25,5971,67459.5,16683,1011.88,1.05637
49445.1,38704,83723.5,34701.8,26028,87375.7,82031.3,5246.36,1.05851
15173.8,13157,75581.6,14768.3,12437,77820.4,17204.3,1531.76,1.06173
11630.1,11289,67516.1,5251.5,5156,66749.9,13533,1192.28,1.06387
17641.6,17076,67706.7,8252.25,8100,66767.8,19911.8,1287.4,1.06387
17075.2,15363,72840,12921.8,12051,70271.3,37821,2165.62,1.06816
19086.1,15372,81370.4,15873,13724,75798.1,15648,1390.72,1.06923
15956.5,14716,71060.3,6875.25,6268,71885.2,17283.8,729.8,1.0703
11360,10956,67952.6,3747.75,3608,68074.4,5784,678.96,1.07244
14037.1,12450,73890.5,8731.5,8070,70908,35845.5,1916.34,1.07351
19648,18837,68357.6,8415,8289,66532.2,21971.3,1864.68,1.07351
13753.6,13277,67888.5,4804.5,4637,67903.3,15495.8,920.04,1.07351
11843.2,11041,70297.6,7233.75,6917,68537.1,16251.8,2032.78,1.07566
24555.5,21709,74129.2,10969.5,9545,75316.6,12628.5,1255.42,1.07994
10164.5,9267,71883,8490,7719,72082,25335.8,1722,1.08101
10677.1,10601,66006.6,5572.5,5405,67567,17967,1408.76,1.08637
8654.08,8713,65092.8,3806.25,3732,66839.9,16125.8,1365.3,1.08744
18263,15983,74885,9589.5,8687,72344.6,12788.3,1051.24,1.08744
12169.6,11830,67417.3,8520.75,7922,70489.3,18892.5,1344.8,1.08958
23784.3,20645,75501.5,12964.5,10877,78113.6,15753.8,1386.62,1.08958
31306.9,24436,83963.3,23226,18316,83104.3,29994.8,1891.74,1.09065
9406.72,9513,64803.8,4669.5,4573,66919,7331.25,540.38,1.0928
9237.12,9552,63375.6,4213.5,4176,66124.5,9634.5,751.94,1.09387
9571.2,10104,62080.2,4425.75,4481,64728,22706.3,1814.66,1.09387
38021.1,30925,80574,25708.5,20857,80780.2,57750,2815.06,1.09494
11570.6,11940,63508.2,5423.25,5332,66657.6,5814.75,878.22,1.09708
12000.6,10312,76267.8,9816.75,8565,75113.9,15783.8,1614.58,1.09708
4780.16,5392,58099.5,2659.5,2612,66727.8,17060.3,653.54,1.10137
13344,13197,66266,8038.5,7529,69970.9,9763.5,1325.12,1.10244
40145.9,33151,79364.2,23391.8,18939,80944.2,64083.8,5257.84,1.10351
8038.4,8239,63940.4,7132.5,6399,73048.2,11913.8,826.56,1.10458
18593.3,15737,77430.9,15750.8,12761,80890.3,14937,1297.24,1.10458
27382.4,18613,96412.9,21072.8,14657,94222.8,13638.8,1029.1,1.10565
10840.3,10909,65123.4,6624.75,6128,70848.5,13580.3,1165.22,1.10565
32003.2,21384,98080.9,26621.3,18789,92854.9,46605,3006.12,1.10672
14004.5,13613,67420.7,8318.25,7773,70133.1,25229.3,2151.68,1.1078
16588.2,15653,69451.3,10737,10033,70134.6,10963.5,1038.94,1.1078
20208.6,17043,77708.9,11040,9651,74968.1,10313.3,870.02,1.1078
14390.4,14406,65465,6059.25,5942,66829.2,9372.75,930.7,1.10994
24337.9,21854,72984.8,23115.8,19710,76860.2,9127.5,1601.46,1.10994
11328,11149,66588.2,8403,7737,71177.3,28672.5,1284.12,1.10994
23521.9,19180,80371.9,15216,12757,78168.5,29622.8,1608.02,1.11101
8601.6,8865,63588.8,4671,4609,66417.6,18276.8,963.5,1.11101
15105.9,14296,69248.9,12065.3,11160,70852,15754.5,1047.14,1.11101
42325.1,34080,81391.4,29771.3,22780,85649.2,93587.3,5928.6,1.11315
10796.8,10482,67504.2,5824.5,5474,69732.3,31131.8,1530.94,1.11422
13752.3,12073,74651.9,9599.25,8413,74776.7,7266,752.76,1.11744
30906.9,22096,91668.8,31786.5,24952,83486.7,20613.8,1334.96,1.11851
22606.1,18941,78217.2,10929.8,9501,75391.2,25945.5,1504.7,1.11958
8472.96,7929,70032,4774.5,4356,71832.3,8727,921.68,1.12065
8389.76,8477,64861.5,2862,2905,64565.9,18165,1198.84,1.12172
12907.5,12088,69979.1,9243,8424,71907.6,29691.8,2436.22,1.1228
50667.5,37613,88281.9,42708.8,31424,89070.8,71928.8,5594.86,1.12494
10969,11073,64920.2,4182.75,4225,64880.6,8744.25,911.02,1.12494
8816,8416,68650.8,4818,4576,69001.9,13263.8,914.3,1.12815
22442.9,19708,74630.4,11526,10184,74172,36373.5,1578.5,1.1303
10389.8,9948,68446.3,5814.75,5692,66949.3,9359.25,445.26,1.13137
23403.5,12321,124484,15917.3,9889,105486,27994.5,1196.38,1.14208
16878.1,16198,68287.6,12949.5,12278,69120.3,6553.5,665.84,1.14208
15176.3,14296,69571.6,4992,4680,69905.1,28988.3,2286.16,1.14208
20810.2,19464,70068.8,10988.3,10488,68661.9,27247.5,1278.38,1.14422
10352,9800,69227.4,7209.75,6824,69240.6,24940.5,1808.92,1.14422
16143.4,15728,67266.7,5935.5,5772,67392.4,5328.75,427.22,1.14529
36990.1,33702,71929.9,27425.3,25378,70822.8,43899,2182.02,1.14744
14770.6,13494,71735.8,9431.25,8402,73564.2,6952.5,605.16,1.14744
11154.6,10488,69701.1,7851.75,7096,72515.8,22680,1495.68,1.14958
13502.1,13089,67604.3,7604.25,7165,69553.7,5445.75,553.5,1.15172
22721.9,20071,74191.8,13368,11607,75479,33501.8,1933.56,1.15279
18903.7,16831,73606.5,11547.8,10459,72358.1,31218.8,3593.24,1.15387
15937.3,13330,78354.5,9824.25,8402,76629.6,17668.5,1569.48,1.15601
12554.9,11744,70061,13815.8,12816,70648.3,33579,1700.68,1.15815
7491.84,6911,71044,7029.75,6491,70975.5,29049,1840.08,1.15815
65979.5,44092,98068.4,45885,29064,103465,67405.5,4980.68,1.15815
45251.8,35468,83614.1,36978,32097,75502.1,74929.5,5959.76,1.15922
7428.48,7712,63126.7,4443,4384,66418,8985.75,578.1,1.16244
9151.36,9546,62826.7,4542,4554,65363.3,16160.3,1550.62,1.16565
10891.5,11185,63816.4,4890,4941,64859.6,8119.5,1092.24,1.16779
17648.6,17285,66914.7,8844.75,8501,68186,16002,824.92,1.17315
12501.1,12372,66220,5955.75,5784,67482,7006.5,538.74,1.17315
43689,28153,101701,37764.8,22649,109274,24592.5,2325.52,1.17422
8628.48,8901,63529.5,3631.5,3589,66312.1,4683.75,501.84,1.17529
47356.8,29840,104007,39770.3,25712,101368,84951,7785.08,1.17851
17107.8,16241,69033.9,10556.3,10053,68816.7,19425,1111.1,1.17958
15618.6,14772,69291.8,12004.5,11512,68339.7,14571.8,964.32,1.18172
36216.3,26725,88811,31158.8,23301,87636.6,62847.8,3767.9,1.18279
20483.8,15509,86558.1,21290.3,16909,82516.9,38544.8,2013.1,1.18386
9729.92,9116,69949.5,6263.25,5832,70382.1,8052,528.9,1.18493
25924.5,18413,92271,26604,19309,90295.7,36356.3,2710.92,1.18815
14645.8,14063,68251.8,8964,8831,66523,14691,1284.94,1.19351
8254.72,7785,69490.2,5733,5396,69629,24669,848.7,1.19351
11070.7,10541,68829.4,6099,5789,69045.4,5821.5,715.04,1.19351
11942.4,11673,67048.5,7391.25,7124,67994.5,14803.5,1568.66,1.19672
12494.1,11823,69255.9,6667.5,6287,69502.4,20334.8,1307.08,1.20529
10226.6,9749,68746.3,5644.5,5365,68950.2,6090.75,558.42,1.20636
12691.8,12285,67706.3,5708.25,5657,66129.7,15143.3,851.16,1.20743
11247.4,10493,70247.5,7110,6784,68685.3,21293.3,2022.94,1.21172
26673.9,21021,83159.8,18058.5,15593,75898.3,23100,1817.94,1.21172
13066.2,12377,69185.5,9092.25,8580,69448.7,21375,1763,1.21172
31399,22992,89499.3,31705.5,24064,86346.9,51954,2864.26,1.216
7838.72,8060,63736.8,3159.75,3176,65200.7,11332.5,1019.26,1.22136
25749.1,17596,95902.1,27272.3,21928,81508.3,59829,2995.46,1.22243
15798.4,15213,68057.8,7885.5,7325,70550.7,16451.3,1538.32,1.22243
12290.6,11820,68145,9480.75,8945,69461.2,10270.5,1326.76,1.22243
10051.2,9925,66369.3,4620.75,4417,68559.1,5913.75,483.8,1.22458
11859.2,11209,69337.5,6966,6589,69285.8,9880.5,806.06,1.22565
15689,15145,67889.9,11293.5,10932,67703.1,14163,1043.86,1.22672
11557.8,11329,66859.3,4557.75,4401,67870.2,24342.8,1744.96,1.22779
6400.64,6376,65789.3,2673.75,2609,67162.5,6654,712.58,1.22779
22206.1,20596,70659.3,12470.3,11724,69707.5,13411.5,734.72,1.22886
8905.6,9072,64333.9,3786.75,3812,65101.9,17916.8,1402.2,1.23422
11366.4,10338,72055.4,9375,8642,71094.6,26836.5,1480.1,1.23636
7080.96,7473,62097.9,2667,2777,62940,10119,892.16,1.24707
18825.6,18066,68291.5,12810.8,12050,69673.5,20015.3,1170.14,1.25457
10487,10740,63992.4,4831.5,4808,65856.3,16560.8,1049.6,1.261
69027.8,46457,97376.2,68922.8,48957,92263,128100,9516.1,1.26529
10415.4,10829,63032.7,4689,4813,63847.6,10688.3,1047.96,1.26636
17516.8,16281,70510.5,9050.25,8500,69778.5,15384.8,1799.08,1.26636
19744,15924,81257.4,19136.3,15676,80002.1,11481,949.56,1.26636
13384.3,13157,66668.3,5567.25,5541,65846.5,10091.3,888.88,1.27386
24374.4,21540,74159.7,16701,14948,73221.6,30754.5,1261.16,1.27386
15141.1,13957,71096.1,11271.8,10353,71351.8,31317,1996.7,1.27386
7973.12,7824,66785.1,5537.25,5344,67905.9,19113.8,1221.8,1.27386
21315.8,17401,80280.1,13333.5,11556,75616.5,8211.75,662.56,1.27386
15717.1,13466,76491.7,9147.75,8170,73379.1,12393,1380.88,1.27922
10804.5,9344,75779.4,9137.25,8048,74405.9,21155.3,1680.18,1.28136
5256.96,5558,61986.3,2826.75,2870,64548.4,9456.75,774.08,1.28457
13518.1,12617,70216.4,10450.5,9869,69397.5,19468.5,1722,1.28993
81022.1,43733,121415,61230.8,34017,117965,74066.3,6554.26,1.28993
18905.6,18102,68445.3,10005.8,9682,67727.4,9342,979.9,1.2985
18176,14846,80235.9,13469.3,11646,75796.1,21676.5,1397.28,1.29957
8014.72,8116,64718.2,3190.5,3044,68690.1,21213,1507.98,1.30064
