"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10442.2,8915,76763.1,7858.5,6775,76016.9,11066.3,-13.12,0.687022
8195.84,8143,65961.3,4425,4187,69261.2,28047,-24.6,0.689159
11242.9,11289,65268.3,4159.5,4061,67125.6,17406.8,18.86,0.690228
5375.36,5581,63121.2,2096.25,2057,66786.5,5304.75,30.34,0.690228
6308.48,6608,62565.5,2700,2696,65633.2,9550.5,-4.1,0.692365
11770.2,11177,69014.4,8631.75,7821,72329.7,10461,41.82,0.693433
42431.4,30429,91385.9,44727,30365,96533.1,87453,90.2,0.69557
9752.32,9181,69614.2,8574.75,7801,72036.3,23607,4.1,0.705186
6877.44,7083,63634,2699.25,2715,65155.8,17856,-35.26,0.706255
27658.2,21140,85743.2,21597.8,17804,79500.7,13998.8,22.96,0.708392
11762.6,11524,66892.7,4682.25,4516,67948.6,9411,32.8,0.70946
24426.2,20740,77184.1,16055.3,13920,75588.9,23077.5,36.08,0.712665
14083.2,13564,68044.6,5637.75,5468,67570.5,8242.5,-7.38,0.712665
36892.8,27157,89030.7,23522.3,18153,84920.1,26631,31.98,0.712665
10537.6,9280,74417.3,9622.5,8864,71144,16292.3,-8.2,0.713734
15238.4,13867,72017.3,8696.25,7759,73452.4,23754,32.8,0.714802
13398.4,13080,67131.3,3857.25,3660,69068,9080.25,21.32,0.715871
14938.9,12748,76799.1,9497.25,8273,75234.1,12922.5,22.14,0.719076
12453.8,12100,67452,4485.75,4440,66211.3,6759,9.02,0.72335
9300.48,8870,68716.6,4877.25,4742,67405.2,4746,-9.02,0.72335
33488.6,25545,85915.5,29993.3,24644,79761.3,88870.5,49.2,0.724419
13257,12695,68437,5836.5,5619,68072.8,10044.8,-14.76,0.730829
12004.5,11573,67979.4,5065.5,5041,65854.5,5338.5,-10.66,0.730829
8749.44,8728,65697,2633.25,2673,64561.4,14659.5,7.38,0.730829
49694.7,41769,77971.5,32937.8,28957,74545.3,43974.8,71.34,0.732966
20772.5,18160,74963.9,9213.75,7980,75668.2,16478.3,21.32,0.742582
7282.56,7077,67439.6,3681.75,3693,65336.4,11850,14.76,0.745788
18969.6,16912,73509.4,9043.5,8160,72631.7,4487.25,24.6,0.745788
8170.24,7991,67006,2793.75,2771,66074.1,5638.5,6.56,0.750062
11375.4,10941,68137.8,5889.75,5833,66173.6,22193.3,9.84,0.753267
12247.7,11803,68005.1,4875.75,4747,67313.5,14058.8,4.1,0.754335
16453.8,15198,70951,8139.75,7434,71757.7,49762.5,18.04,0.760746
10225.3,10010,66945.5,3999.75,3886,67454.4,5397,29.52,0.763952
14855,14160,68752.8,5850,5524,69403.6,8338.5,31.98,0.763952
15297.3,13033,76921.9,8400.75,7529,73124.1,32009.3,43.46,0.763952
9235.2,9240,65502,3633,3493,68162.7,6470.25,22.96,0.768225
17277.4,13893,81501.1,10718.3,8105,86666.4,23279.3,23.78,0.768225
17776.6,17132,68002,9684.75,9000,70522.2,31040.3,-5.74,0.768225
10771.2,10764,65579.8,4482.75,4220,69616.5,17451,9.84,0.770362
12494.1,12521,65395.1,4569,4493,66644.6,10359,53.3,0.771431
12377.6,11974,67745,8526.75,7890,70825,31563.8,-2.46,0.772499
13696,10778,83279,13695.8,11310,79360.3,10382.3,23.78,0.777842
13138.6,12789,67327.3,6037.5,5753,68776.9,16670.3,1.64,0.77891
12977.3,12796,66464.4,5082,4856,68586.1,15369,48.38,0.789595
5442.56,5664,62973.8,2918.25,2876,66498.8,4687.5,18.04,0.790663
30938.2,24813,81714,27705.8,22000,82532.9,39998.3,58.22,0.790663
9224.32,8923,67749.1,5186.25,4827,70413.5,9867,13.12,0.794937
24846.1,19890,81865.9,17349,13954,81480.9,4793.25,30.34,0.796006
21452.8,17859,78723.9,15075,12951,76284.1,36733.5,48.38,0.798142
11889.3,11171,69749.9,8431.5,7911,69847.9,18454.5,9.84,0.798142
17024.6,15876,70277.6,7688.25,6904,72980.5,9917.25,50.02,0.799211
16967.7,16812,66142.9,7905,7864,65877.7,29322,-1.64,0.803485
7395.84,7524,64419.7,2687.25,2604,67631.2,18482.3,-24.6,0.813101
9987.84,9563,68447.5,5934.75,5531,70320,12044.3,-3.28,0.817375
9200,9088,66343.7,3564.75,3436,67991.7,6238.5,-0.82,0.823786
15603.8,14604,70022.8,7338.75,6616,72695.3,5654.25,-4.92,0.825923
10757.8,10548,66839.3,4021.5,3936,66959.6,12231.8,-6.56,0.831265
22837.1,18260,81963.5,20221.5,17424,76058.1,18894.8,5.74,0.83447
7545.6,7325,67509.7,1753.5,1677,68525.6,6894.75,16.4,0.839813
7675.52,7641,65832.1,3974.25,3821,68164.5,35100,3.28,0.839813
10995.2,10656,67622.1,4998,4712,69513.8,25712.3,33.62,0.840881
11191.7,11092,66124.9,4955.25,4768,68109.8,23290.5,22.96,0.84195
15030.4,13584,72514.2,10126.5,9172,72356.1,38077.5,21.32,0.844086
18838.4,17493,70576.4,9671.25,8617,73554,18387,53.3,0.844086
9760,9397,68067.6,6087,5717,69777.4,4784.25,27.06,0.846223
7886.72,7709,67046.8,3302.25,3117,69430.9,7263.75,41,0.850497
11881,11525,67560.1,5511.75,5265,68607.4,5076.75,13.12,0.854771
18341.1,14654,82025.6,14505.8,11546,82335.8,22123.5,31.98,0.854771
10321.9,10377,65188.1,3928.5,3908,65879.8,4456.5,0,0.860113
14254.1,13925,67084.8,8162.25,7685,69605.9,15123.8,-0.82,0.860113
8792.96,8520,67635.6,6186,5832,69514,27904.5,17.22,0.86225
10053.8,9910,66486.7,4579.5,4386,68427.3,10572,5.74,0.868661
32678.4,23267,92045,20824.5,15283,89298.9,38982,50.84,0.875072
12463.4,12213,66879.4,7117.5,6577,70921.8,11693.3,5.74,0.875072
11221.1,11300,65078.5,4525.5,4432,66918.6,5826,12.3,0.878277
34521,25264,89549,20731.5,15232,89197.7,36209.3,21.32,0.879346
15100.8,14813,66809.3,6603,6445,67142.6,14861.3,10.66,0.880414
6296.96,6493,63557.3,2916,2909,65693.7,6895.5,10.66,0.880414
11786.9,11724,65887.5,7232.25,7000,67710.4,31437,-22.14,0.881483
14380.2,13993,67349.3,5649,5492,67409.5,15491.3,4.92,0.88362
16504.3,14282,75733.6,9043.5,8062,73514.6,8844,23.78,0.888962
28345.6,21901,84820.7,25752,21465,78624.9,21939,59.86,0.888962
7184,6868,68551.3,2503.5,2408,68135.1,29290.5,12.3,0.89003
13268.5,12840,67723,5938.5,5676,68566.9,39871.5,6.56,0.891099
7873.92,7741,66661.3,3084,3056,66136.5,6258,16.4,0.893236
13132.2,12333,69782.6,5021.25,4797,68599.7,30240.8,3.28,0.895373
9389.44,8932,68892.3,3240.75,3180,66788,17484,0.82,0.896441
13739.5,13350,67448.2,4713,4566,67645.9,10404.8,9914.62,0.89751
12213.1,11567,69196.8,5358.75,5167,67968.1,22866,13.94,0.904989
16434.6,15538,69317.5,7563.75,7286,68034.3,22368,14.76,0.907126
15278.1,14631,68434.4,7860.75,7575,68008.2,7292.25,31.98,0.908194
13258.2,12167,71413.8,7479,6647,73739.1,25306.5,13.12,0.909263
12833.9,12068,69695.4,5774.25,5592,67671.9,18460.5,12.3,0.910331
6797.44,6597,67527.2,2819.25,2813,65681.6,6739.5,-18.04,0.914605
9763.84,9204,69522.3,3876.75,3712,68444.7,24332.3,3.28,0.918879
8293.12,7715,70446.9,4131,3971,68176.6,12068.3,22.14,0.919947
12954.2,12504,67895.8,3753,3733,65887.1,21573.8,-4.1,0.921016
14468.5,13858,68423,6455.25,6454,65548.7,35651.3,-22.96,0.921016
45356.8,36927,80496.8,32200.5,26367,80035.3,29020.5,45.92,0.922084
5754.88,5421,69572.4,2964,2784,69773.3,4930.5,13.12,0.9317
11531.5,10828,69794,4555.5,4332,68917.2,21485.3,-15.58,0.93918
11257,9784,75402.3,7651.5,7169,69946.8,33441.8,-5.74,0.93918
8652.16,8116,69865.4,3802.5,3616,68916.1,21389.3,19.68,0.940248
14361.6,11192,84095.9,15324.8,12721,78950,13545,14.76,0.942385
15115.5,13219,74938.4,8434.5,7667,72096.4,22538.3,9.84,0.944522
13402.9,12785,68703.3,6127.5,5989,67051.6,12812.3,2.46,0.946659
16785.3,15305,71874.6,8804.25,7949,72587.2,7468.5,-2.46,0.946659
8299.52,8113,67042.7,3390.75,3373,65880.9,14925,24.6,0.950933
16583,15437,70401.4,8580.75,8080,69597.5,4931.25,18.04,0.954138
5843.2,5609,68272.4,2636.25,2644,65343.9,23201.3,39.36,0.956275
16071,14872,70819.8,7981.5,7516,69594.9,6752.25,18.86,0.956275
16903.7,15277,72514.2,10077,9161,72088.9,22117.5,27.06,0.958412
5470.72,5099,70313.6,2700.75,2571,68843.4,11007,0,0.958412
11435.5,10824,69238.6,4856.25,4760,66861.2,11712.8,-10.66,0.959481
15028.5,14177,69472.1,5943,5585,69736.9,23111.3,-17.22,0.964823
7814.4,7326,69905.1,4578,4522,66347.6,7459.5,4.92,0.964823
7101.44,6867,67773.4,2865.75,2871,65416.2,17625.8,-14.76,0.972302
11005.4,10232,70489.9,6400.5,6040,69447.6,8916.75,28.7,0.974439
6019.2,5917,66668,2357.25,2409,64128.2,7904.25,22.14,0.974439
13575.7,12100,73528.6,7740.75,6724,75445.8,40853.3,22.14,0.979781
11216,10812,67984.8,4965.75,4801,67784.9,8365.5,48.38,0.979781
5134.08,5121,65703.4,2644.5,2593,66837.6,18789.8,5.74,0.985124
18961.3,17732,70079.3,8691.75,8168,69738.3,5318.25,45.1,0.988329
10050.6,9168,71844.8,7410.75,6484,74903,32378.3,-0.82,1.00008
27580.8,20568,87880.9,16804.5,13160,83685.4,101312,56.58,1.00222
7272.32,7211,66093.3,3636,3599,66209.8,5167.5,-12.3,1.00436
7418.88,7497,64853.1,3468.75,3341,68041.9,10153.5,-13.12,1.01397
13956.5,13276,68895.1,6255.75,5736,71474.4,31581.8,3.28,1.01611
29810.6,21242,91971.8,26355,19582,88203.5,37488.8,155.8,1.01825
12037.1,11540,68359.2,7000.5,6668,68804,14715.8,9.84,1.01931
7406.72,7069,68667,6206.25,5616,72423.9,14577.8,-5.74,1.02145
7479.04,7312,67033.2,2243.25,2160,68061.9,6998.25,-16.4,1.02466
10364.8,9119,74489.3,10089,9019,73311.1,7773.75,23.78,1.02786
15393.3,13157,76675.1,9184.5,8245,73003.7,33228,50.02,1.03
18358.4,14871,80904.9,13095.8,10727,80007.8,57768.8,45.1,1.03214
16135,14765,71617.1,12945,12112,70043.2,50450.3,19.68,1.0332
18648.3,17354,70423.9,10188,9834,67895.1,15257.3,19.68,1.03427
7089.28,7021,66173.3,2886,2941,64310.4,6996,-12.3,1.03748
16143.4,15299,69153,5834.25,5639,67805.2,10068,4.1,1.03855
10787.2,9804,72108.3,6705.75,6188,71019.4,15864.8,45.92,1.03962
52883.2,38817,89284.4,44811.8,34745,84523.9,36181.5,86.1,1.04389
13627.5,12461,71671.1,11158.5,10345,70689.6,40459.5,36.9,1.04923
17753,17311,67209.2,4947.75,4907,66080.2,4731.75,30.34,1.04923
15727.4,15117,68182.1,9754.5,9305,68701.9,14829.8,-6.56,1.05137
6003.84,6064,64885.8,2842.5,2880,64682.7,7405.5,-9.02,1.05137
15253.8,14399,69426.4,11001,10027,71902,18465.8,-4.92,1.05671
11058.6,10754,67392,6252,6118,66971.4,8383.5,-16.4,1.05671
12890.2,12281,68787.1,3471,3236,70295.3,23545.5,0,1.05778
14082.6,13665,67538.6,7933.5,7653,67938,5540.25,36.9,1.06419
5907.84,6264,61809.7,2433,2469,64580.4,20921.3,17.22,1.07381
11902.1,11649,66959.8,7757.25,7389,68802.2,36765.8,-5.74,1.07701
13604.5,12260,72722.9,12983.3,11872,71670.3,35505.8,-21.32,1.07808
13610.2,13672,65240,4008,3800,69123.2,8353.5,-0.82,1.08022
6579.84,6705,64312.7,3591,3501,67220.7,8409,20.5,1.08342
11887.4,10767,72355.3,5214,4719,72410.4,10809.8,11.48,1.08342
9389.44,9229,66675.3,3924,3785,67942.7,6267,-1.64,1.0877
14440.3,14029,67457.5,8283.75,8016,67725,7121.25,43.46,1.09624
8261.76,8253,65605.6,4205.25,4153,66360.5,9197.25,5.74,1.09624
11895.7,10948,71208.9,7410.75,6692,72574.9,7581.75,5.74,1.09731
14881.3,14408,67688.8,3385.5,3297,67295.2,16502.3,-4.92,1.09945
9662.72,9732,65069.5,3893.25,3884,65692.1,4614,41.82,1.10159
12154.9,11921,66821.8,4833.75,4709,67272.2,23112.8,-2.46,1.10693
8893.44,7993,72918.9,5457,4964,72044.7,12668.3,-12.3,1.108
19140.5,18580,67512.9,7751.25,7524,67515.4,5463,13.12,1.11013
12714.2,12215,68214.5,6789,6435,69141.2,5001,22.96,1.11227
25908.5,22943,74006.8,12338.3,10587,76376.6,32145.8,6.56,1.11334
22295.7,18348,79636.5,21783.8,16376,87177.6,25575.8,18.86,1.11441
12185,11106,71902.9,8083.5,7366,71919.7,12525.8,-0.82,1.11441
9157.12,9174,65415.4,4049.25,3874,68500.7,12734.3,-4.92,1.11548
31283.2,23713,86457.9,10951.5,8205,87473.2,46023.8,13.12,1.12189
23892.5,20312,77088.3,15616.5,13788,74227.1,14924.3,6.56,1.12402
7681.92,7668,65655,4127.25,3984,67892.4,16199.3,-13.94,1.12402
19879.7,14768,88220.1,15604.5,12208,83769.4,19483.5,13.94,1.1283
6997.76,7176,63908.2,3157.5,3045,67957.3,8397.75,22.14,1.13043
9805.44,8620,74548.6,11391.8,10332,72258,22220.3,27.06,1.13257
15075.8,12808,77140.1,13751.3,11992,75150.3,12762.8,27.88,1.13364
18314.9,17228,69670.5,12336.8,10892,74228.9,24135.8,18.04,1.13364
12721.3,11744,70989.6,8225.25,7412,72726.7,38358.8,41.82,1.13685
27506.6,21028,85727.1,22637.3,17820,83252.2,37431.8,106.6,1.13685
7244.8,7408,64092.2,3577.5,3532,66380.3,12776.3,0,1.14005
18684.2,15852,77244.8,16443.8,14216,75806,27497.3,52.48,1.14326
17120.6,16249,69051.5,7320,6909,69434.6,8504.25,16.4,1.14753
12443.5,10907,74768.4,7361.25,6639,72665.6,12802.5,0,1.15074
10775.7,9937,71067.2,6640.5,5889,73899.1,26560.5,-4.1,1.15501
17993.6,16922,69686.1,8180.25,7770,68996.3,7602,25.42,1.16142
34000,23425,95121.6,22009.5,15125,95366.3,21579.8,68.88,1.16142
7929.6,7745,67098,3268.5,3209,66751.1,5860.5,-10.66,1.16356
8561.92,8576,65428.4,3923.25,3908,65791.7,10692.8,16.4,1.16569
14725.8,14109,68400.8,9486.75,9113,68223.8,23481,-0.82,1.1689
24674.6,22839,70803.1,12201.8,11463,69759.6,20145.8,18.86,1.16997
10947.8,9280,77314.4,9546,8176,76517.4,12233.3,13.12,1.17104
10455,9952,68848.6,8493.75,7504,74180,31232.3,16.4,1.17104
13088.6,13103,65464.2,5839.5,5787,66130.6,5660.25,-5.74,1.1721
9827.2,9952,64714.2,5524.5,5376,67346.3,12053.3,-10.66,1.17317
13673.6,13589,65944,4893.75,4721,67934.1,21378,-4.1,1.17424
9054.08,8578,69173.3,6999,6722,68236.6,13830.8,-14.76,1.17745
10875.5,10651,66917.5,4032,3791,69702.2,10395,13.94,1.18065
12110.1,10393,76363.5,10333.5,8868,76366.3,24901.5,45.1,1.18065
32253.4,20512,103050,32229.8,21268,99313.9,16797.8,66.42,1.18172
15827.8,15689,66116,5663.25,5556,66801.1,7694.25,5.74,1.18279
7331.84,7669,62654.8,1965.75,1941,66371.7,6143.25,15.58,1.18279
6455.68,6784,62364.3,2808,2816,65349.8,5064.75,1.64,1.18599
34193.3,27146,82549.6,15714,12798,80468.3,35315.3,1.64,1.18706
24979.8,20206,81019.4,22851.8,17774,84258.6,44778,35.26,1.19027
11143,10240,71315.5,5852.25,5216,73530.1,22706.3,-10.66,1.19347
8765.44,8957,64134.4,3195,3177,65907.3,11999.3,41,1.19668
9530.88,9076,68820.6,5274.75,4720,73238.6,16249.5,11.48,1.19775
9921.92,9888,65760.8,4783.5,4608,68032,9659.25,27.88,1.19988
20665,16328,82943.3,13863,10641,85379.7,13608.8,2.46,1.20309
8962.56,8491,69175.6,6400.5,5755,72886.7,4653.75,27.06,1.20416
15025.3,14719,66899.7,6490.5,6159,69063.4,10298.3,36.9,1.20416
6841.6,7221,62092.7,3501,3441,66678.7,15837.8,31.98,1.20523
23275.5,20424,74685.9,15504.8,12988,78235.2,10132.5,-0.82,1.20736
16728.3,10520,104212,7986.75,4508,116109,10601.3,-40.18,1.20736
11068.2,11283,64288.1,5502.75,5231,68940.6,10493.3,1.64,1.21484
13024.6,12433,68654.6,8200.5,7641,70334.8,18678.8,35.26,1.21484
6531.2,7035,60842.7,1712.25,1723,65127.1,4500.75,21.32,1.21805
18510.7,16024,75706.4,14655.8,12933,74265.8,8411.25,-3.28,1.22019
15326.7,12865,78076.3,11701.5,10213,75087.6,37791,34.44,1.22019
20929.3,19940,68787.4,9463.5,8896,69716.7,5065.5,12.3,1.22125
12135.7,11976,66409.8,7597.5,7009,71038.6,15006,-10.66,1.22232
8713.6,8672,65850.4,5390.25,5156,68513.5,10281,-9.84,1.22446
17474.6,16826,68062.1,8859.75,8573,67728.1,5394.75,-9.84,1.2298
24364.2,21100,75674.4,12618,10860,76144.9,28257.8,-0.82,1.23301
20926.1,15201,90218.5,19704.8,15733,82080.4,34203.8,16.4,1.23408
5624.32,5601,65808.9,3525,3477,66440.7,6537,-33.62,1.23728
13077.1,12155,70507.8,7431,7003,69541.3,8108.25,18.86,1.23942
13349.1,12419,70444.3,5367,4819,72988.5,7736.25,4.1,1.24369
61646.1,30889,130792,80422.5,38964,135268,108428,163.18,1.24583
19774.1,15144,85572.8,17137.5,14117,79558.2,31319.3,16.4,1.24583
13866.9,13477,67431.9,5233.5,5149,66611.5,8900.25,15.58,1.24797
22368,17209,85182.7,19605,16345,78607.1,26891.3,22.14,1.25117
13540.5,11592,76551.8,7365.75,6620,72918.7,22215,22.14,1.25224
8934.4,8561,68394.4,6544.5,6001,71471.5,18363,0,1.25224
13596.2,11151,79906.5,10341.8,9035,75014.6,13437.8,5.74,1.25331
11162.2,10488,69749.1,5033.25,4657,70830.8,21460.5,-7.38,1.25545
9847.04,9504,67901.5,4087.5,3988,67171.1,6423,-19.68,1.25972
11136,10581,68973.5,4407,4165,69343.9,6823.5,-4.92,1.26079
14993.9,13900,70693.6,7690.5,7196,70039.6,13188,36.9,1.26079
6531.2,6373,67162.8,3416.25,3325,67334.5,18613.5,-18.86,1.26186
25931.5,17908,94898.8,26965.5,18432,95877.3,37353.8,49.2,1.2704
14062.7,10896,84582.8,15779.3,13168,78532,10049.3,45.1,1.27788
15402.9,14645,68927.5,9747,8977,71157.3,10053,18.86,1.28002
12265.6,11045,72778.5,7560,6581,75285.2,30168.8,18.04,1.28109
12268.8,12401,64837.4,5022,4949,66502.7,16842.8,4.1,1.28323
11021.4,11040,65425.8,4868.25,4736,67366.1,11770.5,-9.84,1.28323
21804.8,20547,69547.8,10813.5,10003,70846.1,18672,26.24,1.28536
26546.6,20818,83569.8,20757.8,16514,82377.4,12284.3,29.52,1.28536
9146.88,9122,65714.8,3530.25,3430,67451.4,5641.5,14.76,1.28643
17298.6,15613,72611.2,9705,8896,71495.8,15541.5,-2.46,1.28857
35571.8,28537,81691.7,17826,14452,80836.2,33335.3,40.18,1.28857
23345.9,19933,76757,11205.8,9680,75865.7,29869.5,22.14,1.2907
48846.1,39357,81336.9,19860.8,16525,78765.2,68298,27.06,1.2907
11809.3,11297,68507.8,5094,4837,69018.1,17027.3,-2.46,1.2907
10572.8,10179,68071.4,6363.75,6071,68696.2,6321.75,12.3,1.2907
14339.8,13737,68412,8407.5,8265,66665.9,10858.5,15.58,1.29925
10197.1,9791,68254.4,5790.75,5695,66637.9,16132.5,-7.38,1.30673
11173.8,10601,69076.8,6081,5773,69032.5,19286.3,7.38,1.3078
15462.4,14981,67641.9,8010,7833,67016.9,16314.8,-18.86,1.31207
11229.4,11052,66588.2,3821.25,3656,68498.2,8568,21.32,1.31635
9499.52,9357,66534.2,7509,7136,68961.6,27055.5,18.04,1.31848
14602.9,12320,77679.7,16053,12636,83258.1,21747.8,55.76,1.31848
28709.1,20733,90748.1,24934.5,18233,89623.6,42825,31.98,1.32062
9772.8,9764,65595.1,6014.25,5664,69588.6,8100.75,4.1,1.32062
14865.3,13849,70345.2,9635.25,8633,73144.4,39513,39.36,1.32276
24911.4,18628,87641.8,17469,13768,83152.8,42774,41,1.32276
16440.3,14858,72515.3,9420.75,6842,90236.5,32842.5,18.04,1.32276
12300.2,11337,71103.8,10087.5,8105,81566.2,12132,43.46,1.32596
19492.5,18469,69167.8,6999.75,6321,72573.3,52176,13.12,1.32917
5579.52,5860,62399.2,2250,2252,65477.8,4439.25,-6.56,1.33024
8490.24,8885,62624.2,3486,3537,64591,12099,33.62,1.33237
13669.8,13190,67919.7,9397.5,8754,70353.5,15918.8,31.16,1.33237
11719,11737,65435.7,6951,6745,67537.5,12624.8,49.2,1.33665
15812.5,14192,73019.1,11071.5,9876,73469.2,12269.3,20.5,1.34626
6540.16,6780,63217.7,3066.75,3004,66905,12083.3,-5.74,1.3484
9317.76,9364,65212.4,3830.25,3716,67550.9,4874.25,20.5,1.35268
18792.3,16517,74564,9967.5,8609,75877.6,14076,13.12,1.35909
17343.4,16004,71020.6,9019.5,8344,70841.6,14033.3,9.84,1.35909
16715.5,15864,69053.7,7434,7041,69194,27167.3,6.56,1.35909
7051.52,6896,67014,2844,2688,69339.4,8724,13.12,1.36015
23864.3,19772,79100.4,17258.3,14433,78364.6,48964.5,59.04,1.36122
38327.7,29660,84687.9,43559.3,32044,89086.9,60149.3,80.36,1.36122
10776.3,10369,68110.4,5770.5,5505,68696.7,17355.8,-17.22,1.36443
17781.8,17295,67380.5,5580.75,5487,66655.7,9408,4.92,1.3655
9987.84,9767,67017.8,4251,4119,67636.2,19119.8,-17.22,1.36657
13111.7,12344,69611.7,7203,6780,69624.8,9754.5,29.52,1.36763
22965.8,14464,104057,21627,14856,95405.7,14116.5,20.5,1.3687
13649.9,13525,66141.3,5840.25,5765,66391.4,7914,2.46,1.37298
11248,11045,66740.5,4362,4181,68373.1,31680.8,24.6,1.37404
15199.4,13089,76102.5,10595.3,9089,76396.8,8148,42.64,1.37725
16750.1,14160,77523.5,11400,9648,77436.8,16183.5,9.84,1.37832
9194.88,8965,67216.5,3631.5,3413,69731.6,9506.25,18.04,1.38366
14549.8,13506,70600.7,9163.5,8198,73254.3,28685.3,10.66,1.38473
32061.4,26955,77951.3,35484.8,30107,77242.1,37004.3,55.76,1.38473
13907.8,11755,77538.4,11086.5,9707,74849.6,33754.5,0.82,1.3858
9793.92,9980,64314.1,4554.75,4536,65806.9,5734.5,10.66,1.38687
9549.44,8836,70827.5,6376.5,5908,70733,7402.5,22.96,1.38793
15061.8,13925,70886,9513,8533,73062.7,4737.75,29.52,1.389
8765.44,8837,65005.3,3719.25,3605,67613,24119.3,3.28,1.389
8614.4,7864,71789.6,6909.75,6264,72292,13311.8,4.1,1.39114
24395.5,18080,88428.4,21497.3,16644,84645.7,17017.5,21.32,1.39435
19884.8,17108,76173.1,12093,9908,79988.6,22615.5,-2.46,1.39862
11937.3,10948,71457.9,6952.5,6188,73632.7,45182.3,-10.66,1.39969
18664.3,16557,73877.2,11854.5,10317,75302.6,25143,19.68,1.40076
19733.8,15985,80905.3,13819.5,12169,74424.8,12052.5,14.76,1.40717
15422.7,14661,68941,7629,7285,68630.6,24953.3,4.92,1.40824
14215,13436,69335.9,8379,7665,71640.7,13503,-10.66,1.41037
12930.6,12305,68867.7,7009.5,6613,69465.4,17510.3,-0.82,1.41037
15968,15605,67060.5,11085,10801,67259.2,4713.75,-15.58,1.41251
20726.4,17149,79207.3,17062.5,14886,75118.1,8902.5,-9.02,1.41251
23599.4,17188,89981.8,25390.5,20316,81905.5,23529.8,49.2,1.41465
38567,28309,89283.6,33896.3,25541,86974.9,10123.5,94.3,1.42213
16014.1,14996,69985.3,11130,10212,71427.3,33803.3,41,1.42319
15923.8,14620,71380.6,10125,9112,72821.8,27951.8,10.66,1.4264
6051.84,5837,67948.1,2428.5,2349,67754,7014.75,-1.64,1.43067
7053.44,6749,68492.3,2016,2013,65633.7,4625.25,-1.64,1.43602
36664.3,28706,83704.9,31737.8,26086,79734.9,4860.75,61.5,1.43922
29759.4,17291,112793,30374.3,19375,102741,54376.5,54.94,1.44243
21405.4,18561,75579.3,12869.3,11465,73562.9,28463.3,5.74,1.44991
14841.6,12545,77533.6,10616.3,9505,73198,30066,15.58,1.45311
11178.9,10655,68758.2,5995.5,5724,68644.5,20973.8,-8.2,1.45845
13955.8,13290,68819.4,6702,6330,69387.4,8208.75,-3.28,1.45952
