"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10183,9009,74076.6,11545.5,10413,72663.6,40983.8,7061.84,0.720926
53530.2,25069,139940,34867.5,15017,152166,13122,1943.4,0.727097
6915.2,7045,64328.5,3686.25,3713,65063.9,8647.5,760.14,0.729154
17190.4,16801,67054.9,10345.5,9693,69947.7,26423.3,8667.4,0.729154
14993.9,13284,73971.8,13250.3,12484,69558.5,15391.5,1915.52,0.730182
10371.8,9869,68875.1,6438.75,6045,69804.8,23483.3,3349.7,0.731211
12144.6,11280,70559.5,5933.25,5508,70595.8,14300.3,4682.2,0.732239
11818.2,10853,71364.6,11118,10225,71259.6,28148.3,5051.2,0.73841
17136,13865,80997.1,15424.5,12969,77944.3,21389.3,3674.42,0.740467
19943.7,18032,72483.9,15952.5,13840,75539.2,14972.3,2130.36,0.74458
12906.9,12580,67238.9,6329.25,6048,68583.6,6665.25,1178.34,0.74458
20061.4,18771,70041.4,9734.25,9155,69682.6,14270.3,2563.32,0.747665
10466.6,10464,65552,5843.25,5792,66115.9,18315.8,4463.26,0.749722
25134.1,20123,81855.9,17673,14827,78115.5,28836.8,4242.68,0.754865
14645.8,13869,69206.5,8170.5,7664,69867.2,9920.25,1999.16,0.755893
13212.8,11834,73171.7,9333,8142,75122.5,26179.5,5458.74,0.75795
12537,12353,66512,4774.5,4629,67595.9,36759,5590.76,0.758978
6492.8,6544,65023.3,3906,3792,67506.2,17944.5,2605.14,0.760007
12849.3,12581,66933.5,5115.75,4897,68463.5,6669.75,1571.94,0.760007
6081.92,5103,78107.9,9762,8283,77238,6711.75,551.86,0.762063
7748.48,7776,65304.1,2954.25,2972,65144.6,5895.75,1428.44,0.763092
11473.9,11478,65512.7,4038,4054,65277.4,4620.75,721.6,0.765149
47915.5,33892,92652.9,65071.5,49880,85495.7,8542.5,129.56,0.766177
10049.3,9677,68057.2,4305,4112,68612,5586,1234.92,0.768234
14114.6,13706,67489.5,5654.25,5518,67154.2,7495.5,1691.66,0.769262
14507.5,13823,68781.4,6578.25,6331,68095.4,8553,1814.66,0.770291
9282.56,9028,67383.9,4491.75,4368,67392.7,15717.8,2594.48,0.771319
14643.8,13336,71963,8238.75,7681,70294.9,12078,3070.9,0.774405
17219.2,16161,69827.2,8776.5,8041,71530.5,24529.5,4149.2,0.77749
7744,7556,67166.6,3021,2968,66706.3,4929,869.2,0.778518
25623.7,20885,80405.7,15864.8,13437,77376.8,47589,9320.94,0.780575
7454.08,7568,64549.5,3455.25,3412,66366.7,10704,2095.92,0.787774
12523.5,11589,70820.7,11069.3,10529,68898.7,19572.8,3245.56,0.790859
6449.92,6676,63316.7,2402.25,2452,64206.3,9174.75,1907.32,0.793945
14761,13907,69560.2,5717.25,5143,72853.5,7438.5,1501.42,0.798058
14867.8,14569,66880.3,6234.75,6132,66634.1,9690.75,1733.48,0.799087
8156.16,7982,66965.9,3765.75,3550,69518.9,18034.5,4462.44,0.802172
28853.8,22937,82441.5,18058.5,14029,84359.7,50358,8364.82,0.802172
12524.8,12388,66259.7,6245.25,6164,66399.9,5157.75,1085.68,0.8032
18661.1,14637,83553.7,11820.8,9881,78401.4,38010,6505.88,0.8032
15353,14961,67253,6540,6381,67169,12060,1018.44,0.8032
25392,19049,87358.4,17469,14121,81074.2,30903,5703.1,0.804229
17257.6,16721,67639.1,5817.75,5509,69208.9,14365.5,2756.02,0.804229
19813.8,18448,70387.8,8121,7076,75214.5,32921.3,3159.46,0.804229
6344.96,6441,64558.8,3348,3325,65989.3,11607,2155.78,0.806286
10618.9,10518,66164.6,5691.75,5602,66586,21215.3,3297.22,0.810399
5925.12,5824,66673.9,3234,3092,68545.7,7033.5,1702.32,0.812456
7592.32,7853,63360.5,2448.75,2473,64893.4,9555.75,1848.28,0.813485
12370.6,12185,66534,5664.75,5545,66951.3,28844.3,5418.56,0.81657
42846.7,33581,83618.8,27065.3,19504,90942.8,71995.5,12071.2,0.818627
8056.32,8226,64184.2,3840,3814,65982.8,12156,2501,0.820684
31600.6,22624,91539.1,44813.3,35024,83853.4,20180.3,4177.08,0.822741
7809.92,7837,65309.5,4134,3993,67850.2,21429.8,2645.32,0.824797
49212.2,34151,94438.5,46035.8,33795,89273.5,74196,16601.7,0.827883
11728.6,11465,67043,4604.25,4436,68021.7,12877.5,1521.92,0.837139
29582.1,22740,85254.7,17428.5,14240,80210.3,15919.5,3683.44,0.837139
63748.5,41488,100699,61929,41704,97318.7,123395,18556.6,0.840224
6556.8,6869,62557.4,3081.75,3137,64381.8,8340,1381.7,0.841252
19587.2,19273,66604.4,12531,12217,67220.4,8182.5,1676.08,0.842281
10140.8,9956,66752.5,4645.5,4452,68384.4,19683,2191.86,0.843309
7799.68,7544,67757.1,4141.5,3957,68591.7,6178.5,1332.5,0.845366
10890.2,10269,69500.7,7589.25,7328,67872.4,8885.25,1305.44,0.847423
13808,12134,74577.3,7902,7298,70959.9,10592.3,1420.24,0.847423
8000,8056,65080.4,3304.5,3308,65466.7,18166.5,2824.9,0.848451
20849.9,19488,70116,7919.25,7460,69570.5,13628.3,2333.72,0.84948
10498.6,9100,75608.1,6334.5,5512,75315.3,5823.75,1222.62,0.853593
6642.56,6701,64964.5,3181.5,3101,67237.3,21344.3,3467.78,0.854622
56792.3,32103,115938,49816.5,28759,113522,97387.5,12693.6,0.85565
10985.6,9400,76590.7,8276.25,7484,72473.6,21780,3044.66,0.864906
55327.4,41217,87971.8,52074.8,37685,90560.5,142977,22015.4,0.865934
6126.72,6152,65266.7,3014.25,2968,66557.3,10260,2382.92,0.865934
8445.44,8135,68036.9,4843.5,4579,69321.6,15690,3466.96,0.865934
13505.9,11547,76654,7923.75,7003,74152.6,18852.8,3963.88,0.866963
12387.8,12121,66978.8,5188.5,4989,68156.7,10060.5,2456.72,0.870048
12193.9,12169,65670.2,4824,4788,66028.8,11301.8,1953.24,0.873133
11158.4,10219,71560.5,6315.75,5787,71523.9,32822.3,6179.52,0.874162
20396.2,16620,80426.2,16625.3,14104,77251.3,34198.5,4910.16,0.87519
10154.9,9016,73814.4,8744.25,7656,74851.5,9888,2342.74,0.87519
7719.04,7842,64508.4,1683.75,1714,64379.4,17152.5,1914.7,0.877247
7276.16,7100,67162,3118.5,3004,68034,23349.8,2384.56,0.878276
10202.2,9996,66888.2,5976,5832,67154.2,33678,5372.64,0.878276
8005.12,7916,66273.8,3127.5,3057,67047.4,17644.5,4693.68,0.880332
13611.5,12512,71295.1,9149.25,8196,73158.3,17739.8,4109.84,0.881361
16117.8,15512,68095.3,4387.5,4149,69303.3,31775.3,6076.2,0.881361
14005.1,13436,68312,6913.5,6545,69225.9,7151.25,624.02,0.885475
25620.5,22998,73009.1,12045.8,10198,77410.3,12847.5,2422.28,0.886503
22315.5,17093,85559.6,17238,14277,79127.9,42077.3,3884.34,0.886503
15797.8,15877,65208.9,7814.25,7701,66499.8,30016.5,3608.82,0.887531
10057,9912,66494.4,4413.75,4120,70208.6,17615.3,3597.34,0.88856
5058.56,5272,62882.7,2451,2444,65723.7,6715.5,1387.44,0.891645
14238.7,11329,82368.1,15009.8,12863,76473.5,17513.3,5763.78,0.893702
18771.8,16710,73622.5,14463.8,12898,73491.7,22605,7087.26,0.893702
11948.8,12040,65039.6,5791.5,5772,65757.4,10031.3,894.62,0.89473
12055.7,11905,66365.5,7048.5,6701,68934.6,7719,402.62,0.89473
19380.5,19116,66442.7,8776.5,8284,69432.3,30400.5,120619,0.898844
16107.5,15589,67715.8,8860.5,8433,68858.3,8841.75,1855.66,0.902958
31050.2,25844,78738.1,14077.5,11644,79232.5,48447,7908.9,0.903986
14250.2,12481,74826,8687.25,7889,72167.3,15032.3,2587.1,0.905015
10901.1,10753,66438.7,6650.25,6505,66999.4,20638.5,2453.44,0.905015
9854.72,9245,69858.2,5441.25,5085,70127.4,12729,3143.88,0.9081
11999.4,11857,66322.9,7455.75,7277,67145.8,8395.5,1949.14,0.9081
18920.3,15364,80705.7,14962.5,11944,82098.3,23352,5863,0.9081
8776.32,8304,69263.6,4239.75,3876,71686.3,13941,1618.68,0.911185
23852.8,16813,92976.7,22261.5,16969,85976.2,45377.3,10544.4,0.91427
9910.4,9624,67486.3,4103.25,3932,68390.3,6855.75,1953.24,0.919413
15025.9,14340,68670.8,9135.75,7964,75178.4,16661.3,2060.66,0.920441
22167,20792,69870.1,12390,11736,69188.1,16794.8,1391.54,0.920441
10233.6,9453,70947.8,5451.75,5065,70540.2,20666.3,3375.12,0.921469
42325.1,32136,86315,22022.3,16821,85800.5,61331.3,8849.44,0.921469
13152.6,12701,67866.4,4968.75,4781,68109.6,10621.5,2479.68,0.922498
82188.8,49035,109847,55640.3,33951,107403,36779.3,1592.44,0.924555
7111.04,7097,65665.6,3369,3316,66583.5,9687,1816.3,0.925583
16560.6,14656,74052.8,12006,10708,73480.1,33633.8,7691.6,0.925583
18613.1,17703,68905.2,8775.75,8547,67290,17035.5,2625.64,0.925583
16910.7,16129,68712.3,7948.5,7717,67502,8757,891.34,0.926612
13115.5,12012,71556.7,6111.75,5500,72825.4,39130.5,7272.58,0.930725
16040.3,15992,65734,3339.75,3272,66893,6184.5,845.42,0.930725
24535,21277,75571.2,19496.3,17808,71749,14877.8,3576.02,0.931754
12330.2,12294,65729.2,4542.75,4374,68064.4,17880.8,2920.84,0.932782
6275.2,6072,67729.2,3018,2952,67001.2,9421.5,1462.88,0.936896
13155.8,11992,71896.4,8598,8076,69772,27040.5,6808.46,0.937924
14521.6,12040,79043.8,11117.3,10021,72705.3,15533.3,4241.04,0.937924
10068.5,10008,65932,5119.5,5112,65632.1,25895.3,4402.58,0.939981
13893.8,13047,69789.3,5375.25,5095,69140.8,11745.8,3842.52,0.94101
38572.8,27246,92780.9,30900,20314,99688,58332,13755.5,0.942038
11198.1,10876,67476.8,7282.5,6993,68249.1,7284,1865.5,0.944095
11973.8,11629,67478.9,5418,5165,68746.2,14077.5,4157.4,0.945123
7363.2,7207,66956.4,4092.75,4099,65436.1,7252.5,903.64,0.94718
7837.44,7792,65918.2,3783,3796,65311.6,12264,3357.08,0.948208
8036.48,7976,66032.9,2929.5,2965,64751.3,22248.8,4499.34,0.950265
64185,43563,96559.6,59259,35211,110295,70832.3,13020.8,0.954379
11121.3,10925,66713.4,5242.5,5248,65467.3,8479.5,1024.18,0.957464
20807.7,19469,70042.2,8505,8137,68499.9,8457,876.58,0.958493
56710.4,36885,100761,53199.8,34665,100577,162512,26301.5,0.958493
17498.2,14958,76665.6,7635.75,6714,74533.3,7711.5,2028.68,0.958493
20188.2,17276,76583.2,11745,10556,72917.8,24035.3,5387.4,0.959521
34151,28993,77195.3,31248,26561,77100.6,6466.5,107.42,0.96055
17271.7,16376,69120.5,7927.5,7553,68785.5,16785.8,2185.3,0.963635
16467.2,15605,69157,7563,7121,69603.8,13872.8,2914.28,0.968777
7552.64,7454,66403.3,4762.5,4666,66891.4,5687.25,875.76,0.969805
10633,10505,66334.3,5689.5,5492,67892.8,41646.8,5548.94,0.969805
11025.3,10845,66625.4,5002.5,4848,67624.6,15381,4412.42,0.969805
14270.1,13332,70147.3,6422.25,5664,74309.4,17683.5,1724.46,0.978033
8864.64,8101,71713.7,6942,6453,70502.2,24218.3,4235.3,0.978033
11589.8,11823,64243.1,5514.75,5451,66302.4,11763,3235.72,0.979061
10127.4,10027,66191.9,8775.75,8479,67829.6,25513.5,2900.34,0.98009
12360.3,12133,66763.9,6461.25,6189,68418.9,13973.3,1803.18,0.98009
22325.1,19621,74568,13773.8,11921,75721.5,34329.8,5422.66,0.98009
14815.4,14367,67581.2,7761,7467,68116.4,28692.8,4154.94,0.981118
11307.5,11457,64680.9,5979,5925,66133.3,18277.5,3068.44,0.983175
6035.2,6172,64083.4,2853.75,2856,65484.4,18145.5,2792.92,0.983175
29381.1,22579,85279.3,20238.8,16615,79829.5,37166.3,5717.86,0.984203
41577.6,29348,92845.5,38505,27044,93309.6,63492.8,12920.7,0.984203
24234.2,19826,80107.7,14480.3,12550,75615.7,23443.5,4245.14,0.985232
13283.2,13015,66886.5,6492.75,6375,66746.5,12056.3,2524.78,0.98626
12751.4,12440,67176.3,6957.75,6892,66161.2,14229,2664.18,0.988317
16369.9,15474,69330.4,8376.75,7734,70982.5,23121.8,4156.58,0.993459
12847.4,12704,66275.5,6587.25,6476,66661.8,11634.8,1391.54,0.994488
6695.68,6860,63966.2,2831.25,2808,66078.6,10584.8,2361.6,0.996545
15004.2,13120,74947.6,9383.25,8224,74773.9,4677,701.92,0.996545
17353.6,14436,78781.2,10854,8972,79283.1,6369,1487.48,0.99963
15313.9,14413,69632.5,11910,10777,72425.9,19450.5,6042.58,1.00066
19530.9,16784,76261.7,13911,11620,78457.1,43491.8,4780.6,1.00169
31408.6,25040,82204.3,15746.3,12408,83167.8,16197,3228.34,1.00477
15187.8,14920,66712.5,7817.25,7596,67444.9,15512.3,3077.46,1.00786
11925.8,11984,65217.5,5143.5,5104,66043.2,6501,1418.6,1.00786
11627.5,11544,66010.1,6219,6056,67299.9,9204.75,1662.14,1.00991
13548.8,12541,70802.5,7512.75,6701,73474.9,4850.25,170.56,1.01094
10530.6,10408,66307.7,4632.75,4460,68074.4,6366.75,1338.24,1.01197
15173.1,14349,69300,9423,8701,70974.1,16857,3640.8,1.01506
45654.4,31289,95624.9,61288.5,45325,88617.8,99205.5,19072.4,1.01506
12531.8,12229,67158.9,6225,6033,67621.7,7845.75,1679.36,1.01506
9639.04,9159,68970.9,6234,5827,70113.5,6525,1103.72,1.01608
11342.1,10759,69087.7,8262.75,7459,72597.9,8506.5,1838.44,1.01711
52049.3,40020,85234.9,49928.3,36532,89568,63156.8,8388.6,1.01711
46956.8,28592,107630,45461.3,32224,92457.4,51384,6473.9,1.02123
14160,13465,68918.7,6923.25,6333,71644.1,5001.75,683.88,1.02226
50246.4,39540,83281.4,30440.3,22648,88084.3,42340.5,8977.36,1.02328
5834.24,5781,66139.5,2319,2213,68675.1,15312,4064.74,1.02534
12242.6,11962,67073.1,4964.25,4798,67806.8,8182.5,2693.7,1.03151
9637.12,9337,67642.5,5255.25,5049,68213.1,27546.8,4719.92,1.03357
15031,12946,76091,10765.5,9425,74857.1,25335,5398.06,1.03665
18397.4,16523,72970.7,10668,9519,73446.6,9132,2659.26,1.03665
6522.88,6569,65075.9,2279.25,2297,65029.6,5880,1580.96,1.03768
18320.6,15124,79387.8,12356.3,10484,77239.5,6310.5,499.38,1.03871
54210.6,43584,81514.8,26388,20880,82823.9,47658,9509.54,1.05002
10155.5,9829,67713.1,6123.75,5729,70051.7,28149,4633,1.05208
31993.6,22512,93138.4,27100.5,19968,88945.2,41196.8,7389.84,1.05311
12269.4,12056,66696.3,4700.25,4577,67300.8,9963.75,1573.58,1.05311
12559.4,11887,69242.9,8293.5,7599,71525.6,15168.8,2422.28,1.05516
16741.1,15271,71845.1,11358.8,10231,72760,9166.5,2133.64,1.05825
10019.2,9546,68784.7,7133.25,6414,72885,5472,1412.86,1.06339
13808.6,13140,68870.9,7673.25,6968,72169.1,21203.3,5034.8,1.06956
5132.8,5229,64330.3,2763.75,2633,68790.4,6579.75,1766.28,1.07059
10682.2,9709,72105.4,5467.5,4889,73290.7,12396,3307.88,1.07265
17961.6,17356,67822.7,5494.5,4876,73849,14173.5,3108.62,1.0747
12197.8,11704,68300.8,6693.75,6152,71307.1,15606.8,2929.04,1.08088
11418.2,10064,74354.7,8916.75,8212,71160.3,15379.5,4248.42,1.08499
11122.6,9626,75724.9,8503.5,7274,76613.3,22611,2369.8,1.08602
8348.16,8308,65852.8,4185,4112,66699.5,7330.5,1170.14,1.08602
13868.2,13357,68044,6170.25,5913,68387.2,14157.8,1557.18,1.08705
13273,12856,67661.5,6222,5980,68188.1,9173.25,1214.42,1.08807
12832,11108,75707.4,10548,9044,76434.5,27195,5491.54,1.09219
21617.9,20225,70049.5,11249.3,10265,71819.9,31421.3,4566.58,1.09527
7224.32,7236,65430.2,3055.5,3044,65783.6,21643.5,3195.54,1.0963
14098.6,13912,66414.8,5042.25,4997,66129.5,11316,2182.02,1.09733
12733.4,11852,70409.9,7304.25,6904,69335.4,7612.5,618.28,1.09733
33019.5,22448,96399.1,29437.5,21380,90234.6,84427.5,18068.7,1.09836
16183.7,13877,76429.6,15687.8,13749,74777.2,20126.3,5015.94,1.09939
15375.4,13865,72675.1,11756.3,10884,70788.1,14364,3236.54,1.10042
11052.2,10524,68825,6766.5,6364,69680.9,14385,2421.46,1.10144
10441,10322,66291.3,3142.5,3126,65881.9,12187.5,2771.6,1.10247
24155.5,19661,80517.6,19688.3,17213,74960.2,12270.8,1950.78,1.10453
15919.4,15147,68877.7,8889.75,8539,68228,4672.5,593.68,1.10659
25508.5,20918,79917.9,13874.3,11986,75860.4,58116,9565.3,1.10659
6653.44,6333,68852,3327,3184,68479.4,12594,3439.08,1.10761
10803.8,10228,69225.7,6984.75,6732,67996.5,24372.8,6378.78,1.10864
12179.8,11232,71066.4,8279.25,7556,71809,5025.75,398.52,1.11687
25324.8,20989,79074.1,13637.3,10861,82288.1,37016.3,6193.46,1.1179
11082.9,10487,69259.8,7056.75,6787,68140.7,25118.3,4915.9,1.1179
28453.8,21470,86853.5,25687.5,19626,85776.8,18020.3,4395.2,1.12098
15603.2,15626,65440.4,3381,3354,66063.6,17478,3897.46,1.12304
8592,8652,65081.5,3095.25,3004,67526.7,9896.25,2256.64,1.1251
59310.7,39926,97354.8,55743.8,36514,100050,108821,16834.6,1.12613
31308.2,24407,84066.5,22636.5,17551,84525.4,28937.3,6231.18,1.12818
14543.4,13578,70195.4,10251.8,9278,72414.2,36369.8,9324.22,1.13024
13831.7,12195,74331.5,7811.25,6807,75204.7,14003.3,2549.38,1.13127
5650.56,6061,61098,3109.5,3097,65800.5,5359.5,734.72,1.13333
8527.36,8825,63325.7,3059.25,2973,67437.3,7251,1320.2,1.13641
23561.6,22108,69845,17461.5,16264,70361.3,29976,5471.04,1.13744
13511,13571,65246.4,6381.75,6291,66481.4,20947.5,4015.54,1.14258
18030.7,13329,88653.4,19343.3,15705,80718.2,6458.25,841.32,1.14875
12240,12018,66746.6,7563,7105,69760.6,29100,4824.88,1.14978
51232.6,36609,91714.7,42219.8,29365,94224.9,98822.3,14254.9,1.15081
30659.8,24876,80773.6,20889,17384,78749.5,30231,7334.9,1.15184
10493.4,10556,65147.6,3755.25,3756,65522.9,5631.75,2005.72,1.15389
13825.3,13303,68109,6190.5,6039,67180.1,8415,1233.28,1.15492
33445.1,26649,82249.2,28252.5,22445,82493,46450.5,9557.1,1.15492
17209.6,15593,72330.4,9296.25,8429,72278.9,12322.5,2422.28,1.15595
13505.3,13427,65918.1,5532.75,5507,65842.4,7420.5,1348.08,1.15801
20598.4,16117,83758.6,17919.8,14885,78897.5,70875,22989.5,1.15904
8714.88,8358,68334.3,5631,5314,69445.5,25447.5,4898.68,1.15904
14754.6,14220,67999.6,5665.5,5473,67841.1,20815.5,2227.94,1.16315
12400.6,12276,66201.4,6022.5,5968,66134.5,14289.8,3517.8,1.16315
9121.92,9135,65442.2,3454.5,3419,66216.5,8410.5,1387.44,1.16418
12447.4,11933,68360.9,5268,5033,68596,5101.5,1026.64,1.16623
9282.56,8787,69232,7746,6963,72905.6,9534.75,1845,1.16829
11264.6,10622,69501,8700.75,8270,68949.5,41829,6322.2,1.16829
13047.7,12585,67945.4,7490.25,7172,68444.1,5951.25,1722.82,1.16932
13904.6,13763,66210.5,6694.5,6675,65727.5,13604.3,1176.7,1.17035
8678.4,8516,66785.8,3438.75,3356,67151.9,6777.75,873.3,1.17343
14337.9,14249,65945,6835.5,6841,65483.3,7966.5,1327.58,1.17549
9320.96,9409,64922.8,4015.5,4053,64929.6,13036.5,3162.74,1.17549
10512,10253,67191.5,3967.5,3840,67712,13845,1795.8,1.17549
14884.5,14812,65856.7,5337.75,5349,65398.2,15291,1795.8,1.17755
6671.36,6780,64485.9,2765.25,2837,63878.5,4616.25,758.5,1.1796
7927.68,8040,64620.5,2907.75,2904,65620.6,5891.25,1210.32,1.18166
10030.7,9657,68072.2,6847.5,6484,69210,12894,3296.4,1.18269
14128.6,13680,67685.3,7791.75,7588,67295.8,11454.8,2437.86,1.18372
17998.7,17481,67476.9,7131,7012,66648.2,6798,1872.88,1.18372
18220.8,15090,79133.1,10166.3,9026,73815.1,27590.3,6587.06,1.18783
12032.6,11769,67004.1,5244,5220,65837.3,15637.5,3218.5,1.18886
20643.8,16201,83508.1,17065.5,13917,80362.5,20861.3,1410.4,1.18989
13196.2,12845,67327.6,6384,6320,66199.7,12284.3,2100.84,1.19297
64093.4,43344,96909.1,39033,25364,100854,16145.3,3170.94,1.194
15920,15188,68694.6,11598,11356,66932.6,29635.5,2586.28,1.194
9338.24,9092,67310.9,4396.5,4276,67382.8,18270,2307.48,1.19606
10859.5,10483,67889.9,4864.5,4675,68192.5,5820.75,1195.56,1.19606
16695,15761,69419.8,9810,9057,70984.7,25968,3343.14,1.19812
18538.9,15925,76292.9,13159.5,11633,74135.7,73115.3,6610.02,1.20017
14873.6,12790,76212.4,9054,7954,74599.3,40187.3,6436.18,1.20326
10690.6,10396,67392.9,2341.5,2289,67039.1,6733.5,605.98,1.20326
66997.1,46485,94454.6,45954,30657,98236.7,76121.3,10227.9,1.20531
32780.8,24465,87812.1,25962,19141,88890.1,28438.5,3338.22,1.20634
18128.6,15161,78364.1,9822,8180,78691.3,17126.3,3747.4,1.2084
9703.04,9367,67887.1,4050,3907,67934.7,7676.25,1152.92,1.21046
14359,13368,70394.5,10334.3,9884,68521.4,19827,4081.14,1.21354
