"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22381.4,19644,74668.6,14453.3,13281,71320.5,54185.3,58.22,0.645845
13094.4,13256,64737.1,4472.25,4568,64162.3,5432.25,31.16,0.645845
16806.4,15916,69202.3,7763.25,7160,71057.6,39948.8,36.9,0.646893
26217.6,13021,131956,10146,5401,123112,17878.5,70.52,0.646893
5960.32,5997,65135.2,2934,2909,66099.2,6551.25,11.48,0.647942
10384,10338,65827.6,5649.75,5441,68050.4,7827.75,-13.94,0.650039
83984,57040,96493.3,65940,43552,99224.9,40365,142.68,0.650039
17235.8,15697,71960.8,8234.25,7685,70219.9,13656,11.48,0.651087
6522.88,6739,63434.3,2356.5,2439,63319.2,6132,9.84,0.651087
7151.36,7288,64307.3,3189,3189,65536,16629,-3.28,0.653184
7724.8,7960,63599.6,3966,4108,63270.6,4834.5,-5.74,0.656329
26967,21732,81323,23115.8,20116,75308.9,19638,29.52,0.657378
5783.04,5801,65333.1,3696.75,3721,65108.9,13212,-10.66,0.659475
13690.9,12232,73352.3,10356.8,9548,71087.1,20089.5,25.42,0.660523
21626.2,18733,75657.8,12051.8,10432,75711.6,28196.3,36.9,0.660523
13991.7,13768,66600.7,8945.25,8753,66975.4,28194,13.12,0.660523
10353.9,10265,66103.7,4605.75,4653,64870.5,6646.5,23.78,0.661572
12906.2,11405,74162.5,11603.3,10749,70744.3,22836.8,17.22,0.66262
12473.6,12490,65449.9,4891.5,5034,63680.8,9252.75,4.1,0.664717
10995.8,10721,67216.1,6945.75,6837,66578.4,6720.75,7.38,0.664717
19108.5,16857,74289.2,9238.5,8356,72457.4,52760.3,14.76,0.664717
8652.16,8484,66835,4136.25,4144,65413.4,13665.8,16.4,0.664717
13877.1,13075,69556.5,6288.75,6039,68246.3,10416,-2.46,0.664717
7850.88,7829,65719.2,3710.25,3729,65206.5,5236.5,-28.7,0.664717
11589.8,10465,72579.7,5784,5401,70183.3,43454.3,2.46,0.665765
5982.72,5849,67034.3,2379,2388,65289,5271,28.7,0.666814
27373.4,20356,88128.6,18843,14888,82945.6,30869.3,44.28,0.666814
7157.76,7149,65616.3,2880.75,2921,64632.9,8639.25,11.48,0.667862
10581.8,10496,66071.5,4113.75,4052,66534.7,9817.5,-24.6,0.671008
14732.2,13727,70334.9,7339.5,6827,70455.8,36238.5,-4.92,0.671008
33047,28074,77145.1,19668.8,16074,80192.3,63864,31.16,0.672056
11819.5,11321,68421.9,7485.75,7220,67948.2,11315.3,19.68,0.673105
11061.8,10644,68108.2,4854.75,4480,71018.1,13891.5,9.84,0.675201
18430.1,15237,79269.8,13928.3,11841,77088.2,14298.8,6.56,0.675201
39358.1,30301,85125,28993.5,20272,93731.2,85310.3,36.08,0.677298
10442.2,10024,68270.4,8961,8485,69212.5,13380.8,7.38,0.678347
11390.7,10973,68030.8,6318,5709,72527,14223,27.06,0.681492
11464.3,11631,64596.8,6177,6043,66989.2,21003.8,-0.82,0.681492
9284.48,9426,64552.1,6430.5,6322,66660.8,21794.3,23.78,0.683589
11515.5,11437,65985.9,5821.5,5577,68409.1,12066.8,0,0.684637
9361.92,9453,64904.6,4401,4192,68803.4,9995.25,20.5,0.685686
11289,11694,63266.1,5713.5,5822,64314.7,6834,-18.04,0.686734
18179.8,17192,69301.6,13238.3,12204,71090,22657.5,50.02,0.686734
18241.3,17980,66488.4,10772.3,10600,66601,7349.25,24.6,0.686734
9898.88,9528,68087,6227.25,5916,68984,15984,9.02,0.687783
5199.36,5377,63370.9,2958,2905,66731.7,10885.5,18.04,0.688831
9294.08,8376,72719.3,7396.5,6913,70119.6,10821.8,-7.38,0.690928
9030.4,9226,64146.6,5907,5822,66492.8,6260.25,-9.84,0.691977
17273,14653,77253.9,8721.75,6813,83896.8,31305.8,15.58,0.695122
13070.1,12316,69548.6,10183.5,9852,67741.2,5943.75,18.86,0.69617
6026.88,6417,61551.8,2448,2469,64978.6,9678.75,10.66,0.698267
7059.84,7360,62863.3,4646.25,4688,64952.4,6900,-0.82,0.699316
10769.9,10608,66536.3,6327,6092,68064.1,7119.75,26.24,0.701413
14812.8,14100,68849.1,10586.3,9748,71171.6,36249,40.18,0.702461
15903.4,15477,67341.4,8265,7953,68107,10505.3,-9.02,0.704558
6496.64,6680,63737.1,3272.25,3205,66911.1,8934,-13.94,0.705607
12993.9,13405,63526.3,5925.75,6041,64285.7,11863.5,37.72,0.705607
6055.68,6334,62656.3,3681.75,3706,65107.2,9066,34.44,0.705607
5486.72,5716,62907.2,2991,2992,65514.1,8973.75,45.92,0.706655
12922.2,12640,66999.4,5454.75,5280,67705,8090.25,4.92,0.707703
11716.5,11389,67420.4,6024,5817,67868.1,7432.5,-22.96,0.708752
6360.96,6544,63702.9,3966,3952,65768.2,13853.3,13.94,0.712946
31463,24829,83046.5,33819,28013,79119.1,18647.3,44.28,0.713994
9397.76,9422,65367.4,5679,5690,65409.3,6535.5,18.86,0.715042
10117.1,9439,70244.3,6396,5931,70674.1,6306.75,9.84,0.716091
25269.8,18337,90313.5,21901.5,16209,88551.8,15867,15.58,0.717139
8042.88,7851,67137.7,5925,5739,67660,19167,-2.46,0.717139
6664.96,6917,63148,3318,3421,63562.8,8682,-4.92,0.717139
15490.6,15012,67625.2,8778.75,8344,68950.6,35590.5,37.72,0.719236
6499.2,6801,62627.8,2742.75,2833,63448.2,5961,7.38,0.721333
8608,8413,67055,5394,5209,67863.5,8163,0,0.721333
9441.92,9663,64036.6,5295.75,5435,63856.9,32661.8,52.48,0.72343
15498.9,15350,66171.6,3843.75,3814,66047.2,8673.75,16.4,0.724479
7667.84,7754,64807.8,4545.75,4522,65880.2,36972,15.58,0.727624
8507.52,8136,68528.6,5232,4920,69691.9,14496,11.48,0.727624
32953.6,26996,79998.8,35900.3,29088,80884.2,34716,55.76,0.728672
5339.52,5461,64078.2,2375.25,2357,66043.4,10158,0.82,0.728672
23748.5,20166,77178.4,11937,10210,76621.3,67545.8,-6.56,0.729721
7022.72,7250,63481.5,3189,3205,65208.8,20868,14.76,0.731818
44218.2,34213,84701.3,39108,28885,88730.5,116454,54.94,0.734963
6483.84,6548,64893.8,3471.75,3468,65606.9,20448,12.3,0.73706
11593,11676,65069.9,5940.75,5724,68017.6,15279,-0.82,0.73706
48183.7,26797,117840,42843,27161,103375,123029,89.38,0.738108
5482.88,5736,62644,2765.25,2728,66430.9,15641.3,13.94,0.739157
11812.5,11692,66211.3,7003.5,6920,66326.8,6152.25,13.12,0.740205
23610.2,16617,93116.7,17406,13124,86918.6,25033.5,45.92,0.740205
12417.9,12445,65393.4,5499,5520,65286.7,27666,2.46,0.741254
13449,12868,68494.8,9559.5,9028,69394.3,20656.5,33.62,0.743351
11189.8,10961,66903.8,6009.75,5781,68129.2,14523,24.6,0.743351
9744,9730,65630.3,3979.5,3878,67251.3,22423.5,13.12,0.744399
11058.6,10720,67605.8,7296.75,6960,68706.9,6612.75,23.78,0.744399
6999.04,7173,63946.6,3018,3025,65384.3,10686.8,6.56,0.744399
6981.76,7275,62894.4,3135,3247,63275.4,8947.5,-15.58,0.745448
13596.2,12420,71742.2,6661.5,6196,70459.7,6382.5,13.12,0.745448
11175,10148,72168.6,9716.25,8868,71804.7,56211.8,-3.28,0.746496
9672.96,9419,67303,6990.75,6751,67863.4,10837.5,11.48,0.747544
9427.2,9736,63457.4,3876.75,3948,64353.3,4695,19.68,0.748593
7948.16,8153,63889.4,3170.25,3188,65171.1,10697.3,-1.64,0.748593
18318.1,17757,67606.8,11882.3,11549,67427.1,13927.5,24.6,0.748593
14109.4,13173,70194.8,7727.25,7237,69975.5,11961,29.52,0.748593
9419.52,9195,67136.2,5358,5115,68649.4,15696,26.24,0.749641
14399.4,14284,66065.3,4812.75,4520,69780.6,17945.3,1.64,0.749641
11642.2,11732,65034.6,5432.25,5456,65250.7,12054.8,-21.32,0.75069
10219.5,10316,64923.1,4569,4552,65780.8,12510.8,7.38,0.754884
22677.8,22176,67018.8,8863.5,8780,66159.3,9924,-7.38,0.755932
9278.72,8960,67867.2,8445,8152,67891.5,35612.3,4.1,0.75698
20681,17272,78470.8,12228.8,10904,73498.1,41272.5,13.12,0.75698
9487.36,9376,66314.4,7574.25,7104,69874.2,6141.75,36.9,0.758029
47219.8,38221,80965.9,22393.5,17737,82741.2,68602.5,23.78,0.759077
21767,16303,87500.7,22620,17771,83418.2,21357,18.86,0.759077
11999.4,11923,65955.7,7486.5,7143,68687.6,9666,4.1,0.759077
13559.7,13113,67768.4,7806,7309,69992.3,20541.8,27.88,0.760126
17366.4,15072,75512.5,17057.3,14496,77115.3,32188.5,32.8,0.760126
10801.9,10169,69615,4960.5,4617,70411.8,17169,-6.56,0.761174
26935,21397,82498.2,25365.8,21957,75710.2,72693.8,41,0.761174
10924.8,11120,64385.6,3810.75,3892,64167.9,5476.5,2.46,0.763271
8986.88,9128,64522.8,4645.5,4748,64121.2,18009.8,21.32,0.768513
13909.1,13681,66628.8,5626.5,5537,66595.3,30957.8,30.34,0.77061
12299.5,12304,65512.1,4624.5,4740,63939.1,4759.5,2.46,0.771659
15930.2,13447,77638.4,10985.3,9827,73260.3,4821,-2.46,0.772707
10674.6,10324,67761.3,5844.75,5748,66639.1,12321,-5.74,0.772707
12616.3,12109,68281.7,8217.75,8265,65161.3,24314.3,0,0.773756
28073.6,20466,89897,34745.3,25782,88319.9,25738.5,93.48,0.774804
7672.32,7620,65986,4287.75,4356,64509.2,22041.8,-9.02,0.775853
7593.6,6923,71884.2,5744.25,5419,69469.5,30011.3,-18.86,0.775853
9066.88,8857,67089,4386,4372,65745.9,19385.3,26.24,0.776901
22294.4,16928,86311.8,19932.8,16824,77645.8,16823.3,27.88,0.777949
10861.4,10645,66868.5,4762.5,4781,65282.4,5088.75,0.82,0.777949
14192,13537,68707,7387.5,7109,68103.4,9489.75,-4.1,0.780046
16928,14629,75835.2,15488.3,13793,73590.8,8306.25,2.46,0.781095
12717.4,12025,69309.8,6738.75,6484,68110.9,8239.5,19.68,0.782143
16436.5,16108,66872.4,10401,10220,66696.7,7512.75,-2.46,0.782143
7569.92,7477,66350.4,3703.5,3657,66369.3,19089,21.32,0.783192
41679.4,27064,100927,31821,20908,99742.7,52574.3,22.96,0.783192
14656.6,13928,68964.5,8040.75,7585,69473.8,23010.8,-9.84,0.785289
9482.88,9577,64891.9,4803,4964,63410.4,12511.5,-9.02,0.786337
12810.9,11481,73127.2,10648.5,9881,70626.5,15502.5,-27.88,0.787386
5014.4,5086,64613.4,2223.75,2218,65705.9,17018.3,-31.98,0.788434
9910.4,9824,66112.4,3999.75,3912,67006,4671,3.28,0.789482
61084.8,44636,89686.6,54515.3,38389,93066,52842,70.52,0.790531
22698.9,19863,74892.7,10272,8807,76437.6,46326,29.52,0.790531
14462.7,14136,67050.7,6319.5,5884,70386.6,15126,7.38,0.791579
13163.5,12760,67608.5,8096.25,7464,71087.3,26678.3,1.64,0.793676
17568.6,14861,77476.5,15944.3,13408,77932.8,21677.3,21.32,0.793676
11018.9,11301,63899.9,5527.5,5497,65899.6,9576,-22.96,0.794725
19056.6,16261,76803.1,15954,14213,73563.7,16650.8,45.92,0.794725
11120.6,9389,77623,6601.5,5952,72687.5,27825.8,29.52,0.795773
16536.3,16517,65612.7,9839.25,9637,66911.4,6411.75,0,0.795773
7425.92,7464,65201.6,3904.5,3788,67551.6,13635.8,0.82,0.79787
13788.2,13517,66850.7,6299.25,5904,69923.4,4935.75,27.88,0.798918
10479.4,10232,67120.3,5354.25,4908,71494.7,29718.8,27.88,0.799967
16215,15845,67066.5,9226.5,8849,68331.8,8754,13.12,0.799967
11817.6,11912,65016.6,7189.5,6952,67774.9,5363.25,7.38,0.799967
10826.2,11072,64081.3,4630.5,4704,64512,13029,5.74,0.799967
25399,17951,92727.5,21807.8,16172,88374.5,6336.75,31.98,0.802064
25214.1,19608,84273.3,17407.5,14469,78845.7,8859.75,37.72,0.802064
11825.9,11889,65188.3,7545.75,7397,66853.9,6546,18.04,0.802064
18891.5,15792,78398.9,10490.3,9252,74307.1,17040,2.46,0.803112
8785.92,8700,66183.2,7379.25,6988,69205.3,5994.75,-34.44,0.804161
12650.9,12848,64530.5,4851.75,4940,64365.2,10586.3,-14.76,0.805209
8428.16,8277,66732.9,6959.25,6705,68021.1,18206.3,0.82,0.806258
12850.6,12989,64837.5,4302.75,4361,64660.6,5635.5,8.2,0.808354
11354.9,11169,66626.7,4809,4661,67617,7544.25,18.86,0.810451
15622.4,13444,76155.1,12981,11572,73515.6,13134,22.96,0.810451
19616.6,14732,87265.5,15309,12828,78211,39436.5,25.42,0.8115
13713.3,13368,67228.7,9165.75,9057,66322.9,9803.25,-10.66,0.812548
8781.44,8456,68058.2,6790.5,6341,70181.7,20120.3,0.82,0.812548
14231.7,13477,69205.9,9019.5,8661,68248.7,34919.3,4.1,0.814645
11475.8,11549,65120.8,5098.5,5088,65671.3,26424.8,22.14,0.816742
6953.6,6864,66391.5,2896.5,2848,66652,30366.8,4.92,0.818839
12863.4,12970,64997.2,5121.75,5226,64228.7,26939.3,9.84,0.818839
11633.3,11678,65285,4813.5,4830,65312.1,27743.3,40.18,0.819887
7848.96,7789,66040.5,3990.75,3881,67389.3,13526.3,-4.1,0.819887
10238.7,9793,68518.8,6465,6041,70135.8,14619,21.32,0.820936
7052.16,7108,65021.2,3917.25,3816,67274.9,25633.5,18.04,0.820936
13843.2,12593,72042.2,9262.5,8449,71846,21887.3,47.56,0.821984
7560.32,7733,64072.6,1948.5,1953,65385,16600.5,-4.1,0.821984
8131.84,8242,64660.1,4717.5,4786,64598,14601.8,-27.88,0.826178
10074.9,9956,66318.5,2606.25,2496,68430.8,8814.75,9.84,0.826178
12146.6,11814,67380.8,7654.5,7158,70081.8,8127,17.22,0.826178
5348.48,5292,66235.4,2604,2508,68044.6,19026,5.74,0.826178
26954.2,20753,85118.9,20495.3,16329,82257.1,8196.75,45.92,0.827227
23040,19436,77688.3,17742,15644,74325,31622.3,22.14,0.827227
5857.28,6025,63711.7,3404.25,3501,63724.9,10386.8,3.28,0.828275
18433.3,16280,74204.1,12103.5,11041,71842.7,11667,44.28,0.828275
11237.8,10848,67890.7,5967.75,5804,67385,17407.5,29.52,0.828275
14511.4,12380,76818.8,12587.3,11109,74256.7,41170.5,54.94,0.830372
12483.8,12307,66477.7,5129.25,5043,66656.9,4772.25,-22.96,0.83142
5413.12,5430,65332.3,2534.25,2482,66915.6,7504.5,-4.92,0.832469
6933.12,7112,63887.6,3378,3500,63251.6,19962.8,-23.78,0.835614
11574.4,10701,70884.9,7158,6937,67623.9,15068.3,5.74,0.83876
13075.8,12788,67011.1,5274,5086,67958.5,7082.25,-29.52,0.839808
41989.1,22031,124906,31790.3,19135,108879,27108.8,62.32,0.840856
11148.2,11540,63310.7,4111.5,4300,62663.1,12278.3,-10.66,0.844002
8033.28,7977,65998.4,5543.25,5501,66039.3,5028.75,15.58,0.844002
13128.3,12605,68256.8,7827.75,7488,68509.5,16405.5,13.12,0.84505
10593.9,10805,64255.7,4996.5,5045,64906,11764.5,6.56,0.846099
9021.44,8986,65794.5,4561.5,4442,67299.1,16242,-7.38,0.846099
11064.3,10800,67139.9,5704.5,5528,67628.5,6852.75,-22.14,0.848196
31345.9,24898,82508.1,21735,15442,92243.6,75030,50.84,0.848196
17423.4,15907,71783.3,8582.25,7719,72865.2,24903.8,12.3,0.849244
14245.1,13933,67004.1,7019.25,6745,68200.7,6300.75,36.9,0.851341
15454.1,14786,68497.1,6494.25,6034,70534.8,15025.5,22.14,0.851341
6862.08,7041,63870.7,3161.25,3089,67068.9,9806.25,35.26,0.851341
12460.8,12010,67995.9,7257,6810,69837.7,25383,26.24,0.852389
13971.8,12844,71290.8,9785.25,9052,70844.7,30072,47.56,0.854486
18772.5,14511,84782.1,16529.3,14283,75842.7,18340.5,4.1,0.856583
9755.52,9549,66953.4,6373.5,6077,68733.5,9382.5,-0.82,0.856583
7696,7892,63908.4,2803.5,2820,65152.5,7558.5,-16.4,0.85868
7278.08,7476,63801,4943.25,5044,64227,13092.8,-14.76,0.859729
10912.6,10069,71027,10555.5,10177,67973.4,15663,18.86,0.861825
15082.9,15030,65766.6,6684.75,6658,65799.3,13652.3,-0.82,0.861825
11182.1,10739,68240,7961.25,7655,68157.9,33708,32.8,0.863922
14310.4,14052,66741.1,8736.75,8692,65873.4,12804.8,-0.82,0.864971
7525.76,7496,65796.2,3993,3893,67219.4,11265.8,22.14,0.866019
11852.8,11324,68596.4,10051.5,10028,65689.6,9300,13.94,0.870213
13281.3,12891,67520.1,5637,5503,67131.8,8795.25,10.66,0.870213
10589.4,10245,67739.3,6836.25,6653,67341.1,18114,9.84,0.870213
15724.2,15604,66040.7,6743.25,6720,65762.8,7324.5,-1.64,0.870213
6218.24,6218,65538.5,2972.25,2942,66209.9,12176.3,10.66,0.871261
30334.7,23156,85853.2,24559.5,19840,81125.6,20759.3,66.42,0.87231
15678.1,15591,65902,4743.75,4563,68132,7247.25,4.92,0.873358
14261.1,14417,64827.4,5093.25,5129,65079.2,22398.8,9.84,0.873358
12633,11500,71992.5,6802.5,6316,70584,12313.5,8.2,0.874407
13391.4,13445,65274.5,5007,5025,65301.2,8542.5,-40.18,0.877552
57246.7,31742,118194,57249,37294,100603,94554,51.66,0.878601
14775,14229,68051,11100.8,10399,69958.5,11794.5,34.44,0.881746
11377.9,10780,69171,7077.75,6748,68738.5,8258.25,-26.24,0.882794
10512.6,9697,71048.4,6270.75,5869,70022.1,5782.5,-4.1,0.88594
17891.2,17933,65383.2,3922.5,3917,65628,24288,-9.02,0.888037
6532.48,6768,63255.4,2987.25,3056,64061.7,21390.8,29.52,0.888037
15648.6,14468,70884,11014.5,10504,68721.1,11937.8,17.22,0.888037
12570.2,12116,67993,8034,7668,68664.1,33183.8,16.4,0.89223
10462.7,9124,75151.8,7053.75,6408,72140.2,15566.3,-18.04,0.893279
9690.24,9301,68278.6,5235.75,4945,69389.3,29282.3,22.96,0.893279
8318.72,8361,65204.6,5433.75,5305,67126.5,19006.5,11.48,0.894327
12044.8,12240,64490.9,5038.5,5008,65935.1,10911,3.28,0.894327
17546.9,17208,66826.6,5417.25,5345,66421.9,6565.5,9.84,0.895376
18573.4,17122,71091.5,13124.3,11970,71855.5,5973.75,50.84,0.895376
15145.6,14822,66966.8,8859,8614,67400,28182,12.3,0.896424
14427.5,13861,68214.6,12497.3,11797,69426.1,24724.5,23.78,0.898521
14899.8,11440,85356.3,10868.3,8672,82133.5,16496.3,41.82,0.898521
27792.6,23693,76875.8,19895.3,16896,77169.5,60498.8,54.12,0.898521
11138.6,11221,65054.5,3834.75,3885,64688.3,7174.5,6.56,0.898521
9720.32,8812,72291.3,8664.75,8088,70209.3,14861.3,16.4,0.89957
10662.4,10764,64917.4,4782.75,4821,65016,16790.3,-10.66,0.900618
6807.68,6104,73091.1,6246.75,5644,72534.9,35641.5,-1.64,0.900618
13870.1,12960,70138.1,10378.5,9732,69889.6,20416.5,17.22,0.902715
7027.84,7251,63519,3309,3411,63576.3,38935.5,27.06,0.904812
36540.2,24333,98413.5,29550.8,18768,103188,59369.3,68.88,0.90586
9105.28,8573,69605,6516.75,6217,68695.8,8954.25,31.16,0.90586
10311,8793,76850.3,8838,7913,73196.9,13387.5,22.14,0.90586
8940.8,9067,64623.8,5442,5471,65188.6,8351.25,13.12,0.906909
6974.08,6977,65508.6,3571.5,3249,72041.2,24662.3,-0.82,0.909006
16998.4,15801,70502.3,11151,10249,71303.7,15788.3,64.78,0.909006
15319,15173,66166.8,6051.75,5873,67530.6,4703.25,13.94,0.910054
7634.56,7872,63559.3,3491.25,3536,64706.6,6852,10.66,0.910054
71904,46472,101401,70654.5,50120,92386.5,85608,118.9,0.911103
12039,12145,64964.2,4245.75,4293,64814.7,8340.75,-25.42,0.912151
8736,8789,65140.8,3624,3605,65881.4,15670.5,-13.12,0.912151
25130.9,18964,86847.6,20252.3,15568,85255.1,59404.5,31.98,0.912151
7840,7788,65973.6,4943.25,4728,68519.6,27991.5,21.32,0.913199
15379.2,14489,69562.5,10647,9597,72706.2,26445.8,9.84,0.915296
16824.3,15827,69665.7,9103.5,8263,72202.2,18870.8,24.6,0.915296
