"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12889,12792,66032.8,6883.5,6760,66733.3,6081,5899.9,0.642281
16807,15844,69519.5,11578.5,10752,70573.7,13239,8981.46,0.650888
18214.4,17613,67773.7,10765.5,10000,70552.8,9693.75,5638.32,0.653039
22685.4,16785,88573.9,12452.3,9737,83811.3,8385,8025.34,0.662722
9039.36,9380,63156,2538.75,2548,65298.1,5979.75,5299.66,0.664874
13771.5,13369,67509.2,7816.5,7609,67323.2,8056.5,6560.82,0.668101
21595.5,19445,72784,22161,20149,72080.2,23760,19791.5,0.672405
26898.6,23644,74556.9,18543,16465,73807.1,24940.5,23939.9,0.67348
29270.4,21542,89047.7,29563.5,23506,82424.6,12136.5,10094.2,0.674556
8811.52,8844,65295.3,3298.5,3228,66967.3,5332.5,4730.58,0.674556
6947.2,7028,64782.5,3029.25,2932,67709.7,25496.3,9717.82,0.675632
15536,15369,66248.1,5970.75,5668,69036.5,14205,9624.34,0.676708
12689.9,12748,65237.4,4358.25,4332,65933.1,7537.5,7038.88,0.67886
42532.5,31152,89477.7,24819,19140,84981.1,63720.8,39325.6,0.682087
24734.7,19113,84812.1,24120,18628,84857.7,38005.5,25806.2,0.683163
6986.24,6927,66096.5,4170.75,4047,67540,7727.25,7118.42,0.684239
24110.7,20820,75894.3,11936.3,10620,73658.6,21420,17580,0.686391
15299.2,15164,66120.3,7903.5,7656,67654.6,6246,5755.58,0.69177
10980.5,9372,76783.7,8136,7196,74096.8,16818,13612.8,0.694997
16369.3,14817,72401.8,12472.5,11433,71494.6,21897,14459.9,0.697149
17004.8,15888,70142.7,9466.5,8876,69896,26674.5,15448,0.706832
12630.4,12234,67659.5,4891.5,4538,70641.1,7083.75,7589.92,0.707908
12628.5,12201,67832.1,8072.25,7613,69489.4,15638.3,12864.2,0.710059
9458.56,9549,64915.3,3738,3712,65995,6922.5,6613.3,0.711135
25480.3,22942,72787,16732.5,14541,75413,24197.3,17931.8,0.713287
6908.8,6939,65250.8,2873.25,2808,67058.9,8640.75,6838.8,0.718666
11459.8,11196,67080.4,6112.5,5973,67066.6,12867.8,7720.3,0.719742
6468.48,6406,66175.2,3696.75,3618,66962.5,9825.75,8171.3,0.720818
16742.4,14916,73560.6,12534.8,11296,72722.9,14883.8,11320.1,0.724045
12562.6,11946,68918.5,8065.5,7646,69131.6,16949.3,10700.2,0.725121
17141.8,14447,77760.3,9504.75,8203,75936,17328.8,12610.8,0.725121
14473,13292,71358.7,8377.5,7317,75034.6,23681.3,12379.5,0.726197
36656,25212,95283.5,30361.5,20364,97710.2,36671.3,38818,0.728349
11212.8,11008,66755.3,3964.5,3892,66756.8,9360,6682.18,0.729424
20028.2,13890,94497.2,20641.5,15938,84876.5,24627,24964.1,0.732652
15466.9,14277,70997.9,9720.75,9141,69692.5,6185.25,6323.84,0.732652
19769,16800,77117.8,14328.8,12572,74693.7,50513.3,25355.2,0.739107
8141.44,7920,67368.4,3990,3808,68668.2,5364,4447.68,0.742335
9230.08,8985,67323.6,3966,3901,66628,21659.3,10255.7,0.74341
7091.84,7189,64650.3,3396.75,3377,65919.3,6515.25,3690.82,0.750941
11686.4,11578,66149.6,4192.5,4202,65387.8,8057.25,6658.4,0.753093
19704.3,16839,76687.6,16522.5,14035,77151.3,45501,28946,0.755245
12524.8,12156,67524.3,6082.5,5848,68163.9,7059.75,4419.8,0.757396
9820.8,9724,66188.4,3567,3500,66790.5,4920.75,5552.22,0.7617
12865.3,12461,67662.2,6311.25,6073,68107,35724.8,18419.7,0.762776
14039.7,12025,76516,9735,8868,71943.3,11364,8194.26,0.763852
25558.4,21381,78340.4,22284.8,17641,82787.4,35173.5,32389.2,0.764927
5502.08,5467,65956.5,2792.25,2779,65848.5,6732,6021.26,0.766003
9672.96,9369,67662.2,5772,5549,68169.7,4803,5355.42,0.767079
17663.4,16625,69629.2,9573.75,9113,68849.5,20819.3,11705.5,0.768155
10059.5,9778,67422.9,5157,4982,67838.1,4935,5386.58,0.768155
7476.48,7449,65777.8,3312.75,3229,67235.8,22331.3,9234.02,0.772458
18144.6,14720,80783.1,15693.8,12524,82122.8,29894.3,23872.7,0.773534
8529.28,8744,63926.7,3714.75,3756,64816.3,18320.3,11430,0.773534
12325.1,11697,69055.2,6978,6609,69195.1,8855.25,6600.18,0.776762
29627.5,26528,73193.2,12285.8,10120,79561.2,28076.3,24433.5,0.785369
14835.8,14964,64974.7,7074,7148,64857.5,15420,9399.66,0.78752
12049.9,11117,71035.7,7569,7117,69698.2,14652,10651.8,0.790748
19555.8,18617,68840.9,8263.5,8020,67525.8,8829,6075.38,0.790748
6728.96,7001,62989.4,3159.75,3181,65098.2,8315.25,7615.34,0.791824
9520.64,9485,65782.3,4644.75,4557,66798,17097,9395.56,0.791824
12078.7,11640,68006.1,6869.25,6481,69462,10569.8,7992.54,0.793975
10423,9829,69496.8,7599,7149,69661.2,11671.5,8096.68,0.796127
10625.9,10793,64521.5,4101,4201,63976,11426.3,8580.48,0.798279
9239.04,8305,72906.7,7524.75,7129,69174.1,19892.3,16564.8,0.801506
22393,20092,73041.3,10626.8,9368,74341.9,24690.8,17681.7,0.806885
15927,15504,67324.2,7122.75,6772,68930.4,11337.8,8104.88,0.810113
18388.5,15369,78411.6,18402.8,16420,73449.6,27033,16483.6,0.81334
13837.4,13434,67504.1,7816.5,7630,67137.9,23805.8,13685,0.81334
8123.52,7695,69185.6,5196,4955,68723.5,12261,8145.88,0.814416
14956.8,14325,68426.4,7357.5,7053,68365.4,15495,8846.98,0.81872
10476.8,10393,66064.4,4336.5,4317,65832,4721.25,5088.92,0.820871
16359.7,14657,73149.2,6554.25,6141,69946.1,4957.5,6588.7,0.820871
17454.7,16468,69462.7,9737.25,8960,71221,18672.8,12341.8,0.820871
15908.5,15328,68017.9,8334.75,8176,66808.5,15521.3,8046.66,0.824099
13987.8,13597,67419.8,7885.5,7369,70129.5,16013.3,10843.7,0.827327
16234.2,15400,69086.2,6529.5,6225,68741.7,4776,5631.76,0.830554
19872,19280,67548.3,6080.25,5976,66679.3,13886.3,11083.9,0.832706
9872,9637,67134.1,5229.75,5109,67084.9,14486.3,10263.9,0.833782
27756.8,24045,75652.7,15393,12480,80833,17292,10461.6,0.835933
9666.56,9180,69009.6,6150,5605,71908.4,14344.5,12341.8,0.839161
10199,9852,67844.5,6821.25,6312,70823.4,8392.5,7517.76,0.839161
10152.3,10212,65153,4332.75,4368,65007.1,11802.8,6414.04,0.840237
5774.72,5809,65149.3,2415.75,2353,67283.7,5045.25,4921.64,0.840237
13212.2,13544,63930.3,2987.25,3052,64145.6,10320,6386.16,0.840237
6195.2,6373,63707.6,2730,2693,66436.4,17353.5,8595.24,0.841313
8238.72,8138,66347.1,3674.25,3518,68446.8,10113.8,6973.28,0.841313
9847.04,9511,67851.5,7132.5,6679,69985.9,15717,9832.62,0.841313
34908.8,26750,85524.6,29439,23002,83875.9,50709.8,41897.1,0.843464
10142.7,10125,65650.7,4000.5,4045,64815,10370.3,7497.26,0.843464
7667.2,7673,65486.5,2755.5,2669,67660,7727.25,6670.7,0.845616
8641.28,8400,67418.4,5617.5,5348,68838.5,8851.5,6828.96,0.846692
19632.6,18775,68529.7,8747.25,8599,66665.9,11958,9644.84,0.850995
9067.52,8902,66754.5,4425,4342,66788.8,9084.75,7224.2,0.854223
44110.7,35668,81048.6,37391.3,32100,76338.7,56970,40128.3,0.854223
6708.48,6695,65668,2866.5,2823,66545.9,4760.25,3716.24,0.855299
11114.2,10602,68702.4,5236.5,4750,72248.3,21765,14962.5,0.856374
17825.9,16569,70507.5,17450.3,16365,69882,36741.8,19059.3,0.858526
13817,13056,69355.7,10002.8,9028,72611.9,6069,6136.06,0.863905
16661.1,16180,67484.7,9694.5,9152,69420.8,11910.8,10318.1,0.867133
22782.7,21469,69546.2,10959,10704,67097.3,6490.5,6160.66,0.868209
16486.4,15964,67680.6,7686.75,7457,67555.2,6038.25,5017.58,0.871436
13487.4,13119,67376.1,9350.25,9147,66992.2,20877,16848.5,0.87574
13194.9,12393,69776.5,8302.5,7380,73728,42343.5,19818.6,0.878967
13535.4,13632,65071.4,6118.5,6064,66125,12780,7284.06,0.881119
8101.12,8234,64478.4,3744.75,3742,65584.2,8338.5,6377.96,0.886498
19649.3,18660,69010.5,9984,9712,67371.4,11822.3,5769.52,0.886498
8912.64,9064,64441.6,3252,3240,65778.7,16156.5,8281.18,0.887574
7565.44,7737,64082.8,2615.25,2685,63833.5,5139.75,5139.76,0.88865
8625.92,7921,71368.3,8760.75,8117,70733.6,10957.5,9047.88,0.889726
12170.9,12115,65838.3,6542.25,6311,67937.4,16937.3,8865.02,0.889726
8732.8,9033,63358,3889.5,3965,64288.1,13477.5,9255.34,0.889726
11946.9,10948,71515.4,9499.5,8776,70938.8,11180.3,11780.9,0.894029
12899.8,11505,73481.4,12777.8,11397,73475.7,21198,16737,0.897257
11494.4,10341,72845.7,8580.75,7845,71682.4,6391.5,6965.08,0.900484
5308.16,5632,61767.7,2059.5,2068,65266.6,12166.5,7904.8,0.900484
15466.2,15493,65422.8,4773,4693,66653.2,24485.3,12817.4,0.902636
13069.4,11601,73831.5,12939,11941,71013.3,5476.5,7842.48,0.905863
11823.4,11367,68167.1,9038.25,8359,70861.4,13215.8,12017.9,0.909091
9091.84,9457,63005.5,4305,4249,66399.7,19201.5,11059.3,0.910167
24677.1,24213,66792.2,9333,8573,71345.8,27299.3,19298.7,0.911243
24019.8,18949,83073.7,22057.5,18037,80144.2,31110.8,26536,0.912319
12558.1,12648,65070.1,4439.25,4360,66727.2,22170.8,8893.72,0.913394
11252.5,11187,65919.6,7403.25,7283,66618.1,8277.75,7925.3,0.913394
15018.2,14023,70187.2,7520.25,6567,75049.1,8811,9745.7,0.91447
12890.9,12810,65949.8,7031.25,6442,71530.6,11169.8,9002.78,0.916622
28341.8,26568,69911.4,16146.8,14092,75091.8,72871.5,262143,0.917698
13932.8,12848,71069.4,7272.75,6708,71053.5,28824.8,21291.3,0.918774
12266.2,12373,64970.5,6826.5,6545,68354.7,8127.75,6906.86,0.919849
27745.3,24625,73840.2,16051.5,13857,75914.8,36264,22732,0.920925
11880.3,11937,65224.8,6137.25,5969,67383.3,20547.8,12289.3,0.920925
7806.72,7217,70891.1,7585.5,7057,70444,12981.8,11837.5,0.924153
16763.5,12909,85104.5,15307.5,12381,81026.8,40792.5,22941.1,0.924153
15313.9,14152,70916.7,12395.3,11009,73788.3,21679.5,12013,0.92738
8771.84,8757,65647.1,5241.75,5077,67662.7,8405.25,6826.5,0.929532
13255,12157,71455.3,9171.75,8256,72805.2,44264.3,19005.1,0.933835
14496.6,13488,70436.8,10789.5,10320,68517.5,15522,12842,0.935987
14149.8,13124,70658.2,9939,8912,73088.2,16326,11886.7,0.938139
16271.4,15940,66898.4,7456.5,7248,67421.3,22510.5,12419.7,0.940291
14729,13561,71180.4,8106,7341,72365.5,25222.5,15165.9,0.941366
36917.1,26936,89820.3,29664.8,22209,87537,21460.5,13146.2,0.941366
12252.2,11573,69382,7672.5,6997,71862.9,12539.3,11671.1,0.94567
11889.9,11996,64956.5,4207.5,4193,65762.6,9771,8346.78,0.949973
13557.1,12920,68767.8,7113,6673,69857.3,24418.5,14530.4,0.949973
11781.1,11262,68556.9,8068.5,7754,68194.1,5572.5,6733.02,0.953201
10470.4,10605,64704.2,4871.25,4864,65633.7,6496.5,5185.68,0.953201
36290.6,31420,75695,18727.5,15880,77287.5,7956.75,11216,0.955352
10513.9,10513,65541.7,4043.25,3989,66427.3,12661.5,7430.02,0.956428
16931.8,15567,71281.9,14753.3,13899,69563.9,29079,17840.7,0.957504
23916.8,20369,76950.8,15249.8,13341,74912.5,34757.3,26123.6,0.957504
10631,9277,75101.4,8240.25,7565,71385.7,14096.3,10122.9,0.966111
9550.72,9409,66523.1,4905,4817,66733.3,8145.75,7102.84,0.966111
5605.76,5611,65474.8,2173.5,2139,66593,4722.75,3348.06,0.967187
12003.8,10148,77521,10245,9060,74107.8,22582.5,17932.6,0.969338
15247.4,14922,66965,7855.5,7770,66257.1,12024,9312.74,0.97149
19550.7,16045,79855.1,15528,12944,78618.9,23367.8,20144.9,0.97149
12593.3,12006,68741.7,5658.75,5413,68511.3,9845.25,7385.74,0.979021
9679.36,9328,68004.5,7089,6928,67059,8181.75,8655.1,0.980097
14582.4,12657,75505.4,11070.8,10161,71403.7,33759,19447.1,0.981173
19033.6,17272,72220.1,12621,11180,73983,28967.3,16254,0.982249
39406.1,28925,89283.2,29903.3,22704,86316.9,20812.5,19930.9,0.983324
28430.1,22697,82089.9,16919.3,14041,78970.2,10950,10049.1,0.991931
22314.2,18380,79564,21217.5,16869,82429.9,27560.3,17737.4,0.993007
9576.96,9245,67889.2,6444,6281,67236.7,14603.3,10678.9,0.996235
13733.8,12448,72305.3,7917,6948,74676,11697,9264.36,0.99731
8288.64,8105,67020.9,3431.25,3273,68704.7,24294.8,11434.1,0.99731
11615.4,10714,71049.5,7990.5,7386,70899.7,23675.3,12083.5,0.999462
10560.6,9853,70242.8,5837.25,5366,71291.5,16564.5,12384.5,1.00161
19452.8,17496,72865.7,12158.3,11041,72167.7,32484,19188,1.01022
8963.2,8639,67995.4,4206.75,4079,67588.5,20522.3,8913.4,1.01237
7459.84,7248,67451.5,2464.5,2400,67297.3,15840.8,9762.1,1.01452
14073.6,12908,71453.9,6433.5,5740,73454,21016.5,17251.2,1.01883
12205.4,11829,67621.6,6076.5,5949,66940.6,28227.8,14051.5,1.02743
21436.2,20303,69193.7,10557.8,9979,69336.9,9081,10044.2,1.02959
14584.3,14200,67309.7,6317.25,6264,66093.1,7596,7933.5,1.03066
7136,7181,65125.3,4069.5,4045,65932.9,10465.5,7713.74,1.03174
11463.7,11477,65459.9,4851.75,4857,65465.2,7888.5,6752.7,1.03281
12524.8,12093,67876.1,9107.25,8541,69880.9,5138.25,6770.74,1.04357
12758.4,12933,64651.2,5625.75,5653,65220.1,10815,9101.18,1.04357
17970.6,16588,70998.2,11927.3,10629,73540.7,21056.3,15400.4,1.04465
9576.96,9425,66592.6,6087,5581,71477.8,21750,13549.7,1.04788
8350.72,8344,65588.8,5255.25,4913,70101.4,6015,6109.82,1.04895
12649,12128,68351.1,8844.75,8144,71175,8591.25,8098.32,1.05218
17298.6,14884,76167.6,11595.8,10132,75003.9,27051,15931.8,1.05648
14494.1,14242,66696,6790.5,6722,66203.8,35551.5,13762.9,1.06294
6129.28,6040,66504.7,3305.25,3196,67776.2,19845.8,10888,1.06509
10170.2,10245,65057.8,4136.25,4081,66423.3,11045.3,7308.66,1.06939
8219.52,8289,64986.7,3153,3037,68039.2,5151.75,3261.96,1.07154
6783.36,6844,64955.3,3165.75,3052,67978.6,5514,3697.38,1.07477
20481.3,18225,73649.4,11289.8,10285,71938.3,25530,18409,1.078
23173.8,15743,96469.3,26772,19260,91097.1,13410,16163,1.08123
6430.08,6490,64930.9,2819.25,2654,69616.6,5057.25,4371.42,1.08338
18323.8,17794,67487.4,5741.25,5250,71668.3,29215.5,17243.8,1.08338
7220.48,6848,69100.7,5485.5,5244,68554.1,14478.8,11335.7,1.08553
10926.1,10721,66789.6,5476.5,5281,67962.1,5840.25,6314,1.08768
20804.5,18940,71987.5,10295.3,9384,71900,18237,15225.8,1.08768
6839.68,6897,64991.3,2989.5,2913,67257.1,5545.5,5266.86,1.09091
44216.3,33952,85348.8,34164.8,27432,81620.8,30831,21130.6,1.09414
24301.4,18160,87699.3,25543.5,18862,88750.9,20615.3,18757.5,1.09629
13630.7,13488,66229.5,5598,5508,66606.9,21289.5,10437,1.09736
11477.1,11184,67253.6,6150.75,6000,67182.6,16485,9687.48,1.09736
12394.2,12059,67357.9,5358,5163,68011.2,6584.25,5425.12,1.10059
9272.96,9145,66453,3656.25,3540,67688.1,12342,10399.2,1.10382
6501.12,6648,64088.1,2875.5,2904,64892.8,9781.5,5042.18,1.11027
22873.6,17772,84348.6,21916.5,18245,78724,9666,8442.72,1.11027
10283.5,10017,67279.7,7330.5,7189,66825.9,12349.5,10711.7,1.11135
16121.6,13604,77664.3,11680.5,10048,76183.6,27942.8,16981.4,1.11135
17194.2,16776,67169.9,6351.75,6273,66358.7,12097.5,9723.56,1.11135
7774.08,7696,66200.9,3651,3540,67590.9,7058.25,5876.12,1.11565
11136,10682,68321.4,5131.5,4910,68492.5,10970.3,8151.62,1.11673
16455.7,14277,75536.8,10928.3,9685,73948.8,39064.5,23719.3,1.11781
17514.2,16800,68322.2,7561.5,7296,67920.8,7677,7335.72,1.12534
10353.9,9969,68066.5,6442.5,6157,68574.9,16283.3,13158.5,1.12749
10130.6,9833,67519.2,5171.25,5069,66858,13933.5,7443.14,1.12964
10888.3,10252,69603.7,7712.25,7153,70659.9,33362.3,19587.3,1.13287
11217.3,10265,71615.7,5541,5140,70648.8,12227.3,10200.8,1.13394
10828.2,9545,74346.2,7031.25,6525,70620.7,12024,11248.8,1.13502
13799.7,13085,69115.5,9803.25,9376,68522.4,5345.25,7524.32,1.13717
12299.5,11914,67656.6,5022.75,4846,67926.3,13194,8313.98,1.13825
11458.6,11365,66075.5,4776.75,4757,65808.1,13902.8,9771.94,1.13825
6745.6,6701,65972.2,3370.5,3337,66193.9,6639.75,6028.64,1.14578
15644.8,15308,66977.9,7185,6853,68711,17478,10774.8,1.14685
14057,13217,69700.9,10258.5,9861,68177.8,13317,12869.9,1.15008
31395.8,19711,104386,26123.3,18767,91224.7,15600,21365.1,1.15223
20605.4,16760,80572.7,14681.3,12117,79405,13278,13148.7,1.15331
12485.1,12335,66333.6,6630.75,6431,67571.6,26425.5,12159.8,1.15438
9560.96,9425,66481.4,5062.5,5013,66183.1,22438.5,11048.7,1.15654
21982.1,16759,85960.8,20502.8,16663,80637.8,19578.8,18405.7,1.15761
14122.2,13949,66349.9,5670,5341,69572.9,6216.75,7699.8,1.15869
12396.2,12307,66010.8,5527.5,5431,66700.5,8300.25,7673.56,1.16192
7481.6,7553,64916.5,3646.5,3697,64640.8,8509.5,8377.94,1.16514
6728.32,6716,65656.2,2447.25,2396,66937.8,9359.25,4197.58,1.16514
14105.6,13557,68188,5370.75,5061,69547,16647.8,11360.3,1.16729
12866.6,12750,66135.1,5040,4810,68669.7,9363,8581.3,1.16837
14856.3,14317,68004.7,7251,6857,69301.7,9322.5,10014.7,1.16945
19694.1,18719,68949.8,9312,8911,68485.2,9668.25,6871.6,1.17052
14612.5,14120,67821.8,8687.25,8456,67328.2,13222.5,9229.92,1.17375
13331.8,12610,69287.5,8372.25,7974,68809.1,31275,16686.2,1.17698
19459.2,16004,79685,18164.3,15912,74812.2,23486.3,13189.7,1.17913
12400,12330,65908.1,5139.75,5098,66072.7,4747.5,5147.14,1.18236
14846.7,13701,71016.3,8056.5,7297,72357.2,29087.3,19386.4,1.18236
18142.1,17913,66374.1,5892.75,5785,66756.7,12492.8,8727.26,1.18451
19089.3,15766,79350.2,13233.8,11874,73040.9,21945,14368,1.18451
17770.9,14283,81539.8,14448,12223,77465.8,14822.3,14121.2,1.18558
18713,17457,70251,11727.8,11093,69286,9861.75,8118,1.18666
12102.4,11564,68587.2,7316.25,6945,69039.3,4716.75,5192.24,1.18774
14377.6,13193,71420.5,5428.5,4964,71668.5,9446.25,10221.3,1.18989
11292.2,11472,64508.6,4449,4544,64165.9,5020.5,5547.3,1.19096
15025.3,13865,71020.3,8474.25,7513,73921,12683.3,12862.5,1.19419
9728,9771,65247.6,4869,4815,66271,15125.3,9589.08,1.19527
17386.2,16229,70209.2,10810.5,9761,72582.4,11367,7784.26,1.19527
20823.7,17225,79227.9,19548,16873,75925.9,11826.8,11587.4,1.19634
12912,12743,66405.1,4161.75,3895,70024.3,9257.25,8514.06,1.2114
9539.84,9741,64182.6,4120.5,4105,65783.5,20677.5,12535.3,1.21248
10720,10289,68281.3,5929.5,5509,70538.3,26546.3,14188.5,1.21248
21720.3,19029,74804.9,11937,10461,74782.8,7003.5,9439.84,1.21356
14382.7,14123,66741.2,6000,5599,70229.7,13236,13877.7,1.21678
43835.5,22834,125813,21903.8,10338,138855,92137.5,50721.1,1.21786
11891.2,10932,71286.3,5733,5168,72700.8,19782.8,15902.3,1.21786
12355.8,11152,72610.5,7790.25,7316,69784.3,10686.8,9431.64,1.22001
17578.9,14265,80760.6,13558.5,11700,75946.1,6312.75,6721.54,1.22216
8520.32,8721,64027.9,3114,3121,65389,7815,5097.94,1.22431
7123.2,7154,65253.9,3849,3830,65861.1,15961.5,7834.28,1.22539
6571.52,6600,65253.2,2717.25,2668,66745.8,7960.5,7231.58,1.22647
43776.6,29357,97726.1,36680.3,26688,90073.3,5574.75,237.8,1.22754
12560,11413,72122.3,10741.5,9669,72805.4,38387.3,18700.9,1.22969
29907.2,21103,92877.7,25053,18063,90897,53208,29632.3,1.23077
14181.8,13664,68019.3,5475.75,5268,68120.5,8940,6734.66,1.24153
17433,16824,67908.1,6198.75,5948,68298.8,8609.25,6085.22,1.24153
12039,11325,69668,8976.75,8557,68750.8,19131,14920.7,1.2426
16495.4,16359,66082.3,5968.5,6055,64599.8,7030.5,7298.82,1.24476
15131.5,14485,68461.1,6801,6521,68350,7981.5,7617.8,1.24476
26535.7,19739,88101.8,19314.8,15455,81903,34114.5,26688.5,1.24691
17232,15745,71725.4,8436.75,7749,71352.5,36195,20154,1.25121
12826.9,11029,76219.3,7727.25,6841,74026.2,24207,12984.7,1.25121
9187.2,9157,65752.1,4532.25,4601,64556.7,15989.3,9507.9,1.25336
16448,15172,71047.7,8901.75,8076,72236.9,7015.5,7451.34,1.25659
23281.9,19061,80048.5,19797,16617,78077.6,22143.8,16687,1.25767
12455,11914,68512.1,5675.25,5566,66822.4,6046.5,5963.04,1.25874
8929.92,8376,69870,7419,7036,69103.4,11490.8,10135.2,1.26197
20907.5,18365,74609,10923.8,9561,74877,8966.25,8079.46,1.26412
12097.3,11343,69894,5937,5327,73040.6,5238,6132.78,1.26627
7237.76,7452,63651.9,3959.25,3996,64933.3,18520.5,8522.26,1.27058
11858.6,11755,66113.4,4907.25,4715,68208.2,15245.3,8461.58,1.27165
12494.7,12149,67400.9,5274.75,4989,69289.6,5644.5,6062.26,1.27273
26793,19168,91606,25461.8,19476,85677.8,27688.5,25942.3,1.2738
11292.8,11284,65587.1,5574,5360,68152.5,23834.3,12702.6,1.27811
6005.76,6260,62874.4,3101.25,3124,65058.7,7365,6787.96,1.27918
25829.8,21765,77775.3,16329,13269,80649.4,26263.5,18625.5,1.28026
8557.44,8730,64240.6,2826,2782,66572.5,15245.3,7534.16,1.28133
52377.6,36240,94719.1,41703,27568,99138.4,29442.8,33848,1.28564
12154.2,12005,66350.7,7482,7041,69640.7,9650.25,8733,1.28564
13326.1,13289,65718.9,4654.5,4505,67710.8,11918.3,8377.12,1.28887
10835.8,10976,64699.1,4180.5,4052,67614.3,6198.75,5964.68,1.29102
13666.6,11056,81010.5,15225,12948,77061,20563.5,17924.4,1.29424
21511,17553,80313.8,13558.5,11605,76567.9,16950.8,13702.2,1.2964
9934.72,10130,64272.6,2586.75,2562,66169.1,14408.3,8411.56,1.2964
16091.5,15891,66363,9996.75,9827,66668.1,6889.5,6863.4,1.30178
16844.8,16704,66088.4,9291.75,9012,67570.4,5403,5357.06,1.30393
47788.2,24637,127120,46167.8,21536,140493,102513,65992.8,1.30823
7902.08,8023,64548.3,4208.25,4163,66248.4,9743.25,5774.44,1.30931
19061.1,16776,74462.9,13194.8,11288,76606.2,44276.3,23559.4,1.31146
15689.6,14901,69004.3,9400.5,8569,71895.3,30084.8,17435.7,1.31361
28229.1,23821,77663.6,16986.8,14240,78177.2,43886.3,24807.5,1.31469
14837.1,14562,66774.2,6968.25,6838,66784.3,23076,12320.5,1.31576
10330.2,9856,68689.4,7301.25,6740,70993.3,17381.3,13853.1,1.31791
22144,19160,75742.7,9608.25,8332,75574.4,44065.5,21788.2,1.31899
17262.7,16568,68284,9886.5,9132,70950.7,19427.3,10163.1,1.32006
33738.9,25701,86032.1,39775.5,28365,91899.4,54140.3,33997.2,1.32006
12014.7,11896,66190,4833.75,4732,66945.2,6346.5,6681.36,1.32222
17532.8,15592,73693.5,11055.8,10124,71567.5,7444.5,7767.04,1.32867
9074.56,8959,66381.3,2790.75,2703,67663.6,8985.75,5526.8,1.32867
7225.6,7217,65614.1,3165,3101,66888.6,10873.5,6692.02,1.33297
16848,16009,68970.6,7771.5,7252,70230.7,9440.25,8385.32,1.3362
6808.32,6804,65577.6,2922,2820,67906.5,9266.25,6692.84,1.3362
31910.4,26804,78021.2,13090.5,11172,76790.1,39739.5,26395,1.33728
7475.84,7165,68379.2,4189.5,3920,70041.6,7046.25,7112.68,1.33835
11817.6,11881,65186.3,4522.5,4493,65966.3,5379.75,5557.14,1.34051
11266.6,11256,65597.5,4538.25,4508,65975.8,9252,7130.72,1.34158
28563.2,22160,84472.8,26667.8,22036,79311,53750.3,29649.6,1.34266
5865.6,5933,64791.5,2898,2841,66850.9,7651.5,6940.48,1.34481
