"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9489.92,8980,69257.4,4775.25,4564,68569.4,5497.5,1297.24,0.610883
13418.9,12639,69579.9,6637.5,6235,69766.7,19553.3,5267.68,0.613963
14292.5,12201,76770.1,9531.75,8692,71867.5,19665,4670.72,0.619096
10597.8,9864,70411.1,5934,5617,69234.6,37089,4965.1,0.619096
15923.2,12872,81070.8,11157,9525,76764.8,11971.5,3685.08,0.619096
12529.3,10708,76682.8,9764.25,9296,68837.1,15519,3594.06,0.622177
11630.7,11065,68886.7,6226.5,6061,67325.5,34463.3,5503.84,0.623203
16045.4,15156,69382,8820.75,8452,68395.3,12891,2782.26,0.62423
15610.2,14773,69250.2,7736.25,7441,68136.4,20387.3,2305.84,0.62423
9413.12,9207,67003.2,4038,4023,65780.4,22444.5,5810.52,0.626283
20215.7,18284,72459.8,6424.5,5916,71169,52376.3,6465.7,0.62731
9742.08,9562,66770.2,5316.75,5310,65619.3,9969,2040.16,0.63039
26915.2,21396,82441.3,9881.25,8108,79869,18729.8,5906.46,0.63039
12695,11948,69633.6,7293,7032,67968.4,17459.3,4097.54,0.635524
17073.9,16373,68341.6,5643.75,5505,67187.8,16889.3,3379.22,0.635524
15257.6,14469,69107.9,6791.25,6529,68168.4,24843.8,3858.92,0.63655
13968.6,13565,67486.1,8928.75,8813,66396.8,12647.3,1499.78,0.643737
10538.9,10331,66854.7,6096,6031,66242.3,28649.3,2566.6,0.643737
21279.4,18812,74131.6,9945,8837,73753,60731.3,11940.8,0.644764
14178.6,14073,66027.6,6454.5,6436,65724.4,8943.75,1663.78,0.649897
14873.6,14317,68083.8,6667.5,6365,68650.6,7959,724.88,0.652977
13465.6,11932,73959.2,8837.25,8076,71713.5,40948.5,9314.38,0.654004
12309.8,11996,67250.1,6390.75,6024,69525.9,20614.5,3104.52,0.658111
20425.6,19399,69004.2,15312,14099,71174.4,29675.3,5587.48,0.660164
30749.4,24224,83190,16290.8,13404,79650.2,41250.8,10782.2,0.664271
15923.2,15564,67048.5,8206.5,7704,69810.6,22538.3,6065.54,0.664271
7104.64,7359,63270.8,4060.5,3995,66610.5,10776,3825.3,0.665298
20573.4,16617,81139.9,16409.3,14269,75365.9,20539.5,5522.7,0.669404
15015,12989,75758.4,8830.5,7885,73394.5,10455,3461.22,0.673511
11060.5,10649,68068.3,6280.5,5892,69857.2,14372.3,3282.46,0.676591
18047.4,17280,68446.3,10701.8,10420,67308.1,28611.8,4455.06,0.677618
26431.4,20952,82674.9,24763.5,21244,76393.4,64869,8470.6,0.680698
12378.9,12228,66344.6,5098.5,4952,67474.8,18027,4071.3,0.681725
8186.88,8356,64209.6,3927,3908,65854.6,9958.5,1658.86,0.683778
46284.8,35566,85287.1,29402.3,22686,84938.1,43311,9464.44,0.684805
11650.6,10292,74186.9,10365,9116,74515.2,19953.8,5657.18,0.685832
13947.5,13733,66559.7,6167.25,5745,70352.8,24747,5371,0.685832
13439.4,13144,67008.7,6636,6380,68165.7,30836.3,8444.36,0.685832
7176.96,7345,64036.7,3027.75,3001,66120.2,23676,4220.54,0.685832
13701.1,13563,66203.4,5741.25,5611,67057.3,16814.3,3357.08,0.685832
10357.1,10425,65109.3,4266.75,4260,65639.8,27300.8,6810.92,0.687885
6715.52,6856,64193.2,2906.25,2865,66479.6,4969.5,2012.28,0.689938
10796.8,10698,66141.2,3249,3198,66581.1,8683.5,2609.24,0.693018
6392.32,6424,65212.8,2543.25,2456,67864.2,19985.3,6502.6,0.694045
16776.3,15328,71728.4,9531,8508,73416,26436,7200.42,0.694045
12761.6,12437,67246.5,5793,5549,68417.8,22506,5482.52,0.695072
20452.5,18133,73919,15177,13233,75163.6,57703.5,9416.06,0.697125
15507.8,13656,74423.1,7656,6812,73655.8,27985.5,10159,0.700205
16737.3,15833,69279,9518.25,8697,71724.5,23051.3,4409.14,0.700205
35713.9,26345,88842.2,22327.5,17117,85485.5,20060.3,6581.32,0.701232
8156.8,8100,65995.6,3617.25,3540,66966.1,24141,3739.2,0.703285
16608,15816,68817.8,6786.75,6508,68343,4821.75,782.28,0.704312
11283.8,11204,66003,4529.25,4512,65786.6,8608.5,2847.86,0.704312
14064.6,13799,66797.6,5997,5971,65821.4,25275.8,7161.06,0.705339
10103,9953,66524,5863.5,5825,65969.2,5218.5,1402.2,0.710472
21437.4,18102,77611.5,11628.8,10038,75921.7,32181,8107.34,0.712526
8494.08,8607,64676.2,4392,4427,65017.9,23286,5749.02,0.713552
22049.3,19649,73541.8,13979.3,12949,70750.2,47502,9828.52,0.714579
20703.4,17738,76492,14198.3,12494,74475.5,33514.5,4755.18,0.717659
10177.9,10236,65164.1,3774,3841,64392.8,21347.3,3211.12,0.717659
10887,10984,64957.5,5110.5,5112,65516.8,7256.25,2110.68,0.719712
10006.4,9313,70415.5,10716.8,10133,69311.5,15157.5,5034.8,0.719712
9941.12,9965,65378.9,4493.25,4448,66202.7,8235.75,3380.86,0.721766
18515.8,16812,72177.9,8907,7589,76917.8,38369.3,9668.62,0.721766
15795.2,14173,73037.1,7650,6649,75402.4,15861.8,5290.64,0.722793
10563.8,10208,67820.5,4880.25,4688,68223.6,16976.3,4338.62,0.723819
28682.2,23680,79380,22829.3,19424,77025.2,82035.8,14982.2,0.726899
16365.4,12701,84444.2,17788.5,14505,80371.4,91777.5,17911.3,0.726899
8199.04,8248,65147,4055.25,4012,66242.5,7107,1577.68,0.728953
8167.68,8316,64367.1,3978.75,4028,64734.7,31627.5,5246.36,0.728953
23178.9,17081,88932.2,19596.8,14925,86049.8,67378.5,16610.7,0.732033
12360.3,12421,65215.8,4782,4877,64259.4,10335.8,2184.48,0.732033
18174.1,16555,71945.4,12678,11499,72255.5,24703.5,7105.3,0.73306
20688.6,18964,71496,14625,13324,71935.2,25137.8,4776.5,0.735113
16131.8,13888,76124.4,11079.8,9440,76919.8,40928.3,11834.2,0.73614
15118.1,14657,67597.6,6236.25,5941,68792.9,53913,8053.22,0.737166
6321.92,6252,66268.9,3227.25,3084,68580.1,6671.25,1222.62,0.740246
12246.4,12010,66826,5421,5230,67929.4,34232.3,6029.46,0.743326
15402.2,15022,67194.9,6045.75,5902,67132.2,21810.8,3638.34,0.74538
9605.76,9748,64579.7,4461.75,4432,65975.9,31075.5,7582.54,0.746406
10888.3,10993,64911.9,3752.25,3741,65733.1,14657.3,3483.36,0.746406
8656.64,7949,71370.2,7404.75,6797,71395.9,8376,2474.76,0.747433
20532.5,17444,77139.2,12438,10880,74920.7,22926,6040.12,0.74846
21845.8,17667,81037.2,12623.3,10407,79492.4,35479.5,11824.4,0.750513
6055.04,6085,65213.3,2339.25,2245,68287.3,14252.3,4095.9,0.753593
20235.5,19780,67045.3,10918.5,10492,68200,30544.5,7259.46,0.755647
15970.6,14269,73351.1,9366,8637,71067.5,47502.8,9982.68,0.756673
15610.9,15020,68114.2,5535,5068,71574.9,27924,7420.18,0.7577
9587.2,9514,66040.2,4987.5,4846,67449.6,8315.25,1967.18,0.76078
12469.1,12311,66377.7,6951.75,6807,66929.6,31611,8568.18,0.762834
6607.36,6890,62847.6,3048.75,3050,65509.1,7958.25,1221.8,0.76386
7581.44,7660,64863.9,3988.5,3864,67647.6,15503.3,4794.54,0.765914
16558.7,16314,66519.1,6988.5,6766,67691.1,12741,3225.88,0.76694
6374.4,6661,62716.2,2208.75,2257,64135,7474.5,1198.02,0.768994
13240.3,13017,66660.3,6188.25,6036,67189.1,35968.5,7517.76,0.77002
14016.6,13929,65948.3,5685,5652,65918.6,34494,4687.94,0.771047
10667.5,10510,66518.2,5870.25,5578,68969.6,8510.25,3186.52,0.771047
19298.6,15795,80072.8,13452,11651,75666.5,56865.8,12245.1,0.771047
11082.2,10083,72030.7,9115.5,8343,71604.2,31848,6948.68,0.772074
5880.32,5809,66340.6,4050,3857,68815.4,22777.5,4104.92,0.773101
8976.64,8691,67689.9,3681,3511,68709.2,14515.5,3943.38,0.783368
11284.5,10225,72326.6,9121.5,8561,69826.7,28719,6027,0.785421
12260.5,10790,74467.4,8498.25,7542,73845.3,28538.3,4097.54,0.786448
12884.5,12569,67180.9,5898,5780,66873.9,37518,8688.72,0.786448
8606.72,8481,66507.5,3504,3409,67362.3,23136.8,3333.3,0.792608
48879.4,32285,99221.2,28728,18189,103509,83429.3,13758.8,0.792608
15038.7,12085,81553.8,11478,9985,75335.2,17435.3,6572.3,0.795688
6752,6711,65936.4,2926.5,2951,64991.9,13212.8,2578.08,0.801848
20849.3,19228,71061.9,9516.75,8700,71688.5,35862,7922.02,0.801848
7754.88,7312,69505.4,2919,2820,67836.7,16038,3558.8,0.804928
11859.8,11312,68709.9,6104.25,5976,66942.5,32025.8,5013.48,0.804928
13573.8,12851,69221.9,5566.5,5363,68022.8,15750.8,4496.06,0.812115
14441.6,13827,68449,8160,8163,65511.9,6153.75,2146.76,0.814168
12913.9,12297,68823.8,7431.75,7037,69212.3,29357.3,8725.62,0.814168
16251.5,14589,73004.3,12534,11353,72353.4,14154.8,3088.94,0.815195
9409.92,9074,67962.2,4847.25,4818,65933.9,27170.3,4022.92,0.816222
34574.7,25056,90433,22879.5,18580,80701.3,49391.3,8456.66,0.817248
28659.2,22253,84402.5,17555.3,13069,88032.8,41034.8,11513.6,0.817248
17210.9,14945,75472.2,9094.5,8161,73032.4,21374.3,5876.94,0.819302
10209.3,9073,73743.6,4799.25,4445,70759,14055,4603.48,0.820329
16651.5,15429,70728.8,9644.25,9005,70188.3,12534,3024.16,0.822382
56772.5,35318,105347,32640.8,22246,96158.6,101507,34009.5,0.824435
16909.4,16320,67903,7340.25,7272,66151.1,8059.5,2102.48,0.825462
20364.8,17090,78094.1,18123.8,15458,76837.8,22310.3,7613.7,0.827515
10108.8,9777,67760.1,6981,6881,66488.4,8040,2435.4,0.827515
14844.8,14767,65881.3,5135.25,5215,64533.8,12931.5,1635.08,0.827515
40438.4,28762,92141.4,35565.8,23886,97581.7,140428,34301.4,0.834702
12826.9,12561,66923.2,6130.5,5877,68362.9,15140.3,2678.12,0.834702
19437.4,17956,70943,9965.25,8996,72597,39873.8,6742.04,0.835729
9786.24,9640,66530.2,4035.75,3957,66840.3,30774.8,5552.22,0.837782
18917.8,17837,69506.9,6921.75,6285,72175.6,27843.8,5278.34,0.838809
22126.7,20197,71797.6,14361,13153,71555,37212,12263.1,0.839836
8888.96,8639,67432.2,4035,3839,68881.9,7820.25,2742.08,0.840862
32353.3,24373,86994,17955,14433,81528.4,23633.3,4084.42,0.840862
23475.2,17735,86747.7,22800.8,18707,79877.6,79273.5,13699.7,0.840862
10877.4,10668,66822.6,4161.75,4005,68101,25719,4184.46,0.840862
11502.1,11118,67800,4558.5,4330,68994.4,10900.5,3238.18,0.842916
9186.56,9173,65632.9,4739.25,4709,65957,21960,4396.84,0.842916
17783,15657,74435,12180,10948,72910.9,20169.8,6129.5,0.844969
10564.5,10156,68171.9,5205,4917,69374.6,7365,2860.16,0.849076
9472.64,9676,64158.6,4608.75,4632,65207,13212,1923.72,0.854209
12666.2,12084,68693.7,7606.5,7072,70489.2,11073.8,3680.16,0.854209
12464,9858,82860.7,11349,9366,79411.5,16832.3,4687.12,0.855236
6075.52,6047,65845.1,3420,3247,69027.8,18566.3,3401.36,0.855236
11119.4,10377,70224.4,9222.75,8484,71242.6,8110.5,4446.86,0.855236
23376.6,17268,88719.7,16753.5,13336,82330.3,15410.3,3772.82,0.856263
9073.28,9053,65682.8,3024.75,2925,67771,9959.25,2607.6,0.857289
9892.48,9439,68684.6,6252.75,5899,69466,17922.8,1624.42,0.858316
16542.7,15172,71456.9,9740.25,8976,71116,18025.5,3463.68,0.86037
16927.4,17064,65011.2,6041.25,6124,64650.5,9958.5,2833.1,0.861396
14271.4,13243,70625.1,8636.25,7727,73247.7,27904.5,4405.04,0.862423
13696,12884,69666.3,9007.5,8388,70376.2,31333.5,5013.48,0.864476
11517.4,11403,66193.7,5429.25,5327,66793.9,33910.5,9219.26,0.864476
33348.5,25225,86641.3,25658.3,21805,77117.1,20410.5,5876.12,0.865503
15477.1,13228,76678.9,10725,9388,74869.4,10516.5,2105.76,0.867556
9891.84,9677,66991,4317.75,4121,68664.9,13923.8,4377.98,0.86961
24548.5,20167,79774.3,16966.5,14439,77007.9,42427.5,10496,0.86961
36077.4,23785,99406,33380.3,23097,94714,105692,19147.8,0.87269
11852.2,11665,66587.5,5337.75,5245,66694.9,12987,4103.28,0.873717
17208.3,16320,69103.2,12162,11496,69332.7,35433.8,6926.54,0.87577
6649.6,6839,63721,2940,2916,66075.4,22784.3,4993.8,0.877823
16521,15782,68604.6,6781.5,6178,71937.9,18810.8,3384.96,0.87885
11684.5,11445,66907.3,4679.25,4533,67650.4,18699.8,3876.14,0.87885
14206.7,13815,67394.3,7414.5,6867,70761.1,41355.8,8279.54,0.879877
33513,24678,88998.5,30216,22738,87089.3,45891,6326.3,0.883984
59701.8,40534,96526.7,54996.8,37654,95720.7,75999.8,13736.6,0.886037
7120,7396,63090.4,2926.5,2916,65772,23383.5,8362.36,0.886037
79921.9,56113,93343.1,50596.5,33889,97845.7,173643,37729,0.886037
12324.5,10781,74918.6,9184.5,7529,79946.3,76836.8,16797.7,0.887064
16926.7,15757,70401,8221.5,7385,72959.3,40713,12037.6,0.89117
11555.8,11353,66706.9,6840,6365,70426.7,12875.3,4972.48,0.893224
26701.4,20717,84467.1,25684.5,21360,78804.3,92972.3,16216.3,0.895277
13150.1,13311,64743.7,4723.5,4779,64774.9,5600.25,1576.86,0.896304
18830.7,18441,66921,6860.25,6429,69932.1,21303,5487.44,0.898357
12434.6,11953,68176.3,8568.75,7889,71182.9,44681.3,7630.1,0.901437
20564.5,15769,85466,20285.3,14900,89222.4,88478.3,22949.3,0.902464
15998.7,15236,68816.8,8375.25,8056,68133.1,13678.5,2521.5,0.906571
5862.4,5857,65596.4,2639.25,2573,67223.4,4998.75,1156.2,0.907598
11315.2,9229,80350.3,11559,10336,73290.5,18936,3591.6,0.913758
12739.8,12619,66163.6,5259,5195,66343.4,14562.8,3822.02,0.915811
7328,7364,65215.6,4636.5,4592,66171.1,26135.3,4399.3,0.915811
11569.9,11208,67652.2,7830,7468,68712.8,19922.3,6883.9,0.916838
12714.9,12244,68056.4,7623,7336,68099.9,9012,2576.44,0.916838
12940.8,13016,65157.4,5586,5729,63900.2,10689,1955.7,0.916838
10116.5,10064,65877.7,4078.5,4044,66095.1,11140.5,2559.22,0.919918
43122.6,33489,84388.3,29198.3,23029,83092.5,95745,23261.8,0.921971
13129,12869,66859.9,4679.25,4577,67000.1,18141,5256.2,0.921971
17003.5,15735,70819.4,13115.3,12567,68395.1,29755.5,4560.02,0.921971
10620.2,10256,67863,7372.5,7244,66698.5,17235,4108.2,0.926078
13191.7,12501,69156.9,6708.75,6329,69468.3,11274,1800.72,0.926078
19856.6,18105,71876.5,12602.3,11481,71936.3,41309.3,7877.74,0.928131
33208.3,25907,84005.9,21704.3,17923,79362.3,57133.5,14035.9,0.928131
16857,16189,68240,9243.75,9136,66308.9,14862.8,1722,0.928131
9185.92,9172,65635.5,3734.25,3728,65645.9,33108,3904.02,0.928131
10418.6,9954,68594.6,6604.5,6422,67398.4,27612.8,5278.34,0.928131
19175.7,18714,67152.8,6558,6554,65576,15052.5,3093.86,0.931211
11033.6,10848,66657.3,5079.75,5188,64168.6,37989.8,6243.48,0.936345
13012.5,13042,65387.7,4834.5,4950,64006.8,24996,5466.94,0.940452
28770.6,23730,79456.7,12324,10370,77884.8,44736.8,10479.6,0.941478
14538.9,12608,75572.6,11752.5,10452,73690.4,15354,2793.74,0.942505
18441,16149,74837.3,13005,11973,71184.8,28470.8,9835.08,0.943532
24945.3,19021,85947.8,18676.5,14953,81855.4,37686.8,8606.72,0.943532
22586.9,18508,79979.1,13275,11217,77560,27703.5,11049.5,0.944559
18852.5,15377,80348.3,11453.3,10009,74992.5,28405.5,6896.2,0.945585
14910.7,13894,70331.7,8879.25,8450,68865.2,32671.5,7206.16,0.945585
35839.4,25252,93013.2,18894,14088,87893,36985.5,9420.16,0.951745
33675.5,25412,86847.1,20886.8,16608,82420.2,79217.3,24150.6,0.952772
23843.2,17432,89639.1,19476,15372,83032.7,17957.3,4004.06,0.955852
12261.1,12145,66162.6,5851.5,5765,66519.3,34700.3,6399.28,0.956879
7471.36,7568,64699.1,4218,4044,68355.8,10013.3,1618.68,0.959959
17863,17852,65576.5,10689.8,10732,65278,39351,7128.26,0.962012
12256.6,11950,67217.7,7711.5,7338,68871.8,41852.3,9095.44,0.963039
12708.5,12673,65719.5,5358.75,5285,66450.5,10176,1465.34,0.963039
7610.88,7632,65354.6,3153,3112,66399.4,11295,4878.18,0.967146
13060.5,12284,69678.6,8470.5,8005,69347,16743.8,4487.04,0.967146
9514.24,9253,67386.3,3534.75,3429,67557.1,19962.8,4651.86,0.969199
11692.2,11596,66079.5,5301,5281,65784.2,17374.5,2336.18,0.969199
7916.8,7730,67119.7,3612.75,3526,67148.4,19236,5125.82,0.970226
7050.88,6822,67734.8,4393.5,4258,67621.5,12012.8,2050,0.971253
15998.1,15149,69209.2,9429,8893,69486,38794.5,5195.52,0.973306
40908.2,25968,103241,36183,20772,114158,91565.3,15651.3,0.973306
8439.68,8393,65900.5,3897,3860,66164.2,8690.25,3628.5,0.973306
34013.4,27328,81568.5,22446,19120,76936.3,69408,11684.2,0.974333
17558.4,14816,77666.5,13403.3,11584,75828.3,38360.3,9379.16,0.975359
8987.52,8990,65517.9,4971,5022,64870.5,8373,3228.34,0.976386
15367.7,14775,68164.9,6768.75,6643,66776.6,6631.5,1800.72,0.977413
10280.3,9275,72639.5,8011.5,7583,69239.3,45618,9994.98,0.977413
10949.1,10948,65542.7,4370.25,4368,65569.8,7720.5,3222.6,0.978439
18355.8,14536,82757.9,11522.3,9880,76429.4,18765,4229.56,0.980493
10780.2,10421,67794.7,5386.5,5237,67406.9,16662.8,5346.4,0.980493
6988.8,7119,64337.4,2918.25,3003,63686.5,22131,3879.42,0.980493
12221.4,11801,67870.9,4677,4564,67158.6,16564.5,4465.72,0.981519
17254.4,16747,67521.6,10101,10059,65809.6,13425.8,3298.04,0.982546
18579.2,14876,81850.4,16173,14241,74426.9,43684.5,8045.02,0.9846
22634.2,18800,78902,13724.3,11824,76068.4,45279.8,10815.8,0.988706
12198.4,11643,68662.2,6029.25,5903,66937.6,27630.8,6445.2,0.988706
10830.7,10569,67158.9,5163,5133,65919,7239,1702.32,0.99076
13792.6,11277,80155.6,10774.5,9677,72968.7,17058,5366.08,0.991786
37247.4,29511,82716.4,23808.8,17859,87369.4,80580,18009.7,0.992813
11542.4,11153,67824.1,4729.5,4613,67191.1,23652,4019.64,0.994866
14974.7,14311,68575.4,6432.75,5955,70793.7,39524.3,11571.8,0.994866
7584,7597,65423.9,3001.5,2973,66164.2,14279.3,3862.2,0.997947
11152.6,9896,73858.1,7050,6577,70249.2,15604.5,4823.24,0.997947
9459.2,9288,66744,3782.25,3704,66920.5,7844.25,1777.76,1
11351,10913,68166.6,5879.25,5493,70144.3,25142.3,4439.48,1
14540.2,13157,72425.6,10888.5,10101,70645.4,48142.5,7813.78,1.00103
10016,9201,71341,7075.5,6653,69697.9,13785.8,5115.16,1.00205
14276.5,14053,66578.2,5601,5525,66437.5,10333.5,4301.72,1.00205
10556.2,10515,65792.5,4443,4403,66131.4,8977.5,871.66,1.00308
12758.4,12261,68194.6,6810.75,6401,69731.2,7751.25,2363.24,1.00411
6977.92,7060,64774.1,3889.5,3892,65493.9,11695.5,3322.64,1.00411
22073.6,17645,81984.4,16164.8,13936,76017,26621.3,4131.16,1.00411
10409.6,10073,67726,6441,6237,67679.6,37172.3,8481.26,1.00411
11862.4,11576,67157.4,5438.25,5185,68737,30844.5,8330.38,1.00616
10871.7,10788,66044.4,4800.75,4660,67515.4,11397.8,3411.2,1.00924
10148.5,9964,66749.4,7119,6732,69303.4,6092.25,1881.9,1.00924
12553.6,12437,66150.4,6351,6197,67164.6,28216.5,6236.92,1.01027
12226.6,12406,64588.1,5776.5,5762,65700.9,10601.3,3398.08,1.01129
7706.88,7865,64218.4,3345.75,3293,66585.8,15029.3,5196.34,1.01129
13111,10800,79559.7,11870.3,10160,76567.8,23614.5,3651.46,1.01232
7548.16,7672,64478.1,4360.5,4389,65110.4,23404.5,3526,1.01232
30815.4,26208,77057.2,10637.3,8896,78363.6,21328.5,8119.64,1.01437
28808.3,24663,76551.2,17058,14947,74791.8,55066.5,17007.6,1.0154
8288,8232,65981.8,3844.5,3736,67439.3,26526,3698.2,1.01848
38739.8,30659,82809.4,27090,23175,76607.1,119627,24039.1,1.01951
11358.7,11165,66673.1,5802,5600,67900,28441.5,4307.46,1.02156
24259.8,15389,103314,20824.5,14576,93630.2,30195,11176.6,1.02156
8339.84,8270,66089.5,4077.75,3934,67930.7,7035.75,899.54,1.02259
7987.84,7881,66424.4,3711.75,3581,67928.9,34248,4055.72,1.02361
31186.6,27193,75160.6,14994.8,13565,72443.5,67371,14114.7,1.02361
11489.3,11606,64876.9,4257.75,4322,64561.8,9931.5,3977.82,1.02464
13702.4,12800,70156.3,8452.5,7968,69521,38425.5,5828.56,1.02772
18095.4,16565,71590.6,10351.5,9825,69047.9,24739.5,3999.96,1.02772
11564.2,11671,64936.1,6528,6423,66607.3,11364.8,4324.68,1.02875
10094.1,10221,64722.2,4765.5,4841,64513.9,43594.5,4624.8,1.0308
9309.44,9544,63925.3,3999,4101,63906,29440.5,3704.76,1.03388
9514.24,8953,69644.3,6134.25,5556,72356.8,5975.25,2672.38,1.03388
11991.7,10897,72119.6,7608.75,7037,70860.7,38356.5,10093.4,1.03491
31096.3,22664,89919.2,14742.8,9804,98549.7,31582.5,10045.8,1.03799
14675.8,14143,68005.1,9738,9051,70510.4,25054.5,6182.8,1.03799
7473.28,7550,64870.1,3958.5,3918,66213.4,14344.5,3160.28,1.03901
22592.6,20574,71966.1,8792.25,7838,73514.8,61668.8,19678.4,1.04004
7845.12,7756,66289,3062.25,2936,68354.1,6116.25,1974.56,1.04312
8060.16,7945,66485.9,3464.25,3380,67169.6,6664.5,1977.02,1.04415
14489.6,13849,68567.4,8011.5,7609,69002.7,27612,4717.46,1.04415
15550.7,15304,66592.5,6882,6872,65631.4,36144.8,8150.8,1.0462
10743,10694,65836.5,3907.5,3842,66653.3,16895.3,4751.08,1.0462
13495,13193,67036.4,6447,6269,67396.8,12550.5,1319.38,1.04723
10559.4,10349,66868.1,6992.25,6877,66634.3,15644.3,4046.7,1.04825
39513,27896,92827.7,29607,23804,81512.5,114596,18188.4,1.04928
12473.6,12407,65887.8,5922,5975,64954.7,29419.5,5589.94,1.04928
14226.6,13993,66629.9,3598.5,3508,67226.7,9639.75,2310.76,1.05031
16430.1,15408,69883.3,8127.75,7440,71594.1,7071.75,2309.12,1.05031
34841,26284,86871.8,28224.8,22936,80647.8,32781.8,5712.94,1.05031
10181.1,10433,63953.8,3694.5,3777,64104.5,18056.3,4824.06,1.05031
15219.8,14037,71058.5,10593,9609,72247.1,12699.8,4393.56,1.05133
35150.1,23296,98883.7,39998.3,28544,91834.5,101897,21027.3,1.05339
6658.56,6658,65541.5,3009,2930,67303,5935.5,1970.46,1.05441
16415.4,15809,68049.7,7972.5,7761,67322,7782,2514.94,1.05544
44386.6,33375,87158.6,29889.8,19659,99641.6,96807,14829.7,1.05852
13034.2,13276,64342.6,3457.5,3496,64814.3,4811.25,920.86,1.06057
11241,11450,64339.5,4923.75,5006,64459.2,15710.3,2592.84,1.06366
10297,9333,72304.9,7430.25,6941,70155.4,24918.8,6959.34,1.06776
15210.9,14740,67629.6,6522,6128,69749.6,36220.5,8565.72,1.06982
11443.8,10525,71257.3,7328.25,6585,72933.1,22974,7935.14,1.07392
14494.7,14264,66596,6652.5,6485,67228.7,5879.25,1241.48,1.07906
16510.7,14997,72150.9,12888.8,10545,80102.1,262143,5775.26,1.07906
8752.64,8947,64112.3,3868.5,3771,67230.5,13076.3,3896.64,1.08214
16569.6,15812,68676,11727.8,10916,70409.5,29732.3,4163.14,1.08214
10871,11081,64294.2,3957.75,3940,65831.2,6561,1767.92,1.08419
7696,8057,62599.6,3747,3780,64963.9,5851.5,1421.88,1.08727
13500.8,13627,64929.1,4108.5,4095,65752.1,6790.5,2445.24,1.0883
13241.6,13123,66128.3,5497.5,5283,68196.9,17448,2084.44,1.09035
14539.5,14161,67287.8,6377.25,5793,72145.6,41940.8,9784.24,1.09035
15930.2,16029,65132.2,6405.75,6477,64815.1,7700.25,2291.08,1.09138
16043.5,15209,69132,7518,6708,73449.6,8133,2341.1,1.09446
