"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11242.9,10035,73424.4,6285.75,5763,71480.6,16779,35.26,0.662234
16409,15993,67240.5,5662.5,5577,66540.7,6398.25,27.88,0.663319
23636.5,14356,107902,22374.8,16920,86663.8,30970.5,68.88,0.663319
14377.6,13617,69196.6,11192.3,10673,68724.4,39879.8,35.26,0.665491
27616.6,22749,79558.8,19172.3,16704,75219.9,18964.5,94.3,0.666576
56388.5,38320,96437.3,46952.3,33468,91940.4,10931.3,468.22,0.667662
16939.5,14909,74461.6,8100,7008,75748,42180,69.7,0.667662
18024.3,16144,73169.1,8016,7160,73371,11026.5,16.4,0.670919
34970.2,27061,84690.5,22572,17977,82287.3,56634.8,61.5,0.675261
8915.2,9182,63631.7,3597.75,3706,63621.7,19474.5,-7.38,0.675261
50112,33788,97198.4,42937.5,31121,90419.7,36924.8,121.36,0.678518
35474.6,27110,85756.6,18657,15138,80770.6,15498,59.86,0.679604
8521.6,7750,72060.9,6786,6177,71997.3,26022.8,10.66,0.682861
10969,10633,67606.7,5998.5,5513,71307.4,11569.5,17.22,0.683946
14103.7,13463,68654.7,7769.25,7015,72582.4,37908.8,5.74,0.688289
13164.2,12933,66707.4,5700.75,5529,67571.8,13597.5,-20.5,0.688289
15235.2,14705,67898.9,9362.25,8705,70484.1,14234.3,9.02,0.689374
6762.88,6949,63780.7,2935.5,2865,67148.7,18665.3,40.18,0.692631
28196.5,23405,78952.5,13467.8,10944,80649,44913,58.22,0.693717
32545.3,17240,123717,16992.8,8556,130159,12069.8,89.38,0.694803
13045.1,12801,66785.8,4332,4037,70325,6746.25,90.2,0.694803
10784.6,10555,66961.8,4809,4395,71709.4,11669.3,31.98,0.694803
9134.72,9259,64656.3,4723.5,4655,66500.4,28627.5,18.04,0.694803
10343,10312,65733.3,6035.25,5804,68147.2,23900.3,50.02,0.695888
14295.7,13756,68107.1,6759,6392,69298.8,7577.25,8.2,0.695888
17583.4,14796,77882.1,13604.3,11884,75022.6,6679.5,46.74,0.696974
9666.56,8808,71924.1,5199.75,4712,72319.8,23664,13.12,0.698059
29905.9,25985,75424.8,15607.5,13045,78409.6,74810.3,68.06,0.699145
13271,11932,72890.6,10903.5,9765,73176.8,8637,32.8,0.700231
18009,14932,79040.7,13601.3,11800,75540,10895.3,77.08,0.701316
18298.2,16608,72205.8,12897.8,11692,72294.5,11025,64.78,0.701316
8506.24,8596,64851.7,4218.75,4092,67566,11034.8,87.74,0.704573
7792.64,7911,64555.5,3792.75,3783,65704.9,20374.5,7.38,0.705659
22515.8,17092,86332.7,14898.8,11732,83225.8,24866.3,83.64,0.706744
5850.24,5987,64039,2761.5,2695,67153.1,10571.3,8.2,0.706744
35545.6,31828,73190.8,21554.3,18388,76820.7,37695.8,132.84,0.70783
8946.56,9060,64715.4,3864,3808,66499.8,27941.3,9.02,0.708916
10894.7,10533,67786.6,9697.5,9065,70108.7,28466.3,12.3,0.708916
8055.68,8317,63476.9,3936.75,3869,66683.6,12608.3,77.08,0.710001
22833.9,19748,75777,15143.3,13440,73841.4,16995,15.58,0.710001
10270.1,9345,72023.5,9283.5,8425,72214.1,26556.8,141.04,0.713258
18594.6,16617,73335.3,10509.8,9380,73429.3,9740.25,-5.74,0.719772
10580.5,10747,64520.6,1854,1839,66070.6,37078.5,5.74,0.719772
11945.6,11809,66294.1,6636,6453,67394.5,7153.5,14.76,0.720858
32288,28041,75461.9,14562,12233,78013.2,46120.5,59.04,0.720858
15444.5,13918,72723.8,10581,9642,71918.3,49551.8,13.12,0.721943
14513.9,14132,67307.1,8895.75,8320,70071.1,14406.8,29.52,0.721943
16939.5,16160,68697.3,7448.25,7008,69653,6250.5,-8.2,0.723029
14508.8,14424,65921.3,5871,5560,69201.8,15247.5,36.08,0.724115
19176.3,18487,67979.6,9725.25,9475,67266.9,8113.5,34.44,0.724115
8905.6,8305,70275.4,5379,4957,71115.2,10660.5,4.92,0.724115
9895.68,9976,65008.3,3724.5,3660,66690.9,17414.3,57.4,0.7252
9395.2,9560,64406.3,6024.75,5740,68787.1,7490.25,-3.28,0.7252
8659.84,8832,64258.5,3754.5,3716,66215,7746.75,29.52,0.730628
19093.1,16423,76191.1,13389.8,11219,78216.5,35909.3,41,0.730628
11504.6,11117,67821.2,7281,6937,68785.9,9531.75,37.72,0.7328
17866.2,16323,71732,14106,12771,72386.7,31841.3,91.84,0.733885
17702.4,15731,73748.9,12354,10471,77321.3,28524,30.34,0.734971
18026.9,15869,74447.6,11121,8896,81927.4,39213.8,88.56,0.736057
7622.4,7816,63912.7,3740.25,3692,66392.5,32785.5,18.86,0.738228
7681.92,7706,65331.2,3009.75,2906,67875.8,5379.75,22.14,0.738228
17130.9,15420,72807.3,13423.5,12209,72055.2,30280.5,19.68,0.739313
13966.7,12913,70883.8,8070,7173,73731.4,11906.3,18.86,0.739313
5669.76,5861,63397.6,2421,2397,66192.2,16062.8,30.34,0.739313
13835.5,13464,67344.4,6603.75,6373,67908.9,7889.25,-9.02,0.74257
6903.04,7193,62894.2,2994,3017,65036.4,8472,25.42,0.745827
17816.3,16345,71435.3,12534,11113,73916,6223.5,37.72,0.746913
10555.5,9421,73428.1,8774.25,8112,70886.3,19359.8,35.26,0.747998
11776.6,11289,68366.9,6141.75,5721,70355.8,6123.75,22.96,0.749084
24311,18496,86140.2,15331.5,12008,83674.6,41055,144.32,0.749084
13918.7,13302,68574.4,7740.75,7494,67693.9,32831.3,109.06,0.749084
11001.6,10749,67076.1,5635.5,5293,69776.7,19092.8,46.74,0.751255
8989.44,8786,67053.5,4902,4726,67976.6,6201,-14.76,0.752341
7554.56,7705,64256.4,2586.75,2628,64507.3,7383.75,106.6,0.752341
9269.76,9194,66076,4425,4334,66912,7350,-4.1,0.753427
10209.3,10008,66854.1,4542,4376,68022.1,10047.8,27.06,0.754512
11659.5,10649,71754.9,6469.5,5933,71462.2,15663.8,42.64,0.757769
10009,8881,73859.6,8298,7665,70948.2,18676.5,18.04,0.758855
12652.2,10467,79217.7,8571.75,5911,95036.1,21764.3,55.76,0.758855
35175.7,29869,77179.5,20967,17689,77680.7,12825,41.82,0.761026
18416.6,16205,74480.3,11424,10240,73113.6,13418.3,82.82,0.762112
11029.1,10962,65937.3,3178.5,3154,66045.1,11602.5,0,0.763197
12974.7,12728,66806.4,6238.5,6120,66805,32461.5,30.34,0.765368
12142.7,11697,68033.3,4956,4717,68856.6,8476.5,21.32,0.76754
12416,12061,67465,7683,7293,69040.6,11517.8,43.46,0.768625
13695.4,12822,69999.9,8268.75,7590,71396.7,13345.5,27.06,0.772968
5957.76,6040,64643.7,2566.5,2572,65395.9,24129.8,36.08,0.776225
11980.8,11564,67898.1,5225.25,5036,67998.8,10341,-13.12,0.779482
12693.1,12556,66251.7,4709.25,4693,65762.9,22215,-9.84,0.779482
28274.6,19845,93373.7,27238.5,21185,84262.6,13671,83.64,0.780567
22686.1,20780,71547.4,13608.8,12977,68726.4,8652,72.98,0.781653
14645.8,13709,70014.2,6119.25,5760,69623.5,9805.5,-4.1,0.783824
16518.4,15383,70373.1,5841,5159,74199.6,15565.5,236.98,0.785995
17493.8,17068,67170.8,7774.5,7697,66195.9,6097.5,18.04,0.790338
29359.4,21952,87650.1,24096.8,18548,85141.5,27071.3,2301.74,0.790338
33927.7,22676,98054.5,35313,26564,87120.6,48485.3,284.54,0.791424
6547.2,6163,69621.5,3968.25,3779,68818,14415,41,0.791424
9844.48,9600,67205,5745,5616,67041.4,16757.3,106.6,0.79468
17566.7,17043,67549.9,9209.25,8551,70580.9,4805.25,44.28,0.79468
10996.5,10738,67113.5,5087.25,4930,67626.4,5101.5,13.94,0.79468
13648,13233,67591.3,5756.25,5637,66922.4,9143.25,23.78,0.795766
22197.8,18368,79200.4,17917.5,16064,73097.7,11507.3,37.72,0.796852
53277.4,36761,94980.8,40969.5,25273,106239,40413.8,232.88,0.797937
11731.2,11353,67719.2,7470.75,7245,67578.1,7359,18.04,0.800109
16618.2,15372,70849.1,10767,10389,67920.5,8855.25,26.24,0.80228
7886.08,7500,68909.6,4513.5,4348,68030.5,10557,-2.46,0.80228
43814.4,29765,96469.7,40366.5,25473,103853,5007,98.4,0.80228
14700.2,12371,77874.8,9513.75,8311,75020.2,30448.5,34.44,0.804451
21845.8,20128,71129,10854.8,10212,69660.9,13848.8,23.78,0.805537
10302.7,9509,71006.3,6281.25,5797,71010.5,6393.75,1.64,0.807708
14009.6,13796,66550.7,5619.75,5664,65024,11818.5,-8.2,0.817479
17225,14649,77060.2,8604.75,7428,75918.3,14315.3,-10.66,0.818564
12300.8,11793,68357.9,2853,2749,68015.4,5930.25,28.7,0.81965
19754.9,16776,77173.1,13151.3,11189,77029.3,70283.3,84.46,0.822907
13916.2,12954,70403.7,10785.8,9834,71878.7,12447,33.62,0.823992
11859.8,11073,70192.9,7674.75,7185,70003.1,25221.8,6.56,0.825078
16318.7,14532,73593.7,12144,11148,71391.2,16101.8,25.42,0.827249
9812.48,9065,70940,7107.75,6605,70524.4,33738.8,198.44,0.830506
10362.2,9469,71718.2,9265.5,8617,70468.1,11907,7.38,0.832677
9107.2,8172,73035.9,5588.25,5020,72954.5,4710.75,-9.02,0.833763
28778.2,22401,84193.2,28913.3,23921,79213.2,46458.8,59.86,0.833763
11496.3,10432,72222.3,8142,7672,69550.9,16665.8,22.96,0.83702
8255.36,8217,65841.9,3577.5,3545,66136.8,7613.25,11.48,0.838106
18603.5,16743,72818.5,8801.25,7895,73058.7,13941.8,11.48,0.838106
18163.2,15559,76505.1,12616.5,10743,76965,12206.3,106.6,0.840277
13477.8,11341,77883.6,9129,8096,73898,43698,48.38,0.841362
7667.84,7502,66984.7,3802.5,3706,67242.5,20398.5,29.52,0.841362
9435.52,9029,68486.7,5325,5173,67461.7,16685.3,23.78,0.841362
23198.1,17965,84626.2,21502.5,16825,83755.6,35030.3,46.74,0.842448
51482.9,37656,89600.1,42189,31781,86998.5,68825.3,341.12,0.842448
14587.5,13436,71152.7,9639,8753,72169.7,30300,22.96,0.843534
11385.6,11111,67155.7,5688.75,5431,68646.3,20334,27.88,0.844619
11061.8,10441,69432.4,3555.75,3417,68197.1,8385.75,12972.4,0.845705
10761,10262,68722.5,4863.75,4706,67732.8,24000.8,-11.48,0.847876
11296.6,10426,71008.7,6583.5,6174,69882.8,27091.5,47.56,0.848962
15692.2,15308,67180.6,6204,6200,65578.3,22176.8,20.5,0.848962
15297.9,14569,68814.9,8087.25,7897,67114.9,30971.3,77.08,0.848962
13555.2,11681,76051.1,6835.5,6325,70825.5,4708.5,13.94,0.850048
8730.24,8508,67247.9,4891.5,4764,67290,13809.8,15.58,0.851133
12413.4,12037,67585.5,4944,4901,66111,7384.5,50.02,0.851133
14444.2,14001,67610.4,5584.5,5393,67863.1,5477.25,24.6,0.852219
16074.9,15508,67931.6,7824.75,7564,67795.2,27489,99.22,0.855476
13914.2,13309,68516.3,7891.5,7760,66646.6,22398.8,51.66,0.856561
13026.6,12084,70647.8,7984.5,7408,70636.1,29218.5,112.34,0.857647
12869.8,12349,68299.7,7020,6733,68329.5,7566,41,0.857647
15888.6,14377,72426.7,9876,8761,73876.7,45862.5,18.86,0.859818
7616,7868,63437,3077.25,3160,63819.8,16952.3,24.6,0.859818
17829.1,16831,69422.4,12062.3,11627,67989.3,10503.8,20.5,0.860904
8079.36,7629,69404.8,6564,6096,70567.3,31238.3,13.12,0.861989
11488.6,10568,71245.2,10854,9976,71303.9,24029.3,27.06,0.861989
6892.8,7229,62488.1,3091.5,3133,64667.9,6968.25,-1.64,0.863075
46425.6,34803,87422,32123.3,23075,91234.2,28297.5,139.4,0.864161
24594.6,20109,80154.6,13605.8,11325,78734.3,23490.8,60.68,0.864161
32578.6,22192,96208.9,21345.8,16084,86975.6,30798,277.98,0.865246
29422.1,21334,90381.8,8399.25,6626,83074.7,19545,159.08,0.866332
13055.4,13257,64539.2,7158,7065,66398.7,6519.75,50.02,0.869589
6699.52,7098,61856.8,3783,3822,64867.3,16183.5,28.7,0.870674
6340.48,6763,61441.6,3718.5,3743,65107,11067.8,24.6,0.872846
17109.1,16845,66563.6,8332.5,7705,70873.3,10053,100.04,0.872846
21003.5,20532,67041,8650.5,8276,68501.6,24609,59.86,0.875017
16759.7,16162,67959.6,12571.5,11714,70333.4,27924.8,33.62,0.878274
5914.88,6228,62241.1,3339.75,3364,65063.6,12512.3,-7.38,0.87936
17836.8,13652,85625,19487.3,16292,78389.2,55096.5,81.18,0.880445
5888.64,5996,64362.6,2973,2872,67840.7,17299.5,-13.12,0.880445
15127,14205,69789.9,8079.75,7184,73707.5,11793,-38.54,0.882616
15765.1,15636,66077.2,7373.25,7212,67001.3,17808.8,29.52,0.884788
12661.8,12270,67628.5,7101.75,6734,69115,5802,673.22,0.884788
17375.4,14347,79369.3,11541.8,9835,76909,53130.8,74.62,0.884788
17155.8,16593,67759,8068.5,7809,67713.8,18936,234.52,0.885873
11809.9,10972,70540.9,6612,6188,70026.5,8091.75,10.66,0.888045
71006.1,31034,149947,71100,33082,140850,125855,299.3,0.890216
12362.9,10826,74839.6,9083.25,7802,76298.4,22782.8,63.14,0.892387
20530.6,16454,81772.9,19810.5,16566,78371.4,10482,66.42,0.893473
5525.12,5690,63637,2469,2442,66260.6,18481.5,31.16,0.89673
15126.4,14229,69669.3,7089,6577,70637.8,12940.5,20.5,0.897815
8031.36,7717,68205.7,3129.75,2997,68438.9,5385,12.3,0.901072
5948.16,5944,65581.9,2937.75,2920,65934.4,26596.5,20.5,0.901072
13284.5,12705,68525.1,6673.5,6497,67316.4,16185.8,20.5,0.902158
8885.76,8737,66651.8,3552,3489,66719.4,28742.3,26.24,0.902158
14872.3,14469,67362.8,5700.75,5557,67231.3,5358.75,27.06,0.903243
11572.5,10853,69880.6,8327.25,7837,69635.7,20546.3,18.04,0.903243
9410.56,9185,67145.4,4500,4357,67686.9,18113.3,127.92,0.903243
24341.8,17829,89475.7,20175.8,16033,82469.8,61445.3,173.84,0.904329
12153,11828,67336.5,4112.25,3988,67577.8,5271,38.54,0.9065
7114.88,6964,66955.9,3951,3860,67081,9930.75,0.82,0.907586
9123.2,8940,66879,4221,4165,66417.2,7551.75,31.16,0.908671
12049.3,11849,66643.7,4845,4788,66316.2,10938.8,3.28,0.911928
7320.96,7317,65571.5,3865.5,3905,64873.1,11007,-3.28,0.9141
16057.6,15705,67007.4,6514.5,6253,68276.7,32972.3,23.78,0.916271
8644.48,8721,64961,2734.5,2789,64255.4,5184,-6.56,0.917357
12711,12176,68415.8,7379.25,6724,71922.4,35808.8,37.72,0.917357
10270.7,9269,72618.6,7994.25,7329,71484.7,17326.5,31.16,0.917357
14123.5,13856,66801.3,6496.5,6212,68537.5,9415.5,23.78,0.918442
21086.7,17731,77939.2,13094.3,11271,76137.4,20351.3,101.68,0.922785
34321.3,30952,72669.9,17636.3,15596,74109.3,14028,45.1,0.922785
16899.2,16005,69197.5,10367.3,9597,70795.9,4558.5,31.16,0.92387
15504,13665,74355.7,10962,9937,72296,42666.8,73.8,0.92387
12988.8,11331,75124.4,7296,6451,74120.4,7356,-13.12,0.924956
7111.04,7205,64681.3,2742.75,2757,65197.3,5334.75,3.28,0.924956
12849.3,12689,66363.8,5630.25,5577,66161.8,9366.75,18.04,0.927127
17116.8,14438,77695.4,12109.5,10454,75914.3,42654.8,77.9,0.928213
16977.9,15851,70195.3,10014,9391,69883.7,24876.8,35.26,0.929298
33834.2,27137,81709.9,26919.8,21157,83386.7,30470.3,126.28,0.932555
11305,9881,74980.5,10419,9341,73099.2,10512.8,43.46,0.932555
12258.6,12017,66853.4,5871,5701,67490.2,16412.3,8.2,0.933641
39806.7,32389,80545,27216.8,22389,79667.6,21033,32.8,0.934727
18643.2,15072,81064.3,14480.3,11340,83684.1,42042,29.52,0.934727
27900.8,20756,88095.3,22445.3,18072,81395.1,14466.8,24.6,0.936898
18049.9,14176,83445.2,14658,12212,78662.5,31141.5,52.48,0.936898
5095.04,5161,64698.4,2394.75,2349,66812.4,13117.5,0,0.936898
11162.9,10992,66554.8,3798.75,3720,66923.4,18349.5,42.64,0.936898
7375.36,7534,64156,2832,2830,65582.3,4671,59.04,0.939069
14666.2,14008,68615.6,8001.75,7676,68317.2,12837.8,20.5,0.939069
12762.9,12039,69476.5,6414.75,5731,73354.9,16386,-13.12,0.94124
15557.8,15394,66233.2,8234.25,7857,68682.7,18639,29.52,0.942326
19400.3,17944,70854.9,8676,7916,71828,19983.8,-27.06,0.942326
10798.7,10609,66708,5662.5,5425,68405.1,36189.8,117.26,0.943412
14042.9,14106,65242.7,5157.75,5134,65839.2,7302.75,61.5,0.947754
9904.64,10037,64671.8,4886.25,4821,66423,17772,21.32,0.955354
13873.3,11769,77253.7,6693.75,5748,76319,23913.8,50.84,0.955354
38672.6,21837,116062,25262.3,14637,113110,16130.3,22.14,0.956439
18387.8,14653,82240.2,20862.8,16416,83288.3,27409.5,59.04,0.957525
10976.6,10948,65707.4,5935.5,5768,67439.1,17920.5,5.74,0.957525
25207.7,15593,105946,13057.5,9005,95029,16387.5,22.14,0.959696
18286.1,17952,66755.6,7752.75,7436,68327.6,16836.8,33.62,0.959696
9521.28,9309,67030.5,4035,3769,70161.3,17151.8,39.36,0.959696
8054.4,8069,65417.4,3844.5,3713,67857,26061,15.58,0.960782
12298.2,11929,67564.5,8258.25,7524,71931.5,25004.3,-0.82,0.960782
8890.24,8648,67371.7,5590.5,5217,70227.9,13863,37.72,0.962953
16737.3,16369,67010.5,9945.75,9377,69511,32705.3,33.62,0.965124
9189.76,9313,64668.8,5402.25,5301,66787.8,4705.5,12.3,0.96621
14524.2,13987,68052.9,10299.8,9703,69566.6,6008.25,42.64,0.96621
15834.2,15124,68613.6,10416.8,10248,66615.2,10291.5,296.02,0.968381
24138.2,20621,76714.2,17380.5,15145,75209.5,38888.3,171.38,0.969467
12981.8,12036,70685.7,8105.25,7252,73246.8,10683.8,21.32,0.970552
8704.64,8628,66118.1,2883.75,2820,67017.5,13264.5,28.7,0.971638
18085.1,15060,78700.3,12990,11264,75578.2,16599,65.6,0.974895
11957.8,11534,67943.8,6527.25,6185,69162.5,28380.8,39.36,0.977066
6206.72,6290,64668.3,2249.25,2262,65166.6,10268.3,-17.22,0.978152
16714.9,16198,67627.3,6065.25,5942,66895.4,14026.5,52.48,0.978152
21369.6,16764,83540.8,15379.5,12488,80710.4,8058.75,13.12,0.978152
9098.88,8672,68762,5848.5,5600,68444.2,22368.8,27.88,0.98358
11564.2,11449,66195.2,4772.25,4777,65470.8,6832.5,5.74,0.984666
10729,10012,70229,7150.5,6673,70225.6,45519,29.52,0.984666
13635.2,13310,67137.2,7011.75,6638,69226,21187.5,0.82,0.987922
28952.3,22480,84404.8,20370,16996,78546,5944.5,14.76,0.989008
10974.7,10664,67445.5,5104.5,4920,67993.6,22748.3,31.16,0.990094
7557.76,7508,65970.3,4071,3956,67441.1,26922,22.14,0.992265
15619.2,15060,67969.4,7088.25,6692,69416.6,8461.5,62.32,0.993351
16442.9,14080,76534.1,13740.8,12232,73619.5,21873,68.88,0.995522
8340.48,8161,66977.3,3811.5,3725,67057.8,11097,76.26,0.997693
15093.1,14775,66947.1,6372.75,6327,66009.9,17349.8,0,0.999864
11997.4,11691,67253.8,5424.75,5243,67807.8,8596.5,1.64,0.999864
12035.8,11545,68322.3,6873.75,6436,69993.5,6968.25,-4.92,0.999864
6748.8,6724,65777.7,2712.75,2740,64884.2,6357.75,-24.6,1.00204
9895.04,9725,66681.9,5608.5,5465,67256.8,9989.25,-43.46,1.00855
9605.12,9269,67912.5,5234.25,4991,68730.1,17639.3,25.42,1.01072
13036.8,11885,71887.2,9125.25,8361,71526.4,20064.8,100.86,1.01398
14572.2,12957,73705.4,9134.25,8281,72288.6,10887,41,1.01398
7422.72,6648,73173.2,5520.75,5093,71040.2,28007.3,191.06,1.01506
10327.7,10004,67656.4,6822,6452,69294.3,11915.3,31.16,1.01941
37611.5,32221,76500.1,22985.3,19961,75465.2,35274.8,70.52,1.01941
17255,15769,71712,13096.5,11817,72632,13629.8,90.2,1.01941
18055.7,14757,80185.5,12555,10321,79721.4,14181,63.96,1.02049
44225.9,36934,78474.8,31112.3,24914,81840.4,4624.5,126.28,1.02266
13955.2,12892,70940.7,9984.75,9301,70353.8,49907.3,169.74,1.02375
12018.6,11583,68000.4,6660,6271,69601.3,9383.25,91.84,1.02592
19154.6,15870,79099.8,15511.5,13306,76398.8,30326.3,63.14,1.02592
18146.6,17025,69853.3,8790.75,8165,70558.6,24969.8,127.92,1.02701
10915.2,10936,65411.4,3990,3905,66962.5,15138.8,45.92,1.02701
16362.9,12048,89007.1,19271.3,14416,87608.3,13860,37.72,1.02918
10468.5,10421,65834.6,6246.75,6193,66104.8,26776.5,27.88,1.02918
17079,15808,70805.4,7717.5,6954,72731.4,23149.5,4.1,1.03026
31245.4,25301,80933.6,25799.3,21357,79167.5,48840,74.62,1.03026
16798.1,13359,82407.3,13014,10635,80196.1,10878.8,47.56,1.03135
36924.2,26297,92020.5,29398.5,19188,100410,20642.3,160.72,1.03352
10221.4,9224,72622.8,8460.75,7672,72273.7,9598.5,33.62,1.0346
9708.8,9225,68973,6012,5625,70044.9,23348.3,59.86,1.0346
8372.48,8509,64484.5,3962.25,3757,69116.3,10488.8,-0.82,1.0346
7894.4,7983,64808.6,4332,4123,68858.1,12649.5,9.84,1.0346
13370.2,12473,70250.3,10130.3,9117,72819.6,51319.5,39.36,1.03786
25708.2,16892,99740.1,27774.8,19740,92211,16347.8,59.86,1.04112
8795.52,8724,66073.3,4920,4660,69192.5,11343.8,-50.84,1.04329
12573.4,12514,65847.3,7984.5,7762,67414.6,16777.5,6.56,1.04329
10718.1,10131,69333.7,7485.75,6631,73983.7,15903,-15.58,1.04438
10618.9,10015,69487.7,8292.75,7739,70225.3,13548.8,27.88,1.04546
20506.2,15005,89563.3,15285,12141,82507,25935.8,80.36,1.04872
27535.4,13364,135031,18081.8,9532,124319,7899.75,-2.46,1.0498
13918.7,12084,75486.4,10230.8,9396,71358.3,4689.75,15.58,1.0498
