"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15717.8,13776,74773.5,12357,10816,74873.2,53909.3,11169.2,0.740179
5740.8,5836,64466.9,1984.5,1948,66764,12609.8,4377.16,0.742334
10159.4,10215,65179,4878.75,4631,69042.1,11673.8,5739.18,0.743411
11622.4,11577,65793,4959,4793,67805.8,24276,5245.54,0.745566
13258.2,12477,69639.5,5104.5,4637,72143.3,21998.3,8608.36,0.745566
10856.3,10813,65798.5,7263.75,7273,65452.6,17304,8380.4,0.746643
32505.6,28664,74319.3,21221.3,19025,73101.5,44472.8,15757.9,0.747721
8330.24,8442,64668.4,3535.5,3486,66466.6,18537,2778.98,0.750953
10590.7,10416,66635.3,5231.25,5000,68567,20514.8,6377.14,0.753108
6302.72,6303,65533.1,2601.75,2543,67050.1,14481.8,5402.16,0.75634
12439,12563,64889.4,5898.75,5927,65223.6,36125.3,11340.6,0.757418
8421.12,8661,63720.9,3351,3381,64954.5,20208,4549.36,0.757418
31134.7,25270,80745.7,27847.5,24198,75420,68360.3,19511.9,0.758495
11938.6,11748,66599,6557.25,6496,66153.9,7935,1391.54,0.759572
14582.4,14313,66769.5,5919.75,5876,66024,8081.25,2020.48,0.762805
10613.1,10046,69235.7,8477.25,7706,72095.1,39876,11490.7,0.763882
65080.3,41048,103905,48008.3,29480,106726,30631.5,14090.1,0.767114
11429.1,10654,70304,8506.5,8094,68876,19700.3,6974.1,0.768192
7852.16,7861,65462.3,3473.25,3425,66459.2,26904.8,8801.88,0.769269
20282.9,19408,68490.2,8223,7644,70500.1,21128.3,10121.3,0.770346
7058.56,7113,65034.4,3224.25,3129,67531,12116.3,3639.98,0.771424
6526.72,6824,62681,2804.25,2920,62938.1,16536.8,2590.38,0.772501
43097.6,30528,92519.8,46205.3,34980,86566.8,62979.8,19138,0.772501
9571.2,9593,65387.1,3874.5,3844,66056,14637.8,7935.14,0.773579
8422.4,8260,66824.5,6021,5776,68315.8,18697.5,8105.7,0.773579
9411.84,8689,70988,5453.25,5057,70671.2,5245.5,2584.64,0.773579
8340.48,8250,66254.8,4812.75,4698,67136.7,28324.5,5703.92,0.775733
5658.88,5768,64296.2,3294.75,3240,66643.4,7651.5,4265.64,0.776811
47150.7,35834,86232.9,25769.3,20218,83530.2,46908,15841.6,0.778966
9607.04,9693,64954.8,3365.25,3337,66090.8,28967.3,6917.52,0.778966
21915.5,16980,84585.1,9006.75,6696,88152.1,9936.75,3289.02,0.784353
11665.9,10128,75487.5,10437,9628,71042.7,15407.3,7557.12,0.786508
15877.8,14941,69644.9,10186.5,9433,70771,48681,13955.6,0.786508
16689.9,16081,68017.6,7999.5,7789,67307.1,34058.3,11444.7,0.78974
11413.1,11365,65813.5,5076,4997,66572.1,14547,5783.46,0.78974
13770.2,13753,65618.1,5650.5,5673,65276.1,18843.8,6575.58,0.790817
32917.1,21864,98667,32470.5,21500,98976.1,104879,29821.8,0.791895
12225.9,12059,66443.1,9394.5,9035,68143.7,6219.75,2296,0.791895
24352.6,18272,87345.4,16387.5,12492,85972.7,6925.5,2993.82,0.792972
12377,11691,69381.3,8181.75,7688,69744.9,31915.5,11049.5,0.796204
8062.08,8216,64308.2,3602.25,3644,64785.1,13750.5,2849.5,0.797282
13085.4,11945,71793,5023.5,4500,73160,37809.8,12699.3,0.797282
6467.2,6389,66338.1,3240,3121,68034.8,5298,2622.36,0.799436
15226.9,13897,71807.5,9359.25,8292,73971,31533,12735.4,0.799436
30853.8,24044,84097.2,24977.3,18833,86917.1,37719,16442.6,0.801591
20394.9,18704,71460.6,8200.5,7264,73985.1,55226.3,14870.7,0.803746
14761,12676,76315.4,20073.8,18000,73086.3,62280,21898.1,0.804823
46453.1,31925,95359.5,34872,26525,86159.2,61038,17247.1,0.809133
16711,16072,68141.8,6639,6344,68583.5,7770.75,2929.86,0.813443
37079,24771,98099.1,30186,20519,96411.6,82446.8,23791.5,0.816675
11709.4,11196,68541.4,7899,7653,67642.6,12659.3,4266.46,0.816675
16321.9,14809,72231.3,13728.8,12669,71018,19608.8,9244.68,0.81883
7598.72,7718,64523.2,2739.75,2786,64448.1,23310,6806.82,0.819907
7541.12,7444,66391,3092.25,3040,66662.4,23239.5,6316.46,0.819907
8022.4,7254,72478.1,8621.25,7969,70900,18912.8,5949.1,0.826372
25242.9,17496,94554,21177,16504,84092.1,95732.3,25705.4,0.826372
26844.2,21474,81925.1,14581.5,11654,81998.7,61612.5,27414.2,0.826372
31530.9,23673,87289.6,29217,22841,83830.2,90821.3,31471.6,0.830681
13834.2,13525,67034.4,6713.25,6589,66771.8,22724.3,7026.58,0.834991
8158.72,8320,64265.6,2895,2964,64010.4,4546.5,1553.08,0.834991
16081.3,15601,67553.5,7617.75,7521,66379.1,5298.75,3579.3,0.836068
15146.9,14981,66261.7,5274,5345,64665.5,6372.75,2115.6,0.836068
14894.7,14493,67352.5,7161.75,6880,68219.8,20913,7577.62,0.838223
29578.2,28412,68226.1,10070.3,9992,66049.2,11913,4722.38,0.838223
8195.84,8247,65129.4,3912.75,3939,65099.3,27887.3,8466.5,0.839301
13052.8,11821,72365.1,7257.75,6640,71633.1,36051.8,7902.34,0.841455
8720.64,8860,64505.2,3543.75,3628,64014.1,27682.5,9314.38,0.841455
27349.8,19260,93063,26894.3,22337,78906.8,43656.8,23850.5,0.842533
12391.7,11868,68427.8,6168,5900,68512.9,30300,8605.08,0.845765
20318.7,19724,67512,10074.8,9733,67837.1,27254.3,6636.26,0.845765
20105.6,15313,86047.2,14988.8,12401,79211.6,19795.5,7909.72,0.846842
20794.2,15565,87553.6,18351,14845,81013.9,37265.3,12464.8,0.846842
18030.7,16789,70383.1,10829.3,9857,72000.2,31812.8,8036.82,0.846842
10401.3,10196,66855.5,4992,4824,67818.4,15426,7739.16,0.84792
14716.8,13752,70133.8,5650.5,5112,72439.6,25672.5,11002.8,0.848997
7892.48,7437,69549.8,6520.5,6192,69012.8,11598.8,5702.28,0.852229
6868.48,6773,66459.9,3007.5,2909,67755.1,8164.5,3822.02,0.852229
16934.4,16637,66707.5,7885.5,7673,67351,46620,12770.7,0.856539
7430.4,7484,65066.6,3758.25,3708,66424.1,19648.5,3957.32,0.857616
11690.2,11721,65364,6267,6301,65182.4,29856.8,8124.56,0.857616
17219.8,15569,72485,14676,13533,71071.2,27875.3,7386.56,0.858694
9497.6,9617,64722.3,4313.25,4369,64699.7,33960,6472.26,0.858694
9981.44,9760,67022.9,4968.75,4804,67783.5,11685,3210.3,0.858694
12669.4,12181,68163.9,5970.75,5701,68636.9,38278.5,8439.44,0.858694
11255.7,11043,66798.2,5979.75,5843,67069.8,14646.8,6408.3,0.859771
9539.2,9508,65751.1,4147.5,4152,65465,17982,7218.46,0.860849
38891.5,31208,81671.2,24658.5,19297,83744.6,86988.8,33260.8,0.861926
12598.4,11864,69592.8,5253.75,4977,69180.2,30296.3,7612.88,0.865158
10184.3,10413,64096.8,4822.5,4893,64591.7,38982.8,7931.86,0.865158
18869.8,16525,74835,13044,11600,73694.1,44206.5,8268.06,0.868391
15797.1,12995,79667.6,12052.5,10403,75927.4,5125.5,2710.92,0.868391
10642.6,10649,65496.4,6328.5,6237,66497.5,12850.5,3918.78,0.870545
10201.6,9025,74080,8947.5,8029,73033.2,56115,11037.2,0.870545
5966.08,6003,65132.9,4478.25,4311,68078.5,10634.3,4594.46,0.871623
12283.5,11543,69740.3,8077.5,7351,72012.9,12552,6076.2,0.871623
8915.2,8853,65996.5,4503.75,4357,67743.3,4882.5,2177.92,0.8727
15725.4,15553,66262.6,8183.25,7897,67911.5,12933,5940.9,0.874855
13174.4,12453,69332.5,9758.25,8945,71494.3,30911.3,8614.92,0.879165
7089.92,7329,63398.1,1907.25,1893,66029.3,5462.25,2359.14,0.882397
12112.6,11705,67818.4,6199.5,5833,69653.8,23504.3,5946.64,0.883474
25076.5,19125,85930,26094,20449,83627.4,33149.3,11601.4,0.883474
6535.68,6624,64662.2,3200.25,3160,66370.8,8233.5,3518.62,0.885629
5706.88,5712,65477.3,2620.5,2560,67084.8,18219,6160.66,0.885629
8702.08,8752,65162.2,3895.5,3844,66414,31864.5,7507.92,0.886706
10601.6,10608,65496.5,5585.25,5708,64126.7,19023.8,3530.1,0.898558
19794.6,16865,76920,12450,10769,75765.9,35102.3,18782.1,0.90179
8277.76,8218,66012.6,4397.25,4314,66800.7,21722.3,5735.9,0.90179
17127.7,16177,69387.4,9417,9085,67930.9,9189.75,4942.96,0.903945
13714.6,13053,68857.5,7941.75,7625,68258.4,12121.5,3085.66,0.905022
10361.6,10049,67574.7,4465.5,4357,67168,34667.3,6309.08,0.9061
13134.7,11163,77111.6,9114,8287,72076.2,36426.8,9361.94,0.907177
9944.96,9912,65753.9,5608.5,5644,65123.8,18326.3,7468.56,0.907177
8826.24,8849,65367.4,4422.75,4385,66100.2,23147.3,6209.86,0.907177
12857,12121,69515.2,7212,6889,68608.7,6841.5,2563.32,0.908255
15450.9,15220,66530.1,6449.25,6348,66581.3,10761,5821.18,0.909332
12072.3,11733,67431.3,5970.75,5653,69219.7,11141.3,4210.7,0.909332
9249.92,9316,65071.1,4086,4052,66085.9,28273.5,6478,0.910409
21943,19772,72732.1,11894.3,10280,75827,49452.8,17401.2,0.913642
24057,21585,73041.3,16296.8,14497,73672.1,26094,6073.74,0.914719
16063.4,15348,68590.6,7716,7376,68556.9,13003.5,4642.02,0.916874
5315.2,5406,64435.2,2575.5,2618,64472.1,19662,5324.26,0.920106
10144.6,9992,66537.1,5946.75,5596,69643.7,16493.3,8341.86,0.922261
19445.8,18309,69605,10955.3,10077,71247.7,7035,4447.68,0.924416
18588.8,15729,77451.6,11642.3,10101,75535.7,18111,8784.66,0.926571
22258.6,18253,79917.7,15718.5,13488,76373.6,43467.8,11070.8,0.926571
36862.7,29533,81801.2,48060.8,35408,88954.7,126402,27216.6,0.926571
11337.6,11072,67108.1,5067,4784,69412.8,21840.8,8164.74,0.927648
13943.7,12091,75577.9,10607.3,9023,77042.8,44122.5,16601.7,0.927648
6564.48,6623,64956.9,3245.25,3183,66817.7,13638.8,4201.68,0.928725
9235.2,9072,66715,3748.5,3600,68239.4,5255.25,2795.38,0.928725
7552.64,7525,65776.7,3129.75,3009,68165.9,15840,4143.46,0.93088
7955.2,8084,64491.8,3770.25,3848,64211.8,5675.25,2636.3,0.931958
10037.8,10029,65593.2,5136,5088,66154.3,27309.8,11534.1,0.934112
27907.2,16193,112945,16401.8,10709,100374,41118,17739.1,0.934112
10410.9,10333,66029.9,5061.75,5072,65403.6,20727,6840.44,0.936267
11478.4,11088,67843.5,8095.5,7720,68723.7,7525.5,4507.54,0.937345
13198.1,13011,66478.3,5279.25,5255,65838.4,27090.8,7270.94,0.937345
8229.76,8005,67376.1,3593.25,3509,67109.5,26038.5,5917.94,0.939499
20351.4,19048,70020.3,7567.5,7212,68766.5,9080.25,4193.48,0.941654
12911.4,11168,75766.4,9568.5,8632,72646.1,21781.5,10241.8,0.943809
11701.1,11504,66659,5202.75,5148,66233,25579.5,5685.06,0.945964
14056.3,13096,70341.7,5670.75,5144,72246.9,22588.5,8816.64,0.947041
31121.3,21570,94555.6,24855,16662,97761.2,100526,30474.5,0.948119
85872,57345,98137.7,53053.5,33257,104547,137563,37260.8,0.948119
5584.64,5484,66738.7,2073,2028,66990.2,22496.3,7775.24,0.949196
20317.4,18222,73072.3,8733,7838,73019.4,25267.5,13457.8,0.950273
13316.5,13217,66029.3,7053,6793,68044.4,8157,4070.48,0.951351
11177,10870,67386.7,6052.5,5990,66219.8,30609.8,10611.6,0.952428
22332.8,17484,83711,12905.3,10712,78954.3,20549.3,8839.6,0.952428
26764.2,20794,84352,18888,15518,79768.3,32999.3,9513.64,0.954583
15068.8,12044,81995.1,11856,10488,74084.2,10733.3,4802.74,0.954583
9093.76,8815,67608.5,4322.25,4235,66886.2,27681,4829.8,0.954583
15127,14341,69128.1,12348.8,11797,68601.1,15917.3,5530.08,0.955661
13847,13875,65403.9,5577,5783,63201.5,22197.8,5621.1,0.955661
19404.2,14925,85204.1,20232,17629,75212.7,49141.5,16782.9,0.956738
18633.6,17799,68609,5601.75,5239,70073.7,35310,10746.1,0.957815
7491.2,7502,65441.7,3249,3262,65274.8,17017.5,5633.4,0.958893
11257.6,11282,65394.3,5429.25,5542,64202.7,14112,7931.86,0.958893
18866.6,16084,76873.8,14028,13044,70479.8,34311,24747.6,0.967512
20698.9,20481,66233.2,6237.75,6245,65459.9,23128.5,3533.38,0.967512
12592.6,12560,65706.3,7626.75,7668,65183.4,5202.75,2580.54,0.967512
36318.7,28918,82308,28965,22438,84599.8,46234.5,18376.2,0.968589
10217,10049,66631.4,4765.5,4693,66548.4,17172,6810.1,0.968589
8886.4,8894,65480,3516,3502,65798,25594.5,7290.62,0.970744
91484.8,53520,112024,75903.8,44036,112963,229718,55804.3,0.970744
8231.04,8537,63187.2,3782.25,3860,64215.9,31932.8,9182.36,0.970744
13496.3,13122,67405.5,6174.75,5974,67738.3,16065.8,5570.26,0.971822
21137.9,14845,93317.3,19974.8,15737,83183.9,48990.8,15463.6,0.973976
11816.3,12062,64201.2,5094.75,5198,64234.2,13377,5559.6,0.973976
6183.04,6400,63314.3,2755.5,2788,64772,5045.25,1903.22,0.976131
13579.5,12320,72236,10688.3,9752,71827.9,65794.5,19885,0.977209
10081.3,9904,66709.1,7707,7204,70111.9,10284,5382.48,0.983673
10737.9,10855,64829.1,4080.75,4071,65693,33684.8,4983.96,0.985828
6490.24,6597,64475.4,5100,5037,66355.7,11607,5031.52,0.986905
19031,18081,68979.5,10011,9561,68620.5,13686.8,3269.34,0.986905
51753,32334,104895,40209.8,26026,101252,119288,38175.9,0.987983
7994.24,8104,64648.4,4346.25,4364,65269.4,6162.75,2446.88,0.98906
33739.5,28288,78165.8,27679.5,24172,75045.7,71762.3,15425,0.990138
16633,15092,72227.5,9283.5,8284,73443.2,21228,10318.9,0.991215
18353.3,16421,73247.7,12911.3,11509,73520.9,33669,8130.3,0.992292
36486.4,29347,81479.3,21083.3,17575,78618,89252.3,31808.6,0.994447
14801.9,13453,72107.2,7017.75,6457,71227.4,24610.5,8531.28,0.995525
17527.7,15289,75132.1,9624,8909,70795.7,11358.8,4301.72,0.996602
11865.6,11985,64883.1,3865.5,3865,65544.5,7719,3936.82,1.00199
7291.52,6936,68895.2,6885.75,6248,72225.4,16397.3,7195.5,1.00307
14753.9,13693,70613.7,8878.5,7897,73681.3,54749.3,21480.7,1.00414
10122.9,10125,65522.3,3082.5,3129,64562.1,7236,3236.54,1.00522
11248,9912,74369.4,9078,8616,69050.1,23091,9206.14,1.0063
10169.6,9932,67103.8,7349.25,7336,65654.4,12242.3,3133.22,1.0063
14368,12133,77608.3,9909,8857,73320.1,5093.25,2118.88,1.00953
13490.6,12713,69544.4,7956,7433,70147.2,29055.8,10639.5,1.00953
10912,11076,64565.6,5157.75,5212,64853.9,5187.75,3138.14,1.01061
7850.24,7984,64438,3159,3124,66270.2,17000.3,5320.16,1.016
12306.6,11725,68786.6,7149,6893,67970,11778,3056.14,1.01707
13155.8,13041,66113.1,6218.25,6321,64470.7,40152.8,7428.38,1.01815
15955.8,14968,69861.2,12147,11628,68461.1,5649,1730.2,1.01923
22118.4,19738,73439.6,10203,9146,73110,20352,10195.9,1.0203
18414.7,17052,70773.3,12412.5,11253,72288.8,35055,9607.12,1.0203
7612.16,7720,64620.5,3042.75,3084,64659.4,8291.25,2706,1.02138
14042.2,12301,74812.8,9506.25,8681,71766.1,31049.3,7011,1.02354
5907.2,6001,64511.6,2489.25,2529,64505.9,5828.25,2139.38,1.02892
11027.2,10468,69036.9,7233,6928,68421.2,6986.25,4117.22,1.02892
28278.4,20881,88753.1,23328.8,17529,87219.6,64260,20769.8,1.02892
19568,18544,69154.9,10514.3,10116,68116,8667.75,3259.5,1.03108
13541.8,13229,67085.4,6991.5,6704,68346.5,13554.8,6465.7,1.03216
7013.12,6857,67028.1,5787.75,5421,69969.7,21439.5,8530.46,1.03323
10985,10336,69650.8,7074,6492,71411.2,4882.5,1324.3,1.03539
8129.28,8331,63949.2,3449.25,3355,67377.1,15070.5,7078.24,1.03754
12524.2,12156,67520.8,8772,8472,67856.7,17577.8,5143.86,1.04185
8677.12,8736,65094.3,3723,3664,66591.3,19756.5,2696.16,1.04401
10947.2,10719,66931.2,4907.25,4683,68674.3,9290.25,3592.42,1.04616
7746.56,7725,65718.9,3228.75,3129,67625.2,11610.8,3289.02,1.04724
7088.64,7196,64558.2,2868,2824,66557.1,9675,3335.76,1.04832
49191,32344,99671.8,56459.3,39905,92723.1,110877,34067.7,1.04832
16082.6,16208,65028.8,4906.5,4868,66054.3,5249.25,2349.3,1.04832
44317.4,32965,88105.2,37034.3,29725,81651,148307,42359.6,1.04939
45349.1,26803,110883,55251.8,36855,98249.3,157220,53247.5,1.05155
6583.68,6513,66247.2,4211.25,4021,68636.8,18957.8,5954.84,1.05155
29466.2,16182,119336,12077.3,7026,112652,32048.3,8863.38,1.05586
8321.92,8574,63609.2,3855,3914,64548.1,6981.75,3762.16,1.05586
21083.5,14620,94509.5,18298.5,14844,80787.6,50367.8,20564,1.05586
8170.24,8169,65545.9,4589.25,4532,66363.9,34947.8,7903.16,1.06125
9945.6,9941,65566.3,4586.25,4569,65783.4,17613,4961.82,1.06232
13594.9,12345,72171.3,10053,9252,71209.8,33796.5,9461.16,1.06232
15031,14531,67791.2,6594.75,6275,68875.5,37939.5,17247.1,1.0634
7087.36,7341,63271.6,3465,3497,64936.3,11921.3,5613.72,1.06448
14240,13810,67576.6,6687,6402,68453.5,26546.3,11593.2,1.06556
7013.12,7121,64543.2,2700.75,2645,66917.3,19569.8,5197.98,1.06771
12480,12360,66172.3,7530.75,7560,65282.4,4928.25,2008.18,1.06771
13857.3,13404,67752.2,7619.25,7393,67541.6,23581.5,3644.9,1.06879
18003.2,14053,83957.7,11175,8705,84131.5,10782,4423.9,1.06879
10512,10660,64626.1,5295.75,5300,65483.4,12184.5,5355.42,1.07094
31305,23669,86678.9,22445.3,17061,86218.4,100020,41436.2,1.07094
11587.8,11804,64335.9,4445.25,4540,64168.3,16962,6332.04,1.07633
13929,13405,68097.6,8307.75,7680,70892.8,5361.75,2553.48,1.07741
14281,13600,68817.4,6802.5,6312,70628.7,12961.5,4925.74,1.07741
11947.5,12169,64343.2,4236,4365,63599.2,8088,3751.5,1.07956
12268.2,11573,69472.6,5480.25,5037,71303.1,11697,5474.32,1.07956
6677.12,6814,64219.5,3108,3054,66694.8,10164.8,3029.08,1.08064
14805.1,14784,65629.6,4787.25,4804,65307.5,23970,6833.06,1.08172
14413.4,12668,74565.8,9861,8405,76888.8,24129.8,9933.48,1.08495
6865.28,7074,63602.3,4497,4514,65289.2,17274.8,5138.12,1.0871
9061.12,9253,64177,4398,4397,65550.9,9529.5,3441.54,1.0871
7427.84,7716,63088.5,3045,3060,65214.8,23493.8,7265.2,1.08818
11181.4,10804,67825.5,4938.75,4748,68168.9,4626.75,1777.76,1.10111
10622.7,10456,66581,5180.25,5096,66619.5,12865.5,4541.16,1.10327
17084.2,16564,67594,7570.5,7488,66258.1,14463,3115.18,1.10434
17590.4,16371,70417.5,10497.8,9975,68970.5,34976.3,9612.86,1.1065
10701.4,9408,74546.1,8346.75,7884,69382.6,15384,5918.76,1.10758
