"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14789.8,14145,68523.3,7917.75,7609,68195.3,10929,9693.22,0.677145
17167.4,16736,67225.1,7577.25,7316,67876.3,20739,13275,0.678214
7564.8,7769,63813.5,3564,3636,64238.3,22493.3,12072,0.679284
17336.3,16873,67335.6,8389.5,8269,66491,31053.8,15426.7,0.679284
63737,42384,98552.9,51579.8,29588,114247,161963,73838.5,0.685703
9575.68,9368,66988.9,4231.5,3985,69589.9,7867.5,7747.36,0.685703
12582.4,12109,68098.1,10050,9664,68153.6,15901.5,13443.9,0.687842
9639.04,9408,67145.4,5131.5,4968,67692.8,26962.5,13864.6,0.688912
14311,13629,68815.6,8261.25,7936,68221.9,10876.5,7257,0.693191
9408,9256,66612.2,5008.5,4872,67372.1,17529.8,9459.52,0.69426
10773.8,9381,75265.9,11330.3,10341,71805.4,9801.75,11251.2,0.69533
34530.6,25948,87212.7,22116,17192,84306.3,83013.8,51229.5,0.69533
34323.2,26110,86151.1,18789,15354,80197.7,25200,23980.1,0.69533
13399.7,12726,69005.3,8331.75,8002,68236.6,17337,11725.2,0.69533
18003.8,17464,67561.8,8463.75,8348,66444.7,7128.75,6215.6,0.69747
7964.8,8131,64196.4,4137.75,4231,64091.6,10473,5879.4,0.69747
13212.8,12696,68203.7,7755.75,7489,67870.3,20873.3,12988.8,0.701749
5185.92,5236,64909.2,2106.75,2132,64759.8,13568.3,7635.84,0.701749
9240.32,9509,63684.3,2738.25,2829,63433.7,9948.75,9123.32,0.701749
24307.8,20561,77478.7,15009,13257,74197,50993.3,30996.8,0.701749
18355.8,17899,67208.7,10465.5,10543,65054.3,8721.75,9765.38,0.704958
7363.84,7169,67317.1,6129,5825,68956.3,7648.5,7924.48,0.706028
12876.2,12388,68118.5,5823,5660,67423.4,11970.8,11890.8,0.707097
15052.8,14757,66849.6,5240.25,4901,70072.4,29297.3,21626.7,0.707097
11521.3,9431,80061.3,10738.5,9479,74243.9,48402,26141.6,0.711376
14800.6,14195,68332.1,6644.25,6371,68346.8,29621.3,12049.1,0.711376
12122.2,11553,68765.1,10077.8,9425,70074.8,5863.5,7520.22,0.716725
16017.3,15725,66754.1,7280.25,7225,66037.2,6613.5,6218.88,0.718864
12746.2,12349,67644.1,6072.75,5888,67592.3,22056.8,10623.9,0.718864
9571.84,9421,66585.3,2638.5,2601,66480.9,14871.8,14195.8,0.722074
15105.9,14131,70057.4,7835.25,7335,70005.6,13213.5,9814.58,0.723143
9546.88,8321,75191,4773,4301,72728.1,13286.3,9409.5,0.726353
6752,6655,66491.2,3714.75,3679,66172.8,8818.5,5579.28,0.726353
10478.7,10214,67234.5,5073,4994,66572.7,5813.25,5285.72,0.727422
31697.3,23488,88441.5,17979,13600,86637.6,44939.3,26059.6,0.727422
34108.2,27901,80115.9,16300.5,13529,78961.5,23202.8,16129.4,0.733841
36721.9,30337,79329.1,22270.5,19025,76715.9,69931.5,50330.8,0.733841
10861.4,10581,67273,5472,5337,67193.8,14916,8591.14,0.734911
14304,12890,72725.1,9157.5,8650,69381,30120,16393.4,0.742399
38870.4,29968,85004.4,25790.3,19156,88232.9,16460.3,14894.5,0.742399
5601.28,5616,65364.2,2327.25,2292,66543.9,6846,5530.08,0.742399
12169,11180,71333.2,6011.25,5505,71562.8,39002.3,18404.9,0.742399
11199.4,10849,67652.4,5000.25,4817,68029.1,23754,11777.7,0.744538
19074.6,16372,76354.2,13877.3,12580,72294.1,24562.5,17394.7,0.744538
23521.3,21085,73108.4,13582.5,12269,72552.2,28780.5,17359.4,0.746678
11664,11504,66447.5,3999,3972,65981.5,9708,5945.82,0.747747
17542.4,17044,67452.4,9368.25,9084,67586.7,15653.3,12098.3,0.747747
17655,13449,86031.7,18130.5,14861,79954.3,31758,20176.1,0.748817
18695.7,16912,72448,10785.8,10108,69930.3,18453.8,17314.3,0.748817
15073.3,13992,70600.5,9024,8300,71252.6,10653,11780.1,0.750957
42569.6,36827,75755.3,34281,28651,78414,70905.8,42791.7,0.750957
12746.9,12749,65525.1,4176,4137,66153.8,17910,8296.76,0.752026
12166.4,11859,67234.8,5754,5607,67254.2,11287.5,7999.92,0.753096
52154.9,35797,95483.5,42429,27869,99774.9,57134.3,39569.1,0.753096
12301.4,12057,66864.7,6375,6244,66911,15730.5,11320.9,0.754166
31571.2,23387,88470.1,30033,23339,84332.8,18192,11872,0.757375
13455.4,12592,70029.4,8822.25,8212,70406.1,16286.3,14798.5,0.757375
13085.4,12282,69823.1,12588,11770,70090.7,20131.5,11120.8,0.758445
9977.6,9789,66798.6,5271.75,5120,67478.4,14954.3,7868.72,0.758445
16832.6,14452,76331.6,11142,9900,73757.8,39761.3,22452.4,0.761654
7868.8,7779,66292.5,3937.5,3847,67077.7,8409.75,7250.44,0.762724
28365.4,21485,86523.5,29894.3,21945,89275.4,26921.3,25441.3,0.763794
16608,15962,68188.3,7364.25,7262,66458.8,10521,7600.58,0.764863
16680.3,16501,66248.2,4880.25,4933,64835.2,15090.8,11567.7,0.764863
16083.2,13608,77456.5,10100.3,8844,74845.1,33536.3,18718.1,0.767003
22554.9,17606,83957.6,21222,18166,76560.9,41627.3,26279.4,0.767003
27510.4,19626,91863.9,25455.8,16526,100948,47487,29820.9,0.767003
15874.6,15248,68229,10425.8,10132,67436,5517.75,5962.22,0.767003
10956.2,10545,68091.3,7038.75,6777,68067.2,9496.5,9362.76,0.771282
34897.3,28012,81644.6,30372,26220,75913.8,51588,24010.4,0.771282
28528.6,19569,95541.6,28143.8,20725,88995.4,64897.5,35169.8,0.772351
10505.6,10395,66233.3,4872.75,4783,66765.7,13729.5,9521.02,0.773421
13385,12700,69070.6,10430.3,9688,70557.1,8431.5,8259.86,0.774491
34861.4,24436,93496.4,28775.3,20268,93044,49131,28390.9,0.774491
42302.1,29036,95478.3,29115,21825,87426.4,45015,30943.5,0.775561
9126.4,9358,63914.1,4305.75,4426,63755.5,14623.5,9765.38,0.775561
13545.6,12312,72102.4,11723.3,11121,69085.1,26197.5,17755.5,0.7777
12931.2,12950,65440.9,5063.25,5078,65345.6,6895.5,6951.14,0.7777
13145,12687,67901.6,11706.8,11131,68925.8,18507,14247.5,0.7777
15777.9,13532,76413.1,9670.5,8588,73796.7,42807,22259.7,0.77984
23164.2,19825,76574.3,27146.3,21537,82604.7,8883.75,42872.9,0.780909
50551,33021,100327,43737,28089,102045,120770,66501.2,0.780909
13211.5,12807,67606,6209.25,5959,68288.2,7180.5,4851.94,0.783049
13429.8,12409,70927,6634.5,6221,69892.1,25953.8,17393,0.786258
15081,10487,94244.9,20596.5,16823,80236.1,36876,27943.1,0.787328
11776.6,11666,66157.5,6234.75,6082,67181.9,9052.5,7375.08,0.789467
21081.6,20604,67055.1,11270.3,10876,67911.6,16610.3,10816.6,0.790537
17503.4,16947,67687.5,9901.5,9363,69305.2,20421.8,13161.8,0.790537
14267.5,13129,71219.1,11505.8,10989,68617.8,21729,18439.3,0.791607
11969.3,11373,68972,9042.75,8685,68235.5,28753.5,18494.3,0.793746
8794.24,8676,66429.2,3871.5,3624,70011.8,15675,12784.6,0.796955
49801.6,43364,75265.1,28172.3,24076,76686.2,46185,31401.1,0.799095
8878.08,7857,74052.9,8915.25,8089,72230.2,38582.3,24367.9,0.801234
28941.4,23532,80601.1,30316.5,26293,75564.7,25038.8,20971.5,0.801234
11437.4,11377,65884.2,6621.75,6337,68480.8,12515.3,9685.02,0.803374
19345.3,16356,77513.6,11587.5,10452,72655.8,12006,8328.74,0.803374
8887.04,9005,64677.5,3273,3277,65456,9358.5,6154.92,0.803374
15515.5,14744,68965.4,6270.75,5836,70418.1,19164.8,13380.8,0.804444
15233.3,14654,68126.7,6615,6330,68486.7,13426.5,11691.6,0.804444
15148.8,15068,65887.4,5642.25,5484,67427.1,22592.3,14357.4,0.805513
12080.6,11233,70481.3,6714,6117,71932.1,20532.8,13424.2,0.805513
13304.3,13152,66295,7298.25,7380,64810,9062.25,6063.9,0.807653
10981.1,11197,64272.5,4935,5049,64056.3,12389.3,7006.08,0.807653
6922.24,6812,66596.6,4038.75,3960,66839.3,7053.75,6387.8,0.808722
17766.4,15574,74761.7,12282.8,11046,72873.6,21804.8,14186,0.809792
14528,13437,70857.1,9716.25,8809,72285.6,27591.8,13341.4,0.810862
14997.1,14129,69562.7,9457.5,8589,72162.8,21209.3,17074,0.813002
6872.96,7001,64337.4,3083.25,3133,64495.3,4956.75,4390.28,0.816211
11578.2,11138,68126.4,6967.5,6418,71147.1,21633,19085.5,0.81728
15262.1,11880,84193.2,13890,11585,78575.3,71528.3,33734,0.81728
8228.48,8318,64830.7,4416,4446,65093.8,19212,9165.14,0.82049
9575.04,9508,65998.1,3551.25,3480,66877.8,7443.75,6207.4,0.82049
13446.4,12861,68519,10238.3,9593,69944.1,18752.3,11719.4,0.82049
13085.4,12868,66643.4,8268,8248,65694.9,23457.8,13411.9,0.822629
25753.6,20067,84107.6,16997.3,13239,84140.2,50705.3,36402.3,0.826908
4832,5023,63044,2575.5,2623,64349.2,11849.3,8217.22,0.827978
18458.9,17531,69004.7,7905,7535,68754.1,13860.8,8965.06,0.829048
9498.24,9495,65558.4,5007,4663,70370.7,18838.5,14417.2,0.830117
7038.72,6869,67155.3,3548.25,3417,68053.3,6053.25,5799.04,0.835466
7603.2,7472,66686.7,3259.5,3196,66838.1,4881.75,3777.74,0.836536
18252.2,17337,68995.4,10086.8,9865,67009.1,22938.8,15591.5,0.836536
16259.8,15461,68922.1,10311.8,9557,70711.6,20962.5,13790.8,0.839745
28505.6,21701,86085.6,21319.5,16181,86347.9,19251,15518.5,0.840815
9120,9136,65421.2,3807.75,3808,65531.7,4887,5036.44,0.841884
26800,19501,90065.4,24231.8,19629,80903.4,33530.3,22815.7,0.842954
12830.7,12281,68469.5,4509,4157,71085.4,22321.5,15602.1,0.842954
11867.5,11765,66107.1,6531.75,6545,65403.3,32136.8,14629.6,0.842954
5774.08,5822,64996.6,3199.5,3230,64917.2,20029.5,6960.16,0.846163
9150.08,9029,66414.8,2628.75,2577,66852.1,19569.8,9098.72,0.846163
12374.4,12029,67417.8,8529.75,8512,65672.7,29840.3,16047.4,0.847233
13762.6,13404,67289.1,4714.5,4508,68538,5382.75,6209.86,0.847233
14736,13737,70302,6417,5789,72645.5,35488.5,18115.4,0.848303
12042.2,11729,67286.2,5179.5,5013,67712.7,11684.3,10364,0.849373
7940.48,7775,66930.8,4036.5,3883,68126.7,18820.5,9524.3,0.849373
16994.6,15636,71230.2,12791.3,12512,66998.7,5727.75,6714.16,0.850442
14860.2,12605,77261,15050.3,13049,75586.9,27639.8,20038.3,0.850442
17720.3,15436,75234.4,13194,11596,74567.3,36431.3,17063.4,0.850442
10615,9577,72639.4,7407.75,6756,71858.2,11557.5,10024.5,0.851512
14115.8,11980,77220,11960.3,10661,73522.8,49017,22512.3,0.851512
15035.5,14357,68633.3,9830.25,9121,70632.1,38757,22005.5,0.853652
9384.96,9384,65542.7,4214.25,4236,65199.5,9586.5,7124.16,0.854721
18455,17931,67451.3,9460.5,9547,64942.2,9654,6880.62,0.855791
51817.6,39808,85307.4,33471,26756,81983.7,48827.3,29244.5,0.856861
42151.7,30016,92032.7,31476.8,22308,92471.8,64128,43110.7,0.856861
58227.2,35471,107580,60641.3,42111,94374,89330.3,60247.9,0.85793
12275.8,11744,68503.9,7577.25,7444,66709.1,14991.8,12487.8,0.85793
17726.7,16573,70098.3,13676.3,12912,69415,21429,17875.2,0.859
11832.3,11277,68763.2,8187.75,7609,70520.8,19787.3,14758.4,0.859
60674.6,36990,107498,65823.8,42846,100682,129860,76317.4,0.859
10097.9,10120,65393,5255.25,5292,65080.9,21505.5,9643.2,0.86007
16049.9,12596,83506.5,7264.5,5744,82884.1,25809.8,19308.5,0.864349
24537,18352,87622.8,23571.8,19176,80558.9,53523.8,36426,0.865419
20595.8,20143,67009.3,10689,10527,66544.5,26413.5,17826,0.866488
22679.7,18665,79632.2,11502.8,10169,74131.6,17347.5,10365.6,0.867558
39556.5,29560,87698.7,40099.5,28812,91210.6,82299.8,45299.3,0.868628
29849.6,21701,90144.4,32536.5,25385,83998.9,87437.3,43501.8,0.869698
15593,14654,69735.2,9758.25,9022,70884.1,31511.3,20979.7,0.870767
15850.2,15646,66391.5,7985.25,8026,65203.3,7134,7715.38,0.872907
8894.72,8978,64928.1,4206.75,4258,64747.2,14547,11739.9,0.876116
15980.8,15348,68238,12575.3,12232,67375.1,4857.75,7202.88,0.878256
7248.64,7488,63441.1,3505.5,3524,65192,17496.8,8204.92,0.879325
7126.4,7363,63430.1,3353.25,3395,64730.1,17220.8,7676.84,0.880395
39305,25540,100857,33519.8,20196,108772,20550,16605,0.880395
19560.3,15509,82655.6,15866.3,13213,78696,11715,11730.1,0.880395
7834.24,7661,67018,3387.75,3273,67833.7,24692.3,11319.3,0.882535
10273.3,10017,67212.7,4848.75,4641,68469.7,24064.5,11973.6,0.882535
12618.2,12768,64767.3,4958.25,4996,65040.8,12343.5,5659.64,0.882535
40124.2,28737,91504.9,37992,27265,91320.1,77186.3,38095.6,0.884674
17989.1,17020,69267.6,12300,11676,69038.4,30186.8,16815.7,0.884674
10590.1,10592,65524.1,4014.75,3968,66308.1,16415.3,7389.84,0.884674
23489.9,18560,82943.7,18684.8,14708,83255.6,9855,11951.5,0.885744
13596.8,13266,67170.2,7467,7094,68981.9,26346.8,18247.5,0.885744
18721.9,17023,72076.6,8382.75,7467,73573.3,30849,20459,0.886813
8951.68,8521,68848.4,6177.75,5828,69468.9,11505.8,7499.72,0.886813
10453.8,9971,68709,6359.25,6003,69425.3,16071,9999.08,0.887883
5761.92,5780,65331,4784.25,4672,67110.6,9946.5,7989.26,0.888953
20414.7,18313,73057.3,18423,16697,72310.6,6875.25,8053.22,0.888953
7982.08,8123,64399.1,3655.5,3647,65688.7,6210,5261.12,0.890023
8145.28,8229,64869.3,4363.5,4341,65875.7,22026,10450.1,0.891092
5781.76,5828,65016,2949,2912,66368.7,24645.8,8810.08,0.891092
12691.2,12832,64816.9,3538.5,3520,65880.4,29815.5,14235.2,0.893232
22396.2,21538,68147.2,11886,11638,66932.5,8860.5,8429.6,0.893232
14152.3,12084,76753.3,8850.75,7980,72687.1,29039.3,26155.5,0.893232
11806.1,10901,70977.3,8142.75,7365,72456.7,13547.3,8580.48,0.895371
38929.9,29352,86921.2,28879.5,23336,81104.2,9390,11928.5,0.895371
16413.4,15492,69434,7809,7108,71999.2,33429.8,17525,0.90286
13502.7,13425,65915.4,7460.25,7381,66239.7,16733.3,9782.6,0.906069
20567,15541,86730.7,22257,19141,76204.7,54423.8,35840.6,0.910348
63961.6,38501,108875,56325.8,37065,99591.6,100690,67859.9,0.911417
14495.4,11997,79183.8,14601.8,12512,76481.8,7234.5,10131.9,0.913557
11921.9,11715,66693.6,6778.5,6691,66393,5037,5386.58,0.913557
14157.4,13405,69214.6,8192.25,7728,69473,16958.3,11784.2,0.917836
12390.4,11709,69349.8,11745,11056,69620.1,17439,10204.9,0.919975
8145.28,7954,67112,4041.75,3890,68092.6,7511.25,5919.58,0.919975
8713.6,9004,63422.3,3684.75,3768,64088.1,25960.5,9808.84,0.923185
34432.6,29052,77673.7,18157.5,14396,82659.8,22896,15372.5,0.924254
11875.2,11725,66375.5,5862.75,5817,66051.4,13607.3,11088.9,0.926394
17547.5,16880,68127.6,6301.5,5904,69948.4,21303.8,16227,0.931742
11609.6,11624,65454.8,6364.5,6497,64199.5,16401.8,11685.8,0.931742
13954.6,13972,65454.2,4633.5,4732,64171.8,9931.5,9117.58,0.932812
10346.9,10043,67519,4935,4827,67002.3,26546.3,11353.7,0.932812
11568,10551,71852.9,7222.5,6499,72831.8,9936,9345.54,0.934952
15152,14988,66253.1,6258.75,6232,65817.3,12214.5,9877.72,0.934952
5164.8,5040,67158.8,2724,2620,68137.4,6026.25,6002.4,0.934952
21310.1,20061,69616.5,9377.25,8761,70145.8,7095.75,7020.84,0.936021
9082.24,9132,65178.9,3588.75,3640,64613.3,28696.5,9780.96,0.938161
17095,16296,68749.4,6583.5,6296,68528.6,16759.5,13020,0.9403
12687.4,12757,65178.2,4972.5,5061,64390,7122.75,7732.6,0.950998
11840,11180,69404.9,5862,5301,72471.6,6393,7042.16,0.950998
20663,19732,68628.3,13731.8,13476,66779.8,9435.75,6271.36,0.953137
11653.1,10746,71068.2,11649,10730,71149,41053.5,19624.2,0.953137
10658.6,10708,65233.4,5017.5,5032,65347.2,23642.3,10722.3,0.953137
18305.3,16521,72613.9,13736.3,13005,69221,30209.3,18554.1,0.953137
27078.4,23296,76176.6,10648.5,9312,74942,86433.8,40382.5,0.953137
11265.9,11276,65477.4,4559.25,4584,65182.2,5659.5,4769.12,0.954207
12606.1,12261,67380.5,6888.75,6757,66813.8,17264.3,11895.7,0.955277
8873.6,8664,67121.4,4833,4600,68855.5,15594,10373,0.958486
12021.8,10901,72273.9,8611.5,7557,74680.9,33155.3,19753,0.958486
19257,17205,73352.2,12513.8,11105,73849.7,59277.8,27766,0.964904
10762.2,10490,67236.8,4488,4254,69140.9,25103.3,12583.7,0.965974
19859.2,17717,73460.1,12448.5,10653,76581.7,6951.75,10409.9,0.967044
13513.6,13721,64545.4,5379,5481,64316.4,11091.8,5679.32,0.967044
21151.4,18533,74795,14898,13265,73603.9,10697.3,10955.2,0.969183
26389.8,22813,75811.1,19151.3,16160,77666.9,46974.8,26085,0.969183
15564.8,14812,68866.8,8757.75,8353,68711.6,37779,13817.8,0.978811
8723.2,8528,67036.1,7318.5,7028,68244.9,19036.5,11797.3,0.98095
12297,12544,64245.3,4004.25,4052,64763.7,14052.8,11700.6,0.985229
13425.9,12797,68756.8,9862.5,9376,68936.5,19054.5,13004.4,0.985229
12970.2,11354,74865,8015.25,7022,74806,9180.75,8023.7,0.986299
22199.7,19047,76383.6,16264.5,14243,74837.5,25023,16705.9,0.986299
12302.1,11952,67455.6,6240,5988,68294,13084.5,7078.24,0.990578
20170.2,17945,73662.7,13801.5,12685,71304.3,41150.3,23784.1,0.992718
18844.2,14940,82662,16738.5,13957,78596.7,31062,18480.3,0.994857
5424.64,5680,62589.6,1988.25,2020,64505.9,17709.8,9169.24,0.995927
6952.32,7124,63956.7,3342.75,3268,67035,5031,5403.8,0.995927
16707.8,16316,67109.9,7110,7020,66376.2,17934,8860.92,0.995927
14719.4,13655,70644.3,11839.5,11431,67878,16289.3,11877.7,0.996997
18643.2,16717,73087.3,8548.5,7648,73252.4,27594,15953.1,0.996997
14208,12588,73970.1,11061,10120,71629.8,14036.3,11283.2,0.996997
30390.4,23267,85600.4,26484,21623,80269,42636,33261.7,0.996997
22515.2,17523,84206.8,16498.5,12195,88663,38648.3,27484.8,0.998066
10185.6,9532,70029.7,6154.5,5720,70514.2,13940.3,7539.08,0.998066
7188.48,7392,63731.6,3084,3104,65113.7,21870,10324.6,0.999136
13547.5,12997,68311.9,8552.25,7977,70262,16948.5,12896.1,0.999136
7127.68,7164,65203.7,3126.75,3032,67584,7569,5207,1.00021
13244.8,12800,67813.4,7179,6840,68784.1,29016,17336.4,1.00128
14222.7,12803,72803.3,8744.25,7891,72622.4,51040.5,25573.3,1.00448
29963.5,22825,86032.4,27019.5,21593,82005.7,14322,11107.7,1.00448
10530.6,10525,65570.6,6402.75,6221,67450.7,15413.3,13457.8,1.00555
9930.88,10092,64489.7,5661,5704,65042,4923,5808.06,1.00662
23135.4,16096,94197.3,20859.8,15220,89820.3,43227,27884.1,1.00662
15504,15489,65599.5,7242.75,7297,65048.8,24658.5,13588.2,1.00876
10304,10492,64361.7,5213.25,5192,65804.2,25882.5,10593.6,1.00876
7758.72,8055,63125.4,3757.5,3731,66001.5,19259.3,10333.6,1.0109
13839.4,13753,65947.5,8055.75,7860,67168.1,9878.25,9302.08,1.0109
35664,21188,110311,55662,38084,95784.7,65244,51805.1,1.01197
9223.04,9617,62851.3,4514.25,4529,65322.6,16191.8,11179.1,1.01197
11943,12021,65111,5278.5,5137,67341.2,11024.3,5974.52,1.01304
13140.5,12211,70524.5,11275.5,10567,69930.1,7381.5,7168.44,1.01411
8600.96,9048,62298,3942,4005,64505.1,28020,13538.2,1.01411
11585.3,11745,64644.8,5924.25,5621,69071.6,18054.8,10601,1.01411
14873,15101,64546.3,5956.5,5929,65840,19257,11985.9,1.01839
18485.8,15900,76193.9,15231,13372,74646.9,28140.8,19399.6,1.01839
11168.6,10844,67498,5787.75,5516,68764.7,12376.5,9095.44,1.02053
12033.9,11808,66789.9,7115.25,6852,68053.9,21230.3,13042.1,1.0216
36110.7,27676,85509.2,25654.5,20252,83018.6,59748.8,44257.9,1.0216
11048.3,11297,64093.4,5348.25,5329,65772.7,18615.8,12008.1,1.0216
8860.16,9284,62544.1,3213.75,3292,63978.2,22419.8,10113.1,1.02267
9680,9622,65931,6099,5718,69902.8,10638.8,7078.24,1.02267
29104.6,21485,88778.3,18855,13360,92491.1,72174.8,34372.8,1.02267
13519.4,12938,68480.8,7792.5,7354,69443.7,16344,9562.02,1.02588
7393.92,7429,65226.5,3267,3149,67991.8,29046.8,16012.1,1.02802
12588.8,12594,65508.9,5030.25,4994,66011.7,18104.3,10204.9,1.02802
38581.1,27680,91345.8,25252.5,18700,88499.9,83556.8,54794,1.02909
14243.2,12395,75308,11349,10047,74028.9,45495,24733.7,1.03337
15672.3,15605,65818.7,7117.5,7189,64884.2,7334.25,6687.1,1.03444
8172.16,8131,65867.8,4106.25,3971,67768.1,13327.5,8516.52,1.03444
16737.9,15643,70123.1,12765.8,11903,70286.2,20095.5,13433.2,1.03444
11872,12036,64643,4822.5,4848,65191.3,9583.5,7473.48,1.03551
7366.4,7508,64300,3158.25,3172,65251.9,9285.75,6374.68,1.03658
23860.5,18261,85631.7,15298.5,12429,80666.4,50607.8,26645.1,1.03765
66371.2,48594,89511.1,42255.8,30706,90186.7,70785.8,40699.1,1.03765
6760.96,6925,63983.6,3597,3629,64958.1,21077.3,10807.6,1.04086
12970.9,12770,66566.9,6790.5,6790,65540.8,29250,15643.1,1.04086
8964.48,9069,64780.7,3575.25,3616,64797.4,4881,4489.5,1.04193
15292.8,14780,67809.8,9141.75,8648,69277.7,9852,10192.6,1.04193
14836.5,13349,72838.7,12183.8,10997,72608.4,39328.5,26241.6,1.043
17907.8,17449,67259.3,5303.25,5197,66875.9,20390.3,11901.5,1.043
13727.4,13053,68921.8,7884,7757,66609,14400.8,11263.5,1.04513
14949.1,14209,68949.7,6770.25,6529,67957.6,8611.5,11609.6,1.04727
12727.7,12371,67425.5,3663.75,3559,67464.9,5970.75,4577.24,1.04941
15147.5,14533,68307.2,8795.25,8477,67996.4,9641.25,10847.8,1.05048
35723.5,33817,69230.8,14478,13261,71550.4,6171,4878.18,1.05048
7658.24,7358,68210.2,3912.75,3770,68017.5,16152.8,10874.8,1.05048
20114.6,17806,74032.8,17331,16142,70363.3,7279.5,7051.18,1.05155
