"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13196.2,11375,76028.5,8814,7915,72979.7,42306.8,35.26,0.805495
29607.7,24583,78931.3,16360.5,14083,76134.5,28578.8,54.12,0.80764
41644.8,31269,87282.4,28615.5,21941,85472.2,30034.5,67.24,0.809785
18790.4,15275,80618.5,14442.8,12715,74441.2,42662.3,41.82,0.817293
19593.6,16677,76997.4,10531.5,9353,73793.7,40110.8,47.56,0.824801
9844.48,8629,74767.4,7839.75,7301,70372,11188.5,26.24,0.830164
9639.68,9536,66248.5,3345,3232,67827.3,8160.75,-28.7,0.832309
17495.7,16304,70326.1,6305.25,5924,69753.7,10542.8,-4.92,0.836599
5946.24,6155,63313.2,2636.25,2671,64683.4,7572.75,1.64,0.840889
18386.6,16885,71364,12664.5,11433,72595.2,30690,25.42,0.841962
24118.4,18680,84615.8,39831,35237,74080.2,4668.75,95.12,0.844107
14144,13582,68247.8,7354.5,6717,71755.9,26703.8,80.36,0.847325
20003.2,19320,67853.5,12429.8,11960,68110,26368.5,14.76,0.84947
14550.4,14120,67533.6,7273.5,6945,68635.9,38216.3,59.86,0.850543
10131.2,9984,66502.2,6379.5,6240,67001.1,30172.5,40.18,0.852688
9257.6,9056,66994.9,4918.5,4656,69230.9,19905.8,23.78,0.854833
15943.7,13664,76469.9,8949.75,7740,75779.2,40352.3,35.26,0.85805
20515.8,16495,81511.1,14586,12523,76332.2,18645.8,20.5,0.864486
36368.6,25817,92321.2,34783.5,22132,102999,98412,143.5,0.864486
11875.2,11388,68339.8,6311.25,6028,68615.5,25179.8,-9.02,0.868776
20385.9,17569,76043.7,9999,8853,74019.5,11426.3,-21.32,0.875211
17616.6,15400,74969.1,8943.75,7676,76359.8,42493.5,64.78,0.879502
12405.1,12136,66989.3,3496.5,3281,69840.5,26699.3,42.64,0.881647
9048.32,8952,66241.1,4341,4252,66907.8,5421.75,26.24,0.883792
13913.6,12984,70228.1,6279,5857,70257.9,15565.5,35.26,0.890227
15168,13275,74881.4,11847,10795,71922.6,34385.3,26.24,0.896663
11873.9,11460,67903.1,6395.25,6240,67166.5,47010.8,36.9,0.89988
9549.44,9062,69061.1,9139.5,8514,70350.8,60366,100.04,0.902026
25773.4,20837,81062,19707.8,15761,81947,72287.3,85.28,0.902026
12404.5,10632,76461.6,8438.25,7480,73931.7,16830,26.24,0.908461
19351,15542,81597.6,11056.5,9366,77364.8,25809.8,43.46,0.920259
16555.5,15605,69527.9,7709.25,7109,71069.6,6088.5,8.2,0.922404
32124.8,20756,101432,28365.8,18404,101009,33568.5,96.76,0.924549
8289.92,8166,66530.5,3845.25,3782,66632,20572.5,-2.46,0.92884
13899.5,13200,69009,7286.25,7032,67905.5,17930.3,45.92,0.929912
10028.2,10131,64870.7,3466.5,3491,65076.1,10332.8,23.78,0.934202
20014.1,18050,72667.2,9863.25,8674,74521.3,40300.5,2.46,0.934202
12968.3,12845,66165.2,5827.5,5837,65429.3,6200.25,51.66,0.935275
37045.1,24048,100956,26861.3,19024,92534.6,56227.5,66.42,0.938493
21277.4,15716,88727.3,14133.8,11000,84206.3,44815.5,82,0.940638
18124.2,16856,70466.6,10529.3,9649,71514.7,21054.8,9.02,0.940638
18192,16170,73731,12551.3,11006,74737.3,9665.25,33.62,0.949218
15627.5,13504,75841.6,8727,7812,73212.1,18927,54.94,0.950291
15031.7,14432,68259.2,8093.25,7804,67965,25071.8,18.86,0.958871
8087.68,8196,64669.9,3851.25,3788,66630.3,14844,0.82,0.966379
10398.1,10572,64457.9,5062.5,5064,65516.6,18024,-1.64,0.967452
49299.2,36889,87583.6,48333,36164,87588.5,58194.8,67.24,0.968524
12732.2,12174,68540.7,6849,6654,67456.6,8137.5,6.56,0.982468
22054.4,17609,82080.6,13643.3,11741,76154,29666.3,46.74,0.982468
13817,13545,66851.9,5202.75,5181,65811.1,13704.8,40.18,0.98354
14304.6,13396,69981.3,6700.5,6276,69968.8,16327.5,0,0.984613
13928.3,12928,70606.9,9936,9220,70625.4,49383,108.24,0.998556
12890.9,11425,73944.6,8196.75,7373,72858,17655.8,33.62,1.01035
15223,14453,69027.7,10489.5,10037,68490.6,28680,53.3,1.0125
10713.6,10593,66282.1,6017.25,5925,66556.4,28966.5,8.2,1.02001
11462.4,11560,64982.7,5289,5352,64764.6,11646.8,4.1,1.02215
27668.5,22569,80343.9,15504,12505,81253.1,45567,87.74,1.0243
16303.4,15939,67034.1,6936.75,6611,68765.2,5887.5,7.38,1.02644
13461.8,12832,68752.3,6936.75,6564,69257.6,6940.5,3.28,1.03073
9877.76,9821,65914.8,3989.25,3933,66473.3,5389.5,27.88,1.03502
7637.76,7681,65167.1,3633,3577,66562,12276,9.84,1.03824
18028.8,15728,75123.1,15093.8,13568,72905.7,16440.8,7.38,1.0436
8703.36,8657,65887,1416.75,1365,68020.6,14334.8,-18.86,1.04575
15581.4,14604,69922.3,7078.5,6609,70191.6,29167.5,27.88,1.04682
15551.4,13616,74851.2,10972.5,10128,71000.6,33684,50.02,1.04682
18879.4,18588,66563.3,8048.25,8028,65701.3,8368.5,61.5,1.05004
8142.72,7961,67031.9,3808.5,3652,68344.4,18216.8,7.38,1.05433
15857.3,14013,74161.3,9536.25,8288,75406.3,15881.3,72.98,1.06398
13234.6,12880,67340.1,6289.5,5972,69020.2,12139.5,-0.82,1.07042
9686.4,9644,65824.1,3597,3420,68927.8,11459.3,6.56,1.07042
16960,13942,79722.5,10884.8,8870,80422,23091.8,59.86,1.07149
15099.5,14932,66271.2,5210.25,4964,68787.1,9101.25,-9.02,1.07364
18081.3,14885,79608.6,14292,11697,80075.3,6034.5,24.6,1.07471
13994.2,13383,68529.2,10921.5,10011,71496.5,11031.8,29.52,1.07793
12000,12151,64721.6,6721.5,6435,68453.8,14356.5,154.16,1.08543
10524.2,10783,63962.8,6015.75,5871,67151.8,31687.5,40.18,1.09401
16651.5,15598,69962.4,8640.75,7562,74885,17865,59.04,1.09509
14522.9,14384,66168.8,5632.5,5256,70230.5,27561,-4.1,1.10045
32220.2,24216,87197.7,25582.5,19272,86995.4,34542.8,61.5,1.10796
18879.4,18365,67371.5,9099.75,8425,70784.7,30810,18.86,1.10903
72841.6,45849,104119,74181.8,47636,102057,70427.3,213.2,1.11332
22399.4,19513,75230.1,13373.3,11645,75262.3,15873,34.44,1.11654
16659.8,16366,66712.6,8508.75,8350,66782,24901.5,22.14,1.13048
7159.68,7412,63305,3556.5,3492,66746.5,15840,26.24,1.1337
84597.8,56347,98393.9,69826.5,45547,100471,144371,137.76,1.13692
8113.28,8180,65001.5,4793.25,4752,66104.9,7614,27.88,1.14764
19515.5,17467,73222,10224,9007,74391,13110,24.6,1.14979
8983.68,8970,65635.9,3321,3354,64891.2,25559.3,4.92,1.15301
16219.5,11692,90913.6,14910,12577,77692.8,14675.3,50.02,1.16051
12828.2,11956,70316.7,7394.25,6944,69785.4,19290.8,23.78,1.16373
8188.16,7992,67144.5,2978.25,3025,64523.2,25559.3,41.82,1.17124
35539.8,25092,92824,28889.3,20484,92427.6,41660.3,45.1,1.17338
12409,11597,70124.5,9409.5,8896,69318.9,16879.5,-11.48,1.17553
13431.7,12273,71723.2,9915,9557,67990.9,45502.5,25.42,1.17982
11689.6,9975,76801,11625,10483,72675.4,21458.3,20.5,1.1884
18194.6,17253,69112.5,9579.75,9233,67997.2,11001.8,19.68,1.18947
14994.6,14073,69827.6,8630.25,8121,69645.6,24900.8,87.74,1.19054
12517.1,12273,66839.6,4780.5,4833,64824.1,10113.8,7.38,1.19162
9607.68,9365,67234.3,3542.25,3441,67464.4,6795,20.5,1.19591
8977.92,9038,65100.3,3918.75,3930,65348.4,31146,25.42,1.19805
7869.44,7816,65984.1,3544.5,3452,67292.1,12474.8,11.48,1.2002
11786.2,11764,65659.9,4902,4784,67152.5,23309.3,-6.56,1.20771
13243.5,12424,69858.9,9775.5,9116,70277.2,15680.3,51.66,1.21736
15622.4,15440,66310.2,7118.25,6976,66872.4,7665,27.06,1.21736
5800.32,5995,63407.8,2571.75,2559,65862.5,8505.75,17.22,1.2195
8622.72,8812,64128.3,3392.25,3400,65386.6,7488.75,0,1.22272
17241.6,15733,71820.1,12894,11529,73295.3,48195.8,12.3,1.22272
12966.4,11593,73299.9,8796.75,8253,69853.9,31202.3,41.82,1.22701
11408,11456,65261.4,5475.75,5296,67760.3,5746.5,11.48,1.22808
10729.6,10236,68696.3,6408.75,6053,69387.7,19545.8,27.06,1.23559
5899.52,6032,64096.6,2610,2560,66816,17114.3,18.86,1.23988
10195.2,9549,69971,5889,5433,71036.5,11528.3,-10.66,1.24096
13978.9,13836,66212.8,10416.8,10124,67431.1,26565,7.38,1.24096
11281.3,10837,68222.8,7337.25,6921,69477.5,29403.8,41.82,1.25275
22265.6,20076,72683.7,13464.8,12380,71278.3,31761.8,19.68,1.25597
12176,12025,66358.9,6894.75,6756,66881.9,18628.5,-12.3,1.25812
6202.88,6629,61323.3,2913,2997,63699.2,15732.8,39.36,1.25919
10775.7,10522,67116,6773.25,6730,65957.2,14829,31.16,1.26348
11355.5,11036,67433.4,5226,5089,67300.3,20736,12.3,1.26777
12987.5,12865,66160.1,4757.25,4833,64508.8,11484.8,15.58,1.27206
11227.5,10723,68619.5,6233.25,6167,66240,8771.25,-4.92,1.27635
23308.8,19765,77286.4,13344.8,11833,73908.7,48336,50.84,1.29351
29232.6,20500,93453.2,45890.3,36064,83392.4,5709,128.74,1.29351
41344.6,28107,96401.7,43956,32319,89133.3,64846.5,150.88,1.29566
6318.08,6334,65371.3,3952.5,3914,66180.6,7968,5.74,1.2978
17930.2,15364,76482.5,12138.8,10924,72823.6,33809.3,25.42,1.29887
15306.9,14552,68935.7,8029.5,7665,68652.5,41067.8,37.72,1.30209
77318.4,58675,86359.4,53370.8,37463,93364.3,7006.5,125.46,1.31067
11680.6,10659,71817.5,10023,9203,71375.4,7872,27.06,1.31067
7223.68,7232,65460.6,3699,3588,67563.5,13377.8,18.04,1.31282
11160.3,11079,66017,4568.25,4503,66485.6,15516.8,33.62,1.31389
12141.4,10612,74981.3,6939.75,6192,73450.2,27226.5,64.78,1.31496
14144.6,13688,67722.3,6405.75,6168,68062.1,21570.8,11.48,1.31603
11668.5,11372,67244.6,4770.75,4593,68072.3,23373.8,31.16,1.32462
8131.84,7624,69901.4,7986.75,7416,70579.8,5366.25,27.06,1.32569
14883.8,14558,67002.8,8521.5,8478,65872.3,23256,22.96,1.32676
29379.2,19060,101018,15482.3,9136,111060,15080.3,19.68,1.32891
15052.2,13545,72828.2,8324.25,7661,71209.8,7506.75,-9.84,1.33212
11877.1,11181,69616.2,7231.5,6461,73351.4,12554.3,52.48,1.33534
13354.9,12388,70651.1,8334,7412,73688.2,10461.8,56.58,1.35465
18169,15736,75668.6,12930,11368,74540.9,24096,43.46,1.35572
19759.4,17330,74723,9432,8482,72876.2,18594,24.6,1.35894
10801.3,11005,64322.8,4161,4201,64912,19512.8,6.56,1.36001
12127.4,12276,64742.5,5435.25,5344,66655,18940.5,41.82,1.36537
14586.9,14585,65544.4,4416,4345,66606.9,5883,-0.82,1.37181
13310.1,12504,69760.8,8680.5,8037,70783.3,23123.3,14.76,1.37181
58170.2,42957,88745.6,45892.5,35021,85880.2,138942,117.26,1.37181
34622.7,21988,103194,32804.3,22408,95941.6,53216.3,598.6,1.37181
13964.2,12590,72689.1,9489,8714,71364.6,14130.8,55.76,1.37395
28429.4,24260,76799.3,21035.3,17896,77032.1,53619,45.92,1.38575
7041.28,7192,64162.6,4027.5,3916,67402,28320,19.68,1.38682
11966.7,11892,65947.8,5403.75,5204,68051.5,20403.8,13.94,1.38682
17152,16271,69084.5,8238,7835,68906.9,32650.5,65.6,1.3954
19253.8,16097,78388.2,14757,12421,77861.3,30224.3,60.68,1.39648
11942.4,11963,65423.1,5284.5,5099,67920.2,14116.5,54.12,1.40077
20089,19747,66670.9,7702.5,7603,66393.7,9493.5,22.96,1.40077
18597.8,17300,70452.2,8827.5,7968,72605.3,24534,50.84,1.40613
54251.5,37957,93669.9,33562.5,23205,94787.8,81498,156.62,1.41042
12403.8,12243,66397,5370,5207,67587.5,7224.75,27.06,1.41042
27630.7,19913,90935.9,28366.5,21785,85335.2,73986,85.28,1.41149
17660.8,15731,73575.6,11919.8,10263,76115.4,9639.75,29.52,1.41578
13509.8,13255,66795.6,5910.75,5639,68694.3,6333,32.8,1.41686
14321.9,14162,66276,10402.5,9890,68932.1,28185.8,28.7,1.42007
14825,14901,65201.6,5778,5721,66189,21899.3,45.92,1.42115
27061.1,20423,86837.3,22820.3,17975,83201.6,31895.3,82,1.42222
9596.16,9413,66811.2,5211,4949,69005.5,17646.8,23.78,1.42544
44896,35284,83389.2,37956.8,28828,86288.8,43644.8,132.02,1.42544
18183,17910,66535.1,7922.25,7622,68117.6,4816.5,1.64,1.42758
13306.9,13288,65629.1,4593,4529,66462.1,15237.8,25.42,1.42973
42860.8,31626,88817,34161,25242,88692.5,19788.8,77.08,1.43187
18507.5,17692,68556.9,7197,6865,68705.4,20366.3,55.76,1.43187
21570.6,17657,80061.6,14534.3,12089,78792,42435,40.18,1.44796
6951.68,7186,63399,3214.5,3186,66122.2,9067.5,-5.74,1.44903
9667.84,10042,63094.2,4596,4622,65167.3,14208.8,-20.5,1.45011
12910.1,13093,64620.4,5245.5,5281,65095.5,5358.75,-16.4,1.45547
77301.1,52053,97324,61110,42657,93886.2,100928,130.38,1.45761
6388.48,6644,63015.6,3148.5,3200,64481.3,14374.5,-2.46,1.45976
7838.72,7826,65642.5,3702.75,3586,67669.7,28740,57.4,1.4619
10267.5,10023,67134.8,5007,4775,68720.2,31622.3,33.62,1.46298
12083.2,11464,69075.8,6492,6092,69839.1,46113,52.48,1.46405
10602.9,10140,68527.7,5544.75,5212,69720,12120,23.78,1.46941
9179.52,7520,79998.5,9480.75,8252,75294.5,14088.8,36.08,1.47477
14602.9,13917,68765.9,6102,5753,69511.7,20391,37.72,1.47585
11317.8,10487,70727.6,7350,6823,70597.9,11793.8,9.02,1.48657
10299.5,10023,67344,5293.5,5095,68089.3,7184.25,18.04,1.48657
14986.9,13870,70813.3,12564,11786,69862.1,44231.3,50.02,1.48764
11204.5,10652,68935.1,6159.75,5784,69793.5,4941.75,1.64,1.49408
10536.3,10226,67524.8,4401.75,4258,67748.5,27126,36.9,1.49515
9383.68,9033,68080.3,4623,4441,68221.8,25494,23.78,1.4973
9956.48,9860,66177.3,4462.5,4368,66953.9,17192.3,23.78,1.50052
9872.64,9485,68214.4,6124.5,5881,68249.5,12489.8,29.52,1.50588
10103.7,9541,69401,7257,6833,69602.6,23973.8,52.48,1.50588
17700.5,17029,68120.2,8624.25,8417,67149.7,22674,27.06,1.50588
15905.9,13808,75493.2,11626.5,10504,72539.4,5163.75,-5.74,1.50695
13497.6,12185,72595.7,7425,6717,72443.8,18464.3,22.14,1.51017
12775,12021,69646.9,9114.75,8721,68494.9,9369.75,-12.3,1.51553
14848,14230,68382.2,6027.75,5826,67805.5,14516.3,-18.86,1.5166
10817.3,10496,67542,5883,5604,68798.8,12043.5,1.64,1.51982
11052.2,10341,70043,6502.5,6197,68766.8,9909,-13.12,1.51982
48823.7,34951,91548.4,52052.3,38003,89763.9,130340,156.62,1.52089
14564.5,12708,75110,10975.5,9936,72392.4,10170,13.94,1.52411
12337.9,12117,66730.9,4060.5,4053,65657.3,6926.25,9.02,1.52733
68321.3,39969,112024,69364.5,43441,104645,136716,204.18,1.52733
31105.3,23954,85101.3,25331.3,21350,77756.9,53733,92.66,1.53162
13177.6,12373,69797.7,8880,8577,67851.2,4608.75,22.14,1.53269
8517.76,7440,75029.6,6302.25,5680,72715.5,25734.8,23.78,1.53698
18044.8,15713,75261.5,13050,11249,76028.5,33260.3,44.28,1.54235
17785.6,17361,67138.8,11343,11165,66580.8,8589.75,28.7,1.54342
98305.9,58669,109812,71750.3,46733,100619,177933,241.9,1.54342
18588.2,15937,76438.1,13737.8,11909,75599.7,27423,41,1.54664
21463.7,17875,78693.4,8369.25,7255,75601.3,28275,1.64,1.54664
12322.6,11837,68224.3,4937.25,4761,67962.1,11274,0.82,1.55093
9404.16,9246,66657,3661.5,3614,66397.4,18366.8,49.2,1.55307
11445.1,10741,69832.2,9128.25,8733,68502.1,21874.5,13.12,1.55629
10601,10140,68515.2,4908.75,4680,68739.3,6727.5,-3.28,1.56487
14883.2,14338,68028,3580.5,3414,68732.2,17697,68.88,1.56594
8568.32,8418,66706.3,3221.25,3142,67189,31965.8,32.8,1.56809
14217.6,13629,68366.3,6978.75,6704,68221.9,29596.5,-9.84,1.5713
40007,33526,78205,27390.8,23110,77675.5,66839.3,63.96,1.58847
22436.5,18028,81561.9,12248.3,10284,78053.4,59921.3,72.16,1.58847
14492.8,13349,71151.4,6459.75,5849,72379.2,37596.8,50.02,1.59168
12637.4,11572,71569.9,8462.25,7520,73747.6,19303.5,27.06,1.59597
14934.4,14788,66184.8,5514,5380,67168.3,20045.3,41,1.60026
9408,9442,65300,5366.25,5218,67398,11022,-6.56,1.60134
8241.92,8079,66857.6,5126.25,4859,69140.5,18489,22.14,1.60241
15052.8,14696,67127.1,7318.5,7148,67099.2,21444.8,41.82,1.60563
11272.3,10253,72051.4,8271.75,7424,73019.6,24915,54.94,1.6067
16119.7,14074,75061.8,12407.3,11050,73585.7,20211.8,31.16,1.6185
14849.3,15104,64430.8,3947.25,3996,64736.5,13435.5,32.8,1.62064
40019.8,28361,92477,44959.5,32681,90158.4,111957,165.64,1.62064
17377.3,16312,69815.9,9380.25,8728,70433.6,40992.8,40.18,1.6303
7178.24,7237,65003.9,1440.75,1425,66260.4,5022.75,16.4,1.63137
13088.6,12412,69108.7,6658.5,5992,72825.7,7790.25,-4.92,1.63459
18446.1,15311,78955.2,12600,10767,76693,5586,31.98,1.63459
30193.3,25600,77294.8,16362.8,13908,77103,62167.5,61.5,1.6378
12154.9,12184,65379.4,4578,4556,65852.5,12674.3,36.9,1.63888
14974.7,12261,80041,8338.5,7125,76697.8,33303,50.84,1.63995
8410.88,8594,64139.6,3159.75,3174,65241.8,14756.3,19.68,1.64317
11949.4,11450,68394.6,5009.25,4750,69112.9,18663,29.52,1.64317
13661.4,11939,74990.9,6277.5,5639,72956.6,18990,20.5,1.6496
21189.1,18108,76687.1,13617,11793,75672.3,7179,18.04,1.65389
16729,14872,73719,13862.3,12124,74932.1,12560.3,31.98,1.65389
18466.6,16054,75384.6,10149,8550,77792.4,37128.8,82,1.65818
15386.2,13220,76274.8,8810.25,7824,73797.1,5742,21.32,1.66676
16329,15618,68519.3,7721.25,7218,70105.3,10173.8,17.22,1.66784
11078.4,10872,66780.2,5182.5,5048,67282.1,14475,2.46,1.67427
13786.9,13720,65855.5,6323.25,6252,66282.9,4938.75,22.14,1.67963
13973.8,13720,66748.1,10611,10289,67587,20874,33.62,1.68071
9265.28,9419,64466.4,4040.25,4011,66013.9,22068.8,27.88,1.68178
23858.6,20891,74845.4,13409.3,11567,75973.8,29805,91.84,1.68714
12133.1,11292,70417.6,6459,5953,71106.5,13658.3,4.1,1.69572
11909.1,10758,72548.4,8521.5,7730,72246.5,27849,27.88,1.69787
43698.6,30434,94099.7,34037.3,23398,95335.7,48562.5,80.36,1.69894
16575.4,16046,67698,6014.25,5802,67933.5,17202,-7.38,1.70216
25525.1,20195,82833.1,27600,22567,80152.2,46353.8,64.78,1.7043
7281.92,7249,65833.6,3792.75,3729,66656.4,21207.8,1.64,1.71074
9564.16,9305,67361.3,4949.25,4793,67672.4,18031.5,54.12,1.71074
10789.1,10537,67104.1,5001,4905,66818.7,10626,27.06,1.72897
69497.6,41392,110036,66273,35044,123938,124498,186.14,1.73433
17736.3,16280,71398.5,10494.8,9916,69361,30871.5,57.4,1.73648
17093.8,15264,73392.1,11254.5,10152,72653.2,10198.5,68.06,1.74399
12563.2,11656,70636.7,8312.25,7900,68955.9,38057.3,0,1.75257
14626.6,14360,66752.5,4438.5,4412,65929.6,26388.8,-4.1,1.75471
9624.96,9441,66813,4759.5,4721,66070.5,20423.3,28.7,1.75471
6865.92,6849,65697.9,1522.5,1537,64917.7,15554.3,18.86,1.75579
15571.8,15241,66958.6,9600.75,9357,67243.2,8121,14.76,1.75579
16455.7,16455,65538.7,5091,5011,66582.3,36079.5,27.06,1.759
16225.3,14785,71920.2,7851.75,7057,72916.6,8360.25,45.1,1.76651
14796.2,12664,76569.9,14706.8,13525,71262.2,48083.3,78.72,1.77402
12456.3,12229,66754.2,6766.5,6449,68762.5,25906.5,63.96,1.77402
13088,13042,65767.1,5163.75,5138,65864.5,11357.3,29.52,1.77724
7105.92,7044,66112.1,3775.5,3632,68125.3,13571.3,-7.38,1.78153
13129.6,13049,65940.8,7737.75,7394,68582.8,14968.5,0,1.78367
18494.7,16208,74782.2,18105.8,14976,79232,20561.3,28.7,1.78904
30389.8,20497,97166.6,34551,26157,86567,139381,148.42,1.79976
28490.2,24515,76163,26494.5,22259,78006.4,13122.8,80.36,1.80941
13628.8,12906,69206.3,7042.5,6590,70036,13761,-32.8,1.81156
17221.8,16169,69803,9222.75,8740,69155.9,20377.5,18.04,1.81263
18069.8,17407,68031.2,7161.75,7023,66830.8,11091.8,28.7,1.83408
26336,20325,84917.9,18326.3,15005,80041.9,37489.5,22.96,1.8373
17653.1,15236,75933,16458,15312,70440.9,48360,67.24,1.84803
38333.4,28773,87311.7,21243,16417,84801.2,48693.8,93.48,1.85017
14128.6,13045,70980,10282.5,9425,71498.6,41595.8,29.52,1.85124
9050.24,8911,66560,4978.5,4911,66436.8,13040.3,23.78,1.85553
12937,12038,70430,10960.5,10145,70804.1,58661.3,45.1,1.87699
13721,13681,65727.4,6687,6457,67870.4,33657.8,54.94,1.89307
24625.9,23097,69874.2,13318.5,12393,70430.2,12329.3,-4.1,1.89522
11708.2,11028,69578,7346.25,6856,70222.3,23562.8,20.5,1.89629
16862.1,16069,68770.5,6717,6357,69247.3,17944.5,5.74,1.90273
17598.7,14735,78272.8,11573.3,10027,75642.2,27665.3,32.8,1.90594
49667.8,31537,103213,40883.3,29233,91654.1,61872.8,84.46,1.91667
14556.8,13443,70965.9,13239.8,12083,71810,16856.3,22.14,1.92203
13115.5,12860,66838.2,7411.5,7064,68759.9,8235.75,20.5,1.92525
7220.48,7089,66751.5,3655.5,3637,65869.4,13454.3,2.46,1.93061
12017.9,11800,66746.3,5564.25,5436,67082.2,26821.5,43.46,1.9349
14689.3,13704,70247.9,9045,8449,70159,7184.25,39.36,1.9467
39758.1,30713,84836.6,33761.3,27245,81210.4,79367.3,233.7,1.94992
14669.4,13976,68787.7,6888.75,6401,70529.8,29307.8,54.94,1.95421
18460.8,17893,67615.7,6616.5,6441,67321.7,4471.5,46.74,1.95528
17901.4,17676,66371.8,5265,5196,66406.3,11725.5,-4.92,1.96065
8399.36,8326,66113.4,4328.25,4326,65570.1,13178.3,-11.48,1.96601
6877.44,6752,66753.5,3360,3268,67381,14470.5,32.8,1.96923
27710.1,25593,70957.2,12858.8,11577,72791.8,41425.5,63.96,1.97459
13559.7,13572,65476.5,4750.5,4792,64968.4,39194.3,28.7,1.98102
9779.84,9757,65689.4,5034.75,5005,65925.5,9693.75,45.92,1.98102
12723.2,12585,66255.7,5961,5796,67401.7,32051.3,47.56,1.98746
38352,31180,80610.5,21963.8,18533,77667.7,82230.8,88.56,1.99068
12243.8,12453,64435.3,4722,4697,65884.8,21129.8,22.96,1.99175
16936.3,16313,68040.1,11458.5,10409,72143.8,14050.5,37.72,1.99282
