"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7784.32,7465,68339.3,4439.25,4269,68149.6,29081.3,30.34,0.576576
51724.2,36309,93359.6,35669.3,26837,87104.4,35527.5,45.92,0.577602
17265.9,16324,69317.5,7642.5,7244,69141.2,15710.3,23.78,0.58068
8826.88,8802,65721.2,3284.25,3186,67557,7986.75,5.74,0.58068
10079.4,10249,64451.3,4794.75,4724,66517.5,18753.8,24.6,0.584783
10829.4,9876,71862.9,7107.75,6392,72874.5,14885.3,24.6,0.584783
21680,19829,71653.7,14484.8,12193,77853.9,48720,36.08,0.584783
9099.52,9097,65554.2,5811.75,5661,67281.2,13454.3,1.64,0.584783
8293.12,8461,64235.7,3343.5,3341,65585,31191.8,12.3,0.587861
21934.7,18738,76716.5,10463.3,9058,75703.2,54271.5,4.92,0.587861
22250.2,18484,78889.4,14989.5,12772,76914.5,39819,28.7,0.588887
20380.2,19140,69782.4,9571.5,9028,69481.4,7857.75,33.62,0.589913
7270.4,7126,66864,4958.25,4726,68756.6,5486.25,27.06,0.589913
5644.16,5657,65387.3,2850.75,2729,68459.8,8054.25,18.86,0.595043
10201,9937,67276.9,4647.75,4465,68218.4,21897.8,-15.58,0.596069
41930.9,35582,77229.6,31149.8,25326,80606.1,40638.8,54.12,0.602224
34135,26493,84440.2,33168.8,26304,82639.4,4529.25,14.76,0.60325
10245.1,10116,66372.5,4119,3940,68513.4,5475,21.32,0.606328
8280.32,8200,66177.9,3470.25,3260,69762.7,4944,-0.82,0.607354
21120.6,15735,87967.1,20813.3,15943,85555.9,45717.8,65.6,0.60838
7429.12,7627,63835.7,3535.5,3551,65249.9,5186.25,9.02,0.609406
39981.4,31352,83574.4,24690.8,21004,77039.3,26821.5,39.36,0.609406
16960.6,16777,66253.3,8159.25,7956,67210.2,7383.75,24.6,0.615561
20602.2,15452,87379.5,15756,12408,83219.3,23680.5,59.04,0.617613
7379.84,7284,66398.3,3938.25,3788,68135.5,5148.75,-3.28,0.617613
49195.5,25549,126192,37612.5,22569,109219,38155.5,70.52,0.618639
27694.1,20884,86906.7,19347,15332,82697.9,17206.5,13.12,0.619665
9543.04,9472,66027.5,3936.75,3888,66357.7,6060,16.4,0.619665
40521.6,27596,96232.2,28409.3,21212,87772.4,64984.5,66.42,0.619665
7989.76,7118,73562.4,6556.5,5930,72459.8,13602,-3.28,0.620691
12731.5,12373,67435,5163.75,5033,67238.5,20390.3,65.6,0.622743
21932.8,20748,69278.4,7790.25,7244,70477.9,4832.25,31.98,0.622743
22265.6,19456,74999.9,19356,17132,74043.6,18211.5,43.46,0.624795
22999.7,17688,85216.4,20578.5,15452,87278.8,38869.5,49.2,0.626847
10151.7,9828,67694.4,5506.5,5172,69774.6,17684.3,43.46,0.628899
17639.7,16316,70852.8,10089.8,9121,72496.6,42674.3,20.5,0.629924
5457.28,5457,65539.4,3705.75,3613,67218.4,19776,11.48,0.629924
20130.6,16330,80788.5,16398,14314,75077.5,22923.8,35.26,0.633002
9941.12,9709,67102.8,5061.75,4889,67851.7,23014.5,50.02,0.633002
8298.88,7793,69790.2,5942.25,5369,72533.3,7406.25,18.86,0.633002
57084.2,30967,120808,67069.5,38567,113970,86244,170.56,0.634028
13802.2,12438,72724.2,8963.25,7858,74753.8,28407.8,22.14,0.635054
13328,13285,65748.1,7006.5,6737,68157.6,7725.75,20.5,0.637106
13207,12036,71912.3,10185,9204,72521.1,23502.8,4.92,0.637106
19383,15600,81428.6,15321.8,12772,78619.3,41891.3,73.8,0.638132
31886.7,26021,80309.3,23130,19513,77684,8073,29.52,0.639158
14562.6,13281,71859.9,8437.5,7601,72748.3,18460.5,-6.56,0.639158
11739.5,11496,66924.3,5958,5752,67883.1,18900,-9.02,0.640184
8092.8,8144,65124,4469.25,4456,65730.9,27937.5,37.72,0.642236
12735.4,12129,68812.3,6384.75,5969,70100.7,26612.3,9.02,0.645314
6377.6,6308,66259.1,3737.25,3552,68953.9,13670.3,-44.28,0.647365
11923.2,11529,67776.8,4344.75,4109,69296.1,9473.25,-17.22,0.647365
8001.92,8021,65380.1,3591,3513,66991.1,6798,-6.56,0.650443
12481.3,11553,70801.8,7820.25,7281,70389.8,17452.5,4.92,0.654547
13962.2,13366,68459.5,9084,8786,67758.8,11885.3,-15.58,0.655573
7338.88,7374,65223.9,3860.25,3694,68485.5,7998,-9.84,0.655573
29555.8,20276,95530.3,22997.3,15908,94741.5,5371.5,13.12,0.656599
16516.5,15407,70255.3,12967.5,12383,68629.4,10547.3,-1.64,0.656599
6276.48,6389,64381.8,3022.5,2893,68469.6,7620.75,9.84,0.659677
15912.3,13742,75886.3,10383.8,8794,77383.4,12628.5,41,0.661729
18804.5,18097,68098.1,4400.25,3973,72583.6,47355,10.66,0.665832
46755.8,34209,89572.7,35544,26001,89589.3,72820.5,72.16,0.666858
17262.7,16080,70356.3,7846.5,6852,75047.9,60978.8,41.82,0.66891
14385.9,13096,71991.1,8385.75,7281,75479.8,20571,16.4,0.670962
14894.7,12184,80116.6,11349.8,9612,77384.2,4641.75,1.64,0.670962
21241.6,18300,76070.5,11451,9349,80270.9,15303.8,21.32,0.670962
11851.5,11461,67769.1,5680.5,5153,72244.8,14387.3,13.94,0.67404
15331.2,14225,70632.4,9244.5,8437,71808.4,18461.3,0.82,0.675066
15337,14807,67881.6,8432.25,8295,66620.4,22235.3,-3.28,0.675066
17468.2,15827,72331.7,13062,12135,70542.3,12095.3,16.4,0.676092
13716.5,12449,72208.5,11809.5,10901,70997.8,17615.3,17.22,0.678143
23790.7,16023,97306.9,30393,22407,88893.5,51814.5,42.64,0.678143
17223.7,16561,68158.4,8177.25,7925,67622,17731.5,25.42,0.679169
7098.88,6992,66537.8,2586.75,2424,69936.2,18204,13.12,0.680195
14984.3,13156,74643.7,11215.5,9968,73737.9,30092.3,45.92,0.684299
9479.04,9496,65419,3342,3340,65575.3,16044,-3.28,0.684299
22380.8,18625,78751.6,12402,10769,75473.8,50177.3,0.82,0.685325
9150.08,8392,71456.1,7360.5,6696,72039.7,24051.8,-9.02,0.687377
18645.8,15725,77708.7,14221.5,12672,73549.6,35733.8,-8.2,0.689429
16540.2,14964,72438.9,7911.75,6924,74885.1,28098.8,16.4,0.692507
7930.24,7777,66827.3,4041.75,4041,65548.2,17862,3.28,0.693532
15015,12824,76733.1,9905.25,8876,73135.5,14475,4.92,0.693532
11420.8,11108,67381.5,3851.25,3812,66210.8,30384.8,12.3,0.694558
43754.9,31917,89843,30436.5,21744,91735,31338.8,46.74,0.695584
7267.84,7004,68004.7,3250.5,3169,67221.5,20380.5,27.06,0.697636
7528.32,7111,69382.1,3684,3523,68531,4446,9.02,0.698662
10206.1,8876,75356.7,6732.75,6060,72811.5,13662.8,3.28,0.699688
12961.3,12400,68502.5,5956.5,5664,68920.4,15891.8,5.74,0.703792
17374.1,16805,67755.3,7112.25,6773,68818.6,14199.8,16.4,0.703792
9313.92,8057,75759.9,6270.75,5497,74760.8,18454.5,-16.4,0.704818
31263.4,25516,80297.7,19433.3,16188,78674.2,13678.5,1.64,0.705844
7824.64,7749,66175.7,4266.75,4089,68384.9,22434.8,13.12,0.707896
17701.8,16659,69638.2,9533.25,8720,71648.1,6779.25,23.78,0.709947
7260.16,7151,66536.4,3130.5,3003,68318.5,7963.5,-10.66,0.713025
8744.32,8601,66628,3348.75,3316,66183.3,15015.8,13.12,0.717129
13338.9,12007,72805.6,7133.25,6451,72467,8377.5,20.5,0.719181
18099.8,16996,69792.4,9798,9316,68926.8,5969.25,-1.64,0.723285
7460.48,6913,70726.2,8308.5,7733,70413.3,12154.5,4.1,0.724311
15911,15036,69350,6333,5937,69907.3,6423,11.48,0.725336
12821.8,12517,67131.7,7386,7345,65901.8,25499.3,22.14,0.726362
17376.6,16243,70109.9,7958.25,7491,69623.8,6167.25,22.96,0.727388
17945,15540,75678.3,14949,13228,74062.4,17659.5,2.46,0.728414
11216,10893,67479.3,7358.25,6992,68968.9,22656.8,22.96,0.730466
53118.7,45420,76644.4,25169.3,21356,77237.9,73671,31.16,0.731492
26042.2,20258,84248.4,17785.5,14246,81818.8,26310,18.86,0.732518
12191.4,12180,65597.1,5983.5,5940,66015.9,7441.5,9.02,0.73457
38856.3,30155,84446.6,25550.3,20107,83277.5,4422,0.82,0.73457
40533.8,26581,99936.8,28092,18977,97014.1,45911.3,31.98,0.735596
16743,16277,67412.4,14179.5,13773,67470.3,14787.8,9.84,0.737648
42558.7,30453,91588,38625,28905,87574.1,60431.3,23.78,0.7397
8993.92,8933,65982.9,3919.5,3857,66598,5116.5,-31.16,0.7397
9393.92,8841,69634.6,7102.5,6633,70174.8,9577.5,0.82,0.746881
8382.72,8169,67250.6,4803,4676,67316,6225,20.5,0.746881
16466.6,13220,81630.3,10395.8,9024,75498.2,6679.5,17.22,0.749959
12854.4,11727,71836.4,6481.5,6028,70466.4,23002.5,6.56,0.753037
31479,23296,88556.4,19695,15780,81795.4,42462,4.1,0.754063
15345.9,14521,69259,9620.25,9337,67524.1,13573.5,-4.1,0.755089
11659.5,11039,69219.9,5188.5,5007,67911.6,36141,15.58,0.755089
25479,20396,81868.7,14472,12300,77108.7,80801.3,8.2,0.757141
15103.4,11589,85409.8,11532.8,9621,78558.4,16241.3,5.74,0.758166
48592.6,30492,104439,33138.8,20828,104272,108902,73.8,0.760218
15222.4,14445,69063,6927,6752,67234.6,13083.8,22.96,0.763296
10535,10091,68419.8,5706,5451,68601.8,10542,2.46,0.7674
15218.6,14509,68741,5856,5789,66294.5,6420,27.06,0.771504
17760,14360,81052.9,11795.3,10988,70350.7,12197.3,15.58,0.77253
12853.1,12070,69788.1,7177.5,7078,66457.3,6092.25,-10.66,0.773555
18263.7,17180,69669.9,7618.5,7416,67325.5,7663.5,-4.92,0.774581
17433,16069,71098.8,10873.5,10449,68198.5,30147.8,33.62,0.775607
14632.3,12829,74748.1,10851.8,9680,73469,13060.5,19.68,0.780737
22608,19129,77455.1,9641.25,8205,77007.8,59188.5,-13.12,0.781763
6353.92,5821,71535.9,3001.5,2880,68300.8,9760.5,-9.02,0.781763
26189.4,20300,84549.3,16869,13969,79141.4,23732.3,39.36,0.783815
20764.8,18729,72659.6,14573.3,13513,70678.1,6345,11.48,0.787919
15225.6,14585,68414.5,7608.75,7305,68261.1,9313.5,1.64,0.78997
23260.8,17541,86906.1,16830.8,14209,77628.3,25956.8,15.58,0.78997
14636.8,13712,69956,7260.75,6896,69002.4,24837.8,22.96,0.790996
14437.1,12572,75258.6,12413.3,11336,71763.8,46036.5,31.16,0.793048
9799.68,9648,66566.3,3018.75,2980,66388.2,4860.75,-9.02,0.794074
6990.08,6925,66151.9,2619,2624,65411.1,6524.25,-0.82,0.794074
27549.4,21919,82370.5,14894.3,11887,82115.7,8320.5,56.58,0.80023
9379.2,9316,65980.6,4613.25,4352,69470.1,8879.25,46.74,0.805359
9568.64,9613,65233.6,3126.75,3024,67762.8,13428.8,13.12,0.807411
15420.8,14592,69258.3,11351.3,10244,72619.6,30565.5,2.46,0.809463
20261.1,18342,72393,11788.5,10374,74471.9,17631,24.6,0.813567
60573.4,39356,100867,52365,32933,104205,109351,83.64,0.817671
13167.4,13291,64926.3,4715.25,4607,67075.9,25574.3,-3.28,0.817671
12398.7,11303,71889.1,7064.25,6259,73967.5,22604.3,18.86,0.817671
50055,36881,88945.7,32433,23753,89484.7,36981,17.22,0.818697
19584,15752,81479,13194,11493,75235.5,4886.25,7.38,0.818697
10117.8,10171,65193,5270.25,4955,69705.6,21603.8,27.88,0.821774
8417.92,8795,62726.2,3872.25,3819,66449.8,14487,0,0.8228
15596.8,13008,78578.7,10138.5,8764,75814.3,8799,-4.92,0.823826
7661.44,7878,63734.5,5097,4934,67701.1,26631,2.46,0.824852
11859.8,11306,68746.4,4172.25,3789,72164.8,8695.5,-13.12,0.825878
9171.2,9574,62778.8,6273.75,6050,67959.8,26322,-5.74,0.825878
24719.4,21671,74754.6,11611.5,9652,78840.8,8768.25,-1.64,0.828956
9047.04,8654,68512.5,8043.75,7486,70418.8,7792.5,19.68,0.828956
6600.32,7035,61486.6,3253.5,3208,66465.5,7071.75,-4.1,0.829982
10766.1,10677,66082.8,7511.25,6829,72083.4,19554.8,9.02,0.832034
7571.84,7590,65379.2,7167,6502,72238.8,38457,0.82,0.83306
14578.6,14293,66845.4,6722.25,6397,68868.1,5728.5,19.68,0.834086
13806.7,13878,65199.4,9050.25,8578,69144,21380.3,27.06,0.835112
39831.7,31832,82005.8,25086.8,19820,82950.8,50625.8,50.84,0.837163
6879.36,7199,62626.2,4740.75,4655,66743.2,5859.75,23.78,0.837163
4951.04,5516,58823.7,2265.75,2280,65126.4,22089,13.94,0.839215
13240.3,13503,64261.1,5727,5564,67455.9,12274.5,-14.76,0.843319
19630.1,19748,65144.7,7524,7536,65431.6,21649.5,-9.84,0.843319
12382.7,11582,70066.8,9210,8266,73020.4,6859.5,15.58,0.844345
52861.4,34333,100904,55992,39161,93702.7,7413,86.1,0.845371
14421.8,14473,65304,7223.25,6957,68044.1,33648,23.78,0.846397
16030.1,14470,72601.7,13168.5,11190,77123.4,37653,38.54,0.847423
15840.6,15793,65733.7,6038.25,5797,68263.4,5034,36.08,0.847423
11148.2,11193,65273.5,6828,6473,69130.2,5709.75,10.66,0.847423
11137.9,11054,66033.5,7392,6830,70928.6,30891,14.76,0.848449
12339.8,12661,63873.6,5111.25,4965,67466.4,12668.3,7.38,0.849475
12323.8,11340,71221.8,8823.75,7788,74251.8,12409.5,31.16,0.850501
6640,7144,60912.5,3240.75,3132,67811.6,15900.8,-16.4,0.852552
7493.76,8032,61144.3,5668.5,5600,66337.6,14787.8,54.94,0.853578
11337.6,11281,65864.8,8172,7733,69256.5,27366,0.82,0.85563
11547.5,11377,66518.3,6962.25,6293,72505.6,22067.3,-9.02,0.85563
9544.32,9635,64919.2,6820.5,6387,69984.1,21253.5,12.3,0.856656
11962.2,12280,63840.2,4731,4668,66420.5,10563.8,-18.86,0.856656
10430.7,10912,62645.5,3734.25,3700,66142.7,12050.3,-1.64,0.857682
5400.96,5901,59982.6,3276.75,3209,66919.6,13915.5,-10.66,0.857682
10551,10804,64001.6,4653,4312,70718.7,13935.8,0,0.857682
34149.1,24771,90347.5,47424.8,33811,91923.6,34424.3,120.54,0.858708
58961.3,41764,92521.9,29071.5,20844,91404.2,26410.5,36.08,0.859734
5610.88,6010,61183.8,2663.25,2618,66668.7,21123.8,-21.32,0.86076
9904.64,9987,64995.5,4812.75,4567,69062.5,7072.5,-19.68,0.862812
8199.68,8214,65421.7,8335.5,7650,71408.5,45057,7.38,0.863838
18987.5,18632,66786.5,8800.5,8584,67188.9,15543,25.42,0.866916
9294.08,8805,69176.3,7410,6729,72168.5,17811,-1.64,0.866916
36152.3,28484,83179.3,15650.3,12628,81220.7,31680,1.64,0.866916
17569.9,16962,67884.8,8898,7714,75594.9,20907.8,52.48,0.866916
13935.4,12928,70642.6,9338.25,8548,71594.7,20448,-13.12,0.867942
11347.2,11405,65203.9,4005,3901,67283.2,23341.5,-14.76,0.868967
9331.84,9560,63971.9,5310.75,5285,65855.3,15315.8,12.3,0.868967
34194.6,26497,84574.7,21117,16333,84731.8,19131,55.76,0.871019
7258.88,7448,63871.9,3498.75,3416,67123.6,18937.5,5.74,0.872045
13056.6,11345,75423.5,12873.8,10889,77481.3,148116,13.12,0.874097
42902.4,35822,78489.5,19182,15162,82912,10045.5,42.64,0.874097
27491.8,21315,84527.6,12459.8,10163,80346.6,41550.8,36.08,0.875123
32485.1,25001,85154.4,38327.3,29325,85654.4,55919.3,45.1,0.876149
18162.6,14949,79624.2,13621.5,11365,78548.1,6358.5,-23.78,0.878201
6508.16,6619,64438.5,2969.25,2959,65763,9906.75,-22.14,0.878201
9989.12,10045,65171.4,4368,4185,68401.7,16088.3,21.32,0.878201
4930.56,5009,64509.7,2433.75,2409,66209.3,16802.3,27.06,0.879227
16661.1,13857,78797.9,16611.8,14757,73773,19770.8,23.78,0.879227
7747.84,7668,66218.4,3654.75,3488,68669.1,13149.8,-17.22,0.879227
11237.1,10920,67439.2,6081.75,5813,68565.9,14405.3,26.24,0.880253
18666.9,16145,75772.9,14981.3,13505,72699.8,25035,43.46,0.880253
19243.5,14927,84487.4,15458.3,11695,86624.4,24421.5,44.28,0.882305
8161.92,8309,64375.9,2958,2961,65469.6,5432.25,18.86,0.884356
17771.5,15200,76623.3,9838.5,8420,76576.7,25437.8,13.12,0.885382
13836.8,13361,67869.8,5165.25,4969,68124.3,10611.8,9.02,0.885382
6817.92,6645,67241.4,2751,2625,68681.7,18552.8,-4.1,0.885382
7761.28,7474,68055,3726,3541,68959.9,18159.8,12.3,0.887434
18579.2,16986,71682.9,9739.5,8730,73114.3,18270.8,22.14,0.88846
12542.1,11997,68513.6,7248.75,7056,67326.3,28047,24.6,0.889486
16462.1,15800,68282.2,6966.75,6556,69642,18060,24.6,0.889486
32305.3,23893,88610,19178.3,14513,86602.8,42012.8,55.76,0.89359
59292.8,39621,98074.6,61560.8,46569,86633.7,98940.8,93.48,0.895642
10992,10577,68107.4,5135.25,5001,67295.3,27612.8,14.76,0.895642
27514.2,21708,83064.9,18021,15080,78317.3,37360.5,-10.66,0.896668
11993,11643,67505.9,5212.5,5099,66994.8,20559,7.38,0.896668
10204.8,9521,70242.8,5744.25,5237,71883.7,9882.75,-12.3,0.897694
15567.4,14805,68910.7,8207.25,7601,70763.1,30588,11.48,0.900771
11170.6,10591,69122.3,10632,9439,73819.1,8675.25,2.46,0.901797
9608.32,9070,69425.7,8343.75,7658,71404.5,11468.3,-0.82,0.902823
14201.6,11707,79500.8,14160,12303,75427.9,4819.5,-21.32,0.902823
9725.44,9984,63838.8,6645.75,6256,69618.9,5255.25,18.86,0.911031
19072.6,17757,70391.6,7545.75,6605,74870.3,13811.3,9.84,0.913083
6650.88,7225,60328.3,3013.5,2973,66428.8,4552.5,4.1,0.914109
13635.8,13349,66944.2,5346,4941,70907.8,9151.5,5.74,0.914109
16821.1,12713,86713.5,14432.3,10980,86141.3,45795.8,40.18,0.914109
8722.56,9208,62081,4041.75,3989,66402.6,13510.5,10.66,0.914109
11237.8,10755,68477.7,8021.25,7488,70203.1,9143.25,10.66,0.92129
9377.92,8980,68440,5410.5,4992,71030.2,7578.75,9.02,0.923342
8805.76,8515,67773.8,3750.75,3600,68280.3,17481.8,-7.38,0.925394
11778.6,11056,69819.1,7166.25,6500,72253.4,10613.3,7.38,0.925394
8184.96,7773,69009.3,4532.25,4349,68297.4,10003.5,-21.32,0.928472
10144.6,9549,69623.9,5814.75,5712,66714.9,12102.8,37.72,0.93155
20348.2,18041,73917,12811.5,11385,73747.4,45443.3,3.28,0.93155
12150.4,10892,73107.7,6227.25,5708,71497.7,6600,9.84,0.934627
17547.5,16185,71053.1,10300.5,9597,70340.1,15951.8,4.1,0.938731
13072.6,12740,67247.1,5904,5796,66757.2,13251,-8.2,0.938731
14956.8,14509,67558.7,9567.75,9501,65996.4,24105,10.66,0.938731
29948.8,19061,102971,32563.5,21053,101367,107048,61.5,0.941809
10807.7,10937,64761.1,4275,4297,65200.5,6260.25,21.32,0.942835
14919,14571,67101.4,9381,8751,70254,21006.8,-4.1,0.943861
19023.4,16838,74041.7,11157,9670,75613.8,14487.8,12.3,0.943861
5421.44,5749,61802,2992.5,2913,67324.6,8637,4.92,0.944887
7121.92,7629,61180,2953.5,2969,65193.9,7165.5,-23.78,0.946939
14883.2,14888,65514.9,7203,7052,66939.3,8639.25,2.46,0.955146
14250.9,14229,65636.8,5175.75,4913,69040.9,6548.25,18.86,0.956172
10660.5,10527,66367,6742.5,6191,71374,27440.3,13.12,0.958224
7548.16,8004,61803.6,3866.25,3792,66819.2,19313.3,0.82,0.95925
10513.9,10625,64850.8,5265,5073,68016.4,23528.3,-34.44,0.962328
5202.56,5549,61444.4,2236.5,2205,66472.2,9438,2.46,0.964379
9999.36,10055,65173.3,4406.25,4179,69099.8,14585.3,-1.64,0.966431
11305,11365,65189.8,5315.25,4837,72015.8,16440.8,28.7,0.967457
12666.2,11256,73746.9,7887,7224,71550.7,20364.8,31.98,0.973613
6910.72,7133,63493.8,3515.25,3533,65206.7,27547.5,-11.48,0.973613
24384,18664,85621,11457.8,9397,79908,6989.25,13.94,0.974639
29669.1,21441,90685.9,23727,18117,85829.5,13897.5,66.42,0.976691
15268.5,13523,73995.1,9100.5,7955,74973,18183,13.94,0.976691
12198.4,11829,67582.6,5106.75,4833,69248.1,8869.5,3.28,0.976691
10762.2,10390,67883.9,6692.25,6402,68507.2,30630,13.12,0.979769
13264,12869,67547.6,5664.75,5561,66758.7,6540.75,36.08,0.983872
7072.64,6843,67735.3,3636.75,3563,66892.5,11555.3,-6.56,0.985924
18732.2,16577,74056.3,9809.25,8625,74534.4,7746,32.8,0.985924
9351.68,8168,75033.3,9309.75,8504,71745.5,19881,19.68,0.995158
11590.4,11009,68997,4390.5,4225,68103.1,14119.5,17.22,0.996184
8488.96,7822,71124.1,3745.5,3566,68834.9,9669,31.98,0.997209
8069.76,7749,68248.8,3134.25,3097,66324.3,10428.8,13.94,0.998235
15218.6,12962,76945.2,6448.5,5718,73908.5,15198.8,-3.28,0.998235
9758.08,9114,70167.4,5459.25,5245,68213,10392,38.54,1.00131
15333.1,14148,71025.7,7248,6824,69608,6157.5,-8.2,1.00337
7531.52,7236,68212.5,3246,3200,66478.1,16383.8,-13.94,1.00337
9990.4,9473,69115.5,7911,7605,68173,16564.5,13.12,1.00439
22430.7,20796,70687.6,9947.25,9160,71168.5,6773.25,36.08,1.00542
9992.96,9356,69997.7,6256.5,5944,68981.5,13986,6.56,1.00747
15635.2,15216,67341.5,5598.75,5676,64644.1,6785.25,7.38,1.00747
11396.5,11089,67353.2,4798.5,4789,65666,5185.5,8.2,1.00849
7832.32,7589,67637.2,3055.5,2977,67264.1,20020.5,18.86,1.00849
15090.6,12365,79981.8,11747.3,10061,76520,20838,11.48,1.01055
11789.4,11539,66958.4,4494,4451,66169.1,11652.8,17.22,1.0126
14601.6,12497,76572.8,9603,8505,73996.7,10930.5,-6.56,1.01362
8471.04,8296,66918.8,3227.25,3192,66259.7,4634.25,-14.76,1.01465
15191.7,13173,75579,9194.25,8205,73437.5,21574.5,-1.64,1.01465
17966.7,16034,73435.6,12816.8,11398,73693.5,18160.5,22.96,1.01568
20417.9,17112,78197.1,15325.5,12796,78491.1,24975.8,36.9,1.0167
17665.9,16178,71563.5,9000,8322,70875.3,6789.75,60.68,1.01773
17901.4,16597,70686.8,8078.25,7245,73073.3,40871.3,10.66,1.01978
7237.76,6877,68973.9,2796.75,2669,68672.8,11652,29.52,1.02081
18151.7,16276,73088.5,10554.8,9316,74250.3,29003.3,4.92,1.02286
11337.6,10757,69073.3,5874,5485,70183.9,22105.5,14.76,1.02491
14060.2,13364,68949.9,7974.75,7468,69983,7922.25,-2.46,1.02594
8320.64,8070,67571.4,4470,4358,67220.3,10545.8,9.84,1.02799
11006.7,10355,69660.7,6590.25,6119,70583.2,8246.25,27.88,1.02799
11874.6,11853,65655.2,4848.75,4777,66520.4,11098.5,23.78,1.03107
30324.5,27217,73018.5,15619.5,13589,75328.5,76122.8,38.54,1.03107
12667.5,12016,69089.4,6165.75,6004,67301.6,17992.5,27.88,1.03209
8113.92,7837,67851.7,3771,3597,68706.2,12271.5,-11.48,1.03517
13719,11681,76970.4,11000.3,9893,72871,18274.5,31.98,1.03722
8598.4,8026,70209.9,5913,5598,69223.7,32197.5,20.5,1.03825
14403.2,13461,70123.2,7788,7201,70878.3,9889.5,-6.56,1.03825
16343.7,15591,68699.9,7173.75,6903,68106.5,33182.3,-4.1,1.0403
21953.3,18188,79103.3,14122.5,11761,78695,5886.75,18.86,1.0403
11303,10596,69909,6768.75,6440,68881.5,21041.3,25.42,1.04235
20485.1,17424,77049.6,14718.8,12676,76097.2,11109.8,120.54,1.0444
19394.6,17121,74238.8,12065.3,10673,74084.9,16614,18.86,1.04543
15009.9,14353,68535.5,7815,7205,71084.5,5542.5,23.78,1.04748
19840,18441,70507.8,10102.5,9268,71436.9,22944,4.92,1.05364
10296.3,10169,66356.5,4501.5,4484,65791.8,8293.5,22.96,1.05364
7237.12,7057,67208.7,4051.5,3849,68983.9,17985.8,-12.3,1.05569
53971.2,35885,98566.4,52201.5,36157,94617.3,104039,76.26,1.05774
28884.5,24073,78634.7,17823,14916,78308.4,8958,40.18,1.05979
40793.6,31852,83933.5,19635.8,15733,81793,15004.5,29.52,1.06082
7272.32,7396,64440.1,4312.5,4296,65787.7,5000.25,19.68,1.06287
6574.08,6605,65229.2,3276.75,3229,66505.1,14550.8,-27.06,1.0639
9319.68,9260,65958.4,3989.25,3912,66830.1,7368.75,-30.34,1.06492
8965.12,8953,65624.7,4627.5,4564,66447.8,15663,-22.14,1.06697
29543,23936,80887.9,15185.3,12356,80542.3,24711,-6.56,1.068
12918.4,12438,68067.2,7608,7094,70284.5,13626,13.12,1.07005
