"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11097.6,10357,70222.3,8025.75,7489,70233.1,29706,15891.6,0.974174
24361,18876,84579.4,20550,16664,80818.8,65087.3,31620,0.974174
11113.6,10133,71878.1,7314.75,6745,71071.8,9938.25,7846.58,0.974174
27808.6,20396,89354.1,22789.5,17896,83456.2,57203.3,35604.4,0.978437
12414.7,11073,73477,8099.25,7505,70725.2,30811.5,13147.1,0.978437
17514.9,15796,72667.5,9865.5,8768,73739.2,14052,9370.96,0.979503
13570.6,13020,68307.2,5827.5,5596,68247.1,16689.8,10653.4,0.980569
16053.1,13926,75546.3,10248,9106,73755,13068.8,9335.7,0.980569
7322.24,7429,64594.2,3281.25,3197,67263.1,7095.75,4969.2,0.982701
6290.56,6369,64728.9,3354,3233,67988.8,16232.3,8532.92,0.983766
9988.48,10221,64045.1,3765,3744,65903.6,7719,6892.92,0.983766
20583.7,17521,76991.7,12351,11089,72994.4,26058,13863.7,0.984832
7008.64,7491,61316,2865,2947,63712.5,10044,3799.88,0.985898
13582.7,13809,64462.1,5174.25,5221,64949.2,9729.75,7325.06,0.991227
15648.6,15405,66572.5,11135.3,10781,67689.4,10504.5,6321.38,0.992293
16046.1,16016,65659.1,7509,7432,66215,17364.8,13193,0.992293
11876.5,12186,63871.4,4957.5,4878,66604.1,17541,8792.86,0.993359
13607,11806,75533.7,9003.75,8154,72365.7,13702.5,10309,0.995491
16808.3,16809,65533.3,7761.75,7757,65576.1,20327.3,9776.86,0.995491
10453.1,10930,62676.6,4426.5,4534,63982.2,18702,7033.96,0.995491
16926.1,16801,66023.9,9498,8865,70215.6,10680,7514.48,0.996557
8395.52,8737,62974.6,4139.25,4069,66667.5,18950.3,7609.6,0.997622
13329.3,13118,66591.5,9792,8942,71765.7,11998.5,8632.14,1.00189
23932.8,19465,80578.5,14184.8,11796,78807.4,15843.8,10754.3,1.00189
14480.6,14345,66155.7,6794.25,6477,68746,7744.5,7599.76,1.00295
11939.8,12439,62906.1,5211,5284,64630.6,4986,4955.26,1.00508
36300.8,29204,81461.8,18363.8,13404,89785.6,78075.8,41105,1.00508
13891.2,13748,66218.6,7263.75,6732,70712.6,20898,10277.9,1.00615
9905.92,10281,63145.1,3817.5,3684,67910.9,14746.5,9681.74,1.00721
40547.8,28600,92914.1,39458.3,29736,86963.1,24783.8,17136.4,1.00828
9436.8,8937,69201.1,8121.75,7469,71263.5,26455.5,14858.4,1.01148
7287.04,7540,63337.3,5214.75,5056,67593.7,33584.3,14181.9,1.01254
13094.4,13042,65799.3,7003.5,6758,67916.7,36651,14844.5,1.01361
9340.8,9836,62236.5,4405.5,4408,65498.8,14043.8,7580.9,1.01468
24150.4,20073,78848.2,17962.5,15268,77101.8,45222.8,21260.1,1.01681
13729.3,13877,64838.4,6165,5985,67507,33710.3,16054.8,1.0264
21127,18700,74041.8,12132.8,10824,73460.1,31210.5,18426.2,1.03066
12814.7,13033,64438.4,4150.5,4100,66343.2,14982,9244.68,1.03066
7001.6,7122,64428.1,3306.75,3186,68019.8,6817.5,4687.12,1.03066
12495.4,12600,64991.7,4573.5,4600,65158.5,8067,6766.64,1.03279
21001,18314,75151.2,17763,15918,73132.1,26958.8,11293,1.03279
10428.2,10737,63650.9,3522.75,3517,65643.1,9467.25,6750.24,1.03386
14259.8,13869,67382.9,9030.75,8352,70862,32619,12540.3,1.03493
69857.3,39035,117284,53392.5,33183,105450,116981,65723,1.03493
16917.1,15793,70200.7,8508,7537,73979.1,35074.5,16237.6,1.03599
15004.2,13376,73513.2,9435,8468,73019.9,13968.8,10124.5,1.03919
16312.3,15671,68218,9772.5,9671,66223.8,8917.5,5455.46,1.03919
6906.24,6928,65330.2,3696.75,3584,67597.7,10139.3,6096.7,1.04132
9893.76,9697,66865.8,3876,3729,68119.5,9390,7702.26,1.04985
25867.5,19881,85270,22245.8,18105,80524.6,28189.5,17129,1.04985
6981.76,7138,64101.5,1223.25,1266,63323,5712,4608.4,1.05091
18971.5,16293,76309.9,12982.5,11473,74158.6,16050,10003.2,1.05091
14758.4,14401,67162.5,7157.25,7069,66354.2,10032,6574.76,1.05305
13856,13592,66808.9,8171.25,8040,66605.9,7167.75,7234.04,1.05518
43552,30356,94025,33401.3,23036,95024.5,72479.3,38471.1,1.05624
14915.2,14781,66131,7765.5,7485,67992,9369.75,7389.84,1.05624
11826.6,12023,64465.2,6624.75,6567,66112.3,20593.5,10923.2,1.05838
5937.92,6104,63752.9,2559,2620,64010.2,11122.5,5447.26,1.05944
18275.2,14825,80788.1,19672.5,17161,75127.2,47307,20558.2,1.06051
8633.6,8789,64377.2,3024,3077,64407.2,15612.8,8036.82,1.06157
13241.6,12261,70777.4,7934.25,7169,72531.6,16539,8304.96,1.06264
27982.1,23836,76935.5,18590.3,16341,74556.7,14810.3,10241,1.06797
7342.08,7297,65940.9,3161.25,3101,66809.3,13310.3,6277.92,1.06903
5793.92,5925,64086.1,2482.5,2473,65787.8,15936.8,7325.88,1.07116
5939.2,6064,64187.2,3171.75,3136,66283.1,12407.3,6988.86,1.07436
14937,13821,70827.6,10758,9869,71439.5,32871.8,16154.8,1.07543
14220.8,13993,66602.9,6607.5,6521,66405.3,21258,11412.8,1.07649
17054.7,16596,67347.4,9633,9604,65733.9,16191,9760.46,1.07756
6684.8,6981,62755.3,2777.25,2805,64887.7,19260.8,7249.62,1.07756
10908.8,11004,64969,6147.75,6184,65151.8,29174.3,11131.5,1.07756
5078.4,5284,62986,1831.5,1892,63440.4,20091.8,6626.42,1.07863
14892.2,14445,67564.7,10917,10217,70026.1,27909.8,14546.8,1.08182
11856.6,11414,68077.5,7037.25,6694,68896.5,27881.3,14427.1,1.08502
25924.5,20540,82716,23479.5,17340,88740.1,13284,12838.7,1.08609
26471,24565,70621,22791,21785,68562.4,24727.5,10105.7,1.08609
11955.8,11990,65349.3,5689.5,5602,66559.6,18419.3,8538.66,1.09248
15609,15157,67490.2,9320.25,9109,67055.9,11025.8,8898.64,1.09355
19271,14924,84625.2,15135.8,12072,82168.4,31334.3,16618.1,1.09355
16358.4,14947,71724.4,11390.3,11027,67694.9,16356,8918.32,1.09461
11504,11413,66058.5,4599.75,4529,66559.8,8057.25,4503.44,1.09675
22682.9,16495,90121,22162.5,18460,78680.5,71930.3,34989.4,1.09781
20634.9,19540,69208.2,7490.25,7248,67726.4,15910.5,10156.5,1.10207
11777.9,11285,68398.6,9072,9049,65702.6,10806.8,7399.68,1.10634
8504.96,8419,66205.1,3075,2995,67286.5,7580.25,4608.4,1.10847
10953.6,9993,71835.8,5372.25,5117,68805.1,14765.3,10272.1,1.10847
14021.8,13450,68321.9,8224.5,8222,65555.9,8157,5013.48,1.11273
43646.1,28472,100463,44225.3,33500,86517.8,95178,42550.6,1.1138
12771.8,11971,69920.3,6907.5,6643,68145.4,18864,12099.1,1.11486
15582.1,14884,68609.7,7483.5,7288,67294,32857.5,10728.9,1.11806
9591.04,9460,66443.8,3990,4008,65241.7,17455.5,6604.28,1.11913
13336.3,13288,65774.3,4664.25,4744,64434.3,18421.5,7444.78,1.11913
22641.3,20731,71574.9,14718.8,13887,69461.2,33490.5,21306.1,1.12019
9975.68,9768,66929.4,3585.75,3548,66233.3,5049,3770.36,1.12126
22314.2,18272,80034.3,15843,13424,77345.6,33540,17639,1.12446
15043.2,14636,67359.3,7311.75,7004,68415.6,15058.5,12232.8,1.12552
11088.6,11215,64797.6,5193,5307,64128.2,31222.5,9685.02,1.12765
15162.9,14889,66741.5,6499.5,6505,65480.6,24689.3,14241.8,1.12979
36272.6,27204,87382.9,32899.5,26804,80439.5,15548.3,10236.1,1.13298
16881.3,16376,67558.1,10119,9884,67094.2,9452.25,8946.2,1.13512
7917.44,8112,63964.2,3357.75,3400,64721.6,10173.8,7155.32,1.13725
20087,19161,68703.3,11685.8,11252,68062.3,14943,11786.7,1.14044
62985,44612,92526.3,70647.8,47064,98376.1,129200,67977.2,1.14151
