"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6947.84,7175,63461.1,3247.5,3267,65144.8,15233.3,39.36,0.684425
10362.9,10290,66000.2,5241.75,5110,67225.7,4939.5,14.76,0.684425
6125.44,6259,64137.5,4471.5,4547,64447.8,24017.3,11.48,0.684425
16616.3,16089,67684,8883,8633,67433.8,26351.3,22.96,0.688535
11380.5,11336,65793.1,4271.25,4257,65755.4,5673.75,-12.3,0.689563
11334.4,10508,70690.1,8058,7224,73102,22785.8,25.42,0.691618
8094.08,7981,66464.6,5795.25,5401,70319.9,18821.3,28.7,0.695729
7895.68,7304,70844.9,6808.5,6293,70904.5,15241.5,4.1,0.701895
9031.68,9177,64498.2,3807.75,3796,65738.9,13093.5,-22.96,0.702923
11738.9,10670,72101.1,6937.5,6202,73308,8956.5,-1.64,0.704978
6270.72,6684,61483.8,3433.5,3480,64660.3,5035.5,8.2,0.704978
54960,35851,100467,61130.3,39099,102464,93401.3,96.76,0.704978
6743.68,7133,61959,3328.5,3392,64309.1,7527,-18.86,0.706006
12071,12040,65705,5070.75,4837,68703.1,16232.3,4.92,0.709089
7667.84,7037,71411,6385.5,5917,70725.1,16538.3,-13.94,0.710116
9306.24,9575,63696.5,3841.5,3875,64969.4,14309.3,27.88,0.711144
16028.2,15017,69948.8,9978,9133,71599.5,10311,36.9,0.711144
13799.7,13768,65686.8,4422,4321,67067.9,10434.8,28.7,0.712172
14653.4,8544,112398,7050.75,3732,123815,42548.3,-19.68,0.714227
11635.8,10528,72432.2,10943.3,9616,74581.6,40716,4.92,0.718338
7265.92,7648,62261.9,2841.75,2916,63867.3,5172,-13.94,0.719365
11093.8,11212,64844.9,6027.75,5777,68380.6,14665.5,1.64,0.723476
13255,13401,64822.2,5210.25,5001,68278.1,10668,2.46,0.725531
10855.7,10358,68684.9,5166.75,4722,71708.6,34673.3,14.76,0.729642
22481.9,18064,81564.2,17747.3,15028,77394.5,18451.5,41.82,0.73067
15552.6,13573,75094.5,8879.25,8137,71514.1,49785.8,12.3,0.735808
9031.04,9358,63246.2,3888,3994,63796.7,12093,-13.12,0.737863
7314.56,7349,65228.9,4356.75,4193,68095.4,4565.25,22.96,0.747112
6044.16,6360,62281.5,3074.25,3153,63899.2,7717.5,-18.04,0.752251
15415.7,13956,72390.5,7707,6960,72569.8,15448.5,-15.58,0.754306
11306.9,11372,65160.7,5247,5217,65912.9,20262.8,12.3,0.758417
16559.4,15541,69830.4,8623.5,7757,72856.7,10964.3,-13.12,0.760472
15349.1,13481,74617.6,19161,18253,68796.1,75213.8,9.84,0.760472
17097,13920,80493.3,11538.8,9764,77448.1,47698.5,27.88,0.76561
12649.6,10927,75867.5,9096.75,7919,75282.8,19670.3,27.06,0.766638
15287,14524,68979,8320.5,7660,71187,21497.3,-5.74,0.768693
13548.8,13393,66298.4,6722.25,6689,65861.8,41207.3,48.38,0.771776
16672.6,15212,71828.7,11196.8,10444,70259.5,16035.8,33.62,0.77897
8827.52,7177,80607.5,12001.5,10477,75072.1,17672.3,1.64,0.779998
13691.5,13241,67765.8,6090,5828,68482.2,24312.8,13.12,0.781025
46900.5,41868,73413.3,31720.5,28076,74043.1,107241,41,0.783081
10359,9273,73211.5,7803.75,7369,69402.4,6261.75,13.12,0.787191
18480.6,15069,80373.4,15066,13168,74982.2,17295,14.76,0.788219
12249,10529,76241.6,8322.75,7377,73937.9,18330,-8.2,0.791302
9536.64,9673,64612.1,4463.25,4505,64928.6,4514.25,22.96,0.79233
9448.32,8764,70653.3,6598.5,6072,71218.6,7435.5,18.04,0.79233
29850.9,23247,84153.1,19896,15679,83162.5,22245,67.24,0.794385
12842.2,11981,70247,8395.5,7901,69637.7,22913.3,22.14,0.79644
12682.2,12472,66640.7,6450.75,6156,68673.9,25816.5,-10.66,0.798496
10801.9,10388,68147.3,8316,8144,66920.1,7515,-16.4,0.803634
6276.48,6368,64594.1,3290.25,3300,65342.4,5426.25,-4.92,0.803634
12522.2,12444,65948,8100.75,7996,66394.5,21450,14.76,0.804662
7283.2,7305,65340.4,3385.5,3300,67234,15137.3,-13.94,0.805689
12467.2,12517,65275.3,6850.5,6725,66759,21604.5,-7.38,0.806717
19701.1,16921,76303.6,17566.5,15332,75087.3,10455.8,54.94,0.807745
13873.9,13504,67331.3,5768.25,5344,70738.8,15826.5,30.34,0.807745
9808.64,9616,66848.9,6365.25,6160,67719.6,6398.25,2.46,0.81391
12650.9,11356,73008.8,9845.25,9164,70407.9,22789.5,-31.98,0.81391
12800,12408,67606.4,6624.75,6232,69666.2,11244,36.9,0.815966
10041,9721,67693.1,4564.5,4436,67434.4,11134.5,-4.1,0.818021
12074.9,10911,72526.8,7383,6943,69689.2,10374,17.22,0.820077
15256.3,13029,76739.4,11346,9941,74798.5,20648.3,11.48,0.820077
11866.9,10832,71797.3,9287.25,8760,69480.5,14850,22.14,0.820077
13156.5,13171,65463.7,5991,6023,65187.8,5477.25,23.78,0.821104
15489.3,15089,67274.5,7121.25,6837,68260.7,5526.75,21.32,0.825215
19707.5,18317,70511.1,11328.8,10697,69406.5,6263.25,13.12,0.825215
12899.8,12319,68626,9508.5,9055,68818.2,45307.5,9.02,0.825215
12914.6,12685,66722,7464,7197,67967.3,8720.25,12.3,0.829325
5431.04,5493,64796.8,3463.5,3345,67857.7,13290.8,17.22,0.832408
16971.5,16061,69251.3,10203,9104,73447.3,8689.5,38.54,0.835492
15257.6,14355,69656.7,8988.75,8163,72165.5,30666.8,45.1,0.836519
7868.16,7749,66543.8,5980.5,5729,68413,11253.8,15.58,0.839602
9043.2,9086,65227.3,4817.25,4714,66971.4,7935,15.58,0.84063
17175,13679,82285.5,14466.8,12667,74847.5,29491.5,4.92,0.842685
44822.4,40496,72537.5,34492.5,29704,76100.9,50604,45.1,0.843713
15306.9,14588,68765.5,6122.25,5416,74081.9,17388,22.96,0.848851
8075.52,8253,64126.7,4074.75,3952,67571.6,11205,-21.32,0.849879
5378.56,5664,62233.3,2424,2416,65753,11319.8,11.48,0.851934
13449.6,13516,65214,6485.25,6396,66450.5,7472.25,5.74,0.851934
13678.7,13225,67784.4,8766,8397,68415.9,15096.8,14.76,0.852962
8808.96,8765,65864.7,4929,4713,68539.6,6579,18.86,0.852962
13232.6,12829,67598,9611.25,8809,71504.5,50778,19.68,0.853989
6120.32,6328,63385.2,2931,2860,67162.9,10070.3,22.96,0.856045
8436.48,8493,65099.9,5247.75,5024,68454.7,14314.5,12.3,0.856045
12964.5,11463,74120.2,8907,7815,74693.4,16842.8,-16.4,0.859128
12152.3,12437,64035.9,4782,4789,65440.2,6544.5,4.1,0.861183
21869.4,17696,80992.1,15283.5,12764,78472.2,11684.3,59.04,0.861183
41175,32529,82955.1,23982,18429,85283.2,8161.5,23.78,0.863238
16538.2,16386,66144.9,10855.5,10358,68683.7,28257,21.32,0.866322
39644.8,33144,78390.1,21140.3,16504,83946.2,36504.8,91.84,0.870432
5701.12,6103,61220.5,2475,2531,64086,5952,-20.5,0.872487
9179.52,9279,64833.4,3651.75,3583,66793.5,11862.8,-8.2,0.874543
13947.5,13632,67052.9,6543.75,6356,67471.9,4650,27.88,0.877626
16935.7,13074,84893.4,19278.8,16258,77712.6,67191.8,59.86,0.877626
10644.5,10217,68278,6515.25,6121,69757.1,6680.25,9.84,0.880709
11660.2,10249,74559.5,6328.5,5721,72495.1,8370.75,23.78,0.883792
18503,17797,68135.9,11242.5,10013,73583.2,19464,20.5,0.883792
7196.16,7297,64630.3,3380.25,3325,66625,8001.75,9.02,0.883792
16388.5,15494,69319.4,10953,9990,71853.4,21341.3,34.44,0.883792
13229.4,13013,66626,5834.25,5729,66740,10607.3,20.5,0.886875
15056.6,15048,65573.6,6693,6501,67471.5,9810.75,20.5,0.886875
13284.5,12989,67026.8,8391.75,8029,68496.9,9856.5,5.74,0.88893
30046.1,22695,86763.6,23839.5,19043,82043,28082.3,56.58,0.88893
14099.8,13756,67174.1,7439.25,6856,71111.2,5557.5,16.4,0.892013
8329.6,8440,64678.8,4551.75,4520,65996.3,11425.5,9.02,0.893041
13682.6,13572,66069.9,7355.25,7120,67701.4,10891.5,10.66,0.90229
14442.2,14172,66785.7,7030.5,6609,69715.7,6531.75,-7.38,0.90229
7818.88,7952,64438.9,4629,4576,66295.1,11006.3,6.56,0.90229
19281.9,11825,106863,11549.3,6241,121277,44830.5,19.68,0.905373
13287,13421,64881.9,7762.5,7865,64681.9,11316.8,3.28,0.9064
12205.4,12120,65998,6003.75,5596,70311.3,19950.8,48.38,0.908456
13747.8,12673,71094.3,8610,7573,74510.1,11982.8,0.82,0.912566
8976,8940,65799.9,3799.5,3612,68938,11079.8,-2.46,0.912566
14999.7,13428,73206.7,8596.5,7820,72043.5,30939.8,13.94,0.915649
10156.2,9063,73440.8,7513.5,6771,72722.6,11301.8,13.94,0.915649
11273,10872,67953,6581.25,6108,70613.8,17520,5.74,0.915649
12844.2,10954,76844.5,9967.5,9162,71297.8,21106.5,8.2,0.918732
10167,9330,71415.6,4434.75,4006,72550.1,17369.3,-10.66,0.918732
20899.2,19489,70278.1,7011.75,6133,74926.1,45627.8,-13.94,0.91976
8320.64,8425,64724.2,3606,3513,67270.9,29942.3,6.56,0.91976
25435.5,21906,76095.2,13456.5,11510,76619,20082.8,40.18,0.921815
14823.7,14209,68371.1,8442,8065,68599.5,5534.25,10.66,0.923871
14688,13636,70592,6671.25,5988,73013.9,40029,30.34,0.926954
10397.4,9685,70356.9,7080,6301,73638.3,24818.3,24.6,0.930037
22143.4,20639,70312.9,15146.3,13919,71314.4,11425.5,29.52,0.931064
21891.8,19292,74367.8,13797,12092,74776.7,4665,40.18,0.932092
13664.6,13086,68433.9,8400,7866,69985,19198.5,29.52,0.93312
37106.6,29909,81307.1,27214.5,22629,78816.1,62827.5,39.36,0.936203
21771.5,15700,90880.1,17822.3,13548,86211.9,32564.3,43.46,0.93723
14390.4,14229,66279.4,5465.25,5381,66562.1,9861.75,-0.82,0.939286
14996.5,14776,66513.9,4646.25,4200,72499.2,26382,13.12,0.941341
22885.1,22118,67809,11871.8,11666,66691.8,7029,22.96,0.942369
8825.6,8941,64690.1,4293.75,4313,65243.5,9205.5,27.88,0.946479
17683.8,17228,67270,8724.75,8481,67419.6,10324.5,12.3,0.948535
7236.48,7248,65431.8,3538.5,3448,67256.1,6836.25,29.52,0.948535
10224.6,10349,64748.5,4991.25,4944,66162.3,8084.25,8.2,0.949562
11084.8,10851,66948.1,5504.25,5363,67262.1,11918.3,31.16,0.953673
15212.8,14516,68681.9,7697.25,7360,68539,20799.8,23.78,0.957784
17070.1,13929,80314.8,14802.8,12569,77183,60984.8,-22.14,0.959839
38486.4,32336,78001.1,19848,15760,82535.4,92555.3,24.6,0.960867
91747.8,50798,118367,60020.3,35822,109806,71259.8,112.34,0.971143
24062.1,17744,88871.3,19626,15256,84308.4,28186.5,19.68,0.971143
10730.2,10495,67005,4041.75,4043,65515.7,4611,-25.42,0.971143
26763.5,20386,86038.2,19100.3,15382,81377.9,63582,45.92,0.977309
10576,9653,71802.4,7629.75,6881,72667.2,33933.8,36.9,0.98142
17689,16860,68758.2,10915.5,10597,67505.7,39570,26.24,0.983475
37151.4,24593,99001.8,29962.5,22321,87972,63033.8,59.04,0.983475
12626.6,11177,74035.5,9928.5,8797,73965.5,37629.8,27.88,0.986558
21681.3,17714,80213.6,18160.5,15490,76834.5,9549.75,45.92,0.987586
10455,9629,71158.1,6560.25,6208,69254.6,29989.5,-11.48,0.988614
18409.6,16793,71844.9,10945.5,9956,72049.4,32984.3,-7.38,0.988614
12764.8,12765,65535,5673.75,5721,64994.7,11937.8,5.74,0.991697
11564.8,11503,65888.1,5189.25,4831,70395.9,19395,-4.92,0.995807
5190.4,5261,64656.5,2727,2701,66166.9,9040.5,28.7,0.996835
12486.4,12425,65859.9,7582.5,7325,67839.8,13714.5,58.22,0.99889
14207.4,13294,70038.6,7737.75,7102,71402.6,9405.75,-24.6,1.00095
11270.4,11037,66921.9,8994,8681,67899,12494.3,26.24,1.00403
11472.6,11455,65636.9,4038.75,3963,66788.7,4977.75,18.04,1.00403
10546.6,10200,67762.7,7749,7461,68065.7,27519,17.22,1.00711
25482.2,21509,77642.1,13652.3,11537,77551.7,28740.8,28.7,1.00711
17044.5,16845,66312.1,7891.5,7805,66262.3,18313.5,18.04,1.00814
27850.9,24220,75360.7,22146.8,19137,75843.1,54660.8,16.4,1.00814
11143.7,10505,69520.4,8937.75,8365,70023.2,41016.8,26.24,1.00917
12038.4,11823,66730,6100.5,6011,66511.8,10199.3,29.52,1.00917
8926.08,8886,65831.6,5571.75,5430,67246.8,29151.8,11.48,1.01019
11707.5,11928,64324.6,7227.75,7192,65861.8,16601.3,-5.74,1.01122
14528.6,14176,67166.3,8377.5,8064,68083.8,6744.75,21.32,1.01636
6338.56,6480,64105.5,3489.75,3476,65795.2,15330,35.26,1.01739
9121.28,9269,64491.6,4285.5,4321,64997.6,19812.8,-5.74,1.02253
11610.2,11545,65906.3,7990.5,7993,65515.5,8042.25,17.22,1.02253
25800.3,23180,72944.3,18405,16104,74900,30070.5,31.16,1.02972
12595.2,12637,65319.2,5118.75,5049,66441.4,6520.5,12.3,1.03486
7489.92,7543,65074.8,3919.5,3859,66563.4,7479.75,13.12,1.03486
29719.7,21065,92461.9,23592,16868,91660.3,37057.5,44.28,1.03486
11159,11337,64507.3,5178,5149,65905.1,14011.5,13.12,1.03897
7152.64,7293,64274.7,2775,2797,65020.5,4776,-27.06,1.04102
15212.8,13817,72156.5,10448.3,9453,72435.9,32296.5,0,1.04102
5438.08,5617,63448.5,2504.25,2501,65621.2,9472.5,3.28,1.04205
12207.4,11309,70742,8077.5,7357,71954.2,28178.3,10.66,1.04411
9639.68,9725,64961,4215.75,4285,64476.9,8059.5,9.84,1.04514
12212.5,11800,67826.9,6656.25,6220,70132.5,52814.3,4.1,1.04514
14407.7,13413,70396,8680.5,7793,72999.5,7767,30.34,1.04616
14656.6,14012,68551.1,9090,9036,65927.6,19223.3,49.2,1.05027
12133.1,11908,66775,4608.75,4484,67359.3,20439,-5.74,1.05233
31736.3,23177,89738.6,30446.3,23625,84458.2,63204.8,33.62,1.06158
8268.8,7777,69680.3,5642.25,5309,69649.7,21629.3,38.54,1.06158
16607.4,15941,68275.5,7432.5,6797,71663.4,12810.8,11.48,1.06569
14965.1,14549,67410.4,4995,4773,68584.2,9868.5,19.68,1.06877
9792.64,9185,69871.6,7413.75,7101,68422.4,14730.8,-9.84,1.07185
11758.1,11045,69767.1,8697,7921,71956.4,31736.3,3.28,1.07699
7403.52,7395,65611.5,3807.75,3779,66034.6,21418.5,-0.82,1.07905
11481,11249,66887.4,6635.25,6549,66399.1,14491.5,9.02,1.08316
9905.28,9134,71069.9,7356.75,6714,71809.9,15787.5,30.34,1.0883
10777.6,10836,65182.8,6228,6116,66736.1,20769,1.64,1.09241
14017.9,14090,65200.7,5610.75,5594,65732.2,36567.8,13.94,1.09241
17166.1,16419,68518,6409.5,6135,68468.3,23051.3,31.98,1.09446
11221.8,10984,66954.6,5114.25,5000,67033.5,12144,-10.66,1.09857
11393.3,10917,68395.2,6469.5,6241,67935.5,7215.75,-1.64,1.09857
7098.88,7162,64958.4,3174.75,3194,65141,9467.25,-14.76,1.09857
17169.9,16837,66831.9,8064.75,7777,67960.8,25333.5,6.56,1.0996
50752,39573,84049.3,48417.8,37733,84093.6,115306,77.9,1.10166
13704.3,13288,67589.3,6201,6060,67060.9,8910,13.12,1.10268
14996.5,12417,79150.3,12303.8,11025,73137.3,44519.3,-3.28,1.10371
18345,15264,78764.1,13590.8,12148,73319.4,33629.3,7.38,1.10371
49990.4,35076,93402.1,38035.5,26800,93011,76905.8,58.22,1.10474
34368.6,29664,75929.9,21306.8,18252,76504.5,30756,54.12,1.10474
6249.6,6330,64703.6,1885.5,1838,67229.7,10029,18.04,1.10885
18246.4,17512,68284.4,7022.25,6776,67917.7,6665.25,13.12,1.10988
13252.5,11509,75463.9,8774.25,7749,74206.9,41129.3,8.2,1.10988
23466.9,20104,76498.5,23235,20152,75562.2,14187.8,39.36,1.10988
11910.4,11819,66042.8,7023,7035,65424.2,26286.8,-6.56,1.10988
10531.8,10073,68521.3,6313.5,5865,70547.6,8760,4.1,1.11193
6912,7178,63107.4,2626.5,2638,65250.3,15435.8,-11.48,1.11193
36064,25796,91622.4,58068,46644,81587,109235,118.08,1.11399
10596.5,10468,66340.4,4751.25,4404,70703.4,6564,-38.54,1.11399
16884.5,9892,111862,7873.5,4356,118457,5589.75,-16.4,1.11399
9651.2,9236,68482.1,5036.25,4880,67634.4,13765.5,-21.32,1.11502
11820.8,11785,65735.1,4972.5,4884,66723.5,22515,37.72,1.1181
9379.2,9333,65860.4,4283.25,4293,65387.2,23776.5,7.38,1.12427
13857.9,10793,84146.5,17121,14233,78833.8,22304.3,50.84,1.12529
15744.6,14204,72644.4,8461.5,7496,73977.2,36801,17.22,1.12632
20611.2,17464,77346.3,16701,14652,74700.8,13053.8,41.82,1.12632
7363.84,7440,64865.1,3321,3364,64698.3,26563.5,-13.12,1.12838
9623.68,9313,67722.3,5158.5,4853,69661.5,15903,15.58,1.1294
11718.4,11836,64884.8,4331.25,4392,64629.5,18566.3,-3.28,1.13146
21470.7,19929,70605.9,12264,11629,69114.6,5666.25,-8.2,1.13249
14159.4,14336,64728.5,4752.75,4804,64836.9,7968.75,-27.88,1.13454
12931.2,10465,80980.3,13176.8,11397,75770.1,54126.8,33.62,1.14996
19012.5,17224,72341,13794,12344,73234.3,12765.8,45.92,1.15201
24560,19447,82766.7,13553.3,11267,78834.3,27485.3,12.3,1.15612
9619.2,9540,66080.1,5358.75,5092,68969.2,7164.75,-2.46,1.15612
12100.5,11983,66178.5,8198.25,8027,66934.2,12549,22.96,1.15715
29079,14780,128939,19179.8,11240,111830,11433.8,37.72,1.15921
6193.28,6312,64303.4,2833.5,2792,66510.1,5544,-19.68,1.16332
9007.36,9048,65241.6,4323,4309,65748.9,4937.25,14.76,1.16332
10802.6,9882,71641,8250.75,7774,69555.1,17360.3,1.64,1.16434
13173.8,12877,67046.3,6262.5,6041,67939,4724.25,17.22,1.16537
9800.96,9757,65831.3,6276,6297,65317.4,21617.3,-14.76,1.16537
11699.2,11460,66903.9,4911.75,4780,67342.4,32088,22.96,1.1664
13653.1,13585,65864.6,4119.75,4053,66615.3,21967.5,10.66,1.16743
13931.5,13630,66985.8,5758.5,5386,70068.5,20952.8,-10.66,1.16948
12055,12028,65683.3,4849.5,4844,65610.4,5223,13.94,1.17257
7036.16,7208,63973.6,2683.5,2673,65793.4,25211.3,15.58,1.17359
10069.1,10076,65491.3,5396.25,5228,67645.1,17904.8,27.06,1.17462
11289,11247,65780.5,5942.25,5739,67857,18465.8,-14.76,1.17668
15046.4,13764,71642,12373.5,11440,70883.7,6418.5,77.08,1.17873
40219.5,27880,94541.8,35907,25624,91835.8,34131,43.46,1.17976
7996.8,8213,63810.8,3054.75,3105,64475.4,13753.5,13.94,1.18284
15412.5,14388,70202.4,7230,6384,74220.8,14444.3,-8.2,1.18593
8215.68,7767,69321.8,7143,6855,68289.4,13203.8,4.92,1.18695
17990.4,17677,66697.9,9468,9216,67328,16982.3,11.48,1.18798
39216,32233,79733.8,28990.5,21657,87727.8,108426,54.12,1.18798
6755.2,7039,62893.7,3003.75,2987,65903.5,7152,-3.28,1.18798
11215.4,11411,64412.4,4094.25,4147,64702.4,6540.75,12.3,1.19415
7180.8,7280,64643,4143,4092,66352.8,7144.5,17.22,1.19517
10025,10069,65249.4,4058.25,3973,66942.2,23338.5,40.18,1.19826
11630.7,11716,65059,4726.5,4764,65020.1,10532.3,-3.28,1.2034
32897.3,24400,88358.9,22630.5,17824,83208.7,12797.3,91.84,1.20545
13568,13108,67835.9,6092.25,5840,68366.7,12544.5,46.74,1.20853
8855.68,8781,66093.4,3617.25,3613,65613.1,26006.3,-0.82,1.21059
14664.3,13656,70375,10679.3,10081,69425.2,6336,0,1.21059
26773.1,19535,89818.4,25769.3,20367,82919.1,7140,21.32,1.21264
9605.76,9188,68515.8,5533.5,5200,69739.1,9968.25,-29.52,1.2147
15353.6,15292,65800,6620.25,6616,65578.1,8085.75,8.2,1.22189
8921.6,8933,65452.4,3863.25,3817,66330.1,7991.25,22.96,1.22189
11910.4,10344,75460.2,9160.5,7832,76652.5,43477.5,3.28,1.22189
7260.8,7218,65924.6,2781,2773,65725.1,13515.8,-2.46,1.226
12973.4,12956,65624.2,5007.75,4776,68716.1,20469.8,22.96,1.23423
9713.28,9616,66199,2345.25,2380,64579.1,6605.25,8.2,1.23936
9505.92,9195,67752,5017.5,4955,66362.6,22111.5,0,1.23936
14578.6,13981,68337.1,5753.25,5321,70859.8,8398.5,35.26,1.24142
10643.8,10124,68901.1,4545.75,4380,68016,26486.3,42.64,1.24347
13238.4,13012,66676.3,4884.75,4984,64230.9,10113,11.48,1.2445
12124.2,10688,74342.2,8753.25,8020,71527.8,34424.3,27.06,1.24964
20558.1,18305,73602.5,9223.5,8361,72296.5,30915.8,-8.2,1.2517
8302.08,8132,66906.7,3256.5,3352,63668.9,18216.8,-3.28,1.25786
8783.36,8425,68323.6,3043.5,3069,64991.5,8139.75,16.4,1.25786
11320.3,10384,71445.4,5216.25,4888,69937,5728.5,-10.66,1.25992
9269.12,8378,72506.7,5062.5,4782,69380.2,14493.8,-9.02,1.263
25884.8,20153,84175.4,13498.5,9565,92487,11285.3,1.64,1.26403
36541.4,22897,104589,28425,20021,93045.3,12192.8,41.82,1.26608
24159.4,19136,82739.8,13610.3,11516,77454.1,10500,19.68,1.26711
13004.8,12740,66898.2,5598.75,5652,64918.6,9789.75,19.68,1.27328
16741.8,14200,77266.8,8438.25,7605,72716.5,17916.8,7.38,1.27328
16178.6,15440,68670.9,8568.75,8352,67236.8,6938.25,20.5,1.27636
10749.4,10199,69073,8679.75,8244,69000,28215,30.34,1.28047
10115.8,9757,67946.3,4413.75,4297,67316.6,7699.5,6.56,1.28458
7524.48,7412,66530.5,4845.75,4732,67111.4,24042.8,13.12,1.28664
8871.68,8933,65086.1,4538.25,4609,64530,14439.8,-4.92,1.28664
12541.4,12604,65210.7,4578,4600,65222.6,12135.8,30.34,1.29177
14858.2,14201,68569.1,7210.5,6820,69288.5,17325.8,31.98,1.29177
6507.52,6612,64500.4,2906.25,2948,64607.9,12484.5,-2.46,1.2928
12974.1,12142,70027.1,7965,7050,74041.7,18683.3,-16.4,1.29486
11071.4,10642,68180.1,7016.25,6470,71069.1,11048.3,-6.56,1.29794
10884.5,10651,66972.6,6070.5,5823,68321.5,9489,-7.38,1.29897
11733.1,10761,71456.4,8244.75,7524,71813.9,41207.3,-13.94,1.30102
16234.9,13400,79400.7,16125,13105,80638.5,8177.25,-27.06,1.30616
9141.12,9284,64527.4,4437,4368,66571.3,4657.5,8.2,1.30822
