"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18368.6,16049,75008.2,9866.25,8737,74006.5,8952.75,825.74,0.819251
14186.9,12821,72517.9,9491.25,8405,74005.8,16367.3,1352.18,0.820321
23618.6,15735,98370.9,22302.8,17507,83488.5,29522.3,2350.12,0.82139
18895.4,15717,78789,11488.5,9969,75525.2,23730,1699.04,0.823529
13980.2,13676,66993.6,7290.75,6997,68287.3,6740.25,267.32,0.824599
7031.68,6896,66825.4,4085.25,4004,66865.9,7137.75,200.08,0.825668
17640.3,16332,70786,11313,10264,72233.9,37551.8,2973.32,0.825668
46294.4,38768,78259.1,17938.5,15268,76998.8,15114,710.94,0.826738
16981.8,16453,67642.2,7147.5,6837,68512.3,7105.5,610.08,0.836364
16209.3,12229,86866.6,13603.5,10837,82266.2,25755,2378,0.836364
14080,13856,66595.5,5016,5032,65327.6,9559.5,428.04,0.837433
11658.2,11220,68095.8,4521,4380,67645.7,4606.5,355.06,0.839572
16132.5,14686,71990.9,11515.5,10522,71724,22594.5,2642.04,0.841711
13426.6,12528,70236.5,8172,7652,69989.6,10162.5,483.8,0.842781
8688.64,8724,65270.4,3621,3588,66138.8,9510,331.28,0.847059
14885.1,12936,75410.6,9418.5,8588,71873.6,31932,1990.14,0.848128
42812.2,31024,90437.7,27944.3,20752,88249.5,29406.8,2831.46,0.851337
7424.64,7333,66355,2711.25,2621,67792.6,15575.3,1726.92,0.855615
23346.6,19972,76609.3,13335.8,11712,74621.9,45846.8,3482.54,0.855615
25427.8,18420,90469,32981.3,23412,92322.7,63387,3111.9,0.856685
13107.8,12473,68871.6,5525.25,5257,68880.1,15926.3,870.02,0.856685
7868.16,7896,65304.9,3126,3048,67213.1,6152.25,343.58,0.863102
14968.3,14260,68791.3,8452.5,8100,68388,7641.75,346.04,0.86738
17956.5,15685,75026.8,10230.8,9365,71594.5,20586,1703.96,0.869519
24153,19053,83078.2,22919.3,19357,77596.5,24299.3,2327.98,0.870588
21778.6,17887,79794.3,17593.5,15291,75404.3,53092.5,2350.94,0.870588
13690.2,13296,67479.2,5607.75,5296,69393.8,26017.5,2126.26,0.873797
7749.76,7699,65968.1,2844.75,2823,66040.9,8971.5,1013.52,0.879144
14965.8,14525,67524.7,5945.25,5760,67643.7,21406.5,1157.02,0.879144
13525.8,12853,68966.3,6177.75,5913,68470.3,18879.8,1203.76,0.882353
21840,18340,78042.9,9819.75,8596,74865.9,29887.5,1562.1,0.887701
19807.4,16169,80283,15769.5,13401,77118.9,14653.5,188.6,0.88984
21488,20418,68970.4,11829.8,11862,65357.8,5314.5,118.08,0.891979
7692.8,7685,65602.5,2899.5,2929,64875.9,9614.25,421.48,0.891979
19235.2,17785,70879.8,12433.5,11572,70415,11660.3,1011.06,0.894118
13038.1,12388,68975.1,6250.5,6068,67507,20549.3,1066.82,0.894118
12134.4,12021,66154.2,4413.75,4473,64667.9,6658.5,310.78,0.894118
7364.48,7032,68634.6,2883.75,2828,66828,4574.25,387.86,0.896257
27360.6,19859,90291.9,17632.5,12855,89892.1,5629.5,217.3,0.896257
14432.6,13553,69789.5,7221,7013,67479.7,12612,842.14,0.896257
6407.68,6535,64259.2,2052,2083,64560.7,8454,475.6,0.899465
16151.7,15036,70398.8,8361,7868,69642.4,30726,1735.12,0.901604
13514.9,12931,68495.2,7013.25,6791,67680.8,17333.3,1535.86,0.902674
13100.2,12992,66081.6,5514.75,5444,66387.7,17494.5,1757.26,0.9123
8533.76,8639,64737.6,4436.25,4383,66332.2,15894,1352.18,0.913369
32450.6,26340,80739.6,23343,19288,79313.9,26842.5,3257.04,0.917647
15594.2,15137,67515.6,8388.75,8145,67497.3,11329.5,571.54,0.920856
55936,40904,89620.1,38322.8,27324,91916.3,81615,4363.22,0.920856
14440.3,14228,66514,8012.25,7980,65800.9,22605.8,1052.06,0.924064
24444.8,17164,93335.7,27879.8,19436,94007.4,52489.5,5226.68,0.931551
48592.6,29204,109046,39065.3,23328,109747,37241.3,2496.9,0.934759
16082.6,16068,65595.4,7177.5,7064,66589,11913,541.2,0.935829
9374.72,9697,63357.9,6118.5,6161,65083.9,21528.8,601.06,0.935829
9687.04,9939,63874.6,4107.75,4067,66192.6,18714.8,1980.3,0.936898
17086.7,16817,66587.1,8091,7477,70917.7,10992.8,869.2,0.944385
41285.8,30338,89185.3,26884.5,20178,87318,34169.3,2821.62,0.944385
25697.3,18704,90039.4,35301.8,25528,90627.4,89985,3919.6,0.944385
9655.04,9971,63459.3,5118.75,5123,65481.6,27612.8,455.92,0.945455
18787.8,16577,74276.4,15702.8,13809,74523.5,36705.8,3701.48,0.946524
17952,14636,80384.1,14116.5,11240,82307.7,21244.5,1499.78,0.947594
13773.4,11789,76567.7,10948.5,9680,74124.1,17698.5,1423.52,0.949733
11328.6,11393,65165.8,4477.5,4453,65896.6,6371.25,359.16,0.950802
31319,24201,84811.6,22796.3,17949,83234.4,55008.8,2118.06,0.951872
11048.3,10564,68540.6,8455.5,7892,70215.4,22482,933.98,0.954011
21591,16581,85338.1,18669.8,14821,82554.5,24563.3,951.2,0.95615
15267.8,14097,70979.2,7075.5,6121,75755.6,33228,2053.28,0.957219
14140.8,13785,67227.5,6799.5,6436,69237.4,37981.5,4073.76,0.958289
8491.52,8601,64701.8,6381.75,6089,68686.9,8327.25,492,0.959358
16147.2,16001,66134.8,7533.75,7441,66352.9,14964,938.08,0.963636
8794.88,8912,64674.7,5056.5,5008,66170.7,19765.5,950.38,0.965775
11937.9,12134,64477,7685.25,7698,65427.5,11103.8,504.3,0.967914
6606.08,6991,61927.6,3510.75,3579,64286.3,5685,340.3,0.970053
11705,11269,68071.4,9645.75,8853,71404.5,31797,1835.98,0.971123
28877.4,23504,80518.7,24341.3,18740,85124.2,25142.3,2506.74,0.972193
6634.24,6576,66116.4,3402,3268,68223.2,14927.3,605.98,0.974332
6199.68,6241,65102.1,4446,4345,67059.4,12211.5,861,0.981818
10716.2,10537,66650.3,5178.75,5069,66954.9,15675.8,1111.1,0.987166
22129.3,18828,77027,14825.3,12700,76503,25148.3,1551.44,0.992513
11052.8,10563,68574.9,7127.25,6647,70271,24916.5,2326.34,0.993583
22175.4,21619,67222.6,7485,6887,71226.5,7525.5,492.82,1.00214
14335.4,13958,67307.8,6635.25,6082,71497.5,4848,13.94,1.00428
19893.8,15876,82121.3,12595.5,10580,78020.7,19161.8,1314.46,1.00749
64534.4,48729,86792.8,52935,38169,90889.2,70088.3,4470.64,1.01176
20849.3,17835,76612.2,16776.8,14895,73815.4,9633.75,726.52,1.01604
6819.84,6772,65999,4443.75,4192,69471.8,11309.3,510.04,1.01925
10894.7,10771,66288.8,5886.75,5607,68805.8,12885,1150.46,1.02139
9511.68,9565,65170.7,3978.75,3929,66365.8,14642.3,1018.44,1.02139
10720.6,10706,65625.6,4998,4834,67759.4,7951.5,350.14,1.02781
12827.5,12439,67583,8943,8151,71903.9,10467,831.48,1.03102
32993.9,27296,79216.3,27466.5,21844,82404.5,60427.5,3398.08,1.03209
5965.44,6218,62874.1,2379,2362,66007.7,16755,1137.34,1.03316
37945,30875,80542.9,27581.3,22795,79296.5,59052.8,4052.44,1.03316
9007.36,8584,68768.2,7545,7192,68752.7,12717.8,1416.14,1.03422
10198.4,10201,65519.3,4405.5,4221,68400.6,18323.3,1269.36,1.03422
18037.8,13928,84873.8,17167.5,14021,80243.2,43917,4405.04,1.03422
13885.4,12832,70916.2,7233,6420,73835.2,28666.5,3325.92,1.03636
8218.88,8380,64276,3417.75,3400,65878.1,18126.8,1254.6,1.03957
19657,18472,69740.1,9604.5,9016,69813.7,19206.8,571.54,1.03957
16688,14613,74841.9,11773.5,10225,75460.9,40272,1726.92,1.04171
7327.36,7308,65709.6,3432,3340,67341.2,5821.5,401.8,1.04599
6259.84,6312,64994.4,2978.25,2917,66912.1,5766,380.48,1.04813
11445.8,11138,67346.9,5417.25,5250,67623.8,5444.25,522.34,1.05134
5109.12,5042,66408.4,2403.75,2322,67843.3,8264.25,847.06,1.05348
20835.8,17999,75865.2,10739.3,9567,73566.2,30299.3,1116.02,1.05455
12968.3,11896,71443.5,8957.25,8172,71833.4,36744.8,2956.92,1.05775
8053.76,8030,65729.9,3118.5,3002,68079.3,13458.8,501.02,1.06738
15628.8,15169,67522.5,9462,8925,69479.2,22691.3,1489.94,1.06845
8672.64,8677,65503.1,3639.75,3061,77927,14682.8,1292.32,1.07273
10224,10197,65709.5,3843,3845,65501.9,6018.75,330.46,1.07273
11585.9,11273,67355.2,4943.25,4861,66644.9,13651.5,950.38,1.07487
31333.1,26785,76664.1,18462,15809,76534,28101.8,8327.92,1.07594
12087.7,11848,66861.8,5620.5,5644,65263.1,27206.3,1152.92,1.07807
21868.2,20513,69865.5,13279.5,12185,71422.7,14794.5,1161.12,1.07807
6739.84,6649,66431.4,3803.25,3737,66697.8,8205,793.76,1.08128
10592,10405,66713.8,4332,4357,65160,7803.75,528.9,1.08128
15265.9,12554,79693.1,12394.5,11310,71820.2,17917.5,1070.92,1.08235
17582.1,15514,74272.2,10303.5,9390,71911.6,22717.5,1152.92,1.08342
18364.2,17048,70595.6,13300.5,12524,69599.3,36202.5,1564.56,1.08449
6419.2,6536,64364.9,3081,3180,63495.7,15800.3,1428.44,1.08984
11788.2,10056,76824.7,9069,8072,73630.6,21243.8,963.5,1.09091
9868.8,9379,68958.5,4944,4755,68140.9,11655.8,813.44,1.09091
6439.04,6483,65091.6,2693.25,2711,65106.9,6988.5,511.68,1.09626
33831.7,23356,94930.3,29094.8,20856,91424.7,31630.5,2175.46,1.0984
9979.52,9752,67065,4134.75,4060,66742.6,13055.3,983.18,1.10053
21285.1,15472,90159.1,15295.5,11524,86984.2,29440.5,3691.64,1.10481
15518.1,14783,68794.8,6128.25,5903,68036.8,23936.3,1055.34,1.10695
29310.1,17509,109707,37292.3,25625,95375,63865.5,1500.6,1.10695
12425.6,11078,73508.2,6672,6102,71657.9,22044,1945.04,1.10695
44046.7,26552,108717,29473.5,18732,103116,45594.8,4491.96,1.10695
11676.2,11204,68297.8,7563,7216,68687.5,22081.5,1094.7,1.1123
12201,11873,67346.3,5482.5,5341,67272.3,22830.8,1389.08,1.11658
15094.4,14876,66498.2,6253.5,5756,71200.4,14186.3,1403.84,1.11658
8641.92,8704,65068.6,3864,3696,68514.9,5154,227.14,1.11765
13552,13448,66042.8,6063.75,5964,66632.1,6087,410.82,1.11872
7310.08,7487,63987.4,2784.75,2779,65671.6,4545,155.8,1.12086
14261.8,13744,68004.9,10072.5,9500,69485.4,24390,2939.7,1.12193
54622.7,43768,81789.3,47946,38780,81026,70908,7216.82,1.1262
18524.2,16552,73344.6,13268.3,12008,72414.1,25299,2086.9,1.12727
12178.6,11988,66577.8,4305,4172,67625.2,12332.3,459.2,1.12727
37163.5,23419,103999,40733.3,26043,102503,96313.5,6250.86,1.13048
12833.9,11105,75739.2,10590,9217,75298.5,24457.5,1635.9,1.13369
8957.44,9324,62959.5,3017.25,3061,64599.3,4809,332.1,1.13476
30116.5,23573,83727.7,18273.8,13829,86599.8,4827,179.58,1.13583
5642.88,6000,61635.3,2377.5,2416,64491.7,14914.5,741.28,1.1369
32517.8,26676,79887.7,20508.8,16836,79832.6,16320,1597.36,1.14545
8453.12,8268,67003.4,3432.75,3340,67355.9,24828,943.82,1.1508
9102.72,9150,65197.4,4183.5,4106,66773,4860,310.78,1.15508
6981.12,7104,64402.4,2872.5,2876,65456.2,6337.5,419.84,1.15615
13562.2,13196,67354.9,7250.25,6760,70288.8,21834.8,2026.22,1.16043
42716.2,27729,100957,44448.8,31077,93734.7,23444.3,606.8,1.16257
9087.36,9025,65988.8,3517.5,3421,67384.7,13407.8,802.78,1.16364
8796.8,8660,66571.3,3528.75,3424,67540.9,20734.5,902,1.16364
9312,9136,66798.5,5067.75,4944,67176.4,20218.5,1099.62,1.16471
43773.4,30084,95357.5,41091.8,31864,84515.1,5618.25,72.16,1.17112
61341.4,49525,81172.6,44682.8,32889,89036.7,5524.5,69.7,1.17219
13545.6,13693,64830.5,5961.75,5968,65467.4,23025,1231.64,1.18075
11126.4,10647,68486.9,5938.5,5639,69016.8,12292.5,1274.28,1.18182
40179.8,29649,88813.3,30408.8,21613,92206.9,106114,4005.7,1.1861
7396.48,7353,65923.5,4310.25,4157,67952,16949.3,692.08,1.18824
11090.6,10344,70265.9,6087,5612,71083,19001.3,2684.68,1.19037
5879.04,6040,63789.5,2169,2124,66924.5,5871,225.5,1.19037
18629.1,17829,68477.1,11595,11189,67914,10002,569.08,1.19037
10602.2,10372,66990.8,4108.5,3972,67788.2,5193.75,216.48,1.19358
8599.04,8776,64214.5,4629,4680,64821.8,34725,1366.12,1.19679
10338.6,10427,64980.1,4416.75,4443,65148.8,12988.5,1120.12,1.19893
23303,17952,85070.6,41927.3,34720,79140.1,5163.75,87.74,1.20107
24775.7,15160,107104,17656.5,8629,134099,60702.8,2694.52,1.20535
12845.4,12189,69065.4,8548.5,8073,69396.1,22285.5,1764.64,1.20749
6314.24,6357,65095.2,2741.25,2721,66023.7,14187,663.38,1.20856
16981.8,13805,80616.9,15993.8,13485,77728.3,7809.75,145.14,1.21176
28524.8,20228,92416.5,25693.5,20628,81629.3,51570.8,875.76,1.21283
10307.2,9893,68279.9,7883.25,7753,66637,18597.8,793.76,1.21283
17610.9,16348,70598.6,14032.5,13260,69354,7868.25,878.22,1.21497
11550.7,10680,70879,7167,6380,73620.1,9882.75,564.16,1.21818
6275.2,6373,64530.3,3104.25,3085,65944.9,14508.8,533,1.22246
14869.1,12735,76518.5,9823.5,8847,72769.6,26685,687.16,1.22353
8375.04,8330,65890.4,3074.25,2986,67472.9,13293,1234.92,1.22567
8608.64,8594,65647.6,3217.5,3170,66518,25410.8,1337.42,1.22567
20018.6,15321,85629.9,15465.8,12701,79801.9,34017.8,2873.28,1.22567
10917.1,10881,65753.5,5112.75,5013,66840.1,16777.5,1126.68,1.22674
18979.8,18520,67163.2,8461.5,7996,69351.3,22146.8,1675.26,1.22674
11331.8,11184,66402.3,6305.25,6200,66648.5,15281.3,1380.88,1.22674
7986.56,7849,66684.6,3989.25,3865,67642.8,24762,1340.7,1.23102
13447.7,13398,65779,7167,6982,67272.5,10162.5,750.3,1.23422
8586.24,7907,71165.8,5245.5,4791,71753.1,9207.75,173.84,1.23636
10209.9,9033,74074.8,7220.25,6441,73464.7,31852.5,1562.1,1.23743
12281.6,11828,68049.3,6783.75,6404,69422.2,38898,3397.26,1.2385
22895.4,20797,72148.4,9699,8441,75303.1,18176.3,1323.48,1.24171
11456,10896,68904.2,5883,5460,70613.2,23933.3,548.58,1.24385
7620.48,7898,63233.2,3945.75,3998,64679.5,21959.3,2086.9,1.24385
10039.7,10135,64919.6,4728.75,4647,66688.9,4709.25,418.2,1.24492
6929.28,7044,64468.7,3889.5,3772,67577.5,12836.3,1023.36,1.24706
10894.1,10844,65838.7,6703.5,6428,68344.8,10696.5,1281.66,1.24813
6797.44,7024,63422.1,3838.5,3808,66060.9,6595.5,378.02,1.25455
6213.12,6405,63572.7,3116.25,3033,67334.8,23469.8,1359.56,1.25882
13510.4,13565,65272.2,5239.5,5216,65831.3,5014.5,353.42,1.26096
17825.3,17084,68379.6,9455.25,8780,70576.2,21613.5,1127.5,1.26417
5119.36,5289,63434,2433.75,2500,63799.3,9197.25,570.72,1.26524
14871.7,14488,67271.6,6045,5928,66829.5,17667.8,1011.06,1.26524
19207.7,17944,70151.3,14636.3,13432,71411.7,19754.3,1642.46,1.26845
9361.92,9052,67779.8,4675.5,4417,69371.4,8022.75,429.68,1.26845
15569.3,14277,71468,6963.75,6305,72383.2,14444.3,772.44,1.26952
11021.4,9829,73486.7,7182,6513,72267.7,12879.8,824.92,1.26952
9372.8,8733,70337.3,6606.75,6128,70656,10409.3,719.96,1.27059
79109.8,42060,123265,50979.8,27061,123462,74551.5,5148.78,1.28021
17564.8,14092,81686.5,12879.8,10776,78330.3,32117.3,2351.76,1.28128
6005.76,6316,62316.9,2987.25,3052,64145.6,12458.3,264.86,1.28235
6273.28,6399,64248.4,2265.75,2331,63701.5,6437.25,466.58,1.28342
13244.8,12445,69747.8,7610.25,7289,68424.4,19193.3,1265.26,1.28449
17427.2,15296,74667.2,12214.5,10928,73251.2,41253.8,2091.82,1.28449
9599.36,9501,66214.5,4112.25,4077,66102.6,4475.25,144.32,1.28556
27994.9,22456,81700.8,24852,19068,85415.4,43099.5,3536.66,1.28663
11881,11901,65425.6,5310,5373,64767.6,9748.5,516.6,1.2877
9990.4,9821,66666.4,5749.5,5593,67369.8,13551,1185.72,1.2877
8294.4,8108,67042.6,4122,3944,68493.8,19647.8,1746.6,1.2877
15681.3,14780,69532.4,7539,7148,69120.9,36498,929.88,1.29198
13829.1,13489,67188.5,5448,5353,66699.1,9229.5,483.8,1.29626
11437.4,11454,65441.2,4407.75,4510,64050.2,28092.8,1995.06,1.29733
15190.4,14196,70126.7,8405.25,8016,68718.4,14360.3,698.64,1.3016
7598.72,7509,66319,4022.25,3981,66215.1,4942.5,258.3,1.30909
17141.8,16200,69345.8,11930.3,11765,66456.5,4940.25,87.74,1.31016
17225.6,16384,68902.4,11205.8,10648,68968.8,17137.5,1691.66,1.31337
10602.2,9909,70120.9,7938.75,7345,70833.8,18635.3,1804,1.31444
24158.1,19679,80452.5,17582.3,14923,77214.4,21830.3,815.08,1.31551
14816,13549,71664.4,7274.25,6541,72882.6,28443.8,1965.54,1.31872
18097.3,17172,69067.3,7639.5,7340,68210.1,6799.5,1453.86,1.32299
16695.7,16074,68070.7,8613,8490,66485.5,29256,1829.42,1.32727
10148.5,8440,78802.2,7199.25,6460,73035.6,9869.25,911.84,1.32834
13637.8,13381,66793.5,4034.25,4149,63723.5,14347.5,1391.54,1.33369
30326.4,20808,95514.7,30420,22936,86920.3,19577.3,933.98,1.33583
13066.9,12380,69172.1,7986.75,7928,66021.6,27592.5,875.76,1.33583
10999,10993,65572,3960.75,4021,64554,10535.3,1043.86,1.3369
15244.8,14555,68641.9,7672.5,7455,67448,10497,510.86,1.3369
10776.3,9657,73132.1,10587,9901,70076.7,22379.3,494.46,1.33797
11312.6,10941,67762.1,6542.25,6157,69636.7,22008,741.28,1.34118
58961.9,44256,87313.1,38880.8,28668,88882.7,5218.5,94.3,1.34332
14332.2,13544,69349.7,11790,11224,68840.8,11477.3,1759.72,1.34439
30929.3,21871,92679,22932.8,16923,88809.4,4567.5,100.86,1.34545
9743.36,10114,63134.3,5482.5,5446,65975.2,6471,530.54,1.34545
15566.7,15596,65413,6759,6684,66271.4,4980.75,176.3,1.34652
16017.9,15952,65806.8,9327,8816,69334.7,16410.8,1800.72,1.34973
18229.1,17392,68690.4,13182,11960,72232.1,13755,818.36,1.35187
12747.5,13021,64159.5,5185.5,5197,65391,4948.5,132.84,1.35187
12038.4,11708,67385.4,6671.25,6140,71206.4,21348.8,1603.1,1.35401
18126.1,15820,75089.2,14355.8,12940,72706.2,20416.5,1499.78,1.35615
18563.8,15141,80351.4,14832,13093,74240.4,13101,1306.26,1.35722
36083.8,24423,96826.4,21151.5,16291,85089,76755,99898.1,1.35829
11688.3,11608,65989.5,3523.5,3308,69805.4,5160,507.58,1.36043
12942.1,11920,71155.4,9890.25,9252,70057,5142.75,71.34,1.36257
12165.1,10973,72655.9,13196.3,12272,70471.8,28913.3,1783.5,1.36257
6268.8,6484,63360.9,1639.5,1660,64726.7,5733,578.92,1.36257
6853.76,7139,62917.5,2736,2771,64708.2,15116.3,931.52,1.36578
13327.4,12744,68535.9,6548.25,6245,68718.4,7938.75,455.92,1.36898
23561.6,19337,79853.8,15901.5,13284,78449.3,30201,1719.54,1.37326
14352,13897,67681.7,8757,8573,66942.6,16188.8,896.26,1.37326
10719.4,10893,64491.3,5049.75,5101,64877.6,15825,1743.32,1.3754
24123.5,19157,82526.4,18039.8,14389,82163.7,25373.3,1343.16,1.3754
13531.5,12957,68441.9,6803.25,6480,68805.2,10673.3,377.2,1.37754
31877.8,24605,84907.2,18950.3,14752,84186.8,15185.3,337.02,1.37968
43213.4,30996,91367.8,41145,29432,91617.3,78247.5,2405.06,1.37968
13065,11785,72653.8,7391.25,6701,72286.7,24894.8,1494.04,1.37968
10644.5,10641,65557.4,4123.5,4145,65196.1,11429.3,455.1,1.38182
11283.2,10921,67709.5,5458.5,5225,68464.7,8933.25,574.82,1.38182
13170.6,12600,68503.6,5745,5480,68705.2,6346.5,810.16,1.39037
9309.44,9381,65036.1,2972.25,3013,64649.6,9280.5,990.56,1.39251
17676.2,15364,75398.6,9117.75,8176,73084.8,45402,2736.34,1.39465
40096.6,31751,82761.9,31786.5,26515,78565.3,5963.25,172.2,1.39679
12661.1,12177,68141.5,5717.25,5493,68211.5,20616.8,1311.18,1.40107
12179.8,10902,73217.6,8336.25,7350,74329.9,13584.8,1792.52,1.40321
16494.1,15189,71167,12338.3,11461,70552.3,18002.3,1200.48,1.40321
43616.6,33831,84492.3,26062.5,19815,86198.9,53816.3,2200.88,1.40428
8801.92,8789,65632.3,3255.75,3233,65997.2,15574.5,1721.18,1.40535
65442.6,38601,111107,77721.8,50452,100959,125781,5275.88,1.40642
23765.8,19381,80362.9,12097.5,9797,80925,15880.5,1384.16,1.40749
