"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8341.12,7742,70607.6,6866.25,6350,70864,9096,6076.2,0.636875
39001.6,32832,77851.1,27466.5,20180,89199.4,41884.5,26085.8,0.638946
9023.36,9082,65112.9,5741.25,5566,67599.5,19524,12319.7,0.642053
9618.56,9891,63730.9,5457,5399,66240,25549.5,14891.2,0.643089
55987.2,37091,98923.6,57387,36103,104172,94133.3,60127.3,0.644124
11128.3,9689,75271.5,10471.5,9613,71388.8,18097.5,12003.2,0.64516
36223.4,32029,74118.3,16419,14265,75431.9,37689,22822.2,0.646195
12501.8,12724,64391.3,7653,7796,64333.9,6831,4561.66,0.646195
10393,10242,66502,6543,6118,70088.6,6580.5,4561.66,0.647231
16307.2,16142,66206.7,6862.5,6842,65732.4,6519,4198.4,0.651373
11426.6,11344,66013,6973.5,6448,70877.1,17856.8,10962.6,0.651373
10782.7,10217,69164.8,7096.5,6841,67983.7,11395.5,6444.38,0.652409
17319,16178,70158.3,8798.25,8130,70922.8,34627.5,19165,0.653444
10725.1,10908,64437.2,4554.75,4652,64166,9601.5,5928.6,0.65448
17817.6,14780,79005,10511.3,9192,74941.8,10911.8,6708.42,0.65448
10878.7,11032,64625.4,4890.75,4760,67336.2,10077,7105.3,0.656551
20733.4,18220,74576.7,9960.75,8915,73223.5,15745.5,10816.6,0.660693
7815.04,7766,65949.8,3099.75,3078,65999.1,7548.75,4879.82,0.662764
10441.6,9447,72435.8,6693,6263,70035.5,26380.5,16186,0.662764
11939.8,11960,65425.5,5910,6021,64327.8,14226.8,8783.84,0.664836
15952.6,14204,73604.1,9289.5,8492,71690.6,7005.75,4556.74,0.665871
12475.5,11553,70769.1,9494.25,8769,70956.2,24270.8,13801.4,0.665871
30766.7,22108,91203.5,23310,17592,86837.4,16791.8,11441.5,0.667942
14087,13736,67210.9,8595,8373,67273.6,5199.75,3152.08,0.668978
15568.6,15504,65809.2,5423.25,5428,65478.6,7262.25,4953.62,0.670013
23772.8,18496,84233,19785.8,16464,78758.4,13868.3,8544.4,0.671049
15665.3,14613,70255.2,7959,7633,68335,28701,19042.9,0.672085
16622.7,15260,71388.4,9435.75,8577,72097.6,41346.8,25289.6,0.674156
23022.7,18881,79911.9,20747.3,18701,72706.9,37868.3,26960.8,0.676227
15953.9,15529,67329.3,8017.5,7849,66942.9,19472.3,10569.8,0.676227
16232.3,14017,75893.6,9736.5,8369,76244.6,16122.8,11068.4,0.678298
25201.3,24384,67732.6,10348.5,10052,67469.1,29844.8,19177.3,0.679334
5455.36,5416,66012.3,3144.75,3164,65137.3,18768.8,10479.6,0.683476
19340.8,18021,70335.6,9083.25,8677,68604.3,10058.3,7033.14,0.686583
10001.9,9709,67513.2,5830.5,5753,66418.9,13469.3,8038.46,0.686583
10938.9,10841,66127.7,4781.25,4877,64249.3,22194,12904.3,0.690725
12957.4,13018,65231.1,5394.75,5562,63565.3,11025.8,6723.18,0.693832
9729.92,9733,65515.3,4605,4737,63709.8,27220.5,16781.3,0.693832
35316.5,25036,92446.9,34116.8,22225,100602,52914.8,31668.4,0.696938
8387.2,8536,64393.6,3204,3324,63170.1,5340,2865.08,0.696938
10051.8,9492,69401.3,8016,7492,70119.7,10041,6186.9,0.696938
5766.4,5857,64522.2,1923.75,1969,64029.9,9595.5,5577.64,0.699009
12400.6,10988,73961.5,8820.75,8312,69547.2,41344.5,25280.6,0.701081
7194.88,7108,66337,4661.25,4584,66640.4,17362.5,10636.2,0.704187
11167.4,11144,65673.4,5577.75,5580,65509.6,23878.5,14763.3,0.706258
8785.92,7799,73829.2,5334.75,4983,70162.2,20173.5,13065.9,0.707294
15958.4,15833,66055.1,5837.25,6009,63662.8,14127,9700.6,0.70833
7450.88,7456,65491,3276.75,3276,65551,18941.3,11042.1,0.70833
10236.8,9428,71158.1,8555.25,8208,68308.6,15164.3,8790.4,0.70833
17987.2,16622,70918.6,10826.3,10298,68897.8,7153.5,3801.52,0.710401
21039.4,17165,80328.3,17571,15584,73892,10730.3,5877.76,0.711436
12137.6,12092,65783.1,5226,5368,63802.4,16511.3,9927.74,0.713507
13844.5,13320,68116.5,6924,6840,66340.8,16989.8,10326.3,0.713507
13649.9,13372,66898.1,7233.75,7036,67377.9,5770.5,4449.32,0.716614
9496.32,9401,66200.5,5442.75,5357,66585,19989,12731.3,0.71765
12870.4,12612,66878.7,6318,6244,66312.7,7845,5200.44,0.71765
9349.76,9219,66465.6,4501.5,4368,67539,8391.75,5541.56,0.722828
7080.32,7305,63520.3,2890.5,2941,64410.7,9752.25,6005.68,0.729041
10460.2,10293,66600.3,5949.75,5865,66483,4988.25,2945.44,0.731112
12154.2,11750,67790.6,7004.25,6902,66506.9,9204,6001.58,0.731112
12061.4,11870,66593,5779.5,5422,69857.1,11424.8,7237.32,0.735254
20700.8,18425,73630.8,17990.3,15369,76713.5,35523.8,20746.8,0.737325
7612.8,7552,66063.6,4116,4052,66571.1,5081.25,3767.08,0.741468
26672,18388,95060.7,23835.8,17208,90777.5,4548,1160.3,0.743539
12041.6,12092,65262.8,6738.75,6748,65446.2,17824.5,9441.48,0.744574
12263,12069,66589.7,4197.75,4065,67676.2,22434.8,13588.2,0.744574
11084.8,10665,68115.7,7359.75,6889,70014.3,13024.5,9127.42,0.74561
5314.56,5473,63638.8,2185.5,2301,62246.4,23898.8,13076.5,0.746646
9535.36,9373,66671.2,7187.25,7168,65712,40263,21110.1,0.748717
9425.92,9493,65072.9,4069.5,4145,64342.3,9579.75,6396,0.750788
13824,11992,75547.8,10410.8,9336,73080.4,40812.8,23812.8,0.751823
16172.2,14119,75066.1,12996.8,12375,68828.7,16592.3,10527.2,0.752859
11249.9,10880,67764.2,5703,5548,67366.9,22668.8,14054,0.753895
12672,11907,69746.6,7012.5,6611,69516.1,15885.8,10695.3,0.75493
11189.1,11097,66080,3414,3373,66332.6,6327,4654.32,0.763215
5655.04,5840,63460.4,2342.25,2396,64065.8,20490.8,10140.9,0.766321
10847.4,10513,67620.3,6480,6133,69244,29008.5,17361.9,0.767357
7313.28,6827,70204.1,4608.75,4488,67299.3,10135.5,5576.82,0.768393
11360.6,11217,66375.2,5652.75,5473,67688.4,14193,9047.06,0.770464
9856.64,8921,72409.5,8631,8105,69789.2,19789.5,12824,0.771499
34734.7,30198,75381.6,14814.8,13426,72314.9,36534,23771.8,0.77357
18101.1,16540,71721.6,9421.5,8716,70840.7,5090.25,3412.84,0.775642
11907.8,11668,66883.1,7372.5,7328,65934,11398.5,7307.84,0.775642
5450.88,5472,65283.1,3171.75,3136,66283.1,9654,5916.3,0.776677
8369.92,8121,67544.8,5037,4884,67589,17507.3,10332.8,0.776677
9621.12,9729,64809.3,4163.25,4309,63319.3,32695.5,17357.8,0.778748
11427.8,11373,65852,4352.25,4381,65105.9,5370,3661.3,0.779784
37905.9,19125,129893,47012.3,30061,102491,92247.8,54175.8,0.781855
14928.6,14886,65723.7,6673.5,6562,66649.6,12440.3,7932.68,0.781855
56597.1,43955,84385.1,32364.8,26803,79135,62154,38511.3,0.782891
21299.2,20253,68921.4,9216.75,8592,70301.3,17149.5,11046.2,0.784962
11989.1,12223,64282,4158.75,4363,62468,5316.75,3434.16,0.785997
5375.36,5477,64319.8,3290.25,3313,65086,8860.5,6114.74,0.788068
10501.1,10045,68511.8,6888.75,6797,66420.6,21617.3,12007.3,0.788068
12755.8,12196,68544.3,6210,6048,67291.4,14044.5,8486.18,0.789104
9968.64,9157,71344.8,6925.5,6593,68841.1,29634,16596,0.794282
9125.12,8911,67110.7,5595.75,5291,69310.7,5939.25,3276.72,0.804637
17215.4,15580,72415,12792.8,11832,70857.5,16224,10552.6,0.806709
9707.52,9697,65607.1,3976.5,3941,66126.3,7926,4495.24,0.809815
16325.1,15936,67136.2,8459.25,8248,67214.5,6015.75,3397.26,0.811886
8684.16,8276,68768.1,6239.25,6108,66944.3,16332,10576.4,0.813958
13632,13020,68616.5,6732,6421,68710.2,29986.5,18752.6,0.813958
11395.2,9956,75009.6,7548,6792,72830.6,34458.8,18992,0.816029
10241.3,10380,64660.2,5339.25,5361,65270.1,9717,6737.12,0.816029
15720.3,12849,80181.1,12531.8,10533,77972.2,9930.75,6261.52,0.819135
17861.8,16132,72563.1,11120.3,10064,72414.2,22872,15321.7,0.819135
6995.2,7341,62448.9,3112.5,3152,64714.7,6159.75,3897.46,0.820171
10613.1,10677,65143.9,5223,5061,67633.8,19875,12974,0.820171
9491.84,9928,62656.9,4123.5,4245,63660.2,11877,7265.2,0.820171
9057.92,8761,67757.1,7478.25,7389,66327.6,10711.5,7245.52,0.820171
8542.08,8632,64853.3,3580.5,3516,66738.2,16020.8,9547.26,0.823278
13410.6,13493,65135.6,4559.25,4725,63237,20434.5,12651,0.826384
18078.1,15845,74772.2,13284.8,11633,74841.4,35319.8,20303.2,0.82742
12967,12082,70336.7,6282.75,6018,68419.1,31620.8,17740.7,0.828456
8113.28,8192,64906.2,3910.5,3892,65847.5,19778.3,10942.9,0.828456
14606.1,14033,68212.4,5607,5121,71755.6,14796.8,8537.02,0.828456
6032,6195,63811.6,2166,2231,63626.6,4725.75,2901.98,0.829491
14897.9,14689,66468.1,7351.5,7369,65380.4,11057.3,7002.8,0.830527
22873.6,18543,80841.5,16341.8,13823,77477.6,54354,30823,0.832598
27735,23901,76048.9,16784.3,15065,73015.1,17530.5,11534.9,0.832598
13528.3,11432,77553.5,9769.5,8760,73088.4,7520.25,5040.54,0.83674
11348.5,11489,64734.4,5038.5,5225,63196.8,8093.25,5654.72,0.840882
11889.3,11564,67379.4,6921.75,6837,66348.4,6057.75,4757.64,0.840882
15851.5,14946,69506.6,9393.75,8854,69531.1,32724.8,20314.7,0.842954
22375,18063,81180.9,13480.5,11835,74647.9,32783.3,20069.5,0.845025
24713,22135,73168.7,10544.3,9479,72900.9,16060.5,10255.7,0.845025
9622.4,8853,71231.6,7992.75,7473,70094.1,21289.5,12696.1,0.851238
22533.1,19704,74945.7,11985,11064,70991.4,12849.8,8296.76,0.852274
10077.4,10008,65990.7,5474.25,5308,67588.6,9252,4847.84,0.854345
12698.9,12765,65196.5,4271.25,4240,66019,5836.5,4024.56,0.857452
18585.6,15413,79025.9,13009.5,11109,76747.7,52182,30417.9,0.858487
12262.4,12550,64034.2,4376.25,4534,63255.8,7361.25,4880.64,0.859523
13941.1,13867,65886.3,6584.25,6683,64567.6,12852,8074.54,0.860558
12940.2,12540,67627.3,6114,5980,67004.5,8142,5272.6,0.861594
16001.9,14933,70227.1,8524.5,8225,67922.4,92520.8,49845.3,0.864701
9219.84,9033,66891.6,4992.75,4889,66926.8,9698.25,6586.24,0.864701
22028.8,18009,80164.3,13702.5,12100,74215.5,33600,21516,0.865736
13548.8,13425,66140.4,7955.25,8141,64040.7,5500.5,3767.9,0.868843
5529.6,5585,64885.9,2970,3021,64429.6,15438.8,8950.3,0.870914
26860.8,21477,81964.4,15351,12509,80425.5,33903.8,20616.4,0.870914
8081.28,7992,66268.1,3369.75,3340,66119.8,21891,12391.8,0.870914
15759.4,13964,73962,13060.5,12104,70714.9,13756.5,7302.92,0.871949
10915.8,9969,71760.5,7035.75,6593,69937,61677.8,27358.5,0.875056
9210.24,9104,66300.8,3133.5,3044,67462.9,8538,5760.5,0.879199
10785.9,10548,67014.2,6873,6592,68329.6,19313.3,9226.64,0.879199
48177.9,33645,93844.2,39548.3,30045,86265.1,52643.3,30184.2,0.88127
7116.16,7197,64799.9,3384,3280,67614,8958,6961.8,0.88127
13099.5,12912,66487.8,5349,5232,67001.5,37573.5,19746.4,0.884376
9411.84,9576,64412.5,4974.75,4936,66050.5,7745.25,4947.06,0.885412
11808.6,12116,63873.5,4479,4576,64146.8,4613.25,3171.76,0.889554
8693.12,9108,62550.8,2976.75,3088,63175,5530.5,3785.12,0.893697
10267.5,10120,66491.3,3447.75,3425,65971.3,14433.8,8272.16,0.898874
22077.4,18208,79463.3,14931.8,12896,75881.5,17004,11573.5,0.89991
14081.9,13979,66018.5,6069,6111,65085.6,13980,7457.9,0.900945
17572.5,16135,71374.7,11928.8,10963,71309.2,9204.75,6502.6,0.904052
20189.4,19192,68942,13140.8,12405,69423,16431.8,11121.7,0.905088
11856.6,11776,65984.8,5958,5732,68119.9,23580.8,13950.7,0.905088
15086.1,14673,67381,7195.5,7009,67279.8,21042.8,12450.9,0.907159
9687.68,9445,67219.9,6018,5809,67893.9,9747,5931.06,0.90923
12518.4,12055,68055.2,5771.25,5347,70735.9,13296.8,8760.88,0.910266
15971.2,15142,69124.9,7984.5,7474,70012.3,22707.8,13635,0.911301
9282.56,8894,68399.1,4685.25,4526,67841.9,14638.5,9104.46,0.911301
16326.4,13104,81651.9,12420.8,10484,77642.7,19598.3,10981.4,0.913372
20279,16285,81609.3,17002.5,14649,76065,37233,23158.4,0.914408
24907.5,18923,86262.2,19104.8,14191,88228.4,28929,20236,0.915443
16046.7,15503,67834.5,6360,6143,67851,13234.5,9422.62,0.91855
12572.8,12773,64508.8,4278,4425,63358.9,5217,3668.68,0.91855
11521.9,11218,67311.5,4791.75,4514,69568.5,15128.3,8760.06,0.919586
18729.6,18209,67409.7,9331.5,9377,65218,9874.5,6286.12,0.921657
9164.8,8671,69268.2,5814.75,5535,68848.3,8273.25,5568.62,0.921657
46144.6,38268,79025.2,28686,23372,80436.7,14025,7427.56,0.922692
9859.2,8869,72852.9,7499.25,7197,68288.3,31388.3,19268.4,0.924764
12208.6,10789,74159.4,5261.25,4681,73659.8,11472.8,7685.86,0.925799
11146.2,10996,66431.4,4449,4432,65787.4,9149.25,6027,0.926835
56053.1,37811,97154.2,48249.8,32183,98253.6,16430.3,7288.16,0.926835
45370.9,38913,76412.2,33856.5,30613,72479.6,4806,69.7,0.92787
18225.9,15937,74948.5,13509.8,12305,71952.5,41939.3,27634,0.929941
27141.1,19853,89594.5,20940,16717,82091.5,37893.8,23500.4,0.932013
10704.6,9937,70598.7,6909,6729,67289.1,13808.3,8922.42,0.934084
20083.2,17974,73226.5,14470.5,13698,69231.9,27519,16156.5,0.936155
11888.6,10461,74479.9,7747.5,7040,72122.2,5901.75,4280.4,0.939261
11229.4,10700,68778.7,5760.75,5345,70633.6,21570,14204.9,0.940297
10569.6,9996,69296.6,6493.5,6444,66039.4,26420.3,15728.4,0.940297
16840.3,15989,69025.4,7512.75,7393,66597.5,9594,6896.2,0.941333
23067.5,17720,85313.4,16188.8,13644,77759.2,21620.3,15800.6,0.942368
14033.9,13653,67364.5,8321.25,8253,66078,13913.3,8684.62,0.942368
40078.1,34933,75188.4,36774.8,32325,74557.5,24758.3,16164.7,0.944439
18369.9,16164,74479.8,12135.8,11100,71651.2,15892.5,10967.5,0.944439
9514.88,9385,66443,5554.5,5629,64668.6,7723.5,5462.02,0.946511
16390.4,15900,67557.3,6616.5,6552,66181.2,12801.8,7671.92,0.946511
16537.6,16256,66671.3,11031.8,11004,65701.3,5970,2716.66,0.946511
12462.1,11164,73156.1,10229.3,9452,70925.1,40969.5,23103.5,0.949617
26894.1,25233,69850.2,14071.5,13413,68753.4,6873.75,2875.74,0.949617
13422.7,13377,65760,7398,7481,64808.9,11397,6938.84,0.951688
18298.2,14632,81956.9,11901.8,9836,79299.8,34294.5,21634.1,0.952724
12430.7,11694,69664.8,8998.5,8542,69038.4,23596.5,12936.3,0.952724
13778.6,13889,65014.9,6407.25,6593,63689.6,4976.25,3585.86,0.953759
8575.36,8577,65523.5,3537.75,3529,65698.5,6563.25,4362.4,0.953759
22657.3,17251,86074.3,15819,12679,81766.2,9292.5,5009.38,0.955831
21772.8,18393,77578.6,11096.3,9421,77189.7,30724.5,19338.1,0.957902
13053.4,12705,67333.4,7665,7397,67910.4,18222.8,10017.1,0.958937
11070.1,10971,66127.9,4648.5,4607,66126.4,22434.8,13670.2,0.958937
28412.2,23568,79006.3,19842,16272,79914.3,35872.5,20990.4,0.958937
11171.8,10789,67861.5,6104.25,5997,66708,5607.75,3603.9,0.961009
8555.52,8196,68410.8,4224.75,4276,64750.5,18918,11430,0.962044
11706.2,10351,74116.5,9456.75,8907,69581,46590,26528.6,0.96308
15996.2,15708,66738.2,6297,5944,69428,19294.5,13233.2,0.964115
8782.72,8929,64462.3,3420.75,3461,64773.8,9897,5870.38,0.964115
22433.9,17748,82839.2,20850,18048,75710.6,28014,16453.3,0.966186
18169.6,15106,78827.1,13798.5,11586,78051,24509.3,14732.9,0.968257
20049.3,17417,75440.6,13943.3,11828,77256.1,18078,10974.1,0.970329
9251.84,9821,61738,4113,4224,63813.8,21954,13975.3,0.971364
17061.1,16467,67900.5,9085.5,8295,71781.5,11657.3,7287.34,0.971364
12456.3,12665,64456.2,8115.75,7885,67453.9,9218.25,6587.06,0.973435
9633.28,10145,62230.3,5307.75,5433,64025.2,8757.75,3963.06,0.975506
41405.4,29799,91061.7,37204.5,25427,95891.5,60415.5,37620.8,0.977578
9019.52,8412,70269.1,9071.25,8184,72640.9,16060.5,9469.36,0.977578
10199,10996,60786.1,3372,3560,62075.1,7395,5403.8,0.977578
13982.1,13417,68296.2,9018,8425,70148.8,8528.25,5637.5,0.978613
10854.4,11234,63321.5,5069.25,5106,65064.3,11361,7477.58,0.983791
16799.4,15188,72489,12807,11580,72480.1,13659,8256.58,0.986898
11084.8,11392,63768.7,4843.5,4768,66573.7,5253,3516.16,0.990004
17052.8,15100,74011.4,12155.3,10840,73487.7,13513.5,7881.02,0.990004
15605.1,15313,66786.2,8502,8345,66769,14949.8,10581.3,0.99104
26859.5,20996,83838.1,15478.5,12432,81595.8,47685.8,28827.1,0.99104
13790.7,14068,64244.3,5454,5420,65947.1,9024,6652.66,0.992076
11195.5,11505,63773.1,2007.75,1997,65888.8,11140.5,7610.42,0.995182
9006.72,9664,61078.7,4069.5,4216,63258.7,9759.75,6533.76,0.996218
10362.2,10692,63514.8,5569.5,5624,64900.9,12033,7603.86,1.0014
9393.92,9656,63757.2,5745,5784,65094.1,25764.8,14789.5,1.00347
11674.2,11769,65008.3,4805.25,4676,67347.5,6580.5,4480.48,1.00347
16572.2,14600,74388.6,10470,9048,75835.8,18960.8,11844.9,1.00761
7546.24,7777,63591.4,4460.25,4549,64257.4,11659.5,7381.64,1.00968
17851.5,13700,85395.4,16940.3,14664,75709,34626.8,20155.6,1.01382
39057.3,31832,80411.5,24528,18920,84961.3,15114,8774.82,1.01382
19292.8,14710,85953.3,18141.8,14566,81624.2,20637,12322.1,1.01382
6843.52,7057,63553.5,4025.25,4121,64013.3,5469.75,3662.94,1.01486
29943,24456,80239.9,14868.8,12341,78959.4,31343.3,18711.6,1.01589
10045.4,9168,71808.3,8132.25,7472,71327,36106.5,21765.3,1.01589
18618.2,15336,79562.1,13819.5,11772,76934.6,13956,10860.1,1.019
14673.9,12768,75318.8,9139.5,8472,70699.5,7072.5,4751.9,1.019
5919.36,6073,63878,2458.5,2521,63911.2,11967.8,7156.14,1.02004
29271,21061,91083.4,27291,20789,86033.1,27896.3,19792.3,1.02107
14529.9,13789,69057.4,7146,6637,70562,27792.8,16418,1.02211
9831.68,9540,67539.7,4804.5,4540,69354.1,18639.8,11147.1,1.02314
15813.1,16060,64528.6,5356.5,5361,65481,16142.3,9859.68,1.02418
15715.2,15541,66270.6,7247.25,7269,65339.9,4629,3582.58,1.02521
12778.2,11396,73485,6490.5,5828,72985.8,27970.5,18432.8,1.02521
62267.5,42381,96287.6,46126.5,30217,100041,108350,72527.4,1.02728
13165.4,11822,72983.4,8931.75,8265,70822.9,13066.5,8255.76,1.02832
10874.2,10836,65767.3,5333.25,5232,66804.3,5524.5,3598.16,1.02832
7054.72,6785,68141.2,4841.25,4677,67837.5,50429.3,26541.8,1.02936
10000,10160,64503.9,3210.75,3220,65347.7,7462.5,4945.42,1.02936
13624.3,13628,65518.3,5722.5,5720,65564.6,5142.75,3177.5,1.02936
16339.8,16495,64919.5,5884.5,6031,63944.1,13407,8951.12,1.03039
39570.6,16620,156035,32637,15093,141715,43149.8,25817.7,1.03143
15110.4,14957,66208.1,9244.5,9037,67040.8,8025.75,5120.08,1.03143
12958.7,12962,65519.4,4508.25,4390,67301.3,13701.8,8887.98,1.03143
6030.08,6197,63770.8,2770.5,2797,64915.1,12446.3,7162.7,1.0335
8368,8792,62375.5,3707.25,3900,62297,7683,4163.14,1.0335
13545.6,12704,69877.6,8136,7396,72093.1,22505.3,14811.7,1.0335
10184.3,10212,65358.4,4353,4272,66778.6,6413.25,4592,1.03661
14693.1,14128,68157.4,8496.75,8212,67808.4,6684.75,3699.02,1.03661
18566.4,17121,71068.7,10968.8,9653,74468.9,23085.8,13134.8,1.03971
12330.9,12657,63847.4,5111.25,5201,64405.1,8388.75,4623.16,1.04075
10855.7,11058,64336.9,5782.5,5830,65002,6683.25,4021.28,1.04282
14275.2,13745,68064,4578.75,4281,70094.1,11604.8,7743.26,1.04385
13521.9,11968,74045.2,10840.5,10176,69815.5,20206.5,12383.6,1.04593
11777.9,10960,70426.8,9763.5,9344,68478.2,26293.5,15501.3,1.04903
11221.1,10785,68186.1,7000.5,6453,71096.4,20362.5,12467.3,1.04903
12011.5,11242,70022,7865.25,7530,68453.8,25996.5,15841.6,1.05317
12598.4,11209,73659.4,6984.75,5940,77062.7,26049.8,18610.7,1.05525
12839.7,11720,71797,7830,6952,73812.8,17092.5,11384.9,1.05525
6197.12,6306,64404.4,2865,2886,65059.1,7152.75,4745.34,1.05732
17758.7,17450,66695.4,8832.75,8718,66398.6,19588.5,10354.1,1.06146
9082.24,9088,65494.5,5114.25,5072,66081.9,19632,11439,1.06353
9993.6,10324,63438.6,3462.75,3608,62897.7,19804.5,10974.1,1.06353
10558.1,10660,64909.4,4835.25,4912,64512,22087.5,12659.2,1.0656
10944,10853,66085.5,6518.25,6613,64597,5678.25,3329.2,1.0656
11605.8,11523,66006.7,5946.75,5783,67391.7,22119,12894.5,1.06767
7276.8,7607,62691.3,3315,3427,63394.2,8076,5661.28,1.06871
11105.9,10426,69809.9,9828,9514,67699,19866.8,13161.8,1.06974
15220.5,14281,69847.3,10065.8,9380,70327.2,15180.8,9900.68,1.07181
47511,38961,79918,39307.5,30657,84028.3,115892,66001.8,1.07285
14514.6,12993,73210.7,8991.75,8085,72886,21053.3,12427.9,1.07492
7440.64,7756,62871.3,2969.25,3057,63654.8,34887.8,19780.9,1.08113
14869.1,14386,67736.9,8016,7686,68349.8,28957.5,17720.2,1.08528
11255,11004,67031.1,5244.75,5116,67185.3,7554.75,5177.48,1.08631
17290.9,14541,77929.6,12906.8,11888,71152.1,21004.5,13209.4,1.08735
15587.8,13603,75098.5,10786.5,9575,73828.1,9158.25,5529.26,1.08942
11799,11517,67140.9,5883.75,5792,66574.1,13377,8837.14,1.09149
23853.4,22782,68618.2,14262,13994,66791.1,7445.25,3019.24,1.10081
25201.3,19345,85375.6,20130,15697,84044.1,28836,16252.4,1.10081
10807.7,10062,70392.8,7043.25,6813,67750.8,12084,6973.28,1.10392
13200.6,11792,73364.8,9738,9268,68859.5,25187.3,15005.2,1.10392
9905.92,9557,67928.7,6351,6041,68899,6429.75,5266.86,1.10599
13426.6,13008,67644.8,7428,7268,66978.7,38787,25112.5,1.10806
25653.1,22458,74859.9,25936.5,22062,77045.4,95294.3,50849,1.10909
6631.68,6668,65179,2895,2945,64423.3,5205.75,3316.08,1.11117
9902.72,9976,65054.6,4944.75,4789,67667.4,21568.5,12306.6,1.1122
14261.1,13125,71208.9,10026.8,8869,74091,63343.5,34809,1.11427
6296.96,6447,64010.8,2723.25,2751,64874.9,6576.75,4648.58,1.11531
11881,12128,64201.1,3121.5,3184,64249.6,8220,5347.22,1.11634
