"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6782.72,6989,63601.7,3657.75,3632,66000.6,10797.8,13.12,0.658626
22688.6,18648,79736.3,24928.5,21720,75217,61443,46.74,0.662742
20752.6,16866,80638.3,12616.5,9970,82932.3,30229.5,18.86,0.664801
11638.4,11553,66020.4,6670.5,6181,70726.1,6521.25,22.96,0.66583
10096,10205,64836,4836.75,4717,67199.8,10062,-17.22,0.66583
14162.6,11956,77631.1,11074.5,9684,74946.1,18687.8,29.52,0.666859
10119.7,10325,64232.8,2629.5,2525,68248.3,12889.5,13.12,0.667888
23056,17424,86719.4,24153.8,20004,79131.2,35292,34.44,0.668917
12561.9,11840,69531.9,12831,11812,71189.7,11168.3,41.82,0.672004
12937,12432,68197.9,7780.5,7084,71979.5,17194.5,57.4,0.676121
16245.8,12481,85304.2,16920.8,12385,89537.2,37282.5,44.28,0.676121
8932.48,9175,63803.7,5362.5,5187,67753.4,9669,3.28,0.681266
14695,14278,67450.2,9182.25,8502,70779.6,6920.25,11.48,0.682295
8750.08,8148,70378.7,6634.5,5980,72708.8,4803,13.12,0.683324
30115.2,24437,80764,23206.5,18601,81762.3,14135.3,66.42,0.683324
14102.4,11481,80499.5,10363.5,8777,77382.1,30972,-13.94,0.689499
11667.2,10115,75592.9,11949.8,10291,76099.4,14525.3,36.9,0.696703
9125.76,8995,66488.7,5541,5344,67951.9,7152.75,9.02,0.697732
39645.4,29265,88781.9,28657.5,21349,87971.2,45582.8,34.44,0.69979
30243.8,26225,75579,19790.3,17285,75034.6,34111.5,72.98,0.704936
6177.28,6364,63613.2,2678.25,2716,64625.1,5512.5,18.86,0.705965
7156.48,7184,65284.9,3020.25,2928,67600.8,5168.25,17.22,0.705965
11127.7,11073,65859.6,4975.5,4853,67190.3,10379.3,48.38,0.705965
9062.4,8784,67613.1,4854,4720,67396.6,10356,20.5,0.714197
22220.8,17040,85461.4,19312.5,14564,86903.6,6135,56.58,0.716256
46296.3,30985,97920.8,37062.8,26836,90510.7,32347.5,48.38,0.716256
13212.2,12560,68938.9,7929.75,7312,71072.8,20350.5,26.24,0.720372
14004.5,13277,69126.9,6468,5821,72820.3,10610.3,15.58,0.72243
23375.4,17004,90092.2,21114,15601,88694.8,17018.3,18.04,0.728605
22585.6,20912,70780.9,10551.8,9544,72455.9,32229.8,51.66,0.729634
10323.2,10258,65952.5,4417.5,4386,66006.7,30515.3,11.48,0.730663
6891.52,6438,70152.6,5172,4786,70821.6,6279,9.02,0.731692
12055.7,11594,68145.7,6041.25,5674,69777.8,14607,-9.02,0.732721
49293.4,35085,92076.3,57306.8,40480,92778,54360.8,82.82,0.73375
11596.2,10753,70674.8,6125.25,5765,69631.3,11059.5,9.84,0.735809
22202.2,17509,83102.8,14601.8,12165,78663.4,15277.5,18.04,0.735809
8931.2,8906,65721.4,5421,5342,66505.2,5643,-4.1,0.735809
6853.12,6900,65090.7,3332.25,3308,66016.4,18099,-1.64,0.739925
11742.1,11552,66614.4,4116,3972,67911.9,6116.25,-7.38,0.744042
8654.72,8252,68734.3,6499.5,5996,71039.2,18991.5,22.96,0.748158
30490.2,22728,87918.4,19359,15032,84400.7,21196.5,15.58,0.754332
13162.2,12768,67559.6,6687.75,6388,68611.2,8687.25,20.5,0.755362
26538.9,22414,77596.7,19071.8,16522,75649.8,30708.8,55.76,0.755362
13023.4,12197,69976.1,9396.75,9013,68326.4,21929.3,36.9,0.755362
17097.6,16905,66282.7,8175.75,8201,65334.2,24753.8,31.16,0.756391
14643.8,13757,69760.8,8790.75,7917,72768.8,13781.3,-0.82,0.760507
18484.5,16369,74005.7,10149,9121,72922.4,9297,-13.12,0.762565
13916.2,12605,72353,7944.75,7113,73199.4,13426.5,27.06,0.765653
11770.9,11329,68092.2,6360.75,6037,69050.5,12309.8,5.74,0.765653
42066.6,30174,91365.9,35076.8,22810,100780,26754,50.84,0.767711
13351,13033,67135.3,5908.5,5709,67826.1,12357.8,0.82,0.773885
31452.8,21157,97428.3,23906.3,16933,92524.7,21864.8,28.7,0.773885
9640.32,9424,67040.3,5717.25,5524,67828.7,22763.3,8.2,0.775944
20987.5,17236,79800.3,13504.5,11168,79247,28027.5,52.48,0.775944
9513.6,9201,67762.5,4510.5,4245,69634.9,11565.8,-1.64,0.775944
7123.84,6817,68485.8,4327.5,4097,69223.1,5903.25,36.08,0.781089
10279.7,9855,68360.1,5299.5,5071,68489.1,26543.3,59.86,0.783147
17665.9,15147,76434.5,14656.5,12783,75141.1,12306,52.48,0.784176
9884.16,9666,67015.1,4967.25,4742,68649,7803,-3.28,0.785206
6654.08,6740,64700.6,2871,2836,66344.8,13177.5,13.94,0.785206
9630.08,9573,65926.8,5497.5,5453,66070.8,11945.3,18.04,0.786235
24068.5,20199,78090.6,12219.8,10311,77667.9,14634.8,42.64,0.787264
12927.4,12413,68251.6,6501,6256,68102.5,8567.25,5.74,0.787264
7477.76,7576,64686.2,4410.75,4396,65755.9,5725.5,15.58,0.788293
10725.1,9817,71598.4,5485.5,5060,71047,9177,18.86,0.788293
32386.6,27588,76935.1,23496.8,21016,73271.9,43515,63.96,0.79138
14170.9,13165,70543.3,8949,8176,71732.1,14149.5,4.1,0.792409
6138.88,6328,63577.4,2562,2568,65382.9,11639.3,14.76,0.792409
14098.6,12180,75859,9463.5,8260,75084.7,14604,23.78,0.793438
17910.4,16613,70654.1,7900.5,6925,74767.8,34452,31.98,0.793438
13957.8,12644,72345.4,9566.25,8688,72160.9,19768.5,36.9,0.796526
30059.5,25532,77157.3,16906.5,13825,80143.5,38630.3,44.28,0.797555
19980.2,18480,70856,11502,10628,70925.4,18574.5,3.28,0.799613
11211.5,11272,65184.4,4484.25,4449,66055.3,5243.25,-0.82,0.799613
15176.3,14536,68422.9,7755.75,7313,69503.7,7149,24.6,0.803729
19367.7,18584,68299.6,8832.75,8456,68455.9,24408,12.3,0.804758
28784,22917,82313.9,19323,15585,81254.6,26439.8,24.6,0.807846
9721.6,9596,66393.8,4062.75,3889,68464,7651.5,-2.46,0.807846
36460.2,21492,111179,39178.5,25956,98921.4,85029.8,65.6,0.808875
11594.2,11433,66460.3,4912.5,4777,67394.9,6270,15.58,0.810933
10757.8,10438,67543.6,6058.5,5766,68860.5,22035.8,34.44,0.816079
10993.3,10560,68225,6279,6032,68219.6,7990.5,19.68,0.817108
20022.4,15584,84201,20285.3,17196,77309.5,12735.8,42.64,0.817108
12690.6,12478,66652.4,4858.5,4634,68711,15569.3,15.58,0.818137
19233.9,17502,72021.2,12149.3,10766,73956.3,15366.8,-22.96,0.819166
9550.72,8185,76471.1,9549,8217,76159.6,12315,-22.96,0.820195
14880.6,14558,66988.4,9896.25,9502,68255.2,15554.3,-30.34,0.824311
12565.1,12264,67145.1,7782.75,7612,67006.1,8209.5,42.64,0.825341
31132.2,24488,83317.4,25209,18325,90155.4,52514.3,56.58,0.830486
7706.88,7703,65569,3363,3363,65536,15719.3,-5.74,0.833573
11223.7,10959,67118.8,5409.75,5179,68456,19586.3,17.22,0.833573
13681.3,13259,67623.2,6756,6619,66892.5,24108,-10.66,0.835632
11863.7,11460,67844.5,5711.25,5576,67125.6,5447.25,4.92,0.83769
12072.3,11480,68917.4,6777.75,6561,67701.1,24259.5,39.36,0.838719
13406.7,13261,66256.1,4529.25,4336,68456.9,6073.5,19.68,0.838719
38063.4,30236,82501.7,20697,16840,80546.2,27912.8,86.1,0.838719
11228.2,10475,70248.1,7790.25,7291,70023.6,11884.5,-3.28,0.840777
20828.2,18516,73719.7,12135,10764,73883.3,6510,35.26,0.841806
10161.9,9729,68452.2,3315,3265,66539.6,8470.5,18.86,0.841806
16605.4,15266,71286.1,11090.3,10454,69524.6,9903,-9.02,0.842835
19054.7,17803,70143.8,9565.5,9103,68865.7,10542.8,4.92,0.842835
15467.5,14545,69692.6,8417.25,8001,68945.5,7354.5,45.1,0.843864
11460.5,11008,68229.8,5622.75,5612,65661.5,17390.3,5.74,0.844894
61409.3,40201,100110,50535.8,29396,112665,44345.3,78.72,0.84901
18094.1,14605,81192.3,14307,12365,75828.8,27123.8,22.14,0.852097
8382.72,8156,67357.8,3269.25,3125,68561.1,14354.3,13.12,0.854155
8380.8,8585,63977.2,3630,3641,65338,6100.5,1.64,0.857243
8250.24,8362,64660.1,4706.25,4558,67667.6,12594.8,29.52,0.863417
19850.9,14907,87270.9,22268.3,17723,82343.4,30160.5,31.98,0.863417
12936.3,12105,70036.7,5180.25,4777,71068.2,29437.5,-4.1,0.867534
18876.8,16249,76134.5,11129.3,9485,76896.8,25677,27.06,0.868563
9943.04,8230,79177,8456.25,7378,75113.7,44748,16.4,0.870621
10678.4,9768,71644.1,7542,6744,73290.7,18510,-13.12,0.873708
17305,15320,74027.3,12311.3,10908,73966.8,9348,-21.32,0.873708
35913.6,23157,101638,30038.3,22357,88052.4,4507.5,61.5,0.873708
10512,10909,63151,2704.5,2685,66012,12034.5,0,0.874738
12329,12436,64971.9,5714.25,5660,66164.1,26318.3,22.14,0.876796
56644.5,38970,95259.2,66547.5,43118,101147,107670,107.42,0.877825
46156.8,32864,92043.9,34200,24604,91096.2,59566.5,59.86,0.877825
16979.2,14318,77716.8,10242.8,8570,78327.8,30903,43.46,0.879883
14558.1,14122,67559.7,7760.25,7130,71329,29286.8,-9.02,0.879883
13484.8,13230,66798.2,6188.25,5978,67840.9,15126.8,14.76,0.886058
31998.7,23606,88836.2,29994.8,22594,87002.6,75855,58.22,0.887087
58601.6,40608,94575.3,42885,29488,95310.4,18824.3,50.02,0.887087
20037.8,16716,78559.1,14718.8,13237,72872.1,30685.5,48.38,0.894291
5833.6,5953,64221.5,2592,2581,65815.3,9941.25,13.12,0.896349
12794.2,11242,74584.9,7182.75,5966,78901.9,8152.5,38.54,0.897378
43021.4,23669,119120,52865.3,35701,97044.3,77520,113.98,0.901494
8725.12,8777,65148.6,3033.75,3060,64973.8,7543.5,-9.84,0.902523
22229.8,17908,81351.9,15588.8,13092,78034.3,6643.5,14.76,0.903552
29235.2,24223,79096.6,18218.3,15439,77333.5,47091,31.16,0.907669
12570.2,11524,71485.9,5178,4816,70462.1,19364.3,37.72,0.913843
6971.52,6798,67208.8,2846.25,2746,67928.6,7479,-13.94,0.915902
5763.2,5687,66414.1,2571,2535,66466.7,6939,-10.66,0.915902
7668.48,7612,66022.3,3045,3080,64791.3,11576.3,19.68,0.918989
9146.24,8820,67960.1,4378.5,4352,65935.1,14448,2.46,0.925164
18236.2,16051,74458,12882,11923,70807.2,20773.5,17.22,0.933396
15740.2,14985,68838.6,8477.25,8137,68276.4,10185.8,-10.66,0.935455
38965.1,29337,87044.3,19584,14393,89172.3,74363.3,18.86,0.935455
32115.8,23577,89271.1,22676.3,17677,84070.3,24226.5,61.5,0.935455
23720.3,19725,78810.4,15842.3,13872,74844.1,7068.75,18.86,0.936484
10393,9852,69134.5,5190.75,4972,68419.3,19347.8,18.86,0.938542
10434.6,9892,69130.5,3852,3748,67354.5,8678.25,-18.86,0.943687
14096,13180,70090.7,7442.25,7020,69478,23289,22.14,0.944717
19253.1,16856,74856,14301.8,13093,71586.3,35808.8,18.86,0.946775
9475.84,9317,66653.3,4454.25,4449,65613.3,24390,13.94,0.946775
18263,16956,70587.8,9662.25,9112,69493.5,24985.5,58.22,0.947804
14460.8,14004,67673.7,8053.5,7972,66206,13199.3,-4.92,0.948833
20268.8,16806,79039.4,13030.5,11906,71725.8,23214.8,-4.1,0.949862
28764.8,23115,81554.4,13554.8,11051,80384.1,37329.8,28.7,0.955008
13934.1,13173,69322.4,6773.25,6365,69739.5,8001.75,-15.58,0.958095
14569,12538,76151.8,13329,11802,74015.4,16755,45.1,0.960153
26192.6,20852,82321.2,21046.5,16764,82277.7,44021.3,119.72,0.960153
8472.32,8571,64781.5,4442.25,4427,65761.8,7314.75,7.38,0.962211
13367.7,12792,68485.3,6613.5,6472,66968.8,15161.3,-1.64,0.96324
16993.3,16696,66702.9,5304.75,5269,65980.7,8200.5,23.78,0.96324
11092.5,9764,74452.8,6948.75,6356,71647.8,10223.3,3.28,0.965299
10282.2,10087,66804.5,4032,3911,67563.6,4863.75,18.04,0.968386
7652.48,7513,66752.7,3394.5,3341,66585.4,21539.3,38.54,0.969415
12842.2,12280,68536.6,6446.25,6252,67572.2,10072.5,0,0.969415
33975,26284,84712.7,33102,26328,82397.9,35013.8,43.46,0.970444
13700.5,12189,73662.7,10526.3,9625,71672.6,13644,18.04,0.970444
23925.8,19548,80212.7,9698.25,8296,76613.4,7865.25,46.74,0.972502
14546.6,13628,69953.3,5091,4728,70567.6,11494.5,5.74,0.97559
11216,10885,67528.9,4661.25,4569,66859.2,12857.3,18.86,0.976619
16507.5,15123,71535.9,8294.25,7507,72408.7,24731.3,15.58,0.976619
38654.7,30977,81779.3,39274.5,31921,80633.3,25745.3,59.86,0.979706
7718.4,7685,65820.8,4559.25,4561,65510.9,15066.8,20.5,0.979706
18776.3,17985,68419.5,5862.75,5461,70357.3,14847.8,66.42,0.979706
40593.3,34612,76861.2,31074.8,25624,79476.8,61884.8,82.82,0.981764
26622.1,21657,80560.8,14275.5,11844,78990.1,26373,80.36,0.982793
39299.2,29819,86371.5,27168,21192,84016.7,41828.3,70.52,0.988968
10864.6,10549,67496.9,5366.25,5169,68036.9,6108.75,-0.82,0.988968
8501.76,8364,66615.4,3765.75,3681,67044.9,8475.75,20.5,0.992055
17388.2,16124,70674.2,8709.75,7932,71962,10596.8,32.8,0.994113
7348.48,7270,66243.5,4068,4053,65778.5,8356.5,27.06,0.999259
20276.5,19538,68013.1,14115,13814,66964,9866.25,12.3,1.00338
12019.8,11598,67919.7,5485.5,5230,68737.6,18660,-10.66,1.00338
69290.9,26921,168680,63075.8,31908,129552,8314.5,137.76,1.00543
13672.3,13336,67188.8,5910,5804,66732.9,14268,9.02,1.01058
20435.2,18733,71491,11949,11161,70163,12917.3,26.24,1.01058
11411.2,11441,65365.3,4720.5,4681,66089,4503.75,-19.68,1.01161
9043.84,9213,64332.7,3909,3885,65940.9,15165.8,-1.64,1.01264
18700.8,12528,97826.9,22098.8,16228,89244.7,64028.3,36.08,1.01264
70698.2,49365,93857.6,67917,44821,99306.3,10397.3,96.76,1.01367
9931.52,9109,71453.7,6505.5,5881,72495.2,5397,0,1.01367
10768,10688,66026.5,5300.25,5220,66543.5,8559.75,10.66,1.0147
5050.88,5226,63339.9,2429.25,2366,67288,6024.75,-5.74,1.0147
12570.2,12712,64805.2,6282.75,6328,65067.4,12274.5,0.82,1.01881
12010.9,11692,67323.4,4544.25,4284,69517.3,7851.75,27.06,1.01984
11440.6,11241,66699.9,5889.75,5721,67469.1,16065.8,36.9,1.02293
16677.8,16016,68243.9,8096.25,7296,72724.2,6789.75,17.22,1.02396
8464,8657,64074.9,2604.75,2581,66139.1,6648.75,18.86,1.02396
32023.7,27111,77411.5,23190.8,19395,78361.9,29021.3,58.22,1.02499
22446.1,17334,84863.6,15609,12694,80585.4,31902,36.9,1.02602
12355.2,10944,73986.7,10487.3,9184,74835.9,7936.5,-5.74,1.02704
65111,39573,107829,59370,35677,109058,9535.5,108.24,1.02704
20659.2,16035,84435.4,15217.5,11959,83392.8,30869.3,57.4,1.02807
23814.4,20420,76430,21679.5,18564,76534.6,32837.3,23.78,1.0291
10585.6,10500,66070.3,4037.25,4008,66014.3,7344,9.02,1.03013
12102.4,11837,67005.4,5973.75,5801,67487.6,10919.3,-10.66,1.03425
18517.8,15909,76282.6,18080.3,14629,80997.1,18522.8,22.14,1.03734
28943.4,22441,84525.3,14823,12429,78159.2,17379.8,26.24,1.03836
12989.4,11544,73741.9,7998.75,7096,73873.5,31666.5,16.4,1.03939
12566.4,12347,66700.5,5805.75,5743,66252.1,21651,11.48,1.04248
14288,13741,68144.9,6725.25,6480,68016.4,22882.5,6.56,1.04351
10176,10032,66476.7,3579,3480,67400.4,6351.75,24.6,1.04351
14241.9,12520,74549.4,9950.25,9201,70872.7,10956,13.12,1.0466
12172.8,11305,70566.7,5567.25,5353,68159,23772.8,12.3,1.04763
18177.3,17813,66876.2,9293.25,9081,67067.8,15108,10.66,1.04866
13656.3,12172,73527.8,8525.25,7784,71776.8,19696.5,19.68,1.05174
11662.1,11757,65006.9,4218.75,4265,64825.3,8971.5,9.84,1.05174
24784,17045,95291.5,24804,20453,79477.6,30232.5,28.7,1.05586
13180.2,12985,66521,5381.25,5209,67703.1,4581,29.52,1.05586
13050.2,12489,68481.1,5617.5,5097,72228.5,10097.3,2.46,1.05689
11561.6,11260,67291.4,7293,7144,66902.9,12488.3,-21.32,1.05895
24182.4,20232,78332.2,12719.3,10472,79599.8,34059,0,1.05895
11451.5,10918,68738.5,8927.25,8146,71821.3,23664,30.34,1.06203
21906.6,18040,79582.5,22850.3,20092,74532.9,22416.8,57.4,1.06512
28565.8,20484,91392.6,21322.5,15264,91548.2,43570.5,31.98,1.06924
13122.6,13273,64793.2,4359.75,4292,66570.5,11471.3,4.92,1.07541
9596.8,9389,66986.5,4786.5,4505,69631.1,6002.25,7.38,1.07541
16397.4,16225,66232.5,7896,7621,67900.8,5311.5,1.64,1.07747
10567.7,10472,66134.8,6847.5,6648,67502.7,15369,11.48,1.07953
32356.5,27293,77694.4,18281.3,14976,80000,20796,45.1,1.08159
21473.9,18375,76588.6,17576.3,14903,77291.6,16995.8,25.42,1.08673
14031.4,13611,67560,6858,6511,69028.7,11379.8,-9.02,1.08879
10220.8,10132,66110.4,3600.75,3504,67345.5,5973,-1.64,1.09394
13930.9,11768,77581.1,9607.5,8405,74912.2,52022.3,10.66,1.09394
10306.6,9605,70322.8,7620.75,7137,69978.1,9443.25,-6.56,1.09394
13569.9,13552,65622.7,4933.5,4912,65822.9,11985.8,-27.88,1.09599
73526.4,48093,100194,63546,38765,107431,109531,862.64,1.09599
23177.6,18580,81752.8,16033.5,13560,77490.5,34526.3,14.76,1.09702
11527,11241,67203.6,4266,4105,68106.4,14014.5,2.46,1.09908
11157.1,10401,70300.3,7228.5,6469,73230.3,10725,15.58,1.10114
10557.4,10360,66785,5078.25,4869,68352.5,5295.75,13.94,1.10526
11335,11009,67476.9,5998.5,5713,68811.1,10247.3,19.68,1.10834
14126.1,13681,67668.1,6681.75,6453,67859.2,10851,42.64,1.10937
24859.5,20684,78765.9,16097.3,13576,77706.9,20757.8,37.72,1.11246
8239.36,8260,65372.2,4167,4048,67462.6,25158,-10.66,1.11658
4858.24,5157,61739.3,2180.25,2165,65997.6,5636.25,9.84,1.11761
57609,31232,120884,61575,33872,119136,60327.8,186.14,1.11966
13662.7,13736,65186.4,6316.5,6248,66254.5,6935.25,27.88,1.11966
15509.1,15496,65591.5,4588.5,4408,68219.6,14433.8,-0.82,1.12069
12812.2,12298,68276,10849.5,10094,70441.1,16636.5,2.46,1.12069
8117.76,7940,67003.2,6222.75,6032,67608.4,5311.5,4.1,1.1279
12636.2,12236,67679.3,6874.5,6408,70307,10000.5,-17.22,1.12893
18828.2,15765,78269.7,14474.3,12129,78208,12264.8,4.92,1.13098
27395.8,24035,74700,15317.3,12579,79802.2,13074.8,18.04,1.13201
32087.7,24868,84562.4,17123.3,13676,82055.4,26403,7.38,1.13819
34194.6,27641,81074.3,36135,28445,83253.4,5373,68.88,1.13922
22796.8,18912,78998.1,15671.3,13852,74143.2,20070,24.6,1.13922
13189.1,12421,69588.8,4077.75,4005,66726.4,23238,-2.46,1.13922
21251.8,13201,105504,21852.8,15265,93818.7,44775,18.04,1.14128
11212.8,10641,69057.6,4602.75,4589,65732.4,12381.8,32.8,1.14436
14691.2,13616,70711.1,7917,7488,69290.7,24848.3,25.42,1.14848
15077.1,14424,68503.5,5370,5377,65450.7,17390.3,31.98,1.14951
52885.8,34654,100015,44214.8,32298,89716.3,6558.75,76.26,1.15568
12815.4,12025,69843.5,4826.25,4729,66883.7,8107.5,9.84,1.15774
45276.8,31955,92857.5,37128.8,24979,97412.6,50331,110.7,1.15774
46275.8,30123,100678,40170.8,26971,97609.7,32763,48.38,1.15877
7633.92,7075,70713.3,3504,3411,67322.8,11709.8,-14.76,1.15877
19191,17809,70621.8,9476.25,9085,68358.3,8361.75,35.26,1.15877
12919.7,11788,71827.6,10262.3,9921,67790.2,28654.5,57.4,1.1598
12773.8,12253,68321.3,6717.75,6665,66054.7,20071.5,22.96,1.1598
18599.7,17471,69769.8,7994.25,7563,69272.9,22612.5,41.82,1.16494
66784,45914,95325.1,42873.8,30878,90996,50487.8,63.14,1.16597
11630.1,11260,67690,6473.25,6428,65997.3,18666,23.78,1.16906
8058.24,7856,67223.1,4211.25,4196,65774.2,19649.3,-10.66,1.17009
35573.1,27781,83917.8,36948.8,28289,85597.7,50279.3,45.1,1.17215
13632,13352,66910.3,9689.25,9404,67523.9,5198.25,-13.94,1.17421
8634.24,8365,67645.4,5264.25,5152,66963.9,11014.5,9.84,1.17626
15104.6,13855,71447,7456.5,6879,71037.8,9476.25,11.48,1.17729
11756.8,11336,67968.7,5433.75,5377,66227.7,22572,-6.56,1.17729
14283.5,12596,74316,8734.5,7872,72716.5,5793,41,1.17832
14430.7,13469,70215.4,7439.25,7184,67864.5,26337.8,-13.94,1.17935
50270.1,36450,90384.1,32245.5,22470,94047.2,25503,62.32,1.17935
10289.3,9563,70513.3,7966.5,7483,69770.5,9581.25,-1.64,1.18038
14064,13248,69572.6,5358.75,5204,67484.8,19333.5,14.76,1.18141
68978.6,46653,96897.9,57471,31760,118590,52176.8,303.4,1.18244
9949.44,9810,66467.5,2332.5,2434,62803.1,6177.75,11.48,1.18347
16953.6,15697,70782.4,8570.25,8241,68154.3,11913.8,41,1.18347
9761.28,9460,67623.2,4339.5,4440,64052.6,18530.3,-16.4,1.18553
13290.9,12880,67626.6,5143.5,5236,64378.2,7144.5,-4.92,1.18656
35637.8,23544,99199.6,28410,18689,99624.3,11728.5,43.46,1.18964
4936.32,5180,62453,2118,2181,63642.9,4988.25,-4.92,1.19376
9938.56,9762,66721.3,5926.5,5734,67736.1,18969,-32.8,1.19993
14842.2,14105,68961.4,8193.75,7453,72049.6,12432,-20.5,1.20096
81932.2,58327,92058.7,58975.5,41431,93288.1,59000.3,109.06,1.20714
9690.88,10212,62191.7,4842,4724,67173,7083,-4.1,1.2092
30373.8,22971,86656,25559.3,18955,88369.9,53925.8,77.08,1.21125
41161.6,26364,102320,45387,31180,95397.1,42750.8,91.02,1.21228
15664.6,15973,64270.8,8254.5,8081,66943.1,5138.25,4.1,1.21228
9084.8,9633,61806.4,3708.75,3617,67198.4,19584.8,10.66,1.21331
15282.6,13900,72054.5,9406.5,7916,77875.7,16127.3,34.44,1.21846
7402.88,7769,62447.6,3089.25,2921,69310.9,5390.25,-22.14,1.22155
17039.4,15626,71463.7,11287.5,9722,76089,22879.5,49.2,1.22257
21634.6,17830,79520.1,15437.3,12498,80948.6,21853.5,31.98,1.2236
40679,24002,111072,39272.3,25302,101721,36936,80.36,1.22463
18903,17675,70089.4,11961,11135,70397.5,9190.5,56.58,1.22463
6692.48,7095,61818,3696,3603,67227.6,7578.75,-1.64,1.22566
86762.2,56234,101114,65732.3,42522,101308,153453,109.88,1.22669
12291.8,12574,64065.4,5512.5,5306,68086.5,5247,-14.76,1.23184
7158.4,7813,60045.2,3609,3469,68180.9,11709.8,9.84,1.23389
55225.6,41438,87341.7,42396,29806,93218.3,64661.3,65.6,1.23492
12343,12248,66044.5,4240.5,3905,71166.6,25473,13.94,1.23492
11509.8,12082,62432,5422.5,5266,67483.7,11694,31.16,1.23595
