"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8973.44,8657,67931.5,5741.25,5513,68249.3,22632,13897.4,0.592681
39369.6,26849,96097.6,33324,24793,88086.2,71071.5,51734.6,0.593769
10560,10638,65055.5,4254.75,4174,66803.9,9309,6784.68,0.594856
38529.3,29800,84733.4,30090.8,21336,92427.2,55734,40786.8,0.595944
6503.68,6620,64384.5,4194,4145,66310.7,7080.75,6060.62,0.597031
13250.6,13367,64965.1,5174.25,5159,65729.7,14187,10919.1,0.603556
10287.4,10332,65252.8,4843.5,4760,66685.6,12146.3,8850.26,0.604644
9038.72,9493,62399.8,4077,4197,63662.2,18573,12915,0.604644
9573.12,9793,64064.5,3873.75,3857,65820.6,5576.25,4191.02,0.604644
9633.28,10051,62812.3,4500,4627,63737.2,9135.75,8119.64,0.607906
12551,11713,70225,7998.75,7637,68640.3,17605.5,12771.5,0.608994
7572.48,8021,61871.3,2756.25,2845,63491.6,6602.25,5274.24,0.611169
14137,13567,68289.2,6940.5,6655,68347.5,10849.5,9097.9,0.611169
12331.5,12230,66080,10055.3,9810,67174.4,16550.3,12524.7,0.614431
14576.6,12776,74772.6,8067.75,7365,71789.3,51295.5,33230.5,0.615518
14818.6,14037,69185,11201.3,10489,69986.2,11560.5,9667.8,0.616606
5440,5673,62844.3,2774.25,2809,64725.3,14244,9655.5,0.618781
7569.28,7795,63638.3,3517.5,3571,64554.2,6081,5207.82,0.618781
10634.2,10517,66266.6,5907.75,5857,66103.9,26252.3,18278.6,0.619868
13733.8,12041,74749.3,9384,8477,72548.1,12649.5,10511.6,0.622043
15169.9,15200,65406.3,8190,8372,64111.3,25150.5,19530.8,0.624218
11805.4,11477,67411.5,7334.25,6901,69650.4,15840.8,10781.4,0.624218
17747.2,17181,67695.7,8611.5,8413,67082.3,6207,5702.28,0.626393
5992.32,6221,63126.9,3098.25,3069,66160.6,6084,5245.54,0.628568
9439.36,9678,63920,2221.5,2250,64705.9,21435,15855.5,0.628568
17347.2,17269,65832.8,8058,8001,66002.9,8636.25,6177.06,0.628568
9881.6,10029,64572.8,4041.75,4045,65483.3,10437,8081.92,0.629656
53252.5,42509,82099.2,38850,30864,82493.3,10646.3,6368.12,0.629656
6218.88,6605,61704.8,2909.25,2973,64130.7,17815.5,11587.4,0.630743
8525.44,8602,64952.7,5726.25,5626,66703.8,26232,19381.5,0.631831
12045.4,11760,67126.7,6575.25,6320,68182.9,4758,3791.68,0.631831
15781.8,15928,64934.3,7945.5,7976,65285.4,14712,10249.2,0.631831
23605.8,20351,76017.3,16613.3,14732,73904.8,28586.3,21215,0.634006
12774.4,12837,65216.4,5976.75,5889,66512.5,5792.25,4759.28,0.635093
12510.1,12228,67047.8,3909.75,3712,69027.3,7179,6057.34,0.636181
9280.64,9161,66391.9,6267.75,6068,67693.4,15205.5,11885.1,0.636181
17378.6,16408,69412.6,11206.5,10339,71034.8,31015.5,28764,0.637268
16377.6,16669,64390.3,6669.75,6800,64280.7,6581.25,4797,0.637268
12487.7,13171,62135.9,4063.5,4279,62235.5,22614,15143.8,0.639443
12076.8,10459,75673.1,13535.3,12303,72100,53049.8,38533.4,0.640531
5985.92,6457,60754.7,2429.25,2553,62359.3,5358,3429.24,0.641618
8515.84,8900,62707.2,3555,3624,64288.2,28193.3,18296.7,0.643793
40761,24879,107372,35640,24635,94812.4,44437.5,32575.3,0.643793
12602.9,11098,74422.6,9647.25,8510,74294,47068.5,33395.3,0.647056
16712.3,16198,67616.9,6294.75,5938,69473.4,19299,15236.4,0.648143
14482.6,14315,66303.1,5409,5259,67405.3,28488,20443.4,0.649231
6506.24,6113,69751.8,6444.75,6053,69777.5,22899.8,16177.8,0.649231
17850.2,17766,65846.8,13241.3,13046,66516.8,28666.5,25036.2,0.650318
8691.84,8979,63440.1,3332.25,3367,64859.6,13590.8,10013.8,0.651406
33185.9,28573,76116.3,28827.8,24896,75885.9,14000.3,11576.8,0.654668
17130.9,15007,74811,9825.75,8939,72037.2,9063,7490.7,0.654668
21569.3,17112,82606.6,15495.8,13004,78093.6,28207.5,18696.8,0.655756
12711.7,12759,65292.9,3781.5,3747,66139.4,6658.5,5311.96,0.655756
12214.4,11929,67103.9,4506,4244,69581.8,41067,27058.4,0.655756
12974.1,12809,66380.6,5866.5,5732,67073.8,10142.3,7749.82,0.659018
10078.1,10123,65245.2,7811.25,7912,64701.5,8343.75,7467.74,0.659018
12880.6,13105,64414,8754,8645,66362.3,9647.25,8442.72,0.660105
13771.5,10789,83652.8,18843,14469,85347.6,20140.5,14286,0.660105
14880.6,14040,69459.9,9142.5,8616,69540.7,12612,9876.9,0.661193
14247.7,11301,82624.2,14107.5,11853,78001.3,24363.8,16527.1,0.66228
17328,17081,66483.7,11283.8,11453,64567.5,4998.75,3887.62,0.663368
6281.6,6639,62008,2910.75,3067,62197.2,8824.5,7817.88,0.663368
11701.1,11840,64767.3,4665,4680,65325.9,5225.25,5178.3,0.665543
11397.8,11232,66503.2,6603.75,6448,67119,39701.3,25946.4,0.667718
18449.9,13588,88985.4,18412.5,14516,83127.7,66270.8,48260.3,0.668805
14293.1,13159,71184.3,9787.5,9315,68860.3,48616.5,34956.6,0.669893
43726.1,26404,108530,44281.5,27764,104525,13614.8,10210.6,0.67098
7347.2,7633,63082.2,3433.5,3521,63907.4,13266,10078.6,0.672068
13442.6,12704,69346,9226.5,8544,70771.1,5826.75,5344.76,0.673155
11707.5,11765,65215.8,6785.25,6789,65499.8,34392,24302.3,0.67533
27318.4,23771,75316.1,20048.3,17771,73934,25145.3,17763.7,0.67533
6605.44,6849,63205.5,2460,2529,63747.9,12984,9040.5,0.67533
13898.2,13336,68299,9192,8725,69043.8,17088.8,12623.9,0.677505
8636.16,9208,61466.1,4641.75,4728,64340.5,4648.5,4264.82,0.677505
11191,11573,63373,6479.25,6689,63481,9339.75,7520.22,0.677505
24756.5,19407,83600.8,26679,21931,79724.4,71415.8,51304.9,0.678593
10472.3,10893,63005,5511,5433,66476.9,6786.75,6006.5,0.680768
19244.2,17238,73163.1,12858,11186,75331.8,43190.3,30454,0.681855
14042.9,14376,64017.4,4786.5,4597,68237.6,15162,12493.5,0.682943
12725.8,12648,65938.9,8049.75,7857,67143.8,6926.25,5389.86,0.68403
10560.6,10817,63982.8,7584.75,7413,67054.4,21666,17247.1,0.685118
14669.4,13968,68827.1,7617.75,7092,70394.4,35661.8,22490.1,0.685118
9367.04,9549,64287.2,3492,3465,66046.7,5571,5202.9,0.686205
14435.8,12392,76345,9597,8792,71536.5,29032.5,21944,0.687293
5212.16,5537,61691.2,2502.75,2507,65424.9,26511.8,16456.6,0.687293
9735.04,9976,63953.1,4560,4549,65694.5,10932.8,8442.72,0.687293
7960.96,8520,61235.9,2830.5,2961,62647.6,9295.5,6049.96,0.689468
16477.4,12640,85432.4,18621,15716,77649.9,38015.3,29765.2,0.690555
10305.3,10297,65588.7,5040.75,5012,65911.9,14015.3,10482.9,0.691643
17377.3,16137,70573.1,9864.75,8777,73658,21266.3,16539.4,0.69273
7912.96,7642,67859.7,5661,5402,68678.1,10669.5,8090.94,0.695993
17188.5,16923,66564.1,11389.5,11576,64480.2,4943.25,3934.36,0.69708
5158.4,5288,63929.8,2183.25,2145,66704.6,7443,5971.24,0.69708
15194.9,14985,66453.9,6482.25,6505,65306.8,5051.25,4409.14,0.700343
12286.1,11879,67781.9,8654.25,8356,67875.2,23145.8,16874,0.702518
22174.7,17921,81091.6,15779.3,12957,79810.8,84058.5,54467.7,0.702518
9406.72,9561,64478.5,4336.5,4436,64066,6451.5,5312.78,0.702518
14663.7,13304,72233.8,8622.75,7861,71886.6,28028.3,19464.3,0.70578
14058.2,13808,66723.7,5575.5,5236,69785.3,7296,6465.7,0.706867
12857.6,12980,64918,5598.75,5804,63218.4,9129.75,7209.44,0.709042
7146.24,6978,67116.1,4984.5,4850,67353.4,7089.75,5810.52,0.709042
24730.2,21972,73763,17883,16232,72201.8,13589.3,10865.8,0.711217
13560.3,11921,74548.2,11582.3,10497,72311.5,60900,38469.5,0.711217
29896.3,23749,82499.7,21416.3,18221,77028.5,15644.3,11123.3,0.712305
7937.28,7900,65845.3,4579.5,4492,66812.6,10999.5,9320.94,0.712305
15066.9,14557,67831.5,6728.25,6557,67247.6,9396,7224.2,0.713392
12604.8,12649,65307,4815.75,4644,67959.7,16437.8,11371.8,0.715567
5076.48,5032,66115.3,2493.75,2449,66733.5,11969.3,8491.1,0.715567
12659.2,12222,67880.3,6563.25,6366,67566.6,17794.5,13535.7,0.716655
31678.7,26124,79470.9,21636.8,18600,76235.8,32563.5,23365.9,0.717742
13766.4,13820,65281.8,5053.5,5208,63591.8,10317.8,7940.06,0.71883
12359,11909,68012.6,6426,6405,65750.9,21054.8,14772.3,0.722092
50177.3,33113,99309,45451.5,31657,94093.2,97416,73426.1,0.72318
10372.5,9953,68298.1,4872.75,4805,66460,7640.25,6873.24,0.72318
9957.12,9878,66060.9,5886,5954,64787.5,18275.3,14943.7,0.726442
11250.6,11141,66180.5,4923,5033,64103.7,6198,5358.7,0.726442
12763.5,11693,71536,8619.75,7965,70923.3,7416.75,6675.62,0.72753
5102.08,5122,65281.1,2412.75,2486,63605,5831.25,4788.8,0.728617
13789.4,12769,70773.3,8272.5,7889,68721.8,22947.8,16223.7,0.728617
22270.7,19765,73844.4,11203.5,9957,73740.3,38370,24736.1,0.730792
8861.44,9055,64135.1,3227.25,3339,63342.6,5147.25,4408.32,0.73188
10379.5,10464,65006.9,4944.75,5124,63243.4,6190.5,5353.78,0.734055
10406.4,10231,66659.5,4745.25,4659,66749.2,8861.25,6266.44,0.737317
11621.1,10669,71384.6,5517.75,5065,71394.1,27083.3,18433.6,0.737317
26839,25909,67888.5,11843.3,11717,66242.1,40808.3,29013.2,0.739492
7466.88,7328,66778,2499.75,2558,64043.6,10775.3,8065.52,0.743842
29361.9,21496,89517.3,22915.5,16997,88356.2,46506.8,34832.8,0.747105
9370.88,8700,70589.7,5542.5,5240,69319.3,11910.8,8273.8,0.747105
6220.8,6396,63740.8,2631,2760,62472.9,14562,10654.3,0.747105
10445.4,9914,69049.1,5904.75,5482,70589.9,20987.3,14751,0.747105
8787.84,8588,67061,3743.25,3713,66069.9,21058.5,14866.6,0.74928
12382.1,11800,68768.8,7093.5,6968,66716.4,8790.75,6389.44,0.751454
10209.3,8976,74540.5,6946.5,6564,69354.9,17185.5,13733.4,0.754717
10689.9,10285,68116.1,5185.5,5129,66257.9,12681,10414,0.759067
14757.8,12557,77021.9,11394,10509,71055,11010,9475.92,0.759067
15641.6,15428,66443.3,5622,5760,63965.9,5322.75,4040.96,0.759067
8298.88,8324,65338.2,3401.25,3552,62754.6,11908.5,8498.48,0.761242
12699.5,12070,68954.1,6021,5846,67497.8,13466.3,10775.6,0.761242
10204.2,10093,66257.8,5757.75,5853,64469.5,6703.5,6471.44,0.762329
35072,28809,79783.4,24272.3,19465,81721.4,44661,31023.1,0.762329
9203.2,8521,70782.9,8179.5,7533,71160.5,12039.8,9578.42,0.766679
23801,20119,77529.7,13810.5,11715,77258.6,12210,9425.08,0.766679
12439,12099,67377.9,6901.5,7011,64512.4,7818,6386.98,0.769942
8155.52,7913,67544.6,3324,3325,65516.3,17627.3,13436.5,0.772117
13848.3,13903,65278.2,5473.5,5647,63522.5,7071,6313.18,0.773204
32588.2,24425,87439,27747,22649,80287.3,14982,7971.22,0.774292
24734.1,17453,92876.4,28093.5,19581,94026.6,40869.8,32236.7,0.775379
24241.3,21393,74261.5,10863.8,9573,74372.4,15009,12185.2,0.775379
8818.56,8660,66735.9,3963,3912,66390.4,30142.5,19681.6,0.775379
9000.32,9168,64337.4,3149.25,3288,62770.5,11456.3,8369.74,0.776467
12254.7,12225,65695.3,4310.25,4389,64360.1,17082.8,11842.4,0.777554
8647.68,8789,64482.2,3009.75,3125,63119,13770.8,9808.02,0.778642
9364.48,9045,67850.8,5679.75,5505,67616.4,15755.3,12678.8,0.779729
8464,8532,65013.7,3643.5,3676,64956.6,6817.5,5371,0.779729
10441.6,10387,65880.5,4287.75,4307,65243.1,10992,8751.86,0.780817
10600.3,10725,64774.1,4872.75,4917,64946.2,18664.5,12210.6,0.780817
16330.9,14733,72643.8,18591.8,17328,70315.6,33551.3,20716.5,0.784079
18872.3,15404,80291.9,16785.8,15276,72013,5664,4554.28,0.785167
12565.8,12544,65649.7,6415.5,6404,65653.7,21881.3,14639.5,0.786254
6618.24,6199,69968.2,6431.25,6039,69792.8,20730.8,16424.6,0.786254
5365.76,5525,63647.1,2289,2337,64189.9,4867.5,3870.4,0.787342
13096.3,13444,63841.1,4976.25,4976,65539.3,16017.8,13826,0.788429
14246.4,14199,65754.8,10023,9779,67171.2,24125.3,15463.6,0.789517
4826.24,5016,63056.7,2159.25,2209,64060,12154.5,8619.84,0.790604
8472.32,8865,62633,3372,3537,62478.8,7342.5,6199.2,0.790604
9031.68,9011,65686.4,4764,4663,66955.5,9090.75,7106.12,0.790604
8605.44,8160,69113.5,5510.25,5216,69233.1,17133,12350.8,0.792779
12244.5,11141,72027.1,8836.5,8553,67708.3,18771.8,13245.5,0.793867
7368.32,7612,63438,2972.25,3029,64308.1,31671.8,20612.3,0.793867
10540.8,10336,66834.5,5261.25,5024,68630.8,11058,8441.9,0.793867
8999.68,9000,65533.7,5211,4984,68520.9,18121.5,13324.2,0.793867
7374.72,7776,62154,3049.5,3180,62846.6,10856.3,8639.52,0.794954
11854.7,11804,65817.6,4964.25,4856,66996.9,6948,5811.34,0.794954
4958.72,5153,63065.1,1926.75,1989,63484.9,16450.5,10907.6,0.798217
12411.5,12375,65729.4,5479.5,5395,66562.5,11127,9056.9,0.801479
22052.5,16982,85103.7,23508,19890,77457,24378.8,19092.1,0.802566
12266.9,12248,65637,5271.75,5224,66135,9849.75,8653.46,0.802566
8816.64,9229,62607.8,3951,4077,63510.6,5925,5646.52,0.804741
21466.2,20641,68156.2,12655.5,12177,68111.3,10428.8,7810.5,0.804741
18204.2,16849,70807,12087.8,11029,71827.3,32744.3,21625,0.806916
6036.48,6252,63276.8,2804.25,2869,64056.9,10916.3,7575.16,0.810179
11809.3,11671,66312.5,5070,4967,66895,9752.25,8100.78,0.810179
12001.3,11665,67425.3,6432.75,6161,68426.7,5983.5,4926.56,0.816704
11024,10941,66033.2,6781.5,6729,66047.3,7375.5,5366.08,0.816704
7128.32,7332,63715.4,3503.25,3580,64131,6739.5,5488.26,0.817791
6239.36,6456,63336.9,2588.25,2661,63744.3,5842.5,5102.04,0.819966
11632.6,10399,73310.6,6246.75,5679,72087.9,4713,4114.76,0.819966
13707.5,13400,67040,7260.75,6780,70183,13410.8,10505,0.819966
9790.72,8801,72905.9,6433.5,5881,71692.9,24925.5,18100.7,0.819966
10147.8,9453,70353.2,7182.75,6861,68609.3,16393.5,12504.2,0.821054
14753.9,14931,64758.8,7534.5,7443,66341.7,4752.75,3579.3,0.821054
11212.2,11126,66043.5,5399.25,5330,66387.5,15324,11132.3,0.821054
12252.8,12396,64778.9,3746.25,3768,65157.7,6319.5,4663.34,0.821054
9432.96,9636,64155.1,5157,5296,63815.9,11646.8,9703.06,0.823229
14471.7,14200,66789.9,6985.5,6888,66463.7,8446.5,7207.8,0.824316
24765.4,21857,74256.7,13094.3,11629,73793.5,46374.8,31813.5,0.825404
33966.7,22228,100146,37658.3,25168,98059.9,4447.5,359.16,0.826491
15618.6,15548,65833.4,3576.75,3480,67358,15074.3,9510.36,0.827579
12536.3,12661,64890.6,4532.25,4577,64895.3,13687.5,9170.06,0.828666
6565.76,6756,63690.6,4884.75,4900,65332,22276.5,14921.5,0.829754
22712.3,16409,90710.9,24929.3,20441,79925.8,42393,32787.7,0.829754
19022.7,15657,79624,19711.5,15677,82401.8,22630.5,16541,0.830841
19302.4,16628,76076.6,12835.5,11344,74152.6,8652,6923.26,0.833016
5660.16,5985,61979,3825.75,3945,63555,5040.75,3914.68,0.833016
11521.3,11268,67009.1,7120.5,7032,66360.8,12029.3,10562.4,0.834104
19875.8,15198,85707.5,19348.5,16490,76896.5,33720.8,24124.4,0.835191
14018.6,12103,75908.5,9504,8579,72602.2,17325,12019.6,0.836279
20106.2,18216,72336.5,13182,12232,70625.9,24509.3,20361.4,0.836279
18807,17886,68910.8,9533.25,9034,69157.7,21248.3,16800.2,0.837366
14331.5,14278,65781.7,10185.8,10082,66210.4,15669,10811.7,0.837366
7541.12,7901,62550.9,4305.75,4393,64234.4,16284,12043.3,0.840629
13099.5,13404,64047.3,6946.5,6776,67185,8518.5,6482.1,0.841716
16420.5,15521,69334,12484.5,12069,67792.2,4869.75,2824.08,0.842804
12881.3,12991,64982.5,9091.5,8843,67377.6,8390.25,7308.66,0.844978
50570.2,34576,95851.8,39957,30896,84756,5206.5,332.1,0.847153
9413.12,9972,61863,2511,2624,62713.8,8236.5,6696.12,0.847153
12345.6,12494,64757.6,7383,7374,65616,7533,6287.76,0.848241
13653.8,13070,68463.1,8014.5,7338,71577.9,13974,11102.8,0.849328
9760,10221,62580.1,3086.25,3197,63265.7,12063,9839.18,0.849328
10530.6,10856,63571.4,5049,4965,66644.8,7370.25,5741.64,0.849328
14790.4,14717,65862.9,5889.75,5817,66355.6,20758.5,14494.3,0.850416
32345,22641,93624.8,23415,16849,91075.2,18860.3,16649.3,0.851503
12058.2,11272,70107.2,7952.25,7432,70123.6,8406.75,7261.1,0.851503
29306.9,23291,82463.4,24930.8,21803,74937.5,62185.5,44542.4,0.851503
14201,14369,64769.6,6603,6513,66441.6,16209.8,12347.6,0.852591
12602.2,12922,63914.3,6254.25,6362,64426.1,5091.75,4604.3,0.853678
15667.2,15005,68428.2,7798.5,7197,71013.3,12766.5,11949.9,0.856941
13337.6,13008,67196.6,7638.75,7056,70948.6,18427.5,13334,0.858028
5766.4,5973,63269.2,2967,2941,66115.4,13914,10278.7,0.860203
10889.6,10865,65684.4,6582.75,6261,68903.9,12796.5,8714.14,0.861291
11397.1,11528,64792,4163.25,4225,64578.2,16698.8,10806,0.862378
19712.6,18034,71636.2,8982,8486,69366.5,11925,8712.5,0.864553
50905,33038,100978,63138.8,44574,92831.3,25731,14327,0.864553
10001.3,9952,65860.5,4533.75,4492,66145.1,9306.75,7153.68,0.866728
11964.2,11717,66918.4,8272.5,8197,66139.6,16790.3,13283.2,0.867816
11665.3,10948,69829.7,9804,9536,67377.8,28362,20359,0.867816
8401.28,8495,64813,4758.75,4811,64824.2,4717.5,4436.2,0.868903
12817.3,12236,68649.3,10941,10172,70490.5,35460.8,27317.5,0.868903
8151.68,8232,64896.6,4539,4552,65348.8,8227.5,6578.04,0.869991
17118.1,15061,74487.1,13005.8,11909,71571.5,27355.5,19988.3,0.872166
15061.1,14804,66674.3,5269.5,5116,67502.3,27676.5,19757.9,0.872166
9975.04,10208,64040.4,4197,4312,63788.2,6075,5011.84,0.873253
9494.4,9732,63936,5394.75,5560,63588.2,16491.8,12204.1,0.873253
9418.24,9733,63416.6,4797.75,4957,63430.6,33552,21387.2,0.875428
12970.9,12752,66660.9,5775,5676,66679.1,7212.75,6555.08,0.876516
8248.96,7994,67626.2,4393.5,4090,70399.1,14390.3,11101.2,0.876516
10218.2,10332,64814.4,4377,4364,65731.2,32909.3,20145.8,0.881953
9040,9056,65420.2,5040,5024,65744.7,32006.3,19961.3,0.881953
15823.4,12450,83293.2,15811.5,13942,74323.8,13738.5,10093.4,0.883041
15462.4,14953,67768.6,6453,6276,67384.3,9335.25,7699.8,0.883041
8788.48,8856,65036.3,3999,4012,65323.6,10634.3,8477.16,0.883041
57129,43576,85918.9,35391.8,28348,81820,37655.3,33893.1,0.883041
16821.1,15449,71356.6,11466,10372,72448.5,15131.3,11577.6,0.886303
7706.24,7942,63590.5,3339,3426,63871.8,17532.8,12883.8,0.887391
13629.4,13925,64145,3694.5,3809,63566,13524.8,10639.5,0.887391
9253.12,9637,62925.4,5757,5881,64154.2,12657,9641.56,0.889566
8947.84,9090,64511.1,3670.5,3666,65616.4,13144.5,9156.12,0.891741
53193,40640,85778.9,35070.8,28624,80296.1,11028.8,7649.78,0.891741
6789.12,7000,63561.7,2461.5,2501,64500.9,11045.3,7904.8,0.893915
7806.72,7990,64032.7,3058.5,3174,63151.2,5724.75,4932.3,0.89609
12176.6,12369,64516.8,5376,5577,63174,9813,8529.64,0.89609
19111.7,11825,105920,8469.75,5409,102620,15685.5,11889.2,0.897178
9965.44,10236,63803.7,4047.75,4088,64890.7,9278.25,7284.88,0.898265
11230.1,10689,68853.5,6702.75,6597,66586.5,24024,15180.7,0.90044
9228.8,8968,67441.9,5166,5041,67161.1,8877.75,7256.18,0.90044
18825,16900,73000.7,10911.8,9920,72087.9,16758.8,14063.8,0.90044
12492.8,12024,68091.2,6238.5,5960,68598.4,21106.5,14109.7,0.901528
37726.7,27597,89591.6,33938.3,26841,82864.9,48745.5,31662.7,0.902615
26176,21701,79050.3,19847.3,17265,75337.9,37458,25888.2,0.902615
19412.5,18581,68468.7,10530,10093,68373.5,28738.5,19195.4,0.902615
10096,9704,68183.4,6428.25,6268,67211.5,13467,9760.46,0.902615
14608.6,13800,69376.2,9623.25,8993,70128.9,7038,4803.56,0.903703
7437.44,7454,65390.4,4240.5,4282,64900.8,12938.3,9250.42,0.903703
9621.76,9920,63565.7,3417,3580,62552.1,15628.5,11890,0.908053
10126.7,9887,67125,6766.5,6443,68826.5,17142.8,12677.2,0.91349
8016,7740,67872.9,5943,5576,69849.4,20684.3,15228.2,0.91349
8625.28,8382,67438.1,4347.75,4186,68068.4,5778,4942.96,0.91784
9962.24,9521,68573.2,5975.25,5837,67088.2,8704.5,6747.78,0.918928
21614.1,20872,67866.1,14689.5,14476,66502.6,5345.25,3689.18,0.923278
6449.92,6837,61825.7,3039,3173,62768.3,4716,4100,0.924365
41398.4,28786,94250.2,38784.8,24566,103468,9029.25,4444.4,0.925453
13059.2,12885,66422,6968.25,7105,64274.6,6772.5,6072.92,0.925453
9348.48,9538,64233.8,3639.75,3734,63881.8,11589,9772.76,0.925453
37907.8,33193,74844.9,30887.3,26461,76498.5,32457.8,26026.8,0.927628
12450.6,12216,66794.4,6369,6092,68515.9,8925.75,7148.76,0.928715
9639.04,9436,66946.2,6932.25,6712,67686.5,14227.5,12817.4,0.928715
9767.68,10217,62653.9,4404,4548,63461,19801.5,13672.7,0.928715
12373.8,12889,62916.2,4753.5,4932,63164.1,6073.5,5263.58,0.929803
7176.32,6936,67806.7,6145.5,6033,66758.1,5387.25,4227.92,0.929803
5052.16,5312,62330.3,2065.5,2116,63971.9,6243.75,4653.5,0.93089
13255,13166,65979.2,5482.5,5454,65878.5,17033.3,12690.3,0.93089
61036.8,45233,88433.4,39410.3,25709,100462,36699,26259.7,0.93089
25142.4,19016,86649.8,27449.3,22444,80151.2,21241.5,13655.5,0.933065
8031.36,7589,69356.1,5732.25,5405,69503.9,21747.8,14609.1,0.937415
14270.7,13778,67879.7,8431.5,7878,70140.5,18324,14118.8,0.937415
5963.52,6181,63230.1,2955.75,2993,64720.4,14874,9999.08,0.93959
15009.3,14828,66337.2,8135.25,7848,67934.7,9466.5,7706.36,0.941765
7333.12,7568,63502,2856,2912,64275.7,11703,8037.64,0.942852
16124.8,14488,72940,15738.8,14840,69505,28043.3,22563.9,0.942852
13523.8,13019,68077.3,10971,10607,67785,24440.3,16383.6,0.94394
21099.5,17288,79984.9,12170.3,10472,76164,29588.3,22020.3,0.94394
16576.6,16188,67109.4,8577,8316,67592.9,7253.25,6560.82,0.946115
8511.36,8773,63581.5,2753.25,2753,65542,6000,4775.68,0.947202
16878.1,16609,66597.8,9492.75,9077,68537.7,9038.25,10519,0.94829
10131.2,10025,66230.3,7845.75,7853,65475.5,24462,18489.4,0.94829
16366.1,15572,68878,8435.25,7824,70656,23835,17724.3,0.94829
9504.64,9966,62502.1,5732.25,5626,66773.7,12339,9461.16,0.94829
18151,18100,65720.8,10863,10788,65991.6,8153.25,6722.36,0.950465
16128,15665,67473,8788.5,8505,67720.5,12919.5,10896.2,0.951552
10681,11017,63537,4297.5,4477,62908.4,20016,14204,0.95264
10049.9,10036,65626.9,3637.5,3584,66514.3,21037.5,11844.9,0.955902
23326.1,19001,80453.6,15129,12372,80140.2,19392.8,14913.3,0.955902
15055.4,14324,68882.2,7424.25,6844,71092.3,30577.5,21304.4,0.95699
7923.2,7545,68821,4731.75,4441,69826.6,24963.8,21935.8,0.958077
20814.1,17808,76598.8,10959,9096,78958.8,11478,7962.2,0.958077
15086.1,14373,68787.4,9607.5,9681,65038.4,5427.75,3685.08,0.960252
19967.4,15728,83200.7,13398,11824,74260.1,8093.25,6954.42,0.960252
5848.32,5990,63985.9,2674.5,2790,62823,7452.75,5469.4,0.960252
10528,10948,63021.8,4000.5,4168,62902.3,21804.8,17742.3,0.962427
37452.2,31097,78929.3,32679.8,27769,77125.6,90684,60347.9,0.963515
19930.9,17489,74686.4,11772,10153,75986.4,28660.5,20927.2,0.96569
10945.3,10907,65766,4436.25,4527,64222.2,12604.5,9350.46,0.96569
18045.4,14716,80363.3,12228,10440,76760,42872.3,27206,0.967865
14497.3,14413,65919.2,6339,6525,63667.8,7454.25,6564.1,0.971127
16893.4,14317,77329.6,8989.5,8281,71143.1,10892.3,9607.12,0.972215
8654.72,8520,66572.3,3420.75,3452,64942.7,4912.5,3987.66,0.972215
9667.84,8222,77060.5,6628.5,6138,70773.1,13204.5,10438.6,0.975477
46121.6,30020,100687,40032,29724,88263.3,75768,56678.4,0.976565
17431,14448,79067,10183.5,8864,75291.7,14612.3,10766.6,0.976565
