"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9222.4,8891,67978.8,4302.75,4187,67347.8,16495.5,9076.58,0.946992
13933.4,13564,67321,8175,8172,65560.1,9403.5,9442.3,0.951272
13461.1,12686,69540.3,6825.75,6282,71208.6,15312.8,13360.3,0.954482
5992.96,5841,67241,3476.25,3317,68682.4,21391.5,13284,0.960902
18465.3,14697,82339.3,10969.5,8761,82056.5,41484,28934.5,0.964112
12952.3,12588,67432.7,5196.75,5013,67938.2,6935.25,7468.56,0.971603
15072.6,14584,67731.8,7419,7217,67370.3,5872.5,6990.5,0.971603
13749.1,13441,67038.3,6833.25,6613,67718.7,10093.5,7564.5,0.978023
9767.04,8843,72384.1,11523.8,10155,74369.3,22092.8,17034.7,0.978023
13019.5,12397,68826.9,7246.5,6685,71040.6,14273.3,10818.3,0.982303
86014.7,46812,120419,71727.8,43237,108721,12182.3,1750.7,0.982303
14764.2,12918,74902,7496.25,6482,75790.5,21500.3,19975.2,0.982303
12967,13008,65329.6,6671.25,6656,65686.1,7953.75,7388.2,0.983373
13452.8,13069,67460.6,5592.75,5337,68676.5,19770.8,12072.9,0.984443
15247.4,15056,66369,8418,8360,65990.7,13973.3,8809.26,0.987653
9648.64,9812,64444.9,3972,4000,65077.2,5733.75,5888.42,0.988723
8803.2,8679,66473.8,5331,5027,69499.2,14737.5,7662.08,0.989793
7082.88,7160,64830.1,2423.25,2360,67292.4,6417,4203.32,0.993004
25540.5,21740,76992.7,12213,10636,75253,36839.3,28522.1,0.994074
13870.1,13700,66349.6,4482,4360,67369.8,7926,7904.8,0.995144
9508.48,9674,64414.7,6304.5,6346,65107.4,15229.5,10901.1,0.997284
14516.5,10836,87795.5,13702.5,10400,86346.8,18474.8,17859.6,0.998354
7625.6,7284,68609.5,6638.25,6352,68489.4,10986,9153.66,1.00477
12740.5,11148,74897.8,10320.8,9308,72666.6,13931.3,12584.5,1.00584
16570.9,15488,70118.1,12270.8,11328,70990.1,26326.5,15994.9,1.01226
12677.8,12620,65835.9,4671.75,4593,66659.7,5131.5,6223.8,1.01654
13921.3,12056,75675.6,13686.8,12680,70739.3,36312.8,23258.5,1.01868
7531.52,7810,63199.2,2430.75,2450,65021.1,13581.8,8372.2,1.01868
6696.96,6672,65781.2,2562,2480,67702.9,5853.75,4291.88,1.01975
25588.5,23661,70874.7,19143.8,18265,68689,11018.3,9097.08,1.0326
20961.9,16273,84419.6,14155.5,11777,78771.8,5380.5,8271.34,1.03367
10906.2,10798,66192.9,4476,4378,67003,10338.8,8874.04,1.03367
15091.2,14700,67280.1,8569.5,8392,66922.2,7176.75,5494.82,1.03902
16487,14992,72071.4,10844.3,9992,71125.8,14261.3,14731.3,1.04009
6389.12,6391,65516.7,3475.5,3375,67487.5,10311,5661.28,1.04223
28893.4,22452,84338.2,24331.5,19712,80894.3,8907.75,9717,1.0433
5882.88,5993,64331.8,2904.75,2820,67505.6,18699.8,7843.3,1.04972
11918.7,11750,66477,5001,4838,67744,9935.25,7295.54,1.05079
8811.52,8608,67085.5,4375.5,4152,69063.8,20340,10424.7,1.05079
5707.52,5850,63939.8,2586,2602,65133,5877.75,4986.42,1.054
21955.2,16936,84958.4,15405.8,12588,80205.9,11641.5,10669,1.06042
21888,18291,78423.9,17768.3,14583,79850.5,56175,37841.4,1.06363
24019.2,21625,72791.8,12888.8,11577,72961.7,6432,5602.24,1.06577
7656.96,7255,69167,6632.25,6135,70847.8,11500.5,10554.2,1.06684
31973.1,19912,105233,31869,18140,115136,39869.3,33177.2,1.06791
9482.88,9152,67905.4,6979.5,6608,69220.4,21029.3,17188.8,1.06791
38303.4,28630,87679,22837.5,15510,96497.6,6865.5,13173.3,1.06898
10522.2,10364,66536.6,4712.25,4536,68082.5,11021.3,8149.16,1.07219
14053.8,12605,73068.4,4383.75,3952,72695.7,19795.5,14793.6,1.07754
16615,15439,70528.1,9522,8475,73632.3,11664.8,14505,1.07861
9637.12,9688,65191.8,3603,3505,67368.4,23874,16265.5,1.07968
16362.2,14172,75664.4,8923.5,7928,73765.2,39028.5,20578.7,1.08396
11847.7,11736,66159.6,6369,6293,66327.5,18447.8,10915,1.08396
14430.7,14296,66153.6,7830,7740,66298,11073,9835.08,1.08503
10570.9,10320,67129.2,6069,5904,67367.5,32350.5,15651.3,1.09145
9031.04,8636,68533.8,6696.75,6348,69136.5,9768.75,9608.76,1.09252
13593.6,12304,72404.9,5529.75,5000,72479.5,10568.3,11212.7,1.0968
17585.9,16702,69004.4,9862.5,9150,70639.2,6275.25,6692.02,1.0968
11692.2,9917,77267.1,9651,8249,76674.5,30227.3,22020.3,1.09894
11248.6,11009,66962.6,5828.25,5333,71622,18880.5,10450.1,1.10001
13251.2,12712,68315.8,6536.25,5960,71872.4,23664.8,14112.2,1.10108
18237.4,17569,68029.4,7365,6969,69260,27045,14947.8,1.10108
16023.7,14258,73651.8,14357.3,13206,71249.2,34101,20215.5,1.10108
18974.1,18268,68069,10501.5,9784,70342,5567.25,8162.28,1.10215
10465.3,9664,70969.8,9984,9172,71337.9,13748.3,11985.1,1.10322
13125.1,12781,67300.5,5118.75,4761,70460.5,11545.5,13123.3,1.10536
10508.8,10324,66709.1,5709,5632,66432,5964.75,6859.3,1.11392
11313.9,11152,66487.5,6717.75,6452,68235.4,6730.5,8893.72,1.11392
15600.6,15080,67798.6,7670.25,7525,66801,7624.5,6320.56,1.11499
19121.3,16262,77058.9,10359,9042,75081.6,11298,12901.1,1.11606
6156.16,6037,66829.6,3151.5,3065,67385.5,4892.25,5185.68,1.11927
6824.32,6888,64930.1,2738.25,2732,65685.9,11289.8,6303.34,1.12141
16144,15595,67843.1,8762.25,8299,69194.2,23958,12195,1.12355
15130.9,13185,75208,10777.5,9561,73874.5,32904,20455.7,1.12355
9952.64,9610,67872.6,3794.25,3690,67387.5,4830,5644.88,1.12569
11379.8,9488,78603.4,9082.5,8124,73268.2,16697.3,15034.7,1.12676
12065.3,11524,68614.2,5247,4948,69496.2,5280.75,6458.32,1.13211
12940.2,11617,73000.5,9984,9109,71831.3,21606.8,12836.3,1.13318
18572.2,17708,68734.2,10733.3,10632,66160.1,5979.75,7402.96,1.13425
10764.2,10205,69126.9,9102.75,8381,71179.8,13629.8,14101.5,1.1396
10796.2,10211,69291.7,8537.25,7891,70903.2,14336.3,12196.7,1.14174
19669.1,14396,89541.2,17344.5,13637,83353.3,38928,28859.1,1.14174
7514.24,7449,66110,2371.5,2356,65967.2,5439.75,5138.94,1.14388
15241,14084,70919.6,8308.5,7680,70899.2,11261.3,11000.3,1.14602
19575,18206,70464.1,11700.8,11066,69295.2,12926.3,10149.1,1.14709
13146.2,12600,68377.1,5196.75,4968,68553.6,7679.25,8226.24,1.14816
11271,10820,68267.9,4541.25,4320,68892.4,5487,7152.04,1.15137
18193.9,15506,76896.5,11245.5,9378,78586.6,9051,13064.2,1.15351
14100.5,13085,70622,9153.75,8352,71827.1,23257.5,14835.4,1.15458
26291.2,20607,83613.3,20275.5,16783,79173.9,25193.3,17387.3,1.15672
23109.8,18621,81334,16857.8,14121,78237.3,30890.3,15492.3,1.15672
12765.4,12841,65150.4,5343.75,5369,65227.8,8615.25,6601,1.15779
12035.8,11356,69459.4,6829.5,6232,71819.3,6602.25,6523.92,1.15779
23432.3,20272,75752.8,12393,10404,78064.9,29961.8,20398.3,1.15993
12352.6,12156,66596.1,4390.5,4376,65753.2,6888,5996.66,1.161
9468.16,9464,65564.8,4473,4524,64797.2,5179.5,5598.96,1.161
15473.3,14745,68772.9,7245,6676,71121.7,17279.3,13264.3,1.16421
10434.6,10553,64800.5,3681.75,3700,65212.8,13911.8,11067.5,1.17384
11701.1,11396,67290.7,4801.5,4448,70744.4,29946,18732.9,1.17384
11779.8,10820,71349.7,4759.5,4276,72946.3,17426.3,12666.5,1.18026
32917.8,23644,91240.8,19296.8,12517,101033,20630.3,21994.9,1.18026
8830.08,8849,65395.9,4514.25,4497,65787.4,7544.25,7939.24,1.18133
9845.12,9857,65457,3897.75,3845,66435.1,7629.75,5592.4,1.18347
40722.6,28786,92711.5,33092.3,22498,96396.7,73478.3,57616.5,1.18454
9132.16,9148,65422.5,3237.75,3237,65551.2,18952.5,9174.98,1.18668
17146.9,16144,69607.1,11658,10760,71005.5,7519.5,9073.3,1.18775
8304,7095,76703.4,10288.5,9303,72478.5,27447.8,16592.7,1.19096
18019.2,15241,77482.2,11175.8,10013,73146.3,31509,20039.2,1.19203
29683.8,22988,84625,20457.8,15964,83983.9,27504.8,24944.4,1.19845
20771.2,20102,67717.7,9608.25,9186,68548.5,17850.8,15420.1,1.21343
8772.48,8613,66749.5,2453.25,2369,67866.7,17502.8,10734.6,1.21557
11961.6,11477,68303.2,6192.75,5857,69292.8,32022.8,15077.3,1.21664
21921.9,17560,81815.2,19377,16088,78934.1,37282.5,26686.1,1.22199
18396.2,16321,73868.7,12232.5,10953,73191.7,12466.5,12897,1.22306
10673.9,10370,67456.7,7075.5,6934,66873.4,7431,5621.1,1.22413
8520.32,8413,66372,4087.5,4013,66752.6,15393.8,9854.76,1.23162
14758.4,14957,64665.8,4929.75,4928,65559.3,7533,6161.48,1.23483
13553.3,13056,68032.1,6993,6628,69145,21705.8,13622.7,1.2359
13367,12640,69305.6,7931.25,7604,68356.4,6972,6495.22,1.23804
17860.5,15932,73468.8,12023.3,10757,73250.5,31953,20315.5,1.24125
13202.6,12617,68577.6,6936,6461,70354.1,5619.75,6849.46,1.24125
12997.1,12257,69493.3,8178,7685,69740.2,15414,11435.7,1.24553
8981.12,8651,68036.8,6931.5,6703,67770.1,18801.8,12693.6,1.2466
13625.6,12021,74283.9,9834.75,8517,75675.7,24342,19554.5,1.25088
37255.7,31536,77422.3,29285.3,21712,88395.3,23373.8,14901.9,1.25195
10005.8,9624,68135.7,7196.25,7020,67181.4,16265.3,15064.2,1.2541
7761.28,7736,65750.2,3069,3084,65217.2,27991.5,13730.1,1.2541
9517.44,9273,67263.6,6549.75,6457,66477.4,8254.5,8214.76,1.25517
14392.3,13764,68527.7,6406.5,6100,68828.9,5280.75,5743.28,1.25624
9818.88,9364,68719.6,6723.75,6372,69153.7,13707,11170.9,1.25624
11808.6,11553,66986.2,4817.25,4789,65922.6,17517,10505,1.25838
9205.76,8888,67879,5325,5148,67789.3,33129.8,14958.4,1.26266
18203.5,16509,72262.8,8907,7952,73406.6,39069.8,23252.7,1.26266
7239.04,7204,65854.8,3388.5,3416,65008.4,12624,8791.22,1.2648
12519,11729,69950.4,10968,10369,69321.9,12195,10601,1.26587
16525.4,15124,71608.8,10985.3,10188,70664.4,15201.8,14972.4,1.26908
29401,22209,86758.6,25080.8,19637,83703.8,16320.8,12248.3,1.27015
10553,10236,67565.3,6069,5944,66914.2,24672,12489.4,1.27015
14966.4,14229,68932.3,10512.8,10293,66935.2,23008.5,18749.3,1.27015
30890.2,27858,72669.4,15543.8,13730,74193.4,32463,25647.1,1.27229
12473.6,11552,70764.4,8855.25,8068,71930.8,8612.25,9849.84,1.27443
7175.68,6967,67499,3355.5,3287,66901.8,10035.8,7336.54,1.2755
16593.3,15450,70385.6,11830.5,11294,68649.2,7404.75,8957.68,1.27657
12314.2,10836,74476.4,7947.75,7112,73237.3,20337,12983.9,1.27871
11066.2,10648,68110.2,4014.75,3916,67188.6,20636.3,13657.1,1.29048
9085.44,9030,65938.4,3783,3826,64799.4,5316.75,5341.48,1.29155
9982.72,9908,66030.2,4637.25,4576,66413.2,5451,5235.7,1.29583
11466.9,10990,68379.7,7787.25,7194,70940.4,26420.3,17163.4,1.29583
16693.1,15900,68805,5654.25,5313,69745.3,5209.5,6070.46,1.29583
8067.2,8077,65456.5,4036.5,3984,66399.6,17898.8,9317.66,1.29797
18572.8,15973,76202.8,13443.8,11717,75194.1,10254,12277,1.29904
40088.3,22297,117829,36307.5,21065,112957,42137.3,31656.9,1.30011
34521,25718,87968.2,23344.5,18102,84515.8,8152.5,13043.7,1.30118
15178.9,13746,72367.5,7701,6886,73292.6,14187.8,11129,1.30118
9548.16,8901,70300.9,8555.25,7825,71652,12358.5,11191.4,1.30225
9472,9179,67628,4971,4779,68169,15675,9972.84,1.30225
13673,13044,68696,7574.25,7032,70589.6,9321,10143.4,1.30225
13116.2,12720,67577.1,5023.5,4880,67463.1,16956,11749,1.30332
10573.4,9984,69405.1,6932.25,6312,71975.9,5304,6505.88,1.30439
39093.8,30357,84397.3,28496.3,23981,77875.4,16377,15558.7,1.3076
12209.9,11673,68550.4,6483.75,5956,71343,11166,10565.7,1.30974
15943,14930,69982.8,7794,6882,74220.8,27023.3,17446.3,1.31402
9625.6,9873,63893.8,3642.75,3605,66222.3,7464.75,7999.1,1.31402
9578.88,8400,74733.5,8874,8112,71692.1,21498,14171.2,1.31616
11946.2,10943,71544.3,8658,8171,69442,7570.5,9380.8,1.3183
19040.6,17265,72276.1,6823.5,5869,76194.4,32028,19717.7,1.3183
28228.5,22889,80824,13385.3,11161,78596.5,28937.3,29395.4,1.32044
9108.48,8412,70962.1,7374.75,6725,71867.9,21249,15380.7,1.32793
10881.9,9966,71559.1,6357.75,5802,71813.4,8063.25,7817.88,1.33007
7133.44,7192,65002.4,3121.5,3048,67116.3,19269.8,9297.98,1.33114
28720.6,24624,76439.1,13766.3,11828,76275.4,16767.8,19409.4,1.33221
8226.56,8360,64489.9,3782.25,3736,66347.3,17344.5,10846.1,1.33221
12423,12560,64821.4,5152.5,5136,65746.5,6648,8053.22,1.33328
8195.2,8453,63537.3,4230.75,4197,66063,21801.8,10933.1,1.33435
7399.04,7680,63138.5,2543.25,2572,64803.4,7754.25,7328.34,1.33542
6629.76,6665,65189.5,2757.75,2708,66740,18986.3,9384.9,1.33863
20643.2,18212,74284.7,14328,13108,71635.6,20048.3,16853.5,1.34184
14007,13575,67621.8,6795.75,6503,68486.3,12356.3,9438.2,1.34505
13105.9,12889,66639,5946.75,5796,67240.5,6853.5,7797.38,1.34505
24878.7,18029,90435,21002.3,15193,90594.6,9729.75,11754.7,1.34612
7268.48,7435,64068.2,2301.75,2283,66074.2,14103.8,10473.9,1.34933
11352.3,11196,66451,3904.5,3832,66775.9,19062,10678.9,1.35254
11840,10737,72268.4,7518,6773,72744.7,17324.3,11188.1,1.35575
17619.8,16736,68997,5732.25,5456,68854.2,4770,5776.08,1.35789
37196.8,23924,101895,37963.5,26132,95208,68724,37850.4,1.35896
5838.72,5804,65928,2601.75,2508,67985.8,7374.75,4884.74,1.35896
13309.4,12964,67282.3,5898,5792,66735.4,28036.5,19696.4,1.35896
17534.1,16729,68689.9,13162.5,12317,70034.7,37680,21841.5,1.36324
10901.1,11082,64466.3,4436.25,4442,65451.2,6970.5,6418.96,1.36324
15599.4,14692,69583.4,8334,7864,69452.8,7485,6907.68,1.36431
73055.4,47321,101176,71341.5,48253,96894.2,9370.5,1334.96,1.36645
8185.6,8084,66359.7,3277.5,3276,65566,8373.75,8327.92,1.37394
