"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11934.7,10500,74490.8,11039.3,10300,70239.6,55534.5,-2.46,0.676838
19941.8,13981,93477.1,19878.8,15984,81504.9,28881.8,52.48,0.677908
25256.3,19112,86605.2,26205.8,21720,79070.9,42230.3,167.28,0.680046
17425.9,16057,71123.2,13196.3,12121,71349.7,17443.5,27.88,0.682185
13313.3,11939,73079.8,7684.5,6883,73167.4,6466.5,31.98,0.683254
12616.3,12476,66273.1,6309,6216,66516.5,10783.5,28.7,0.683254
14850.6,14616,66587.7,7122.75,7057,66146.6,18633.8,11.48,0.685392
13233.3,12468,69558.6,8941.5,8356,70128.1,7167,35.26,0.687531
37929,28672,86694.8,28065.8,21780,84449.8,85865.3,92.66,0.687531
14414.1,13878,68067.5,6393,5970,70179.5,17371.5,3.28,0.6886
14421.1,13414,70456.4,10601.3,9926,69994.3,14001,22.96,0.6886
10798.1,10361,68300.6,6345,6100,68168.2,9366.75,12.3,0.690739
10627.2,10745,64817.5,4779.75,4756,65863.3,4857.75,29.52,0.693946
10268.2,10045,66992,4403.25,4224,68317.1,20879.3,11.48,0.693946
22135,14081,103021,13317,9093,95979.7,15126.8,11.48,0.697154
12433.3,12269,66413.5,5502,5405,66712.1,7506,-25.42,0.697154
10088.3,9883,66897.5,5855.25,5387,71232.5,13638,23.78,0.698223
11568.6,9357,81026.2,11925,10473,74622.1,6586.5,31.16,0.699293
12722.6,12833,64972,5394.75,5417,65266.8,20565.8,282.9,0.700362
13667.8,13252,67592.5,5991,5720,68640.9,36321,8.2,0.700362
35923.8,29795,79016.8,19896,15955,81723.9,25513.5,-0.82,0.701431
30071,24020,82045.6,22109.3,17900,80947,68577,22.96,0.701431
8150.4,8163,65434.8,3231,3136,67521.3,14741.3,11.48,0.704639
12815.4,12223,68712.1,8423.25,7839,70420.5,15643.5,19.68,0.705708
19364.5,15929,79670.4,22481.3,17609,83669.2,81748.5,48.38,0.707847
26858.2,20224,87034.3,21129.8,15260,90744.4,7085.25,0.82,0.708916
22563.2,21305,69406.3,14539.5,13268,71816.4,35448,9.02,0.712124
8867.84,8614,67467.2,6588,6082,70988.4,14042.3,39.36,0.712124
10813.4,11074,63994,3723.75,3734,65356.1,9987.75,-24.6,0.713193
20229.8,16482,80437.9,13827.8,11394,79534.4,20148,90.2,0.715331
11466.9,11133,67501.4,5926.5,5581,69593.1,8140.5,31.98,0.716401
13881,13825,65801.3,5235.75,5141,66743.9,5739.75,38.54,0.718539
10491.5,10223,67257.4,6201,5903,68844.4,13119.8,27.06,0.718539
9133.44,8960,66804.6,5622,5332,69100.4,21831,2.46,0.721747
16745,16107,68131.7,9447,8715,71040.6,10528.5,31.16,0.723885
18383.4,16892,71322,9061.5,8117,73161.8,7449,14.76,0.728163
11192.3,10960,66925.2,6056.25,5732,69243.3,22874.3,304.22,0.735647
16277.1,15681,68027.4,11770.5,11157,69139.7,14901,27.88,0.737786
12932.5,12733,66562.7,6690,6445,68027.3,14668.5,50.02,0.738855
10147.8,9612,69189.4,8739.75,8072,70957.4,34511.3,7.38,0.738855
12912.6,13133,64436.4,5377.5,5337,66033.3,9122.25,-23.78,0.739924
14573.4,12332,77447.7,11712,9893,77585.9,14348.3,-7.38,0.740994
9228.8,9669,62552.3,1633.5,1605,66699.7,8886,18.86,0.748478
9151.36,9424,63640,4044.75,3964,66871,20180.3,8.2,0.750617
12892.2,11801,71595.7,6921,6141,73860.1,7020,-10.66,0.750617
13383.7,13701,64018.2,4770.75,4805,65068.9,8874,0,0.750617
14140.8,13920,66575.5,8693.25,8068,70614.9,19896,-22.14,0.751686
11873.3,11776,66077.4,4828.5,4496,70382.7,36954.8,423.12,0.754894
10775.7,10519,67135.2,5680.5,5395,69004.1,25341,28.7,0.763448
9946.88,9429,69135.5,7288.5,6789,70357.8,5144.25,-29.52,0.764517
16422.4,15781,68199.6,4056,3941,67448.4,13886.3,36.9,0.767725
16261.8,14026,75982.5,6786,5930,74996.2,24461.3,17.22,0.767725
16201.6,14720,72132.3,10639.5,9816,71034.1,12549.8,8.2,0.768794
12920.3,12068,70164.6,10072.5,9500,69485.4,35318.3,17.22,0.768794
7450.88,7493,65167.6,3574.5,3409,68717.6,6905.25,0.82,0.769863
10253.4,9574,70186.9,8385.75,7590,72406.9,20654.3,47.56,0.769863
12362.2,12068,67133.9,8453.25,7952,69667,9640.5,9.02,0.770933
18023,16141,73177.5,11916,10784,72415.3,22018.5,5.74,0.773071
7880.32,8044,64202.5,4110,3992,67473.2,25576.5,84.46,0.77414
21625,12661,111935,9104.25,5209,114543,15450.8,4.92,0.77414
14912,14520,67305.3,7098.75,6920,67228.9,8282.25,-22.14,0.77414
7386.24,7710,62784,2105.25,2122,65018.7,11625.8,31.98,0.77521
8478.08,8901,62422.1,4694.25,4733,64999.4,14061,-1.64,0.77521
11797.1,11668,66261.2,4680.75,4468,68656.6,13120.5,18.04,0.776279
9936.64,9080,71718.9,6517.5,5960,71666.3,17856.8,-11.48,0.776279
36467.8,30043,79551.2,17586.8,13695,84159.6,41602.5,41,0.778418
17209.6,14565,77435.5,10389.8,9013,75546.7,7997.25,11.48,0.780556
38740.5,27129,93586.1,31560.8,20329,101745,80282.3,40.18,0.782694
14338.6,13216,71102.6,8289,7824,69431,7703.25,9.02,0.784833
6513.92,6852,62302.4,2952,2960,65358.9,11656.5,1.64,0.791249
21758.1,16329,87325.5,17520,14073,81588.2,36516,25.42,0.792318
5514.88,5713,63263.3,2988,2929,66856.1,18732.8,-7.38,0.794456
17782.4,17363,67119,11520.8,10935,69046.5,10131.8,45.1,0.795526
10096,10036,65927.8,4519.5,4368,67809.1,9883.5,27.88,0.796595
13333.1,12968,67381.2,5508.75,5217,69201,13979.3,23.78,0.80408
7329.28,7409,64830.8,3119.25,3045,67134,5531.25,22.96,0.80408
12301.4,12053,66886.8,7498.5,7113,69087.8,13754.3,37.72,0.80408
8005.76,8125,64574.2,3465.75,3501,64876.1,12162.8,-8.2,0.808357
13314.6,12935,67459.1,7983.75,7667,68243.5,4841.25,4.1,0.808357
18348.8,16036,74988,12547.5,10960,75028.6,18851.3,27.06,0.810495
15145.6,15153,65504,5519.25,5553,65137.7,8586,7.38,0.811564
8469.12,7708,72007.3,5933.25,5464,71164.3,17560.5,-22.14,0.812634
11799.7,11821,65417.8,4776.75,4717,66366.1,11173.5,0.82,0.816911
34947.8,29356,78019.5,28998,25221,75350.4,10011.8,56.58,0.81798
12812.2,11942,70311.3,7959.75,7234,72110.9,15203.3,31.98,0.821188
15427.8,15156,66711.5,7758,7456,68190.5,27652.5,41,0.823326
20384.6,17439,76605.8,15942.8,13983,74721,15870,17.22,0.827603
9621.12,9319,67660.7,4039.5,3859,68601.4,12059.3,2.46,0.827603
13744.6,13833,65117.4,4686,4765,64449.5,11230.5,10.66,0.828672
10038.4,9912,66371.7,3363,3292,66949.4,12461.3,4.1,0.830811
23869.4,20433,76557.9,14106,12349,74860.4,15207,56.58,0.830811
13764.5,13229,68188.8,6773.25,6493,68364.7,8604,-11.48,0.834019
10554.9,10296,67183.8,6145.5,6092,66111.5,7526.25,-18.86,0.837227
11319.7,11261,65877.5,4469.25,4505,65015.9,4670.25,-13.12,0.837227
10817.9,10492,67571.8,6822.75,6536,68411.2,20940.8,-4.1,0.839365
15172.5,13671,72733.8,9489.75,8519,73003.9,8909.25,-13.94,0.839365
5458.56,5573,64190.2,2253,2305,64057.5,5924.25,-12.3,0.839365
61235.2,44521,90139.7,43923,31309,91939.6,6485.25,106.6,0.845781
15001,13940,70523.9,6257.25,5652,72554,7581.75,-3.28,0.845781
16728.3,15979,68609.3,9611.25,8863,71068.8,37138.5,218.12,0.84685
13129.6,11640,73922.8,9720.75,8872,71805.6,54816.8,24.6,0.84685
15692.2,14132,72771.1,11762.3,11028,69899.4,36926.3,173.84,0.851127
28014.7,22333,82209,15432,11433,88459,16455.8,14.76,0.852196
6494.08,6521,65265.5,2562,2596,64677.7,11436.8,-8.2,0.854335
49753,39855,81811.8,35730.8,26283,89093.7,52470.8,101.68,0.859681
9134.72,8945,66926,5091.75,4965,67209,19432.5,-2.46,0.86075
25870.7,18464,91825.4,21528.8,14456,97600.2,55976.3,60.68,0.861819
20545.9,19624,68614.8,10287,10113,66663.6,8437.5,34.44,0.862889
18410.9,15061,80112.6,12943.5,11669,72693.9,12828.8,18.86,0.863958
13786.2,11553,78204.4,8333.25,7017,77829.3,41030.3,91.84,0.865027
14998.4,12829,76618.2,8652,7773,72947.1,9590.25,17.22,0.868235
10581.8,10219,67862.4,5088,5035,66225.9,5665.5,5.74,0.872512
19185.9,15729,79939.5,16705.5,14321,76448,11621.3,17.22,0.87465
13405.4,12882,68199,7052.25,6918,66807.8,8218.5,14.76,0.876789
10817.9,9940,71324.3,5523.75,5160,70155.9,20107.5,22.96,0.878927
32384.6,24759,85720.7,15713.3,12467,82600.8,40412.3,43.46,0.879997
12833.9,11362,74026,8683.5,7842,72568.5,35022,-22.96,0.881066
27671,21320,85058.6,24040.5,18981,83005,53549.3,6.56,0.882135
9835.52,9748,66124.4,4220.25,4240,65230.7,16605,31.16,0.884274
22401.3,17974,81678.6,15537,13346,76295,7095.75,18.04,0.885343
32776.3,24488,87717.6,35056.5,28764,79872.9,7768.5,36.9,0.885343
26832,16858,104310,27504,18410,97908.9,40761,32.8,0.887482
19057.9,16928,73781.9,8629.5,7588,74531.2,33970.5,22.14,0.888551
29325.4,25828,74410.4,22550.3,19968,74011.1,50983.5,17.22,0.88962
8314.88,8341,65330.8,3072,3141,64096.3,16286.3,-2.46,0.890689
21686.4,19305,73620.3,12903.8,11961,70701.5,7689,11.48,0.890689
17874.6,16421,71337.1,11330.3,10897,68141.6,9671.25,-12.3,0.898174
14112,13381,69116.2,8755.5,8237,69661.3,12011.3,34.44,0.898174
10404.5,9496,71805.8,6715.5,6104,72101.4,13136.3,7.38,0.898174
11042.6,10407,69538.3,6303,6067,68085.3,35006.3,-17.22,0.900312
43303,30000,94596.9,35457,27124,85669.9,44378.3,54.12,0.902451
13884.8,12959,70217.9,11126.3,10172,71684,10308.8,41.82,0.90459
12695.7,12297,67660.7,6943.5,6809,66830.5,15369.8,27.88,0.905659
11351,10894,68285.5,7279.5,6794,70219.2,20527.5,18.04,0.911005
11468.8,10700,70244.8,6234.75,5580,73225.9,13112.3,8.2,0.912074
13398.4,12789,68658.8,8529,8005,69825.9,36812.3,45.92,0.912074
9024.64,8940,66156.5,4300.5,4136,68142.5,20607.8,56.58,0.916351
36489.6,24169,98944.2,33474.8,24148,90848.2,4696.5,63.14,0.916351
11238.4,9049,81392.4,13407.8,11053,79497.9,15819.8,43.46,0.917421
6567.04,6658,64640.7,2822.25,2726,67850,13782,9.84,0.91849
6263.04,6615,62049.1,3134.25,3155,65105,15540,18.86,0.919559
7373.44,7805,61912.3,2773.5,2841,63978.9,4452,-10.66,0.919559
21229.4,19669,70735.3,13350.8,12061,72544.1,25671.8,4.1,0.919559
8947.2,9312,62968.6,3846,3856,65366,5950.5,-49.2,0.924905
9873.92,9857,65648.5,4540.5,4365,68171,18585,-62.32,0.924905
11617.9,11220,67860.3,8334.75,7940,68794.2,32180.3,54.12,0.924905
9795.84,9824,65348.2,4998.75,4812,68079.4,25017.8,15.58,0.927044
33542.4,28352,77533.7,20861.3,17048,80194.9,21821.3,53.3,0.93239
14793,14883,65139.5,6800.25,6663,66886,5052.75,12.3,0.934529
27018.2,22397,79058.2,15563.3,13229,77099.8,8389.5,41,0.934529
12170.9,11197,71236.1,7466.25,6793,72031.2,16334.3,5.74,0.934529
11772.8,11794,65418.2,5901,5798,66700.2,7296.75,-0.82,0.935598
13442.6,13081,67347.4,7473,7117,68814.2,6171,-5.74,0.935598
21703,16368,86897,16041.8,12988,80944.9,23180.3,37.72,0.938806
26995.8,18008,98245.2,24881.3,18184,89673.2,42801,58.22,0.940944
8633.6,8530,66332,3581.25,3366,69726.9,6260.25,11.48,0.940944
10761.6,10392,67866.8,8028,7297,72101.3,32111.3,36.9,0.942013
19067.5,14733,84817,14962.5,11952,82043.4,46536,53.3,0.943083
18674.6,17193,71183.4,8445,7700,71876.8,11292,18.04,0.943083
7902.08,7877,65744.7,3526.5,3417,67636.1,21192.8,22.96,0.944152
7904.64,7900,65574.5,4176,4049,67591.6,13878,29.52,0.944152
13149.4,12768,67493.9,6114.75,5700,70304.6,20838.8,177.94,0.945221
8445.44,8073,68559.4,4993.5,4601,71126.7,9369.75,13.12,0.94629
49041.3,33597,95662.4,33000.8,20704,104460,5926.5,183.68,0.94736
12848,11975,70313.7,5568.75,5159,70741.1,10698.8,-0.82,0.948429
7672.32,7961,63159.5,2688.75,2717,64854.6,7557.75,12.3,0.949498
10423.7,10407,65641,4495.5,4423,66610.2,19776,1.64,0.949498
15376.6,14497,69512.5,8019,7269,72297.9,17872.5,22.96,0.951637
12701.4,12117,68697,7185,6557,71812.8,26087.3,27.88,0.951637
13871.4,12828,70866.3,8880.75,8401,69278.5,18585.8,-9.84,0.952706
13620.5,12336,72359.9,8949,8180,71697,4873.5,1.64,0.953775
10463.4,10608,64642.4,5090.25,5024,66400.2,6792.75,18.04,0.954845
10271.4,10033,67093,5286,5049,68612.3,13947,15.58,0.954845
15286.4,14976,66894.3,7545.75,7332,67446.6,5361.75,-13.12,0.954845
17934.7,15031,78196.4,9322.5,7747,78864,25197,10.66,0.959122
36272,26503,89692.6,25800.8,19271,87742.1,17371.5,10.66,0.959122
8545.92,8455,66240.7,5289.75,5015,69126.4,5258.25,6.56,0.959122
12631.7,12082,68517.6,8053.5,7538,70017.8,25158.8,31.98,0.960191
15237.1,14800,67471.6,4911,4608,69845.3,13079.3,2.46,0.963399
42955.5,31368,89745.4,23604.8,17048,90741.5,17553.8,66.42,0.965537
7141.76,7332,63835.6,3762,3712,66418.8,25657.5,-15.58,0.967676
9587.84,9245,67966.3,4134.75,3897,69534.3,11775.8,20.5,0.971953
16567,14026,77408.9,15336.8,13278,75697.3,53522.3,28.7,0.971953
6252.16,6348,64546.6,3103.5,3068,66294.3,8242.5,-31.98,0.973022
14501.8,12853,73942.8,9031.5,8065,73389.8,9162.75,4.1,0.978368
11329.3,10911,68048.4,4418.25,4235,68371.8,21664.5,25.42,0.978368
12914.6,12177,69505.5,7914.75,7421,69896.4,27955.5,11.48,0.979437
5474.56,5346,67112,2193.75,2134,67370.9,10149.8,31.98,0.979437
9775.36,9684,66154.3,3655.5,3636,65887.5,13523.3,-15.58,0.981576
13920,12521,72858.5,10209.8,9284,72070.9,47960.3,49.2,0.982645
11590.4,11380,66747.7,7104.75,7172,64921.5,16026.8,26.24,0.983714
19751.7,16489,78503.6,13084.5,9933,86329,48873,21.32,0.984784
31372.2,27592,74514.6,15386.3,13628,73991.3,14952.8,16.4,0.985853
11653.8,11236,67972.7,5301,5108,68012.2,15048,12.3,0.985853
13356.8,10167,86097.3,12118.5,10099,78641.3,41974.5,32.8,0.986922
18014.7,17176,68736.2,9386.25,9244,66544.5,11959.5,21.32,0.986922
34938.2,26973,84889,30308.3,22505,88259.6,103602,68.06,0.987991
15291.5,13578,73806.5,8409.75,7658,71969.4,9764.25,-11.48,0.989061
18583.7,15201,80119.7,14397.8,12329,76532.6,21662.3,50.84,0.994407
10494.7,10448,65829.1,6183,5968,67897,6559.5,45.92,0.994407
13219.8,13116,66054.9,6184.5,6044,67059.5,8688.75,-15.58,0.995476
16963.8,13108,84814,15122.3,12532,79081.7,44094.8,-5.74,0.996545
16938.2,14673,75653.5,11130,10213,71420.3,8885.25,22.14,0.996545
15799.7,14400,71906.1,10681.5,9524,73500.9,25557.8,20.5,0.998684
14747.5,14227,67933.7,7627.5,7351,68001.1,7627.5,28.7,0.999753
10101.1,10012,66119.4,3843.75,3717,67770.8,18108,51.66,0.999753
11118.7,10952,66533.6,5715,5420,69103,6159.75,-6.56,1.00296
5295.36,5756,60291.3,3370.5,3432,64361.6,20401.5,19.68,1.00403
14303.4,13068,71731.3,7320,6881,69717.1,24694.5,14.76,1.00724
30823,22827,88492.5,28632,22747,82491.2,51099,69.7,1.00831
7469.44,7642,64056.2,2962.5,2862,67837.3,8705.25,8.2,1.00938
28126.7,19197,96020.9,23396.3,17568,87277.8,21708,27.06,1.01045
30309.8,22562,88041,21799.5,16690,85599.3,28940.3,65.6,1.01152
31691.5,28070,73991.3,21630.8,19954,71043,11970,6.56,1.01579
6656,6516,66944.1,5613,5224,70416.1,7263,-19.68,1.01686
39454.1,28048,92187.1,40572.8,30972,85851,5292,72.98,1.02007
14417.3,13841,68264.6,10104,9457,70019.6,14405.3,9.02,1.02007
51440.6,27662,121872,36252.8,16442,144499,6444,71.34,1.02007
10621.4,10946,63592.8,3372.75,3478,63552.8,5160.75,4.92,1.02114
22025.6,20855,69214.6,7942.5,7555,68897.4,10126.5,31.16,1.02221
6334.72,6500,63869.6,2655,2636,66008.4,4848,-6.56,1.02221
20196.5,16943,78120.6,15507,13999,72595.7,28456.5,56.58,1.02435
8577.28,8712,64522.6,3747,3704,66296.8,15022.5,-19.68,1.02435
11836.2,11753,65999.7,5964.75,5869,66605.2,5028,-4.92,1.02435
7621.76,7732,64601.6,4865.25,4800,66426.9,7980.75,8.2,1.02542
16453.1,15620,69031.5,9915,9648,67349.7,14223.8,72.16,1.02969
35989.8,27130,86937.9,22835.3,17150,87261.3,32513.3,33.62,1.03504
12254.1,11915,67401,5658.75,5471,67785,10626,9.84,1.03611
12362.9,10935,74093.6,6802.5,6231,71546.9,8015.25,27.06,1.03718
10538.9,10541,65522.8,6552,6377,67334.5,39341.3,45.1,1.03825
11588.5,10513,72240.3,10643.3,9509,73353.3,15220.5,21.32,1.04039
43885.4,26985,106581,34935,21828,104888,64861.5,103.32,1.04039
13097,12092,70982.7,7473.75,6833,71681.5,7209,28.7,1.04252
7867.52,7715,66831.6,4723.5,4583,67545.1,25076.3,36.9,1.04359
15430.4,13965,72412.9,9288,8269,73612.1,8307,54.12,1.05001
5494.4,5324,67633.5,2788.5,2696,67784.5,15780.8,13.94,1.05215
8524.8,8344,66956,3434.25,3356,67064.1,8036.25,32.8,1.05215
25186.6,20245,81532.5,21836.3,18389,77821.5,30340.5,62.32,1.06177
16095.4,15217,69318.9,7261.5,6889,69079.6,8618.25,-15.58,1.06391
13914.9,13140,69400.7,8366.25,7912,69298.6,13543.5,-7.38,1.06498
24296.3,13217,120472,17214.8,9041,124786,17793,18.04,1.06925
12336.6,12049,67100.5,7610.25,7161,69647.4,22596,4.92,1.07674
13212.8,12129,71392,8162.25,7329,72986.9,33672.8,43.46,1.07781
44786.6,28209,104049,44644.5,29201,100196,6052.5,108.24,1.07888
34514.6,26976,83850.3,21812.3,18268,78250.9,32536.5,48.38,1.07995
18764.8,16453,74744.4,11436.8,10401,72062.2,13442.3,36.9,1.08209
23484.2,19769,77852.1,20118,17300,76211.2,25924.5,35.26,1.08209
34947.2,30102,76084.6,21465.8,17958,78337.2,32552.3,15.58,1.08636
8449.28,8384,66046.3,5266.5,5204,66323.1,22438.5,15.58,1.0885
9895.04,9864,65742.2,3753.75,3692,66632.1,20697.8,-1.64,1.08957
10247.7,10152,66153.7,3648.75,3589,66627.1,7483.5,25.42,1.08957
33697.3,28100,78590.2,22603.5,18644,79454.1,22103.3,58.22,1.09064
12604.2,12336,66960.6,6669,6336,68980.4,15813,19.68,1.09064
6650.88,6801,64089.4,3081.75,3145,64218,6075,22.96,1.09171
7269.76,7444,64002,3240.75,3332,63741.2,10777.5,1.64,1.09171
14332.2,12228,76813.3,9501.75,8672,71806.6,11168.3,7.38,1.09492
19097.6,15200,82340.8,16144.5,14804,71470.3,58095.8,24.6,1.09599
17356.8,16508,68905.7,13025.3,12140,70314.9,10849.5,6.56,1.1024
12026.2,11156,70648.2,7891.5,7024,73630,5139,-24.6,1.1024
15196.8,13946,71413.8,9066.75,8234,72164,30939,22.14,1.10347
10570.9,10405,66580.8,3674.25,3605,66794.9,11715,-4.1,1.10454
8743.68,8876,64559,4193.25,4325,63539.6,18956.3,236.98,1.10989
29861.8,23676,82658.4,17849.3,14833,78862.6,7968,25.42,1.10989
32318.1,22954,92271.4,27929.3,21182,86411.6,69801,26.24,1.11096
12377,11464,70755.1,7367.25,6776,71254.4,9546,3.28,1.11203
15665.3,14792,69405.1,7228.5,6908,68576.6,8538.75,7.38,1.11203
14713,11987,80439.5,11107.5,9927,73329.4,27930,-4.92,1.11309
8954.88,8544,68687.6,5997,5712,68805.9,13949.3,-2.46,1.11309
13538.6,12893,68817.4,6496.5,6317,67398.2,14841,-15.58,1.11416
11397.8,11135,67082.5,2898,2843,66803.9,5243.25,10.66,1.11844
13797.8,11657,77571.4,6957.75,6036,75543.9,23919.8,36.9,1.11844
7368.32,7144,67593.8,3379.5,3388,65371.6,26593.5,3.28,1.11844
13167.4,12328,69998.1,7165.5,6888,68176.3,19767.8,60.68,1.12058
31701.1,27805,74719.1,20238,17389,76273.4,50137.5,25.42,1.12593
12597.1,12176,67802.6,8864.25,8636,67268.1,13179.8,-10.66,1.12699
14422.4,13868,68155.9,6391.5,5932,70612.5,14671.5,6.56,1.12699
5373.44,5360,65700.3,2915.25,2812,67942.3,21129.8,187.78,1.1302
8082.56,8025,66006.1,3133.5,3049,67352.3,21705,-9.02,1.13662
59962.9,44130,89048.9,40306.5,31218,84615.5,28305,30.34,1.13769
10230.4,10128,66198.6,5496.75,5344,67409.2,24084,99.22,1.13983
13067.5,12509,68462.1,9244.5,8489,71368.5,38727,33.62,1.13983
23177,17617,86219.3,20471.3,16489,81363.6,28443.8,49.2,1.14196
18628.5,14969,81557.6,14865.8,11773,82752.2,15601.5,45.92,1.14303
10738.6,10752,65454.1,5206.5,5120,66643.2,10923.8,11.48,1.1441
