"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
60700.8,43489,91473.4,38612.3,27125,93290,6498,74.62,12.992
31908.5,24190,86447,26724,21178,82698.3,5838.75,44.28,13.0915
31410.6,22676,90779.8,42833.3,32048,87591.1,4476,76.26,13.19
39763.8,22597,115323,43445.3,27397,103925,5628,85.28,13.1941
51599.4,27837,121479,36238.5,19920,119223,4515.75,39.36,13.2698
64087,40032,104916,59169.8,35764,108426,8052,87.74,13.4315
55161,35344,102281,57312.8,36608,102602,6980.25,98.4,13.4491
39340.2,26900,95843.7,38355.8,25236,99607,5455.5,57.4,13.531
57178.9,36372,103026,50864.3,33912,98296.8,6529.5,123,13.5538
35481,24765,93893.8,34677,26153,86896,5084.25,61.5,13.6667
66485.1,42288,103036,62811,43080,95552,9537,121.36,13.6688
65484.8,39106,109743,43107,27682,102054,5706,61.5,13.7891
43777.3,31439,91255.7,37945.5,26139,95137.4,4813.5,50.02,13.8181
12933.8,12848,65973.5,1932,1912,66221.5,14043,254.2,13.8575
65672.3,43145,99754.3,49851.8,31197,104724,6481.5,71.34,13.9114
49082.2,38574,83389.2,43902.8,34650,83036.4,6639,82,14.213
45746.6,29508,101601,59360.3,37268,104385,7149.75,78.72,14.2969
75814.4,51444,96582.1,51622.5,37708,89719.2,7766.25,49.2,14.3923
11444.5,10366,72354.4,4214.25,3898,70853,5655,54.94,14.4285
56489,40840,90647.9,42877.5,31932,88000.1,6321,63.14,14.4379
50147.2,35959,91394.3,29649.8,20723,93766.6,4891.5,13.12,14.5405
41933.4,26081,105370,37901.3,25489,97449.7,5320.5,43.46,14.7115
81796.5,50849,105422,66138,42453,102099,7895.25,94.3,14.7177
41374.7,31350,86492.3,29661,23090,84186.4,5043.75,-4.1,14.8825
65714.6,39932,107850,55842,36712,99685.7,7556.25,74.62,14.9115
47641,24653,126646,49698,25021,130171,5646,63.96,14.9229
56037.1,42573,86262.4,38010,29312,84983.1,5790,61.5,14.9945
85413.8,46076,121488,62139,33900,120128,8757.75,118.9,15.1924
32280.3,23977,88231.4,36702,30292,79403.9,5176.5,27.88,15.2173
51532.2,36273,93105.4,41052,33165,81121.2,5496.75,24.6,15.2214
63062.4,43113,95861.1,44864.3,32676,89981.1,7498.5,70.52,15.295
37427.2,25393,96594.7,35505.8,24845,93656.9,4858.5,27.06,15.3178
56480,37185,99542.1,42321.8,26909,103073,5469,53.3,15.3531
54016,35048,101004,37513.5,24204,101573,5085,51.66,15.4909
51454.7,33147,101733,47083.5,31999,96430,4645.5,72.98,15.5034
60214.4,40689,96984.7,54406.5,37445,95221.9,7225.5,123,15.606
80663,57773,91501.8,45531,31936,93434.4,6374.25,108.24,15.6225
60682.9,46778,85016.7,42003,32858,83775.9,6180.75,47.56,15.6371
58922.9,34836,110850,83321.3,55700,98034.9,9991.5,119.72,15.664
74489,54608,89395.5,60462,45140,87781.1,10287.8,99.22,15.6796
39993,27688,94661.2,44376,30005,96924.7,5697.75,39.36,15.778
60215.7,29488,133827,64772.3,30772,137947,10002.8,145.96,15.8122
43244.8,31698,89409.2,41092.5,33058,81464,4665.75,50.84,15.8951
75785.6,44460,111711,56190,31960,115221,7173,76.26,16.0288
41790.1,28516,96042.7,38286.8,28564,87843.5,4440,59.04,16.0288
54119,42447,83557,34479,26379,85659.6,4688.25,42.64,16.1335
61013.8,44364,90131.6,47925,34024,92311.7,5487,78.72,16.1449
53831.7,36475,96721.4,51173.3,34875,96163.2,6259.5,79.54,16.1739
40480,23730,111795,34722.8,21798,104394,5160,75.44,16.1926
37023.4,22672,107020,26501.3,17680,98234.5,4580.25,48.38,16.2123
29394.6,22964,83887.9,25415.3,21028,79209.3,4947.75,37.72,16.2195
40199.7,34808,75687.4,32294.3,26828,78889.1,4441.5,33.62,16.3004
55296.6,37993,95383.9,55659,39625,92054.7,7837.5,86.1,16.3025
37111,22128,109911,48201.8,30740,102764,6366.75,78.72,16.3325
49207.7,27168,118701,59951.3,37812,103908,8919,124.64,16.3501
50960.6,31672,105448,52422,30328,113279,8170.5,61.5,16.3584
45659.5,27121,110333,32808,19953,107758,4477.5,48.38,16.4901
49722.9,37185,87633.2,35239.5,25857,89316.5,5326.5,69.7,16.516
49495,29504,109941,47527.5,29844,104368,7954.5,72.98,16.5294
60071,46588,84502.8,44546.3,32716,89234.1,7542.75,105.78,16.5719
42877.4,25085,112020,48847.5,28649,111741,5833.5,84.46,16.5751
77874.6,54101,94334.4,63536.3,41917,99337.1,6963,112.34,16.6673
45210.2,33041,89673.4,32865.8,25649,83975.6,5163.75,55.76,16.6953
65236.5,36661,116618,58965.8,35073,110181,8158.5,108.24,16.8103
59211.5,36073,107573,49732.5,31769,102593,6250.5,50.84,16.8269
71284.5,46463,100547,49809.8,29051,112366,6597.75,56.58,16.8487
55880.3,30820,118825,47754,26030,120231,6513,95.94,16.9471
51015.7,26648,125464,32382.8,17601,120575,5370,60.68,17.0466
47584.6,28425,109710,48714,27433,116375,5601.75,117.26,17.0518
90537.6,60304,98392.7,74950.5,49008,100228,13387.5,158.26,17.1565
54384.6,32653,109152,39876,24489,106714,4724.25,82,17.2187
71301.8,52811,88482.2,65097.8,47083,90611.2,12774.8,118.08,17.2436
35589.1,19747,118113,46220.3,27267,111090,5399.25,39.36,17.3317
55945,40836,89783.7,41411.3,29500,91997.6,6186,86.1,17.3337
37427.8,27924,87841,33243.8,25072,86896.2,4588.5,17.22,17.3773
47925.1,31916,98409,38346.8,25192,99757.6,5519.25,78.72,17.4301
50048.6,34161,96015.6,51324.8,37013,90876.7,6767.25,89.38,17.4519
42603.5,30581,91300.6,42786,33317,84161.9,6092.25,63.14,17.4571
29010.6,19680,96607.5,32247.8,24612,85868.2,5189.25,55.76,17.4882
62239.4,41109,99222,33593.3,23549,93488.8,5452.5,82.82,17.7297
50022.4,33807,96970.1,51129,34095,98278,7848,91.02,17.7348
40435.8,24737,107127,40065,27313,96133.7,4515.75,40.18,17.7525
64217,45733,92023.8,40963.5,30997,86607.9,6774.75,65.6,17.7535
50455.7,29424,112380,43233.8,26896,105345,5748.75,60.68,17.9276
65351.7,48324,88628.6,50972.3,32272,103511,6647.25,63.96,17.9857
41125.8,31192,86407.3,38373,29192,86147.3,5606.25,111.52,17.9909
48540.2,30008,106009,47699.3,35868,87153.4,5590.5,67.24,18.0634
51063,37933,88220.5,52653,39389,87604.8,6696,78.72,18.1795
54045.4,33749,104949,42123.8,26543,104006,6777.75,77.08,18.1919
46393.6,28998,104850,37028.3,24678,98333.9,5269.5,62.32,18.194
43234.6,30476,92972.2,29829.8,18257,107078,4807.5,57.4,18.2158
49144.3,33545,96012,44786.3,33161,88511,5376.75,47.56,18.2593
58910.7,37309,103481,46539.8,33005,92411.1,7108.5,87.74,18.364
37449.6,26512,92573.1,50208.8,32096,102520,6084,91.02,18.45
39225,28161,91283.9,49234.5,40565,79542.3,6225,46.74,18.4604
50998.4,31535,105985,38937,24607,103701,4434.75,71.34,18.4645
58146.6,35657,106871,52443.8,35737,96173.5,6980.25,61.5,18.5257
80396.8,47432,111083,72550.5,46488,102277,9624,115.62,18.5454
51968.6,25122,135571,42411,24194,114882,5626.5,71.34,18.5744
59208.3,34814,111457,43125.8,23790,118802,5958.75,64.78,18.791
50859.5,31678,105219,35029.5,22746,100927,4431.75,43.46,18.8563
53633.9,32488,108192,47013,27624,111535,7317.75,65.6,18.8791
53354.9,36725,95212.1,60230.3,41745,94556.2,6634.5,96.76,18.8843
42886.4,30899,90961,33085.5,19975,108550,5348.25,44.28,18.9029
43927,23458,122722,33971.3,19430,114583,4471.5,69.7,19.0221
40604.2,30889,86148.3,33392.3,26141,83715,4486.5,51.66,19.0346
45361.9,28977,102593,68238,50077,89303.4,7145.25,99.22,19.0968
39351,26161,98578.4,29921.3,20245,96859.4,4604.25,61.5,19.1527
39591,31638,82010.2,41964.8,34230,80344.8,5271.75,88.56,19.2533
95101.4,69718,89396.8,61581.8,43314,93175.9,8123.25,84.46,19.2906
30490.2,16141,123797,31590.8,19881,104136,4784.25,25.42,19.302
45630.1,31261,95659.5,38368.5,26013,96663.9,4751.25,43.46,19.331
44806.4,28833,101843,76843.5,55241,91164.5,10160.3,103.32,19.4999
55074.6,40651,88789.1,33687.8,22863,96564.8,5456.25,59.04,19.5227
63254.4,43929,94366.8,48105.8,33497,94117.6,7305.75,80.36,19.5673
84617,63178,87775.1,47913,35390,88726.4,6894,100.86,19.6171
72303.4,39456,120095,79167.8,48096,107875,9764.25,153.34,19.9073
42668.8,34517,81013.5,29868.8,25513,76724.8,4773.75,27.88,20.0182
50352.6,35512,92923.8,30593.3,19996,100268,4510.5,36.9,20.1063
59270.4,39031,99519.5,60898.5,41059,97202.7,7845.75,93.48,20.1104
43110.4,33717,83794,34341,26341,85439.9,5295.75,41.82,20.1394
73912.3,49000,98855.5,51804,35649,95234.8,7227.75,48.38,20.2493
46581.1,34432,88660,40299,31496,83853,5454.75,59.04,20.2949
44003.2,30120,95743.5,33634.5,25384,86837,5419.5,47.56,20.327
81756.2,51174,104701,73321.5,43446,110602,8765.25,125.46,20.4514
38054.4,22410,111287,39596.3,22618,114731,4815.75,74.62,20.5229
61751,38289,105694,47846.3,29137,107618,6159,36.9,20.5499
33212.8,25172,86470.4,43215.8,37048,76446.4,4523.25,72.16,20.5872
57334.4,41564,90402,57737.3,40097,94367.9,7542,96.76,20.6027
51907.8,39392,86358.5,43674.8,31792,90031.1,5200.5,85.28,20.6255
38390.4,23588,106662,50142,33876,97004,7531.5,109.88,20.638
40755.8,27900,95733.9,38370.8,27189,92488.3,5948.25,66.42,20.6815
46394.9,33136,91759.3,32454.8,25072,84833.9,4511.25,48.38,20.7085
30446.7,24278,82187.8,31908.8,25206,82963.3,4891.5,31.16,20.7209
52373.8,33522,102391,41997.8,27702,99356.2,5244.75,58.22,20.7354
32500.5,25745,82732.6,25314.8,21393,77550,5823.75,28.7,20.781
33540.5,23548,93345.9,30003,20696,95007.6,11631.8,111.52,20.7893
62947.2,37804,109124,57586.5,34204,110338,9627,102.5,20.8525
41459.2,26928,100901,38718,28188,90017.8,5316.75,69.7,20.9271
73370.9,45664,105300,47874.8,30080,104306,8031,78.72,21.0722
70503.7,50801,90953.5,43681.5,26081,109762,6688.5,60.68,21.1417
33440,22011,99564.9,34813.5,22943,99443.7,4680,73.8,21.2008
61289.6,40551,99052.4,36144.8,26615,89001.8,5158.5,73.8,21.2163
33824.6,20793,106610,33391.5,24873,87980.8,4493.25,50.02,21.2256
55519.4,36472,99761.9,38973,25052,101953,4828.5,83.64,21.2858
48901.1,32945,97276.8,47332.5,30925,100307,5810.25,72.98,21.3023
58294.4,37813,101034,58740,39657,97072,9933,134.48,21.3448
66288,38672,112336,52139.3,32416,105411,7689,69.7,21.3562
60107.5,39871,98798.8,44370.8,26863,108249,6454.5,67.24,21.462
63454.1,48221,86238.9,45806.3,31872,94188,7644,71.34,21.4817
45486.7,33832,88112.4,28752,22456,83910.4,4510.5,48.38,21.6454
36266.9,24073,98732.5,42366.8,27917,99457.2,5704.5,58.22,21.6475
39047,27977,91467.5,34107.8,23140,96598.3,4862.25,63.14,21.7045
45404.2,29205,101887,45304.5,24557,120905,5868,109.88,21.7066
63994.2,40431,103730,46563,28971,105331,7174.5,80.36,21.8071
73525.1,51768,93079.5,44409,29573,98413.7,6101.25,103.32,21.9719
57717.1,44085,85801.3,36702.8,27445,87642.6,4883.25,82.82,21.9937
47416.3,30634,101439,47522.3,33194,93824.7,7538.25,84.46,22.0268
57693.4,34036,111088,51981.8,30784,110664,6633.75,38.54,22.1719
67822.7,46436,95719.5,45581.3,26516,112657,6069,56.58,22.1947
53440.6,41255,84893.6,41445.8,30087,90277.8,5205,41,22.3388
61417,46729,86135.4,34112.3,23673,94435.9,5634,42.64,22.3554
84549.8,63333,87490.8,76244.3,55189,90538.8,12090,128.74,22.4228
57187.8,32769,114372,64452,40353,104674,8913.75,95.94,22.4725
57733.8,39096,96778.2,33858.8,22140,100224,4511.25,58.22,22.4735
52995.2,32016,108480,41440.5,26956,100751,6124.5,81.18,22.4818
63450.2,31014,134077,57699,32386,116759,6508.5,96.76,22.5077
44569,32056,91117.8,65041.5,48725,87482,10700.3,205.82,22.5191
92814.7,40585,149876,77247.8,33348,151808,11511.8,116.44,22.5461
49864.3,33115,98683.6,37936.5,27151,91569.6,5743.5,77.08,22.5813
45699.8,29469,101632,33667.5,25293,87234.9,5423.25,63.96,22.6414
78928,47940,107898,78555,51328,100300,9711.75,104.14,22.6466
23183.4,17152,88581.2,20137.5,15884,83085.6,6283.5,40.18,22.6839
63392.6,46385,89565.6,34440.8,24933,90527,4914.75,67.24,22.7171
15898.2,9273,112359,19645.5,10889,118237,76186.5,29.52,22.8218
50766.1,38409,86620.5,38275.5,29869,83980.8,4740.75,56.58,22.8747
36407,25053,95237,41728.5,30496,89674.7,5179.5,46.74,22.999
53323.5,35896,97353.8,44871.8,29169,100816,6929.25,75.44,23.0094
45228.2,31955,92757.7,32423.3,23383,90873.3,5310,68.88,23.1441
39272.3,30596,84120.5,40932.8,32644,82176.5,4753.5,96.76,23.4281
76967.7,50932,99037,70345.5,46752,98608.9,9901.5,136.12,23.4281
66821.1,42469,103115,52793.3,31597,109500,7056,102.5,23.538
61160.3,48034,83445.1,41365.5,31346,86484.1,6115.5,23.78,23.6271
49328.6,26241,123197,35660.3,21065,110944,4843.5,60.68,23.6748
45284.5,26517,111919,37566,22429,109765,5468.25,41.82,23.6769
41461.8,27681,98162.6,44637.8,26953,108536,7099.5,58.22,23.6924
36677.8,26976,89105.6,34396.5,24380,92461.4,4677.75,13.94,23.7919
