"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11077.1,9996,72624.1,9795.75,9096,70577.6,22950.8,293.56,0.808318
14661.8,13555,70887,9453.75,8691,71287.7,8628,100.86,0.824377
14560,13397,71225.2,8565.75,7913,70942.1,11527.5,150.06,0.825448
54890.2,38105,94404.6,58911.8,42013,91896.3,62355.8,378.84,0.830801
10671.4,9301,75191.7,8640,7825,72361.8,22946.3,202.54,0.831871
6787.2,6473,68717.1,3278.25,3197,67201.6,5482.5,73.8,0.832942
20072.3,19454,67619,5567.25,5098,71568.3,29673,215.66,0.836154
10685.4,10236,68413.5,6825.75,6440,69461.5,19524,113.98,0.850072
10835.2,10356,68568.5,6567,6116,70368.7,9566.25,73.8,0.852213
9384.96,9592,64121.4,4842,4885,64959.1,28218.8,124.64,0.853284
13342.1,13184,66321.8,5315.25,5044,69060.3,13935,126.28,0.855425
6624.64,6761,64214.2,3013.5,2941,67151.6,6381.75,75.44,0.857566
8660.48,8628,65782.7,3778.5,3796,65233.9,21432,68.06,0.859708
12128.6,12007,66199.9,5456.25,5447,65647.3,33083.3,172.2,0.865061
10904.3,10454,68359,4914.75,4662,69089,7908.75,164.82,0.872555
11820.8,11804,65629.3,4893.75,4956,64712.8,7962,59.86,0.876837
9980.16,9109,71803.7,7008.75,6573,69880.6,5583.75,74.62,0.877908
17734.4,15966,72794.8,11448,9982,75160.9,19813.5,143.5,0.885402
16781.4,15641,70314.5,11411.3,10553,70865.9,8801.25,72.98,0.891826
7843.2,7688,66859,4132.5,3973,68167,6659.25,61.5,0.893967
57791.4,39905,94910.8,53590.5,40465,86793.7,78871.5,586.3,0.902532
6832,6777,66067.9,3432.75,3369,66776.1,7789.5,82.82,0.903603
14078.7,13416,68773.3,7977,7644,68391,17612.3,328,0.904674
13836.8,11905,76170.4,10444.5,9245,74039,11184.8,63.96,0.905744
11301.8,10809,68523.7,5386.5,5165,68346.5,11726.3,132.84,0.913239
13372.8,12169,72019,8011.5,7348,71453.7,8841.75,72.98,0.926086
22502.4,19973,73835.5,18222,16885,70725.3,38647.5,231.24,0.936792
38737.9,30304,83775.3,28407,21752,85586.7,54308.3,418.2,0.937863
5031.68,5172,63758,2839.5,2860,65066.3,7676.25,30.34,0.941075
32351.4,24023,88256.2,36372,25379,93923.1,4965,66.42,0.943216
6785.28,6963,63863.3,3472.5,3571,63728.3,8646.75,111.52,0.943216
26485.1,21721,79910.2,16230.8,13373,79540.7,29166.8,247.64,0.958205
6664.32,6804,64190.6,3162.75,3124,66348.9,6758.25,72.16,0.958205
6872.96,6633,67906.9,4371,4153,68976.1,10694.3,82.82,0.959275
6001.28,6061,64890.3,2760.75,2637,68611.5,9499.5,77.9,0.964628
12355.2,12333,65654,5134.5,5065,66435.3,17379,182.04,0.965699
13833,13481,67247,9006,8553,69007,12148.5,159.08,0.969981
9454.08,9757,63501.3,3698.25,3801,63764.4,8554.5,72.98,0.971052
10816,10917,64929.7,4698.75,4737,65006.8,21818.3,154.98,0.973193
11296.6,11056,66962.4,6441.75,6324,66756.3,9513,59.04,0.973193
10319.4,10079,67098.9,5797.5,5551,68446.2,22798.5,140.22,0.976405
9192.96,9331,64566.5,4100.25,4083,65812.9,11901.8,119.72,0.978546
18501.8,17620,68815.6,11400,11012,67845.1,13485,82,0.978546
12720.6,12092,68943.1,6859.5,6241,72030.8,19164.8,159.9,0.987111
10795.5,10871,65081,2994.75,2995,65530.5,12505.5,42.64,0.988182
6211.84,6259,65042.2,2811,2803,65723,7314,46.74,0.989253
22851.2,17618,85002.6,20395.5,17074,78285.1,34208.3,184.5,0.990323
15529.6,12368,82288.8,11828.3,9632,80479.3,23076.8,167.28,0.992464
25573.8,20102,83374.9,16468.5,13666,78975.5,38777.3,252.56,0.994606
10045.4,9705,67834.9,5790,5513,68828.9,17532,127.1,1.00424
32120.3,18685,112659,41094.8,25200,106872,63885,537.92,1.00745
10442.9,10496,65204.3,4218,4260,64889.9,12888.8,66.42,1.01174
23064.3,18016,83900,16726.5,13936,78658.7,6658.5,68.88,1.01281
14455,13204,71745.3,8749.5,7956,72072.3,20670.8,130.38,1.01281
8218.88,8108,66432.2,4634.25,4632,65567.8,8126.25,92.66,1.01709
30042.2,22475,87601.7,18364.5,14415,83491.9,16390.5,191.88,1.01709
15815,15408,67267.3,7149,7152,65508.5,19974.8,157.44,1.01709
8848.64,8190,70806.4,5519.25,5258,68792.2,20142,168.92,1.01709
14880.6,14080,69262.6,5932.5,5652,68788.5,14098.5,136.12,1.01709
12311,11085,72784.5,7482,6845,71634.8,15513,113.16,1.01816
16514.6,16136,67073.5,7777.5,7649,66637,11400.8,48.38,1.0203
16360.3,15270,70215.5,9434.25,8930,69236.6,10706.3,68.88,1.0203
12237.4,11736,68336.1,5654.25,5484,67570.6,10955.3,118.9,1.02137
10007,10096,64958.5,3811.5,3904,63983.2,6048.75,63.14,1.02137
12485.1,11241,72789.3,10581.8,9757,71075.7,31851.8,1623.6,1.02137
30286.7,22520,88138.1,24026.3,19688,79976.9,50238,323.08,1.02137
23811.8,20687,75435.4,17799,16223,71902.6,24345.8,127.92,1.02244
10744.3,10429,67517.5,5759.25,5501,68612.7,10037.3,80.36,1.02458
14455,13001,72865.6,7072.5,6297,73607,20418,179.58,1.02672
17840,15360,76117.3,8647.5,7704,73562.1,31944,167.28,1.02994
15925.8,15077,69225.3,9810.75,9477,67844,6910.5,63.14,1.03636
14480.6,11639,81536.5,20573.3,16279,82823.8,20299.5,11567.7,1.046
14335.4,14292,65734.8,5915.25,5952,65131.4,16317.8,219.76,1.04921
6411.52,6373,65932.1,3483.75,3381,67527.7,5002.5,86.92,1.05028
15217.3,14700,67842.2,8460,8428,65784.8,23073.8,183.68,1.05135
43451.5,26364,108012,46374.8,27825,109226,22350,185.32,1.05242
10010.2,9737,67375.1,5895,5485,70434.8,8226,90.2,1.0642
9603.84,8432,74643.9,6773.25,6100,72769.1,8532,51.66,1.06527
7992.32,7908,66234.8,3333,3260,67003.5,4608,13.94,1.06527
15971.8,13729,76242.3,12602.3,11137,74158.3,22922.3,281.26,1.06741
7920,7584,68439.5,7300.5,6936,68980,10502.3,30.34,1.06848
12677.1,10836,76671.1,9800.25,8720,73654.7,21294.8,197.62,1.07276
31081.6,24859,81940.7,19305,15727,80445.9,16735.5,132.02,1.08026
66667.5,30185,144745,64367.3,28153,149837,111777,1166.04,1.08347
25998.7,19580,87020,24825.8,20309,80111.3,33069.8,322.26,1.08454
13231.4,13152,65931.5,5025,4836,68097.3,14161.5,99.22,1.08989
17620.5,17469,66104.3,12354,11801,68607,10445.3,117.26,1.10381
16682.9,11715,93327.3,17379,12947,87970.2,42780.8,426.4,1.10488
21905.9,15020,95581,27074.3,18280,97064.4,52409.3,445.26,1.10488
7575.04,7465,66502,3672.75,3609,66693.6,9606,841.32,1.10916
23873.3,21088,74191.9,12078.8,10736,73732.6,19713,116.44,1.11023
13450.2,13107,67252.2,4890.75,4711,68036.5,8232,76.26,1.11344
13676.8,11386,78721.5,8297.25,7338,74103.1,6726.75,89.38,1.11559
13039.4,12141,70385.3,6403.5,5744,73060.5,22857.8,204.18,1.11773
13912.3,13487,67602.7,5039.25,4939,66866.2,6942.75,82,1.11773
14788.5,13270,73035.3,10164.8,9586,69492.7,60558,321.44,1.12629
36973.4,26728,90657.4,29184.8,21160,90390,47090.3,473.96,1.1295
11967.4,11685,67119.6,6354.75,6177,67421.9,11411.3,128.74,1.13164
37580.8,30132,81736.9,26491.5,18868,92015.4,31029,503.48,1.13272
9388.8,9381,65590.5,3781.5,3733,66387.5,7930.5,43.46,1.13807
14694.4,14509,66373.4,6654.75,6512,66972.6,5438.25,86.1,1.14235
7089.28,7168,64816.3,2632.5,2584,66766.1,11318.3,85.28,1.14235
11097,11013,66035.6,6165,6069,66572.6,6113.25,31.16,1.16269
16419.8,14556,73927.6,9749.25,8796,72638.3,9883.5,138.58,1.16698
12096.6,11377,69681.4,7661.25,7129,70428.9,31024.5,204.18,1.17126
17657,14237,81278.8,11557.5,9776,77478.8,10219.5,115.62,1.17233
13539.2,13252,66956.3,5442.75,5520,64618.9,22264.5,123.82,1.18089
16693.1,14349,76242.3,22323,19481,75096.8,6550.5,332.92,1.1916
12147.2,11553,68906.7,5573.25,5201,70226.6,16241.3,214.02,1.19481
14480.6,13932,68116.8,5744.25,5528,68099.7,5599.5,80.36,1.19909
13669.1,13181,67962.9,5860.5,5680,67618.6,17919,181.22,1.20016
11564.2,11245,67396.1,6096.75,5993,66670.6,11601.8,63.96,1.20231
12899.2,11956,70706.1,9751.5,9332,68482,36183.8,227.14,1.20338
16694.4,16261,67282.7,9708,9461,67247,16656.8,95.94,1.20338
10540.2,10177,67874.6,5613,5461,67360.1,27294,145.96,1.20552
10310.4,10284,65704.2,4328.25,4360,65058.8,9359.25,41,1.20659
38976,28864,88495.4,28354.5,22624,82135.8,30731.3,195.16,1.20873
11201.9,10473,70097.3,9712.5,9209,69119.2,9030,86.1,1.20873
11248.6,10704,68870.6,6752.25,6388,69272.9,11708.3,135.3,1.21194
43905.9,26717,107700,46650,28317,107965,32660.3,282.08,1.21408
10476.8,10360,66274.9,3979.5,3800,68631.7,10138.5,105.78,1.21622
18995.8,18776,66303.3,9490.5,9372,66364.6,13289.3,92.66,1.21622
26748.2,17053,102795,26740.5,19744,88759.4,21821.3,177.12,1.21837
13164.2,13074,65987.9,6413.25,6374,65939.6,6796.5,72.16,1.23442
45922.6,30274,99411.4,32343.8,21874,96904.1,26690.3,194.34,1.24406
17078.4,16397,68259.4,6605.25,6320,68493.9,14762.3,136.12,1.24834
30005.8,25865,76027.7,22198.5,18884,77038.8,45539.3,340.3,1.24941
7960.32,8042,64870.4,3197.25,3210,65275.7,13396.5,107.42,1.25155
48096,38996,80829.3,29952.8,25140,78082.1,11129.3,154.98,1.25155
15466.9,15176,66792.1,8018.25,7612,69033.6,20513.3,183.68,1.25691
15768.3,15559,66417.7,7955.25,7779,67020.9,14844,81.18,1.26012
16251.5,16389,64986.3,5589.75,5653,64802.7,11364,101.68,1.26012
13329.9,13613,64173.2,4612.5,4669,64742.9,15850.5,139.4,1.26333
19926.4,17047,76605.7,11568.8,9479,79984.1,21693.8,309.96,1.26761
47744,34776,89974.4,26583.8,20200,86247.2,57098.3,456.74,1.26868
9371.52,9605,63942.9,4850.25,4897,64910.4,9938.25,73.8,1.27297
6359.04,5852,71214.3,7084.5,6840,67878.6,7659,78.72,1.28581
9323.52,8883,68786,7787.25,7495,68091.4,12778.5,89.38,1.29224
13610.9,13101,68086.6,4873.5,4553,70149.3,7953.75,45.1,1.29545
14570.9,12374,77171.3,16775.3,14658,75002.2,38661,204.18,1.3008
13830.4,12509,72459,9286.5,8592,70833.3,41646.8,206.64,1.30723
6396.16,6653,63006,2793.75,2857,64085.1,11553.8,129.56,1.3083
20509.4,17157,78341.6,13180.5,10469,82510,8346.75,131.2,1.30937
21391.4,20491,68415.6,14640,14399,66632.9,8566.5,71.34,1.32436
13984,12741,71929.6,7905.75,7045,73543.1,13203,186.14,1.32436
19188.5,17857,70422.6,10954.5,10405,68997,18023.3,86.1,1.32864
15908.5,14525,71778.2,9121.5,8416,71029.8,23812.5,273.06,1.32971
11433.6,11133,67305.5,5835,5629,67934.4,20425.5,196.8,1.33292
8922.88,8640,67681.7,4617,4420,68456.9,28506.8,127.1,1.33399
8184.32,8317,64490.5,3472.5,3549,64123.3,10251.8,58.22,1.34577
10989.4,10996,65496.9,6162.75,6100,66210.2,8895,53.3,1.35326
10704.6,10468,67017.5,5667.75,5592,66423.8,13858.5,77.9,1.35862
11965.4,11969,65516.5,5331.75,5297,65965.9,12018,62.32,1.36183
6023.04,6093,64783.5,3510.75,3497,65793.7,6249.75,93.48,1.36397
9399.68,9481,64973.9,3764.25,3817,64630.3,12540,146.78,1.36504
18683.5,17936,68267.4,10314,9664,69943.9,20397.8,150.06,1.37896
7182.72,7136,65965.1,3120,3032,67438.1,23903.3,147.6,1.38859
60503,40313,98358.5,48585.8,29069,109536,33209.3,234.52,1.38966
30433.9,25764,77414.9,21042,18044,76424.8,50477.3,305.86,1.39181
13905.9,13246,68801,9335.25,8842,69191.9,29212.5,201.72,1.39716
11520.6,10708,70509.6,6313.5,5856,70656,15177.8,205,1.40037
17212.8,13820,81625,16239.8,13960,76238.4,13936.5,170.56,1.40679
13674.2,13720,65317.4,4708.5,4828,63913.9,11793.8,118.08,1.41322
17521.9,17150,66957.2,7799.25,7754,65918.5,18233.3,97.58,1.41643
11405.4,11389,65630.6,4495.5,4557,64651.5,13650.8,90.2,1.41964
20938.9,18153,75593.6,9825.75,8649,74452.6,24678,233.7,1.42285
28442.9,14315,130215,16215,9999,106277,10881.8,49.2,1.42928
7788.16,7595,67202.7,3179.25,3067,67934.6,14397.8,188.6,1.43035
48405.1,35885,88401.2,43899,31485,91375.7,85143.8,521.52,1.43249
9362.56,8977,68350.8,4231.5,3905,71015.5,6557.25,30.34,1.43249
9495.68,8837,70420.8,6095.25,5605,71268.2,6264.75,59.04,1.43677
10887,9624,74136.9,6547.5,5896,72777.6,12737.3,166.46,1.43784
12042.2,10349,76258.6,12045.8,10905,72391.6,13644,102.5,1.43891
10341.8,9712,69785.6,7741.5,7268,69805.6,27576,282.08,1.43998
9671.04,9729,65145.6,3510.75,3481,66096.1,10133.3,150.88,1.4432
17251.8,16828,67186.6,10074.8,9528,69296.7,8440.5,52.48,1.44962
10426.9,10216,66888.8,4807.5,4680,67321.4,16035.8,98.4,1.45069
15415,14828,68130.6,9183.75,8972,67082.7,10744.5,106.6,1.45497
14567,13868,68839.5,7522.5,6776,72756,22765.5,132.02,1.45604
9166.08,9365,64144,5688,5601,66554,6717.75,68.06,1.45818
11855.4,11557,67227.9,7159.5,6661,70440.6,16717.5,200.08,1.46782
10064,9933,66400.3,5751,5408,69692.6,22030.5,175.48,1.47424
15162.2,14552,68284.3,11991,11281,69660.7,7651.5,63.14,1.47424
9864.32,10001,64640.3,3711.75,3677,66155.4,10184.3,112.34,1.47853
18754.6,16316,75330.9,14139,12332,75138.9,49848.8,363.26,1.48816
13241.6,13397,64775.8,5129.25,5169,65032,5550,55.76,1.49351
6524.16,6763,63221.5,3020.25,3035,65217.5,17584.5,53.3,1.49673
27818.2,24202,75328.3,15973.5,13534,77348.9,42059.3,277.98,1.49673
23180.8,17658,86033.4,15303,11758,85294.9,15656.3,203.36,1.4978
11591,10827,70160.8,6077.25,5679,70131.8,18765.8,168.1,1.49887
13159,13027,66200.3,7559.25,7475,66274.6,24669.8,213.2,1.50208
15026.6,13136,74968.1,8282.25,7560,71797,29385,292.74,1.5085
15025.9,13665,72062.8,11184.8,10349,70828.5,35671.5,207.46,1.51493
13918.7,13649,66831.1,5054.25,4869,68029.4,10505.3,141.86,1.51493
13641,12545,71261.4,8688,8017,71021.2,6144,40.18,1.5267
24828.8,19131,85054.6,19243.5,15663,80517.3,12673.5,123,1.53313
11895,11482,67893.5,5966.25,5806,67344.8,6840,115.62,1.5342
18996.5,17463,71290.9,7952.25,7187,72514.1,13196.3,245.18,1.53634
8574.72,8556,65679.4,3996,3980,65799.5,7751.25,40.18,1.53955
8678.4,8609,66064.3,4168.5,4137,66035,15813,70.52,1.54705
13427.8,13160,66869.8,6386.25,6204,67461.2,9249,59.04,1.54919
26515.2,20746,83760.7,20059.5,17290,76033.5,44493,330.46,1.55775
17460.5,16596,68949.8,8090.25,7812,67870.3,14774.3,149.24,1.55989
20762.2,18413,73897.5,12690,10925,76123.7,11943.8,153.34,1.55989
21850.9,18288,78303.8,12846,11280,74634.4,34704,244.36,1.56096
6468.48,6419,66041.2,1995.75,1939,67454.1,8943.75,141.04,1.5631
33496.3,27697,79258.2,23081.3,19281,78453,42411,10379.6,1.56632
19015,18065,68982.5,5494.5,5077,70925.3,40542,193.52,1.57167
15941.8,15657,66727.9,6938.25,6989,65060.1,4536.75,103.32,1.57916
8523.52,8576,65135,3687,3716,65024.6,17550,88.56,1.58023
56857.6,38496,96795,56328,35940,102713,55485,456.74,1.59201
11217.9,10765,68293.3,5923.5,5696,68153.5,22893.8,158.26,1.607
27697.3,21349,85023.6,22465.5,18021,81699.1,26073,259.12,1.60807
7341.44,7216,66675.3,3302.25,3252,66548.7,4842.75,33.62,1.61449
5248,5210,66014,2482.5,2382,68301.1,9543.75,108.24,1.62627
8183.04,8092,66273.3,5246.25,5109,67296.6,4611.75,17.22,1.62734
7230.08,7545,62800.6,2789.25,2868,63736.5,11859.8,89.38,1.63055
35615.4,27020,86383.7,29170.5,20853,91675.9,38635.5,384.58,1.63377
7388.8,7142,67800.7,4500.75,4258,69272.2,5337,59.04,1.63484
9201.92,8201,73534.6,8755.5,8004,71689.2,27013.5,193.52,1.63912
7385.6,7504,64502,3574.5,3616,64783.9,14765.3,58.22,1.64447
16014.7,15048,69746.2,8451,7957,69604.7,18906.8,120.54,1.64447
26457,18173,95409.9,23451.8,18745,81991.7,26025.8,327.18,1.64875
8342.4,8546,63974.7,2991,3046,64352.7,9366.75,100.86,1.64982
9943.04,9544,68276.1,7080.75,6737,68879.9,11237.3,111.52,1.65625
12234.2,11616,69024,8262,7972,67920,10391.3,87.74,1.65839
11872.6,11560,67308.4,5128.5,4824,69672.8,16031.3,140.22,1.6616
15525.8,14636,69520.1,6785.25,6440,69049.4,27487.5,150.88,1.6616
17605.1,16635,69357.9,6200.25,5871,69211.3,29904.8,198.44,1.66695
13163.5,12602,68456.2,9648.75,9261,68279.9,22475.3,177.12,1.67124
15746.6,14825,69609.9,9246,8873,68291,17622.8,110.7,1.67124
14905.6,13033,74952.3,10614.8,9257,75148.4,28072.5,276.34,1.68087
13447.7,13121,67167.7,6477.75,6333,67033.9,11873.3,90.2,1.68087
11920.6,11092,70431.9,8806.5,8308,69468.3,16444.5,127.1,1.68087
14935,14648,66820.2,6835.5,6808,65800.7,29707.5,173.84,1.68194
13855.4,13145,69077.6,7885.5,7693,67175.9,12664.5,126.28,1.68301
17843.2,16160,72362.1,9280.5,8196,74207.8,20557.5,192.7,1.6873
13245.4,12792,67859.1,7005,6837,67146.4,13772.3,127.1,1.68944
12537,12123,67773.8,5056.5,4875,67976,11658.8,94.3,1.69265
29664,22687,85690.5,22300.5,16363,89316.5,41965.5,272.24,1.69372
52601,39129,88099.8,46884.8,35060,87639.5,90269.3,405.08,1.69693
14476.2,14000,67765,7409.25,7172,67703.9,9323.25,72.98,1.69907
11712,10284,74636.1,8580.75,7736,72692.4,24642,236.16,1.70443
11854.7,11738,66187.7,7263,7054,67477.7,17771.3,171.38,1.70978
12389.8,12172,66708.5,4095,3953,67890.2,6885.75,86.1,1.71406
11715.8,11564,66396.5,5605.5,5128,71638.5,12293.3,166.46,1.71834
26841.6,23221,75754.3,16452,13909,77518,55275.8,294.38,1.71942
10800.6,10649,66469.2,7962.75,7268,71800.6,17599.5,73.8,1.7237
7577.6,7712,64393.9,2703.75,2572,68893.1,5888.25,90.2,1.72905
12846.1,11819,71231.1,11022.8,10347,69816.1,24681,130.38,1.73119
7838.72,6974,73661.9,7290,6558,72851.1,13323,131.2,1.73333
16835.8,16233,67969.8,8895.75,8660,67320.1,17031,159.9,1.74083
19691.5,14704,87765.5,19857.8,14736,88314.2,23428.5,393.6,1.74511
15395.8,15002,67256.5,7980.75,7854,66593.6,23392.5,153.34,1.74618
6753.28,6996,63262.3,3210,3188,65988.3,23559,143.5,1.7601
10817.9,10157,69800.5,7550.25,6905,71660.1,24307.5,244.36,1.76331
10512,10208,67487.7,4308,4152,67998.3,11355.8,112.34,1.76331
14302.7,13386,70024.1,8442,7754,71350.9,28067.3,129.56,1.76331
15133.4,14491,68441.4,8526,8367,66781.4,4569,112.34,1.76866
26455,21539,80493.9,18864,15655,78969.7,7355.25,68.88,1.77402
12849.3,11261,74779.4,6319.5,5661,73159.3,28176,183.68,1.77509
13386.2,12565,69819.4,8480.25,8037,69150.4,15471.8,71.34,1.7783
5938.56,5964,65256.4,3062.25,3100,64737.9,7089.75,101.68,1.78151
10076.2,9513,69415.7,6475.5,5997,70765.1,5533.5,131.2,1.78793
10642.6,9201,75803.8,7936.5,7185,72390.6,10886.3,112.34,1.79436
14953.6,14653,66880.4,7432.5,7225,67418.2,8845.5,29.52,1.7965
13187.8,12196,70865.7,13628.3,12660,70548.3,11964.8,153.34,1.79971
5604.48,5772,63634,2621.25,2648,64874,11718.8,91.02,1.81363
15376.6,14948,67415.3,6096,5864,68128.8,23172,186.96,1.81684
25674.9,20056,83896.5,20072.3,16376,80328.2,47882.3,303.4,1.82219
37808.6,25018,99041.8,26598.8,18058,96532,34298.3,293.56,1.82755
12064.6,11629,67991.1,6231,5949,68642.6,21837.8,201.72,1.82862
12771.2,12136,68966.2,5779.5,5560,68123.3,19121.3,155.8,1.83397
13865.6,13727,66197.7,3628.5,3503,67883.9,8778,117.26,1.83611
6646.4,6443,67604.9,3121.5,2987,68487,19959,85.28,1.83718
13881,13345,68168,6647.25,6453,67508.8,16574.3,185.32,1.84575
18996.5,17849,69749.2,11180.3,10205,71799,35385,227.96,1.8511
30087,26024,75767.9,11406,9660,77381.3,33391.5,278.8,1.85431
22800.6,21545,69355.4,11561.3,11348,66767.5,6588.75,31.16,1.85538
11736.3,10980,70050.2,7417.5,6816,71319.4,11469,173.84,1.85967
7240.32,6915,68619.2,3398.25,3267,68168.9,13431,100.86,1.87787
11762.6,11697,65903.3,2811.75,2817,65413.9,11823.8,78.72,1.87894
18568.3,17081,71242.5,8583,7741,72664.4,20136,251.74,1.88215
10750.1,10657,66108.4,3872.25,3921,64721.2,22923,244.36,1.88322
9640.32,9625,65640.3,3752.25,3853,63822.3,4506.75,21.32,1.88536
32973.4,25369,85180.6,17631,14237,81159.3,20407.5,227.14,1.88536
51130.9,35875,93405.3,37770,27479,90079.5,50888.3,325.54,1.88964
13481.6,13137,67255.1,6161.25,6069,66532.2,13692.8,125.46,1.89286
15168,14544,68347.8,7707.75,7296,69234.5,9464.25,112.34,1.89821
13523.2,13598,65175.5,5454.75,5566,64226.1,14727,160.72,1.90142
7000.96,6901,66485.3,3412.5,3349,66778.6,5751.75,68.88,1.90249
12860.8,12092,69702.7,7884.75,7500,68898,5763.75,22.96,1.90891
13559.7,13822,64292.2,7992.75,7914,66188.1,10650,82,1.92283
4716.8,5054,61163.5,2185.5,2254,63544.3,9247.5,82.82,1.92604
7472.64,7587,64548.2,3209.25,3155,66662.9,10897.5,53.3,1.93033
20498.6,17033,78870.1,13113,11001,78117.8,18304.5,173.84,1.9314
11618.6,11005,69189.8,5819.25,5417,70402.5,6307.5,114.8,1.9496
16544.6,15712,69009,9688.5,8848,71761.5,13873.5,191.88,1.95067
7171.2,7308,64309.2,3681.75,3701,65195.1,9240.75,88.56,1.95602
13820.2,11497,78778.6,24640.5,19609,82352,37595.3,10525.5,1.95602
16830.1,16084,68576,11944.5,11252,69569.4,14388,116.44,1.96459
14282.2,12328,75924.8,8583.75,7580,74214.3,23649.8,189.42,1.96459
18246.4,16517,72397.9,10315.5,9177,73666.4,9640.5,116.44,1.96566
12370.6,11812,68635,5847.75,5532,69276.6,9895.5,84.46,1.96673
9069.44,8956,66366.1,7104.75,7016,66365,8611.5,86.92,1.96887
67360.6,36325,121529,70034.3,41129,111594,93129,770.8,1.97208
27853.4,18396,99228.3,28415.3,20072,92777.1,88194.8,680.6,1.97851
14712.3,14749,65373,7128,7104,65757.4,13353,109.88,1.97958
5516.8,5750,62878.1,2522.25,2470,66922.3,8569.5,88.56,1.98172
13024.6,12672,67359.8,6894,6548,68999,9486,67.24,1.99242
10607.4,10804,64343.2,3838.5,3860,65171,7630.5,109.88,1.99349
12743,12108,68973.2,4808.25,4312,73078.3,5208,127.1,1.99563
25539.2,17269,96921.5,35160,27061,85150.1,57619.5,410.82,1.99885
13244.8,13157,65973.3,6564,6481,66375.3,11583,121.36,2.00206
10819.2,10092,70258.3,7995,7141,73373.5,33654.8,234.52,2.00634
13098.9,11820,72626.8,9347.25,8504,72034.5,5101.5,63.14,2.01062
9404.16,9377,65725.8,4334.25,4245,66913.9,23619.8,182.04,2.01169
12956.2,12596,67409.9,9245.25,8864,68354.8,33876.8,205.82,2.01276
23470.1,19633,78344.4,15957,14065,74351.8,61944.8,455.1,2.02026
18576.6,15972,76223.3,9965.25,8892,73446.1,19109.3,177.12,2.0224
30841.6,17344,116538,16032.8,8280,126899,18108,105.78,2.02668
10686.1,10012,69948.4,5600.25,5077,72290.3,32463,167.28,2.02882
