"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15353.6,14778,68088.6,6726.75,6398,68903.5,5207.25,4367.32,0.677184
8887.04,8712,66852.7,3669,3521,68290.7,6689.25,3711.32,0.678252
7919.36,8102,64058.6,3957,3906,66391.7,15063.8,4696.96,0.67932
13317.1,12900,67655.1,7509.75,7288,67530,8703,4466.54,0.67932
18042.2,16843,70202.2,9754.5,8991,71101.2,8639.25,3525.18,0.67932
11679.4,11681,65526.8,4655.25,4609,66193.6,8378.25,4527.22,0.681456
5790.08,5952,63753.1,2352.75,2352,65556.9,4597.5,2464.1,0.682524
9004.16,8999,65573.6,4571.25,4515,66352.5,14025.8,5421.84,0.685728
14321.3,13816,67932.8,4561.5,4232,70638.6,17552.3,7535.8,0.695341
13897.6,13272,68625.2,8257.5,7896,68536.4,12758.3,4158.22,0.69641
34583,13695,165494,32325.8,18683,113392,21339.8,12294.3,0.697478
9609.6,9472,66488,3416.25,3332,67193.1,8127,3867.12,0.700682
14619.5,13793,69463.1,10520.3,10149,67933.3,4614,2250.08,0.700682
12656.6,12201,67983.4,7653.75,7444,67382.6,25357.5,8982.28,0.70175
36049.3,23981,98516.6,27097.5,18589,95532.9,16049.3,8189.34,0.70175
6608.64,6676,64874.8,3904.5,3932,65077.6,5987.25,2765.86,0.703886
19116.8,18049,69413.2,8667,8453,67195.1,13254.8,4004.88,0.707091
11098.9,10823,67206.5,5019.75,4887,67316.2,5760.75,3931.9,0.709227
48982.4,34961,91819.8,57622.5,40533,93167.3,119936,38906.5,0.710295
9217.92,9257,65259.3,3337.5,3309,66100.5,5307,2784.72,0.712431
11671,10841,70553.8,8403.75,7597,72495.5,8595,5880.22,0.712431
13977,13565,67526.3,5507.25,5232,68983.8,13902.8,6733.02,0.713499
18010.9,17290,68268.4,11234.3,10846,67882,6166.5,3035.64,0.715636
7785.6,7956,64132.4,2618.25,2668,64314,7384.5,4248.42,0.716704
18894.1,18666,66336.8,6396.75,6055,69234.9,6801,3945.02,0.717772
11932.2,11424,68451.2,4875,4584,69696.3,19800.8,8225.42,0.71884
21866.9,15466,92659.2,18607.5,14062,86720.3,21480,10603.4,0.719908
16919,15957,69487.1,7073.25,6321,73335.3,18256.5,9938.4,0.719908
24902.4,21620,75485.8,13491.8,11636,75987.9,22928.3,8811.72,0.719908
13012.5,13025,65473,4620,4625,65465.2,7154.25,4445.22,0.722044
12213.8,10585,75620.3,12438.8,10649,76550.5,17873.3,6483.74,0.722044
11938.6,12053,64913.8,4935.75,4969,65097.5,8931.75,4658.42,0.724181
10832.6,10349,68598.7,8595.75,8112,69444.2,13511.3,5474.32,0.724181
9072,8793,67615.4,4209.75,3993,69093.5,19390.5,5476.78,0.734862
14679.7,13898,69222,9148.5,8510,70453.1,15227.3,6828.96,0.73593
14586.9,14382,66469.6,4625.25,4522,67032.4,11700.8,4715.82,0.738066
11733.1,10740,71596.1,7634.25,7072,70746.4,9129,5352.14,0.739134
6540.16,6713,63848.6,3108.75,3065,66471.5,14486.3,4738.78,0.740202
8247.68,8215,65796.7,4477.5,4295,68320.7,8580.75,3467.78,0.74127
13408,13362,65761.6,5947.5,5954,65464.5,6185.25,3968.8,0.742338
37980.8,31153,79899.5,20456.3,15525,86352.4,7635.75,6066.36,0.743406
8106.88,8072,65819.2,3759.75,3628,67915.9,5027.25,3545.68,0.744475
16289.9,13631,78319.7,11010,9291,77661.3,35860.5,13978.5,0.744475
43215.4,25704,110184,34520.3,22821,99133.2,92112.8,32944.3,0.745543
9361.28,8081,75918.9,7136.25,6333,73848.3,16108.5,7896.6,0.746611
7288.32,7337,65101.2,3777,3737,66237.5,13323,4798.64,0.749815
9898.24,10024,64713.8,4297.5,4248,66299.7,12510,4996.26,0.757292
11582.7,11264,67390.4,5704.5,5356,69800.3,7016.25,3771.18,0.759428
9117.44,8319,71826,8385.75,7723,71160,20818.5,8921.6,0.760496
9952.64,10177,64091.2,4498.5,4497,65557.9,11091.8,3603.9,0.761564
18917.1,16373,75719.3,11375.3,10057,74126.3,22844.3,10452.5,0.766905
13825.9,13461,67312.6,7140,6709,69746.2,11675.3,6392.72,0.767973
17849.6,16721,69959.4,11238.8,10081,73062.5,26043,10606.7,0.767973
7429.76,7268,66994.6,2509.5,2400,68526.1,8535.75,3269.34,0.770109
27719,25948,70009.1,14136,13256,69886.6,24915,9679.28,0.772246
11966.7,11697,67047.2,4658.25,4585,66583,6237,3056.96,0.773314
10752,9917,71054.1,6759,6317,70121.5,13650,5325.08,0.781859
27168,21581,82502.3,15759,13097,78856.4,50567.3,20176.9,0.782927
15321,13979,71827.3,10635,9759,71418.7,14634,5244.72,0.783995
14330.2,13464,69752.4,8433.75,7829,70598.3,9831.75,4059.82,0.785063
13125.1,12728,67580.8,5940,5704,68247.5,23385.8,7630.1,0.786131
11317.1,10876,68194.1,5773.5,5493,68882.6,23734.5,8654.28,0.786131
31361.9,22558,91113.3,21275.3,16010,87089,47235,15600.5,0.79254
20940.2,16521,83066.1,15185.3,12628,78807.5,34355.3,12349.2,0.796812
20033.9,16620,78997.8,11823,10364,74761.9,17457.8,8120.46,0.800017
13051.5,12313,69466.8,6207,5913,68794.5,6383.25,4191.02,0.801085
26195.2,20164,85138.3,28351.5,24180,76842.2,35115,16127.8,0.802153
12065.9,11469,68946.9,4818.75,4585,68877.1,11177.3,5369.36,0.813902
9297.28,8885,68577,5434.5,5349,66583.5,4702.5,2366.52,0.816038
21054.7,19653,70210.3,16698,15717,69626.5,18747,7259.46,0.818174
27093.1,20956,84728.7,17644.5,14305,80835.4,7575.75,118.08,0.821379
13477.1,11740,75233.1,5446.5,4872,73263.9,30633.8,9279.12,0.821379
13713.3,13496,66591.1,4095.75,3905,68737.3,25283.3,8477.16,0.821379
6574.72,6648,64813.6,3120,3064,66733.8,15315,5864.64,0.824583
61601.9,44044,91661.6,49085.3,32081,100273,105718,36193.2,0.829924
12990.7,12429,68497.9,5146.5,4873,69214.2,11239.5,5542.38,0.830992
36838.4,29733,81197.4,21867,17969,79752.7,28442.3,14169.6,0.833128
11864.3,11584,67121.9,4458,4324,67567,21110.3,7490.7,0.835264
25047.7,17716,92657.8,23292,17264,88418.9,11236.5,6286.12,0.838469
19591.7,16981,75611.6,9883.5,8513,76086.6,26754,9188.1,0.840605
14901.1,14267,68448.9,6096,5855,68233.6,10442.3,4982.32,0.842741
14393.6,13924,67746.3,5661.75,5424,68408.6,8579.25,4382.08,0.845945
27202.6,20178,88351,18173.3,14758,80702.1,14619.8,6258.24,0.847013
11275.5,11053,66855.4,5153.25,5069,66625.3,6516,3881.88,0.847013
5706.88,5864,63780,2429.25,2456,64822.2,6453.75,3715.42,0.84915
10979.2,10869,66200.5,5667,5569,66689.3,11412.8,4697.78,0.84915
15628.8,14957,68479.6,7733.25,7177,70615.3,12924.8,6669.88,0.852354
50320.6,32916,100189,82539.8,58460,92530.4,33692.3,15218.4,0.855558
17284.5,15992,70832.6,10539.8,9893,69820.4,11572.5,5694.9,0.855558
22687.4,18596,79954.8,19095.8,15572,80366,19659.8,7378.36,0.856626
14087.7,11971,77123.9,11436,9923,75528.5,20061.8,9412.78,0.856626
11322.2,11056,67114.2,6810,6676,66851.4,11970,4638.74,0.857695
26360.3,22145,78010.8,12565.5,10273,80160.9,20584.5,7892.5,0.860899
27329.3,22902,78205,20822.3,17298,78888.1,31057.5,11435.7,0.861967
8827.52,8676,66680.5,2906.25,2872,66317.6,17016,4677.28,0.867308
9019.52,9012,65590.7,3870,3860,65705.8,5244.75,3221.78,0.868376
19818.9,18925,68631.4,9939,9737,66895.6,9349.5,3595.7,0.869444
16683.5,15128,72274.7,9570,8508,73716.4,23469,9266,0.87158
17653.1,16345,70781,8903.25,7929,73588.5,11643.8,8590.32,0.872648
12544.6,12008,68464.8,5926.5,5596,69406.6,25696.5,8553.42,0.879057
18380.2,17688,68100.5,6672,6401,68310.6,6668.25,4428,0.879057
13349.8,13187,66344.9,5666.25,5555,66848.5,7926.75,4578.06,0.882261
10823.7,10744,66022,4240.5,4145,67045.9,7671,2456.72,0.890806
16087,15496,68035.6,9502.5,8805,70727.5,6913.5,3809.72,0.89401
18236.8,16317,73246.7,13780.5,12464,72458.2,52680.8,18085.1,0.89401
9712,9614,66204,2175.75,2158,66075,15852,4752.72,0.89401
12353.9,12191,66411.8,4671,4655,65761.3,5584.5,3795.78,0.896147
17433.6,15001,76163.5,11309.3,10073,73579.2,4714.5,3639.16,0.896147
10435.2,9821,69634.6,4617,4381,69066.4,12428.3,7467.74,0.899351
13789.4,13455,67165,5652.75,5547,66785.4,11991,4159.04,0.901487
8275.2,8042,67436.4,5756.25,5482,68814.6,7392.75,3807.26,0.90576
9916.8,9649,67354.9,6723,6549,67277.2,10945.5,6708.42,0.908964
9442.56,9377,65994.2,5124.75,5085,66048.3,6030.75,3108.62,0.910032
20178.6,15152,87277.1,20669.3,16176,83740.1,23655.8,14142.5,0.9111
7167.36,7001,67093.3,3933.75,3773,68328.2,10138.5,3981.92,0.912168
14979.8,14435,68009.6,6094.5,5907,67616.2,22713.8,7334.9,0.913236
42448,28337,98171,33382.5,20977,104293,42567,16374.6,0.914305
12576.6,11477,71815.2,8131.5,7557,70518.2,32196,11554.6,0.915373
20449.9,16536,81047.8,16387.5,14312,75039.9,21053.3,8732.18,0.918577
14912.6,14524,67289.6,9850.5,9628,67050.5,6589.5,2757.66,0.918577
17003.5,15964,69803.5,8386.5,7640,71939.5,10059,5502.2,0.920713
16773.1,16105,68254.8,9090,8297,71799.7,24440.3,8409.1,0.924986
30403.8,20473,97325.6,30125.3,20137,98042.8,43929.8,20321.2,0.924986
12800,11412,73506.9,11902.5,10608,73533.4,23796.8,8610,0.927122
33986.6,28640,77770.4,18655.5,16084,76013.9,28575.8,10601,0.92819
7415.68,7091,68536.7,3540,3367,68903.3,6855,3748.22,0.92819
12296.3,11601,69464,7043.25,6677,69130.8,13905,4612.5,0.930326
11457.3,11136,67426.8,4074,3744,71312.4,29066.3,11870.3,0.931394
17929.6,15407,76266.3,12534,11055,74303.8,11760.8,6840.44,0.934599
12639.4,11563,71636.5,10953.8,10367,69245.2,12429,4236.94,0.936735
8279.68,8036,67523.3,4520.25,4260,69539.7,6975,4244.32,0.937803
9617.92,8793,71684.3,8400.75,7929,69435.2,13239,5903.18,0.938871
15501.4,12832,79169.5,13705.5,11540,77833.9,26751.8,13720.2,0.939939
14642.6,14456,66381.8,6831.75,6817,65677.8,6511.5,3291.48,0.94528
33084.8,24049,90159.5,25284.8,19097,86770.8,15753,6951.96,0.947416
8774.4,8380,68620.4,6993.75,6216,73735.9,8128.5,5033.98,0.948484
11365.1,11297,65931.2,6614.25,6565,66027.6,20193.8,7955.64,0.948484
16743.7,15672,70017.5,12627.8,11576,71490.3,17786.3,6578.86,0.95062
28065.9,25644,71725.5,17429.3,14636,78043.4,26475,10983.9,0.952757
7790.72,7725,66093.5,3240.75,3113,68225.4,6126.75,2613.34,0.955961
24809.6,17326,93842.9,21548.3,17114,82516.4,18777.8,9769.48,0.957029
8586.24,8460,66513.9,4860,4753,67011.4,14099.3,4359.12,0.961302
11932.8,10818,72289.5,10082.3,9506,69508.8,21609,9396.38,0.96237
8970.88,8849,66438.6,4674,4549,67336.8,8073.75,4188.56,0.963438
11443.8,10776,69597.6,6480,6017,70578.9,8808.75,5702.28,0.966642
13512.3,12641,70053.3,10611.8,9801,70957.2,5556,3969.62,0.970915
10673.3,10500,66617.5,5769.75,5584,67716,18796.5,4889.66,0.973051
15124.5,14432,68680.6,5911.5,5472,70799.7,10848,5554.68,0.973051
12902.4,11852,71344.2,9288.75,8709,69898.7,19548.8,8801.06,0.975187
13546.9,12260,72415,9504,8368,74432.9,22272.8,10901.9,0.976255
10167,10350,64377.5,4002.75,4010,65417.5,5817.75,3129.94,0.977323
12693.8,12845,64764.4,4092,4128,64964.5,11151.8,4783.88,0.979459
14450.6,13973,67775.8,7138.5,6709,69731.5,8524.5,4519.02,0.981596
18432.6,15989,75552,11316,10161,72985.5,30804.8,9818.68,0.981596
20965.1,19496,70474.5,10635,10296,67693.8,8734.5,3157.82,0.982664
15928.3,15148,68912,10705.5,9729,72113.9,18258,7848.22,0.986936
7776.64,7697,66214.1,3073.5,2957,68118,13708.5,4799.46,0.989072
12912.6,12211,69301.7,7833,7251,70796.2,24324,11400.5,0.993345
16024.3,12964,81006.6,13408.5,11312,77682.1,21774,12034.3,0.993345
27640.3,22541,80361.8,16023,13392,78411.2,16352.3,6254.96,0.995481
15266.6,13981,71562.1,10249.5,9053,74197.6,22304.3,8520.62,0.998685
13149.4,11957,72071.7,8355,7777,70406.8,6270,4550.18,1.00403
12137,10769,73860.9,9462.75,8597,72135.7,15915,7316.04,1.00509
23166.7,21312,71239.4,19944,18516,70590.3,20978.3,9403.76,1.00616
16411.5,14745,72943.1,11901.8,10612,73501,5502.75,3764.62,1.00616
8272,7868,68901.1,4623.75,4353,69612.2,14984.3,5801.5,1.00723
10279,10009,67304.1,3665.25,3545,67759,7872.75,3576.84,1.01043
15091.8,12764,77488.2,15526.5,13304,76484.1,35763.8,15638.2,1.02112
21529.6,18007,78356.4,14174.3,11863,78304.3,49230.8,18028.5,1.02325
10541.4,10430,66236.2,5929.5,5786,67161.4,8060.25,3385.78,1.02966
18346.9,17844,67382.9,10508.3,10256,67147.9,14184.8,5566.16,1.03607
18540.8,17680,68726.8,12639.8,11572,71583,18874.5,6158.2,1.04248
13399,12569,69863.9,10551.8,9988,69235,20317.5,6397.64,1.04355
14496.6,13207,71935.5,11348.3,10035,74112.5,23925,10610.8,1.04568
4984.96,5069,64449.5,2367.75,2269,68388.2,13481.3,4155.76,1.04782
10975.4,11149,64515.3,5201.25,5184,65754.1,27246.8,7687.5,1.04782
7721.6,7745,65338,4743,4677,66460.8,8963.25,3831.04,1.05316
10889,10300,69283.4,7873.5,7201,71656.4,10134.8,4065.56,1.05423
11101.4,10733,67785.7,6957,6560,69502.1,22412.3,7480.04,1.05636
20650.9,19590,69085,9480,9094,68317.7,9950.25,4028.66,1.0585
9287.04,9336,65192.3,3879.75,3916,64929.3,4666.5,3069.26,1.06064
24226.6,20088,79037.8,17543.3,15084,76220.8,14384.3,6842.9,1.0617
20689.9,15627,86768.7,18127.5,14443,82254.6,55060.5,20481.1,1.06491
5433.6,5485,64921.9,2502.75,2493,65792.3,4605.75,2561.68,1.06598
15645.4,14101,72714,13658.3,12673,70631,15884.3,7636.66,1.07025
14830.1,14470,67166.8,6555.75,6454,66569.2,21957,7631.74,1.07132
13218.6,12574,68895.5,7986,7694,68023.2,5601.75,3368.56,1.07239
25849,21104,80270.9,19508.3,16564,77185,26373,10098.3,1.07345
59596.2,39480,98928.4,75980.3,55804,89230.9,10629.8,199.26,1.07452
11198.1,11011,66649.5,5946,5783,67383.2,6415.5,4147.56,1.07666
9795.2,9282,69159.5,5225.25,4982,68735.9,18975,5638.32,1.07879
7903.36,7983,64882.2,3513.75,3515,65512.7,5165.25,2946.26,1.07879
34848.6,30588,74664.6,23232.8,20520,74199.9,38251.5,19095.3,1.07879
12041.6,10428,75676.9,10621.5,9532,73026.7,11671.5,6391.9,1.07879
16185.6,14261,74380.4,9621,8469,74450.6,5397.75,3413.66,1.08093
17018.2,15419,72333.3,13808.3,12187,74254.3,18881.3,6169.68,1.082
20234.2,18420,71990.8,10393.5,9168,74296.3,39002.3,12313.9,1.0852
9120.64,8563,69803.8,4880.25,4515,70837.7,20505,8347.6,1.08627
10903.7,10656,67059.3,4840.5,4700,67495.1,11651.3,5171.74,1.08734
10786.6,10533,67113.6,4772.25,4557,68631.6,5541,3182.42,1.09161
42012.8,32021,85985.8,28796.3,20333,92814.2,46242,23051,1.09268
14937,12735,76867.6,7191.75,6491,72611.1,6257.25,4843.74,1.09588
14218.2,13341,69845.3,9929.25,8985,72423.3,12369,5197.98,1.09695
10080.6,9673,68297.8,5384.25,4989,70728,7942.5,5511.22,1.10229
9934.08,9021,72169.4,7003.5,6297,72888.9,5553,2886.4,1.10229
5410.56,5426,65349.5,2164.5,2098,67613.3,5865.75,2719.12,1.10336
13994.9,13809,66418.2,6483,6277,67686.8,13843.5,5961.4,1.11084
17600,13445,85789,12195,9657,82759.8,54759.8,17888.3,1.11191
9060.48,8881,66860.4,4128,3913,69136.9,7751.25,3985.2,1.11297
10745.6,10727,65649.6,4384.5,4327,66406.9,11305.5,5603.88,1.11404
6992,6847,66923.9,3855.75,3695,68387.1,13701,4764.2,1.11618
10298.9,9913,68087.1,5205.75,4953,68880.3,13981.5,5002,1.11618
6473.6,6369,66612.3,3140.25,3005,68485.7,12735.8,4983.14,1.11938
20682.9,17629,76888.8,16392.8,14397,74620.8,26474.3,13940,1.12045
10775,10404,67873.2,4653.75,4432,68815,13425.8,5905.64,1.12152
12267.5,11521,69782.5,5602.5,5225,70270.9,17777.3,6560,1.12152
10321.9,10060,67242.3,3629.25,3388,70202.6,5360.25,4144.28,1.12579
12435.8,12197,66819.3,6823.5,6549,68282.9,14173.5,7896.6,1.12793
23888.6,22126,70756.9,16282.5,15070,70808.9,16014,4209.06,1.129
11313.3,10580,70078.2,6802.5,6124,72797,11008.5,7143.02,1.13006
12289.3,11311,71204.2,8541,7691,72779,9259.5,5526.8,1.1322
11566.7,11168,67875.8,7938,7600,68450.6,5676,3450.56,1.13327
18345,17593,68337.1,8424,8169,67581.7,9778.5,3395.62,1.13647
26135,19330,88607.6,22703.3,17286,86074.3,8664,6177.88,1.14288
57287,42665,87996.3,44518.5,34580,84371.4,41503.5,21776.7,1.14395
9183.36,8960,67169.7,3831,3864,64976.3,5708.25,3116,1.14715
6951.68,7120,63986.7,4185,4232,64808.2,6285,3319.36,1.15356
21159.7,17225,80506.3,15375.8,12985,77602.2,35100.8,13464.4,1.15677
9557.12,9518,65805.4,5485.5,5406,66499.8,5949,3791.68,1.15677
8999.68,9070,65027.9,6505.5,6014,70892,5802.75,1921.26,1.16424
10544.6,10640,64948.6,4265.25,4080,68511.6,10480.5,4819.96,1.16531
39452.8,29090,88882.1,42799.5,32114,87342.2,43731.8,16486.1,1.17065
15559,14980,68069.2,10042.5,9596,68585.4,16142.3,6693.66,1.17492
5027.84,5344,61658.8,2325,2336,65227.4,5852.25,2409.98,1.17599
8036.48,8168,64480.8,4203,4072,67644.4,15279,5726.88,1.17813
18156.8,15058,79022.7,11561.3,10082,75151.6,33273,12039.2,1.17813
11385.6,10708,69683.1,11244,10664,69100.4,16705.5,6051.6,1.1792
7409.28,7560,64229.4,3293.25,3256,66285.8,8656.5,3539.12,1.18026
47019.5,29632,103991,60375,41568,95187.1,57750,19016.6,1.1824
12453.1,12092,67493.2,5287.5,5080,68212.9,27761.3,8919.14,1.18561
11054.7,10814,66994.8,5289,4906,70652.2,7127.25,4968.38,1.18667
15780.5,15480,66808.1,3447.75,3333,67792.3,9590.25,3992.58,1.18774
24000.6,21382,73562.1,11316,9670,76691.4,12648.8,5453.82,1.18881
16048,15657,67172.6,7428,7316,66539.3,25389.8,6373.86,1.18881
6267.52,6101,67324.7,3981.75,3789,68869.9,7197.75,3715.42,1.18881
14592.6,11923,80209.9,9965.25,8675,75283.3,13673.3,8295.94,1.18988
8102.4,8053,65938,3565.5,3493,66896.3,9904.5,4847.02,1.19308
12575.4,12678,65005.4,4700.25,4722,65234.1,16519.5,6192.64,1.19415
17465.6,16792,68164.9,12779.3,12177,68777.3,33968.3,12272.9,1.19842
6414.72,6309,66634.2,3457.5,3301,68643,5431.5,2667.46,1.20056
31565.4,25149,82256.7,19077,15021,83232.2,26250.8,12268,1.20056
16892.2,16473,67203.6,7569,7325,67719,24000.8,8545.22,1.2059
38684.2,26319,96326,61842,45471,89131,62543.3,19765.3,1.20697
10384,9216,73841.8,7977.75,7180,72817.5,20085.8,6940.48,1.20804
13408,12839,68440.4,8758.5,8004,71713.8,14472.8,7463.64,1.21338
13841.3,13321,68095.6,8562,8105,69231.2,22514.3,7545.64,1.21444
7581.44,7933,62631.7,3432,3465,64911.8,5275.5,2819.98,1.21444
12355.2,12197,66386,6185.25,6017,67368.5,26473.5,8309.88,1.21551
54556.2,38658,92487.8,44439,31174,93422.5,11888.3,8004.02,1.21765
14561.9,14730,64788.2,6563.25,6538,65789.1,16979.3,4965.92,1.21872
18617.6,15400,79228.8,21773.3,19068,74833.8,35549.3,17442.2,1.21872
6077.44,6284,63381.8,3010.5,2988,66029.5,10203.8,5638.32,1.22085
28016,22110,83041.9,29410.5,22990,83838.5,9944.25,5756.4,1.22299
12888.3,12291,68720.9,6861.75,6195,72589.5,33087.8,12560.8,1.22299
13527.7,13223,67046.1,6007.5,5767,68269,10493.3,4888.02,1.22299
12876.8,11989,70389,10956.8,9733,73776,11407.5,5978.62,1.22406
5944.96,6004,64891.6,2666.25,2684,65102.6,7564.5,4503.44,1.23153
21529,19468,72473.9,11043.8,10184,71068.7,32437.5,13769.4,1.24008
18074.2,17777,66631.8,8670,8545,66494.7,5214.75,3398.08,1.24222
13749.1,13256,67973.9,8031,7756,67859.7,7600.5,4039.32,1.24435
19792.6,12236,106009,19428,14440,88174.1,15774.8,9262.72,1.24756
9016.32,8934,66139.9,4864.5,4710,67685.8,18046.5,6518.18,1.25183
14892.8,14809,65906.9,7371.75,7373,65524.9,11105.3,4974.94,1.25396
10163.2,9721,68517.2,6264.75,5956,68933.3,10698,2905.26,1.25717
28629.8,19308,97176.3,23665.5,17676,87742.8,17459.3,10649.3,1.26251
12974.7,12500,68024.9,6437.25,6196,68087.7,19975.5,6272.18,1.26571
14847.4,14086,69078.3,6361.5,5938,70210,15003,6006.5,1.26999
12563.2,12110,67988.6,5727.75,5550,67634.9,14901,4127.06,1.27105
11790.7,11472,67356.8,4184.25,3972,69038,10485.8,5876.94,1.27105
14524.2,13959,68189.4,7368.75,6759,71448.2,16562.3,6089.32,1.27212
32333.4,22183,95523.8,30748.5,22119,91104.2,18801,8692,1.27853
11487.4,11536,65259.7,7455.75,7280,67118.1,9164.25,5332.46,1.27853
8746.88,8489,67526.9,4449,4285,68044.3,13755,5793.3,1.2796
13137.3,11280,76326.7,10240.5,8976,74768.4,27892.5,11605.5,1.28174
11056.6,11021,65747.9,5223,5184,66029,22815.8,5559.6,1.2828
10533.8,10284,67127.6,4569.75,4440,67451.2,17952,5646.52,1.28708
18713,17962,68275.9,7719.75,7450,67908.9,19403.3,5680.14,1.29455
9100.16,9093,65587.6,2604.75,2593,65833,5996.25,4291.88,1.29562
10318.1,9471,71397.5,11352,10015,74285,9895.5,4673.18,1.29562
20862.7,19125,71490.7,11238.8,10421,70678.7,12999,5032.34,1.29776
16261.8,15701,67876.6,8775,8705,66063,11356.5,4456.7,1.30203
5521.28,5544,65267.4,2686.5,2677,65768.6,5210.25,2814.24,1.30203
11317.1,10144,73115,7833.75,7072,72595.1,9079.5,5536.64,1.30203
14323.2,13990,67096.9,5000.25,4918,66632,14445.8,4921.64,1.31164
17073.3,14834,75429,10756.5,9442,74659.8,11434.5,6391.9,1.31271
12834.6,11149,75444.1,7177.5,6329,74322.1,24750.8,5243.9,1.31698
19909.8,18402,70905.7,11450.3,10981,68336.5,4645.5,1575.22,1.31805
16441.6,15923,67670.5,7215,7187,65791.3,6414,3603.08,1.32126
5932.16,5883,66083.6,3291.75,3339,64608.6,16262.3,4595.28,1.32126
11341.4,10764,69051.7,4297.5,4097,68743.2,16452,6528.02,1.32446
13126.4,11878,72424,11487.8,10882,69184.1,19697.3,7846.58,1.3266
6735.36,6619,66688.1,2883.75,2895,65281.3,14309.3,5006.1,1.3298
11498.9,10876,69289.3,7015.5,6689,68734.9,19428.8,6653.48,1.33087
25775.4,18811,89799.3,19357.5,14651,86588.8,30531.8,12364.8,1.33194
9095.68,8702,68500.9,4568.25,4490,66678.1,11417.3,4174.62,1.333
