"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7621.76,7453,67020,6640.5,6256,69563.9,19793.3,3702.3,0.603335
20706.6,17008,79787.5,10617,9024,77105,59949.8,12549.3,0.606539
8497.28,8562,65040.6,4095.75,4066,66015.5,4809,692.9,0.611878
22555.5,16944,87240.2,20373.8,16444,81197.6,37255.5,5330,0.612946
27711.4,21004,86464.1,20632.5,15969,84674.8,18962.3,3056.96,0.612946
10876.2,10681,66733.5,4390.5,4205,68427.1,9570.75,2159.88,0.615081
13185.9,13332,64817.9,6107.25,6132,65271.5,24935.3,4291.06,0.617217
10640.6,10238,68113.4,8201.25,7402,72612.4,31132.5,6381.24,0.621488
8590.08,8789,64052.7,3300.75,3321,65136.4,23057.3,3504.68,0.621488
37931.5,28457,87355.7,25269,19092,86739.4,27177,6353.36,0.623624
19371.5,18577,68338.9,8718.75,8281,69000.4,26232,3530.92,0.62576
10775.7,10769,65576.6,3783.75,3713,66784.8,9819.75,1598.18,0.62576
15024.6,14146,69606.6,8007,7282,72060.8,11310.8,2288.62,0.626828
38060.8,30361,82156.5,26833.5,22041,79785.9,105002,13771.1,0.627896
11237.1,10704,68800.1,7765.5,7336,69372.9,8850,2218.92,0.628963
13913.6,13901,65595.4,6024.75,5993,65883.2,11180.3,968.42,0.630031
7263.36,7124,66818,3775.5,3308,74797.8,23370,3544.86,0.631099
11177,10892,67250.6,5296.5,5048,68762.2,15570.8,2079.52,0.638574
10812.2,9471,74816.4,8017.5,7227,72704.4,7451.25,2055.74,0.639642
8581.12,8620,65240.4,3411,3336,67009.4,7422.75,816.72,0.64071
10158.7,10017,66463.2,6047.25,5913,67024,47334,5151.24,0.64071
14529.9,14025,67895.4,6749.25,6484,68217,25150.5,4806.84,0.641778
11049,10797,67065.4,5844,5641,67894.4,22059.8,5726.06,0.647117
14413.4,13948,67722.9,6480,6252,67926,19750.5,3210.3,0.649253
17776,17397,66963.7,5649.75,5497,67357.1,17820.8,2255,0.651388
14417.9,13929,67836.4,6231.75,6013,67920.2,22715.3,2892.14,0.652456
12051.8,10876,72621.3,9267,8337,72846.6,15072,2541.18,0.656727
16249.6,14360,74159.7,8998.5,7832,75297,23355,6284.48,0.659931
17486.1,16345,70111.2,9156,8649,69377.7,26923.5,4036.86,0.659931
8620.16,8329,67827,4521.75,4276,69302.5,5048.25,1282.48,0.660999
10007.7,9612,68233.8,5441.25,5073,70293.3,7383.75,1316.92,0.660999
7075.2,6980,66429.8,3630.75,3484,68296.5,21361.5,3220.96,0.663135
8814.72,8868,65142.3,3718.5,3716,65580.1,12450.8,1808.1,0.664202
9787.52,9683,66243.4,3713.25,3607,67466.5,9152.25,1671.98,0.667406
7788.16,7744,65909.7,3175.5,3060,68009.7,14400,3092.22,0.668474
16567,16269,66736.6,7400.25,7353,65957.1,7208.25,1029.92,0.669542
47024,34073,90446,38853.8,27604,92244.6,32691.8,6494.4,0.670609
14201,11533,80696.6,14712,12941,74504.7,10840.5,2733.88,0.671677
5694.08,5816,64162.2,3591,3589,65572.5,14115,2045.9,0.673813
13416.3,12869,68323.3,7684.5,7573,66500.9,15927.8,2749.46,0.673813
52684.8,41292,83617.9,29247.8,22769,84183.8,53411.3,9484.94,0.675949
53589.8,41536,84554.6,38391,28368,88691.2,59038.5,11686.6,0.675949
8990.72,8852,66563,4665,4548,67222,4481.25,625.66,0.677017
11445.1,11345,66114.4,3329.25,3233,67487.1,7104.75,843.78,0.679152
27473.9,20981,85817.2,26299.5,20729,83147.5,37770.8,11421,0.681288
12550.4,12233,67236.4,4695,4525,67998.1,14121,2479.68,0.682356
9832.32,9682,66553.5,6843.75,6662,67323.9,24612,3348.88,0.682356
16570.9,16409,66182.5,6352.5,6308,65998.3,41343.8,1518.64,0.682356
18576,14882,81803.3,14527.5,12782,74485.5,37044,3964.7,0.684492
41555.2,31721,85853.6,29046.8,23881,79712.2,79439.3,19200.3,0.685559
52949.1,33028,105065,57484.5,35808,105208,55113.8,4769.12,0.686627
17414.4,16724,68241.5,6027.75,5896,67000.4,9765.75,1037.3,0.687695
19721.6,17134,75433.3,15423.8,13438,75220.3,32094.8,7208.62,0.687695
14879.4,13969,69807,7725.75,7345,68933.3,23676,3366.1,0.689831
7240.32,7390,64208.6,3219.75,3242,65086.2,25017,1676.08,0.690899
24618.9,17665,91334.4,27825,21313,85560,31215,7242.24,0.690899
21543,20496,68883.9,9389.25,9008,68309.7,42744.8,5367.72,0.693034
10837.1,10885,65247.7,5481.75,5425,66221.6,8089.5,706.02,0.69517
73283.2,44404,108159,65667.8,37940,113432,43531.5,4804.38,0.702645
13123.2,11032,77958.8,9222,7948,76040.9,54798.8,4510.82,0.703713
11100.8,10880,66866,5141.25,5104,66014.3,24897,4567.4,0.704781
18206.7,17268,69098.7,9121.5,8972,66628,20817.8,1731.84,0.704781
6153.6,6228,64753.1,6058.5,6080,65304.3,26289,3446.46,0.707984
9496.96,9354,66537.6,4428.75,4346,66783.8,19219.5,2358.32,0.709052
14528.6,13733,69332.9,7452.75,7157,68244.2,15767.3,1994.24,0.71012
11097,10644,68324.9,7137.75,7064,66220.2,29144.3,5290.64,0.711188
7367.68,7217,66904.3,3524.25,3489,66198.1,10073.3,2083.62,0.713324
22282.9,20126,72559.4,12687.8,11434,72722.1,28347,5914.66,0.715459
20611.2,17662,76479.2,13404,11946,73534.6,40632.8,7907.26,0.721866
13773.4,13320,67767,6263.25,6076,67555.7,23537.3,3662.12,0.721866
14107.5,13036,70922.9,10806,9948,71188.4,17602.5,3166.84,0.724002
14462.7,14084,67298.3,5624.25,5412,68106.2,14038.5,948.74,0.72507
9306.24,9397,64903,3552.75,3561,65384.2,8451.75,1931.92,0.726138
31234.6,25085,81602.1,23477.3,19488,78951.4,70152,9125.78,0.727206
6162.56,6345,63651.6,2739.75,2761,65031.6,20517,3518.62,0.728273
16063.4,14922,70548.7,14322,13038,71990.1,21744,2779.8,0.728273
7395.2,7292,66463.5,5012.25,4785,68648.5,17965.5,2619.9,0.731477
21108.5,18817,73516.8,13452,12193,72303,49272,7367.7,0.731477
16603.5,15691,69347.3,8451,7963,69552.3,11686.5,1338.24,0.732545
14327,14071,66728.5,7721.25,7335,68987,12066.8,2668.28,0.734681
8626.56,8680,65132.5,2610.75,2501,68411.9,17283.8,843.78,0.734681
11777.3,11796,65432,6090,5960,66965.5,6955.5,2037.7,0.737884
8039.68,8192,64317.4,4384.5,4360,65904.3,7218.75,1553.08,0.74002
36098.6,23178,102069,36987.8,25610,94651.7,46436.3,6655.94,0.741088
14413.4,14304,66037.4,6155.25,6164,65443,22676.3,3601.44,0.741088
8195.2,8216,65370.1,3893.25,3861,66083.4,20558.3,2100.84,0.742155
10535,10512,65679.6,5227.5,5260,65131.1,6078.75,981.54,0.742155
9453.44,9145,67746.4,5460.75,5193,68915,11970.8,2054.1,0.743223
12019.2,11924,66059.2,7178.25,7044,66785,5954.25,1822.04,0.743223
10231,9920,67590.9,4336.5,3964,71694.5,15837.8,3506.32,0.745359
30081.9,21493,91725.2,22551.8,17249,85683.3,53004.8,8493.56,0.745359
12524.2,12293,66768.4,5856,5745,66802.2,37727.3,2518.22,0.746427
15749.8,13825,74660.1,16666.5,14881,73399.4,41334.8,5410.36,0.747495
7563.52,7188,68959.8,7593.75,7072,70371,32251.5,7393.94,0.751766
56115.2,37473,98139.1,44587.5,32913,88782.1,90565.5,11154.5,0.752834
12987.5,11821,72003.2,7367.25,6685,72224.4,45051,5118.44,0.756037
15173.8,14584,68186.2,6625.5,5944,73049.9,20181.8,2619.08,0.756037
11966.7,11784,66552.2,6337.5,6248,66474.8,22876.5,4787.98,0.760309
26001.3,19949,85418.8,26638.5,22173,78734.5,25515.8,5994.2,0.762445
15937.3,15601,66948.6,7877.25,7697,67070.7,7137.75,2109.86,0.762445
11494.4,11185,67348.9,4625.25,4501,67345.1,4865.25,588.76,0.766716
11546.9,11088,68248.2,7903.5,7692,67338,35778,3164.38,0.767784
29470.1,22449,86032.8,18672,15041,81356.8,13393.5,2259.1,0.768852
8343.04,8372,65309.3,3048,3088,64687.1,31182,3730.18,0.776327
9563.52,9184,68244.2,5278.5,5064,68312,15526.5,3544.86,0.776327
6668.8,6632,65899.6,3175.5,3260,63837.3,23510.3,4008.16,0.777394
17386.9,17200,66248.1,6354.75,6416,64910.4,15609.8,2702.72,0.778462
10127.4,9696,68451.6,4070.25,3928,67909.3,32427.8,5694.9,0.778462
15418.2,13389,75468.6,10487.3,9501,72339,13765.5,2059.02,0.781666
65964.2,41904,103165,51240.8,33504,100230,149396,23090.4,0.781666
8156.8,7305,73177.8,6140.25,5609,71743.2,33467.3,6979.84,0.782734
10087.7,10085,65553.4,4287,4273,65750.7,16117.5,2120.52,0.783802
10000.6,9346,70126.5,7069.5,6754,68597.4,11742,3133.22,0.789141
26263.7,20242,85031.9,22884,16918,88646.8,18725.3,2042.62,0.789141
13891.8,13512,67378.3,5945.25,5756,67690.7,7272.75,1617.86,0.790209
12600.3,12180,67797.6,5114.25,5004,66979.9,9317.25,1891.74,0.791276
7854.72,7884,65292.6,2838,2908,63958.5,24573.8,4860.14,0.791276
11578.2,11065,68575.8,7585.5,7197,69073.7,19698.8,2824.08,0.793412
33685.8,24157,91386.8,22094.3,15968,90679.4,36762,9369.32,0.796616
11029.1,10964,65925.3,7549.5,7200,68717.2,38214.8,7454.62,0.797684
7881.6,8009,64493.5,3265.5,3261,65626.4,7283.25,484.62,0.798751
12799.4,11768,71279.6,6177,5756,70329.4,36783,3079.1,0.798751
10489,10100,68059.9,7605.75,7140,69811,9641.25,2238.6,0.799819
15844.5,13334,77874.9,9768.75,8706,73536,8196,1376.78,0.801955
23994.9,18732,83948.8,20328.8,16405,81210.9,8355,822.46,0.804091
12167.7,12108,65859,6887.25,6888,65528.9,36954,5651.44,0.804091
10044.8,9936,66253.6,7278,7120,66990.3,13218.8,1213.6,0.807294
18071,17752,66713.8,7637.25,7644,65478.1,11777.3,2870,0.807294
6803.84,6860,64999.5,4277.25,4140,67708.7,32316,5944.18,0.807294
9491.2,9865,63052.7,4395.75,4505,63946.7,12144.8,814.26,0.808362
18400.6,17387,69356.7,9484.5,8655,71817,24159.8,3758.06,0.80943
13258.2,12087,71886.5,7813.5,7475,68503.8,32340,6831.42,0.811566
22165.8,19408,74848.3,15799.5,14308,72367.6,43252.5,3763.8,0.812633
16400,15997,67187,5929.5,5673,68499.2,22291.5,6745.32,0.813701
20421.8,17028,78597.6,10763.3,9432,74785.9,22851.8,5425.12,0.814769
15872.6,14461,71933.4,10612.5,9369,74234.3,31581.8,5309.5,0.815837
14257.3,13589,68758.9,5970,5681,68869.9,16275,1895.02,0.817973
8384,8440,65101.2,3717,3644,66848.9,5412.75,921.68,0.817973
10144,10139,65568.3,6917.25,6744,67219.6,19236,2933.96,0.819041
18705.9,18027,68004.2,9272.25,8911,68192.8,22266,3901.56,0.820108
13116.8,12763,67352.7,6963.75,6507,70136.2,29904,4310.74,0.82438
12651.5,12348,67146.9,5182.5,4940,68753.1,14593.5,3562.08,0.830787
10093.4,10151,65164.4,3989.25,3827,68314.5,21072.8,3742.48,0.838262
18969.6,17836,69701.3,6961.5,6405,71230.1,35602.5,2840.48,0.840398
15907.8,14001,74461.5,12285.8,11029,73003.8,40019.3,6250.04,0.840398
11369,11804,63120.7,3957.75,4012,64649.8,8799,2031.96,0.84894
9201.28,9273,65029.1,5355.75,5149,68167.5,8315.25,919.22,0.850008
21703.7,18534,76744,14329.5,11910,78849.5,13218,2761.76,0.850008
12765.4,11981,69826.9,10579.5,9872,70232.8,25679.3,2979.06,0.853212
12115.8,12041,65943.3,6117,5817,68915.9,32079,3149.62,0.853212
13639,13910,64259.4,6280.5,6214,66237.3,6471.75,444.44,0.853212
16769.3,14493,75829.1,15870.8,13773,75517.7,55953.8,5894.98,0.855347
14038.4,14052,65472.6,5699.25,5744,65025.4,24555,5348.04,0.856415
16350.7,15673,68369.9,10002.8,9316,70367.1,9536.25,2838.84,0.858551
22456.3,21381,68832,11499.8,11105,67865.6,8713.5,2114.78,0.859619
8714.24,8741,65335.4,4278.75,4217,66495.7,38930.3,4679.74,0.859619
7417.6,7272,66848.2,3102.75,3052,66625.8,22834.5,4059,0.860687
8734.72,8734,65541.4,3627,3566,66657.1,12445.5,1627.7,0.861755
26796.2,22141,79315,23114.3,20377,74339.5,27393.8,3959.78,0.862822
63450.2,43057,96576,51146.3,38421,87241.9,45715.5,8304.96,0.866026
13527,12885,68801.6,8656.5,8101,70029.9,19845.8,3210.3,0.868162
10507.5,10092,68234.3,5266.5,5020,68754.1,20550.8,4815.86,0.868162
40657.9,28267,94263.9,35264.3,26943,85776.6,93066,17547.2,0.868162
26658.6,21047,83009.2,17768.3,14355,81118.8,10262.3,2207.44,0.86923
11697.9,11369,67432,5121,5021,66841.2,16206.8,3022.52,0.870297
13271.7,12276,70851.5,12210.8,11408,70147.6,48849.8,6797.8,0.870297
16395.5,15851,67787.3,7016.25,6475,71014.2,18915.8,3359.54,0.870297
10809.6,10056,70447.3,8722.5,8165,70010.7,34910.3,4771.58,0.872433
17303.7,16252,69776.9,9081.75,8277,71907.9,56841,5917.94,0.876704
6929.28,6945,65387.7,3009,2881,68447.7,21100.5,4584.62,0.880976
19517.4,15933,80279.6,13560.8,11001,80785.1,23565.8,4845.38,0.882044
20225.3,18476,71740.9,9822,8773,73372.2,51810.8,4598.56,0.882044
10745,10541,66804.1,3889.5,3741,68137.5,10467.8,3143.88,0.883112
8170.24,8460,63291.4,3522.75,3580,64488,22445.3,4694.5,0.884179
10339.2,10291,65843,3918.75,3799,67601.8,6454.5,1842.54,0.886315
16300.8,15909,67150,6072.75,5745,69274.8,23485.5,3422.68,0.888451
27822.7,20536,88789.9,25869,21493,78879.2,27537.8,6047.5,0.890586
12832.6,12868,65355.9,6289.5,6164,66870.3,20696.3,4592.82,0.890586
17433,13995,81635.3,15730.5,13007,79258.4,57468.8,7311.12,0.891654
16027.5,16008,65615.9,8307,8152,66782.1,35259.8,5669.48,0.894858
16350.1,13723,78082,11796.8,10223,75624.8,73873.5,9738.32,0.895926
22668.8,17993,82566.7,15818.3,13001,79737.3,47165.3,4883.92,0.895926
13435.5,13270,66353.4,6009.75,5782,68117.4,14264.3,1099.62,0.895926
11738.2,11445,67215.1,7070.25,6649,69688.1,28227.8,2736.34,0.900197
16008.3,15740,66653.2,6066,5893,67459.9,20376.8,3500.58,0.902333
36793,28597,84318.8,28653.8,21957,85524.1,100750,13491.5,0.905536
16774.4,15777,69679.1,7008,6401,71750.7,31465.5,6361.56,0.905536
34684.8,24808,91627.8,27146.3,19985,89019.6,45363,7160.24,0.907672
47633.9,35605,87676.9,49924.5,36113,90600.4,43278,7844.94,0.909808
15995.5,15764,66498.5,7473.75,7280,67280.2,21447,3397.26,0.910876
9180.16,9145,65788,5621.25,5449,67607.7,18477,3741.66,0.913011
5950.72,5928,65787.2,3470.25,3320,68501.9,13895.3,3548.14,0.917283
16037.8,15103,69592.2,7893,7211,71734.2,25293,5606.34,0.917283
15101.4,14528,68122.8,6565.5,6336,67909.8,22008.8,3404.64,0.920486
9845.12,9791,65898.3,5333.25,5275,66259.7,24014.3,3280.82,0.920486
10304.6,9908,68159.6,5909.25,5572,69502.6,5004,381.3,0.921554
16407,14474,74288.5,12629.3,11310,73180.4,22182.8,2927.4,0.92369
30981.8,18666,108776,30783,18974,106324,47772,11190.5,0.92369
23199.4,17852,85166.6,16674,14092,77543.8,48549.8,6245.94,0.929029
16754.6,16388,67001.9,9199.5,8868,67985.8,16839,1198.84,0.930097
17153.3,14935,75270,10590,9299,74634.5,16484.3,2505.92,0.935436
20671.4,18096,74862.9,11844.8,10548,73592.9,19476.8,2279.6,0.936504
14743,14236,67870.2,9708.75,8977,70878.1,9667.5,2699.44,0.937572
12490.9,12409,65968.4,6000,5689,69118.7,6839.25,1317.74,0.93864
8847.36,8929,64936.8,4547.25,4517,65974.9,18948,3366.92,0.93864
8302.72,8296,65589.1,3828.75,3720,67451.9,11652.8,1474.36,0.93864
13795.8,13197,68509.8,7717.5,7136,70876.4,34659,5424.3,0.939708
8832,8918,64904,5236.5,4998,68663.3,13278.8,2731.42,0.940775
13412.5,12637,69557.7,7707,7277,69408.5,29415,5699.82,0.941843
17429.1,17047,67005,9495,9335,66659.3,9388.5,1259.52,0.943979
19433,16496,77204.1,11316,10176,72877.9,44681.3,5156.16,0.950386
21088.6,16973,81427.3,17008.5,14541,76657,6278.25,752.76,0.952522
7946.24,7665,67940.6,3816.75,3665,68249.5,5319,1211.14,0.954657
9261.44,8952,67801.4,5272.5,5109,67633.3,8803.5,964.32,0.955725
16007,15682,66894.4,6417,6422,65485,10317,1375.96,0.955725
13793.3,12537,72103.1,9511.5,8877,70220.3,26304.8,5464.48,0.956793
9235.84,8982,67388.1,5003.25,4786,68510.9,28086.8,4700.24,0.957861
18305.9,15864,75623.9,13095.8,11596,74012,33497.3,5877.76,0.957861
77897.6,54392,93857.5,65883,43240,99854.5,48743.3,7788.36,0.958929
14102.4,13768,67127.8,6665.25,6520,66996,6983.25,1615.4,0.961065
16905,16014,69182.2,10035.8,9630,68297.3,22106.3,1562.92,0.962132
15287,13880,72179.5,14145.8,13212,70167.7,40890,3719.52,0.9632
21573.1,20808,67945.8,12241.5,12136,66105.7,11665.5,1410.4,0.966404
21651.8,20568,68989.5,11162.3,10680,68495.3,19733.3,3365.28,0.967472
12885.1,12516,67468.8,5010.75,4884,67236.8,9490.5,2039.34,0.967472
7000.32,6205,73936,7977.75,7241,72204.1,26360.3,4895.4,0.980286
22505.6,21401,68918.6,11529,11257,67119.5,9760.5,508.4,0.981354
19384.3,16969,74864.2,14567.3,12969,73612.4,38892,6944.58,0.981354
10294.4,9959,67743.1,4188.75,4067,67497.9,9426,1325.94,0.983489
8825.6,8721,66322,4106.25,4121,65301.4,24455.3,3548.14,0.985625
17425.9,15582,73291.3,8946,7998,73304,14297.3,3442.36,0.986693
9895.68,8730,74286.7,8454,7834,70722.7,14899.5,3860.56,0.987761
16315.5,15417,69355.5,8533.5,8420,66419.4,23913.8,4412.42,0.990964
23853.4,19217,81347.7,15877.5,12793,81337.3,36914.3,4746.16,0.990964
8951.68,8812,66574.8,3893.25,3925,65005.9,22986,4095.9,0.990964
18956.2,13933,89163.2,21259.5,17129,81339.4,28254.8,4364.04,0.992032
10134.4,9483,70037.8,7925.25,7599,68349.7,25034.3,1190.64,0.9931
18464,17389,69587.5,8322.75,7984,68316.6,8564.25,861.82,0.995236
15031.7,13300,74068.9,10322.3,9324,72552.4,7617.75,1282.48,0.997371
59012.5,30906,125136,46626.8,23886,127930,73608,8930.62,0.998439
10832.6,10003,70971.5,7073.25,6739,68786.5,15110.3,2130.36,0.998439
16087,15194,69387.9,8600.25,8286,68021.5,10458.8,1394.82,1.00057
6677.12,6615,66151.4,2532.75,2615,63474.7,17826.8,4664.98,1.00164
10581.1,10183,68098.2,5463,5315,67360.9,18105.8,2234.5,1.00698
15312,14557,68935,10017.8,9753,67315,5861.25,831.48,1.00805
25712,16241,103754,39309,30637,84086.4,39522,7579.26,1.00912
15333.8,14292,70313,9673.5,8756,72403.2,20433.8,3593.24,1.00912
19754.2,17249,75054.4,11938.5,10421,75079.3,52359.8,7843.3,1.01232
15486.7,14193,71509.7,11001.8,9853,73176.8,18888.8,4743.7,1.01446
24654.1,21268,75970,21715.5,17684,80476.5,12877.5,1002.86,1.01659
33114.9,25541,84969.9,28958.3,22461,84493.5,94569.8,11256.1,1.01766
13498.2,11656,75894,8305.5,7509,72487.6,11028.8,1572.76,1.0198
25216.6,18368,89971.6,28982.3,23800,79805.9,48093,4780.6,1.02086
38336,25684,97819.2,38419.5,27952,90078,112130,13984.3,1.02193
16704,16001,68415.3,8025,7777,67625.9,11262,1542.42,1.02407
10656,10154,68776,5694,5454,68419.9,8472.75,987.28,1.0262
14097.3,13488,68496.4,7009.5,6604,69560.1,7199.25,1612.12,1.0262
11437.4,10565,70947.8,8094.75,7601,69793.1,23272.5,2870,1.02727
9632,9512,66362.8,5587.5,5576,65671.2,21039.8,2227.94,1.02727
14142.7,13303,69672.8,7378.5,6711,72054.4,31015.5,3368.56,1.02727
8259.2,8425,64246.3,3607.5,3661,64578.3,16300.5,2722.4,1.02834
15661.4,14099,72798.6,11722.5,10819,71008.9,23785.5,4769.94,1.02834
28654.7,23081,81362,22096.5,19245,75246.4,51228,13053.6,1.03047
10970.9,10917,65859.5,5255.25,5249,65614,25633.5,4837.18,1.03688
44257.9,29128,99577.3,31137,20081,101618,13065,2655.16,1.03902
25875.2,16324,103881,11099.3,6920,105116,46564.5,8632.96,1.04222
10817.3,10981,64558.9,4068,4153,64194.7,33072.8,4856.86,1.04436
18087,16852,70339,6480,5936,71542,27724.5,3789.22,1.04542
20389.8,18852,70881.8,9056.25,8092,73345.3,44874.8,5854.8,1.04756
10212.5,10400,64354.3,4952.25,4996,64962.1,4700.25,992.2,1.05076
16202.2,15328,69273.9,7879.5,7212,71601.6,4685.25,846.24,1.05183
6227.84,6433,63445.9,3153.75,3209,64407.7,14987.3,2280.42,1.0529
14184.3,12734,73000.1,8871,8234,70606,13069.5,2445.24,1.05397
9740.16,10040,63578.8,4127.25,4264,63434.2,17750.3,2659.26,1.05397
45133.4,32344,91450.2,39289.5,28028,91868,52855.5,7144.66,1.05717
20501.1,19789,67894.4,12771,12157,68846,28170,3644.9,1.05717
8179.84,7915,67728.9,3511.5,3343,68839.3,25758.8,2652.7,1.06144
9459.84,9360,66235,4797.75,4596,68412.8,24089.3,4942.14,1.06571
16037.1,15443,68057.3,8370,7783,70478.8,27453.8,3710.5,1.06678
25083.5,20316,80915.2,19659.8,15617,82501.2,56559,5712.12,1.06892
8222.08,8216,65584.5,3350.25,3288,66776.8,10485,1789.24,1.07532
16202.2,15297,69414.3,9166.5,8165,73574.5,26905.5,5263.58,1.0796
9155.84,9232,64995.4,3858.75,3792,66689.6,5169,1014.34,1.08173
8160.64,8341,64118.9,3791.25,3805,65299.2,12261.8,3354.62,1.08173
12608.6,12288,67246.1,6348,5920,70274.1,9424.5,2228.76,1.0828
6277.12,6267,65641.8,2681.25,2619,67093.7,6402,1239.84,1.08814
17895,16747,70028.6,11981.3,11659,67347.4,14568,1567.84,1.08814
15542.4,15044,67707.2,8076,7656,69131.2,27863.3,5298.02,1.09348
12260.5,11956,67205,5456.25,5232,68345,9057,395.24,1.09455
7596.8,7396,67315.3,3372,3252,67954.3,5180.25,812.62,1.09775
10147.2,9377,70918.9,6657,6029,72362.4,13973.3,3632.6,1.09775
19569.3,15127,84781.7,17033.3,13927,80153,25259.3,3823.66,1.09775
13193,12347,70026.2,7810.5,7339,69746.4,4476.75,430.5,1.09882
21020.8,19281,71449.6,11445.8,10325,72649.8,23034.8,5300.48,1.10095
15873.9,15353,67759.6,7310.25,6969,68745.1,39619.5,4935.58,1.10202
17966.7,17122,68769.2,9678.75,8918,71126.5,26715,3860.56,1.10309
17835.5,17103,68342.9,7698,7471,67527.3,8474.25,1369.4,1.10522
48229.8,34355,92003.7,38857.5,28739,88610.1,74753.3,13475.9,1.1095
14743.7,14052,68761.9,5740.5,5456,68953.3,5654.25,1215.24,1.11056
25287.7,20835,79541.8,13977,11831,77423.4,56731.5,5976.16,1.11163
16801.3,13572,81129.4,13382.3,11860,73947.6,10053.8,1630.98,1.1127
10603.5,9517,73018,7934.25,7289,71337.5,10869.8,3005.3,1.11377
20483.2,19709,68110.4,6655.5,6560,66490.1,5473.5,1020.08,1.11697
13923.2,13128,69505.7,7499.25,7384,66558.9,11491.5,879.04,1.11697
11798.4,11312,68354,4200.75,4148,66369.4,17086.5,1698.22,1.11804
16865.3,16353,67589,5124.75,4821,69665.1,40203,5169.28,1.12231
16956.2,15596,71251.5,9819.75,9116,70595.3,43543.5,5935.16,1.12231
13557.8,12517,70985.2,8457,7969,69549.3,5272.5,479.7,1.12445
6773.12,6833,64961.7,2445.75,2525,63479.1,20542.5,1762.18,1.12658
6572.8,6683,64455.3,2616,2619,65460.9,13699.5,2772.42,1.12765
20337.3,18702,71266.4,13575,12250,72624.6,36638.3,4098.36,1.12872
18926.1,17652,70266.2,9907.5,9292,69877.1,26741.3,3292.3,1.12978
23411.8,18704,82031.6,14287.5,12096,77409.5,29976.8,2965.94,1.13406
23978.2,22588,69569.6,11792.3,11336,68173.7,6796.5,264.86,1.13406
11090.6,11067,65675.5,4988.25,4911,66566.9,5911.5,621.56,1.13833
10741.1,10481,67162.5,4620,4401,68797.2,32335.5,2409.16,1.14046
16785.3,15841,69442.6,11356.5,10389,71639.2,27909,3509.6,1.14153
14140.8,13939,66484.8,7660.5,7523,66733.8,5814,400.16,1.1426
47031.7,30370,101491,40447.5,25206,105164,24267.8,2896.24,1.1426
29949.4,24813,79102.4,17597.3,14857,77623.6,25130.3,2808.5,1.1458
