"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8451.2,8141,68033.2,4540.5,4493,66228.9,21608.3,164,0.756171
16732.8,16179,67779.3,6788.25,6631,67090.1,13783.5,82.82,0.756171
9779.84,9320,68769.5,4360.5,4140,69026.5,20721,112.34,0.759261
14446.1,13212,71657.5,5444.25,4849,73581,19755.8,206.64,0.762352
40090.9,30792,85327.2,30099,22824,86425.2,39405,333.74,0.762352
13172.5,12692,68017,6123,5824,68900.6,11326.5,111.52,0.767503
23724.2,22556,68930.1,11024.3,10904,66258.7,15651.8,91.84,0.769563
14242.6,13692,68171.2,7061.25,6952,66565.9,5818.5,72.16,0.770594
23471.4,21025,73161.4,11175.8,10133,72280.1,7248.75,124.64,0.783986
11429.1,11120,67357.8,5705.25,5536,67539.6,5428.5,85.28,0.783986
26291.8,18401,93639.6,29616.8,22865,84888,31670.3,280.44,0.794288
13889.9,13492,67468.9,8129.25,7728,68938.7,14133.8,118.08,0.807681
14105.6,14297,64658.6,3709.5,3604,67454.4,22692,157.44,0.811802
11879.7,11581,67226.2,5930.25,5609,69289.5,4968.75,101.68,0.821074
25913.6,22292,76183.1,14656.5,12852,74737.7,30935.3,279.62,0.824164
13524.5,13037,67986.5,8655,7929,71536.6,9113.25,84.46,0.826225
12585.6,12400,66516.9,5480.25,5380,66757.2,21400.5,219.76,0.829315
79455.4,53156,97960.5,59773.5,39748,98553.8,54231,638.78,0.834467
9998.72,9481,69114.7,6809.25,6473,68940.4,10592.3,71.34,0.837557
34438.4,26209,86113.7,22768.5,17953,83114.6,25107,445.26,0.846829
12354.6,12336,65634.6,4878.75,4896,65305.1,27624.8,375.56,0.85095
53020.8,41876,82977.6,33981.8,27264,81683.8,90462,799.5,0.85095
14087.7,13811,66848.9,4946.25,4691,69102,7866,95.94,0.859191
5466.24,5544,64616.8,2834.25,2785,66694.9,9252,84.46,0.860222
25635.8,19552,85928.3,24431.3,20192,79295.1,26001.8,314.06,0.870524
40081.3,30937,84907,25986.8,19213,88641.4,18470.3,5025.78,0.878765
12962.6,11924,71244.1,12807.8,11680,71863.8,18417,162.36,0.887007
8042.24,8033,65611.4,3530.25,3449,67079.9,17548.5,126.28,0.891128
16163.2,16122,65703.5,5319.75,5214,66865.2,22056,183.68,0.892158
23227.5,22173,68652.8,17994.8,17053,69155.2,14445.8,168.1,0.893188
17315.2,16569,68487.5,8577,8228,68315.8,13318.5,95.12,0.896279
12430.1,11929,68288.9,5689.5,5348,69720.8,9506.25,125.46,0.897309
9192.96,9108,66147.3,3649.5,3536,67639.6,13944,109.06,0.90143
27917.4,18404,99413,31760.3,20848,99838.8,65905.5,880.68,0.90246
13282.6,12760,68219.9,6612,6060,71505.6,26190,214.02,0.90349
8372.48,8350,65712.4,3580.5,3578,65581.8,11883,99.22,0.90349
23925.8,16700,93892.1,30234.8,24060,82355.1,40993.5,1630.16,0.905551
12200.3,11540,69286,9912.75,9500,68383.4,25353.8,127.1,0.916883
16974.1,14884,74738.9,9085.5,8216,72471.7,4936.5,116.44,0.919974
49761.9,35108,92890.4,33643.5,22820,96619.6,35182.5,295.2,0.924094
14658.6,14616,65726.8,5456.25,5432,65828.6,5901.75,136.94,0.931306
11779.8,11411,67654.3,7609.5,7123,70012.1,15181.5,172.2,0.931306
12873.6,11637,72500.1,10124.3,8877,74744,22381.5,257.48,0.939547
11883.5,11610,67080,4740,4538,68453.2,6085.5,54.12,0.943668
14334.1,13830,67924.7,5829,5542,68929.9,5022,50.84,0.944698
12048,11636,67856.5,7878.75,7328,70461.5,8187,86.92,0.944698
9386.24,9244,66544.4,5344.5,5116,68463.1,7635.75,101.68,0.947789
15799,14992,69063.9,10255.5,9336,71990.6,6618.75,125.46,0.95294
5471.36,5756,62295.2,2687.25,2728,64557,20827.5,188.6,0.956031
13889.9,13518,67339.1,7355.25,7166,67266.8,8360.25,108.24,0.957061
9381.12,8750,70263,5731.5,5242,71655.8,8688.75,144.32,0.958091
13468.2,12641,69824.3,7782.75,7385,69065.7,21797.3,174.66,0.959121
18027.5,17420,67821.6,7701,7224,69863.3,17153.3,164.82,0.969423
8051.84,7852,67204,2829.75,2693,68863.9,10826.3,82.82,0.977665
7430.4,7264,67037.3,3387,3296,67345.4,5183.25,73.8,0.979725
11306.2,11177,66293.8,4911,4765,67544,12243.8,139.4,1.00136
13824,12682,71437.4,11088,10234,71004.8,27167.3,174.66,1.00548
7520.64,7277,67730.2,4154.25,3968,68612.1,14820.8,108.24,1.00651
12951,11953,71008.1,6132.75,5653,71097.8,4501.5,50.84,1.01269
19285.1,17535,72077,11801.3,10459,73946.5,14475,99.22,1.01784
8127.36,7921,67243.4,2997,3009,65274.6,6224.25,79.54,1.01887
16716.8,15836,69181.1,10545,10028,68914.8,10411.5,164.82,1.02608
15408,13873,72787.3,5430,4737,75123.6,7029,130.38,1.02711
6475.52,5966,71133,2403,2302,68411.4,10807.5,46.74,1.02711
14795.5,14521,66775,4265.25,4157,67242.6,4689.75,59.86,1.0333
7521.28,7318,67356.5,5058,4978,66589.2,4573.5,90.2,1.03845
13703,13246,67797.3,6191.25,6014,67467.5,8613.75,144.32,1.03948
28745.6,26472,71164.7,12776.3,11745,71290.3,19599.8,168.92,1.04051
11904.6,11336,68823.4,4970.25,4780,68144.4,8355,88.56,1.04154
12915.2,12235,69179.5,5729.25,5387,69699.7,5415.75,74.62,1.04772
19248.6,15793,79875.8,10957.5,9249,77642,17963.3,167.28,1.04978
15537.3,14946,68128.7,6462,6182,68504.3,15012.8,158.26,1.06317
7994.24,8097,64704.3,3050.25,3045,65649,18053.3,162.36,1.06729
7780.48,7654,66619,4352.25,4066,70149.8,10777.5,139.4,1.09099
5911.04,5851,66208.5,1166.25,1135,67340.4,5390.25,59.04,1.09099
14601.6,13225,72357.7,8838.75,7645,75769.3,14300.3,152.52,1.10129
15130.2,7965,124492,7254,3792,125369,7009.5,133.66,1.10335
7884.8,7974,64802.9,3602.25,3538,66726.1,4650,131.2,1.10747
6617.6,6148,70541.8,4716,4256,72619.3,5769.75,91.84,1.11056
8798.72,7788,74041.2,9318,8225,74244.9,15135,270.6,1.11365
24191.4,19356,81907.7,19664.3,16300,79062.4,7119,74.62,1.11983
8197.12,8221,65345.6,3915,3904,65720.7,8358.75,72.16,1.1322
9371.52,8987,68340,6348,5851,71102.8,9227.25,199.26,1.13426
10401.3,10216,66724.6,7917.75,7512,69075.8,11275.5,91.84,1.13426
12639.4,12597,65756.4,5049,5053,65484.1,5348.25,105.78,1.13838
14521.6,12780,74466.9,8262,7208,75119.1,15987,1650.66,1.14456
6361.6,6433,64808.6,3058.5,3009,66614.1,7785.75,76.26,1.14765
7918.08,8019,64711.2,4039.5,4071,65028.9,5460.75,46.74,1.14868
17676.2,16734,69225.8,9823.5,9577,67222.8,6363,72.98,1.15795
12464.6,11972,68232.8,4860.75,4628,68831.9,8616,86.92,1.16001
11674.2,10493,72913.6,8289.75,7673,70803.7,25143.8,245.18,1.16104
8546.56,7885,71034.5,5910.75,5600,69172.7,11574.8,90.2,1.16928
8536.32,8268,67662.8,3851.25,3688,68437,11547,92.66,1.16928
8406.4,7908,69666.4,3701.25,3508,69146.3,23367,196.8,1.17134
7617.92,7222,69128.8,4080,3894,68666.4,12397.5,59.86,1.17237
15181.4,14280,69673,8625,8357,67637.7,7583.25,80.36,1.18062
20952.3,17916,76642.8,11212.5,9820,74829.2,19704,277.98,1.1868
10353.9,9856,68846.9,3585,3512,66898.2,21609.8,149.24,1.18989
14569.6,13577,70327.3,5319.75,5108,68252.8,13989,130.38,1.19298
19620.5,15160,84818.5,13893,10721,84926,30592.5,206.64,1.19401
18466.6,17780,68066.6,9591,9148,68709.6,9379.5,91.84,1.19607
11264,10418,70857.9,4930.5,4514,71582.9,12877.5,174.66,1.19813
23453.4,21088,72887.2,13620,12052,74062.4,33633,291.1,1.21564
9698.56,9404,67588.8,4505.25,4380,67410.1,10973.3,90.2,1.2177
43841.9,34064,84347.8,30813.8,24144,83640.2,71476.5,570.72,1.22801
27574.4,21328,84729.7,22078.5,17192,84163.4,31218,368.18,1.23213
17522.6,17100,67155.5,13950.8,12837,71222,25494,186.14,1.23728
10970.9,10693,67239.1,5553.75,5389,67539.5,25601.3,403.44,1.2414
11151.4,11165,65455.9,5025.75,4969,66284.5,6548.25,104.14,1.24346
14625.9,13365,71719,10218.8,9329,71786.5,12862.5,91.84,1.25479
12856.3,12535,67215.9,4559.25,4323,69117.5,17950.5,196.8,1.25788
30757.1,22617,89123.2,35670,27177,86016.5,23363.3,200.08,1.26406
12119,9858,80567.4,13372.5,11250,77900.5,27478.5,179.58,1.26921
7652.48,7681,65292.7,2997.75,2901,67721.7,5076,74.62,1.26921
10014.7,9734,67426,3777,3602,68720,16278,130.38,1.27436
7832.96,7633,67252.8,3698.25,3553,68215.2,8650.5,108.24,1.27436
8243.2,8480,63705.9,2851.5,2836,65894.2,5952,45.92,1.27952
12034.6,12180,64753.4,5046.75,5016,65937.8,21939,82.82,1.27952
27016.3,22813,77611.1,16702.5,14281,76648.3,41193.8,300.12,1.27952
8956.8,8917,65828.5,4209.75,3957,69722.1,10128.8,137.76,1.28261
17451.5,16768,68207.5,10572.8,9860,70273.4,19735.5,210.74,1.28879
12096,11800,67180,5893.5,5500,70224.8,8375.25,93.48,1.29394
14141.4,13248,69955.7,6969.75,6268,72873.3,21171.8,204.18,1.30218
7981.44,7854,66599.4,3293.25,3194,67572.5,5010.75,60.68,1.30836
13253.1,13158,66009.8,5064,5046,65769.8,5179.5,59.04,1.32072
20455.7,18193,73686.8,12333.8,11065,73050.6,28157.3,243.54,1.32484
15345.9,12536,80225.8,8675.25,7532,75483.4,12032.3,188.6,1.32897
17693.4,15548,74579.2,14195.3,12540,74186.6,16317,162.36,1.33618
20533.1,15373,87533.9,17643.8,14013,82516.3,26217.8,336.2,1.33618
16609.9,15816,68825.7,5335.5,5137,68068.4,12345.8,178.76,1.34133
8416,7929,69561.2,3629.25,3449,68961,19179.8,120.54,1.34236
10515.2,9885,69714.1,4251,4029,69147.1,10113.8,129.56,1.34236
9729.28,9100,70067.9,4038,3820,69276,14324.3,101.68,1.34751
10214.4,9656,69325.9,8204.25,7873,68293.4,8559.75,189.42,1.34957
27169.3,22729,78338.9,14367.8,12057,78096.1,29914.5,238.62,1.3506
8430.72,8009,68986.8,4941.75,4653,69603,11336.3,95.12,1.35266
16242.6,15393,69153,6781.5,6065,73278.2,18033.8,182.04,1.35369
8801.28,8367,68937.6,4475.25,4271,68670.1,10103.3,73.8,1.35678
41749.8,31315,87373.9,31160.3,20487,99678.7,31798.5,282.9,1.37017
20419.8,19348,69166.6,10421.3,10004,68269.4,7586.25,105.78,1.37017
18675.2,17120,71489.4,10458.8,9700,70662.3,17809.5,115.62,1.3712
8842.88,8636,67106,4314,4236,66742.8,6429.75,64.78,1.37532
13449.6,11433,77095.5,9236.25,8361,72396.5,5222.25,72.16,1.37635
13495.7,11292,78325.6,11304.8,9825,75406.4,21294.8,217.3,1.38872
7106.56,6961,66906.4,4287,4133,67977.9,17302.5,53.3,1.39078
12327,11921,67768.2,6498,6213,68542.2,14448.8,133.66,1.39284
9432.32,8597,71903.8,8025.75,7201,73042,43287,297.66,1.3949
11430.4,11035,67884.3,4418.25,4203,68892.3,4947.75,97.58,1.39593
12698.9,12308,67617.3,6656.25,6432,67820.9,16182.8,84.46,1.40211
21472.6,17984,78249,13917,11040,82614.5,30810.8,445.26,1.40726
11937.9,10337,75685.7,7903.5,7055,73418,17457,206.64,1.42065
14622.7,13764,69624.7,7029.75,6516,70703.1,22917,232.06,1.42168
14362.2,13825,68082.7,6885.75,6525,69159.3,6701.25,95.94,1.42477
6382.72,6468,64671.9,2510.25,2436,67533.6,13727.3,93.48,1.43302
13232,12746,68034.9,6874.5,6490,69418.7,8585.25,104.96,1.44229
13786.9,13426,67297.6,7152.75,6870,68233.3,8614.5,122.18,1.44332
16035.8,13962,75270.4,11853,10142,76592.2,10537.5,113.98,1.44332
14885.8,12021,81154.1,10204.5,8293,80641.8,8232.75,110.7,1.44435
17617.3,15441,74772.8,14374.5,12305,76558.1,29621.3,307.5,1.44435
12935,11966,70843.3,7043.25,6122,75398,17627.3,168.1,1.45156
39009.9,23721,107776,46020.8,32093,93977.4,55937.3,522.34,1.45465
12373.1,11376,71280.3,8826,8312,69588.6,6959.25,108.24,1.46289
15054.7,13555,72786.9,8259.75,7731,70018.2,12335.3,154.98,1.46495
9083.52,7605,78277.1,7206.75,6501,72650.6,9373.5,113.16,1.46495
11984,10387,75612.1,9054.75,7943,74708.8,18298.5,168.1,1.46804
19426.6,15415,82590.9,14232.8,12259,76087.6,8549.25,72.16,1.46907
11379.8,10148,73491.2,7046.25,6436,71750,8190,102.5,1.4701
14008.3,13816,66448.3,6977.25,6972,65585.4,10928.3,118.9,1.48247
11964.8,11464,68398.9,6046.5,5576,71065.9,19922.3,224.68,1.4835
12668.2,12200,68050.9,6018,5708,69095.2,11515.5,136.94,1.48659
20931.2,17470,78520.2,18168,15726,75712.7,24010.5,216.48,1.49174
9460.48,8969,69127.2,8179.5,7549,71009.6,10261.5,136.12,1.49586
9089.92,9348,63726.7,4509.75,4496,65736.4,19789.5,189.42,1.49689
11296.6,11309,65464.4,5302.5,5213,66661.2,11106.8,70.52,1.50307
12905.6,12336,68562,9773.25,9316,68752.6,33065.3,246,1.50307
11568,11213,67610.8,5193,4873,69839.6,13565.3,139.4,1.5041
10177.9,9837,67807.3,5373.75,5097,69094.4,8901,31.98,1.51028
15025.3,13627,72260.7,12335.3,11419,70794.5,22716,199.26,1.51749
9239.68,9008,67221.5,4188.75,3968,69181.9,8715.75,70.52,1.51955
21294.1,20476,68154.4,12823.5,12401,67768.8,4950.75,77.9,1.52264
15796.5,14949,69251.3,8660.25,8273,68603.7,17816.3,114.8,1.52676
13417,13137,66932.6,6648,6525,66771.4,10617,140.22,1.52986
21696,20501,69356.1,11606.3,11173,68077.3,16646.3,105.78,1.53089
16733.4,16032,68403.4,7973.25,7724,67650.8,8448.75,67.24,1.53604
27728.6,18953,95880.6,29691,20733,93851.8,40117.5,471.5,1.54325
15950.1,13890,75255.9,7660.5,6834,73461.9,18822,200.9,1.54531
6695.68,6433,68212,2748,2625,68606.8,5241,31.98,1.58137
6986.88,6792,67416.4,2951.25,2824,68489.1,19885.5,136.94,1.58343
25475.2,23065,72384.3,11303.3,10045,73745.1,15196.5,223.04,1.58652
18084.5,15869,74685.5,10565.3,9257,74797.9,12431.3,182.04,1.61021
7781.12,7407,68846.2,5712.75,5327,70281.7,6025.5,87.74,1.61639
13507.2,12972,68239.9,8419.5,7884,69987.4,16758,149.24,1.62051
15373.4,14716,68463.8,8237.25,7857,68707.7,8917.5,148.42,1.62566
13257,12244,70957.9,10140.8,9500,69956.2,5769.75,80.36,1.62566
14897.9,13996,69759.2,7853.25,7432,69250.6,26091,127.1,1.63288
64254.7,49465,85130.8,60723.8,44169,90099.2,75022.5,673.22,1.64627
9975.04,9712,67311,4053,3940,67415.6,19981.5,99.22,1.64936
13131.5,12657,67993,5987.25,5713,68682,10618.5,183.68,1.65039
6072.96,6100,65245.5,3466.5,3436,66117.7,5770.5,86.1,1.65142
15906.6,15691,66436.3,9056.25,8779,67605.7,11315.3,142.68,1.65142
8664.32,8286,68528.2,6772.5,6430,69026.8,13161.8,72.98,1.65245
11513,11168,67560.3,5746.5,5348,70419.3,14511.8,54.94,1.65348
14974.1,13388,73300.1,10849.5,9468,75098.5,11049,151.7,1.65554
20784,19034,71561.4,10464,9645,71101,19718.3,162.36,1.66687
12951.7,11123,76310.5,5937.75,5287,73602.5,17440.5,176.3,1.6679
16959.4,16217,68536,10011.8,9273,70757,8720.25,107.42,1.66996
17461.1,15929,71839.5,25087.5,23741,69253,54375.8,337.84,1.67511
10412.8,9850,69280.5,7822.5,7326,69977.5,15087,207.46,1.67614
43010.6,31313,90018.2,30568.5,22721,88171.2,53502.8,842.96,1.6813
13191,11709,73831.1,4883.25,4317,74132.2,5932.5,123,1.69263
12759.7,12476,67026.2,4791.75,4588,68446.4,7380.75,61.5,1.7019
14353.9,12815,73406.1,7221.75,6239,75859.1,12064.5,171.38,1.7019
15893.8,14805,70355.5,8923.5,7981,73275.4,21204,262.4,1.71735
14538.2,13909,68500.8,8217.75,7613,70741.9,7329,140.22,1.72456
15061.1,14269,69174.1,7977,7069,73954,24333,294.38,1.73178
17797.8,15768,73972.2,9894.75,8597,75428.9,10059.8,165.64,1.73281
56346.9,36322,101667,47154,26694,115767,72548.3,583.84,1.73693
16852.5,15085,73214.7,12647.3,11497,72092.7,11196,141.86,1.73796
12992,12281,69330.2,7524.75,6893,71542.4,19293,244.36,1.73899
8453.76,8053,68797.4,5609.25,5089,72235.8,9336,176.3,1.74002
23066.9,18921,79895.9,18760.5,15876,77443.2,13347.8,168.1,1.74002
13449,12589,70012.8,5632.5,5152,71648.2,28888.5,166.46,1.74002
44243.8,26427,109720,61264.5,37883,105985,23908.5,419.02,1.7462
5676.8,5679,65510.6,3523.5,3439,67146.3,6409.5,30.34,1.74826
14630.4,14373,66709.7,5864.25,5777,66525.8,19303.5,135.3,1.75238
8942.08,8929,65632,4645.5,4565,66691.7,4800.75,57.4,1.75444
14463.4,12701,74629.6,6114.75,5385,74417.1,13836.8,139.4,1.75753
33106.6,20797,104326,26880,19245,91535.9,35001,414.1,1.75856
14111.4,13335,69351.5,9102.75,8467,70456.8,14509.5,160.72,1.76783
20225.3,16696,79389.3,13644,11068,80789.1,9429.75,186.14,1.77195
16135,15448,68450.7,7182.75,6920,68024.4,12698.3,136.94,1.77401
14983,14728,66670.9,6927.75,6737,67391.6,9710.25,103.32,1.78123
9821.44,9642,66755.6,4273.5,4014,69772.8,11613,91.84,1.78226
28636.8,23723,79110.6,17155.5,12607,89180.8,57009.8,406.72,1.78535
21161,19893,69713.2,17758.5,16821,69188.6,9352.5,141.04,1.79668
9760,9181,69669,8748,7865,72893.7,4749.75,37.72,1.79874
19214.7,15916,79118.9,12882.8,11020,76613.8,12741.8,74.62,1.80183
12986.2,12346,68934.6,4953,4702,69034.4,6940.5,70.52,1.81522
27873.3,20505,89085.8,24809.3,18569,87559.9,34774.5,297.66,1.81831
18535,16720,72650.3,10505.3,9380,73397.9,7133.25,109.06,1.82965
10148.5,9918,67059,4721.25,4586,67468.8,4818,50.84,1.83171
15373.4,14180,71051.7,12668.3,11396,72852.4,8533.5,83.64,1.83274
21198.1,16641,83482.8,13695.8,11825,75904,11483.3,86.1,1.83583
11326.1,11002,67466.5,5295,5050,68715.5,4695,79.54,1.83789
22901.8,17648,85045.9,18578.3,14660,83052.1,17859,257.48,1.84613
11444.5,10218,73402.4,7695.75,6986,72194.2,9008.25,148.42,1.85025
25243.5,20320,81415.3,14468.3,11896,79706.7,29271,228.78,1.85128
32650.2,22939,93280.7,19866.8,14379,90547.8,22533.8,305.86,1.85849
28240,20893,88581.7,29724,24377,79911.1,47142,727.34,1.86261
9326.08,9176,66607.9,5822.25,5640,67653.7,5453.25,58.22,1.8657
7112.32,7176,64954.4,3291.75,3192,67584,5106,59.86,1.87291
14883.2,12914,75529.3,10189.5,8982,74346.4,12000,134.48,1.87703
10473.6,8794,78053,9024,7914,74727.9,18703.5,202.54,1.88013
10359,9940,68298.8,6612.75,6180,70125.1,23708.3,236.98,1.88013
11841.9,11576,67041.5,6167.25,6120,66042,4599.75,82,1.88631
34548.5,21465,105482,34592.3,21165,107113,34362,348.5,1.90485
11708.8,11476,66865.4,4533.75,4472,66440.9,9660.75,63.14,1.90897
6080.64,5995,66472.2,2273.25,2267,65716.7,5817,68.88,1.91
12329,11995,67360.6,6317.25,6107,67792.3,15435.8,154.98,1.91824
19605.1,16817,76401.3,16691.3,14853,73646.9,29939.3,354.24,1.92339
10497.3,10282,66908.2,4332,4090,69413.7,7475.25,98.4,1.93782
7715.84,7727,65441.3,2859,2827,66277.8,11098.5,123,1.94915
14868.5,13412,72652.9,8154.75,7364,72573.3,7575.75,92.66,1.95224
12659.8,12594,65878.6,5074.5,4946,67238.7,14609.3,123.82,1.96048
8875.52,9003,64608,3543,3499,66360.1,4664.25,64.78,1.96048
6942.72,6696,67950.7,4829.25,4449,71137.3,8057.25,116.44,1.96151
13664,12796,69981.5,6069.75,5685,69971.4,5127.75,47.56,1.97387
13244.8,12244,70892.8,9799.5,8816,72847.1,22353,116.44,1.97387
9432.96,9236,66933.6,3252,3264,65295.1,13957.5,105.78,1.97799
15300.5,14563,68854.8,5418,5223,67982.8,5859.75,115.62,1.97799
7367.04,7160,67431.1,3957.75,3912,66302.4,13771.5,155.8,1.98315
30759.7,25731,78343.9,28374,22227,83660.4,30546.8,147.6,1.99036
10592.6,10196,68085.5,4036.5,3808,69468.5,10809.8,121.36,1.99551
6194.56,6297,64469.9,2484,2468,65960.9,7528.5,99.22,2.00375
9307.52,9136,66766.4,3531,3400,68061.1,5740.5,60.68,2.00375
6494.08,6505,65426,2779.5,2765,65879.7,8033.25,59.86,2.00787
17299.8,14028,80821.4,9402,7900,77996.1,35244.8,232.06,2.00993
11036.8,10385,69649.3,7759.5,7057,72059.9,7269,235.34,2.01405
13268.5,10783,80642,10158,8703,76492.6,17578.5,207.46,2.01714
12957.4,11572,73382.2,8243.25,7404,72964.6,13374.8,157.44,2.02641
64738.6,41557,102094,47790.8,28917,108311,36455.3,496.1,2.03466
17322.9,15208,74649.7,14218.5,13068,71305.8,19053,232.88,2.04084
12149.1,11196,71115.1,5498.25,5080,70931.8,5593.5,72.16,2.04702
28517.8,24274,76993.5,18917.3,16566,74837.7,42042,249.28,2.04702
14300.2,13745,68183,4769.25,4769,65539.4,16890.8,158.26,2.04702
15647.4,14642,70035.9,6071.25,5810,68482.9,4521.75,75.44,2.04908
13365.1,12116,72292.5,7299.75,6592,72572.3,8535.75,410.82,2.0635
13189.1,12461,69365.4,4550.25,4096,72804,12746.3,177.94,2.09235
10159.4,10062,66170.1,5297.25,5194,66838.8,13601.3,117.26,2.09338
30042.9,25413,77475.7,20119.5,16585,79502.7,21303,223.04,2.09544
14227.8,13827,67435.9,6138,5943,67686.4,5450.25,34.44,2.09647
38668.8,30857,82127.2,21997.5,17076,84424.2,11433,262.4,2.0975
33995.5,24301,91680.6,38466,29024,86856,5047.5,52.48,2.09956
33984,28533,78056.1,30095.3,24981,78952.9,44831.3,492.82,2.1078
12190.1,11424,69930.8,8337,7616,71740.2,9095.25,113.98,2.11501
6215.04,6220,65483.7,3634.5,3544,67209.5,9648.75,58.22,2.12325
18082.6,14005,84616.8,13239.8,10909,79538,27488.3,277.16,2.12634
10969,10405,69088.1,7894.5,7213,71728,7328.25,88.56,2.12634
13706.9,13509,66496,4716.75,4709,65643.9,19623,177.94,2.12943
13446.4,12860,68524.4,5376.75,5016,70249.3,8747.25,159.9,2.14798
11271,10436,70779.9,8461.5,7720,71830.7,12786,122.18,2.15004
14131.8,13244,69929.4,6925.5,6481,70030.8,10743,195.16,2.15107
18344.3,17847,67362.2,9136.5,8999,66537.4,8147.25,49.2,2.15313
9434.24,9329,66275.3,3479.25,3377,67520.3,5258.25,78.72,2.15931
10409,10125,67374,4890.75,4736,67677.4,9250.5,75.44,2.16343
13681.3,12797,70064.6,4963.5,4624,70347.7,10805.3,85.28,2.16858
8122.24,7672,69382.1,4676.25,4424,69272.8,13758,81.18,2.17064
31558.4,19517,105970,32034,21552,97410,41842.5,361.62,2.17579
8501.76,8158,68297.5,4123.5,3914,69043.9,7578,114.8,2.17682
18704.6,14853,82530.6,14371.5,12469,75535.4,18444.8,180.4,2.18198
12016.6,10648,73959.7,5176.5,4504,75321.3,10735.5,123,2.18507
11912.3,11460,68122.7,6112.5,5780,69306,29775,181.22,2.19022
23097.6,22143,68361.3,11586,11179,67922,16145.3,169.74,2.20567
14021.1,13168,69781.9,6838.5,6376,70289.8,6148.5,91.02,2.21494
41423.4,34107,79594.3,33680.3,26587,83020.6,8833.5,228.78,2.21494
9106.56,9042,66003.9,3960,3954,65635.4,8574,97.58,2.21494
8753.28,8653,66295.5,3826.5,3728,67267.6,8608.5,105.78,2.217
12783.4,12212,68602.2,6915,6316,71751.3,7803,161.54,2.22215
27032.3,18229,97185.3,26244.8,19237,89409.8,13276.5,183.68,2.22627
9386.24,8868,69365.9,7273.5,6832,69771.1,8868.75,88.56,2.2407
19381.8,17296,73439.1,15211.5,13808,72197.4,20336.3,254.2,2.2407
14480.6,14124,67190.8,5920.5,5612,69138.6,26772,236.98,2.24585
15003.5,14900,65991.3,7214.25,7024,67311.1,6265.5,45.92,2.26027
12080,11567,68442.5,10493.3,9883,69582.7,20143.5,250.92,2.26954
20516.5,15905,84537.4,15421.5,12797,78976.6,21057,211.56,2.27263
24529.3,20170,79700.1,21432.8,18106,77577.4,5940,116.44,2.27366
7000.96,7247,63311,3943.5,3919,65945.7,8405.25,49.2,2.27675
12841,11168,75353.3,8106.75,7400,71795.1,23942.3,204.18,2.27984
24777.6,19613,82793.3,13541.3,10701,82930.5,18744.8,255.02,2.28087
10777,9976,70797.8,5618.25,5048,72939.3,13668.8,161.54,2.28397
15738.2,12997,79358.4,22106.3,18161,79772.9,31221.8,419.84,2.2953
10891.5,10441,68363.8,4823.25,4525,69855.6,27491.3,209.92,2.31899
