"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14899.8,14213,68703,9936.75,9309,69955.4,29724.8,274.7,0.686176
9224.96,9149,66080.1,5229,5053,67818.7,13558.5,76.26,0.688311
50461.4,39282,84187.2,44070.8,33334,86644.9,102847,747.84,0.688311
16149.1,14221,74421.5,13043.3,10985,77815.4,46826.3,392.78,0.690445
23321,18953,80639.6,38061.8,32692,76300.5,51872.3,436.24,0.696848
11698.6,11131,68877.6,7306.5,6879,69608.8,31194,581.38,0.696848
28967,24692,76882.6,19101,15012,83386.8,19882.5,196.8,0.701116
23589.8,18797,82246,21094.5,17005,81296.6,49821.8,410.82,0.707519
10819.8,9571,74087.3,6945.75,6199,73430.7,9415.5,163.18,0.710721
14386.6,12260,76903.6,10627.5,9264,75181.8,27597.8,129.56,0.711788
56116.5,34652,106131,39511.5,23909,108303,47067.8,245.18,0.713922
10997.1,10272,70162.3,5865,5524,69581.6,13749.8,95.12,0.719258
75959.7,45092,110399,72708.8,46164,103220,120304,974.16,0.720325
9952.64,9332,69894.6,7100.25,6768,68753.3,19474.5,41.82,0.724594
19987.8,18217,71906.6,10083.8,8857,74613.1,32883,182.04,0.724594
14364.2,13597,69233.6,6519,6169,69254.2,25917,157.44,0.727795
14343.7,13732,68455.2,9663,9016,70239,32179.5,391.14,0.728862
16807.7,15696,70177.6,7123.5,6784,68815.7,11520,26.24,0.730997
7767.68,7900,64438.3,2986.5,3000,65241.1,7049.25,21.32,0.730997
9237.76,8703,69562.9,5379.75,5099,69144.4,4695.75,99.22,0.732064
22031.4,19544,73876.8,11013,9512,75877.6,40815,174.66,0.735265
38851.2,25412,100195,26556.8,17168,101376,50518.5,774.9,0.735265
11639,11349,67210.9,5996.25,5825,67462.7,38391.8,168.92,0.736332
11068.2,10517,68970.5,5465.25,5173,69238.5,25908.8,150.06,0.738467
23601.3,20904,73992.2,15130.5,13580,73018.6,59588.3,794.58,0.750205
10189.4,9786,68237.8,5319.75,5162,67538.8,34210.5,112.34,0.758742
41910.4,28061,97881,25470,18237,91528.3,82521,365.72,0.763011
6487.04,6353,66918.7,2956.5,2897,66882,15975.8,182.86,0.763011
13280.6,11456,75974.2,9441.75,8304,74515.2,53846.3,263.22,0.766213
14180.5,13624,68212.9,6045,5848,67743.7,15545.3,91.02,0.76728
12925.4,12320,68756.6,7111.5,6676,69811.2,10011.8,108.24,0.768347
15396.5,14393,70105.2,7365,6628,72823.3,34699.5,292.74,0.769414
14948.5,14373,68160,7732.5,7305,69371.3,19142.3,140.22,0.771548
14848.6,14257,68255.6,6992.25,6629,69127.2,14435.3,115.62,0.771548
9955.84,9453,69022.1,4356.75,4169,68487.4,7601.25,21.32,0.773683
14538.9,13774,69175.3,6429,6042,69733.7,18403.5,276.34,0.77475
10800,10317,68604.1,8811,8429,68506.1,13222.5,172.2,0.776884
10224,10293,65096.7,3665.25,3701,64902.9,4727.25,33.62,0.777951
26264.3,19207,89616.2,21843.8,16679,85829.6,19983,373.92,0.780085
20828.8,19248,70918.3,16785,15028,73198.1,37076.3,159.08,0.781153
5672.32,5769,64437.7,3044.25,3037,65692.5,5552.25,8.2,0.787556
12469.8,11493,71105.7,7225.5,6625,71476.3,17567.3,98.4,0.788623
6688.64,6837,64113.9,3357.75,3361,65472.6,10379.3,131.2,0.791824
6174.72,6208,65184.7,2727.75,2620,68231.2,8361.75,154.16,0.793958
6879.36,7144,63108.3,3465.75,3525,64434.4,16855.5,253.38,0.795026
13817.6,13365,67755.4,5050.5,4805,68884.4,15659.3,134.48,0.79716
6338.56,6372,65192.1,2952.75,2864,67566.8,5695.5,54.12,0.800361
8275.84,8303,65321.6,3258.75,3180,67158.9,13479.8,107.42,0.805697
7263.36,7414,64204.4,4021.5,3958,66587.4,6705,44.28,0.805697
12300.2,11785,68400.8,7263,6765,70360.4,34407,282.08,0.807831
10451.2,9433,72610,7239,6381,74348.1,29469.8,405.9,0.8121
8822.4,8870,65184.3,5571.75,5522,66126.4,11214,133.66,0.8121
50167,32918,99876.9,57531.8,35458,106334,144009,590.4,0.814234
10170.2,10133,65776.9,6168,5929,68177.8,21466.5,186.14,0.815301
8536.96,8572,65268.1,4500,4305,68504.5,25410.8,72.98,0.818503
21257.6,16144,86294.5,15169.5,12672,78452.4,40412.3,423.94,0.81957
10794.2,10977,64444.9,5479.5,5441,65999.7,17361,144.32,0.81957
13529,12001,73880,9238.5,8285,73078.4,27767.3,209.1,0.81957
13929.6,13689,66687.9,7506.75,6973,70552.5,23503.5,100.86,0.822771
9753.6,9790,65292.3,3877.5,3786,67119.9,28199.3,70.52,0.824906
12439.7,12323,66156.5,4562.25,4288,69727.5,16378.5,114.8,0.82704
13968,12737,71869.9,12657,11409,72704.8,25058.3,174.66,0.828107
8613.76,8593,65694.3,4032.75,3829,69023.3,18867.8,110.7,0.828107
7265.28,7361,64683.8,3966,3757,69181.7,21750,46.74,0.829174
16216.3,15624,68020.5,9975,9176,71242.5,27264,348.5,0.831309
16508.8,14885,72685.3,10966.5,9521,75485.8,31224.8,175.48,0.833443
14583,13746,69526.7,8849.25,7909,73327.2,45297.8,455.92,0.837711
23824,20077,77767.1,13022.3,11373,75039.7,19371,76.26,0.838779
13745.9,13380,67328.3,6434.25,6216,67837,18879,165.64,0.846249
17407.4,15880,71839.3,12260.3,11276,71256.5,35243.3,238.62,0.84945
11827.2,11633,66630.1,4715.25,4597,67221.8,8690.25,4.92,0.852652
11005.4,11092,65024.6,4402.5,4444,64924,45948,184.5,0.853719
17678.7,17010,68112.4,8527.5,7762,71999.3,56535,346.86,0.857987
13977,12365,74079.6,11537.3,10477,72168.1,33316.5,204.18,0.859054
15841.9,15321,67764.3,8580,7865,71493.8,15977.3,200.08,0.860122
17138.6,14392,78042.9,10791,9368,75490.9,20838.8,350.96,0.862256
9921.92,9671,67236.4,3829.5,3639,68966.8,12379.5,77.9,0.867592
11280,10873,67989.2,4434,4201,69170.8,21903,215.66,0.867592
32585,22196,96210.5,34527,25648,88223.7,84664.5,687.98,0.868659
89970.6,56531,104302,76707.8,46403,108336,111578,972.52,0.87186
21105.9,16468,83993.1,14235,11732,79518,35403.8,104.96,0.87186
32492.8,24602,86555.9,26016.8,20574,82873.2,37915.5,494.46,0.873995
13831.7,12818,70718.8,9153.75,8182,73319.5,16897.5,265.68,0.875062
9383.68,9153,67187.7,6386.25,6181,67712.2,15131.3,123.82,0.880397
7574.4,7282,68167.5,4746.75,4450,69906.3,20855.3,74.62,0.882532
19760,19221,67373.8,8544.75,8417,66530.7,7092.75,37.72,0.883599
23630.7,17196,90059.5,17386.5,13756,82832.3,31403.3,390.32,0.896405
63474.6,33159,125452,70996.5,55335,84084.7,113652,396.06,0.900673
15591,14859,68764.7,8916,8219,71093.7,24999,406.72,0.900673
17997.4,16769,70336.9,11604.8,10581,71876.9,29572.5,109.88,0.903875
8592,8333,67572.9,4466.25,4221,69343.8,30969,232.88,0.906009
15097,14629,67632.4,6345,6133,67801.4,19037.3,47.56,0.908143
19857.9,17741,73356,13818.8,12281,73742,42921.8,254.2,0.912412
9837.44,9817,65672.4,4373.25,4260,67278.2,9453.75,70.52,0.91668
28326.4,25396,73098.1,14697,12832,75061,46062.8,465.76,0.91668
26508.2,23229,74787.5,18529.5,16093,75458.2,17188.5,162.36,0.917748
28528,21120,88523.2,29400,21836,88237.7,63457.5,408.36,0.919882
13638.4,12625,70796.5,9339.75,8573,71397.4,15549,21.32,0.92415
5565.44,5662,64418.3,2947.5,2890,66839.9,8769.75,119.72,0.928419
10889.6,10577,67472.9,5010,4817,68161.8,7641,-0.82,0.929486
7486.08,7403,66271.5,3430.5,3343,67251.3,12090.8,45.1,0.931621
8215.68,8207,65605.3,4845.75,4731,67125.6,16757.3,179.58,0.935889
13787.5,13560,66635.6,5272.5,5128,67382.7,5811.75,45.1,0.936956
13258.2,12885,67434.4,6430.5,6169,68314,27753,262.4,0.938023
38158.7,30129,83002.1,24903.8,19521,83607,84147.8,675.68,0.950829
7321.6,7579,63310.2,3933.75,3979,64790.7,12881.3,115.62,0.956165
14827.5,12829,75745.3,8812.5,7680,75200,41286.8,220.58,0.957232
13446.4,12417,70969.1,8049,7541,69950.8,15784.5,215.66,0.958299
19197.4,15868,79286.8,11073.8,9681,74964.3,26889.8,300.94,0.958299
13742.1,13105,68721.9,6900.75,6661,67894.8,7284,62.32,0.960433
19847,17360,74924.9,12276,10636,75641.2,46121.3,402.62,0.962568
9518.08,9711,64234.1,4377.75,4379,65517.3,28890.8,370.64,0.963635
12858.9,10921,77165.1,9721.5,8617,73936.2,25080,295.2,0.970038
11814.4,11616,66655.4,6666,6596,66231.5,11268,113.16,0.972172
10721.9,10308,68167.6,3822.75,3668,68300.9,14657.3,170.56,0.976441
19012.5,15413,80841,14490.8,12385,76678.7,28951.5,186.96,0.980709
15034.2,13129,75046.4,8220,7385,72946,38006.3,200.08,0.981776
13617.9,10877,82050.6,13332,11648,75010.8,8060.25,94.3,0.983911
11772.2,11568,66692.6,4578.75,4448,67462.4,16701.8,202.54,0.991381
59308.2,40593,95751,34883.3,24877,91896.5,83859,482.16,0.994582
33582.7,24008,91672.7,18955.5,14417,86166.9,42632.3,173.02,1.00205
7219.2,7101,66626.9,3245.25,3120,68166.9,27689.3,240.26,1.00632
11085.4,9672,75113.3,4995,4540,72104,15976.5,78.72,1.00739
11990.4,11380,69051.2,5948.25,5824,66934.2,19470,140.22,1.00952
10855,10469,67952.6,5711.25,5541,67549.6,34131.8,251.74,1.01913
15696,13892,74046.4,9803.25,8820,72841.9,31954.5,254.2,1.02126
21993.6,13247,108807,22740,17035,87483.9,72837.8,436.24,1.02233
16128,13796,76613.8,8426.25,7408,74544.1,49906.5,247.64,1.0234
15962.9,14717,71084,7813.5,7017,72975,35545.5,180.4,1.02873
40852.5,32079,83459.8,36130.5,31103,76129.3,35241,532.18,1.0298
8582.4,8552,65769,4038,4069,65036.7,13715.3,97.58,1.03727
18333.4,17060,70427.9,7197.75,6512,72437.3,25610.3,116.44,1.03834
16242.6,15025,70846.7,10365,9281,73190.5,37851.8,280.44,1.0394
8419.2,8301,66469.2,3318,3213,67677.7,8811,36.08,1.04047
9411.2,9420,65474.8,3581.25,3500,67057.4,13063.5,83.64,1.04154
9711.36,9537,66734.2,4378.5,4237,67724.7,11620.5,34.44,1.04367
11719,10805,71080,7839,6901,74443.8,30095.3,263.22,1.04794
15208.3,14713,67742.3,8135.25,7837,68030.1,9024.75,74.62,1.05541
15431,13904,72733.6,14115,13068,70786.7,27977.3,163.18,1.05648
24135,19685,80351.2,14365.5,11477,82029.9,15429,123.82,1.05754
17152,15880,70785.5,9731.25,9004,70829.3,22764,162.36,1.05861
25662.1,18426,91272.7,20222.3,14266,92898.2,42103.5,669.12,1.05861
9642.24,9761,64738.6,2220,2261,64347.6,18650.3,93.48,1.05968
14462.1,14057,67424.6,8810.25,8345,69189.8,26752.5,138.58,1.06075
9113.6,9080,65778.5,4663.5,4524,67556.8,33836.3,246,1.06075
9655.68,9721,65095.6,4827,4820,65631.2,22452.8,223.86,1.06181
17200.6,13669,82468.4,17905.5,14041,83573.5,25044.8,260.76,1.06181
6815.36,6801,65674.4,3193.5,3053,68552,5636.25,38.54,1.06288
33097.6,22982,94381.9,25839.8,17682,95771.6,61761,691.26,1.06501
7697.28,7417,68012.5,3786.75,3609,68763.8,15564,230.42,1.06501
27109.8,19732,90039.8,24886.5,18720,87124,72120.8,669.12,1.06608
17031,16422,67966.5,6458.25,6198,68287.8,12736.5,119.72,1.06822
28453.1,22345,83450.6,25710.8,20525,82094,83721.8,700.28,1.07355
9260.8,9211,65890.3,4567.5,4459,67130.7,23749.5,123,1.07462
53936,40254,87811.1,47711.3,35818,87297,65823,360.8,1.07782
10670.1,10449,66922.6,6630.75,6613,65711.9,28142.3,265.68,1.07889
10936.3,9770,73359.5,8565,7913,70935.9,18207.8,294.38,1.08316
7917.44,7684,67527,3944.25,3828,67526.2,26208,196.8,1.08529
37825.3,31986,77500.1,23905.5,21154,74060.3,101080,1157.02,1.08742
8289.28,7596,71517.4,6222.75,5752,70899.5,28011,275.52,1.08849
21173.1,19168,72391.6,10666.5,9700,72066,35503.5,203.36,1.09383
24883.8,19374,84174,18405,14218,84835.4,22879.5,338.66,1.09703
21568,16853,83871.1,16533.8,13409,80808.1,24127.5,358.34,1.10023
27806.7,22317,81657.1,22686,19533,76114.8,71211,651.9,1.10343
18229.1,15453,77309.5,12804.8,11117,75485.5,61063.5,308.32,1.10663
13476.5,12639,69878.5,6780,6255,71036.6,21941.3,289.46,1.1077
5652.48,5633,65762.6,2272.5,2285,65177.5,11067.8,120.54,1.10983
13715.8,13664,65784.6,4940.25,4904,66020.4,22600.5,150.06,1.1109
9036.8,8923,66371.8,3723,3643,66975.2,20967,54.94,1.11197
6596.48,6373,67834.1,2987.25,2853,68619.9,13175.3,118.9,1.11517
16540.2,15492,69970,9423,8608,71740.9,6684,36.08,1.11837
48571.5,28404,112068,57054.8,32824,113915,72474.8,855.26,1.12264
28716.8,24080,78155.5,22458.8,18016,81697.2,75579.8,549.4,1.12371
15321.6,14748,68084.9,8103,7624,69653.5,24271.5,197.62,1.12371
28301.4,19260,96301.3,29252.3,21196,90445.1,48306,164,1.14185
13201.9,12285,70427.4,11619.8,11065,68821.7,5459.25,36.08,1.14292
53337,29218,119635,51984,31733,107359,63808.5,793.76,1.14932
11907.2,10756,72550.2,8500.5,7784,71568.4,17568.8,64.78,1.14932
10321.3,10385,65133.9,5209.5,5053,67565.8,13469.3,159.9,1.15465
12279.7,12157,66197.3,5991.75,5805,67644.3,38541.8,492,1.15465
11601.3,11012,69043,9119.25,8832,67667.5,6171,36.08,1.15786
53296,29866,116949,36321.8,22986,103558,127797,681.42,1.15786
22608,17985,82381.9,13331.3,11269,77529.2,46509.8,256.66,1.15892
12873.6,12704,66410.9,5610,5508,66749.6,4992.75,54.12,1.16106
5984,5957,65833,3242.25,3109,68344.8,11396.3,149.24,1.16106
13724.8,13645,65919.3,6072,6048,65796.1,7848.75,21.32,1.16319
15730.6,15096,68290.8,5847.75,5452,70293.1,18488.3,140.22,1.16426
12621.4,12300,67248.7,8112.75,7845,67772.8,14180.3,86.92,1.16639
17088.6,13317,84097.1,14737.5,12853,75144.9,34262.3,332.1,1.17066
25929.6,21769,78061.6,25159.5,22356,73754.4,39631.5,501.02,1.17066
14439.7,13671,69220.9,7025.25,6567,70109.1,10724.3,204.18,1.1728
9760.64,9640,66356.1,4945.5,4721,68652.5,31317.8,287.82,1.17493
8268.8,8329,65062.3,2808,2745,67040.1,12670.5,84.46,1.18027
8524.16,8457,66056.4,3217.5,3140,67153.5,10452,49.2,1.18133
18274.6,15601,76767,12577.5,10945,75311,44193.8,297.66,1.18453
9085.44,7682,77508.9,8253,7186,75267,36192,127.92,1.1856
13795.8,12104,74696.3,10316.3,9233,73224.9,18341.3,140.22,1.18774
14641.3,13025,73668.4,10520.3,9621,71661.5,16395,136.12,1.1888
6563.84,6651,64677.2,3122.25,3167,64610,16305,89.38,1.1888
13999.4,12948,70857.4,8225.25,7500,71873.3,16248.8,200.9,1.19627
10729.6,10381,67736.7,6870,6489,69383.9,9414,84.46,1.19734
18716.2,17929,68413.3,7665.75,7332,68519.2,12558.8,98.4,1.19841
11072,10973,66127.3,3405,3341,66791.4,4611,44.28,1.19841
15749.1,15220,67814.4,8270.25,8068,67178.9,18739.5,100.86,1.19841
13371.5,11284,77660,10770.8,9904,71271.4,6001.5,136.94,1.20054
9148.16,9128,65680.7,4038.75,4012,65973,15665.3,215.66,1.20161
7442.56,7205,67696.8,4651.5,4393,69392.4,31200.8,65.6,1.20268
12413.4,12325,66006.3,7661.25,7253,69224.8,9382.5,0,1.20374
6476.16,6588,64423.4,2880,2776,67991.2,25746.8,184.5,1.20374
10410.2,10253,66541.1,4848,4624,68710.8,12168,124.64,1.20588
11650.6,11559,66055.1,1980.75,1939,66947.1,10005.8,-14.76,1.20801
55982.7,39412,93090.5,41747.3,28356,96485.7,98171.3,567.44,1.20801
15996.2,14881,70447.2,11427.8,10257,73016.4,12023.3,60.68,1.20908
15594.2,13912,73460.6,13055.3,11304,75689,31695,176.3,1.21121
11031,11113,65052.7,5178.75,4937,68745.1,13826.3,141.86,1.21441
10339.2,10508,64483.2,5996.25,5873,66911.3,10140,44.28,1.21655
15865.6,15284,68029.8,10194,9348,71467.1,13892.3,136.94,1.21762
13363.2,13197,66361.3,4923,4848,66549.9,15305.3,86.1,1.22188
36815.4,28597,84370.1,42205.5,31413,88052.1,83748,517.42,1.22295
15204.5,14725,67670,8098.5,7737,68598.1,9942.75,110.7,1.22615
38473,27752,90853.4,26997,18764,94290.9,26281.5,232.06,1.22722
6757.76,6824,64899.8,3078,3048,66181,19075.5,260.76,1.22829
14268.8,13991,66837.3,6984,6887,66459,7122.75,76.26,1.23042
7816.32,7780,65841.9,4572,4464,67121.6,30765.8,232.06,1.23042
7840.64,7605,67566.6,3963,3753,69203.1,21113.3,104.96,1.23149
9153.28,8839,67866.2,4691.25,4487,68519.2,5010,24.6,1.23362
9424.64,9154,67473.6,4998.75,4930,66449.9,20354.3,3388.24,1.23469
12823,11715,71734.6,6762,6135,72233.8,5368.5,31.98,1.23576
35584.6,24152,96558.3,42617.3,33089,84407.6,89729.3,594.5,1.23789
7486.72,7564,64866.4,2584.5,2636,64255.6,5463,3.28,1.23896
7225.6,7269,65144.7,3654,3573,67021.7,16224.8,249.28,1.23896
14500.5,13973,68010,7025.25,6625,69495.4,22976.3,264.04,1.24323
13705,11838,75871.6,10530,9214,74896.3,45686.3,344.4,1.2443
28679.7,21866,85957.7,20129.3,15322,86097.8,22353.8,374.74,1.24536
32062.7,25921,81064.1,23213.3,19537,77867.8,48885.8,477.24,1.2475
9831.04,9820,65609.7,5136,5000,67318.6,34140.8,241.9,1.2475
8677.12,8469,67146.5,4653.75,4441,68675.6,4508.25,27.88,1.25177
16115.8,15949,66221.6,7164,7017,66908.9,18503.3,117.26,1.25177
28693.8,22052,85274.6,17325,13156,86303.7,36852,241.9,1.2539
8250.24,8320,64986.5,3279.75,3232,66504.2,32769.8,152.52,1.2603
7753.6,7621,66676.3,1950,1809,70644.1,13647,124.64,1.2603
15486.7,14837,68405.9,5768.25,5457,69274,18207,210.74,1.26244
14143.4,12429,74575.5,9315,8409,72597,23124.8,324.72,1.26244
16915.2,16289,68055.4,11454.8,10877,69017.1,18263.3,314.88,1.2635
12619.5,12144,68102.2,5858.25,5556,69101.2,24019.5,177.12,1.26457
11250.6,11024,66882.9,5166.75,4900,69103.7,12572.3,199.26,1.26777
14847.4,14021,69398.5,9395.25,8917,69050.9,22549.5,105.78,1.27418
10519.7,9992,68997,6703.5,6232,70494.3,13398.8,109.06,1.27524
16160,13060,81092,10710,9044,77608.4,23739,275.52,1.27738
7296.64,7149,66889.4,3765.75,3661,67411.1,24786,127.1,1.28591
13548.2,12868,69000,6942,6336,71804.1,14748.8,148.42,1.28912
14201.6,13513,68875.6,5781,5469,69274.8,21827.3,346.04,1.29445
8573.44,8585,65447.8,4373.25,4356,65795.5,11095.5,72.16,1.29765
26675.2,23370,74804.7,16053,14138,74412.9,67545,528.08,1.30299
7333.76,7129,67418.3,2523.75,2457,67316.4,4979.25,-1.64,1.30619
11962.2,11462,68396.2,6105,5765,69401.1,16932.8,60.68,1.30939
20375,16381,81515.1,12711.8,10781,77272.7,23929.5,118.08,1.31366
35983.4,28310,83299.4,31555.5,26198,78938.1,48314.3,327.18,1.31366
13705.6,13416,66950.7,8359.5,8076,67836.6,42831.8,454.28,1.31686
24044.2,17588,89592.8,17209.5,12812,88030.1,25739.3,107.42,1.31686
14030.7,11793,77971.4,11382,10033,74347.7,24540.8,262.4,1.32006
41366.4,28057,96624.3,37024.5,23453,103460,26415.8,323.9,1.32113
13689,13521,66350.1,5045.25,4809,68755.6,8637,96.76,1.32113
9915.52,9777,66464.5,4617,4469,67706.4,21555.8,185.32,1.32326
16905,15893,69708.9,9348,8309,73731,34493.3,255.02,1.32433
11914.9,11675,66882.5,6366.75,6207,67222.7,21724.5,80.36,1.32433
5219.2,5315,64354.7,2182.5,2135,66994.1,11921.3,64.78,1.3254
8296.96,8164,66603.3,4077,3944,67746,17003.3,109.06,1.3254
12597.8,12224,67539.8,4725,4532,68326.9,27422.3,223.04,1.32753
16784,13545,81207.5,12540,10916,75285.9,38972.3,177.94,1.32753
11874.6,11584,67179.8,5559,5392,67565.8,27671.3,380.48,1.33073
12812.8,12431,67548.8,6615.75,6507,66631.3,35688.8,335.38,1.33394
9414.4,9602,64255.6,3396,3446,64585.1,20870.3,231.24,1.33714
11157.1,11148,65589.6,4589.25,4645,64749.4,5043,65.6,1.34034
11180.8,10681,68602.6,4759.5,4569,68268.5,16017,104.96,1.34141
8492.8,8098,68731.1,4636.5,4370,69532.6,20646.8,531.36,1.34141
21575,16492,85735,15366,12325,81706,27879,317.34,1.34247
25678.1,21876,76926.3,13755,11324,79605.1,34358.3,468.22,1.34354
41810.6,26730,102510,33218.3,20526,106060,53667,272.24,1.34354
17430.4,16456,69416.6,12675.8,12097,68671.4,16699.5,336.2,1.34567
10736,10225,68811.2,5524.5,5241,69081,8375.25,43.46,1.34781
30361,21391,93017.4,32813.3,22415,95938,65306.3,570.72,1.34888
9118.72,9169,65176.6,3579.75,3577,65586.4,8375.25,5.74,1.35421
80468.5,43193,122093,67306.5,38084,115823,118206,1604.74,1.35528
7238.4,7247,65458.2,3282,3231,66570.5,6665.25,73.8,1.35741
6012.8,6073,64886.4,3183,3108,67117.5,7710,46.74,1.36061
16634.9,15584,69955.3,6273.75,5636,72951.8,5442,30.34,1.36168
10764.8,10757,65583.5,4479.75,4433,66227.1,10455.8,132.02,1.36168
12723.2,11586,71968.6,8358,7778,70423,18510,142.68,1.36275
91460.5,67541,88745.4,74934.8,55889,87869.2,214092,1603.92,1.36275
31554.6,25887,79884.1,17865,14747,79392.5,57567.8,549.4,1.36382
5882.88,5738,67190.7,2884.5,2766,68343.7,6740.25,69.7,1.36382
15443.8,15149,66811.5,7330.5,7149,67199.8,6813.75,69.7,1.36488
79594.9,55797,93487.6,54436.5,36721,97152.9,15391.5,141.86,1.36595
5629.44,5560,66354.5,3158.25,3100,66767.4,21279.8,26.24,1.36915
7571.2,7582,65442.6,4803.75,4750,66277.6,16747.5,81.18,1.37342
18795.5,17684,69655.2,12296.3,11692,68922.9,45889.5,495.28,1.37982
15095.7,14628,67631.3,6837,6576,68137.1,38247.8,174.66,1.38089
25233.3,15208,108738,29400,20092,95896.8,22745.3,98.4,1.38089
16892.8,14529,76198.4,11755.5,10525,73198,23166.8,248.46,1.38409
13991.7,12952,70796.7,10136.3,9557,69508.1,5278.5,48.38,1.38836
67465,40901,108100,58837.5,36609,105329,119528,521.52,1.38836
9317.12,8612,70901.9,8718.75,8140,70195.6,57480,510.04,1.38943
64732.2,45781,92664.8,60612.8,45065,88146.4,139963,1070.1,1.39263
36383.4,29885,79786.5,30672.8,25072,80175.9,63068.3,764.24,1.3937
19949.4,17501,74704.7,11181.8,9769,75013.5,26868,385.4,1.39583
9050.88,8993,65957.8,2917.5,2881,66366.3,23071.5,217.3,1.39796
13625.6,13165,67828.9,6217.5,6009,67810,40980,273.88,1.39796
6541.44,6561,65340.6,2966.25,2937,66188.7,26869.5,86.1,1.4033
11191,10498,69862.5,6929.25,6550,69330.6,12515.3,82.82,1.4065
13840.6,12408,73102.8,6896.25,6300,71738.5,34485,274.7,1.4065
16144,15696,67406.5,4215,4064,67971,30219.8,199.26,1.4097
10965.8,10115,71048.2,5966.25,5511,70949.8,33282.8,357.52,1.41077
11034.9,10941,66098.3,4044,4061,65261.7,13299,142.68,1.4129
9353.6,9221,66478.4,5053.5,4961,66757.9,5401.5,45.1,1.41397
18266.9,17349,69003.3,8755.5,8101,70830.8,11180.3,133.66,1.41717
7688.32,8089,62289.7,3218.25,3257,64756.3,17550,155.8,1.41717
22423.7,16434,89421.8,16776,13746,79982,87162.8,1660.5,1.42037
8945.28,9045,64813.5,4058.25,4057,65556.2,7605.75,34.44,1.42571
12565.1,12448,66152.6,5341.5,5296,66099,7899,92.66,1.42678
6976.64,6865,66601.8,3797.25,3761,66167.7,11366.3,42.64,1.42678
14540.2,13294,71679.3,9714,8734,72889.5,26649,302.58,1.42891
8218.24,7996,67357.5,3972.75,3784,68805,37799.3,210.74,1.42891
11315.8,10900,68036.2,5344.5,4984,70276.3,11163,73.8,1.43105
14080.6,13977,66022,5574.75,5508,66330.2,12197.3,132.84,1.43638
12709.8,12211,68212.8,8691,7936,71770.8,13516.5,182.86,1.43745
16330.9,13741,77888.1,12725.3,11293,73847.7,25869.8,374.74,1.44492
9255.68,8965,67660.9,5711.25,5593,66921.6,15276.8,119.72,1.44599
13502.1,11923,74215.6,11349.8,10167,73160,11628.8,58.22,1.45132
