"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
61453.4,46080,87400.5,50473.5,36396,90884.5,7395,57.4,2.09472
81234.6,42112,126420,72000.8,36836,128099,9843,125.46,2.1269
39001,27834,91829,42624,29594,94391,5879.25,73.8,2.14766
70570.2,49072,94247,63111.8,44380,93197.2,9320.25,104.14,2.20891
76556.8,49742,100865,58913.3,37870,101952,9111.75,118.9,2.27119
46270.1,36293,83552.1,43345.5,30397,93453,7140,76.26,2.28157
35811.2,25076,93592.4,37463.3,28504,86135,4431,66.42,2.31582
64740.5,42968,98744,61134,46641,85900.4,7491,78.72,2.34904
60425,36764,107714,51411.8,29912,112641,6558,111.52,2.39264
65162.2,40368,105789,46399.5,25360,119907,6959.25,61.5,2.4435
42807.7,23890,117432,50802.8,33042,100763,5591.25,29.52,2.44765
75193.6,44960,109606,48731.3,29772,107270,7639.5,30.34,2.5691
48661.1,31384,101614,61400.3,41720,96450.8,8736,103.32,2.71857
39872,27412,95325.1,49134.8,36180,89002.1,5832,78.72,2.83483
45733.8,32861,91208.6,42771,32957,85051.4,6552,99.22,2.85975
45472.6,34013,87616.4,63193.5,50429,82124.4,7012.5,127.1,2.86286
43168,36173,78209.1,31285.5,27549,74424.7,4845.75,34.44,2.88673
53280.6,33001,105809,36384,23437,101739,5331,82,2.96147
49050.2,34480,93229.6,47467.5,32720,95074.3,6549.75,63.14,2.976
58752,43877,87753.8,52411.5,37929,90559.7,7705.5,86.92,2.99365
47973.1,33863,92843.7,48891.8,36403,88019.4,5787.75,61.5,2.99573
47955.2,36456,86207.8,42086.3,32728,84275.4,5757.75,48.38,3.02168
55877.8,41460,88326.2,42778.5,33104,84688.6,5098.5,80.36,3.1971
45363.8,32557,91315.7,43306.5,32016,88647.4,5242.5,62.32,3.53757
64091.5,42401,99061.4,41369.3,27109,100010,5879.25,56.58,3.5573
50320,40418,81591.7,53625.8,44786,78471.3,7227,109.06,3.67251
53687,35016,100481,50794.5,33457,99496.9,4630.5,110.7,3.7514
41825.9,31377,87360.3,37216.5,29525,82608.7,6335.25,40.18,3.80953
98658.6,56688,114057,72205.5,42660,110925,8771.25,142.68,3.82303
71766.4,49245,95507.8,56137.5,35725,102982,7316.25,111.52,3.90296
59010.6,36244,106702,40474.5,26016,101958,5400,73.8,3.90711
52396.2,36537,93982.4,58404.8,39773,96236.5,8637,64.78,3.93617
78785.3,53593,96342.3,61653.8,33449,120797,10459.5,105.78,3.97354
61442.6,46729,86171.3,38168.3,29065,86062.1,5653.5,41,4.01506
46387.2,31802,95592.5,40739.3,29662,90010.4,5322,61.5,4.10745
34377,21916,102798,40673.3,27992,95225.9,5187,47.56,4.22059
53202.6,40157,86826.3,40845.8,28176,95005.2,6627,74.62,4.23616
43191,24356,116216,41736.8,23352,117132,4580.25,60.68,4.36903
50245.1,35078,93872.6,47898.8,32386,96927.5,8892,94.3,4.45518
37551.4,28413,86614.1,40497,28873,91920.2,4920,57.4,4.46452
65524.5,29877,143730,87426.8,47893,119633,10215.8,152.52,4.50189
33607,23009,95722.2,42953.3,26557,105998,5608.5,93.48,4.5185
50646.4,23165,143284,52451.3,32489,105803,6420,97.58,4.57559
64840.3,32796,129570,53034,31180,111470,6972.75,105.78,4.7479
36858.9,30477,79259.2,41837.3,36333,75464.3,16533,145.14,4.92852
56026.2,43261,84874,42559.5,28377,98290.1,6103.5,91.02,5.05827
44445.4,35188,82777.5,43368,29328,96909.6,5982.75,78.72,5.27522
35801,25621,91575.3,42709.5,31733,88205,5289.75,80.36,5.29079
44813.4,37584,78142.1,43186.5,35616,79466.3,4943.25,53.3,5.49424
43201.3,28687,98694.1,42861,32031,87694.4,4595.25,55.76,5.52538
54642.6,36513,98076.2,42365.3,25749,107827,6077.25,91.84,5.63541
83601.9,56701,96628.5,44436,29357,99198.1,7256.25,72.98,5.66344
34243.2,24184,92795.3,37725.8,27096,91245.7,5252.25,96.76,5.75271
40650.2,31089,85691.2,43033.5,33829,83367.6,4474.5,41.82,5.9354
50599,35965,92202.4,44835,32861,89416.2,5659.5,110.7,6.07553
59930.2,40793,96280.9,51920.3,29940,113649,6647.25,39.36,6.18141
7768.32,7111,71593.9,4144.5,3911,69448.7,5112.75,27.06,6.28936
50044.8,33603,97602.5,33174.8,21251,102308,4823.25,35.26,6.35372
45977.6,28165,106983,53597.3,34469,101905,6612,130.38,6.51773
45891.8,27657,108745,45093.8,29380,100588,5359.5,59.86,6.5416
60625.3,42744,92952,58902.8,44360,87021,7356,88.56,6.83848
59630.7,44633,87557.6,52892.3,38548,89922.9,6930.75,73.8,6.85612
52745,35205,98187.6,55040.3,40501,89062.4,7374,78.72,6.86443
70869.8,33300,139475,65710.5,31264,137743,9492,107.42,6.89972
46403.2,33092,91897.8,33266.3,23368,93295.8,4817.25,63.14,6.93605
79982.7,39072,134156,65312.3,35604,120220,9165,117.26,6.9402
54891.5,34348,104733,51750.8,34840,97346.1,6164.25,96.76,6.96615
39351.7,29108,88599.4,39272.3,26924,95593,5406.75,77.9,7.1094
40852.5,29489,90790.1,42022.5,31621,87093.6,4637.25,76.26,7.16026
70105.6,35668,128811,74591.3,38668,126420,9567,113.16,7.2049
27527.7,20592,87609.5,38331,30440,82525,6653.25,43.46,7.29209
61297.3,42692,94096.7,51782.3,35712,95026.9,7667.25,77.08,7.33361
35594.2,28189,82752.3,26429.3,22272,77768.8,4448.25,51.66,7.55471
50188.8,32317,101778,46766.3,26144,117230,4660.5,69.7,7.56094
60663.7,44497,89346.6,44334.8,29401,98823.9,7302.75,34.44,7.56301
50042.2,34557,94903.1,39683.3,27609,94196.9,6190.5,35.26,7.70107
51937.9,38990,87299.4,48805.5,38094,83963.8,5685,48.38,7.79138
45913.6,31360,95950.1,38965.5,26168,97586.5,5757.75,68.06,7.81525
73676.2,47467,101722,64753.5,40123,105767,8562,88.56,7.85366
47860.5,29257,107208,35919,24265,97011.6,4529.25,18.86,7.94708
38034.6,28176,88466.5,24541.5,19416,82836.4,5183.25,38.54,7.97926
42644.5,29071,96135.3,37246.5,26447,92297.3,4470,75.44,8.11732
30227.2,20352,97335.4,30070.5,22096,89188.1,4692,72.16,8.15365
39973.1,27957,93703.8,38016,27493,90620,6106.5,18.04,8.25953
43921.9,29934,96160.4,42537.8,26090,106851,5088,64.78,8.48062
58683.5,42272,90979.4,43345.5,29272,97044.6,5836.5,40.18,8.58235
50581.8,39246,84465.3,40876.5,31982,83762.2,5643.75,50.02,8.60103
50782.1,27547,120814,44959.5,25599,115101,6298.5,100.86,8.64359
52028.8,28081,121426,44944.5,25353,116179,7434,59.04,8.65605
80429.4,59052,89260.7,76351.5,53484,93556.4,9992.25,134.48,8.66954
40854.4,28669,93391.3,41117.3,30688,87808.3,5337.75,72.16,8.70172
55989.1,41317,88808.5,50770.5,39749,83707.7,6188.25,97.58,8.84808
49692.2,32804,99275.3,42656.3,30196,92579.2,6969,102.5,8.9114
40243.2,26716,98719.1,43058.3,33061,85353.3,4781.25,59.04,8.99652
44908.2,27324,107711,42164.3,26716,103432,5701.5,51.66,9.29651
34736.6,22412,101575,41227.5,28776,93893.7,5116.5,91.02,9.43041
42564.5,25276,110362,53547.8,30929,113463,7494.75,99.22,9.55082
38793.6,21412,118736,51297,29516,113898,5879.25,54.94,9.665
63418.9,39534,105130,58898.3,36586,105504,7334.25,100.04,9.80514
38238.7,25280,99130.3,40442.3,26692,99296.5,4580.25,57.4,9.82797
36385.9,28153,84701,30651.8,24973,80438.6,4674.75,38.54,9.8342
60945.9,48160,82935,42348,32192,86211.4,5815.5,66.42,9.89025
44009,31005,93022.8,31303.5,19513,105135,4431.75,16.4,9.92347
25467.5,17448,95657.9,22901.3,16440,91293,5791.5,36.9,9.97849
36153,23669,100102,46139.3,31189,96950.3,8620.5,82.82,10.0449
41834.2,22729,120623,58281.8,35353,108040,7692.75,68.88,10.0636
28394.2,23592,78876.1,30831.8,25653,78766.2,5104.5,58.22,10.1965
49260.8,42617,75752.8,37615.5,30157,81744.5,5493.75,130.38,10.212
50779.5,34349,96884.5,37757.3,24973,99085.4,5162.25,92.66,10.3449
34380.2,26831,83975.2,36948.8,28555,84800.3,4704.75,86.1,10.3511
63542.4,36772,113247,60456,35764,110783,7317.75,81.18,10.4497
59216.6,37317,103996,58443,37521,102079,7080.75,102.5,10.4819
51068.2,35980,93018.4,41436.8,28696,94633.4,6729.75,66.42,10.5577
39456.6,26976,95856.7,38550.8,27060,93365.2,5653.5,57.4,10.7093
64656.6,34544,122665,63170.3,32284,128235,8360.25,110.7,10.8411
68103,41969,106345,57192,33365,112337,7410,62.32,11.0393
32512.6,21469,99247.7,35391.8,23337,99388.7,4820.25,96.76,11.3103
40953,30955,86703.1,37700.3,30747,80356.6,6270,33.62,11.4193
44834.6,33352,88099,43683,34261,83558.8,4879.5,84.46,11.6642
36920.3,24185,100046,39780.8,25588,101886,5234.25,83.64,11.7203
54093.4,31359,113048,77241.8,49343,102590,8541.75,121.36,11.7483
84849.9,59473,93500,57521.3,38197,98691.3,6775.5,95.94,11.8625
65582.7,40627,105792,58846.5,36387,105987,10711.5,117.26,11.8978
35651.8,24429,95643.7,48997.5,37529,85563.2,6928.5,85.28,12.0172
58751.4,36532,105396,43402.5,26144,108798,6259.5,74.62,12.0255
47887.4,37452,83796.5,34406.3,26972,83599.6,4620.75,61.5,12.0794
46092.8,28276,106830,44274,28292,102557,5082,22.96,12.176
54620.8,34561,103574,38886.8,23525,108331,4755.75,79.54,12.2082
61838.7,48961,82773.3,61565.3,48513,83168.2,6871.5,113.98,12.396
33412.5,19816,110503,46416,31948,95214.7,5571.75,65.6,12.5289
83913.6,40265,136579,72866.3,37997,125677,8094,88.56,12.5735
52385.3,33920,101212,45666.8,30576,97881.2,6515.25,88.56,12.6016
55238.4,33444,108244,68823.8,46736,96508.8,9700.5,144.32,13.1102
47965.4,37377,84101.5,36606,27877,86057,5653.5,59.04,13.1393
49454.7,41801,77535.6,31101.8,24557,83002.2,5660.25,50.02,13.1496
69349.8,43561,104334,50913,31949,104436,7007.25,105.78,13.1766
45038.7,25064,117765,45641.3,24597,121606,5215.5,26.24,13.2586
43057.9,32450,86959.7,31213.5,22950,89133.2,4882.5,53.3,13.3116
32913.3,19649,109777,36849.8,24413,98922.1,4669.5,106.6,13.35
37169.3,24073,101189,40870.5,27801,96345.1,4890,75.44,13.4226
40512,31232,85008.8,46737.8,40000,76575.1,5433.75,66.42,13.4683
41403.5,32856,82585.3,31830,24812,84072.7,4464,58.22,13.5462
47641,25656,121695,45613.5,26136,114376,5593.5,44.28,13.5503
48936.3,38837,82578.2,37228.5,30133,80967.9,4691.25,59.86,13.5628
71184,49984,93332.2,47681.3,34896,89547.2,6524.25,59.86,13.6417
42059.5,23044,119615,49823.3,29092,112238,6277.5,83.64,13.7133
50029.4,34000,96433.2,47066.3,28032,110036,7359.75,101.68,13.8212
57221.1,33332,112506,49999.5,28000,117027,5221.5,89.38,13.8378
50588.8,35552,93254.6,34186.5,24436,91686.3,5111.25,68.06,13.8389
40314.2,24219,109089,43181.3,26267,107737,4995,7.38,13.9458
54215.7,30573,116216,49074.8,26541,121177,7166.25,90.2,14.114
63749.8,42068,99313.1,62778.8,38992,105516,8205,109.06,14.225
36749.4,23689,101668,33656.3,22377,98569.8,4536.75,22.14,14.2313
52131.2,36053,94762.4,52336.5,36165,94841,7287,100.86,14.2686
31946.2,18917,110674,40020,25321,103580,5112,31.16,14.3164
67061.8,44180,99478.5,52838.3,34804,99494.5,8376.75,86.1,14.4627
54065.9,37672,94055.6,41340.8,28092,96444.1,5706.75,55.76,14.5603
53585.3,39752,88341.8,40187.3,29292,89912.3,5028.75,47.56,14.6755
39497.6,31243,82851,39696,31563,82423,5160.75,101.68,14.6869
28708.5,25660,73321.9,20888.3,18312,74756,7485.75,63.96,14.7305
39799,26592,98084.8,42021,31064,88652.1,5883,89.38,14.8707
46729.6,30460,100541,50735.3,34824,95479.7,6039,48.38,14.8821
41953.9,28680,95867.9,42160.5,27621,100034,5124.75,46.74,14.9734
33173.1,23057,94289.5,37395.8,24613,99572.1,4726.5,36.9,14.9828
38565.1,25336,99755.4,41250.8,26220,103105,4870.5,43.46,15.098
67105.3,35566,123652,60069,32154,122432,8625.75,117.26,15.1042
50614.4,37245,89060.7,34516.5,23965,94390.7,4610.25,68.88,15.3316
54862.7,39072,92022,39269.3,28644,89846,5299.5,65.6,15.3897
66371.2,49777,87383.8,50666.3,40017,82976.3,7786.5,57.4,15.3918
41098.2,23295,115622,48114.8,29627,106432,5874,98.4,15.4042
51995.5,25016,136216,55798.5,26940,135739,7977,83.64,15.4364
49182.7,24804,129948,60307.5,32948,119956,7577.25,108.24,15.6305
62071.7,43745,92991.9,53807.3,35941,98113.9,6207,56.58,15.7789
57827.8,43664,86794.7,42114,31164,88563.2,5108.25,76.26,15.7841
64967.7,31592,134772,53021.3,26076,133257,6786.75,48.38,15.9274
43776,28481,100730,37954.5,22853,108843,4671.75,26.24,16.0042
56206.1,41537,88680.5,34089.8,25865,86375.6,4614.75,69.7,16.0924
57527,43625,86420.5,47684.3,35725,87474.7,5535.75,97.58,16.1132
52208,36848,92854.5,40927.5,29744,90177,5505.75,59.04,16.2637
29191.7,19188,99703.3,32089.5,21088,99725.8,4837.5,53.3,16.2803
44358.4,29937,97106.3,52010.3,34861,97775.3,6499.5,68.06,16.3218
64637.4,40641,104232,47813.3,32037,97808.4,6468.75,77.08,16.3436
70574.7,45413,101847,56097.8,32521,113048,6840,109.88,16.3478
53628.2,35437,99178.1,47300.3,29469,105191,7392.75,94.3,16.3633
58372.5,35720,107097,56838.8,34488,108008,8099.25,123.82,16.3893
54708.5,35920,99815.6,48477.8,32288,98396.9,7086,76.26,16.4962
66099.8,35476,122108,52865.3,27852,124392,6967.5,66.42,16.5585
48574.1,35348,90057.5,35331.8,25588,90491.7,5184,67.24,16.628
47894.4,30861,101708,35958.8,25177,93601,5069.25,45.1,16.6519
69482.2,52119,87369.1,72489,55923,84949.6,9754.5,106.6,16.8824
35146.2,25896,88945.9,36855,30236,79882.6,4654.5,63.96,16.9228
49710.7,29588,110107,52163.3,29444,116104,12181.5,177.94,16.9478
44686.7,33020,88691.4,31674,23032,90126.2,4701.75,63.14,16.9529
63981.4,46509,90156.5,51112.5,34864,96079.3,7269,68.06,16.9882
60001.3,36645,107306,41119.5,25221,106848,5289,59.86,17.0007
31577.6,23096,89602.9,37177.5,26716,91198.7,5223,91.02,17.1554
55527.7,38994,93323.6,64267.5,46290,90988,6327.75,128.74,17.2436
77029.8,60035,84088,49905.8,36179,90401.1,4818,54.94,17.2664
58000.6,36472,104220,40944.8,26088,102858,5306.25,72.16,17.2851
48208,31750,99507.4,40502.3,23174,114540,6057.75,63.96,17.3318
26452.5,19780,87643.6,35979.8,29984,78640.9,5777.25,39.36,17.365
53267.8,38908,89723.5,44192.3,29948,96707.1,6527.25,45.1,17.4169
63884.8,40335,103800,46696.5,25323,120851,4736.25,60.68,17.4657
40505,25448,104312,59341.5,37496,103718,24489,164,17.5841
54674.6,33550,106800,50454.8,30250,109309,6282,71.34,17.6557
51348.5,37600,89499.3,34412.3,24720,91231.4,4688.25,41.82,17.7356
34289.3,24882,90313.6,45065.3,34870,84697.3,5208,48.38,17.7958
42931.2,29305,96008.8,41699.3,29165,93701.4,5659.5,73.8,17.801
38195.8,27569,90797.7,42084,31397,87843.3,4564.5,45.1,18.0024
59332.5,39720,97895.6,45291.8,29272,101402,6208.5,68.88,18.0107
57086.7,41729,89655.5,42025.5,31333,87900.4,7569.75,86.92,18.1072
47122.6,33138,93192.8,35141.3,24290,94813.4,4896.75,46.74,18.1384
30387.2,22437,88757.7,32467.5,24413,87158.1,4934.25,74.62,18.1986
49374.7,36123,89577.9,50374.5,37691,87589.7,7552.5,78.72,18.2287
43749.8,23904,119946,43460.3,23776,119794,5336.25,109.06,18.2505
38595.8,23718,106645,38824.5,25494,99804,5079.75,52.48,18.373
51426.6,26664,126399,49160.3,27756,116075,7529.25,80.36,18.3771
77014.4,51625,97766.9,47070,33261,92744.6,6565.5,94.3,18.4446
43498.2,32026,89012.1,31158.8,22718,89885.6,4546.5,33.62,18.5141
44845.4,26556,110671,42986.3,29365,95935.5,5203.5,27.06,18.5473
53062.4,34429,101005,45615.8,32281,92607.9,6525.75,79.54,18.5982
47529.6,35033,88913.3,33438.8,26132,83860.5,5747.25,56.58,18.6823
52599.7,41411,83242.9,39995.3,28359,92426.7,4441.5,44.28,18.6947
40876.8,30464,87936.6,42537,32388,86072.1,5463,83.64,18.728
37289.6,22831,107039,38067.8,24911,100149,4784.25,54.94,18.7965
66478.1,40747,106921,45591,27391,109082,5871,71.34,18.8421
37296,27957,87428.2,31466.3,23013,89609,4919.25,38.54,18.8463
54343,37277,95539.5,52684.5,36681,94128.6,7639.5,111.52,18.8639
51114.9,29268,114455,34292.3,22908,98104.5,4744.5,73.8,18.9491
51294.1,38907,86401.1,38114.3,29467,84767.9,6426.75,50.84,19.0612
33230.1,25552,85228.8,33288,26836,81292.4,4801.5,31.98,19.1712
62092.8,43979,92528.6,43254.8,29855,94950.4,6042,36.08,19.2854
63561,33049,126041,85656.8,47476,118241,10519.5,138.58,19.3227
50795.5,31353,106176,46506,29604,102953,6045.75,54.12,19.3528
54715.5,26157,137089,65115.8,32285,132180,7802.25,113.16,19.4068
30854.4,22685,89137,33836.3,25817,85892.7,4511.25,68.88,19.4826
47025.3,31141,98964.3,42519.8,30161,92390,6021.75,115.62,19.4836
65748.5,42390,101649,66143.3,43282,100152,8883.75,94.3,19.5013
51630.7,38968,86832,42525.8,30465,91481,5709.75,72.16,19.5553
52073,35597,95869.1,53348.3,37325,93670,6288,98.4,19.5916
41527.7,26537,102557,43236.8,30660,92418.9,6688.5,89.38,19.6155
47736.3,35996,86911,36681.8,29532,81402.4,5136,90.2,19.7058
42133.8,29646,93141.7,53491.5,39978,87688.7,8490.75,110.7,19.8179
53449.6,39076,89642.6,47023.5,31992,96328.2,6565.5,70.52,19.9757
77985.9,51821,98625.8,60483.8,41209,96189.3,10173.8,134.48,19.9985
37313.9,28496,85815.7,32397.8,24276,87461.6,4580.25,41.82,20.0369
57694.1,44825,84351.1,57988.5,45277,83935.2,8058.75,80.36,20.1179
61756.2,37677,107420,67751.3,43440,102213,8792.25,89.38,20.3711
47555.2,33501,93029.4,33419.3,22857,95820.3,4976.25,41,20.394
50343.7,29836,110582,55564.5,32668,111469,7309.5,88.56,20.4926
42509.4,34256,81325.9,55992.8,44912,81705.1,7303.5,91.02,20.5102
40580.5,28753,92494.1,34038,23857,93503.6,4624.5,64.78,20.6639
55098.2,32009,112809,44401.5,25613,113610,6184.5,98.4,20.7064
52800.6,35564,97299,70399.5,49864,92525.7,10050,115.62,20.7739
53729.3,36404,96725.7,40100.3,29156,90136.2,5570.25,75.44,20.7884
65178.2,33653,126928,72807,44881,106314,8351.25,102.5,20.8082
67610.9,31856,139093,78510,36564,140719,10638,138.58,20.9244
47675.5,32412,96398.3,51158.3,35548,94314.9,7579.5,98.4,20.941
57434.2,39760,94668.3,42987.8,31160,90412.2,5088.75,78.72,21.0459
42122.2,30613,90174.9,42036,32325,85224.2,5654.25,68.88,21.1538
40055.7,25376,103448,41281.5,26696,101342,5041.5,59.86,21.1891
35606.4,29540,78994.6,24416.3,18612,85973.8,5064,58.22,21.2047
46226.6,34658,87411.4,32358,26854,78968.3,4616.25,63.96,21.2171
42680.3,29941,93420.3,43508.3,31173,91468.8,5592,-0.82,21.2919
51920.6,24574,138466,53831.3,30174,116918,6997.5,67.24,21.2919
84803.2,51412,108100,66834,41528,105472,9078,111.52,21.2939
48102.4,36923,85378.7,43098.8,32863,85948.3,6517.5,59.86,21.3116
49655.7,30055,108276,46354.5,28163,107868,5671.5,61.5,21.3292
45712.6,27443,109165,39425.3,25075,103042,4739.25,55.76,21.3313
75161.6,53788,91577.9,70086,45653,100610,8853,77.9,21.3541
59710.7,44445,88045.9,49034.3,34157,94080.5,7546.5,128.74,21.3759
55360.6,35652,101765,62271.8,40832,99947.1,6861.75,82.82,21.4009
67318.4,52741,83649.9,52910.3,38741,89505.3,7918.5,61.5,21.5514
41940.5,28834,95325.4,40718.3,27942,95501.8,5290.5,54.94,21.5597
69846.4,52181,87722.6,59568.8,43753,89225.8,7489.5,87.74,21.6188
52877.4,40338,85908.5,44008.5,34482,83641.9,5475,89.38,21.6365
41839.4,29192,93929.3,37073.3,25669,94652.4,5475.75,104.14,21.7476
74807.7,48156,101807,69640.5,44392,102810,11828.3,93.48,21.7486
19265.9,15109,83566.8,15974.3,13941,75094.2,6513,45.1,22.0413
34474.2,22763,99253.3,37050.8,25007,97099.1,4647,36.08,22.1327
58380.8,45909,83339.7,57752.3,46385,81596.4,7633.5,92.66,22.2614
61370.2,38802,103653,37353,23570,103859,5857.5,69.7,22.4399
39841.3,26153,99837,40353,25965,101852,5536.5,86.92,22.4669
37923.2,24488,101492,42599.3,27841,100276,6515.25,87.74,22.6122
57372.8,41467,90674.1,42005.3,27307,100811,5016.75,81.18,22.6133
55104,43362,83282.5,44463.8,34230,85129.3,6212.25,92.66,22.6652
73233.9,44645,107503,64932.8,43313,98248.4,9730.5,90.2,22.7098
47079.7,27508,112164,37783.5,23044,107454,5046,73.8,22.7326
38142.7,24760,100958,31188.8,22028,92790.4,4854,58.22,22.7337
39868.8,22972,113740,47597.3,24940,125074,7343.25,101.68,22.7773
54746.9,37762,95013.3,43747.5,27570,103991,5758.5,90.2,22.8354
50035.2,31737,103321,31326,22109,92857.2,4977,22.14,22.8489
43340.2,32729,86783.6,30259.5,22621,87665.7,4740,70.52,22.8717
66035.2,45744,94606.6,38726.3,28888,87855.3,6276,45.1,22.9101
45885.4,29137,103207,53480.3,34065,102888,6378,90.2,22.9122
41730.6,26585,102872,42581.3,29689,93994.6,4822.5,70.52,23.0326
38783.4,29790,85320.8,52873.5,40618,85309.9,10071,123,23.042
38548.5,27824,90796.2,27318.8,19764,90587,4930.5,95.12,23.0472
56988.2,28845,129477,58060.5,33021,115231,6746.25,86.1,23.0908
33783,26581,83292.8,31462.5,23477,87827.5,5267.25,77.08,23.1032
42003.2,25020,110021,43610.3,24805,115220,5227.5,60.68,23.1562
44563.8,27729,105324,43647.8,29281,97691.3,5023.5,50.84,23.179
51959.7,34465,98802.5,53675.3,38081,92373.1,7444.5,82,23.2008
42977.3,26334,106955,37622.3,24090,102350,5167.5,54.12,23.2267
37031,27200,89223,32672.3,22320,95932.3,4561.5,67.24,23.3555
67687.7,33200,133614,60704.3,33708,118023,9966.75,111.52,23.3814
32927.4,19461,110885,41400.8,26129,103840,4954.5,61.5,23.4157
37964.2,27904,89163.5,46052.3,33044,91335.2,6032.25,77.08,23.4541
38784,26497,95925.9,40001.3,28561,91786.8,4945.5,77.9,23.4582
69728,45027,101488,70350,47139,97805.6,8850.75,98.4,23.561
52447.4,40585,84691.1,38058,27117,91978.1,5801.25,49.2,23.5776
40174.7,25225,104376,45345,25940,114562,4966.5,95.94,23.6305
43317.8,30036,94515.7,40053,30280,86688,4576.5,63.14,23.7551
57502.7,43680,86275.1,45915,32868,91550.6,7456.5,100.86,23.7873
53008.6,37773,91969.8,35643,25808,90510.7,5337.75,39.36,23.8153
56462.1,41293,89610.8,41238,26477,102073,6277.5,41,23.8527
62370.6,42529,96111.3,56818.5,36817,101140,7239.75,110.7,23.9149
45848.3,28957,103765,30277.5,19545,101523,4658.25,50.84,24.1111
54147.8,38836,91374.8,41170.5,28528,94579,5181.75,63.96,24.1651
46030.1,29280,103027,43613.3,28564,100064,5881.5,88.56,24.3571
68784.6,38727,116401,59441.3,35783,108866,8910.75,129.56,24.4786
58507.5,29164,131475,60816,30140,132237,8025,98.4,24.5772
40158.1,24501,107416,37982.3,24733,100643,4752,67.24,24.5969
49531.5,27333,118761,47161.5,29137,106077,6943.5,41.82,24.6177
43163.5,23693,119392,43553.3,26685,106963,5064,73.8,24.625
41492.5,34559,78684.3,39219,33979,75642.5,4917.75,75.44,24.681
38332.8,25070,100207,52107,33450,102089,6668.25,86.92,24.8471
71054.1,49472,94126,44470.5,30980,94074.2,7032.75,46.74,24.9177
45857.9,35220,85330.6,33233.3,25196,86441.3,4483.5,40.18,25.0474
54512,34345,104018,51134.3,31581,106112,5964.75,35.26,25.1699
73494.4,50356,95649.6,67535.3,43596,101523,9953.25,141.86,25.1917
62276.5,45777,89157.2,65950.5,39361,109807,9154.5,113.16,25.2706
43056.6,28053,100587,34424.3,22857,98701.8,4593.75,37.72,25.3194
45701.1,37149,80623.1,31860.8,26576,78568.1,4483.5,64.78,25.3267
38522.9,28369,88992.8,31757.3,24737,84134.8,4925.25,71.34,25.3277
36944,24818,97556.7,36449.3,25874,92322,4562.25,86.92,25.3671
39344,27241,94653.2,39081,27389,93512.4,4608.75,63.14,25.5208
81185.9,48175,110443,67944,40507,109926,10097.3,72.16,25.5301
69407.4,40458,112430,75898.5,39466,126035,8960.25,100.86,25.5851
34368.6,21308,105706,36402.8,25928,92012.1,5050.5,77.9,25.6412
49640.3,31000,104943,39480.8,26652,97081.3,4959.75,47.56,25.6765
39742.1,26968,96578.8,33967.5,20920,106410,4820.25,39.36,25.719
53639,39422,89170.7,38037,29294,85095.7,4899,59.86,25.8457
49653.8,34882,93289,34643.3,22966,98858.3,4521.75,41,25.9225
47142.4,27708,111503,53910,35948,98282.1,6861,63.14,26.0263
57126.4,31485,118909,54543,33545,106559,7050,111.52,26.1799
75853.4,43577,114077,56876.3,32349,115226,8541,81.18,26.2256
25365.1,22132,75109.7,42027.8,36800,74845.9,11592.8,357.52,26.3584
41839.4,28176,97316.3,46089,30120,100282,5648.25,82.82,26.3782
