"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15624.3,14486,70685.9,7670.25,6850,73383.6,13620,18.86,0.681696
15642.2,14511,70645,6720.75,5967,73814.5,26817,-38.54,0.681696
16396.8,13168,81605.5,10145.3,8544,77818.3,19573.5,2.46,0.684917
15658.2,14788,69392.6,9511.5,8820,70674.1,19959.8,-19.68,0.687064
9109.76,8675,68820.4,4917.75,4611,69895.8,18494.3,14.76,0.687064
18695,16857,72681.9,8194.5,7261,73961.5,69216,0,0.688137
11098.9,9786,74328.2,6126,5374,74706.7,4465.5,-9.02,0.689211
15238.4,14448,69121.2,8873.25,8172,71159.7,25132.5,23.78,0.690285
15040,12713,77531.8,10781.3,9556,73938.9,12134.3,6.56,0.691358
8963.2,9068,64778.6,3942,3964,65172.3,11214.8,24.6,0.693505
12803.2,12501,67120.3,5238,5105,67243.4,15088.5,-13.12,0.694579
12060.8,11877,66550.2,5754.75,5729,65830.6,8929.5,10.66,0.694579
7940.48,7823,66520.2,4495.5,4255,69240.2,8608.5,17.22,0.696726
8182.4,8181,65547.2,3945,3897,66343.2,11647.5,20.5,0.699946
23575.7,19788,78080.4,13617,11480,77735.5,24534.8,39.36,0.702093
63818.2,46868,89237.7,44906.3,29468,99870.2,98080.5,105.78,0.703167
15185.3,14379,69210.8,8476.5,7743,71744.3,13774.5,-2.46,0.704241
13285.8,12804,68001.8,5210.25,4916,69458.7,6123.75,18.04,0.704241
14115.8,12728,72681.9,7256.25,6376,74583.7,19425.8,13.12,0.705314
19777.9,17512,74015.9,12198,10568,75644.2,30697.5,27.06,0.706388
15467.5,14498,69918.6,9724.5,8982,70953.6,25005.8,45.1,0.706388
7477.76,7568,64754.6,3776.25,3804,65057.9,35224.5,11.48,0.708535
13035.5,11504,74260.8,12950.3,11492,73852,35187,41.82,0.709608
5046.4,5189,63735,2011.5,2033,64842.9,12077.3,-2.46,0.712829
18184.3,16480,72313.6,13373.3,12180,71956.4,16001.3,43.46,0.713902
49274.9,31052,103996,46686,30053,101807,71826.8,85.28,0.714976
12237.4,11991,66882.9,5655,5543,66860.2,9398.25,28.7,0.714976
15989.1,15376,68149.3,7957.5,7372,70741,25573.5,-9.84,0.716049
22102.4,19024,76140.8,17424,15916,71745.4,29451.8,12.3,0.716049
25520.6,17157,97483.3,13926.8,9497,96104.4,16716,10.66,0.717123
6792.32,6950,64049.1,3327.75,3366,64791.3,26852.3,-13.12,0.718197
15057.3,14538,67876.9,6539.25,6350,67489.2,27141,-5.74,0.720344
26699.5,19713,88762.7,15964.5,11685,89537.8,17016.8,12.3,0.720344
20841.6,17120,79782.4,13443.8,11424,77122.7,47456.3,3.28,0.722491
30905.6,25413,79700.5,18541.5,15665,77570.1,29163.8,31.98,0.728932
10048,9857,66805.9,4396.5,4325,66619.4,7988.25,-13.94,0.731079
9949.44,9652,67555.6,3862.5,3684,68711.4,7887,4.92,0.732152
8949.76,8789,66734.7,4168.5,3997,68348,6814.5,28.7,0.732152
21018.9,19180,71819.3,14094.8,13128,70362.1,4429.5,7.38,0.7343
20427.5,17564,76220.6,14856.8,13372,72812.7,16443,-8.2,0.7343
18620.2,16814,72575.9,9453.75,8446,73355.6,28124.3,25.42,0.7343
8480,8293,67013.8,3546.75,3421,67945,5943,6.56,0.735373
10451.8,9350,73259,8461.5,7462,74314.2,11701.5,17.22,0.736447
13439.4,12640,69680.5,8203.5,7812,68820.4,5734.5,50.02,0.736447
19998.7,18724,69997.6,8836.5,8356,69304.6,8496,38.54,0.73752
12177.9,11326,70465.5,6011.25,5466,72073.4,15341.3,-30.34,0.739667
4995.84,5261,62232.9,1765.5,1785,64820.1,9821.25,-2.46,0.741814
16038.4,14832,70866.5,8025,7212,72923.8,11347.5,-10.66,0.742888
13315.8,12640,69040.1,7696.5,7076,71282.9,9468.75,-13.12,0.742888
10236.2,9537,70340.5,7026.75,6413,71808.1,11045.3,-22.14,0.742888
12345,11092,72939,9420,8600,71784.8,46875,23.78,0.743961
8796.8,8640,66725.4,5445,5200,68623.8,15999,4.92,0.746108
19689.6,17380,74245,11304,9856,75164.3,17567.3,38.54,0.746108
13472.6,13467,65563.4,8431.5,8379,65946.6,8343.75,5.74,0.748256
6039.04,6129,64574.1,2882.25,2741,68913.2,20084.3,-9.84,0.753623
13795.8,13624,66362.6,7535.25,7256,68058.2,15678.8,-11.48,0.758991
23404.2,19604,78239.9,16200,13792,76978.2,18540,15.58,0.760064
20879.4,18681,73248.2,16065.8,13549,77709.4,16401.8,36.9,0.761138
10818.6,10780,65770.4,5438.25,5256,67808.4,7349.25,9.02,0.767579
8707.2,8469,67379.3,4146.75,3905,69593.2,5138.25,6.56,0.769726
15539.2,14552,69981.9,12612,11701,70638.4,35402.3,28.7,0.772947
11385.6,11408,65407.3,5217,4248,80485.3,7557,11.48,0.772947
14941.4,11747,83357.6,13353,11075,79016,28525.5,5.74,0.775094
10864.6,10799,65934.4,4874.25,4815,66342.4,4539,5.74,0.776168
10250.9,9979,67321.5,6753.75,6447,68654.2,5520.75,40.18,0.777241
25845.8,23981,70632.1,12716.3,11577,71985.2,22499.3,23.78,0.777241
14071,13264,69523.5,5810.25,5196,73283.4,16902.8,29.52,0.778315
8647.04,7454,76025.3,8435.25,7582,72911.2,4533,34.44,0.779388
17929.6,13913,84455.9,15071.3,12361,79905.3,55824.8,19.68,0.779388
10252.2,9997,67208.7,2455.5,2361,68159.1,5095.5,-4.1,0.787976
5340.16,5169,67706.1,2298,2197,68548.8,15382.5,21.32,0.791197
21478.4,17836,78919.5,14802,12561,77228.2,20088,31.16,0.794418
11596.8,11041,68835.1,5960.25,5805,67288.7,4793.25,32.8,0.794418
12698.2,11498,72377.1,8080.5,7274,72802.3,17339.3,-15.58,0.794418
17889.9,15185,77210,12251.3,10705,75002.1,11895.8,27.88,0.797638
9624.32,8440,74732.2,6409.5,5816,72223.7,11262.8,-18.86,0.799785
14734.1,14275,67643.6,5469,5411,66238.5,11316.8,31.16,0.799785
18695,17105,71628.1,6921.75,6241,72684.5,14635.5,-4.1,0.801932
20118.4,16108,81852.5,15786.8,12856,80476.1,5284.5,-10.66,0.80408
46589.4,34294,89032.7,32193,24630,85659.8,36927,35.26,0.806227
12742.4,12213,68376.8,4117.5,4049,66644.7,12672.8,-18.04,0.8073
8061.44,7725,68390.2,4706.25,4573,67445.6,16547.3,6.56,0.8073
9091.2,8781,67851.1,4870.5,4848,65840.2,10600.5,-4.1,0.809447
8308.48,8004,68029.1,3350.25,3332,65895,5030.25,19.68,0.811594
37748.5,25676,96350.1,27480.8,18588,96889.3,52767.8,66.42,0.813741
56830.7,40504,91952.8,37509,28785,85398.3,36625.5,59.86,0.815888
13636.5,11831,75537.2,7424.25,6707,72544.5,14601.8,36.9,0.815888
16814.1,13745,80169.3,9651.75,8361,75653.3,11666.3,23.78,0.818035
15520,14975,67921.1,6068.25,5947,66872.2,8149.5,22.96,0.820183
20496,15504,86637.4,14075.3,10960,84163.8,31512,7.38,0.82233
6475.52,6488,65409.9,2546.25,2536,65800.9,27025.5,13.12,0.824477
11780.5,11340,68081.6,7337.25,7144,67308.8,30789,36.9,0.82555
20113.3,17251,76409.7,13762.5,12291,73382.1,31852.5,27.88,0.82555
15354.9,14806,67965.5,5507.25,5270,68486.4,18725.3,22.14,0.82555
7384.96,7295,66344.2,3828.75,3647,68802,6660,-4.1,0.827697
5841.28,5890,64993.9,2136,2050,68285.3,8193.75,-11.48,0.830918
16254.7,14917,71413.1,10327.5,9621,70348.5,14892,18.86,0.830918
16666.9,12617,86572.1,15101.3,12313,80376.5,20195.3,37.72,0.831991
17180.2,15056,74782.1,11847.8,10180,76272.5,25525.5,25.42,0.833065
26906.2,21281,82859.2,24687,19721,82038.8,13986.8,54.12,0.837359
13921.9,13865,65805,6147,6036,66741.2,25516.5,-6.56,0.838433
5687.04,5721,65147,4299,4132,68184.7,5576.25,3.28,0.838433
19052.2,17084,73086.1,13599.8,11848,75225.6,15686.3,52.48,0.84058
8314.24,8186,66562.7,4978.5,4730,68979.1,20409,37.72,0.84058
31256.3,25171,81379.9,21048.8,14855,92861,209032,98.4,0.841653
8988.8,8945,65856.9,4349.25,4145,68765.4,22192.5,-33.62,0.841653
5145.6,5222,64577.2,2838,2690,69141.7,9855,-18.04,0.842727
11699.8,11634,65906.9,5577.75,5462,66924.8,9846,27.06,0.844874
10809,10891,65042.3,4881.75,4799,66666,5775,41.82,0.845948
20388.5,16858,79260.9,14286.8,11534,81177.1,33404.3,22.14,0.848095
19786.2,18556,69881,11259,10440,70677.2,28209.8,4.1,0.848095
11120,10717,68000.4,5967.75,5545,70532.5,15857.3,-28.7,0.848095
12246.4,10613,75622.4,5654.25,4929,75178.9,11115,18.86,0.848095
16803.2,16317,67488.8,6946.5,6525,69769.5,33080.3,54.94,0.850242
10062.1,10124,65135.2,3348.75,3240,67735.7,6166.5,10.66,0.850242
7361.28,7905,61028.3,2383.5,2425,64414.5,19065,31.98,0.855609
14625.9,14124,67864.9,8604,7772,72551.7,18490.5,-6.56,0.85883
11196.8,11530,63642.1,4892.25,4846,66161.5,9054,7.38,0.859903
6805.12,6970,63985.7,2811,2698,68280.8,6401.25,-9.84,0.863124
10745.6,10508,67017.9,5628.75,5352,68924.9,26467.5,13.12,0.863124
14387.2,13584,69411,9098.25,8468,70413.7,6414.75,10.66,0.864198
21240.3,17973,77449.8,18016.5,15493,76210.5,26250.8,16.4,0.866345
6433.92,6405,65831.9,2401.5,2337,67344.8,6756,-9.84,0.867418
7978.88,7884,66324.7,3243.75,3121,68113.6,10803,18.86,0.868492
12489.6,12613,64894.8,4842,4849,65441.4,14278.5,-35.26,0.869565
28933.8,22588,83947.4,25181.3,19832,83212.9,59497.5,9.02,0.872786
34213.8,28428,78874.1,19162.5,16252,77272.6,43895.3,34.44,0.872786
13696,13333,67320.3,8796.75,8445,68265.7,21672.8,-0.82,0.876006
6348.16,6488,64123.5,2283.75,2220,67417.9,9778.5,-3.28,0.876006
9975.04,10063,64963.2,5050.5,5004,66145,14272.5,19.68,0.876006
10156.2,10277,64765.4,3676.5,3649,66029.9,11026.5,-45.92,0.878154
11246.1,11161,66035.6,6083.25,5876,67847.5,6738.75,-3.28,0.878154
24293.1,15767,100975,27672.8,18275,99237.3,23760,36.9,0.879227
46552.3,33870,90075.4,47901.8,31690,99062.5,10428,86.92,0.881374
13779.8,13365,67570.2,7132.5,6849,68248.7,12923.3,7.38,0.882448
10781.4,10743,65770.5,6550.5,6291,68239.3,11618.3,3.28,0.883521
26229.1,19518,88070.1,19065.8,14286,87462.8,17228.3,33.62,0.884595
9836.8,9580,67292.8,5685,5301,70283.4,17610,20.5,0.884595
12706.6,12608,66048.3,5680.5,5500,67686.8,9216,59.04,0.885668
14104.3,14105,65532.8,6489.75,6413,66320.3,29202,13.94,0.885668
16712.3,16340,67029.3,7705.5,7128,70845.6,16524,-22.14,0.886742
7720.32,7888,64142.9,5305.5,3404,102145,5193,10.66,0.887815
8012.8,7920,66303.9,3967.5,3760,69152.7,5553.75,153.34,0.888889
22059.5,16900,85543.9,21759,18160,78524.1,14272.5,26.24,0.888889
10099.8,10103,65515.5,4788.75,4691,66901.6,12978.8,13.12,0.891036
17761.3,16297,71424.4,11513.3,10505,71826,22492.5,52.48,0.891036
8113.92,7935,67013.7,4413,4139,69874.5,8511,-13.94,0.894257
6830.72,6784,65987.3,3694.5,3552,68165.2,23351.3,190.24,0.89533
11688.3,11256,68053.1,4113,3873,69597.1,5508,-0.82,0.897477
12517.1,12341,66471.3,5034.75,4941,66779.5,26485.5,2.46,0.897477
10028.2,9736,67502.6,4920,4540,71021.4,22306.5,-3.28,0.899624
7391.36,7259,66731,3200.25,3003,69840.7,18250.5,22.96,0.899624
22116.5,18157,79827.4,12207.8,9945,80447.2,4817.25,33.62,0.902845
15488.6,14744,68845.9,6183,5827,69539.9,22030.5,23.78,0.904992
8340.48,8505,64268.3,3414,3428,65268.3,21346.5,6.56,0.904992
28391.7,21497,86555.2,17544,14169,81146.4,6165,41.82,0.907139
53698.6,40538,86812.1,28611,21438,87463.9,36268.5,38.54,0.909286
12524.8,12169,67452.2,4289.25,4125,68145.5,4837.5,-1.64,0.91036
9123.84,8980,66585.7,5591.25,5456,67160.6,31717.5,-4.92,0.91036
7002.24,6896,66545.6,3236.25,3120,67977.9,27051,20.5,0.91358
15114.2,14129,70105.9,7228.5,6401,74008.3,8425.5,27.06,0.915727
10492.2,10208,67360.3,4701.75,4532,67990.7,10506,21.32,0.915727
9092.48,8505,70062.9,4509.75,4217,70085.6,24717,38.54,0.918948
13690.9,12246,73268.5,10110,9618,68888.4,10074.8,36.08,0.923242
13109.8,11973,71758.2,6996.75,6473,70838.7,6750,-11.48,0.925389
35497,26003,89463.9,27308.3,21075,84919.3,124624,77.08,0.926463
11233.9,10311,71402,5258.25,4931,69885.4,20514,-18.04,0.926463
9098.24,8627,69115.8,3814.5,3751,66645.4,20278.5,-14.76,0.927536
10986.2,10436,68991.4,5429.25,5312,66982.6,10950,-1.64,0.92861
14030.1,12953,70985.5,6460.5,6153,68811.2,13041,-4.1,0.930757
12524.2,11286,72725.8,6419.25,5970,70467.7,12839.3,10.66,0.930757
18512,15085,80424.4,15669.8,13776,74545.1,30501.8,17.22,0.932904
10455.7,9784,70035.1,5293.5,5061,68546.7,16374.8,13.12,0.932904
10122.9,8870,74792.9,5982.75,5458,71836.8,21038.3,22.96,0.939345
15058.6,13948,70754.1,6334.5,5720,72576.5,64816.5,-6.56,0.941492
31264.6,21489,95349.2,18762.8,14193,86636.8,68910,29.52,0.944713
14216.3,13396,69549.2,5793,5380,70566.9,34138.5,111.52,0.945786
9553.92,8929,70122.7,4278,4065,68970,6799.5,24.6,0.94686
13481,9627,91771.9,16396.5,13467,79792.2,46273.5,23.78,0.949007
20728.3,18557,73204.2,13134,11568,74407.8,13434,18.86,0.954375
13315.8,12401,70370.7,7413,6817,71265.7,6934.5,58.22,0.955448
16223.4,15181,70035.8,5941.5,5625,69223.5,9966,37.72,0.955448
16889,15487,71468.6,8322,7631,71470.4,12561.8,25.42,0.956522
8914.56,8861,65932.1,3532.5,3520,65768.7,14009.3,4.1,0.959742
8785.92,8617,66820.7,3012,2925,67485.3,20149.5,-0.82,0.960816
12830.7,10938,76876.4,7508.25,6701,73430.9,19405.5,-6.56,0.960816
10872.3,10528,67679.4,4975.5,4852,67204.1,19414.5,5.74,0.96189
15538.6,12992,78381.7,7995,6848,76512.9,28738.5,16.4,0.962963
60109.4,33816,116493,57126,31612,118430,7702.5,95.94,0.964037
14456.3,12168,77860.7,8745.75,7692,74514,16332.8,4.1,0.964037
13564.8,12949,68652.6,7797,7457,68524.1,24612,5.74,0.967257
12033.3,10588,74481.8,8562.75,7605,73789.4,12967.5,13.12,0.968331
13712,13276,67688.3,7547.25,7036,70298,21175.5,35.26,0.973698
12871.7,12757,66125.1,5469,5413,66214,21430.5,41,0.975846
9278.08,8668,70148.6,6284.25,5800,71007.7,13620.8,22.96,0.975846
15370.9,14284,70522.7,12774,11580,72293.3,13360.5,-4.92,0.975846
10803.8,10620,66670.5,5764.5,5516,68488.4,9243,18.04,0.975846
17773.4,17356,67112.3,7692.75,7528,66970.3,11769.8,19.68,0.976919
7197.44,7164,65841.9,3508.5,3324,69173.6,9581.25,41,0.976919
16949.1,16100,68992.4,12302.3,11380,70847.1,23081.3,60.68,0.98014
6926.72,7029,64582.4,3864.75,3589,70571.3,17228.3,52.48,0.981213
13201.3,12513,69140.8,9417,8817,69995.8,17454.8,33.62,0.981213
11808.6,11252,68778.1,6564.75,5984,71896.3,7581,-5.74,0.984434
8453.76,7720,71765,6495.75,5672,75053.9,17079,4.1,0.984434
36558.7,25788,92908,25437.8,19916,83706,19243.5,24.6,0.984434
18650.9,17645,69272,12720.8,11677,71394,8094.75,3.28,0.987654
11644.2,10905,69978.1,8619,8025,70386.9,12165,-12.3,0.987654
32279,27753,76223.8,16260.8,13533,78745.6,32832.8,5.74,0.988728
7349.76,7480,64394.9,3217.5,3128,67411.1,20734.5,-13.94,0.988728
16702.7,16437,66595.4,8464.5,8193,67707.7,6186.75,13.12,0.988728
11055.4,9797,73953.7,6718.5,5877,74919.8,12928.5,-9.84,0.991949
9835.52,10079,63952.8,3857.25,3771,67034.9,14547,4.92,0.991949
24281.6,17244,92282.5,20126.3,15800,83480.6,27129,58.22,0.994096
9732.48,9478,67295.6,5026.5,4674,70478.5,5898.75,27.06,0.994096
11818.9,11637,66560.3,4884,4673,68495.1,19485,-5.74,0.995169
6027.52,6260,63102.2,2136.75,2080,67324.1,8629.5,21.32,0.99839
18140.8,16860,70514.5,9174.75,8044,74748.4,15460.5,23.78,1.00268
57215.4,33692,111292,61466.3,42945,93800.3,93566.3,246.82,1.0059
6477.44,6677,63577.3,3509.25,3485,65992,19061.3,98.4,1.00698
13719,13228,67968.8,6894.75,6485,69676.9,7051.5,26.24,1.00698
13797.8,13405,67456.2,5344.5,5145,68077.2,6055.5,0,1.00698
20943.4,18746,73218,9445.5,8542,72467.9,5008.5,13.94,1.00805
16848.6,14856,74326.4,11990.3,10648,73797.2,20841,21.32,1.01771
13331.8,11005,79392.6,8871.75,7673,75774.7,18312.8,-9.02,1.01771
14467.2,13297,71303.5,10938.8,10197,70303.2,11776.5,19.68,1.01771
9255.04,8614,70413.1,4935,4738,68260.9,28873.5,-20.5,1.01771
13276.8,10255,84847.2,10947,8863,80945.8,34929,19.68,1.01879
24107.5,20817,75895.2,17000.3,14961,74468.8,16116.8,27.88,1.01879
12679.7,10922,76082.7,6444,5934,71168.5,18586.5,20.5,1.02308
8704,8025,71081,3919.5,3789,67793.2,6315.75,28.7,1.02415
15137.9,13700,72414.5,10156.5,9360,71112.9,44467.5,51.66,1.02523
16048.6,14876,70702.1,9675.75,9340,67891.9,8614.5,8.2,1.02845
13100.2,12468,68858.9,4994.25,4896,66851.1,5778,-8.2,1.02845
7473.92,7332,66804.5,3204,3248,64648.2,12119.3,-22.14,1.03167
6871.68,6455,69766.4,2780.25,2675,68114.6,6390,-18.86,1.03167
9836.16,8760,73587.1,7053.75,6712,68872.9,16014,9.02,1.03167
27705.6,18729,96946.7,30541.5,23657,84607.8,27443.3,15.58,1.03274
21639,17592,80612.6,13633.5,12076,73988.5,34341,41.82,1.03382
8170.24,7617,70296,5484.75,5197,69164.6,9246.75,-14.76,1.03704
7435.52,6893,70694.1,4126.5,3885,69609.9,14695.5,-31.98,1.03704
14417.9,13644,69253.4,6208.5,5948,68406.2,5556.75,-19.68,1.03811
19883.5,18037,72245.2,12108.8,11273,70394.7,11271.8,36.08,1.04133
13956.5,13560,67452.2,6501.75,6421,66360.2,9115.5,4.92,1.04133
13581.4,12154,73233,11102.3,10202,71319.1,27603,50.02,1.04133
19306.2,18145,69730.2,13432.5,12885,68320.7,25223.3,9.84,1.04455
11169.3,10629,68867.2,4672.5,4449,68828.3,19414.5,27.88,1.05099
7548.8,7420,66673.6,3036,3036,65536,21618,9.84,1.05207
15477.1,15264,66451,5980.5,6040,64890.4,7153.5,-8.2,1.05421
13937.9,11901,76752.8,9533.25,8301,75264.6,26457,-12.3,1.05529
11287.7,10620,69656.3,6427.5,6005,70147,17472,22.14,1.05529
11200.6,10340,70990.8,5180.25,4596,73867,19842,55.76,1.05636
15774.1,14988,68973.2,8197.5,7612,70576.9,10639.5,10.66,1.05743
50530.6,34645,95585.8,35326.5,26557,87176.9,100342,41.82,1.05851
23253.1,17324,87965.6,17844,13525,86463.9,8832,45.92,1.05958
34258.6,27032,83056,23847,19240,81228.5,65188.5,58.22,1.06065
8847.36,8608,67358.3,4091.25,3980,67367.9,20223.8,17.22,1.06173
11155.8,11103,65847.9,4155,4139,65789.3,6416.25,7.38,1.0628
12979.8,12177,69856.8,5913,5569,69584.2,18192.8,14.76,1.0628
14423.7,13933,67844,6464.25,6272,67544.8,6135.75,34.44,1.0628
11024.6,10230,70626.7,7905,7314,70831.6,10433.3,52.48,1.06388
13891.2,13437,67751.3,6318.75,6112,67752.9,8553,34.44,1.06495
24060.8,18769,84013.5,12646.5,10337,80178.1,23557.5,16.4,1.06495
51265.9,33292,100918,39141.8,25228,101680,61233.8,67.24,1.06602
13281.9,13122,66334.7,6414,6422,65454.4,4857,1.64,1.0671
30700.8,22557,89196.6,30339,24112,82460.9,10343.3,21.32,1.0671
8387.84,8412,65347.8,3934.5,4012,64270,13467,-1.64,1.06817
22750.1,18529,80465.7,12989.3,10945,77776.5,10686,16.4,1.06817
20519,15880,84681.1,15244.5,11704,85360.9,32861.3,16.4,1.06817
14213.1,13750,67743.4,6135.75,5986,67175.5,21912.8,16.4,1.06817
10110.1,9900,66926.7,3279.75,3189,67401,7529.25,-1.64,1.07139
13216,12529,69129.5,8061.75,7485,70585.8,11492.3,24.6,1.07139
14308.5,12037,77903.2,7776.75,7093,71853.5,58946.3,22.96,1.07139
12972.8,12614,67400.1,5067.75,4934,67312.5,5694,20.5,1.07246
9489.28,9123,68167.2,5555.25,5235,69545.1,9267,9.84,1.07354
17814.4,14626,79822.5,14485.5,12482,76055.3,19391.3,33.62,1.07354
18190.7,17864,66734.6,7173,7153,65719.2,5548.5,9.02,1.07461
37450.9,23661,103731,35673.8,24509,95390,5048.25,105.78,1.07568
22381.4,20080,73047.3,9705,8436,75394.4,6654.75,82.82,1.07568
32526.1,24936,85484,24150,18689,84685.9,51863.3,68.06,1.07568
10184.3,9337,71483.3,4296,3997,70438.5,13293,40.18,1.07676
11849,10465,74202.9,6816,6053,73797,14949,18.86,1.07783
9515.52,9489,65719.2,5182.5,5169,65707.2,7467,26.24,1.07891
7534.08,7571,65216.4,3475.5,3431,66386,11551.5,31.98,1.07891
5888,5981,64517,2902.5,2841,66954.7,15408.8,-33.62,1.07998
6781.44,6859,64794.9,3875.25,3755,67634.7,9297.75,13.94,1.07998
8999.04,9238,63840.8,4361.25,4417,64708.8,9388.5,-31.16,1.08105
9088,9418,63239.7,4770.75,4782,65381.8,9922.5,-41.82,1.08213
8825.6,9078,63713.9,4332,4370,64966.1,25825.5,-41,1.0832
64370.6,47444,88917.2,49125,37100,86777.8,51955.5,83.64,1.08427
10579.2,10541,65773.5,5975.25,5661,69174,11052,34.44,1.08535
