"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
52492.5,41525,82845.2,21670.9,17689,80288.5,13767,24146.4,0.676381
19806.5,18425,70450,7742.62,7177,70700.9,15292.1,26958,0.678521
13454.9,12224,72135.4,7952.78,7188,72508.8,20560.2,26122.1,0.681732
33905.4,24109,92165.6,27957.2,22201,82528,22499.7,37767.5,0.684943
14701.8,12997,74132.3,7001.14,6425,71412.7,17584.6,23145.4,0.684943
25017.1,21372,76713.6,8358.3,7132,76804.5,14018.6,26448.4,0.691364
13400,10964,80096.9,9528.24,8024,77821.9,22761.7,35225.3,0.694575
10980.6,10635,67665.9,4295.7,4150,67836.9,15343.2,23023,0.694575
14100.8,11793,78361,8537.38,7641,73224.1,21441.5,31175.8,0.698856
47600.8,27784,112279,34413.7,21329,105740,27490.3,46794.1,0.698856
17085.7,15808,70832.9,7545.04,7016,70477.7,12432.7,17722.1,0.699926
13891.1,12908,70527.4,5566.28,5205,70084.9,15306.2,24249.8,0.699926
19317.4,17988,70379.6,9523.8,9020,69196.4,14860.7,22204.5,0.709558
27615.4,21068,85902.9,15972.9,12885,81241.8,23849.5,39457.3,0.710628
17383.2,16394,69490.2,5755.72,5495,68645.5,11797.8,15168.8,0.714909
20260.1,18405,72141.7,6570.46,5893,73070,15937.4,24453.7,0.71812
64006.4,37196,112774,47402.2,29009,107089,36240,60345.7,0.71919
29526.9,24621,78594.5,17917.6,14857,79036.8,21990.6,39723.6,0.724541
12277.8,11945,67361.6,3793.24,3684,67479.3,11910.3,15816.6,0.732033
31380.8,25868,79502.5,19052,15605,80012.5,14575.8,25350.3,0.732033
18167.1,17176,69317.4,5626.22,5400,68281.5,13350.3,19239.7,0.733103
52853,34937,99143.4,37003.7,25988,93315.2,26665.9,45723.6,0.735243
16030.4,14309,73420.2,6603.02,5857,73883.5,9847.92,19199.4,0.737384
22571.6,20924,70696.5,8874.82,8257,70439.6,12173,20824.4,0.739524
21553.9,18997,74356.8,15091.6,13693,72229.6,13643.4,21288.9,0.740594
35717.7,26124,89603.3,26395.8,21340,81062.6,14368.6,29580.8,0.740594
14538.3,13139,72515.7,7937.24,7147,72782.3,12973.7,25416.7,0.743805
23611.5,21968,70438.9,8120.02,7620,69836.4,11443.4,21857.7,0.744875
16023.1,15249,68862.7,6066.52,5777,68820.4,11121.5,17535.6,0.750226
18512.8,15904,76286,6920.48,6024,75288.9,15323.9,26337,0.752367
21114.4,19792,69914.7,6585.26,6240,69162.1,15076,21352.9,0.753437
25132.4,22223,74115.8,8777.88,7938,72470,22580.4,31336.1,0.754507
17778.5,14752,78981.1,16608.6,14440,75378,28524,41080.8,0.763069
16222,15084,70480.5,6576.38,6161,69954.5,11334.6,22275.6,0.763069
23861.4,20573,76011.2,10819.5,9616,73738.5,17867.3,35907.1,0.765209
30580.8,21341,93910.5,25023.8,19136,85700.4,39423.5,65484.7,0.76628
15242.5,14192,70387,7559.1,7096,69813,10053.6,17653.3,0.76842
24546.1,20613,78040.8,8911.08,7737,75481,23616.4,45292.3,0.773771
26523.3,19836,87630.1,14148.1,11777,78730.4,18127,42794.3,0.782333
9192.4,8775,68653.4,3551.26,3375,68958.6,12568.9,15398.7,0.782333
10571.9,9584,72291.5,7166.16,6572,71461,22657.3,33876,0.783403
25767.5,20780,81265.7,13064,10792,79332.8,14400.4,28283.6,0.783403
13981.6,13281,68993,5666.18,5469,67898.9,12356.5,20979.2,0.785544
71943.9,42184,111770,62751.3,38741,106153,45437.5,70019.3,0.785544
32403.2,25356,83750.5,27043.3,22604,78406.9,15891.5,25794.3,0.788754
12452.6,11875,68723.8,4960.22,4799,67737.6,9907.12,17135.1,0.788754
30984.2,26665,76151.4,19448.7,16388,77775.7,13252.7,24298,0.790895
12951.8,12379,68568.3,4563.58,4326,69135.2,15864.9,19022.4,0.791965
62250.4,32388,125961,60275.2,36872,107133,36191.9,65560.5,0.798386
40197.3,30100,87520.6,29236.7,23251,82407.4,38385.3,64200.9,0.802667
32129.2,24686,85296,17521,14115,81350,31677.9,51948.8,0.803738
35231.9,21421,107790,32312.8,21152,100116,12477.9,26664.9,0.805878
66688.5,52477,83284,27701.9,21168,85764.9,26035.4,45339.7,0.808018
48809.5,37348,85648,26950.1,20780,84995.1,20269.3,42988.6,0.818721
30286.7,22737,87296.8,14689.7,11293,85248.1,16359.2,26165.6,0.819791
11062.4,10004,72469.4,4864.76,4268,74699.4,15571.8,20871.8,0.824072
18178.4,14677,81170.7,13932,12317,74129,16159.4,23309,0.841195
65196.4,42125,101429,49271.4,32624,98977.8,45895.5,83044.8,0.842266
14395,12686,74364.5,8833.38,7923,73066.3,18420.8,30185.9,0.843336
17682.6,15165,76416.1,8147.4,7101,75193.3,25126.7,36240.5,0.844406
41400,27940,97107.7,25567.7,16652,100625,62909.6,81859.8,0.846546
21463.5,17585,79990.3,12298.1,10413,77400,13003.3,26348.1,0.852968
16289,13744,77671.6,9175.26,8208,73259,13804.7,25079.3,0.860459
55058.6,34316,105150,38543.6,24965,101181,33129.1,63745.1,0.86153
40004.4,25107,104422,36085.4,23615,100144,16986.7,33098.6,0.86367
22481.2,18456,79829.1,13953.4,11784,77601.2,18869.3,26638.8,0.865811
37769.9,28938,85537.7,20080.6,15735,83635.5,17910.2,36213.6,0.865811
21621.6,17865,79316.6,14329.4,12381,75849.2,22857.9,35282.2,0.866881
22045.7,18708,77228.2,10671.5,9459,73937,17744.5,35689.8,0.874372
49374.3,34801,92979.9,28312.4,21729,85391.9,36225.2,63180.3,0.874372
32552.6,19753,108002,30223.8,22132,89497,13184.6,28627.2,0.874372
23889.5,17979,87080.7,15614.7,13158,77772.3,12523,23207,0.878653
19175.4,16692,75286.3,10152.1,9056,73467.9,23302.6,34814.5,0.879723
13148.8,12333,69870.8,5073.44,4752,69969.1,12703.6,14702.7,0.888285
38594,25376,99672.8,25255.5,19292,85794.2,24246.8,45711.8,0.891496
9442.31,8866,69796,3962.7,3674,70685.8,11532.9,17624.9,0.893636
24335.7,18466,86367.8,12341,10122,79903,10419.9,20994.3,0.894706
36029.9,31431,75125.1,15978.1,14175,73872.3,16838.7,24647.2,0.894706
11624.5,11126,68472.3,3297.44,3166,68256.8,12891.5,16469.1,0.901128
19623.6,18624,69053.6,5596.62,5372,68276.3,10432.5,17350,0.901128
12602,11545,71536.3,7274.2,6692,71237.6,15349.8,22082.9,0.908619
19755,18065,71666.8,8335.36,7665,71267.6,12611.8,16489.7,0.91076
15148.7,12273,80891.8,10047.7,8617,76417.2,11171,24911.9,0.917181
17546.6,16344,70358.3,6748.8,6305,70149,14330.1,17633.6,0.917181
19194.2,17653,71257.5,7751.5,7213,70428.7,9882.7,16244,0.923603
14516.2,13725,69314,4928.4,4704,68662.3,11154.8,14770.6,0.924673
17834.1,16774,69677.7,3277.46,3018,71170.2,13936.4,20000.4,0.924673
17079,15076,74243,6790.98,5960,74673.4,11135.5,24117.1,0.927883
20406.2,18552,72086,8568.46,7864,71406.7,17304.2,22698.3,0.930024
103244,54385,124413,69958.1,34909,131335,77368.5,114074,0.931094
14109.5,11804,78336.3,9857.54,8433,76606.6,15926.3,23271,0.932164
20083.9,18286,71979.6,10525.8,9623,71684.1,10602,25269.7,0.934305
14710.5,12833,75124.2,7084.02,6249,74293.2,15310.6,19518.5,0.936445
13299.5,12129,71860.5,6936.02,6333,71776.3,22923,31028.8,0.936445
27410.4,19461,92306,18258,14137,84640.1,32576.3,54913.7,0.938586
20463.1,17594,76223.3,9945.6,8615,75658.1,23579.4,38476.9,0.939656
11578.3,10700,70915.3,4857.36,4305,73944.7,19547.1,22874.5,0.941796
13706.2,12837,69973.4,8273.2,7657,70810,23236,42928.6,0.942867
11568.9,11160,67937.2,3521.66,3368,68526,14189.5,14227.9,0.943937
24305.6,16166,98533.4,24331.9,18554,85944.7,29610.4,51861.1,0.952499
19225.7,16983,74190.2,8176.26,7179,74639.8,10759.6,21147.5,0.955709
9912.65,9548,68038.9,4306.8,4165,67767.2,11263.5,22274.8,0.964271
13907.9,11568,78792,10490.2,9132,75283.4,16151.2,25383.5,0.964271
40025.1,29104,90128.1,26079.1,21656,78921.3,11880,29213.4,0.977114
14516.9,13568,70119.3,5530.76,5196,69758.3,9361.74,16170.5,0.979254
38410.4,23566,106818,35855.2,24029,97790.5,31834.1,58315.4,0.985675
30565.4,24412,82055.3,13852.8,12005,75623.3,16436.9,33266.1,0.985675
15854.2,14991,69309.7,6054.68,5810,68296,11988.7,22277.2,0.986746
16660.2,15689,69593,6872.38,6473,69579.5,16325.1,25824.3,0.989956
15761.8,14833,69639.5,6654.08,6313,69076.8,18914.4,27742.4,0.992097
33693,28009,78835.4,17790.3,15172,76846,23236.7,31989.5,0.997448
18470.6,17629,68664.5,5029.04,4864,67759.7,20406.2,26299.1,1.00708
18554.3,17592,69120.9,6164.2,5601,72125.9,11320.5,22942.4,1.02099
16804.3,15745,69945,5718.72,5337,70223.4,24976.5,29567.3,1.02527
11782,11183,69046,5174.82,4882,69466.8,15882.6,23353.2,1.03384
15995.6,14909,70312.3,8070.44,7661,69038.6,18962.5,21930.4,1.03598
20067.8,18459,71248,8914.78,8358,69901.8,11391.6,14916.8,1.03598
11219.8,10406,70661.4,5114.14,4794,69912.5,9595.58,16395.7,1.03919
16412.3,15608,68913.2,5195.54,5077,67066.2,14373,25850.4,1.04026
32482.3,16413,129700,15939.6,8377,124701,23483.9,38621.5,1.04026
11197.7,10516,69784.4,5932.58,5616,69230.3,25262.9,30303.6,1.04347
12752.1,12216,68412.1,4987.6,4789,68253.8,23401.8,25623.7,1.04347
68984.5,37838,119482,92271.3,53879,112235,93442,144787,1.04454
60501.7,28909,137156,56527.1,30592,121096,29594.1,50618.5,1.05096
13671.4,13069,68556.6,4937.28,4752,68091.3,15503.7,19614.9,1.0531
28259.9,19561,94680.4,21076.7,16228,85117.2,43079.1,63659.8,1.05524
15489.1,13473,75342.6,13006.2,11865,71839.6,11088.2,20487.9,1.06059
36407.1,25783,92540.7,22846.8,17871,83783,32631,50684,1.06701
28527.9,24908,75060.5,19174.9,16725,75135.7,14907.3,23100.4,1.08735
28967.5,21900,86685.4,14714.9,11861,81304.8,16264.5,36258.6,1.09591
14443.2,12309,76898.9,7939.46,7053,73772.9,16291.8,26945.3,1.09805
10029.2,8881,74009.2,6133.12,5433,73981.3,13538.3,26142.7,1.09805
11884.5,11292,68974.5,3321.86,3157,68958.3,10404.4,16410.7,1.10019
58806.6,30097,128051,53510.9,32617,107517,19146,33676.9,1.10661
44774.1,29317,100089,20239,12781,103778,35887,54343.3,1.10768
62282.5,46517,87747.5,37046.6,28201,86092.3,17653.4,28877.7,1.10875
27371.5,23534,76222.5,14182.8,12653,73459.8,13118.7,29122.6,1.1141
23254.4,15425,98800.5,31834.8,24909,83757.9,21298.7,40258.4,1.11624
8661.76,7792,72851.3,3876.86,3484,72925.9,19428.7,23203.1,1.12266
30661.2,24128,83281.4,13992.7,11480,79880.1,9460.9,14434.1,1.13016
21203.5,19021,73055.7,9746.54,8944,71416.5,16297.8,28512.7,1.13123
19888.3,15664,83209.8,12725.8,10936,76261.6,14699.4,20465.7,1.13123
19714.1,18099,71384.2,10118,9391,70609.6,16049.1,33781.2,1.13123
22325.1,20772,70436,6930.84,6552,69325.3,18016.8,25909.6,1.1323
15630.4,13233,77409.2,14729.7,12761,75646.6,23983.4,38204.4,1.13444
17647.1,16622,69577.8,8522.58,8087,69065.9,13493.9,20220.8,1.13979
17738.3,15901,73108.2,9616.3,8592,73348.9,18028.6,33242.4,1.143
25412.4,21892,76074.8,7803.3,6692,76419.2,17568.3,28918.7,1.14514
40281.7,28790,91695.2,24875.1,19086,85414.2,20902,42419.8,1.14621
21579.4,18971,74546.7,8427.12,7334,75304,14097,25080.9,1.15049
82024.8,47357,113512,61713,38432,105236,59523.4,101415,1.16012
21334.1,19016,73525.2,10649.3,9553,73057.2,15911.5,31771.4,1.16119
21407.2,17577,79816.8,10920.9,9337,76653.5,16024.7,27513.3,1.16119
11245.3,10589,69597.8,3644.5,3433,69573.5,13616,18106,1.16333
80740.4,46873,112888,55912.9,34276,106906,35945.5,55540.2,1.17189
20625.3,16962,79689.8,11074.8,9498,76416.2,28564.7,40396.7,1.17189
19824.6,17629,73698.3,8831.16,7705,75114.7,15358.7,20514.7,1.17296
35402.8,25648,90461.6,27576.1,19092,94658.9,34859.9,51452.7,1.17618
81335.3,45831,116305,61645.7,31967,126381,51986.5,102576,1.18153
13298.8,11764,74086.4,8426.38,7644,72243.7,10313.4,19641.8,1.18581
16163.1,14481,73148.5,7143.22,6441,72681,11916.2,16571,1.19116
12857.3,12248,68796.2,5576.64,5301,68943.7,23019.9,28492.9,1.19223
21677.2,18196,78074.1,6842.04,6004,74683.5,27921.7,47002.6,1.20079
13491.8,12410,71248.8,7680.46,6871,73256.7,11966.5,20778.6,1.20507
10884.2,10179,70076,4588.74,4319,69629,12409.8,14224,1.21577
21338.8,19751,70804.6,8449.32,7883,70244.2,11188.8,22351.5,1.22434
15874.3,14109,73735.8,10127.6,9072,73161.9,10334.1,20976.1,1.22541
11482.5,10322,72903.9,6951.56,6254,72845.8,15508.9,28926.6,1.22862
22793.4,19404,76983.5,10273.4,8753,76919.8,14432.2,30500.3,1.22969
52180.3,34592,98857.7,43603.8,29788,95931.8,77503.2,122973,1.23076
26264,21429,80322.8,12768.7,10881,76905.6,18190.7,37787.3,1.23397
19799.8,17540,73979.6,10340,9360,72397.8,16816.5,23888,1.23397
5196.52,5016,67894.6,1830.76,1765,67977.7,13002.5,15139.6,1.23932
61167,35052,114363,46953.7,26741,115073,53929.7,76405.6,1.24681
12789.6,12265,68339.3,5023.12,4820,68297.8,11171,15134.8,1.2543
14671.7,12864,74745.2,8184.4,7352,72956,12441.6,20218.5,1.25751
26507.2,22060,78747.8,10307.5,8773,76998.7,33751.4,52502.6,1.27143
27128.3,17489,101657,26482.4,20365,85222.2,29936,42511.5,1.27357
38897.5,27029,94313.1,20060.7,13737,95704.7,21714.6,40967,1.27571
17497.7,15912,72067,8861.5,8069,71972.6,15421.6,24573.7,1.28213
26432.8,19620,88292.7,15134.5,11284,87899.1,14568.4,28714.9,1.28427
12574.6,11733,70236.6,7626.44,6973,71677.4,15253.6,24954.5,1.28748
12047.9,9634,81957,11464.1,9765,76939.1,14253.1,25870.1,1.29176
26355.1,22552,76587.9,11844.4,10257,75678.8,15778.3,29795.6,1.30246
8656.4,8384,67665.3,2622.56,2488,69080.4,10488.8,17070.3,1.3046
17401.9,13789,82707.3,10196.5,8704,76773.4,15190,29130.5,1.30674
33826.3,25369,87383.8,30747,24260,83060,18598.4,36133.8,1.30995
88608.8,39363,147526,63956.7,34367,121962,62544.1,101033,1.30995
27020.4,18644,94980.2,16587.8,13180,82481.1,32866.4,49661,1.31102
17394.5,15961,71422.1,8756.42,8068,71128,14055.6,20647.4,1.31423
27314.6,19333,92592.3,21216.5,16905,82250.7,27590.9,49591.5,1.3153
16636.1,14638,74481.7,10590.1,9687,71646.1,16135,28391.8,1.31744
25863.3,17848,94967.5,33522,25717,85425.9,23611.9,45737.1,1.32601
34649.7,26313,86299.7,18459.3,15156,79819.8,30053.6,43104,1.32708
8716.03,8460,67519.4,3460.98,3308,68566.7,14999.8,17375.3,1.32922
15005.3,12764,77043.9,8481.88,7425,74864.4,10545.7,19942,1.33029
80189,52313,100458,70198.6,46548,98834.3,21149.2,25055.6,1.33243
11390.7,10130,73691.9,8292.44,7342,74019.8,14353,21053.5,1.33243
24365.2,19816,80581.3,12524.5,10673,76904.9,29195.2,44544.9,1.33457
9729.74,9545,66804.4,2965.92,2877,67561.5,10345.2,13678.9,1.33564
25892.8,22719,74691.3,12056.8,10610,74472.7,17122.1,23941.7,1.33885
23194.7,20384,74572.7,11920.7,10512,74318.1,15741.3,30069.8,1.36132
25340.1,19729,84174.9,13689.3,11233,79866.4,11239.9,18675.6,1.36132
50680.1,28044,118434,33098,19505,111208,19576.7,44163.4,1.36453
10803.8,10412,68001.8,3722.94,3557,68593.4,14672.7,18061.8,1.36667
38838.6,27377,92973.1,21798.9,16621,85952.4,14512.9,32991.2,1.3731
18043.8,17078,69242.1,6328.48,6042,68643.4,14871,20731.2,1.38701
56564.8,40985,90448.4,35227,21412,107820,63785,105773,1.39664
13818.8,13017,69572.5,4373.4,4132,69364.8,18176.6,21505.4,1.39771
38691.8,27564,91993.5,28164.4,20305,90902.8,23013.3,36844.8,1.40413
18534.9,17257,70388.9,6352.9,5956,69903.2,11301.3,18468.6,1.4052
25824.5,21288,79501.7,13382.9,11333,77390.1,16137.2,31412.8,1.41376
18395.5,17024,70815.8,8911.82,8308,70299.1,16072.8,26308.6,1.42126
18221.3,16697,71519,5620.3,5156,71437.6,10733.7,20676.7,1.42233
23161.9,21244,71452.6,10546.5,9941,69527.6,9596.32,15386.8,1.42875
10988.7,10717,67197.3,3883.52,3773,67455.7,11826.7,14600.8,1.42875
18847.1,16032,77043.6,11828.2,10268,75493.8,13101.7,24245.1,1.42982
21703.3,18389,77347.8,11652,10085,75719.2,18662.8,34184.9,1.43731
12642.2,11788,70285.1,5785.32,5569,68081.7,14001.5,28559.3,1.43731
16171.1,13585,78011.8,11424.9,10153,73745.7,18617.7,31984.7,1.43838
22965.6,21180,71061,10630.1,9937,70107.1,11009,20386.7,1.43838
53370.9,35386,98844.5,36985.9,25795,93968.2,30282.3,51134.3,1.45229
39476.4,28808,89805.8,21354.2,17493,80001.6,26941.9,58088.7,1.45657
29132.9,22912,83330,12110.8,10268,77298,36097.9,53225.5,1.45657
22047.7,20720,69735.4,4736.74,4540,68376,14942.8,24678,1.47477
16829.7,15082,73130.4,9586.7,8435,74484.2,20714.8,26055.8,1.47584
11698.9,11056,69346.7,4616.86,4404,68703.6,24560.6,30781.6,1.48226
9924.71,9467,68704.5,4799.64,4582,68648.9,12938.2,16997.6,1.48868
17624.3,13973,82661.5,12383.9,10953,74097.6,12799,27714.8,1.49082
14142.4,13476,68776.6,5739.44,5604,67119.9,10982.3,22817.6,1.49189
16773.5,14547,75566.4,8399.74,7311,75295.5,16527.2,23996.3,1.49403
18452.5,15690,77074.6,11843.7,10375,74813.4,13407.3,27547.3,1.49617
30792.5,22069,91441.4,21192.9,16833,82510.3,33522,52862.1,1.50152
16017.7,14969,70127.3,4791.5,4516,69534,23568.3,29744.3,1.51116
20474.5,18413,72873.5,8026.04,7165,73411.7,9848.66,19085.6,1.51437
12487.5,11517,71058.3,6534.94,5984,71569.8,14279,21499.8,1.51651
20602.5,18269,73906.9,13083.9,11712,73212.9,13695.2,23625,1.52186
43590.9,34594,82580,31061.5,24750,82248.3,44025.6,65431,1.52721
18145.6,17149,69344.6,5137.82,4896,68772.9,13610.8,19622.8,1.53363
21393.1,18196,77050.9,10297.1,8972,75215.2,15217.4,24469.5,1.53577
12303.9,11853,68029,4094.42,3984,67352.4,10000.4,17125.6,1.53791
10466.7,9952,68925.7,4417.8,4188,69132,13322.2,17884,1.53898
14131,13335,69447.9,4727.12,4463,69414.4,10526.5,16505.5,1.55075
22895.2,18316,81920.9,12685.8,10721,77546.7,24133.6,42509.9,1.55182
19392.5,16736,75938.4,10323.7,9032,74908.8,17120.6,27404.3,1.55503
35275.5,27457,84197.7,20215.3,16441,80581,21633.2,33849.9,1.56574
14473.3,13381,70886,5419.76,5045,70404.2,10058.8,14567.6,1.56681
15884.4,14934,69706.5,4808.52,4558,69138,9605.94,14959.4,1.56681
20427.6,18278,73243.5,10280.1,9274,72645.6,25840.8,38192.6,1.57537
15205.7,14384,69279.6,5338.36,5164,67748.8,18367.5,24565.8,1.58928
16922.2,15080,73541.9,7576.86,6824,72766.3,17740.8,25387.4,1.58928
22611.2,17297,85670.6,20251.6,17601,75405.2,19172.7,36256.3,1.59035
30073.6,24937,79035.4,19234.8,16212,77755.6,21770.1,47867.7,1.59249
11792.7,10608,72854.9,7956.48,7336,71079,14160.6,20914.5,1.59356
70347.3,45621,101056,53462,34269,102241,45085.2,85038,1.59998
20920.1,18801,72922.6,8265.8,7397,73233.4,13139.4,17693.6,1.60426
15235.8,13606,73386.3,6795.42,6126,72697.5,15515.6,19528,1.60962
43261.2,31543,89882.6,26312.2,19647,87768.9,48215.4,64595.1,1.61283
66666.3,46653,93649.8,40475,26681,99418,76391.7,126160,1.62032
21952.6,18788,76574.5,10824.7,9416,75340.8,22124.5,35207.1,1.62032
23657,22163,69953.9,9483.84,8848,70245.6,9605.2,15879,1.62246
80986.3,47792,111054,56786.9,34940,106514,76456.1,122569,1.63316
23780.3,19156,81356.6,14581,12356,77337.1,23851.7,32781.1,1.63316
38464,27056,93168.9,30383.7,23524,84646.5,31862.9,48765.9,1.63423
10233.6,9987,67154.1,2608.5,2575,66388.6,12736.9,15261.2,1.6353
15462.3,14079,71974.9,10160.2,9442,70521,15075.3,19536.7,1.63851
30901.1,20360,99466.2,20840.6,15720,86883.6,25151.1,40408.5,1.64707
69794.6,38952,117428,46003.6,26988,111712,47792.2,93195.5,1.67062
5952.95,5832,66895.2,2015.76,1937,68200.8,9373.58,14938.9,1.67062
21991.4,20360,70787.3,9118.28,8437,70828,12443.8,18253.7,1.68132
19860.1,16041,81139.2,10118,8681,76384.6,14781.5,24188.2,1.6856
33303,24000,90939.5,38351.2,29748,84489.3,34546.2,61530.7,1.68774
15213.7,14099,70717.4,5936.28,5535,70287.3,17360.4,25484.6,1.69095
11651.3,10644,71738,6963.4,6268,72806.9,12324.7,20195.6,1.69523
51403.7,33615,100217,35145.6,25106,91743,26031.7,48230.3,1.7038
33077.9,27240,79581.3,17413.7,14933,76422.9,23737,40719.8,1.71664
37693.5,20033,123311,15332.8,7465,134608,12785.7,19321,1.71878
70669.6,39739,116546,48393.8,29270,108354,41976.5,68621.8,1.72306
31693,24474,84866.9,15054.6,12419,79444.1,15107.1,31217.6,1.72734
73761,42672,113283,63266.3,40400,102629,82939.9,136589,1.72734
14964.5,14191,69107.9,5351.68,5026,69782.7,10200.9,13746,1.73162
16067.9,15036,70033.8,7089.94,6696,69391.6,18000.5,20580.3,1.73911
16220.7,15276,69588.9,7258.66,6821,69741,9350.64,14908.1,1.73911
12541.7,11088,74128.3,6579.34,5920,72835.1,11869.6,18456,1.74018
15805.3,14832,69836.6,7846.96,7528,68312.8,12858.2,21879.8,1.74339
18447.8,15732,76849.3,10611.6,9340,74458.4,21534.7,37991.9,1.75517
21631,20220,70109.1,7340.8,6945,69270.9,16435.4,25238.1,1.76373
11384.6,10885,68544.2,5459.72,5197,68849,13496.1,19253.1,1.7648
86034,45941,122730,63480.2,34509,120555,44017.4,93582.6,1.76908
10945.8,10556,67956,3293,3196,67525,11754.2,16778.8,1.7755
11053,10408,69597.3,4928.4,4641,69594.4,16954.1,18973.4,1.78299
15657.2,14796,69350.7,5607.72,5381,68297.3,11085.9,16597.1,1.78941
30876.3,23725,85290.1,18820.4,14768,83519.4,10977.2,25431.7,1.79048
69032.1,47651,94942.1,48270.9,36283,87189.2,53044.7,76923.1,1.79155
10626.9,10201,68272,3907.2,3773,67867,12558.5,19182,1.79262
19492.3,17672,72286.6,6267.06,5548,74029.9,21741.9,28193.5,1.79369
15779.8,13749,75216.2,7325.26,6573,73036.4,29564.5,42834.6,1.79476
19705.4,16668,77478.5,11140,9653,75631.2,10463.6,22230.6,1.80333
21769,20049,71158.2,9104.96,8465,70490.6,22098.6,24233.3,1.80975
20005.5,18589,70530,8571.42,8224,68304.5,12215.9,28242.5,1.81403
12474.1,11885,68784.2,3881.3,3712,68525,18834.5,23730,1.82794
38076.8,26034,95851.6,28020.1,19210,95592.1,28777.9,51997.8,1.8365
14555.8,12621,75582.4,8047.5,7101,74271.4,11902.9,21954.1,1.84399
19072.9,16315,76614.2,10489.5,9270,74157.5,17727.4,26813.4,1.84828
17019.3,15834,70442,6504.6,6167,69123.6,14180.6,23249.7,1.85363
42313.9,29779,93122,39669.9,30799,84412.1,31939.1,61462,1.85577
15709.5,14120,72913.4,5726.12,5141,72995,17652,25286.3,1.85898
11550.8,11201,67582.6,4194.32,4141,66379.8,9519.36,13780,1.86005
16410.3,14737,72977.3,11828.2,10761,72035.2,16959.3,22958.2,1.86112
40222.8,27697,95174.2,30630.8,22257,90192.8,11720.9,21879.8,1.87396
11866.4,11053,70358.7,7836.6,7312,70237.9,17467.7,20848.1,1.8761
56911.8,35533,104966,43648.2,28640,99878.7,12315.1,21431.1,1.87717
35162.9,25981,88697.1,20945,16653,82426.5,9662.18,17500.9,1.8868
19811.2,17352,74824.2,9655.52,8629,73332.3,19622.6,33175.3,1.89537
12644.9,11529,71879.3,5370.18,4804,73259.8,11560.3,20792.8,1.89644
18714.4,15013,81693.8,12562.2,10781,76363.9,16294.1,28397.3,1.90714
12263,10982,73180.5,8085.24,7242,73166.9,15451.2,24302.8,1.90821
30108.5,22736,86787,15621.4,12520,81770.3,22820.1,40542.8,1.91784
50028.9,31628,103664,34859.2,22261,102625,41653.1,68322.4,1.92319
6366.34,6176,67555.8,2550.04,2488,67170.2,13659.7,16362.5,1.93817
31559.7,25167,82182.8,15813.8,12706,81565.7,39586.3,65763.6,1.94567
18457.8,17155,70513.1,7057.38,6575,70344.1,13982.3,21825.3,1.94674
12821.8,12187,68949.6,4938.76,4678,69189.1,10454,16514.2,1.94781
13508.5,11857,74664.4,6282.6,5553,74146.7,14564.7,23929.1,1.95102
9934.76,9452,68883.3,4429.64,4149,69968.9,9423.16,15702.8,1.95316
21636.3,16508,85895.2,13798,11553,78271.3,17586.1,23408.5,1.95851
16365.4,15464,69356.2,5392.38,5169,68368.2,10209.8,17691.3,1.96921
12464,11721,69690.4,5255.48,4996,68939.8,19452.4,25392.2,1.98205
60950.6,27277,146440,56095,33360,110199,36237.8,58447.4,1.98205
