"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13555.4,12876,68994.2,9589.66,8997,69853.1,16832,53.72,0.88074
23565.2,22005,70182.8,8879.26,8177,71164.4,13539.8,115.34,0.882878
25754.1,19918,84738.6,16507.2,13975,77410.7,17694.1,101.91,0.883946
18309.1,17479,68648.3,5493.02,5339,67426.6,11484.1,-33.97,0.887153
32748.3,22792,94164.2,22866,16869,88834.3,9728.04,144.57,0.887153
16715.2,15868,69034.8,6741.4,6449,68507.4,10946.1,125.61,0.89036
13845.6,12975,69933.1,6619.3,6098,71138.5,12964.1,9.48,0.891429
9808.8,9631,66745.9,2999.22,2914,67452.6,15548.9,58.46,0.892497
8683.2,8649,65795.1,2390.2,2345,66799.2,8555.14,88.48,0.894635
16789.5,14413,76342.1,10940.2,9904,72392.4,18571.8,70.31,0.897842
13769.8,12032,75001.7,8954.74,7464,78625.1,11762.3,26.07,0.897842
27039.9,16841,105224,25729.8,17748,95009.5,36763.2,203.03,0.903186
21909,21109,68019.7,4201.72,3965,69448.7,31029.7,108.23,0.906393
37788.7,30638,80831.6,19309.6,16035,78919.3,8674.28,48.19,0.909599
32300.7,24016,88143.7,30291.2,25772,77027.8,17916.1,767.88,0.911737
21799.8,18824,75896.3,11464.1,10209,73592.9,11404.1,69.52,0.914943
26005.4,20976,81249.5,13508,11040,80186.4,22664.7,162.74,0.921357
46561.7,27643,110388,41217.3,27398,98591.7,12992.2,969.33,0.925632
12125,11220,70822,4465.16,4120,71026.4,15926.3,3.95,0.928839
24560.2,20605,78115.8,16137.2,14105,74978.1,16711.4,53.72,0.933114
68701.1,47883,94029.1,50987.5,37510,89083.3,55064.9,207.77,0.933114
14161.8,12828,72350.1,9269.98,8533,71196.2,11260.6,29.23,0.933114
26673.4,21857,79977.4,18732.4,16265,75477.6,11882.9,54.51,0.933114
38703.9,24184,104883,27729.3,19057,95359.5,89855.2,372.88,0.935252
9611.82,9522,66154.2,3653.38,3610,66323.5,8655.04,34.76,0.951285
6898.32,6909,65434.7,2838.64,2800,66440.4,17715.6,-38.71,0.954491
16390.2,13209,81319.5,11108.1,9140,79648,12436.4,99.54,0.95556
28694.1,23191,81087.3,14751.2,12719,76006.9,22949.6,742.6,0.958767
13777.2,12741,70866,5905.2,5529,69995.2,16644.1,26.86,0.959836
40864,27727,96586.8,36271.1,25602,92846.8,34812.6,139.04,0.963042
42782.9,27964,100265,31035.6,20645,98520.2,10812.9,136.67,0.964111
18311.1,17193,69798,8086.72,7853,67486.5,10015.9,79.79,0.96518
72066.5,52922,89243.7,52910.7,39433,87935.4,37245.7,320.74,0.966249
72630.7,34136,139440,57930.9,27589,137611,38131.5,369.72,0.967318
31074.6,26115,77982.2,17667.5,15787,73342.4,20506.1,715.74,0.967318
28473.7,23141,80638.3,15164.8,12933,76845.4,10288.2,142.2,0.971593
12401,11876,68433.3,6549,6300,68126.2,14455.9,174.59,0.975868
15714.2,14529,70882,7909.86,7281,71196.3,9590.4,26.86,0.981213
11861,11186,69490.7,6539.38,6126,69958.3,15511.1,35.55,0.985488
10793,10605,66698,2209.64,2192,66063.4,10296.4,106.65,0.987626
51739.4,42883,79070.8,44955.7,39807,74012.6,31206.5,232.26,0.987626
20579.7,17685,76263.1,16180.8,14745,71917.8,29048,207.77,0.987626
26743.7,21897,80041.9,15433.4,13316,75957.2,14064.4,95.59,0.991901
27600,21176,85417.1,22388,17973,81634.5,36581.9,-13.43,0.99297
12596.7,12089,68288.1,6172.34,5844,69218.1,27019.6,39.5,0.997246
13631.8,13125,68066.7,6905.68,6665,67902.6,18114.5,24.49,1.00045
51148.5,40026,83747.2,45272.5,37687,78726.8,13439.1,956.69,1.0058
18739.9,16402,74877.3,8880,7838,74248.5,18150.7,30.02,1.00793
88988.1,46938,124247,64792.2,38787,109475,50538.3,691.25,1.01007
13184.9,12940,66776.5,4806.3,4725,66663.6,13129.1,54.51,1.01221
69262.6,45757,99202.2,47692.3,30697,101820,61847,506.39,1.01221
15778.5,13581,76140.2,9893.06,8816,73542.6,12143.4,79,1.01328
35907.3,24209,97204.4,29516.4,21157,91430,34452.2,725.22,1.01435
25486.1,21473,77784.2,23591.9,18985,81439.1,25093.4,236.21,1.01969
31841.1,28733,72625.1,18803.4,16624,74127.7,29125.7,155.63,1.01969
14482.7,14205,66817.3,4877.34,4896,65286.2,10346.7,26.86,1.02504
9761.9,9016,70957.9,6194.54,5832,69610,11265.8,-3.95,1.02931
33899.3,22995,96613.4,27893.6,20555,88933.7,23428.4,169.85,1.03786
15343.7,14109,71271,7899.5,7280,71112.9,14970.9,-25.28,1.03786
8330.11,8061,67723.9,5283.6,5008,69142.6,14898.4,24.49,1.04428
16110.2,15272,69132.7,7112.88,6856,67991.5,8726.08,80.58,1.04855
20516.7,18177,73971.8,7285.3,6425,74311.2,30842.5,42.66,1.05176
17483.7,16410,69823.8,8777.88,8247,69754.7,10150.6,95.59,1.05817
42772.8,29656,94522.5,32773.9,24545,87507.3,32426.8,162.74,1.05924
17771.8,16116,72269.1,7627.18,7128,70125.5,10240.9,-8.69,1.06351
10901.6,10766,66361.3,4754.5,4727,65917.3,12053.9,42.66,1.06565
51724,27869,121633,36717.3,24125,99743.3,25161.5,580.65,1.06565
5851.78,5853,65522.3,2394.64,2365,66357.4,17005.2,223.57,1.06779
19735.5,16144,80115.6,13255.6,11632,74683.7,15782.7,79.79,1.06993
12680.4,10740,77376.5,9506.04,8404,74129.9,12609.6,84.53,1.07313
60667.2,34487,115286,41990.6,25099,109642,19922.3,522.19,1.0742
41954.1,28545,96321.6,52935.2,38857,89280.1,61886.2,500.86,1.07527
18780.1,17945,68585.8,8144.44,7965,67012.4,16778.8,33.18,1.07634
17374.4,16481,69088.7,5060.86,4685,70793.7,17246.4,63.2,1.07634
62526.4,42604,96181.8,46732.5,34856,87866.1,52558.5,346.02,1.07741
7979.03,6965,75077.4,8404.18,7613,72346.8,36698.8,35.55,1.07848
23907.6,20320,77106.8,13698.1,11804,76052.3,35124.8,131.14,1.08489
22521.4,20942,70478.5,10587.2,10051,69032.1,9688.82,11.85,1.08703
13184.9,12562,68785.8,7309.72,7066,67796.5,18991.4,63.2,1.08703
10966.6,10512,68369.9,5896.32,5644,68465.8,10217.2,30.02,1.08703
15112.5,14021,70637.9,6477.96,5905,71894.9,13371.8,16.59,1.0881
54193.6,28925,122788,53040.2,31168,111526,74032.6,420.28,1.08917
29504.1,22152,87287,17683,14689,78894.1,25114.9,119.29,1.08917
15464.3,14616,69339.5,8120.02,7672,69363.1,26549,3.95,1.09024
13956.1,12860,71121.9,8515.18,7804,71508.3,12549.7,91.64,1.09451
12511.6,12169,67381,5284.34,5172,66959.5,18874.4,99.54,1.09558
13709.5,12352,72738.7,8368.66,7612,72050.5,33755.8,85.32,1.09558
14813,13688,70922.5,5918.52,5521,70254.7,27465.1,54.51,1.10199
18658.2,17590,69515.7,7473.26,7006,69906.9,17219.1,3.16,1.10199
9755.87,9218,69360,6859.8,6446,69743.1,8658.74,-13.43,1.10306
104243,71072,96123.5,70388.8,50244,91812,129934,1726.15,1.10413
15706.8,14435,71310.1,7868.42,7323,70417.1,9756.16,45.03,1.1052
11583,11269,67361.9,5387.2,5245,67312.8,28793.4,79.79,1.1052
68277.7,41597,107571,47982.3,29721,105803,46355.1,195.92,1.10627
25281.1,22468,73741.5,11684.6,10516,72818.8,15904.8,171.43,1.10948
23866.1,20140,77660.7,11766,10309,74798.4,14552.8,38.71,1.11054
11720.3,10705,71751.7,6758.42,6329,69982.6,20340.4,97.96,1.11375
29124.9,21420,89109.7,16975.6,13797,80634.4,39553,1189.74,1.11803
17380.5,16641,68448.2,8461.16,8189,67714.1,11162.9,23.7,1.1191
55051.9,37717,95656.6,38013.8,25869,96303.4,99780.1,353.92,1.1191
27857.9,23333,78245.3,15346.1,13341,75385.9,26549,84.53,1.1223
18171.7,14660,81234.9,14179.9,11884,78197,9974.46,-20.54,1.12444
14572.5,13314,71730.8,8581.78,7946,70779.7,23754,40.29,1.12551
12871.4,12361,68241.9,6341.06,6196,67070.3,14714.9,20.54,1.12658
8686.55,7735,73598.2,7946.12,7243,71898,10370.4,3.95,1.12872
24339.1,18535,86058.1,15922.6,13631,76553.6,12429,97.96,1.13085
22539.5,18971,77863.4,12224.8,10198,78560.9,9150.1,38.71,1.13299
26679.4,22800,76686.9,15854.5,13692,75886.7,37357.4,93.22,1.13406
14120.9,12895,71766.5,8706.1,8034,71018.6,10974.9,56.88,1.14047
16280.3,13604,78429,11557.3,10236,73995.8,38658.3,90.06,1.14475
21438,19226,73076.1,15026.4,13847,71118.1,10192,53.72,1.14795
21954.6,20657,69652.6,9247.78,8969,67573,13476.1,-22.91,1.14795
36708,23869,100787,28313.1,17616,105332,14993.9,214.09,1.14795
15086.4,14280,69236.8,7603.5,7349,67805.5,18020.5,112.18,1.14902
19004.6,17868,69704.6,9121.98,8657,69056,14839.2,90.85,1.15437
42344,30257,91716.2,35375,26277,88226.7,23800.6,176.96,1.15864
7197.81,7212,65407.1,1696.08,1697,65500.5,13721.1,104.28,1.15971
17965.4,16117,73052,6501.64,5737,74270.8,34465.5,8.69,1.15971
14504.2,13354,71180.5,8908.86,8407,69448.2,11847.4,124.82,1.16719
7439.68,7480,65182.7,2949.64,2917,66269.3,13180.9,59.25,1.16719
12106.2,10441,75988.3,10611.6,9773,71159.5,20020.7,86.9,1.16826
39320.3,30920,83340.7,23512.8,19157,80437,12919.7,195.13,1.16826
15434.1,14484,69835,7538.38,7092,69660.9,10491,165.11,1.1704
67737,47772,92925,54424.8,39765,89696.5,25609.9,498.49,1.17147
19553.3,17165,74654.5,8073.4,7017,75402.4,25700.2,100.33,1.17575
39909.2,30841,84805.6,25989.5,21348,79785,13056.6,141.41,1.18643
12848.6,12572,66977.8,4457.02,4401,66370.2,19582.6,128.77,1.18964
21131.8,18981,72962.1,9121.24,8205,72854.3,21330.5,575.12,1.19392
20954.3,18940,72505.7,10346.7,9237,73409.1,11795.6,56.09,1.20888
28660.6,22785,82435.8,11660.9,9737,78485.2,18908.5,2.37,1.20888
108338,50524,140529,70481.3,31804,145235,61530.3,451.09,1.21102
14168.5,13053,71136.6,5320.6,4925,70800.2,41150.7,109.02,1.22277
35114.7,25213,91273.4,20377.4,14800,90233.3,24901.7,129.56,1.22491
36096.9,28201,83885.3,21106.3,17684,78218.8,28296.1,71.89,1.22598
12036.6,11879,66405.2,4584.3,4575,65669.2,8845.96,52.93,1.22919
8430.61,8298,66583.3,4213.56,4103,67301.9,13148.3,56.88,1.22919
30659.9,23976,83805.7,19638.9,16869,76296.9,12904.1,332.59,1.23346
52278.8,37827,90574,28217.7,22799,81112.1,35519.3,139.83,1.2356
10162.6,9993,66648,4463.68,4445,65811.4,9359.52,88.48,1.2356
43516.5,35488,80362.3,30653.8,25652,78314.6,43349.9,1370.65,1.23774
31246.1,26044,78626.4,16551.6,13921,77920,13627.1,94.8,1.24201
13840.2,13356,67911.9,5769.04,5589,67647.1,14604.6,49.77,1.24843
7071.85,7105,65230.2,2543.38,2521,66117.8,22592.9,59.25,1.25057
26816.1,22068,79636.5,17741.5,15356,75716.8,41519.9,338.91,1.2527
47824.6,36408,86086.4,23974.5,18952,82903.9,33096.5,145.36,1.2527
14180.6,13685,67909.1,5942.94,5801,67139.5,20466.2,96.38,1.25912
43998.9,21177,136162,26771,13828,126878,49153,238.58,1.27087
25405.1,20496,81232.7,18858.2,16168,76440.4,31251.7,141.41,1.27622
25484.1,20638,80924.9,14874,12707,76712.2,11604.7,25.28,1.27729
31268.9,26281,77974.1,13825.4,11993,75549.3,48400.4,1707.19,1.28263
5656.14,5661,65479.7,1858.14,1872,65050.8,8673.54,26.07,1.28263
12937.7,11132,76166.5,11292.4,10120,73128.3,17346.3,19.75,1.28477
20235.3,16809,78894.8,16211.9,14276,74423.1,16085.4,184.07,1.29118
15812,15253,67937.8,5208.86,5077,67238.1,11911,112.97,1.29225
15401.3,13836,72950.2,9880.48,9089,71242.9,21464.4,86.11,1.29332
18353.3,17649,68151.3,4638.32,4445,68386.3,15867.1,38.71,1.29653
15093.1,14176,69775.7,8167.38,7836,68307.5,10344.5,33.18,1.29653
9873.12,9732,66486.3,3280.42,3224,66682.9,12608.1,38.71,1.2976
19338.2,16748,75671.7,8633.58,7729,73206.1,20166.5,12.64,1.30294
21832,20596,69468.8,6653.34,6416,67960.3,16357.7,30.81,1.30401
36525.1,28796,83126.3,22117.1,18757,77276.1,27240.1,220.41,1.30615
28095.8,24266,75879.2,17344.1,15415,73737.5,10036.6,85.32,1.31042
34378.4,24565,91716.7,24357.8,18173,87840,31859.2,161.95,1.31363
38147.8,29260,85442.7,33596.7,27212,80912.7,32408.3,1423.58,1.3147
34718.1,22445,101371,23114.6,15513,97649.8,13197.2,152.47,1.31683
49036,37217,86348.2,26530.5,21565,80626.1,36598.2,112.97,1.31897
32419.3,23128,91864,21324.6,15557,89832.7,19074.2,85.32,1.32218
34852.7,23596,96800.7,21011.6,15077,91332.1,14657.2,158,1.32218
12444.6,9445,86349.2,11695,9709,78941.3,24408.9,110.6,1.32325
41681.4,25753,106070,38547.3,24100,104823,52922.6,440.82,1.32859
17289.3,16845,67264.8,5957,5840,66849,14497.3,23.7,1.3318
26355.8,20360,84835.6,16009.9,13457,77968.7,23011,154.84,1.33607
9622.54,9369,67309.5,4580.6,4436,67672.3,12728.7,23.7,1.33714
21385.1,18276,76684.8,11594.3,10212,74407.1,26803.5,70.31,1.33928
12953.1,12585,67452.9,5402.74,5188,68248.6,9925.62,98.75,1.34035
10399.7,10389,65603.8,2490.84,2445,66764.7,9361,21.33,1.34035
24110.6,20373,77559.2,15983.3,14277,73368.3,20309.3,100.33,1.34142
17744.3,16871,68928.3,8370.14,7995,68611.1,25837.8,45.03,1.34356
19379.1,13556,93687.5,16265.9,12320,86526.4,10938.7,84.53,1.34462
24792,21905,74173.4,11558.1,10425,72658.9,17544.7,18.96,1.34676
57127.6,33047,113291,42037.9,25855,106556,32309.9,684.93,1.34676
10850.7,10627,66915.2,5193.32,5103,66696,12428.3,-32.39,1.34997
9148.85,9126,65700.1,3421.02,3418,65593.9,12214.4,10.27,1.35211
10822.5,10212,69454,6826.5,6372,70210.5,29884.2,622.52,1.35424
18243.4,15729,76012.6,13123.2,12161,70721.1,31112.6,26.07,1.35638
11321.7,11158,66497.3,3721.46,3678,66310.4,16369.5,35.55,1.35959
20898.6,16641,82303.6,12707.3,11261,73953,9036.14,99.54,1.36386
23927.7,21322,73545,10208.3,9175,72916.8,16211.9,64.78,1.36707
67478.4,42513,104021,49563.7,26717,121578,27671.6,1089.41,1.36814
10247.7,9983,67273.4,3967.88,3842,67683.2,17786.6,49.77,1.37028
17716.1,16673,69636.3,5003.14,4589,71450.4,16179.4,61.62,1.37348
22491.2,19442,75814.5,10625.7,9242,75347.7,19672.2,165.11,1.37348
6309.39,6315,65477.8,2442.74,2422,66097.2,11190.3,-12.64,1.37455
8133.8,7929,67228.8,3011.8,2916,67689.1,11068.2,-17.38,1.37455
8048.04,7947,66369.2,3361.82,3254,67707.5,10479.1,5.53,1.37455
10206.8,9784,68367.9,5647.68,5464,67739.1,10878,81.37,1.37562
14411,13659,69144.3,4621.3,4230,71598.5,23068.8,56.09,1.37562
7831.63,7730,66397.6,3560.88,3502,66637.9,17961.3,40.29,1.3799
11311.6,10125,73216.6,7661.22,6896,72808.3,12282.5,62.41,1.38097
7191.11,7163,65793.2,3073.96,3062,65792,9603.72,13.43,1.38738
15470.3,14960,67771.5,6372.88,6120,68244,9033.92,22.12,1.39272
12057.3,11575,68266.8,6119.06,5899,67980.8,10351.1,-33.18,1.39272
11159.5,10505,69619.3,5387.2,5149,68567.8,14170.3,67.94,1.39486
30527.9,23784,84118.5,20055.5,15077,87176.2,30760.3,117.71,1.40021
14309.2,13360,70192.2,9400.96,8680,70979.4,23566,127.19,1.40448
21596.8,14381,98419.2,19544.9,15408,83131.7,10587.9,87.69,1.40448
17403.9,15921,71640.2,8734.22,7865,72778.9,38261,89.27,1.40555
54552.7,40625,88004.2,38404.5,29577,85095.8,42513,341.28,1.40876
27309.9,17446,102590,20866.5,14622,93524,33779.5,43.45,1.41303
18413.6,17576,68659.2,7472.52,7349,66637.5,20356.7,4.74,1.41624
20498,17172,78229.4,10995.7,9928,72583.8,22211.8,18.96,1.41731
15180.9,13583,73245.4,8103,7506,70748.5,12140.4,67.94,1.41838
7728.45,7725,65565.3,2809.78,2768,66525.2,20819.2,24.49,1.42693
22130.1,17865,81182.1,12319.5,10340,78082.4,21019.7,545.89,1.43227
16945.6,15001,74031.7,5692.82,5321,70115.5,20725.9,474.79,1.43975
24063.7,17814,88528.1,16561.2,12970,83681.9,20255.3,98.75,1.44189
18215.3,17465,68351.4,5657.3,5524,67117.5,11495.9,7.11,1.44403
15571.5,14909,68448,6218.22,6073,67103.1,12911.5,35.55,1.44617
20468.5,17570,76347.4,9074.62,7818,76069.9,24881,52.14,1.4483
19279.3,16882,74842.1,7434.04,6794,71709.9,9631.84,21.33,1.44937
11354.5,10547,70553.5,6888.66,6459,69895.5,18430.4,73.47,1.45258
16805.6,15677,70254,8480.4,8096,68647.7,22664,55.3,1.45472
25797,21884,77254.3,16425,14913,72180.8,18851.5,72.68,1.45472
51813.8,36458,93139.2,39153.4,29095,88192.4,51729,182.49,1.45472
17112.5,16432,68249.9,7417.76,7260,66960.1,13027,109.02,1.45686
17381.1,14985,76015.4,9948.56,8820,73921.6,8962.14,58.46,1.46113
9681.5,9565,66334.2,3774.74,3728,66357.7,8657.26,17.38,1.46327
21078.2,16668,82876.2,17649.7,14933,77458.9,12679.2,7.11,1.46434
23411.8,18623,82388.3,13691.5,11794,76079.8,16194.2,109.02,1.47075
45462.2,29963,99436.3,27328.2,20246,88461,13543.5,80.58,1.47396
20850.4,14048,97270.2,20074,15804,83242.8,22596.6,153.26,1.47503
12773.6,11768,71135.9,7090.68,6645,69931.5,24925.4,5.53,1.47716
12334.7,10893,74209.8,6982.64,6288,72775.8,9136.78,80.58,1.48358
7744.53,7674,66138.3,4042.62,4023,65855.6,9190.06,-26.07,1.48465
10109.6,9192,72078.4,6031,5644,70029.7,13026.2,-4.74,1.48571
31801.6,24897,83710.8,19414.6,16109,78984.3,10239.4,191.18,1.49213
41189.6,29611,91162.1,17821.4,13222,88333.4,21445.9,93.22,1.49427
10665.1,10444,66923.2,3548.3,3484,66745.5,14852.5,39.5,1.49854
26009.4,22550,75589.9,18191.4,16286,73203.5,12013.2,48.98,1.50068
