"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16883.3,16020,69067.8,5199.98,4936,69040.9,16331.1,158.79,1.66862
70344,50401,91467.7,35638.4,23813,98080.8,65757.9,492.96,1.70501
16295.1,15001,71189.5,11279.1,10292,71821.4,15036.8,218.83,1.71999
27520.9,22082,81677.9,14012.6,11726,78315.9,13991.2,392.63,1.72641
19945.2,17132,76297.6,13000.3,11212,75989,13487.2,197.5,1.73604
12957.8,12319,68934.4,4767.08,4530,68965.9,12955.9,119.29,1.74461
22951.5,18017,83485.1,21172.9,17845,77757.7,23791,165.9,1.76601
17032.7,14140,78943.3,9500.86,7925,78567.6,10627.9,159.58,1.79063
18366,15765,76348.7,7043.32,6109,75559.2,14544,195.13,1.7917
14726.6,12921,74694.1,8592.14,7764,72526.3,9847.92,126.4,1.82167
18082,16451,72033.3,11014.9,10219,70640.2,9682.9,127.98,1.82702
21549.9,16820,83965.1,9625.92,8140,77499.3,11710.5,149.31,1.83772
21403.2,18893,74243.2,9838.3,8797,73293.5,10724.8,1873.88,1.84308
13023.5,11567,73788,8121.5,7234,73576.3,11683.9,258.33,1.8495
8477.51,8168,68019.4,3218.26,3041,69356.1,13552.4,7.11,1.85057
17188.8,15672,71879,8527.76,7701,72571.8,23996.7,157.21,1.85806
18717.1,17128,71616.4,7982.38,7557,69225,17434.4,174.59,1.87733
17131.2,15872,70735.4,6947.86,6604,68948.4,9895.28,96.38,1.88375
17335.6,16321,69610,7855.1,7381,69745.5,8914.04,95.59,1.94583
32777.1,22721,94541.5,22744.6,17821,83642.5,9602.98,115.34,1.94904
33020.3,24520,88255.2,20029.6,16028,81897.8,28689.8,170.64,1.95653
22873.8,15036,99697.9,18833.7,14353,85995.1,8817.84,227.52,1.96188
24493.9,21986,73011.4,14710.5,13310,72431.6,22937.8,152.47,1.96295
16287,15374,69428.1,4941.72,4755,68109.5,15528.9,73.47,1.96937
20902.7,15612,87745.1,15681.3,12444,82585.4,30132.1,372.88,1.97686
23827.9,20605,75786.6,15494.9,14144,71795.2,9713.24,79,1.98222
20692.3,19044,71208.2,8752.72,7996,71738.1,15046.4,184.86,1.98864
14851.2,14052,69263.4,6053.94,5792,68499.8,11216.2,116.13,1.99292
13542.7,12808,69295.4,5869.68,5532,69536.4,11136.3,71.89,1.9972
51722,32556,104118,31330.1,21624,94952.4,21138.8,376.04,1.99934
18758,17136,71739.2,8088.2,7516,70525.3,9216.7,122.45,2.00576
13006,12401,68733.5,4104.04,3933,68386.1,20100.6,1327.2,2.02075
77261.1,48308,104815,53480.5,33352,105088,21193.6,466.89,2.03359
10859.4,10377,68582.4,3755.5,3588,68595.4,11154.8,120.08,2.055
14678.4,13698,70226.4,8337.58,7614,71764.1,14449.2,214.88,2.06784
13467,12580,70156.9,5727.6,5388,69666.7,10350.4,122.45,2.06891
18261.5,14672,81569.4,11029.7,9576,75484.8,13083.9,139.83,2.07747
23432.6,19192,80016.5,9275.9,7505,81000.1,10311.9,77.42,2.09032
22489.9,20741,71062,8432.3,7881,70120.4,10128.4,60.04,2.09246
18538.9,17397,69837.6,6625.22,6125,70888.2,8952.52,71.89,2.09353
17668.6,15838,73110.7,13812.1,12327,73431.5,15044.9,67.15,2.11172
23038.6,21566,70011.1,10775.9,10131,69707.6,262143,194.34,2.12029
10112.3,9732,68097,2525.62,2408,68737.1,11482.6,99.54,2.14276
35150.2,25691,89665.8,22691.4,16966,87651.8,11606.2,168.27,2.14811
10795,10194,69400,5332.44,5054,69146.6,15983.3,74.26,2.16096
35353.2,22272,104028,32915.2,22876,94296.7,14478.1,203.82,2.16631
10856.7,10531,67562.8,3827.28,3727,67299.3,10394,142.99,2.17273
56624.4,33973,109232,38602.1,25149,100594,17891,261.49,2.17594
17636.4,16000,72238.7,12866.4,11516,73220.8,11676.5,194.34,2.17915
10500.2,10144,67837.5,3490.58,3348,68327,17231.6,171.43,2.20484
10682.5,10173,68818.1,3673.36,3513,68527.6,12132.3,35.55,2.21019
24150.8,21695,72954.5,11623.9,10626,71690.7,10246,96.38,2.21447
18689.7,15651,78259.9,12917.4,11339,74658.9,9548.22,95.59,2.21447
42013.7,32931,83611.5,18067.1,14943,79237.5,19672.2,200.66,2.2423
8127.1,7720,68991.9,3947.16,3765,68706.8,13071.4,181.7,2.2605
21323.4,17840,78332.5,10408.1,8956,76161.8,15838.2,230.68,2.26157
14228.8,12553,74284.9,8971.02,8036,73161.4,11338.3,122.45,2.27976
28274.7,23663,78308.3,17135.4,14546,77202.5,18670.9,172.22,2.28833
7415.56,7284,66719.7,2700.26,2616,67646.9,9654.78,109.02,2.31829
13310.9,12280,71037.7,5651.38,5324,69565.9,12315.8,86.9,2.34291
16967.8,15100,73642.3,10690.8,9409,74463.9,14097.7,158,2.34826
14293.1,13477,69504.6,5208.86,4945,69032.9,8564.02,86.9,2.35361
19786.4,18292,70890.2,9645.9,8588,73609,14438.1,159.58,2.35468
59335.2,37423,103909,44935.8,31186,94430.5,21303.9,282.82,2.35468
13627.1,12716,70231.8,6900.5,6353,71183.9,11073.4,56.88,2.35576
20790.1,18749,72670.6,11179.2,10256,71435.1,9205.6,57.67,2.3686
13483.1,12696,69598.9,6349.94,5953,69905.9,10789.2,5249.55,2.36967
25679.8,23643,71181.7,11283.5,10550,70092.6,14786.7,117.71,2.37288
89805.5,47106,124941,66890.1,34126,128457,34702.3,450.3,2.38572
19794.5,16541,78426.4,10450.3,8976,76300.1,12972.9,157.21,2.38893
41130.6,26523,101630,46287.7,34566,87760,30809.2,367.35,2.40285
13950.1,12680,72100.3,7068.48,6236,74284.8,9341.02,66.36,2.40927
14916.2,13977,69939.8,5935.54,5593,69549.7,9223.36,48.19,2.43496
25474.1,21015,79441.8,15956.6,13231,79036.6,10417,164.32,2.44031
27681.7,24616,73698,10940.2,9509,75399.6,12008.7,140.62,2.46493
13430.8,12849,68503.6,2961.48,2813,68995.2,10698.9,101.91,2.46493
19244.4,17825,70754.6,8924.4,8337,70153.5,17187.2,84.53,2.47456
13712.9,12992,69172.4,5685.42,5368,69411.3,16961.5,42.66,2.4767
17109.1,15691,71459,6559.36,6022,71384,13513.1,244.9,2.47991
43796.6,31425,91336.6,26537.9,20461,85000.1,48277.6,438.45,2.48954
8817.2,8493,68037.7,3692.6,3488,69380.2,11035.6,98.75,2.49168
19237.7,15693,80339.2,10685.6,9069,77218.2,14893.2,211.72,2.49704
18315.8,16533,72602.9,8623.22,7821,72258.2,18574,131.93,2.50774
19960.6,18405,71075.3,7409.62,6853,70859,10555.4,32.39,2.527
17464.2,15324,74689.1,7641.24,6801,73632.8,14230.9,110.6,2.53771
16701.8,15894,68866.7,3793.24,3630,68483.1,11427.1,149.31,2.56447
40399.7,29050,91140.5,23750.3,19043,81736.1,32950,233.05,2.57838
10621.5,9608,72449.1,6585.26,6008,71832.8,11748.2,127.98,2.57838
28325.6,22624,82052.1,17560.9,14444,79678.3,28568.4,193.55,2.58801
14367.5,13475,69876.6,4968.36,4703,69233.8,14146.6,67.94,2.59015
16339.3,14680,72943.6,10308.9,9356,72211.1,12766.5,113.76,2.59122
44929.5,29856,98623.5,26054.7,19164,89100.3,31510.7,305.73,2.61691
18879.3,16773,73765.6,9109.4,8189,72901.9,12510.4,64.78,2.62975
13475.7,12409,71169.6,6113.14,5741,69784.1,16732.9,184.07,2.64046
18793.5,15423,79858.1,12894.5,10802,78231.3,14472.2,103.49,2.6426
7321.09,7098,67595.8,2958.52,2803,69172.2,14911.7,131.14,2.64688
19206.2,17724,71016.6,6138.3,5733,70169.1,12126.4,161.16,2.65651
24074.4,20907,75464.8,8723.12,7526,75960.5,9298.1,214.88,2.66293
20333.2,18217,73148.9,9380.98,8212,74865.1,13062.5,141.41,2.66507
12454.6,11728,69596.4,5208.12,4932,69205.1,10198.7,72.68,2.67043
13989.6,13120,69879.8,5410.88,5164,68669.1,12549.7,6517.5,2.68434
25841.9,20857,81199.4,14623.1,12516,76569.4,19684,135.88,2.70468
28584.2,23254,80558,25523.3,22362,74800.9,23207.9,329.43,2.70682
10874.1,10289,69262.8,4309.02,4041,69882.7,8971.02,145.36,2.71966
81874,55313,97006,59640.3,42653,91636.9,28041.6,602.77,2.72394
13485.8,11687,75622.7,7316.38,6431,74558.6,14125.9,94.8,2.72501
18744.6,16062,76481.5,12599.2,10963,75317.3,41172.1,458.2,2.72822
21007.8,19025,72366.4,11068.2,10389,69820.4,9016.9,77.42,2.72822
16378.8,14204,75570.4,9015.42,7813,75622,9202.64,91.64,2.73465
21062.8,19132,72149.9,8266.54,7573,71537.8,17502.5,63.2,2.74107
21720.1,19929,71425.9,9289.96,8196,74283.4,9646.64,135.09,2.74214
25045.9,18333,89533.1,20773.3,17520,77705.4,15423.8,200.66,2.74749
36898.2,27385,88302.5,22478.2,17604,83681.8,16838,311.26,2.74749
12918.3,11168,75806.9,10164.6,9112,73106.9,9252.22,79.79,2.77318
19487,16661,76651.9,7085.5,6153,75468.1,16005.5,162.74,2.80636
58753.6,34871,110421,29612.6,21051,92189.9,22993.3,300.2,2.82134
67883.1,42025,105860,59815.7,35657,109939,40574.2,596.45,2.83525
36047.3,26544,88999.3,25817.9,20140,84011.9,29072.4,239.37,2.84489
12051.3,11269,70085.5,4626.48,4321,70169.2,9041.32,80.58,2.85238
26428.2,24376,71053.3,10838.8,9852,72100.1,9081.28,151.68,2.85238
15026.8,11689,84249.6,13285.2,11044,78835.6,13682.6,171.43,2.87593
18199.2,17247,69154.3,5839.34,5586,68508.2,10721.1,148.52,2.88342
15544,12396,82179.1,10063.3,8449,78057.3,12190.8,135.88,2.91981
39579.6,24396,106324,30252.7,21820,90863.4,40981.9,462.94,2.92302
14222.1,13688,68093.1,5029.04,4764,69182,13252.7,18.17,2.92623
12933,11669,72635,8579.56,7737,72672.9,19830.5,212.51,2.9273
40266.3,30919,85348.6,19506.4,15163,84308.6,27365.9,290.72,2.93586
48284.2,27877,113511,49412.8,34113,94929,16691.4,347.6,2.94229
16918.8,15589,71126.6,9144.18,8457,70861.2,16731.4,105.07,2.96155
13924.6,12982,70294.5,7120.28,6682,69834.6,19391,63.2,2.96369
10139.1,9596,69245.2,5000.18,4693,69825.7,9908.6,32.39,2.96904
18993.8,17556,70903.4,8523.32,8056,69337.7,9269.24,509.55,2.97761
46050.4,31920,94547.7,37223.5,26044,93667.6,28361.2,436.87,2.98189
53098.8,32699,106422,28447.1,18742,99472.2,42445.7,374.46,2.99366
12845.2,12376,68020.8,4839.6,4641,68340.5,15938.1,80.58,3.02042
24407.4,22737,70350.8,8860.02,8117,71535.1,12951.5,168.27,3.02149
23145.2,21029,72130.9,15036.8,13753,71653.6,9289.96,38.71,3.02363
18167.7,15956,74620.2,12725.8,11360,73415.2,18607.3,136.67,3.07393
78765.2,53037,97327.5,51842.9,36704,92567,54373.7,459.78,3.08892
41180.2,31868,84686.4,19608.5,15592,82418.2,13360,294.67,3.09213
23195.4,20949,72563.5,10459.9,9641,71102.6,12955.2,82.95,3.09855
31267.6,26345,77781.4,16043.2,13908,75597.3,39941.5,387.89,3.10283
7690.26,7422,67904.7,3276.72,3107,69115.9,8805.26,67.94,3.11354
33556.3,24892,88347.4,23577.1,18876,81858,18686.5,370.51,3.11568
15461.6,14485,69954.5,5489.32,5241,68641.1,10251.2,50.56,3.11675
27523.6,22189,81291.9,10141.7,8441,78740.3,10272.7,1766.44,3.12103
43816.7,30205,95069.3,37133.2,27008,90105.2,17136.9,323.11,3.12424
15830.8,13293,78047.5,8966.58,7808,75260.5,9965.58,109.81,3.12638
13766.5,11367,79370.2,14096.3,12175,75877.8,21313.5,121.66,3.15849
13489.8,12639,69947.5,6318.86,5874,70499.3,14871,161.16,3.16919
19916.4,16892,77269.9,13940.9,12245,74612.3,24854.4,101.91,3.17347
13532,12324,71959.8,6517.18,6032,70807.4,12196.7,68.73,3.21843
66807.7,41924,104434,58761.9,34380,112013,76536,1541.29,3.2195
12130.4,10117,78578.1,10776.6,9257,76294.3,15725.7,175.38,3.25803
28199,20541,89968.7,20540.9,15696,85765.1,22003.9,248.06,3.27408
24302.9,18615,85560.9,13320.7,11035,79110.8,13636.7,145.36,3.27943
36980.7,26880,90162.4,26549,21324,81594.2,19578.9,229.89,3.29763
83104.1,56123,97042.4,42411.6,29830,93177.6,26766.5,519.03,3.29977
18337.9,16781,71616.3,8350.16,7737,70729.8,16294.1,75.84,3.31047
15475,13688,74091.8,9823.5,8700,73999.2,10265.3,141.41,3.31368
17393.9,15869,71833.4,9094.6,8409,70879.3,12871.6,105.86,3.31582
32481.6,24473,86982.2,22146,18036,80470.1,23461,223.57,3.32011
53117.6,39314,88546.4,32112.3,24682,85265,12710.2,228.31,3.32011
52103.9,36602,93292.2,19898.6,14227,91662,21506.6,184.07,3.32653
91369.9,55949,107026,76388.7,40729,122915,25071.2,574.33,3.33295
52562.8,41240,83529.5,33616.7,26680,82575.2,22190.4,370.51,3.35864
12283.8,11660,69042,4730.82,4449,69687.4,8851.14,72.68,3.36185
17363.7,15280,74473.1,9067.96,7980,74470.9,12817.5,146.94,3.37683
20636.7,19305,70056.7,3867.98,3677,68939.9,13015.9,123.24,3.38218
14315.9,13457,69718.8,5530.76,5189,69852.4,19442,139.04,3.425
19170.7,16004,78503.6,11771.9,10172,75843.9,25170.4,255.96,3.42821
64675.1,41185,102915,53908.3,32593,108395,30180.9,413.17,3.42928
27395,20165,89033.3,25544.1,20953,79895.7,30699.6,297.04,3.43249
18029.7,16491,71650.9,8729.04,7990,71597.8,13342.9,67.94,3.46246
16126.9,15300,69077.9,5996.22,5772,68081.8,25476.7,176.96,3.46353
26211.1,21334,80517.9,17220.5,14714,76700.1,8882.96,155.63,3.49457
62566.6,44982,91155.7,23926.4,18090,86680,28801.5,310.47,3.51597
31619.3,24948,83060.9,26736.9,22032,79531.2,15875.2,180.12,3.52668
19648.4,17816,72276.5,8760.12,7960,72123.5,19805.4,139.04,3.52775
30107.8,22141,89117.2,22965.9,15680,95988.1,32652.5,459.78,3.53845
13664,12453,71909,7392.6,6845,70778.9,20758.5,161.16,3.59518
6861.47,6592,68215,2325.82,2284,66736,13807.7,76.63,3.62836
44106.8,31023,93175.4,27168.4,20210,88100.2,32537.1,410.01,3.64762
63759.9,42325,98725.8,38289.8,26937,93156.7,33735.1,549.05,3.65618
14250.9,12023,77680,8936.98,7787,75214.3,15907,74.26,3.65939
8135.81,7828,68113,3298.18,3180,67971.5,17607.6,96.38,3.66903
31392.9,23353,88098.4,21650.2,17812,79657.9,17828.8,145.36,3.67224
18870.6,17544,70491.4,8043.06,7592,69429.7,10017.4,435.29,3.68294
43305.4,33258,85334.8,20466.9,16835,79674.5,18845.6,176.96,3.69257
6232.34,6074,67244.4,2306.58,2227,67877.9,8985.08,34.76,3.699
14046.6,13097,70287.4,5074.92,4740,70166.7,15266.9,120.08,3.70435
6120.45,5925,67697.9,2580.38,2461,68715.1,9150.1,-18.96,3.71077
14109.5,13354,69243.8,4265.36,4055,68935.8,21895.9,134.3,3.71505
17276,15513,72983.7,9947.08,8900,73246.3,13400.7,44.24,3.7204
25042.6,21276,77138.1,18072.3,15633,75761.9,22260.7,212.51,3.73003
24265.4,20181,78799.7,16256.3,14221,74915.6,19965.9,142.2,3.7311
19940.5,18586,70312.2,7601.28,6851,72713.1,17502.5,123.24,3.73539
15992.2,14556,72002.4,9185.62,8097,74347.1,10184.6,112.18,3.74074
84099.7,46963,117360,42268.8,26111,106090,36834.2,509.55,3.74181
15428.8,14467,69892.8,6599.32,6235,69365.4,8702.4,94.8,3.74395
19695.3,18349,70344.6,6600.06,6192,69854.9,22474.5,150.89,3.74395
18877.9,16631,74390.2,10247.5,8715,77060.4,13994.9,287.56,3.77178
28315.5,20236,91702.3,16797.3,12412,88690.4,31071.1,309.68,3.78462
28229.8,22104,83698.3,15181.8,12309,80831.7,17586.1,1570.52,3.78676
11347.1,10773,69028.6,4522.88,4305,68852.8,9040.58,65.57,3.79211
12064,11346,69683.4,3956.78,3706,69970.7,18130.7,107.44,3.79639
12358.2,11700,69222.5,4370.44,4084,70132.5,10751.5,3156.05,3.81031
19688.6,17715,72837.3,8501.86,7723,72145.3,14611.3,151.68,3.82315
15035.5,14145,69661.7,5621.78,5225,70512.7,8848.18,120.08,3.8285
23576,19702,78422.2,13311.1,11338,76941.1,25620.3,127.98,3.83707
34544.5,23289,97209.4,21181.8,14740,94176.9,17647.5,286.77,3.84349
11174.9,10636,68856.7,4434.08,4165,69770,9953,129.56,3.86168
20122.8,16424,80295.1,13394,11345,77372.3,10818.8,73.47,3.87346
24998.4,20913,78338.5,13730,11545,77939.1,9282.56,146.15,3.88202
19868.2,18292,71183.1,7150.62,6680,70153.2,9356.56,116.92,3.89593
18487.3,17216,70375.5,5494.5,4984,72248.7,9713.98,140.62,3.89807
23875.5,21897,71457.4,11529.2,10468,72179.8,24407.4,143.78,3.92055
36127.7,29165,81181.8,16143.8,13213,80072.9,12251.4,15466.6,3.93018
22501.3,19393,76040,13070.6,11161,76749,18437.1,341.28,3.93232
39747.1,28031,92928,23850.9,18322,85312.5,31590.6,424.23,3.93339
16911.5,15586,71109.3,6065.78,5598,71012.3,10997.9,117.71,3.93982
17774.4,16268,71604.7,7528.02,6853,71991.3,9402.44,94.01,3.9441
12840.6,11921,70591.3,6295.18,5709,72265,11971,71.89,3.97621
18971.7,16752,74219.8,13465.8,12108,72885.1,16591.5,109.81,3.97942
