"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20232.7,19273,68799.2,8247.3,7796,69329.8,34330.8,40688.2,0.980445
26556.8,16713,104136,24134.4,16868,93767.5,48389.3,67620.8,0.984727
23245,19641,77561.4,10380,9225,73741.2,33943.8,46777.5,0.985797
9950.17,9789,66615,4407.44,4377,65991.8,20351.5,26056.6,0.99543
11663.4,11676,65465.1,2578.9,2584,65406.7,13021.8,17556.2,0.996501
13718.9,13289,67656.2,4711.58,4617,66878.5,11494.4,18419.6,0.997571
43162.1,34964,80902.3,38113.7,30988,80606,60825,73601.1,0.998641
68719.9,37313,120699,48153.3,28481,110803,67286,103452,1.00078
23420.5,18528,82841.5,20766.6,17660,77064.6,26537.1,49717.9,1.00078
14875.3,13640,71471.4,5702.44,5301,70499,12411.3,25276.8,1.00185
22012.2,17606,81937.4,12358,10446,77531.5,32417.2,39642.2,1.00292
16903.4,16148,68601.9,6411.36,6196,67813.9,17094.7,18885,1.00506
6674.54,6680,65482.4,2495.28,2469,66233.6,10131.3,14321.9,1.00613
28132.6,25323,72807.3,15708.7,14694,70061.7,12874.5,19831.4,1.0072
29372.8,24440,78763.3,16977.8,14913,74610,11595.8,31385.1,1.01042
15669.3,15052,68223.7,7542.82,7292,67790.2,14288.7,15397.9,1.01042
18218.6,17640,67685.8,7252,7144,66526.8,13974.2,17379.2,1.01256
41167.5,21845,123504,44129.2,26297,109976,20930.9,30228.6,1.01791
17580.1,13905,82857.4,10114.3,8973,73871.9,16487.2,21255.7,1.02647
14265.6,14112,66249.5,5031.26,5112,64500.9,16976.3,19293.4,1.03182
20662.1,19741,68594,5891.88,5529,69837.3,24992,30127.4,1.03931
33769.3,29068,76135.5,19718.8,17185,75198.7,10206.1,21277.1,1.04788
59737.2,36936,105992,46988.5,34332,89695.9,25525.6,46232.4,1.04895
6934.5,7005,64876.4,3014.76,3008,65683.3,15373.5,17628.1,1.05109
15073.7,13565,72824.7,9120.5,8736,68420.5,25439,37245.3,1.05537
30877.6,23141,87446.3,22681,18621,79825,22436.8,37668,1.05858
17866.9,17388,67341,8070.44,7969,66370.2,12791.6,16150,1.06072
13835.5,13612,66612.1,5097.86,5041,66275.2,13112.1,13440.3,1.06393
17549.3,16968,67781.2,7329.7,7201,66707.3,15425.3,20266.7,1.06393
15145.4,14108,70354.8,6310.72,6001,68918.4,11205.1,18821,1.06714
11077.1,10918,66491.1,3423.24,3386,66256.8,19277,17998.6,1.06821
36029.9,28788,82022.3,17597.2,14824,77796.1,24373.4,30843.2,1.0725
15779.8,15467,66861.5,5859.32,5846,65685.3,9610.38,13791.8,1.0832
13224.5,12116,71531.7,4979.46,4724,69080,25934.8,36905.6,1.08748
17081,16701,67027.1,6740.66,6717,65766.8,9933.76,18398.3,1.08962
69025.4,47337,95562.7,29996.6,19129,102769,52893,69858.9,1.0939
13740.4,12616,71376.7,6224.88,5717,71358,11346.4,19459.3,1.09711
7172.35,7197,65311.5,3041.4,3065,65031.4,9782.06,11825.5,1.09818
16934.9,16481,67341,6704.4,6381,68857.5,9416.5,15909.8,1.10033
20873.8,17176,79645.4,14219.8,12565,74167.2,32140.4,39913.2,1.1014
13706.2,12808,70131.9,7714.5,7557,66901.9,12642.2,23309.7,1.1121
9352.53,9196,66651.5,3500.94,3445,66600.2,20940.5,18186.6,1.11317
8662.43,8624,65828,3242.68,3172,66996.3,16291.1,25534.4,1.11531
18283.6,16610,72139.4,6990.78,6462,70898.8,21152.9,29361.9,1.11959
19170.7,17168,73181,12453.5,11304,72200.1,20888,29839.9,1.12066
63566.9,51241,81300.6,45088.9,39181,75417.9,71247.9,90796.3,1.12173
15566.1,14892,68502.6,6011.76,5701,69108.4,23387,25764.3,1.1228
15726.9,15299,67369,6631.14,6507,66786.3,20258.2,27927.3,1.12708
10620.8,10382,67043.7,4152.14,4135,65807.7,10668.6,13956.9,1.12815
20529.5,17172,78349.6,16126.8,14156,74660,39553.7,50334.9,1.12922
11119.3,10554,69046.4,6330.7,6019,68929.9,10529.5,12973.4,1.12922
8831.27,8699,66532.5,3641.54,3558,67074.8,13468.7,13489.3,1.13351
68874,41689,108271,61425.2,40749,98789.2,78333.4,127890,1.14314
22862.4,19189,78081.8,13015.9,11525,74013.7,22609.2,34743.4,1.14956
76298.9,57317,87239.9,38633.2,27693,91426.1,41818.9,73960.6,1.1517
19316.8,16525,76607.8,8649.12,7568,74898.1,11416.7,21129.3,1.15277
50040.3,30753,106638,49526,31549,102879,25122.3,37238.2,1.15277
15678,15117,67968.1,6227.1,6057,67376.5,19684,22810.5,1.15491
21586.7,17841,79295.3,14117,12313,75137.7,28988.8,40188.1,1.16455
14222.8,13727,67902.9,7723.38,7410,68307.6,19724.7,21877.5,1.16669
8818.54,8655,66774.3,4206.9,4162,66243,15614.7,15134.8,1.16776
21628.3,20024,70786.6,5376.84,4897,71957.6,24483.6,36695.5,1.16776
43452.2,29792,95585.5,34596.5,26376,85961.3,41131.4,43555.1,1.17204
22579,21416,69094.9,8004.58,7416,70737.3,9157.5,10507,1.17525
7510.03,7459,65984.4,3250.08,3232,65902.6,15522.2,15471.4,1.1806
21405.8,20012,70100.6,11161.4,10485,69763.9,14996.1,25592.8,1.18274
16215.3,14646,72558.3,8225.84,7530,71592.1,23463.9,21242.3,1.18381
37354.5,26384,92786,23514.2,18136,84970.7,10159.5,18006.5,1.18488
18030.4,17584,67199.6,6247.82,6196,66084.1,11063,15474.5,1.19024
12868.7,12679,66516.5,6794.68,6575,67725.7,27865.4,28907.7,1.19238
18516.8,17792,68205.7,9073.88,8660,68668.1,12351.3,15014.7,1.20308
14669.7,14241,67508.6,5647.68,5565,66509.7,17065.9,18260.1,1.20415
23787.7,19436,80209.4,11467,9928,75695.4,14983.5,29432.2,1.20843
8882.86,8716,66790.6,5040.14,4961,66581.5,11986.5,16230.6,1.2095
12267.7,12236,65705.8,4490.32,4536,64876,12120.5,16483.3,1.21164
39454.3,30806,83934.2,21167,17518,79187,22071.2,32875.9,1.21485
17014.7,15047,74105.9,15007.2,13807,71232.9,14689,24539,1.2202
12956.5,12687,66927.9,5464.9,5362,66793.7,22706.9,18091.8,1.22556
15265.3,14884,67214.8,5652.86,5536,66919.4,14304.9,18000.9,1.22877
13414.1,13288,66157.8,4903.98,4917,65362.5,25854.9,34930.6,1.23091
18232.7,15821,75526.1,10562,9392,73700.2,21105.5,27827.8,1.23305
9814.83,9877,65123.5,3244.16,3273,64958.5,15693.2,17582.2,1.23412
35407.5,27737,83659.6,17747.4,15076,77148.8,19171.9,29764.8,1.23519
19265.2,16620,75966.5,10582,9557,72564.8,20283.4,26609.6,1.23733
17901.7,16660,70420.6,8137.78,7508,71033.2,10834.3,12587.9,1.24161
13460.3,12996,67877.4,5247.34,5128,67061.2,15005,17331.8,1.24268
23845.3,20192,77393.3,13356.3,11592,75510.3,12082,19227,1.24696
13873,13160,69086.8,10299.3,9845,68560.3,13238.6,24168.5,1.24803
19457.5,19054,66923.7,7158.76,6967,67339.8,11234.7,16868.1,1.25339
17856.8,17390,67295.3,6048.76,6051,65511.7,9488.28,15181.4,1.25767
10695.2,10684,65604.8,3575.68,3669,63869.1,22575.9,22446.3,1.25981
18023.7,17548,67312.5,5833.42,5836,65507,12177.4,21748.7,1.26302
52151.5,37621,90848.1,37437.3,25881,94799,27110.6,48536,1.27479
11484.5,11277,66741.7,5429.38,5376,66186.7,21625,21097.7,1.27907
8117.05,8172,65095.3,3097.64,3141,64631.3,15923.3,17632.8,1.28014
16363.4,14655,73175.9,12386.9,11378,71346.9,10095.8,16033.8,1.28122
16701.1,14971,73109.5,10684.9,9190,76196.2,15235.9,29886.5,1.28122
17509.1,15164,75671.1,7822.54,7281,70410.4,24909.1,33727.5,1.28336
13418.1,12456,70597.9,7456.98,6981,70004.4,20691.1,23482,1.2855
19175.4,18472,68031.6,7513.22,7429,66279,9474.96,15130.9,1.28764
16297.8,14309,74644.6,5935.54,5181,75080.4,20494.3,24219.8,1.29299
15392.6,15026,67134.9,5466.38,5290,67721.1,17185.8,25487.8,1.29727
12789,12592,66561.1,3804.34,3748,66521.1,14927.3,13529.5,1.29834
7453.08,7381,66176,2467.16,2429,66565.6,11566.9,15817.4,1.30048
22507.3,17757,83068,12965.5,11472,74068.1,17104.4,23543.6,1.30476
18729.8,17044,72018.3,6944.9,6440,70674.1,27227.6,36690,1.30583
17353,16910,67252.9,5416.06,5143,69015.5,25091.2,29030.9,1.31119
66837.9,44021,99504.5,56296.2,36905,99971,20271.6,46479.7,1.31119
19518.4,18688,68448.2,11034.1,10448,69212.6,9291.44,13208.8,1.31654
18039.1,16451,71862.5,11796.3,10843,71298.1,11501.1,19838.5,1.31761
21314,19741,70758.2,10847.7,10656,66714.7,13803.2,26465,1.31868
25543.1,19206,87159.8,16255.6,14042,75867.1,31400.4,45055.3,1.32296
14504.2,13976,68012.6,6631.88,6497,66896.5,11844.4,17953.5,1.32403
15270,13688,73110.2,6708.84,6104,72029.9,9960.4,18636.1,1.32403
24570.2,22129,72765.8,14358.2,13413,70154.4,60056.9,71954.8,1.32617
23944.5,19378,80979.7,14358.2,12634,74480,16248.9,34167.5,1.33366
8470.81,8458,65635.3,3270.8,3271,65532,20813.2,15258.1,1.34008
41649.2,29277,93231,31816.3,24352,85623.9,48401.9,56213.2,1.34116
10602.8,10573,65720.4,4181.74,4269,64196.4,16471.7,25517,1.34223
16279,15684,68022.2,6756.94,6588,67216.6,24403.7,28673.8,1.34865
17449.5,15228,75096.5,9910.82,9025,71968.5,28861.5,31111,1.35828
17639.8,15614,74038.6,9821.28,9063,71019.3,11059.3,15800.8,1.36363
8418.55,8332,66216.8,2585.56,2568,65984.1,24055.9,13667,1.36791
21338.2,20276,68969.1,6260.4,5824,70446.7,10530.2,17748.9,1.37005
26325,25147,68605.9,7607.94,7430,67105.5,13250.4,23643.1,1.38076
12235.5,12251,65453.3,3750.32,3766,65263.1,13638.2,17925.1,1.38504
17430.7,16444,69468.5,7848.44,7532,68289.3,18742,22872.1,1.38611
12023.8,12057,65355.7,3051.02,3060,65343.7,18009.4,18844.7,1.38718
45978.8,32424,92933.1,26366.9,18341,94214.3,92958.8,121124,1.38932
38002.4,24773,100534,21501.4,15413,91424,18059.7,34511.2,1.38932
10896.9,10808,66074.9,4940.98,4881,66341.3,12543,14145.7,1.39146
14358.1,13936,67521,7852.14,7728,66588.7,14285.7,16010.9,1.39253
17093,16701,67074.4,6893.1,6633,68105.9,11976.2,18153.4,1.39681
72790.8,44285,107721,66380.2,44720,97278.5,76240.7,121047,1.39895
11683.5,11561,66230.2,4397.82,4301,67011.3,14465.5,16532.3,1.40109
8795.76,8753,65856.2,3384.76,3297,67280.4,9512.7,16537.1,1.40538
14106.2,13056,70807.5,5984.38,5536,70844,10219.4,17134.3,1.41929
18197.2,17362,68688.6,6625.22,6398,67863.5,10445.1,17711.8,1.42036
11800.7,11061,69918.8,6984.12,6537,70018.6,9644.42,17219.6,1.42464
8528.43,8581,65134.5,3340.36,3353,65289,20251.6,19691.5,1.42571
57630.1,44961,84002.6,41513.3,33009,82420.3,47794.4,64709.7,1.42892
12541.7,11568,71052.5,5791.98,5516,68814.9,22005.4,32445.3,1.42999
13136.7,12977,66342.5,4694.56,4661,66007.9,9747.28,15935.1,1.43321
22755.9,20580,72465,14852.5,13628,71424.7,17930.2,25942.8,1.43535
52517.3,33509,102712,40853.2,28157,95086.6,28320.5,48263.5,1.43642
22234,17190,84765.8,15894.5,13518,77057.2,13878,21018,1.43749
18495.3,17895,67734.6,10064.7,9771,67506.2,9668.84,13441.1,1.4407
8768.29,8848,64945.6,2874.16,2920,64507.2,16904.6,19181.2,1.44391
9044.33,9165,64673.1,3433.6,3440,65414.1,15444.5,16553.7,1.44498
15849.5,13837,75067.9,8426.38,7808,70726.3,21153.6,26466.6,1.45033
16882.7,15517,71303.9,9123.46,8432,70910.2,15678.4,23917.3,1.45033
10555.9,10529,65703.1,4727.86,4721,65631.2,9531.94,15479.3,1.45568
13598.3,12857,69314.7,6662.96,6493,67251.5,19419.1,27688.7,1.46425
11478.4,11459,65647.2,3876.86,3947,64371.4,19211.9,18869.9,1.46532
15379.9,15013,67137.4,6429.12,6477,65051.5,12466,18295.6,1.47709
12212.8,11962,66909.8,5535.2,5479,66208.2,11886.6,15574.9,1.4803
20625.3,18000,75094.4,11142.9,9944,73437.5,14909.5,28897.4,1.4803
17092.4,16661,67232.8,7022.6,6981,65926.5,13658.9,22447.9,1.48137
8318.05,8381,65043.8,3136.86,3213,63983,14777.1,19535.1,1.48137
18946.3,15616,79512.2,13450.2,11788,74777.3,14606.9,19573,1.48244
15089.1,13852,71388.8,7290.48,6668,71654,14496.6,26280.1,1.48779
18861.8,18436,67049.8,5972.54,5896,66386.8,13926.1,19814,1.49529
16348.7,15650,68461.8,7503.6,7274,67604.6,15710.9,21491.2,1.49529
21521.1,19890,70910.3,12896,12446,67905.4,10897.2,15916.9,1.49957
17685.3,16076,72096.6,14060,13233,69631.7,15651,24542.1,1.5092
22469.8,21437,68693.4,8541.08,8233,67988.4,18584.4,25643.4,1.51562
29963.1,23737,82725.7,13094.3,11117,77192.4,23884.2,33955,1.52312
31585.8,26449,78264.1,12248.5,10777,74484.2,20450.6,24836.8,1.52633
43699.4,32380,88446.1,21317.2,16668,83815.9,25547,40172.3,1.52954
19706.7,17960,71909.7,10559.8,9765,70870.2,18873.7,26353.6,1.53061
69043.5,36025,125603,60837.6,38532,103474,73103.9,107292,1.53703
13357.1,13157,66532.8,4594.66,4541,66310.4,21074.5,20037.6,1.5381
20157,18429,71680.8,8467.82,7776,71366.7,23409.2,31358.3,1.54345
15035.5,14625,67375.4,8517.4,8125,68701.1,20422.5,28109.8,1.54559
10655,10324,67637.2,5313.2,5180,67221.2,10387.4,13953,1.54987
24806.1,22506,72233.7,15597,14519,70401.8,12618.5,14826.7,1.55737
10261,9245,72738.6,5435.3,5245,67913.8,10507.3,16547.3,1.55844
43787.2,30248,94870.3,20795.5,15649,87088.8,29263.3,55364.8,1.56058
22363.3,18539,79054.9,13261.5,11206,77557.4,16889,25179.7,1.56272
17011.3,15193,73379.4,10256.4,9593,70068.1,15790.9,23168.3,1.56379
19221,18399,68463.8,8524.06,8034,69533.6,15451.2,24409.4,1.56486
20316.4,16843,79051,10215.7,8886,75342.8,16708.5,33151.6,1.56593
19693.3,17820,72425.4,9459.42,8629,71842.9,12964.8,22186.4,1.56914
12577.2,12334,66828.4,4664.96,4615,66245.5,13208.3,16095.5,1.57128
11100.6,10313,70540.7,6563.06,6132,70143,14742.3,22732.3,1.57128
27920.2,21089,86764.7,20355.2,15825,84296.8,36132.7,46290.1,1.57128
21464.8,17080,82360.5,12337.3,11032,73290.1,19971.1,32867.2,1.57342
7881.21,7293,70821.8,2786.84,2624,69603,11160.7,18335.1,1.57342
36746.8,28236,85289.7,22908.9,18495,81176.5,48341.2,65739.9,1.57556
23478.1,21137,72794.8,10963.1,10317,69640.2,14122.9,24507.4,1.57556
14239.5,12502,74644.1,9498.64,8538,72909.7,30879.5,39737,1.58091
19122.5,18467,67862.1,6386.94,6335,66073.3,24374.9,21228.9,1.58413
