"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20364.7,19065,70003.5,7023.34,6644,69277.8,11971,7926.86,0.90826
36694.6,25585,93993.2,26767.3,20317,86342.5,16579.7,8211.26,0.90826
16379.5,13816,77695.9,11959.9,10305,76060.4,20183.5,10462,0.91897
13346.4,12403,70520.8,5154.1,4747,71156.3,18875.9,13007.4,0.924326
14095.5,12968,71233.8,8059.34,7329,72066.7,16424.3,8900.93,0.930752
8517.71,8262,67564.3,3365.52,3262,67615.8,9199.68,5227.43,0.936107
15233.1,14157,70517.6,7835.12,7136,71956.6,17011.1,11679.4,0.938249
23370.9,18196,84174.4,18599.9,15940,76472,11963.6,11303.3,0.938249
56535.3,37533,98715.7,49873.8,33584,97324,44828.5,28545.1,0.943605
8004.49,7754,67653.1,3239.72,3139,67638.8,9769.48,4205.96,0.944676
25379.6,19216,86556.9,21331.2,17180,81371.6,29704.3,11305.7,0.952173
13679.4,12685,70673.4,5826.02,5424,70393.4,9652.56,5210.84,0.956457
17181.5,15454,72861.8,6056.16,5367,73951.3,10573.9,9414.43,0.957528
22285.5,20666,70671.9,7964.62,7219,72304.9,9391.34,5343.56,0.95967
14917.6,13562,72086.5,8293.18,7671,70851.5,16476.8,10134.1,0.960742
8900.95,8573,68043,3063.6,2912,68947.8,17999.8,10221,0.961813
20271.5,18920,70217.5,8825.24,8284,69817.8,10838.8,4379.76,0.962884
31179.1,24588,83103.7,20898.3,18024,75987.2,25845.2,13020.8,0.965026
25254.3,20028,82637.6,13274.9,11093,78426.1,12459.4,6932.25,0.966097
20221.3,18595,71267.6,11757.9,10559,72976.9,13070.6,6923.56,0.966097
16041.8,15120,69531.5,5134.12,4904,68611.3,10340,7900,0.968239
16443.1,15502,69514.8,6354.38,6023,69141.7,24488.8,10670.5,0.970381
16191.9,15548,68250.1,5039.4,4901,67386.7,10343,7997.96,0.981092
18447.1,17499,69086.8,5928.14,5606,69301.9,19194.1,6567.27,0.985376
11479.8,11065,67992.7,4613.9,4445,68026.2,13601.9,8007.44,0.990731
13517.9,12768,69385.2,4879.56,4644,68860.2,20898.3,9431.81,0.9993
17475.6,16357,70017.8,7937.24,7501,69347.4,16298.5,6026.91,1.00466
49641,26645,122097,52816,32429,106736,46019.1,25242.1,1.00466
10437.9,10040,68133.5,3867.24,3681,68851.8,10214.2,5703.8,1.01001
14048.6,11872,77551.1,12139,10592,75107.5,21493.3,15494.3,1.01215
76897.2,49570,101665,41599.8,30346,89840.1,67451,34906.2,1.01322
24382.6,22172,72070.2,9715.46,8581,74200.3,13069.1,7798.09,1.01429
21021.3,18585,74126.9,13391.8,11556,75947,16482.8,11121.6,1.01537
14547.7,14049,67862.4,2343.58,2253,68170.8,14630.5,10197.3,1.01644
14517.6,13764,69124,5504.12,5264,68525.5,10020.3,5917.1,1.01751
12960.5,12456,68190.3,4137.34,4005,67701.5,11377.5,6637.58,1.01858
8672.48,8428,67437.1,2652.16,2533,68619,11142.2,6556.21,1.02179
24843.6,20956,77693.8,12261.8,10348,77656.5,23694.1,13791.8,1.02929
15749.7,14781,69831,6633.36,6272,69311.8,10735.9,6085.37,1.02929
14991.9,13971,70325,8885.92,8287,70272.4,14235.4,7317.77,1.03357
24924,19225,84963.3,13777.3,11465,78753.6,30172,18388,1.03679
19943.2,18177,71904,10254.2,9433,71241.2,11114.1,5889.45,1.04321
17167.4,15786,71271,8276.9,7699,70455.3,10402.2,5214.79,1.04536
20933.5,17632,77807.2,12620.7,11052,74838.1,22598.1,13648,1.04857
9974.29,9412,69451.3,3870.94,3640,69693.9,11722.3,6794.79,1.05392
15877,15076,69017.9,4989.08,4796,68174.4,18724.2,7570.57,1.05499
15621.7,14705,69621.6,4439.26,4253,68406.2,11659.4,8246.02,1.06249
30375.8,21662,91898.6,23375.1,18119,84547.3,9177.48,5443.89,1.06463
13026.1,12424,68712.3,5112.66,4917,68143.9,13848.4,3727.22,1.06785
28381.9,25161,73925.3,12157.5,11140,71521.7,10549.4,9483.95,1.06892
19896.3,16831,77471.6,10002.6,8690,75434.9,13362.9,7618.76,1.07213
25829.8,20787,81434.8,14666.1,12287,78225.4,22325.8,10823,1.08713
10553.2,10160,68072.1,4309.02,4168,67753.3,12719.1,5191.09,1.0882
5762.67,5703,66221.7,2833.46,2751,67500.4,9039.1,4866.4,1.08927
53397.7,39835,87849.1,34399.6,24630,91531.3,31575.8,17130.4,1.09034
16786.8,15915,69126.2,6704.4,6422,68417.9,10677.5,17011.1,1.09677
15457.6,14572,69518.8,5629.92,5377,68618.6,21976.5,10834.9,1.10319
28687.4,24674,76195.9,15994.4,14206,73786.2,37673.4,20540.8,1.10426
20477.2,18909,70971.2,11397.5,10560,70733.5,15516.3,9044.71,1.11069
18214.6,13526,88253.2,18403.8,15562,77503.6,9561.54,5454.95,1.11283
10153.2,9696,68626.1,3638.58,3464,68838.9,8826.72,5136.58,1.11283
16161.1,15244,69478.6,5790.5,5509,68884.8,9602.24,14002,1.11926
28406.7,20424,91150.6,18029.4,13265,89074.4,19200,15606.5,1.12033
12482.8,11848,69047.2,5632.14,5356,68914.9,11730.5,7096.57,1.1214
14786.2,13585,71330.9,8078.58,7437,71189.7,16718.1,11402.1,1.12568
30503.8,27161,73601.7,16421.3,14868,72382.9,9600.76,4732.1,1.13318
22792.7,18355,81380.8,13917.2,11915,76548.6,9768,6380.83,1.13747
15492.4,14693,69101.7,4730.82,4541,68275.5,9810.18,4774.76,1.14175
8697.27,8362,68163.6,3089.5,2947,68704.9,9083.5,5657.98,1.14818
16617.3,15322,71076.5,8585.48,8119,69301.4,10832.1,7367.54,1.16531
34948.5,28250,81075.7,22586.3,19191,77130.7,27436.2,15561.4,1.16531
25876.1,19826,85534.9,14384.9,12186,77361.4,31256.1,15164.1,1.16853
35003.5,26029,88132,19625.5,15769,81563.8,17081.4,11756,1.17602
19598.2,17704,72547.8,7164.68,6225,75428.8,23882,13549.3,1.18459
13639.9,13021,68650.8,4856.62,4640,68595.6,9654.04,5748.83,1.18566
9160.24,8912,67361.5,3726.64,3596,67916.9,10718.9,5388.59,1.18674
16723.2,15784,69435.6,5826.02,5525,69106.6,9224.84,3593.71,1.18674
55640.8,38748,94107.5,36982.2,27777,87254.5,33385.8,38253.4,1.18888
50408.1,31412,105168,44410.4,28640,101623,41043.4,47878,1.18995
19763,17285,74931.3,10138.7,8973,74050.2,18041.2,10305.5,1.19209
62930.4,43064,95769.3,34333,24284,92655.7,28324.2,17823.2,1.19316
15205.7,14244,69960.5,6425.42,6088,69168.3,23017,12768,1.20923
31619.3,20453,101315,23808.8,15569,100220,35801.2,19251.5,1.21994
32980.8,25690,84134.9,17947.2,14519,81010.3,13066.2,12934.7,1.22422
16455.9,15192,70988.1,7777.4,7228,70517.4,9916.74,5489.71,1.22529
17717.5,16312,71182.7,9396.52,8769,70225.8,13812.1,8223.11,1.22851
15008,14036,70074.4,6847.96,6432,69774.2,8749.02,3622.15,1.23493
22144.8,19691,73702.9,10667.8,10022,69759.3,16374,12064.9,1.23922
13658.6,12697,70499.4,7424.42,6989,69618.9,10607.9,6191.23,1.24136
18740.6,16888,72725.1,13277.1,12305,70713.3,16776.5,8411.92,1.24457
15381.9,13765,73234,8135.56,7293,73107.4,18673.9,8434.83,1.24886
26468.4,24104,71964.4,14029.7,12785,71916.1,10566.5,5213.21,1.251
9906.62,9424,68892.2,4465.16,4240,69016.2,9276.64,6655.75,1.25207
18798.2,17324,71112.8,7827.72,7233,70924.6,10414,7246.67,1.25314
78855,28741,179807,71246.5,29465,158466,52739.8,64675.7,1.25743
31810.9,21641,96333.9,20358.9,14557,91656.2,13946.8,12579.2,1.2585
24601.1,20903,77130.3,11844.4,10367,74875.8,11001.6,6680.24,1.27242
33836.3,22153,100099,22787.6,17101,87328.6,28877,20168.7,1.28099
55872.6,35007,104598,54243.5,40482,87814.4,35355.7,25884.4,1.2842
45708.1,34648,86455.9,23649.7,19004,81556.7,11337.5,6455.88,1.28956
28038.2,25060,73324.4,11820.8,10520,73639.3,11617.3,4729.73,1.29277
17907.1,16429,71432.2,9486.06,8800,70645.3,13963.1,10837.2,1.29277
18494.7,17518,69189.8,6967.1,6727,67875.1,9346.94,4695.76,1.30348
15026.8,14449,68156.5,4950.6,4765,68088.7,10104,5451.79,1.30884
16788.9,15408,71409.3,8130.38,7256,73433.4,19621.8,13293.3,1.30991
83621.4,46776,117159,61149.2,37045,108178,61006.3,40711.1,1.31526
13896.5,13172,69140.5,4315.68,4096,69050.9,16621.9,4385.29,1.31633
18404.9,16920,71287.4,7843.26,7265,70752.4,13180.1,8644.97,1.32704
20715.7,18340,74025.4,10641.2,9660,72192.7,17362.6,12071.2,1.32919
27520.3,23473,76835.8,14045.9,12429,74061.9,12272.2,9788.1,1.33133
18132.9,15715,75619.3,10596.8,9311,74586.2,16832,11496.1,1.34204
10987.3,10517,68466.8,4774.48,4589,68184.9,12698.4,6963.85,1.34418
20705.7,18132,74838.3,11719.4,10240,75004,21292,9337.8,1.34847
16339.3,15286,70051.8,5806.78,5406,70394.6,12325.4,8381.11,1.35811
17168.8,14647,76819.2,8843,7711,75156.9,13615.3,10921.8,1.35811
10992.7,10296,69970.6,5928.14,5521,70368.9,9435,7905.53,1.36025
14969.8,13057,75136.8,8865.94,7841,74102.6,23495,21706.8,1.37417
24512.6,16192,99213.1,8825.98,5480,105551,9676.24,6391.1,1.37524
16146.3,15116,70003,7032.96,6565,70207.5,11167.3,7670.11,1.37846
12965.8,12209,69598.6,5669.88,5369,69208.7,11601,7447.33,1.37953
17676.6,16549,70001.5,7149.88,6805,68857.4,11711.2,6353.97,1.38809
18086,15541,76268.1,12284,10753,74866.9,12069.4,8757.15,1.39238
14559.1,13673,69783.2,6418.76,5972,70438.7,19015.8,12481.2,1.39559
21277.9,16852,82747.8,13377.7,11240,78000.2,19800.2,12382.5,1.39666
16402.3,12901,83322.2,13658.9,11673,76685.6,23088.7,10781.9,1.39881
17771.1,15622,74551.6,9261.1,8074,75171.6,12578.5,11275.7,1.40523
19680.6,18372,70203.9,6314.42,6040,68513.6,9861.24,5817.56,1.41487
13639.9,12192,73318.7,8393.08,7628,72109.2,16127.6,10977.8,1.41701
28633.8,22889,81984.5,18907,16153,76709.5,16751.4,11382.3,1.42023
13495.8,12157,72753.3,8155.54,7280,73417.8,14510.7,22890.3,1.42451
17023.4,15392,72482,8896.28,8196,71135.5,14702.3,8455.37,1.43094
42094.1,28693,96144.6,31219.9,24153,84711,12238.9,10862.5,1.43308
11111.3,9745,74724.4,10618.3,9609,72419.4,19301.4,9384.41,1.43629
18509.4,15868,76445.3,9882.7,8693,74505.1,21773,12233.9,1.44486
14168.5,13481,68878.1,5228.1,5060,67713.2,8925.14,4992.8,1.447
24475.8,20221,79325.7,14454.4,12608,75133.6,21959.5,12489.9,1.45022
14959.1,13940,70327,9475.7,8940,69463,16556.8,9137.93,1.45557
90352.9,64366,91995.2,46966.3,32663,94234.6,34529.9,27066.2,1.45664
16968.4,14553,76413.3,11469.3,10388,72357.5,14118.5,7635.35,1.45771
37475.8,30621,80206.8,16382.1,13520,79409.7,11980.6,8881.97,1.45986
16731.2,15453,70957,7676.02,7280,69101.1,17845.1,5428.88,1.46842
18943.6,17880,69434.4,8425.64,7896,69932,17744.5,12098.9,1.47378
43085.7,29892,94462.2,24136.6,18824,84031.8,45868.9,27990.5,1.47806
12429.8,12098,67333.6,3440.26,3386,66586.2,9234.46,6616.25,1.48021
12038.6,11509,68551.5,4461.46,4309,67854.8,9427.6,5607.42,1.48128
16114.8,15401,68573.6,4368.96,4276,66960.8,9342.5,7676.43,1.48235
19308.1,16377,77265.3,10583.5,9156,75753.5,11810.4,8370.84,1.48235
16126.2,13709,77091.6,9355.82,8160,75140.1,15835.3,8341.61,1.48556
30202.9,22524,87878.7,27476.9,22008,81821.6,21158.1,13622,1.48556
8997.43,8720,67621.1,3374.4,3236,68338.9,13581.2,18027,1.49413
16729.9,14028,78158.7,8169.6,7084,75579.2,16385.8,11340.5,1.49627
15329.6,14249,70506.1,5937.76,5492,70855.3,14901.4,8638.65,1.50056
17544.6,15580,73800,10442.9,9473,72245.8,11702.4,8127.52,1.50163
11398.7,10837,68932.9,4647.94,4445,68528.1,9472.74,4410.57,1.50591
13349.8,12552,69701.2,5928.14,5617,69166.2,20560.9,11097.9,1.51127
83804.3,54948,99952.6,62794.2,44224,93055.3,49403.9,32059.8,1.51662
14999.3,13849,70979.4,7161.72,6628,70813.3,14663.1,9018.64,1.52733
17848.8,16706,70019.1,7080.32,6718,69070.5,17558.7,7772.02,1.53055
18315.8,14832,80929.3,11032.7,9600,75316.3,15480.8,22120.8,1.53376
20571,19056,70746.3,7414.8,7116,68287.9,10364.4,11778.1,1.53483
13093.1,12346,69502,5653.6,5299,69921.6,15614,6241,1.53804
15397.3,14134,71393.5,9113.1,8590,69526.9,13448.8,8073.8,1.5434
20612.6,18984,71158,8882.96,8369,69560.7,11244.3,7392.82,1.54447
8798.44,8496,67869,4255,4020,69367.1,10101,4621.5,1.54554
13442.2,12909,68243,5507.08,5280,68354.5,16583.4,10277.9,1.54768
20134.2,17797,74142.4,9013.94,7957,74241.3,23716.3,14811.7,1.55946
52377.3,27969,122729,57276.7,37397,100374,49680.6,34894.3,1.55946
8126.43,7870,67671.4,3796.94,3619,68758.3,9806.48,4173.57,1.56696
23602.1,21271,72718.1,15079.7,13551,72929.3,12500.8,12967.9,1.57232
12872,12091,69769.4,5791.24,5430,69895.9,11190.3,6007.95,1.58089
44291,30633,94755.9,27113.6,19885,89359.7,8739.4,3290.35,1.59267
9867.09,9460,68356.2,4007.1,3880,67682.8,9705.84,6365.03,1.59267
16830.4,15810,69765.8,5771.26,5514,68593.6,17843.6,11307.3,1.59374
23415.2,20387,75270.3,14251.7,12267,76139,12731.7,7981.37,1.59374
10837.3,10252,69277.2,4970.58,4641,70190,12478.6,6517.5,1.60552
82048.2,54921,97906.3,72246.2,49972,94747.6,8927.36,2403.97,1.61516
14667.6,13057,73620.2,8017.16,7257,72400.8,16077.2,10103.3,1.63337
13997.6,13165,69680.9,5131.16,4896,68683.8,10134.3,4841.91,1.63551
12171.2,11408,69920.5,4760.42,4520,69021.9,18229.9,9611.93,1.63872
23017.8,21000,71833.2,13230.5,11909,72808.1,9033.18,5101.82,1.64194
28922.6,24590,77082.9,20866.5,18899,72358.8,9107.18,4477.72,1.64408
13004,12405,68700.7,4988.34,4793,68206.9,9477.18,6573.59,1.64836
12209.4,11789,67873.1,4508.82,4368,67648.8,14377.5,6855.62,1.66229
15153.4,14356,69176.1,5296.92,5084,68280.7,16149,10789.8,1.66764
21931.8,19317,74407.1,11468.5,10465,71820.4,12970.7,11627.2,1.66871
16356.7,14901,71938.4,8908.86,8165,71506.6,10137.3,7163.72,1.67085
13651.3,12833,69714.7,4841.82,4597,69026.2,15818.2,7814.68,1.67193
9663.41,9404,67343.8,4116.62,3960,68128,11173.3,6996.24,1.69013
14395.6,13591,69415.9,4969.1,4715,69067.9,15230.7,7250.62,1.69335
21156.6,17016,81483.2,11911.8,10289,75872.3,17869.5,13857.4,1.69442
14137,13132,70551.5,7189.84,6757,69734.1,14973.2,8111.72,1.6987
16669.6,15704,69565.6,5362.04,5089,69052.2,9969.28,7535.81,1.70941
70769.4,45077,102889,38316.5,27953,89833.2,27575.4,15251.7,1.71048
23461.4,20365,75500.4,13833.6,12368,73301.8,11301.3,6430.6,1.71798
8241,7734,69832.2,13833.6,13066,69385.9,13524.2,6756.08,1.71905
15257.9,13889,71995.3,8306.5,7769,70070.1,9936.72,7013.62,1.74476
19951.3,17433,75002.9,7364.48,6388,75553.9,9744.32,6954.37,1.74583
30122.5,24229,81477.2,13921.6,11949,76355.1,32088.6,13197.7,1.7469
14380.2,12733,74014.1,13194.2,11760,73528.5,12981.8,8227.06,1.74797
36428.6,19145,124700,16096.5,9044,116641,13853.5,5456.53,1.75118
9912.65,9614,67571.8,2950.38,2883,67067.7,9700.66,5844.42,1.75654
37550.8,29985,82072.1,20218.3,16361,80986.8,11518.8,11821.6,1.75654
40960.4,30717,87390.8,27909.1,22688,80617.5,25131.9,15027.4,1.76725
27068.7,24227,73223,14128.8,12991,71276,12733.9,6834.29,1.76832
17898.4,16745,70050.1,9096.08,8548,69738,25849.7,10300,1.76832
14240.9,13347,69925,6575.64,6255,68895.5,13578.3,7968.73,1.76832
8505.65,8241,67640.6,2974.8,2909,67018.4,10309.7,5323.81,1.77582
17014.7,15733,70874.7,7953.52,7421,70238.8,11589.9,7083.14,1.78439
14750.7,13481,71708.6,8610.64,8057,70039.3,16773.6,8927.79,1.78546
16707.8,15746,69539,6144.22,5870,68597.6,11297.6,9844.98,1.79081
10902.2,10516,67943.1,4071.48,3932,67860.8,8980.64,4570.94,1.79188
14622.8,13065,73349.9,5956.26,5401,72273.6,12435,9447.61,1.79403
21497,18441,76396.3,14307.2,12909,72634.1,17683.8,8723.18,1.79617
19188.8,17796,70665.2,9104.96,8240,72415.4,25740.9,13554,1.80152
11745.8,11001,69972.8,5783.84,5405,70129.5,19789.1,8142.53,1.80795
19450.8,18269,69775.3,7678.98,7328,68674.9,9815.36,8793.49,1.81223
14616.1,13844,69190.8,5434.56,5148,69184,20137.6,7802.04,1.81759
8406.49,8236,66892.6,3390.68,3297,67398.1,12566.7,4699.71,1.81866
9887.19,9516,68092.4,3744.4,3633,67545.6,17515.8,6785.31,1.8208
41413.4,28733,94458.2,28609.1,21520,87124.9,16456.1,14476.8,1.8208
21968,17094,84222.1,16920.1,14074,78788.9,14032.6,12486.7,1.8208
18871.2,17733,69742.5,6696.26,6401,68559,15079,9344.12,1.82937
29378.8,18449,104362,30644.9,21161,94907.8,25570.7,30107.7,1.83151
17793.2,16585,70310.2,7145.44,6521,71811.6,9190.8,7512.9,1.83794
15325.6,14317,70152.8,6650.38,6192,70387.5,17110.3,9126.87,1.84008
25541.7,21967,76200.8,9354.34,7938,77229.3,23150.2,13359.7,1.84222
30818.7,24205,83442.8,19570,16208,79130.2,24278.7,12034.1,1.84222
16156.4,14785,71614.8,9400.22,8789,70093.6,8789.72,5319.86,1.8433
19145.9,16409,76467,12352.8,11069,73137.1,9817.58,7576.89,1.8433
18591.8,15933,76472.4,8597.32,7456,75567.9,10141.7,7558.72,1.84437
53149.1,33482,104031,41867.7,28679,95674.3,15357.2,10035.4,1.84865
15424.1,14656,68970.5,3496.5,3336,68689,8871.86,4598.59,1.8765
28893.8,21108,89709.2,19803.9,15480,83841.5,30896.5,20990.3,1.87757
61751.2,36346,111345,66899,40227,108989,38842.6,19102.2,1.89042
18152.3,16965,70122.6,6351.42,5873,70874.6,11046.7,8010.6,1.89364
14635.5,13571,70676.5,8446.36,7599,72843.9,11646.1,7450.49,1.89471
16145,14992,70576.2,5663.22,5152,72039,9531.2,6993.87,1.90006
10288.5,9953,67745.3,3071.74,2973,67712.6,9887.88,6543.57,1.90328
17745,16448,70703.6,7960.18,7440,70118.1,11199.2,6816.12,1.90649
24974.9,22819,71727.8,10908.3,10027,71296.4,10228.3,5729.87,1.91077
15125.3,14251,69556.4,5136.34,4822,69808.2,10368.9,7023.89,1.91291
13136,12277,70121.6,5071.96,4877,68155.8,15330.6,8113.3,1.91506
17308.8,15409,73616,8677.98,7721,73658.9,18820.4,12376.9,1.91506
14434.5,13702,69039.4,5049.02,4894,67611.9,16162.3,10079.6,1.91827
10967.2,10424,68951.3,4924.7,4629,69722.4,16444.3,7276.69,1.9247
11355.2,10752,69212.4,4570.24,4296,69719.6,8823.76,4671.27,1.93755
22273.5,20412,71512.6,13658.9,12556,71292.7,9026.52,7672.48,1.94505
20395.5,17304,77244.4,10074.4,8760,75369.1,14723.8,9735.17,1.94826
