"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20565.7,18132,74332.2,9405.4,8332,73978.9,11421.2,100.33,0.848556
12212.8,10665,75046.9,7807,7044,72634.8,20335.9,2.37,0.850613
50731.7,34641,95977.5,32316.5,22745,93114.8,13666.3,191.18,0.860899
18015.6,17123,68952.4,8579.56,7931,70895.2,26822,33.97,0.865013
16448.5,15964,67525,5450.1,5416,65948.6,14310.1,33.97,0.871184
15529.3,14996,67866.5,5954.78,5840,66824.1,14423.3,726.01,0.87427
14453.2,14112,67120.7,5262.88,5188,66481.9,8578.08,11.06,0.876327
71269.2,39784,117401,45435.3,26673,111635,32996.6,231.47,0.876327
17976.8,17102,68888.2,8199.2,7683,69939.2,25962.9,-11.06,0.879413
11132.7,10965,66538.4,3789.54,3777,65753.6,11686.8,-3.16,0.879413
16348.7,15344,69827.1,7283.08,6844,69740.5,24580.6,-4.74,0.888669
16345.3,15897,67384.2,7482.14,7412,66156.2,9796.86,76.63,0.904098
17173.4,14876,75657.3,11350.9,10248,72588.8,18356.4,45.03,0.907183
74592.4,58302,83847.7,42407.2,32739,84889.5,14133.3,179.33,0.907183
21401.8,20604,68073.6,8456.72,8280,66934.7,10433.3,34.76,0.910269
23488.2,15836,97204,20433.6,16421,81550.3,80222.7,121.66,0.928783
17468.9,15884,72075.2,11931,10689,73151,32072.3,1.58,0.935983
19604.2,16817,76397.8,10617.5,9373,74237.7,11704.6,11.85,0.935983
9476.48,8813,70469.8,5187.4,4889,69536,16129.8,3.16,0.937011
11213.1,10405,70626,8025.3,7597,69230.8,25743.1,50.56,0.956554
14159.8,13696,67755.2,5082.32,4988,66775.2,9463.12,41.08,0.95964
13684.1,11511,77908.1,8003.84,7147,73393,11729.7,18.17,0.967868
14301.8,13704,68394.9,5829.72,5489,69604,11719.4,22.91,0.969925
19346.3,18097,70060,8784.54,8277,69554.6,16177.1,68.73,0.970954
11002.1,10764,66985.5,6982.64,6732,67976,10551.7,-7.11,0.975068
7059.79,6493,71256.8,3098.38,2953,68762.4,10534.6,64.78,0.976097
19878.2,18196,71594.8,10808.4,9924,71376.7,25757.9,-10.27,0.980211
11375.3,11201,66555.6,3991.56,3905,66988.7,13869.8,37.13,0.999753
18602.6,14628,83342.7,14744.5,12828,75327.1,24706.4,26.86,1.01312
14293.1,13055,71751.3,8027.52,7458,70540.6,8794.9,67.94,1.01518
17793.2,17022,68505.1,7495.46,7331,67006.2,14865.9,34.76,1.01621
12108.9,11717,67728,4980.94,4849,67319.2,9988.52,32.39,1.02032
21580,18008,78535.6,12797.6,11105,75524.6,14401.1,107.44,1.02444
47670.5,33921,92100.3,30000.3,21341,92127.9,36946.7,357.87,1.02547
52244.6,36242,94473.3,30497.6,21598,92540.6,16069.8,154.84,1.03164
46500.7,35376,86145.1,37960.5,31852,78104.4,31286.5,142.2,1.03267
66992,42664,102906,37278.2,25189,96989.4,43105.7,156.42,1.03678
12889.5,11536,73225,9342.5,8520,71862.7,13361.4,17.38,1.03884
65449.6,50545,84861.1,59044.6,46989,82350.1,69002,205.4,1.04192
14163.8,13323,69671.9,8629.88,8198,68988.5,14279.8,77.42,1.04295
13197.7,12915,66970.3,6060.6,5835,68069.8,35181.1,18.17,1.04912
13676.7,12848,69763.1,6333.66,5972,69504.8,12198.2,70.31,1.05015
10422.5,9826,69514.6,5409.4,5150,68837,15605.9,45.03,1.05118
6087.62,6101,65392.3,2473.08,2453,66072.5,21273.5,-62.41,1.06969
13099.8,12885,66628.7,4494.76,4461,66032,13044.7,32.39,1.07072
8795.09,8648,66650.7,4367.48,4373,65453.3,22352.4,49.77,1.08204
6938.52,6972,65221.3,3136.86,3144,65387.2,14161.4,0,1.08204
15479,14993,67660.4,6926.4,6769,67059.9,27664.9,-3.16,1.08307
18195.2,17464,68279.9,6055.42,6033,65779.6,17569.1,24.49,1.09027
15467,12993,78014.5,11670.5,9977,76660.4,25086.7,36.34,1.09335
19409.2,17944,70887.4,9405.4,8700,70849.7,17193.2,55.3,1.10775
9420.2,9173,67302.1,3979.72,3869,67411.5,16530.1,30.81,1.12318
17844.1,15906,73521.4,9790.2,8842,72564,22665.5,52.14,1.12524
18926.2,17437,71132.9,11261.3,10720,68845.3,33943.8,90.06,1.12935
15400.6,14345,70358.7,8386.42,7897,69597.6,17450.7,47.4,1.14375
6531.83,6469,66172.5,3262.66,3229,66219.2,10449.5,7.9,1.15404
17916.5,16640,70563.3,5897.8,5508,70174,12085.7,51.35,1.15506
13872.4,13441,67639.2,5157.8,5037,67107.7,11586.2,32.39,1.16226
12677.1,12364,67195.4,4320.86,4277,66208.1,9328.44,55.3,1.16535
23376.3,19821,77291.2,14759.3,12649,76469.7,17056.3,4.74,1.16946
21730.1,16509,86262.3,15210,12960,76913.6,22384.3,59.25,1.17152
13742.4,13032,69108.3,7735.22,7441,68127.3,13145.4,45.03,1.17666
8759.58,8776,65413.4,1814.48,1825,65158.2,12331.4,107.44,1.17872
6695.31,6635,66131.7,3196.8,3190,65675.7,9843.48,38.71,1.19312
25216.1,19704,83869.5,19504.2,16709,76499.3,17965,45.03,1.19826
11592.3,11309,67178,4439.26,4349,66896.1,28693.5,4.74,1.20855
49894.9,36389,89859.9,37641.6,28365,86969.1,67596,213.3,1.21266
23083.5,21780,69458.3,11144.4,10364,70470.8,9491.24,4.74,1.21883
11885.8,11361,68563.3,5256.96,5097,67592.7,12671,-53.72,1.21883
20344.6,18035,73928.5,14036.3,13035,70570.3,11296.8,88.48,1.22501
18260.8,17076,70083.3,8449.32,8108,68294.9,22035.7,38.71,1.22912
14301.8,12599,74393.5,8570.68,7755,72429.1,11613.6,72.68,1.23015
11528.7,10389,72725.4,7121.02,6553,71216.7,9098.3,52.93,1.23221
43137.9,25443,111115,42839.3,28491,98540.6,34920.6,167.48,1.23221
25175.9,19357,85236.8,19450.9,15753,80920.1,40552.7,42.66,1.24043
13336.4,12945,67517.3,5485.62,5381,66810.2,15002,111.39,1.24249
12376.9,11893,68202.6,3894.62,3833,66589.6,8692.78,39.5,1.24763
15852.9,14962,69438.2,6423.2,6250,67352.1,20231.6,109.02,1.25792
22359.9,21243,68981.7,8145.18,7910,67484.5,11845.2,19.75,1.26101
21099.6,18656,74120.2,9767.26,8844,72377.6,15947.7,29.23,1.26512
5822.97,5803,65761.5,2829.02,2790,66452.6,20823.6,-24.49,1.26615
16380.2,14357,74771.2,11449.3,10541,71183,11201.4,8.69,1.27849
48026.3,35640,88312.3,34416.7,28952,77905.9,8745.32,79.79,1.28672
23458,18240,84284.3,14490.7,11692,81223.2,50413.2,52.14,1.29598
11055,10733,67502.1,4393.38,4240,67906.7,8790.46,-33.97,1.29803
13756.4,12100,74507.6,7875.08,7268,71010.1,10092.1,46.61,1.29803
54157.4,34333,103378,38816.7,24256,104877,74728.9,162.74,1.29906
10980.6,10597,67908.5,5806.78,5645,67414.2,28674.3,0.79,1.31346
79288.5,49727,104496,63660,44082,94642.3,9047.98,444.77,1.31449
32761,27325,78573.6,18723.5,15600,78657.8,56929.7,64.78,1.31552
15625.7,14449,70873.3,9781.32,9277,69098.7,9954.48,14.22,1.31963
13585.6,12134,73376.1,10733.7,9786,71882.7,15701.3,3.16,1.32478
19245.1,16297,77391.3,12046.5,10649,74136.2,9579.3,49.77,1.32992
21114.4,20168,68611.3,8688.34,8076,70505.1,11213.2,-4.74,1.33609
61164.3,40967,97846.2,44218,30571,94791.4,45413.1,115.34,1.33712
14953.7,14369,68202.9,6396.56,6157,68085.9,10441.4,0,1.34535
12825.8,12638,66509.9,2504.9,2499,65690.7,20663.8,280.45,1.34843
36772.3,23264,103590,36971.1,25684,94336.6,23101.3,141.41,1.3618
34103,26399,84661.3,39600.4,32274,80413,30929.8,115.34,1.36283
13651.3,11901,75174.2,12964.8,12000,70805.1,18934.4,40.29,1.36797
14530.3,13729,69361,8381.24,7997,68684.9,11694.2,33.18,1.369
15960.1,15085,69337.7,8017.16,7673,68475.5,19511.6,29.23,1.3762
17097.7,16557,67676.3,6080.58,5984,66593.7,11307.9,67.94,1.37929
42113.5,26944,102433,26532.7,18768,92649.6,32389.8,119.29,1.37929
14965.8,14438,67931.7,5766.82,5678,66561.2,9144.18,-32.39,1.38032
17686,16745,69218.8,7725.6,7476,67724,10895,-6.32,1.3834
12019.1,11229,70147.5,6910.86,6496,69721.4,9135.3,19.75,1.38649
15463.6,14353,70607,8530.72,7753,72110.1,15938.1,26.07,1.38752
21590.8,17920,78960.5,14270.2,12440,75177.6,13686.3,26.07,1.39369
13113.2,11740,73201.8,7197.98,6472,72887.3,19851.2,118.5,1.39472
51766.2,36233,93631.5,25225.1,19325,85544.8,55956.6,112.18,1.3978
12734.7,12364,67500.9,5447.88,5393,66202.9,10641.9,57.67,1.41117
16459.9,14986,71981.5,9071.66,8163,72831.1,21902.5,26.07,1.42043
13041.6,11952,71510.3,6114.62,5568,71969.8,11450,11.06,1.43072
11357.8,11313,65795.8,4592.44,4545,66220.1,18972.1,11.85,1.4482
14973.8,13857,70818,10770.7,10217,69087.7,10897.2,84.53,1.45232
92147.1,55201,109399,80285.6,50861,103450,43020.6,345.23,1.45746
46226.7,32528,93135.5,20022.9,15260,85991,21754.5,105.86,1.46569
14736,13995,69005.9,8243.6,7878,68577.4,24229.1,41.87,1.47597
27922.9,22488,81374.8,12385.4,10380,78197.3,28670.6,81.37,1.47803
15927.2,15316,68151.5,5749.06,5692,66193,10590.1,15.8,1.47906
15006.7,14484,67900.9,4936.54,4828,67009.3,12691.7,21.33,1.48009
42558.4,28444,98056.1,31900.7,23429,89233.1,23624.5,194.34,1.48214
15639.8,14724,69612.2,7409.62,6840,70993.7,8901.46,11.06,1.48626
34327.4,27510,81776.9,19992.6,16554,79149.1,13037.3,82.16,1.48934
10638.9,10364,67274.5,4212.82,4076,67735.9,12628.1,37.92,1.49449
44857.2,34253,85824.9,35767.9,27389,85584.9,45444.9,90.06,1.50272
8092.93,8017,66156.7,3111.7,3053,66796.1,12684.3,37.13,1.50477
7162.97,7068,66416.6,2621.08,2584,66476.4,12386.1,3.16,1.51197
13045.6,12612,67789,4147.7,4088,66493.1,11373.8,60.04,1.52226
12195.3,11456,69765.5,6233.76,5924,68962.8,13696.7,31.6,1.52946
6864.82,6768,66473.5,2436.82,2436,65558.1,15349.8,7.9,1.53769
31301.1,25267,81186.8,16600.4,14363,75745,8834.86,116.92,1.54797
9894.56,9741,66569.1,3132.42,3117,65860.2,13026.2,2.37,1.5706
17869.6,17236,67945,6993,6924,66189.1,17713.4,79.79,1.57369
17865.6,17004,68856.5,7319.34,7105,67513.1,12214.4,45.82,1.57471
7923.42,7861,66056.4,3039.18,3029,65756.3,16182.3,54.51,1.57471
12387,12052,67357.4,4485.14,4428,66381.7,13168.3,52.14,1.58397
8543.84,8477,66052.7,2957.78,2969,65288.3,12992.2,22.12,1.58397
22219.9,15521,93821.4,13923.8,10457,87263.3,11425.6,81.37,1.59323
15417.4,14412,70107.7,8214,7864,68452.8,12886.4,48.19,1.60351
16822.4,14702,74987.8,9875.3,8915,72595.4,24762.6,45.82,1.6138
42704.5,32885,85105.1,36197.8,28877,82150.6,40913.9,176.17,1.61688
17960.7,16731,70352.8,11050.4,10422,69487.7,21766.4,119.29,1.62511
30586.8,28032,71509,17429.2,15992,71425.8,11423.4,26.86,1.64671
14868.6,14030,69453.4,8253.96,7703,70223.5,15087.9,22.91,1.66523
7685.57,7533,66863.3,3409.92,3312,67473.6,17728.2,28.44,1.66934
17990.2,17120,68867,7645.68,7396,67748.4,21591.7,63.2,1.66934
16244.2,15559,68421.9,7971.28,7787,67086.9,16052.1,-32.39,1.67037
16055.9,14039,74951.1,10169.1,8987,74156.1,15380.9,33.18,1.67243
24708.9,20940,77331.6,12853.8,11089,75966,10128.4,6.32,1.67448
22629.9,17288,85786.4,15064.2,12757,77388.6,36517.5,41.08,1.68374
17511.1,15368,74675.2,9445.36,8401,73683,8791.2,63.99,1.68683
11466.4,10992,68364.3,5743.88,5544,67898.8,11737.1,78.21,1.72591
10996,10229,70450.3,7438.48,6973,69910.8,16963.8,8.69,1.72797
16449.2,15084,71467.3,6736.96,6044,73049.9,18383.1,75.05,1.74751
39548.8,27604,93894.6,30716.7,21776,92443.4,39686.9,394.21,1.75265
19279.3,14717,85852.1,16792.8,13913,79101.1,39812.7,68.73,1.765
15519.2,14682,69273.1,5986.6,5655,69378.9,16229.7,0,1.76602
13789.3,13222,68347.7,5235.5,5070,67675.3,17131,5.53,1.76911
7406.85,7396,65632.1,2385.02,2388,65454.2,14188,7632.19,1.77425
18224,16222,73624,14988,13651,71954.5,36173.4,82.95,1.78145
26083.8,23413,73011.8,11006,10073,71606.3,14285.7,-24.49,1.78454
38468.1,29748,84746.6,22484.9,17736,83083.6,10037.4,55.3,1.78865
31864.5,23079,90483.7,20732.6,17423,77984.9,28863.7,120.08,1.79174
10393.7,10245,66487.3,2768.34,2785,65144,9113.84,33.18,1.79277
25822.5,21092,80234.3,10987.5,9544,75448.3,12856,17.38,1.81745
20140.2,16824,78453.9,11618.7,10325,73747.8,25023.1,18.96,1.82568
11936.1,11475,68169.2,5366.48,5183,67856,11758.6,-3.95,1.82671
25272.4,18736,88399.4,14489.9,11908,79745.8,38340.9,28.44,1.83905
11287.5,11031,67059.8,3962.7,3883,66881.1,9538.6,63.99,1.84419
6355.62,6232,66836,2797.94,2773,66125.4,12543.7,18.17,1.85345
17291.4,14918,75962.4,12786.5,11486,72956.1,29549.7,41.87,1.85448
54087.8,37533,94442.1,35225.5,25680,89896.3,31578,191.18,1.86065
21147.9,19316,71751.3,9566.72,8872,70667.8,27589.4,-20.54,1.86168
20898,20310,67433.3,8124.46,7838,67931.2,10287.5,48.98,1.86271
22293.6,16528,88397.4,14000.1,12332,74400.6,12116,26.86,1.86374
15111.2,14692,67405.8,4797.42,4748,66218.1,14815.5,7.11,1.87505
6561.31,6529,65860.3,3736.26,3717,65875.6,11811.9,-8.69,1.87608
23696.6,21292,72937.1,10189.8,8940,74697.9,9332.88,65.57,1.89562
8730.77,8701,65760.2,3259.7,3248,65772.1,8972.5,-33.97,1.89768
16892,16196,68352.5,4934.32,4860,66538.2,22240,59.25,1.89871
34095.6,27509,81227.6,20434.4,18301,73175.6,25860,146.94,1.91105
16035.8,15468,67941.6,5996.22,5825,67462.4,10119.5,35.55,1.91619
10483.5,10280,66833.3,4404.48,4309,66988.2,13466.5,174.59,1.91722
19713.4,15383,83984.8,14382.6,12299,76638.8,18343.9,9.48,1.93059
6255.79,6207,66051.1,2818.66,2738,67466.7,9423.16,-15.01,1.93676
12762.8,11193,74727.5,11066.7,9844,73676.1,20098.4,45.82,1.93882
18059.8,15600,75869.9,7365.22,6492,74351.1,14675.7,69.52,1.94294
11521.3,11269,67003.4,4430.38,4357,66639.7,12663.6,18.96,1.94911
11947.4,11616,67406,3958.26,3932,65973.7,14844.4,74.26,1.95219
10879.5,10524,67749.6,5086.02,4933,67568.9,12800.5,-11.85,1.97996
13300.2,12792,68139.5,5010.54,4897,67055.5,10519.8,51.35,1.98305
18612.6,16601,73477.2,8736.44,7817,73244.4,39316.2,30.81,1.98922
14187.9,12560,74030.2,9599.28,8988,69993.2,20404,22.91,1.99848
15945.3,15192,68785.8,7587.22,7288,68226.7,11989.5,112.18,2.00054
13990.9,11817,77592.5,9040.58,8084,73290.9,48689.8,4.74,2.00568
8236.98,8113,66537.5,3124.28,3097,66113.3,9437.96,-11.85,2.00876
11567.5,11276,67230.5,4478.48,4373,67116.8,13369.6,11.85,2.01082
16291.1,15649,68224.8,7476.22,7213,67927.6,11630.6,15.8,2.01288
18673.6,15405,79441.2,13241.6,11181,77613.7,21394.9,78.21,2.02419
11222.5,10892,67524.6,4815.18,4657,67762,8675.76,70.31,2.02933
18488,16473,73552.4,11039.3,9865,73337.4,29897.5,240.16,2.03139
18814.9,17229,71568.6,9233.72,8384,72178.1,15628.1,25.28,2.03551
11643.3,11444,66677.1,4232.8,4168,66554.9,8820.8,-36.34,2.04271
16380.8,15465,69417,8662.44,7876,72080,9744.32,85.32,2.05402
17493,15816,72485,9631.84,8721,72380.7,11438.9,21.33,2.05608
11396.7,10766,69375.3,6628.92,6195,70126.4,13079.5,51.35,2.05711
12509.6,12067,67939.6,5262.88,5151,66959.4,21857.4,79,2.06225
8247.03,8064,67023.5,3433.6,3400,66183.7,12995.1,-10.27,2.07151
13946.1,13541,67496.4,4650.16,4505,67647.7,10733,-49.77,2.07665
17489,15729,72869.2,8680.94,7789,73040.7,12501.6,-3.95,2.07665
10693.2,10515,66646.7,4177.3,4107,66657.8,14264.2,-3.16,2.08179
24004.8,21995,71524.3,12343.9,11718,69036.7,12358,35.55,2.08179
21261.1,20108,69294.2,6983.38,6657,68749.1,10801.8,82.95,2.08282
23728.7,18593,83638.2,14055.6,11617,79292.9,12827.2,52.93,2.09002
80418.1,57505,91649.1,48945.8,33597,95476.2,52507.4,146.94,2.10133
10868.1,10556,67473.5,4952.08,4773,67994.9,9474.22,49.77,2.12705
32089,20720,101495,24988.3,19292,84886.7,20505.4,141.41,2.12705
8992.74,8789,67055.2,3421.76,3369,66562.3,21319.4,20.54,2.13322
14916.9,14280,68458.9,5789.02,5573,68076.3,14939.1,-11.06,2.14248
19809.2,17278,75137,10341.5,9091,74550.7,17733.4,38.71,2.14659
57116.2,36548,102418,38352,27900,90087.3,63865,195.92,2.15276
15018.1,14004,70281.6,7595.36,7148,69637.6,12667.3,28.44,2.15687
5668.87,5625,66047.1,1771.56,1716,67657.9,9653.3,11.06,2.15893
11366.5,10972,67892.7,5547.78,5480,66346.6,10204.6,68.73,2.17333
16271.6,13816,77184.2,9668.84,8613,73569.9,21474.8,63.99,2.18053
21099.6,19164,72155.4,8871.12,8024,72454.9,13732.2,41.87,2.18362
16074.6,15444,68212.1,6119.06,6004,66791.9,15494.1,-32.39,2.18979
47495.6,35890,86728.2,26889.4,21050,83716,18676.9,139.83,2.19185
16341.3,15540,68915.3,5276.2,5080,68067.1,15373.5,45.03,2.20007
26625.1,21996,79328.3,15840.4,13740,75554.5,29472,222.78,2.21345
18076.6,17341,68316,6033.96,5872,67343.6,12177.4,34.76,2.21447
10594,10367,66971.3,4001.92,3890,67421.6,13757.3,41.08,2.2155
18363.4,17041,70621.5,11611.3,11097,68573.6,15270.6,107.44,2.2227
10782.3,10522,67157.3,3613.42,3527,67141.8,15702.8,9.48,2.22373
14836.5,14012,69392.2,7748.54,7404,68585.7,24995.7,0,2.24739
27291.8,22240,80422.4,15090.8,12600,78491.4,18433.4,116.13,2.25664
9450.35,9320,66452.6,4028.56,3989,66185.9,13220.1,-37.13,2.26076
22032.3,21092,68457.6,5256.96,5116,67341.7,9731.74,19.75,2.2659
5168.38,5261,64382.2,2071.26,2061,65862.3,17031.8,-37.13,2.26693
16421,15381,69967.4,7691.56,7385,68256.5,16326.6,56.09,2.26899
7898.63,7844,65992.4,3176.08,3160,65869.5,18715.3,13.43,2.27207
9701.6,9420,67495.1,4815.92,4693,67252.5,14618.7,15.01,2.27516
14347.4,12580,74743.2,7986.82,7172,72981.6,16260,42.66,2.28133
22309.7,18096,80796.1,13545.7,11568,76740.2,14961.3,81.37,2.28442
21665.8,18028,78760.2,13547.2,11861,74852.7,16960.8,28.44,2.28442
10792.4,10592,66775.7,3709.62,3644,66716.2,21842.6,26.86,2.29882
10230.9,10089,66457.8,3605.28,3556,66444.2,11379,-33.97,2.29984
19717.4,18781,68803.7,5945.16,5776,67455.3,10227.5,7.9,2.29984
16725.9,13773,79586.7,11467.8,9920,75761.3,31895.5,71.1,2.31219
24409.4,19796,80809.1,10155.8,8596,77427.6,25496.7,53.72,2.31527
30328.9,22497,88351.1,21136.6,16829,82310.9,31765.2,93.22,2.32144
8158.59,7876,67887.4,3566.06,3448,67780,17279,-9.48,2.32967
7662.12,7522,66756.8,1875.16,1834,67006.8,20734.8,-45.03,2.34201
12114.9,11092,71579.9,6910.12,6252,72434.7,32189.3,6.32,2.34819
14366.1,13057,72106.9,6939.72,6297,72225.1,14455.9,79,2.35847
22569,19133,77305.1,12810.1,11040,76044,16196.4,31.6,2.3595
14614,12937,74031.5,9983.34,9236,70838.9,23659.3,29.23,2.37184
29118.9,26335,72463.8,17717.8,16034,72418.3,10567.9,143.78,2.37287
12074.1,11750,67343.5,4759.68,4682,66623.3,12556.3,29.23,2.37699
19879.6,19233,67739.2,6737.7,6601,66893.2,9184.14,51.35,2.3811
11418.8,10320,72513.9,7521.36,6792,72573.6,11862.9,44.24,2.38521
23906.9,22024,71139,12480.1,11441,71488.1,16358.4,56.88,2.39036
9189.05,9080,66323.1,4363.04,4337,65929.5,14933.2,54.51,2.40064
19282.6,18017,70139.6,9955.22,9501,68669.1,12428.3,44.24,2.4099
25778.9,18819,89773.5,19450.2,15503,82221.9,10584.2,71.89,2.41401
18590.5,17829,68335.1,7051.46,6865,67316,23302.6,26.86,2.42018
30842.1,24105,83852.7,13415.5,10685,82283.2,26255.2,37.13,2.42018
16024.4,15517,67679,4681.98,4624,66357.8,9289.96,38.71,2.4243
30129.9,24279,81329.3,14157.7,12111,76611.2,16809.8,22.12,2.42841
11248,10949,67325.4,3363.3,3285,67098.1,8762.34,31.6,2.42841
7976.35,7916,66035.6,3641.54,3573,66793.2,12805.7,-20.54,2.43664
6947.23,6900,65984.6,2761.68,2744,65958.3,10974.2,-17.38,2.4387
16017,15141,69327.8,6914.56,6713,67503.7,12761.3,33.18,2.44898
37168.9,28139,86566.8,14311.6,11254,83341.5,13440.6,31.6,2.45001
16438.5,14562,73980.9,10047.7,9162,71871.6,19971.9,23.7,2.45001
22260.1,16118,90509.8,20917.6,17722,77353.3,59615.9,18.17,2.45207
11885.8,10906,71423.8,5846,5335,71813.2,12636.2,0.79,2.45516
16932.9,15470,71733.4,12452,11639,70113.7,13642.6,47.4,2.45824
14350.7,13724,68528.8,6182.7,5969,67882.3,10535.4,56.88,2.46133
25789,23942,70591.7,12030.9,11326,69614.9,12531.2,11.85,2.46647
61142.9,38021,105391,42217.7,28381,97487.1,46905.6,158.79,2.47367
18439.7,17517,68988.2,7282.34,6985,68325.8,13249.7,-1.58,2.48498
20863.1,17916,76316.5,12981.8,11429,74440.2,9967.06,23.7,2.49527
15801.3,10740,96420.2,15150,12168,81597,30077.3,26.86,2.49733
13179.6,12040,71738.9,8425.64,7688,71824,15961.8,71.1,2.50247
13149.4,12593,68431.7,5569.24,5437,67130,14991.7,-9.48,2.5035
16785.5,14993,73371.3,7647.16,6873,72917.8,26688.1,80.58,2.50658
22035,17179,84061,16515.3,14358,75382.9,9490.5,80.58,2.50761
15238.5,13508,73931.7,7577.6,6828,72730.8,17643.1,40.29,2.50761
21669.1,18229,77903.8,14151,12189,76085.1,20916.8,75.84,2.52098
12222.8,10785,74273,8416.76,7689,71739,9546.74,37.13,2.52201
12863.3,12325,68398.5,7757.42,7237,70248.8,24260.9,82.16,2.53847
20784.7,19861,68584.1,10556.8,10089,68575,12286.2,0,2.54155
9321.04,9169,66622.7,3493.54,3393,67477.9,12608.1,20.54,2.54567
15748.4,15106,68322.8,6817.62,6746,66231.8,8676.5,21.33,2.55287
13660.6,12844,69702.8,6568.98,6353,67764,20325.6,-25.28,2.55595
20711,16732,81121.1,17398.9,15077,75628.6,33763.2,63.2,2.56418
26439.5,22634,76554.8,17148,14615,76894.5,9799.82,67.15,2.56418
52889.8,40640,85290,28774.9,23612,79865.8,30163.1,139.04,2.56521
22386,19266,76149.3,8813.4,7550,76502.6,32301.7,15.01,2.57961
34380.4,26785,84119.9,18098.2,14797,80157,35243.2,72.68,2.58372
16090.7,14633,72064.6,8701.66,7892,72259.5,12318.8,18.17,2.5971
27049.9,19449,91148.3,27702.6,22649,80159,40585.3,90.06,2.59915
