"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
50030.9,26153,125371,52800.5,31092,111293,25808.2,158,0.829064
19803.9,18857,68826.7,5680.24,5369,69335.1,15451.9,48.19,0.830143
15817.4,15397,67325.2,3295.96,3229,66895,20068.8,53.72,0.831223
15205,13692,72777.8,7642.72,6956,72005.9,17509.1,34.76,0.833382
23285.8,17961,84965.3,12870.8,10852,77727.8,15226.2,93.22,0.834461
28526.6,24793,75405.1,13260.8,11700,74278.6,25369.4,112.18,0.842018
24568.2,20776,77498.3,13858,11969,75879.1,37527.6,40.29,0.844177
19284.6,17609,71772.2,10678.2,9753,71752.9,8635.06,78.21,0.852813
14305.2,13596,68954.4,5268.8,5068,68132.6,33858,15.01,0.858211
6903.01,6824,66294.8,2740.22,2696,66610.9,25034.2,-11.85,0.858211
7951.56,7816,66672.6,2589.26,2520,67337.2,11330.9,19.75,0.86037
15911.2,13057,79861.7,12369.8,10297,78728.7,43353.6,147.73,0.861449
15462.3,14768,68616.9,6028.04,5816,67925.3,11664.6,-44.24,0.865767
25627.5,17623,95303,26779.9,19515,89933.1,27162.4,156.42,0.866847
15625.7,14672,69796.1,6580.08,6392,67464.4,23696.3,54.51,0.869006
21357.6,20204,69277.9,6812.44,6469,69015.3,22331.7,52.93,0.869006
7392.78,7229,67020.8,3250.82,3088,68991.5,11962.8,27.65,0.872244
18659.5,17448,70086.5,7062.56,6609,70033.6,19720.3,52.93,0.872244
85540.9,46741,119938,52324.7,33609,102031,54938.3,246.48,0.873324
28663.9,20245,92789.3,25709.1,19545,86204.7,21325.3,267.02,0.879801
7470.5,7372,66411.7,3119.84,2997,68222.2,14393.7,37.13,0.883039
20978.4,18533,74183.3,8299.84,7201,75536.5,15591.1,28.44,0.884119
10607.4,10225,67987.2,4731.56,4497,68954.3,9756.9,125.61,0.885198
14038.5,11790,78034.6,10872.8,9735,73195.8,21999.5,33.97,0.885198
121320,64285,123681,70906.8,38928,119373,95197.3,444.77,0.886278
15097.8,14421,68611.6,5746.84,5533,68068.9,8960.66,97.17,0.889516
28958.1,24205,78405.1,21735.3,18400,77415.4,27697.5,63.99,0.890596
21366.3,17704,79093,11854.1,9921,78305.4,15915.9,20.54,0.891675
17228.4,15460,73032.3,7799.6,6884,74252.6,8818.58,-1.58,0.893834
13664.7,12332,72618.1,7869.16,7080,72840.9,26691.8,49.77,0.897073
16112.2,14213,74293,10144.7,9089,73147.8,12893,-29.23,0.899232
18663.5,17609,69460.6,8356.82,7657,71525.7,16052.1,-17.38,0.900311
23582.7,21972,70340.1,8981.38,8600,68442.3,11070.4,68.73,0.915425
9670.11,9280,68291,3819.14,3676,68087.9,11879.2,-41.87,0.917584
28432.8,17780,104802,27212.8,18920,94260.9,20701.5,142.2,0.918663
16505.5,14585,74165.3,11322,10548,70345,9790.2,30.81,0.92622
13221.1,12629,68608.6,4617.6,4485,67473.6,14106.6,67.15,0.927299
18024.3,16905,69875.4,7330.44,7129,67387.8,8885.92,-0.79,0.928379
16240.8,13701,77684.6,11086.7,9629,75457.1,9259.62,-22.91,0.930538
11435.6,10859,69015.6,6144.22,5942,67766.4,11931,69.52,0.930538
23915.7,18367,85334.4,12398,10210,79580.1,20674.9,45.03,0.933776
7745.2,7553,67203.7,3564.58,3501,66726.2,17849.5,-7.11,0.933776
13159.5,12381,69656.7,5905.2,5552,69705.2,10472.5,22.12,0.939174
19070.2,16764,74551.7,10557.6,9445,73255.9,12790.2,66.36,0.940253
15202.3,14236,69984.4,5515.96,5237,69026.9,16146.1,63.99,0.940253
11302.9,10785,68683.1,4665.7,4541,67335.7,14896.9,25.28,0.940253
18891.3,15429,80242.5,10240.1,8345,80419,21571,51.35,0.952128
15331.6,14640,68632,5080.1,4932,67503.9,11919.2,-21.33,0.956446
22030.3,15544,92883.2,21674.6,17121,82966.3,20176.1,169.85,0.958605
27133,20009,88869.4,16153.5,13076,80960,10984.6,59.25,0.962923
45397.2,32796,90716.9,33978.6,22949,97033.4,17025.9,319.95,0.965082
9152.87,8755,68514.3,3293,3211,67209.6,21828.5,20.54,0.97048
15783.9,15236,67892.6,5206.64,5056,67488.6,17001.5,47.4,0.972639
12752.8,12155,68759,4111.44,3942,68352.9,11470,-71.1,0.982354
9821.53,9465,68004.6,4798.16,4653,67580.5,19968.2,-18.96,0.996388
26210.4,21496,79909,14970.9,12696,77279.1,15917.4,150.89,0.997467
14646.9,13720,69963.4,6525.32,6172,69287.7,19262.9,52.93,1.00394
6669.18,6573,66495,3111.7,3056,66730.5,11816.3,7.9,1.00826
23900.2,18813,83257.7,24360.8,20285,78703.9,9708.06,139.83,1.01798
13751.8,13131,68634.1,3520.92,3414,67588.5,9825.72,34.76,1.01906
15282.7,14057,71250.4,9191.54,8173,73703.3,11162.2,71.1,1.01906
9738.45,8732,73089.7,5534.46,5148,70455.8,10314.1,22.12,1.01906
23521.7,19941,77303.9,10729.3,9401,74795.5,10979.4,42.66,1.01906
46932.2,29616,103854,38775.3,27096,93784.2,17482.5,160.37,1.02338
7351.91,7069,68158.8,3342.58,3152,69498.5,10195.7,79,1.02446
17065.6,15304,73079.5,9167.12,8273,72618.9,12463.1,7.11,1.02553
8042.68,7797,67601,3631.18,3513,67740.7,13871.3,-11.85,1.02769
17223.7,16049,70332.8,7574.64,6729,73772,28197.7,17.38,1.03633
16439.1,14181,75971.7,11428.6,10153,73769.5,17531.3,22.12,1.03741
18205.9,17085,69835.7,6688.12,6281,69783.9,8873.34,-18.17,1.03957
10973.3,10426,68976,6672.58,6179,70771,14463.3,28.44,1.03957
32025.3,21005,99919.6,21679.8,15305,92832.8,60628.9,114.55,1.04712
20897.3,19236,71196,9401.7,8840,69700.2,19556,94.01,1.04928
13519.9,13108,67595.5,5285.08,5132,67490.9,8673.54,121.66,1.05252
22445.7,20998,70054.3,6709.58,6382,68899.9,12150.8,-15.8,1.05684
39412.1,29388,87890,35398.6,27285,85024.2,35156.7,145.36,1.059
11081.8,10504,69141,5486.36,5157,69721.6,14097.7,56.09,1.06116
34403.2,22876,98559.4,24477.7,18145,88408.5,28803,30.81,1.06332
10616.8,10056,69190.9,4922.48,4648,69406.1,22559.6,-9.48,1.06656
9920.69,9668,67248.9,3556.44,3412,68310.3,14003,2.37,1.06764
31518.1,21516,96001.7,33148.3,25836,84084.5,44189.1,184.86,1.06871
7217.24,7154,66115.3,2439.04,2410,66325.7,14597.2,75.84,1.06871
7808.85,7597,67363.5,3829.5,3689,68032,20780.7,6.32,1.06979
24723.7,22861,70875.8,13147.6,12352,69757.1,18904,83.74,1.06979
18481.3,14916,81200.7,9720.64,8440,75480.1,23209.4,104.28,1.08491
13601,12804,69615.4,6243.38,5964,68606,19587.1,11.06,1.08599
18637.4,17645,69221.9,6974.5,6688,68343.4,16904.6,-4.74,1.08815
30215.7,27313,72500.8,14436.7,13209,71627,9398,69.52,1.09354
10414.5,10212,66835.4,3922.74,3852,66739.5,8864.46,39.5,1.0957
35098.6,27785,82786.5,16131.3,13156,80357.1,15177.4,55.3,1.11082
15000.6,14353,68493.1,5870.42,5621,68444,8618.78,-1.58,1.11297
85620,51921,108072,48624.7,28849,110460,58141.1,205.4,1.11297
27802.3,25020,72823.9,15606.6,13985,73135.1,14170.3,37.13,1.11405
67891.1,37193,119628,86509,51316,110481,40866.5,372.09,1.11405
26729.7,20295,86314.6,13643.4,10491,85228.5,12215.2,76.63,1.11837
23098.9,20954,72244.5,13219.4,11655,74332.4,15760.5,65.57,1.12485
19996.2,15193,86254.7,17121.4,12964,86552.5,17363.4,13.43,1.13672
42279,32582,85040.7,27890.6,21710,84193.4,54195.4,183.28,1.1378
54029.5,35376,100093,34621.6,20684,109697,65510.7,113.76,1.1378
26446.2,22768,76123.5,13368.8,11992,73060.4,60685.9,37.92,1.1378
29730.6,24157,80656.7,18265.4,15577,76846.8,10939.4,18.17,1.14428
26712.9,22925,76364.5,20269.3,17753,74825.2,28800.8,140.62,1.14968
16864.6,14541,76008.3,11440.4,10365,72335.6,26366.9,64.78,1.14968
11997,11369,69156.2,4949.12,4676,69363.9,10427.3,43.45,1.14968
9332.43,9078,67372.8,3552.74,3454,67409.5,9404.66,21.33,1.15076
32329.5,25089,84449.2,17817.7,13981,83520.6,22604,74.26,1.15076
11331,10633,69838.3,5564.06,5161,70654.2,10308.9,17.38,1.15723
12936.4,12401,68365.2,8388.64,7773,70726.6,17171.7,45.82,1.16155
16372.1,15597,68792.9,7733.74,7376,68714.5,13649.3,47.4,1.16803
25488.8,22808,73239,15565.9,14085,72426.5,41559.9,31.6,1.17235
27732,20987,86598.5,19569.3,15894,80690.4,22851.9,118.5,1.17667
13369.2,11713,74802.6,9152.32,8161,73496.7,8722.38,67.15,1.18314
12447.3,11609,70268.2,7300.84,6845,69900.4,12306.2,75.84,1.18422
14883.4,12953,75302.8,12085.7,10820,73202.1,8734.22,-11.85,1.1853
28520.6,21441,87175.2,14752.6,11693,82684.4,30998.6,55.3,1.18638
16300.4,14359,74396.9,6060.6,5483,72439.8,13582,28.44,1.1907
12569.2,12112,68009.8,3744.4,3612,67938.3,27926.1,-36.34,1.19394
13039.5,12432,68738.7,5103.78,4828,69279.5,9442.4,3.95,1.19718
16723.2,14736,74373.8,8946.6,7896,74255.9,13590.1,-12.64,1.19934
16808.3,15593,70643.8,7183.18,6717,70084.4,13061,33.18,1.20149
10385,10177,66875.4,3054.72,3021,66267.5,15249.9,7.11,1.20473
24681.5,20849,77582.8,16365.8,14301,74998.4,15636.9,43.45,1.20689
21899,18437,77841.8,10783.3,8989,78617.5,14450,84.53,1.21445
48515.4,31801,99981.2,33580.5,23076,95368.7,18407.5,161.16,1.21877
14985.2,14256,68888.3,6205.64,6008,67691.9,10110.6,56.09,1.22416
16609.3,14020,77639.6,10286.7,9036,74607.3,29826.4,60.83,1.23388
15354.4,13997,71891.5,9383.2,8864,69374.7,9950.04,3.16,1.23604
8450.71,8199,67548,3360.34,3263,67491,18402.3,-28.44,1.24575
19397.8,18020,70547,8954.74,8508,68977.2,11529.9,25.28,1.24899
21565.3,19791,71411.4,9315.12,8594,71035.1,16260,29.23,1.25331
16253.5,12889,82643.4,13391,11284,77773.4,10210.5,30.81,1.25547
11604.4,11272,67468.6,4276.46,4165,67289.8,11238.4,33.18,1.25871
23530.4,20920,73713.6,12159.7,10981,72570.5,10945.3,89.27,1.26411
22286.2,19817,73701.8,16917.1,15524,71417.3,9149.36,67.94,1.26734
22593.1,19805,74761.9,8553.66,7433,75416.7,10217.2,3.95,1.27274
17568.1,15178,75855.9,10545.7,9523,72574.4,19090.5,-12.64,1.2857
18859.8,17857,69216.4,4344.54,4077,69836.6,8714.24,89.27,1.2857
12089.5,10868,72901.8,7608.68,6848,72815.8,8601.02,12.64,1.28786
19976.1,18324,71444.6,10023.3,9232,71153.3,15519.3,-6.32,1.29109
8542.5,8344,67095.1,1659.82,1644,66166.7,18747.2,-12.64,1.29109
25848.6,23005,73636.8,8462.64,7216,76858,16698.1,46.61,1.29217
14302.5,13315,70396.4,8516.66,8075,69120.5,13849.8,4.74,1.29217
18073.3,15161,78124.7,10169.8,8852,75292.5,10063.3,79,1.30081
61451.7,45477,88556.9,35298,27337,84621.2,20220.5,247.27,1.30189
14743.4,13824,69894.4,5782.36,5548,68304.4,8612.86,51.35,1.30405
17233.1,14874,75930.3,11515.1,10243,73675.3,36368,27.65,1.30513
56495.7,31797,116442,38524.4,24869,101521,25759.4,166.69,1.30729
23608.1,21747,71144.6,10489.5,9499,72369.7,12824.9,55.3,1.32024
23316,20282,75339.6,10060.3,8695,75826.5,13585.7,-11.06,1.32996
45669.9,29288,102193,22663.2,17105,86831.8,47072.9,124.82,1.33319
46383.4,34379,88419.8,25814.2,18406,91913.3,16243.7,91.64,1.33643
20558.3,15699,85821.2,16256.3,13163,80937,36482,67.15,1.33859
16707.8,15233,71880.9,7871.38,6909,74664.8,12269.2,24.49,1.34075
35089.9,26503,86769.5,24778.9,18699,86844.8,23739.9,155.63,1.34939
36998.1,30913,78436.4,9817.58,8249,77997.9,9415.02,31.6,1.35047
17957.3,16856,69818,8245.08,7788,69382.3,11279.1,42.66,1.35371
21583.4,20104,70358.6,9571.16,9057,69256.4,17835.5,39.5,1.35802
16815.7,15945,69114.5,5108.96,4884,68554.6,9325.48,76.63,1.36234
13402.7,12428,70675.7,7497.68,6977,70426.8,13886.1,90.85,1.36342
17515.1,16573,69261.6,7285.3,6992,68285.1,10821,38.71,1.3645
5670.88,5596,66412.9,2564.84,2533,66359.8,10426.6,18.96,1.36882
24199.1,20138,78752.1,16381.4,14515,73962.8,40244.2,37.13,1.3699
6812.56,6568,67976.2,2706.18,2629,67459.9,21236.5,42.66,1.37098
25967.9,20036,84938.6,20523.9,15832,84958,27254.9,56.09,1.37206
30388.5,21323,93398.8,28041.6,21526,85372.7,26305.5,66.36,1.37638
11504.6,11044,68269.1,4036.7,3916,67556,9156.76,45.03,1.38285
11686.1,10496,72967.1,6837.6,6204,72229,12975.9,36.34,1.38609
7895.95,7714,67081.8,2462.72,2433,66336.6,10377,7.9,1.38825
6534.51,6365,67281.3,2794.24,2720,67324.7,12764.3,-19.75,1.39797
18433,17372,69538.8,5541.86,5345,67949.7,10438.4,28.44,1.39905
14723.3,14148,68200.7,6253,6144,66698.7,16775.1,37.92,1.40444
53172.5,35420,98382.7,54856.9,39605,90774,17794.8,237.79,1.40768
17259.9,16121,70165.8,7108.44,6468,72025.2,17076.2,7.11,1.41092
16402.9,15428,69677.4,6594.14,6248,69166.7,10571.6,79.79,1.4174
29161.1,23784,80352.4,21543.6,18513,76264.4,33466.5,136.67,1.43143
9670.78,9366,67668.6,3028.08,2938,67545.4,11046.7,-3.16,1.45518
24635.9,19441,83048.1,13937.2,11557,79033.1,16904.6,44.24,1.46274
11940.1,11368,68834,4886.96,4673,68536.7,13217.1,52.93,1.46382
15107.2,14064,70397,7866.2,7420,69477,28386.4,37.13,1.46813
11419.5,10274,72842.8,7422.2,6782,71722.4,12241.1,44.24,1.46921
29457.2,24421,79051.2,17401.1,14293,79787.2,11552.9,92.43,1.47461
9991.04,9773,66998.1,3896.84,3840,66506.1,10443.6,18.96,1.48541
15925.2,14210,73446.6,8296.88,7486,72634.8,19750.6,24.49,1.48541
34618.9,24885,91170.8,24084,17937,87995.3,32221.1,56.09,1.48541
19395.2,17649,72020,8669.1,7917,71761.8,10861.7,41.87,1.48649
26268.7,20997,81990,16029.9,13677,76810.3,32721.3,132.72,1.4908
43410,26894,105783,33866.1,22179,100070,37542.4,163.53,1.49836
8535.8,8271,67634.2,3491.32,3362,68056.9,21595.4,47.4,1.50484
39014.8,30972,82554.3,25171.1,20273,81370,23632.6,143.78,1.507
17980.1,16946,69535.3,5490.8,5230,68804,13234.9,4.74,1.51131
18142.3,17211,69082.1,6355.86,6102,68262.5,13043.2,-1.58,1.51239
20045.1,18485,71067,9212.26,8757,68943.1,12123.4,59.25,1.51347
26107.9,21008,81445.5,11327.9,9100,81580.9,15331.3,38.71,1.51455
31057.9,22631,89938.9,25059.4,20075,81807.7,26395.8,157.21,1.52427
29599.3,17025,113939,26614.8,17721,98427.3,40581.6,120.08,1.52967
15008,14533,67678,3270.06,3245,66042.1,8979.16,29.23,1.54046
20142.9,18205,72512.2,11015.6,10176,70943.5,10262.3,7.9,1.54046
6409.22,6269,67001.9,2415.36,2368,66846.7,11814.1,29.23,1.54046
22761.2,19040,78344.6,18352,16100,74702.9,11663.1,182.49,1.54478
27086.1,20742,85580.7,26534.9,22142,78538.2,23822.1,18.17,1.54478
9015.52,8909,66319.6,3027.34,2992,66310.1,16641.9,-3.95,1.55126
16880,14580,75874.2,9589.66,8504,73902.6,19865.3,40.29,1.55234
12501.5,11500,71243.5,5411.62,4977,71259,13440.6,-18.96,1.55449
38285.8,28256,88798.8,21978.7,17676,81489,34487.7,162.74,1.55449
16762.1,12508,87825.3,12646.6,10072,82288.3,25512.2,75.05,1.56205
19508.4,17824,71729.3,10226.1,9528,70337.4,10056.6,12.64,1.56313
48652.7,32765,97314.4,39289.6,28272,91075.3,47112.8,155.63,1.56637
39973.5,29736,88098.8,25832.7,17196,98451.3,12853.1,127.98,1.56853
22271.5,17969,81227.8,15363.9,13201,76273.6,11732,8.69,1.56961
17079.6,16272,68788.8,7212.78,6936,68151.2,19937.1,59.25,1.5804
14362.1,13360,70451.8,6404.7,5800,72368.7,16443.5,7.11,1.58472
27206.7,18944,94120.4,20261.9,16216,81887.4,12386.1,9.48,1.58904
15960.7,15054,69483.4,6409.88,6003,69978,11627.6,55.3,1.59983
10600.1,9925,69993.6,5927.4,5425,71605.2,29543.8,18.17,1.60307
24101.2,16675,94722.6,17747.4,14219,81798.6,10992.7,51.35,1.60631
6559.97,6369,67501.1,3629.7,3549,67026.2,21872.2,-7.9,1.60739
17365.7,16331,69688.4,5994,5654,69477,12065.7,78.21,1.61387
17202.3,16248,69385,6179,5809,69710.3,11724.6,45.82,1.61603
18758.7,17745,69279.7,8646.9,8041,70474.2,34592,22.12,1.61819
13308.2,12016,72583.8,7918,7144,72636.3,21594.7,-17.38,1.62034
14342.7,13675,68735.8,6773.96,6438,68955.9,9424.64,20.54,1.62898
22651.4,16004,92756.8,20853.2,15208,89862.9,32320.2,41.08,1.63438
13064.3,12297,69625.4,6483.14,6148,69108.5,8858.54,0.79,1.63762
18049.8,15510,76267.7,11000.8,9582,75240.2,10515.4,-18.17,1.64517
11433.5,10663,70271.9,8273.94,7583,71507.4,27570.9,-11.85,1.64733
7882.55,7647,67554.7,2926.7,2834,67679.7,15417.2,3.95,1.64841
15579.5,14825,68871.4,5846,5620,68171.4,11962.1,18.96,1.65489
17702.1,16392,70773.7,10868.4,9804,72651,9606.68,71.1,1.65813
17766.4,16504,70548.9,7069.96,6693,69227.1,12810.1,24.49,1.66892
8829.93,8600,67288.2,3600.84,3496,67501.3,11162.9,94.8,1.6754
18936.2,16844,73676.3,7681.94,6552,76838.2,45229.5,64.78,1.6754
16033.1,14354,73202.3,7643.46,6782,73860.5,11375.3,37.92,1.67972
12909.6,12124,69782.3,6187.14,5905,68667.3,16112.8,52.93,1.69051
12711.2,11485,72533.2,9157.5,8304,72271.9,11492.2,40.29,1.69483
16869.3,15043,73492.2,7532.46,6555,75308.5,25994.7,24.49,1.69807
15504.5,13284,76490.6,9366.18,8268,74240.7,11421.9,29.23,1.70455
13747.1,12844,70143.8,6246.34,5953,68765.4,11202.1,-10.27,1.70563
12756.1,12223,68394.5,4807.04,4546,69299.2,12515.6,-3.16,1.70886
23048,20293,74433.2,11339.8,10073,73777.7,37402.6,102.7,1.72938
27853.9,23422,77936.7,14547.7,12551,75961.7,23220.5,9.48,1.74341
17898.4,16901,69403.5,10626.4,9977,69801.7,13314.1,45.03,1.74557
29790.9,24442,79877.9,14102.2,12039,76767.2,12812.4,50.56,1.74881
24513.3,22771,70550.4,11430.8,10575,70839.5,14974.6,-9.48,1.75097
17318.2,15432,73546.1,7555.4,6869,72084.8,12764.3,37.13,1.75204
21830.6,19837,72122.3,8475.96,7609,73003.1,11575.8,55.3,1.75636
16620,15031,72464.2,8671.32,7887,72053.2,9084.98,12.64,1.76068
10153.2,9617,69189.9,4018.2,3789,69500.3,25521.1,-25.28,1.76284
8403.14,8165,67447.4,3508.34,3329,69066.6,11345.7,-15.01,1.76608
17232.4,15120,74692,7535.42,6788,72752.1,34947.2,15.01,1.76608
43544,22154,128812,42726.1,24343,115027,41948.4,189.6,1.76932
9420.2,9143,67522.9,3684.46,3583,67391.8,25780.1,8.69,1.7704
38728.7,30216,83999.3,22321.4,18597,78660.7,21389.7,23.7,1.77579
17828.7,16769,69677.5,6159.02,5853,68962.5,14951.7,75.84,1.78011
26707.5,22137,79067,13043.2,11044,77399.7,19518.2,60.04,1.78983
28167.5,25474,72465.4,10738.1,10030,70163,10445.1,44.24,1.79523
16630.7,15806,68955.6,5114.88,4947,67760,20849.5,7.11,1.80386
17569.4,16498,69792,7587.96,7290,68214.6,9190.8,-3.95,1.80926
12253,11449,70138,5979.94,5641,69473.7,40307.1,0.79,1.81358
12502.9,11965,68482.1,4360.82,4201,68029.2,15987.7,47.4,1.81682
18712.4,16752,73205.5,12768,11176,74871.3,14535.1,30.02,1.81682
12443.9,11335,71947.4,8026.04,7403,71051.5,24362.3,18.17,1.81897
15455.6,13469,75202,8039.36,7136,73832.3,11390.1,63.2,1.82113
30126.6,22919,86145.7,17225.7,14331,78773.6,53431,312.84,1.82113
12598.7,12192,67722,4699,4588,67121.6,11838.5,-30.81,1.82221
10675.1,10048,69626.2,5615.86,5368,68562,14874.7,43.45,1.82545
17956.7,15500,75923.1,12551.9,11340,72539.7,10977.9,11.85,1.82653
48074.5,36824,85558.6,28797.1,23061,81837.2,20553.5,91.64,1.82869
11506.6,11073,68102.2,4234.28,4065,68265.1,22966.6,0.79,1.84704
12688.5,12191,68210.2,4798.16,4626,67975,9870.86,3.16,1.85892
8213.53,8014,67167.7,3061.38,2947,68079.6,12861.9,11.85,1.85892
11583,11154,68056.4,4919.52,4686,68801.9,10771.4,-7.9,1.86
10177.3,9869,67583.3,4884,4624,69221,11437.4,93.22,1.86539
6764.32,6682,66343.4,2535.24,2451,67788.5,9767.26,38.71,1.87079
19501.7,17776,71898.2,8058.6,7380,71562.1,12590.4,66.36,1.87295
15832.1,14157,73290.4,12639.9,11744,70535.7,21200.3,39.5,1.87619
18090.7,16309,72695.5,9062.78,8109,73244.4,9838.3,81.37,1.87943
8695.26,8473,67255.1,4172.12,4041,67662.5,21098.9,-18.96,1.88159
11952.1,11581,67636.2,3407.7,3312,67429.7,16570.1,24.49,1.89238
21253.1,19713,70656,13641.9,12849,69580.2,14344.9,99.54,1.89562
19040.1,17252,72328.4,7443.66,6672,73115.7,15665.8,65.57,1.90102
18217.3,16183,73774.3,7877.3,6891,74916.1,31267.2,7.9,1.90318
22603.1,17688,83747.1,13887.6,11585,78561.6,10539.8,74.26,1.91073
14796.3,14004,69243.7,7249.04,6876,69091.5,8500.38,6.32,1.91613
14373.5,13740,68557.7,5830.46,5537,69009.4,9789.46,47.4,1.91721
20649.4,19089,70893.1,12240.3,11305,70958.3,17412.2,47.4,1.92261
18463.2,16580,72979.7,9508.26,8572,72694,12090.9,118.5,1.92369
41186.9,15860,170191,30101,9304,212027,15935.2,50742.5,1.92585
18130.2,17190,69120.5,6378.06,6138,68099.1,11372.3,22.91,1.93232
10203.4,9995,66902.7,4056.68,3926,67717.4,16066.9,84.53,1.93448
38876.8,23405,108858,26204.9,17408,98653.7,43125.7,100.33,1.93988
13863.6,13200,68830.9,4670.88,4508,67903.9,9657,23.7,1.94204
18461.8,16486,73390.5,10446.6,9198,74432.2,9577.08,6.32,1.94312
19070.9,16984,73588.6,10367.4,9148,74271.8,10448.1,25.28,1.94312
15653.9,14905,68828.8,5552.22,5396,67433.4,9468.3,-3.16,1.94312
21308,19433,71859.3,10061,9044,72905.8,9912.3,5.53,1.94636
