"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7607.85,7438,67032.5,2932.62,2823,68080.8,10140.2,16311.1,0.648764
18381.5,15193,79289.6,11168.1,9389,77954.1,18392.7,33235.3,0.648764
22377.3,19404,75578.3,11270.9,9909,74543.6,17297.5,34846.9,0.649791
16113.5,15551,67906.5,6035.44,5890,67154.3,11152.5,20520.3,0.65287
77609.5,56226,90460.2,41674.6,29914,91301.2,24570.2,55307.9,0.656976
33071.9,24186,89613.8,19919.3,15827,82481.4,12092.3,28856.3,0.664162
10921,10626,67355.4,3710.36,3614,67283.4,13974.2,18899.2,0.669295
15234.5,14692,67955.7,5245.86,5064,67889.5,13999.3,18802.8,0.670321
24697.5,19360,83604.2,14418.2,12504,75568.5,29274.4,54311.7,0.671348
16034.4,12996,80858.2,10542.8,9224,74905.9,18064.9,33071,0.67648
41580.9,28508,95588.8,27693.8,19893,91235,33257.1,56202.2,0.677507
30405.9,24694,80695.1,16228.2,13758,77302.8,12352.8,25078.6,0.677507
16279,15560,68564.3,6741.4,6373,69324.4,16915.7,28711,0.67956
34044.7,24177,92284.2,19251.1,14985,84193.5,23495.7,43097.7,0.681613
11088.5,10655,68202.3,3754.02,3602,68301.9,13783.2,18500.2,0.682639
16998.6,16201,68762.3,6181.96,5988,67658.8,14577.3,30426.9,0.682639
13181.6,12152,71088.5,8379.02,7768,70691,18456.3,29211.8,0.683666
42977.2,26290,107134,39048.3,25950,98615.4,21468.9,45441.6,0.685719
83760.7,56624,96943.7,67471,46620,94847.2,67784,121169,0.686746
6765.66,6556,67631.8,2421.28,2284,69475.1,11074.8,20690.9,0.687772
9948.16,9645,67595.9,3628.96,3561,66786.7,10145.4,18466.3,0.691878
56836.1,34661,107464,26199.7,16033,107093,37996,79590.1,0.699064
53919.6,38901,90837.6,56398.4,41313,89466.3,44318.6,81427.7,0.702143
18010.9,17142,68858.1,5502.64,5114,70516.4,25101.5,45312.8,0.707276
19590.1,16264,78938.7,11846.7,10373,74846.5,21642,37277.7,0.712409
40657.6,30048,88676,16185.3,12824,82713.5,16080.2,33380.7,0.712409
17334.9,16265,69847,5715.02,5300,70667.8,13172.7,25066.7,0.714462
14516.9,13668,69606.3,4718.98,4352,71062.3,9674.02,20254.8,0.740125
15052.9,12484,79021.6,8114.84,7240,73455,15267.7,25524.1,0.742178
12671.7,12076,68768.9,4526.58,4353,68149.3,16450.2,21168.8,0.75039
11531.4,10857,69606.7,4590.22,4397,68415.9,17294.5,21316.6,0.751417
18697,15508,79012.6,8469.3,7524,73769.8,13446.5,25901.7,0.752443
19082.3,17025,73455.3,13085.4,12257,69965.4,10916.5,19417.4,0.75347
13555.4,13029,68184,6041.36,5581,70941.9,12989.2,26262.8,0.754496
14150.4,12401,74781.1,9711.02,8569,74270.2,18063.4,35167.6,0.759629
28757.7,17996,104727,21584.3,15544,91003,18258.8,41319.4,0.763735
10753.5,9192,76669,6494.24,5932,71747.6,15013.9,27986.5,0.766814
35722.4,26185,89406.3,25660.2,20580,81713.8,28312.4,58899.2,0.772974
14118.2,13367,69219.2,6291.48,5915,69707.3,10297.1,18836,0.778106
15014,13520,72778.1,7081.06,6296,73707.8,10719.6,20431,0.778106
12770.2,11085,75499.1,9682.9,8624,73582.9,12795.3,24432.3,0.790425
18240.8,16521,72358,11455.2,10420,72046.8,10787,20930.3,0.792478
11227.9,10834,67918.5,3975.28,3898,66835.3,11819.3,16603.4,0.805822
41156.8,29837,90399.5,24294.2,19216,82855.2,38283.2,69393.6,0.811982
15746.3,14998,68806,5915.56,5706,67942.9,12597.8,19867.7,0.822247
10787.7,9153,77240.3,6829.46,6137,72930.7,14768.2,22991.4,0.825326
22636,17449,85017.5,20794,17389,78368.8,18015.3,39163.5,0.826353
15889.1,15108,68924.1,7313.42,7068,67811.6,12722.1,21920.9,0.829433
81725.9,52961,101131,69565.9,44449,102569,23868,61033,0.830459
13066.3,12516,68417.7,5200.72,4992,68276.1,12970.7,41482.1,0.830459
64655,39273,107892,53948.2,32948,107307,88161.4,164212,0.837645
68453.2,44765,100216,47661.2,32173,97085.2,50719.6,96039.5,0.843804
9448.34,9372,66069.8,3776.22,3660,67617,9697.7,18895.2,0.849963
31421.7,22337,92190.1,20609.7,16369,82514.5,13309.6,33319,0.852016
66264.3,39106,111049,42080.8,26725,103192,38545.1,79179.3,0.859202
9514.67,9181,67917.8,3413.62,3280,68205.8,11731.2,18935.5,0.861255
17291.4,14221,79685.4,10481.4,8969,76586.7,17558.7,31480.7,0.866387
17125.2,14581,76971.2,11478.9,9825,76567.9,25285.1,34365.8,0.869467
29200.6,24688,77515,12585.9,11016,74875.7,23729.6,39157.9,0.873573
11502.6,10891,69216,6206.38,5926,68636.7,16621.1,25064.3,0.8746
20111.4,18208,72386.9,11320.5,10364,71584.5,17167.3,28778.9,0.8746
13213.1,12369,70008.2,7351.9,6697,71944.8,14037.8,27488.1,0.876653
19180.1,17948,70034.9,7282.34,6881,69358.4,17025.9,30637,0.878706
17793.9,16380,71192.8,6547.52,5873,73062.9,15281.7,22555.3,0.879732
10849.3,10229,69510.3,5786.06,5405,70156.4,10723.3,17756,0.884865
13954.8,12645,72324.2,9378.02,8517,72161.3,13570.1,23927.5,0.885891
19466.8,15996,79756.2,13454.7,11345,77722.9,22768.3,36003.5,0.886918
13889.8,12573,72399.6,8559.58,7856,71405.4,20180.5,36657.6,0.892051
17950.6,16659,70617.3,7545.04,6767,73071,24815.2,35334.3,0.89513
8632.28,8372,67573.5,4449.62,4236,68841,10005.5,19042.2,0.89821
15242.5,14460,69082.5,7462.16,6952,70345.2,13435.4,21735.3,0.901289
13903.8,10582,86108.7,10306.7,8942,75538,11117,26682.3,0.906422
15110.5,12356,80145.9,10593.8,9144,75927.2,16988.2,30580.1,0.912581
23210.8,20164,75438.6,7430.34,6424,75802.4,11951,24027.1,0.916687
20238.7,19217,69020.3,6361.04,6173,67532.3,12008,21669.7,0.922846
21074.8,15180,90985.6,14462.6,11921,79508.3,19588.5,39409.2,0.927979
94489.4,48911,126607,61462.9,33122,121612,41514,95372.8,0.931059
78769.2,52759,97845.3,51227.2,32655,102809,45367.2,93287.9,0.933112
14864.6,13944,69862.9,7220.18,6833,69249.5,14432.2,21410.6,0.935165
15080.4,14447,68409.1,5771.26,5538,68296.4,14431.5,23520.7,0.936191
63452.4,49849,83420.2,31874.8,24548,85096.3,42249.6,78273.2,0.941324
32659.2,26409,81046.2,18866.3,16212,76265.8,18648,40342.9,0.943377
21850,15225,94053.5,15249.2,12381,80718.1,17451.4,38457.2,0.946456
12464.7,12043,67830.7,3970.84,3798,68518.4,12501.6,18720.6,0.952616
15389.2,14146,71295.7,8672.8,7758,73263.8,14250.9,35117.1,0.952616
19076.2,17252,72465.8,9517.14,8456,73760.1,20577.9,40227.6,0.96596
14488.8,13821,68702.3,4081.1,3872,69075.1,12674,24881.8,0.96596
35627.9,23253,100413,32301.7,22829,92729.7,11007.5,21665,0.971093
19926.5,16572,78801.7,8576.6,7409,75864,15175.9,25643.4,0.97212
76944.8,47084,107099,50175,33009,99617.3,50402.9,90368.9,0.976226
10191.4,9988,66870.4,3908.68,3740,68491.8,13711.5,19648.9,0.985464
54083.1,25567,138631,44075.1,22690,127303,62757.2,113396,0.986491
43019.4,27573,102249,22581.8,14873,99504,21713.1,41363.6,0.998809
10125,9408,70530.9,7557.62,6988,70878.1,11990.2,28389.4,0.999836
20513.4,17957,74865.8,10162.4,9057,73534.8,19480.5,34280.5,1.01215
67776.5,40806,108852,59744.6,38286,102268,45975.5,99072.3,1.01934
42915.5,28789,97693.9,25770.5,17969,93989.4,42430.1,80471,1.02242
23530.4,20060,76873.8,9030.22,7829,75591.3,12486.8,26288,1.02345
12642.2,12299,67364.9,4983.9,4838,67512.4,9585.22,14156,1.02961
106720,62597,111730,76151.9,47749,104519,78226.9,157295,1.02961
12529,11905,68971.1,4890.66,4633,69180.7,11684.6,18851.8,1.03063
9587.03,9244,67967.9,4644.24,4437,68597,15011.6,27463.6,1.03371
44928.9,30733,95807.7,31955.4,21737,96344,33455.4,68118.5,1.03371
40496.8,29681,89417.4,24671.6,19397,83357.1,18005.7,35131.3,1.03987
18812.9,17544,70276.1,9503.08,8632,72149.4,15304.7,23144.6,1.04192
59709.1,37780,103576,35445.3,24648,94244.6,27423.7,62604.3,1.04398
20484.6,18039,74420.8,10352.6,9195,73786.6,25886.7,30242.8,1.045
98468.6,50588,127565,76402.8,40625,123253,18523.7,29836.7,1.04911
47993.4,32564,96588.2,23812.5,17748,87929.5,62977,99076.3,1.05116
23996.7,17296,90925.6,14649,11492,83539.8,14099.2,31527.3,1.05219
9472.46,9275,66931.2,4445.18,4255,68465.2,16144.6,20713,1.05424
18938.9,17764,69870.5,7706.36,7136,70774.1,10751.5,20829.1,1.06759
18528.8,17209,70562.3,6849.44,6429,69821.9,19099.4,31665.6,1.07683
10498.2,10078,68268.7,6027.3,5815,67928.7,11327.9,21595.4,1.0799
43117.9,27561,102528,35968.4,25124,93823.7,42985.9,66658.6,1.0799
32382.4,27210,77994,18241.7,15415,77553.7,13015.1,19227,1.08298
11349.1,10923,68092.7,4003.4,3878,67655.2,12335.1,19662.3,1.08401
25884.8,19433,87294,14813.3,11796,82299.6,19941.5,32339.4,1.0912
16417.7,15512,69362.4,6309.98,6037,68499.4,16091.3,24043.7,1.09222
6221.62,6096,66886.5,2479.74,2420,67153.8,15484.5,19888.3,1.09222
12333.4,11716,68989.3,4631.66,4424,68612.2,14072.6,21960.4,1.09325
46276.2,30724,98709.8,38961,28284,90275.4,15733.9,34891.9,1.0953
16671.6,15713,69534.2,6707.36,6393,68758.6,15030.9,25780.9,1.09941
19803.9,17857,72681.1,5646.94,5041,73413.6,12463.8,26206.7,1.10351
10403.1,10077,67656.7,3572.72,3488,67127.8,10422.2,16392.5,1.10351
38237.6,24006,104388,27765.5,18858,96491.8,31621.7,70343.2,1.10454
16525.6,14860,72881.5,6589.7,5861,73684.1,12222.6,24286.2,1.10454
16480.7,15308,70556.4,8281.34,7861,69040.3,11017.1,21273.1,1.10659
16289.7,14833,71972.1,6267.06,5773,71144.6,19504.2,32602.5,1.11173
38788.3,30609,83048.5,22949.6,19385,77587.1,15876,30844.8,1.11275
41835.5,31965,85772.9,27135.1,21984,80891.7,38483,59694.8,1.11378
14820.4,12988,74782.1,9785.02,8760,73204.5,18235.8,31111.8,1.11583
22347.8,20729,70654.1,8555.14,8089,69312.6,16066.1,35303.5,1.11686
16341.3,14867,72034.9,8214,7435,72402.5,11217.7,19459.3,1.11994
18291.7,15773,76000.9,10815.1,9440,75082.5,24172.8,39892.6,1.11994
19635.7,18544,69394.1,4509.56,4340,68096.4,18098.9,31210.5,1.11994
23991.4,20373,77175.6,9907.12,8509,76304.3,17966.5,35092.6,1.12507
16119.5,14953,70648.7,5946.64,5373,72532.9,15315.8,30133.8,1.12918
14485.4,12460,76189,8393.82,7528,73073.5,10075.8,17395,1.1302
22003.5,17744,81268,17572.8,15788,72944.6,22863,52375.4,1.13226
28964.8,23020,82460.3,14892.5,11665,83668.7,9764.3,22995.3,1.13431
16790.2,16086,68405,5284.34,5146,67297.8,9677.72,17799.5,1.13534
16558.4,14024,77379.5,10071.4,8968,73599.4,19909,26010,1.13842
11572.2,11016,68845.2,5086.02,4917,67788.8,13975.6,26749.4,1.13944
13078.4,12492,68612.4,5180.74,4949,68604.8,11188.8,22047.3,1.13944
31886,24509,85261.7,20174.6,16544,79918,38794.5,53535.1,1.14663
11897.2,10637,73300.2,7892.1,7072,73135.8,21028.6,33114.4,1.14971
14770.8,13384,72326.7,6670.36,6097,71699,12189.3,24761,1.15381
23647.7,19702,78660.7,14338.2,12750,73699.7,18051.6,32031.3,1.15587
11452.3,10945,68573.7,5281.38,5037,68715.6,10479.1,17362.6,1.15587
15501.8,12465,81502.2,8521.1,7377,75700,16104.6,26168,1.15792
31533.6,23132,89338.7,23216.8,18693,81395.9,40563.1,66578,1.15895
7349.23,7160,67268,3030.3,2945,67434.2,12802.7,23184.9,1.16305
11704.9,11313,67806.3,4013.76,3949,66610.7,9528.98,11304.1,1.16716
24963.5,20048,81604.6,9149.36,7696,77912.2,9740.62,22727.5,1.17332
17933.2,16905,69522.1,5371.66,5193,67790.7,22082.3,26799.2,1.17332
17474.3,15945,71821.5,8788.24,7956,72391.4,15753.1,18554.7,1.17435
24860.4,23237,70114.4,9631.1,9021,69968.3,10747.8,28226.7,1.1764
21074.8,17893,77190,13081.7,11437,74960.5,12580.7,26499,1.18153
7218.58,7007,67514.9,2997,2930,67034.6,10974.2,20013.1,1.18564
30889.7,25533,79285.1,16131.3,14009,75464.2,13139.4,23128.8,1.18666
8927.75,8668,67499.9,3778.44,3681,67270.8,11749,18571.3,1.18666
16084.7,13777,76513.5,10485.1,9217,74552.3,12748.7,30287.8,1.18769
13501.2,12044,73465,9346.2,8209,74614.8,10123.9,24347,1.18872
16527.6,14425,75088.4,6698.48,5828,75324.6,11116.3,23616.3,1.19385
20828.3,18140,75248.2,8849.66,7784,74508.1,16784.7,27739.3,1.19488
35703,27114,86296,17689,14883,77891.8,15408.3,32559.9,1.19693
14616.1,13049,73406.2,7183.92,6452,72970.5,18273.6,30151.9,1.19898
12954.5,12384,68554.8,4607.98,4464,67649.8,10679.7,16384.6,1.20001
21407.8,18549,75636.6,15030.1,13309,74011.2,16513.8,45837.4,1.20206
30591.5,20450,98036.5,25345.7,17998,92291.3,23256,36281.5,1.20719
16542.3,13796,78581.9,8222.14,7116,75723.2,10318.6,24742.8,1.20925
14247.6,13097,71293.2,7293.44,6692,71426,13517.6,20614.3,1.2113
34919.1,24387,93839.2,19914.9,14891,87646.3,35790.8,56545.8,1.21335
21397.8,16609,84431.7,16332.5,13449,79587.3,14647.6,27344.3,1.21951
14648.9,13236,72531.7,9258.14,8412,72128.1,23956.8,32857.7,1.23696
14923.6,13276,73669.2,10135.8,9237,71912.8,22806.1,33489.7,1.24004
8437.31,8084,68400.3,3034,2920,68094.6,11889.6,14231.1,1.24004
54916.6,38516,93442,35255.1,24828,93059.3,55565.9,110743,1.24004
28420.1,21713,85779.8,16685.5,13289,82286.3,36937.8,55377.4,1.2421
24721.7,22869,70845.2,5521.88,5209,69472.4,12019.8,15540.9,1.2462
17460.2,15791,72463.5,8031.22,7058,74572.7,20316.7,38431.9,1.25031
40243.6,25407,103806,34979.8,25106,91310.3,25259.2,46145.5,1.25133
22235.3,20360,71572.3,9666.62,8805,71949.1,22514.5,41127.4,1.25647
23198.1,18176,83643.8,13514.6,11368,77911.2,12635.5,31920,1.26263
34509,26079,86720.5,22655.1,18146,81821,47602,77131.6,1.26673
34491.6,26739,84537.3,23085.8,18991,79666.7,25994,47017.6,1.26879
11519.3,9943,75925.7,5755.72,5151,73229.8,28632.1,50383.8,1.27187
14994.6,14164,69379.1,4895.84,4560,70362.7,10192.8,21484.1,1.27187
40742,29385,90865.1,25998.4,19508,87340.2,41596.1,73752.8,1.27289
16830.4,14800,74526.8,7400.74,6556,73980.3,16431,31051,1.27392
19440.7,18325,69526.2,6562.32,6205,69309.9,13907.6,24267.2,1.277
9946.15,9715,67095.3,4203.94,4047,68077.4,9716.94,15768.4,1.277
17535.9,15803,72722.5,7258.66,6438,73890,10690.8,24010.5,1.28008
6165.34,5968,67703,2852.7,2724,68632.4,13476.9,16761.4,1.29548
11154.8,10722,68181.6,4300.88,4186,67334.6,13624.1,18279.8,1.29855
19435.4,18221,69903.7,6550.48,6269,68478.6,9514.92,15139.6,1.29855
22920.7,18530,81064.8,11729.7,9838,78137.9,15916.7,26924.8,1.29958
23929.7,18231,86021.5,11846.7,9515,81595.7,28498.9,42554.1,1.30061
75397.8,47749,103484,49483.8,34265,94643.8,61758.2,127680,1.30266
15333.6,14671,68496,5562.58,5426,67185.6,18420.8,23317.6,1.30369
8458.75,8258,67129.2,3228.62,3182,66496.2,12409.8,19834.5,1.30574
17162.7,16430,68458.7,6071.7,5859,67915.2,9597.06,18205.6,1.30574
22162.9,18009,80652.4,15501.5,13508,75207.9,12859.7,28585.4,1.31087
24824.2,20768,78335.8,17737.1,15544,74782.3,33737.3,55600.2,1.31087
17848.8,16950,69011.1,6292.96,6110,67498.4,9693.26,18591.1,1.3119
44904.7,25781,114149,34519.5,23213,97457.1,13950.5,27354.5,1.31293
28621.1,24756,75767.9,13146.8,11504,74894.9,35770.1,51510.4,1.32011
24302.2,22255,71564.7,10758.1,10082,69931,12261.1,20257.2,1.33243
26037.5,22433,76066.3,14495.1,12901,73634,15564.4,35644,1.33448
15146,14297,69427.8,6904.94,6532,69277.7,9999.62,19259.4,1.33756
19771,18792,68950.3,2623.3,2609,65895.2,13877.2,23745.8,1.3427
18364.7,15793,76207.8,7682.68,6621,76044.7,26565.3,35341.4,1.34783
13124,11661,73758,7245.34,6432,73823.2,10883.9,20472.8,1.35091
21316.1,19329,72273.2,10171.3,9413,70815.5,10506.5,21587.5,1.35296
16878,16086,68762.6,6640.02,6170,70528.4,21855.9,36362.9,1.35296
29661.6,23180,83861.1,12432.7,10188,79975.7,27869.1,59246.1,1.35912
12078.8,11344,69780.8,5660.26,5320,69727.6,11157.7,21935.1,1.36015
24061,22252,70863.9,9707.32,9169,69383.7,11160.7,27854.6,1.36323
16654.2,13844,78839.1,11450,10212,73481.1,12696.9,28097.9,1.36323
17859.5,16516,70867.1,9378.02,8764,70127.6,15347.6,27420.1,1.36836
14191.3,12577,73947.6,7946.86,7097,73383.9,11850.4,19981.5,1.37554
12027.8,10629,74160.9,6744.36,6153,71834.6,18816,32777.1,1.37657
22601.1,20232,73210.1,6208.6,5425,75002.2,12549.7,25472.8,1.38068
27597.3,20037,90263.8,20188.7,15081,87731.9,45850.4,74992.3,1.38376
28828.1,24621,76734.4,9705.84,8016,79351.5,20208.7,39823.9,1.38786
17716.8,14920,77821,12026.5,10417,75661.7,17389.3,25471.2,1.38786
20980.4,18412,74677.9,10342.2,9128,74253.8,23140.5,33318.3,1.38889
46760,30925,99093.3,29346.2,21049,91369.3,48768.2,78464.4,1.38889
15862.9,14878,69874.5,6662.96,6279,69543.5,12469.7,23395.9,1.39197
7694.95,7508,67167.9,2829.76,2768,66998.3,9946.34,19791.9,1.39505
17152.7,15930,70566.1,7543.56,7175,68902.4,9844.96,21452.5,1.39505
13584.9,12924,68887.4,4507.34,4325,68299,16195.6,23388.7,1.40223
12222.1,11520,69530.4,6033.22,5692,69464.7,13398.4,19866.9,1.40326
25610.1,22601,74261.4,12875.3,11828,71338.6,17189.5,41104.5,1.40531
15940.6,14615,71480.4,9760.6,9151,69901.7,10707.8,26489.5,1.40839
7835.65,7704,66655.9,2590,2485,68305.1,10790.7,17022.9,1.4125
17893.7,13431,87311.5,13699.6,11115,80775.4,17002.2,29976.6,1.41661
13977.5,13237,69202.4,7024.08,6645,69274.7,12278.8,20626.1,1.42584
20226.6,14148,93693.3,16143.8,12264,86269,14891,26551.1,1.42892
7740.51,7496,67673.7,3253.78,3109,68587.9,12368.4,24275.1,1.43098
19795.2,17764,73029.4,12030.2,10948,72014.1,14752.6,26875,1.43406
16183.9,15175,69892.9,7920.96,7291,71198.5,10935,15274.7,1.43714
40032.5,24951,105149,22096.4,15407,93990.4,27657.5,61134.2,1.43714
18879.3,16564,74696.4,10382.2,9392,72445.5,21920.3,35703.3,1.44124
8887.55,8478,68701.9,4128.46,3939,68688.2,9466.08,17646.2,1.44432
16125.6,15270,69207.9,5567.02,5326,68501.7,12223.3,22665.1,1.45048
17125.9,14543,77175.4,9285.52,8258,73690.5,22291,36882.7,1.45869
44924.2,29756,98943.1,43591.9,31393,91002.5,37839.2,80723.8,1.45972
17034.8,14859,75132.2,9035.4,8038,73668.1,11679.4,27183.1,1.45972
19573.4,18301,70092.4,10965.3,10144,70842.2,16821.7,29136,1.46075
23649,17936,86410.6,18656.1,15212,80374,16690,34769.5,1.4628
20263.5,18253,72754.5,9962.62,8864,73658.6,14082.2,26388.4,1.4628
49131.8,31365,102659,36870.5,24137,100110,48520.3,93524.9,1.4669
14238.8,13431,69477.8,5349.46,5035,69629,11384.2,15864.8,1.47306
32355,25977,81626.6,16299.2,13540,78891.2,18619.9,44977.9,1.47717
56922.5,35502,105078,40600.8,26311,101129,56574.5,90806.6,1.4823
8882.86,8662,67207,3129.46,3038,67509,14521.8,22790.7,1.4823
17599.6,15205,75856.9,10423.6,9137,74764.5,20566.1,34765.5,1.48436
23714.7,18458,84200,11188.8,9527,76967.5,16413.2,28070.3,1.48744
19449.4,16796,75889.4,8806,7784,74140.5,15465.3,28515.1,1.49051
14520.9,12561,75761.7,9505.3,8309,74971.6,15449,26265.1,1.49154
20526.8,18685,71995.9,7722.64,6841,73982,21621.3,37243,1.49667
11727,11190,68681.1,5421.98,5178,68624,15295.1,21586,1.4977
64740.1,31728,133724,65805.2,37364,115422,66856,108535,1.50591
18325.8,16956,70830.5,8415.28,7781,70878.3,10758.9,17546.7,1.52131
69985.5,45682,100402,45058.6,31146,94810.3,30213.5,58045.3,1.52234
15607,14450,70783.3,6938.98,6506,69897.5,15007.9,21992,1.52234
9439.63,9164,67507.2,3688.9,3553,68042.7,9983.34,15440.6,1.53055
19579.4,18096,70908.3,8381.24,7880,69704.7,18034.5,23950.4,1.53158
23741.5,21727,71612.3,9255.92,8690,69803.9,10616,23094.1,1.5326
18696.3,17172,71353.6,8507.78,7980,69870.4,10519.8,16789.9,1.53671
20237.3,18907,70147.3,7160.24,6774,69272.7,13217.1,20304.6,1.53979
20932.8,19284,71139.4,10061,9408,70085.1,12005.8,29079.1,1.54184
11338.4,10361,71718.4,9409.1,8349,73857.3,17121.4,26920.8,1.54287
16065.3,15369,68505,4745.62,4473,69530.3,10538.3,15725.7,1.54595
14235.5,13300,70145.6,5748.32,5484,68694.7,14943.6,29444.9,1.55211
55445.9,33925,107110,46862.7,29501,104105,46031,90148.5,1.55416
44612.6,33064,88426.5,23626.7,17365,89167.9,19007.6,42566.8,1.55929
28342.3,17546,105861,9523.8,5815,107335,12631.8,25633.9,1.57264
19032,17580,70948.9,8905.16,8481,68813.7,14447,22429.7,1.57366
8281.87,8013,67735,3367.74,3193,69122.5,12509,20777,1.59522
70170.4,50313,91401.6,42504.9,30420,91571.3,19454.6,51603.6,1.59727
15328.3,12580,79853.2,9884.92,8728,74223,19948.9,38222.6,1.59933
22669.5,20851,71251.5,9255.92,8843,68596.2,15456.4,30043.7,1.60343
18741.2,17717,69324.7,6984.12,6633,69005.2,19488.6,23552.3,1.60959
23925.7,22608,69355.8,13732.2,13028,69078.3,9768,18215,1.60959
22185,18179,79977.9,13727,11627,77372.7,11334.6,22978.7,1.61062
30476.3,21285,93835.8,18709.4,14877,82418.5,21044.1,45311.2,1.61267
16855.9,15517,71190.7,7721.9,6960,72710.1,18661.3,36758.7,1.6137
14742,13672,70665,8279.12,7692,70538.3,16234.1,27616.8,1.61472
20654.8,18428,73455.1,9736.92,8725,73136.8,26942.7,39970.1,1.62396
8848.69,8601,67423.3,3548.3,3476,66899.1,11822.2,16222.7,1.63423
16773.5,15621,70371,5836.38,5529,69179.4,10182.4,16902.8,1.63526
10040.6,9710,67767.5,4015.98,3895,67571.6,11443.4,20345.7,1.63628
12545.8,10697,76862.5,9135.3,8244,72621.4,18203.3,26491.1,1.64141
35983,26602,88646.8,41376.4,32311,83923.2,26519.4,47130.6,1.64552
8107,7980,66579,3844.3,3720,67725.8,15750.2,24018.4,1.64963
78737.7,49208,104864,84655.3,56485,98220.2,50855,100162,1.65373
71663.9,48120,97601.1,52600.7,36389,94733,20885.8,31336.1,1.65579
13437.5,12424,70882.3,6383.98,5909,70803.9,10798.1,15743.9,1.66092
10936.4,10461,68514.4,3904.98,3680,69542.6,12561.5,18909.4,1.66194
12921.6,12300,68848.1,5154.84,4876,69283.8,9754.68,14194.7,1.67221
16626.1,14934,72961.4,8202.9,7406,72587.8,20735.5,31096.8,1.69993
16427.1,15148,71069.7,8309.46,7857,69310,18908.5,27947.8,1.70095
17227.7,16307,69236.2,6072.44,5835,68202.8,9417.24,15261.2,1.71327
11844.9,11124,69783.3,6371.4,6008,69500,13049.9,24661.4,1.71327
17877.6,16229,72193.4,10135,9389,70743.4,9695.48,19019.3,1.71532
11435.6,9978,75109.3,6936.76,6275,72447.4,9918.96,21697.4,1.71943
11989,11298,69544.1,4817.4,4558,69265.7,9437.96,15657,1.72456
14254.9,13488,69262.3,6478.7,6152,69016.3,14043.7,24962.4,1.72456
25279.1,18141,91323,18400.1,14640,82368.1,19308.1,43730.5,1.73483
18551,17580,69155.6,6247.08,6076,67381.3,16511.6,22926.6,1.73483
18157,15228,78141.4,11485.5,10085,74637.2,10347.4,20152.9,1.73585
20282.9,19010,69924.3,7407.4,7050,68858.3,10662.7,21215.5,1.74099
10314,10022,67445.3,3495.76,3390,67580.6,16749.2,21480.9,1.7492
19785.1,18552,69892,6868.68,6533,68903.4,11266.5,21363.2,1.75023
