"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15402.6,14511,69562.9,5861.54,5570,68966.2,9523.8,849.25,0.618971
25854.6,19845,85382.2,17391.5,14313,79631.7,26309.2,2629.91,0.618971
69103.8,36977,122476,54756.3,33821,106103,54970.2,3736.7,0.62004
9357.89,9007,68089.1,3394.38,3250,68447.4,12780.5,1130.49,0.625385
16955.7,15813,70271.8,6116.84,5805,69056.5,9036.14,737.86,0.629662
22743.8,18404,80990,16562.7,13788,78724.4,22883.8,1671.64,0.630731
22463.8,18650,78937.5,9305.5,7811,78075.2,17157.6,1670.06,0.630731
35355.2,26841,86324.7,32463.1,25972,81915.1,36045.4,3723.27,0.630731
21752.9,18913,75376.6,8418.24,7261,75981,8674.28,750.5,0.632869
27705.8,20789,87340.9,14266.5,11737,79659.8,14822.2,2069.01,0.632869
59306.4,45778,84903.3,36997,30654,79097,15741.3,2907.99,0.633938
11499.9,11117,67793.1,4070,3913,68165.5,16653.7,902.18,0.637145
35215.9,27193,84871.4,17501.7,13917,82416.8,14031.1,1443.33,0.644628
14617.4,13576,70563.2,6967.1,6385,71510.7,19314.7,1572.1,0.645697
54742.4,29556,121383,38684.2,22892,110747,40877.6,3746.18,0.647835
54256.6,33885,104936,38652.4,24544,103208,30713,2454.53,0.647835
26771.9,15837,110786,24583.5,16478,97773.2,9267.76,780.52,0.654249
19772.4,17218,75258.6,7453.28,6218,78555.5,10459.9,1380.92,0.657457
19987.4,17532,74714.6,10551.7,9253,74734,9193.76,1157.35,0.660664
11344.4,10709,69424.7,4589.48,4381,68654.7,14175.4,1400.67,0.660664
13798,13124,68901.6,5685.42,5448,68392,8937.72,1075.19,0.660664
11876.4,11220,69370.1,6124.24,5704,70364.4,27519.1,1594.22,0.666009
26062.3,21216,80506.3,17750.4,15520,74954.2,13456.9,1106,0.667078
40435.2,30745,86191.6,29228.5,23316,82154.8,20611.2,1723.78,0.667078
16181.2,14242,74459.3,6815.4,5950,75067.9,18295,818.44,0.671354
16585.8,15425,70468.1,7217.22,6773,69834.3,12913.7,1039.64,0.682044
18812.3,17476,70547.1,8570.68,8092,69412.8,8743.84,944.84,0.688459
28985.5,20776,91432.3,20099.9,15541,84760.7,18101.9,1740.37,0.692735
25685.1,18092,93041.1,18069.3,14897,79491.9,16586.4,1702.45,0.694873
12662.3,11875,69881.1,5103.04,4747,70451.4,15861.9,1063.34,0.695942
13875,12119,75032.1,10338.5,9403,72056.4,17597.2,1642.41,0.701287
27238.2,19005,93926.9,22197,17869,81409.4,31356.8,2908.78,0.704494
23730.7,21821,71271.6,4977.98,4656,70068.1,9701.4,1219.76,0.711977
9645.99,9131,69232.2,4072.96,3926,67989.2,9064.26,826.34,0.713046
14198.6,12768,72879.2,7827.72,7116,72090.7,20283.4,1808.31,0.717322
18364.7,16536,72783.6,8095.6,7281,72868.2,12450.5,1270.32,0.723737
22442.3,18139,81083.9,16253.4,13814,77108.8,15907.8,2484.55,0.728013
22305,20141,72577.3,12455.7,10921,74745.5,11920.7,807.38,0.729082
41881.7,28608,95943.8,33918.6,23824,93304.7,36088.3,2949.07,0.735496
12739.4,12160,68658.6,3940.5,3768,68536.3,15906.3,1239.51,0.736565
35220.6,25320,91161.7,23068.8,17317,87303.5,21010.8,1765.65,0.738703
37395.4,26701,91784.7,27265.3,21392,83529.3,36615.2,4134.07,0.739772
61011.5,41513,96318.1,40089.5,27156,96748.6,42953.3,4088.25,0.739772
17240.4,15969,70753.9,6930.1,6445,70468.8,14993.9,1308.24,0.744048
48457.1,31501,100812,41633.1,29680,91929.6,60327,6135.14,0.752601
20658.1,18973,71356.7,8953.26,8176,71766.3,9837.56,1222.92,0.754739
14898.8,12932,75503.2,10213.5,8972,74604.4,9152.32,1060.18,0.756877
11597.7,10144,74927.7,6512,5836,73127.2,14114,954.32,0.760084
15111.9,13868,71414.1,7089.94,6513,71341.4,14529.9,989.87,0.761153
21570,16748,84404.7,12626.6,10517,78682,11749,977.23,0.762222
41016.7,27301,98460.6,25723.9,16845,100080,24638.3,3754.08,0.768636
50503.9,33804,97912.2,42625.5,30177,92570.6,76648.5,6593.34,0.771843
11886.5,11296,68961.7,6383.24,5912,70759.8,12460.1,1403.83,0.772912
16492.7,15192,71147.1,6473.52,5953,71266.4,14537.3,1924.44,0.776119
11490.5,10805,69693.8,5535.94,5165,70242.7,16280.7,964.59,0.779327
22906.6,18483,81221.1,13370.3,11355,77167.5,14952.4,872.16,0.781465
79088.1,43505,119139,59500.4,34309,113656,40973.8,4952.51,0.78681
22112.7,18559,78084.9,11182.1,9612,76241.5,17730.4,1689.02,0.790017
75220.9,39553,124635,60249.3,38229,103285,17003,1280.59,0.790017
14311.2,13052,71858.6,8984.34,8149,72254,14852.5,1358.01,0.790017
22733.1,19092,78034.6,14532.1,12888,73896.4,15310.6,1693.76,0.792155
18798.2,17614,69942,6938.24,6483,70138,14041.5,1178.68,0.793224
17932.6,16696,70389.8,7403.7,7073,68600.2,13274.9,1202.38,0.794293
13184.3,12300,70247.5,6431.34,5964,70671.4,9760.6,723.64,0.7975
30493,21583,92591,18578.4,14002,86955.9,32110.1,2794.23,0.799638
12108.2,11621,68283.8,4653.12,4401,69290.4,20836.9,1418.05,0.800707
25622.1,20124,83441.3,15650.3,12949,79207.3,9540.08,440.03,0.802845
11490.5,9980,75455,7160.98,6293,74575.2,17879.1,1938.66,0.811398
22955.5,20097,74857.7,12631.8,11317,73149.9,9799.82,1123.38,0.812467
20310.4,18333,72604.7,10864.7,9696,73435.2,11188.1,1213.44,0.812467
31003.6,22793,89143.6,18847.1,15108,81755.4,9694,1341.42,0.813536
13560.1,11812,75235.1,9931.54,8664,75123.9,16681.1,1166.83,0.813536
12662.3,11680,71047.8,6554.18,5836,73600.9,10733,1118.64,0.817812
31890,23465,89066.4,16852,13677,80749.7,34505.5,3886.01,0.818881
30426,23538,84714.1,20708.9,16942,80107.3,25559.6,2425.3,0.822088
12851.9,12176,69174.2,4763.38,4492,69495.3,12625.9,1245.04,0.824226
23277.8,16121,94630.3,16798,13401,82148.6,19573.7,1611.6,0.828502
10742.1,9333,75430.7,7307.5,6453,74214.2,14228,1026.21,0.831709
94419.1,62728,98645.7,66050.9,45557,95017.5,69067.2,5001.49,0.832778
20301.7,18376,72403.7,9376.54,8536,71989.3,12224.1,854.78,0.833847
55309.8,33728,107471,38307.6,27944,89841.3,26967.1,2599.1,0.833847
22765.9,19445,76728.6,13311.1,11441,76248.4,10973.5,1124.17,0.833847
17439.4,16239,70380.6,6863.5,6450,69737.4,23776.2,1522.33,0.840262
20454.4,18373,72960.4,11071.1,10109,71773.5,13027,1015.15,0.841331
20339.2,19064,69919.7,6735.48,6289,70188.7,11504.8,774.2,0.8424
54518.6,26838,133129,60404.7,31882,124167,26695.5,3445.98,0.843469
11887.1,11408,68288.5,3596.4,3468,67962.4,12564.5,1133.65,0.844538
53927,28851,122497,56038,34079,107764,27965.3,3104.7,0.844538
20373.4,16169,82577.1,15672.5,12698,80887.6,15166.3,1229.24,0.852021
21654.4,18540,76544.9,12427.6,10817,75293.8,21357.1,1596.59,0.856297
15184.2,14036,70897.1,7751.5,6940,73199.2,9552.66,970.12,0.856297
22198.4,19733,73724.1,12275.1,11041,72861.4,20634.2,2198.57,0.858435
20136.2,14178,93076.9,16097.2,12094,87229,12170.8,1354.06,0.861642
58649.8,47577,80788.5,30999.3,25364,80096.7,24122.5,1328.78,0.862711
18045.8,14806,79876.3,8328.7,7054,77378.8,17171,1985.27,0.862711
53095.5,37933,91731.9,30938.7,21024,96442,48415.2,3596.08,0.86378
22992.4,20589,73186.1,7696.74,6816,74004.3,17033.3,1532.6,0.873402
17855.5,15426,75857.5,9031.7,7726,76611.6,22455.3,1661.37,0.876609
28781.2,20032,94159.6,20785.9,16180,84191.7,13582,846.09,0.876609
22354.6,20841,70295.5,6068,5865,67804.3,8588.44,484.27,0.878747
17519.2,16409,69969.9,5655.08,5305,69860.8,13720.3,1291.65,0.887299
34241.7,26911,83388.3,17195.4,14466,77901,14060.7,1840.7,0.888368
25795,19351,87359.9,11971.7,9307,84299.8,38391.2,3091.27,0.892644
74227.3,43667,111401,67628.6,42811,103527,58860.3,5282.73,0.893713
13387.3,12848,68286.8,4395.6,4228,68133.9,10704.1,786.05,0.895851
10996.7,10380,69429.7,4101.08,3829,70192.8,15290.6,974.07,0.89692
21544.5,20029,70494.9,10264.5,9472,71019.5,10504.3,1301.13,0.899058
13658,12733,70296.7,5573.68,5200,70245.5,11132.6,1213.44,0.901197
43511.8,28557,99856.1,39560.4,27040,95881.3,53382.1,3460.2,0.902266
20922.1,15323,89483.1,18625.8,15318,79688,20317.4,2034.25,0.906542
9639.29,9180,68814.9,4662,4465,68427.5,11961.4,708.63,0.906542
11726.3,10889,70575.6,5412.36,4980,71225.8,11572.9,644.64,0.907611
14281.7,13333,70199.3,5413.84,5193,68323,11738.6,1002.51,0.910818
21379,19847,70594.9,6167.16,5803,69648.6,9790.94,854.78,0.910818
59412.9,29960,129963,58913.6,34072,113318,76322.1,5904.46,0.911887
9490.55,7842,79313,8629.88,7482,75590.5,9785.02,1238.72,0.914025
6793.8,6485,68656.7,2793.5,2609,70170.5,8873.34,1051.49,0.914025
24654,21624,74719,11784.5,10437,73997.2,24741.2,1779.87,0.914025
16686.3,15572,70225.8,6490.54,6188,68740.1,10454,899.81,0.922577
6233.01,6060,67407,2917.82,2748,69586,14658.7,711,0.922577
35920.7,25553,92126.1,22456,17513,84033.5,24969.8,3535.25,0.928991
16816.3,15125,72864.5,10620.5,9269,75091.6,13278.6,1415.68,0.93006
10198.7,9788,68286.1,4476.26,4257,68911.5,10084.7,875.32,0.932199
18165.7,15708,75789.9,14503.3,12897,73698.2,12969.2,1247.41,0.934337
16699.1,13645,80204.5,8931.8,7677,76247.8,11599.5,1440.17,0.936475
29052.5,22221,85684.1,17676.4,14128,81996,16925.3,1484.41,0.937544
17495.7,16292,70378,6475.74,6072,69893.6,8698.7,959.85,0.937544
15103.1,14217,69620.8,4636.84,4393,69173.7,9993.7,1185.79,0.942889
25367.5,18760,88618.7,19443.5,15772,80791.9,12056.8,1245.83,0.943958
20458.5,18077,74169.7,10960.1,10064,71371.6,9878.26,751.29,0.943958
9806.79,9380,68517.9,4016.72,3808,69128.1,11812.6,1162.09,0.945027
17802.6,16288,71630,9639.24,8876,71171.4,10246,616.99,0.949303
39789.3,25940,100525,29950,20872,94040.1,8597.32,1105.21,0.959993
55747.4,30984,117914,53217.8,33867,102982,20102.1,2033.46,0.959993
72530.2,44620,106529,62074.2,41688,97584.3,35895.2,3847.3,0.959993
17874.3,15569,75239.7,10863.2,9505,74900.6,14753.4,1225.29,0.965339
15353.7,14564,69089.6,5822.32,5548,68776.4,9600.76,870.58,0.966408
19602.2,18087,71026.1,9521.58,8939,69807.2,20637.1,1566.57,0.968546
18767.4,16401,74991.7,11010.5,10005,72122.1,16052.8,1440.17,0.969615
9187.71,8789,68509,3367,3261,67666.3,14077.8,1505.74,0.97496
36384.4,26005,91693.3,17159.9,12665,88795,23358.1,1689.02,0.97496
37323,26049,93900,28812.6,22909,82424.6,19077.2,1598.17,0.97496
8081.54,7865,67340.3,3496.5,3396,67475.5,12066.4,507.18,0.98565
56267.9,31001,118950,41267.6,25757,105001,26187.9,3397,0.989926
9506.63,9120,68314.3,3526.84,3340,69202.1,8742.36,501.65,0.994203
65867.7,45964,93914.9,49583,38120,85243.1,45583.3,3841.77,0.994203
7273.52,6916,68923.9,3007.36,2852,69106,8988.78,891.12,1.00169
6001.86,5869,67019.6,2389.46,2329,67237.3,10243.8,752.87,1.00917
44577.8,26921,108519,29620.7,19444,99836.6,23419.5,2244.39,1.01024
11692.8,11089,69104.7,4861.06,4653,68466.5,14686.8,992.24,1.01665
14180.6,13260,70085.7,5232.54,4876,70328.1,12239.6,1351.69,1.01879
17296.7,16208,69938.2,6443.18,6228,67800.3,9137.52,631.21,1.01879
24206.4,19650,80732.5,12218.9,10149,78902,18706.5,1519.96,1.01986
33906.7,23384,95026.9,22303.6,16597,88069.5,11674.2,902.18,1.01986
17341.6,16220,70067.8,5946.64,5361,72695.2,22541.1,1583.16,1.022
17186.2,15069,74743.7,9889.36,8749,74078.1,14859.2,1359.59,1.022
13473,12349,71501.2,7095.86,6512,71411.9,10424.4,842.14,1.02627
16309.1,14797,72233.3,8982.86,8125,72455.5,8837.08,685.72,1.02948
40523.6,27410,96890,27297.9,20414,87635.6,18964,2372.37,1.03055
27829.1,25100,72661.7,14297.5,12853,72901.5,10587.2,837.4,1.03055
26844.9,18873,93218.2,16715.9,13140,83370.7,38549.6,2388.96,1.03055
23789.7,21059,74034,10936.5,9563,74948.4,17158.4,1370.65,1.03269
14851.2,12701,76630.9,8309.46,7328,74313.4,8732,841.35,1.03376
9353.87,9017,67984.4,4282.38,4121,68102.4,9816.1,689.67,1.03376
17762.4,16332,71275.7,8606.2,7925,71169.2,15558.5,1137.6,1.03483
27833.8,20205,90280.5,17765.2,13872,83928.7,15631.8,2238.86,1.03589
39201,24892,103209,40676.3,28533,93427.4,23938.3,2520.89,1.03696
65903.2,42301,102102,32507.5,21161,100676,38696.1,3652.96,1.0391
13343.7,11984,72971.8,7646.42,6876,72879,18253.6,1781.45,1.04872
21869.5,16416,87307.4,14737.8,12440,77641.4,22920.8,1692.18,1.053
29148.4,24971,76499.4,10340,8246,82178.5,29025,2284.68,1.05834
16762.1,13756,79857.4,11138.5,9825,74297.3,17560.9,1691.39,1.05834
18400.9,17216,70046.5,5661,5288,70158.7,8857.06,1042.01,1.06369
17578.1,16581,69477.1,6789.5,6457,68910.7,9082.76,1039.64,1.06904
24551.5,18579,86603.5,19821.6,15739,82535.8,10704.1,1178.68,1.06904
34515.7,28141,80381.7,20092.5,16912,77860.7,13614.5,1246.62,1.07117
23045.3,20527,73576.2,10906.1,9858,72503.9,11068.2,1643.99,1.07224
23898.2,19652,79696.4,15246.2,12876,77599.9,13542,1102.05,1.07652
19121.1,17893,70034.2,6637.06,6225,69874.1,16550.1,968.54,1.07866
56744.3,36720,101274,32183.3,20960,100628,23692.6,2940.38,1.07866
22566.9,20808,71075.9,8612.12,8193,68888.5,11283.5,980.39,1.08614
25902.2,14284,118841,11518.1,7605,99257.1,18193.6,1549.98,1.08721
21225.6,18429,75481.1,15572.6,13805,73927.1,9289.22,1050.7,1.08721
39099.2,26350,97245,25880.8,18387,92245.7,22240,2125.89,1.08721
21217.6,19685,70638.3,7557.62,7177,69011.6,11457.4,1309.82,1.09683
12447.3,11731,69537.4,5416.06,5067,70050.7,9073.88,738.65,1.0979
50346.5,41099,80281.9,26190.8,20998,81743.1,26532,2582.51,1.09897
16465.3,15252,70749.2,5816.4,5452,69916.3,12162.6,1318.51,1.10859
19708.1,18316,70516.9,6655.56,6277,69488.4,13175,1101.26,1.11821
19929.8,17999,72566.3,9905.64,9186,70670.1,13580.5,1311.4,1.11928
17304.8,16446,68958.1,3882.04,3719,68409.1,20421.8,1504.16,1.12142
39745.1,29291,88926.1,25187.4,19302,85518.6,13395.5,1014.36,1.12249
16753.3,15827,69371.8,5820.1,5595,68172.7,9147.14,942.47,1.12783
13304.9,12428,70159.9,4704.92,4389,70253.3,12517.8,1173.15,1.13638
25747.4,18384,91785.4,18808.6,14632,84242.7,21691.6,1859.66,1.13745
13347.7,12512,69913.5,5009.06,4648,70626.9,15527.4,911.66,1.14173
35851.7,26969,87121.4,24018.2,18708,84138.1,18241,1679.54,1.1428
48695.6,35869,88971.4,26194.5,19744,86947.1,23178.3,2566.71,1.14814
26035.5,20360,83804.7,11613.6,9681,78618.6,21559.9,2189.88,1.15349
17619.7,16152,71491,7791.46,7201,70909.8,17165.8,1305.08,1.1599
25321.3,21392,77573.7,12462.3,10312,79202.1,13101,991.45,1.16204
15614.4,14330,71409.8,7360.78,6567,73457.6,18015.3,1605.28,1.16204
18734.5,16853,72852.7,9697.7,8541,74411.5,15594.8,1467.03,1.16418
16111.5,14521,72714.2,6103.52,5364,74571.3,9862.72,930.62,1.16632
27679.7,20541,88312,19592.2,15536,82646.6,17891,1368.28,1.17487
17735.6,16537,70285.9,7132.12,6756,69184.5,15281.7,1500.21,1.17487
18597.2,17307,70421.5,6864.24,6422,70049,21926.9,1986.06,1.17594
16493.4,15620,69200.4,8117.8,7480,71124.1,11883.7,1023.05,1.17594
23072.8,19828,76260.8,12436.4,10868,74994,15842.7,1893.63,1.17594
17866.9,16432,71258.8,9173.78,8596,69941,11259.8,810.54,1.18235
24467.1,22325,71824.1,15804.2,14281,72525.9,10838,533.25,1.18342
26203,19491,88104.3,20461.7,16219,82679.6,14019.3,1171.57,1.18342
24810.8,19909,81671.5,15312.1,12829,78220.6,28551.4,2608.58,1.18449
53781.6,35301,99845,25480.4,17657,94573.5,37279.7,4533.02,1.18663
23643,18281,84758.2,16375.5,14164,75768.3,11336.1,891.12,1.1877
22258.1,19422,75105.8,9006.54,7971,74050,10823.2,1039.64,1.18984
30397.9,22609,88113.4,20973.1,17213,79852,22808.3,1804.36,1.18984
32456.1,26665,79769.2,22544.8,18841,78419.3,22300.6,2573.82,1.1909
52131.4,32329,105679,53483.5,38548,90928.1,23302.6,2418.19,1.19625
14976.5,12536,78294.6,9159.72,7893,76053.6,14555.8,1361.96,1.20053
18220.7,15613,76481.7,8499.64,7312,76180.6,18450.4,1226.08,1.20053
25143.8,21860,75380.7,17005.2,15516,71826,15878.9,1811.47,1.20694
41419.4,22453,120895,42440.5,27613,100727,14269.4,1318.51,1.21122
16279.7,15540,68655.3,2439.04,2328,68661.9,9765.04,857.15,1.21229
15984.9,14348,73012.5,11138.5,9749,74876.5,10357,1737.21,1.21442
57263.6,35292,106336,41372.7,27413,98909.2,35728.7,2909.57,1.21442
18699,15100,81156.3,9055.38,7925,74883.7,8663.92,1373.02,1.21656
14561.1,13720,69553.7,4937.28,4776,67749.1,15948.5,1333.52,1.21763
41246.5,30605,88323.3,22938.5,18169,82739.8,21363.8,1895.21,1.2187
31800.2,26724,77984.5,14148.1,12120,76502.3,14994.6,1331.94,1.22084
16312.5,15233,70180.2,6736.96,6345,69584.5,10413.3,932.2,1.22084
8504.98,8191,68048.1,3250.82,3122,68240.1,15836,1004.88,1.22939
12788.3,12117,69166.7,4568.02,4345,68899.8,13110.6,847.67,1.23046
26687.4,24001,72871.5,10846.2,9901,71792.3,9809.44,744.97,1.23153
57029.1,39108,95567.6,47687.8,34536,90493.1,38884,3891.54,1.23153
27770.8,22599,80534.1,17338.9,14692,77343.1,17773.3,1466.24,1.24329
21926.4,19705,72924.1,13175,12100,71358.2,12142.7,1085.46,1.24436
76776.6,49341,101977,55947,37280,98351.4,61293.5,4942.24,1.24436
19655.8,17642,73016.8,7175.78,6387,73629.6,13870.6,1516.8,1.24543
15553.4,14516,70219.5,6981.16,6508,70300.8,13007.7,1098.1,1.24649
15304.1,13741,72991.2,11272.4,10000,73874.9,13115.8,1270.32,1.24756
21138.5,19537,70908.2,9459.42,8793,70503,12312.9,1230.03,1.24756
11785.3,11104,69557,3779.92,3656,67757.3,12831.6,1169.99,1.25291
18385.5,17128,70347.4,6784.32,6492,68486.9,9153.8,1478.09,1.25612
15638.5,14931,68641.3,4977.24,4879,66855.6,9353.6,623.31,1.25825
19353.6,16261,78000.1,12704.3,10953,76014.8,21988.4,1361.17,1.27108
28142.7,17798,103627,24115.9,17578,89911.1,25880.8,2618.06,1.27429
38386.3,23765,105857,30708.5,20341,98938.8,13023.3,1640.83,1.2775
16670.3,15289,71456.8,5676.54,5044,73754.5,13305.9,1386.45,1.27963
30654.5,24032,83595.8,15053.8,12172,81052.2,9565.98,346.02,1.2807
22018.2,19128,75438.4,10627.9,9189,75798.1,23699.2,2291,1.2807
52884.4,34453,100596,29067.2,20057,94976.7,14244.3,1851.76,1.2807
11060.4,10524,68876.1,3852.44,3633,69494.5,15482.3,1053.07,1.29674
15923.2,15112,69054,5305.06,5064,68655.7,10232.7,1211.86,1.29781
9780.66,9432,67958.6,3379.58,3221,68762.6,9754.68,597.24,1.30102
36042.7,25374,93091,19356.9,14135,89747.1,14230.9,1762.49,1.30315
19087,17692,70703.3,7596.1,7048,70632.5,10946.1,982.76,1.30529
24755.8,21996,73758.8,12960.4,11345,74867.4,16810.6,1534.97,1.30636
17484.3,15565,73617.3,9644.42,8464,74675.9,10510.2,1239.51,1.3085
14096.8,12581,73432,5417.54,4829,73523.3,11278.3,1401.46,1.31064
54631.1,34241,104562,45794.2,30177,99452.1,32489,3223.99,1.31491
16545.7,15436,70247.2,7630.88,7233,69141.1,24955,1798.83,1.3224
62050,42296,96144.1,62899.3,49137,83891.3,20987.9,2956.97,1.33202
10779,9561,73884.5,6443.92,5764,73266.6,13091.3,1044.38,1.33202
13040.2,11857,72075.8,8351.64,7465,73319.9,15250.7,1333.52,1.33629
42606,24023,116231,19783.9,11595,111820,24985.4,2813.98,1.33736
25197.4,20435,80809.1,16662.6,13547,80608.2,12207.8,978.81,1.34698
23324.7,21381,71493.8,9565.24,8913,70331.8,15218.1,1234.77,1.34698
13952.8,12884,70972.3,7443.66,6912,70576.9,12467.5,993.03,1.34805
15449.5,14448,70078.9,5982.9,5624,69718.2,12933.7,952.74,1.34805
20402.2,18992,70402.1,7004.1,6636,69171.3,12848.6,910.08,1.34805
23210.1,18273,83243,13907.6,11725,77735.3,22573.7,1551.56,1.35126
16612,15732,69201.8,5937.76,5688,68413.7,10167.6,1202.38,1.35661
15184.2,14304,69568.8,6336.62,5896,70433.6,10762.6,1181.84,1.35767
9682.84,9304,68204.5,3007.36,2869,68696.5,12000.6,771.83,1.35874
16598.6,13432,80986,9045.76,7685,77140.3,12090.1,1459.13,1.36088
19188.1,17965,69998,5139.3,4845,69516.9,8774.92,743.39,1.36302
46441.1,26528,114730,45009.8,27288,108097,30379.2,2129.05,1.36516
16158.4,15021,70498.4,6282.6,5872,70118.6,19530.1,1247.41,1.36623
28289.4,23029,80506.1,16600.4,14141,76934.1,11248,1411.73,1.3673
20721.8,16652,81553,13498.3,11560,76524.9,9325.48,907.71,1.37799
6523.12,6366,67153.5,2577.42,2499,67592.6,10190.5,628.84,1.38868
41581.5,28763,94742.8,29227,20566,93135.4,21038.9,2418.19,1.38975
7990.42,7802,67118.7,3028.82,2899,68470.8,10596.1,971.7,1.39081
11829.5,11258,68863,7278.64,6871,69424.1,14421.9,1324.04,1.39081
14677.7,13821,69598.2,5855.62,5472,70130.5,9276.64,501.65,1.39402
64949.1,50013,85108,40677.8,33440,79720.7,29460.9,1933.92,1.39616
50513.3,26130,126691,47417,28314,109752,51726,6846.14,1.39616
17659.9,16526,70032.5,9215.96,8739,69112.9,8673.54,547.47,1.3983
81906.8,46201,116185,56479.8,28436,130168,75034.5,4848.23,1.4015
17209.6,15009,75144.9,13442.1,12093,72847.2,21818.9,978.81,1.40578
17385.8,14481,78682.3,10142.4,8941,74342.4,24068.5,1896.79,1.40578
22796.8,20620,72454.3,11938.4,10593,73859.8,15544.4,1335.1,1.4154
19935.8,18515,70565.3,7878.04,7343,70311.2,10385.9,738.65,1.42075
35282.9,26709,86573.8,23769.5,19321,80625.3,30609.4,2580.93,1.42075
14791.6,13764,70428.8,7735.96,7252,69909.5,11008.2,1219.76,1.42182
16578.5,15405,70528.2,8103,7232,73429,14584.7,1878.62,1.42502
16477.3,15165,71207.2,7718.94,7101,71239,9435,741.02,1.42502
24152.8,19128,82752,15522.2,13036,78035.1,17204.3,1452.81,1.42823
10525.7,9905,69642.8,3045.84,2881,69285.7,10596.1,897.44,1.42823
30961.4,27525,73717.9,16046.2,14549,72280,12919.7,1235.56,1.43571
10844,10361,68590.8,3421.02,3261,68751.9,9173.78,890.33,1.43571
76814.8,51657,97453.1,42566.3,27540,101294,22314.7,2403.97,1.43785
19831.3,17206,75535.6,8590.66,7489,75176.6,25248.1,2114.83,1.44427
69093.8,44081,102723,39481.2,29013,89182.1,37259,5024.4,1.45496
18930.8,17329,71594,8005.32,7421,70696.2,12532.6,1339.84,1.45816
15921.2,15041,69371.2,6242.64,6041,67723.5,11402.7,1299.55,1.47313
59415.6,33851,115029,56092.7,35974,102188,23093.2,1698.5,1.47848
13176.9,12404,69619.5,6181.96,5848,69278.5,20906.5,1228.45,1.47848
14627.4,12534,76481.9,8482.62,7530,73827,14976.9,1813.05,1.47954
31309.1,21648,94783.5,16578.2,11604,93628.9,19819.4,1896,1.4881
12063.4,11597,68171.4,5745.36,5552,67818.4,11024.5,725.22,1.4881
10881.5,10189,69990,6823.54,6173,72442.5,10397.7,1711.93,1.48917
18625.3,17504,69734.3,7698.96,7380,68368.4,13234.2,1085.46,1.49023
17747,15896,73167.1,12853.1,11813,71306,13585.7,2267.3,1.49237
10777.6,10442,67642.4,4094.42,3991,67234.3,14694.9,985.92,1.49772
16514.8,15533,69678.5,7372.62,7006,68965.5,15005.7,1025.42,1.49986
14236.8,13241,70464.8,6231.54,5780,70655.8,8882.96,767.09,1.5052
10127.7,9817,67610.3,4283.12,4196,66896.7,9987.04,1058.6,1.50948
25291.2,23465,70636.3,11005.3,10308,69969.2,18562.2,1863.61,1.51055
23212.8,21293,71444.9,10574.6,9552,72552,14700.1,1121.8,1.51268
20793.5,19297,70618.2,6505.34,6169,69109.1,9397.26,1089.41,1.51268
27807.7,22588,80680.2,11175.5,9157,79982.1,25517.4,2163.81,1.51375
18394.2,17484,68947.7,6790.98,6529,68165.7,10260.1,1383.29,1.51375
21411.9,20005,70144.9,10433.3,9613,71128.1,12891.5,1237.93,1.51482
20343.9,16641,80118.8,10441.4,9033,75754.2,18768.6,1718.25,1.52551
