"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18593.8,17680,68923.4,6862.02,6572,68428.1,13030.7,26.07,0.762026
60251.1,43241,91316.5,35926.3,25193,93457,29500.8,478.74,0.76408
18248.8,14274,83785.4,11947.3,9998,78313.5,8751.98,51.35,0.765107
16851.2,16056,68781.7,8051.2,7777,67846.7,22516.7,41.08,0.768188
22881.8,19896,75371.1,11658,10360,73746.7,27035.9,62.41,0.769215
13128.7,12513,68760.4,6654.82,6365,68520.1,16516.1,15.8,0.775377
13840.9,13176,68842.9,4182.48,3880,70645.1,11405.6,19.75,0.778458
12934.4,11977,70774.4,5686.16,5108,72953.8,11083,116.13,0.778458
29222.1,20115,95207.4,16343.6,11995,89295.3,11640.2,42.66,0.779485
15467,14801,68484.7,5443.44,5245,68015.5,10604.2,-11.06,0.792836
41321.6,31816,85116,26589.7,21649,80492.5,24844.8,121.66,0.792836
16208.6,14578,72866.6,10412.5,9786,69731.9,18961.8,31.6,0.804133
22010.8,18305,78803.7,11993.2,10461,75134.8,13392.5,-10.27,0.80516
71227.7,49780,93772.2,39210.4,26804,95869.7,115513,319.16,0.807214
10539.1,8852,78026.5,7919.48,7080,73306.6,16342.9,72.68,0.80824
23279.2,16389,93088.2,17395.2,14301,79715.4,34071.1,140.62,0.810295
28160.1,21892,84300.2,21849.2,18936,75618.5,30506.5,78.21,0.811321
39269.4,28448,90465.3,26512,19028,91312.2,31747.5,71.89,0.811321
8555.23,8384,66874.5,2681.02,2620,67062.3,11105.9,44.24,0.815429
14191.3,13209,70409.5,9908.6,9188,70675.9,26853.1,428.97,0.816456
10505.6,10193,67545.9,4154.36,4073,66845.1,10951.3,-56.09,0.819537
10318.7,10158,66572.6,4620.56,4531,66831.4,22684,154.05,0.819537
13550.8,12921,68730.1,3817.66,3693,67748.2,13379.9,-86.9,0.824672
18117.5,13978,84944,12013.2,10343,76118.6,11090.4,55.3,0.825699
46054.5,31868,94710.2,37489.9,30072,81701.8,28816.3,717.32,0.825699
25701.9,17812,94565.3,15651.7,11616,88305.1,31913.2,71.1,0.825699
32916.4,26241,82207.7,13721.1,10185,88289.1,13878,149.31,0.835969
12835.2,11740,71649.7,4831.46,4524,69990,11456.7,282.03,0.838023
40521.6,27405,96902.9,22598.1,16272,91014.6,19669.2,418.7,0.850347
15347,13921,72249.3,7533.94,6793,72684.3,14905.1,-64.78,0.858563
13885.8,12584,72315.4,9866.42,9121,70892,16476.8,2.37,0.85959
13597,13411,66444.8,4376.36,4299,66715.3,11823,-82.95,0.860617
46191.8,38587,78452,18203.3,15878,75133.4,53322.2,41.08,0.862671
25515.6,21465,77903.2,12162.6,10260,77689.2,11921.4,207.77,0.867806
12505.6,12020,68183.3,5148.92,4920,68585.3,9712.5,54.51,0.86986
16531.6,14172,76447.5,11352.3,10113,73567.4,38895.1,242.53,0.870887
18626,17429,70036.9,7860.28,7409,69527.8,10108.4,158.79,0.873968
29074,24408,78064.3,10754.4,8972,78555.7,8660.22,56.88,0.882184
14634.1,14044,68289.9,4992.04,4801,68143.8,14603.9,75.05,0.901697
43496.4,30340,93954.5,21209.9,14976,92815.9,18465.2,276.5,0.902724
11546.8,11140,67929.1,3752.54,3616,68010.6,24874.4,126.4,0.902724
20349.9,18509,72054.2,14424.8,13056,72406.9,20483.9,-1.58,0.903751
11558.2,10203,74240.5,9893.8,9046,71678.1,15272.9,151.68,0.907858
14096.1,13519,68333.8,6009.54,5746,68541.8,25277.7,18.17,0.909912
12748.1,12237,68273.2,6397.3,5968,70250.3,11405.6,15.01,0.912993
33912.1,23940,92834.6,22953.3,17724,84871.9,44929.8,64.78,0.915047
19981.4,18204,71934.8,9364.7,8401,73053.8,11367.9,140.62,0.928398
10754.2,10507,67077.7,3614.16,3590,65977,11825.2,47.4,0.928398
18731.9,17440,70390.6,8454.5,8052,68812,14935.4,90.06,0.930452
16523.5,14053,77057.3,14064.4,12749,72298,25346.5,195.92,0.930452
16335.9,15481,69155.2,7626.44,7316,68316.9,9662.18,58.46,0.931479
18922.8,17361,71431.7,8873.34,8241,70564.6,11353.1,42.66,0.932506
11961.5,11504,68142.4,3800.64,3624,68730.3,10572.4,0.79,0.932506
14833.8,14204,68441.9,6499.42,6241,68249.6,16459.1,-7.9,0.936614
17073.6,15324,73018.5,8883.7,7909,73612.6,14750.4,19.75,0.940722
14581.9,12084,79082.9,9668.1,8636,73368.3,25838.6,7.9,0.942776
19507.7,18221,70164,8217.7,7513,71683.1,17317.5,72.68,0.956127
29610.7,20529,94527.9,26153.8,17469,98117.6,52335,180.12,0.969478
19868.2,18389,70807.6,10089.2,9441,70035.3,8975.46,55.3,0.970505
19104.4,16873,74202.9,7076.62,6349,73046.7,23432.1,78.21,0.971532
35551.5,26805,86920.6,21995,16985,84867,46511.2,222.78,0.972559
43342.3,34439,82478.6,31282.8,26591,77099.3,26011,262.28,0.976667
14847.9,14087,69075.8,4632.4,4299,70618.5,29458.7,106.65,0.977694
13121.3,11631,73933.1,5725.38,4978,75375.4,17293.8,101.91,0.979748
11898.5,11201,69617.2,6333.66,6025,68893.4,9887.14,60.04,0.987964
18582.5,17189,70848.8,9099.04,8173,72961.5,20586.1,100.33,0.991045
13478.4,12258,72060.7,6041.36,5610,70575.1,23183.5,251.22,1.00131
17714.8,16288,71276.8,8192.54,7812,68728.4,10567.9,114.55,1.00337
17121.8,15604,71910.9,9087.2,8184,72768.7,10385.2,46.61,1.00542
47874.2,32517,96487.4,39564.1,29077,89172.6,30838,348.39,1.00645
14828.4,13713,70866.8,7516.18,6869,71710.6,27704.1,77.42,1.0085
16629.4,14003,77827.9,8315.38,7419,73454.2,24818.9,64.78,1.01056
30401.9,22772,87494.3,18182.5,14652,81327.5,21026.4,1422,1.01364
14874,11300,86263.9,10956.4,8876,80897,21473.3,94.01,1.01467
29250.9,23666,81001.6,14558.8,12286,77659.4,10909.8,49.77,1.01569
23797.7,20557,75867.5,12816.1,11472,73214.2,14746.7,33.18,1.01775
17375.1,16581,68674.7,6566.02,6333,67947.4,12839,20.54,1.01775
31487.3,23317,88499.9,18292.8,14077,85162.8,13136.5,141.41,1.01877
13563.5,12899,68912,5433.08,5083,70049.6,16284.4,27.65,1.02185
12703.9,11907,69922,8971.76,8384,70130.4,10673.8,115.34,1.02596
14026.5,12728,72221.7,7562.8,6913,71696.2,31318.3,71.1,1.02699
20809.5,15737,86660.3,15302.5,12477,80376.9,48283.5,207.77,1.02802
7983.72,7832,66805.6,3319.64,3244,67064.1,12942.6,3.95,1.02802
16614.7,15868,68619.8,3689.64,3537,68364.2,16459.1,154.84,1.03315
15367.1,14093,71461,6642.98,5936,73341.4,24647.9,105.07,1.03726
19105.1,17920,69869.9,7210.56,6876,68724.7,19439.8,73.47,1.04137
24836.2,23049,70617.7,9885.66,8996,72017.2,18059,46.61,1.04958
15271.3,13705,73025.9,6907.9,6132,73828.5,33866.1,-7.9,1.04958
19558,16145,79390,11293.9,9589,77188,19453.9,9028.12,1.05575
12728.7,11525,72380.5,6705.14,6093,72120.1,28879.2,58.46,1.05985
19887.6,16141,80748.1,11456.7,9593,78268,26940.4,85.32,1.06191
7746.54,7540,67331.2,3502.42,3396,67589.7,17818.5,52.93,1.06191
24773.3,16029,101288,16191.9,10957,96847.2,96474.5,139.83,1.06191
16888,14091,78544.7,9842.74,8630,74745.5,13234.2,89.27,1.06807
40904.2,27850,96254.8,23219,16659,91342.8,12981.1,60.04,1.07012
13068.4,12492,68559.7,5870.42,5601,68688.4,12440.9,71.1,1.07628
14029.8,13045,70483.5,7222.4,6541,72363.1,12104.9,51.35,1.08245
21371.7,19475,71918.5,12523,11403,71973,12913,198.29,1.0845
10462.7,10165,67455.5,2635.14,2585,66807.2,19157.1,44.24,1.08553
18571.1,16467,73909.8,8538.86,7611,73525.5,25499.7,-23.7,1.09169
24225.9,21252,74706.7,10524.3,9268,74419.4,13106.1,109.81,1.09272
12979.2,12489,68108.5,5228.1,5044,67928,8929.58,21.33,1.09374
14050.6,10852,84852.4,12452,10168,80257,21824.8,32.39,1.09888
28470.3,23837,78274.5,13434.7,11632,75692.6,32190.7,106.65,1.10196
9079.84,8816,67497.3,3171.64,3084,67398.4,12509.7,75.05,1.10196
21409.8,20132,69695.8,8465.6,7924,70015.4,11701.6,65.57,1.10709
15433.5,13353,75746.8,11194,10084,72749.8,18148.5,86.11,1.11018
13740.4,12253,73491.3,10121.7,9104,72862.1,14249.4,15.01,1.11634
16577.1,14423,75324.1,8583.26,7355,76480.3,13474.7,156.42,1.11942
5399.53,5289,66905.6,2072,1972,68859.3,17828.1,234.63,1.12045
77113,46193,109404,82530.7,54817,98668.9,31957.6,409.22,1.12455
15199,13061,76263.6,10838.8,9809,72416.2,18345.3,-17.38,1.12866
7091.28,7053,65891.7,2582.6,2569,65883,12196.7,143.78,1.13482
8570.64,8212,68398.1,3600.84,3420,69001.4,16707.7,131.14,1.13893
13910.5,13454,67759.9,4459.24,4355,67104.6,9882.7,60.83,1.13996
11678.1,10962,69817.2,6710.32,6142,71600.1,18055.3,12.64,1.14612
22901.3,17416,86176.9,13966.8,11713,78146.1,18406,90.06,1.1492
27953.7,24056,76154.6,11333.1,9720,76412.1,10264.5,157.21,1.15023
13625.8,12705,70285.7,6012.5,5673,69458,8940.68,-11.06,1.15228
20735.2,18477,73545.5,14654.2,13744,69876.2,12542.3,85.32,1.15536
19042.1,18109,68912.8,7344.5,7216,66703,8858.54,1.58,1.15639
23155.2,18603,81572.8,17226.5,15094,74794.8,15761.3,130.35,1.1605
19988.1,17481,74935.1,13508,11997,73789.9,10023.3,114.55,1.17488
24186.3,18341,86422.5,13277.8,11209,77631.8,10036.6,86.9,1.1759
30261.2,23914,82930.5,13756.6,11303,79762.2,29571.1,207.77,1.17796
59228.7,39852,97400.6,44185.4,29749,97338.9,52638.4,370.51,1.18001
27829.8,20025,91078.8,16601.2,13716,79321.5,9553.4,159.58,1.18309
18009.6,16927,69727.5,5770.52,5282,71597.3,23529,145.36,1.18412
14460.6,13965,67861.8,3825.8,3645,68786.7,9383.94,-19.75,1.18515
26526.6,18180,95624.3,19860.9,14268,91225.2,42258.4,41.08,1.18617
38852.6,30521,83426,21471.1,17652,79715,22450.1,180.12,1.18617
15098.5,13469,73464.4,8330.18,7216,75655,18838.9,3.16,1.19336
19273.9,17024,74197.2,11688.3,10568,72483.4,23685.2,127.19,1.19336
25768.2,20341,83021.7,14174,11501,80767.3,40792.5,40.29,1.19747
15205.7,14573,68381.1,5735,5577,67392.7,11997.6,-3.16,1.1985
9179,8904,67560.1,3503.16,3397,67584.1,22226.6,52.14,1.20877
24787.3,21882,74237.4,16890.5,14951,74037.6,14445.5,490.59,1.20979
14916.9,14323,68253.4,7091.42,6587,70554.6,13423.6,12.64,1.21185
7832.97,7624,67332.3,3806.56,3701,67405.2,29847.2,-0.79,1.21801
23072.8,18140,83357.1,19006.9,16853,73911.8,15657.7,389.47,1.21904
43278,32264,87908.1,39507.1,32085,80696.2,17169.5,996.19,1.22006
12921,11453,73935.9,10144.7,9120,72899.2,24855.9,71.89,1.22314
17259.2,15311,73874.9,13149.1,12338,69844.1,12193,45.82,1.22314
10811.8,10424,67974,4215.78,3873,71336.3,15360.9,-59.25,1.22725
10446,9911,69073.5,6811.7,6507,68604.8,12973.7,54.51,1.22828
30079,21252,92756.3,19173.4,14452,86946.3,31934,233.84,1.22828
16955,16104,68999.3,6109.44,5880,68093.3,18699.1,53.72,1.23136
67630.5,39082,113409,62468.6,35447,115495,70651.5,361.82,1.2406
42040.5,32736,84163.2,25918.5,20408,83231.8,53589.3,329.43,1.24266
15976.8,15321,68341.3,5871.9,5700,67512.4,11140,135.09,1.24471
55888.7,40701,89991,46218.2,34992,86561.3,77019.2,445.56,1.24779
15107.8,13598,72812.7,7675.28,6707,74997.3,15243.3,-41.08,1.25806
16284.4,15160,70396.5,7665.66,7196,69813.3,27161,101.12,1.26525
19542.6,15120,84705.1,20168.7,17332,76262.2,50162.4,255.17,1.26833
25269.7,21677,76397.9,13573.8,11773,75560.5,9768,298.62,1.26833
14844.5,14251,68265.4,6752.5,6518,67893.8,14391.5,210.14,1.26936
19647.1,17744,72564.9,10727.8,9844,71419.7,11725.3,94.01,1.27141
24083.8,17468,90357.1,10858.8,8220,86574.2,43339.6,368.14,1.27244
22935.4,17612,85345.1,13087.6,11080,77410.8,9081.28,161.95,1.27449
25017.1,19556,83837.3,14978.3,12532,78329.1,9091.64,120.87,1.27655
20074.5,17740,74160.4,8539.6,7525,74372.3,13007,99.54,1.2786
13595.6,11381,78288.7,11793.4,10349,74682.7,36798,269.39,1.28271
8900.95,8697,67072.9,3712.58,3572,68115.2,22857.9,-20.54,1.28579
9583.01,9140,68712.5,3916.08,3732,68768.5,16089.8,32.39,1.29195
14010.4,12496,73478.2,7376.32,6744,71680.7,15747.2,-11.06,1.29709
45233,32872,90179.9,36519,28401,84268.5,19454.6,6688.93,1.29914
37613.1,29719,82944.1,26828.7,21439,82011.6,35153,386.31,1.30325
17084.3,16260,68858.5,7339.32,6952,69187.3,12329.1,45.82,1.30325
7574.35,7314,67868.8,3016.24,2922,67649.7,13505,46.61,1.3053
7420.92,7285,66758.7,3255.26,3145,67833.6,14875.5,22.91,1.30838
17211.6,15600,72306.5,5890.4,5200,74237.2,10398.5,74.26,1.30941
31052.5,26174,77751.1,21415.6,18595,75476.9,49514.9,156.42,1.31147
18171.7,14812,80401.2,14720.8,12677,76101.9,19581.9,232.26,1.3166
15629.1,12814,79933.5,12656.2,10915,75990.7,11460.4,41.87,1.3166
6261.15,6188,66310.7,2446.44,2369,67678.3,9891.58,97.17,1.31763
14894.1,13877,70339.4,8666.14,8197,69286.8,10809.2,112.18,1.32174
19099.7,15604,80217.7,11012.7,9416,76649,16021,103.49,1.33201
8522.4,8248,67716.3,5748.32,5397,69802.1,15898.9,-44.24,1.33714
26114.6,18845,90817,16478.3,13136,82211,10276.4,125.61,1.33919
15623.7,14658,69853.8,6174.56,5870,68936.3,10627.9,42.66,1.35563
14451.9,11568,81874.1,13604.9,11720,76076,18589.5,23.7,1.36076
5877.91,5697,67617.1,1541.42,1517,66591,8635.06,-3.95,1.36179
13457,12574,70138,7346.72,6723,71616,13534.6,91.64,1.36384
15655.2,14709,69751.9,9041.32,8433,70263.5,10286.7,9.48,1.36898
22977,20560,73240.2,11521.1,10472,72101.2,26406.9,63.2,1.36898
13521.9,12929,68541.6,6122.76,5913,67860.9,25021.6,-7.11,1.37
32523.8,20388,104546,25831.9,17628,96035.9,27303,376.83,1.37
33529.5,21929,100205,28578.1,21833,85782.6,30154.3,155.63,1.37206
12263,11493,69926.8,6566.02,6237,68993.2,13344.4,60.04,1.37411
15357.1,13396,75130,9124.2,7924,75462.3,21260.9,309.68,1.38541
19725.5,17665,73180.2,8036.4,6973,75530.4,16610,75.84,1.39773
8518.38,8336,66969.8,2571.5,2520,66875.3,8664.66,-34.76,1.39773
12346.1,12167,66500.7,3768.82,3723,66342.6,8986.56,34.76,1.39773
12977.2,10340,82251,10898,9080,78657.5,27999.4,29.23,1.41006
16383.5,13963,76896.8,10308.9,8870,76167.6,9400.22,-2.37,1.41006
19507.7,17429,73352.3,11709,10573,72577.5,18739,86.9,1.41622
14252.2,13569,68835.9,5288.78,5017,69086.2,19115.7,110.6,1.41827
26832.8,21997,79943.5,18949.2,16704,74344.7,12275.1,194.34,1.4306
18423.7,15045,80253.4,8914.78,7785,75046.8,17434.4,131.14,1.44703
19757,14960,86550.3,16234.9,13608,78186.9,11950.3,124.03,1.45011
10067.4,9572,68928,4671.62,4372,70027.3,16274.8,29.23,1.45832
13973.5,13309,68808.2,4203.2,4077,67564.6,11857.8,95.59,1.46243
46833,25117,122198,38085.6,22800,109473,44881,1095.73,1.46243
30872.9,27058,74776,19652.9,18202,70760,20792.5,135.88,1.46962
23932.4,19904,78799.9,10909.8,9304,76847.2,13985.3,131.93,1.47373
12782.3,11046,75837.3,9047.24,8014,73985.5,11470.7,77.42,1.47476
38069.4,25272,98722.6,23452.1,16104,95439.4,29550.4,154.84,1.47681
9740.46,9236,69115.5,5046.06,4820,68609.7,10676.7,-41.87,1.48195
15034.1,14108,69838.2,7597.58,7237,68801.3,19019.5,92.43,1.484
9793.39,9657,66461.6,3203.46,3113,67440.4,10024.8,-24.49,1.4953
44214,32679,88668.8,23564.6,19135,80706.9,24476.2,45.82,1.4994
26122,21102,81126.4,16143.1,13987,75638.4,12663.6,23.7,1.50043
15430.1,14595,69285.9,5835.64,5535,69095.7,25531.5,52.14,1.50351
11449,11049,67908.3,4513.26,4377,67576.2,21316.4,265.44,1.50557
8496.94,7917,70336.7,6280.38,5789,71098.8,12591.8,-26.86,1.50865
30631.7,27273,73606.9,8130.38,7145,74574.2,12967.8,21.33,1.50967
19572,17620,72796.4,8078.58,7200,73533,22239.2,23.7,1.51378
11719.6,11372,67539.4,5363.52,5269,66711.6,11372.3,114.55,1.51789
22258.7,18104,80576,16723.3,14673,74693.4,51636.5,110.6,1.522
14019.8,13382,68659.3,6597.84,6382,67752.4,32730.2,204.61,1.52405
56590.2,33117,111988,36374.7,23277,102412,31280.5,516.66,1.52508
14274.4,13640,68583.9,6686.64,6257,70036.1,10273.4,60.83,1.52611
21825.3,18452,77516.8,14360.4,12936,72752.5,25987.3,69.52,1.53329
16665.6,14712,74238.4,9394.3,8312,74069.4,24816.6,88.48,1.53329
16119.5,15477,68256.7,5634.36,5557,66448.3,23722.9,46.61,1.53638
17266.6,15624,72425.9,6031,5349,73891.9,20583.1,70.31,1.53638
12885.4,12287,68727.9,6722.16,6460,68195.6,14071.8,46.61,1.54048
27391.6,23184,77430,16100.9,14108,74793.7,22657.3,349.18,1.54151
24117.3,21202,74547.3,10137.3,8862,74966.8,16112.8,89.27,1.54973
14885.4,12512,77967.5,8646.16,7804,72608.3,26417.3,58.46,1.55281
24238.6,19040,83429.6,11544.7,9500,79641.7,14666.8,20.54,1.55383
11627.9,11468,66449.5,4195.8,4156,66163.6,11213.2,-74.26,1.55589
16123.6,13552,77971.7,6870.16,5916,76106,24883.2,48.19,1.56102
19806.5,17367,74741.8,9862.72,8763,73760.5,17600.9,39.5,1.58156
16425.1,15125,71169.1,8203.64,7561,71106.2,10945.3,11.06,1.58259
37738.4,26665,92751.7,37702.3,31364,78780,33308.1,1123.38,1.58567
23561.9,20154,76617.6,12765.7,11219,74571.3,18397.9,100.33,1.59081
27643.5,24452,74089.9,17447.7,15528,73638.2,10889.1,177.75,1.59902
18852.5,14387,85877.2,13488,10975,80542,11444.1,113.76,1.60005
23927.7,20740,75608.8,11813.4,10416,74328,24038.2,-16.59,1.60929
33928.1,20972,106023,24636.1,16369,98634.6,30952,97.96,1.61443
29362.1,21161,90934.9,27146.9,21673,82088.3,29302.5,174.59,1.61545
10291.2,9797,68841.9,5490.8,5209,69081.4,32032.4,48.98,1.61854
21697.3,20532,69255.5,8434.52,8056,68615.3,8544.78,36.34,1.61956
29023.1,23729,80157.4,15204.8,12665,78678.3,29455,334.17,1.62367
63550.8,48685,85547.2,37203.5,29021,84014,60657.8,291.51,1.62675
20615.9,18805,71847,9745.06,9045,70608.3,18969.9,60.83,1.63702
16247.5,14672,72573.4,8384.94,7516,73112.8,11487.8,50.56,1.64318
17581.5,14756,78084.8,8908.12,7788,74961.8,16149.8,94.01,1.64524
19953.3,18816,69497.1,6702.92,6424,68381.5,23490.6,37.92,1.64626
40803,31665,84448.6,46552.7,35493,85957.1,24387.4,1735.63,1.64832
13348.4,11829,73954,9109.4,8397,71096.1,27215.7,97.96,1.65345
14648.9,13172,72884.1,7046.28,6280,73532.6,14854,96.38,1.65551
60924.4,40732,98024.8,36638.1,24344,98632.8,99650.6,301.78,1.65859
21082.9,19141,72184.8,8002.36,7277,72068.5,8850.4,27.65,1.65859
15055.6,13055,75578.8,8364.96,7426,73822.5,9209.3,61.62,1.6627
14782.2,12928,74935.6,10579.8,9352,74139.9,25380.5,121.66,1.66783
16070,14353,73375.6,13050.6,11961,71506.3,24597.6,47.4,1.66886
31719.1,24901,83480.4,18358.7,15485,77698,11874,159.58,1.67707
17650.5,16640,69515.7,5137.08,4744,70966.2,22005.4,7.9,1.67913
14826.4,13970,69553.7,7883.22,7166,72095.3,14302,39.5,1.68324
16348,14770,72537.8,8671.32,7854,72356,17390.7,75.05,1.69864
21541.2,19248,73343.8,11137,10172,71753.3,10741.8,1796.46,1.70172
18622.7,15442,79034.7,16425,13710,78514.3,25883.7,44.24,1.70378
12009.1,11535,68229.5,5825.28,5538,68935.6,15669.5,60.04,1.70378
35197.8,23763,97072,33801.7,26043,85060.5,27486.6,163.53,1.70686
36035.3,25878,91259.3,20626.8,14622,92449.4,60335.2,134.3,1.71199
36366.3,28883,82515.6,24942.4,21007,77813.5,8541.08,808.17,1.71507
19666.5,16856,76463.2,9637.76,8293,76163.1,19792,33.18,1.71713
12356.1,11757,68875.7,5981.42,5648,69404.8,21082.6,18.17,1.71815
14555.1,12693,75150.2,11243.6,10225,72064.4,16198.6,77.42,1.72021
65835.5,47261,91293,42517.4,31597,88186.3,13838,285.19,1.72534
37631.9,27437,89887.5,27083.3,20704,85728.8,35164.8,116.13,1.73869
20910.7,14840,92345.3,16920.1,14357,77235.9,29266.3,11.06,1.73972
19295.3,18129,69752.3,10525.8,10089,68373.1,27962.4,-11.85,1.73972
75025.9,49854,98626,50474.7,34775,95123.1,39477.5,222.78,1.74177
7255.43,6976,68161.1,3542.38,3464,67018.9,12082,18.17,1.75512
9324.39,9120,67004.7,3817.66,3740,66896.8,11199.9,8.69,1.75821
