"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29766.8,24104,80932.4,16154.9,13512,78354.8,34634.2,1610.02,1.34654
16307.1,15100,70775.1,9702.88,8885,71568.7,17358.2,1905.48,1.34975
45279.9,31859,93143.7,29572.6,22687,85426.5,9610.38,327.06,1.3583
11922,11716,66688.2,4100.34,4056,66252.4,10787.7,283.61,1.36471
10458.7,10268,66753.1,4779.66,4741,66070.4,11475.2,613.83,1.37433
13580.2,12640,70410.9,6485.36,6116,69493.9,19554.5,690.46,1.37646
11806.1,11636,66493.9,5165.94,5180,65358.1,8837.08,386.31,1.38181
16683,16130,67782.8,5822.32,5694,67012.9,19621.1,828.71,1.38501
22883.8,21839,68671.5,4881.04,4610,69389.1,11343.5,477.95,1.38608
43779.1,33776,84945.2,22968.1,15988,94148,49523,1825.69,1.38822
34153.3,25015,89477,17928.7,13547,86733.3,33323.7,3918.4,1.39143
25853.3,22790,74344.9,13253.4,11710,74173.8,18986.9,1302.71,1.39249
10787.7,10029,70493.6,7200.94,6697,70467.5,14549.1,487.43,1.39356
28111.2,26427,69712.6,7292.7,7094,67371.6,9758.38,308.1,1.39677
12826.5,11776,71382.1,6460.94,6040,70103.3,10700.4,542.73,1.40211
18955.6,17693,70212.9,7446.62,7040,69321.3,27286,1106.79,1.40639
14392.3,13513,69800.3,8213.26,7908,68065.8,10522.1,572.75,1.41601
56229.8,38829,94905.2,35790.1,26288,89224.7,81736.7,3162.37,1.42028
18446.4,17756,68084.4,6937.5,6789,66969.5,12161.9,501.65,1.42135
8633.62,8702,65021,3421.76,3431,65359.5,14509.2,733.91,1.43204
11401.4,11186,66797.9,4149.92,4174,65157.9,11017.1,559.32,1.43524
18924.2,17483,70938.2,5698,5254,71074.3,14634.2,658.07,1.43738
22271.5,19928,73242.8,11311.6,10065,73653.2,18375.7,816.86,1.43952
13757.1,13712,65751.6,5162.98,5176,65371.2,13638.9,526.93,1.43952
13525.3,12063,73480.3,9483.84,8770,70870.4,20623.1,741.02,1.44379
20747.2,18590,73140.9,13613.8,12179,73256.6,18849.3,1038.85,1.447
20091.3,19715,66786.9,10386.6,9819,69324.7,262143,1283.75,1.44807
10774.3,10621,66481.8,3810.26,3792,65851.6,10661.9,407.64,1.44913
14478.7,13132,72256.8,6807.26,6373,70001.7,14013.4,891.12,1.44913
7327.12,7233,66388.8,4204.68,4185,65844.2,9447.58,425.81,1.4502
14790.3,13359,72557.4,6901.98,6130,73789.3,30095.1,1201.59,1.45662
19105.7,18520,67608.7,6125.72,6056,66290.5,14853.3,633.58,1.45875
11451,11273,66570.6,3841.34,3748,67168.1,9935.98,386.31,1.46623
15548,13741,74154.4,8690.56,8093,70375,16553.1,592.5,1.47158
20961,18457,74426.9,12799,11357,73857.4,24980.2,1087.04,1.47478
22006.8,18916,76244.4,13186.8,11972,72185.9,42282.9,1369.86,1.47692
18830.3,18233,67683.1,7513.22,7316,67302.7,9873.82,553,1.48547
13958.1,13882,65895.3,4008.58,4007,65561.8,22591.5,889.54,1.48547
16373.5,15846,67717.5,5538.9,5502,65975.5,17117.7,729.96,1.49295
28950.7,21941,86473.4,24173.6,19005,83359.1,16233.4,865.05,1.50257
17213,16653,67739.7,6459.46,6416,65979.9,8524.06,447.14,1.50471
18396.9,16565,72783.4,9463.86,8685,71413.2,14154.7,671.5,1.51112
14904.2,13600,71820.5,8029,7436,70762.3,13035.1,365.77,1.51432
15509.2,14877,68320.8,7001.14,6797,67504.3,12661.4,426.6,1.51646
14758.8,13758,70303.1,6250.78,5975,68560.9,10741.1,716.53,1.52181
7268.83,7293,65318.8,3361.08,3376,65246.4,14422.6,882.43,1.53997
11724.3,11601,66232.7,3787.32,3801,65300.1,16389.5,851.62,1.54211
19871.5,18779,69348.8,11982.8,11574,67850.9,12363.9,826.34,1.54318
12600.7,12129,68084.7,6831.68,6701,66814.1,12645.1,880.06,1.54425
11784,11349,68047.7,6832.42,6641,67425,10475.4,499.28,1.54532
12161.8,11770,67717.8,6285.56,6099,67540.7,10241.6,587.76,1.54959
16938.9,16396,67706.2,5915.56,5857,66191.3,18012.3,869.79,1.55066
10157.2,10249,64949,3139.82,3213,64043.3,10471.7,906.92,1.55173
12962.5,12857,66073.7,4273.5,4324,64770.6,8825.98,392.63,1.5528
22340.5,19900,73573.1,10298.6,9276,72760.6,15309.9,916.4,1.5528
25501.5,23448,71275.5,11032.7,10209,70823.4,27405.9,1231.61,1.55387
18715.8,15738,77936.1,10645.6,9507,73385.2,16598.2,1283.75,1.56883
47275.2,38633,80196.4,26647.4,22457,77764.8,9715.46,587.76,1.57203
21183.4,18596,74654.5,11422.6,10240,73104.9,9663.66,546.68,1.57631
16581.8,16276,66767.4,6291.48,6348,64952.5,10024.8,560.11,1.57951
42152.4,26536,104104,28401.2,20113,92542.2,59227.4,2526.42,1.57951
19467.5,18627,68493.2,8572.16,8507,66038,22218.5,867.42,1.58058
18553,17821,68227.8,6956.74,6749,67553.3,11813.4,406.85,1.587
50057.7,29239,112199,50954.9,31487,106056,26116.8,1251.36,1.58913
10470.8,9381,73149.1,7990.52,7469,70112,26403.9,1000.93,1.59341
29413.7,25880,74484.3,11464.8,10017,75008.3,38705.7,1796.46,1.59341
52016.1,32876,103690,40972.3,28609,93857.3,42507.1,1640.83,1.59448
13503.9,13060,67763.3,6756.2,6620,66884.4,10652.3,616.99,1.59661
18473.9,15571,77753.9,11902.9,10367,75245.3,20093.2,7153.45,1.59768
6515.75,5927,72045.9,4738.96,4495,69092.9,14415.2,495.33,1.59768
13032.2,12621,67671,6815.4,6720,66466.4,12528.2,680.98,1.61157
9567.6,9475,66176.5,4083.32,4095,65349.1,14099.2,366.56,1.61264
16904.1,15497,71486.5,6269.28,5780,71083.7,15074.5,544.31,1.61264
14348.7,14068,66843.7,4633.88,4596,66076.1,13947.5,1076.77,1.62654
11907.9,11784,66225.1,5325.78,5349,65251.5,13109.1,900.6,1.62867
12190,11940,66908.1,4296.44,4252,66221,11626.9,630.42,1.62867
8807.82,8836,65327,2602.58,2680,63642.8,16801,759.98,1.63081
15714.2,15102,68192.6,7456.98,7015,69665.1,20868,838.98,1.63722
20457.1,19432,68993.3,9949.3,9752,66861.9,10713.7,304.15,1.63829
15642.5,14353,71423.8,11366.4,10909,68283.8,10553.9,451.09,1.64577
8067.47,8053,65653.8,3010.32,2981,66180.6,15619.2,559.32,1.65218
22304.3,19041,76767.7,11431.5,10105,74139.2,25341.3,1496.26,1.66608
12353.5,12121,66792.9,5239.94,5277,65075.8,18380.9,921.93,1.66715
26739.7,18677,93827.3,22353.2,18333,79907.2,32540,1060.18,1.67249
16532.3,15325,70698.7,8011.98,7424,70726.4,19941.5,3242.95,1.6757
36635.6,24688,97251.7,25275.4,18512,89479.9,22384.3,1022.26,1.68425
