"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9781.33,9717,65969.9,3576.42,3529,66416.6,17025.2,10830.1,0.681266
15945.3,15680,66645,4243.16,4296,64729.9,12164.1,14754.8,0.683324
12990,12793,66545,7622.74,7332,68134.7,12526.7,17381.6,0.684354
11531.4,11428,66128.8,4462.94,4488,65170.1,13320,11748.1,0.687441
28115.9,21141,87157.8,15708.7,13433,76638.6,11885.9,15643.6,0.687441
8291.25,8300,65466.9,2541.16,2549,65334.4,11910.3,10849.9,0.691557
23421.2,22064,69567.2,10529.5,10172,67839,11100,11173,0.694645
15663.3,15065,68138.6,6155.32,5988,67367.3,12509,12801.2,0.695674
42579.8,27773,100476,22027.6,15405,93709.8,12780.5,21403.5,0.696703
92923.6,62629,97236.8,55503,38713,93959.2,68868.1,79914,0.698761
11631.2,11571,65877,5128.2,5151,65245.9,13950.5,13185.9,0.700819
18776.8,16401,75029.1,9289.22,8217,74087.7,35048.6,32314.2,0.704936
17829.4,17130,68211.7,8701.66,8279,68881.8,15849.3,18542.1,0.708023
38540.4,25416,99377.7,40505.4,31397,84548.2,30303,24392.8,0.709052
25847.9,22149,76480.6,17101.4,15605,71820.4,37871.7,35790.2,0.710081
14156.4,12912,71852.2,9411.32,8984,68653.2,9537.12,13208,0.71111
73195.5,43752,109639,53581.2,33201,105765,61563.6,71865.5,0.71111
21021.9,17817,77324.6,12426.8,11081,73495.5,19583.4,19743.7,0.714198
17010.6,16552,67351.9,8132.6,8117,65662,12412.8,14901.8,0.714198
18299,16700,71811.1,9564.5,8805,71189,10419.9,14120.5,0.715227
24207.1,21554,73602.9,16021,14554,72141.8,17787.4,17045,0.717285
19713.4,16713,77301.4,10960.1,9796,73324.2,18099.7,23667.6,0.717285
93240.6,64602,94588.6,59760.9,42903,91287.1,51606.1,48208.2,0.724489
20130.2,19024,69346.6,9447.58,9112,67949.6,14772.6,20175,0.725518
17596.2,16936,68090.8,6892.36,6721,67206.9,16613,18594.2,0.729634
26413.4,20973,82536.1,13560.5,11758,75582.7,16331.8,22389.4,0.731692
9958.21,9663,67538.2,5720.94,5586,67119.1,18095.2,16089.9,0.733751
33494,26313,83421.2,20130.2,16381,80535.6,30039.6,36093.5,0.736838
25630.2,20793,80782,14424.8,12100,78127.7,41076.7,45211.7,0.743012
86765,39692,143259,83460.9,42040,130107,38313.5,52805.2,0.745071
46136.2,33487,90291.2,34712.7,27282,83385.7,55574.7,53584.1,0.753303
18504.1,17076,71016.8,9779.1,9336,68646.4,20111,21079.6,0.754333
15603.6,13329,76719.9,9551.92,8641,72444.7,10457.7,13020.8,0.756391
18430.4,17749,68051.8,9699.92,9365,67879.8,10107.7,13760.2,0.75742
22061.8,21055,68669.6,13188.3,12978,66597.9,15870,15653.9,0.75742
23659,19615,79047.6,14056.3,12674,72683.7,14174,26624.6,0.75742
14975.2,13273,73940.5,9256.66,8361,72556.5,19729.1,18917.3,0.758449
27039.2,23990,73865.8,12294.4,11038,72995.4,17193.2,22894.2,0.758449
12730.7,12111,68889.2,7334.14,7122,67488.1,9769.48,12918.9,0.760507
17005.3,15920,70003.6,5213.3,4808,71060.5,11851.1,16314.3,0.761536
19960.6,19408,67402.1,7263.84,7204,66080.4,13839.5,14242.9,0.762565
16364.1,15769,68009.2,6856.84,6804,66045,16780.2,19550.9,0.763594
16874.6,16664,66364.3,5409.4,5425,65347.5,10896.5,13297.3,0.764624
48828.9,30988,103267,31364.9,21361,96228.2,35916.6,45473.2,0.764624
19036,18273,68272.6,8842.26,8729,66386.3,9213.74,8736.61,0.766682
17832.7,17313,67503.3,4781.88,4725,66324.9,9926.36,9209.82,0.76874
21220.9,20033,69422.1,9489.02,9245,67265.8,11054.1,15694.9,0.775944
13991.6,13240,69256.4,8509.26,8220,67842.2,17370.8,13080.8,0.776973
21055.4,19503,70752.6,7340.06,6514,73846.8,23984.1,28225.1,0.778002
19372.4,18705,67874.3,7572.42,7433,66765.3,23695.5,26388.4,0.78006
17152.7,15400,72994.6,6426.16,6108,68949.7,16005.5,19017.7,0.782118
14624.1,14002,68447.7,9884.92,9390,68990.2,14779.3,15683.1,0.784177
13258,11727,74091.7,8330.92,7714,70777.2,20326.3,20735.1,0.788293
10239.6,10140,66179.8,3579.38,3585,65433.3,15106.4,13770.5,0.795497
17695.4,14409,80483.3,11794.1,10493,73662.4,14163.6,21434.3,0.797555
10862.7,10785,66008.2,3924.22,3905,65858.6,12523.8,14321.9,0.797555
13986.3,13794,66449.4,5314.68,5306,65643.2,12594.8,14980,0.797555
19948.6,18165,71970.8,13212,12009,72100.9,12803.5,14099.9,0.798584
8841.99,8868,65343.8,3079.14,3080,65517.7,13946,13874.8,0.8027
17491,16142,71013,7169.12,6579,71414.4,11805.2,11836.6,0.805788
20947.6,18712,73365.7,9950.04,9185,70994.6,13172,20517.1,0.808875
14397.6,12716,74202.8,6531.24,5941,72047,29970,33620,0.810933
17231.7,14952,75528.3,9820.54,8936,72023.2,21630.9,23522.3,0.811962
17419.3,15005,76080.9,14757.1,13424,72044.1,21343.8,21127.8,0.816079
16581.8,16353,66453.1,3867.98,3749,67615.9,19584.8,21305.5,0.817108
15627.8,14260,71821.9,7667.14,7092,70850.8,11470.7,13495.6,0.818137
27279.1,20889,85583.8,18365.3,14612,82369.9,40069.5,46287.7,0.818137
64031.9,39548,106109,39057.2,24865,102942,74903.5,63707.2,0.819166
11528.7,11000,68685.8,6574.9,6417,67148.6,11112.6,8599.94,0.820195
67536,42015,105344,61452.6,40338,99840.2,60122.8,58332.8,0.825341
15639.8,15053,68090.8,6830.2,6457,69323.8,13760.3,12634.5,0.832544
36858.7,28408,85031.4,28579.5,23032,81321.2,37398.1,39831.8,0.833573
12621.5,12353,66960.3,5996.96,5869,66964.9,16828.3,19099,0.835632
40360.8,28529,92715.7,37713.4,29065,85036.4,23571.2,26343.3,0.836661
11513.3,11352,66467.1,4926.18,4897,65926.5,10229.8,12425.1,0.839748
12278.4,12022,66933.8,5374.62,5166,68182.6,10004.1,13934,0.840777
14171.8,13380,69414.5,7860.28,7424,69387.3,11216.9,14287.2,0.841806
16561.1,16281,66663.3,5863.76,5908,65045.3,20277.5,14070.7,0.841806
41968.1,34888,78835.8,29740.6,25861,75367.5,74386.3,82325.9,0.842835
18246.1,17925,66710,8458.94,8229,67367.3,17195.4,17150.1,0.845923
19752.3,16688,77569.8,10388.9,9148,74425.5,10787,16400.4,0.845923
12255.6,11229,71527.8,7113.62,6704,69540.3,20990.1,21783.5,0.845923
33379.4,27392,79861,23501.7,19892,77428.4,21437.8,35491.5,0.84901
29897.4,24949,78534.5,14344.9,12717,73925.3,30006.3,27891.7,0.851068
55013.7,39429,91439.8,50959.4,34425,97013,10963.8,2892.98,0.851068
9282.18,9285,65516.1,3200.5,3245,64637.3,10963.8,7807.57,0.852097
25182.6,21545,76601,13893.5,12665,71893,22508.6,27092.3,0.854156
23923,19028,82395.4,13135,11708,73523.7,20709.6,22285.1,0.856214
21213.5,20109,69135.8,8976.94,8624,68218.1,9515.66,12813.8,0.862388
17753.7,17359,67026,4360.08,4290,66606.6,20164.3,17647,0.863418
13901.8,13693,66535.5,4128.46,4112,65798.3,11560.3,13885.8,0.863418
19146.6,17369,72243.1,10468.8,9732,70497.5,14639.4,19340,0.869592
44331.2,39416,73708.4,23102.8,19589,77291.6,27253.5,27435.1,0.870621
12620.1,11840,69854.1,5454.54,5116,69872.7,16309.6,17612.3,0.872679
7307.02,7352,65135,3371.44,3388,65215.7,14666.8,10745.6,0.877825
62487.6,35082,116732,43294.4,26835,105733,71879.9,64698.6,0.884
88346.2,54211,106802,61051.5,37183,107605,88842.2,90696.7,0.890174
18283,16868,71033.4,7872.86,7260,71068.3,10778.8,16996.1,0.892232
63294.9,49428,83922,29358.8,23100,83292.5,45571.4,40799.6,0.897378
14378.2,12948,72774.9,9149.36,8372,71621.2,28302.8,28074.2,0.898407
30417.3,24629,80938.3,14181.4,12073,76980.8,20538.7,25773.8,0.899436
17659.9,16736,69153.7,10580.5,10488,66114.1,10347.4,12003.3,0.904582
11399.4,11360,65763.2,3566.06,3592,65062.7,13659.7,15874.3,0.911785
27366.8,25449,70474.8,13556.1,12916,68783.7,13115.8,17414.8,0.914873
15473,13777,73603.6,8757.9,8061,71201.8,27749.3,26236.7,0.918989
11843.6,11577,67045.1,4471.08,4372,67021.2,19107.5,17640.7,0.925164
24598.4,19997,80616.1,16653,14464,75454.1,13986,21551.2,0.927222
11653.3,9041,84472,14287.9,12193,76796,38043.4,34564.1,0.930309
18564.4,17087,71202.3,10233.5,9506,70551.2,23290.8,26509.2,0.930309
30981.5,24392,83240.5,17128.8,13509,83096.6,10722.6,19232.6,0.931338
19572.7,18328,69986.8,7739.66,7297,69511.6,11390.1,14670.3,0.931338
39876.4,29889,87434.8,19867.5,15901,81884,16526.4,15032.9,0.932367
19248.4,14392,87650.4,15904.8,13377,77920.2,23434.3,32209.1,0.932367
9227.24,9269,65240.7,3703.7,3801,63858.4,14422.6,15100.9,0.937513
17808.6,15299,76286.3,10915,10091,70887.5,11581.7,17876.9,0.937513
18319.8,17677,67919.2,7732.26,7648,66258,12485.3,11487.4,0.939571
32011.3,24210,86653.9,21653.1,18250,77756.7,39380.6,41633.8,0.947804
16188.5,12754,83184.3,12816.8,10430,80533.3,11185.1,19110.1,0.960153
12918.9,12482,67830.1,6406.92,6362,65998.7,12618.5,13779.2,0.960153
17001.9,16365,68086.6,9344.72,8992,68106.7,13513.1,19716.8,0.96324
19584.8,18376,69846.9,9173.04,8705,69059.7,26713.3,21877.5,0.968386
10305.3,10032,67321.2,5145.96,5036,66967,10304.5,12158.1,0.970444
23842,21379,73086,16621.9,15615,69761.9,17431.4,24257,0.972502
21849.4,16792,85274,13077.3,10568,81097,41570.2,41422.1,0.976619
16518.2,15840,68341.9,7438.48,7276,66999.5,16538.3,16849.1,0.977648
15730.3,15232,67679.8,6207.86,6048,67268.2,9140.48,10638.1,0.978677
18209.9,17353,68772.3,6915.3,6708,67561.3,10206.8,14439.6,0.984852
20033,14592,89972.8,12409.1,10444,77866.8,10213.5,15372.6,0.987939
18691.7,18235,67177.2,4351.94,4246,67171.2,21702,20872.6,0.987939
11722.3,10589,72550.2,7795.9,7273,70247.8,15025,16801.7,0.988968
14494.1,14146,67148.7,5230.32,5242,65390,15187,15554.3,0.995143
27790.9,22876,79616.5,13873.5,12373,73483.8,29903.4,30671.8,1.00029
15471.6,15063,67313.9,6294.44,6299,65488.6,22877.8,16287.4,1.00338
18149,14636,81266.1,11517.4,9781,77170.2,18139.6,22466.8,1.00543
47219.6,37993,81451.4,14859.2,12452,78205.3,38603.6,33027.5,1.00646
13712.9,13617,65997.5,3261.92,3269,65394.1,9981.12,9288.03,1.00749
8511.01,8521,65459.2,2843.82,2916,63913.8,11710.5,13139.3,1.01264
23387.7,19745,77626.5,10778.1,9585,73693.6,25475.2,262143,1.01264
41130,26896,100219,32622.9,25292,84531.6,29774.6,26104.8,1.01572
18028.4,16427,71924.7,11233.2,10358,71073.5,12206.3,16086.8,1.02087
40611.4,29589,89949.2,47622.7,38753,80535.7,64616.8,62051.3,1.02602
18490.7,18208,66553.4,6318.12,6296,65766.2,25469.3,28548.2,1.0291
23044,22053,68481,9194.5,8749,68873.1,17246.4,15484,1.03837
23645,21452,72235.5,10095.1,9205,71873,14284.2,17274.9,1.04145
6009.9,6101,64557.4,2502.68,2537,64649.4,9331.4,7.11,1.04351
9479.83,9362,66360.8,4260.92,4250,65704.4,11206.6,14552.6,1.04454
10729.4,10548,66662.9,4297.92,4236,66494,11461.9,15380.5,1.04763
24799.4,23481,69215.6,9659.96,9325,67890.1,13505.7,11075.8,1.04866
37185,29312,83138.5,25132.6,20040,82190.2,42230.3,43826.8,1.04969
7229.97,7223,65599.2,3154.62,3199,64626.8,11911,10166.5,1.05174
18081.3,16400,72254.6,12603.7,11640,70961.8,13960.8,21498.3,1.0538
15125.9,14384,68916.3,7650.86,7512,66747.4,9349.9,11248.8,1.05586
9952.18,9714,67142.9,4064.82,3946,67509.4,14808.9,9676.71,1.05792
29596.6,27204,71299.9,14289.4,13256,70645,15598.5,11575.1,1.05895
15534,15109,67379.3,5237.72,5173,66355.9,12496.4,12086.2,1.05895
25095.5,19061,86284,23537.9,19805,77888.5,15253.6,20875.8,1.05895
67330.3,43436,101588,72517.8,50584,93953.1,122582,106983,1.05895
14122.3,13760,67261.4,5673.58,5660,65693.2,12436.4,16232.9,1.06306
19581.4,18890,67934.8,6513.48,6483,65844.1,12272.2,14217.6,1.06615
21973.3,21362,67411.5,4856.62,4782,66558.6,18762,18725.4,1.06924
18339.2,16754,71736.9,10155.8,9258,71891.1,19337.7,19471.9,1.07438
19286,18656,67748.9,6952.3,6936,65690,10661.2,13449,1.07541
23469.4,21728,70788.5,16224.5,15324,69387.2,21067.8,17400.5,1.07747
9892.55,9877,65639.2,3486.14,3477,65708.3,9822.02,9540.04,1.0785
16362.1,14176,75642.3,9694,8688,73124.5,19459,24847.1,1.08159
26341.1,22640,76249.4,10167.6,8776,75928,21000.5,27726.6,1.08365
32423.3,26030,81632.5,25772,22439,75270.4,13959.4,20739.9,1.08776
15931.9,15122,69046.1,7000.4,6766,67806.4,17630.5,18077.6,1.08879
58407.3,41036,93278.5,28670.6,19653,95606.5,31586.2,33520.5,1.08982
66492.8,35188,123840,56837.2,29152,127774,57888,66609.6,1.09394
19507.7,19089,66973.5,5746.84,5605,67194.5,16050.6,18573.7,1.10114
16709.1,16292,67214,5345.76,5216,67166.4,14155.5,15836.3,1.10217
15296.1,15037,66665.2,3779.92,3805,65104,12558.5,14183.7,1.10937
12315.9,12080,66816,5034.22,4984,66196.4,18298,12914.9,1.1104
17058.9,16644,67169.6,5609.2,5608,65550,12833.1,15471.4,1.11658
9721.03,8659,73574,6810.22,6315,70675.3,13246,17467.7,1.11761
19657.1,17485,73677.4,14963.5,13696,71601.3,17424,21419.3,1.12687
17745,16450,70695,5381.28,5054,69779.9,22956.3,26032.1,1.12893
30369.8,23163,85926.4,22841.6,19179,78051.3,14444.1,14394.6,1.12893
56598.9,40726,91078.6,38417.8,27786,90612.2,31109.6,32613.6,1.12996
12200.7,11453,69814.5,8292.44,7920,68617.9,9217.44,12101.2,1.13098
15305.5,14634,68543.1,8069.7,7943,66581.4,11433,14541.5,1.13201
18526.2,17849,68022.4,5942.2,5881,66218,13593.1,15980.9,1.13407
23127.7,20009,75750.9,12443.8,11124,73311.7,14101.4,15764.5,1.1351
25374.9,20741,80177.9,19353.2,16425,77219.6,13837.3,13661.5,1.1351
22361.3,17196,85221.4,17114,14997,74787.1,17291.6,17026.9,1.13819
62198.8,34887,116842,60037.7,40603,96904.9,73190.4,70112.5,1.13819
16289.7,14309,74607.8,9764.3,8845,72347.4,21621.3,20446.8,1.14539
15188.9,14749,67490.7,5667.66,5616,66138.9,12953,11399.7,1.14745
40809,37439,71435.2,18831.5,17714,69670.5,21238,25118.1,1.14745
11120,10810,67415.3,5788.28,5671,66891.3,17259.8,16163.4,1.14745
8281.2,8248,65799.8,3304.1,3352,64599.5,10422.9,11880.8,1.14951
74517.4,45132,108206,65378.3,46709,91730.3,102224,105632,1.15054
12711.9,11824,70457.4,7087.72,6764,68672.5,21689.4,22376,1.15465
13572.9,12041,73873.5,8646.16,8004,70793.9,11820.8,14028.8,1.15877
14782.9,12689,76350.5,9274.42,8493,71565.8,14239.1,16339.6,1.1598
18871.9,17334,71350.4,11737.9,10858,70846.7,17647.5,23293.2,1.16289
31703.7,24945,83292.7,26754.7,22933,76457.3,31494.4,39367.3,1.167
19558,18747,68371,7424.42,7350,66199.6,15924.8,13850.3,1.16803
38839.9,25893,98305,32685.8,23789,90045.7,71270.1,62771.8,1.16906
16029.8,15745,66721.2,5029.04,4973,66274.5,13554.6,17291.5,1.17215
31084,23021,88489.6,24037.4,19728,79851.8,19553.8,30580.1,1.17524
41117.9,34371,78400.5,22302.9,19435,75206.6,25272.5,29731.7,1.17524
31390.8,23901,86073,28375.3,22464,82781.5,17327.1,17824.8,1.17626
48550.2,35581,89423.8,27492.5,21552,83600,38978.8,39134.2,1.17626
16666.9,15700,69572.2,7113.62,6760,68964.2,13354,15205.1,1.18141
15477.7,15164,66891.6,5241.42,5253,65391.5,12110.1,13104.5,1.18244
11010.1,10460,68982.7,4118.84,3857,69985,10261.6,11375.2,1.18347
15505.1,15208,66816.5,4992.78,4977,65743.8,9482.36,10130.2,1.1845
16677,15836,69016.3,9574.86,9253,67815.6,10390.3,12039.6,1.18656
26928,24581,71793.3,10630.1,9817,70964.1,27011.5,27423.3,1.18861
11386.7,11268,66226.1,5283.6,5292,65432,11721.6,9907.39,1.18861
15119.9,14032,70617,7841.04,7292,70470.4,10636.8,14163.9,1.19067
47407.9,31357,99082.2,24442.2,16201,98873.2,13162.4,17964.6,1.1917
13147.4,12923,66674,4280.9,4214,66576.4,9477.92,9209.03,1.1917
18307.1,16584,72345.2,8754.94,7921,72435.8,11182.1,18270.3,1.19479
14027.1,13768,66769.4,5829.72,5857,65230.8,9375.06,9764.4,1.19891
18080,17294,68514.4,9461.64,9251,67028.2,10158.7,11504,1.20405
72401.5,47325,100262,61639.8,42640,94737.9,34806.6,46921.3,1.20405
14311.9,14096,66539.6,3472.82,3468,65627.1,15030.1,13755.5,1.20817
15582.9,15141,67448.5,6935.28,6553,69359.2,18328.3,19800.6,1.21023
52453,36321,94643.8,33770.6,25357,87281.3,20032.5,32701.3,1.21125
15684,15407,66714.4,5733.52,5762,65212.1,20213.1,15929.6,1.2164
20556.3,18557,72596.6,13154.2,12112,71175.4,18910,22976.4,1.22155
24875.8,22117,73710.6,13001.8,11881,71718.4,20855.4,25267.4,1.22772
13140,11989,71828,7877.3,7241,71295,11585.4,14667.9,1.23492
13481.7,12120,72899.3,10408.8,9537,71527.1,13863.2,17454.3,1.24521
45626.3,35767,83601.3,28512.2,24303,76886.6,27019.6,32740.8,1.24521
10746.8,10633,66237.4,4632.4,4585,66213.5,19317.7,16624.8,1.24624
24044.3,18538,85002,19758,17047,75958.3,45160,39346.7,1.24727
23529.7,20476,75309.8,15076.8,13500,73190.4,21590.2,26853.7,1.25448
20979.7,20277,67807.2,5259.92,5197,66329.5,13442.8,14453.1,1.25859
15499.8,14704,69082.8,7251.26,6952,68357.1,10744.1,9948.47,1.25859
11269.4,11077,66674.3,4149.92,4141,65677.2,9474.96,8449.84,1.26271
64522.3,51699,81791.4,46603.7,39179,77955.6,75393.4,72056.7,1.2658
5940.22,5969,65220,2667.7,2701,64728,11803.7,10830.1,1.2658
20091.3,19224,68492.7,9200.42,8897,67771,11137.7,9168.74,1.2658
18465.9,16591,72941.9,8725.34,7970,71747,11823,15303.9,1.26785
100442,54470,120847,61590.9,34686,116370,40055.5,59611,1.26991
27778.2,22543,80755.5,18252.8,15698,76201.9,25281.4,33854.7,1.27094
13497.2,12476,70900.1,8026.78,7333,71736.4,10690,14784.9,1.28123
52483.1,35092,98014.7,50458.4,34092,96997.5,71916.2,71342.5,1.28226
53145.7,33473,104053,44186.1,30381,95315.6,38992.8,45949.6,1.28226
20213.2,17728,74723.3,13618.2,12348,72277.6,36782.4,32420,1.28329
59436.4,41280,94361,54845.8,42552,84470.2,37270.1,40670.8,1.28329
13748.4,13404,67219.9,5621.04,5541,66482.7,16357.7,15334.7,1.28741
12537.7,12380,66370.9,4214.3,4200,65759.1,15889.3,15878.2,1.28844
30533.9,25279,79159.4,9113.1,7682,77744.9,23127.2,28880,1.29358
22429.6,17397,84494.2,14894.7,13065,74714.1,29659.9,32702.8,1.29667
24456.3,22639,70796.9,7178.74,6290,74795.9,15543.7,24001.8,1.2977
34074.2,28804,77527,15928.5,13776,75776,14908,17521.4,1.2977
24681.5,19971,80993.7,11840.7,10431,74393.1,11913.3,21471.4,1.29873
13601.7,13284,67103.2,6714.76,6692,65758.9,10106.2,12306.6,1.29976
17464.2,16628,68831.8,7031.48,6776,68006.9,18954.4,16806.5,1.30182
19002.5,18281,68122.7,5373.88,5284,66650.8,13189.8,13580.9,1.30284
16365.4,14951,71736,10061,9451,69766.2,18919.6,18866,1.3049
16685,15124,72300.2,8068.96,7428,71191.1,11458.2,16020.4,1.31108
10769.6,9576,73704.6,6235.24,5772,70795.7,24349.7,30351.8,1.31108
15576.8,14817,68896.8,6540.12,6361,67381.4,14132.5,12437.8,1.31211
7424.27,7271,66917.5,2831.24,2815,65914.1,13170.5,9866.31,1.31519
6415.92,6404,65658,2627.74,2652,64936.5,10714.5,11022.9,1.31931
24001.4,20368,77226.8,11923.6,10540,74139.1,16108.3,15962.7,1.31931
28756.4,22577,83473.4,16856.5,13677,80771,40529.8,40355.6,1.32446
14305.2,13568,69096.7,10275.6,9640,69857.3,27476.9,25332.9,1.32548
23639.6,20481,75643.1,17698.6,15965,72652.3,10165.4,14129.2,1.32651
54892.4,31050,115859,35730.9,22615,103545,19874.2,24863.7,1.33166
14715.9,14219,67826.1,5521.14,5398,67031,12923.4,14398.5,1.33475
49655,45589,71381.1,20999.7,19073,72156.3,28509.2,22996.9,1.33578
13405.4,12491,70333.3,7758.16,7398,68726.5,21768.6,18249.8,1.33989
15211,13968,71368,11807.4,11016,70244.4,12362.4,17134.3,1.33989
12545.8,11388,72198.7,8279.86,7569,71691,16230.4,24116.3,1.34092
41940.7,30315,90668.7,27724.1,20886,86992.6,51740.1,56768.6,1.34812
95398,53276,117351,64706.3,38028,111512,117234,133902,1.34812
19837.4,17341,74970.4,9809.44,8848,72657.3,20845.1,23508,1.35533
16629.4,14682,74228.6,10251.2,9267,72496.4,28746,24701.7,1.35636
27624.1,23248,77872.2,16838,14868,74219.3,28957.7,25465.7,1.36253
15769.8,14312,72211.4,7331.92,6872,69922.1,10028.5,9950.84,1.37591
56024.1,39005,94131.3,32335.8,23456,90346.1,38665.7,42966.5,1.38106
83650.8,52619,104186,78135.1,53878,95041.8,9046.5,419.49,1.38106
9922.03,9960,65286.2,4055.2,4113,64615,14924.3,8668.67,1.38209
16754.7,14450,75988.6,9466.82,8462,73318.1,18517,18911,1.38311
17793.9,17328,67297.9,6562.32,6568,65479.3,15946.3,17495.3,1.38723
16706.5,14736,74299.3,11715.7,10608,72379.2,18610.3,20122.9,1.39546
17299.4,15404,73599.9,9063.52,8332,71289.8,12038.3,15638.8,1.40473
19928.5,15866,82316.5,17191.7,15527,72562.2,17326.4,21747.9,1.40575
47471.5,32629,95347.5,31955.4,22774,91957.1,43011,39936.9,1.40781
18875.9,18160,68119.6,6918.26,6812,66558.3,24872.1,20707.5,1.40884
18368.7,16937,71075.9,11607.6,10820,70306.7,14978.3,17859.5,1.40987
20977.7,17792,77270.4,9420.2,8044,76748.2,19190.4,25744.5,1.41502
15210.3,14885,66968.4,10269.7,9873,68169.4,22917.1,21873.5,1.42325
15632.4,13432,76272.2,7834.38,7073,72590.7,14691.2,17098,1.42634
6426.64,6533,64469,2301.4,2333,64648.3,9113.84,11237.8,1.43457
10730.7,10676,65871.9,3930.88,3932,65517.3,11619.5,14220.8,1.44177
61680.2,38852,104043,63449.1,42724,97327,28591.4,41017.6,1.44383
20051.8,19364,67863.7,7312.68,7212,66450.9,16889.8,15875.1,1.44589
23068.1,19824,76260.6,8869.64,7820,74332.6,23136.8,21100.9,1.44795
22834.9,20946,71446.1,6296.66,5642,73140.4,14611.3,10902,1.45309
