"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18001.6,16370,72067.8,13015.1,11690,72964.8,12201.1,-15.01,1.39975
10246.3,9981,67278,3948.64,3792,68243.2,10539.8,0.79,1.40083
36474.8,28817,82951.5,28369.4,23137,80356.8,34025.9,64.78,1.40404
20355.3,16509,80804.6,12102.7,10736,73878.8,22561.1,60.83,1.40833
40631.5,34428,77344.7,25111.9,22033,74694,20428.4,109.81,1.42335
16352,15197,70516.9,7533.94,7040,70134.1,11177,-8.69,1.4255
11997,11462,68595.1,5093.42,4862,68655.4,8938.46,11.85,1.42979
5416.28,5433,65334.3,2029.82,2020,65854.6,10448.1,67.15,1.44587
10100.3,9760,67820.7,3722.2,3603,67704.2,10966.1,-12.64,1.44695
18585.1,17413,69947.5,6792.46,6201,71786.9,8695.74,2.37,1.45231
93224.5,48248,126628,83056.1,52933,102831,82800.8,346.02,1.45982
29470,24545,78685.8,24430.4,21133,75761.5,35218.8,79.79,1.46304
31119.5,26076,78211.7,13004,11797,72241.4,22643.3,45.82,1.4684
24903.9,20177,80889.2,15130.8,12861,77102.2,9409.84,67.15,1.47054
44896.7,32716,89936.1,36757.3,27941,86214.7,32916.7,117.71,1.47913
16172.5,14276,74242,12115.3,10988,72259.5,13741.8,64.78,1.47913
28032.8,20716,88683,20053.3,16433,79973.9,17629.8,85.32,1.49414
16289,15459,69054.8,7792.94,7439,68654.1,11707.5,39.5,1.5231
11367.9,10965,67944,4124.02,3977,67958.7,22455.3,14.22,1.52847
33965,24327,91500.4,18924.8,12971,95617.4,14165.8,60.83,1.53919
20955.6,19445,70627.2,9524.54,9117,68465.5,11734.9,37.13,1.54026
25285.8,17893,92613.3,20572,16473,81843.4,10063.3,27.65,1.54563
33986.4,27285,81632.2,20731.1,16361,83041,17083.6,76.63,1.54777
30676,22566,89088.9,23466.9,18542,82942.8,12025.7,84.53,1.54884
12062,11588,68216.8,4836.64,4744,66815.8,16726.2,-37.92,1.56064
17872.9,16843,69543.4,10674.5,10118,69140.5,14901.4,92.43,1.58424
18853.1,17380,71090.8,9903.42,9256,70120,22638.1,21.33,1.59711
11366.5,10396,71654.3,9267.76,8577,70814,13135,9.48,1.60998
14229.5,13000,71734,8481.14,7809,71176.8,12215.9,7.11,1.61213
12995.3,12653,67309,5576.64,5408,67579.6,10805.5,-20.54,1.62071
22625.2,20829,71187.6,10716.7,10160,69126.8,9864.94,48.98,1.64216
12086.8,11720,67587.1,4885.48,4849,66029,18735.3,12.64,1.6486
9941.46,9688,67250.6,3756.98,3669,67107.5,14845.9,-3.16,1.66683
40599.3,31749,83804.8,31015.6,26193,77602.4,14677.2,62.41,1.67219
7378.04,7266,66546.6,2470.86,2446,66202.1,10533.2,-4.74,1.67327
15686,15244,67436.4,5812.7,5717,66633,9247.04,11.06,1.70116
8919.71,8727,66983.2,2942.98,2911,66256,15925.5,-42.66,1.71081
10156.5,9813,67830.3,3843.56,3733,67477,11053.4,1.58,1.71724
18190.5,14544,81967.3,9517.88,8084,77160.3,11831.9,40.29,1.72475
20281.6,18313,72580.8,5835.64,5337,71659.1,18745.7,31.6,1.72797
19209.6,17445,72165,11412.3,10517,71114.9,14428.5,56.88,1.73119
21395.1,20255,69224.9,8940.68,8386,69870.8,14830.3,63.2,1.73441
17371.1,16085,70776,9398.74,8809,69923.5,19987.4,15.8,1.7387
17194.9,15521,72603.8,9838.3,8937,72145.3,17078.5,84.53,1.7387
10381,9965,68271.8,5645.46,5401,68502.3,20276.7,17.38,1.74191
16734.6,15832,69272.2,7479.18,7233,67766.6,11069.7,22.12,1.74299
20303,17940,74168.2,9935.98,8828,73761.3,22820.1,30.81,1.75264
12036.6,11618,67897,5382.02,5082,69405,19252.6,22.91,1.75693
15365.8,13228,76127.3,10058.1,8821,74726.9,11730.5,60.04,1.758
15819.4,14549,71258.4,8749.76,7965,71993,24609.4,15.01,1.76444
16243.5,15460,68857.2,9159.72,8572,70029.3,11866.6,18.96,1.76873
7839,7660,67067.5,3902.02,3825,66855.6,12161.9,64.78,1.77517
7714.38,7624,66312.9,2683.24,2609,67400.9,16735.8,18.96,1.78911
18196.5,15636,76268.1,11069.7,9816,73906,16234.1,60.04,1.80949
48556.2,28728,110769,46061.3,29269,103136,28323.5,155.63,1.81378
19870.2,18917,68838.2,6364.74,6197,67309.9,9196.72,26.86,1.82236
57300.4,36845,101920,65106.7,46304,92148.2,64408.1,240.95,1.8288
13991.6,12041,76152.7,9734.7,8404,75913,17980.5,17.38,1.85132
14234.2,13124,71079.7,8925.88,8432,69374.6,9293.66,22.91,1.87706
18667.5,17229,71008,10101.7,9456,70011.4,10245.3,59.25,1.8835
24850.3,20707,78649.2,16136.4,14043,75305.7,17778.5,60.04,1.88779
25192,21330,77401.9,10966.8,9434,76184,25646.9,6.32,1.9071
35899.3,23582,99766.5,33732.9,24215,91295.5,13753.6,150.1,1.9071
18516.8,16776,72336.5,10947.6,10161,70609.1,11763,64.78,1.91139
23472.8,21056,73058.1,12770.2,12004,69719,9022.08,73.47,1.91139
15350.4,14737,68263.7,5707.62,5509,67898.8,19380.6,7.9,1.91139
12027.8,10924,72158.2,6375.84,5921,70570.4,30770.7,34.76,1.91353
13435.5,12174,72327.1,5423.46,4906,72448.4,16180.1,26.86,1.92104
9437.62,9088,68057.2,4593.18,4496,66952.5,22339.9,-51.35,1.92211
8902.96,8701,67057.2,3611.94,3533,67000.3,11508.5,33.97,1.92318
13876.4,13388,67926.6,5319.86,5153,67658.1,18136.7,-32.39,1.92426
13714.9,12971,69294.6,7866.2,7254,71066.9,18199.6,70.31,1.92962
32780.4,25797,83277,22816.4,19261,77633.4,15124.9,100.33,1.95
18790.2,17129,71891.6,9983.34,9348,69990.2,12580.7,15867.9,1.95107
8660.42,8109,69992.5,6153.1,5696,70795.2,22865.3,-25.28,1.95644
24411.5,22228,71973.6,11619.5,10708,71114.5,10146.9,49.77,1.97789
12458,12116,67385.8,4023.38,3980,66250.3,17515.1,54.51,1.97896
76741.1,55033,91387.1,36911.9,28937,83597.5,24681.2,214.09,1.98325
21421.9,18615,75418,10519.8,9055,76137.8,9648.12,22.91,1.99076
14509.5,13044,72899.1,7856.58,7248,71038.8,28177.7,29.23,1.99076
41132.6,26244,102716,18611.7,13496,90377.8,23592.7,71.1,2.00041
19269.9,18329,68900.1,5287.3,5140,67414.1,9442.4,101.91,2.00041
15014.7,13075,75258.4,8643.94,7803,72598.9,43076.9,51.35,2.00899
17053.5,16484,67800.2,6259.66,6152,66682.9,8752.72,37.92,2.02508
14707.2,13568,71038.4,8867.42,8284,70151.5,10968.3,-7.9,2.02937
13696.8,12576,71376.8,7185.4,6568,71696.5,14665.3,35.55,2.03152
25636.9,19395,86627.4,18268.4,15691,76300.9,34409.3,41.87,2.03259
31296.4,20856,98342.9,31037.1,23953,84918.2,26500.1,144.57,2.04332
17326.2,16525,68713.5,7161.72,6944,67590.8,16233.4,60.83,2.04761
23779.6,20338,76626.1,9768,8494,75365.6,15319.5,36.34,2.07657
14774.2,13506,71689.6,6808.74,6382,69918.1,8745.32,42.66,2.07764
27849.2,21489,84933.1,18890,15429,80236.8,39735.8,78.21,2.07979
21614.9,20256,69932.5,8609.9,8216,68678,12732.4,54.51,2.08837
26166.2,23318,73540.9,13748.5,13038,69107.2,10197.9,72.68,2.09158
15542.7,14967,68056.6,4651.64,4591,66401.6,10479.1,14.22,2.0948
21051.4,19724,69946.5,7654.56,7269,69012.1,16786.9,19.75,2.09695
18979.8,16845,73841.4,9445.36,8416,73551.7,14363.4,40.29,2.10446
58410.6,35005,109356,39191.9,22464,114338,48442.6,231.47,2.12376
17898.4,16622,70568.4,11118.5,10311,70668.4,9344.72,33.18,2.12805
16522.9,15160,71427.6,6206.38,5621,72361,16900.9,73.47,2.13449
23010.5,21935,68749.3,7721.9,7250,69801.7,11769,29.23,2.13985
18225.3,15089,79158.1,14888.1,13361,73026.3,8690.56,22.91,2.14521
16715.2,16138,67879.8,4143.26,4003,67832.3,13394,-22.12,2.1538
10292.5,10118,66666.5,3922.74,3870,66429.1,13593.8,46.61,2.15594
10372.3,10285,66092.1,3021.42,2976,66536.2,12654,54.51,2.16023
27766.8,20831,87356.6,27324.5,21202,84460.8,35518.5,145.36,2.1613
24047.6,18903,83372.3,11131.1,9647,75618,13291.1,70.31,2.16238
13552.1,13079,67906.6,4564.32,4395,68060.8,13547.9,13.43,2.16774
23629.6,21388,72404.5,13567.9,12469,71311.7,10827.7,94.8,2.17203
13034.9,11864,72003.7,7936.5,7176,72481.4,40408.4,23.7,2.17418
15669.3,14566,70500,9287,8778,69336.2,26390.6,48.19,2.19134
36981.3,24552,98713.3,28321.3,20565,90253.5,35296.5,94.01,2.21386
20137.5,19072,69197.4,5803.08,5588,68058.5,12569.6,49.77,2.22137
7535.49,7388,66844.3,3540.16,3441,67424.6,9213.74,-2.37,2.22673
49775.6,37253,87566,30090.6,23509,83883.6,47542,135.88,2.25784
54551.4,34256,104364,32173.7,22220,94893.7,30627.1,124.03,2.27285
12095.5,11779,67297,5277.68,5167,66939.8,32210,-2.37,2.28251
16450.5,15085,71468.4,9196.72,8297,72642.7,25280.6,22.12,2.29216
18093.3,15289,77556.8,12864.2,11289,74680.3,23617.1,-30.02,2.29323
11274.8,11056,66832.7,3634.88,3640,65443.8,8930.32,-2.37,2.29752
19173.4,15977,78647.3,12702.1,11492,72436.9,30372.6,41.08,2.29967
19869.5,16568,78595.4,13849.1,11937,76033.7,11044.5,44.24,2.31147
38506.2,27184,92832,31822.2,24460,85261.7,33647.8,94.01,2.32112
15568.1,14891,68516,6354.38,6102,68246.6,15160.4,50.56,2.32863
7645.37,7479,66993.9,2525.62,2491,66446.8,15377.2,33.97,2.33292
12747.4,12282,68019.5,5995.48,5831,67384.6,9941.16,5.53,2.33399
40319.3,29493,89592.9,20730.4,15865,85634.1,9669.58,70.31,2.33828
16643.5,14348,76020.8,12029.4,10977,71819.4,25802.3,15.01,2.33828
17823.3,15117,77268.7,9265.54,8329,72905.1,44425.2,57.67,2.33936
13141.4,12676,67942.1,5942.2,5720,68081.8,14451.5,-5.53,2.35223
16025.1,14335,73262.5,8524.8,7570,73802,14968.7,18.17,2.35759
20819.6,16812,81158.2,10700.4,9381,74753.4,12041.3,95.59,2.36081
11960.2,10668,73474.1,7662.7,6920,72569.8,10533.9,34.76,2.37368
19789.1,18574,69823.4,8089.68,7543,70285.7,19745.4,10.27,2.39406
18286.3,15514,77247.1,12209.3,10691,74843,15537,88.48,2.40371
13063.7,12050,71049,8233.24,7466,72270.8,8819.32,48.19,2.42087
69040.8,48328,93624,45300.6,33025,89896.1,55964.7,120.87,2.42517
14165.1,13799,67274.9,5051.24,4943,66971.1,12624.4,51.35,2.42838
15683.4,12996,79087.8,8695,7516,75816.3,30661.2,75.05,2.43267
16811.6,16258,67767.7,5495.98,5322,67678.4,8895.54,71.89,2.43911
32505.7,23695,89904.8,24374.9,18450,86581.6,24132.9,107.44,2.44018
29063.3,23036,82683.2,17913.9,13420,87481.9,35656.2,75.84,2.46056
12109.6,11401,69609.1,7952.04,7620,68391.7,15017.6,-6.32,2.46056
15852.9,15164,68513.2,5394.6,5265,67149.2,20540.9,17.38,2.46914
11776.6,10293,74982.1,8145.92,7297,73160.3,11355.3,-35.55,2.47343
14175.2,13154,70623.8,8747.54,8126,70548.7,13216.4,11.85,2.48309
14175.9,13511,68761,7183.18,6895,68275.1,13571.6,6.32,2.48416
9786.69,9541,67223.6,3779.18,3673,67430.5,14952.4,20.54,2.50239
13531.3,12939,68536.1,6173.82,5942,68092.8,9874.56,21.33,2.50561
13044.9,12532,68218.2,5727.6,5608,66933.7,34075.5,41.87,2.53028
69061.6,43859,103195,41832.2,30571,89677,21328.3,130.35,2.5571
14227.5,13420,69479.1,6784.32,6437,69072.1,14148.1,59.25,2.56139
13732.3,12609,71374.5,9096.08,8281,71986.6,25872.6,11.85,2.57104
13738.4,13089,68787.3,5239.94,5010,68543.9,11193.2,50.56,2.57962
17064.9,15909,70297.6,8609.9,8245,68436.4,12355.8,7.11,2.5882
18243.4,16365,73058.4,7545.78,6752,73240.6,22860.1,53.72,2.60322
9270.12,9069,66989.4,4693.82,4608,66756.5,8961.4,-21.33,2.6236
20786.8,19905,68439.1,6626.7,6453,67300.1,9112.36,41.08,2.62896
7057.11,6885,67174.3,2535.98,2457,67642.6,8759.38,43.45,2.63218
21241,20140,69118.7,7780.36,7512,67877.2,8777.14,42.66,2.66436
15534,14292,71231,6304.8,5932,69654.7,9833.86,-9.48,2.66972
17738.9,16860,68952.4,6792.46,6545,68013.9,13857.2,46.61,2.68259
14711.2,14107,68342.9,5710.58,5526,67725,16543.4,33.18,2.70297
15779.8,14752,70102.2,7949.08,7544,69055,12736.9,33.97,2.7137
27502.2,20380,88438.8,17463.3,14108,81122.2,9742.1,96.38,2.71477
20422.3,19665,68059.7,3884.26,3797,67042.1,19607,48.19,2.74051
60838,37523,106257,64014.4,42639,98390,33479.8,334.96,2.74909
16486,14924,72395.3,8687.6,7877,72280.1,10613.1,48.19,2.75124
12378.3,11909,68118.3,5402,5245,67497.7,16547.9,33.18,2.75982
18695.7,17178,71326.1,11393.8,10339,72222,26885.7,28.44,2.76089
22851,17057,87797.7,14525.5,11629,81859.2,12345.4,55.3,2.76625
23921.7,20509,76441.1,15531.9,13600,74845.3,16563.4,43.45,2.77698
13576.2,12768,69684.4,6804.3,6392,69763.2,30841.7,27.65,2.77698
8634.29,8482,66712.7,2860.84,2830,66250.2,14013.4,15.01,2.79843
50277.5,35582,92602.6,32040.5,24307,86387,26911.6,131.14,2.81023
65154.2,39339,108542,38826.3,22806,111572,27822.5,235.42,2.81452
11842.3,11468,67674.7,4642.76,4533,67122.9,33719.6,9.48,2.81667
16402.3,14649,73379.7,8695,8029,70972.2,28200.7,59.25,2.84026
18313.8,17105,70167.3,7030.74,6369,72345.2,22178.5,53.72,2.84777
9658.05,9537,66367.8,3751.8,3729,65936.7,15766.4,8.69,2.85421
10956.5,10557,68016.1,6825.76,6617,67603.6,26187.9,35.55,2.87137
12254.3,11504,69810.3,8000.14,7604,68950.2,18498.5,5.53,2.87137
33118.1,25700,84452.5,13546.4,11432,77657.4,46802,35.55,2.87137
28499.1,26273,71088.9,8532.94,8153,68590.1,9360.26,37.92,2.87244
24710.3,23149,69956,12448.3,11552,70620.7,15673.9,103.49,2.87459
15251.2,13105,76268.8,8845.22,7821,74118.4,25439.7,41.87,2.87566
17377.8,16104,70719.8,5641.02,5125,72134.6,12011.7,37.92,2.87888
10356.2,10124,67039,3092.46,3025,66997.5,19420.6,27.65,2.88639
16319.2,14397,74285.9,10466.6,9424,72786.1,10895,5.53,2.89282
19009.9,18219,68381,7572.42,7302,67963,25390.1,-26.86,2.89389
86388.5,56581,100061,57551.3,40393,93374.6,34747.4,175.38,2.89389
22895.2,20915,71741,10957.2,10015,71701.4,21978,45.03,2.89389
14508.9,12178,78079.5,10292.7,8926,75570.2,17865.1,34.76,2.89497
15552,14888,68459.1,6421.72,6156,68364.8,17623.1,70.31,2.89819
14734.6,13431,71897.1,7759.64,7051,72122.5,13889.1,-15.01,2.90033
30393.2,25001,79670.8,24163.2,20564,77006.5,15041.2,183.28,2.91856
40840.5,27872,96029.1,27659.7,18396,98538.1,61239.4,124.82,2.92071
20533.5,17129,78561.7,9816.1,8548,75258.3,19150.5,-2.37,2.94538
11084.5,10801,67256,3817.66,3749,66736.2,10146.9,20.54,2.9486
17145.3,15884,70740,7265.32,6725,70801.5,21870.7,71.89,2.96469
11251.3,10893,67691.7,4509.56,4336,68159.3,18662.1,0,2.96469
10292.5,9993,67500.4,4015.98,3929,66986.8,8974.72,-3.16,2.97327
9442.31,9305,66503.1,3266.36,3204,66811.5,12756.9,-0.79,2.97327
12256.3,11872,67657.5,4859.58,4728,67359.9,25105.2,22.12,2.97434
20906,18593,73688.8,11046,9869,73351.8,17345.6,30.02,2.98292
14682.4,13601,70746.6,6631.88,6061,71708.8,8711.28,13.43,2.99043
24754.5,21036,77120.7,13228.2,11733,73887.8,16018.8,82.95,2.99686
6117.1,6044,66328.6,3122.06,3048,67128.4,14785.9,35.55,2.99794
53114.3,40914,85078.4,29608.1,23018,84299.2,78535.5,119.29,3.01081
11335.7,10089,73634.5,8406.4,7700,71548.3,14632,45.03,3.01617
25479.4,23237,71860.4,11264.3,10669,69192.6,20037.7,82.95,3.01724
18877.9,16960,72947.1,7490.28,6696,73309.9,29835.3,-26.07,3.02368
18906.1,18046,68659.4,8445.62,8115,68206.1,11433.7,97.17,3.03977
35294.9,29204,79204.5,17990.1,14280,82563.2,22558.9,47.4,3.05371
15505.1,14778,68760.7,8373.84,8023,68401.8,9218.18,-41.08,3.06229
7772,7564,67338.2,3371.44,3221,68596.9,12810.9,30.81,3.08267
71515.1,53812,87096.1,56277.7,41560,88744.4,28241.4,242.53,3.08482
23215.5,19944,76286.1,16766.9,14764,74426.8,9464.6,64.78,3.08589
13627.1,12435,71818.9,9930.06,8991,72380.9,17003,33.18,3.08804
20494,19481,68943.7,6596.36,6361,67960.9,17460.3,51.35,3.10413
8079.53,7957,66545.2,3282.64,3229,66624.7,23798.4,-33.18,3.11163
9684.85,9373,67716.5,4517.7,4365,67828.6,9236.68,5.53,3.11163
33203.9,25376,85752.2,26221.9,20792,82651,26339.6,102.7,3.12021
45118.5,34180,86509.2,25127.4,19508,84414.2,14379.7,135.09,3.1288
20559.6,19288,69856.7,6231.54,5669,72039.2,24306,62.41,3.1363
12713.9,12248,68029,5002.4,4789,68456.3,11645.4,-31.6,3.14917
25190,19357,85284.5,13479.1,11264,78423.9,10234.2,130.35,3.15239
7851.73,7725,66611.1,3244.16,3200,66440.4,16135.7,-24.49,3.1717
18598.5,17442,69881.5,7524.32,7070,69747.4,8504.82,-18.96,3.1717
16912.1,15450,71738.1,7119.54,6499,71793.5,10934.2,22.91,3.17814
28779.2,23142,81500,14246.5,12298,75919.5,13147.6,94.8,3.18028
19716.1,18322,70522.5,7219.44,6778,69804.3,9398.74,59.25,3.18993
