"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
50400.1,25748,128283,30024.8,15260,128945,16866.8,22631.1,0.620243
9012.17,8775,67307.3,3562.36,3483,67029.2,11769.7,13611.7,0.620243
40625.4,31513,84486.7,22488.6,17812,82742.7,29102,42043,0.6223
18703.1,17141,71508.3,9205.6,8537,70668.6,17700.1,22498.4,0.624357
19920.4,18432,70828.2,7209.82,6760,69896.9,13262.3,19312.3,0.630529
38685.1,28265,89696.4,37353,30932,79140.2,40746.6,54224,0.631557
18875.9,17817,69431,5886.7,5357,72016.2,14484.8,15741.5,0.634643
8040.67,7616,69190.3,3076.92,2868,70310,9842.74,11082.9,0.638757
17914.5,16672,70420,5886.7,5468,70554.3,14604.6,20218.5,0.641843
10797,10355,68333.7,3723.68,3503,69664.6,9995.92,12720.6,0.6439
58627,38853,98890.2,28319.8,21369,86853.2,42886,62545.9,0.644929
28978.8,24226,78393.4,13413.2,11322,77640.9,13607.9,20418.3,0.644929
12050.6,11093,71193.5,7621.26,6985,71505.6,9487.54,17293.1,0.648015
17925.2,16764,70075.4,8268.76,7829,69217.2,11140,17428.2,0.651101
21289.3,16445,84841.1,15179.6,12653,78622.6,18375.7,23348.5,0.653158
15247.9,11660,85701.9,9841.26,8056,80059.2,21474.8,34676.3,0.655215
93197.7,56908,107328,72953.6,45681,104663,103616,129714,0.656244
10649,10150,68757.8,4300.88,4046,69664.5,18509.6,18684.3,0.656244
17883.6,16641,70429.8,7601.28,6953,71646.4,15286.2,25546.2,0.663444
13663.3,13064,68542.5,5018.68,4844,67899.3,10038.1,18172.4,0.669615
75592.8,41964,118055,61314.9,39272,102321,43646.7,71857.6,0.670644
13821.4,13037,69479.3,5237.72,4912,69881.8,11712.7,15890.1,0.671673
38017.1,30942,80521.3,16238.6,13207,80579.3,43546,47881.9,0.675787
16839.8,15841,69668.1,5982.9,5705,68728.4,21002.7,27468.3,0.676816
18334.6,17201,69854.8,6586,6317,68326.8,9782.06,18024.6,0.682987
57519.5,45162,83468.4,29649.6,20403,95236.7,31476.6,49761.3,0.684016
21645,20165,70346.1,6825.76,6541,68389.1,9995.18,18525.5,0.685044
22569,20736,71329,9466.82,8896,69741.2,11706.1,16860.2,0.690187
18538.2,17541,69261.8,4687.16,4433,69293.4,10664.9,14339.3,0.692244
20586.4,17625,76547.6,12287,10500,76689.4,11379.7,20702,0.693273
12803.7,12047,69652.5,5897.8,5570,69392.9,9862.72,12262.4,0.694302
12685.8,12157,68386.6,4912.12,4784,67291.1,10367.4,19686,0.694302
19510.4,18084,70705.2,7027.04,6756,68165.2,15105.6,29275,0.698416
15351,13600,73974,10821.8,9788,72457.6,18435.6,24332.8,0.698416
22079.8,18261,79241.3,11440.4,9825,76311.3,14854.8,23263.1,0.700473
20642.7,18108,74709.5,14327.9,12572,74689.1,11006.8,19417.4,0.701502
46670.9,25521,119847,54085.9,33357,106262,35932.9,53848.8,0.70253
17143.3,16209,69313.5,5497.46,4913,73332.3,15354.3,17648.6,0.709731
41850.9,30363,90331.6,29548.9,22486,86121.1,33246.7,38410.6,0.715902
15527.3,13441,75708.2,15397.2,13629,74038.4,17663.8,25321.9,0.716931
10446.6,8201,83481.4,11090.4,9412,77222.6,12417.9,19100.6,0.716931
88814.5,46969,123923,63511.2,36148,115145,38785.6,88550.3,0.717959
71589.5,45237,103714,70694.4,48749,95038.5,46190.8,65931.8,0.720016
31584.5,24080,85960.1,17682.3,14600,79371.7,18603.6,28784.4,0.720016
6330.83,6191,67016.2,2041.66,1986,67372.7,10553.1,11828.7,0.721045
16501.4,15253,70900,8396.04,7897,69677.5,15775.3,17695.2,0.723102
17773.1,15231,76474.1,14077,12322,74870.3,12867.1,17004.8,0.729274
25948.4,14909,114062,22273.3,16016,91140.1,22272.5,40116.2,0.73236
20829,17368,78595.5,11906.6,10305,75721.6,22847.5,32976.2,0.733388
17738.3,16089,72254,8306.5,7652,71141.5,13216.4,20291.2,0.734417
15648.5,14683,69845.5,6867.2,6486,69387.7,16530.1,18716.7,0.738531
9002.79,8476,69609.1,4744.88,4405,70592.6,17381.1,18944.2,0.738531
16839.8,14733,74907.5,10517.6,9552,72161.1,23588.2,32149.1,0.73956
18886,17632,70196.8,7382.98,7008,69042.7,15132.3,35291.7,0.741617
18802.2,17505,70392.6,7116.58,6733,69269.6,11790.4,17850.1,0.748817
22473.8,20100,73275.8,11726.8,10956,70146.6,11107.4,12809.1,0.750874
23569.9,15605,98986.2,21691.6,17209,82606.9,18334.2,35023.1,0.752931
23208.8,19814,76764.5,16950.4,14910,74504.6,13309.6,21274.7,0.754989
20628.6,17549,77036.8,10519.1,9309,74055.2,23510.5,31712.2,0.76116
7028.97,6824,67504.5,2802.38,2641,69540.6,13424.3,13807.6,0.766303
74208.5,46973,103535,63600.8,39280,106114,99821.6,163452,0.766303
10470.1,10030,68411.5,3691.12,3575,67664.7,12086.4,12920.5,0.766303
36958.5,21893,110634,30209.8,21001,94273,40612.7,68843,0.774532
22723.1,19783,75275.6,14781.5,12875,75240.4,13658.9,14387.5,0.777618
12179.3,11524,69262.4,4536.2,4280,69459,12604.4,14382.7,0.784818
35615.2,21400,109069,28203.6,18133,101933,24088.5,39545,0.785847
20221.9,18165,72957.1,7133.6,6261,74669.8,23146.5,31069.1,0.785847
13832.2,11866,76395.1,9723.6,8467,75262.3,14780,21519.6,0.786875
28170.8,23155,79732.4,22151.2,19023,76312.8,23539.4,28263.8,0.788932
12835.9,12299,68396.7,4652.38,4438,68701.8,9460.9,14792,0.795104
45357,34256,86773.6,27408.9,20236,88765.9,30395.5,53233.4,0.79819
14523.6,13571,70136.2,6687.38,6399,68489.5,16522,25669.5,0.802304
18611.9,15409,79158.4,12648.1,11085,74777.1,15255.8,22511.8,0.802304
17848.8,16640,70296.8,7222.4,6804,69566,14942.8,18169.2,0.803333
13574.9,12736,69852.6,5022.38,4740,69440.2,18155.2,20009.1,0.803333
19492.3,17968,71095.7,11146.6,10092,72384.6,11335.3,14587.4,0.806418
12599.4,11113,74301.4,10406.6,9460,72093.9,14034.1,21718.7,0.807447
51545.8,31897,105907,29059.8,20420,93264.6,40800.6,49659.4,0.811561
17675.9,16688,69415.8,7528.02,7244,68105.5,10129.1,11346,0.81259
37195.7,24317,100245,28951,21293,89106,25947.4,34026.1,0.813619
33688.3,27216,81121.2,16479.8,13532,79812.3,25817.9,40217.3,0.813619
17178.1,15787,71311,8474.48,7558,73482.9,12002.8,18398.3,0.813619
20953.6,18880,72733.8,10400,9592,71056.3,16310.3,23696.1,0.816704
18820.3,15879,77675.4,8822.28,7611,75966,9459.42,16733.8,0.81979
10692.5,10353,67685.3,4081.1,3933,68003.8,12522.3,18175.5,0.822876
7446.38,7205,67731.6,2642.54,2505,69134.3,14845.9,18463.1,0.822876
20075.9,17127,76819.8,13412.5,11659,75392.5,18595.5,26946.1,0.823905
18585.1,17083,71298.7,10352.6,9542,71103.3,14848.1,19399.2,0.823905
21079.5,19040,72556.1,10437.7,9784,69914.7,12778.3,16501.5,0.824933
16379.5,14535,73852.5,8584,7531,74699.4,12238.1,24325.7,0.824933
7647.38,7449,67281.3,3601.58,3517,67112.1,11259.8,16512.6,0.824933
13546.7,11718,75763.7,8521.84,7550,73971.8,28387.1,40807.4,0.833162
13615.1,12853,69421.7,5871.9,5661,67977.5,16708.5,23157.3,0.837276
14689.8,13762,69954,7008.54,6682,68738.6,14632.8,15579.6,0.838305
18315.1,15900,75490.6,10673,9397,74435.1,20676.3,30006.6,0.838305
15221.7,14603,68312.8,5492.28,5334,67480.7,10567.2,16609.8,0.839333
64020.5,42512,98693.3,46523.8,29772,102411,44389.6,64554.9,0.841391
27113.6,22349,79507.6,11081.5,9328,77855.6,14134,25002.7,0.843448
14330.6,11836,79348.8,8921.44,7816,74805,22884.5,27074.9,0.846534
16979.1,15914,69922.4,6827.24,6375,70185.1,10254.2,16218.7,0.848591
37596.4,26486,93027.1,20925,15530,88302.6,35862.6,59194.7,0.852705
17601.6,15108,76352.7,10781.8,9700,72845,13016.6,17098.8,0.853734
29020.4,24797,76698,16692.9,14333,76326.5,18923.3,24433.1,0.853734
9449.68,9197,67336.5,3088.76,3024,66939.5,9416.5,13026.3,0.855791
25787,20137,83923.8,15070.1,12372,79828.2,15969.9,27905.2,0.857848
51140.4,33000,101562,31684.6,20785,99902.8,46420.9,71487.9,0.857848
11577.6,11137,68128.7,3754.02,3625,67868.5,13477.6,17102.7,0.862991
93189,46993,129960,74445.5,37885,128781,50314.8,96918.8,0.865048
17124.5,16062,69871.3,7258.66,6807,69884.5,14455.9,21535.4,0.866077
11943.4,11388,68732.4,6433.56,6149,68568.9,15734.6,19774.5,0.867106
14591.9,13360,71579.1,9392.08,8632,71306.7,12418.7,14984.7,0.869163
22562.3,20188,73243.5,6525.32,5672,75395.5,20957.5,24218.2,0.873277
19655.8,18196,70793.7,7935.02,7496,69374.3,9347.68,11811.3,0.881506
18935.5,16730,74175.7,7400.74,6519,74400.2,12407.6,19874,0.884592
39017.4,25649,99693.8,26452,19357,89557.3,13604.9,15173.5,0.884592
28562.1,21829,85750.4,15666.5,12585,81583,11939.2,14668.7,0.88562
69777.1,42884,106635,59784.6,32788,119496,45592.1,68077.5,0.896935
106834,70331,99550.5,73481.3,45046,106906,82498.2,121467,0.897963
7515.39,7265,67794.7,3259.7,3165,67496.9,9435,10898.1,0.901049
33217.3,26265,82883.2,19063.1,14548,85875.9,10738.9,19246,0.901049
31331.2,20244,101429,19926,14152,92274.5,19575.2,25694.8,0.907221
39419.4,29060,88898.6,20454.3,15192,88236.9,46809.4,71860,0.908249
28637.8,24078,77947,14512.1,12307,77278.6,12843.4,25782.4,0.909278
42472,33969,81940.7,26902,22045,79974.9,12901.9,22118.4,0.910307
15437.5,14509,69729.8,7408.88,7088,68502.9,14048.2,15705.2,0.914421
16707.8,15775,69411.2,3791.76,3602,68988.6,12040.5,17842.9,0.91545
9751.85,8528,74941,6218.22,5632,72357.5,12568.2,20684.6,0.917507
15582.9,14408,70880,6321.82,5749,72065.9,9777.62,15835.6,0.919564
16496.7,15725,68752.3,5666.18,5424,68462.2,12304,18110.8,0.924707
19884.9,17501,74463.1,8619.52,7769,72710.6,15011.6,19483.8,0.928821
13012.7,11796,72295.9,6955.26,6356,71714.9,18912.2,22679.3,0.931907
12168.5,11315,70479.7,6652.6,6171,70650.6,22027.6,20340.9,0.933964
11351.8,10835,68662,4155.1,3983,68367.7,11179.2,14251.6,0.938079
63039,36548,113038,43804.3,28180,101872,35769.4,58700.2,0.940136
14453.9,13473,70307.4,6871.64,6525,69017.6,14690.5,19525.6,0.940136
26479.7,23819,72856.8,18627.3,16822,72569.1,9576.34,13219.9,0.946307
15617,14858,68883.9,5494.5,5303,67902.6,9671.8,13436.3,0.950422
11458.3,10688,70259.5,6099.08,5712,69977.1,10406.6,15342.6,0.952479
50851,30632,108794,41866.2,23973,114452,22857.1,48166.3,0.956593
16503.4,13904,77788.4,9927.1,8792,73997.1,15588.1,29154.2,0.959679
18276.3,15904,75311.4,11037.8,9692,74636.4,10954.2,17944.1,0.962765
18789.5,16316,75471.2,9139.74,8085,74085.6,12518.6,20392.3,0.964822
18932.2,17757,69873.3,7347.46,6960,69184.4,15566.6,28623.3,0.964822
7528.12,7287,67704.5,3848.74,3659,68934.4,10464.3,12277.4,0.964822
13642.5,12789,69909.9,6411.36,6169,68110.7,11376,19418.2,0.976137
13171.5,12400,69613.7,5097.86,4836,69084.6,9714.72,12807.5,0.979222
28940,23323,81319.3,17144.3,14934,75235.7,11893.3,21114.3,0.98128
21231,14980,92883.3,21892.9,17552,81744.1,53294.8,86220.6,0.98128
18113.5,15433,76918.5,7044.8,6125,75377.6,32884.1,38637.3,0.983337
21675.2,18724,75865.4,11343.5,10092,73662.8,20787.3,28429.7,0.984365
5698.35,5590,66806.3,2279.2,2234,66862,14961.3,9.48,0.985394
18680.3,17581,69633.7,6359.56,6032,69094.9,11347.9,11022.1,0.98848
40661.6,31617,84283.8,24008.6,20057,78447.7,48177,45061.6,0.990537
43998.2,30744,93789.6,30096.5,22428,87943.9,40478,56331.7,0.990537
13213.7,12351,70113.8,6398.78,5836,71855.8,12027.2,20411.2,0.994651
38821.8,19821,128360,14485.5,7821,121381,10242.3,20885.2,0.994651
27287.1,19904,89845.6,24765.6,19992,81184.3,19217.1,22516.6,0.999794
20292.3,18688,71162,7920.96,7460,69585.5,18031.6,21826.9,1.00185
11007.4,10665,67640.2,3534.24,3434,67449,10564.2,15625.4,1.00494
41085.1,27529,97807.8,31582.5,22457,92166.7,51066.7,60054.2,1.00699
69018.7,40603,111401,57099.1,30582,122361,35508.9,47270.4,1.00905
23341.5,18508,82651.1,9422.42,7841,78753.7,36880.9,55224.2,1.01008
19682.6,16565,77870.1,12272.9,10873,73973.8,12289.9,22036.3,1.01419
22049.7,18097,79850.2,9770.22,8609,74375.8,13074.3,17042.7,1.01728
16433.8,14908,72243.3,9302.54,8517,71580.5,11649.1,17917.2,1.02242
13552.8,11872,74814.2,8436.74,7396,74758,15518.5,22664.3,1.02242
21270.5,20188,69050.1,4311.98,4133,68374,12356.5,17207.8,1.02654
17314.8,16293,69646.1,6008.06,5737,68632.4,18333.5,23813.8,1.02654
55423.1,40619,89421.4,32207.8,24486,86203,43983.4,52275.9,1.03168
18762,17397,70678.1,9692.52,9177,69217.5,12148.6,21937.5,1.03374
22351.9,20406,71785.4,7959.44,7486,69680.7,11965.8,16928.1,1.0358
26487.1,19801,87665.2,20989.4,17133,80287.1,16453.9,23736.3,1.03785
16941.6,16078,69056.2,4571.72,4167,71901.2,18574.7,19580.9,1.03785
14932.3,13589,72014.3,8803.04,8301,69499.6,18811.5,24984.5,1.04402
44466.6,34500,84468.4,29083.5,23100,82511.5,21554.7,30114,1.04402
55703.1,36212,100811,34231.7,24280,92397.3,24030,35830.4,1.04711
20295.6,17802,74716,12562.2,11139,73909.6,19623.3,30610.1,1.0502
29826.4,22222,87962.5,32651,27687,77286,11716.4,16217.1,1.06974
21627.6,17745,79875.3,12209.3,10537,75936.8,12355,20234.3,1.07077
63891.2,45612,91799.8,37071.8,25713,94486.7,61098.1,67965.3,1.0718
14771.5,12307,78659.6,10306,9007,74987.5,9288.48,14818,1.0718
19046.1,18093,68988.3,5206.64,5008,68135.5,13137.2,16969.2,1.07282
49663.8,36293,89680.2,25399.8,17821,93406.6,22265.1,34180.9,1.07282
20699.7,17500,77518.4,11874.8,10357,75140.1,14063.7,19385,1.07385
13296.2,12745,68370.1,3469.12,3348,67906.9,12655.5,18443.3,1.07591
38133.7,29933,83490.9,22484.9,18128,81287,26517.9,37810.2,1.08002
43371.8,31108,91372.4,34173.2,23292,96152.1,15691,23107.5,1.08928
11806.1,11305,68440.8,5128.2,4900,68588.1,19166,21763.7,1.0934
31640.8,17074,121448,19469.4,12014,106205,45177.7,65740.6,1.09443
27556.4,20508,88060.2,14709,11861,81272,31501.8,38070.9,1.09545
12819.8,11993,70054,6370.66,5924,70477.3,15006.5,16250.3,1.09751
16981.8,14773,75334.8,8762.34,7769,73915.4,18381.6,29060.9,1.09854
13536,13066,67893.5,5418.28,5241,67752.8,17880.6,24975.9,1.09957
21583.4,18118,78070.9,13900.2,11758,77475.8,16742.5,29152.6,1.1006
44826.4,33760,87018.4,39460.5,31348,82496,33445,47016.1,1.10265
10274.5,10041,67059.7,2936.32,2868,67097.2,12483.1,18068.1,1.10471
17949.3,16388,71779.7,12574.1,11528,71482.9,14156.2,25141,1.10985
45186.1,25309,117007,38414.9,24477,102854,13600.5,26889.2,1.11088
54188.3,33941,104631,37566.8,28057,87749.2,31467.8,37037.6,1.12014
18538.9,17236,70490,7513.22,7048,69861.9,9404.66,11895.8,1.12425
13722.9,12764,70459.6,8327.96,7653,71316,13424.3,21008.5,1.13351
8349.54,7973,68631.1,3772.52,3585,68964,10971.2,16311.1,1.14894
30644.5,22956,87485.4,24000.4,19313,81442.1,32118.2,40090.9,1.15305
13771.9,13160,68583,6401.74,6145,68274.1,9833.12,15759.7,1.15305
19195.5,17776,70769.4,8722.38,7880,72541.9,13512.4,24210.3,1.15305
17995.5,16684,70687.8,7612.38,7089,70374.5,15892.2,19638.6,1.15408
14158.4,12483,74332.1,6108.7,5531,72381.1,18595.5,28451.1,1.15408
79922.3,45089,116166,80791,42101,125762,45758.6,62368.1,1.15717
14827.1,14197,68444.7,6242.64,5993,68265.9,9375.06,9301.46,1.16026
13806.7,13172,68693.8,3547.56,3364,69112,9528.98,11139.8,1.16026
22869.1,20392,73497,11677.9,10593,72248.2,15977.3,25056.4,1.16128
25886.1,21568,78656.9,15070.1,13048,75692.4,18031.6,21698.1,1.16128
19493,18428,69323.4,4847.74,4657,68220.2,16656.7,20544,1.16128
16880.7,13544,81681.2,10414,9029,75589,18864.1,26493.4,1.16437
52221.1,37838,90447.8,24943.2,18487,88423,16767.7,29274.2,1.16848
26855.6,20127,87445.2,14864.4,12306,79160.7,13550.1,17834.3,1.16951
20596.5,19576,68952.3,2937.8,2872,67037.5,15301,19952.2,1.17466
10614.1,8756,79443.6,7783.32,6748,75590.9,13997.1,19188.3,1.17671
16255.5,14293,74534.6,9736.92,8517,74923,10674.5,17449.5,1.17774
30887.7,21788,92906.8,20257.5,15317,86674.6,18360.1,30623.6,1.17877
79640.9,59981,87016.6,62546.3,47488,86317.3,66628.9,99886,1.17877
10695.2,9388,74661.4,5154.84,4625,73043.8,22998.5,29107.6,1.18186
19868.8,17729,73446,8985.82,7853,74989.8,9420.2,16469.1,1.18186
42878.7,32726,85867.4,31286.5,23310,87961.8,10899.5,11403.7,1.18186
14421.1,13780,68584.9,4980.94,4808,67893.3,13562,18880.2,1.18494
15633.1,14583,70255.2,5343.54,4991,70165.1,9747.28,15935.9,1.19831
10844.6,10277,69155.7,4844.78,4609,68888.6,15679.1,19223.9,1.19831
18513.4,17426,69625.7,3711.1,3454,70414.2,15241,20276.9,1.20243
18587.8,15847,76870.8,11441.9,10223,73349.8,11376.8,20078.6,1.20757
40802.3,29178,91645.1,25530,19043,87860.8,32577.8,58446.6,1.2086
80576.9,54220,97393.7,44329,31340,92697.6,52941.1,61755.1,1.21271
26223.8,23577,72893.2,10211.3,9092,73603.7,23384,27591.5,1.21374
15566.1,14229,71694.5,9269.24,8601,70627.7,9452.02,14037.5,1.21786
15773.1,13620,75896.4,8866.68,7736,75114.6,10490.2,18042,1.21786
17742.3,16465,70620,7943.9,7477,69628.4,13355.5,20166.3,1.21991
35513.4,17921,129870,27073.6,15545,114139,34198.4,42813.3,1.223
26033.5,24546,69507.6,11168.8,10478,69856.8,10180.2,15600.9,1.22609
13342.4,12028,72697.6,9047.24,8184,72448.7,21334.2,24835.2,1.22711
33803.5,26517,83544.4,14553.6,11597,82244,22512.3,29234,1.22711
17147.3,13456,83514.1,13522,11500,77059.1,27926.9,40498.6,1.2302
22043,19300,74850.3,8100.78,6844,77570.5,22505.6,22304.9,1.2302
15985.5,14858,70509.3,6794.68,6439,69156.1,12806.4,17702.3,1.23226
12154.5,11457,69525.7,6329.22,5981,69351.6,11326.4,14121.3,1.23431
38375.6,27619,91059.9,22536.7,17147,86135.5,22487.9,39545,1.23637
15789.9,13510,76595.6,13440.6,11854,74307.8,9350.64,11748.1,1.2374
18361.3,17374,69260.4,6727.34,6483,68006,12963.3,17874.5,1.23843
22223.2,18192,80058.4,12224.8,10256,78116.7,18283.9,29268.7,1.23946
11413.5,10825,69098.6,4528.06,4260,69659.8,9482.36,15327.6,1.24357
18262.2,17213,69530.6,9854.58,9328,69235.6,9688.08,17262.3,1.24357
33972.4,27868,79891.4,17720.8,14892,77984.8,12880.4,18174.7,1.25386
16149,12748,83020.2,11262.8,9541,77362.8,15020.5,22817.6,1.26311
8724.07,8437,67765.9,2777.22,2717,66988.6,14418.2,12381.7,1.26414
16191.9,14361,73891.2,5273.98,4660,74170.7,23898.3,28732.3,1.26929
19014.6,17774,70110.3,7824.02,7447,68853.9,9022.82,7414.15,1.27134
18842.4,16832,73363.6,7041.1,6308,73152.4,13112.1,17336.6,1.27443
40265.7,26684,98892.6,19100.1,14177,88294.2,19390.2,31841.7,1.27546
42915.5,34043,82616.4,21811.5,17990,79457.4,31663.9,38966.8,1.28163
13930,13184,69244.1,4539.16,4280,69504.3,9321.04,13012.1,1.28472
14938.3,14001,69923.4,5951.82,5661,68902.8,15181.8,17283.6,1.28677
13660.6,12933,69223.1,4980.94,4741,68852.8,12608.9,15694.9,1.28677
7336.5,7082,67891.1,2586.3,2483,68262.5,9882.7,12821.7,1.28677
41580.9,27712,98334.4,30465.8,22048,90557.3,39690.6,54743.1,1.28677
9401.44,8979,68619.3,3686.68,3487,69288.9,11418.9,11589.3,1.28986
18076.6,16672,71057.3,7986.08,7480,69970,9421.68,11282.8,1.29089
7646.04,7416,67568.9,3000.7,2872,68472.8,11242.1,10800.1,1.30014
16074.6,13929,75631.3,5468.6,4916,72902.8,9907.86,15950.9,1.30632
14323.9,12400,75704.3,9901.94,8636,75142.8,16502.7,23527.8,1.30837
32369,22000,96424.4,30763.3,22140,91061.5,27053.7,40546.8,1.3094
87703.7,56285,102119,57351.5,41373,90846.4,54298.2,77867.1,1.31249
11404.7,10121,73848.5,5899.28,5348,72291.5,12705.1,18964.7,1.31557
19850.1,16590,78414.4,15221.1,13299,75007.7,16938.6,21713.2,1.3166
53439.9,32173,108856,30454.7,18432,108283,48957.7,62478.7,1.32072
12265.7,11732,68517.2,4599.84,4392,68637.3,10435.5,13627.5,1.32174
28796.6,23329,80895.6,20192.4,17517,75545.4,28002.3,51529.3,1.32483
23490.2,19884,77421.7,12531.9,10901,75340.9,17387,27523.6,1.32483
15375.2,14618,68930.5,4749.32,4579,67973.7,17299.7,19849.5,1.32586
40320.6,29509,89547.3,30809.9,25261,79931.8,18462.3,31304.5,1.32997
13341,12164,71877.5,5832.68,5256,72726.5,15722.8,22699.9,1.33203
34606.8,26684,84994.5,18080.4,15100,78471.4,21936.6,29806.7,1.33203
14648.2,13601,70581.9,7323.04,6937,69183,12196.7,13179.6,1.33203
55287.7,30998,116889,49429,32462,99790,39345.8,39702.2,1.33512
24098.6,20864,75696.1,9990.74,8528,76776.9,15286.9,22184,1.33923
10990,10573,68120.8,4589.48,4416,68110.5,9316.6,12376.9,1.33923
22795.4,21331,70035.2,5729.08,5179,72496.8,30792.1,38853.8,1.34746
35728.4,22600,103606,32248.5,20469,103251,11830.4,11724.4,1.35055
32599.5,25187,84823.2,20991.6,16971,81062.1,28194.7,38368.7,1.35569
25608.7,20731,80955.8,18309.1,15416,77835,15161.9,26615.1,1.36495
20548.2,17130,78613.5,9798.34,8359,76820.7,24656.8,29866.7,1.36906
8630.94,8366,67611.4,4232.06,4087,67862.1,9634.8,10898.1,1.37112
21989.4,18160,79355.6,12116.8,10380,76501.4,29907.1,35873.9,1.37626
25410.4,21909,76009.7,11343.5,9597,77462.2,15689.5,26034.5,1.37729
33731.8,26037,84904.1,18717.6,15449,79401.5,20756.3,26010.8,1.37729
14189.9,12780,72766.1,8771.96,7989,71958.8,12748.7,13923,1.38243
29990.5,26281,74786.4,12944.8,11353,74724.9,18578.4,29160.5,1.38449
11708.9,11235,68300.5,5390.16,5199,67945.7,10590.9,11977.2,1.38552
24334.4,19604,81349.7,13864.6,11764,77238.4,13102.4,22058.4,1.39066
9652.02,9349,67660.2,3471.34,3437,66190.8,12156.7,15793.7,1.39683
16309.8,15341,69674.7,6129.42,5728,70128.8,26130.9,25756.4,1.39992
16340,15277,70095.9,6722.16,6288,70061,18377.2,27638.2,1.40403
18033.1,13594,86936.4,13201.6,11127,77755,13542.7,23218.1,1.40506
28523.9,23281,80294.8,15925.5,13725,76043.4,39419.8,46864.4,1.41226
15700.1,14423,71339,10913.5,9983,71644.6,11730.5,16172.9,1.41329
7644.03,7409,67615,3446.18,3301,68418.3,15305.4,17707.8,1.41638
15662.6,12451,82440.3,8879.26,7535,77227.8,23551.2,26486.3,1.41843
19386.5,18220,69731.6,5810.48,5493,69323.8,10343,10778.8,1.42049
12202,11756,68022.5,4418.54,4261,67959,10430.3,17165.1,1.42152
17083.7,16020,69887.3,6975.98,6576,69522.2,23745.9,27039.3,1.42666
51565.9,34753,97241.2,52492.6,35861,95930.3,77399.6,115094,1.42666
24897.2,21425,76157,11711.2,10093,76043.6,14524.7,15680.7,1.45443
13310.9,11917,73201.5,9121.24,8205,72854.3,18413.4,13930.1,1.45649
23736.8,16297,95453.9,15478.6,11444,88640.7,15415.7,28402.9,1.45649
27235.5,19845,89942.3,14070.4,10789,85468.1,34279,45041.9,1.45752
21233,18116,76811.9,6857.58,5932,75761.7,9967.06,13777.6,1.4606
16865.2,15011,73631.4,7212.04,6448,73301.5,18669.5,26179.8,1.4678
31447.1,25796,79892.9,16844.6,14184,77829.2,18037.5,134.3,1.48838
17253.2,15204,74368.8,10974.9,9940,72359.5,9682.16,15652.3,1.48838
27206.7,19992,89186.6,14060,11649,79100,23432.8,37379.6,1.48838
25053.3,22959,71514.2,9224.84,8642,69955.9,11559.5,13841.6,1.48941
27998.6,23657,77563.4,11586.2,9636,78799.5,26834.6,32396.3,1.49249
18274.3,17063,70188.2,6541.6,6187,69292.1,12033.1,16470.7,1.49969
38720,27946,90802,21460,16675,84342,13662.6,27105.7,1.50072
55364.1,37020,98010.3,45151.1,29189,101375,55335,86589.5,1.50072
