"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22167.6,19584,74181.9,12026.5,10832,72762.9,13815.8,76.63,0.665884
18634,16572,73690.6,7410.36,6620,73360.3,17655.7,37.13,0.677206
45943.9,30013,100323,34307.1,22336,100661,37708.2,179.33,0.679264
10298.6,10072,67010.2,3315.2,3244,66974.4,23538.7,32.39,0.683381
16754,15337,71591,8541.82,7661,73071,9287,5.53,0.692643
12902.9,12480,67756.6,5558.14,5468,66616.4,10547.2,58.46,0.692643
22414.2,21028,69856.2,5019.42,4732,69516.6,14815.5,52.93,0.701906
11010.8,9917,72764.2,9096.08,8240,72344.8,17034.1,22.12,0.701906
15755.7,14224,72593.3,7821.8,7076,72443.4,36776.5,7.9,0.701906
14273.7,13080,71516.8,8531.46,7925,70551.1,19734.3,69.52,0.703964
21182.1,20127,68971.4,9137.52,8706,68784.4,16209.7,50.56,0.708081
22564.9,18457,80122.2,15860.4,14212,73137.4,16767.7,5.53,0.70911
20219.9,19136,69248.2,6201.2,5944,68371.8,15480.1,-18.96,0.713227
45256.5,36537,81176.1,21504.4,17133,82257.2,14010.4,37.13,0.714256
7992.43,7873,66530.2,3071.74,3053,65938.3,9120.5,-4.74,0.714256
12157.8,11820,67409.1,4397.82,4348,66286.9,13560.5,-22.91,0.720431
35985,25916,90998.4,32632.5,25685,83262.8,22504.1,180.12,0.723519
7717.73,7564,66867.9,3839.86,3761,66910.1,15333.5,9.48,0.726606
25499.5,17431,95871.6,21790.8,17611,81090.3,49986.3,237.79,0.731752
66469.4,38469,113238,61573.2,39817,101345,48385.6,431.34,0.73484
18684.3,14249,85935.4,11395.3,8580,87039.6,20824.3,60.04,0.737928
19625.6,18724,68691.8,6038.4,5832,67855.4,11884.4,52.93,0.738957
11892.5,11081,70335.4,5397.56,4964,71260,19147.5,23.7,0.741015
8360.93,8120,67480.5,3463.2,3297,68839.6,12915.2,-29.23,0.741015
36797.1,26029,92647.9,30181.6,22880,86450.4,18383.8,158.79,0.742044
11116.6,10724,67935.5,6018.42,5784,68192.1,13554.6,52.93,0.746161
22819.5,16896,88512.1,21502.2,18360,76752,21967.6,6.32,0.749249
11420.8,10809,69245.5,6611.9,6196,69935,20832.5,39.5,0.752336
25983.3,21709,78439.4,17930.9,15117,77735.1,18400.1,75.05,0.758511
17685.3,15805,73332.8,9924.14,9017,72129.1,20347,45.03,0.76057
12579.3,11198,73619.7,7810.7,7027,72845,14117.7,49.77,0.764687
18344.6,15821,75989.6,8953.26,7865,74604,14652.7,51.35,0.765716
22640.6,20093,73845.5,13018.1,11344,75207.4,21491.8,67.94,0.780124
18595.8,17444,69863.4,7391.86,6824,70989.6,9877.52,49.77,0.780124
76574.3,44969,111596,74933.1,46916,104673,67041.8,319.16,0.781154
7209.2,7101,66534.6,3412.88,3344,66885.9,9586.7,-45.82,0.784241
9743.14,9469,67433.4,3680.76,3584,67305.3,10035.1,29.23,0.784241
59556.3,35060,111326,43680.7,26568,107748,22581.8,259.12,0.791445
12125.7,9795,81129.9,11208,9727,75514.6,14192.5,150.1,0.803796
32789.8,21074,101970,30308.2,22062,90031.6,38179.6,226.73,0.803796
19792.5,18640,69588,8046.02,7700,68481,10135.8,94.8,0.808942
14272.3,13654,68503.9,5471.56,5374,66725.8,11778.6,48.19,0.808942
39897.2,26984,96898.2,24855.9,17825,91385.9,24325.3,132.72,0.812029
77758.2,56404,90347.5,52358.7,35964,95411.5,35531.1,191.97,0.814087
11868.4,11559,67290.1,5207.38,5087,67086.9,12612.6,7.9,0.814087
41434.1,32819,82739.5,32993.6,27851,77637.1,31509.9,121.66,0.816146
9851.68,9626,67072.5,4148.44,4055,67046.2,10827.7,64.78,0.818204
49617.5,31738,102456,39097.9,27059,94693.8,23489.8,455.83,0.818204
15925.2,13694,76214.1,12273.6,11031,72918.6,12605.2,-15.01,0.820263
16871.3,15272,72398.9,9338.06,8709,70269.7,32608.1,94.8,0.825409
20669.5,16361,82794.2,9749.5,6948,91960.7,36815,173.01,0.831584
6819.93,6677,66938.9,2751.32,2677,67355.4,17235.3,-22.12,0.83673
22906.6,19849,75631.5,16170.5,14265,74290.1,15311.3,0.79,0.839817
12020.5,11574,68064.1,3520.18,3422,67416.3,10291.2,-4.74,0.839817
14191.3,13632,68224.7,5572.94,5336,68446.1,20202,93.22,0.839817
23856,21936,71272.3,11091.1,10536,68989,19388.7,77.42,0.839817
12184.6,11645,68572.9,5077.88,4845,68686.1,11273.2,36.34,0.843934
16374.8,15333,69988.9,5021.64,4649,70789,17621.6,32.39,0.843934
5518.12,5397,67006.8,2259.22,2241,66068.8,8658,-14.22,0.845992
16665.6,16042,68083.5,5229.58,5031,68122.8,11940.6,12.64,0.850109
19125.8,17188,72924.7,9079.8,8296,71727.8,14128.8,39.5,0.851138
28227.8,23031,80323.7,17216.8,14879,75833.2,19103.8,76.63,0.853197
8872.14,8552,67989.3,3600.84,3477,67870.2,10952,71.89,0.858343
14626.1,13789,69514.5,7141,6752,69311.7,24953.5,124.03,0.869664
18118.8,17055,69623.8,7911.34,7410,69970,11806.7,144.57,0.869664
15146.7,14296,69435.8,9998.14,9269,70691.3,8700.18,91.64,0.870693
13832.2,11514,78730.6,9836.08,8663,74410.4,30725.5,77.42,0.872751
18855.1,17660,69971.1,7900.98,7681,67412.9,9140.48,66.36,0.87481
9863.07,9525,67862.1,4154.36,4013,67844.5,13542.7,-10.27,0.878926
45725.5,29718,100837,33747.7,22846,96808.6,40035.5,201.45,0.878926
35802.8,26786,87596.9,21061.1,15966,86450.1,25127.4,151.68,0.890247
11154.2,10880,67187.4,4326.04,4180,67825.7,12510.4,-5.53,0.896423
31912.1,20434,102349,29687.3,23774,81836.8,14820,133.51,0.897452
16766.8,13526,81238,11899.2,10250,76080.6,19617.4,298.62,0.901568
7475.86,7435,65896.2,2133.42,2102,66515.6,16799.5,24.49,0.904656
32650.4,23321,91753.3,22271.8,17780,82092.4,23780.6,84.53,0.910831
26696.2,21617,80934.4,13220.1,11009,78698.6,42036.4,98.75,0.913919
12401,11590,70122,6995.22,6558,69905.3,21760.4,112.97,0.915977
38608.1,31447,80459.8,19504.2,17007,75158.8,17338.2,122.45,0.922152
46597.8,33138,92155.1,38412.7,27402,91869.7,45250.3,88.48,0.924211
38501.6,25010,100889,41024.1,30698,87580.8,60448.4,242.53,0.930386
33767.3,23956,92376.7,20022.9,16220,80901.5,17858.4,63.2,0.931415
39178.9,31577,81313.3,16402.8,13716,78373.9,10297.1,48.98,0.933473
13209.1,12506,69220.3,6221.92,5939,68658,16002.5,8.69,0.938619
9088.55,8895,66962,4055.94,3890,68331.6,21700.5,-4.74,0.942736
18377.4,17293,69645.7,9899.72,9248,70154.4,18195.9,-29.23,0.945824
16432.4,15393,69961.4,7094.38,6701,69383.3,11501.8,26.07,0.946853
16500.1,14257,75847,10007.8,8749,74965,22988.1,95.59,0.947882
28387.2,20756,89631.2,17776.3,13688,85110,17086.6,66.36,0.955086
9315.01,9175,66536.1,3649.68,3563,67130.3,14390.8,11.06,0.957145
80979.6,48400,109650,68592.1,47064,95513.6,48341.2,391.05,0.96332
54728.3,39616,90536,47406.6,35252,88132.3,62096.4,362.61,0.969495
10533.1,10204,67649.5,3819.14,3733,67048.3,12615.5,-2.37,0.993166
8683.2,8457,67288.9,3332.96,3277,66655.1,23435.8,69.52,0.997283
11236.6,10901,67553.4,3745.14,3677,66750.5,15398.7,-50.56,0.999341
9844.98,9151,70506,5143.74,4786,70434.6,10789.2,37.13,1.00037
20175,17164,77032.8,11254.7,9925,74315.9,10373.3,-1.58,1.00346
19705.4,18552,69610.4,4957.26,4677,69463.1,17873.2,-2.37,1.0086
77691.2,44075,115521,59084.6,34390,112596,56474.6,312.05,1.01066
34548.6,26507,85418,13382.2,10134,86541.7,11535.1,65.57,1.01169
56597.6,37760,98230.4,39082.4,26028,98405.6,21334.2,166.69,1.01375
5808.23,5725,66488.8,2271.8,2272,65530.2,11573.6,-21.33,1.02198
52681.4,32376,106639,45495.9,33336,89441.5,18278.7,228.31,1.02404
18173.1,17199,69247.7,6995.22,6674,68690.3,20416.6,3.16,1.0261
22179.7,20640,70424.8,7584.26,7240,68652.2,16076.5,-18.17,1.03948
26941.4,19223,91849.9,23759.2,19723,78947.5,39692.1,232.26,1.04565
15555.4,14644,69614.7,6825.76,6312,70870.3,10355.6,78.21,1.04565
18153,17008,69947.9,5746.84,5308,70954.2,22249.6,62.41,1.05492
14648.2,12972,74004.4,9917.48,8972,72442.3,11305,11.85,1.05698
34376.4,29685,75893.2,14024.5,12157,75603.2,32674,52.93,1.06624
16163.1,14539,72856.7,7058.86,6502,71148.8,27304.5,-5.53,1.0683
16510.8,15268,70870.6,9583.74,9084,69141.4,12187.8,-29.23,1.07241
13801.3,13197,68537.1,5410.88,5277,67198.7,25339.8,48.98,1.08373
12977.2,11996,70896.6,8065.26,7429,71148.9,15490.4,-5.53,1.08373
14555.1,14096,67670.4,4553.96,4328,68957.6,9605.94,69.52,1.08476
17860.2,16865,69403.2,7024.82,6505,70773,9280.34,-40.29,1.08682
29126.2,24720,77217.5,12580,10888,75720.3,14407.1,42.66,1.09711
45242.4,31720,93474.4,33437.6,22417,97754.8,45877.8,179.33,1.10226
20286.3,16245,81839.4,13469.5,11493,76806.4,24017.4,52.93,1.10638
17774.4,15377,75753.7,11097,9877,73631.2,15737.6,62.41,1.11358
11206.4,9729,75488.1,9989.26,4889,133904,26025.1,899.81,1.11976
11156.2,10673,68502.8,5390.9,5277,66950.5,9535.64,34.76,1.12284
17755,16413,70894.5,7155.8,6656,70457.1,13897.2,30.02,1.12387
16617.3,14918,73001.3,6652.6,5934,73472.3,18036.8,38.71,1.13314
72676.2,49325,96561.8,51983.5,34745,98051.3,25709.8,306.52,1.13519
9057.06,8721,68061.4,3637.84,3477,68567.6,20223.5,56.09,1.14034
10162.6,9813,67870.5,2157.84,2089,67695.6,14630.5,-30.81,1.1424
13868.3,12705,71536.8,7828.46,7085,72413,13954.2,-22.91,1.15989
11093.9,10785,67412.8,3969.36,3845,67655.7,10692.3,10.27,1.16092
16009.7,14337,73181.9,9041.32,8033,73762.2,17653.4,11.06,1.16195
17083.7,14884,75221.4,6795.42,6136,72579,12276.6,39.5,1.16298
5133.54,5052,66593.8,3193.1,3121,67050,20710.4,5.53,1.16401
12326.7,11628,69473.7,7250.52,6641,71551,28843.7,50.56,1.16504
29717.2,26514,73453.5,17088.1,15514,72185.4,15765,67.94,1.16504
92738.7,54287,111955,73923.8,44930,107827,71618.7,277.29,1.17122
7660.78,7537,66612.3,2894.88,2905,65307.7,9523.8,20.54,1.17224
45425.3,37029,80396.3,42214.8,33753,81965.7,33081,365.77,1.18254
15988.9,15234,68783.5,5838.6,5694,67200.3,9225.58,22.91,1.18357
6546.57,6572,65282.4,3053.98,3036,65924.1,16595.2,43.45,1.18665
17890.3,16246,72169.2,10721.1,9930,70757.2,9917.48,68.73,1.19283
22451.7,18484,79603.7,10467.3,9068,75649,11447.1,3.95,1.19489
52608.4,36004,95760,44548.7,34088,85647.3,26962.6,223.57,1.20827
12974.6,12652,67206.8,3324.08,3141,69355.9,8914.78,58.46,1.20827
12849.9,12253,68728.7,6629.66,6240,69628.4,10778.1,9.48,1.20827
9897.24,9645,67249.9,3882.78,3760,67676,9221.88,16.59,1.21032
18908.7,18205,68069.4,6040.62,5917,66905.2,11977.6,-28.44,1.2237
11845.6,11336,68482.1,5649.9,5553,66679.6,18933.6,11.06,1.22576
12598,10825,76270,8934.02,8052,72714.8,12937.4,60.83,1.22782
31832.4,20289,102823,23884.2,17853,87675.9,50915.7,77.42,1.23091
25853.3,19543,86697.1,18029.4,15348,76985.4,13532.4,87.69,1.23605
24516.6,22141,72567.8,10206.1,9056,73858.8,19928.2,88.48,1.23708
9434.27,9188,67292.6,3448.4,3380,66862.2,9935.98,42.66,1.24223
23560.6,18492,83499,14384.9,12424,75879.4,14894,115.34,1.24326
16421.7,14421,74628.2,13734.4,12301,73172.7,12291.4,35.55,1.24943
30377.1,19549,101836,25463.4,18832,88613.5,17927.2,98.75,1.25252
6943.21,6804,66876.9,1710.88,1684,66582.1,19044.6,-20.54,1.25458
12966.5,12417,68436.3,5735.74,5545,67790.4,9403.18,86.9,1.26281
15418.7,13905,72670.3,5202.94,4665,73093.2,13524.2,64.78,1.2659
76063.8,49144,101435,61500.7,41713,96624.7,31153.3,288.35,1.26693
15292.8,14660,68364.6,5530.76,5356,67674.4,15747.2,73.47,1.27311
19820.6,17200,75521.1,12733.9,11256,74140.9,16482.8,-6.32,1.28134
9104.63,8454,70579.7,6242.64,5902,69318.5,11318.3,-9.48,1.28134
42634.1,30772,90799.1,29011,24132,78785.9,21938.8,118.5,1.28443
32751.6,25156,85324,17232.4,13500,83654.9,17752.6,33.18,1.28648
13221.8,12960,66859.8,5875.6,5804,66344.5,10728.5,-31.6,1.2906
13879.1,12844,70817.3,7961.66,7313,71349,31006.7,34.76,1.29163
22198.4,20928,69514.4,13253.4,12520,69375,21318.7,21.33,1.29163
29474.6,25014,77222.8,15577.7,13614,74989.2,10747,95.59,1.29575
14687.7,13190,72977.7,8721.64,8158,70063.9,15295.8,67.94,1.31119
20403.5,16340,81833.8,10907.6,9428,75821,12628.8,26.07,1.32148
19440.7,16740,76109.1,7602.76,6760,73706.3,20555.7,58.46,1.33691
7914.04,7716,67218.1,3145,3112,66231,12096,-22.12,1.33691
12740.7,11810,70700.8,7366.7,6858,70397.2,17753.3,33.97,1.34515
32860.8,24940,86349.9,18555.5,14741,82494.6,22209.6,79.79,1.34721
81455.3,41501,128629,69173,38208,118648,79299.9,390.26,1.34927
7737.83,7544,67219.8,2861.58,2785,67338.1,17629.8,5.53,1.35029
16809,15251,72230.8,7726.34,6751,75004.2,18491.1,-28.44,1.35544
26680.1,19031,91876.7,23162,18543,81860.8,12020.6,124.03,1.36059
47720.1,28461,109883,31321.2,19680,104302,41001.2,236.21,1.37705
15316.9,13901,72211.1,8305.76,7424,73319.8,8561.06,31.6,1.3822
11313,10531,70402.2,6596.36,6155,70235.4,30166.1,25.28,1.39043
10118.3,9675,68539.1,5348.72,5094,68813.1,24835.9,26.86,1.39249
25007.8,20860,78567,11077.1,9320,77891.2,20563.9,-32.39,1.40587
34216.2,26852,83509.4,18700.5,14840,82584.8,34617.9,1.58,1.40587
22867.8,19401,77246.7,7835.12,6548,78418.2,10739.6,48.98,1.40896
11509.3,11077,68093.4,3811.74,3673,68011.5,19627,0,1.40999
22432.9,20825,70596.2,8041.58,7508,70193.5,18212.9,45.82,1.41102
15501.8,14504,70044.5,6859.06,6472,69455.4,13467.3,60.83,1.42542
14094.8,13413,68867.2,5755.72,5517,68371.7,14022.3,219.62,1.42645
17889,16304,71907.1,8438.22,7700,71819.1,22302.1,16.59,1.43263
58402.6,38414,99637.4,34835.5,21319,107087,54039.2,207.77,1.43366
6304.7,6200,66642.7,2138.6,2072,67642.5,9332.88,55.3,1.44292
16656.9,15289,71399.4,7664.18,6996,71795.3,16002.5,60.83,1.44395
8144.52,8013,66611.7,3247.12,3168,67172.8,9659.22,15.01,1.44704
20242.7,18912,70147.3,7087.72,6764,68672.5,9409.84,44.24,1.45013
12443.2,11899,68533.5,5878.56,5670,67946.6,19613.7,-7.11,1.45013
61621.2,40964,98584.4,41506.6,28524,95364.5,38652.4,289.93,1.4635
23734.8,21280,73095.9,14364.1,12808,73498.5,20839.1,21.33,1.47586
9457.72,9189,67452.5,3842.08,3741,67306.7,11466.3,10.27,1.48718
28955.4,24129,78644.8,13707.8,11677,76933.4,16721.8,64.78,1.48923
21868.8,20293,70625,7472.52,7049,69473.6,11733.4,37.92,1.49438
12860,10929,77115.2,7721.16,6889,73452.5,21480.7,48.19,1.50158
13603.7,13021,68468.7,4718.24,4528,68289.4,9658.48,11.06,1.50467
13933.3,13113,69635.8,7491.02,7108,69067.5,17500.3,-7.11,1.50673
21589.4,19440,72782.1,10200.9,9292,71946.4,20787.3,259.12,1.50879
8325.42,7981,68364.2,2991.82,2880,68080.5,20242.7,0,1.51188
38167.2,29455,84920.3,28156.3,23154,79694.6,47312.6,188.02,1.52834
16182.5,15470,68554.4,4765.6,4643,67266.5,10626.4,47.4,1.52834
54966.8,38905,92592.3,34309.4,25380,88593.3,32269.9,112.97,1.53143
15266.6,14360,69673.6,6443.18,5916,71376,28553.6,28.44,1.53143
27920.9,19856,92154.8,16620.4,13096,83173.1,25597.3,90.85,1.53143
7388.09,7185,67388.4,3343.32,3269,67025.9,13715.2,80.58,1.53349
9038.3,8809,67241.9,3594.18,3469,67900.9,14178.4,10.27,1.54172
93623.1,44229,138725,61715.3,29097,139003,35769.4,457.41,1.54275
15649.9,14960,68558.1,6909.38,6684,67745.8,8666.88,28.44,1.54481
13312.9,12924,67508.1,2729.12,2639,67774,10878,-32.39,1.55099
14675,13785,69767.3,6810.96,6404,69700.7,31017.8,37.92,1.5551
15639.8,15097,67892.3,5385.72,5300,66596,9715.46,-30.02,1.56025
17294.7,16224,69861.1,7286.04,6676,71524.6,13213.4,30.81,1.56128
12134.4,11713,67893.6,4892.88,4677,68561,20224.2,4.74,1.56334
12726.7,12265,68002.8,4334.92,4084,69562.5,22271.8,52.93,1.56437
8756.23,8588,66819.8,3412.14,3304,67681,16015.8,18.17,1.56951
53623.5,37604,93454.6,43643,33200,86150.2,21145.5,127.19,1.57054
46766,29122,105242,26483.9,16910,102640,35425.3,113.76,1.57157
19208.9,17771,70838.7,9472,8710,71269.5,12506,127.98,1.59318
12919.6,12124,69836.6,6513.48,6213,68705.5,8830.42,110.6,1.59524
66740,42714,102399,54584.6,34419,103933,74771.8,206.98,1.60245
16480,15268,70738.3,8004.58,7600,69024.8,11843,-5.53,1.6148
16685,15783,69281.4,6959.7,6655,68536.6,13076.5,19.75,1.6148
14906.8,14127,69153.7,7195.02,6882,68516.8,15004.2,27.65,1.61582
28067,24005,76625.6,14871.8,12665,76955.2,10742.6,44.24,1.61582
9737.78,9477,67339.4,4540.64,4365,68173.1,11698.7,8.69,1.61685
23530.4,20653,74666.6,13423.6,11776,74705.3,16835,87.69,1.61891
26467.7,23836,72771.7,9304.02,8145,74861.7,10952.7,49.77,1.62097
20300.3,15680,84847.1,13810.6,11700,77358.4,12156.7,60.04,1.622
17688.7,16521,70167.9,7989.78,7588,69006.1,27684.1,61.62,1.62406
28178.9,24797,74473.9,15128.6,14141,70112.8,11184.4,19.75,1.63332
15905.1,14989,69541.6,7135.82,6781,68965.2,9427.6,52.14,1.63538
9767.93,8895,71967.5,6221.18,5730,71153.8,27272,57.67,1.64258
14678.4,11621,82777.8,11552.9,9913,76377.4,20131,42.66,1.64361
13700.8,12848,69886.2,5195.54,4912,69319,13008.5,4.74,1.64361
58552,36752,104410,41645.7,26900,101461,42600.3,291.51,1.6467
57108.8,39451,94869.1,27082.5,20566,86301.7,32187,118.5,1.65082
17712.8,16757,69274.1,5512.26,5133,70378.2,25115.6,67.15,1.65288
82741,59033,91855.6,51936.9,35117,96925.6,40708.9,135.88,1.65699
11496.5,11017,68388.5,4909.9,4708,68346.5,16484.2,225.15,1.66111
20690.3,19528,69436.6,8001.62,7704,68067.8,11941.4,3.16,1.66625
19338.2,17340,73088.2,9028,8165,72462.8,26660,89.27,1.67346
10802.4,10253,69047.8,4463.68,4221,69303.9,18211.4,44.24,1.68375
19941.9,17104,76409.7,10402.9,8940,76260.2,12361.7,52.14,1.68787
8113.7,7971,66709.3,2804.6,2735,67203.8,12139,11.85,1.70845
20182.4,15562,84993.9,18854.5,16291,75848.4,25315.4,7.11,1.71154
13052.3,12399,68988.9,8325,7762,70289.5,9605.94,68.73,1.71566
30903.1,22106,91616,24497.7,20099,79878.7,22744.6,170.64,1.72492
20197.8,18553,71346.1,8750.5,8381,68425.3,12793.1,37.92,1.72492
32822,22916,93865.4,28080.8,21016,87566.7,21141.1,184.86,1.73006
14282.4,13598,68834.4,5741.66,5479,68677.8,17636.4,-15.8,1.7383
21261.1,16413,84894.2,15453.4,12768,79319.8,28661.7,42.66,1.73933
15822.1,14030,73906.9,6932.32,6179,73525.9,9792.42,-24.49,1.74344
28686.7,22955,81899.9,14487,12134,78244.5,13295.6,11.06,1.74653
18503.4,17449,69496.1,6726.6,6452,68325.3,14829.6,48.19,1.74756
14723.9,14233,67796.5,5722.42,5540,67694,14544,-10.27,1.75271
17848.1,15697,74517.1,7243.12,6253,75913.2,8508.52,57.67,1.75477
24985.6,18693,87597.4,14350.1,11369,82720.3,37589.8,87.69,1.75579
20140.9,18888,69883.1,9340.28,8908,68716.3,11677.2,105.86,1.75888
13602.3,12528,71156,7326.74,6780,70820.8,34159.1,80.58,1.76403
17292.7,16637,68118.9,7294.18,7149,66866.9,12557.8,108.23,1.77535
24610.4,22201,72648.5,13257.8,12516,69420.4,15683.6,132.72,1.77535
20930.1,17493,78412.9,7252,6361,74715.8,23188.6,70.31,1.78564
33866.5,26269,84490.3,17474.4,13728,83420.7,58345.3,213.3,1.7877
14133.7,13541,68404.3,4237.98,4137,67135.7,8506.3,36.34,1.79799
22209.2,17321,84030.9,11441.9,9940,75438.1,18263.2,60.83,1.79799
19117.8,16545,75727,14174,13033,71273.3,31068.2,108.23,1.80005
33288.9,26165,83379.5,16113.5,13489,78287.1,20677.8,62.41,1.80005
11341.8,10957,67837.3,4875.12,4704,67920,9391.34,86.11,1.80828
33816.9,25117,88236.1,26276.7,21168,81352.4,31843.7,118.5,1.81137
13858.3,12843,70716.8,7579.08,7014,70815.9,22642.5,63.99,1.8124
12272.4,11804,68136.5,5050.5,4924,67219.6,18763.4,67.15,1.81549
33139.5,29501,73619,17293.1,15776,71838.1,25679.5,73.47,1.81857
45117.8,29186,101310,35508.2,25566,91021.8,26774.7,105.86,1.82475
9177.66,9001,66822.3,2983.68,2973,65771.4,11203.6,41.87,1.82887
40654.3,22619,117791,36949.7,23158,104566,12146.4,170.64,1.83092
20747.2,19131,71072.6,9861.98,9334,69243.1,14427.8,57.67,1.8371
39285.4,26637,96655.4,34862.1,26608,85866.1,11928.8,45.82,1.84739
19945.9,17808,73403.8,8623.22,7880,71717.2,39587.8,4.74,1.84739
18238.7,16624,71901.7,8288.74,7520,72235.5,8601.02,52.14,1.85151
15191.6,14631,68047,6422.46,6031,69789.8,12568.9,99.54,1.85357
23346.8,17185,89034.5,14643.9,11701,82018.6,17068.1,60.83,1.85665
26763.2,23542,74503,12640.7,11294,73350.4,9036.14,46.61,1.85974
73739.5,41917,115290,54467,32009,111517,19671.4,240.95,1.8618
17100.4,16301,68749.9,6147.18,5952,67685.1,22662.5,-41.87,1.86386
54934,30960,116284,53358.4,34328,101867,26557.9,268.6,1.86798
39488.5,30760,84132.5,21534,17361,81288.7,44673.8,41.87,1.87724
9083.19,8847,67285.6,4269.06,4172,67060.7,17903.6,30.02,1.88033
56458.2,41156,89903,39715.8,31684,82149.2,13001.1,217.25,1.88238
17486.3,15655,73202.4,10166.9,9215,72305.5,42900.8,130.35,1.88444
12711.9,10831,76917,8917.74,8018,72890.1,38705,111.39,1.88547
40966.5,32937,81512.6,21983.9,18356,78488.7,28362.7,54.51,1.88856
14106.9,13184,70123.4,8925.14,8232,71054.2,12046.5,31.6,1.89988
9241.31,8977,67465.6,3549.04,3473,66970.9,12315.8,-1.58,1.90708
22774.6,21484,69473,9768.74,9377,68273.9,9631.84,90.06,1.90914
29969.8,20510,95763,22174.8,16679,87130.5,28321.3,70.31,1.91017
40155.1,27077,97189.7,25129.7,18005,91468.9,45431.6,155.63,1.91841
14574.5,12651,75500.4,8108.92,7366,72145.8,15427.5,17.38,1.92252
50743.8,39756,83648.9,34143.6,28897,77434.9,40394.4,165.9,1.92458
12648.3,11077,74832.2,8521.1,7677,72741.8,10075.8,53.72,1.93899
77478.1,39109,129832,63310,38509,107743,96056.4,584.6,1.96575
14573.8,12861,74264.1,9752.46,8960,71332.3,13717.4,43.45,1.96678
17651.2,16189,71455,7255.7,6656,71440.7,14879.9,98.75,1.98119
15587.6,14318,71347,7792.2,7235,70583.2,21553.2,71.89,1.9853
9914.66,9636,67431.2,4396.34,4280,67317.4,22362.1,-3.16,1.99559
13360.5,11025,79418.8,11683.9,10305,74305.1,17879.9,35.55,1.99662
20727.8,18029,75346.2,8991,7696,76563.7,34679.4,203.82,1.99765
14485.4,13809,68746.1,5019.42,4825,68176.7,9448.32,22.12,1.99868
14781.5,12672,76445.9,9035.4,7832,75605.7,15429,86.11,2.00177
32975.4,21285,101530,24050.7,16673,94535.4,35212.2,196.71,2.00177
37061.7,23781,102135,25380.5,18445,90178.3,25083,110.6,2.00383
14781.5,13896,69712.4,6728.08,6252,70526.5,12128.6,81.37,2.00589
14995.3,13969,70350.8,8174.04,7433,72069.7,23483.9,109.81,2.01103
16564.4,15854,68472.6,7075.14,6807,68117.6,28531.4,13.43,2.01103
42049.2,29188,94413.3,21063.4,15244,90554.2,51273.9,138.25,2.01412
5643.41,5569,66411.7,2282.16,2213,67584.1,9040.58,37.92,2.01927
16195.9,14419,73612.3,7642.72,6811,73538.9,14218.4,3.16,2.02441
32610.9,26436,80843.9,21160.3,18532,74830.6,21470.4,110.6,2.02544
14983.9,14368,68345.2,5309.5,5176,67226.3,11915.5,101.91,2.02647
14287.8,13008,71983.6,9289.22,8680,70135.8,10563.5,2.37,2.03573
