"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20083.9,18025,73021.9,10573.9,9364,74003.5,26931.6,39334.9,1.40579
29729.9,22641,86055.4,16223.8,13149,80860.9,9992.22,26977.7,1.4212
25176.6,16772,98376.6,29625.9,20820,93254.7,19933.4,43695.7,1.42223
40421.1,25394,104317,31358.2,22282,92231.1,16405.8,29936.3,1.42634
21602.1,17016,83199.2,13098.7,11137,77079.9,10183.1,28773.4,1.43251
49092.2,32764,98196.5,22277,15569,93772.4,21278,49499,1.4397
16319.9,15020,71207.6,5601.06,5121,71679.6,21377.1,33056.8,1.44381
23369.6,18467,82934.4,15579.2,12751,80072.1,11551.4,29160.5,1.44381
26465.7,16148,107410,29459.4,20324,94993.7,25984.4,61063.1,1.44484
20144.2,17779,74254.6,9679.94,8447,75101.8,11048.9,27696.6,1.451
9269.45,7940,76509.1,7618.3,6680,74741.5,9679.94,18338.3,1.46128
21596.8,15780,89693.7,13294.1,10684,81546.4,10881.7,28040.3,1.46333
13926,13164,69329.3,6305.54,5937,69604.2,14348.6,28727.6,1.46642
16624,13328,81743.2,14139.9,12012,77145.7,20689.7,33614.5,1.46745
21114.4,16028,86333.4,17145.1,12965,86665.5,29742.1,53926.2,1.47156
34939.2,22560,101497,15729.4,10936,94261.6,14500.3,31448.3,1.48902
28362.4,23248,79953.6,12048.7,10036,78679,35682.1,60373.4,1.49211
8478.18,8241,67422.2,3017.72,2957,66881.7,12731.7,23942.5,1.49622
17510.5,16353,70174.6,6489.06,6141,69250.5,12503.8,26076.3,1.50033
19498.3,18081,70673.3,8223.62,7785,69228.4,18016,34719.7,1.50444
20724.4,16904,80347.7,11992.4,10513,74758.5,22935.6,42701.9,1.50958
22993.1,19392,77705.9,7968.32,6720,77710.1,30579,49112.7,1.51266
17291.4,15619,72553.1,9678.46,8859,71598.1,13402.1,30343.1,1.51985
12503.5,11762,69667.8,5004.62,4650,70533.9,9964.1,24416.5,1.53732
18918.1,17388,71303.1,7579.08,7128,69683.3,11586.2,18675.6,1.54554
15071.7,12680,77897.1,8968.06,7816,75195.9,21451.9,29429.1,1.54863
14179.9,12787,72674.8,5551.48,5019,72488.9,12554.1,26976.9,1.55274
8143.85,7925,67345.8,3256.74,3145,67864.5,16371.8,20044.7,1.55377
25541.1,19615,85335.7,16316.3,12898,82904.5,19928.9,48242.9,1.55479
37221.2,17741,137497,12455.7,7296,111883,14979.8,36847.2,1.56301
17058.9,14790,75589.6,8317.6,7406,73602.8,11511.4,28524.5,1.57123
28138.7,24827,74277.8,17748.2,15974,72814.8,10059.6,17951.2,1.57843
10057.4,9540,69090.1,3683.72,3464,69692.9,10724.1,20658.5,1.58151
21448,19992,70309.1,7602.02,7157,69611,9806.48,18612.4,1.58254
30399.9,25697,77530,14070.4,12213,75502.8,22044.6,44168.9,1.58254
18389.5,15289,78826.2,11492.9,9844,76513.8,18662.8,38847.5,1.58562
22273.5,19797,73734.2,17582.4,15409,74779.7,10812.1,22898.9,1.5887
7869.82,7576,68077.7,3782.88,3585,69153.4,13561.2,20942.1,1.58973
14819.7,12992,74755.7,9361.74,8180,75003.8,21982.4,40653.4,1.59076
14200.7,12441,74805.4,9839.04,8644,74596.4,11768.2,27577.3,1.60104
18000.2,16280,72460.8,11231,10209,72096.5,11302,22925.8,1.60823
24602.4,20291,79461,10249,8495,79067.5,22575.9,47363.7,1.61131
18508.8,17221,70436.6,7163.94,6821,68831,15303.9,30964.8,1.6144
28117.2,23400,78747.4,15272.1,13116,76309.4,14799.3,32439.8,1.61542
46965,30718,100199,44728.6,33079,88616.1,29366.2,83947,1.64728
25941.1,19393,87664.3,14699.4,11529,83557.8,28683.1,56028.4,1.65242
12322.6,11066,72978.2,7652.34,6867,73031,19416.9,42776.1,1.65858
18677.6,16664,73455,7778.14,6977,73061.2,13543.5,30358.1,1.674
15373.8,14504,69466.3,5339.1,5073,68973.6,10394.8,19682.1,1.68325
17116.5,14170,79163.5,10872.1,9411,75710.6,18710.2,45142.2,1.69044
14537.7,10684,89174.5,11880,10156,76660.6,13754.4,27686.3,1.69558
20420.9,16052,83373.2,14720.8,12544,76908.8,16702.5,33293.8,1.69763
12830.5,12045,69809.9,4804.82,4541,69343.5,10693,23328.7,1.69866
14972.5,13440,73008.7,9831.64,9048,71212,14552.8,30671.8,1.69866
25535,21737,76986.9,16978.6,15332,72574.1,29054.6,48300.6,1.69969
14443.2,13553,69840.5,5597.36,5269,69620.1,18505.9,33619.2,1.70688
19132.5,18000,69659.4,7499.9,7164,68608.8,15636.9,25021.7,1.70894
20047.1,18789,69924.2,8445.62,7965,69490.5,12788.7,22857.1,1.71921
9909.97,9602,67638,3238.24,3114,68150.7,17511.4,32676,1.72127
17532.6,15997,71826.8,9410.58,8681,71043.9,10466.6,17948,1.72538
14009.7,12720,72180.8,10550.9,9712,71197,10920.2,25615.8,1.73668
12131,11441,69488.6,5387.2,5089,69376.2,13354,24294.1,1.73771
40980.6,20792,129170,39713.6,23505,110728,18249.1,51219.7,1.7449
10724.7,10253,68551,3411.4,3305,67645.8,19543.4,31130.7,1.74696
11497.2,10249,73517.5,10038.1,9172,71724.5,14074.8,27636.6,1.75312
10260.4,9756,68924.2,4793.72,4520,69504.7,15618.4,26657.8,1.75415
24145.5,20516,77129.9,12589.6,11096,74357.7,20699.3,44372.7,1.75723
82900.4,47429,114549,58635.4,39433,97449.5,24694.5,64831.4,1.76443
8352.89,8124,67382.5,2925.96,2817,68070.9,9828.68,19434.8,1.76854
13772.5,13152,68628,6062.82,5848,67943.4,10901.7,22571.9,1.76854
52673.4,36407,94817,37416.6,26639,92050.6,10971.2,23196.8,1.77059
31127.5,22496,90681.6,20855.4,16260,84057.9,10559.8,25860.7,1.77368
11361.9,10892,68363.1,4103.3,3960,67907.5,14776.3,29429.1,1.7747
12502.2,11873,69009,5045.32,4705,70276.3,12082,20991.9,1.7747
28480.4,22273,83800.5,17078.5,13885,80608.9,10222.4,25852.8,1.7819
19727.5,17800,72632.6,10436.2,9697,70531.9,17494.3,29749.8,1.78601
12553.8,12062,68208,5171.86,4999,67802.2,23033.2,33154.7,1.79115
88025.9,42107,137005,66395.8,30886,140883,49490.5,100814,1.80142
15570.1,14119,72271.7,10984.6,9947,72372,20811.8,39934.5,1.80451
14025.8,12457,73789.3,9791.68,8809,72846.8,22328,38371.9,1.80553
15203.6,14106,70635.6,8657.26,8231,68929.9,9897.5,20771.5,1.81478
83333.3,46809,116673,47486.5,28100,110750,44600.5,91806.7,1.81684
73378.4,53541,89817.7,72325.4,54417,87103.6,47278.6,101715,1.81992
15507.8,14720,69043.5,6062.82,5840,68036.5,13294.1,25062,1.83431
18788.1,15997,76970.7,12272.2,10464,76860.5,17681.6,30227.8,1.83533
15150,14048,70677.2,9072.4,8220,72332,10661.9,22208.5,1.84253
34565.3,25764,87923.9,22743.9,18096,82368.7,13970.5,26675.9,1.84767
18247.5,15778,75793.2,12556.3,11358,72450.3,29575.6,62141.4,1.84972
26227.2,20419,84177.6,17383.3,14399,79119,18372.7,39320.7,1.84972
30410.6,24841,80229.9,17433.7,14580,78363,20253.8,40824.8,1.85075
12670.4,12172,68219.3,4880.3,4689,68209.7,10109.9,17621,1.85075
9521.37,9177,67995.3,4243.16,4089,68006.8,15680.6,21661,1.8528
15756.4,12044,85736.5,12017.6,10280,76613.4,15143.4,38533.8,1.85589
30147.3,23552,83888.2,23930.9,19484,80493.4,18602.1,45942.5,1.86513
22776.7,21007,71056.8,6874.6,6258,71993.3,16088.3,49.77,1.87438
12530.3,12105,67838.8,4495.5,4372,67387.3,10258.6,19371.6,1.87644
18979.8,15572,79877.8,13371.1,11528,76013.7,12391.3,31675.1,1.87849
10941.1,10616,67542.9,3713.32,3637,66911.2,14369.3,26212.2,1.88466
40529.6,21201,125284,15360.2,8937,112638,17717.8,39359.4,1.88672
20131.5,17307,76231.4,10506.5,9190,74924.4,20516.5,43604.8,1.88672
