"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33353.9,25568,85493,24318.6,19012,83828.4,15721.3,70.31,0.766185
13261.3,12473,69678,6224.14,5917,68937.9,9136.04,32.39,0.768325
37117.3,26699,91109.1,26102.8,19094,89592,11009,94.01,0.769395
23887.5,21085,74246.7,12243.3,10912,73531.6,12341.7,33.97,0.771536
33808.2,25210,87887.9,25050.5,19715,83272,21877.4,29.23,0.777956
29579.2,23000,84282.6,15239.6,12309,81139,11646.1,35.55,0.780096
32824,28068,76640.7,15846.4,13704,75781.3,15846.4,25.28,0.782236
23484.8,21284,72312.6,8003.84,7224,72610.7,12907.1,23.7,0.784377
13273.4,12929,67281.6,3012.54,2985,66140.6,22070.5,-52.14,0.785447
58718.8,44637,86210.9,37209.4,30960,78764.8,26458,122.45,0.788657
23872.1,19956,78396.6,11962.8,10292,76175.3,30191.3,52.14,0.791867
48189.1,25784,122484,50160.2,29681,110754,80684.4,194.34,0.798288
13195,12480,69290.6,5723.9,5452,68804.4,9039.84,-39.5,0.801498
9704.95,9492,67006.3,2759.46,2744,65905.2,13249.7,19.75,0.801498
29569.8,22716,85309.3,13335.5,11233,77802.7,10956.4,56.09,0.805779
16401.6,14232,75526.6,9091.64,7857,75834.3,27619.8,15.01,0.807919
9229.92,8996,67240.1,3330,3240,67356.4,9505.3,17.38,0.812199
26223.1,21482,80000,18480,16147,75005.1,32187,78.21,0.81862
8468.13,8349,66471.1,3255.26,3248,65682.5,13249,26.86,0.81969
18664.9,17649,69308.2,6766.56,6561,67589.3,14108.8,18.96,0.82076
28532.6,22135,84477.7,17646,14427,80158.8,34950.2,49.77,0.82183
13288.1,10025,86867.8,11523.3,9812,76965.9,11976.9,63.2,0.8229
26124.6,21377,80091,13957.9,11989,76298.6,31299.8,21.33,0.82504
9192.4,9016,66818.2,3721.46,3617,67428.7,10125.4,-2.37,0.82825
16132.3,15433,68505.4,6793.2,6644,67007.7,13904.6,43.45,0.82932
23816.5,20484,76197.9,12887.1,10856,77797.4,22954.8,48.19,0.831461
7869.82,7662,67313.6,3135.38,3031,67792.9,16017.3,-23.7,0.832531
12571.9,11280,73041.7,6510.52,5868,72711.9,15683.6,71.89,0.838951
13585.6,13016,68403.9,4794.46,4597,68351,10100.3,29.23,0.844302
22305,18698,78178.3,15259.5,13575,73668.5,20993.1,58.46,0.850722
16835.8,15826,69717.5,6061.34,5726,69374.1,17778.5,37.13,0.852862
23397.7,18884,81200.7,14672,12408,77493.8,14162.9,41.87,0.852862
14032.5,13500,68120.9,6317.38,6120,67649.6,12138.2,47.4,0.856073
14151.7,13457,68919.4,7825.5,7641,67118.4,25599.6,67.94,0.859283
29039.8,24668,77150.7,16883.8,15272,72452.8,25660.2,143.78,0.864634
64911.6,38580,110266,52067.9,36056,94639.5,43192.3,244.9,0.865704
17768.4,14592,79801.9,11834.8,10132,76550.2,14141.4,27.65,0.867844
37999.7,26172,95153.2,31336,24533,83709.2,19953.4,109.81,0.869984
18704.4,16897,72546.1,11003.1,10161,70967.1,26014,1.58,0.869984
34143.2,24684,90650.2,18908.5,15589,79491.1,15121.2,52.14,0.871054
11446.3,10913,68738.5,6924.92,6361,71345.9,13616,30.81,0.873194
14434.5,13818,68459.9,5416.8,5191,68386.7,11554.4,70.31,0.873194
19870.2,18812,69222.5,8704.62,8369,68164.2,13052.9,63.99,0.876405
11020.8,10030,72010.1,9270.72,8423,72131.8,8764.56,-11.06,0.876405
17152.7,14457,77755.9,13329.6,11668,74868.9,11384.9,27.65,0.879615
18989.1,17940,69368.6,8023.08,7664,68606.6,8777.14,64.78,0.882825
13700.2,13403,66989,5750.54,5462,68998.1,19735.1,67.94,0.883895
14462,13300,71261.5,8640.98,7856,72084.4,10141,-15.01,0.883895
25762.2,23030,73310.9,14785.2,13098,73977.9,14770.4,42.66,0.893526
10954.5,10576,67881.4,3549.04,3480,66836.2,8494.46,-31.6,0.902087
8302.64,8116,67043.1,3155.36,3108,66534.6,12793.9,29.23,0.903157
17132.6,15353,73132.3,8844.48,7933,73065.9,14222.8,-11.06,0.903157
18471.9,17010,71168.4,11146.6,10513,69485.9,18330.5,75.84,0.905297
12710.6,10756,77445.1,8274.68,7196,75359.8,9817.58,9.48,0.907437
11388.7,11127,67077.1,4401.52,4335,66541.6,18184.8,56.88,0.911717
11189.7,10415,70410.6,7394.08,6930,69924.7,40930.1,37.92,0.919208
11730.4,10268,74869.6,8299.1,7361,73888,15469,12.64,0.919208
32573.4,23080,92492.6,21380.8,17080,82038.3,27192,97.96,0.920278
38205.4,26432,94727.2,27314.1,20744,86292.9,41297.9,123.24,0.921348
16923.5,16135,68738.8,6013.98,5739,68676.1,22711.3,41.08,0.922418
17271.9,15102,74952.5,7953.52,7063,73798.9,18115.9,45.82,0.925629
10162.6,10000,66601.4,3464.68,3460,65624.6,14300.5,7.11,0.925629
14098.1,12881,71728.6,5643.24,5049,73249.2,25209.6,29.23,0.926699
11308.9,11100,66769.6,4573.2,4529,66175.6,17393.7,7.11,0.929909
11215.8,10063,73043.7,6213.04,5682,71661,12688,-11.06,0.934189
40965.8,28957,92714.6,30590.1,23696,84603.1,35535.5,104.28,0.93633
15299.5,14208,70570.4,8760.12,7788,73716.4,11636.5,86.11,0.9374
35660.8,25138,92969.3,30169.8,23434,84373.5,10967.5,155.63,0.9374
19677.2,14951,86252.9,11632.8,9947,76642.9,49050.9,58.46,0.94382
11024.9,10816,66801.5,3590.48,3596,65435.4,10310.4,90.06,0.94596
22443.7,18423,79838.7,13283.7,11103,78407.9,27997.9,34.76,0.94703
48438.3,33520,94703.3,27307.5,20048,89266.9,27700.4,77.42,0.949171
15311.5,14617,68649.9,6134.6,5892,68234.4,13275.6,20.54,0.951311
12782.9,12420,67451.1,4126.24,4040,66935,11097.8,60.83,0.953451
14727.3,14140,68257.9,4681.98,4497,68231.8,9397.26,-14.22,0.954521
38041.3,25249,98739.4,27334.9,19793,90507.6,62011.3,112.97,0.957731
19225.7,16886,74616.4,9691.78,8526,74496.9,12500.8,7.9,0.957731
15345.7,14505,69334.3,11023,10404,69435.4,10892.1,48.98,0.960942
24620.5,22992,70177.8,10409.6,9880,69048.8,9975.2,78.21,0.963082
14660.3,12810,75002,10647.9,9335,74752.9,8843.74,52.14,0.967362
17099.7,14465,77473.1,9688.82,8465,75010.8,15930.7,27.65,0.967362
13054.3,12494,68474.9,5110.44,4919,68086.6,11110.4,3.95,0.968432
13872.4,13172,69020.5,5067.52,4824,68844.3,11014.2,12.64,0.973783
15186.2,14101,70579.7,7089.2,6665,69707.1,9574.12,0,0.975923
25496.2,23073,72418.7,11949.5,11069,70749.3,9773.18,51.35,0.982343
10669.1,10129,69030.4,6282.6,5937,69350.9,19234.8,41.08,0.984484
7190.44,6872,68572.9,4831.46,4581,69119.1,10809.9,39.5,0.986624
12780.9,11709,71535.6,7021.86,6397,71937.6,13543.5,39.5,0.989834
5157.66,5122,65992.3,1946.2,1886,67627.9,12484.5,11.85,0.990904
13016.8,12518,68147.2,4905.46,4746,67737.9,10819.5,50.56,0.995185
17573.4,16481,69880,6882.74,6509,69299,11192.5,16.59,0.997325
9599.09,9456,66527.7,3980.46,3916,66614.8,11757.1,17.38,0.999465
12659,11140,74472.1,9515.66,8708,71614.4,14915.4,61.62,1.00482
13762.5,12346,73055,8540.34,7719,72509.4,9292.18,36.34,1.00589
18805.6,16690,73843.1,9653.3,8538,74096.8,11355.3,48.19,1.01017
17863.5,15331,76361.9,11429.3,10123,73993,9380.98,54.51,1.01124
18750.6,17733,69296.8,6642.24,6409,67921,10618.3,18.96,1.01124
56239.1,44138,83503.7,27268.3,21987,81277.7,27765.5,71.1,1.01338
8285.89,8121,66866.7,3415.84,3385,66133.1,11845.2,28.44,1.01445
20347.9,19080,69891,9036.14,8401,70490.7,16527.2,3.16,1.01766
13299.5,12817,68003.1,5180.74,5053,67192.8,15665.8,-16.59,1.0198
18199.2,15735,75799.4,8438.22,7583,72927.2,14948.7,37.92,1.02087
19938.5,18780,69578.9,11007.5,10293,70085.3,9612.6,77.42,1.02301
29292.4,23055,83266.4,19422.8,16146,78836.3,15764.2,99.54,1.02729
35020.2,27625,83080,23041.4,18745,80556.9,35636.9,41.87,1.02836
9348.51,8948,68469.4,4327.52,4200,67525.8,28527,0.79,1.02943
13162.2,12203,70687.1,8124.46,7702,69130.7,17093.3,52.93,1.03585
18677.6,17212,71116.3,10263.1,9304,72291.5,27352.6,53.72,1.03692
10653.7,10411,67063.6,3865.76,3830,66147.9,10634.5,17.38,1.03799
34597.5,26620,85175.8,20723.7,16684,81404.3,36533.8,68.73,1.03799
17560.7,16521,69660.3,6343.28,6061,68588.2,27876.5,28.44,1.0412
15343,12868,78141,8343.5,7340,74495.9,9042.8,-21.33,1.04227
21303.3,17480,79870.4,11377.5,9857,75645.3,15857.5,37.92,1.04334
19101,16773,74632.2,12955.2,11821,71823.9,12013.9,71.89,1.04334
22937.5,19543,76919,11331.6,10075,73710.1,12568.2,15.01,1.04334
18248.1,17388,68777.8,6960.44,6737,67709.6,9945.6,22.91,1.04441
46602.5,33589,90926.9,30174.2,24013,82351.2,47063.3,108.23,1.04548
14336.7,12641,74327,7731.52,7029,72086.1,9457.2,32.39,1.04655
17799.9,16501,70694.7,7763.34,7293,69762.5,11791.2,56.09,1.04655
6336.86,6233,66628,2154.88,2084,67765,11482.6,86.9,1.04655
62374.3,42569,96026.8,43680,33220,86171.3,11722.3,178.54,1.04976
33184.4,24098,90247.1,24529.5,19518,82363.3,18091.5,86.9,1.06046
49830.6,32333,101002,28962.9,19337,98159.5,34142.9,63.2,1.06153
12149.8,10627,74926.9,7619.78,6971,71635.3,13094.3,41.87,1.06474
55334,41782,86792.6,28171.8,22174,83262.7,24815.9,91.64,1.06902
35173,24609,93668.9,22225.2,16249,89639.3,56906.7,53.72,1.06902
19182.8,17777,70718.5,8540.34,8109,69022,20757.7,44.24,1.07009
11724.3,11491,66866.7,3606.76,3563,66340.9,17740,22.12,1.07116
18645.4,16705,73148.6,11040.8,10105,71605.1,10841,62.41,1.07116
57466.6,36668,102709,40538.7,28897,91938.4,17491.4,176.17,1.07223
35131.4,26800,85909.5,18207.7,13532,88180.6,13698.1,53.72,1.0733
38779.6,27433,92642.4,29931.5,20969,93547.2,20644.5,63.99,1.0733
11473.8,11214,67054,5221.44,5107,67004.6,8712.02,-2.37,1.07972
17877.6,15220,76979.4,10046.2,8688,75781.6,18251.4,87.69,1.08186
20374.7,16241,82216.4,15826.4,13305,77955.5,31724.5,103.49,1.08186
19453.5,16612,76745.8,10043.3,8600,76534.5,25535.2,63.2,1.084
11191,10958,66929.6,3417.32,3331,67234.3,8796.38,34.76,1.08828
29335.3,24764,77633.5,12795.3,11285,74307.1,18605.1,51.35,1.09042
11849,11143,69688,6773.96,6523,68057.4,11299.1,31.6,1.09256
20945.5,19339,70980.3,8576.6,7942,70772.6,16331.1,-6.32,1.09363
18132.2,17285,68748.2,7850.66,7533,68299.6,17134,82.16,1.09577
7459.11,7319,66790.6,3855.4,3739,67576.2,13266,-12.64,1.10005
33162.3,27993,77638.2,18102.6,15220,77948.3,26516.4,51.35,1.10219
47310.7,37844,81929.9,24401.5,19420,82346.9,30118,135.09,1.10219
14047.2,13378,68814.4,5845.26,5566,68824.1,11098.5,19.75,1.10647
31514.1,24512,84257.1,19316.2,15968,79277.8,16911.2,42.66,1.10968
7762.62,7687,66180.7,3314.46,3263,66569.6,10198.7,11.85,1.11289
8732.78,8500,67330.8,3551.26,3468,67109.4,18831.5,22.12,1.11503
34092.3,23431,95355.4,15059,9103,108416,35781.2,42.66,1.11825
20233.3,17837,74340.5,9974.46,8704,75101.8,21194.3,4.74,1.12039
27681.7,20723,87542.8,22615.1,17647,83986.3,13442.1,86.9,1.13216
11380.6,10928,68250.4,4498.46,4312,68369.9,12060.5,18.17,1.13323
15860.2,14633,71032.4,5049.02,4516,73271.2,16930.5,18.96,1.13537
15618.4,14909,68654.2,6288.52,5933,69463.1,11766,34.76,1.13644
26371.9,23010,75111.1,16681.8,15118,72315.1,19649.2,26.86,1.145
18371.4,16755,71858.4,8100.78,7279,72934.8,11729.7,18.17,1.14607
17954.7,16167,72782.6,8578.08,7791,72156.7,13476.1,62.41,1.14714
17362.4,15970,71249.9,9497.9,8858,70270.3,19354,92.43,1.14821
15521.2,14758,68925.2,6630.4,6414,67747.1,23758.4,-7.11,1.15249
21134.5,19386,71446.9,10518.4,9555,72143.5,10074.4,56.09,1.15356
39932,22691,115331,21850,13931,102789,24890.6,142.2,1.15891
28745.7,23760,79287.8,21983.2,19740,72983.3,20613.4,105.86,1.16319
17913.1,17012,69007.4,7506.56,7180,68516.7,9995.92,-8.69,1.16426
20705.7,19545,69427.9,9551.92,9220,67895.3,10072.9,67.94,1.16533
13183.6,12421,69559.6,8142.22,7693,69362.9,26697.7,16.59,1.1664
11857.7,11032,70440.9,5736.48,5304,70879.7,30394.8,1.58,1.1664
14807,13312,72896,12352.1,11496,70416.3,32539.3,48.98,1.16961
14937.7,12685,77174.1,9590.4,8384,74966.2,14529.2,15.01,1.17282
18695.7,14138,86662.9,17291.6,14615,77538.2,15077.5,63.99,1.17603
19456.8,17252,73911.5,11005.3,9836,73326.8,14376,-35.55,1.17817
7047.73,6941,66543.7,3267.1,3184,67246.4,13398.4,0.79,1.17924
16392.2,14645,73354.8,9907.86,8721,74454.9,25810.5,36.34,1.18566
10998.7,10461,68904.7,6639.28,6361,68403.1,17279.7,56.88,1.18566
52319.6,35901,95507.6,37888.7,26832,92541.6,15904.1,144.57,1.18566
13861,13060,69555.3,6830.94,6600,67829.2,10786.2,29.23,1.18673
14343.4,13617,69031.8,5826.02,5565,68609.9,9382.46,67.94,1.18673
11576.3,10798,70259.5,6582.3,5955,72439.6,19082.4,127.98,1.19208
15565.4,14946,68252.2,6584.52,6398,67446.6,8574.38,109.02,1.19315
22336.5,16296,89828.3,22808.3,16856,88678.4,33212.7,125.61,1.19315
13481.1,12816,68936.9,6240.42,6060,67487.2,12972.2,18.17,1.19422
20319.8,19245,69195.9,8142.96,7757,68796.8,13837.3,49.77,1.19743
7228.63,7210,65705.3,2864.54,2809,66831.8,33377.7,-2.37,1.1985
16063.9,14360,73312.3,9929.32,8977,72488.4,22375.4,56.09,1.19957
33024.3,26497,81680.2,14833.3,12445,78112.9,16487.2,85.32,1.20171
18410.9,15753,76593.6,8214.74,7140,75400.7,9694.74,82.95,1.20278
13487.1,12777,69178.3,5219.22,4868,70264.3,8702.4,-22.12,1.20599
12521,12040,68154,5355.38,5141,68268.9,18035.3,29.23,1.20813
20238,19216,69021.6,5367.96,5228,67290.5,10065.5,24.49,1.21241
12569.2,11816,69713.5,6301.84,5996,68878.8,11157.7,38.71,1.21455
12812.4,12372,67868.9,4872.9,4728,67544.5,8755.68,-18.96,1.21562
88657.8,50826,114317,63132.4,36755,112568,114249,236.21,1.21669
10340.8,10055,67398.6,3816.18,3723,67176.2,15054.6,42.66,1.22204
36389.7,27853,85622.2,22139.3,16921,85746.9,72746.4,67.94,1.22204
18037.7,16276,72629.7,8703.14,7936,71871.1,16864.6,1.58,1.22418
20323.8,18457,72164.5,7852.14,7060,72889.2,13676.7,10.27,1.22418
14376.2,13426,70174.1,6264.1,5694,72097.7,25663.9,-17.38,1.22632
10691.2,10200,68692,5663.96,5377,69033.5,19442,-19.75,1.22846
24722.3,19674,82352.5,20488.4,17475,76837,27714.5,45.82,1.23167
11806.1,10884,71088.1,4787.06,4444,70595.1,16449.5,-18.17,1.24131
22600.4,17645,83941.2,14674.2,11561,83183.8,12736.1,63.99,1.24238
10587.3,10396,66742.2,3358.86,3297,66765.6,17959.8,-20.54,1.24559
9633.93,9375,67346.1,4366,4242,67451.7,12310.6,-30.02,1.25094
7273.52,7188,66315.7,2732.08,2632,68028,16534.6,97.96,1.2595
6996.14,6868,66758.8,2399.82,2348,66982.4,8661.7,-51.35,1.26485
24918.6,20945,77969.4,13724,12041,74696.3,10634.5,41.87,1.26592
23984.7,20769,75682.9,11926.6,10349,75526.2,16565.6,79.79,1.26592
21265.8,18860,73895.8,6598.58,5793,74649.5,23133.1,1.58,1.27127
19349.6,18082,70130.3,7815.88,7402,69200.4,10199.4,11.85,1.27234
14949,14376,68148.3,5023.12,4853,67833.3,9213.74,15.8,1.2809
30803.3,24155,83573.7,15892.2,13142,79250.8,30472.5,112.97,1.28518
56383.2,38808,95215.6,38330.5,26609,94405.2,52580,154.05,1.29695
15503.8,14863,68361.5,5386.46,5202,67859.9,11771.9,22.91,1.29695
8698.61,8504,67035.8,3355.16,3308,66470.3,14851.1,56.88,1.29909
19964.7,17849,73304,8968.8,8132,72279.8,27479.9,30.02,1.30016
54467.7,42505,83980.5,23413.6,18676,82160.7,29062,103.49,1.30123
29957.7,23468,83659,22641.8,17368,85436,25392.4,107.44,1.30444
13219.8,12788,67748.7,7212.04,6860,68899.2,8508.52,11.06,1.30765
15946.7,14760,70804.9,8501.12,7685,72495.7,16083.2,-41.08,1.31407
17414.6,15816,72160.2,9741.36,8881,71884.9,22786.8,20.54,1.31621
18760,17388,70707.1,12379.5,11697,69359.7,22891.2,76.63,1.31621
33072.5,23853,90866.6,20150.9,15712,84051.2,32558.5,18.17,1.31728
26980.2,21028,84086.8,19234.1,15624,80678.8,11874,102.7,1.32584
25785,19880,85002.1,15889.3,13628,76410.3,13309.6,15.01,1.32905
43148.7,36044,78453.9,20921.3,17288,79309.2,29889.3,88.48,1.33012
8716.7,8532,66954.7,3628.96,3544,67107.1,8625.44,1.58,1.33012
65197,37797,113045,47744.1,32953,94952,92952.1,273.34,1.33119
13273.4,11717,74241.1,7130.64,6397,73052,12776.1,39.5,1.33226
13783.9,13329,67772.7,5499.68,5405,66684,21312,66.36,1.33547
9657.38,9301,68047.1,3666.7,3493,68795,9573.38,3.16,1.33547
17742.3,16127,72100,12548.9,11762,69920.6,16875,-20.54,1.34082
12435.9,11332,71920,6628.92,6156,70570.6,10111.4,-30.81,1.34403
18057.2,16885,70085.6,8546.26,8133,68866.1,16481.3,38.71,1.3451
8814.52,8633,66914,2706.92,2660,66692,12160.4,76.63,1.35688
15935.3,14845,70349.2,8082.28,7696,68825.4,13172,-19.75,1.35795
21603.5,16608,85248.4,11575.8,9720,78048.7,10812.9,39.5,1.35902
20435,17541,76348.4,6440.22,5657,74609.6,11880.7,34.76,1.36223
40326.6,31309,84411.7,25603.3,20765,80805.9,25846.7,71.89,1.3633
13754.4,12033,74911.5,9262.58,8425,72051.3,16885.3,29.23,1.36544
29285,19682,97511.6,27607.9,21598,83772.2,29611.8,75.84,1.36972
13913.9,13561,67241.4,4719.72,4701,65797,12954.4,16.59,1.37828
28406.7,22397,83120.9,15380.9,12080,83443.9,17915.4,37.13,1.38684
27072.7,19531,90842,19342.1,15286,82925.9,40860.6,93.22,1.39219
11666.7,11320,67543.2,4104.04,3996,67307.9,9970.76,63.99,1.39326
35122.7,27151,84777.9,27954.2,22066,83024.1,53802.4,163.53,1.3954
19943.9,16781,77888.3,10690,9568,73221.4,12067.2,80.58,1.39754
6488.28,6336,67111.1,2597.4,2480,68638.4,23919.8,18.96,1.40075
20138.9,17741,74393.8,9497.16,8640,72037.7,24124,35.55,1.40289
10322.7,9940,68059.1,4848.48,4576,69438.4,25424.9,41.08,1.40396
34878.9,26609,85904.1,16744.7,13145,83482.8,26938.2,108.23,1.40503
15776.5,14468,71463.1,8398.26,7512,73267.9,19812.8,61.62,1.4061
13225.8,12612,68725.5,5208.12,5040,67722.1,9022.82,37.13,1.4061
12793.7,12169,68900,5790.5,5529,68635.6,17214.6,69.52,1.40717
16399.6,15776,68126.5,5900.76,5752,67230.9,9850.14,42.66,1.41038
13219.1,12670,68376.2,6129.42,5811,69127.1,9658.48,28.44,1.41466
7543.53,7517,65767.3,3409.18,3392,65867.9,20250.8,-3.95,1.4168
24972.2,20589,79488.1,10243.8,8912,75329.8,32174.5,39.5,1.4168
13523.3,13113,67586.5,4469.6,4393,66678.7,13875.7,38.71,1.41894
59189.1,29498,131501,33907.5,15971,139137,46605.9,172.22,1.42108
39833.5,29446,88654.8,20054.7,14990,87679,12118.2,16.59,1.42322
13057,11824,72369.8,7160.98,6540,71758.7,12195.2,-12.64,1.42964
6013.92,6084,64781.1,1773.78,1752,66350.7,8713.5,53.72,1.4382
8767.62,8481,67750.8,3763.64,3657,67447.1,8760.12,-28.44,1.44034
6206.21,6051,67217,3498.72,3387,67697.7,13717.4,7.9,1.44355
15041.5,13980,70512.1,7152.1,6661,70367.8,12783.5,25.28,1.44569
14475.4,13669,69402.1,7810.7,7581,67521.7,10636,37.13,1.45104
13902.5,13444,67771.1,4001.92,3896,67317.7,9052.42,-6.32,1.4596
17912.5,14857,79014,10767.7,9412,74976.1,24405.9,75.05,1.46281
17147.3,16348,68740.3,7030.74,6549,70356.8,10252,13.43,1.46388
15579.5,14257,71615.3,6842.04,6265,71572.2,13973.4,41.87,1.4778
