"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18734.5,17549,69963.4,8179.22,7488,71585.7,15686.5,55.3,1.07321
12976.6,11884,71561.1,9694.74,9089,69903.7,10286,7.9,1.07749
26630.5,20215,86334.7,14117.7,11467,80685.4,19331.8,40.29,1.08284
18425.7,17165,70349.2,6173.82,5616,72045.5,19107.5,32.39,1.09033
8732.11,8620,66388.4,2382.06,2357,66232.8,16086.1,3.16,1.09033
37814.8,28920,85692.6,20496.5,16220,82815,9403.18,75.84,1.0914
25919,20352,83462.3,17554.3,15112,76127.4,14868.1,-7.11,1.0914
18971.7,17773,69956.2,8674.28,7936,71632.8,12172.3,13.43,1.09247
58233.7,36440,104731,30120.2,21685,91028.8,34045.9,108.23,1.09354
13586.9,11503,77408.8,11322,10034,73948.4,27606.4,48.19,1.09782
25825.2,20876,81072.9,15039,11941,82538.9,18503,67.15,1.10638
13650.6,13052,68541.6,6020.64,5761,68489.6,13807.7,35.55,1.10745
10600.7,10478,66303.7,4333.44,4195,67698.8,12181.9,-3.16,1.11066
18217.3,17337,68863.6,7137.3,6852,68264.8,10237.9,5.53,1.12136
23869.4,21038,74356.2,10548.7,9335,74056.7,19068.3,40.29,1.12243
11260,10212,72261.7,8628.4,7996,70719.2,10032.2,28.44,1.1235
73142.6,51361,93329,48353.1,33961,93309,8533.68,180.91,1.12457
19713.4,17596,73422.3,11282.8,9989,74024.3,18865.6,-16.59,1.13634
10620.2,10208,68182.2,3907.2,3752,68246.9,11365.7,33.97,1.13955
11750.5,10720,71835.6,17062.2,15676,71331.1,56324.4,188.81,1.15988
14397,11796,79986.4,10737.4,9376,75051.9,17055.5,26.86,1.16416
9614.5,9265,68008.2,4360.08,4253,67186,18031.6,28.44,1.177
21324.8,17622,79306.5,12284,10782,74665.6,8888.14,68.73,1.177
10475.5,9592,71572.1,7086.98,6561,70789.9,9891.58,44.24,1.18342
21332.8,16989,82292.5,19795,17280,75074.4,45738.7,71.1,1.1877
15422.1,13020,77626.7,7599.06,6696,74374.5,30402.2,-6.32,1.20589
53238.2,38144,91469.7,32258.1,23192,91154.9,49923.4,121.66,1.20589
18090.7,17211,68885.6,6174.56,5926,68284.8,19040.2,60.83,1.21231
34918.4,29244,78252.4,16608.6,14017,77652.8,29420.9,47.4,1.22836
19128.5,17737,70677.4,8157.02,7529,71002.6,12750.2,66.36,1.24013
41069,29000,92810.3,28971,18524,102496,72696.1,84.53,1.24655
30207.6,24608,80448.9,20788.1,17980,75771.3,31338.3,116.13,1.26046
18444.4,16839,71784.2,7060.34,6351,72855.7,12526.7,33.18,1.26367
37652.7,28176,87578.3,25077.9,19872,82704.4,11524.8,112.18,1.26902
11119.3,9241,78856.8,7667.14,6740,74551,21003.4,75.84,1.28186
14244.9,13274,70329.4,8163.68,7703,69455.4,14198.4,9.48,1.2947
44875.3,30228,97292.1,44923.9,30304,97153.3,132632,212.51,1.30005
17394.5,15681,72697.5,7192.8,6485,72688.9,13607.9,28.44,1.32573
13046.9,11425,74839.6,10376.3,9353,72706.1,14544,1.58,1.32787
20927.5,16570,82770.1,15747.2,13411,76952.4,18081.9,20.54,1.33001
19194.2,16738,75152.9,13354,12058,72580.1,11798.6,78.21,1.33643
8050.05,7749,68082.1,4588,4345,69201.2,10093.6,26.07,1.35034
13853.6,11389,79718.1,10160.9,9088,73273.3,12296.6,74.26,1.35141
11005.4,10283,70140.2,6139.04,5830,69010,24005.6,11.85,1.35248
14369.5,13624,69122.1,6532.72,6028,71023.3,9429.82,20.54,1.36853
18367.4,16832,71514.1,9164.9,8596,69873.3,24598.3,61.62,1.38244
30773.8,19065,105785,23882,16692,93765.4,43995.2,60.04,1.38351
9941.46,9525,68401.4,4839.6,4589,69114.8,16246,-12.64,1.38458
10197.4,9941,67226.3,4656.08,4521,67494.1,11330.9,1.58,1.38993
13125.3,12667,67907.1,3990.08,3830,68275.2,17715.6,6.32,1.39421
35015.5,26321,87184.3,26383.2,21685,79734.9,14689,133.51,1.40063
5585.12,5652,64760.5,2498.98,2460,66574.5,14682.3,0.79,1.40063
10749.5,10377,67888.4,5004.62,4852,67597.4,21218,27.65,1.41882
20398.2,17597,75968.3,7920.96,6912,75102.4,9755.42,41.87,1.42417
37021.5,26837,90406.6,21331.2,16813,83147.8,17811.8,88.48,1.43808
43728.2,30008,95500.3,31296.8,23553,87083.1,22106,68.73,1.44236
19206.2,16301,77216.1,13431.7,11552,76200,20565.3,7.11,1.44557
15498.4,14649,69336.2,7568.72,7124,69627.1,9286.26,22.12,1.44985
13343.7,11841,73853.1,8029.74,7137,73733.7,14854,50.56,1.46162
10291.9,9892,68185.2,3914.6,3736,68669,10937.2,14.22,1.47767
38666.4,28612,88565.6,34441.1,27856,81028.5,16926.8,125.61,1.51833
12859.3,12092,69694.7,5501.16,5201,69318.2,18566.6,17.38,1.52154
9530.08,9121,68475.3,4015.98,3825,68808.2,9514.92,-22.91,1.52368
23925.7,21981,71334.1,10949,10313,69577.9,13214.2,32.39,1.53866
27212.7,22003,81053.2,10205.3,8731,76602.6,13158.7,-46.61,1.54294
11044.3,10676,67796.7,3745.88,3624,67740.1,12774.6,-58.46,1.54936
20544.9,15787,85287.2,13401.4,10950,80207.7,9008.76,56.09,1.55364
10672.4,10326,67734.7,4738.22,4570,67948.4,9261.84,76.63,1.60821
25765.5,19973,84542.6,11783.8,9913,77903.8,39237,96.38,1.62854
12724.6,12193,68393.5,5057.9,4893,67744.6,16631.5,109.02,1.63389
18671.6,16799,72841.2,11148.1,10258,71222.6,31740.1,43.45,1.63389
15996.9,13109,79973.6,12083.5,10417,76020.1,22328.8,91.64,1.64352
20362.6,19041,70084.9,7304.54,7037,68027.6,12263.3,15.8,1.64673
17526.5,14496,79237,14933.9,12620,77552.4,31401.2,20.54,1.65529
17954,15827,74343.4,12766.5,11611,72057.9,14685.3,11.06,1.65957
12673.7,10810,76834.9,9822.02,8871,72561.8,16109.1,18.17,1.68632
17744.3,15009,77479.5,11426.3,9765,76685.8,14055.6,48.19,1.71093
30807.9,24385,82798,12586.7,10469,78792.6,17062.9,65.57,1.72163
18585.8,14008,86953.1,14192.5,12357,75270.5,12803.5,100.33,1.73019
15279.4,14176,70636.8,6298.14,5896,70005.9,9728.04,19.75,1.76229
13239.9,11409,76053,6886.44,6121,73731.4,16082.4,30.81,1.78262
14439.2,13089,72296.2,7129.16,6401,72991.2,13458.4,22.12,1.79546
20434.3,17072,78443.3,9907.12,8604,75461.8,10512.4,52.93,1.81472
25031.2,18227,90000.8,21243.2,16891,82422.2,27270.5,79,1.82649
21456.8,19796,71034,6741.4,6416,68859.8,9172.3,17.38,1.83077
24640.6,21569,74868.8,7887.66,6713,77003.7,11330.1,28.44,1.83826
19411.9,17009,74794.5,11684.6,10473,73117.7,28931,70.31,1.85217
28183.6,24598,75088.9,15081.9,13050,75740.2,54232.4,60.04,1.85431
28647.2,21116,88909.9,16316.3,13605,78596.3,30679.7,32.39,1.86073
15176.8,14260,69749.6,6998.92,6228,73648.2,12617.7,-2.37,1.88107
15527.9,13072,77848.7,9524.54,8364,74629.4,37984.2,52.93,1.8832
15512.5,13617,74658.7,9321.04,8309,73518.3,14251.7,60.04,1.88642
12705.9,12068,69000,4672.36,4488,68228.1,8663.18,-3.95,1.90675
18313.8,14624,82071.4,11885.1,10028,77673,19570,41.87,1.91638
20049.1,18672,70369.4,6809.48,6464,69038.7,33997.1,90.06,1.91958
57199.9,39153,95743.7,33765.5,24601,89949.7,22755.7,173.8,1.93136
29609.3,20097,96555.5,21501.4,15941,88395.9,27306.7,44.24,1.9442
22646.7,18860,78694.2,14552.1,12565,75900.2,13298.5,68.73,1.9549
23179.3,20493,74126.8,11054.1,9968,72676.9,15189.2,75.84,1.95597
10336.1,9852,68756.2,3651.16,3493,68503.4,13274.1,-3.16,1.9977
28906.5,21693,87328.4,17972.4,14208,82899.6,21825.6,3.95,1.99877
18949.6,17549,70766.5,9857.54,9216,70098.1,10392.6,26.86,2.05976
14677.7,14005,68683.8,5145.96,4953,68089.2,16214.1,-18.96,2.0619
14379.5,13812,68228.9,4979.46,4788,68156.6,12237.4,-41.08,2.06297
24152.2,20303,77960.7,9062.04,8018,74069.6,30796.6,1.58,2.06725
21122.4,18595,74443.6,9554.88,8283,75599.3,25455.3,120.87,2.06939
20738.5,19415,70003.5,8055.64,7439,70968.5,10141.7,-47.4,2.07581
20435,17896,74833.9,11769,10373,74355.6,22562.6,23.7,2.07581
16128.9,14857,71146.5,9125.68,8361,71529.8,24229.8,-15.01,2.08116
32670.5,26125,81955.9,12987,10288,82729,30712.2,43.45,2.10898
16400.3,15084,71254.8,5626.22,5201,70894.1,8959.18,5.53,2.12182
22178.3,20132,72197.5,10437.7,9380,72925.9,12966.3,81.37,2.1368
32101.7,25305,83138.4,25813.4,21124,80084.7,37427,108.23,2.14857
13283.4,12273,70931.5,7429.6,7005,69508.4,24907.7,39.5,2.15499
16129.6,15437,68476.3,7252,6873,69149.9,9694,15.8,2.1582
18224,17224,69340.9,7950.56,7601,68549.9,9565.98,13.43,2.17211
18506.7,16967,71483.3,9515.66,9039,68992,10490.2,43.45,2.17211
8331.45,8092,67475.3,2866.76,2833,66317,10881.7,-6.32,2.17318
14839.8,14278,68114.8,5014.24,4894,67146.1,22475.3,-15.8,2.201
17336.3,16386,69336.5,8147.4,7946,67197.1,13326.7,29.23,2.21491
16659.6,14201,76881.9,7396.3,6452,75127.7,25422,7.9,2.23203
9867.09,9500,68068.4,3803.6,3653,68237.8,12671,71.89,2.24273
14392.9,13644,69133.4,5291,5025,69005.2,21128.5,56.09,2.24701
14272.3,13418,69708.8,6136.82,5779,69593.8,18836,23.7,2.26948
10326.7,9941,68078.8,3488.36,3317,68921.7,10936.5,34.76,2.27162
31176.4,20168,101308,28183.6,21157,87301.8,19080.2,112.18,2.28339
22804.1,17592,84952.9,14746,12497,77330,29275.1,48.98,2.30586
42580.5,36073,77358.6,20560.9,17796,75718.1,56151.2,113.76,2.31656
50999.7,31993,104470,36683.3,26317,91350.7,20276,152.47,2.33368
23769.6,21451,72619.6,13000.3,11990,71058.3,18604.3,97.96,2.35508
22928.7,21360,70349.2,8299.1,7936,68534.5,16280,5.53,2.36792
16503.4,15433,70081.6,8235.46,7805,69150.4,13265.2,48.98,2.37541
16363.4,15409,69595.2,6105.74,5785,69169.5,9802.04,10.27,2.3936
12294.5,11301,71297.4,8294.66,7705,70551.4,9198.2,5.53,2.40537
13888.4,12920,70448.3,5534.46,5208,69644.1,9512.7,104.28,2.40644
10819.8,10235,69280.7,6407.66,5990,70105.6,10850.6,31.6,2.44496
30368.4,23555,84492.7,22688.4,18059,82336.1,41314.2,112.18,2.4471
28810.7,18254,103437,26866.4,19991,88075.6,53807.6,63.2,2.46208
43864.2,29811,96430.4,46381.7,34795,87359.5,44337.8,145.36,2.47385
19033.4,15405,80971.8,11093.3,9453,76908.2,36741,92.43,2.48134
29189.9,26050,73435.3,8228.8,7178,75129.9,37735.6,56.09,2.48134
39355.8,29280,88088.2,41757.5,34704,78856,19271.8,184.07,2.48241
9479.16,9141,67960.4,3397.34,3241,68697.4,12246.3,37.13,2.48776
10854,10284,69168.4,4474.78,4289,68374.7,18848.5,-30.81,2.51344
8606.82,8216,68653.4,2601.84,2517,67745,9085.72,33.97,2.51451
16409,13109,82033.6,11361.2,9525,78170,34339,150.1,2.52521
61679.5,46657,86637.2,30835.1,25141,80378.9,22283.6,182.49,2.54233
23370.3,20333,75325.5,7951.3,6941,75075.1,9282.56,41.08,2.54447
19369.7,18029,70409.5,9276.64,8608,70626.6,13535.3,30.81,2.59797
9343.82,9068,67529.4,3945.68,3813,67816.4,14451.5,-15.01,2.61937
52041.6,37685,90502.8,25177.8,18281,90260.4,27713.7,105.86,2.62365
15469.6,12556,80743.7,9532.68,8197,76214.9,31984.3,27.65,2.64291
17494.4,16500,69485.5,9685.86,9148,69389.2,9446.1,23.7,2.64505
18041.1,16469,71791.9,9679.2,8945,70915.2,8867.42,37.92,2.65254
35074.5,24726,92964.6,26522.3,20174,86158.8,11894,70.31,2.65575
18389.5,17334,69526.6,6745.1,6494,68070.1,9224.1,67.94,2.66217
8143.85,7988,66814.6,3459.5,3368,67316.5,13747,-12.64,2.66538
24284.2,20609,77222.9,17472.9,14733,77723.7,11447.8,-25.28,2.67608
17952,16072,73201.9,7932.8,7176,72447.6,8634.32,-3.16,2.68464
52147.4,33414,102279,46920.4,32318,95147.5,24198.7,264.65,2.68571
17911.1,16812,69820.5,6816.88,6604,67648.6,16206,21.33,2.69748
20657.4,18741,72237.7,10892.1,10157,70278.8,13684.8,48.19,2.71674
30854.2,21581,93696.3,19277,14304,88320.6,24221.7,68.73,2.71995
13968.2,13301,68823.2,5109.7,4941,67773.6,14807.4,-21.33,2.7253
25092.2,22241,73937.3,7876.56,6909,74713.9,10949,77.42,2.73707
37600.4,26737,92163.7,33954.2,24157,92114.9,44884.7,201.45,2.76275
66833.2,42372,103370,41392.6,27072,100203,52767.2,215.67,2.77238
9168.95,8781,68431.4,3361.08,3232,68153.4,11542.5,-19.75,2.77773
12621.5,11978,69056.6,5397.56,5159,68566.5,9637.76,51.35,2.78736
14076,12955,71207,7525.8,6982,70640.3,15679.1,56.88,2.7895
17827.4,16421,71148.8,6750.28,6109,72415.5,9189.32,11.85,2.79485
12789.6,11333,73959.3,8954.74,8085,72586,28919.9,28.44,2.79592
33349.3,23184,94270.9,21909.2,16828,85324.5,23562.3,71.1,2.83016
23758.9,18439,84443.9,14709.7,11691,82458,48763,26.07,2.84942
13562.8,11213,79269.8,13394.7,11280,77822.5,21196.6,31.6,2.85049
16669.6,15801,69138.6,5437.52,5252,67851,12309.9,-7.11,2.8537
21443.3,17709,79355.8,15898.9,13600,76614,37209.4,92.43,2.85691
42824.4,30943,90700.3,22766.1,17474,85383.9,14515.1,112.18,2.86012
15180.9,14269,69724.1,5246.6,5065,67885.7,10883.2,13.43,2.87724
26158.1,19738,86852.8,15753.9,12483,82708.1,33522.7,69.52,2.88045
19895,18807,69327.2,6386.94,5851,71539,13706.3,10.27,2.90613
46065.2,31649,95387.8,32223.3,24365,86672.9,26250.8,149.31,2.92432
30338.9,23841,83398.1,11475.2,9469,79421,17836.2,104.28,2.93395
16300.4,15056,70952.8,7324.52,6792,70674.3,13349.6,30.02,2.94144
17211,15881,71024.3,6409.14,5876,71482.2,13340,25.28,2.95963
37069.1,29117,83434.4,17630.5,14288,80867.3,46272.9,89.27,2.98959
21543.2,17705,79743.2,13135,11284,76286.4,13394,36.34,2.99387
25083.5,21066,78034.3,15606.6,13459,75993.3,9145.66,138.25,3.03025
17573.4,16314,70595.3,6704.4,6279,69976,9830.16,84.53,3.03774
6157.97,6092,66245.7,2662.52,2577,67710.9,9412.06,15.01,3.057
17318.8,16457,68968,6708.84,6340,69348.7,11120.7,0.79,3.0677
23444.6,20592,74614.8,10046.2,8664,75991.5,23582.3,12.64,3.07626
15443.5,14424,70168.1,8712.76,7932,71986.8,12611.1,25.28,3.0784
36947.2,24899,97247.6,36424.3,27887,85599.1,40078.4,162.74,3.07947
16863.9,15295,72258.4,8305.76,7378,73776.9,25572.9,26.86,3.11906
22419.5,21073,69723.7,6713.28,6377,68991.9,8763.08,15.8,3.1426
20995.1,19313,71244.1,8638.76,8017,70618.7,20765.9,27.65,3.15116
13271.4,12680,68592.4,4426.68,4296,67529.5,15059,2.37,3.15437
10317.3,9925,68126.6,3808.04,3629,68769.3,9620.74,-8.69,3.15758
15905.1,13989,74512.7,9394.3,8333,73882.7,22408.7,28.44,3.16828
15128.6,13908,71287.6,9705.1,9004,70639,16323.7,-36.34,3.17149
24034.9,17877,88110.5,15226.2,12333,80910.3,18878.1,14.22,3.17363
10375.6,9859,68970.1,5214.78,4907,69646.6,13555.3,35.55,3.18433
33855.8,23729,93504.6,19008.4,14145,88068.8,20050.3,-3.16,3.20359
45842.1,28660,104826,36516,23960,99879.6,9204.86,89.27,3.21536
12447.3,11911,68486.6,4504.38,4319,68348.9,12865.6,90.06,3.22499
17012.6,16295,68422.2,4232.8,4111,67477.7,10570.2,-19.75,3.24746
22335.1,20669,70818.8,4366.74,4064,70418,12658.4,-15.8,3.25174
33849.7,27836,79694.5,20036.2,16181,81150.4,18877.4,82.95,3.25709
15421.4,13531,74691.9,8153.32,7366,72540.9,13290.4,25.28,3.26137
10367.6,9992,67999.4,3341.1,3217,68064.1,15190,66.36,3.26351
14067.3,12020,76698.5,8909.6,7828,74591.2,9701.4,9.48,3.26672
5755.97,5629,67014.3,2704.7,2608,67966,9357.3,15.8,3.27956
20753.9,17747,76639.9,13145.4,11243,76625,10690,49.77,3.28277
9503.28,9177,67866.1,3805.08,3652,68283.1,9320.3,-4.74,3.30845
13722.3,11359,79170.9,7635.32,6642,75337,16971.9,57.67,3.31594
18408.3,16212,74414.2,14302,13036,71900.5,21840.4,37.92,3.37693
9106.64,8806,67773.4,3004.4,2910,67662,10496.2,-26.07,3.39191
20900.7,19565,70010,12126.4,11008,72194.3,17816.2,67.15,3.40261
18380.8,17320,69549.8,6429.86,6033,69847.1,15010.9,68.73,3.42829
14431.1,12982,72851.5,9008.76,8146,72477.1,10283.8,-2.37,3.43899
19528.5,18467,69303,8162.2,7632,70088.8,12036.8,-22.12,3.45718
7949.55,7864,66249,2635.14,2549,67750.7,11536.6,37.13,3.45932
23454.7,20253,75896.2,12256.6,10505,76463.6,30342.2,52.14,3.46253
14852.6,13465,72289.4,8663.18,7773,73041.3,12274.4,-3.16,3.47858
15468.3,14133,71727.9,7829.94,7105,72222.8,11683.1,32.39,3.50105
13260,12735,68237.6,4694.56,4562,67440.3,13039.5,-39.5,3.52994
17211.6,15625,72190.8,8225.1,7396,72882.7,13979.3,-3.16,3.54385
12238.9,10444,76798.9,8252.48,7201,75105.5,14025.2,6.32,3.56525
36898.9,27401,88252.5,27291.2,22717,78732.1,19024.7,183.28,3.58986
24231.2,21413,74161.4,9247.04,7913,76584.6,13515.4,26.07,3.59628
8579.35,8247,68177.1,4215.78,4043,68336.7,18668,21.33,3.59842
22927.4,19853,75684.8,8760.86,7456,77005.3,8602.5,21.33,3.59949
14351.4,13231,71085.6,6785.06,6370,69806.2,11486.3,-18.96,3.61875
33103.4,23804,91138.5,20931.6,16325,84029.2,9759.12,101.12,3.6241
10504.3,10014,68744.5,5353.9,5075,69137.6,11097.8,-45.82,3.6348
29199.9,21772,87894.9,18452.6,14561,83051.5,10219.4,149.31,3.64978
19064.8,14621,85454.8,16075,13309,79156.4,34694.9,41.87,3.65299
21989.4,19211,75014.2,8653.56,7318,77496.5,10574.6,79,3.66904
15597.6,14609,69970.9,6543.82,6125,70017.3,9688.08,83.74,3.67867
20923.4,16199,84649.5,14415.9,11643,81144.3,23905.7,54.51,3.71933
17345,16116,70533.6,6638.54,6248,69632.4,15540.7,-11.85,3.72147
26935.3,21436,82349.1,17565.4,14769,77944.7,36818.7,56.88,3.73003
23448.7,20261,75846.8,9119.76,8057,74180.5,18392.7,62.41,3.74394
18170.4,17420,68359.1,6142,5960,67537.3,11194.7,-23.7,3.74822
11242.6,10803,68202.8,4306.06,4143,68115.4,10775.9,23.7,3.75036
30175.5,22502,87884.6,20179.1,16282,81221.9,13024,109.02,3.7739
19280.6,18237,69286.2,5245.12,5069,67813,16350.3,-24.49,3.77925
16195.9,15129,70157.7,7018.9,6564,70077.8,9489.76,60.83,3.79102
12750.8,11318,73832.3,5341.32,4762,73508.8,9684.38,7.11,3.7953
17852.8,15432,75816.6,14672.7,12993,74008.4,28124.4,58.46,3.82847
64011.8,38648,108546,62447.1,41441,98755.7,30462.1,246.48,3.84238
13302.2,11062,78807.8,9699.92,8462,75123.4,11748.2,-27.65,3.84773
17723.5,16073,72265.8,14216.1,13165,70768.6,19581.9,45.03,3.8702
16115.5,15273,69151.2,6359.56,5849,71256.6,21070.8,33.18,3.87555
13205,12248,70656.8,8002.36,7521,69730.4,9861.24,48.19,3.88411
10980.6,10569,68088.4,4444.44,4292,67863.7,8741.62,39.5,3.89053
23856,20465,76395.2,8779.36,7625,75457.6,8774.92,-15.8,3.89267
23606.1,20064,77105.8,13895,12200,74641.1,13465.8,2.37,3.89374
16181.2,15037,70522.6,7394.82,6944,69790.8,10511.7,86.11,3.90979
10740.1,10183,69121.4,5214.04,4991,68464.7,20203.5,31.6,3.91086
9501.94,9024,69007,4522.88,4300,68932.9,12588.1,-12.64,3.91514
72213.3,43897,107811,39168.2,26132,98229.3,71403.3,189.6,3.91621
9851.68,9408,68626.7,3464.68,3336,68063.9,12459.4,-16.59,3.95687
15509.8,12661,80282.1,10017.4,8677,75659.7,18628.8,62.41,3.95687
30967.4,22532,90071,25134.1,20088,81998.6,12338.8,35.55,3.99646
17481.6,13899,82428.7,8830.42,7494,77223.2,17927.2,82.16,4.01786
12797.7,12408,67594.1,4448.88,4312,67616.4,13604.2,11.06,4.03284
19480.3,18146,70354.8,4747.1,4462,69723.4,19504.2,8.69,4.04889
12900.9,12220,69187.4,6199.72,5896,68912,10102.5,-11.85,4.0521
62589.4,38230,107294,50006.2,31850,102895,77650.4,248.06,4.05424
64379,42494,99287.9,43577.1,29415,97088.9,61071.5,99.54,4.08634
22566.3,19328,76516.1,11030.4,9612,75207.1,14415.2,63.2,4.10025
29668.3,24916,78035.8,12824.2,10968,76627.2,21066.3,-30.02,4.10239
23129.1,16597,91329,21399.3,16021,87536.7,22832,54.51,4.11951
23084.2,15150,99857.8,18100.4,14099,84135.6,38399.3,70.31,4.14412
16179.8,15296,69322.8,5629.92,5360,68836.3,9978.9,-30.81,4.15482
35997.1,28048,84109.6,17892.5,13872,84530,57167.2,150.89,4.16552
15929.9,15234,68529.8,4232.8,4042,68629.6,10052.9,6.32,4.17729
15038.8,12776,77143.4,11936.9,10652,73441.5,22403.5,79,4.20618
20846.4,18382,74322.1,9819.8,8467,76006.9,27804.8,8.69,4.20618
14673,12020,80000.8,8481.14,7536,73755.3,21693.8,23.7,4.21688
11150.1,10114,72249.9,7953.52,7258,71816.2,14881.4,56.88,4.22437
8379.69,8100,67798.9,3437.3,3292,68428.6,27985.3,-3.95,4.22651
22522.1,19705,74905.1,12112.3,10665,74429.7,17436.6,75.84,4.234
42849.2,31965,87851.2,17050.3,12688,88068.3,33744.7,64.78,4.23614
29078,20057,95012,17552.1,12996,88511.2,26145.7,93.22,4.2661
13063,12384,69129.2,6510.52,6312,67597.2,9333.62,17.38,4.26717
25477.4,16344,102159,16857.9,12204,90527.9,34219.8,130.35,4.28964
18025.7,17039,69331,6335.14,6114,67906.4,11026.7,-8.69,4.29285
12195.3,11737,68095.2,3978.98,3869,67398.9,14715.6,7.9,4.29713
12462.7,11912,68565.6,3746.62,3628,67678.7,15503,-7.9,4.30355
10454.7,10100,67837.4,4507.34,4300,68696,12227.8,2.37,4.31532
21641,17381,81598.6,14000.1,11773,77933.2,28240.6,26.07,4.33672
24546.1,20229,79522.2,15662.8,13157,78017.8,11416,46.61,4.34207
10509,9422,73096.4,6293.7,5719,72121.7,32707.3,-5.53,4.3624
49281.9,34613,93309.9,29346.9,21165,90870.8,42940.7,163.53,4.36347
34434,27760,81292,16820.9,13720,80348.2,39191.9,82.95,4.38059
29299.8,20813,92259.2,21123.3,17488,79159.2,35382.4,71.89,4.40413
13741,12803,70337.6,5143,4784,70453.9,19908.2,11.85,4.4159
