"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12186,11821,67559.3,6287.04,6224,66199.8,9960.4,4574.1,0.716518
12809.7,12683,66190.8,4622.04,4614,65650.2,9178.22,3173.43,0.719602
11704.9,11605,66100.2,3557.92,3589,64968.5,12910,4835.59,0.72063
17671.3,16636,69614.3,9038.36,8476,69884.1,14866.6,5782.01,0.724742
9433.6,9423,65609.7,3423.98,3458,64891.3,15035.3,7072.87,0.72577
12875.4,12577,67090.9,7472.52,7241,67631.4,13262.3,4790.56,0.726798
6564.66,6749,63746,2775,2816,64581.8,13413.2,4472.19,0.728854
72943.6,52445,91151.3,50126.1,37232,88232.3,10892.1,2427.67,0.728854
17306.1,16516,68671.1,8778.62,8504,67652.4,16981.5,6197.55,0.73091
50191.7,30837,106669,26353.6,18681,92452.8,54420.3,23892.8,0.732966
50244,35061,93916,42351.7,31189,88991.6,36823.1,20279.3,0.733994
13065,12973,66000.8,5130.42,5152,65261.5,13838,6331.85,0.739134
16529.6,16029,67582.6,6581.56,6377,67638.3,15602.9,5878.39,0.740162
12782.3,12628,66336.6,4476.26,4532,64730,11319.8,12651.9,0.740162
15344.3,14881,67576.6,5993.26,5929,66246.3,25547,16729.8,0.748386
18850.5,16917,73026.1,11239.1,10473,70330.1,18392.7,6345.28,0.749414
17280.6,16329,69355.4,5680.98,5284,70459.6,20532.8,7527.12,0.750442
20151.6,18837,70109.6,11541.8,10825,69875.5,14889.5,5056,0.753526
19559.3,18640,68768.2,7554.66,7392,66978.1,17176.9,2825.04,0.759694
16623.4,15681,69474.5,8168.86,7913,67655,21868.5,5310.38,0.78231
10868.7,10797,65971.4,4424.46,4384,66140.8,18759.7,6903.81,0.784366
13030.2,12876,66320.6,4916.56,4913,65583.5,11170.3,5238.49,0.786422
14259.6,12101,77226.5,10374.1,9473,71769.7,16833.5,16492.8,0.788478
17515.8,16780,68409.8,8452.28,8085,68513.1,12557.8,4761.33,0.789506
11792.7,11730,65886.1,6056.16,6074,65343.5,16758.8,7065.76,0.790534
10142.5,10193,65211.1,3734.04,3789,64585.4,12628.8,2212.79,0.79259
12900.2,12520,67526.1,8701.66,8449,67495.8,27200.9,11436,0.794646
18455.2,16664,72580.2,10044,9381,70167.9,25749.8,7845.49,0.794646
16442.5,16048,67146.9,5370.18,5276,66705.9,12284,5085.23,0.799786
14551.7,13888,68668.1,10923.9,10440,68573.5,9971.5,5685.63,0.801842
24898.5,23192,70358.3,16578.2,16081,67562.4,8984.34,4638.88,0.80287
14413,14221,66421,5425.68,5408,65750.3,11841.5,5602.68,0.811094
5963,6009,65034.3,2311.76,2340,64745.1,10260.8,4243.88,0.816234
35213.9,23276,99148.3,25296.9,18248,90851.5,23607.5,8456.95,0.817262
15233.1,14816,67381.1,6488.32,6484,65579.7,9642.94,3765.93,0.819318
12758.8,12641,66146.8,4058.9,4105,64800,10001.8,4589.11,0.819318
19546.6,18624,68782.5,9265.54,8864,68504.8,10258.6,3995.82,0.821374
15824.1,15417,67266.4,8558.84,8349,67183.1,9130.12,4194.11,0.827542
17368.4,16970,67074.6,7026.3,6963,66131.8,26083.5,9470.52,0.829598
13059,11665,73367.6,7095.12,6633,70101.9,19048.3,8032.72,0.83885
18978.4,17039,72995.5,11862.2,10914,71229.7,20759.2,7839.96,0.839878
11820.8,11525,67218.1,6030.26,5989,65987.5,10440.7,5481.02,0.839878
20904,19620,69824.9,9812.4,9624,66818.9,18477.1,8286.31,0.841934
8137.15,8077,66024.1,3150.18,3165,65229.1,9118.28,4138.81,0.84399
52218.5,35757,95706.8,31435.9,23929,86095.8,44948.3,15427.1,0.847074
17519.2,16832,68211.5,6777.66,6752,65785.1,8796.38,3119.71,0.848102
8342.84,8284,66001.5,2968.88,2977,65357.3,13314.1,6869.84,0.850158
18392.2,17950,67150.4,6095.38,6109,65389.9,8825.98,4422.42,0.857354
39050.9,26789,95533.4,30027,22393,87877.8,19743.9,7515.27,0.860438
10624.9,10580,65813.9,3895.36,3920,65124.1,9595.58,4766.07,0.860438
14876.7,13967,69804.4,6306.28,5890,70167.8,9118.28,5445.47,0.865578
22919.4,20152,74535.7,10881,9877,72197.5,14383.4,5325.39,0.867634
17390.5,14956,76203.9,10210.5,9173,72948.5,21154.4,6728.43,0.868662
13357.1,12733,68748.3,5786.8,5600,67722.1,14123.6,3623.73,0.86969
16380.2,15977,67189.7,6986.34,6996,65445.5,15189.2,7578.47,0.86969
14547,14286,66733.5,5749.06,5783,65151.4,13123.9,5364.89,0.87483
11333,11173,66474.8,6312.94,6205,66676,9062.78,5285.1,0.877914
64695.9,39904,106253,34935.4,22288,102725,67098,24945.8,0.878942
15298.1,14796,67760,7633.84,7537,66378,18305.4,6320.79,0.87997
8433.29,8396,65827.1,3109.48,3137,64961.1,14477.4,4651.52,0.87997
13056.3,11988,71376.1,6199.72,5704,71231.6,13733.7,7181.89,0.880998
38421.8,22275,113042,49312.9,33471,96554.3,33601.9,14020.9,0.882026
48469.8,33228,95597.6,32506.7,23445,90866.3,11229.5,4909.06,0.883054
66771.5,39909,109648,60686.7,41177,96587,36224.5,13890.6,0.88511
14287.8,13788,67911.4,6527.54,6465,66170,9031.7,2787.12,0.88511
9725.72,9636,66146.2,3711.84,3688,65959.6,23254.5,5662.72,0.887166
19988.8,19012,68903,9304.02,9052,67360.6,17854.7,6351.6,0.892306
26115.3,20911,81846.4,11380.5,9970,74807.4,10977.9,4503.79,0.893334
26465.7,21148,82015,18342.4,15336,78383.3,17652,4913.8,0.893334
28107.2,23973,76837.8,12471.2,10725,76206.4,17003.7,5908.41,0.893334
9306.97,9221,66147,4289.78,4269,65855,14849.6,4266.79,0.894362
24190.4,19876,79761.5,18137.4,16784,70820.6,10106.2,4560.67,0.894362
15194.3,14664,67905.8,7135.08,7032,66496.7,15098.2,7717.51,0.89539
7104.68,7200,64668.4,2831.98,2840,65350.9,13291.9,4046.38,0.896418
16831.7,15964,69098.3,7261.62,7004,67946.5,10042.5,3098.38,0.90053
22337.8,20926,69957.5,8981.38,8567,68705.9,12812.4,6186.49,0.902586
9778.65,9664,66313.5,3817.66,3816,65564.5,9595.58,3130.77,0.904642
14297.1,13832,67739.8,6583.78,6440,66999.2,23898.3,7018.36,0.904642
7782.72,7800,65390.8,3006.62,3009,65484.2,9016.16,2102.19,0.904642
17771.1,17214,67656.9,14068.9,13783,66895.3,13547.2,6071.94,0.90567
16378.2,16088,66718,5254.74,5301,64964.1,16877.2,5774.9,0.906698
19593.5,16992,75569.6,9065.74,8152,72881.8,19510.1,6995.45,0.909782
63323,44840,92549.9,41540.6,28188,96580.4,46164.2,18993.2,0.91081
10634.2,10593,65791.1,2948.9,2961,65268.2,12214.4,3638.74,0.91595
15536.6,14652,69492.8,8598.8,8373,67303.3,12041.3,5684.84,0.916978
13690.8,13140,68283,7269.76,7084,67254.5,8838.56,3899.44,0.920062
14762.1,12705,76147.2,11825.9,10605,73081.1,15848.6,8208.1,0.92109
13700.2,13307,67472.3,5735.74,5670,66295.9,25010.5,7581.63,0.922118
14104.2,13765,67150.8,8131.12,7961,66936.5,22281.4,8261.03,0.923147
16720.5,16255,67412.9,6572.68,6450,66782.5,14262,6461.41,0.92623
12857.3,12321,68388.6,5961.44,5805,67302.1,11341.2,4602.54,0.932398
27471.3,23970,75109,10930.5,9797,73118.7,15254.4,4627.03,0.936511
32231,25468,82939.1,16162.3,13169,80432.5,22018,8092.76,0.936511
21432.6,20529,68420.7,8184.4,7977,67239.9,12409.8,5469.96,0.939595
20861.8,17929,76256.3,12110.1,10932,72598.6,17753.3,6459.04,0.947819
11968.9,11832,66294.2,4183.22,4241,64643.1,21799.7,5348.3,0.951931
18171.1,17596,67677.8,6351.42,6273,66355.3,11744.5,3725.64,0.956043
14571.8,14411,66267.4,5201.46,5302,64293.3,9075.36,4262.84,0.960155
25476.8,18315,91162.7,19846.1,16438,79123.5,9699.92,4276.27,0.962211
18040.4,17561,67325.2,6849.44,6756,66442.4,13207.5,5581.35,0.963239
15163.4,14521,68435.5,7338.58,7081,67920,13550.1,6046.66,0.966323
10395,9448,72105.2,6252.26,5941,68969.6,10224.6,4579.63,0.967351
20786.8,19057,71484.5,12281,11805,68178.8,11393,5429.67,0.971463
21997.4,20377,70747.6,12232.9,11417,70219.7,21278.7,7347.79,0.972491
13801.3,13352,67741.5,6000.66,5857,67143.5,28888.1,6886.43,0.973519
28811.3,24531,76971.2,13688.5,11791,76082.7,20431.4,6549.1,0.975575
34168,26417,84764.9,21063.4,17261,79972.7,40882,11906.9,0.976603
10726,10513,66864,4354.16,4285,66593.8,9144.92,3754.87,0.978659
26484.4,20448,84882.8,17555.8,15052,76437.3,9207.08,5266.14,0.981743
28870.3,25940,72939.2,8942.9,7976,73480.7,22261.4,6725.27,0.982771
29915.5,27691,70800.7,9756.9,9190,69578.7,15690.2,10872.8,0.983799
10130.4,9119,72804.7,5070.48,4754,69898.8,21403,7029.42,0.988939
15333.6,14880,67533.9,6079.84,5988,66541.1,18074.5,7127.38,0.990995
9642.64,9349,67594.4,6121.28,5989,66983.5,12827.9,3028.07,1.00641
22104.6,20716,69929,10756.6,10348,68124,9104.96,6438.5,1.0095
13439.5,13332,66064.6,4403.74,4492,64248.3,28108.2,6501.7,1.01053
20078.6,18957,69413.3,8087.46,7664,69157.1,15141.1,4090.62,1.01258
35526.1,23108,100755,32419.4,23484,90471.7,56977,21952.5,1.01772
18245.4,12945,92370.3,17803.7,14317,81496.2,13545.7,7858.13,1.02389
6347.58,6396,65039.9,3129.46,3077,66653.3,9892.32,5049.68,1.03211
18619.3,14875,82032.6,9298.1,8006,76113,11157.7,8259.45,1.03725
14685.7,14388,66892.1,4924.7,4844,66627.8,12443.8,5330.13,1.04034
23541.1,20570,75002,13778.1,12451,72521,15029.4,6200.71,1.04137
30263.2,25131,78919.7,12920.4,11414,74185.3,18588.8,6002.42,1.04959
12996,11172,76235.7,8441.18,7532,73446.8,10155.8,5008.6,1.05267
13337,12428,70329.5,7371.88,6897,70048.4,10757.4,5013.34,1.05987
19417.3,18460,68934.5,7903.2,7713,67152.1,18739.8,8434.83,1.05987
12889.5,12669,66676.4,4807.04,4864,64768.5,9397.26,3938.15,1.05987
17054.2,15660,71370.5,8512.96,7797,71553.8,27229.8,10168.1,1.06295
23108.3,20788,72851,13853.5,13152,69031.8,10548,2550.12,1.06398
8452.05,8456,65505.4,2545.6,2581,64637.1,20688.2,6925.93,1.06912
57119.5,36988,101205,36068.3,24101,98077.9,46575.6,15268.3,1.07221
25003.7,21968,74592.3,15997.3,14652,71553.4,11298.3,4209.12,1.07323
25448.6,17716,94140.9,19473.1,15336,83215.3,33067.6,9485.53,1.07426
14319.2,13553,69241.2,7594.62,7245,68698.5,10636.8,6335.8,1.07426
10066.8,9780,67457.5,5477.48,5404,66427.1,28220.6,7736.47,1.07632
13088.5,11433,75025.3,8458.94,7716,71846.2,15969.2,8315.54,1.07735
20781.4,19630,69380,9577.82,9331,67269.5,17167.3,5679.31,1.08763
20275.5,18296,72626.7,17063.7,15601,71680.3,29367.6,8627.59,1.08865
10947.8,10659,67311.7,5647.68,5535,66870.2,17487.7,4642.04,1.09071
14254.3,14045,66512.4,4146.22,4128,65825.3,9558.58,4457.97,1.09174
17147.3,16416,68455.5,12597.8,12300,67122.5,10459.9,6143.04,1.09277
18561,17188,70771.1,11109.6,10576,68842.7,16267.4,4250.99,1.09791
9560.23,9460,66230.4,3076.92,3068,65726.5,10136.5,5294.58,1.09894
12520.3,10830,75764.5,7288.26,6611,72249.8,11585.4,6473.26,1.10099
32403.9,22613,93911.5,26712.5,21441,81648.8,23355.9,5752.78,1.10305
21147.9,19964,69422.3,7867.68,7653,67374.4,11532.9,3347.23,1.11333
14091.4,13688,67467.6,6128.68,6060,66278.7,14143.6,6202.29,1.11436
20967,19667,69867.9,13624.1,12699,70310.4,14106.6,7280.64,1.11538
17263.9,16840,67185.6,6048.76,6005,66013.6,12369.8,3676.66,1.12052
25031.9,21764,75376.3,11696.4,10484,73115,14665.3,5493.66,1.12361
7617.23,7661,65161.6,3161.28,3168,65397,12348.4,4816.63,1.12361
18932.2,18189,68213.8,6537.16,6448,66442.2,10133.6,2993.31,1.12566
9001.45,9037,65278.2,2786.1,2832,64473.8,10502.8,5514.2,1.12566
19118.5,17568,71319.8,9337.32,8684,70466.5,37771.1,12053,1.12669
17003.9,16589,67175.2,6194.54,6160,65903.5,15051.6,7277.48,1.12875
16645.5,15337,71127.2,10752.2,10461,67360.3,9778.36,4532.23,1.13183
25808.4,19705,85835,16017.3,13892,75562.2,18755.3,6947.26,1.13286
16709.1,16220,67512.3,8273.2,8293,65379.5,11114.8,2847.16,1.13492
12720,12690,65690.7,4614.64,4650,65037.6,16385.1,5601.89,1.13697
18724.5,15427,79544.2,15231.4,13183,75719.2,22080.9,5420.19,1.14417
15050.9,12248,80533.5,11393,10161,73482.4,14827.4,6902.23,1.14622
17649.8,16881,68520.7,8597.32,8457,66623.4,13930.5,5021.24,1.15548
15462.9,15004,67540.6,7708.58,7448,67828.9,10342.2,3585.81,1.15548
76200.4,52297,95490.6,50112.8,30436,107905,73724.7,27455.7,1.15856
12315.3,9815,82230.6,10446.6,8783,77949.1,18919.6,8793.49,1.15856
14313.2,13787,68037.3,6528.28,6358,67291.2,19434.6,5948.7,1.16473
23282.5,21987,69397.5,9686.6,9311,68179.7,14008.9,8593.62,1.16576
21396.5,20321,69004.4,7476.96,7330,66849.9,9437.22,3615.83,1.16576
19415.3,14840,85741.1,14391.5,12700,74264.8,23497.2,9550.31,1.16678
16727.9,16125,67986.3,8083.02,7977,66407,13482.1,4234.4,1.16884
18658.2,18171,67293,5781.62,5798,65350.9,14857.7,7650.36,1.17192
9075.82,9078,65520.3,3241.94,3306,64266.1,18202.5,4750.27,1.17398
19006.6,17061,73009.4,10015.2,9085,72245.9,19072,7520.8,1.17706
7636.66,7681,65157.7,2341.36,2373,64662.2,9032.44,3987.92,1.17809
13042.9,12837,66587.1,3790.28,3849,64536.2,14890.3,7794.93,1.17912
33183.1,20344,106896,13730.7,7937,113375,12730.2,6623.36,1.18118
14422.4,13176,71735.6,5473.04,5093,70426.3,16862.4,7162.14,1.18734
18195.9,17718,67303.5,7274.94,7034,67780.8,10818.1,3596.08,1.20174
7264.81,7277,65426.2,2819.4,2825,65406.1,14728.2,5397.28,1.20174
19164,18469,68002.2,7565.76,7373,67249.4,17754.1,6742.65,1.20174
13267.3,11368,76485.6,10788.5,9841,71845.6,21531.8,8268.14,1.20276
18372.7,17057,70591.3,11920.7,11273,69301.2,28208.8,9261.96,1.20585
12159.8,11309,70466.6,7866.2,7536,68407.6,20128.7,8693.16,1.2151
19465.5,16724,76279.1,9118.28,8280,72171,19682.5,8867.75,1.2151
15425.4,14964,67556.8,6812.44,6652,67116.7,15770.9,4861.66,1.21716
13237.2,12972,66875.8,5432.34,5409,65818.8,19919.3,4837.96,1.21716
26122,18144,94352.3,23293,18604,82053.8,15709.5,6590.18,1.21818
22975.6,21200,71025.1,11505.5,10936,68949,10516.9,2667.04,1.2223
19296,17385,72739.9,7986.82,7289,71810.2,17933.9,6160.42,1.22332
19527.8,18464,69311.9,7143.96,6896,67892.5,18670.9,6800.32,1.22744
51674.4,33817,100143,32008,22777,92096.1,20992.3,6387.15,1.23155
7137.51,7076,66105.7,3552,3552,65536,13539,4690.23,1.23669
23921.7,19892,78812.1,11598.8,9920,76626.6,14261.3,8076.17,1.23669
11786,11493,67206.6,3759.2,3757,65574.4,16393.2,6636,1.24388
17959.3,17189,68473.1,7394.08,7261,66737.1,17526.9,6165.16,1.2593
60616.2,42144,94261.3,46636.3,35932,85059.4,10254.2,2184.35,1.26136
16459.9,15872,67963.4,4841.08,4552,69697.9,23186.4,9284.08,1.26342
17262.6,16173,69951.1,7643.46,7037,71184,11878.5,5872.07,1.26856
35044.4,24157,95072.5,24323.8,19616,81264.5,34529.1,9717.79,1.26958
18660.2,17934,68189.6,9299.58,9149,66614.6,12490.5,4746.32,1.27267
49156.6,39000,82603.2,23606.7,19864,77884.2,36811.3,11598.8,1.27472
74238,54058,90000.8,37503.2,26663,92180.5,34151.7,12494.6,1.27678
15179.5,14593,68170,6955.26,6809,66943.7,19836.4,5891.03,1.27781
14624.1,14305,66997.9,4974.28,4925,66191.8,11800.8,6677.08,1.27884
16220,15621,68049.2,7187.62,6717,70127.7,10677.5,3101.54,1.28603
8415.87,8416,65535,3592.7,3640,64684.4,9020.6,4013.99,1.28912
16427.7,16054,67061.7,6559.36,6506,66073.5,10467.3,4305.5,1.28912
63497.2,48331,86101.2,44883.2,33494,87820.7,48342,17656.5,1.29426
18078.6,17505,67683.5,8339.06,8237,66348,24033.7,5934.48,1.29528
17724.8,16597,69989.5,9377.28,9101,67525.5,14636.5,5767.79,1.29528
14082.7,12621,73126.2,9316.6,8537,71520.8,21703.5,4800.04,1.30145
13813.4,13608,66525.2,4502.9,4453,66270.4,16158.6,4780.29,1.30145
26318.3,19833,86965.9,18950.7,15641,79403.5,23232.3,8023.24,1.30454
16248.8,15624,68156.9,7866.2,7425,69430.2,10626.4,4108,1.30454
20165,17592,75121.2,10080.3,8833,74790.1,32987,13425.3,1.30556
14031.1,13682,67208.4,5645.46,5582,66281.1,14139.2,4105.63,1.30762
17785.8,15517,75118.4,10918.7,9648,74167.5,12717.6,4786.61,1.31482
6358.3,6274,66416.6,2925.22,2842,67455,17290.1,5593.2,1.3179
15121.9,14126,70156.4,7734.48,7399,68507.5,21586.5,8640.23,1.32612
7290.94,7372,64815.4,2922.26,2945,65030,17933.9,5336.45,1.32818
49497.6,41244,78650.8,30684.1,24584,81797.6,23354.4,11488.2,1.33538
13866.3,13400,67816.7,6561.58,6453,66638.7,11768.2,2283.1,1.33538
12970.5,12706,66900.4,8194.02,8026,66908,13465,6549.89,1.3364
14061.3,13728,67127.1,5276.2,5196,66547.6,16000.3,6963.85,1.33846
10515,10466,65842.7,4118.84,4106,65740.9,17802.2,4674.43,1.34052
34238.3,24715,90788.8,22567,17398,85007.1,25444.2,16034.6,1.34257
23933.1,22705,69080.7,10334.1,9801,69100.7,10242.3,4005.3,1.34668
12519,12137,67598.4,5809,5721,66544.1,26614.8,9636.42,1.34977
17040.8,16387,68150.6,6354.38,6235,66790.8,12383.2,4913.8,1.35696
7744.53,7685,66043.7,3082.1,3057,66074.1,14271.6,3181.33,1.36416
16918.2,15680,70711,9511.22,9132,68257.5,9852.36,3512.34,1.36519
61925.4,36717,110530,56383.6,37520,98484.9,69183.3,20655.3,1.36724
15268.6,14239,70274.9,8833.38,8402,68900.8,13388.8,3398.58,1.36827
19866.8,18233,71408.6,6375.1,5828,71688.2,22820.9,10378.2,1.37341
16464.6,16129,66899.6,6258.92,6205,66105.5,17139.9,4722.62,1.37547
21673.8,18329,77495.6,14655.7,12932,74271.3,9454.24,6756.87,1.38266
9226.57,9034,66933,3809.52,3735,66843.6,13521.3,5755.15,1.38369
29597.9,23780,81569.8,12620,9660,85617.2,32440.1,14266.6,1.38472
16757.4,16043,68454.2,7371.14,7190,67187.1,13090.6,1896,1.38472
35795.4,26044,90074.1,29391.3,24808,77643.9,26702.2,9088.16,1.3878
9179,9040,66543.7,3947.16,3908,66192.7,17516.5,6053.77,1.39089
15764.4,15199,67974.1,5968.84,5858,66776,21929.9,8199.41,1.39294
13093.8,12411,69141.6,7497.68,7286,67440,11646.9,3765.93,1.39397
12388.3,11681,69504.3,9415.02,8773,70332,16152,4975.42,1.39706
21103.7,20352,67956.4,8387.16,8164,67327.4,16772.1,7516.85,1.39706
32783.1,23800,90272,32328.4,25441,83277.9,14314.6,5479.44,1.39808
7900.64,7912,65441.9,2977.02,2993,65186.1,15357.2,6338.17,1.40117
16503.4,15792,68488.4,7291.22,6952,68733.8,22473.1,8447.47,1.40425
18491.3,17253,70239.8,11142.2,10741,67983.8,12016.9,2808.45,1.40939
15104.5,13460,73542.9,9129.38,8340,71739,18129.3,6938.57,1.41042
11916.6,11592,67371.3,5890.4,5793,66637.9,8897.76,4492.73,1.41248
8067.47,8036,65792.6,3497.24,3484,65785.1,18812.3,6056.14,1.41248
8670.47,8637,65790,3031.78,3024,65704.6,11336.8,4841.91,1.41556
14173.2,12453,74588.7,11344.2,10685,69579.2,19891.2,10076.5,1.41556
11424.2,11126,67292.3,5077.14,4986,66734,10647.9,4709.19,1.41967
22623.2,20246,73231,7572.42,6926,71652.6,10407.4,6188.86,1.41967
21631,20360,69627,7871.38,7240,71251.2,9961.14,6078.26,1.43715
12474.7,12265,66656.7,4024.12,3988,66129.6,15945.5,5618.48,1.43818
22115.4,20765,69797.9,4462.94,4208,69506.5,13531.6,3887.59,1.43818
27266.3,25212,70876,14195.4,13313,69879.9,13440.6,4266.79,1.4392
46664.2,37924,80639.8,36268.9,31244,76076,53582.7,15837.9,1.44126
19662.5,18765,68670.5,5057.16,4781,69321.5,19112.7,5648.5,1.44948
14334.7,14141,66433.5,4920.26,4941,65260.9,13260.1,5008.6,1.45051
23543.1,21608,71405.2,15895.2,15029,69313.2,9972.98,3836.24,1.45462
18243.4,17663,67689.6,7061.82,6978,66323.2,17585.4,4522.75,1.45976
19535.2,18812,68055.4,7004.1,6933,66208.1,12806.4,7871.56,1.45976
19209.6,13192,95430.5,15734.6,12293,83883.8,14379.7,6696.83,1.4721
20353.3,19221,69396.6,9213,8789,68697.6,11474.4,3790.42,1.47313
14666.3,12825,74945.1,8518.88,7789,71677.2,19732.1,6956.74,1.47416
21697.3,18168,78266.9,14902.9,13025,74984.6,10488,4558.3,1.47724
13514.6,11959,74060.6,8040.84,7423,70990.8,28234.7,7965.57,1.4793
17870.9,17427,67205.4,6080.58,6095,65380.9,13063.2,5296.95,1.48649
11302.9,10285,72022.1,6989.3,6505,70415.2,14497.3,6376.09,1.48958
15788.6,15357,67377.6,5125.24,5024,66856.6,22655.1,6680.24,1.48958
20226,18101,73229.6,7736.7,6998,72453.9,17686.7,6995.45,1.50294
30551.3,21241,94261.7,24701.9,18788,86164.9,32867.1,12433,1.50705
42694.4,24912,112316,25892.6,18084,93834.2,17845.1,12839.9,1.51116
11384,11213,66535.3,5020.16,5008,65695.1,23621.5,6316.84,1.51322
