"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
58152,29852,127665,50504.3,28705,115306,26295.9,263.86,0.672883
78030.9,42974,118998,55123.3,27939,129302,51734.9,279.66,0.673951
17462.9,16625,68838.9,5825.28,5657,67485.5,8660.22,0,0.677156
10362.2,9928,68402.3,3962.7,3752,69216.3,15028.7,-47.4,0.679292
40308.5,26390,100101,18330.5,12922,92966.3,17515.8,12.64,0.68036
27341.4,19685,91025.8,18380.9,14497,83093.6,15725.7,171.43,0.6857
31888.7,25644,81494.9,14381.2,12133,77679.4,10829.2,32.39,0.686768
23143.1,20056,75623.7,11419.7,9845,76018.3,13576,35.55,0.687836
23638.9,17155,90306.1,19340.6,15343,82611.5,18934.4,63.99,0.688904
25021.2,18785,87292.3,14175.4,11637,79831.7,13670.8,17.38,0.692109
15408,14229,70966.2,10065.5,9401,70168.2,13503.5,-1.58,0.693177
16407.6,15326,70161.2,7937.98,7303,71234.2,10703.4,41.87,0.694245
69009.3,33176,136321,62140.8,38401,106051,11603.9,384.73,0.697449
23615.5,20739,74625.8,9874.56,8571,75503.4,20093.2,118.5,0.700653
17196.9,15958,70623.9,6381.02,5982,69907.5,18515.5,15.01,0.702789
17941.9,15367,76517.4,8660.96,7551,75169.5,23340.3,13.43,0.703857
30915.8,18597,108948,12439.4,7521,108394,29842,65.57,0.707061
14867.3,12963,75163.4,9630.36,8383,75287.5,20687.4,60.04,0.70813
20866.5,18528,73807.5,11888.1,10984,70930.3,8609.9,94.01,0.709198
75247,37936,129992,71150.3,39212,118915,14452.2,260.7,0.709198
15089.7,14312,69097.3,6517.18,6268,68141.3,11442.6,-19.75,0.711334
18962.3,17861,69577.1,6557.14,6257,68679.7,13747.7,48.19,0.712402
15810,14772,70141,6744.36,6376,69322.2,10442.1,64.78,0.71347
24073.8,18165,86853.8,13297.8,11021,79074.9,12813.8,34.76,0.714538
12831.2,12213,68853.1,5234.76,4937,69488.6,9713.98,-19.75,0.71881
14397.6,13357,70641.8,8747.54,7968,71947.6,13547.2,18.96,0.719878
12847.3,12183,69109.2,6194.54,5919,68586.8,13155,32.39,0.722014
27706.5,19772,91835.6,20162.8,16616,79525,17822.9,108.23,0.725219
21409.2,19588,71629.2,13698.1,12584,71338.3,9824.98,71.89,0.726287
20282.9,14628,90871,26475,22652,76596.5,26530.5,117.71,0.732695
18482.6,13745,88124.9,18887,15721,78734.2,23532,-3.95,0.733763
100843,53116,124423,73268.1,40213,119407,25481.9,272.55,0.735899
45964,35384,85131.6,31537.3,24300,85054.7,30028.5,109.81,0.738036
18884.6,17622,70231.7,7136.56,6718,69619.2,15331.3,102.7,0.739104
9020.21,8737,67660.4,3583.08,3445,68162.8,13902.4,-33.18,0.74658
37839.6,27604,89836.8,23264.9,17792,85695,12593.3,116.13,0.74658
18110.1,16697,71082.4,7428.86,6996,69590.9,12436.4,-29.23,0.748716
54081.7,40596,87306.6,38971.4,30856,82772.5,31945.1,184.07,0.748716
20086.6,18400,71543.2,9972.98,9208,70980.6,12320.3,32.39,0.75192
36383,20372,117043,29564.5,19592,98894.3,28128.9,79.79,0.75192
14930.3,13124,74555.8,6705.88,5932,74085.7,13064,3.95,0.754057
15067.6,12860,76786.3,9395.04,8405,73255.6,14301.2,26.07,0.755125
29012.3,24548,77454.5,12158.9,10380,76767.7,12352.1,81.37,0.758329
12973.9,10973,77486.2,11662.4,10368,73717.9,11535.1,26.86,0.758329
9924.71,9644,67443.6,3967.14,3825,67971.4,14031.9,55.3,0.760465
21211.5,16577,83858.3,10129.9,8185,81108.2,21648,60.04,0.764737
75988.7,30413,163746,61294.9,31609,127085,28578.8,265.44,0.766873
16837.8,13625,80989.4,8442.66,7332,75463.5,12878.2,70.31,0.766873
34419.9,24397,92459.9,30349.6,22880,86931.5,15753.1,160.37,0.766873
20625.3,17835,75789.1,10499.9,9142,75270.1,19409.5,27.65,0.767941
12761.5,11536,72498,8214.74,7344,73306.3,9073.88,-22.91,0.76901
76356.6,55136,90759.3,45515.2,33848,88125.8,61605.7,186.44,0.76901
17781.8,15747,74004.5,8509.26,7567,73696.7,8616.56,11.85,0.775418
29374.1,22786,84484.5,18294.3,15242,78659.9,11997.6,56.88,0.782894
23437.9,20845,73688.1,8350.16,7248,75501.7,15323.2,11.06,0.783962
76640.6,46081,108998,53755.8,35601,98956.3,57526.9,259.91,0.786099
22615.8,20698,71608.5,9947.82,9283,70229.5,9606.68,45.03,0.793575
15283.4,14738,67961.1,4413.36,4346,66551.8,11692.7,13.43,0.795711
14399,13017,72493.7,7113.62,6452,72256.4,16275.6,4.74,0.795711
16774.8,15405,71363.4,8538.12,8125,68868.2,17074.8,30.02,0.796779
11278.1,10813,68355,4519.18,4288,69069.3,13497.6,4.74,0.80212
15100.5,13025,75978.8,5857.84,5357,71663.1,8959.92,39.5,0.803188
30482.3,22008,90771,25461.9,18577,89824.6,27852.9,58.46,0.803188
15458.9,14556,69601.2,5891.88,5601,68939.5,9025.04,7.9,0.810664
68115.6,40300,110770,53561.2,33852,103692,52741.3,240.16,0.813868
17127.9,14929,75188.7,6172.34,5557,72793,13365.1,54.51,0.814937
36947.8,26480,91443.1,21114.4,16636,83178.3,22450.1,100.33,0.818141
70302.4,50553,91138.8,51843.7,39924,85102.3,58383,692.04,0.820277
13157.5,11713,73618,8424.16,7693,71764.7,12156,78.21,0.825617
12212.1,11564,69208.9,6172.34,5884,68747.5,8594.36,7.9,0.826685
18311.8,14542,82525.1,11980.6,10179,77135.3,10521.3,56.88,0.830958
42283,28076,98698.6,25551.5,18433,90844.7,51504.7,96.38,0.833094
17263.9,15329,73808.2,9611.86,8509,74030.2,14481.8,16.59,0.833094
35107.3,24980,92105.5,21448.2,16652,84411.9,8864.46,88.48,0.834162
8622.9,8230,68664.7,2909.68,2730,69849.4,12418.7,25.28,0.836298
15629.1,14841,69016.1,5679.5,5444,68371,11853.3,34.76,0.837366
40991.9,32108,83669.1,15464.5,12796,79203.1,34350.8,62.41,0.838434
12494.2,10401,78724.9,8216.96,7205,74740.7,17754.8,48.19,0.839502
31928.9,23725,88197.6,18469.7,14544,83225.2,20261.2,61.62,0.84591
19841.4,17072,76167.1,10797.3,9456,74832.3,13962.3,71.1,0.84591
6699.33,6554,66989.2,3024.38,2963,66893.6,8601.02,-20.54,0.851251
30166.1,27613,71595.4,13447.3,12272,71812.3,13204.6,73.47,0.852319
16496.7,14692,73586.3,9225.58,8360,72321.5,20390.7,-27.65,0.852319
12366.9,11839,68458,4327.52,4178,67881.4,11202.1,-3.16,0.854455
60322.8,24844,159126,41383.8,24152,112294,52272.9,161.16,0.855523
18424.3,15453,78137.4,9796.12,8464,75850.5,10693.7,6.32,0.856591
32007.2,25120,83504.2,16567.1,12824,84664.9,11527,33.97,0.857659
11323.7,10752,69020.5,4354.16,4088,69802.9,12045.7,-39.5,0.861931
75298,43965,112242,59109.7,38489,100647,28190.3,187.23,0.863
76104.6,55228,90309.1,48306.5,35857,88289.9,58403,270.97,0.866204
8456.07,8125,68206.4,3627.48,3449,68927.4,12256.6,8.69,0.869408
33683.6,22628,97555.6,16066.9,11616,90647.3,17854.7,121.66,0.872612
30298.7,22044,90077,19536.7,14316,89435.6,21027.1,79.79,0.87368
52491.2,38651,89003.1,36277,26550,89546.2,31505.5,189.6,0.87368
62888.2,43777,94146.3,36333.3,26189,90921.3,30243.1,211.72,0.874748
14362.1,12878,73088.7,8502.6,7703,72338.9,8973.98,-3.16,0.879021
13469.7,12777,69088.9,5484.88,5229,68743,11374.5,28.44,0.880089
17116.5,15174,73925.6,8896.28,7966,73189.4,11980.6,24.49,0.881157
28840.2,23389,80810.1,16422.8,14016,76789.8,19285.1,23.7,0.888633
17397.9,14103,80847.2,10824,9291,76349.2,20728.1,66.36,0.889701
27305.2,21796,82101,12983.3,10424,81626.4,27596.8,146.94,0.890769
49448.7,29790,108784,47141,30899,99984.8,20172.4,1591.06,0.892905
14457.9,12384,76511.2,8664.66,7660,74131.5,10292.7,68.73,0.892905
35733.8,27576,84923.5,18366.1,15121,79600.4,46839.8,111.39,0.89611
20624.6,19267,70153.9,6974.5,6651,68723.6,10818.8,-3.16,0.90145
16516.8,15362,70462.7,6662.22,6234,70037.7,9289.22,90.06,0.903586
16090.7,14617,72143.5,7606.46,7017,71041.3,11353.1,25.28,0.903586
38586.6,28291,89385.8,24813.7,18763,86670,38426.7,63.2,0.904654
37519.3,27584,89141.1,24913.6,19216,84967.5,25190.3,130.35,0.907858
10471.4,10069,68155.3,4263.14,4085,68393.9,9183.4,-39.5,0.913199
21886.2,17317,82828.2,10343.7,8813,76918.9,14262,56.88,0.917471
20077.9,18844,69827.2,7119.54,6821,68404.4,10216.4,50.56,0.919607
16152.4,15214,69578.1,5153.36,4867,69391.9,11239.1,4.74,0.924948
10334.8,9817,68992.4,4762.64,4493,69469,10334.1,19.75,0.928152
12052,11349,69595.3,5683.2,5449,68352.8,14077.8,67.94,0.92922
13248.6,12580,69019,4565.06,4416,67748.1,8837.08,33.97,0.933492
29601.9,21259,91255.1,22672.1,18006,82519.2,17691.2,19.75,0.93456
10560.5,10131,68314.6,3508.34,3375,68125.2,13269.7,9.48,0.935628
30702.8,20072,100246,23140.5,17665,85849.9,28709,138.25,0.939901
82142,45736,117703,61222.4,35925,111685,54031.1,342.07,0.948445
21653.7,15342,92497.6,13971.2,10883,84132.7,9380.24,118.5,0.949513
55729.9,27480,132908,42348.7,24460,113465,21200.3,187.23,0.949513
21970,20048,71818.8,9598.54,8748,71907.9,23498.7,45.03,0.953785
48507.3,36177,87872.9,27553.2,22041,81925.7,19767.6,116.13,0.955922
9887.19,9492,68264.5,3492.06,3388,67548.9,9827.2,-31.6,0.95699
14042.5,13470,68321.5,4130.68,4003,67626.4,17954.6,54.51,0.963398
16689.7,15386,71089.1,7436.26,6803,71636.5,13781.8,35.55,0.96767
44724.5,30205,97039.1,34450,25945,87019.2,25942.2,159.58,0.970875
26198.3,21108,81340.5,16601.9,13868,78455.6,24326.8,71.89,0.971943
13406,12312,71359.5,9653.3,9077,69696.9,12218.1,40.29,0.976215
16023.7,15095,69568.1,7418.5,7179,67722.4,8564.76,15.01,0.978351
29319.2,19073,100743,20926.5,14765,92884.3,20887.2,197.5,0.981555
49266.4,34061,94792.5,33707.7,22016,100339,36163.1,208.56,0.981555
20219.9,18668,70984.2,6862.76,6389,70395.7,9161.94,-32.39,0.985828
52901.9,37861,91571.2,34291.6,25041,89746.2,33682.6,132.72,0.991168
19039.4,17795,70118.9,6340.32,6091,68218.6,8695,11.85,0.992236
32064.2,24848,84568.5,19418.3,15992,79577.3,24138.1,56.09,0.993304
17833.4,16887,69208.8,6010.28,5775,68206,8553.66,11.85,0.99544
8476.84,8150,68164.2,2931.88,2778,69166.2,14722.3,11.85,0.99544
67555.4,40624,108983,41704.9,27276,100204,51807.4,147.73,1.00612
20907.3,19061,71884.2,9013.94,8129,72670.4,19976.3,9.48,1.00826
10941.8,10523,68144.1,4070.74,3958,67402.7,9073.14,-22.12,1.00826
15219.1,13120,76021,9918.22,8540,76112.5,22177.8,-15.01,1.0136
63254,37202,111430,59453.8,42554,91562.9,61747.1,291.51,1.0168
23088.9,20264,74671.9,11439.7,10037,74694.6,17742.2,32.39,1.01894
73426.6,47793,100686,51708.2,37501,90364.3,45273.9,229.89,1.02001
29210.7,20361,94020.4,17592,13572,84947.7,12846.4,82.16,1.02001
13695.5,12864,69772,6196.76,5728,70899.2,18799.7,10.27,1.02001
32217.6,28535,73993.8,15096,13483,73376.2,41543.6,95.59,1.02214
61823.6,37151,109060,43036.9,24386,115659,40162,119.29,1.02428
18165.7,16936,70294.5,7403.7,7077,68561.4,8779.36,26.86,1.03496
41676,25756,106044,28148.9,18408,100215,14295.3,82.16,1.03709
53956.4,40060,88269.8,41435.6,32796,82800.4,62034.2,290.72,1.03709
9146.84,8841,67803.1,3892.4,3716,68647,12195.9,7.11,1.0403
9039.64,8780,67474,2664,2565,68065.5,9216.7,15.8,1.0403
28018.7,20913,87803.6,21494,17717,79507.4,8962.88,152.47,1.0435
7686.91,7564,66600.9,3443.22,3365,67059.4,14330.1,52.14,1.0435
14928.3,13009,75204.8,8484.84,7489,74250.6,13256.4,11.06,1.04778
20649.4,19250,70300.2,8433.04,7930,69693.3,11524.8,51.35,1.04991
17038.1,15176,73577.3,9837.56,8821,73088.6,13233.4,74.26,1.05205
30570.1,21923,91385.4,19566.3,15487,82798.5,11581,31.6,1.05312
16465.9,15186,71059.6,7441.44,6926,70413.3,10974.9,37.13,1.05418
8563.27,8321,67444.1,3566.8,3449,67774.4,10158.7,30.81,1.05632
22438.3,19808,74238.5,13228.2,11992,72292,12537.1,-3.16,1.05739
24278.8,21981,72386.8,7131.38,6384,73208.4,12040.5,0,1.05846
60620.9,44532,89213.5,36979.3,28120,86183.3,24299.4,101.12,1.05952
38592.7,23325,108433,29918.2,20957,93559.2,16940.1,131.14,1.05952
19759,17920,72261.4,10055.1,9060,72734.3,16482,-21.33,1.0638
20329.8,14116,94384.7,16297.8,13096,81558.5,12322.5,84.53,1.06807
18212.6,16081,74223.1,7293.44,6485,73705.9,12767.2,54.51,1.06914
50576.3,33800,98064.1,36980,26021,93137.2,40285.6,173.01,1.0702
22575.7,20609,71789.9,11490,10477,71872.4,16041.7,2.37,1.0702
32421.3,23248,91395.5,18100.4,14172,83702.2,35130.8,60.83,1.0702
34213.6,24052,93223.8,15598.5,12428,82254.6,16678.1,83.74,1.0702
21264.5,20172,69085.3,5143.74,4917,68558.1,13103.2,-1.58,1.07127
56976.8,40017,93311.1,32092.3,21593,97402,39588.5,116.13,1.07341
11999.7,11203,70196.6,5746.84,5359,70279,16680.3,4.74,1.07661
26494.5,22165,78337.1,12093.1,10277,77117.1,19783.9,20.54,1.07875
28062.3,23313,78886.9,14100,11781,78436,31072.6,55.3,1.07982
17801.2,15811,73785.4,7152.84,6267,74799.5,10602,45.82,1.08195
19677.9,17025,75748.1,8546.26,7501,74668.4,21280.9,42.66,1.08516
22944.2,20861,72080.3,8032.7,7392,71216.3,8657.26,-14.22,1.08943
15519.2,14344,70905.4,6034.7,5580,70876.4,9126.42,15.8,1.09157
18654.1,16704,73187.1,10264.5,9088,74020.3,15537.8,-14.22,1.0937
21483.6,17785,79164.8,14266.5,11972,78096.1,26244.8,88.48,1.09477
26269.4,21965,78378.7,15950,13840,75527.2,21286.8,59.25,1.10118
69015.4,48404,93442.5,33087.6,22412,96753.1,22539.7,104.28,1.10332
25504.9,19202,87047.6,13621.9,11226,79523.1,17922.1,26.86,1.10332
48567,36337,87593.5,21359.4,16437,85162,31771.2,91.64,1.10332
16299.1,14878,71795.8,7095.12,6515,71371.6,9860.5,3.95,1.10545
33199.8,25616,84938.5,23890.9,18864,83000.1,24847,61.62,1.10759
25385.6,18350,90663.4,15335.8,11095,90585.3,22082.3,124.82,1.10866
16212.7,15325,69332,6099.82,5744,69595.7,8991.74,-1.58,1.11293
20814.9,17220,79217.5,9602.24,8232,76444.7,16748.4,21.33,1.114
19344.2,13912,91125.9,12801.3,10145,82695.3,9546.74,45.82,1.11827
72008.9,38791,121656,66874.5,34411,127363,11788.9,216.46,1.11827
15352.4,13709,73392.2,8333.88,7328,74531.8,9612.6,30.81,1.12361
91198.4,41541,143877,83802.8,45725,120112,53159.4,295.46,1.12681
31465.9,26056,79142.9,12272.2,9489,84758,15381.6,95.59,1.12788
26532.7,18210,95488.5,21544.4,16554,85292.5,18464.5,112.97,1.12895
14289.8,12148,77090.4,8102.26,7116,74619.1,12915.2,18.17,1.12895
15177.5,13993,71083.6,8716.46,7940,71944.8,18913.7,81.37,1.13002
36305.3,25384,93732.4,25646.2,18341,91638.8,35332.8,89.27,1.13108
11020.2,10449,69118.3,4967.62,4653,69967.3,10570.9,35.55,1.13215
12583.9,11844,69630.3,5826.76,5548,68828.9,9958.18,18.96,1.13322
21446,18404,76368.6,13032.9,11516,74168.4,9813.14,4.74,1.13536
22052.4,18908,76434.6,9831.64,8401,76696.4,22197,51.35,1.13643
13784.6,12202,74035.9,6008.8,5315,74090.8,8692.78,-12.64,1.13749
18729.2,17456,70316,6680.72,6356,68884.2,11541.8,-6.32,1.13749
13554.8,12715,69864.4,6751.02,6134,72128.3,10340.8,-10.27,1.13749
40691.8,26628,100149,20353.7,14268,93488.9,41377.1,182.49,1.1407
8871.47,8549,68008,3154.62,3017,68525.4,14054.8,-21.33,1.14497
18422.3,17394,69410.4,4906.94,4682,68684.6,9457.94,-18.17,1.14497
68702.5,44324,101581,41152.9,25744,104762,20900.6,154.84,1.15031
12464.7,12046,67813.8,2692.12,2643,66754,15149.3,24.49,1.15138
18293,15692,76398.8,6278.16,5653,72783.6,11268.7,49.77,1.15351
14192.6,13639,68196.1,4317.9,4159,68039.9,15877.4,-18.17,1.15458
13519.3,12844,68981.5,6019.16,5653,69780.9,9601.5,-3.16,1.16099
44950.3,32636,90264.2,30992.7,23809,85309.6,39717.3,92.43,1.1706
18134.2,16277,73013.7,9855.32,8817,73253.7,12076.1,7.9,1.17167
24801.4,19465,83502.9,15002.8,12532,78456.8,21300.2,-3.16,1.18128
19791.1,16537,78432.1,11131.8,9529,76559.5,17431.4,76.63,1.18449
48900.6,36908,86830.8,29558.6,23253,83307.5,26073.2,176.17,1.18556
16930.9,14321,77479.5,9105.7,7861,75912.9,18830,33.18,1.18662
52147.4,26317,129860,40201.2,23424,112476,23150.9,121.66,1.18769
31695,23271,89259.8,14385.6,11183,84304.3,14208.7,65.57,1.18876
46600.5,32885,92869.4,50445.1,39117,84514.9,57961.2,206.19,1.18983
7305.01,6352,75368.6,5062.34,4516,73464.5,10254.2,-15.01,1.18983
24829.5,17740,91726.5,20581.6,17077,78985.6,16126.8,42.66,1.18983
43494.4,30397,93774,26011,18480,92243.3,18851.5,102.7,1.19837
8221.57,7864,68515.9,3539.42,3345,69345.1,8855.58,45.82,1.20051
45196.9,26109,113448,31688.3,22384,92777.1,49478.6,145.36,1.20265
27545.7,17929,100688,22886,16676,89941,27801.1,142.2,1.20371
22018.9,19883,72576,9916,8822,73663,8835.6,20.54,1.20371
17635.1,15564,74256.8,5969.58,5201,75220.6,10183.1,25.28,1.20799
15471.6,14482,70014.5,6882,6558,68773.8,18446.7,3.95,1.20799
18490.7,17097,70878.2,7093.64,6596,70480.4,13222.3,15.01,1.20799
12892.1,12093,69866.8,5547.78,5248,69279.6,15307.6,25.28,1.20905
16901.4,15137,73175.1,8251,7505,72050.3,15059,33.18,1.21226
33544.2,23771,92480.5,26378.8,21894,78960.4,18941.8,97.96,1.21439
17676.6,16423,70538.5,7898.02,7439,69579.9,10246,22.91,1.21973
7487.92,7313,67103.6,3178.3,3101,67169.6,9608.16,39.5,1.21973
21903.6,20012,71730.8,11213.2,10440,70389.8,10977.2,64.78,1.22294
12414.4,11720,69419.1,5576.64,5308,68852.8,16497.6,33.97,1.22614
15178.2,13399,74238.2,7219.44,6383,74124,24689.4,14.22,1.22614
11801.4,11269,68632.1,4134.38,3965,68335.6,10456.9,-9.48,1.23042
20090,15135,86991.4,14837.7,12546,77507.3,12741.3,48.19,1.23148
17682.6,15759,73535.7,7861.76,7026,73331.7,12506,30.02,1.23362
11668.7,11116,68794.6,4704.18,4520,68206.4,8979.16,63.99,1.23362
50567.6,36882,89854,24978.7,17278,94745,44257.9,117.71,1.23362
33934.2,24968,89070.4,19811.3,15941,81447.3,37435.1,23.7,1.23469
35169.6,27468,83911.4,22712.8,18929,78636.3,19685.5,54.51,1.23682
13437.5,12520,70338.8,7106.96,6465,72043.6,17942.8,0.79,1.23789
11530,11016,68594.1,5225.14,4972,68872.6,9425.38,31.6,1.23896
19360.3,15320,82819.7,12033.1,10401,75820,12772.4,90.06,1.23896
17556.7,15076,76319.6,8625.44,7468,75693.2,8992.48,33.18,1.24003
15499.8,14176,71655.9,7924.66,7316,70988.3,22684.7,11.85,1.24216
15042.2,14127,69781.5,5504.12,5170,69771.4,9087.2,4.74,1.24323
18338.6,16959,70867.2,9203.38,8386,71923.8,11534.4,39.5,1.2443
19603.5,18633,68949.6,9956.7,9492,68744.5,15614,5.53,1.24857
83228.7,63996,85231.6,39448.7,30917,83620.9,54552.8,179.33,1.24964
8256.41,8108,66735.6,2936.32,2885,66701.8,11137,58.46,1.25071
47513.1,38601,80666.7,24380.8,20180,79178.3,33834.3,77.42,1.26032
27904.8,20524,89104,18782.7,14901,82608,30362.2,58.46,1.26459
16281,15258,69930,4986.86,4739,68963.7,8938.46,14.22,1.26459
25766.2,22509,75019.5,14848.8,13408,72578.6,26856.8,79.79,1.26566
17645.1,16590,69704.1,6184.18,5907,68611.2,12813.8,49.77,1.26566
23407.1,19025,80631.2,17657.9,15401,75139.7,12673.2,74.26,1.26673
15117.9,13544,73151.6,8004.58,7141,73461.4,10152.8,56.88,1.26673
16581.8,13977,77749.6,11232.5,9988,73701.5,19519.7,26.07,1.26887
36988.7,29229,82934.4,27295.6,22880,78183.9,10369.6,82.16,1.26993
17868.2,16782,69777.9,7551.7,7139,69324.6,10309.7,-6.32,1.27207
16947.7,16061,69153.9,4712.32,4464,69181.6,11432.3,23.7,1.27634
37298.9,29041,84171.4,19046.1,15905,78478.9,23105,42.66,1.28168
26244.6,21780,78969.9,12215.9,10536,75985.4,13812.1,105.07,1.28382
19988.8,18785,69735.7,7648.64,7273,68920.8,9874.56,65.57,1.28702
16928.9,14949,74215.8,8467.82,7709,71986.9,24981.7,59.25,1.29236
15905.8,14589,71451.3,5954.04,5440,71728.7,8951.78,12.64,1.29557
32649.1,24658,86774.7,14140.7,10890,85098.5,25954.8,67.94,1.29877
19101,18032,69421.3,5651.38,5484,67536.3,10812.1,69.52,1.30198
19124.5,17965,69765.8,7163.2,6832,68713,13083.2,64.78,1.30198
35148.2,24398,94412.3,25692.8,20371,82656.9,20231.6,82.16,1.30518
14058.6,13345,69040.5,5035.7,4801,68739.8,12380.9,21.33,1.30625
10527,10244,67346.8,3832.46,3764,66728,11946.6,54.51,1.30945
10426.5,9902,69007.6,5023.12,4809,68454,12014.6,48.19,1.31586
16821.7,15273,72181.4,8250.26,7652,70659.8,9626.66,38.71,1.31586
21366.3,16988,82426.5,9860.5,8664,74586.5,9130.12,37.13,1.318
19074.2,17680,70704.1,7306.76,6788,70544.5,11760.8,23.7,1.32013
12041.9,10828,72883.1,6860.54,6245,71995.6,11979.9,24.49,1.32013
18881.3,16787,73712,14230.2,12735,73230.5,16719.6,22.91,1.32227
17758.3,14517,80168.9,9367.66,8057,76197,26125,75.05,1.32868
27736.7,24677,73661.7,9810.92,9089,70741.4,13468.7,108.23,1.33402
25322.7,19497,85118,17410.7,14484,78778.6,9248.52,-1.58,1.33402
12877.4,12428,67905.8,3802.86,3681,67705.6,10641.2,20.54,1.33722
11707.6,11081,69241.8,4559.88,4228,70680.3,12750.9,10.27,1.33936
12248.3,11516,69703.3,5947.38,5525,70546.2,8502.6,-22.91,1.34683
61979.7,36165,112316,49283.3,30161,107086,63321.8,204.61,1.34683
48534.1,36240,87768.6,23330,18700,81762.2,19505.7,33.18,1.3479
17586.8,16837,68454.6,4013.76,3885,67708.1,9283.3,-41.87,1.35217
26961.5,21664,81561.4,20525.4,17636,76273,17720,91.64,1.35752
39042.2,27132,94304.6,30475.4,22353,89349.8,29104.2,102.7,1.35965
19651.8,17229,74751.8,8948.82,7808,75111.4,15076.8,39.5,1.36072
33556.3,25220,87198.4,21220.2,17512,79413.5,17014.1,90.85,1.36392
39056.3,20176,126863,42036.4,24448,112684,15933.7,217.25,1.36606
39942.7,25212,103827,35825.6,26353,89093,11354.6,225.15,1.36606
