"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9373.3,9244,66452.7,3865.02,3797,66710,17216.1,22.12,0.633469
10857.4,10568,67330.4,4522.88,4424,67000.8,15409.8,14.22,0.634537
12045.3,11293,69901.6,6596.36,6112,70729.6,13545,15.01,0.635605
22303.6,17085,85554,14962.1,11709,83743.6,34289.4,57.67,0.637742
16065.3,15578,67585.9,5667.66,5603,66292.3,11410.8,-16.59,0.642015
46885.9,34664,88642.9,39608.5,28945,89679.8,19228.9,142.99,0.65697
27829.8,21236,85885,16157.2,12616,83931.2,45655.8,75.05,0.65697
20038.4,18616,70543.3,9700.66,8988,70732.4,15745,88.48,0.65697
17901.1,17119,68529.9,6084.28,5922,67331.9,25771.2,7.9,0.661243
12918.9,12578,67312.4,4394.12,4302,66939.3,9591.14,33.18,0.664448
16705.8,16030,68298.8,6957.48,6659,68473.6,9197.46,102.7,0.665516
42468.6,29248,95159.5,34523.2,26084,86739.5,12271.4,106.65,0.666585
37422.9,26703,91845.3,24172.1,18914,83755,15342.4,120.08,0.668721
16120.2,15173,69627.2,7932.8,7293,71285.3,25953.3,63.99,0.670857
22017.5,20862,69166,7447.36,7155,68213.9,18409.7,-0.79,0.674062
7583.73,7536,65951.1,2615.16,2584,66326.3,14450.7,-35.55,0.67513
15037.5,14408,68399.3,6045.8,5813,68160.6,21001.2,58.46,0.677267
16764.1,14668,74901.2,7189.1,6421,73375.6,9633.32,35.55,0.679403
25213.4,19397,85187.8,13202.3,11353,76211.4,32967,18.17,0.68154
9726.39,9641,66116.5,2786.84,2804,65134.9,8984.34,-0.79,0.684745
8139.16,7989,66767.8,3671.88,3597,66900.3,18450.4,22.91,0.684745
26364.5,19561,88330,17569.1,11933,96489.3,26925.6,54.51,0.685813
9578.32,9276,67671.9,3207.16,3105,67692.3,13245.3,14.22,0.689018
19130.5,15801,79345.4,12756.9,11092,75372.7,9455.72,46.61,0.692222
19420,18623,68340.5,7708.58,7602,66454.8,13707,-26.86,0.694359
34423.3,24489,92121.5,33394.7,24153,90612.2,34415.2,90.85,0.694359
21095.6,19552,70710,10921.7,10428,68638.5,27354.8,63.2,0.695427
30209.6,22898,86462.5,18127,14874,79869.1,26363.2,30.81,0.695427
9093.91,9019,66080.3,3251.56,3256,65446.6,20253.1,13.43,0.697564
24949.5,21535,75927,13873.5,12178,74660.5,20030.3,73.47,0.6997
18264.2,15618,76639.9,13175,11534,74859.9,22922.2,61.62,0.70611
27208,22620,78828.7,15229.9,13649,73126.9,17088.8,48.19,0.708246
18047.1,17022,69482.8,6782.84,6525,68125.7,28038.6,29.23,0.709314
30487,25104,79588.8,15422.3,13404,75404.3,9154.54,82.95,0.710383
6148.59,6153,65489,2426.46,2372,67040.7,15694.7,-32.39,0.711451
20250.1,18429,72012,7940.94,7088,73422.3,9084.24,55.3,0.723201
41682,29689,92009.6,30820.3,24237,83336.9,42749.1,124.03,0.725338
73865.5,41860,115644,55386,38244,94911.1,53479.1,131.93,0.729611
56092.4,34820,105574,36399.9,25196,94677.8,55228.4,125.61,0.731747
19687.3,15916,81064.7,10570.9,9313,74387.9,25324.3,13.43,0.733884
14488.8,13688,69369.9,6450.58,6021,70211.8,20576.4,50.56,0.73602
12698.5,12255,67907.8,7282.34,6930,68868,14769.7,43.45,0.737089
18659.5,17858,68477.4,7529.5,7258,67987.5,19501.2,8.69,0.737089
27920.9,20972,87250.9,17512.8,14177,80956.6,13038.8,75.05,0.738157
15411.3,14896,67803.3,4904.72,4760,67528.5,22152.6,52.14,0.739225
35265.4,25439,90850.9,21846.3,17138,83540.6,24386.7,88.48,0.740293
19110.4,14460,86612.7,17452.9,14108,81074.1,32688.8,28.44,0.745635
9735.1,9429,67663.5,4667.92,4497,68026.9,15169.3,-21.33,0.758454
10973.3,10247,70180.9,7021.12,6507,70714,21767.1,7.11,0.759522
13067.7,12678,67550.4,4000.44,3914,66983.3,8660.96,-30.81,0.759522
18336.6,16073,74765.4,13405.1,12148,72317.8,33017.3,26.07,0.761658
11215.1,9754,75353.2,6280.38,5719,71969,13439.9,11.06,0.767
46701.7,25825,118515,41158.8,24117,111846,21912.9,117.71,0.768068
17125.9,15260,73549.2,9888.62,9160,70749,11458.2,-11.06,0.768068
18493.3,17473,69363,7104.74,6861,67864.2,10836.6,-15.01,0.770204
18782.1,16025,76811.5,17161.3,15593,72127.6,23654.8,89.27,0.770204
43740.9,30973,92551.8,24344.5,17200,92758.3,58109.2,67.15,0.771272
19190.8,18369,68468,6828.72,6669,67105.6,8811.18,-24.49,0.779818
16279,15489,68878.6,6738.44,6457,68392.5,8599.54,47.4,0.781955
34177.4,21768,102896,29675.5,21804,89195.2,9639.24,59.25,0.783023
16183.9,13993,75796.8,9813.88,8644,74405.6,18653.2,-10.27,0.787296
19430.7,17720,71862.8,8640.24,7861,72032.4,8554.4,6.32,0.787296
14011.7,13461,68217.2,6219.7,6045,67430,19755.8,14.22,0.787296
14963.1,14196,69077.4,6592.66,6392,67593.3,11259.8,-14.22,0.791569
15223.1,13689,72880.4,8560.32,7732,72556.8,12497.9,108.23,0.797979
9193.07,8839,68161.2,3563.1,3423,68218.3,20927.2,18.96,0.800115
18995.2,17109,72761,9191.54,8233,73166.1,13870.6,45.82,0.802252
11859,11388,68246.5,5584.78,5441,67267.8,14239.1,-9.48,0.806525
17038.8,16233,68789.1,5623.26,5369,68639.6,15462.3,15.01,0.806525
81520.2,45901,116392,71501,43296,108229,18659.1,294.67,0.809729
9357.89,9028,67930.7,4058.9,3864,68841.6,12187.1,62.41,0.814002
14922.9,13371,73142.5,10323.7,9382,72114.3,16405.8,13.43,0.817207
10448,10245,66834.4,4619.08,4509,67136,14307.2,8.69,0.818275
28575.5,20046,93421.3,34489.2,23655,95552,26591.2,159.58,0.818275
39606.4,26725,97124.2,37859.1,30637,80985,32134.5,99.54,0.82148
14417.1,13841,68263.6,5498.94,5365,67172.1,8666.14,26.07,0.82148
16827.1,14636,75346.9,10365.2,9304,73010.8,19770.6,-21.33,0.822548
36754.9,23473,102619,28724.6,19261,97736.1,41212.1,142.99,0.827889
17430.1,16684,68466.5,7068.48,6805,68073.5,11191.8,-17.38,0.828958
23679.1,21689,71549.5,9568.94,8484,73916.8,10677.5,14.22,0.828958
19638.4,17209,74787.6,9910.82,8820,73641.2,18757.5,120.08,0.832162
36916.3,29380,82346.8,26848.7,22504,78188.5,28860,130.35,0.833231
22294.3,18472,79096.8,15006.5,13393,73431.1,14606.1,28.44,0.835367
10740.1,10522,66894.4,3412.14,3367,66414.6,11276.1,36.34,0.836435
15982.2,15252,68673.5,4666.44,4492,68081,11116.3,45.82,0.842845
15896.4,15122,68892.2,8122.98,7238,73549,12431.3,59.25,0.843913
10823.9,10377,68358.1,5947.38,5668,68766.3,9773.92,9.48,0.844981
14145,12600,73572.2,8525.54,7441,75088,34213.9,50.56,0.850323
16091.4,13825,76279.6,11040.8,9633,75113.7,10935.7,-15.01,0.853527
16656.2,16109,67762.2,5061.6,4944,67094.9,8890.36,33.97,0.855664
29174.5,26001,73534.8,9891.58,8801,73656.9,12935.9,74.26,0.859937
18345.9,15844,75884.9,13427.3,11996,73355.4,21040.4,1.58,0.867414
15680.7,14916,68895.8,6117.58,5868,68323.4,22080.1,50.56,0.869551
17466.9,15205,75285.2,7474.74,6645,73719.3,17810.3,33.18,0.869551
31345.3,26981,76136.7,20315.2,18089,73601.5,30220.9,57.67,0.870619
29350,23606,81482.8,19342.1,15310,82795.9,23335.2,49.77,0.879165
8498.28,8448,65926.1,2439.04,2456,65083.4,15085.6,-32.39,0.880233
82342.3,43245,124786,80133.1,51184,102602,109171,352.34,0.88237
7575.02,7440,66725.3,2846.78,2776,67207,17100.7,2.37,0.884506
18003.6,17296,68217,7877.3,7732,66767.6,17496.6,30.81,0.886643
17868.9,16956,69064.4,7373.36,7141,67668.5,8955.48,0,0.888779
21450.7,20272,69346.6,6232.28,6048,67532.9,11039.3,15.8,0.890916
10418.5,9852,69304.4,6099.82,5816,68734.2,23036.9,7.11,0.894121
30664.6,19329,103970,25285.1,19433,85271.5,11301.3,116.13,0.894121
36898.9,22349,108202,34014.8,22848,97566.4,33998.6,114.55,0.895189
13581.6,12679,70201.3,7982.38,7519,69574.8,15024.2,33.97,0.895189
27644.2,23116,78373.9,14313.1,12337,76033.2,17983.5,56.09,0.895189
13369.2,12844,68215.7,6327,6101,67963.7,12834.6,4.74,0.897325
14536.3,13703,69521.4,6714.76,6411,68641.2,19867.5,53.72,0.908008
13307.5,11814,73821.1,8438.96,7674,72068.8,10879.5,6.32,0.915485
16780.8,15297,71893,8157.02,7405,72191.6,24542.1,17.38,0.916554
18125.5,16513,71935.6,14436.7,12893,73382.5,18003.5,67.15,0.91869
9351.86,9127,67150.6,3473.56,3359,67771.1,11726,28.44,0.919758
42717.2,28740,97408.3,35873,26524,88635.6,13764.7,131.14,0.926168
11167.6,10474,69875.6,6710.32,6199,70941.7,13075.8,93.22,0.93685
18817,15964,77248,12531.2,11013,74570.3,27191.3,45.82,0.937919
62058.8,32633,124631,50757.3,26852,123880,81939.5,196.71,0.948601
13911.9,12261,74360.1,9405.4,8493,72576.5,40128.7,-45.03,0.949669
22565.6,20801,71095.6,13042.5,12025,71081.4,9790.2,55.3,0.955011
20753.9,16977,80116,13704.8,11869,75672.6,19742.5,50.56,0.956079
9475.14,8272,75068,5744.62,5144,73188.1,10821.8,34.76,0.957147
10247,9981,67282.5,4513.26,4397,67268.8,10693.7,48.19,0.960352
18171.7,16776,70988.5,7428.12,6801,71579.1,17182.8,11.06,0.962488
38488.8,28509,88477.4,18460,14944,80955.4,19412.4,55.3,0.965693
12748.1,12263,68128.4,5390.9,5295,66722.9,13818.8,10.27,0.965693
27110.9,15800,112452,28524.8,20636,90589.3,24792.2,120.08,0.967829
7558.94,7349,67408.2,3995.26,3829,68381.7,19721.7,-12.64,0.971034
7772.67,7653,66560.8,2808.3,2789,65989.5,8933.28,-29.23,0.971034
21015.9,19472,70732.2,10960.9,10264,69985.6,22612.2,71.1,0.973171
38125.7,28857,86585.7,20611.2,16297,82885,13251.9,60.83,0.973171
60032.7,41307,95245.4,35423.1,25142,92335,18802.7,197.5,0.977444
11228.5,10911,67443.2,3284.86,3170,67910.6,11193.2,30.02,0.978512
16267.6,15588,68393.2,5906.68,5748,67345.2,26618.5,52.93,0.978512
16517.5,15556,69586.8,6440.96,6172,68391.9,9449.06,-15.01,0.978512
13333,12848,68009.9,5377.58,5268,66899.2,8610.64,5.53,0.97958
16005,15405,68088.3,5938.5,5769,67461.5,12215.2,56.88,0.97958
11423.5,11124,67300.5,4120.32,4012,67305.4,20974.6,9.48,0.980648
13505.2,12972,68229.7,5867.46,5649,68070.4,13066.9,51.35,0.981717
18781.4,17264,71296.4,8658,7628,74385.3,28516.6,65.57,0.989194
28381.9,20460,90910.8,21534,15397,91657.6,22738,73.47,0.992399
19428.7,17325,73493.6,13129.8,12064,71325.9,11951.7,56.09,0.999877
22504.6,20492,71972.6,8985.08,8101,72688.1,16633.7,4.74,1.00842
13727,11203,80300.8,11991.7,10331,76070.9,25187.4,26.86,1.01163
9601.77,9392,66999.8,3449.88,3400,66497.5,16314.8,51.35,1.01163
10279.8,10053,67014.6,4183.96,4145,66152,14262,45.03,1.0127
11378.6,10480,71155.4,6839.08,6508,68870,24178,15.8,1.01804
22256.1,19136,76221.4,10347.4,9116,74388.8,24992.8,52.14,1.01911
78382.6,48832,105195,42040.1,26700,103189,15301.7,201.45,1.02017
33132.8,21512,100939,29195.2,20373,93915.4,25407.2,92.43,1.02338
26087.1,20537,83247.1,15376.5,13812,72959.1,13660.4,23.7,1.02445
13674.7,11380,78750.9,10422.2,9248,73856.7,13455.4,4.74,1.02658
25722,19745,85374.3,20780.7,18285,74480.9,19790.6,15.01,1.02979
18658.8,13788,88687.6,13522,11589,76467.3,15673.9,21.33,1.03086
13639.2,13212,67655,4741.18,4661,66663.4,11604.7,50.56,1.0394
16311.8,15664,68246.4,5342.06,5212,67171.4,9379.5,-12.64,1.04261
24868.4,19617,83079.7,15163.3,13065,76061.6,33018.8,116.92,1.04581
11568.9,11280,67214.4,3397.34,3336,66741,14538.8,41.08,1.04902
59888.6,43329,90582.8,38527.4,29085,86812.1,21016,190.39,1.05008
5280.27,5292,65390.7,2012.8,2021,65270.1,11117.8,-10.27,1.05008
61364,38936,103286,45716.5,31701,94510.4,16661.8,192.76,1.05222
9467.77,9260,67006.5,4281.64,4165,67371.3,13334.8,15.8,1.05436
11140.8,10706,68197.4,5205.9,5098,66923.1,13171.3,-7.11,1.05436
24602.4,20667,78015.3,13860.2,12246,74174.6,10586.4,14.22,1.05543
12236.2,11692,68586.4,6481.66,6223,68260,25739.4,-21.33,1.0597
18243.4,15602,76631.3,9373.58,8186,75043.6,41742.7,22.12,1.0629
22672.1,18897,78628.4,8633.58,7777,72754.3,10407.4,0.79,1.06397
15758.4,13029,79264.9,9830.16,8585,75041.3,33968.2,45.82,1.07038
25754.8,21224,79526.3,18351.3,16261,73960.3,20793.3,116.13,1.07038
19951.3,18123,72147.3,6999.66,6310,72698.9,27977.9,56.09,1.07038
17085.7,16493,67891,6432.08,6240,67553.3,11825.9,49.77,1.07252
21889.6,20001,71724.2,15766.4,14421,71650.3,16513.1,83.74,1.07465
42341.3,32717,84814.6,26327.7,20976,82256.6,63858.3,101.91,1.07893
27936.3,23256,78725.3,13183.8,11525,74968.9,46661.4,50.56,1.07893
14239.5,13375,69772,8061.56,7762,68065.2,9726.56,25.28,1.08106
28324.9,20945,88627.5,15119.7,12537,79036.7,25878.5,56.88,1.09175
15100.5,14517,68170,5474.52,5429,66085.5,10510.2,69.52,1.09922
18120.2,16268,72997.4,4300.14,3893,72389.9,11605.4,51.35,1.09922
17881.6,15744,74434.1,9432.78,8168,75684,30385.1,112.97,1.10029
13004,12313,69214,5866.72,5469,70302,10938.7,4.74,1.10136
36155.2,25404,93271.5,33548.6,24904,88284.8,21633.9,139.83,1.10243
17103.8,16069,69756.2,8352.38,8041,68073.8,10493.9,6.32,1.10563
15388.6,14900,67684.9,5125.98,5032,66760,16703.3,26.07,1.10563
15284.7,12627,79329.9,10416.2,9183,74337.2,11269.5,11.85,1.1067
40456.6,29280,90552.1,29480.9,22976,84090.3,20495.8,94.01,1.10777
24750.5,21685,74800.4,12557.1,11461,71803.5,28068.2,56.88,1.10991
25859.3,18985,89266.1,19780.2,16404,79024.3,10756.6,78.21,1.11311
22899.3,16416,91418.5,18021.2,14332,82405.7,44747.8,71.1,1.11738
77272.4,50093,101095,39958.5,24329,107638,44239.4,140.62,1.11845
15870.3,14877,69911.6,7402.22,6969,69610,8912.56,26.86,1.11952
18256.8,16571,72203.2,10141,9222,72066.6,9705.1,108.23,1.12379
17637.1,15144,76324.9,18328.3,16865,71222.3,24312,86.9,1.127
40673,27005,98705.7,32331.3,25689,82481.5,40936.1,83.74,1.13234
24012.8,20488,76811,11734.9,10129,75926.5,49177.4,75.84,1.13341
16506.8,14098,76733.5,10937.9,9598,74685.2,36057.2,87.69,1.13341
18453.8,16559,73035.1,7925.4,7202,72118.7,11838.5,-11.06,1.13661
42981.8,35157,80122.3,26651.8,22069,79145.2,51916.2,181.7,1.14089
49348.2,31361,103124,40360.3,27065,97729.7,55178.8,136.67,1.14409
66540.4,39651,109979,50066.2,32667,100442,25749.8,195.92,1.15264
17856.2,15765,74229.1,11903.6,10681,73037.8,14326.4,57.67,1.16225
38101.6,26562,94007.4,30018.1,23006,85511,32973.7,111.39,1.16545
12568.5,12087,68146.9,5789.02,5611,67615.3,10060.3,46.61,1.17186
15534.6,13985,72797.8,8750.5,7929,72326,18808.6,86.9,1.17507
7487.25,7444,65916.8,1855.92,1824,66682.9,9526.76,0,1.17827
26224.5,22657,75855,12724.3,11165,74688.7,17415.9,33.97,1.17934
12224.2,11838,67673.8,4718.24,4611,67060.2,16387.3,30.02,1.17934
14642.9,14152,67809.1,7069.22,6917,66978.2,12150.8,40.29,1.20071
12596.7,11429,72231.6,8096.34,7549,70287.7,32359.5,37.13,1.20284
21854.7,18989,75426.4,9778.36,8416,76144.8,23732.5,56.09,1.20498
12586.6,12268,67238.1,4475.52,4424,66299.2,8572.9,22.12,1.21673
10257,10166,66122.8,2837.16,2830,65701.8,8623.22,33.97,1.21994
11704.2,11372,67450.6,5376.84,5345,65926.4,15131.5,24.49,1.22207
18776.1,17648,69725.1,8675.02,8316,68365.3,10243.1,13.43,1.22634
14644.9,12532,76585.2,9645.16,8640,73160.3,34553.6,40.29,1.22955
14833.1,14200,68458,6181.96,6028,67209.8,13434,16.59,1.23382
19566.7,18081,70921,11356,10553,70523,12070.9,72.68,1.23489
21680.5,20345,69838.1,9075.36,8324,71451.6,18155.9,43.45,1.23703
29518.2,22791,84880.2,16547.1,13231,81961.6,13677.4,39.5,1.2445
48799.5,35396,90352.6,38029.3,29512,84450.1,27602,241.74,1.24557
30559.4,22617,88550.2,19678.1,15604,82646.9,39618.1,59.25,1.24985
12314.6,11505,70147.7,8250.26,7717,70064.7,18096.7,37.13,1.25305
16118.2,15191,69536,5923.7,5663,68553,18333.5,18.96,1.25412
15084.4,14263,69310.1,7497.68,7259,67690.9,11491.5,-7.11,1.25519
19698,17980,71798,14676.4,13697,70222.2,11631.3,37.92,1.26694
29748.7,22672,85991.9,17080.7,14312,78214,8586.22,86.11,1.26907
26460.3,22349,77592,15013.9,12976,75828.3,17009.6,77.42,1.27869
13597.7,12981,68649.2,5464.9,5133,69773.6,19046.1,13.43,1.27869
13774.5,12655,71333.7,6719.2,6034,72978,12070.1,5.53,1.28189
18683.6,16244,75378.6,7937.24,6920,75169.8,22731.3,-2.37,1.2883
12038.6,10344,76272.1,9038.36,8017,73885.3,17001.5,33.97,1.29258
15729.6,14992,68760.3,6699.22,6636,66160.4,8771.22,22.12,1.30112
11214.5,10785,68145.7,4260.18,4125,67683.7,20660.8,2.37,1.30326
14807.7,12886,75309.3,7914.3,7182,72218.3,13627.1,45.03,1.30539
22453.7,21314,69040.4,5803.08,5370,70821.4,14548.4,9.48,1.30646
19247.8,18374,68652.5,8199.94,7998,67190.7,9177.48,47.4,1.31074
18220.7,15608,76506.2,13448,12044,73175.8,14440.4,-1.58,1.31608
14307.2,13695,68465.5,6553.44,6418,66919,10461.4,49.77,1.32142
14833.8,14336,67811.7,4854.4,4816,66058.5,8850.4,62.41,1.32462
7378.04,7212,67044.8,3174.6,3096,67199.8,12996.6,7.11,1.32462
16486.7,15913,67898.7,5523.36,5236,69132.7,8665.4,52.14,1.3289
65296.9,40832,104802,55238,39144,92481.1,51449.2,361.03,1.32996
14909.5,13369,73087.7,9266.28,8372,72536.4,11399,-2.37,1.3321
26743.7,21240,82517.7,18226.2,15736,75907,11091.1,74.26,1.33317
27348.7,22161,80877.5,12302.5,10425,77338.8,12455.7,72.68,1.33317
6066.85,6024,66002.2,2461.98,2437,66207.8,9942.64,18.17,1.33851
23468.1,19777,77767.3,10734.4,9061,77639.6,41629.4,40.29,1.33851
36324.1,30148,78961.6,24585.8,20328,79262.7,15598.5,80.58,1.34812
17034.8,16183,68985.3,7419.98,7183,67698.1,12946.3,0.79,1.3524
17217,16645,67788.1,4794.46,4765,65941.2,9474.22,-2.37,1.35347
55979.8,36076,101694,44361.5,32197,90296.5,20470.6,184.07,1.35347
11983.6,11420,68770.5,6401,6273,66873.3,15537.8,104.28,1.35881
26289.5,22928,75144.2,16011.4,14140,74209.5,10699.7,60.83,1.36094
16006.3,14089,74454.5,9667.36,8708,72756.1,29752.4,57.67,1.36415
36140.5,26902,88041.9,28140,23390,78844.9,20341.9,114.55,1.36735
14862.6,14162,68778.1,7950.56,7466,69789.4,9372.1,52.14,1.37163
21468.8,16844,83530,14310.9,12257,76517.6,13980.1,32.39,1.37376
23739.4,19381,80273.9,14803.7,12685,76482.1,25213.3,67.94,1.38444
18887.3,16964,72966.2,10969.8,9820,73209.2,23680.7,-3.16,1.38872
15260.6,14660,68220.9,6961.18,6744,67646.5,23981.9,61.62,1.39192
10583.3,10228,67812.7,3901.28,3808,67141.4,9537.12,45.03,1.39406
41975.5,34532,79662.5,22541.9,19572,75480.5,35862.6,78.21,1.39833
59598.5,34208,114179,59916.3,39152,100293,23939,278.08,1.40581
19714.1,18420,70140.2,7633.1,7308,68451.4,10641.9,-1.58,1.40901
18203.9,17086,69823.9,9176,8659,69448.9,15503.7,14.22,1.41115
21547.2,16405,86078.5,12164.1,10385,76763.4,11714.9,52.93,1.41436
12388.3,11532,70402.3,6918.26,6280,72196.7,9409.1,37.13,1.41863
20571.7,18681,72168.8,10078.1,8969,73639.9,16112,2.37,1.4229
13441.5,11704,75265.3,9591.14,8433,74536.3,14268.7,60.04,1.42717
21095.6,19489,70938.6,10727,10249,68592.8,11222.8,69.52,1.42931
11280.1,10828,68272.4,6173.82,5768,70146.9,11276.9,29.23,1.43465
7208.53,7087,66659.8,3365.52,3250,67865.5,9994.44,28.44,1.43679
11509.9,11088,68029.8,5333.92,5164,67692.4,22866,-5.53,1.43893
14253.6,13797,67704.8,5501.16,5417,66554.2,9315.86,-7.11,1.44106
12677.7,12157,68343.2,5163.72,4944,68448.5,14410.8,-30.81,1.44213
33496,29888,73447.3,13922.4,12412,73510.8,27362.2,65.57,1.4464
16520.2,14340,75499.8,9712.5,8596,74048.2,29526,42.66,1.44854
9369.28,9152,67091.9,3819.88,3712,67440.6,17074.8,-12.64,1.45388
6270.53,6120,67148,2829.02,2757,67248,12267,23.7,1.46349
12313.3,11832,68201.6,5094.16,4981,67024.9,10118,-4.74,1.46456
7328.46,7224,66483.7,3031.78,3029,65596.1,9343.24,-11.06,1.46456
20131.5,18632,70810.3,7394.82,6757,71722.2,19433.9,-10.27,1.46563
18059.2,17225,68709.8,6748.06,6532,67703.7,9201.9,23.7,1.46563
17704.1,17008,68218.2,5698.74,5592,66787,13380.7,46.61,1.47845
15221.1,14832,67255.1,6044.32,5720,69251.9,26801.3,-21.33,1.48272
17560,16883,68164.1,6736.96,6591,66987.3,10625.7,13.43,1.48913
12648.9,10909,75988.7,7540.6,6669,74101.2,28837.8,34.76,1.49982
12657.6,12100,68556.3,8263.58,7796,69466.6,17786.6,3.16,1.50622
33800.2,25128,88153.7,21862.6,16988,84341,55930.7,43.45,1.51263
12764.2,11821,70765,7408.14,6745,71979.2,30125.4,27.65,1.51477
17684.7,16793,69015.7,9429.08,8937,69144.5,20860.6,-10.27,1.51584
36105,30793,76841.3,14708.2,12932,74537.5,10661.9,94.01,1.51584
8516.37,8371,66674.1,2995.52,2943,66705.5,14180.6,-15.8,1.51798
16624.7,15469,70432.3,9263.32,8784,69112.1,9096.08,4.74,1.52225
16796.2,11207,98220.6,19232.6,14923,84462.1,10794.4,24.49,1.52332
16214.7,15148,70150.8,11318.3,10360,71598.1,20239,63.99,1.52759
13189.6,12560,68821.3,7021.12,6700,68677,8921.44,66.36,1.53293
10189.4,9279,71965.7,6901.98,6322,71548.3,18960.3,81.37,1.54148
14859.9,14181,68673.6,6591.92,6305,68518.3,22475.3,34.76,1.54895
21200.1,19125,72646.9,9291.44,8413,72378.9,29269.2,28.44,1.55109
15507.2,14417,70491.6,7637.54,7293,68632.1,16635.2,68.73,1.55643
16620,15533,70122.3,9864.94,9305,69479.7,10553.1,66.36,1.55643
28027.4,24204,75888.6,13005.5,11477,74264.1,33535.3,30.81,1.56711
10586.7,10373,66885.9,4476.26,4445,65996.9,11787.5,2.37,1.56818
40352.1,28696,92156.2,40541.6,29781,89215.8,14454.4,216.46,1.57139
13753.1,13300,67768.6,4329,4180,67872.1,9002.1,-16.59,1.57352
19811.2,18589,69845,6003.62,5504,71485,9110.14,56.88,1.57887
67882.4,37389,118985,49566.7,27680,117356,48476.7,267.02,1.57887
17184.2,16472,68369.4,5011.28,4785,68635.2,11788.2,-15.01,1.58314
12165.9,11648,68449.7,5659.52,5440,68180.6,9852.36,15.8,1.58421
39340.4,31601,81586.4,24738.2,20609,78666.7,18661.3,134.3,1.58741
64615.5,45836,92386.8,44864,28124,104544,120135,253.59,1.6013
30269.3,26611,74545.4,10810.7,9727,72837.2,44473.3,61.62,1.6013
17091,15356,72940.7,10165.4,9109,73136.3,11249.5,25.28,1.60343
8640.99,8496,66654.4,3279.68,3244,66256.8,11026,-35.55,1.60557
15942.7,14000,74629.8,9059.08,8304,71495.2,11245,1.58,1.60984
59104.7,41037,94390.1,45066,34176,86418.7,33931.2,131.14,1.61198
15622.4,15303,66903.8,7684.9,7583,66416.7,16223,59.25,1.61198
21261.1,20345,68487,5304.32,5140,67631.1,17147.3,26.07,1.61305
7134.16,7157,65326.9,3119.84,3117,65595.7,14929.5,17.38,1.61732
16437.8,15733,68471.8,6999.66,6665,68826.7,19806.8,31.6,1.62266
15919.9,15079,69190.6,7509.52,7135,68976,9241.12,45.82,1.62373
21236.3,18117,76819.8,11959.9,10477,74811.8,16682.6,75.84,1.6248
17757.7,16508,70497.2,9875.3,9441,68550.8,11569.2,40.29,1.62694
17383.8,14561,78240.9,11979.9,10577,74228.2,12391.3,-9.48,1.64723
16999.9,16112,69147.6,7212.04,6908,68420.4,10103.2,10.27,1.65364
27018.4,20537,86219,18678.3,15309,79959.7,15159.6,25.28,1.65898
9808.8,9736,66026,4400.04,4341,66427.3,10396.3,-16.59,1.66005
