"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12746.6,12089,69100.9,5736.12,5380,69874,12462.1,-6.64,0.631515
5916.68,5796,66900.5,3070.08,2908,69188.7,13157.8,-9.96,0.632563
18154.6,16281,73078,10654.8,9348,74697.6,23137.9,25.73,0.63361
16039.8,14984,70154,6991.92,6337,72309.1,17661.5,122.84,0.63361
6177.12,6016,67291.2,2379,2272,68622.4,6787.56,62.25,0.63361
18169.6,15956,74627.9,7736.82,6716,75497.4,40655.9,97.94,0.634657
12093.1,11481,69030.1,9424.74,8633,71546.4,9104.94,87.98,0.636752
12228.4,11661,68725.1,4154.28,3888,70024.4,5307.9,34.03,0.637799
15608.7,13389,76401,8487.18,7296,76235.7,11880.2,67.23,0.637799
10167.4,9657,68999.5,4611.36,4324,69891.3,11178.2,34.86,0.639894
13283.8,12388,70275,5335.98,4728,73963.4,7405.32,-20.75,0.640941
8979.4,8594,68475,3595.02,3406,69173,10328,10.79,0.640941
10716.1,10036,69977.3,4591.86,4268,70508.9,17678.7,-15.77,0.643036
20246.3,16023,82809.9,11705.5,9775,78478.7,31900.4,6.64,0.644083
17053.7,15863,70455.3,5800.86,5375,70728.4,20144.3,-15.77,0.644083
32440.8,23807,89303,18322.2,13618,88174.7,26164.3,73.04,0.644083
10006.9,9598,68327.9,5016.96,4727,69556.1,9537.84,8.3,0.644083
15635.9,14111,72618.2,7946.64,6994,74462.5,12952.7,23.24,0.646177
8003.6,7703,68093.5,3017.82,2847,69468.2,19624,26.56,0.647225
14840.3,13671,71141.5,6508.32,5887,72452.7,25586.3,14.11,0.647225
15281.6,14246,70300.3,5618.34,5202,70781.1,15795,17.43,0.648272
16075.2,13773,76490.6,14596.1,12720,75202.3,17811.3,53.95,0.649319
13916.2,13005,70127.8,6456.06,6014,70353.2,7608.9,24.07,0.650367
16763.4,14134,77727.7,11062.7,9674,74943.9,6240,24.9,0.650367
11820.4,10921,70933.5,7693.92,6825,73879.7,16713.8,34.03,0.651414
12119.6,10376,76549,8374.86,7292,75268.1,24215.1,19.92,0.652461
17737.8,14979,77606.3,11011.3,9471,76194.1,25188.5,70.55,0.655603
15225.9,14441,69097.9,4701.84,4425,69636.1,12930.8,25.73,0.657698
18342.3,16145,74455.4,7198.62,6225,75786.1,10409.9,-4.15,0.657698
18400.1,10702,112677,9469.2,5875,105630,44532.5,13.28,0.658745
19675.1,16742,77017.6,15328.6,13294,75565.9,23911.7,48.14,0.658745
13143,12369,69637.2,4701.06,4369,70517,17670.1,29.88,0.659792
13800.6,13228,68372.9,3468.66,3265,69623.9,7399.08,29.05,0.660839
12297.8,11617,69376.6,5104.32,4725,70797.2,15433.1,24.9,0.661887
10954.8,10254,70015,4534.92,4169,71288.2,8691.54,34.86,0.663981
7909.08,7700,67315.5,3814.2,3588,69667.6,10087,34.03,0.668171
19024.4,16920,73686.8,12305.3,10801,74663.4,33652.3,43.16,0.668171
15408.8,13000,77679.3,10779.6,9045,78104.1,10407.5,30.71,0.669218
13261.4,12616,68888.4,6243.9,5640,72553.2,14593,9.13,0.669218
9999.4,9519,68843.4,4911.66,4546,70807.4,5561.4,-17.43,0.670265
18198.2,14325,83255.5,10916.9,9069,78889.5,19160.7,29.88,0.670265
6313.12,5989,69082.8,2402.4,2277,69145.2,8197.8,-5.81,0.67236
55881,35044,104503,35869.1,24344,96562.4,46227.5,122.84,0.673407
17137.4,15600,71994.5,9923.16,8808,73833.4,17862,-2.49,0.674454
10301.3,9620,70177.5,4573.14,4252,70485.7,8979.36,26.56,0.675502
17945.2,16547,71073.7,10487.1,9311,73814,13856.7,44.82,0.676549
10782.8,8936,79080,8844.42,7624,76026.7,9536.28,43.99,0.677596
14567,12975,73576.9,6885.84,6034,74787.9,14899.6,56.44,0.677596
12527.6,11871,69161.1,4921.8,4626,69726.6,5463.12,31.54,0.678643
10159.9,9634,69113.3,3832.92,3598,69815,12723.4,34.03,0.679691
15659,14502,70764.8,6476.34,5922,71670.6,18083.5,34.03,0.679691
10368.6,9843,69035.8,2522.52,2335,70799.1,10604.1,-34.03,0.679691
17414.8,15938,71608.5,7903.74,7182,72121.9,42993.6,34.86,0.682833
28226.8,19976,92604.7,16588.3,11704,92885.2,20298.7,63.91,0.682833
15724.3,13353,77174.3,8739.9,7284,78635.1,19503.9,31.54,0.682833
14717.9,13802,69885.1,7599.54,7079,70355.1,9890.4,-10.79,0.682833
7976.4,7688,67994.5,2914.86,2753,69389.1,24080.9,-7.47,0.682833
6028.88,5876,67241.1,2668.38,2536,68957,6619.08,-25.73,0.68388
9386.04,8970,68575.6,4411.68,4147,69718.8,20371.3,-26.56,0.68388
8844.76,8385,69129.4,4729.92,4389,70626.6,8502.78,0.83,0.68388
7592.2,7223,68885.8,3884.4,3663,69497.1,22824.4,-1.66,0.684927
26031.8,21763,78390.7,13237.4,11327,76589.1,19874.4,-5.81,0.685974
12537.2,11576,70977.5,7399.08,6561,73907.3,32613.4,19.92,0.685974
13538.8,12737,69661.5,7931.04,7033,73904.3,32849.7,8.3,0.687022
13739.4,11919,75545.4,9974.64,8642,75642,27210.3,28.22,0.688069
16419.3,15638,68810.2,6711.12,6350,69263,14581.3,45.65,0.690164
22714.7,20984,70941.3,9210.24,8465,71305.6,6484.92,1.66,0.691211
8185.16,7906,67850.1,3427.32,3246,69196.8,10474.6,0.83,0.691211
12813.2,12216,68740.1,4022.46,3713,70998.1,12591.5,9.13,0.691211
76915.5,55421,90953.5,60239.4,43293,91189.1,179053,178.45,0.693305
19549.3,18605,68862.4,4856.28,4544,70039.9,31823.2,47.31,0.694353
27982,24480,74911.3,16603.9,14344,75861,32879.3,37.35,0.6954
12450.8,10960,74450.3,7495.02,6456,76083.3,23990.5,26.56,0.696447
17597,16469,70024.9,8363.16,7677,71393.5,8036.34,10.79,0.697495
8030.12,7748,67922.3,3663.66,3404,70535.1,5050.5,1.66,0.697495
13245,12448,69732.2,5463.9,5060,70767.2,13867.6,47.31,0.697495
10463.2,9954,68888.3,4152.72,3825,71151,6830.46,2.49,0.698542
11343.8,10853,68499.5,4359.42,4017,71122.5,5435.04,9.96,0.699589
15121.2,14259,69498.6,5269.68,4859,71075.1,12288.1,14.11,0.699589
7609.88,7285,68458.6,3648.84,3369,70979.6,20446.9,-23.24,0.699589
13901.2,13265,68679.4,5767.32,5361,70503.1,5444.4,31.54,0.701684
17278.8,16165,70051.6,8643.96,7753,73067.3,7848.36,22.41,0.701684
18583,17528,69480.7,16652.2,15313,71267.5,18253.6,42.33,0.704826
8483,8259,67313.5,2699.58,2539,69680.8,7675.2,19.92,0.705873
11985.7,10402,75513.7,10705.5,9274,75651.9,9763.26,42.33,0.707967
32615.5,21116,101226,27491.9,18312,98389.5,39003.1,117.86,0.711109
15421,13339,75765.3,10160.3,8863,75128.5,12973.7,47.31,0.711109
16041.2,15010,70038.4,6364.8,5854,71254.5,7790.64,-16.6,0.712157
10499.2,9862,69770.4,5339.1,4918,71147.5,14376.2,-15.77,0.712157
14083.5,12358,74686.4,7582.38,6478,76708.7,10841.2,0.83,0.714251
26953.8,22542,78362.5,15175.7,12883,77198.9,16322.3,43.99,0.716346
12231.8,11673,68673.5,4782.18,4505,69568.2,13111.8,-3.32,0.716346
17984,15054,78291.3,6774.3,5331,83279,10640.8,-8.3,0.719488
22873.8,19501,76870.9,12898.9,10992,76905,14642.9,64.74,0.719488
17714.7,16304,71206.4,13224.1,11708,74022.5,7088.64,19.09,0.72263
17367.9,16464,69134,7339.8,6908,69632.5,5330.52,64.74,0.723677
9546.52,9307,67222.6,3239.34,3078,68971.2,13944.8,-5.81,0.723677
14686,12083,79654,9370.92,7979,76968.6,21369.7,29.05,0.724724
18591.9,16668,73100.4,12249.1,10529,76242.6,10321.7,36.52,0.725771
8861.08,8452,68708,3649.62,3480,68730.3,26264.2,10.79,0.726819
27599.8,22020,82142.7,7463.82,5628,86913.4,5059.08,24.9,0.727866
7249.48,6997,67900.8,2511.6,2345,70192,19595.2,74.7,0.728913
14286.8,13021,71906.9,8820.24,7648,75581,18536.7,13.28,0.728913
9105.88,8664,68878.5,3630.9,3393,70131,9869.34,23.24,0.731008
20551,17651,76303.2,10686,8811,79482.2,28902.1,107.07,0.731008
15560.4,14631,69699.2,5516.16,5151,70181.9,6171.36,47.31,0.731008
7376.64,7172,67406,3016.26,2844,69505.5,15056.3,-21.58,0.731008
13200.8,12421,69650.6,4909.32,4513,71291.2,10118.9,-4.15,0.732055
23280.5,17813,85651.5,18934.5,14633,84800.9,35951.8,81.34,0.732055
12217.6,11085,72231.9,7866.3,6848,75281.2,8246.94,19.09,0.732055
14946.4,13964,70146.6,6977.1,6465,70727.2,11254.6,22.41,0.733102
17289,15444,73365.2,10064.3,8920,73943.6,11527.6,25.73,0.733102
36941,30281,79950,18780.1,14884,82690.8,16915.9,26.56,0.735197
12446.7,12116,67324.9,4165.98,3888,70221.6,11775.7,-24.07,0.737292
12271.3,11383,70650.1,6352.32,5867,70957.2,36571.1,56.44,0.738339
14350.7,13354,70427.5,7676.76,6739,74655.6,17891.6,-5.81,0.739386
19953.2,18481,70756.8,13164.8,11773,73283.9,46245.4,47.31,0.739386
7416.08,7265,66898.9,3178.5,3057,68140.7,19197.4,-17.43,0.740433
9337.76,9131,67020,3343.08,3174,69027.1,5580.12,-13.28,0.740433
11411.8,10978,68125.4,4472.52,4270,68644.3,32632.1,24.07,0.740433
19011.4,14846,83923.9,13086.1,10602,80891.2,9352.98,35.69,0.744623
10972.5,8932,80507.4,11109.5,8992,80969.2,37599.9,38.18,0.74567
14403.1,12062,78255.7,7362.42,6455,74748.8,11422.3,17.43,0.746717
10892.9,9739,73301,6785.22,5979,74373,4919.46,21.58,0.747764
14079.4,13429,68710.1,5061.42,4717,70321.2,14971.3,55.61,0.749859
8232.08,8001,67428.8,2584.14,2389,70889.2,9544.86,8.3,0.749859
14845.1,13884,70072.5,6962.28,6364,71697,11013.6,7.47,0.750906
16977.6,15297,72735.9,11253.8,10089,73102.6,9032.4,25.73,0.753001
15890.2,15156,68710.9,3477.24,3224,70683.8,16155.4,-13.28,0.753001
17733.7,14928,77853.5,9172.02,7648,78595.4,13202.3,3.32,0.754048
11761.3,11224,68673.1,4628.52,4289,70723.9,7799.22,-20.75,0.755095
13243,12496,69453.7,6052.8,5456,72704.6,7263.36,36.52,0.755095
17268.6,14359,78815.7,10957.4,9071,79165.1,37771.5,30.71,0.755095
5452.92,5424,65885.4,2969.46,2796,69601.8,19472.7,-0.83,0.755095
20626.4,15758,85783.4,19919.6,14819,88093.2,63590.3,83,0.75719
11305.7,10876,68125.1,4637.1,4312,70477,13813.8,36.52,0.75719
14581.2,13956,68472.1,4278.3,4012,69886,19288.6,41.5,0.759285
13828.5,13075,69312.7,5564.52,5199,70143.6,6837.48,13.28,0.759285
18134.2,16052,74037.2,8051.16,6840,77140.5,18639.7,29.05,0.760332
14159,12327,75275.5,10500.4,9124,75422.1,13389.5,27.39,0.762427
31368.4,16725,122915,18291.8,9993,119961,16965.8,77.19,0.762427
13201.5,12485,69297.1,5437.38,5001,71254.6,25233,29.88,0.765568
8498.64,8069,69025.5,4277.52,3961,70772.9,9248.46,-28.22,0.765568
26675.7,21841,80043,14800.5,12085,80261.9,50395.8,70.55,0.765568
21565.5,16957,83347.2,12212.5,10048,79653.2,29587.7,57.27,0.76871
16012.6,15099,69501.6,5831.28,5478,69762.5,5647.98,-4.15,0.769758
15840.6,14728,70486.8,7864.74,7105,72543.8,10644.7,14.11,0.769758
12490.9,11933,68600.1,4839.9,4576,69315.5,27106.6,2.49,0.769758
13755.7,13146,68575.6,5406.96,5047,70210.1,4944.42,36.52,0.771852
9609.08,7952,79192.7,7507.5,6524,75415.6,14566.5,-9.13,0.773947
36504.4,23945,99910.4,30951.2,21412,94732.7,76791.8,76.36,0.773947
13279.7,11752,74055.5,8640.84,7381,76722.1,17113.2,7.47,0.774994
25786.3,23185,72888.9,17079.7,14625,76535.6,36755.2,143.59,0.776041
10129.3,8848,75026.3,6767.28,5852,75786.1,14712.4,79.68,0.776041
17011.6,15794,70588.2,7491.12,6926,70883.4,10068.2,19.09,0.779183
11235.6,10106,72861.6,5849.22,5150,74433.9,8025.42,0.83,0.779183
17980.6,15947,73893.1,11638.4,9935,76772.3,9247.68,106.24,0.779183
50696,32680,101665,44444.4,28492,102229,48161.1,148.57,0.78023
11729.3,10982,69995.7,5471.7,5066,70784.3,30774.1,74.7,0.781278
10388.4,9493,71717.2,6516.9,5881,72622.3,18383,-21.58,0.782325
8908,7800,74845.5,7588.62,6552,75904.7,13090,29.88,0.783372
13810.8,12812,70645.1,7034.82,6385,72205.8,9248.46,-19.09,0.78442
13593.9,12326,72277.2,6913.92,6170,73437.7,8104.98,35.69,0.78442
5931.64,5724,67913.3,2625.48,2465,69802.6,5855.46,-16.6,0.78442
17079.6,14804,75609.7,11375.5,10024,74372.1,16878.4,19.09,0.787561
17148.2,16075,69911.5,9722.7,8918,71449.5,28457.5,13.28,0.787561
17128.5,15884,70670.8,7733.7,7105,71335.1,8060.52,27.39,0.788609
9030.4,8698,68040.5,3701.88,3495,69415.3,7761.78,17.43,0.790703
14443.2,13752,68830,5759.52,5445,69321.6,10065.9,2.49,0.791751
7783.28,7552,67543,3903.9,3656,69979.8,20993.7,14.11,0.791751
13340.2,12450,70222.2,5974.02,5550,70542.9,12821.6,-19.09,0.791751
22157.8,18670,77779,15883.9,12803,81306.6,25927.2,95.45,0.792798
12642.6,11813,70138.2,6127.68,5697,70490.4,9045.66,59.76,0.792798
17412.1,16109,70837.3,8557.38,7853,71414.3,27005.2,9.96,0.792798
15394.5,14287,70616.3,6687.72,6194,70759.8,19348.7,48.14,0.794892
18275.7,16157,74129.8,11706.2,10297,74505.2,7849.92,-14.11,0.794892
23026.2,21088,71559.3,9742.98,8948,71358.5,6041.1,10.79,0.79594
16630.8,15560,70045.9,6116.76,5704,70278.4,23169.1,-20.75,0.79594
19932.2,18148,71979,11849,10844,71609.6,16316.8,31.54,0.796987
15454.4,14232,71164.8,6544.98,6001,71476.7,17385.4,22.41,0.796987
12975.8,11700,72682,5983.38,5184,75641.7,12311.5,14.94,0.798034
10540.7,10118,68273.8,4156.62,3918,69527.4,7734.48,12.45,0.799082
17501.8,15964,71849.2,8597.94,7608,74063.4,5647.98,14.11,0.799082
19080.1,15693,79681.1,19791.7,17088,75905.3,41202.7,114.54,0.800129
16228.9,14811,71809.9,7704.84,6902,73159.1,12476.9,11.62,0.801176
9060.32,8709,68179.7,1857.18,1773,68647.6,6098.04,-15.77,0.801176
18818.3,17511,70428.7,6842.94,6420,69853.4,5883.54,15.77,0.802224
23503.5,21328,72220.9,10212.5,9280,72121.7,21370.4,10.79,0.803271
22119.7,20640,70234.4,7170.54,6616,71029.1,11229.7,0,0.805365
14664.2,13204,72783.5,8466.12,7448,74494.6,12703.9,17.43,0.805365
13221.9,11861,73055.5,8615.1,7597,74318.7,6998.16,26.56,0.805365
18617,16841,72447.4,5636.28,4964,74411.6,26795.3,16.6,0.80746
18517.8,15958,76048.4,17502.4,15461,74189.2,33467.5,53.12,0.808507
15958.2,15064,69426.4,7293,6620,72198.5,14026,42.33,0.810602
13754.4,12768,70598.8,7586.28,7028,70742,9699.3,-7.47,0.810602
10227.2,9407,71250.1,5704.92,5042,74152.6,20350.2,-5.81,0.810602
63231.8,49350,83970.9,36790.3,28218,85445,20092,115.37,0.811649
9539.72,8942,69916.7,3944.46,3683,70188.5,12320.9,-7.47,0.811649
32950.1,22407,96372.4,25753.3,18379,91831.2,41342.3,102.09,0.811649
11468.9,10727,70068.5,5155.8,4815,70174.6,16380.8,37.35,0.812696
14801.6,13870,69937.6,6204.12,5687,71495.2,14054,0.83,0.814791
19675.1,17942,71866.5,8179.08,7390,72533.7,6442.8,24.9,0.816886
10283.6,9117,73922.2,7162.74,6269,74879.1,16347.2,73.04,0.817933
11993.8,10173,77266.1,8143.98,7008,76159.2,25133.2,49.8,0.81898
11472.3,10572,71116.9,5899.14,5132,75332.4,35561,38.18,0.820027
12361,11503,70424.5,6717.36,6082,72382.3,8390.46,57.27,0.820027
27387.7,23388,76743.6,19895.5,17173,75925.5,15308.3,58.93,0.820027
9159.6,8856,67782.7,3470.22,3265,69655.2,6528.6,13.28,0.821075
15897.7,13621,76490.2,10389.6,8853,76911,29309.3,34.86,0.821075
15589.7,13680,74684.6,7953.66,6936,75151.5,30920,35.69,0.821075
12182.9,10889,73323.3,7476.3,6484,75565.5,18185.7,24.9,0.824217
9698.16,9437,67349.6,3676.92,3456,69725.3,18267.6,16.6,0.824217
6556.56,6356,67603.9,3059.94,2880,69630.6,8721.96,-2.49,0.825264
16107.2,14908,70807.5,7895.16,7301,70869.4,6997.38,-30.71,0.828406
17707.2,15373,75486.8,7532.46,6573,75102.3,5240.82,102.92,0.829453
14879.8,13805,70638.2,6712.68,5872,74918.6,25958.4,21.58,0.831548
15268,13713,72967.7,10231.3,8989,74592.9,14893.3,25.73,0.833642
10279.6,9797,68764,3596.58,3357,70213.1,24314.2,46.48,0.833642
17998.9,15348,76855.4,9909.9,8476,76622.8,17468.9,17.43,0.834689
9091.6,8726,68281.8,3137.94,2970,69241.8,7955.22,-1.66,0.835737
62692.6,40396,101709,45623,28049,106597,35532.9,166.83,0.836784
11491.3,10816,69627.9,6087.12,5592,71338.6,18155.3,48.97,0.836784
15114.4,13189,75103.1,8238.36,7057,76506.9,18776.9,35.69,0.836784
27042.2,23461,75539.8,14256.1,12333,75754.9,21532.7,-2.49,0.837831
20987.5,17816,77202.4,9244.56,7896,76728.9,42778.3,58.1,0.838879
8922.28,8529,68557.9,3991.26,3721,70295.9,18739.5,10.79,0.838879
5830.32,5732,66660.1,2986.62,2812,69605.7,8156.46,19.09,0.839926
12082.2,11545,68585.7,5157.36,4813,70225,26112.8,12.45,0.839926
11096.9,10345,70299.4,7678.32,6877,73172.4,16943.2,19.92,0.842021
11729.3,11143,68984.4,5702.58,5227,71498.8,12529.1,-4.98,0.843068
16002.4,15377,68201.6,3681.6,3473,69472.3,18312.1,-16.6,0.843068
16721.9,15927,68806.8,5066.88,4767,69658.7,6734.52,-21.58,0.843068
18838,17771,69471,10633.7,9814,71010.1,21308,66.4,0.844115
18940,17118,72511.7,9892.74,8983,72173.1,9934.86,52.29,0.84621
9448.6,8883,69708.8,4619.94,4243,71358.1,6953.7,-19.09,0.847257
7723.44,7475,67714.2,3415.62,3211,69712.3,15007.2,20.75,0.848304
20081.1,18088,72757.3,7293,6325,75565.9,8913.84,96.28,0.851446
32315.6,23604,89723.7,18638.1,14872,82132,21169.2,9.96,0.852493
15576.1,14523,70288.1,8083.14,7222,73350.4,13713.2,29.05,0.852493
10003.5,9573,68483,3648.06,3401,70296.8,5651.88,-24.9,0.854588
6639.52,6472,67232.3,2574.78,2417,69814.1,14954.2,0.83,0.854588
13710.8,11905,75477,8462.22,7169,77358.1,11595.5,-2.49,0.854588
15463.9,14209,71323.9,6614.4,5945,72915.3,48433.3,6.64,0.855635
28575,19757,94786.1,26015.3,18749,90935.1,15911.2,65.57,0.856683
8112.4,7791,68239.5,3688.62,3442,70231.7,29275.7,-4.98,0.856683
10201.4,9856,67832.4,2415.66,2300,68831.6,6399.9,11.62,0.85773
19196.4,14800,85003.7,14656.2,11980,80176,20631.8,72.21,0.85773
9713.12,9329,68234.4,3801.72,3569,69809.3,14628.1,5.81,0.858777
15143.6,13516,73427.9,6842.94,6005,74680.9,17130.4,63.08,0.860872
14244.6,12609,74037.3,8796.06,7609,75760.1,16426,23.24,0.861919
15626.4,14282,71705.1,9338.16,8537,71686.3,8307.78,43.16,0.862966
9015.44,8568,68958.4,3952.26,3685,70289.1,22444.5,-34.03,0.864014
9335.72,8865,69015.9,4041.18,3801,69677.1,25882,-36.52,0.864014
7197.12,6948,67885.8,2799.42,2680,68456.3,5733,33.2,0.865061
12291,11597,69457.9,4480.32,4121,71250.3,18750.4,24.07,0.867155
13608.2,12772,69826.5,5974.02,5608,69813.4,6543.42,-14.94,0.868203
14821.3,13692,70941.2,7225.92,6613,71610.1,8828.82,32.37,0.871345
27113.6,20112,88351.2,22565.4,16072,92013.8,34913.6,82.17,0.871345
46340,32166,94414.5,32994.8,24062,89865.6,17491.5,217.46,0.871345
18566,15548,78257.3,7671.3,6492,77440.9,20730.1,51.46,0.871345
8731.88,8322,68763.8,3649.62,3450,69328,22858.7,-21.58,0.872392
15167.4,13691,72603.2,7789.86,7094,71964.5,28636.9,9.13,0.872392
23349.8,19213,79646.9,15366.8,13072,77040.8,28618.2,63.08,0.872392
22086.4,19156,75561.4,10649.3,9204,75827.4,7434.18,45.65,0.873439
7876.44,7649,67484.7,3318.9,3133,69424.6,4825.86,0,0.873439
18200.9,16214,73566.9,13543.9,11886,74677.3,19016.4,57.27,0.876581
7732.96,7438,68134.9,4502.16,4202,70217.4,14283.4,7.47,0.877628
15785.5,14715,70303.8,7250.1,6806,69812.3,6366.36,33.2,0.878676
12623.5,11820,69991.1,6012.24,5628,70010.3,17879.2,0.83,0.88077
15647.5,14557,70445.4,5920.98,5453,71160.3,16281.7,11.62,0.883912
14787.3,13975,69345.2,4881.24,4571,69984,14203.8,40.67,0.883912
