"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13031.5,10637,80289,11084.6,8896,81659.1,19930.6,22.41,0.629532
6370.24,6087,68585.5,2826.72,2635,70304.3,11160.2,6.64,0.630638
14538.4,13596,70078.6,5741.58,5281,71251.7,8129.16,-31.54,0.630638
11277.8,9710,76117.6,8094.84,6871,77209.1,18040.6,32.37,0.631745
12109.4,10940,72541.5,8968.44,8049,73022.2,9728.94,40.67,0.632851
15706,14676,70135.3,6357,5736,72631.2,6374.94,66.4,0.632851
16686.5,14319,76371.8,10674.3,8866,78902.7,21699.6,85.49,0.635064
24484.8,21992,72964.4,11806.9,10540,73413.1,21588.8,29.88,0.635064
20476.2,19154,70059.8,9121.32,8442,70809.6,24089.5,37.35,0.639489
13098.8,11942,71884.6,7955.22,7070,73741.6,7101.12,14.11,0.639489
6317.88,6069,68223.5,3506.1,3229,71160,13430,-35.69,0.639489
70025,42745,107361,54475.2,33252,107365,57763.7,121.18,0.641702
7815.92,7518,68133,3256.5,3059,69767.2,4871.1,-30.71,0.642808
16636.9,15641,69708.8,6531.72,6068,70544.3,11083,24.9,0.646128
17122.4,14887,75376.8,10320.2,8699,77749.6,23084.9,59.76,0.646128
13906.7,12799,71207.8,8136.96,7266,73391.7,6083.22,16.6,0.646128
18116.6,15173,78250,13327.1,11125,78508.2,7952.1,-42.33,0.647234
22528.4,20669,71431.7,6979.44,6272,72928,13270.1,26.56,0.649447
13572.1,12640,70368.9,5492.76,4896,73524,13291.2,-31.54,0.65166
15559.1,14239,71611.8,7703.28,6706,75282.2,6942,21.58,0.65166
26322.1,19392,88956.6,16089.1,12856,82017.2,11914.5,53.12,0.652766
15874.6,14815,70223.3,4267.38,3906,71599.3,13145.3,25.73,0.653872
19041.4,17601,70899.1,8000.46,7325,71579.3,29801.5,33.2,0.660511
9363.6,8648,70958.9,6844.5,6149,72948.6,10597.1,48.97,0.661617
20787.6,18062,75425.5,15253.7,13191,75783.9,13140.7,78.02,0.664936
21649.8,18567,76417.5,17801.9,14995,77803.8,18217.7,25.73,0.669362
20388.4,19063,70092.7,4343.82,4011,70974,9398.22,-1.66,0.669362
35304.2,23799,97218.3,25375,18627,89277.6,30829.5,134.46,0.670468
11415.2,10891,68690.1,3151.2,2966,69628.1,15505.6,4.15,0.670468
10653.6,10048,69485.6,5260.32,4824,71463.6,16453.3,16.6,0.674894
11404.3,10720,69719.3,4396.08,4036,71382.9,22978.8,-9.96,0.676
15259.9,14209,70383,8034,7353,71605.6,17670.1,-19.09,0.676
15918.8,13953,74769.2,10461.4,8973,76406.5,24429.6,5.81,0.677106
13600,12648,70468.8,5781.36,5105,74218.8,7436.52,2.49,0.679319
23793.9,21027,74159.7,14551.7,12320,77407.4,10169.6,37.35,0.683745
10680.8,10083,69421.2,5130.84,4619,72798.2,7283.64,-37.35,0.683745
17312.8,16057,70661.5,6832.8,6260,71532.7,7299.24,27.39,0.683745
15950.1,14705,71085,7827.3,7025,73020.6,9123.66,-19.09,0.685957
19250.1,17293,72953,8422.44,7609,72542.1,29948.1,-49.8,0.685957
17272.7,16197,69888.4,3420.3,3181,70466.1,12698.4,-0.83,0.687064
18466.1,14594,82924,9062.82,7354,80764.3,6635.46,-29.05,0.687064
49944.6,33230,98500.5,31714,22771,91274.4,30218.8,80.51,0.68817
12042.8,11126,70936.3,6532.5,6046,70809.4,5486.52,10.79,0.68817
24961.4,21892,74724.7,13323.2,11756,74272.5,5535.66,21.58,0.689277
10223.1,8993,74500.4,6827.34,5941,75313.3,31980,-79.68,0.689277
23713.6,21304,72948.6,8419.32,7704,71621,6963.84,-0.83,0.690383
27726.3,18972,95776.5,20624.8,13617,99263,46800.8,52.29,0.690383
10696.4,9992,70156.1,6451.38,5944,71130.2,6443.58,-18.26,0.691489
14101.8,11512,80279.6,9703.2,8284,76763.5,34015,95.45,0.692596
18563.3,15133,80391.6,12657.8,9817,84500.8,53082.1,14.94,0.692596
14922.6,12177,80312.7,11584.6,9629,78845.8,8678.28,0,0.692596
40905.4,23995,111722,47749.3,28854,108453,23534.9,205.84,0.695915
20666.6,18964,71419.7,6007.56,5584,70507.1,18039.1,21.58,0.695915
17085,15945,70221.5,7521.54,6868,71772.2,32206.2,28.22,0.697021
28039.8,23568,77970.8,17789.5,15092,77249.5,19613.1,121.18,0.698128
13381.7,12681,69157.4,6193.98,5636,72024.3,6916.26,-6.64,0.699234
15232.7,13954,71541.4,6711.9,6138,71663.6,8332.74,57.27,0.70034
8126,7808,68205.1,3534.96,3304,70117.2,7843.68,-15.77,0.702553
68199.2,51045,87560.1,43787.6,29381,97670.8,66949.7,158.53,0.702553
17403.9,16221,70315.2,7733.7,7065,71739,13068.9,14.94,0.705872
6166.92,5917,68304.1,2932.8,2745,70019.7,7062.12,-9.13,0.706979
14951.2,13942,70279.7,6332.04,5886,70502.3,17222.4,33.2,0.710298
13464,12225,72178.1,8275.8,7469,72615.2,7115.94,32.37,0.711404
16427.4,14509,74201.4,8610.42,7408,76173.4,15063.4,1.66,0.712511
12303.9,11615,69423.1,5332.86,4882,71588.4,5155.02,20.75,0.716936
20591.1,18744,71994.1,10224.2,8908,75219.5,22169.2,50.63,0.719149
15677.4,14581,70463.9,5796.18,5369,70750.3,11668,0.83,0.721362
16904.8,15725,70453,6505.2,5993,71137.1,18667,-19.92,0.724681
17794.9,16101,72430.8,9041.76,8089,73255.1,21329.1,104.58,0.725787
12744.6,11985,69689.4,4289.22,3997,70327.3,23021.7,32.37,0.725787
7766.96,7502,67850.6,3208.14,3047,69001.9,11160.2,-4.15,0.730213
20427.2,18976,70547.9,7089.42,6560,70825,12014.3,19.92,0.730213
9610.44,8917,70632.5,6249.36,5673,72194.3,5097.3,19.09,0.730213
44975.2,35591,82815.7,25725.2,20267,83185.7,42178.5,75.53,0.731319
5281.56,5124,67551.2,2311.92,2184,69374.5,7313.28,-1.66,0.732425
11411.8,9661,77412.4,8195.46,7085,75807.7,7042.62,8.3,0.733532
15206.8,13065,76279.8,7218.9,6116,77354.1,17105.4,14.94,0.733532
17145.5,15721,71474.4,9963.72,9021,72384.7,17163.9,-39.84,0.734638
21626,16756,84583.7,12855.2,10420,80851.9,25322.7,63.91,0.734638
21059.6,17521,78771.9,13569.7,11501,77323.8,17811.3,51.46,0.734638
16978.9,15713,70815.9,8909.94,8029,72726.6,7732.92,44.82,0.735745
19117.5,16900,74135.3,10257,8760,76735.5,43446,64.74,0.736851
26273.2,22364,76991.5,19198.9,15969,78791.4,8845.98,27.39,0.737957
11211.8,10436,70408.1,6318.78,5788,71545.9,27754.7,69.72,0.737957
20897.1,18681,73310.4,12224.2,10788,74260.5,27310.1,45.65,0.737957
17055.8,15788,70798.5,7826.52,7201,71228.8,11376.3,-15.77,0.739064
15147,14161,70099.1,5958.42,5465,71453.1,12795.1,17.43,0.739064
17376,14089,80825.9,10034.7,8281,79414.8,21410.2,58.1,0.74017
12023.8,10954,71936.2,5879.64,5171,74517.1,8129.16,63.91,0.74017
17697.7,14543,79752.1,9175.14,7474,80452.5,36137.4,24.07,0.743489
7616.68,7158,69735.5,4354.74,4030,70816.9,13164.8,12.45,0.743489
14023,13003,70676.7,5556.72,5019,72557.3,9440.34,76.36,0.744596
21544.4,17981,78523.8,15755.2,13261,77862.5,25070.8,58.93,0.744596
14093,12115,76236,7317.96,6255,76673,16273.1,29.05,0.745702
18912.8,16494,75146.8,11095.5,9459,76874.4,4981.86,-16.6,0.745702
7004.68,6692,68598.1,2693.34,2560,68949.5,7139.34,-26.56,0.745702
14787.3,12353,78450.5,9492.6,7893,78817.6,14451.1,66.4,0.745702
17263.2,16045,70511.6,6711.9,6144,71593.6,20950,-19.92,0.746808
16630.1,14812,73580.1,10938.7,9836,72883.3,10127.5,-5.81,0.747915
11789.2,11406,67737.5,2125.5,2023,68856.5,6612.84,15.77,0.749021
23738.1,17023,91388.2,28817.1,20930,90232.1,41547.5,96.28,0.75234
13466.7,10554,83622.8,13348.9,11015,79422.1,41020.2,85.49,0.754553
12477.3,11367,71937.5,8307.78,7583,71799.9,42453.8,52.29,0.75566
20455.8,14573,91991.3,20633.3,16105,83963.2,7338.24,4.98,0.756766
18353.9,16693,72056.5,12905.9,11633,72706.9,5273.58,23.24,0.756766
16072.5,14272,73803.7,9639.24,8440,74848,24799.3,-39.84,0.756766
26082.8,19578,87310.2,15238.9,11651,85717.4,10339.7,84.66,0.757872
14925.3,14125,69249.3,6042.66,5632,70314.6,11363,43.16,0.757872
56561,36393,101854,41151.2,27012,99840.4,7545.72,169.32,0.758979
40253.3,26658,98958.6,22630.1,15674,94620.9,45120.7,78.85,0.760085
28892.5,21633,87528.3,18665.4,14349,85250.2,26277.4,4.15,0.760085
15910.6,12944,80556.2,7561.32,6444,76899.2,8424,30.71,0.761191
18928.5,15620,79417.2,13464.4,11616,75964.2,5849.22,3.32,0.761191
28745.6,19159,98328.4,23251,16331,93305.9,34354.3,78.85,0.762298
27464.5,24814,72536.3,11587.7,10519,72194.1,12100.1,78.02,0.764511
11100.3,10637,68390.6,3358.68,3184,69131.4,10530,-19.92,0.765617
16940.8,16037,69229.6,3985.8,3757,69527.1,5963.88,-7.47,0.766723
31037.2,26024,78160.8,16390.1,13413,80082.3,38447,113.71,0.766723
16765.4,14513,75707.1,8165.82,7053,75876.3,22344.7,88.81,0.766723
19693.5,17856,72280,9258.6,8344,72719.5,14194.4,35.69,0.768936
12226.4,11495,69705.9,5710.38,5243,71378.1,9943.44,-34.86,0.771149
17402.6,15708,72605.9,5293.86,4488,77303.6,19599.8,4.15,0.773362
12306.6,10894,74034.1,9772.62,8538,75012.7,7133.1,2.49,0.776681
13947.5,12570,72717.8,4911.66,4211,76440.4,5077.02,19.92,0.777787
19306.6,17370,72842.5,7310.94,6259,76550.5,7695.48,-8.3,0.777787
6218.6,5992,68014.4,3097.38,2872,70678.9,9143.16,8.3,0.778894
12962.8,11007,77181.1,8438.82,7026,78714.3,10731.2,6.64,0.778894
16340.4,13890,77097.5,9654.84,8194,77219.9,22393,-4.15,0.778894
5427.76,5332,66713,2328.3,2196,69484.3,6796.14,-3.32,0.78
17199.2,14951,75390.9,11941.8,10347,75637.2,17567.9,-9.13,0.781106
13876.1,13104,69397.3,5196.36,4824,70594.7,5612.88,-28.22,0.782213
17562.4,16013,71877,7549.62,6893,71778.9,13752.2,-35.69,0.783319
13323.2,12072,72328.7,8090.94,7064,75063.4,24261.9,-7.47,0.784425
12214.8,10749,74473.1,8920.08,7737,75557.2,6438.12,-7.47,0.788851
9892.64,9461,68526,3344.64,3053,71796.4,9012.9,-54.78,0.789957
23952.3,17159,91482,16821.5,13727,80309.8,17452.5,73.04,0.789957
14527.5,13796,69011,4644.12,4340,70128.4,9784.32,-24.9,0.789957
12476.6,11308,72308.9,6464.64,5704,74275.4,9984,-6.64,0.791064
14995.4,13180,74562.7,8160.36,7096,75366,9150.18,-2.49,0.794383
28638.9,20412,91949.7,23300.9,18049,84605.8,6139.38,46.48,0.795489
11570.9,10628,71350.1,6662.76,6056,72102.2,25444.4,37.35,0.796596
15141.6,14104,70357.2,5794.62,5324,71329.1,6404.58,7.47,0.796596
21213.3,18913,73506.8,12926.9,11093,76370.7,13264.7,19.92,0.798808
15201.4,13797,72206.9,6799.26,5953,74852.4,10805.3,2.49,0.799915
8532.64,8221,68020.3,3102.84,2909,69903,4641.78,-29.05,0.802128
11954.4,11189,70019.1,8252.4,7277,74320.4,20716,56.44,0.802128
11795.3,11244,68749.2,3995.16,3736,70082.1,6918.6,5.81,0.802128
14232.4,13196,70683.1,6895.98,6008,75222.2,29164.2,-28.22,0.803234
11400.2,9909,75398.5,6197.88,5321,76336.1,5310.24,86.32,0.805447
17614.7,16336,70665.9,6537.96,5980,71650.8,21319,-45.65,0.812085
12646.6,11676,70984.1,7011.42,6328,72613.9,7636.2,-27.39,0.812085
17138.7,15715,71473.3,7035.6,6363,72463.5,16674.1,61.42,0.812085
11568.2,10617,71407.3,6441.24,5833,72369.8,26725.9,-1.66,0.813191
9424.8,8902,69384.8,4470.96,4106,71361.1,6766.5,-22.41,0.813191
90353.6,55710,106290,82782.2,45018,120512,58994.5,270.58,0.815404
19029.1,16490,75627.2,12944.1,10935,77577,5653.44,39.84,0.816511
15023.9,13981,70424.7,5407.74,4990,71022.4,9824.1,5.81,0.816511
44040.9,28272,102089,30312.4,20284,97936.8,11292.8,103.75,0.818723
19854,17059,76273.5,11005,9231,78130.8,18072.6,-19.92,0.820936
12392.3,10672,76100.4,7811.7,6764,75687.1,11292.8,19.09,0.820936
29792.2,26202,74515.6,15197.5,13395,74355,21065.5,76.36,0.822043
9107.24,8733,68344.5,4275.96,4013,69830.4,17367.5,34.03,0.823149
24361,17751,89939.9,23329,17519,87270.4,47342.1,39.84,0.824255
28507.6,23441,79701.2,19560.8,15901,80620,13671.8,-57.27,0.824255
11752.4,11212,68695,6193.98,5685,71403.5,8211.06,9.13,0.825362
15266.7,12438,80440.4,8899.8,7598,76764.6,5042.7,15.77,0.825362
30449,20492,97379.9,27581.6,20316,88973.5,27232.9,136.12,0.827574
11922.4,11393,68581.5,5130.06,4789,70203.3,7723.56,-5.81,0.827574
19371.8,15313,82906.9,13313,10921,79890.4,31671.1,34.03,0.832
16290.1,15252,69996.5,6481.02,5980,71026.8,10426.3,-1.66,0.833106
20513.6,17736,75799.3,12154,10485,75967.8,21141.1,4.98,0.833106
24735.7,19241,84251.2,14876.9,11892,81985.8,35552.4,57.27,0.835319
11319.3,10316,71909.7,8055.06,7333,71989.1,22508.5,-9.13,0.837532
18487.8,15040,80559.8,16862,14228,77668.7,8590.92,34.86,0.837532
12058.4,11376,69467.5,5896.8,5496,70315.3,23761.1,-27.39,0.837532
13662.6,12698,70514.2,9229.74,8467,71439.7,21026.5,1.66,0.838638
17935,16924,69451,7306.26,6913,69264.2,6601.14,19.09,0.838638
9917.12,9372,69347.9,5111.34,4737,70715,5276.7,38.18,0.839745
16083.4,14838,71036.5,8314.02,7662,71113,5934.24,76.36,0.840851
18781.6,17328,71033.6,8005.14,7404,70857,10218.8,46.48,0.840851
27450.2,21552,83471.6,13194.5,10636,81300.6,31329.5,104.58,0.841957
9456.76,9027,68656.1,4111.38,3811,70701.5,12397.3,17.43,0.847489
33458,25947,84507.1,22086.5,17494,82740.3,39149.8,61.42,0.848596
10624.3,10066,69171,4926.48,4586,70401.6,6068.4,-25.73,0.853021
10382.2,9931,68513.8,3498.3,3254,70456.2,14469,25.73,0.853021
20115.8,18300,72038.6,9962.16,9121,71579.9,6996.6,3.32,0.853021
10725,10064,69840.1,5162.82,4768,70962.8,14624.2,26.56,0.854128
23384.5,21330,71848.5,9907.56,9034,71873.1,14958.8,26.56,0.854128
15219.8,14289,69804.9,6707.22,6009,73151,8236.02,43.99,0.854128
5346.16,5253,66698.3,2528.76,2369,69955.6,8058.96,-20.75,0.860766
15696.4,14380,71535.6,7088.64,6392,72678.5,20224.6,21.58,0.864085
52308.3,29909,114617,42069.3,24285,113529,47341.3,156.04,0.864085
17390.3,15501,73523.8,12171.1,10832,73638,10976.9,44.82,0.867404
11923.1,10792,72404.9,8437.26,7633,72441.3,10117.4,33.2,0.867404
17531.8,15090,76140.6,11049.5,9418,76888.8,16857.4,109.56,0.868511
8696.52,7746,73578,6757.14,5850,75698.4,4809.48,24.07,0.868511
22382.9,17953,81706.9,17106.2,14365,78041.8,46120.6,80.51,0.872936
12580,11517,71584.9,8906.82,7856,74302.1,5959.98,45.65,0.872936
21574.4,17956,78742.3,13228,11096,78128.3,21550.6,-4.15,0.872936
28287.3,21128,87743.2,17702.1,14353,80828,9706.32,53.95,0.875149
59370.8,43158,90155.4,64603.5,49998,84680.5,7251.66,298.8,0.876255
12808.5,12296,68267.5,3946.02,3704,69818.1,8416.2,100.43,0.881787
10301.3,9903,68172,3840.72,3570,70505.7,6048.9,53.95,0.884
30831.9,19302,104683,37757.5,27246,90819.7,56368.3,150.23,0.886213
14796.8,12522,77441.5,8658.78,7267,78087.5,18036.7,15.77,0.887319
11587.2,10833,70098.7,5716.62,5053,74143,27444.3,-19.92,0.889532
16643.7,15332,71142.7,7431.06,6592,73877.7,16060.2,63.08,0.893957
17468.5,15081,75911.2,8636.94,7405,76439,13873.9,20.75,0.89617
14198.4,13389,69497.8,5591.04,5104,71789.7,11569.7,74.7,0.89617
22185.7,17601,82606.7,13996.3,11369,80681.1,46275.1,23.24,0.897277
12924.8,12233,69242,6075.42,5476,72709.8,18888.5,24.07,0.897277
16163.6,15049,70389.9,4849.26,4292,74045,10696.1,-18.26,0.898383
13870.6,12164,74730.9,9586.98,8328,75443.4,28856.1,13.28,0.898383
46988.7,30069,102413,28851.4,20477,92338.1,10551.1,119.52,0.900596
25028.8,18337,89452.2,32203.1,22361,94381.3,34519.7,126.99,0.900596
17883.3,15380,76202.9,14859.8,13032,74727.6,18454.8,66.4,0.901702
7545.28,7138,69275.4,3563.04,3354,69620.6,14209.3,-37.35,0.901702
14205.9,13469,69121.4,5137.86,4800,70148.9,9949.68,77.19,0.902808
33248.6,22756,95754.1,45329.7,26912,110387,16133.5,101.26,0.905021
17955.4,16052,73307.1,9094.8,8008,74430.2,14731.9,24.9,0.905021
14663.5,13449,71454.3,8067.54,7252,72906,13575.1,44.82,0.905021
13738,12422,72479.2,8564.4,7774,72199.2,12436.3,8.3,0.906128
8558.48,8084,69382.6,3648.84,3404,70249.8,9907.56,20.75,0.906128
15258.5,13432,74447.8,9797.58,8492,75611.7,22237.8,16.6,0.907234
30425.9,23497,84861.6,14809.9,10660,91048.7,26239.2,-11.62,0.907234
10788.2,9869,71640,8076.12,7328,72226.6,4715.1,3.32,0.90834
24551.4,20078,80137.5,16184.2,13559,78224.7,8329.62,34.03,0.909447
18323.3,15218,78908.8,16373,14254,75278.5,35131.2,13.28,0.909447
17939.1,16589,70869.6,7603.44,7040,70781.1,11301.4,53.12,0.910553
10469.3,10004,68584,4135.56,3852,70360.4,8974.68,-14.94,0.910553
7662.24,7425,67630,3726.06,3497,69828.7,8933.34,-4.98,0.912766
17598.4,14838,77728.1,17285.6,15034,75351.1,40893.8,141.93,0.920511
39648.1,20543,126485,18588.2,12367,98503.7,20616.2,146.08,0.921617
10236.7,9803,68435.5,3339.18,3158,69295.9,14087.6,78.02,0.921617
6721.12,6339,69486.6,3554.46,3223,72275.9,7272.72,43.99,0.921617
10916.7,10279,69601.9,4337.58,3967,71658.1,17633.5,18.26,0.922723
10020.5,9433,69617.5,5449.08,4868,73358.8,14365.3,36.52,0.927149
17182.9,16046,70179.5,6639.36,6151,70739.2,18571.8,30.71,0.927149
6355.96,6036,69010,3634.8,3400,70061.8,8856.9,3.32,0.929362
18004.4,14692,80311.3,13233.5,11292,76803.9,17706,46.48,0.929362
15761,14573,70878.7,9494.16,8736,71223.6,5141.76,-16.6,0.934894
16357.4,15261,70244.3,12663.3,11552,71840.5,6203.34,-22.41,0.934894
18222.6,17013,70195.7,7737.6,7085,71572.5,23706.5,2.49,0.937106
23478.4,18324,83970.6,15603.1,12664,80745.9,24817.3,35.69,0.938213
21131,17788,77852.6,14237.3,11745,79443,4847.7,31.54,0.940425
29017.6,24587,77345.8,19181.8,17062,73678.1,8453.64,4.98,0.941532
39671.9,28969,89748.9,25398.4,18713,88949.2,63550.5,69.72,0.941532
11187.4,10624,69011.2,4524,4048,73242.3,6827.34,20.75,0.944851
12336.6,11572,69866,5502.9,5012,71954.9,25283.7,-9.96,0.947064
5930.96,5769,67375.9,2737.8,2532,70862.7,14622.7,-40.67,0.94817
20644.1,19224,70377.3,7349.94,6757,71286.9,15332.5,56.44,0.94817
13146.4,12068,71392.5,7473.18,6648,73670.6,14563.4,45.65,0.949277
21455.4,19557,71897.5,11512,10321,73098.7,10830.3,45.65,0.950383
24690.1,20031,80779.4,11834.9,9362,82847.1,36661.6,26.56,0.952596
14438.4,13338,70943,5722.08,5079,73833.9,17770.7,22.41,0.958128
11101.7,10175,71504.6,9469.2,8402,73860.2,23222.2,39.84,0.958128
7970.96,7492,69725.7,4140.24,3804,71328.8,17475.1,86.32,0.96034
14853.2,12496,77898.7,10071.4,8492,77724.5,14197.6,3.32,0.96034
12450.8,11328,72031.7,7107.36,6268,74312.1,45790.7,-13.28,0.969191
15667.9,14872,69043.2,4105.92,3749,71775.3,24219,16.6,0.971404
23000.3,20648,73002.2,11986.3,10913,71981.3,11531.5,29.05,0.973617
18987,16483,75491.7,12413.7,10971,74154.1,9118.98,34.86,0.974723
17645.3,13863,83416.6,12157.1,9739,81807.8,24793.1,31.54,0.97583
23324,20135,75915.7,17368.3,15035,75706.4,21386,4.98,0.978042
12382.1,11665,69564.9,5188.56,4825,70474.1,7131.54,40.67,0.979149
15391.8,13428,75120.4,11611.1,10056,75670.6,12089.2,91.3,0.980255
11177.2,10604,69078.3,4049.76,3816,69550.6,5550.48,6.64,0.980255
16855.2,15893,69503.5,4417.14,4141,69906.2,10543.3,66.4,0.982468
12731,11365,73412.8,10008.2,8705,75347,10985.5,15.77,0.983574
14652,13389,71717.9,8604.96,7488,75311.8,10266.4,-16.6,0.983574
15645.4,14569,70378.2,7806.24,7092,72136.2,11176.6,-17.43,0.986894
22594.4,19701,75160.9,12808.4,10853,77343.6,28685.3,78.02,0.986894
14053.6,13077,70430.1,6087.12,5565,71684.7,17053.1,15.77,0.989106
16981,15111,73646,13574.3,11839,75142.1,16497,38.18,0.990213
17245.5,14838,76169.3,11241.4,9930,74190.7,17177.9,0,0.992425
12680.6,11955,69513.9,4945.2,4571,70901,7683,29.88,0.993532
18631.3,17319,70501.9,6878.82,6363,70848.7,9005.88,32.37,0.994638
24769.7,20337,79820.3,13124.3,10813,79544.3,44775.1,4.15,0.995745
36993.4,24508,98922.7,28899.8,20293,93331.5,25250.9,151.06,0.996851
16369,14988,71574.3,7112.82,6453,72237.1,12551,0.83,0.997957
40560,24368,109083,34079,20364,109674,73017.4,138.61,1.00017
15203.4,13683,72818.3,10542.5,9423,73321.9,15464.3,54.78,1.00238
14357.5,11887,79156.6,8499.66,7292,76389.7,14655.4,96.28,1.0046
9875.64,9187,70448.5,5826.6,5279,72334.2,6833.58,2.49,1.0057
30877.4,22293,90772.2,19276.1,14429,87551.5,22444.5,51.46,1.0057
19750.6,18171,71233,10045.6,9142,72013.8,11097.8,-16.6,1.0057
9327.56,8828,69244.6,3501.42,3212,71441.2,9891.96,5.81,1.00681
13983.5,13233,69252.9,4962.36,4553,71428.3,9391.2,-17.43,1.00791
22200,19513,74560.4,17872.1,15385,76130.5,23779.9,78.85,1.01123
35615,25853,90282.2,35823.1,24944,94118.8,54455.7,126.16,1.01234
12607.9,11919,69323.8,4172.22,3874,70581,11604.8,17.43,1.01234
12323.6,10633,75956.2,11749.1,10180,75637.7,7241.52,53.95,1.01455
22164.6,16580,87610.3,16640.5,12604,86524.4,51921.5,84.66,1.01455
22646,19235,77157.8,12614.9,10527,78534.5,11180.5,37.35,1.01677
31349.4,26836,76558,18010.2,16192,72895,8000.46,34.86,1.01787
19050.9,18004,69346.7,3994.38,3724,70294.2,16503.2,-14.94,1.02008
16052.8,14413,72992,11675.8,10432,73349.9,31973,48.14,1.02008
11878.9,11264,69113.7,4511.52,4200,70396.9,6215.04,34.86,1.02008
12656.2,12061,68769.9,4581.72,4240,70817.8,27328.1,4.98,1.02119
54098.1,35295,100450,32703.8,19890,107757,59028.8,113.71,1.02119
40521.9,31621,83983.5,15899.5,12105,86079.4,27736.8,68.89,1.02119
10538,10130,68175.3,3612.96,3406,69518.2,17706.8,19.92,1.0223
15452.3,14708,68852.5,5372.64,5000,70420.3,31342,26.56,1.0223
18991,16480,75521.7,10624.4,8952,77779.2,44232.2,36.52,1.0234
14165.8,13364,69467.8,5411.64,5032,70480.4,14377,45.65,1.02451
12660.9,9998,82991.2,10928.6,9155,78232.2,20320.6,43.99,1.02451
8293.96,7828,69437,3934.32,3596,71701.8,11154,-42.33,1.02562
15287.8,13826,72464.8,8246.94,7402,73017,22442.2,55.61,1.03004
11575.6,10919,69477.2,4218.24,3963,69756.9,18698.2,-9.13,1.03115
7255.6,6817,69752.5,2694.9,2517,70168,4888.26,9.96,1.03226
13619.7,12672,70437.3,4718.22,4360,70920.5,5215.86,18.26,1.03336
11848.3,11123,69809.5,4072.38,3819,69884.1,6379.62,-4.15,1.03336
23623.2,21345,72530.8,10859.2,9845,72287,9249.24,-24.9,1.03447
8895.76,8436,69107.7,3171.48,2960,70218.3,4977.18,15.77,1.03447
24420.8,14869,107636,28729.7,19337,97369.4,33050.2,143.59,1.03557
5945.24,5735,67938.5,3410.16,3179,70301.4,8297.64,20.75,1.03557
16314.6,15293,69913.8,5776.68,5328,71054.9,14592.2,24.07,1.03557
11188,10646,68872.8,4372.68,4062,70548.5,25564.5,-14.94,1.03779
10369.3,9869,68858.4,5559.06,5072,71829.4,5401.5,9.96,1.03779
14901.5,13724,71159,6769.62,5877,75489.8,26467,25.73,1.03889
7069.28,6766,68473.6,3251.82,3059,69667,5951.4,29.05,1.04221
11227.5,10312,71354.2,7302.36,6472,73944.3,11556.5,43.16,1.04443
20857,15853,86222.3,11126.7,9008,80950.2,22396.9,48.14,1.04664
8561.88,8264,67898.3,3049.02,2837,70433.8,4929.6,61.42,1.04774
16258.8,15228,69972.2,6105.84,5697,70239.1,6968.52,35.69,1.04774
29483.4,26407,73171,7150.26,6020,77840.4,36731.8,40.67,1.04885
